724459 KAISER MEM (AWOS)      MO  -6  N38  6  W092 33   265   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5149 J8   883  5275 J8  1776  1888 J8   429  8615 16742  3.3  2.7  3.25  0.20  25.25  14.16  19.68  21.63  74    54    96  1.7
 10  3324 J8  1090  3189 J8  1957  1594 J8   336  6683 15357  4.9  4.4  2.04  0.21  20.12   7.90  14.13  16.37  72   153    19  2.9
 11  2417 J8   431  2570 J8  1041  1290 J8   201  4994 14097  5.2  4.2  1.45  0.21  10.09   0.59   5.61   6.98  69   390     0  3.5
 12  1702 J8   521  1716 J8  1444  1041 J8   228  4183 13441  6.3  5.9  1.29  0.23   7.72  -0.46   3.77   4.80  74   456     0  2.6
 13  4492 J8  2041  4484 J8  1819  1728 J8   518  8105 16540  4.8  4.3  2.22  0.15  18.61   8.23  13.47  15.00  72  2507   729  2.8
 1992
  1  2061 J8   647  2299 J8  1701  1111 J8   223  4617 13858  4.9  4.7  1.07  0.25   6.66  -1.39   2.91   3.90  71   486     0  3.3
  2  2966 J8   661  2937 J8  1798  1525 J8   363  6094 15059  5.3  4.3  1.23  0.28   8.91  -1.09   4.05   5.40  71   418     0  2.8
  3  3842 J8  1430  3221 J8  2222  1917 J8   360  8051 16489  5.6  5.3  1.39  0.28  12.84   1.80   7.48   9.26  68   342     1  3.3
  4  4732 J8  1811  3482 J8  2620  2374 J8   454  9877 17869  5.4  5.2  1.83  0.29  20.19   5.88  13.73  15.61  60   163     4  3.2
  5  6862 J8   761  5543 J8  1768  2875 J8   638 11113 18978  3.2  2.8  2.22  0.29  21.94   9.76  16.07  17.85  68    94    17  2.2
  6  7044 J8   748  5459 J8  1719  3003 J8   546 11596 19485  4.4  3.8  3.05  0.28  26.19  14.99  20.85  22.26  72    16    84  2.3
  7  6970 J8  1198  6016 J8  2182  2640 J8   515 11285 19108  3.0  2.3  3.45  0.27  29.09  18.88  23.85  25.44  77     1   176  2.5
  8  6080 J8   933  5333 J8  1791  2486 J8   506 10218 18042  2.4  2.0  3.04  0.24  27.85  16.10  21.84  23.83  72     3   115  1.8
  9  5209 J8  1320  6004 J8  2505  1585 J8   365  8570 16711  2.4  2.1  2.84  0.21  25.31  12.56  18.85  21.22  72    55    73  2.4
 10  3900 J8  1178  5098 J8  2345  1235 J8   337  6636 15325  2.6  2.4  1.86  0.18  20.54   6.35  13.46  16.38  64   157     6  2.3
 11  1506 J8   795  1013 J8  1411  1063 J8   323  4962 14073  8.4  7.8  1.43  0.15   9.24   2.26   5.85   6.93  74   377     0  3.0
 12  1522 J8   645  1592 J8  1598   902 J8   194  4178 13437  7.0  6.3  1.33  0.13   6.98  -2.82   2.30   3.89  65   504     0  2.9
 13  4391 J8  2089  4000 J8  1789  1893 J8   756  8100 16536  4.6  4.1  2.06  0.24  17.98   6.94  12.60  14.33  69  2616   476  2.7
 1993
  1  1741 J8   836  1893 J8  1826   976 J8   224  4644 13882  7.6  6.9  1.27  0.12   4.38  -4.93  -0.23   1.13  67   577     0  2.8
  2  2536 J8  1063  2432 J8  1970  1348 J8   308  6111 15075  7.4  6.4  1.01  0.13   5.08  -5.34  -0.15   1.73  63   517     0  2.7
  3  3432 J8  1580  3069 J8  2906  1663 J8   333  8038 16486  6.9  6.5  1.17  0.14  10.27   0.58   5.42   7.02  63   400     0  3.0
  4  4819 J8  1539  3577 J8  2294  2351 J8   408  9868 17866  6.9  6.4  1.61  0.16  16.82   5.46  11.35  12.94  64   217     1  3.4
  5  6351 J8  1511  5343 J8  2284  2527 J8   506 11110 18978  5.7  4.2  2.37  0.18  22.66  10.97  16.86  18.60  72    70    23  2.5
  6  7070 J8   819  6324 J8  1488  2522 J8   433 11597 19485  4.8  3.9  3.24  0.18  27.80  16.58  22.35  23.78  77    13   129  2.4
  7  7026 J8   695  6312 J8  1549  2515 J8   534 11289 19112  4.6  3.6  4.05  0.18  30.82  20.82  25.51  27.09  77     0   232  2.3
  8  5896 J8  1285  5644 J8  2357  2124 J8   529 10226 18044  4.1  3.7  3.88  0.17  30.50  19.20  24.47  26.51  74     2   205  2.0
  9  4421 J8  1396  4071 J8  2345  1907 J8   435  8581 16716  5.9  5.1  2.85  0.14  22.94  11.96  17.21  19.01  76    61    35  2.4
 10  3242 J8  1262  3640 J8  2422  1373 J8   288  6648 15325  5.6  5.1  1.90  0.12  17.92   5.74  11.66  14.26  68   206     5  2.1
 11  1858 J8   933  1979 J8  2077  1019 J8   270  4971 14073  7.4  7.0  1.34  0.10  10.89   0.41   5.58   7.31  65   380     0  3.1
 12  1713 J8   736  2454 J8  2066   815 J8   177  4179 13435  6.6  6.3  1.18  0.09   7.65  -2.45   2.67   4.34  65   488     0  3.0
 13  4175 J8  2048  3895 J8  1642  1762 J8   649  8105 16540  6.1  5.4  2.16  0.14  17.31   6.58  11.89  13.64  69  2932   630  2.6
 1994
  1  1498 J8   599  1259 J8  1291  1001 J8   187  4635 13872  8.0  7.6  0.93  0.08   1.51  -6.97  -2.37  -1.13  71   653     0  2.7
  2  2477 J8  1193  2772 J8  2845  1162 J8   321  6095 15063  6.9  6.6  1.05  0.09   6.84  -4.55   1.28   3.16  59   481     0  3.1
  3  4008 J8  1500  4001 J8  2563  1681 J8   344  8021 16475  5.9  5.6  1.30  0.11  14.88   1.02   8.56  10.93  51   324     2  3.1
  4  4651 J8  1795  3869 J8  2981  2094 J8   422  9854 17855  6.4  5.8  1.79  0.13  19.16   7.44  13.44  15.00  59   171    20  3.7
  5  6484 J8  1616  5862 J8  2609  2319 J8   509 11102 18971  4.9  4.3  2.33  0.15  23.08   9.55  16.71  18.94  68    82    19  1.7
  6  6856 J8  1363  5808 J8  2018  2616 J8   519 11595 19484  5.3  4.5  3.49  0.16  29.19  17.48  23.27  24.99  76     2   152  2.0
  7  7025 J8   584  6412 J8  1275  2437 J8   482 11295 19120  4.1  3.4  3.52  0.16  29.56  17.49  23.31  25.32  74     1   162  1.7
  8  6346 J8   794  6270 J8  1846  2061 J8   543 10238 18057  3.5  3.0  3.58  0.15  29.63  16.57  22.89  25.20  71     2   150  2.1
  9  4760 J8  1154  4656 J8  2188  1910 J8   444  8597 16728  5.2  4.7  2.79  0.13  24.65  12.09  18.19  20.61  74    53    54  1.9
 10  3300 J8   977  3786 J8  2311  1387 J8   348  6665 15333  5.2  4.6  2.05  0.10  19.88   8.44  13.98  16.41  71   142    13  2.0
 11  2031 J8   684  2233 J8  1808  1096 J8   288  4982 14082  7.2  6.8  1.71  0.08  14.73   4.32   9.54  11.40  69   267     3  3.2
 12  1619 J8   688  2147 J8  1886   849 J8   196  4181 13438  7.0  6.7  1.23  0.08   9.18  -0.46   4.06   5.86  69   433     0  2.4
 13  4255 J8  2085  4090 J8  1750  1718 J8   607  8105 16540  5.8  5.3  2.15  0.12  18.52   6.87  12.74  14.72  68  2610   575  2.5
 1995
  1  1909 J8   703  2514 J8  1822   936 J8   203  4627 13866  7.0  6.4  1.00  0.07   3.95  -5.40  -0.73   1.06  71   591     0  2.7
  2  2922 J8  1121  3791 J8  2707  1166 J8   288  6080 15050  6.1  5.5  1.09  0.08   8.25  -3.08   2.80   4.72  54   441     0  2.9
  3  4277 J8  1446  4678 J8  2709  1573 J8   362  8004 16455  5.0  4.5  1.37  0.10  14.95   2.00   8.74  11.05  55   306     1  3.3
  4  5437 J8  1417  5215 J8  2597  1973 J8   514  9840 17842  5.5  4.9  1.67  0.12  18.99   5.97  12.69  14.51  59   181     5  3.4
  5  5950 J8  1764  4865 J8  2580  2461 J8   495 11093 18957  6.7  5.5  2.37  0.14  21.09   9.31  15.67  17.30  76   116    19  2.6
  6  6927 J8  1226  6267 J8  2158  2439 J8   544 11594 19483  4.7  4.2  3.16  0.15  26.17  15.85  21.15  22.57  72     4    84  1.8
  7  7194 J8   880  7139 J8  1938  2170 J8   539 11301 19127  3.5  2.7  3.65  0.15  31.40  18.90  25.16  27.27  71     2   213  2.2
  8  6133 J8  1160  6156 J8  2190  2036 J8   557 10249 18068  3.2  2.8  4.01  0.14  32.90  20.45  26.19  28.52  71     0   259  1.8
  9  4674 J8  1328  4868 J8  2616  1725 J8   457  8613 16740  4.9  4.5  2.81  0.12  24.70  12.29  18.09  20.39  70    69    74  2.4
 10  3620 J8  1044  4549 J8  2471  1310 J8   415  6681 15355  5.1  4.3  1.87  0.10  21.64   8.17  14.59  17.50  57   116    10  3.0
 11  2051 J8   775  2289 J8  2077  1100 J8   270  4993 14094  7.0  6.7  1.32  0.08  11.88  -1.14   5.65   7.76  60   389     0  3.0
 12  1616 J8   697  2047 J8  1991   873 J8   184  4182 13441  7.8  6.9  1.18  0.07   4.80  -3.31   1.11   2.50  67   545     0  2.6
 13  4393 J8  1978  4531 J8  1623  1647 J8   571  8105 16540  5.5  4.9  2.13  0.11  18.40   6.67  12.59  14.60  65  2759   665  2.6
 1996
  1  1722 J8   681  1819 J8  1824  1014 J8   234  4618 13858  8.0  7.3  1.08  0.07   3.54  -7.34  -1.95  -0.58  67   627     0  3.5
  2  2868 J8  1005  3430 J8  2209  1264 J8   253  6096 15059  6.6  5.2  1.09  0.08   9.56  -4.00   2.95   5.29  54   453     2  3.2
  3  3842 J8  1050  3466 J8  2276  1877 J8   478  8053 16491  6.9  6.3  1.10  0.10   9.79  -1.79   4.22   5.93  52   444     0  3.3
  4  4746 J8  1768  4177 J8  2838  2126 J8   433  9878 17870  6.0  4.9  1.47  0.12  18.05   4.86  11.85  13.75  51   211     5  3.8
  5  6059 J8  1743  4897 J8  2761  2641 J8   444 11114 18978  6.5  3.7  2.57  0.14  24.80  13.99  19.35  20.94  71    49    82  3.1
  6  6461 J8  1489  5229 J8  2556  2754 J8   497 11596 19484  5.6  4.0  3.17  0.15  27.82  16.72  22.33  24.03  74    14   133  1.8
  7  6852 J8  1061  6686 J8  2024  2278 J8   526 11284 19108  3.2  2.6  3.78  0.15  30.11  16.47  23.61  25.82  65     4   157  2.0
  8  5950 J8  1439  5854 J8  2918  2082 J8   689 10216 18038  3.7  2.7  3.45  0.14  28.45  18.01  22.93  24.69  71     0   152  2.1
  9  5066 J8  1157  5776 J8  2589  1674 J8   517  8567 16708  4.0  2.6  2.79  0.12  25.97  12.93  19.14  21.52  66    40    74  2.1
 10  3738 J8   992  4668 J8  2316  1368 J8   347  6634 15325  4.8  3.5  2.04  0.10  19.06   6.75  12.89  15.34  67   173     5  2.8
 11  2364 J8   869  3401 J8  2476   969 J8   289  4961 14070  6.2  4.6  1.49  0.08   9.61   0.28   5.04   6.37  69   401     0  2.9
 12  1852 J8   726  2853 J8  2520   831 J8   277  4178 13437  5.6  5.2  1.18  0.07   6.29  -4.12   1.00   2.52  66   534     0  3.4
 13  4293 J8  1828  4355 J8  1418  1740 J8   656  8100 16536  5.6  4.4  2.10  0.11  17.75   6.07  11.95  13.80  64  2951   609  2.8
 1997
  1  2498 J8   774  4402 J8  2532   805 J8   280  4645 13885  5.3  3.9  1.08  0.07   3.56  -6.55  -1.28  -0.11  61   615     0  2.9
  2  2977 J8   982  3677 J8  2803  1305 J8   434  6113 15076  6.4  4.8  1.19  0.08   5.74  -5.03   0.47   2.04  65   503     0  2.5
  3  4203 J8  1391  4623 J8  3181  1662 J8   588  8041 16488  4.9  3.8  1.47  0.10  15.29   2.07   9.14  11.29  57   299     0  3.2
  4  5505 J8  1651  5485 J8  3074  2034 J8   591  9870 17869  4.5  3.4  1.48  0.12  17.11   4.29  11.36  13.16  53   229     0  3.0
  5  6382 J8  1592  5842 J8  3000  2394 J8   662 11111 18978  4.3  3.1  2.05  0.14  22.99  10.57  17.11  18.93  56    85    37  2.8
  6  6148 J8  1384  4949 J8  2593  2771 J8   610 11597 19486  5.6  4.1  3.25  0.15  27.95  15.38  22.08  23.82  66    10   110  2.4
  7  6688 J8  1214  6155 J8  2184  2399 J8   535 11289 19110  3.4  2.7  3.65  0.15  31.25  19.16  25.22  27.25  73     4   217  2.0
  8  6065 J8  1019  5840 J8  2377  2226 J8   696 10224 18043  3.8  2.7  3.70  0.14  30.62  17.82  24.06  26.39  71     0   183  2.2
  9  5049 J8  1268  5511 J8  2612  1721 J8   525  8579 16714  3.1  2.5  3.16  0.12  26.25  13.45  19.75  22.15  73    27    73  2.6
 10  3455 J8  1350  4271 J8  2984  1291 J8   349  6646 15324  4.9  3.9  2.02  0.10  18.77   7.86  13.27  15.39  71   182    26  2.5
 11  2086 J8   833  2684 J8  2315  1008 J8   239  4969 14073  6.9  5.7  1.34  0.08  11.30   1.53   6.53   8.18  69   357     0  2.1
 12  1410 J8   748  1633 J8  2240   834 J8   173  4179 13434  7.5  7.0  1.06  0.07   6.68  -2.57   1.99   3.40  72   505     0  2.9
 13  4372 J8  1846  4589 J8  1372  1704 J8   665  8105 16540  5.0  4.0  2.12  0.11  18.13   6.50  12.47  14.32  66  2816   646  2.6
 1998
  1  1780 K5  1065  2486 K7  2656   870 K5   247  4636 13873  7.4  5.8  1.24  0.07   8.04  -1.19   3.36   4.88  73   462     0  2.8
  2  2343 K4  1426  2560 K6  3049  1185 K4   355  6097 15065  7.5  5.4  1.20  0.08  12.99   0.39   6.52   8.69  66   328     2  3.0
  3  3694 K4  2021  4058 K6  3538  1482 K4   471  8024 16478  6.1  4.0  1.30  0.10  12.44  -0.39   6.06   8.18  57   394    12  3.5
  4  4994 K4  2227  4618 K6  3606  1996 K4   606  9856 17856  6.2  5.0  1.50  0.12  18.67   7.52  13.11  14.67  60   167    10  3.3
  5  6157 K4  1511  4991 K6  2767  2629 K4   646 11103 18971  6.2  3.9  2.57  0.14  26.73  15.21  20.71  22.33  70    20   102  2.5
  6  6371 K4  2217  5725 K6  3177  2175 K4   494 11595 19484  5.3  3.4  3.03  0.15  28.28  16.19  22.60  24.22  72    27   145  2.8
  7  5457 K4  1933  4185 K6  3033  2463 K4   618 11294 19120  5.8  4.3  4.12  0.15  29.64  20.14  24.64  26.07  81     0   203  2.4
  8  6047 K4  1127  5798 K6  2355  2150 K4   646 10236 18054  4.0  3.0  3.50  0.14  30.91  19.50  24.75  26.65  76     0   213  2.1
  9  4734 K4  1660  5041 K6  2984  1685 K4   492  8595 16726  4.3  3.0  3.32  0.12  28.87  16.28  22.47  24.76  72     6   133  2.3
 10  3620 K4  1220  4664 K6  2602  1338 K4   370  6663 15333  3.8  2.6  2.08  0.10  22.70   8.72  15.49  18.60  70    96    15  2.0
 11  2342 K5  1011  3433 K7  2696   942 K5   272  4981 14081  5.3  3.7  1.43  0.08  14.20   4.40   9.24  10.53  68   271     0  3.1
 12  1891 K5   900  2998 K7  2590   823 K5   222  4180 13437  5.7  4.5  1.10  0.07   7.44  -1.89   2.91   4.51  63   483     1  2.2
 13  4119 K4  1733  4213 K6  1139  1645 K4   633  8105 16540  5.6  4.1  2.20  0.11  20.07   8.74  14.32  16.17  69  2254   836  2.7
 1999
  1  1866 K5   948  2522 K7  2614   957 K5   284  4628 13866  7.7  6.2  1.28  0.07   5.56  -3.32   1.04   2.46  66   533     0  3.1
  2  2853 K4  1425  3574 K6  3144  1138 K4   290  6082 15053  5.0  4.8  1.08  0.08  11.59   0.95   6.31   7.99  55   338     0  3.2
  3  4094 K4  2037  4566 K6  3664  1467 K4   422  8007 16456  4.2  3.9  1.03  0.10  12.14   0.03   6.19   8.24  46   380     0  3.2
  4  4471 K4  2386  3917 K6  3795  1887 K4   487  9842 17843  5.0  4.8  1.66  0.12  19.20   8.92  14.12  15.58  54   141    13  3.7
  5  6213 K4  1988  5447 K6  3209  2367 K4   654 11094 18960  2.6  2.3  1.98  0.14  23.67  11.64  17.88  19.81  54    44    23  2.6
  6  6012 K4  1950  4932 K6  2949  2444 K4   537 11594 19483  2.5  2.2  3.26  0.15  27.47  16.95  22.30  23.76  63    13   129  2.1
  7  7031 K4  1268  6845 K6  2221  2124 K4   469 11300 19127  1.1  1.0  3.38  0.15  33.03  20.47  26.82  29.12  69     0   261  2.2
  8  6088 K4  1171  5881 K6  2435  2132 K4   634 10248 18068  1.3  1.2  2.98  0.14  32.04  17.41  24.67  27.37  64     0   198  2.0
  9  4589 K4  1680  4801 K6  3008  1692 K4   570  8610 16739  2.7  2.1  2.35  0.12  26.27  11.41  19.01  21.87  61    58    73  1.7
 10  3858 K4  1196  5238 K6  2669  1225 K4   326  6679 15354  3.3  2.2  1.58  0.10  21.75   6.80  14.17  17.30  60   141    15  2.2
 11  3092 K5   784  5202 K7  2141   901 K5   234  4992 14092  2.0  1.7  1.25  0.08  18.80   4.62  11.69  14.41  54   200     2  2.8
 12  2089 K5   867  3663 K7  2500   773 K5   190  4182 13441  4.6  4.3  1.04  0.07   9.34  -1.69   3.98   5.71  65   450     0  2.8
 13  4355 K4  1704  4716 K6  1163  1592 K4   596  8105 16540  3.5  3.1  1.91  0.11  20.07   7.85  14.01  16.14  59  2296   714  2.6
 2000
  1  2273 K5   919  3655 K7  2576   918 K5   276  4619 13859  5.0  4.6  1.01  0.07   6.16  -4.04   1.28   2.99  64   535     0  3.0
  2  2882 K4  1375  3820 K6  3159  1128 K4   313  6098 15062  4.9  4.4  1.24  0.08  12.12   0.84   6.68   8.61  63   345     2  3.4
  3  4228 K4  1682  4566 K6  3028  1658 K4   457  8055 16491  4.4  4.0  1.43  0.10  15.19   3.18   9.34  11.30  63   285     1  2.9
  4  5351 K4  1974  5075 K6  3400  2015 K4   495  9880 17873  4.2  3.8  1.66  0.12  20.28   5.73  13.27  15.47  59   164     5  3.1
  5  5774 K4  1944  4562 K6  2996  2550 K4   560 11115 18979  4.7  3.8  2.56  0.14  25.87  14.09  20.13  21.80  75    34    85  2.8
  6  5117 K4  2226  3719 K6  3265  2466 K4   605 11596 19483  4.8  3.9  3.17  0.15  27.30  16.19  22.03  23.45  75    11   113  2.7
  7  6067 K4  1776  5098 K6  2954  2448 K4   545 11283 19107  3.4  2.6  3.70  0.15  30.17  19.45  24.68  26.44  76     0   201  2.0
  8  6162 K4  1082  6153 K6  1981  1953 K4   489 10214 18038  2.8  1.9  3.98  0.14  35.07  20.73  27.43  30.03  61     0   297  2.6
  9  4976 K4  1547  5719 K6  2720  1522 K4   471  8565 16707  2.0  1.6  2.71  0.12  28.17  12.52  20.33  23.19  61    49   109  2.5
 10  3469 K4  1410  4250 K6  2849  1313 K4   327  6632 15323  4.6  3.2  2.29  0.10  21.71  10.19  15.63  18.05  65   102    29  2.4
 11  2392 K5   985  3335 K7  2533  1018 K5   284  4959 14067  7.2  4.7  1.34  0.08  11.44   0.98   6.24   7.70  63   368     5  2.9
 12  1836 K5   821  2753 K7  2332   878 K5   194  4178 13437  6.5  4.7  0.95  0.07   4.93  -7.29  -0.60   1.08  62   605     0  2.6
 13  4211 K4  1579  4392 K6  1002  1656 K4   623  8100 16535  4.5  3.6  2.17  0.11  19.87   7.72  13.87  15.84  66  2500   847  2.7
 2001
  1  2185 K5   928  3397 K7  2605   921 K5   238  4646 13886  6.9  4.5  1.00  0.07   5.29  -4.45   0.60   2.11  68   555     0  2.5
  2  2512 K4  1333  2940 K6  2909  1175 K4   375  6115 15077  7.5  4.5  1.34  0.08   8.04  -4.13   1.90   4.13  63   459     0  2.8
  3  4190 K4  1829  4576 K6  3497  1603 K4   505  8043 16490  6.1  4.0  1.16  0.10  12.70  -0.09   6.61   8.64  65   373     0  2.6
  4  5414 K4  1992  5057 K6  3301  2090 K4   577  9872 17872  4.4  2.9  1.93  0.12  22.04   8.71  15.81  17.82  56   122    34  3.7
  5  5859 K4  1989  4943 K6  3108  2424 K4   555 11112 18979  4.4  2.9  2.52  0.14  24.31  12.09  18.32  20.11  66    56    52  3.3
  6  6798 K4  1751  6190 K6  2740  2321 K4   559 11597 19487  3.8  2.1  2.77  0.15  29.36  16.21  22.86  24.75  69     1   135  2.6
  7  6333 K4  1783  5674 K6  2757  2249 K4   437 11288 19108  4.3  2.6  4.18  0.15  32.29  19.84  26.16  28.13  75     0   240  2.5
  8  5981 K4  1516  5883 K6  2630  1992 K4   474 10222 18041  3.2  2.0  3.64  0.14  32.70  19.51  25.91  28.30  63     0   241  2.4
  9  5206 K4  1136  5721 K6  2244  1684 K4   454  8577 16713  3.1  2.2  2.59  0.12  25.06  12.31  18.44  20.75  67    58    69  2.7
 10  3530 K4  1454  4532 K6  2994  1252 K4   355  6644 15321  5.4  3.6  1.83  0.10  20.50   7.14  13.67  16.63  62   156    17  2.7
 11  2638 K5  1055  4058 K7  2483   961 K5   222  4968 14073  4.3  2.7  1.66  0.08  16.07   3.20   9.64  11.69  58   261     0  2.9
 12  2059 K5   783  3325 K7  2290   871 K5   229  4179 13434  5.1  4.0  1.15  0.07   9.05  -1.41   3.94   5.80  66   450     0  2.7
 13  4392 K4  1749  4691 K6  1085  1629 K4   581  8105 16540  4.9  3.2  2.15  0.11  19.79   7.41  13.65  15.74  65  2491   787  2.8
 2002
  1  2337 K5   899  3680 K7  2538   918 K5   237  4638 13873  6.1  3.5  1.03  0.07   5.99  -2.00   2.01   3.15  64   506     0  3.1
  2  3167 K4  1221  4077 K6  2684  1272 K4   392  6099 15065  6.4  4.3  0.84  0.08  12.86   0.01   6.80   9.19  51   333     0  3.5
  3  3757 K4  1775  3937 K6  3182  1583 K4   479  8026 16478  6.1  4.8  1.30  0.10  13.31  -0.79   6.42   8.72  56   374     0  3.5
  4  5154 K4  2075  4860 K6  3426  1966 K4   551  9858 17859  4.5  4.1  2.05  0.12  20.46   8.43  14.52  16.03  63   146    29  3.3
  5  5588 K4  2464  4759 K6  3687  2180 K4   593 11104 18972  5.1  4.6  2.51  0.14  22.23   9.99  16.44  18.16  73    94    25  2.5
  6  7131 K4  1487  6682 K6  2398  2323 K4   449 11596 19485  2.9  2.4  3.29  0.15  29.44  17.53  23.66  25.39  73     1   155  2.2
  7  6605 K4  1183  5915 K6  2302  2376 K4   555 11293 19117  3.2  2.6  3.87  0.15  31.87  20.06  25.57  27.52  75     0   237  2.0
  8  5850 K4  1527  5514 K6  2595  2124 K4   525 10234 18053  3.1  2.6  3.69  0.14  30.98  19.37  24.78  26.87  74     0   212  2.1
  9  5104 K4  1277  5602 K6  2376  1658 K4   422  8592 16725  2.7  2.5  2.89  0.12  28.88  14.90  21.56  24.26  67    13   120  2.0
 10  3103 K4  1553  3340 K6  2912  1397 K4   467  6661 15331  5.7  5.4  2.01  0.10  16.94   6.11  11.42  13.63  73   229    18  2.1
 11  2652 K5   965  4105 K7  2543   962 K5   278  4979 14080  4.2  4.0  1.21  0.08  11.61   0.53   5.98   8.00  63   368     0  2.5
 12  2157 K5   785  3777 K7  2635   830 K5   223  4180 13437  4.4  4.1  1.06  0.07   8.29  -2.90   3.04   5.27  64   485     0  2.9
 13  4384 K4  1728  4687 K6  1043  1632 K4   562  8105 16539  4.5  3.7  2.15  0.11  19.40   7.60  13.52  15.52  66  2549   797  2.6
 2003
  1  2441 K5   801  4042 K7  2463   923 K5   252  4629 13867  4.9  4.7  0.86  0.07   3.39  -7.55  -1.80  -0.18  59   633     0  2.9
  2  2438 K4  1178  2697 K6  2712  1279 K4   402  6084 15054  7.3  6.8  1.06  0.08   5.26  -4.71   0.39   1.72  68   506     0  2.5
  3  4164 K4  1756  4542 K6  3252  1628 K4   472  8009 16458  5.0  4.8  1.30  0.10  14.16   1.24   7.83   9.73  63   329     0  3.0
  4  4997 K4  2228  4685 K6  3640  1941 K4   551  9844 17844  5.1  4.5  1.75  0.12  20.62   8.78  14.85  16.49  60   134    25  3.7
  5  5442 K4  2096  4114 K6  3124  2502 K4   495 11095 18961  5.1  4.3  2.41  0.14  23.29  12.07  17.72  19.36  76    45    25  2.5
  6  6247 K4  1975  5218 K6  3077  2477 K4   628 11594 19484  4.5  4.0  2.93  0.15  26.23  14.93  20.55  22.16  74    17    84  2.0
  7  7045 K4  1124  6917 K6  1957  2130 K4   448 11299 19126  2.2  1.9  3.36  0.15  31.97  19.68  25.98  27.99  68     0   232  2.4
  8  5904 K4  1541  5680 K6  2592  2019 K4   491 10246 18065  3.2  2.8  3.79  0.14  33.23  19.71  25.98  28.39  66     0   252  2.0
