726565 MORRIS MUNI (AWOS)     MN  -6  N45 34  W095 58   344   973
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1171 J8   511  1201 J8  1318   790 J8   177  3362 12877  8.4  8.0  0.53  0.07 -15.57 -25.16 -20.19 -19.06  90  1200     0  5.3
  2  2055 J8   824  2343 J8  1849  1091 J8   183  4903 14501  7.4  6.9  0.50  0.08 -10.09 -20.78 -15.11 -13.47  87   945     0  4.9
  3  3477 J8  1223  3996 J8  2447  1404 J8   347  7070 16417  6.4  5.9  0.81  0.09   2.04  -6.65  -2.23  -0.85  86   640     0  5.0
  4  4424 J8  1517  4005 J8  2810  1944 J8   428  9286 18308  6.9  6.5  1.03  0.11  11.59  -1.04   5.20   7.27  73   392     0  5.6
  5  6209 J8  1407  5838 J8  2556  2332 J8   514 10914 19864  5.4  4.8  1.64  0.12  21.11   7.25  14.57  16.70  65   146    17  5.3
  6  6809 J8  1221  6605 J8  2736  2296 J8   650 11607 20612  5.2  4.1  2.50  0.13  24.76  12.38  18.84  20.47  73    26    34  4.6
  7  6261 J8  1357  5891 J8  2646  2347 J8   555 11208 20123  6.0  4.6  2.50  0.13  23.96  12.66  18.42  20.17  84    28    28  4.0
  8  4955 J8  1449  4530 J8  2516  2125 J8   449  9815 18668  6.0  5.4  2.45  0.12  23.02  11.12  17.19  19.19  85    65    26  3.5
  9  3854 J8  1229  4249 J8  2542  1566 J8   450  7784 16859  5.9  4.7  2.20  0.10  21.38   8.62  14.83  17.43  83   120    20  4.0
 10  2265 J8   959  2624 J8  2428  1151 J8   306  5553 14958  6.7  6.1  1.45  0.08  13.64   3.09   8.04  10.15  79   309     0  5.3
 11  1291 J8   614  1304 J8  1529   832 J8   255  3732 13218  8.5  8.2  1.06  0.07   5.05  -5.28  -0.29   1.72  76   553     0  5.7
 12  1046 J8   437  1680 J8  1596   576 J8   164  2903 12295  7.7  7.0  0.82  0.06  -3.89 -12.79  -8.26  -6.64  89   827     0  4.4
 13  3651 J8  2103  3689 J8  1860  1538 J8   655  7345 16558  6.7  6.0  1.46  0.10   9.75  -1.38   4.25   6.09  81  5251   124  4.8
 1995
  1  1363 J8   542  1891 J8  1748   797 J8   213  3353 12864  7.5  6.8  0.66  0.06  -7.28 -16.56 -11.55  -9.99  89   938     0  5.1
  2  1776 J8   830  1900 J8  1947   999 J8   145  4886 14485  7.6  7.3  0.56  0.06  -5.30 -16.16 -10.47  -8.99  86   814     0  5.5
  3  2720 J8  1295  2785 J8  2934  1344 J8   335  7050 16400  7.4  7.2  0.92  0.08   1.99  -7.19  -2.52  -0.97  87   649     0  5.1
  4  3811 J8  1554  2895 J8  2645  2023 J8   349  9268 18293  7.6  7.1  1.04  0.10   6.84  -2.11   2.15   3.49  76   479     0  4.8
  5  5679 J8  1885  5116 J8  3377  2332 J8   627 10904 19851  5.8  5.2  1.47  0.12  16.72   5.01  11.19  12.88  74   231     0  4.8
  6  6293 J8  1436  5359 J8  2778  2637 J8   571 11605 20611  5.4  4.8  2.56  0.13  25.32  13.24  19.52  21.10  72    48    77  4.3
  7  6838 J8  1112  6990 J8  1993  2170 J8   446 11216 20136  5.1  3.8  2.79  0.13  25.55  13.58  19.77  21.53  80    19    57  3.8
  8  5024 J8  1483  4564 J8  2498  2128 J8   351  9830 18685  6.2  5.4  2.88  0.12  25.73  14.92  20.57  22.38  85     9    71  3.7
  9  4370 J8   955  5028 J8  2100  1555 J8   393  7802 16876  5.3  4.3  1.85  0.10  20.93   7.83  14.31  16.95  70   134    16  3.8
 10  2079 J8   997  2243 J8  2254  1088 J8   221  5571 14976  7.3  6.6  1.29  0.08  11.51   2.21   6.89   8.67  77   358     2  4.7
 11  1369 J8   485  1677 J8  1599   810 J8   241  3743 13234  7.9  7.4  0.86  0.07   0.23  -8.17  -4.00  -2.62  73   669     0  5.3
 12   872 J8   448  1096 J8  1409   565 J8   108  2905 12297  8.4  7.7  0.72  0.06  -5.14 -13.14  -9.03  -7.83  75   852     0  4.0
 13  3516 J8  2099  3462 J8  1868  1537 J8   699  7345 16559  6.8  6.1  1.47  0.09   9.76  -0.54   4.74   6.38  78  5200   223  4.6
 1996
  1  1359 J8   545  1755 J8  1596   814 J8   173  3344 12857  8.2  7.2  0.50  0.06 -11.22 -21.77 -16.56 -15.27  70  1080     0  5.2
  2  2032 J8   792  2605 J8  2142  1044 J8   307  4904 14500  7.1  6.3  0.62  0.07  -4.59 -15.18  -9.53  -8.12  71   818     0  5.9
  3  2791 J8  1179  2589 J8  2338  1501 J8   322  7107 16446  7.9  6.8  0.61  0.08  -0.78  -9.84  -5.34  -4.05  74   733     0  5.4
  4  4419 J8  1480  4106 J8  2631  1986 J8   428  9317 18335  6.5  5.7  0.91  0.10   9.43  -1.22   4.09   5.80  73   427     0  4.9
  5  4801 J8  1672  3624 J8  2517  2383 J8   403 10932 19879  7.4  6.7  1.60  0.12  17.06   5.94  11.57  13.20  71   217     6  4.6
  6  5580 J8  1672  4413 J8  2437  2655 J8   338 11608 20611  6.4  5.7  2.37  0.13  25.76  12.59  19.53  21.37  66    37    62  4.0
  7  6462 J8  1455  6524 J8  3112  2264 J8   693 11193 20109  4.3  3.8  2.34  0.13  25.99  13.70  19.99  21.86  79    15    62  3.3
  8  5505 J8  1120  5946 J8  2543  1996 J8   544  9787 18645  4.8  3.3  2.27  0.12  26.35  13.57  20.03  22.36  77     8    58  3.9
  9  3665 J8  1416  4021 J8  3152  1571 J8   531  7748 16831  5.9  4.8  1.79  0.10  20.49   7.20  13.67  16.54  80   145    11  4.3
 10  3083 J8   989  4874 J8  2443   980 J8   328  5519 14932  4.7  2.7  1.42  0.08  12.33   0.05   6.57   8.71  78   376     0  4.7
 11  1654 J8   729  3001 J8  2405   681 J8   213  3709 13198  6.7  5.1  0.81  0.06  -2.63  -9.68  -5.80  -4.67  81   735     0  3.7
 12  1003 J8   477  1628 J8  1860   565 J8   121  2900 12288  6.9  6.4  0.66  0.06 -10.47 -18.75 -14.33 -13.16  82  1021     0  6.4
 13  3530 J8  1827  3757 J8  1541  1537 J8   717  7339 16553  6.4  5.4  1.33  0.09   8.98  -1.95   3.66   5.38  75  5612   199  4.7
 1997
  1  1644 J8   490  2877 J8  1789   777 J8   234  3372 12888  6.4  4.5  0.59  0.06 -10.00 -20.63 -14.88 -13.44  80  1043     0  5.3
  2  2392 J8  1006  3774 J8  2721   908 J8   287  4921 14518  6.3  4.5  0.72  0.06  -3.84 -14.84  -9.19  -7.58  81   775     0  4.9
  3  4156 J8  1236  5716 J8  2527  1283 J8   320  7092 16438  5.4  3.4  0.83  0.08   1.53  -8.26  -3.02  -1.58  83   673     0  5.4
  4  4991 J8  1712  5221 J8  3480  1898 J8   600  9305 18329  6.6  4.5  0.89  0.10  10.39  -1.13   4.52   6.15  74   411     0  5.4
  5  6641 J8  1561  6943 J8  3233  2102 J8   669 10926 19878  5.0  3.1  1.34  0.12  18.30   4.91  11.97  13.69  63   213     4  5.0
  6  6743 J8  1516  6531 J8  3014  2428 J8   642 11609 20614  5.8  3.7  2.38  0.13  25.00  12.01  19.09  20.60  68    50    55  4.9
  7  6180 J8  1647  6026 J8  3146  2270 J8   562 11199 20115  4.9  3.8  2.83  0.13  25.75  14.12  20.05  21.72  84    33    83  4.3
  8  5622 J8  1642  6344 J8  3256  1800 J8   551  9798 18652  4.2  2.9  2.36  0.12  25.14  12.74  19.03  21.23  79    34    53  3.4
  9  4501 J8  1069  5754 J8  2358  1456 J8   427  7762 16839  4.1  2.9  2.09  0.10  22.74   9.98  16.46  18.87  76    81    22  4.7
 10  2536 J8   993  3288 J8  2556  1146 J8   358  5533 14938  7.2  5.0  1.36  0.08  13.77   2.11   8.15  10.35  78   322     0  4.3
 11  1747 J8   687  3084 J8  2413   728 J8   222  3719 13203  6.9  5.0  0.82  0.07   1.62  -7.36  -2.57  -0.93  84   636     0  4.7
 12  1234 J8   440  2373 J8  1866   585 J8   148  2901 12290  7.1  5.3  0.81  0.06  -3.19 -10.66  -6.52  -5.62  88   783     0  4.4
 13  4032 J8  2048  4828 J8  1631  1448 J8   640  7345 16558  5.8  4.0  1.42  0.09  10.60  -0.59   5.26   6.96  78  5054   218  4.7
 1998
  1  1070 K5   451  1369 K7  1306   722 K5   201  3363 12879  6.9  4.4  0.72  0.06  -3.84 -13.67  -8.66  -7.19  89   840     0  4.2
  2  1447 K5   850  1578 K7  2019   961 K5   237  4905 14502  7.9  5.7  0.93  0.06  -0.25 -10.38  -5.12  -4.01  87   662     0  3.7
  3  2874 K5  1466  2686 K7  2707  1624 K5   457  7072 16421  7.9  5.9  0.82  0.08   2.30  -7.80  -2.69  -0.90  83   654     0  5.9
  4  6047 K4  1681  7396 K6  3183  1678 K4   454  9288 18310  5.1  2.4  1.14  0.10  14.59   0.24   7.84  10.32  70   327     0  5.5
  5  6374 K4  1986  6323 K6  3548  2160 K4   603 10916 19866  4.6  3.8  1.80  0.12  21.99   7.84  15.57  17.52  70   127    21  5.1
  6  5687 K4  1754  4173 K6  3034  2855 K4   553 11607 20611  5.9  4.7  2.14  0.13  22.38  10.78  17.03  18.47  78    87    35  4.8
  7  6971 K4  1590  7328 K6  2877  2069 K4   534 11207 20118  4.5  3.4  2.58  0.13  26.61  14.89  20.88  22.52  84     6    81  3.3
  8  5814 K4  1499  6104 K6  3022  1928 K4   599  9813 18666  3.9  2.3  2.72  0.12  26.39  14.10  20.35  22.54  83     4    63  3.8
  9  4713 K4  1136  5711 K6  2340  1579 K4   396  7781 16857  2.3  1.2  2.27  0.10  24.58   9.91  17.18  20.12  67    79    46  4.5
 10  2526 K5  1313  3376 K7  3034  1059 K5   267  5551 14956  5.1  3.9  1.34  0.08  14.87   3.15   9.11  11.25  81   289     0  5.3
 11  1539 K5   754  2894 K7  2341   691 K5   192  3731 13217  6.6  5.0  0.90  0.07   5.16  -5.88  -0.61   1.82  84   561     0  5.0
 12  1669 K5   475  4244 K7  2081   543 K5   133  2903 12294  5.3  4.8  0.59  0.06  -2.08 -12.35  -6.93  -5.24  81   792     0  4.1
 13  3894 K4  2240  4432 K7  2118  1489 K4   706  7345 16558  5.5  3.9  1.50  0.09  12.73   0.90   7.00   8.93  80  4428   247  4.6
 1999
  1  1108 K5   443  1322 K7  1288   765 K5   140  3354 12866  7.2  6.2  0.69  0.06  -7.51 -17.58 -12.43 -11.24  84   957     0  5.0
  2  2490 K5  1071  4064 K7  2985  1006 K5   292  4888 14486  6.1  4.5  0.70  0.06  -0.05  -8.84  -4.01  -2.75  85   638     0  5.7
  3  4266 K5  1501  6003 K7  3267  1300 K5   439  7053 16402  5.1  4.4  0.73  0.08   6.68  -4.11   1.19   3.06  80   528     0  5.2
  4  4683 K4  2424  4796 K6  4212  1790 K4   428  9271 18295  4.2  3.1  1.02  0.10  14.57  -0.39   7.49  10.09  69   337     0  5.7
  5  5094 K4  2323  4181 K6  3950  2400 K4   644 10905 19853  6.1  4.5  1.62  0.12  20.97   8.28  15.00  16.70  70   135    20  6.5
  6  6400 K4  1806  5623 K6  3142  2533 K4   680 11605 20612  5.1  3.8  2.24  0.13  25.97  13.48  20.02  21.64  69    28    70  4.9
  7  6346 K4  1701  6044 K6  3284  2319 K4   694 11215 20133  4.6  3.5  2.38  0.13  27.62  15.52  21.79  23.47  81     7   108  3.7
  8  5443 K4  1672  5473 K6  2898  2059 K4   569  9828 18683  4.2  3.0  2.80  0.12  25.95  14.81  20.37  22.22  83    11    74  4.1
  9  4252 K4   896  4656 K6  2276  1780 K4   428  7800 16873  5.2  4.5  1.71  0.10  19.14   7.35  13.21  15.37  80   160     8  4.3
 10  3083 K5   894  4313 K7  2312  1197 K5   329  5569 14974  3.7  2.7  1.15  0.08  13.43   0.99   6.90   9.48  74   345     0  4.9
 11  2142 K5   529  4197 K7  1843   740 K5   190  3742 13231  2.9  2.4  0.90  0.07   9.30  -3.57   2.36   5.24  68   464     0  4.7
 12  1398 K5   429  2928 K7  1687   626 K5   112  2905 12296  4.6  4.3  0.67  0.06   0.10 -11.47  -5.93  -3.76  82   744     0  4.9
 13  3892 K4  1827  4467 K7  1346  1543 K4   691  7345 16559  4.9  3.9  1.39  0.09  13.02   1.21   7.16   9.13  77  4355   280  5.0
 2000
  1  1151 K5   359  1408 K7  1132   798 K5   150  3346 12859  5.2  4.8  0.63  0.06  -7.57 -18.15 -12.48 -10.84  87   967     0  4.7
  2  1824 K5  1007  2344 K7  2439  1040 K5   232  4907 14501  6.1  5.5  0.86  0.07  -1.95 -10.85  -6.12  -4.79  91   717     0  4.7
  3  4420 K5  1226  6462 K7  2877  1295 K5   434  7110 16448  4.9  4.7  1.02  0.08   7.81  -3.21   2.14   4.13  79   497     0  4.8
  4  4904 K4  2085  4939 K6  3720  1907 K4   505  9319 18337  4.9  4.6  1.17  0.10  11.18  -0.89   5.38   7.26  69   396     0  5.5
  5  5547 K4  2031  4773 K6  3529  2362 K4   604 10934 19880  5.1  4.3  1.81  0.12  19.46   7.00  13.58  15.35  72   166     8  5.1
  6  6328 K4  2077  5792 K6  3576  2434 K4   666 11608 20612  4.5  3.8  2.29  0.13  22.17  10.63  16.92  18.23  77    84    27  4.8
  7  6666 K4  1552  6541 K6  2847  2273 K4   633 11192 20108  3.8  3.2  2.78  0.13  24.93  14.45  19.87  21.40  87    28    70  3.3
  8  5447 K4  1576  5325 K6  2977  2068 K4   536  9785 18641  3.4  3.0  2.84  0.12  24.79  12.86  18.88  20.81  88    25    41  3.7
  9  4154 K4  1374  4683 K6  2828  1598 K4   402  7745 16830  3.5  3.1  2.09  0.10  22.04   7.28  14.63  17.50  72   123    13  4.1
 10  2377 K5  1192  2785 K7  2840  1177 K5   313  5517 14928  5.4  4.4  1.64  0.08  15.91   3.05   9.10  11.67  73   275     1  4.3
 11  1168 K5   575  1448 K7  1369   784 K5   148  3708 13196  7.9  6.3  0.91  0.06   2.86  -6.01  -1.37  -0.05  90   597     0  6.1
 12   888 K5   266  1122 K7   724   652 K5   110  2900 12289  8.6  6.6  0.60  0.06  -6.97 -16.48 -11.43 -10.44  84   932     0  5.2
 13  3739 K4  2141  3968 K7  2026  1532 K4   659  7339 16552  5.3  4.5  1.55  0.09  11.22  -0.03   5.76   7.52  81  4807   159  4.7
 2001
  1  1149 K5   393  1371 K7  1015   795 K5   111  3373 12890  6.5  3.8  0.73  0.06  -5.46 -15.89 -10.32  -9.13  89   899     0  5.4
  2  1726 K5   320  1363 K7   776  1290 K5   171  4924 14521  4.8  3.2  0.71  0.06  -6.10 -16.39 -11.11  -9.74  87   828     0  4.7
  3  2940 K5  1084  2042 K7  1687  1946 K5   305  7094 16440  6.7  5.5  0.83  0.08   0.03  -9.12  -4.27  -2.99  87   709     0  5.0
  4  5204 K4  2016  5593 K6  3640  1912 K4   493  9307 18332  6.3  5.3  1.42  0.10  13.06   0.06   6.98   9.04  79   360     7  6.0
  5  6165 K4  1844  6124 K6  3478  2297 K4   655 10928 19880  6.0  4.6  1.85  0.12  20.55   8.76  14.88  16.52  68   126    12  6.0
  6  6334 K4  1989  5688 K6  3062  2414 K4   502 11609 20614  5.0  2.8  2.42  0.13  25.99  14.09  20.55  21.90  76    15    66  4.4
  7  6475 K4  1730  6195 K6  3006  2220 K4   567 11198 20113  4.2  2.3  3.12  0.13  27.20  15.63  21.79  23.39  77    15   110  3.8
  8  6192 K4   997  6708 K6  2171  1943 K4   545  9796 18650  3.8  2.0  2.65  0.12  27.58  14.01  21.01  23.45  77    13    89  3.3
  9  4052 K4  1721  4745 K6  3188  1485 K4   403  7760 16836  3.9  3.2  2.15  0.10  23.04  10.30  16.75  19.11  75    80    31  4.5
 10  2782 K5  1005  3493 K7  2198  1271 K5   266  5531 14937  4.6  2.0  1.42  0.08  12.13  -0.46   5.79   8.26  77   387     0  4.6
 11  1725 K5   900  3128 K7  2530   693 K5   203  3718 13201  6.1  4.0  1.31  0.07   9.87  -1.31   4.29   6.68  76   421     0  4.1
 12  1253 K5   395  2495 K7  1588   656 K5   117  2901 12288  6.6  5.1  0.88  0.06  -2.85 -11.85  -6.99  -5.67  84   796     0  5.6
 13  3833 K4  2149  4079 K7  1989  1577 K4   635  7345 16558  5.4  3.7  1.62  0.09  12.09   0.65   6.61   8.40  79  4650   315  4.8
 2002
  1  1798 K5   642  3733 K7  2239   681 K5   168  3364 12880  6.0  4.2  0.69  0.06  -3.05 -12.59  -7.49  -5.89  84   811     0  4.5
  2  2629 K5   897  4163 K7  2613  1043 K5   342  4907 14506  5.7  2.9  0.71  0.06  -1.75 -11.48  -6.18  -5.06  80   699     0  5.9
  3  3632 K5  1634  4412 K7  3379  1521 K5   479  7075 16422  5.3  4.1  0.61  0.08  -1.81 -11.86  -6.49  -5.02  78   780     0  5.5
  4  5642 K4  1571  6449 K6  3147  1856 K4   518  9290 18313  5.9  5.7  1.22  0.10  11.00   0.46   5.78   7.25  78   380     2  5.8
  5  6350 K4  1997  6704 K6  3406  2076 K4   575 10917 19869  3.9  3.7  1.45  0.12  18.12   4.74  11.75  13.48  63   231    17  5.8
  6  6492 K4  1735  5747 K6  2893  2448 K4   474 11607 20611  4.8  4.1  2.82  0.13  26.85  15.58  21.52  22.84  71    18   104  4.9
  7  6347 K4  1853  6121 K6  3131  2182 K4   536 11206 20117  4.0  3.4  3.33  0.13  28.45  17.74  23.29  24.72  84     5   152  3.5
  8  5358 K4  1600  4993 K6  3097  2148 K4   523  9811 18666  4.7  4.2  2.96  0.12  25.52  14.49  20.19  21.96  87    18    70  3.9
  9  4146 K4  1640  4573 K6  3097  1605 K4   430  7779 16854  3.8  3.4  2.16  0.10  23.60  10.57  17.00  19.59  76    91    53  4.2
 10  2175 K5   913  1966 K7  2082  1345 K5   288  5549 14954  7.5  7.3  1.22  0.08   8.04  -0.35   4.04   5.43  84   449     0  4.2
 11  1762 K5   627  2836 K7  1928   836 K5   133  3729 13215  5.9  5.7  0.84  0.07   4.53  -5.68  -0.72   1.20  81   567     0  5.0
 12  1475 K5   508  3260 K7  1918   588 K5   136  2903 12294  5.1  4.8  0.77  0.06   0.58  -9.46  -4.74  -2.68  82   706     0  4.8
 13  3984 K4  1986  4580 K7  1491  1527 K4   634  7345 16558  5.2  4.5  1.57  0.09  11.67   1.01   6.50   8.15  79  4754   400  4.8
 2003
  1  1632 K5   565  3280 K7  2223   710 K5   185  3355 12867  6.0  5.6  0.57  0.06  -5.65 -15.48 -10.45  -8.86  79   896     0  5.2
  2  2634 K5  1043  4029 K7  2718  1110 K5   263  4890 14488  4.5  4.4  0.52  0.06  -5.19 -16.11 -10.42  -8.66  78   811     0  5.5
  3  3439 K5  1379  3659 K7  2898  1652 K5   366  7055 16404  5.4  5.2  0.88  0.08   4.13  -8.04  -2.02   0.07  78   629     0  5.5
  4  5073 K4  2087  5279 K6  3762  1865 K4   553  9273 18296  4.5  4.2  1.23  0.10  14.68   1.67   8.23  10.39  64   311     6  5.6
  5  5481 K4  2307  4801 K6  3674  2344 K4   607 10906 19854  5.0  4.6  1.60  0.12  19.81   7.37  14.05  15.72  68   152     5  5.3
  6  6066 K4  2001  4961 K6  3499  2605 K4   617 11605 20612  5.3  4.8  2.35  0.13  24.39  13.17  18.91  20.32  75    31    45  3.9
