747320 HOLLOMAN AFB           NM  -7  N32 51  W106  6  1248   874
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2862 J5   852  4012 J7  2469  1111 J5   314  5511 14441  5.1  4.3  0.78  0.04  11.87  -1.19   4.81   7.88  61   403     0  1.3
  2  3861 J5  1096  4864 J7  2830  1381 J5   464  6872 15379  5.2  4.0  0.86  0.04  15.95   0.56   8.23  11.27  50   282     0  1.2
  3  4986 J5  1407  5421 J7  3316  1735 J5   693  8597 16494  4.7  3.9  0.72  0.07  18.34   2.39  10.59  13.52  33   247     0  2.7
  4  6838 J5   684  7855 J7  1761  1644 J5   552 10152 17582  2.8  2.1  0.81  0.09  25.48   7.69  17.16  19.87  27    68    16  2.3
  5  7578 J5   761  8087 J7  2246  1908 J5   769 11141 18448  3.0  2.3  1.17  0.10  30.87  13.82  22.70  25.50  29     3   127  2.4
  6  7531 J5   933  7422 J7  2010  2221 J5   526 11508 18843  3.8  2.9  1.66  0.09  33.87  17.14  26.11  28.06  34     0   215  2.2
  7  6674 J5   919  5699 J7  2153  2540 J5   650 11279 18552  6.4  4.5  2.71  0.10  30.30  17.80  23.75  25.72  53     0   177  2.0
  8  5873 J5   809  4456 J7  1545  2657 J5   478 10454 17710  6.2  4.6  2.83  0.15  30.03  17.00  23.39  25.48  56     0   161  1.2
  9  5141 J5   835  4337 J7  1917  2290 J5   545  9096 16665  5.5  4.2  2.17  0.16  26.11  12.66  19.24  21.39  59    21    52  1.0
 10  4552 J5   757  5017 J7  1772  1683 J5   425  7400 15573  3.1  2.4  1.19  0.17  24.59   6.95  15.64  19.66  40    87     7  2.3
 11  3161 J5   783  3650 J7  1902  1394 J5   280  5848 14592  3.4  2.9  0.99  0.18  14.31  -0.70   6.47   9.60  53   346     0  2.9
 12  2387 J5   668  2453 J7  1711  1319 J5   266  5081 14094  4.8  4.0  0.99  0.20   9.87  -1.86   3.38   5.93  72   444     0  2.1
 13  5120 J5  1812  5273 J7  1742  1824 J5   504  8578 16531  4.5  3.5  1.41  0.12  22.63   7.69  15.12  17.82  47  1900   756  2.0
 1992
  1  2716 J5   786  2749 J7  1854  1427 J5   239  5502 14437  5.2  4.3  0.77  0.22   7.96  -3.42   1.61   4.32  69   498     0  2.2
  2  3435 J5  1017  2872 J7  1928  1835 J5   296  6887 15388  5.4  4.3  0.91  0.24  13.74  -1.11   6.46   9.41  53   348     0  1.7
  3  4935 J5   826  4237 J7  1937  2278 J5   510  8640 16521  4.2  3.3  0.84  0.24  18.77   2.14  10.51  13.85  43   244     0  2.2
  4  6215 J5   760  5086 J7  1669  2634 J5   504 10183 17602  3.7  3.0  1.10  0.25  25.09   6.15  15.98  19.28  40    95    13  1.7
  5  6624 J5   748  4695 J7  1508  3096 J5   588 11157 18462  6.5  4.3  1.69  0.24  25.78  11.26  18.22  20.62  54    21    27  2.5
  6  7417 J5   527  6142 J7  1569  2814 J5   626 11509 18843  3.7  2.7  1.68  0.21  33.00  14.22  23.92  26.73  36     1   159  2.4
  7  6872 J5   880  5463 J7  1738  2786 J5   510 11266 18535  4.5  3.7  2.43  0.20  34.37  18.02  26.40  29.08  41     0   244  2.6
  8  6590 J5   615  5798 J7  1573  2385 J5   551 10427 17688  4.7  3.5  2.47  0.20  32.96  17.62  25.20  27.85  48     0   216  1.2
  9  5669 J5   702  5755 J7  2071  1964 J5   658  9058 16638  3.1  2.4  1.84  0.16  31.36  13.70  22.78  25.84  39     2   128  2.0
 10  4424 J5   839  5097 J7  1958  1559 J5   413  7358 15547  3.7  2.9  1.30  0.13  25.76   7.91  16.77  20.90  39    56     9  3.5
 11  3293 J5   738  4507 J7  2132  1200 J5   317  5818 14572  3.5  3.0  0.85  0.11  14.60  -2.24   6.17   9.80  43   365     0  3.7
 12  2202 J5   716  2230 J7  1895  1246 J5   270  5077 14090  6.6  5.5  1.07  0.10  10.09  -1.62   4.07   6.51  69   437     0  3.5
 13  5033 J5  1788  4553 J7  1298  2102 J5   657  8573 16527  4.6  3.6  1.41  0.19  22.79   6.88  14.84  17.85  48  2066   796  2.5
 1993
  1  2665 J5   828  2950 J7  2190  1317 J5   318  5528 14454  6.1  5.1  0.99  0.09  12.19   0.40   5.93   8.63  70   373     0  4.0
  2  3592 J5   768  3740 J7  1997  1654 J5   421  6903 15405  5.8  4.7  0.83  0.09  15.19   0.70   7.87  10.77  50   291     0  4.1
  3  5464 J5   785  6040 J7  1865  1736 J5   507  8629 16518  3.5  2.7  0.85  0.11  19.80   1.91  11.32  14.89  37   232     0  4.0
  4  6436 J5   911  6348 J7  2046  2115 J5   585 10177 17603  4.6  3.1  0.87  0.13  24.82   6.37  16.70  19.62  24   100    18  4.6
  5  7338 J5   597  7088 J7  1738  2260 J5   637 11155 18463  4.1  2.6  1.43  0.13  28.97  11.46  21.06  24.08  31    14    72  4.3
  6  7686 J5   501  7886 J7  1480  2048 J5   512 11510 18843  3.1  2.2  1.65  0.12  34.38  16.87  26.24  28.70  28     0   219  4.6
  7  6677 J5  1018  5626 J7  2194  2541 J5   663 11269 18540  6.1  4.9  2.78  0.12  34.45  20.48  27.24  29.55  43     0   283  4.5
  8  6348 J5   672  5556 J7  1556  2304 J5   532 10433 17692  6.2  4.5  2.92  0.13  32.14  18.40  24.89  27.26  53     0   215  3.7
  9  5739 J5   939  6334 J7  2404  1749 J5   598  9067 16640  3.3  2.9  1.89  0.10  29.89  13.32  21.80  24.80  41     3   101  3.7
 10  4401 J5   830  5313 J7  2028  1489 J5   436  7369 15547  4.2  3.4  1.30  0.08  22.87   5.92  14.63  18.28  47   131     9  3.4
 11  3500 J5   607  5214 J7  1989  1081 J5   358  5825 14575  3.9  3.0  0.98  0.06  16.37  -0.55   7.50  11.05  46   313     0  3.8
 12  2678 J5   765  4127 J7  2485   979 J5   308  5078 14087  4.6  3.8  0.83  0.06  12.24  -4.50   3.60   7.51  49   448     0  3.4
 13  5210 J5  1785  5518 J7  1399  1773 J5   497  8579 16531  4.6  3.6  1.44  0.10  23.61   7.57  15.73  18.76  43  1905   918  4.0
 1994
  1  3111 J5   548  4651 J7  2002  1074 J5   365  5520 14448  4.4  3.4  0.68  0.05  13.19  -5.12   3.56   8.20  44   443     0  3.7
  2  3980 J5   846  4971 J7  2332  1395 J5   512  6888 15394  5.3  4.0  0.72  0.05  15.06  -2.12   6.61   9.88  43   332     0  4.0
  3  4874 J5   931  4868 J7  2182  1904 J5   500  8614 16507  5.0  4.1  0.93  0.07  20.15   2.82  11.81  15.07  39   213     1  4.0
  4  6520 J5   722  6691 J7  1842  1997 J5   569 10165 17593  4.4  3.3  0.93  0.10  25.04   6.70  16.53  19.59  23    81     7  4.7
  5  6735 J5  1023  5778 J7  1888  2590 J5   536 11148 18455  5.2  3.8  1.49  0.11  29.47  12.65  21.52  24.46  36     8    93  4.6
  6  7611 J5   656  7657 J7  1853  2087 J5   614 11509 18842  4.3  2.9  1.87  0.10  37.01  19.32  28.79  31.36  23     0   295  4.2
  7  7067 J5  1040  6653 J7  2371  2232 J5   667 11274 18547  5.4  4.1  2.31  0.10  35.82  20.11  28.24  30.72  30     0   299  4.2
  8  6446 J5   881  6109 J7  2053  2125 J5   624 10443 17704  5.3  3.7  2.47  0.11  34.81  19.72  27.45  29.89  36     0   277  3.7
  9  5582 J5   650  5967 J7  1738  1783 J5   454  9081 16650  4.7  3.7  1.99  0.08  30.31  13.89  22.01  24.79  44     1   114  3.5
 10  4502 J5   727  5776 J7  2300  1403 J5   566  7383 15556  4.0  3.2  1.18  0.06  23.83   7.33  15.55  19.34  42   100    14  3.6
 11  3279 J5   849  4937 J7  2830  1062 J5   484  5836 14583  4.4  3.6  1.06  0.04  16.74   1.57   8.83  11.70  54   276     0  4.3
 12  2980 J5   521  4994 J7  1917   924 J5   319  5079 14091  4.1  2.9  0.90  0.04  12.83  -1.87   4.83   8.46  66   398     0  3.2
 13  5224 J5  1656  5754 J7   922  1715 J5   533  8578 16531  4.7  3.6  1.38  0.08  24.52   7.92  16.31  19.45  40  1852  1100  4.0
 1995
  1  2927 J5   680  3996 J7  2063  1184 J5   315  5512 14441  5.3  4.3  0.74  0.04  11.62  -3.32   3.94   7.49  59   440     0  3.7
  2  4170 J5   869  5897 J7  2634  1164 J5   545  6874 15380  4.3  3.3  0.81  0.04  17.90   1.10   9.33  12.59  51   247     0  3.8
  3  5145 J5   926  5608 J7  2045  1775 J5   510  8599 16496  4.5  3.7  0.91  0.07  20.05   3.61  12.56  15.58  39   203     1  4.5
  4  6526 J5   821  6717 J7  1991  2038 J5   635 10153 17584  3.6  2.7  0.86  0.09  23.38   5.19  15.25  18.24  26   130     8  4.4
  5  7228 J5   638  7011 J7  1824  2246 J5   669 11142 18450  4.3  3.1  1.15  0.10  28.93  11.77  21.26  24.22  22    21    84  5.0
  6  7809 J5   709  8290 J7  1770  1905 J5   531 11508 18843  3.1  2.1  1.57  0.09  33.81  16.62  25.68  28.10  29     0   207  4.7
  7  7388 J5   937  7608 J7  2359  2023 J5   665 11278 18552  3.4  2.8  1.98  0.09  34.86  17.75  26.99  29.83  32     0   247  4.0
  8  6662 J5   587  6627 J7  1432  1986 J5   446 10453 17710  4.8  3.3  2.56  0.10  34.13  19.21  26.84  29.26  45     0   258  3.6
  9  5953 J5   612  7075 J7  1647  1507 J5   487  9095 16663  4.0  2.8  2.04  0.08  28.94  14.57  21.81  24.21  53    11   114  3.5
 10  4875 J5   892  6954 J7  2371  1133 J5   487  7398 15573  2.1  1.8  1.12  0.06  26.05   6.86  16.39  20.97  31    65     7  3.5
 11  3557 J5   645  5785 J7  2193   941 J5   427  5847 14590  3.1  2.5  1.04  0.04  19.87   1.23  10.40  14.30  42   233     0  3.5
 12  2744 J5   661  4198 J7  2425  1025 J5   374  5081 14094  4.8  4.0  0.85  0.04  14.10  -2.34   5.56   9.43  52   386     0  3.1
 13  5415 J5  1776  6314 J7  1283  1577 J5   468  8578 16531  3.9  3.0  1.30  0.07  24.47   7.69  16.33  19.52  40  1736   926  4.0
 1996
  1  3356 J5   548  5630 J7  2114   935 J5   423  5504 14437  3.4  2.8  0.79  0.04  14.05  -3.55   5.35   9.44  45   406     0  3.7
  2  3988 J5   870  5277 J7  2629  1314 J5   535  6889 15389  4.7  3.4  0.93  0.04  18.10   2.05  10.00  13.22  36   239     0  4.0
  3  5455 J5   971  6504 J7  2339  1547 J5   560  8641 16522  3.8  3.0  0.73  0.07  19.55   1.71  11.03  14.51  24   239     0  4.7
  4  6512 J5  1017  6833 J7  2573  1928 J5   738 10184 17604  3.6  2.8  0.90  0.09  25.68   7.63  17.19  19.90  20    76    25  4.7
  5  7721 J5   445  8523 J7  1322  1772 J5   453 11157 18462  2.5  1.6  1.12  0.10  33.95  14.94  24.98  28.37  15     0   190  4.1
  6  7622 J5   397  7490 J7  1137  2168 J5   405 11509 18843  4.5  3.1  2.01  0.09  35.22  19.45  27.48  29.39  35     0   270  4.2
  7  7059 J7   847  6611 J7  2294  2253 J7   744 11265 18534  5.4  4.1  2.62  0.09  35.59  21.16  28.24  30.44  47     0   311  4.0
  8  6301 J6   755  5575 J7  1629  2344 J6   496 10426 17688  6.0  4.4  2.40  0.10  33.32  19.06  25.66  27.83  51     0   244  3.7
  9  5391 J5   765  5457 J7  2026  1958 J5   600  9056 16637  4.6  4.0  1.88  0.08  29.33  14.30  21.94  24.54  52     6   110  3.7
 10  4641 J5   737  6083 J7  1925  1279 J5   422  7356 15546  3.7  3.0  1.32  0.06  25.75   8.94  17.22  20.91  47    81    50  3.8
 11  3223 J5   900  4726 J7  2765  1058 J5   425  5816 14572  4.0  3.6  1.01  0.04  18.80   1.70  10.15  13.90  41   242     0  3.6
 12  2951 J5   452  4802 J7  1845   971 J5   328  5077 14090  3.9  2.7  0.87  0.04  14.72  -2.23   6.14  10.03  40   375     0  3.5
 13  5352 J6  1721  6126 J7  1125  1627 J6   511  8573 16527  4.2  3.2  1.38  0.07  25.34   8.76  17.12  20.21  38  1663  1201  4.0
 1997
  1  2889 J5   776  4000 J7  2538  1123 J5   385  5529 14456  5.8  4.6  0.85  0.04  12.18  -1.73   5.06   8.07  62   406     0  3.6
  2  3792 J5   794  4523 J7  2529  1487 J5   557  6905 15406  5.5  4.7  0.73  0.04  15.59   0.12   7.81  10.59  51   293     0  4.1
  3  5306 J5   935  6090 J7  2282  1656 J5   536  8631 16519  4.0  3.4  0.86  0.07  22.49   4.16  13.67  17.32  32   156     1  3.9
  4  6244 J5   944  5947 J7  2280  2224 J5   655 10178 17604  5.3  4.1  0.99  0.09  22.92   7.58  15.71  18.09  38   111    18  4.8
  5  6860 J5   782  6014 J7  1635  2539 J5   457 11156 18464  5.7  4.2  1.55  0.10  30.30  14.23  22.78  25.59  36     0   122  4.0
  6  7449 J5   928  7479 J7  2162  2154 J5   627 11510 18844  3.9  2.8  1.60  0.09  33.51  16.37  25.44  27.93  33     0   198  3.8
  7  6866 J5   927  5712 J7  2075  2675 J5   608 11268 18540  6.4  4.6  2.30  0.09  33.79  19.45  26.61  28.84  41     0   257  4.0
  8  6261 J5   743  5644 J7  1921  2282 J5   571 10432 17691  5.9  4.2  2.55  0.10  33.10  18.48  25.92  28.39  46     0   231  3.7
  9  5560 J5   817  5962 J7  1775  1739 J5   454  9065 16640  5.2  4.2  2.27  0.08  30.70  15.80  23.46  25.98  50     1   149  3.3
 10  4855 J5   568  6928 J7  1738  1133 J5   425  7367 15545  2.7  2.3  1.25  0.06  23.65   6.42  15.04  19.05  43   143    41  3.7
 11  3313 J5   804  4855 J7  2632  1095 J5   451  5824 14574  4.3  3.7  1.01  0.04  16.23  -0.47   7.61  11.35  49   313     0  3.3
 12  2904 J5   668  4916 J7  2234   877 J5   329  5077 14089  4.8  3.6  0.80  0.04   9.34  -4.74   1.65   5.02  64   497     0  3.5
 13  5192 J5  1630  5672 J7   984  1749 J5   617  8579 16531  5.0  3.9  1.40  0.07  23.65   7.97  15.90  18.85  45  1921  1017  3.8
 1998
  1  3727 K5   727  6951 K7  2213   807 K5   320  5521 14450  4.3  3.8  0.74  0.04  14.08  -2.91   5.15   9.78  55   395     0  3.4
  2  4417 K4   923  6467 K6  2386  1206 K4   397  6890 15395  5.8  4.5  0.72  0.04  13.15  -1.50   6.06   8.94  51   350     0  4.0
  3  5751 K4  1120  7000 K6  2411  1605 K4   485  8616 16509  4.4  3.7  0.82  0.07  18.26   1.34  10.19  13.29  40   265     0  4.5
  4  7282 K4   632  8363 K6  1637  1865 K4   530 10167 17595  2.3  2.1  0.84  0.09  21.50   4.00  13.68  16.67  27   173     6  4.7
  5  7620 K4  1203  7596 K6  2738  2254 K4   654 11149 18456  4.2  3.1  1.06  0.10  29.90  11.61  21.72  25.07  17    10    85  4.5
  6  7952 K4  1324  8250 K6  2288  2152 K4   513 11510 18843  2.4  1.8  1.39  0.09  34.30  15.53  25.97  28.71  21     1   198  4.7
  7  6399 K4  1359  5300 K6  2412  2576 K4   587 11273 18546  6.5  4.7  2.95  0.09  33.59  19.45  26.25  28.60  49     0   254  4.1
  8  6410 K4   693  5841 K6  1413  2486 K4   350 10441 17701  5.0  3.5  2.63  0.10  32.52  17.69  25.42  27.88  47     0   210  3.4
  9  5894 K4   653  6498 K6  1806  1880 K4   568  9079 16650  4.1  3.5  2.08  0.08  32.10  16.63  24.59  27.17  41     0   181  3.2
 10  4469 K4  1395  5766 K6  2821  1459 K4   384  7382 15555  4.5  3.7  1.36  0.06  23.35   9.24  16.39  19.45  53    92    29  3.4
 11  3791 K5   802  6361 K7  2141  1010 K5   319  5835 14583  3.2  2.4  0.98  0.04  18.70   1.87   9.80  13.53  59   241     0  3.4
 12  3323 K5   592  6231 K7  2066   832 K5   292  5079 14091  3.9  3.3  0.75  0.04  12.82  -2.16   4.63   8.31  62   403     0  3.5
 13  5586 K4  1609  6719 K6   959  1678 K4   624  8578 16531  4.2  3.3  1.36  0.07  23.69   7.57  15.82  18.95  43  1930   963  3.9
 1999
  1  3512 K5   696  5992 K7  2196   993 K5   342  5513 14441  4.5  3.8  0.63  0.04  14.66  -1.58   6.27  10.09  46   365     0  3.8
  2  4594 K4   823  7010 K6  1928  1192 K4   377  6876 15382  4.1  3.4  0.58  0.04  18.32  -0.61   8.96  12.95  30   265     0  4.1
  3  5625 K4  1389  6787 K6  2912  1618 K4   480  8601 16497  4.4  3.6  0.66  0.07  21.02   3.87  12.83  16.07  37   184     1  4.1
  4  6676 K4  1337  6990 K6  2635  2097 K4   503 10155 17584  4.6  3.7  0.73  0.09  24.24   6.53  15.99  18.89  25   105    17  5.5
  5  7474 K4  1081  7363 K6  2272  2391 K4   624 11143 18451  3.8  2.5  1.07  0.10  29.55  11.70  21.52  24.71  24    18    90  4.9
  6  7411 K4   947  6949 K6  2192  2502 K4   734 11509 18843  4.9  3.4  1.75  0.09  32.47  16.20  25.07  27.23  31     0   180  4.4
  7  6725 K4  1296  6083 K6  2316  2424 K4   528 11277 18552  6.8  5.4  2.78  0.09  33.45  19.87  26.66  28.89  46     0   258  4.1
  8  6315 K4   965  5850 K6  1880  2349 K4   485 10451 17709  6.4  4.5  2.60  0.10  33.34  18.94  26.34  28.77  45     0   242  3.6
  9  5779 K4   950  6402 K6  2086  1819 K4   550  9093 16662  4.5  3.9  2.09  0.08  28.81  14.73  21.73  24.16  52     6   110  3.4
 10  4917 K4   922  6691 K6  2001  1370 K4   396  7396 15571  2.2  1.8  0.85  0.06  25.12   6.45  15.78  19.97  38    91    12  3.8
 11  4001 K5   358  6881 K7  1204   977 K5   314  5846 14588  2.6  2.0  0.71  0.04  20.72   1.07  10.40  14.89  37   223     0  3.1
 12  3194 K5   659  5818 K7  2318   878 K5   316  5081 14093  4.3  3.5  0.61  0.04  12.14  -4.40   3.55   7.44  47   448     0  3.6
 13  5519 K4  1473  6568 K6   521  1717 K4   626  8578 16531  4.4  3.5  1.26  0.07  24.49   7.73  16.26  19.51  38  1706   909  4.0
 2000
  1  3474 K5   762  6030 K7  2274   965 K5   348  5505 14437  4.4  3.6  1.01  0.04  15.60  -2.33   6.18  10.86  40   363     0  3.7
  2  4365 K4   980  6186 K6  2486  1326 K4   403  6891 15389  5.1  4.0  0.80  0.04  18.76   0.17   9.90  13.64  33   257     0  4.5
  3  5630 K4   921  6473 K6  2113  1848 K4   466  8643 16523  5.3  4.5  0.91  0.07  20.49   2.61  12.22  15.56  30   210     0  4.9
  4  7141 K4   929  7835 K6  1936  1968 K4   529 10186 17605  3.9  3.3  1.15  0.09  26.88   8.29  18.58  21.76  24    57    34  5.0
  5  7705 K4   823  7799 K6  1987  2295 K4   599 11158 18463  3.8  2.9  1.34  0.10  32.33  14.16  24.34  27.51  18     6   159  4.9
  6  7233 K4  1656  6836 K6  2746  2341 K4   559 11509 18843  6.2  4.1  2.46  0.09  32.63  17.56  25.33  27.35  43     0   203  4.7
  7  7030 K4   816  6376 K6  1804  2375 K4   561 11264 18533  6.6  4.8  2.63  0.09  34.71  19.61  27.34  29.80  40     0   274  4.4
  8  6555 K4   979  6426 K6  2006  2159 K4   506 10424 17685  5.6  4.0  2.92  0.10  33.68  18.91  26.53  28.91  42     0   247  4.3
  9  6092 K4   818  7135 K6  1805  1717 K4   514  9055 16636  3.4  2.9  2.19  0.08  32.20  15.03  23.96  26.95  31     6   165  4.2
 10  4357 K4  1361  5347 K6  2603  1514 K4   315  7355 15546  6.0  5.0  1.70  0.06  22.23   8.87  15.50  18.46  56   114    28  4.0
 11  3673 K5   767  6040 K7  2300  1019 K5   355  5815 14570  4.6  3.9  0.83  0.04  14.17  -0.91   6.31   9.51  60   351     0  3.6
 12  3176 K5   612  5678 K7  2205   922 K5   323  5077 14091  4.3  3.5  0.78  0.04  12.37  -2.38   4.52   7.94  57   413     0  3.7
 13  5536 K4  1646  6513 K6   771  1704 K4   549  8573 16527  4.9  3.9  1.56  0.07  24.67   8.30  16.73  19.85  39  1778  1110  4.3
 2001
  1  3335 K5   954  5776 K7  2585   948 K5   322  5530 14457  4.7  3.8  0.73  0.04  10.59  -4.19   2.66   6.37  63   469     0  3.9
  2  4180 K4  1006  5825 K6  2683  1307 K4   462  6906 15406  5.7  4.3  0.72  0.04  16.46   0.04   8.22  11.43  47   282     0  4.4
  3  5614 K4  1187  6728 K6  2350  1646 K4   480  8633 16521  5.1  4.5  0.90  0.07  19.19   2.39  11.12  14.48  45   234     0  4.4
  4  6924 K4  1191  7444 K6  2159  2004 K4   439 10180 17605  4.8  3.7  0.95  0.09  26.07   7.67  17.53  20.49  27    69    26  5.1
  5  7548 K4   984  7546 K6  2060  2377 K4   573 11157 18464  4.4  3.1  1.32  0.10  30.39  12.69  22.38  25.40  28     9   109  4.3
  6  7458 K4  1149  7251 K6  2179  2344 K4   577 11511 18845  5.0  3.8  1.94  0.09  34.70  18.13  27.01  29.15  27     0   243  4.3
  7  6883 K4   901  6062 K6  1797  2519 K4   499 11268 18540  6.7  4.7  3.07  0.09  34.82  19.92  27.30  29.75  41     0   280  3.8
  8  5939 K4  1057  4937 K6  2242  2586 K4   475 10430 17689  6.7  4.6  2.81  0.10  32.92  18.99  25.96  28.20  42     0   236  3.8
  9  5907 K4  1138  6565 K6  2303  1816 K4   514  9063 16637  4.1  3.5  2.40  0.08  29.99  14.66  22.52  25.09  45     2   122  3.3
 10  4919 K4   840  6519 K6  1954  1463 K4   411  7365 15544  5.0  4.2  1.65  0.06  26.31   8.82  17.45  21.50  38    44    21  3.8
 11  3716 K5   790  6036 K7  2305  1036 K5   349  5823 14572  5.8  5.0  1.43  0.04  17.73   3.30  10.26  13.37  54   234     0  3.0
 12  3161 K5   639  5602 K7  2184   922 K5   306  5077 14089  4.1  3.2  1.02  0.04  12.50  -4.70   3.20   7.48  50   447     0  3.6
 13  5465 K4  1588  6358 K6   798  1747 K4   620  8579 16531  5.2  4.0  1.58  0.07  24.31   8.14  16.30  19.39  42  1792  1036  4.0
 2002
  1  3155 K5   769  4929 K7  2561  1150 K5   391  5522 14450  5.0  4.0  0.71  0.04  13.48  -2.45   5.26   9.11  46   397     0  3.7
  2  4372 K4  1030  6251 K6  2610  1288 K4   554  6892 15399  5.1  4.0  0.62  0.04  14.25  -2.65   5.89   9.02  45   351     0  3.6
  3  5836 K4   746  6973 K6  1683  1729 K4   434  8618 16510  4.2  3.4  0.61  0.07  20.76   2.31  11.82  15.61  26   213     3  4.6
  4  6737 K4  1015  7002 K6  2245  2182 K4   593 10168 17596  6.1  4.1  0.98  0.09  27.86   9.57  19.63  22.78  23    22    33  5.1
  5  7675 K4   930  7674 K6  2057  2329 K4   608 11150 18457  4.3  3.1  0.98  0.10  31.13  13.16  23.18  26.42  21     4   122  4.9
  6  7999 K4   610  8032 K6  1543  2287 K4   516 11510 18843  4.5  3.4  1.70  0.09  36.72  20.08  28.93  31.20  24     0   302  4.5
  7  6355 K4  1118  5049 K6  2290  2663 K4   616 11272 18544  6.5  4.7  2.61  0.09  33.71  19.56  26.65  28.95  44     0   257  4.1
  8  6154 K4  1115  5698 K6  2181  2330 K4   560 10440 17699  5.5  4.0  2.29  0.10  34.95  19.25  27.30  29.93  38     0   272  3.9
  9  5416 K4  1328  5367 K6  2633  2062 K4   571  9077 16650  4.9  4.5  2.07  0.08  31.00  14.96  23.19  25.85  43     1   141  3.6
 10  4355 K4   890  5145 K6  2159  1664 K4   553  7380 15555  4.9  3.9  1.45  0.06  24.13   8.75  16.47  19.75  55    81    23  3.3
 11  3646 K5   832  5997 K7  2455  1068 K5   387  5834 14581  5.0  4.1  0.89  0.04  17.80   0.60   8.99  12.72  48   274     0  3.6
 12  2973 K5   771  5119 K7  2491   975 K5   362  5079 14092  5.6  4.3  0.79  0.04  11.78  -2.15   4.45   7.74  60   419     0  2.9
 13  5389 K4  1693  6103 K6  1082  1810 K4   578  8578 16531  5.1  4.0  1.31  0.07  24.80   8.42  16.81  19.92  39  1762  1153  4.0
 2003
  1  3720 K5   453  6741 K7  1848   901 K5   363  5514 14443  3.7  3.3  0.78  0.04  15.72  -2.02   6.27  10.83  54   356     0  2.9
  2  3674 K4  1303  4313 K6  3039  1502 K4   437  6878 15384  6.3  5.2  0.93  0.04  15.42   1.64   8.73  11.06  50   274     0  4.4
  3  5668 K4  1071  6893 K6  2634  1655 K4   620  8603 16497  4.9  4.0  0.74  0.07  19.54   3.53  11.82  14.88  39   211     0  4.5
  4  7181 K4   771  7958 K6  1998  1935 K4   602 10156 17584  3.6  2.8  0.80  0.09  25.19   7.02  16.99  20.00  22    79    12  5.2
  5  7264 K4  1141  6702 K6  2449  2579 K4   652 11144 18451  4.1  2.9  1.16  0.10  30.92  13.05  22.93  25.97  23     4   117  4.6
  6  7376 K4   819  6651 K6  1931  2631 K4   650 11509 18842  4.1  2.6  1.62  0.09  34.65  17.06  26.23  28.63  31     0   226  4.3
  7  6858 K4   879  6000 K6  1606  2597 K4   469 11277 18552  4.8  4.0  2.26  0.09  36.02  21.01  28.54  30.98  38     0   316  4.5
  8  6321 K4   782  5632 K6  1518  2408 K4   464 10450 17708  5.4  4.2  2.55  0.10  34.11  19.08  27.11  29.60  40     0   256  3.7
  9  6064 K4   827  7030 K6  1859  1664 K4   485  9091 16661  3.8  3.1  1.91  0.08  31.73  16.03  23.92  26.50  40     0   167  3.6
