722630 SAN ANGELO MATHIS FIEL TX  -6  N31 21  W100 30   584   945
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6814 J6  1031  7526 J7  1918  1687 J6   446 10478 17601  2.1  1.7  3.66  0.12  34.71  21.42  27.78  30.34  58     0   302  3.2
  9  5814 J6   923  6926 J7  2297  1495 J6   591  9192 16621  2.0  1.9  3.51  0.09  32.78  18.91  25.47  28.11  59     0   225  3.3
 10  4365 J6  1306  5621 J7  2912  1276 J6   446  7564 15612  2.8  2.7  2.25  0.09  26.30  12.04  18.89  21.68  58    55    82  4.0
 11  3332 J7  1273  5340 J7  3146   845 J7   288  6064 14705  3.2  2.9  1.64  0.07  18.18   3.45  10.70  14.20  66   225     0  3.4
 12  2849 J5  1133  4859 J6  3165   802 J5   319  5332 14262  3.1  2.9  1.25  0.07  13.49  -0.18   6.24   9.28  64   362     0  4.1
 13  5078 J6  1681  6018 J7  1248  1418 J6   437  8703 16530  3.3  3.0  2.29  0.10  24.09  10.86  17.26  19.75  64  1548  1256  3.9
 1998
  1  3109 K5  1367  4710 K7  3151   951 K5   240  5769 14598  4.0  3.7  1.25  0.06  17.46   2.24   9.42  12.80  66   263     0  4.0
  2  4109 K5  1390  5267 K7  2912  1322 K5   466  7106 15484  4.1  3.8  1.20  0.07  16.79   3.22   9.88  12.83  65   233     0  4.0
  3  5546 K4  1755  6502 K6  3209  1466 K4   442  8771 16515  3.2  3.0  1.40  0.09  19.85   5.72  12.62  15.27  58   193    21  5.1
  4  7332 K4   783  8300 K6  1619  1618 K4   403 10239 17522  1.1  1.0  1.61  0.12  26.68   9.71  18.48  21.73  42    49    45  4.7
  5  7022 K4  1177  6172 K6  2703  2449 K4   777 11148 18323  2.7  1.6  2.28  0.13  34.97  18.30  26.68  29.27  44     0   258  4.2
  6  7622 K4  1364  7943 K6  2470  1815 K4   608 11472 18680  1.7  1.3  2.70  0.12  35.79  22.11  29.09  30.89  51     0   319  5.0
  7  7378 K4  1216  7684 K6  2221  1771 K4   530 11254 18396  1.5  1.1  3.35  0.12  37.13  24.11  30.54  32.38  47     0   381  4.0
  8  5858 K4  1773  5456 K6  3009  1993 K4   622 10487 17608  3.4  2.9  3.75  0.12  32.56  21.52  26.68  28.62  66     0   270  2.8
  9  5850 K4   990  6499 K6  2171  1635 K4   475  9205 16631  2.2  2.0  3.45  0.09  32.75  19.22  25.98  28.72  63     0   230  3.3
 10  4081 K4  1582  4599 K6  2790  1501 K4   378  7578 15618  4.0  3.7  2.60  0.09  25.66  14.19  19.88  21.92  70    33    82  4.1
 11  3424 K4  1233  5107 K6  3010  1040 K4   329  6075 14714  3.8  3.7  1.65  0.07  19.97   8.41  13.98  16.62  77   130     6  3.6
 12  2731 K4  1092  4081 K6  2860   993 K4   315  5334 14265  4.0  3.6  1.38  0.07  15.14   1.23   7.97  10.60  71   315     0  3.7
 13  5338 K4  1791  6027 K6  1394  1546 K4   440  8703 16529  3.0  2.6  2.22  0.10  26.23  12.50  19.27  21.80  60  1214  1610  4.0
 1999
  1  3533 K5   987  5632 K7  2537   966 K5   309  5761 14591  2.2  2.0  1.06  0.06  18.37   2.12   9.86  13.11  53   251     0  4.7
  2  4700 K5   984  6700 K7  2481  1167 K5   429  7092 15468  1.8  1.3  1.26  0.07  21.92   4.75  13.44  17.01  49   145     5  4.4
  3  4704 K4  1910  4883 K6  3578  1678 K4   529  8756 16507  4.5  4.2  1.21  0.09  20.34   7.65  14.03  16.25  64   138     4  4.7
  4  6135 K4  1740  5846 K6  3023  2110 K4   568 10228 17515  2.7  2.5  1.91  0.12  26.94  11.96  19.69  22.36  54    45    79  4.8
  5  6518 K4  1716  5751 K6  2609  2244 K4   513 11142 18317  3.6  3.1  2.03  0.13  30.11  17.38  23.43  25.27  63     2   170  4.6
  6  6399 K4  1710  5385 K6  3007  2398 K4   666 11471 18680  3.2  3.0  3.21  0.12  31.34  21.37  26.09  27.45  68     0   241  4.3
  7  7076 K4  1507  7114 K6  2718  1956 K4   587 11258 18399  1.9  1.5  3.37  0.12  34.05  21.99  27.89  29.66  58     0   300  4.0
  8  6741 K4   710  6937 K6  1688  1874 K4   468 10496 17614  1.3  1.0  3.09  0.12  36.78  22.11  29.76  32.53  47     0   344  2.8
  9  5942 K4   745  6755 K6  1711  1623 K4   525  9219 16641  2.1  2.0  2.62  0.09  32.17  18.03  24.95  27.66  53     3   206  3.9
 10  4898 K4  1189  6348 K6  2438  1298 K4   394  7593 15626  1.8  1.7  1.75  0.09  26.65  11.16  18.79  21.84  53    51    69  3.7
 11  4052 K4   706  6554 K6  1865   935 K4   320  6085 14720  1.5  1.4  1.11  0.07  23.06   7.10  15.05  18.91  54   106     8  3.5
 12  3179 K4   894  5147 K6  2298   956 K4   246  5336 14264  2.8  2.5  1.08  0.07  16.96   1.94   9.14  12.19  46   276     1  4.4
 13  5323 K4  1317  6088 K6   744  1600 K4   527  8703 16529  2.4  2.2  1.97  0.10  26.56  12.30  19.34  22.02  55  1017  1427  4.2
 2000
  1  3570 K5   937  5650 K7  2436  1008 K5   334  5753 14587  2.7  2.4  1.23  0.06  18.29   2.79  10.32  13.31  49   244     3  4.6
  2  4499 K5  1061  6100 K7  2559  1295 K5   458  7107 15477  2.7  2.4  1.21  0.07  21.95   6.64  14.46  17.53  48   125     8  4.8
  3  5605 K4  1382  6256 K6  2865  1696 K4   540  8797 16530  2.9  2.5  1.38  0.09  25.03   9.33  17.26  19.96  48    77    41  5.0
  4  6401 K4  1892  6368 K6  3080  1952 K4   498 10257 17536  2.8  2.3  1.65  0.12  28.39  13.64  21.02  23.62  51    37   117  5.1
  5  7408 K4  1198  7245 K6  2161  2051 K4   477 11156 18328  2.3  1.9  2.25  0.13  34.01  20.32  27.03  28.77  51     1   275  5.5
  6  6315 K4  1683  5227 K6  2715  2533 K4   629 11472 18679  4.5  3.9  3.43  0.12  31.31  21.87  26.26  27.53  67     0   248  4.5
  7  7590 K4   807  8009 K6  1673  1752 K4   505 11246 18387  1.3  0.9  3.10  0.12  37.18  24.05  30.64  32.47  43     0   381  4.2
  8  7118 K4   456  7803 K6  1095  1679 K4   402 10471 17597  1.0  0.7  3.08  0.12  36.46  23.16  30.02  32.42  42     0   356  3.9
  9  5910 K4  1272  7082 K6  2228  1318 K4   335  9182 16619  1.2  0.9  2.59  0.09  33.39  18.18  25.86  28.49  46    11   234  3.5
 10  3392 K4  1578  3170 K6  3096  1644 K4   426  7552 15602  6.6  6.2  2.32  0.09  23.44  14.76  18.88  20.22  73    53    77  4.3
 11  2937 K4  1475  4204 K6  3378   996 K4   273  6055 14703  4.9  4.7  1.34  0.07  14.66   4.52   9.46  11.41  79   262     0  3.6
 12  2723 K4  1246  4154 K6  3131   920 K4   239  5331 14264  4.7  4.4  1.05  0.07  11.65   0.26   5.70   7.81  69   384     0  4.5
 13  5289 K4  1789  5939 K6  1524  1570 K4   484  8698 16526  3.1  2.8  2.05  0.10  26.31  13.29  19.74  21.96  55  1193  1740  4.5
 2001
  1  3076 K5  1458  4757 K7  3346   887 K5   234  5778 14606  4.2  4.0  1.00  0.06  12.40   0.24   5.97   8.20  73   372     0  4.2
  2  3511 K5  1574  4106 K7  3213  1339 K5   394  7122 15491  5.0  4.3  1.34  0.07  16.33   4.23  10.38  12.27  76   226     0  4.4
  3  4226 K4  1885  3958 K6  3334  1789 K4   547  8787 16529  5.5  5.1  1.24  0.09  16.93   5.72  11.20  13.08  72   219     2  3.9
  4  5685 K4  2031  4966 K6  3322  2224 K4   573 10252 17531  4.4  3.7  1.60  0.12  25.80  13.41  19.63  21.88  64    29    68  4.9
  5  6868 K4  1581  6292 K6  2526  2266 K4   503 11155 18332  2.9  2.3  2.08  0.13  30.80  17.69  24.01  25.94  60     2   186  4.8
  6  7690 K4  1004  7904 K6  1833  1943 K4   500 11473 18681  1.6  1.1  2.53  0.12  35.31  21.72  28.56  30.44  51     0   306  4.8
  7  7574 K4   702  8001 K6  1584  1785 K4   513 11249 18390  1.1  0.9  3.46  0.12  37.12  24.15  30.83  32.59  45     0   382  4.2
  8  6119 K4  1770  5968 K6  2962  1907 K4   490 10477 17599  3.0  2.5  3.51  0.12  34.22  22.53  28.09  30.17  58     0   311  3.4
  9  5741 K4  1027  6356 K6  2231  1646 K4   580  9190 16618  2.7  2.3  2.89  0.09  29.85  17.26  23.17  25.50  65     7   164  3.5
 10  4948 K4   903  6350 K6  2116  1359 K4   437  7562 15609  1.7  1.5  1.85  0.09  25.87  11.69  18.61  21.30  55    32    46  4.3
 11  3142 K4  1336  4133 K6  3155  1174 K4   401  6063 14705  4.6  4.3  1.80  0.07  20.04   9.09  14.17  16.42  66   126    13  4.0
 12  2862 K4   965  4158 K6  2647  1078 K4   303  5332 14262  3.0  2.8  1.27  0.07  15.30   2.03   8.76  11.47  62   300     1  3.8
 13  5120 K4  1758  5579 K6  1449  1616 K4   447  8703 16529  3.3  2.9  2.05  0.10  25.00  12.48  18.62  20.77  62  1313  1476  4.2
 2002
  1  3368 K5  1162  5318 K7  2873   959 K5   295  5770 14599  3.4  3.0  1.07  0.06  16.15   2.21   8.92  11.75  57   284     0  4.3
  2  4238 K5  1379  5613 K7  3269  1293 K5   525  7108 15484  2.8  2.3  0.91  0.07  15.47   0.76   8.17  11.38  47   287     1  4.8
  3  5237 K4  1487  5678 K6  2853  1686 K4   479  8773 16517  3.6  3.0  1.19  0.09  20.52   6.01  12.96  15.36  51   180    23  5.2
  4  5748 K4  1804  4935 K6  2994  2238 K4   600 10241 17523  4.7  4.0  2.31  0.12  28.17  15.04  21.43  23.73  58    28   126  5.2
  5  6848 K4  1272  6036 K6  2352  2357 K4   527 11149 18325  4.0  3.3  2.43  0.13  31.30  17.62  24.45  26.29  53     1   191  5.4
  6  6897 K4  1439  6252 K6  2631  2276 K4   635 11472 18681  3.1  2.7  3.28  0.12  33.59  21.38  27.40  28.98  56     0   275  4.5
  7  6283 K4  1750  5631 K6  3163  2237 K4   687 11253 18395  3.6  3.2  3.60  0.12  32.54  21.50  26.74  28.31  65     0   269  3.9
  8  6894 K4   617  7224 K6  1542  1872 K4   473 10486 17606  1.9  1.6  3.43  0.12  35.64  22.65  29.13  31.39  52     0   335  4.2
  9  5762 K4   998  6427 K6  2276  1718 K4   644  9204 16630  1.8  1.7  2.84  0.09  31.21  17.47  24.33  26.90  58     0   180  3.4
 10  3494 K4  1825  3556 K6  3301  1467 K4   366  7577 15618  6.2  6.0  2.57  0.09  21.85  12.80  17.05  18.53  79    85    54  3.6
 11  3501 K4  1333  5447 K6  3180   928 K4   252  6074 14714  3.3  3.1  1.30  0.07  17.08   4.70  10.62  13.79  64   226     2  4.1
 12  2876 K4  1116  4482 K6  2842   959 K4   287  5334 14265  3.9  3.6  1.08  0.07  14.40   1.99   8.11  10.68  67   314     0  4.1
 13  5095 K4  1526  5550 K6   948  1666 K4   545  8703 16530  3.5  3.1  2.17  0.10  24.83  12.01  18.28  20.59  59  1404  1457  4.4
 2003
  1  3508 K5   937  5606 K7  2450   978 K5   310  5762 14591  3.1  2.9  1.01  0.06  14.78   0.87   7.31  10.22  63   326     0  4.0
  2  3377 K5  1714  4000 K7  3644  1297 K5   427  7094 15470  5.2  4.8  1.33  0.07  14.88   2.39   8.54  10.79  67   272     1  4.6
  3  5345 K4  1493  5813 K6  2696  1687 K4   493  8758 16509  3.5  3.3  1.25  0.09  21.35   7.17  14.09  16.80  61   138    12  4.6
  4  6668 K4  1360  6808 K6  2539  1966 K4   559 10230 17515  2.6  2.2  1.55  0.12  28.27  12.02  20.47  23.37  46    26    80  5.3
  5  6441 K4  1874  5507 K6  2920  2316 K4   519 11143 18319  3.8  3.3  2.28  0.13  32.70  17.46  25.10  27.37  53     6   215  4.1
  6  7074 K4  1290  6681 K6  2187  2200 K4   526 11471 18680  3.4  2.9  3.26  0.12  31.99  19.44  25.72  27.48  64     0   222  4.2
  7  7024 K4  1307  6941 K6  2622  1965 K4   693 11257 18399  1.9  1.7  3.29  0.12  34.30  21.11  27.68  29.63  59     0   291  3.7
  8  6137 K4  1535  5978 K6  2519  1896 K4   417 10495 17614  2.8  2.3  3.55  0.12  34.86  21.85  27.94  30.19  57     0   311  3.5
