723069 JACKSONVILLE (AWOS)    NC  -5  N34 50  W077 37    29  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2874 J8   798  3695 J8  2055  1167 J8   292  5500 14393  4.5  4.3  2.44  0.17  18.12   7.02  12.41  14.67  73   184    11  2.7
 12  2095 J8   681  2506 J8  1612  1057 J8   214  4739 13854  6.3  6.0  1.82  0.14  12.18   2.57   7.50   9.61  67   340     0  3.1
 13  4636 J8  1771  4114 J8  1237  2017 J8   699  8401 16530  4.1  3.9  2.63  0.26  21.45   9.88  15.66  17.82  64  1758   786  3.0
 1993
  1  2177 J8   808  2423 J8  1774  1118 J8   229  5194 14250  6.5  6.3  2.01  0.12  12.85   3.05   7.81   9.88  67   323     1  3.3
  2  3677 J8   882  4671 J8  2029  1253 J8   260  6605 15283  4.7  4.2  1.30  0.12  10.66  -0.40   5.29   7.51  57   370     0  3.2
  3  4822 J8   885  5207 J8  1785  1688 J8   383  8410 16503  4.1  3.8  1.54  0.14  16.01   3.36   9.78  12.18  56   268     0  3.9
  4  5950 J8  1185  5772 J8  2354  2095 J8   522 10066 17696  3.7  3.5  1.60  0.17  20.61   6.43  13.85  16.42  44   147     3  3.8
  5  6799 J8   837  5878 J8  1699  2451 J8   499 11145 18646  4.5  4.3  2.62  0.20  26.75  13.85  20.01  22.51  55     8    69  2.8
  6  6842 J8   800  5566 J8  1609  2730 J8   496 11551 19076  4.0  3.7  3.29  0.22  30.51  18.22  24.06  26.05  73     0   181  2.6
  7  6738 J8  1130  5635 J8  2371  2546 J8   706 11286 18747  4.3  4.1  4.28  0.23  33.64  21.84  26.86  29.01  76     0   292  2.2
  8  6166 J8   759  5434 J8  1429  2269 J8   439 10367 17822  4.3  4.2  3.95  0.22  30.64  19.13  24.46  26.72  77     0   203  2.2
  9  4956 J8   675  4506 J8  1036  2058 J8   254  8896 16669  4.8  4.7  3.51  0.19  28.78  17.29  22.75  25.21  75    10   151  2.4
 10  3314 J8  1155  3139 J8  1889  1542 J8   309  7107 15471  6.2  6.1  2.70  0.15  22.70  10.86  16.65  19.17  78    68    20  3.0
 11  2860 J8   704  3752 J8  1980  1145 J8   369  5509 14396  5.5  5.0  2.15  0.11  18.09   5.62  11.83  14.48  74   201     7  3.0
 12  2171 J8   841  3121 J8  2163   908 J8   223  4740 13852  5.7  5.4  1.38  0.09  11.50  -0.49   5.55   8.36  70   398     0  2.6
 13  4706 J8  1810  4592 J8  1201  1817 J8   624  8406 16534  4.9  4.6  2.53  0.16  21.90   9.90  15.74  18.12  67  1793   928  2.9
 1994
  1  2299 J8   833  2948 J8  2063  1042 J8   295  5186 14236  6.5  6.2  1.49  0.08  10.48  -1.41   4.78   6.94  68   428     0  3.3
  2  2825 J8  1125  3156 J8  2515  1281 J8   339  6590 15275  6.6  6.2  1.45  0.09  14.26   1.66   7.84  10.36  70   293     3  3.0
  3  4261 J8  1450  4348 J8  2799  1642 J8   484  8394 16490  5.5  5.3  1.74  0.11  18.48   5.40  12.58  15.00  65   201     3  3.8
  4  5659 J8  1244  5182 J8  2177  2059 J8   459 10054 17685  5.3  4.9  1.96  0.14  24.89   9.87  17.76  20.60  63    62    33  3.5
  5  5917 J8  1595  4921 J8  2874  2430 J8   628 11138 18637  5.3  5.0  2.60  0.18  24.31  11.67  18.31  20.51  66    57    46  3.5
  6  6827 J8   669  5553 J8  1340  2622 J8   467 11550 19073  5.2  4.9  4.04  0.20  30.55  19.49  24.60  26.39  68     0   201  3.0
  7  6725 J8   803  5634 J8  1583  2522 J8   511 11291 18755  4.7  4.4  4.35  0.21  31.39  21.85  25.99  27.82  79     0   257  3.0
  8  5762 J8  1003  4593 J8  1545  2409 J8   374 10377 17831  5.9  5.6  4.04  0.20  29.38  19.18  23.81  25.67  80     0   185  2.6
  9  4688 J8  1147  4163 J8  1907  1946 J8   403  8910 16682  5.7  5.5  3.26  0.17  26.54  14.95  20.69  23.07  72     8    80  2.5
 10  3534 J8  1006  3532 J8  1800  1549 J8   343  7122 15485  5.8  5.5  2.42  0.14  21.92   9.98  15.70  18.44  75    87    13  2.9
 11  2629 J8   796  2950 J8  1697  1240 J8   280  5520 14404  6.3  6.0  2.27  0.10  19.96   7.01  13.37  16.23  70   150     5  3.3
 12  2021 J8   791  2687 J8  2028   945 J8   228  4741 13855  6.6  6.5  1.96  0.08  15.05   5.51  10.02  12.20  73   250     1  3.2
 13  4429 J8  1747  4139 J8  1064  1807 J8   605  8406 16534  5.8  5.5  2.63  0.14  22.27  10.43  16.29  18.60  71  1535   826  3.1
 1995
  1  2159 J8   831  2659 J8  2140  1051 J8   273  5177 14229  6.7  6.6  1.41  0.07  11.72   1.85   6.58   8.57  70   359     1  2.9
  2  3064 J8  1055  3405 J8  2150  1353 J8   370  6576 15254  6.7  5.8  1.51  0.08  11.44   1.10   6.21   7.92  62   338     0  3.1
  3  4282 J8  1569  4424 J8  2733  1579 J8   403  8378 16478  5.7  5.4  1.72  0.10  18.00   4.42  11.20  14.20  64   221     0  3.0
  4  5720 J8  1205  5336 J8  1960  2062 J8   358 10041 17673  5.4  5.1  2.08  0.14  24.07   9.83  16.90  19.41  61    79    37  3.2
  5  6335 J8  1338  5542 J8  2095  2289 J8   420 11131 18632  4.9  4.5  2.73  0.17  26.02  14.14  20.21  22.43  66    23    77  3.0
  6  6204 J8  1433  4963 J8  2066  2538 J8   418 11549 19073  5.4  5.1  3.84  0.19  28.01  18.76  22.88  24.32  76     1   152  2.4
  7  6585 J8   631  5419 J8  1277  2600 J8   475 11296 18761  4.2  4.0  4.30  0.21  31.56  21.19  25.86  27.82  75     0   249  2.0
  8  5825 J8   993  4970 J8  1998  2302 J8   481 10388 17842  5.4  5.0  4.23  0.20  30.78  19.83  25.12  27.34  72     0   216  2.5
  9  4669 J8  1291  4145 J8  2287  1991 J8   393  8925 16693  5.6  5.4  3.59  0.17  26.43  16.87  21.27  23.15  75     6   105  2.8
 10  3269 J8  1009  2972 J8  1911  1595 J8   319  7138 15494  5.9  5.7  3.00  0.13  23.40  12.93  17.98  20.28  74    56    51  2.7
 11  2513 J8   944  3265 J8  2402  1034 J8   324  5530 14411  6.1  5.7  1.74  0.10  15.07   2.97   8.86  11.25  67   287     7  2.6
 12  2108 J8   681  2765 J8  1984  1004 J8   235  4743 13857  6.6  5.8  1.55  0.08  11.23  -1.78   4.52   7.63  63   422     0  2.2
 13  4394 J8  1720  4155 J8  1097  1783 J8   592  8406 16533  5.7  5.3  2.64  0.14  21.48  10.17  15.63  17.86  69  1790   897  2.7
 1996
  1  1935 J8   861  2264 J8  2130  1026 J8   271  5169 14226  7.5  6.5  1.43  0.07  10.79  -0.04   5.49   7.64  67   401     0  3.4
  2  3085 J8  1270  3693 J8  2788  1240 J8   357  6591 15265  6.5  5.5  1.46  0.08  12.73   0.26   6.68   9.08  61   343     0  3.2
  3  3613 J8  1388  3332 J8  2559  1696 J8   385  8423 16506  6.6  5.9  1.54  0.10  14.33   2.85   8.42  10.71  63   302     0  3.9
  4  4700 J8  1430  3472 J8  2299  2365 J8   400 10075 17697  6.8  6.1  1.74  0.14  22.02   8.47  15.48  17.98  60   117    24  4.1
  5  6116 J8  1390  5123 J8  2334  2444 J8   488 11148 18648  5.4  4.5  2.74  0.17  27.08  14.52  20.82  23.15  64    36   113  3.0
  6  6263 J8   913  4855 J8  1473  2680 J8   312 11550 19075  5.2  4.8  3.59  0.19  29.23  18.41  23.57  25.41  65     1   166  2.6
  7  6591 J8  1121  6012 J8  2293  2397 J8   653 11282 18744  3.4  2.7  4.40  0.21  31.47  21.57  25.99  27.69  75     0   254  2.7
  8  5782 J8  1101  5154 J8  2146  2329 J8   530 10358 17818  3.4  2.6  3.85  0.20  29.48  18.95  23.83  25.75  75     0   182  2.2
  9  5184 J8   994  5446 J8  2275  1810 J8   513  8884 16668  3.3  2.5  3.55  0.17  27.54  16.33  21.86  23.92  74     8   116  3.0
 10  4115 J8  1013  5329 J8  2398  1291 J8   438  7094 15465  4.0  2.7  2.50  0.13  22.43  10.71  16.76  19.43  70    70    16  2.9
 11  3095 J8   771  4782 J8  2398   990 J8   374  5499 14391  3.3  2.9  1.92  0.10  15.54   3.01   8.99  11.68  67   276     4  2.9
 12  2533 J8   760  4548 J8  2479   766 J8   268  4739 13854  3.5  3.2  1.70  0.08  15.04   1.74   8.27  11.23  71   308     0  3.1
 13  4418 J8  1582  4501 J8  1085  1753 J8   676  8401 16530  4.9  4.2  2.53  0.14  21.47   9.73  15.51  17.80  68  1863   876  3.1
 1997
  1  2906 J8   897  5113 J8  2670   780 J8   316  5195 14251  3.4  3.0  1.57  0.07  12.10   0.26   6.31   8.69  18   377     0  3.7
  2  3564 J8  1143  4907 J8  2965  1149 J8   467  6607 15284  4.2  3.9  1.86  0.08  16.76   2.24   9.55  12.62  61   255     7  3.0
  3  5498 J8   774  7281 J8  2028  1277 J8   525  8412 16504  2.4  1.8  1.83  0.10  21.46   6.71  14.25  17.29  60   149    17  3.8
  4  6112 J8  1743  6816 J8  3241  1665 J8   591 10068 17696  3.2  2.7  1.83  0.14  21.95   7.11  14.86  17.53  50   127    13  3.4
  5  7257 J8  1229  7350 J8  2520  2060 J8   686 11146 18646  1.9  1.6  2.33  0.17  25.30  11.72  18.67  21.07  53    41    46  3.7
  6  6857 J8  1177  6166 J8  2378  2430 J8   635 11551 19077  3.7  2.9  3.55  0.19  28.46  16.42  22.45  24.48  62    28   152  3.1
  7  6799 J8  1243  6107 J8  2310  2421 J8   630 11286 18746  2.9  2.4  4.21  0.21  32.07  20.70  25.77  27.80  61     0   250  3.0
  8  6871 J8   647  7406 J8  1630  1831 J8   578 10365 17822  1.8  0.8  3.86  0.20  31.07  18.80  24.57  26.95  60     0   205  2.8
  9  5316 J8  1282  6042 J8  2391  1548 J8   428  8894 16667  2.2  2.1  3.56  0.17  27.80  16.36  21.84  24.20  63     6   118  2.7
 10  4049 J8  1322  5088 J8  2750  1273 J8   379  7105 15470  3.6  3.2  2.52  0.13  22.47  10.46  16.62  19.17  71    93    35  2.4
 11  3019 J8   793  4534 J8  2224  1009 J8   316  5507 14395  4.0  3.0  1.88  0.10  16.86   3.99  10.70  13.32  68   238     0  2.7
 12  2603 J8   737  4675 J8  2337   762 J8   252  4740 13852  3.7  3.0  1.60  0.08  12.78   2.35   7.38   9.87  64   334     0  3.2
 13  5071 J8  1754  5957 J8  1081  1517 J8   579  8406 16534  3.1  2.5  2.55  0.14  22.42   9.76  16.08  18.58  58  1646   844  3.1
 1998
  1  2466 K4  1238  3647 K6  2953   949 K4   298  5187 14238  4.3  3.7  1.60  0.07  14.12   3.68   8.80  11.26  68   301     9  3.5
  2  3152 K4  1512  3729 K6  3115  1284 K4   390  6592 15275  3.7  2.8  1.52  0.08  16.05   3.35   9.50  12.27  68   242     0  3.9
  3  4444 K4  1868  4875 K6  3305  1618 K4   419  8396 16491  3.0  2.4  1.51  0.10  17.47   5.12  11.41  13.90  62   228    10  4.3
  4  5241 K4  2123  4832 K6  3551  2023 K4   531 10055 17686  2.5  2.1  1.78  0.14  23.02   8.74  16.10  18.65  61    98    25  4.1
  5  5935 K4  1595  4376 K6  2749  2734 K4   585 11139 18638  1.9  1.6  2.82  0.17  27.83  14.93  21.26  23.61  63    11   105  3.0
  6  6736 K4  1578  5562 K6  2356  2556 K4   440 11550 19073  1.4  0.7  3.56  0.19  31.86  20.43  25.78  27.71  61     3   237  2.9
  7  5990 K4  1664  4583 K6  2383  2608 K4   499 11291 18754  1.5  0.9  4.48  0.21  31.96  21.48  26.40  28.34  68     0   260  3.0
  8  5253 K4  1629  4046 K6  2341  2420 K4   565 10376 17829  2.8  2.1  4.26  0.20  31.08  19.98  25.01  27.14  68     0   223  3.4
  9  4887 K4  1470  4686 K6  2534  1899 K4   454  8908 16681  1.6  1.3  3.51  0.17  29.53  17.94  23.41  25.63  67     2   164  2.6
 10  4064 K4  1104  4850 K6  2344  1503 K4   383  7120 15481  1.4  1.1  2.24  0.13  23.85   9.70  16.52  20.01  64    75    27  2.6
 11  2716 K4   986  3524 K6  2539  1164 K4   327  5518 14403  3.1  1.9  1.98  0.10  19.26   6.63  12.69  15.32  71   166     4  2.6
 12  2048 K4   963  2759 K6  2348   951 K4   230  4741 13855  4.1  3.5  1.95  0.08  16.48   5.19  10.70  13.21  72   240     7  2.5
 13  4411 K4  1531  4289 K6   771  1809 K4   659  8406 16534  2.6  2.0  2.60  0.14  23.54  11.43  17.30  19.75  66  1365  1072  3.2
 1999
  1  2893 K4   852  4704 K6  2551   969 K4   355  5179 14231  1.8  1.0  1.42  0.07  16.70   2.88   9.63  12.51  70   266     1  2.8
  2  3627 K4  1196  4929 K6  2920  1206 K4   406  6577 15257  1.1  1.0  1.38  0.08  14.81   1.95   8.57  11.39  65   279     0  3.5
  3  4739 K4  1776  5536 K6  3265  1510 K4   485  8380 16478  1.6  1.4  1.15  0.10  16.21   2.40   9.41  12.02  59   281     1  3.8
  4  5302 K4  1882  4618 K6  2987  2186 K4   516 10043 17674  1.4  1.4  2.05  0.14  21.86   9.31  15.69  17.82  57   106    24  4.8
  5  5890 K4  1972  4640 K6  2902  2527 K4   567 11131 18632  3.4  2.2  2.40  0.17  24.44  11.89  18.27  20.66  67    46    41  3.6
  6  5398 K4  2075  3731 K6  2761  2635 K4   520 11549 19073  2.4  2.3  3.64  0.19  28.02  18.63  23.18  24.76  76     0   150  3.3
  7  6203 K4  1623  4965 K6  2347  2532 K4   508 11296 18760  1.3  1.2  4.15  0.21  32.26  21.96  26.69  28.60  75     0   272  2.9
  8  5364 K4  1536  4092 K6  2077  2423 K4   356 10386 17841  1.0  0.9  4.16  0.20  31.28  21.09  25.64  27.46  74     0   244  3.0
  9  3678 K4  1531  2718 K6  2587  1980 K4   475  8923 16693  3.7  2.1  3.60  0.17  28.39  19.57  23.60  25.26  78     0   169  3.6
 10  3754 K4  1277  4236 K6  2537  1509 K4   418  7136 15493  5.2  2.6  2.24  0.13  23.79  13.78  18.58  20.81  78    41    55  3.0
 11  3393 K4   679  5175 K6  1746  1067 K4   219  5529 14411  3.5  1.5  1.52  0.10  21.17   7.90  14.29  17.32  72   120     6  2.8
 12  2537 K4   882  4167 K6  2504   889 K4   237  4743 13857  1.6  1.4  1.35  0.08  14.45   1.57   7.89  11.02  67   320     0  2.8
 13  4398 K4  1229  4459 K6   745  1786 K4   668  8406 16533  2.3  1.6  2.42  0.14  22.78  11.08  16.79  19.14  70  1458   962  3.3
 2000
  1  2735 K4  1031  4465 K6  2742   915 K4   304  5170 14226  2.4  1.5  1.20  0.07  10.78   0.57   5.51   7.58  64   392     0  3.2
  2  3894 K4  1302  5561 K6  2697  1128 K4   324  6593 15268  0.9  0.8  1.32  0.08  15.46   1.83   8.46  11.53  62   281     0  3.0
  3  4827 K4  1590  5522 K6  3173  1606 K4   438  8425 16509  1.1  1.1  1.56  0.10  20.04   5.24  12.80  15.84  59   183     6  3.7
  4  5035 K4  2066  4274 K6  3263  2126 K4   580 10076 17697  1.5  1.5  1.94  0.14  21.47   8.93  15.13  17.31  62   106    12  4.1
  5  6678 K4  1489  5917 K6  2686  2398 K4   563 11149 18649  0.7  0.6  2.57  0.17  28.94  14.74  21.77  24.40  63    14   123  3.6
  6  6932 K4  1437  5971 K6  2237  2487 K4   475 11550 19075  0.8  0.7  3.91  0.19  31.07  18.93  24.55  26.54  70     1   201  3.1
  7  5395 K4  1693  3795 K6  2440  2646 K4   317 11281 18743  1.0  0.9  4.12  0.21  29.92  19.62  24.44  26.29  70     0   200  2.5
  8  5488 K4  1242  4288 K6  1813  2379 K4   355 10357 17817  1.0  0.7  4.06  0.20  30.06  19.66  24.36  26.37  70     0   202  2.6
  9  4083 K4  1542  3207 K6  2261  2044 K4   439  8882 16665  2.6  2.1  3.64  0.17  26.75  16.87  21.29  23.02  77    14   119  3.0
 10  4286 K4  1075  5467 K6  2097  1375 K4   295  7092 15463  1.0  0.8  1.94  0.13  23.16   8.31  15.30  19.06  63   101    20  2.1
 11  2847 K4  1075  3811 K6  2486  1125 K4   342  5498 14391  2.5  1.3  1.64  0.10  17.20   3.48  10.11  13.28  66   242     2  2.4
 12  2441 K4   923  4018 K6  2657   872 K4   218  4739 13854  3.9  2.5  1.29  0.08  10.36  -2.74   3.65   6.93  64   450     0  2.5
 13  4554 K4  1461  4691 K6   944  1758 K4   660  8401 16530  1.6  1.2  2.43  0.14  22.10   9.62  15.61  18.18  66  1784   886  3.0
 2001
  1  2742 K4   974  4154 K6  2698  1011 K4   333  5196 14252  6.1  2.5  1.20  0.07  17.69   4.83  11.08  14.01  65   221     2  3.2
  2  3248 K4  1481  4011 K6  2987  1236 K4   339  6609 15285  6.1  4.4  1.49  0.08  15.28   3.25   9.24  11.59  66   254     1  3.5
  3  4121 K4  1935  4247 K6  3271  1633 K4   429  8414 16505  4.4  3.0  1.53  0.10  16.25   2.94   9.86  12.21  56   273     2  3.8
  4  5868 K4  1848  5612 K6  2919  2100 K4   567 10069 17697  3.0  1.7  1.92  0.14  25.06   9.22  17.25  20.23  50    78    43  4.1
  5  6153 K4  1724  5145 K6  2610  2453 K4   519 11147 18647  4.0  2.8  2.52  0.17  26.20  12.57  19.35  21.94  58    21    53  2.9
  6  6269 K4  1619  4809 K6  2449  2657 K4   419 11551 19076  5.5  3.4  3.57  0.19  29.90  19.35  24.21  25.98  66     0   189  2.9
  7  5329 K4  1681  3647 K6  2345  2680 K4   443 11285 18746  3.4  2.6  4.18  0.21  30.18  19.21  24.30  26.15  74     0   197  2.7
  8  5764 K4  1346  4713 K6  2036  2412 K4   367 10364 17821  4.6  2.8  3.96  0.20  31.27  18.90  24.87  27.33  76     0   209  3.0
  9  4691 K4  1072  3997 K6  2261  2143 K4   505  8892 16667  4.5  3.3  2.90  0.17  28.59  17.06  22.54  24.95  75     3   138  3.0
 10  4404 K4   909  5546 K6  1927  1441 K4   336  7103 15468  2.5  1.6  1.96  0.13  21.52   9.46  15.70  18.18  73   109    21  2.6
 11  3268 K4   853  4732 K6  2147  1126 K4   274  5506 14394  3.3  2.0  1.73  0.10  18.86   5.06  12.00  14.51  70   196     5  2.7
 12  2629 K4   695  4217 K6  2166   972 K4   292  4739 13852  3.9  3.0  1.64  0.08  14.70   1.62   8.09  11.07  66   315     0  3.1
 13  4541 K4  1344  4569 K6   630  1822 K4   657  8406 16534  4.3  2.8  2.38  0.14  22.96  10.29  16.54  19.01  66  1471   860  3.1
 2002
  1  2604 K4  1022  4022 K6  2743   956 K4   279  5188 14239  3.8  2.7  1.63  0.07  15.07   3.35   8.89  11.30  71   283     0  3.2
  2  3716 K4  1258  4950 K6  2733  1224 K4   368  6594 15278  3.4  2.5  1.24  0.08  12.11   1.35   6.89   8.77  64   325     0  2.7
  3  4186 K4  1715  4270 K6  3198  1726 K4   493  8398 16492  6.3  4.5  2.16  0.10  17.84   3.47  10.89  13.89  67   240     2  3.2
  4  5747 K4  1508  5268 K6  2629  2233 K4   490 10057 17686  2.8  2.5  2.62  0.14  24.38  11.58  17.84  20.14  68    74    63  3.6
  5  6399 K4  1684  5285 K6  2782  2608 K4   645 11140 18641  2.8  2.7  2.87  0.17  26.23  12.81  19.64  22.05  69    44    80  3.5
  6  6565 K4  1617  5441 K6  2617  2564 K4   533 11550 19074  2.5  2.3  3.61  0.19  30.49  17.93  23.85  25.88  74     0   176  3.0
  7  6377 K4  1253  5093 K6  1991  2572 K4   469 11290 18752  2.4  2.3  4.60  0.21  32.45  20.93  26.01  28.09  78     0   259  2.5
  8  5508 K4  1637  4363 K6  2324  2363 K4   360 10374 17827  2.4  2.3  4.19  0.20  31.42  19.65  24.87  27.19  78     0   223  2.7
  9  4395 K4  1395  3399 K6  2399  2221 K4   381  8907 16679  3.9  3.7  4.12  0.17  28.28  19.15  23.37  25.23  80     0   162  2.8
 10  3070 K4  1594  2804 K6  2666  1526 K4   391  7119 15480  5.0  4.9  3.41  0.13  22.82  13.57  18.02  20.00  82    60    55  2.4
 11  2843 K4  1098  3988 K6  2631  1064 K4   276  5517 14402  3.1  2.9  1.94  0.10  16.67   4.22  10.07  12.63  76   242     5  2.2
 12  2412 K4   979  3903 K6  2592   868 K4   238  4741 13855  3.0  2.9  1.55  0.08  11.65   0.26   5.76   8.40  70   384     0  3.2
 13  4485 K4  1579  4399 K6   827  1827 K4   677  8406 16534  3.4  3.0  2.83  0.14  22.45  10.69  16.34  18.63  73  1650  1027  2.9
 2003
  1  2740 K4   895  4321 K6  2542   989 K4   285  5180 14231  3.1  3.1  1.12  0.07   8.92  -2.32   3.18   5.63  61   466     0  3.0
  2  2899 K4  1293  3218 K6  2806  1343 K4   367  6579 15259  4.6  4.6  1.72  0.08  12.96   0.85   6.92   9.48  72   320     0  3.4
  3  3746 K4  1847  3443 K6  3248  1745 K4   530  8382 16482  5.0  4.8  2.30  0.10  18.44   6.38  12.57  14.62  77   187     3  3.4
  4  5282 K4  2157  4776 K6  3436  2037 K4   618 10044 17674  3.4  3.4  2.23  0.14  21.97   8.56  15.01  17.57  72   102    10  3.4
  5  5307 K4  1942  3620 K6  2891  2702 K4   531 11132 18633  3.7  3.5  3.18  0.17  26.15  14.53  20.31  22.33  73    16    78  3.3
  6  6274 K4  1680  4866 K6  2718  2631 K4   518 11549 19073  3.5  2.6  3.83  0.19  28.99  17.58  23.06  24.91  78     3   152  2.5
  7  5728 K4  1678  4173 K6  2556  2628 K4   389 11295 18760  3.2  3.1  4.65  0.21  31.17  21.40  25.58  27.30  81     0   247  3.1
  8  5342 K4  1019  4049 K6  1766  2563 K4   416 10385 17840  3.0  2.9  4.51  0.20  31.19  21.41  25.50  27.30  82     0   247  2.6
  9  4358 K4  1537  3718 K6  2531  2033 K4   505  8921 16690  3.9  3.9  3.69  0.17  26.97  16.68  21.43  23.62  78     6   111  3.1
