725700 CRAIG-MOFFAT           CO  -7  N40 30  W107 32  1915   807
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5015 J8  1098  6140 J8  2571  1483 J8   465  8331 16748  4.2  3.8  1.18  0.06  22.29   0.73  11.21  15.53  44   205     0  2.5
 10  3434 J8  1097  4719 J8  3194  1224 J8   535  6298 15208  4.9  4.2  1.05  0.06  13.13  -1.97   4.89   8.33  56   395     0  1.9
 11  2049 J8   811  2874 J8  2740   958 J8   332  4570 13817  6.8  6.0  0.55  0.05   2.44 -12.18  -5.62  -2.55  59   696     0  1.7
 12  1581 J8   594  2338 J8  2181   825 J8   227  3766 13100  7.2  6.1  0.51  0.05  -1.90 -15.87  -8.82  -5.84  60   844     0  1.6
 13  4100 J8  1925  4294 J8  1901  1618 J8   552  7871 16545  6.2  5.5  0.98  0.08  11.86  -4.14   3.84   6.72  54  5265    11  2.3
 1994
  1  2111 J8   709  3129 J8  2384   967 J8   322  4228 13583  6.5  5.6  0.50  0.05  -1.57 -16.54  -9.23  -6.30  58   849     0  1.5
  2  2447 J8  1027  2691 J8  2913  1285 J8   443  5722 14897  7.4  7.0  0.49  0.05   0.02 -15.04  -7.52  -4.89  52   723     0  2.0
  3  4158 J8  1473  4881 J8  3519  1503 J8   570  7732 16459  5.6  5.0  0.61  0.06   9.50  -5.92   1.71   4.81  41   513     0  2.6
  4  4413 J8  1956  3865 J8  3621  2013 J8   530  9690 17991  6.7  6.1  0.74  0.08  13.76  -1.88   6.15   8.74  38   372     0  3.0
  5  6325 J8  1415  6177 J8  3010  2245 J8   712 11058 19234  5.4  4.6  1.01  0.07  22.03   1.52  12.32  15.56  33   203     0  2.7
  6  7060 J8  1480  7295 J8  3161  2123 J8   738 11613 19813  4.8  4.0  1.48  0.06  28.44   5.25  17.90  21.25  27    56    12  3.1
  7  7021 J8  1466  7615 J8  3248  1966 J8   788 11280 19413  4.1  3.3  1.60  0.06  30.01   7.57  19.32  22.74  24    18    32  2.5
  8  6689 J8   808  8112 J8  2038  1554 J8   534 10116 18235  3.0  2.4  1.99  0.06  26.32   5.77  16.07  19.76  54    73     2  1.1
  9  4852 J8  1304  5900 J8  3224  1504 J8   650  8348 16765  4.8  4.1  1.30  0.05  23.74   2.31  12.57  16.85  34   160     0  2.2
 10  2827 J8  1117  3274 J8  3105  1323 J8   451  6315 15224  6.9  6.2  0.84  0.05  14.47  -2.64   5.31   9.45  31   385     0  2.3
 11  2153 J8   855  3320 J8  2734   892 J8   298  4581 13826  6.1  5.2  0.52  0.04   2.88 -11.81  -4.39  -1.65  34   684     0  2.2
 12  1571 J8   619  2341 J8  2330   777 J8   227  3768 13102  6.9  6.5  0.57  0.04  -0.76 -14.54  -7.70  -4.93  36   805     0  1.5
 13  4302 J8  2081  4883 J8  2063  1513 J8   493  7871 16545  5.7  5.0  0.97  0.05  14.07  -3.83   5.21   8.45  39  4841    47  2.2
 1995
  1  1667 J8   688  1960 J8  2478   977 J8   281  4219 13574  7.8  7.5  0.46  0.03  -1.29 -12.66  -6.71  -4.74  52   785     0  1.8
  2  3104 J8  1172  4434 J8  3166  1141 J8   440  5706 14884  6.2  5.1  0.56  0.04   4.50  -9.95  -3.05  -0.24  70   590     0  1.9
  3  4065 J8  1261  4910 J8  3292  1538 J8   635  7714 16441  5.5  4.6  0.60  0.05   8.88  -4.78   1.84   4.30  58   505     0  3.1
  4  4375 J8  1425  3345 J8  2547  2275 J8   471  9675 17976  8.1  7.1  0.64  0.07  11.73  -3.15   4.14   6.41  59   421     0  1.9
  5  4936 J8  1817  3648 J8  3259  2422 J8   598 11049 19225  7.9  7.1  1.09  0.07  14.07   1.64   7.89   9.56  69   325     0  3.5
  6  6694 J8  1588  6542 J8  3524  2288 J8   867 11611 19812  5.9  4.9  1.32  0.06  21.97   4.95  13.75  16.26  56   148     2 23.9
  7  7380 J8  1118  8548 J8  2928  1744 J8   814 11287 19419  3.8  2.9  1.55  0.06  27.80   6.70  17.32  20.82  52    51    18 21.3
  8  6131 J8  1154  6769 J8  2489  1817 J8   529 10128 18248  4.9  4.1  1.83  0.06  29.71   8.37  19.14  23.25  49    10    33  6.9
  9  4630 J8  1418  5497 J8  3368  1513 J8   614  8364 16781  5.3  4.8  1.31  0.04  22.44   3.34  12.56  16.35  57   172     8  0.8
 10  3360 J8  1069  4583 J8  2844  1196 J8   418  6332 15242  5.3  4.9  0.74  0.04  14.70  -4.26   4.70   9.10  56   406     0  2.8
 11  2067 J8   690  3048 J8  2396   926 J8   295  4593 13836  6.4  5.9  0.68  0.04   8.85  -6.82   0.43   4.01  66   520     0  1.9
 12  1669 J8   593  2651 J8  2227   795 J8   214  3770 13104  7.5  6.2  0.47  0.03   4.74  -9.57  -3.35  -0.05  67   643     0  1.3
 13  4173 J8  1909  4661 J8  1921  1553 J8   566  7871 16545  6.2  5.4  0.94  0.05  14.01  -2.18   5.72   8.75  59  4574    60  5.9
 1996
  1  1795 J8   704  2182 J8  2279  1015 J8   260  4211 13562  8.1  7.2  0.52  0.03  -1.68 -16.60  -9.06  -6.27  72   852     0  1.6
  2  2649 J8  1199  3341 J8  3087  1186 J8   282  5723 14898  8.4  5.9  0.52  0.04  -2.56 -14.10  -8.03  -5.93  68   773     0  1.7
  3  3806 J8  1172  4256 J8  2759  1611 J8   533  7766 16480  7.0  5.6  0.49  0.05   5.87  -8.91  -1.54   1.18  63   615     0  3.5
  4  4615 J8  1844  4020 J8  3662  2188 J8   593  9716 18008  7.8  5.7  0.66  0.07  13.04  -2.92   5.17   8.00  54   398     0  2.9
  5  4718 J8  1861  3494 J8  3294  2497 J8   510 11072 19243  8.0  6.4  1.01  0.06  20.14   2.01  11.35  14.10  52   225     0  3.4
  6  6882 J8  1547  7277 J8  3428  2060 J8   840 11613 19815  5.4  3.9  1.26  0.06  26.23   4.72  15.99  19.25  50    88     2  2.9
  7  7440 J8  1509  8882 J8  3019  1609 J8   596 11268 19400  4.6  2.1  1.66  0.06  27.29   6.08  17.03  20.21  50    76    25  4.5
  8  6640 J8   920  8287 J8  2247  1508 J8   573 10092 18214  4.8  2.0  1.47  0.06  29.74   9.15  19.50  23.40  47    10    44  2.3
  9  4917 J8  1425  6537 J8  3388  1261 J8   538  8316 16743  3.9  3.7  1.14  0.04  21.37   2.81  11.65  15.41  52   187     0  2.6
 10  3594 J8  1396  5721 J8  3382   916 J8   369  6283 15204  3.9  3.7  0.80  0.04  13.54  -4.21   4.38   8.49  63   424     0  2.1
 11  2335 J8   942  4348 J8  3090   723 J8   289  4559 13810  4.8  4.7  0.67  0.03   6.37  -6.70  -0.67   2.18  75   555     0  1.9
 12  1674 J8   679  2976 J8  2642   685 J8   222  3765 13101  6.5  6.2  0.60  0.03   0.37 -11.50  -4.81  -2.98  70   741     0  3.4
 13  4255 J8  1980  5110 J8  2191  1438 J8   585  7865 16540  6.1  4.8  0.90  0.05  13.31  -3.35   5.08   8.09  60  4943    71  2.7
 1997
  1  2059 J8   844  3606 J8  2878   757 J8   250  4238 13593  6.2  5.9  0.48  0.03  -2.78 -15.04  -8.23  -6.48  79   844     0  1.9
  2  2760 J7  1160  3921 J8  3216  1077 J7   369  5740 14915  6.3  5.9  0.44  0.04  -1.04 -14.64  -7.37  -4.95  76   733     0  1.7
  3  4741 J7  1282  6726 J7  2998  1144 J7   449  7752 16475  4.2  3.5  0.58  0.05   8.26  -7.90  -0.09   3.13  62   563     0  2.4
  4  4101 J7  1742  3566 J8  3490  1947 J7   564  9707 18007  7.0  6.6  0.69  0.07   9.17  -3.49   2.96   5.00  64   465     0  2.9
  5  6529 J7  1766  7147 J7  3448  1825 J7   609 11068 19244  4.6  4.2  1.08  0.07  19.27   2.23  10.99  13.58  63   235     0  1.8
  6  7478 J6  1580  8645 J7  3628  1780 J6   843 11614 19817  3.6  2.9  1.38  0.06  24.71   6.73  16.08  18.90  60    82     4  2.6
  7  7269 J6  1518  8798 J7  3286  1565 J6   657 11273 19404  2.7  2.3  1.66  0.06  28.17   7.59  18.15  21.36  53    33    19  2.4
  8  6078 J6  1305  7253 J7  2574  1606 J6   495 10101 18220  3.7  3.1  2.03  0.06  26.91   8.61  17.71  21.14  63    32    15  2.5
  9  4535 J7  1440  5724 J7  3321  1395 J7   510  8329 16746  4.4  3.9  1.62  0.04  22.30   5.71  13.47  16.88  72   133     4  2.3
 10  3743 J6  1155  6308 J7  3114   856 J6   390  6296 15206  3.1  2.8  0.81  0.04  15.32  -2.71   5.33   9.63  65   373     0  2.6
 11  2129 J8   919  3445 J8  2910   868 J8   258  4568 13815  6.5  5.4  0.58  0.04   7.01  -5.66   0.07   2.73  70   530     0  1.7
 12  1619 J7   655  2900 J8  2420   686 J7   201  3766 13100  6.4  5.8  0.45  0.03  -1.85 -14.97  -8.55  -5.74  78   829     0  1.3
 13  4420 J7  2062  5670 J7  2115  1292 J7   450  7871 16545  4.9  4.4  0.98  0.05  12.96  -2.79   5.04   7.93  67  4850    40  2.2
 1998
  1  1892 K5   763  3134 K7  2494   886 K5   276  4229 13585  6.9  6.4  0.53  0.03   1.94 -10.94  -4.35  -1.85  75   708     0  2.2
  2  2427 K5   848  2827 K7  2348  1359 K5   310  5724 14900  7.9  7.5  0.55  0.04   1.99  -8.55  -3.25  -1.15  77   605     0  2.0
  3  3835 K5  1469  4295 K7  3202  1715 K5   514  7734 16461  5.8  5.4  0.56  0.05   5.16  -8.67  -1.94   0.49  71   623     0  2.1
  4  5940 K4  1752  6702 K6  3699  1973 K4   680  9692 17993  6.4  5.8  0.66  0.07  12.13  -1.66   5.02   7.40  63   393     0  2.1
  5  7071 K4  1434  7455 K6  3220  2308 K4   785 11059 19235  4.2  3.5  0.88  0.07  20.22   1.32  11.34  14.35  53   234     0  2.7
  6  7081 K4  2163  7753 K6  4266  2116 K4   892 11613 19813  3.8  3.5  1.23  0.06  21.57   3.89  13.23  15.84  59   170     2  3.2
  7  7049 K4  1850  7756 K6  3930  1943 K4   817 11279 19411  3.4  2.8  2.30  0.06  30.12  10.53  20.26  23.24  56     1    63  2.1
  8  6610 K4  1170  7679 K6  2602  1880 K4   650 10114 18233  3.0  2.4  1.86  0.06  28.96   7.85  18.55  22.66  54    19    21  2.3
  9  5483 K4  1111  7356 K6  2970  1415 K4   662  8345 16761  2.8  2.5  1.67  0.04  25.97   5.53  15.51  19.78  56    88    11  2.1
 10  3503 K4  1425  5137 K6  3761  1128 K4   452  6313 15222  5.1  4.6  1.05  0.04  15.45  -1.33   6.17   9.94  68   349     0  2.3
 11  2436 K5   739  4435 K7  2737   893 K5   356  4580 13826  5.9  5.1  0.77  0.04   9.12  -5.54   0.77   4.62  69   496     0  2.2
 12  1724 K5   821  3668 K7  2809   633 K5   210  3768 13102  4.8  4.4  0.57  0.03  -0.65 -17.25  -9.42  -5.65  75   846     0  1.4
 13  4588 K4  2167  5683 K6  1955  1521 K4   548  7871 16545  5.0  4.5  1.05  0.05  14.33  -2.07   5.99   9.14  65  4531    96  2.2
 1999
  1  1652 K5   551  2290 K7  1750   961 K5   183  4220 13574  7.2  6.6  0.67  0.03   0.36 -11.23  -5.23  -3.23  79   737     0  1.9
  2  2345 K5  1012  2801 K7  2110  1304 K5   275  5708 14887  6.0  5.3  0.63  0.04   3.26 -11.54  -3.91  -1.35  68   629     0  2.7
  3  4710 K5  1479  6323 K7  3411  1408 K5   519  7717 16442  3.2  2.7  0.60  0.05  11.33  -6.18   2.43   6.23  56   488     0  2.9
  4  4898 K4  1802  4794 K6  3654  2065 K4   607  9677 17978  6.7  6.0  0.85  0.07  11.30  -2.69   4.13   6.36  63   421     0  3.8
  5  6290 K4  2038  6093 K6  3842  2287 K4   706 11050 19226  4.8  4.5  1.07  0.07  16.84   0.64   9.18  11.41  63   297     0  3.2
  6  7343 K4  1514  8046 K6  3317  2056 K4   721 11611 19813  2.0  1.7  1.35  0.06  25.25   4.55  15.21  18.20  55   107     4  3.2
  7  6967 K4  1733  7627 K6  3547  2035 K4   693 11286 19417  2.2  2.1  2.09  0.06  28.66   9.64  19.50  22.47  58     7    32  2.7
  8  5970 K4  1379  6315 K6  2935  2054 K4   631 10127 18246  2.9  2.6  2.20  0.06  27.18   8.71  17.89  21.34  62    19     7  2.4
  9  5299 K4  1531  7437 K6  3486  1248 K4   590  8362 16778  2.9  2.7  1.28  0.04  21.31   1.03  11.01  15.18  56   215     0  2.2
 10  4288 K4  1105  7589 K6  2912   803 K4   414  6329 15239  1.8  1.6  0.59  0.04  18.04  -6.32   5.12  11.26  48   386     0  2.1
 11  2607 K5  1002  5138 K7  2900   728 K5   215  4591 13836  3.0  2.5  0.59  0.04  12.40  -8.67   0.16   5.59  62   494     0  1.6
 12  1632 K5   737  3073 K7  2581   747 K5   223  3770 13104  5.4  5.1  0.57  0.03  -0.64 -14.05  -7.58  -4.72  75   796     0  1.7
 13  4500 K4  2022  5627 K6  2017  1475 K4   594  7871 16545  4.0  3.6  1.04  0.05  14.61  -3.01   5.66   9.06  62  4595    43  2.5
 2000
  1  1778 K5   905  2885 K7  2811   846 K5   245  4212 13565  7.3  6.8  0.49  0.03   1.71  -9.81  -3.69  -1.59  74   694     0  2.3
  2  2691 K5  1290  3760 K7  3132  1120 K5   374  5725 14901  6.5  5.6  0.46  0.04   5.54  -5.66  -0.50   1.93  72   533     0  2.5
  3  4173 K5  1685  5172 K7  3462  1514 K5   490  7768 16481  6.5  6.1  0.46  0.05   8.50  -4.40   1.68   4.12  67   505     0  2.8
  4  6084 K4  1685  7482 K6  3460  1689 K4   582  9718 18011  4.4  3.7  0.61  0.07  16.63  -1.76   7.75  11.02  53   327     0  3.2
  5  6746 K4  2006  7037 K6  3912  2106 K4   753 11073 19244  4.4  3.5  0.78  0.06  21.60   2.12  12.51  15.53  54   204     3  3.5
  6  7590 K4  1710  8784 K6  3272  1900 K4   667 11613 19816  2.5  1.9  0.78  0.06  27.02   4.42  16.64  20.04  46    81     3  3.1
  7  7469 K4  1165  8515 K6  2776  1843 K4   622 11267 19398  2.6  2.0  1.07  0.06  31.39   9.34  20.90  24.38  43     3    66  2.9
  8  5946 K4  1339  6417 K6  2536  1965 K4   550 10090 18213  3.9  3.3  1.22  0.06  29.84  10.13  19.83  23.27  54     5    56  2.7
  9  5308 K4  1405  7211 K6  3137  1334 K4   592  8314 16743  3.1  2.6  0.78  0.04  23.05   2.73  12.61  16.80  59   163     0  2.7
 10  3782 K4  1296  5847 K6  3375  1069 K4   462  6281 15202  4.1  3.5  0.60  0.04  15.90  -3.03   5.74  10.06  65   369     0  2.0
 11  1664 K5   879  1969 K7  2412  1008 K5   218  4558 13809  5.6  5.4  0.29  0.03  -1.18 -15.40  -8.42  -5.46  78   799     0  1.5
 12  1604 K5   633  2920 K7  2099   799 K5   149  3765 13101  6.0  5.6  0.37  0.03  -2.55 -16.42  -9.08  -6.68  78   862     0  1.6
 13  4570 K4  2263  5667 K6  2312  1433 K4   463  7865 16540  4.8  4.2  0.66  0.05  14.79  -2.31   6.33   9.45  62  4545   129  2.6
 2001
  1  1780 K5   418  2454 K7  1250  1050 K5   105  4239 13594  5.6  5.1  0.34  0.03  -5.30 -19.85 -12.97 -10.09  79   958     0  1.0
  2  2092 K5   606  1871 K7  1306  1411 K5   214  5742 14920  7.2  6.7  0.37  0.04   0.26 -12.12  -5.62  -3.59  77   679     0  1.7
  3  3599 K5  1436  3569 K7  2564  1809 K5   416  7755 16478  6.7  6.2  0.41  0.05   5.97  -5.58   0.14   2.21  75   562     0  2.0
  4  5714 K4  1642  6083 K6  3398  1989 K4   608  9709 18010  6.1  5.3  0.51  0.07  14.64  -0.94   7.04   9.80  59   344     0  3.6
  5  6808 K4  2103  7510 K6  3787  1915 K4   635 11069 19244  4.2  3.5  0.65  0.07  20.50   1.64  11.32  14.15  58   225     0  3.0
  6  7950 K4  1208  9167 K6  2924  1947 K4   797 11614 19818  2.4  1.8  0.76  0.06  27.08   4.21  16.58  20.07  46    91    10  3.2
  7  7152 K4  1236  7796 K6  2645  2018 K4   646 11272 19404  3.2  2.6  1.09  0.06  30.09  10.36  20.78  23.94  49     3    62  3.2
  8  6144 K4  1386  6780 K6  3146  1824 K4   697 10099 18218  3.3  2.6  1.07  0.06  28.79   9.53  18.94  22.37  55    12    37  2.8
  9  5598 K4   929  7915 K6  2740  1268 K4   644  8326 16746  2.8  2.4  0.76  0.04  25.36   3.41  13.97  18.70  53   119     0  2.6
 10  3815 K4  1258  5961 K6  3159  1078 K4   439  6294 15205  4.0  3.4  0.57  0.04  17.02  -2.33   6.74  11.17  52   340     0  3.3
 11  2444 K5  1077  4580 K7  3046   736 K5   259  4567 13815  5.1  4.7  0.44  0.04   9.59  -7.07   0.42   4.51  71   512     0  2.0
 12  1604 K5   552  2665 K7  1991   855 K5   160  3766 13100  5.7  5.1  0.35  0.03  -2.83 -18.05 -10.18  -7.10  76   892     0  2.0
 13  4558 K4  2270  5529 K6  2446  1492 K4   479  7871 16546  4.7  4.1  0.61  0.05  14.26  -3.07   5.60   8.85  63  4738   110  2.5
 2002
  1  1751 K5   572  2703 K7  1688   951 K5   156  4230 13588  6.1  5.5  0.44  0.03  -2.61 -16.93  -9.40  -7.20  71   871     0  2.4
  2  2348 K5   792  2461 K7  1525  1445 K5   252  5726 14901  4.6  4.0  0.35  0.04  -1.24 -17.89  -9.77  -6.67  68   781     0  2.0
  3  3486 K5  1958  3707 K7  3509  1594 K5   477  7737 16462  5.2  4.6  0.48  0.05   3.97 -11.19  -3.62  -1.18  67   680     0  2.3
  4  6459 K4  1135  7899 K6  2820  1784 K4   666  9694 17994  4.6  4.2  0.67  0.07  16.37  -1.65   7.53  10.63  51   329     0  3.6
  5  7262 K4  1465  8062 K6  3090  2072 K4   734 11060 19235  3.7  3.4  0.77  0.07  20.74   0.30  11.32  14.53  43   243     1  3.3
  6  8118 K4  1311  9716 K6  2946  1685 K4   710 11613 19814  2.0  1.5  0.99  0.06  29.08   6.39  18.79  21.92  36    47    29  3.2
  7  7303 K4  1383  8301 K6  2913  1775 K4   655 11278 19408  2.9  2.3  1.38  0.06  31.68  10.99  21.88  24.91  39     1    94  2.6
  8  6388 K4  1384  7272 K6  3220  1760 K4   699 10112 18232  3.1  2.7  1.21  0.06  28.07   7.34  17.91  21.60  42    34    15  2.5
  9  4924 K4  1551  6260 K6  3539  1461 K4   600  8343 16759  4.3  4.0  1.18  0.04  22.32   3.97  12.94  16.68  60   157     2  2.4
 10  3881 K4  1324  6102 K6  3508  1062 K4   445  6311 15220  4.4  4.2  0.67  0.04  13.41  -3.75   4.20   8.16  62   418     0  2.0
 11  2327 K5   981  4387 K7  3301   793 K5   328  4578 13824  5.0  4.7  0.58  0.04   5.07  -8.25  -2.22   0.65  72   598     0  1.7
 12  1707 K5   852  3523 K7  2972   656 K5   197  3768 13101  6.3  5.9  0.51  0.03   0.90 -12.35  -5.80  -2.88  78   746     0  1.3
 13  4663 K4  2373  5866 K6  2447  1420 K4   450  7871 16545  4.3  3.9  0.77  0.05  13.98  -3.58   5.31   8.43  57  4906   141  2.4
 2003
  1  1759 K5   555  2341 K7  1467  1010 K5   145  4222 13574  7.2  6.8  0.63  0.03  -0.75 -13.15  -6.96  -4.56  83   784     0  0.9
  2  2315 K5   866  2580 K7  1957  1366 K5   219  5710 14887  7.3  6.9  0.49  0.04  -0.73 -13.32  -7.00  -4.61  77   710     0  1.6
  3  3986 K5  1677  4559 K7  3125  1613 K5   383  7719 16446  6.3  5.9  0.63  0.05   6.80  -5.46   0.48   2.53  69   548     0  2.5
  4  5495 K4  1880  6090 K6  3646  1968 K4   618  9679 17979  5.3  4.8  0.60  0.07  13.90  -1.80   6.32   9.28  57   368     0  3.7
  5  6762 K4  1924  7257 K6  3768  2047 K4   709 11051 19227  4.8  4.4  0.94  0.07  19.71   3.02  11.49  13.97  62   219     3  2.8
  6  7392 K4  1473  8159 K6  2999  1985 K4   659 11611 19813  4.0  3.5  1.09  0.06  24.58   5.47  15.07  17.63  58   102     2  2.9
