722886 VAN NUYS AIRPORT       CA  -8  N34 13  W118 29   235   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6548 J5  1879  5407 J6  2762  2570 J5   643 11539 19003  3.3  3.3  2.15  0.28  28.98  15.54  21.76  23.78  59     2   119  2.9
  7  6032 J5  1679  4193 J6  2460  2873 J5   618 11277 18678  4.3  4.1  2.90  0.26  32.85  19.07  25.07  27.42  63     0   237  2.4
  8  6510 J5   814  6093 J6  1797  2203 J5   488 10378 17774  1.8  1.7  2.96  0.25  35.78  20.45  27.28  30.37  53     0   303  2.3
  9  5111 J5  1095  5026 J6  2588  1967 J5   612  8935 16654  2.6  2.6  2.48  0.21  34.14  17.79  24.98  28.12  53     0   229  1.8
 10  3374 J5  1231  3006 J6  2168  1677 J5   299  7173 15489  5.4  4.9  2.19  0.19  27.90  14.98  20.58  23.28  65     2    98  1.8
 11  2924 J5   804  3786 J6  2224  1171 J5   319  5595 14449  3.2  2.9  1.72  0.16  24.12  12.29  17.59  20.29  36    37    33  4.6
 12  2262 J5   792  3015 J6  2245  1022 J5   279  4843 13929  4.0  3.6  1.55  0.15  16.63   6.04  11.02  13.38  54   217     0  3.4
 13  4241 J5  1581  3593 J6  1375  1998 J5   656  8455 16530  4.3  4.1  2.09  0.25  26.40  13.80  19.48  21.92  58   558  1208  2.8
 1993
  1  1977 J5   933  1815 J6  1938  1173 J5   273  5301 14314  6.6  6.2  1.67  0.14  16.11   6.85  11.51  13.36  66   213     1  3.3
  2  2691 J5  1028  2276 J6  2349  1555 J5   448  6704 15321  6.6  5.9  1.56  0.15  16.75   7.23  11.80  13.63  69   178     0  2.4
  3  4126 J5  1228  3736 J6  2655  1885 J5   519  8485 16513  4.7  4.6  1.58  0.16  22.78  10.19  16.09  18.71  61    68    11  2.6
  4  5820 J5  1535  5613 J6  2657  2067 J5   453 10106 17671  2.8  2.6  1.43  0.17  25.23  12.12  18.47  20.97  50    25    35  3.5
  5  6336 J5  1737  5623 J6  2913  2329 J5   613 11152 18594  3.9  3.7  1.90  0.19  26.22  13.38  19.58  21.74  58     7    53  2.9
  6  6352 J5  1822  5718 J6  3198  2299 J5   640 11540 19003  3.8  3.7  1.94  0.19  29.32  15.61  22.18  24.10  60     8   132  3.0
  7  5389 J5  1335  4001 J6  1883  2566 J5   460 11280 18679  5.1  4.9  2.06  0.18  27.72  16.97  21.50  23.21  68     0   125  2.8
  8  6106 J5  1043  5927 J6  2019  2024 J5   521 10385 17775  3.0  2.9  2.61  0.17  30.85  17.14  23.20  26.02  61     0   176  2.6
  9  5259 J5  1429  5790 J6  2829  1657 J5   526  8945 16656  3.0  2.9  1.86  0.15  31.49  15.73  22.97  26.11  55     0   159  2.2
 10  3527 J5  1208  3680 J6  2617  1559 J5   377  7184 15493  4.5  4.4  1.95  0.13  26.98  13.47  19.64  22.70  60     5    63  2.1
 11  2906 J5   942  3947 J6  2666  1122 J5   348  5604 14449  4.1  3.6  1.40  0.11  22.32   9.97  15.59  18.40  46    73     7  3.6
 12  2635 J5   671  4260 J6  2203   906 J5   286  4844 13927  3.5  2.9  1.17  0.11  19.80   6.74  12.83  15.90  48   160     3  3.5
 13  4427 J5  1628  4366 J6  1398  1762 J5   524  8461 16533  4.3  4.0  1.76  0.15  24.63  12.12  17.95  20.40  59   735   763  2.9
 1994
  1  2967 J5   621  4467 J6  2195  1040 J5   388  5293 14304  2.8  2.3  1.07  0.10  21.87   7.78  14.17  17.87  41   115     6  3.6
  2  3083 J5  1210  3081 J6  2628  1480 J5   390  6689 15312  5.2  4.6  1.38  0.11  18.13   7.23  12.05  14.33  55   158     0  3.7
  3  4236 J5  1510  4095 J6  3184  1768 J5   551  8469 16499  5.3  5.0  1.46  0.13  22.74  10.50  16.02  18.49  62    70    17  2.8
  4  4840 J5  1650  3980 J6  3198  2165 J5   636 10094 17660  5.3  5.2  1.53  0.14  23.70  11.30  16.67  19.01  70    49    25  2.8
  5  4920 J5  1987  3409 J6  3178  2449 J5   562 11145 18584  6.5  6.2  1.85  0.17  23.17  12.38  17.23  19.00  71    40    23  2.4
  6  7193 J5  1660  7089 J6  3069  2104 J5   626 11539 19003  2.3  2.3  2.08  0.16  31.77  16.65  23.87  26.16  55     0   176  2.8
  7  6137 J5  1281  5133 J6  1935  2507 J5   408 11285 18684  3.9  3.7  2.26  0.16  31.43  17.05  23.25  25.63  65     0   183  3.0
  8  6658 J5   951  6841 J6  2153  1919 J5   608 10395 17788  2.1  2.0  3.02  0.15  35.25  19.71  26.94  30.07  56     0   284  2.3
  9  4959 J5  1312  4919 J6  2744  1897 J5   587  8959 16669  3.5  3.4  2.37  0.13  32.34  16.70  23.80  26.89  58     0   186  2.1
 10  3947 J5  1293  4833 J6  2908  1352 J5   431  7199 15502  3.6  3.4  1.65  0.12  26.93  12.55  18.89  22.19  60     9    52  2.3
 11  3210 J5   781  4937 J6  2320  1009 J5   352  5614 14457  2.7  2.3  1.21  0.10  19.38   7.34  12.90  15.79  54   149     0  3.9
 12  2569 J5   720  4045 J6  2498   930 J5   327  4846 13928  4.4  3.5  1.45  0.10  19.47   7.24  12.89  15.63  60   155     1  3.3
 13  4560 J5  1513  4736 J6  1215  1718 J5   552  8461 16533  4.0  3.7  1.78  0.13  25.51  12.20  18.22  20.92  59   746   953  2.9
 1995
  1  2029 J5   931  1947 J6  1975  1163 J5   290  5285 14299  7.3  6.3  1.95  0.09  16.84   8.69  12.45  14.16  80   175     3  2.8
  2  3205 J5  1121  3754 J6  2843  1332 J5   474  6674 15303  5.4  4.9  1.68  0.10  22.71  11.59  16.61  18.94  68    67    34  2.4
  3  4089 J5  1831  3952 J6  3091  1691 J5   385  8454 16488  5.2  5.1  1.69  0.12  20.81   9.89  15.08  17.39  71    97     5  2.9
  4  5374 J5  1827  5162 J6  3627  1970 J5   665 10082 17648  4.3  4.1  1.37  0.13  22.47  10.65  16.19  18.55  54    69    16  3.6
  5  4732 J5  1555  2994 J6  2436  2655 J5   542 11138 18575  6.5  6.4  1.81  0.16  21.93  11.52  16.24  17.90  71    67    17  2.7
  6  5957 J5  2173  5320 J6  3456  2217 J5   561 11538 19002  4.1  4.1  1.93  0.16  27.39  13.75  20.15  22.13  67    18    85  2.8
  7  7134 J5  1457  7333 J6  2833  1987 J5   613 11290 18691  2.1  2.1  2.31  0.15  33.46  17.16  24.94  27.64  55     0   216  2.6
  8  7200 J5   573  8239 J6  1530  1569 J5   458 10405 17799  0.9  0.9  2.68  0.15  35.50  18.45  26.58  30.10  48     0   268  2.4
  9  5467 J5  1308  6141 J6  2534  1622 J5   514  8974 16680  2.5  2.3  2.60  0.13  32.84  16.89  24.15  27.37  54     0   196  2.0
 10  3683 J5  1418  4232 J6  3093  1419 J5   438  7214 15512  4.4  4.2  1.76  0.11  27.77  13.19  19.60  22.80  55     7    74  1.7
 11  2824 J5   802  3619 J6  2206  1165 J5   307  5625 14467  4.7  4.2  1.72  0.10  25.83   9.82  16.80  20.50  60    31    16  1.4
 12  2442 J5   572  3378 J6  1799  1047 J5   262  4848 13932  5.4  4.2  1.62  0.09  20.62   8.50  13.68  16.48  60   119     2  3.0
 13  4511 J5  1752  4673 J6  1839  1653 J5   481  8460 16533  4.4  4.1  1.93  0.12  25.68  12.51  18.54  21.16  62   652   934  2.5
 1996
  1  2574 J5   820  3792 J6  2522   988 J5   310  5276 14297  4.5  4.0  1.50  0.09  19.70   7.67  13.25  16.13  57   153     9  2.8
  2  2898 J5  1157  2847 J6  2552  1442 J5   322  6690 15314  6.7  5.9  1.95  0.10  19.12   9.45  13.86  15.95  70   127    10  2.3
  3  4239 J5  1625  4059 J6  2959  1729 J5   442  8498 16516  5.4  5.2  1.41  0.12  21.10   9.02  14.70  17.24  62   107     5  2.7
  4  6163 J5  1462  6432 J6  2790  1824 J5   535 10114 17673  3.0  2.9  1.39  0.13  27.04  12.13  19.22  22.02  46    27    64  3.7
  5  6578 J5  1573  6345 J6  2783  2183 J5   584 11155 18592  2.6  2.6  1.75  0.16  26.65  13.29  19.75  22.08  61     8    59  2.8
  6  6582 J5  1540  6154 J6  2652  2194 J5   554 11539 19003  3.3  3.3  1.77  0.16  30.13  15.40  22.22  24.44  59     2   135  3.0
  7  7516 J7   706  7784 J7  1740  1878 J7   542 11276 18677  2.1  1.9  3.21  0.15  33.64  18.54  25.61  28.11  56     0   240  3.2
  8  6761 J6   972  7114 J7  1952  1834 J6   534 10377 17772  1.5  1.4  2.61  0.15  34.36  18.13  25.49  28.79  57     0   245  2.7
  9  5750 J5   920  6701 J6  2251  1500 J5   567  8933 16652  2.5  2.5  2.20  0.13  29.98  16.25  22.21  25.01  63     0   143  2.3
 10  4487 J5   875  5706 J6  2059  1346 J5   346  7171 15488  2.5  2.2  1.65  0.11  26.65  12.64  18.87  21.99  54    34    75  3.1
 11  2844 J5   924  3759 J6  2552  1133 J5   391  5594 14448  4.4  4.0  1.61  0.10  22.53  10.99  16.17  18.89  54    73    26  3.1
 12  2303 J5   747  3078 J6  2288  1040 J5   298  4843 13928  5.5  4.8  1.73  0.09  18.77   8.75  13.41  15.53  61   143     1  3.3
 13  4891 J6  1889  5314 J7  1701  1591 J6   415  8456 16530  3.7  3.4  1.90  0.12  25.81  12.69  18.73  21.35  58   672  1013  2.9
 1997
  1  2347 J5   961  2772 J6  2658  1137 J5   362  5303 14320  6.1  5.4  1.79  0.09  17.13   8.37  12.44  14.46  68   174     1  2.9
  2  3790 J5  1108  4910 J6  2844  1260 J5   427  6706 15322  3.5  3.2  1.18  0.10  20.46   8.16  13.80  16.48  50   113     1  3.4
  3  4656 J5  1286  4855 J6  3203  1752 J5   672  8487 16513  4.2  4.0  1.13  0.12  25.05   9.42  16.87  20.13  54    60    26  1.9
  4  6132 J5  1329  6079 J6  2979  2008 J5   719 10108 17673  3.6  3.5  1.50  0.13  24.91  11.91  18.10  20.64  51    45    48  3.7
  5  6357 J5  1267  5347 J6  2255  2473 J5   576 11153 18594  4.8  4.4  2.19  0.16  30.02  16.06  22.63  24.90  56     0   146  2.6
  6  6384 J5  1847  5445 J6  3020  2302 J5   577 11540 19004  4.5  4.5  2.08  0.16  26.48  16.06  20.67  22.32  67     2    90  2.5
  7  7044 J5  1438  6768 J6  2613  2116 J5   620 11280 18677  3.2  3.1  1.90  0.15  30.46  16.65  22.83  25.02  57     0   162  2.3
  8  6514 J5  1095  6546 J6  2440  2004 J5   665 10383 17773  2.8  2.6  2.69  0.15  34.49  19.12  26.19  29.13  52     0   263  1.9
  9  5416 J5  1286  5910 J6  2757  1701 J5   575  8943 16655  2.9  2.8  2.91  0.13  35.04  20.14  26.95  29.84  48     0   278  1.9
 10  4360 J5   984  5761 J6  2631  1252 J5   505  7182 15493  2.8  2.6  1.53  0.11  28.60  14.89  21.19  24.33  47     3   109  2.4
 11  2794 J5   861  3330 J6  2258  1248 J5   324  5602 14447  5.1  4.6  1.68  0.10  24.04  11.09  17.24  20.10  62    65    42  1.4
 12  2530 J5   747  3841 J6  2460   973 J5   349  4844 13926  4.0  3.4  1.24  0.09  19.98   8.97  14.07  16.60  44   124     4  3.7
 13  4860 J5  1691  5130 J6  1255  1685 J5   501  8461 16533  4.0  3.7  1.82  0.12  26.39  13.40  19.41  22.00  55   585  1169  2.6
 1998
  1  2774 K4  1064  3980 K6  2587  1084 K4   284  5294 14304  5.6  4.9  1.47  0.09  19.86   8.70  13.73  16.31  71   126     1  1.4
  2  3199 K4  1642  3778 K6  3178  1284 K4   333  6691 15313  6.7  6.0  1.72  0.10  17.58   8.65  13.02  14.70  73   146     0  3.5
  3  4811 K4  1716  5204 K6  2978  1735 K4   463  8471 16500  5.9  5.7  1.47  0.12  21.63  10.69  15.79  18.01  66    83    16  2.3
  4  5938 K4  2216  6218 K6  3584  1862 K4   509 10096 17661  3.7  3.5  1.36  0.13  22.90   9.95  16.41  18.82  62    92    35  2.5
  5  5983 K4  2198  4832 K6  3402  2545 K4   564 11146 18586  6.5  6.0  1.77  0.16  22.22  12.48  17.32  18.91  67    38     7  2.5
  6  6785 K4  2219  6203 K6  3488  2250 K4   564 11539 19003  4.4  4.4  1.93  0.16  24.54  13.87  18.74  20.24  66    20    46  2.3
  7  7850 K4   744  8227 K6  1466  1965 K4   357 11284 18683  2.5  2.4  2.38  0.15  32.03  18.05  24.41  26.69  56     0   208  2.2
  8  7239 K4   809  7988 K6  1577  1703 K4   322 10393 17787  1.9  1.9  2.93  0.15  35.21  19.35  26.63  29.71  49     0   277  2.0
  9  5208 K4  1646  5419 K6  3082  1780 K4   446  8957 16667  4.8  4.7  2.43  0.13  28.00  16.83  21.50  23.52  63     4   127  2.0
 10  4741 K4   910  6341 K6  1998  1366 K4   351  7197 15502  3.2  3.1  1.46  0.11  25.59  12.00  18.28  21.24  50    17    31  1.9
 11  3546 K4   900  5657 K6  2353  1020 K4   312  5613 14457  3.4  3.2  1.42  0.10  21.40   8.23  14.45  17.35  53   107     1  2.2
 12  3004 K4   763  5381 K6  2228   861 K4   213  4846 13928  3.5  3.3  1.13  0.09  18.87   6.52  12.57  15.40  38   182     7  3.4
 13  5090 K4  1719  5769 K6  1360  1621 K4   511  8461 16533  4.4  4.1  1.79  0.12  24.15  12.11  17.74  20.08  59   815   757  2.4
 1999
  1  3154 K4   828  5074 K6  2366  1005 K4   286  5286 14301  3.6  3.3  1.26  0.09  19.70   7.60  13.33  16.26  49   145     0  2.5
  2  3926 K4  1395  5130 K6  2943  1295 K4   395  6676 15305  4.1  3.8  1.26  0.10  18.86   7.63  12.90  15.00  53   142     0  2.8
  3  4818 K4  1686  5208 K6  3237  1712 K4   482  8456 16488  4.8  4.7  1.22  0.12  17.48   7.26  12.16  14.08  65   185     0  2.1
  4  5785 K4  1973  5697 K6  3307  2003 K4   549 10083 17650  4.6  4.5  1.25  0.13  19.60   8.76  13.93  15.81  60   145    21  2.7
  5  6944 K4  1871  6542 K6  3033  2262 K4   535 11139 18576  4.2  4.1  1.52  0.16  23.06  12.07  16.80  18.65  64    43    20  2.4
  6  7842 K4  1477  7987 K6  2534  2067 K4   469 11538 19001  2.6  2.5  1.75  0.16  27.14  13.40  19.40  21.47  61    20    78  2.5
  7  7846 K4   799  8291 K6  1730  1921 K4   425 11289 18691  2.1  2.0  2.59  0.15  31.30  17.06  23.53  25.91  50     0   181  2.3
  8  7270 K4   778  8051 K6  1700  1707 K4   441 10404 17797  1.8  1.7  1.90  0.15  32.48  16.77  23.83  26.99  48     0   195  2.1
  9  5921 K4  1073  6808 K6  1868  1541 K4   258  8972 16678  3.4  3.4  2.01  0.13  29.03  15.32  20.81  23.34  62     2   118  2.0
 10  5121 K4   492  7308 K6   720  1182 K4   133  7212 15511  0.8  0.8  1.43  0.11  30.70  13.55  21.54  25.28  47     2   120  2.0
 11  3691 K4   577  5804 K6  1732  1077 K4   293  5624 14465  2.5  2.2  1.45  0.10  23.33   9.63  15.53  18.73  59    65    10  1.8
 12  3136 K4   462  5616 K6  1592   907 K4   243  4848 13932  1.7  1.4  0.97  0.09  21.26   7.97  14.55  17.46  34   119     3  3.4
 13  5455 K4  1755  6460 K6  1208  1557 K4   457  8460 16533  3.0  2.9  1.55  0.12  24.50  11.42  17.36  19.92  54   869   745  2.4
 2000
  1  2883 K4   852  4070 K6  2501  1157 K4   364  5277 14297  4.9  4.2  1.48  0.09  19.21   8.19  13.38  15.80  62   143     0  2.0
  2  3074 K4  1437  3423 K6  2898  1373 K4   313  6691 15315  6.3  6.0  1.34  0.10  17.17   7.85  12.39  14.06  74   169     0  1.9
  3  5265 K4  1687  5988 K6  2921  1634 K4   457  8500 16517  3.5  3.3  1.19  0.12  20.32   8.84  14.24  16.47  62   122     5  2.4
  4  6485 K4  1761  6923 K6  3310  1848 K4   607 10116 17674  2.9  2.8  1.26  0.13  23.93  11.51  17.31  19.58  62    48    30  2.4
  5  7212 K4  1745  7044 K6  2854  2183 K4   476 11156 18592  3.1  2.9  1.74  0.16  26.29  14.13  19.67  21.73  58    14    72  2.5
  6  8275 K4   730  8773 K6  1177  1926 K4   207 11539 19003  2.0  2.0  1.94  0.16  29.50  16.23  22.08  24.13  68     1   137  2.5
  7  7946 K4   483  8479 K6  1169  1823 K4   275 11275 18677  1.5  1.4  1.99  0.15  31.23  16.58  22.99  25.36  56     0   173  2.5
  8  7077 K4  1258  7667 K6  2222  1750 K4   387 10375 17771  2.4  2.3  2.37  0.15  32.83  18.61  24.88  27.64  52     0   229  2.1
  9  5795 K4  1414  6833 K6  2541  1503 K4   364  8932 16651  2.7  2.6  1.75  0.13  30.45  15.93  22.40  25.19  62     0   146  1.8
 10  4093 K4  1367  4817 K6  2715  1457 K4   347  7169 15486  4.5  4.3  1.67  0.11  23.10  12.55  17.15  19.45  68    38    23  1.9
 11  3645 K4   721  6058 K6  1818   956 K4   237  5593 14447  1.8  1.5  1.00  0.10  20.64   6.63  13.33  16.48  49   141     0  2.2
 12  2975 K4   628  5010 K6  2006   954 K4   237  4843 13928  2.8  2.2  1.00  0.09  21.60   7.81  14.09  17.18  51   115     3  2.1
 13  5394 K4  2014  6257 K6  1684  1547 K4   388  8456 16530  3.2  3.0  1.56  0.12  24.69  12.07  17.83  20.26  60   792   818  2.2
 2001
  1  3030 K4   933  4624 K6  2519  1043 K4   326  5304 14320  3.8  3.6  0.95  0.09  16.95   6.10  11.33  13.86  54   211     0  2.6
  2  3122 K4  1296  3652 K6  2920  1382 K4   373  6707 15326  5.4  5.2  1.10  0.10  15.47   6.56  11.00  12.64  68   211     6  2.6
  3  5108 K4  1667  5634 K6  2756  1662 K4   338  8489 16515  4.6  4.5  1.34  0.12  20.55   9.79  14.45  16.52  79   107     9  2.3
  4  6040 K4  1944  6123 K6  3318  1982 K4   582 10109 17674  4.1  4.0  1.04  0.13  20.31   9.16  14.42  16.47  73   120    12  2.3
  5  7429 K4  1348  7407 K6  2198  2083 K4   370 11153 18595  3.3  3.2  1.59  0.16  27.23  14.32  19.70  21.90  78     3    79  2.6
  6  8090 K4  1315  8480 K6  2141  1968 K4   346 11540 19004  2.0  1.9  1.66  0.16  29.83  16.17  22.51  24.54  67     0   140  2.8
  7  7622 K4  1080  7797 K6  1881  1921 K4   320 11279 18677  2.1  1.9  1.98  0.15  29.74  16.61  22.30  24.38  66     0   150  2.8
  8  7384 K4   424  8109 K6   950  1680 K4   254 10382 17773  1.2  1.1  2.08  0.15  32.48  17.61  23.91  26.83  61     0   208  2.6
  9  6220 K4   468  7386 K6  1100  1522 K4   263  8941 16654  1.9  1.8  1.84  0.13  30.98  15.89  22.48  25.32  58     0   153  2.4
 10  4630 K4  1080  5735 K6  2090  1449 K4   298  7180 15490  3.5  3.1  1.61  0.11  26.57  13.85  19.16  21.88  65    11    69  2.3
 11  3306 K4  1085  5013 K6  2550  1043 K4   244  5601 14446  3.9  3.4  1.41  0.10  21.45  10.00  15.16  17.57  64    86     8  2.5
 12  2705 K4   815  4342 K6  2365   983 K4   237  4844 13927  4.4  4.0  1.08  0.09  17.10   6.32  11.57  13.79  55   207     2  3.3
 13  5391 K4  2010  6192 K6  1613  1560 K4   391  8461 16533  3.3  3.1  1.47  0.12  24.05  11.87  17.33  19.64  66   956   837  2.6
 2002
  1  3251 K4   747  5072 K6  2097  1064 K4   303  5295 14305  3.1  2.6  1.03  0.09  18.10   5.93  11.62  14.42  55   196     0  2.9
  2  4529 K4   645  6612 K6  1465  1180 K4   232  6693 15314  1.9  1.6  0.89  0.10  21.93   7.64  14.67  17.53  49   106     6  2.6
  3  5503 K4  1040  6437 K6  2222  1653 K4   425  8473 16502  3.3  3.1  1.04  0.12  20.39   8.16  13.90  16.37  51   128     2  2.7
  4  6144 K4  1485  5912 K6  2857  2126 K4   550 10097 17663  4.4  4.4  1.31  0.13  21.57  10.26  15.15  17.26  65    81     9  2.4
  5  7262 K4  1403  7012 K6  2396  2208 K4   442 11147 18588  3.0  3.0  1.30  0.16  24.42  12.03  17.44  19.48  64    36    33  2.5
  6  8033 K4   872  8234 K6  1590  2011 K4   283 11539 19001  2.5  2.5  1.44  0.16  28.05  14.98  20.64  22.54  65     2    98  2.7
  7  7945 K4   552  8409 K6  1187  1855 K4   304 11284 18683  1.7  1.7  2.23  0.15  31.61  17.00  23.16  25.54  62     0   185  2.6
  8  6944 K4  1072  7408 K6  1891  1745 K4   328 10392 17786  1.9  1.9  1.61  0.15  30.39  16.45  22.68  25.28  58     0   158  2.2
  9  5812 K4  1439  6817 K6  2631  1588 K4   387  8955 16664  2.1  2.1  2.04  0.13  32.20  17.15  23.86  26.74  52     4   194  2.0
 10  4243 K4  1349  4921 K6  2572  1514 K4   334  7195 15500  4.6  4.4  1.32  0.11  23.16  12.53  17.17  19.37  66    49    34  1.7
 11  3389 K4   942  5207 K6  2373  1075 K4   288  5612 14456  2.9  2.8  1.23  0.10  24.09  11.17  17.47  20.24  48    45    24  2.9
 12  2973 K4   702  5056 K6  2162   929 K4   260  4846 13928  4.0  3.7  1.35  0.09  17.68   6.58  11.72  14.23  66   192     0  2.0
 13  5502 K4  1822  6425 K6  1222  1579 K4   437  8461 16533  3.0  2.8  1.40  0.12  24.47  11.66  17.46  19.92  58   839   743  2.4
 2003
  1  3320 K4   680  5403 K6  1972  1006 K4   264  5287 14302  4.0  3.6  1.41  0.09  23.97  10.48  16.91  19.91  49    63    28  2.8
  2  3575 K4  1267  4350 K6  3030  1419 K4   458  6678 15305  5.6  5.5  1.30  0.10  18.14   8.14  12.95  14.85  58   145     0  2.6
  3  5597 K4  1442  6886 K6  2668  1462 K4   345  8458 16490  3.5  3.4  1.25  0.12  21.52   9.75  15.63  17.85  56    92     9  3.0
  4  5961 K4  1707  5849 K6  3156  2134 K4   656 10085 17651  5.1  5.1  1.46  0.13  19.53   9.30  14.35  16.18  62   121     3  2.7
  5  6862 K4  1965  6375 K6  3455  2305 K4   590 11140 18576  4.5  4.5  1.74  0.16  24.68  13.00  18.33  20.19  65    43    59  2.4
  6  6155 K4  2558  5250 K6  3918  2292 K4   542 11538 19002  5.7  5.7  1.80  0.16  25.27  15.27  19.48  20.93  71     9    68  2.4
  7  7594 K4  1264  7769 K6  2187  2000 K4   439 11288 18690  3.3  3.2  2.75  0.15  32.56  19.32  25.21  27.39  61     0   236  2.4
  8  7317 K4   499  7962 K6  1083  1767 K4   299 10402 17796  3.0  3.0  2.78  0.15  34.19  19.42  26.11  28.98  48     0   263  2.0
  9  6317 K4   530  7673 K6  1010  1495 K4   243  8970 16677  2.1  2.0  2.13  0.13  31.74  17.31  23.18  26.05  64     0   186  2.0
