722170 MACON MIDDLE GA REGION GA  -5  N32 41  W083 39   108  1000
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2205 I5   909  2410 I6  1921  1134 I5   261  5110 14114  5.3  4.3  2.10  0.24  17.15   4.73  10.52  13.17  74   240    11  3.2
 13  4356 I5  1457  3680 I6   865  2001 I5   672  8592 16530  6.1  4.8  2.83  0.19  24.60  13.05  18.43  20.64  75  1093  1288  2.9
 1992
  1  2320 I5   973  2248 I6  2155  1275 I5   285  5528 14448  6.1  5.2  1.58  0.25  14.19   2.76   8.31  10.37  72   305     0  3.2
  2  3044 I5  1322  2472 I6  2184  1672 I5   447  6908 15398  6.4  5.0  1.72  0.27  17.74   5.33  11.40  13.79  73   199     2  3.0
  3  4431 I5  1587  3719 I6  2600  2047 I5   441  8653 16519  5.2  4.2  1.58  0.28  19.94   6.28  13.24  15.68  65   173    11  3.3
  4  5553 I5  1430  4120 I6  2229  2633 I5   605 10188 17592  4.3  3.2  2.04  0.30  23.65   9.20  16.80  19.40  68    87    30  2.9
  5  6054 I5  1714  4177 I6  2470  2970 I5   593 11155 18448  4.9  3.7  2.49  0.32  27.49  14.00  20.82  23.03  64    19    93  2.8
  6  5903 I5  1677  3723 I6  2151  3085 I5   573 11505 18826  6.4  5.2  3.76  0.33  30.42  19.88  24.83  26.55  75     0   205  2.6
  7  6278 I5   872  3968 I6  1572  3225 I5   536 11265 18520  5.9  4.4  4.38  0.33  33.31  22.42  26.87  28.61  78     0   296  2.7
  8  5391 I5  1378  3575 I6  2151  2773 I5   540 10435 17680  6.2  4.9  4.10  0.31  30.76  20.96  25.19  26.98  81     0   233  2.5
  9  4548 I5  1489  3134 I6  1959  2427 I5   543  9076 16640  5.6  4.8  3.88  0.26  28.69  19.41  23.47  25.40  80     5   176  2.8
 10  3735 I5  1246  3778 I6  2402  1602 I5   451  7384 15555  4.8  3.8  2.26  0.21  23.46  10.45  16.70  19.37  75    54    11  2.4
 11  2702 I5  1142  3222 I6  2741  1178 I5   316  5847 14591  5.8  4.8  2.16  0.16  18.54   7.31  12.59  14.99  75   173    11  3.2
 12  1863 I5  1059  2028 I6  2425   981 I5   252  5106 14111  6.9  6.1  1.93  0.13  13.44   3.70   8.50  10.24  75   303     0  3.1
 13  4319 I5  1558  3347 I6   736  2156 I5   799  8588 16527  5.7  4.6  2.66  0.26  23.47  11.81  17.39  19.53  73  1318  1069  2.9
 1993
  1  2125 I5  1207  2222 I6  2607  1095 I5   302  5554 14470  7.5  6.6  2.05  0.12  15.35   5.25  10.17  11.98  72   249     0  3.0
  2  3190 I5  1420  3365 I6  2857  1418 I5   383  6923 15415  6.4  5.3  1.43  0.12  13.96   3.07   8.32  10.37  61   275     0  3.3
  3  4362 I5  1703  4118 I6  3016  1777 I5   480  8643 16516  6.0  5.1  1.62  0.14  17.70   6.31  12.06  13.91  63   201     5  3.8
  4  5980 I5  1723  5861 I6  2956  1997 I5   531 10182 17593  4.7  3.3  1.65  0.18  22.80   8.26  15.84  18.34  60    95    11  3.6
  5  6362 I5  1509  5194 I6  2631  2597 I5   645 11153 18448  5.0  3.8  2.65  0.21  28.58  15.12  21.92  24.13  66     6   115  3.0
  6  6624 I5  1111  5185 I6  2039  2729 I5   563 11506 18828  5.4  3.8  3.61  0.24  32.86  20.99  26.46  28.35  68     0   258  2.8
  7  7125 I5   461  5992 I6  1467  2641 I5   566 11268 18523  4.1  2.6  4.40  0.25  36.14  23.31  29.24  31.45  66     0   353  2.8
  8  6084 I5   736  5101 I6  1621  2450 I5   487 10441 17683  5.0  3.5  4.21  0.23  33.21  22.10  27.04  29.12  73     0   289  2.5
  9  5204 I5  1011  4845 I6  2171  2100 I5   546  9085 16640  3.8  3.1  3.62  0.20  31.63  18.72  24.68  27.50  69     2   207  2.4
 10  3542 I5  1452  3353 I6  2674  1608 I5   367  7395 15561  6.0  5.1  2.74  0.16  24.12  11.67  17.76  20.18  71    63    49  2.7
 11  3094 I5   960  4146 I6  2477  1130 I5   366  5855 14592  4.8  3.7  2.05  0.11  19.73   5.37  12.27  15.51  72   188    14  2.6
 12  2452 I5   943  3403 I6  2568  1003 I5   272  5106 14108  6.1  4.4  1.51  0.09  13.50   1.66   7.37   9.90  72   334     0  3.0
 13  4679 I5  1762  4399 I6  1154  1879 I5   636  8593 16531  5.4  4.2  2.63  0.17  24.13  11.82  17.76  20.06  68  1411  1302  3.0
 1994
  1  2499 I5  1148  3230 I6  2791  1058 I5   301  5546 14465  6.3  5.4  1.52  0.08  11.79   0.31   5.79   7.92  68   381     0  3.2
  2  3252 I5  1369  3725 I6  2806  1306 I5   349  6909 15397  6.5  5.2  1.71  0.08  17.00   5.10  10.91  13.21  71   208     4  3.1
  3  4919 I5  1561  5462 I6  3000  1588 I5   505  8628 16504  5.1  3.7  1.80  0.11  22.88   7.68  15.40  17.80  62   109    15  3.6
  4  6176 I5  1346  6068 I6  2698  2014 I5   609 10171 17581  4.7  3.4  2.14  0.15  27.25  12.37  20.04  22.68  68    27    71  2.7
  5  6117 J8  1660  5209 J8  2792  2453 J8   685 11147 18438  3.9  3.3  2.72  0.19  27.04  13.97  20.65  22.83  71    16    83  2.7
  6  5565 J8  1172  3755 J8  1858  2857 J8   462 11505 18828  5.7  5.1  4.05  0.21  30.56  20.91  24.89  26.39  84     0   222  1.9
  7  5368 J8  1157  3665 J8  1678  2773 J8   403 11273 18529  5.2  4.6  4.38  0.23  30.37  21.60  25.21  26.56  84     0   237  1.2
  8  5504 J8  1152  4281 J8  1829  2499 J8   439 10451 17694  4.7  3.7  3.90  0.22  30.21  20.18  24.80  26.76  81     0   213  1.8
  9  4693 J8  1409  4352 J8  2603  1930 J8   500  9099 16651  4.5  4.0  3.35  0.18  28.33  17.06  22.15  24.61  81     0   131  2.2
 10  3237 J8  1629  3254 J8  3146  1398 J8   329  7409 15570  5.5  5.2  2.71  0.14  22.72  12.43  17.26  19.29  84    51    27  2.8
 11  2718 J8  1232  3728 J8  2985  1004 J8   290  5866 14600  4.8  4.4  2.22  0.10  20.63   8.29  14.14  16.92  76   120     4  2.8
 12  2071 J8  1079  2905 J8  2884   853 J8   219  5108 14110  6.1  5.8  1.92  0.08  15.38   5.57  10.22  12.19  78   244     1  2.9
 13  4343 J7  1491  4136 J8   978  1811 J7   712  8593 16531  5.2  4.5  2.70  0.15  23.68  12.12  17.62  19.76  76  1156  1009  2.6
 1995
  1  2821 J8  1021  4511 J8  2845   879 J8   286  5537 14457  4.2  3.8  1.39  0.06  14.46   2.27   8.10  10.31  72   309     0  3.1
  2  3349 J8  1531  4360 J8  3395  1132 J8   390  6895 15389  5.1  4.8  1.52  0.07  15.14   3.43   9.29  11.31  65   253     0  3.5
  3  4277 J8  1692  4329 J8  3089  1688 J8   464  8613 16495  4.7  4.1  1.96  0.10  21.14   8.71  15.09  17.27  69   114     9  2.8
  4  6385 J8  1584  6933 J8  3046  1721 J8   605 10159 17570  2.4  2.1  2.11  0.14  25.48  10.35  18.07  20.93  65    45    33  2.6
  5  6516 J8   962  5535 J8  2003  2559 J8   628 11141 18434  3.6  2.9  3.08  0.18  30.28  16.51  23.39  25.62  67     7   164  2.9
  6  6413 J8  1459  5391 J8  2505  2557 J8   581 11504 18824  3.9  3.5  3.48  0.21  30.13  18.72  24.17  26.10  75     0   183  2.6
  7  6666 J8   856  5541 J8  1855  2681 J8   590 11277 18535  3.1  2.4  4.45  0.22  33.99  21.92  27.29  29.32  73     0   298  2.4
  8  5725 J8  1687  4986 J8  2989  2242 J8   678 10460 17701  4.1  3.5  4.46  0.21  32.37  22.41  26.83  28.69  79     0   281  2.8
  9  4453 J8  1526  3618 J8  2342  2136 J8   555  9112 16660  5.3  4.5  3.51  0.18  28.22  17.50  22.38  24.75  82     7   143  2.4
 10  3537 J6  1338  3760 J7  2859  1448 J6   411  7424 15578  5.1  4.8  2.87  0.14  25.01  12.02  18.26  21.01  77    51    57  2.8
 11  2851 J7  1006  3904 J7  2631  1037 J7   300  5876 14607  4.5  4.1  1.90  0.10  17.41   3.60  10.43  13.53  74   242     7  2.6
 12  2393 J7  1054  3787 J7  2888   812 J7   225  5110 14114  4.7  4.6  1.80  0.08  13.82   1.50   7.23   9.84  72   332     1  2.9
 13  4615 J7  1640  4721 J8   989  1741 J7   687  8592 16530  4.2  3.8  2.71  0.14  23.95  11.58  17.54  19.89  73  1361  1176  2.8
 1996
  1  2520 J6  1049  3492 J7  2945   989 J6   320  5529 14448  5.7  5.4  1.73  0.06  14.47   0.61   7.22   9.35  69   335     0  3.4
  2  3404 J7  1368  4389 J7  3120  1182 J7   384  6910 15398  4.6  4.2  1.56  0.07  16.22   2.68   9.65  12.21  64   258     1  3.3
  3  3886 J7  1690  3792 J7  3304  1665 J7   447  8655 16520  5.2  4.9  1.49  0.10  16.85   5.04  10.88  12.80  65   230     1  3.7
  4  5983 J7  1646  6089 J8  3210  1857 J7   647 10189 17594  3.3  2.9  1.84  0.14  23.49   9.00  16.51  18.93  70    89    26  3.3
  5  7080 J8   873  6881 J8  1907  2207 J8   518 11156 18450  2.5  1.9  2.87  0.18  29.99  16.20  23.19  25.57  71     8   156  2.4
  6  6979 J8  1075  6008 J8  2117  2683 J8   683 11505 18826  2.9  2.1  3.65  0.21  31.37  19.00  24.98  27.16  74     0   206  2.2
  7  6726 J8  1060  5779 J8  2167  2519 J8   583 11265 18520  3.1  2.6  4.33  0.22  32.76  21.67  26.52  28.30  75     0   275  2.6
  8  5662 J8  1273  4763 J8  2139  2444 J8   498 10434 17676  3.3  3.0  4.11  0.21  31.12  20.51  25.09  27.18  81     0   232  1.9
  9  4586 J8  1408  4121 J8  2496  1989 J8   458  9074 16638  4.2  4.0  3.56  0.18  29.36  17.47  22.88  25.45  78     0   153  2.6
 10  3834 J8  1295  4562 J8  2699  1339 J8   352  7382 15552  3.3  3.1  2.62  0.14  24.06  10.11  16.66  19.67  77    67    28  2.8
 11  2750 J8   991  3589 J8  2541  1126 J8   338  5846 14591  4.2  4.0  2.18  0.10  18.18   4.86  11.28  14.01  73   209     5  2.8
 12  2719 J8   834  4500 J8  2599   850 J8   297  5106 14111  3.8  3.4  1.69  0.07  16.16   2.66   9.19  12.05  76   277     0  2.6
 13  4677 J7  1735  4831 J8  1102  1738 J7   639  8588 16527  3.9  3.5  2.64  0.14  23.67  10.82  17.00  19.39  73  1472  1082  2.8
 1997
  1  2562 J8  1177  3701 J8  3153   945 J8   306  5555 14471  5.3  4.9  1.74  0.06  14.44   3.48   8.85  10.61  68   291     1  3.2
  2  3027 J7  1334  3415 J7  3114  1287 J7   441  6925 15415  6.3  5.9  1.95  0.07  16.85   5.44  11.10  13.32  77   207     6  2.7
  3  4725 J6  1408  5198 J7  2692  1638 J6   478  8645 16517  3.6  3.3  2.19  0.10  24.20   9.93  17.15  19.86  67    68    29  3.2
  4  5616 J6  1746  5575 J7  3208  1971 J6   613 10184 17594  3.9  3.4  2.11  0.14  22.47   8.43  15.73  18.49  66    98    11  3.3
  5  6038 J6  1811  5264 J7  3267  2327 J6   704 11154 18449  4.3  3.9  2.71  0.18  26.40  13.19  20.01  22.16  70    19    64  3.0
  6  5289 J6  1484  3517 J7  2140  2748 J6   379 11506 18828  5.8  5.2  3.67  0.21  27.95  18.72  22.74  24.27  81     1   151  2.5
  7  6203 J6  1245  4854 J7  2105  2738 J6   473 11268 18522  3.8  3.2  4.17  0.22  32.73  21.70  26.69  28.48  78     0   275  2.3
  8  6077 J6   904  5263 J7  1808  2409 J6   528 10440 17683  3.1  2.6  3.92  0.21  31.91  19.98  25.41  27.74  76     0   236  2.3
  9  4900 J5  1685  4667 J7  2767  1908 J5   484  9083 16639  3.5  3.2  3.33  0.18  30.56  16.96  23.45  26.50  72     0   163  2.4
 10  3652 J6  1493  4019 J7  2779  1451 J6   358  7393 15560  4.4  4.0  2.62  0.14  23.65  11.93  17.37  19.77  80    65    48  2.2
 11  2829 J7  1188  3964 J7  2944   994 J7   309  5854 14591  4.4  4.0  1.95  0.10  16.35   5.02  10.34  13.03  78   229     0  2.5
 12  2453 J5  1031  3813 J7  2808   866 J5   298  5106 14108  4.7  4.4  1.73  0.08  13.37   2.66   7.97  10.13  76   320     0  3.0
 13  4447 J6  1459  4438 J7   780  1773 J6   683  8593 16531  4.4  4.0  2.67  0.14  23.41  11.45  17.23  19.53  74  1298   984  2.7
 1998
  1  2571 K4  1284  3421 K6  2944  1054 K4   316  5547 14467  4.8  4.5  1.66  0.06  14.84   3.89   9.20  11.29  79   281     3  2.9
  2  3455 K4  1707  4426 K6  3615  1180 K4   436  6911 15399  4.9  4.6  1.53  0.07  16.18   4.47  10.22  12.63  73   224     0  4.0
  3  4591 K4  1955  4952 K6  3463  1598 K4   614  8630 16507  4.4  4.3  1.71  0.10  18.04   6.48  12.25  14.09  68   197     9  3.6
  4  4944 K4  2261  4287 K6  3538  2092 K4   618 10172 17581  4.6  4.4  2.10  0.14  22.50  10.82  16.84  18.80  75    66    16  3.0
  5  6927 K4  1099  5887 K6  1882  2569 K4   457 11148 18439  2.4  2.1  2.91  0.18  30.01  17.22  23.63  25.85  74     1   165  2.4
  6  7089 K4   875  6071 K6  1532  2516 K4   381 11505 18828  2.5  2.0  3.57  0.21  34.43  21.13  27.47  29.81  70     0   284  3.0
  7  6135 K4  1243  4556 K6  1941  2689 K4   405 11272 18529  3.9  3.1  5.08  0.22  34.33  23.01  27.95  29.77  74     0   320  2.7
  8  5988 K4  1084  5018 K6  2095  2411 K4   492 10449 17692  2.7  2.4  3.94  0.21  33.15  20.46  26.24  28.73  76     0   263  2.0
  9  4574 K4  1821  3916 K6  2846  2014 K4   539  9097 16650  4.4  3.7  3.75  0.18  29.62  19.57  24.15  26.34  82     0   188  2.4
 10  4587 K4   811  5538 K6  1990  1508 K4   415  7407 15568  2.2  2.1  2.36  0.14  26.41  12.01  18.59  21.92  76    33    60  1.9
 11  2933 K4  1029  3598 K6  2437  1255 K4   336  5864 14600  4.8  4.2  2.13  0.10  21.88   8.76  14.99  17.94  77   100    10  1.9
 12  2279 K4  1056  3002 K6  2666  1056 K4   323  5108 14109  5.9  5.7  1.80  0.08  17.00   6.16  11.30  13.54  77   215     6  2.5
 13  4673 K4  1639  4556 K6   978  1828 K4   626  8593 16531  4.0  3.6  2.71  0.14  24.87  12.83  18.57  20.89  75  1117  1323  2.7
 1999
  1  2842 K4  1163  4293 K6  2924   984 K4   354  5538 14459  4.6  4.4  1.52  0.06  16.66   2.77   9.80  12.31  72   268     1  2.9
  2  3921 K4  1242  5118 K6  2852  1298 K4   424  6897 15389  4.1  3.7  1.48  0.07  17.43   4.60  11.09  13.73  69   206     1  2.8
  3  5086 K4  1403  5644 K6  2889  1649 K4   516  8615 16495  3.0  2.8  1.34  0.10  19.62   4.49  12.00  14.61  64   195     0  3.3
  4  5655 K4  1864  5013 K6  2855  2202 K4   572 10160 17572  3.7  3.2  2.08  0.14  25.84  13.07  19.34  21.63  71    42    75  3.2
  5  6837 K4  1331  5992 K6  2323  2475 K4   518 11141 18434  2.7  2.1  2.40  0.18  28.89  13.96  21.62  24.18  66     8   104  2.8
  6  5385 K4  1575  3491 K6  2225  2765 K4   378 11504 18825  4.6  4.2  3.73  0.21  30.59  19.87  24.73  26.40  76     0   207  2.8
  7  6195 K4  1584  4903 K6  2301  2484 K4   343 11277 18535  3.1  2.7  4.18  0.22  32.35  21.87  26.60  28.38  81     0   272  2.0
  8  6321 K4   757  5413 K6  1416  2354 K4   348 10459 17701  2.3  1.7  3.94  0.21  34.95  22.28  27.99  30.34  74     0   319  2.1
  9  4935 K4  1656  4597 K6  2629  1919 K4   438  9111 16660  3.2  2.9  3.10  0.18  29.70  16.26  22.58  25.53  77     2   142  2.4
 10  3934 K4  1422  4368 K6  2728  1495 K4   384  7422 15577  4.2  4.0  2.38  0.14  24.41  12.04  17.80  20.41  81    56    52  2.6
 11  3165 K4  1247  4545 K6  2811  1037 K4   219  5875 14605  2.8  2.8  1.52  0.10  21.18   6.23  13.22  16.90  76   141     2  2.1
 12  2793 K4   990  4448 K6  2597   918 K4   255  5110 14114  3.5  3.4  1.46  0.08  16.07   1.96   8.90  11.92  71   289     0  2.6
 13  4756 K4  1402  4819 K6   677  1798 K4   656  8592 16531  3.5  3.2  2.43  0.14  24.81  11.62  17.97  20.53  73  1206  1176  2.6
 2000
  1  2664 K4  1227  3972 K6  3099   967 K4   288  5530 14450  4.8  4.6  1.40  0.06  13.20   2.04   7.72   9.91  69   332     0  3.2
  2  4121 K4  1190  5759 K6  2639  1229 K4   408  6911 15400  2.4  2.2  1.44  0.07  19.07   3.24  10.95  14.42  68   208     0  2.7
  3  4923 K4  1780  5470 K6  3231  1583 K4   492  8657 16521  3.5  3.1  1.71  0.10  21.83   8.13  15.07  17.56  74   108     4  2.7
  4  5853 K4  1977  5660 K6  3194  2000 K4   535 10191 17594  3.4  3.1  1.79  0.14  22.91   8.32  15.92  18.52  71    91    10  3.2
  5  6958 K4   967  5922 K6  1868  2602 K4   480 11157 18450  3.1  2.5  2.97  0.18  31.25  16.67  23.98  26.47  64     1   175  2.7
  6  6636 K4  1157  5395 K6  2051  2603 K4   437 11505 18825  3.0  2.6  4.15  0.21  33.18  18.93  25.80  28.13  69     0   232  2.4
  7  6331 K4  1235  5118 K6  1845  2471 K4   379 11264 18520  3.3  2.8  4.46  0.22  33.99  20.95  26.95  29.05  71     0   283  2.4
  8  5580 K4  1424  4492 K6  2152  2312 K4   393 10432 17675  3.6  3.1  4.29  0.21  32.93  20.68  26.17  28.39  75     0   263  2.0
  9  4287 K4  1609  3632 K6  2569  1962 K4   446  9072 16638  4.6  4.3  3.88  0.18  27.57  17.50  22.14  24.14  82     5   132  2.6
 10  4660 K4   916  5750 K6  1831  1423 K4   273  7380 15552  1.4  1.3  2.04  0.14  25.74   9.75  16.90  20.66  76    46    28  1.7
 11  2808 K4  1302  3645 K6  3011  1094 K4   314  5845 14588  4.7  4.1  1.73  0.10  18.22   5.77  11.83  14.64  77   202    12  2.2
 12  2291 K4  1183  3291 K6  2944   928 K4   280  5105 14111  5.0  4.9  1.41  0.07   9.58  -1.55   3.73   5.78  71   444     0  2.9
 13  4759 K4  1586  4842 K6   975  1764 K4   641  8588 16527  3.6  3.2  2.61  0.14  24.12  10.87  17.26  19.81  72  1437  1138  2.6
 2001
  1  2932 K4  1111  4400 K6  2860  1018 K4   345  5556 14471  4.1  3.8  1.26  0.06  13.20   0.22   6.43   9.04  68   361     0  2.7
  2  3172 K4  1419  3592 K6  3176  1359 K4   395  6927 15416  5.6  5.0  1.82  0.07  18.62   6.06  12.04  14.34  70   172     5  2.6
  3  4361 K4  1929  4459 K6  3479  1641 K4   602  8647 16519  4.8  4.4  1.54  0.10  17.44   6.22  11.89  13.90  65   203     2  3.6
  4  6190 K4  1664  5897 K6  2722  2107 K4   506 10185 17595  3.1  2.6  2.11  0.14  24.63  11.36  18.04  20.46  69    58    48  2.6
  5  6466 K4  1462  5413 K6  2566  2535 K4   551 11155 18449  3.2  2.9  2.64  0.18  28.57  14.64  21.74  24.08  67     1   103  2.3
  6  5757 K4  1772  4031 K6  2489  2712 K4   454 11506 18828  5.1  4.4  3.69  0.21  29.65  19.83  24.10  25.73  79     0   192  2.4
  7  6433 K4  1200  4904 K6  1772  2634 K4   326 11267 18522  4.1  3.5  4.45  0.22  31.98  21.46  26.33  28.11  76     0   260  2.3
  8  5546 K4  1287  4139 K6  2201  2569 K4   459 10438 17682  4.0  3.4  4.38  0.21  31.90  21.32  25.96  28.07  77     0   257  2.0
  9  4857 K4  1271  4225 K6  2495  2134 K4   534  9081 16639  3.9  3.4  3.28  0.18  28.26  16.75  22.03  24.58  75    10   135  2.3
 10  4407 K4   995  5095 K6  2378  1565 K4   459  7391 15556  2.2  2.0  2.09  0.14  24.51   8.03  16.03  19.59  67    90    26  2.5
 11  3391 K4   919  4544 K6  2226  1219 K4   320  5853 14590  2.8  2.5  1.89  0.10  23.60   7.26  14.97  19.09  69   102    15  2.2
 12  2761 K4  1003  4350 K6  2753   944 K4   305  5106 14108  3.7  3.2  1.71  0.08  17.71   4.72  10.76  13.68  68   222     1  2.4
 13  4690 K4  1393  4587 K6   639  1870 K4   658  8593 16531  3.9  3.4  2.57  0.14  24.17  11.49  17.53  20.05  71  1219  1044  2.5
 2002
  1  2870 K4  1043  4240 K6  2602  1031 K4   314  5548 14467  4.5  4.3  1.70  0.06  16.12   2.83   9.20  11.82  73   277     3  2.6
  2  3808 K4  1530  5199 K6  3122  1178 K4   425  6913 15402  3.5  2.9  1.21  0.07  15.31   1.99   8.53  11.49  61   271     0  2.8
  3  4669 K4  1720  4721 K6  3071  1780 K4   490  8632 16510  4.2  3.8  2.02  0.10  21.32   7.17  14.12  16.54  67   150    23  2.8
  4  5672 K4  1971  5191 K6  3130  2143 K4   563 10174 17582  4.2  4.0  2.81  0.14  25.91  12.94  19.56  21.91  72    27    59  2.5
  5  6709 K4  1446  5720 K6  2369  2513 K4   496 11149 18439  3.5  3.2  2.76  0.18  28.49  14.29  21.39  23.88  71    20   115  2.6
  6  6046 K4  1688  4317 K6  2685  2759 K4   510 11505 18827  4.8  4.2  3.88  0.21  31.79  19.73  25.44  27.55  72     0   223  2.6
  7  6355 K4  1411  5061 K6  2072  2501 K4   374 11271 18528  3.8  3.3  4.65  0.22  33.71  21.86  27.00  28.98  75     0   293  2.4
  8  5636 K4  1678  4597 K6  2422  2280 K4   298 10448 17692  4.1  3.8  4.31  0.21  32.91  20.96  26.46  28.66  71     0   267  2.4
  9  4174 K4  1688  3010 K6  2388  2200 K4   380  9095 16650  5.6  5.4  4.26  0.18  29.86  20.21  24.51  26.49  80     0   201  2.7
 10  3265 K4  1557  2886 K6  2702  1646 K4   375  7406 15568  6.1  5.9  3.55  0.14  24.18  15.41  19.52  21.30  85    35    80  2.3
 11  2898 K4  1225  3852 K6  2781  1133 K4   354  5863 14597  4.2  4.0  1.91  0.10  17.69   4.91  11.14  13.65  74   217     6  2.5
 12  2463 K4  1097  3556 K6  2857   987 K4   270  5108 14108  4.9  4.6  1.58  0.08  13.61   1.52   7.29   9.69  71   334     0  3.0
 13  4547 K4  1503  4363 K6   896  1846 K4   640  8593 16531  4.4  4.1  2.89  0.14  24.24  11.99  17.85  20.16  73  1330  1270  2.6
 2003
  1  3111 K4   940  4904 K6  2632   970 K4   339  5539 14461  4.1  4.0  1.17  0.06  12.33   0.05   5.96   7.97  56   376     0  3.4
  2  3354 K4  1360  3932 K6  2856  1345 K4   419  6898 15389  5.9  5.5  1.75  0.07  15.52   3.56   9.59  11.66  69   246     0  3.0
  3  3976 K4  2016  3606 K6  3305  1754 K4   499  8617 16497  6.1  5.9  2.29  0.10  20.28   9.76  14.85  16.65  74   110     7  2.5
  4  5215 K4  2261  4577 K6  3508  2097 K4   637 10162 17572  4.5  4.2  2.31  0.14  23.87  11.42  17.73  20.00  74    46    26  2.3
  5  5712 K4  1942  4147 K6  2816  2658 K4   561 11142 18434  5.5  5.0  3.30  0.18  28.26  17.30  22.62  24.40  75     0   138  2.5
  6  5799 K4  1802  4162 K6  2755  2700 K4   471 11505 18827  5.2  4.6  3.92  0.21  30.65  20.24  25.01  26.76  77     0   214  1.4
  7  5702 K4  1396  3947 K6  1913  2677 K4   406 11276 18532  5.3  4.7  4.55  0.22  31.88  22.20  26.12  27.67  80     0   270  1.5
  8  5278 K4  1054  3740 K6  1733  2576 K4   334 10458 17701  4.8  4.3  4.60  0.21  32.33  22.54  26.44  28.27  81     0   282  1.1
