724230 LOUISVILLE STANDIFORD  KY  -5  N38 11  W085 44   147   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1566 I5   862  1799 I6  2248   889 I5   185  4611 13853  7.5  7.0  1.18  0.08   4.96  -2.67   1.02   2.11  77   533     0  3.6
  2  2649 I5  1226  3060 I6  2721  1226 I5   384  6064 15046  6.6  5.6  1.17  0.09  10.06  -0.56   4.73   6.39  67   380     0  4.0
  3  3659 I5  1573  3406 I6  2940  1659 I5   425  7991 16454  6.8  5.7  1.36  0.10  14.96   4.39   9.81  11.17  63   272     3  4.7
  4  4457 I5  1834  3649 I6  3280  2114 I5   459  9832 17842  6.4  5.5  1.86  0.13  20.87  10.49  15.86  17.53  65    95    16  4.3
  5  4988 I5  1639  3304 I6  2635  2702 I5   480 11090 18968  7.2  6.1  3.24  0.16  26.97  18.22  22.43  23.68  76    17   149  3.2
  6  6421 I5  1508  5029 I6  2471  2801 I5   424 11595 19495  5.4  4.2  3.52  0.18  30.63  20.32  25.38  26.87  68     0   214  3.3
  7  6501 I5  1249  5422 I6  2436  2636 I5   575 11302 19139  4.3  3.6  3.65  0.19  32.55  21.88  27.13  28.59  64     0   275  3.5
  8  5533 I5  1405  4377 I6  2471  2554 I5   577 10248 18077  4.9  4.0  3.54  0.22  31.74  20.29  25.68  27.53  65     0   238  2.9
  9  4587 I5  1335  3945 I6  2245  2135 I5   521  8608 16746  5.4  4.1  3.11  0.23  27.14  16.72  21.77  23.63  67    31   139  2.9
 10  3136 I5  1169  2669 I6  2168  1709 I5   406  6672 15353  4.9  4.2  2.17  0.23  21.98  10.67  15.92  17.94  66    96    34  3.7
 11  1738 I5   848  1435 I6  1721  1116 I5   231  4982 14090  6.8  6.4  1.59  0.23  11.43   2.98   7.29   8.63  64   334     0  4.5
 12  1485 I5   734  1606 I6  1737   878 I5   198  4168 13431  6.5  6.1  1.52  0.24   9.38   0.91   5.01   6.07  69   409     0  4.0
 13  3893 I5  1807  3308 I6  1288  1868 I5   723  8097 16541  6.1  5.2  2.33  0.17  20.22  10.30  15.17  16.68  68  2167  1069  3.7
 1992
  1  1670 I5   801  1492 I6  1686  1038 I5   286  4602 13844  7.0  6.1  1.13  0.25   7.21  -1.49   2.66   3.93  68   480     0  4.0
  2  2553 I5  1102  2122 I6  2015  1491 I5   337  6080 15054  6.8  5.4  1.29  0.28  11.38   1.59   6.35   7.95  62   344     0  4.0
  3  3357 I5  1532  2416 I6  2501  1915 I5   387  8040 16490  6.8  6.0  1.42  0.29  14.07   3.50   8.66  10.09  64   297     1  3.7
  4  4790 I5  1385  3127 I6  2181  2658 I5   473  9870 17874  6.4  5.5  1.86  0.30  19.77   9.02  14.53  16.06  59   142    24  3.6
  5  5228 I5  1925  3417 I6  2704  2814 I5   631 11111 18985  6.1  5.2  2.12  0.31  22.93  12.44  17.57  19.05  70    72    52  2.8
  6  5839 I5  1575  3621 I6  2439  3207 I5   512 11597 19497  6.9  5.3  3.17  0.31  27.28  17.02  21.97  23.40  69     5   120  3.1
  7  5999 I5  1238  3912 I6  1959  3106 I5   569 11285 19119  5.9  4.9  3.57  0.30  30.39  20.88  25.48  26.84  73     0   227  3.7
  8  5146 I5  1521  3642 I6  2421  2654 I5   490 10215 18048  5.3  4.2  3.24  0.27  27.73  18.00  22.64  24.28  74     0   141  3.1
  9  4307 I5  1284  3676 I6  2431  2077 I5   506  8562 16715  4.9  4.1  2.92  0.24  25.67  15.18  20.28  22.23  75    25    88  3.2
 10  3489 I5  1234  3923 I6  2441  1430 I5   400  6626 15317  4.6  3.4  1.87  0.20  20.68   8.35  14.16  16.52  65   126     8  3.2
 11  1607 I5   802  1297 I6  1669  1049 I5   202  4949 14061  7.5  7.1  1.63  0.17  12.74   4.84   8.52   9.87  74   286     0  3.7
 12  1245 I5   595  1016 I6  1485   862 I5   161  4164 13425  8.0  7.4  1.37  0.14   7.25  -0.11   3.71   4.65  78   458     0  3.5
 13  3769 I5  1700  2805 I6  1083  2025 I5   848  8092 16536  6.4  5.4  2.13  0.25  18.92   9.10  13.88  15.41  69  2234   659  3.5
 1993
  1  1670 I5  1052  1945 I6  2433   859 I5   153  4629 13870  7.2  6.8  1.31  0.13   7.60  -0.64   3.45   4.50  71   460     0  3.4
  2  2791 I5  1269  3351 I6  2862  1207 I5   311  6097 15067  6.0  5.0  1.00  0.13   5.99  -3.75   0.85   2.51  70   482     0  3.3
  3  3117 I5  1644  2500 I6  2990  1662 I5   365  8027 16485  7.4  6.8  1.28  0.15  11.28   1.82   6.55   7.88  75   365     0  3.7
  4  4300 I5  1941  3091 I6  2935  2225 I5   410  9862 17869  7.4  6.4  1.64  0.17  18.08   7.00  12.75  14.20  65   175     1  4.1
  5  5743 I5  1906  4206 I6  2753  2742 I5   520 11108 18985  6.0  4.7  2.44  0.19  24.64  13.75  19.40  20.96  66    28    54  3.4
  6  6024 I5  1822  4533 I6  2810  2759 I5   518 11597 19496  6.0  4.5  3.18  0.21  29.11  17.92  23.47  25.07  73    12   167  3.1
  7  6548 I5  1307  5439 I6  2264  2698 I5   602 11290 19120  4.7  3.5  4.05  0.21  32.61  22.58  27.33  28.91  71     0   287  3.0
  8  5944 I5  1115  5328 I6  2094  2294 I5   532 10223 18051  4.2  3.6  3.91  0.20  31.33  20.59  25.66  27.48  74     0   237  2.4
  9  3999 I5  1577  3155 I6  2619  2064 I5   529  8574 16715  5.8  5.2  2.89  0.17  24.61  15.03  19.64  21.28  76    28    73  2.9
 10  3223 I5  1422  3626 I6  2952  1325 I5   366  6638 15319  5.4  4.6  2.11  0.14  18.82   7.35  13.15  15.17  75   169     6  3.1
 11  2060 I5   963  2595 I6  2552   967 I5   228  4958 14066  6.7  5.9  1.59  0.11  12.40   2.74   7.46   9.17  77   324     1  3.2
 12  1358 I5   687  1385 I6  1790   853 I5   161  4165 13425  7.8  7.2  1.26  0.10   5.86  -0.99   2.51   3.69  86   493     0  3.1
 13  3898 I5  1819  3429 I6  1266  1805 I5   750  8097 16539  6.2  5.3  2.22  0.16  18.53   8.62  13.52  15.07  73  2535   827  3.2
 1994
  1  1427 I5   792  1418 I6  2030   897 I5   175  4620 13862  7.7  7.3  1.01  0.09   1.15  -7.10  -2.85  -2.05  78   660     0  3.5
  2  2799 I5  1118  3154 I6  2256  1271 I5   310  6081 15057  6.5  5.6  1.15  0.10   8.52  -1.86   3.04   4.74  64   420     0  3.7
  3  3698 I5  1669  3678 I6  3317  1582 I5   431  8010 16468  5.9  5.3  1.45  0.11  12.58   2.19   7.61   9.20  63   339     0  3.5
  4  4884 I5  2087  4484 I6  3631  1955 I5   547  9848 17857  5.5  4.7  1.94  0.14  21.82   8.98  15.47  17.13  62   110    22  3.7
  5  6242 I5  1988  5422 I6  3130  2425 I5   555 11100 18976  4.7  3.8  2.15  0.17  23.07  11.13  17.52  19.28  66    72    34  3.1
  6  6261 I5  1537  5062 I6  2482  2748 I5   393 11596 19495  5.2  4.1  3.71  0.18  30.88  19.43  25.16  26.75  69     2   206  3.2
  7  6229 I5  1214  4959 I6  2159  2748 I5   469 11295 19130  5.2  4.2  3.75  0.19  31.04  20.83  25.73  27.14  73     0   236  2.4
  8  6104 J8   963  5951 J8  1895  2146 J8   465 10235 18063  2.6  2.4  3.50  0.18  29.95  18.69  24.29  26.07  69     0   186  2.9
  9  4882 J8  1446  5306 J8  2828  1667 J8   430  8590 16731  3.1  2.8  2.82  0.16  25.73  14.66  20.27  22.20  70    13    69  2.4
 10  3726 J8  1252  5048 J8  2809  1179 J8   368  6654 15338  2.9  2.8  2.05  0.13  20.82   9.66  15.10  17.21  68   107    11  2.6
 11  2239 J8   915  3278 J8  2553   908 J8   276  4969 14078  4.9  4.7  1.77  0.10  15.84   6.51  11.24  12.78  68   217     2  4.0
 12  1586 J8   846  2327 J8  2411   743 J8   170  4166 13429  6.0  5.8  1.48  0.08   9.30   2.16   5.55   6.74  80   391     0  2.9
 13  4173 I6  1856  4174 I7  1393  1689 I6   716  8097 16540  5.0  4.5  2.23  0.14  19.23   8.77  14.01  15.60  69  2331   766  3.2
 1995
  1  1746 J8   886  2328 J8  2676   845 J8   230  4612 13855  6.8  6.5  1.10  0.08   5.57  -1.69   1.84   2.75  79   508     0  3.9
  2  2900 J8  1213  3845 J8  2866  1095 J8   277  6066 15047  5.6  5.1  1.12  0.09   7.02  -2.60   2.26   3.74  59   451     0  4.1
  3  4215 J8  1592  5119 J8  3473  1369 J8   479  7993 16455  4.3  3.9  1.44  0.10  15.35   4.06   9.73  11.46  60   267     0  3.5
  4  5681 J8  1261  5573 J8  2486  2063 J8   520  9834 17845  3.9  3.5  1.73  0.13  20.41   8.18  14.50  16.34  60   136    15  4.4
  5  5948 J8  1874  5543 J8  3254  2218 J8   621 11091 18969  4.8  4.1  2.36  0.16  23.18  13.93  18.65  19.72  73    43    50  3.5
  6  7125 J8   777  6631 J8  1717  2515 J8   545 11595 19496  3.4  2.5  3.22  0.18  28.50  19.11  23.69  25.06  75     0   164  2.7
  7  6793 J8  1029  6358 J8  2031  2356 J8   521 11301 19139  2.8  2.5  3.87  0.19  31.38  21.53  26.36  27.74  72     0   252  3.0
  8  6130 J8  1054  6108 J8  2167  2082 J8   561 10246 18076  2.3  2.0  4.04  0.17  32.65  22.95  27.64  29.26  75     0   294  2.6
  9  4808 J8  1486  5247 J8  2986  1664 J8   513  8606 16744  3.3  3.0  2.86  0.15  25.75  14.80  20.17  22.01  72    27    85  2.7
 10  3425 J6  1176  4333 J7  2915  1247 J6   425  6670 15352  4.4  4.1  2.09  0.12  20.53   9.66  14.86  16.69  72   109     9  3.4
 11  2162 J6   952  2913 J7  2553   971 J6   278  4980 14089  5.8  5.4  1.45  0.10  10.13   0.61   5.60   6.88  68   389     0  4.3
 12  1569 J7   800  2222 J7  2453   763 J7   180  4168 13431  6.7  6.4  1.17  0.08   5.57  -1.92   1.80   2.70  68   512     0  3.5
 13  4375 J7  1992  4685 J8  1544  1599 J7   628  8097 16541  4.5  4.1  2.20  0.13  18.84   9.05  13.93  15.36  69  2442   869  3.5
 1996
  1  1750 J6   847  2085 J7  2264   929 J6   228  4603 13845  7.2  6.8  1.14  0.08   4.05  -3.78   0.13   0.87  72   564     0  4.6
  2  2600 J7  1171  2928 J7  2765  1202 J7   313  6082 15054  6.5  6.0  1.16  0.09   7.53  -1.43   2.83   4.08  65   443     0  4.5
  3  3671 J7  1720  3929 J7  3369  1464 J7   392  8042 16493  5.6  5.3  1.18  0.11   9.90   0.01   5.06   6.14  61   415     0  4.3
  4  5038 J7  1831  4739 J8  3376  2000 J7   588  9872 17876  4.9  4.5  1.49  0.13  17.63   6.26  12.11  13.48  59   201    10  5.0
  5  6278 J8  1663  5611 J8  3036  2327 J8   635 11112 18987  4.7  4.0  2.59  0.16  25.22  15.18  20.21  21.37  68    38    96  3.9
  6  6744 J8  1444  5887 J8  2804  2609 J8   749 11597 19497  3.4  3.0  3.08  0.18  28.23  19.01  23.57  24.77  74     1   159  3.1
  7  6692 J8  1532  6166 J8  2759  2385 J8   631 11284 19118  2.8  2.7  3.45  0.18  28.65  19.88  24.25  25.39  70     0   184  3.2
  8  6567 J8   708  6828 J8  1746  2057 J8   605 10213 18047  1.2  1.1  3.28  0.17  30.06  20.00  24.89  26.52  72     0   208  2.3
  9  4906 J8  1234  5451 J8  2573  1662 J8   495  8560 16713  3.1  2.9  2.90  0.15  25.37  15.18  20.10  21.90  74    21    80  2.8
 10  3616 J8  1116  4689 J8  2609  1245 J8   405  6624 15316  3.9  3.6  2.04  0.12  20.20   9.55  14.75  16.50  72   116     9  3.2
 11  2098 J8  1004  2816 J8  2654   927 J8   224  4948 14061  5.5  5.2  1.58  0.10   9.35   1.48   5.39   6.66  68   387     0  3.6
 12  1405 J8   634  1430 J8  1827   896 J8   202  4164 13424  7.7  7.5  1.33  0.08   9.16   0.61   4.73   5.57  74   417     0  4.2
 13  4280 J7  2026  4380 J8  1734  1642 J7   619  8092 16536  4.7  4.4  2.10  0.13  17.95   8.50  13.17  14.44  69  2604   746  3.7
 1997
  1  1779 J8   740  2071 J8  2050   990 J8   247  4630 13871  6.6  6.3  1.19  0.08   4.65  -4.52  -0.16   0.71  68   566     0  4.5
  2  2327 J7  1209  2038 J7  2470  1311 J7   238  6099 15067  7.8  7.1  1.30  0.09   9.76   1.43   5.68   6.82  71   357     0  3.9
  3  3640 J6  1660  3645 J7  3239  1591 J6   500  8029 16487  6.2  5.6  1.51  0.10  14.88   4.46   9.63  10.81  71   268     0  4.1
  4  4929 J6  1626  4448 J7  2881  2087 J6   490  9864 17871  5.2  4.7  1.51  0.13  17.29   5.50  11.71  13.33  61   208     0  3.7
  5  5069 J6  1885  3777 J7  3160  2538 J6   490 11109 18985  5.8  5.3  2.02  0.16  21.16  11.20  16.36  17.48  67    84    17  4.3
  6  4680 J6  1689  2609 J7  2471  2912 J6   472 11597 19496  7.0  6.4  3.15  0.18  25.88  18.60  22.04  22.99  85     8   125  3.0
  7  6386 J6   931  5191 J7  1913  2816 J6   519 11289 19119  3.8  3.3  3.55  0.19  31.00  20.74  25.99  27.39  68     0   234  2.9
  8  4829 J6  1430  3463 J7  2303  2539 J6   455 10221 18049  5.6  5.2  3.59  0.17  28.52  19.52  23.88  25.25  73     0   176  3.2
  9  4640 J6  1046  4320 J7  2383  2045 J6   557  8572 16715  4.2  3.8  2.84  0.15  26.72  15.55  21.04  23.09  66     7    91  2.8
 10  3256 J6  1124  3468 J7  2309  1511 J6   368  6636 15318  4.5  4.1  2.09  0.12  20.30   9.16  14.66  16.66  68   152    40  3.1
 11  1804 J7   814  1821 J8  2019  1074 J7   243  4957 14063  7.6  6.9  1.40  0.10  10.14   2.90   6.59   7.83  73   354     0  3.7
 12  1421 J5   707  1725 J7  2118   805 J5   176  4164 13425  7.4  7.2  1.16  0.08   6.07  -0.32   2.76   3.67  76   479     0  3.5
 13  3730 J6  1603  3215 J7  1148  1852 J6   739  8097 16539  6.0  5.5  2.11  0.13  18.03   8.69  13.35  14.67  71  2483   683  3.6
 1998
  1  1933 K5  1002  2748 K7  2529   921 K5   236  4622 13863  8.1  7.9  1.36  0.08   8.98   2.36   5.59   6.35  79   392     0  3.5
  2  2864 K4  1451  3737 K6  3119  1176 K4   317  6083 15059  7.7  7.1  1.36  0.09  10.14   2.64   6.35   7.52  80   334     0  3.6
  3  3699 K4  1660  3416 K6  2899  1796 K4   489  8012 16468  7.2  6.8  1.43  0.10  13.03   4.43   8.69   9.69  67   320    23  4.8
  4  4150 K4  2013  3385 K6  3340  2037 K4   462  9850 17858  6.3  5.8  1.59  0.13  17.97   8.72  13.39  14.80  68   151     1  3.9
  5  5780 K4  1993  4548 K6  3040  2532 K4   501 11101 18979  5.5  5.0  2.66  0.16  26.09  16.36  21.16  22.53  72    16   106  3.0
  6  5913 K4  1944  4525 K6  2815  2613 K4   456 11596 19496  5.8  5.2  3.41  0.18  28.13  19.48  23.88  24.97  74    10   174  3.9
  7  5708 K4  1980  4326 K6  2895  2607 K4   516 11294 19128  5.1  4.5  4.07  0.19  29.29  21.66  25.62  26.57  72     0   221  2.8
  8  6095 K4  1042  5533 K6  2176  2306 K4   563 10233 18062  3.8  3.5  3.55  0.17  30.62  21.25  25.80  27.39  69     0   236  2.8
  9  5142 K4  1125  5309 K6  2195  1872 K4   414  8588 16730  3.5  3.0  3.13  0.15  30.27  18.58  24.31  26.44  63     0   183  2.6
 10  3388 K4  1417  3943 K6  2669  1374 K4   353  6652 15337  4.4  4.1  2.00  0.12  22.45  11.31  16.68  18.78  71    70    25  2.6
 11  2336 K5   975  3085 K7  2489  1075 K5   257  4968 14076  4.9  4.5  1.54  0.10  15.51   5.87  10.70  12.38  69   229     0  3.4
 12  1766 K5   864  2477 K7  2259   871 K5   205  4166 13429  6.1  5.8  1.27  0.08   9.47   1.48   5.44   6.60  75   402     3  3.3
 13  4065 K4  1629  3919 K6   962  1765 K4   666  8097 16540  5.7  5.3  2.28  0.13  20.16  11.18  15.64  17.00  72  1925   973  3.4
 1999
  1  1872 K5   852  2370 K7  2069   997 K5   260  4613 13855  7.6  7.1  1.42  0.08   7.11  -1.75   2.80   3.82  75   485     0  4.5
  2  2905 K4  1239  3533 K6  2605  1257 K4   347  6068 15048  5.9  5.6  1.15  0.09  10.40   1.17   5.67   7.12  71   351     0  4.4
  3  4162 K4  1992  4600 K6  3385  1511 K4   412  7995 16457  5.8  5.3  1.01  0.10  11.15   0.95   6.05   7.50  62   381     0  4.2
  4  4397 K4  2097  3365 K6  3098  2164 K4   456  9836 17848  7.9  7.2  1.82  0.13  20.04  10.06  15.36  16.70  71   108     9  4.5
  5  6470 K4  1697  5733 K6  2761  2489 K4   517 11092 18970  5.3  4.5  2.11  0.16  25.30  14.12  20.03  21.63  65    10    53  3.4
  6  6194 K4  1633  4677 K6  2254  2730 K4   393 11595 19495  7.1  6.2  3.49  0.18  28.82  20.18  24.45  25.56  69     0   185  3.2
  7  6661 K4  1293  5721 K6  2200  2532 K4   433 11300 19138  5.2  4.6  3.58  0.19  33.29  23.39  28.28  29.72  68     0   310  3.1
  8  5970 K4  1364  5499 K6  2308  2205 K4   411 10245 18075  4.8  3.9  3.37  0.17  31.53  19.70  25.69  27.48  60     0   226  3.1
  9  5172 K4  1263  5535 K6  2220  1821 K4   410  8603 16743  3.1  2.9  2.17  0.15  29.26  15.11  22.16  24.52  53    13   128  2.8
 10  3510 K4  1364  4307 K6  2602  1313 K4   270  6668 15349  3.5  3.2  1.79  0.12  20.94   8.87  14.80  16.90  66   112     6  3.0
 11  2758 K5   777  4094 K7  2054  1074 K5   220  4979 14088  3.7  3.6  1.43  0.10  17.01   6.55  11.48  13.32  64   199     3  3.4
 12  1826 K5   833  2759 K7  2294   851 K5   212  4168 13431  5.9  5.5  1.24  0.08   8.05  -0.31   3.98   5.19  73   448     0  3.8
 13  4325 K4  1768  4349 K6  1162  1745 K4   662  8097 16541  5.5  5.0  2.05  0.13  20.24   9.84  15.06  16.62  66  2107   920  3.6
 2000
  1  2000 K5   998  2874 K7  2697   922 K5   233  4605 13845  6.4  6.1  0.94  0.08   5.54  -2.96   1.25   2.09  68   528     0  4.2
  2  3548 K4  1308  5542 K6  2830  1040 K4   254  6084 15056  5.9  5.6  1.22  0.09  12.30   2.12   6.91   8.31  67   325     2  4.2
  3  5025 K4  1606  6599 K6  2965  1365 K4   395  8044 16495  4.5  4.2  1.36  0.11  16.36   5.19  11.00  12.63  65   237     2  3.9
  4  4909 K4  2219  4512 K6  3301  2039 K4   509  9874 17876  5.5  5.2  1.62  0.13  18.69   7.71  13.52  14.82  66   155     1  3.9
  5  5653 K4  1719  4238 K6  2531  2650 K4   416 11113 18988  5.6  5.0  2.65  0.16  25.52  15.45  20.73  21.99  70    17    84  4.0
  6  5941 K4  1881  4490 K6  2921  2701 K4   527 11597 19497  4.9  4.4  3.53  0.18  28.45  19.04  23.89  25.11  67     1   164  3.6
  7  5868 K4  1820  4507 K6  2644  2586 K4   511 11283 19117  5.0  4.5  3.64  0.18  29.07  20.46  24.82  25.93  70     0   200  3.0
  8  5531 K4  1435  4809 K6  2273  2266 K4   434 10211 18044  4.1  3.7  3.49  0.17  29.84  20.15  24.92  26.35  72     0   207  2.9
  9  4224 K4  1484  4013 K6  2601  1896 K4   505  8558 16710  4.6  4.3  3.05  0.15  24.80  14.98  19.86  21.51  75    36    83  3.0
 10  3788 K4  1118  4613 K6  2292  1413 K4   266  6622 15315  3.5  3.2  1.97  0.12  22.20  10.27  16.05  18.25  70   101    36  2.3
 11  2002 K5   943  2185 K7  2122  1114 K5   294  4946 14061  6.3  5.8  1.32  0.10  10.93   2.98   6.91   8.18  67   342     1  3.5
 12  1580 K5   809  2024 K7  2173   889 K5   218  4163 13424  7.5  7.3  0.97  0.08   0.58  -7.13  -3.20  -2.40  72   670     0  3.8
 13  4172 K4  1596  4201 K6  1313  1740 K4   699  8092 16536  5.3  4.9  2.15  0.13  18.69   9.02  13.89  15.23  69  2411   778  3.5
 2001
  1  2191 K5   919  3313 K7  2587   948 K5   254  4631 13873  6.2  5.9  0.94  0.08   4.54  -3.56   0.56   1.80  70   553     0  3.3
  2  2652 K4  1311  2974 K6  2606  1272 K4   281  6101 15070  7.1  6.6  1.28  0.09   9.49   0.47   5.03   6.04  71   374     0  4.1
  3  3916 K4  1827  3964 K6  3302  1626 K4   366  8032 16490  5.6  5.3  1.08  0.10  10.66   1.34   6.05   7.47  64   382     0  3.8
  4  5814 K4  1556  5372 K6  2848  2263 K4   496  9865 17874  4.9  4.4  1.90  0.13  22.44  11.11  17.02  18.61  56   102    55  4.6
  5  6090 K4  1250  4535 K6  2098  2869 K4   415 11110 18985  5.8  5.1  2.46  0.16  25.26  15.35  20.33  21.73  65    19    80  3.4
  6  6108 K4  1782  4713 K6  2733  2669 K4   488 11598 19497  4.8  4.3  2.95  0.18  28.15  18.11  23.09  24.41  70     5   149  2.9
  7  5969 K4  1492  4473 K6  2433  2718 K4   462 11288 19118  4.8  4.3  3.86  0.19  30.69  20.95  25.94  27.23  67     0   232  2.8
  8  5658 K4  1392  4707 K6  2300  2449 K4   483 10219 18048  4.8  4.4  3.58  0.17  30.65  21.58  25.95  27.33  70     0   241  2.7
  9  4920 K4  1327  5058 K6  2288  1839 K4   357  8570 16713  3.6  3.3  2.48  0.15  25.60  15.06  20.33  22.21  67    31    91  3.1
 10  3703 K4  1212  4463 K6  2471  1409 K4   244  6634 15317  4.2  3.9  1.76  0.12  20.70   9.06  14.81  16.97  62   128    21  3.9
 11  2622 K5  1173  3960 K7  2589   930 K5   239  4955 14062  3.7  3.5  1.63  0.10  18.07   5.81  11.80  14.02  71   192     1  3.0
 12  1839 K5   854  2768 K7  2351   841 K5   215  4164 13425  5.7  5.4  1.29  0.08   9.94   1.69   5.66   6.91  77   388     0  3.3
 13  4290 K4  1660  4192 K6   817  1820 K4   753  8097 16539  5.1  4.7  2.10  0.13  19.68   9.75  14.71  16.23  68  2175   871  3.4
 2002
  1  2177 K5   890  3303 K7  2450   927 K5   231  4623 13864  5.3  5.0  1.18  0.08   9.44   0.23   4.80   6.17  75   419     0  3.7
  2  3067 K4  1257  4042 K6  2720  1229 K4   315  6085 15059  5.2  4.7  0.88  0.09   9.67  -0.43   4.45   5.85  60   384     0  4.3
  3  3424 K4  1707  3287 K6  3005  1613 K4   414  8015 16469  6.6  6.2  1.54  0.10  12.78   2.71   7.94   9.20  64   328     0  4.2
  4  5172 K4  1863  4612 K6  3141  2211 K4   504  9851 17861  5.6  5.1  2.16  0.13  21.05  10.41  15.77  17.16  65   119    41  4.0
  5  5404 K4  2073  3987 K6  2890  2594 K4   629 11102 18979  6.1  5.6  2.53  0.16  23.42  12.75  18.36  19.60  70    65    58  3.5
  6  6534 K4  1408  5248 K6  2321  2723 K4   514 11596 19496  4.6  4.3  3.41  0.18  30.22  20.66  25.40  26.68  68     0   213  2.9
  7  6323 K4  1340  5037 K6  2172  2719 K4   521 11294 19126  4.3  3.9  4.07  0.19  32.10  22.69  27.48  28.78  66     0   281  2.8
  8  5401 K4  1440  4271 K6  2378  2452 K4   444 10231 18061  4.4  4.0  3.78  0.17  32.35  21.57  26.70  28.33  66     0   268  3.1
  9  4481 K4  1561  4165 K6  2586  1925 K4   398  8585 16727  4.0  3.7  3.03  0.15  29.34  18.44  23.81  25.68  68     2   169  2.8
 10  2812 K4  1404  2566 K6  2427  1481 K4   466  6650 15333  6.5  6.3  2.38  0.12  18.23  10.79  14.36  15.51  82   146    27  3.0
 11  2104 K5  1070  2562 K7  2493  1049 K5   246  4966 14076  6.6  6.4  1.35  0.10  11.51   3.18   7.30   8.52  78   331     1  4.3
 12  1919 K5   933  3125 K7  2529   798 K5   231  4166 13428  6.9  6.6  1.32  0.08   6.59   0.12   3.48   4.27  79   464     0  3.9
 13  4068 K4  1683  3850 K6   891  1810 K4   722  8097 16540  5.5  5.1  2.30  0.13  19.72  10.26  14.99  16.31  70  2257  1058  3.5
 2003
  1  2148 K5   882  3127 K7  2282   974 K5   202  4614 13859  6.6  6.5  0.86  0.08   1.92  -5.45  -1.53  -0.58  63   623     0  4.2
  2  2500 K4  1290  3025 K6  2759  1209 K4   341  6070 15050  8.0  7.8  1.24  0.09   3.86  -3.12   0.52   1.26  75   503     0  3.7
  3  4568 K4  1605  5524 K6  2919  1535 K4   455  7997 16459  5.8  5.6  1.46  0.10  15.36   3.75   9.74  11.45  65   272     0  3.5
  4  4959 K4  2122  4502 K6  3592  2068 K4   565  9837 17850  5.4  5.0  1.77  0.13  20.67   9.78  15.22  16.74  65   117    24  3.7
  5  4929 K4  1761  3144 K6  2451  2722 K4   421 11093 18971  7.0  6.6  2.67  0.16  23.11  14.40  18.79  19.75  76    31    44  3.4
  6  5966 K4  1903  4714 K6  3177  2612 K4   630 11595 19495  5.0  4.5  2.87  0.18  26.30  16.75  21.73  23.06  72    10   106  2.9
  7  6158 K4  1542  5052 K6  2357  2577 K4   433 11299 19136  4.5  4.1  3.50  0.19  29.83  20.58  25.26  26.45  72     0   213  3.0
  8  5511 K4  1332  4667 K6  2250  2339 K4   451 10243 18073  4.5  4.2  3.86  0.17  29.90  21.00  25.23  26.58  76     0   221  2.6
