727458 GRAND RAPIDS(AWOS)     MN  -6  N47 13  W093 31   413   965
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3443 J8  1882  3359 J8  1384  1594 J8   739  7165 16564  6.3  5.7  1.32  0.12   8.07  -2.29   3.21   4.68  68  5659    54  3.2
 1994
  1  1187 J8   522  1498 J8  1605   759 J8   162  3081 12614  6.8  6.6  0.49  0.07 -14.94 -25.02 -19.60 -18.29  68  1188     0  3.2
  2  1904 J8   790  1978 J8  1828  1153 J8   342  4630 14355  7.5  7.2  0.47  0.07  -9.77 -19.86 -14.42 -12.89  61   928     0  3.2
  3  3200 J8  1221  3634 J8  2571  1363 J8   281  6842 16409  6.5  6.2  0.73  0.09   2.75  -6.45  -1.57  -0.26  61   626     0  3.6
  4  3896 J8  1712  3272 J8  3089  1916 J8   466  9140 18426  7.1  6.7  0.93  0.10   9.76  -1.53   4.23   5.97  54   426     0  3.8
  5  5869 J8  1492  5283 J8  2511  2342 J8   509 10855 20098  6.0  5.2  1.55  0.12  18.72   5.23  12.65  14.54  55   202     5  3.6
  6  5971 J8  1513  5007 J8  2345  2594 J8   370 11594 20913  6.4  5.5  2.39  0.12  22.22  11.07  16.89  18.34  66    67    17  2.7
  7  5730 J8  1505  4855 J8  2507  2490 J8   387 11173 20387  6.2  5.3  2.35  0.12  22.83  12.44  17.78  19.20  70    42    21  2.9
  8  5152 J8  1346  4964 J8  2522  2014 J8   406  9703 18828  6.2  5.5  2.27  0.11  21.92  10.62  16.33  18.28  70    78    14  2.8
  9  3533 J8  1180  3474 J8  2219  1635 J8   405  7587 16893  7.3  6.2  2.11  0.10  19.06   8.48  13.79  15.87  73   142     5  2.7
 10  2160 J8   971  2652 J8  2314  1047 J8   247  5297 14863  6.7  6.5  1.34  0.08  12.57   3.84   8.14   9.80  66   314     0  4.0
 11  1287 J8   537  1894 J8  1669   704 J8   167  3454 12994  7.1  6.8  0.99  0.07   4.14  -4.31   0.18   1.63  63   553     0  4.2
 12  1039 J8   391  1929 J8  1652   548 J8   138  2626 11991  6.9  6.6  0.83  0.06  -2.51 -11.53  -6.87  -5.26  72   786     0  3.2
 13  3411 J8  1912  3370 J8  1394  1547 J8   723  7165 16564  6.7  6.2  1.37  0.09   8.90  -1.42   3.96   5.58  65  5351    62  3.3
 1995
  1  1214 J8   459  1410 J8  1366   809 J8   188  3073 12605  7.6  7.4  0.61  0.05  -7.10 -16.46 -11.27  -9.90  67   933     0  3.4
  2  2136 J8   738  2769 J8  2124  1072 J8   253  4613 14337  7.1  6.6  0.47  0.06  -6.37 -18.69 -12.09 -10.58  60   864     0  3.9
  3  2905 J8  1174  2955 J8  2352  1420 J8   323  6822 16382  6.9  6.5  0.91  0.08   2.90  -7.19  -2.04  -0.32  63   635     0  3.3
  4  3692 J8  1415  2955 J8  2319  1951 J8   416  9122 18410  7.7  7.3  0.84  0.10   6.33  -4.01   1.34   3.06  56   515     0  3.0
  5  5514 J8  1270  4845 J8  2468  2350 J8   525 10844 20087  6.8  6.0  1.33  0.11  17.15   5.14  11.38  13.07  54   225     2  3.4
  6  6406 J8  1593  6147 J8  2765  2356 J8   468 11592 20912  5.1  4.7  2.41  0.12  25.46  12.28  19.14  20.86  64    50    66  2.5
  7  5974 J8  1409  5424 J8  2482  2437 J8   571 11181 20402  5.8  4.9  2.52  0.12  23.98  12.94  18.77  20.31  70    38    42  2.9
  8  4847 J8  1624  4792 J8  2928  1923 J8   466  9719 18842  6.0  5.4  2.69  0.11  24.62  13.99  19.47  21.25  69    14    44  2.9
  9  3909 J8  1301  4380 J8  2434  1548 J8   357  7606 16914  5.9  5.1  1.84  0.09  17.58   5.85  11.80  14.06  71   203     4  2.7
 10  1911 J8   873  2003 J8  2163  1075 J8   264  5315 14879  7.6  7.3  1.26  0.08   9.46   1.85   5.72   6.92  70   394     1  3.5
 11  1126 J8   537  1345 J8  1402   706 J8   181  3466 13011  8.5  7.8  0.71  0.06  -3.88 -10.96  -7.17  -6.27  69   773     0  3.6
 12   811 J8   440  1249 J8  1684   488 J8   127  2628 11993  8.3  7.7  0.59  0.05  -7.95 -17.02 -11.96 -10.91  68   955     0  3.5
 13  3370 J8  1983  3356 J8  1710  1511 J8   689  7165 16565  6.9  6.4  1.35  0.09   8.51  -1.86   3.59   5.13  65  5599   160  3.2
 1996
  1  1333 J8   506  1869 J8  1736   807 J8   238  3064 12594  7.4  6.7  0.43  0.05 -12.00 -25.27 -18.55 -16.82  67  1146     0  3.0
  2  2085 J8   752  2626 J8  2043  1118 J8   329  4632 14354  7.1  6.5  0.60  0.06  -6.75 -17.61 -11.73 -10.20  66   885     0  4.1
  3  3019 J8  1021  3199 J8  2444  1465 J8   348  6881 16440  7.3  6.7  0.60  0.08  -2.91 -13.65  -7.81  -6.32  54   825     0  4.0
  4  4245 J8  1582  3862 J8  2726  1950 J8   319  9173 18455  7.1  6.2  0.85  0.10   6.31  -4.15   1.19   2.81  56   518     0  2.9
  5  4933 J8  1566  4166 J8  2574  2379 J8   431 10874 20118  6.7  5.7  1.40  0.11  16.12   3.77  10.30  12.00  52   261     1  3.2
  6  4557 J8  1786  3023 J8  2898  2580 J8   441 11596 20915  7.3  6.9  2.14  0.12  22.72   9.25  16.49  18.05  68    96    26  2.7
  7  5175 J8  1918  4445 J8  3495  2445 J8   471 11157 20375  5.7  4.9  2.23  0.12  23.43  11.62  17.83  19.37  68    51    26  2.4
  8  5060 J8  1591  5263 J8  3461  1934 J8   640  9674 18801  5.1  3.7  2.17  0.11  24.73  12.88  18.96  21.04  69    21    35  2.7
  9  3725 J8  1276  4265 J8  2792  1537 J8   371  7550 16864  5.3  4.7  1.77  0.09  18.76   7.29  12.95  15.02  72   175    16  2.7
 10  2218 J8  1120  2652 J8  2602  1098 J8   325  5262 14833  7.2  5.8  1.36  0.08   9.82   0.89   5.44   6.79  69   403     1  3.8
 11  1456 J8   694  2607 J8  2309   648 J8   199  3432 12968  7.0  5.6  0.73  0.06  -2.45 -10.34  -6.04  -4.91  71   742     0  3.3
 12   845 J8   369  1194 J8  1476   548 J8   126  2623 11989  8.4  7.7  0.59  0.05  -9.23 -16.52 -12.45 -11.43  73   967     0  2.9
 13  3221 J8  1592  3264 J8  1170  1542 J8   715  7160 16559  6.8  5.9  1.24  0.09   7.38  -3.49   2.21   3.78  65  6089   105  3.1
 1997
  1  1560 J8   648  3090 J8  2466   656 J8   202  3091 12629  5.6  5.3  0.56  0.05 -10.36 -19.39 -14.88 -14.10  65  1029     0  3.1
  2  2373 J8   853  3604 J8  2533  1024 J8   311  4649 14373  5.4  4.7  0.64  0.06  -3.41 -14.09  -8.34  -6.96  66   758     0  2.8
  3  3278 J8  1391  4060 J8  3180  1353 J8   382  6865 16422  6.6  5.0  0.70  0.08   2.62  -7.07  -2.41  -1.23  66   637     0  3.8
  4  5054 J8  1737  5728 J8  3794  1752 J8   649  9160 18447  5.5  4.2  0.90  0.10  11.18  -2.94   4.54   6.61  54   426     0  3.4
  5  6309 J8  1923  6936 J8  3733  1913 J8   643 10868 20114  4.2  3.4  1.29  0.11  14.38   1.05   8.42  10.24  55   329     0  3.2
  6  7089 J8  1275  7321 J8  2761  2289 J8   660 11596 20918  4.1  2.9  2.33  0.12  23.30  10.27  17.09  18.70  65    68    21  2.0
  7  6303 J8  1504  6637 J8  3243  2099 J8   713 11164 20379  4.3  3.2  2.65  0.12  24.09  11.73  18.04  19.70  75    61    48  2.6
  8  5021 J8  1491  5112 J8  3017  1990 J8   509  9686 18808  5.3  4.3  2.13  0.11  21.08   9.33  15.61  17.56  71   112    16  2.4
  9  3976 J8  1391  5072 J8  3072  1388 J8   429  7565 16874  4.1  3.6  1.97  0.09  19.41   8.38  14.08  15.99  70   139     6  2.5
 10  2501 J8  1079  3694 J8  2937   967 J8   334  5277 14842  6.0  4.9  1.26  0.08  12.16   2.54   7.40   8.88  66   341     1  2.4
 11  1106 J8   509  1565 J8  1975   658 J8   219  3441 12976  7.8  6.9  0.79  0.06  -0.07  -6.50  -3.02  -2.09  70   649     0  3.5
 12   895 J8   392  1354 J8  1572   557 J8   143  2624 11992  8.1  7.0  0.78  0.05  -2.89 -12.40  -7.25  -6.43  71   805     0  3.5
 13  3789 J8  2157  4514 J8  1973  1387 J8   615  7165 16564  5.6  4.6  1.33  0.09   9.29  -1.59   4.11   5.57  66  5355    92  2.9
 1998
  1  1105 K5   415  1800 K7  1636   677 K5   148  3082 12616  7.8  6.0  0.65  0.05  -6.56 -14.97 -10.47  -9.37  70   902     0  3.1
  2  1732 K5   775  2297 K7  2290   999 K5   247  4632 14357  8.3  5.7  0.88  0.06   2.46  -5.76  -1.86  -1.09  68   559     0  2.7
  3  3272 K5  1354  3900 K7  3230  1496 K5   448  6845 16410  6.1  5.5  0.78  0.08   3.62  -6.78  -1.23   0.27  62   617     0  3.6
  4  5445 K4  2035  6290 K6  3619  1711 K4   516  9142 18429  5.3  4.8  0.99  0.10  14.72  -0.42   7.23   9.77  49   335     0  3.9
  5  6568 K4  1680  6442 K6  3268  2300 K4   640 10857 20099  4.7  3.7  1.70  0.11  22.15   7.59  15.39  17.34  56   117    10  3.2
  6  5259 K4  1663  3418 K6  2706  2946 K4   550 11594 20914  6.6  5.3  2.08  0.12  21.12   9.15  15.39  16.94  68   106    11  2.9
  7  6374 K4  1721  6107 K6  3068  2418 K4   611 11172 20387  4.9  3.7  2.23  0.12  23.99  13.36  18.90  20.35  67    35    45  2.5
  8  5433 K4  1687  5485 K6  3153  2018 K4   633  9701 18827  4.1  2.7  2.53  0.11  25.47  12.46  18.88  21.10  70    22    42  2.6
  9  4341 K4  1454  5250 K6  2828  1514 K4   417  7584 16891  5.6  4.4  2.06  0.09  18.75   8.17  13.54  15.16  71   155     9  3.1
 10  2231 K5  1271  2926 K7  3045  1024 K5   317  5295 14861  6.7  6.0  1.32  0.08  13.84   3.04   8.36  10.24  68   307     0  2.7
 11  1551 K5   706  3143 K7  2522   656 K5   173  3453 12992  6.7  5.8  0.81  0.06   2.84  -5.08  -0.85   0.17  71   583     0  3.6
 12  1435 K5   417  3704 K7  1949   525 K5   128  2626 11991  4.1  3.9  0.52  0.05  -3.89 -12.16  -8.00  -6.50  65   817     0  3.3
 13  3729 K4  2066  4230 K7  1619  1524 K4   780  7165 16565  5.9  4.8  1.38  0.09  11.54   0.72   6.27   7.87  65  4557   117  3.1
 1999
  1  1297 K5   449  2109 K7  1589   752 K5   136  3074 12607  5.6  5.3  0.61  0.05  -8.02 -17.45 -12.46 -11.25  61   963     0  3.0
  2  2057 K5   804  2720 K7  1877  1095 K5   209  4616 14341  5.4  5.2  0.70  0.06  -0.81 -10.57  -5.49  -4.11  63   673     0  3.9
  3  3467 K5  1476  4115 K7  3318  1527 K5   430  6825 16383  4.1  4.1  0.68  0.08   3.98  -6.54  -0.95   0.60  56   608     0  3.5
  4  4884 K4  2128  5053 K6  3924  1885 K4   548  9124 18411  4.3  4.1  0.98  0.10  11.94   0.20   6.17   8.11  55   368     0  2.8
  5  5040 K4  2462  4246 K6  4129  2284 K4   618 10845 20090  5.2  5.1  1.54  0.11  17.97   7.17  12.76  14.30  61   184     5  3.8
  6  5899 K4  1658  4710 K6  2607  2730 K4   451 11593 20912  4.3  4.0  2.19  0.12  21.92  11.47  16.83  18.22  66    77    28  3.3
  7  6286 K4  1902  6187 K6  3365  2171 K4   583 11180 20399  2.9  2.5  2.32  0.12  25.91  15.09  20.72  22.14  69    20    87  2.9
  8  4977 K4  1750  4710 K6  2769  2095 K4   445  9717 18842  5.0  4.6  2.55  0.11  22.51  12.65  17.75  19.38  73    41    18  2.8
  9  3368 K4  1348  3310 K6  2798  1657 K4   400  7603 16910  6.3  5.6  1.72  0.09  17.73   8.32  13.16  14.70  73   167     8  3.3
 10  2510 K5  1061  3360 K7  2613  1079 K5   242  5313 14876  5.5  5.0  1.19  0.08  11.41   1.11   6.38   8.07  62   374     0  3.9
 11  1588 K5   731  2874 K7  2271   699 K5   153  3465 13008  4.6  4.1  0.86  0.06   6.87  -2.85   1.85   3.67  61   490     0  3.4
 12  1034 K5   466  1933 K7  1938   542 K5   105  2628 11993  6.5  6.2  0.64  0.05  -2.46 -10.54  -6.43  -5.44  69   770     0  3.8
 13  3534 K4  1850  3777 K7  1280  1543 K4   710  7165 16564  5.0  4.6  1.33  0.09  10.75   0.67   5.86   7.37  64  4733   145  3.4
 2000
  1  1357 K5   493  2355 K7  1763   719 K5   145  3065 12596  4.9  4.7  0.53  0.05  -7.05 -18.45 -12.37 -10.74  67   964     0  3.3
  2  1884 K5   840  2386 K7  2065  1081 K5   238  4634 14356  5.3  4.9  0.67  0.06  -0.03 -11.19  -5.40  -3.72  66   694     0  3.4
  3  3670 K5  1466  4908 K7  3491  1377 K5   491  6884 16441  4.7  4.5  1.01  0.08   6.69  -4.92   1.13   3.20  63   541     0  3.5
  4  4803 K4  1854  4799 K6  3506  2006 K4   591  9175 18457  5.0  4.5  1.05  0.10  10.13  -1.40   4.51   6.24  52   419     0  3.6
  5  6018 K4  1832  5538 K6  3185  2394 K4   550 10876 20119  4.8  3.8  1.67  0.11  18.42   6.22  12.83  14.37  60   191     5  3.5
  6  5664 K4  1952  4544 K6  3242  2699 K4   615 11596 20916  5.6  5.1  2.13  0.12  20.24   8.73  14.65  16.03  68   122     6  3.2
  7  6049 K4  1678  5440 K6  2909  2427 K4   528 11156 20374  4.7  4.1  2.83  0.12  24.69  13.35  19.28  20.69  68    28    50  2.9
  8  4851 K4  2034  4751 K6  3405  1921 K4   508  9671 18798  4.2  3.8  2.67  0.11  23.62  12.61  18.33  20.10  73    34    28  3.2
  9  3846 K4  1454  4249 K6  2907  1586 K4   319  7547 16863  3.9  3.5  1.96  0.09  17.80   6.13  12.30  14.25  66   196     5  3.3
 10  2421 K5  1286  3294 K7  2986  1008 K5   251  5259 14831  5.3  5.0  1.57  0.08  13.46   1.77   7.89   9.76  67   332     0  3.0
 11  1231 K5   549  1794 K7  1889   755 K5   187  3430 12968  8.5  7.9  0.99  0.06   1.22  -5.53  -1.88  -0.82  74   615     0  3.5
 12  1207 K5   407  2471 K7  1688   616 K5   101  2623 11990  7.5  6.7  0.50  0.05 -11.83 -21.05 -16.22 -14.97  63  1078     0  3.9
 13  3583 K4  1904  3877 K7  1337  1549 K4   732  7160 16559  5.4  4.9  1.46  0.09   9.78  -1.14   4.59   6.20  66  5213    93  3.4
 2001
  1  1226 K5   477  2028 K7  1473   719 K5   135  3092 12630  7.3  5.1  0.74  0.05  -6.21 -16.77 -10.96  -9.63  70   924     0  3.6
  2  2193 K5   695  3048 K7  1660  1177 K5   216  4651 14377  7.0  5.4  0.53  0.06  -5.53 -18.25 -11.08  -9.17  59   846     0  4.1
  3  3113 K5  1112  3036 K7  2179  1772 K5   281  6868 16423  5.5  3.2  0.70  0.08   1.71  -9.95  -3.69  -2.10  57   696     0  3.7
  4  4469 K4  2190  4543 K6  3970  1854 K4   486  9162 18450  5.6  4.2  1.24  0.10  14.83  -0.66   7.43   9.91  52   337     0  3.7
  5  5780 K4  1730  5332 K6  2976  2442 K4   424 10869 20115  6.2  4.3  1.73  0.11  17.66   5.36  12.09  13.63  57   211     0  3.6
  6  6198 K4  2024  5418 K6  3493  2579 K4   603 11596 20916  6.9  5.4  2.34  0.12  21.81   9.74  16.19  17.66  65    96    19  2.9
  7  6093 K4  2004  5684 K6  3424  2366 K4   569 11162 20379  5.9  3.4  2.90  0.12  22.67  11.52  17.37  18.84  73    55    17  3.5
  8  5882 K4  1341  6339 K6  2553  1947 K4   450  9683 18808  4.5  2.8  2.72  0.11  21.72  10.87  16.62  18.31  71    78    15  3.0
  9  3622 K4  1561  3733 K6  3095  1632 K4   445  7562 16871  6.2  5.2  2.11  0.09  17.32   7.33  12.68  14.18  70   183     3  2.7
 10  2293 K5  1068  2738 K7  2413  1192 K5   283  5274 14838  7.6  5.8  1.34  0.08  11.86   1.61   6.78   8.41  61   359     0  3.9
 11  1451 K5   824  2614 K7  2481   635 K5   165  3440 12975  6.5  4.8  1.36  0.06   6.95  -1.66   2.49   4.02  70   471     0  3.9
 12  1316 K5   431  3104 K7  1994   554 K5   143  2624 11991  7.9  6.4  0.88  0.05  -1.05  -8.30  -4.66  -3.47  69   713     0  3.6
 13  3636 K4  1979  3968 K7  1430  1572 K4   714  7165 16564  6.4  4.7  1.55  0.09  10.31  -0.76   5.11   6.72  65  4972    55  3.5
 2002
  1  1278 K5   437  2217 K7  1571   719 K5   178  3084 12616  6.6  3.7  0.64  0.05  -4.64 -14.33  -8.98  -7.78  67   862     0  3.4
  2  2242 K5   780  3280 K7  2247  1110 K5   254  4634 14360  6.6  4.4  0.66  0.06  -2.89 -13.98  -8.06  -6.81  63   749     0  4.0
  3  3485 K5  1111  3931 K7  2445  1679 K5   339  6848 16411  7.2  4.6  0.53  0.08   2.86 -10.45  -3.46  -1.20  57   686     0  3.6
  4  4332 K4  1995  4116 K6  3633  1956 K4   482  9145 18432  6.2  6.1  1.13  0.10   8.50  -1.93   3.58   4.98  61   451     0  4.0
  5  5959 K4  2179  5726 K6  3576  2245 K4   514 10858 20101  4.5  4.3  1.33  0.11  14.91   2.05   9.07  10.68  53   310     5  4.2
  6  6107 K4  1932  5169 K6  3174  2582 K4   502 11595 20914  5.5  5.0  2.65  0.12  24.04  12.02  18.49  20.05  62    53    44  3.6
  7  6123 K4  1959  5760 K6  3348  2292 K4   582 11170 20387  4.2  3.8  3.10  0.12  26.65  14.87  21.07  22.66  67    15    91  2.8
  8  5266 K4  1576  5041 K6  2945  2109 K4   446  9699 18824  5.0  4.5  2.77  0.11  23.20  13.38  18.17  19.77  70    29    27  3.2
  9  3919 K4  1545  4288 K6  3092  1604 K4   384  7582 16889  4.5  4.3  2.17  0.09  20.17   9.23  14.87  16.69  69   134    25  3.6
 10  1864 K5   872  1704 K7  1881  1192 K5   269  5292 14860  7.9  7.8  1.07  0.08   5.06  -1.37   2.24   3.22  66   511     0  3.5
 11  1570 K5   570  2767 K7  2005   758 K5   187  3452 12992  7.3  7.2  0.79  0.06   0.10  -8.23  -3.58  -2.30  66   672     0  3.5
 12  1183 K5   443  2506 K7  1885   574 K5   112  2626 11991  6.6  6.4  0.71  0.05  -3.13 -10.61  -6.58  -5.33  69   781     0  3.6
 13  3610 K4  1951  3875 K7  1387  1568 K4   687  7165 16565  6.0  5.2  1.46  0.09   9.57  -0.78   4.74   6.22  64  5254   192  3.6
 2003
  1  1498 K5   527  3195 K7  1967   629 K5   136  3075 12608  5.5  5.3  0.48  0.05  -8.65 -17.04 -12.75 -11.79  59   966     0  4.4
  2  2591 K5   891  4632 K7  2490   949 K5   290  4618 14341  4.6  4.5  0.44  0.06  -7.50 -18.71 -12.88 -11.39  55   880     0  3.9
  3  3416 K5  1205  3632 K7  2308  1711 K5   289  6828 16386  5.7  5.6  0.78  0.08   1.19 -10.10  -4.43  -2.86  57   706     0  3.7
  4  5107 K4  2172  5845 K6  3788  1676 K4   424  9127 18413  4.0  3.9  1.14  0.10  11.00  -1.73   4.94   6.73  49   411     0  3.7
  5  5839 K4  2145  5349 K6  3508  2314 K4   480 10847 20092  4.7  4.3  1.46  0.11  18.16   4.45  12.00  13.93  52   218     0  3.3
  6  5936 K4  2130  5066 K6  3705  2523 K4   587 11593 20912  5.1  4.7  2.23  0.12  22.36   9.51  16.43  18.10  64    83    12  2.7
