722410 PORT ARTHUR JEFFERSON  TX  -6  N29 57  W094  1     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4495 I5  1651  3080 I6  2616  2323 I5   556 10300 17459  7.0  6.6  2.94  0.15  25.57  16.68  20.97  22.58  80    21   105  4.2
  5  5638 I5  1471  3994 I6  2138  2679 I5   405 11140 18200  6.1  5.0  3.47  0.18  29.08  19.39  24.13  25.88  78     0   183  3.6
  6  5733 I5  1303  3948 I6  2021  2878 I5   470 11432 18533  5.5  4.7  4.31  0.20  32.07  24.17  27.48  28.81  83     0   294  3.7
  7  5843 I5  1289  4142 I6  2004  2834 I5   478 11231 18263  4.7  3.8  4.30  0.22  32.95  24.11  28.02  29.66  80     0   316  3.3
  8  5350 I5  1233  3743 I6  2034  2667 I5   496 10525 17524  5.0  4.5  4.45  0.21  32.38  23.08  27.01  28.91  84     0   291  2.9
  9  4994 I5  1186  4424 I6  2635  2124 I5   633  9319 16614  4.3  3.5  3.69  0.18  30.78  19.67  24.57  27.09  79     0   207  3.3
 10  3537 I5  1346  3225 I6  2481  1679 I5   353  7760 15672  5.7  5.2  3.37  0.14  26.64  17.12  21.50  23.61  82    13   123  4.1
 11  2640 I5  1113  2646 I6  2513  1341 I5   337  6297 14834  6.5  5.7  2.87  0.10  23.07  13.82  18.39  20.20  78    51    55  4.4
 12  2202 I5   946  2485 I6  2546  1129 I5   325  5570 14414  6.6  6.0  2.24  0.08  18.18   9.29  13.44  15.46  81   151     9  4.1
 13  4140 I5  1377  3382 I6   658  1996 I5   671  8815 16527  6.0  5.3  3.16  0.14  25.67  16.15  20.58  22.43  80   684  1638  3.9
 1995
  1  2572 I5  1186  3094 I6  3064  1150 I5   374  5989 14727  5.9  5.3  1.64  0.06  16.97   6.88  11.80  14.04  79   204     5  4.9
  2  3028 I5  1443  3122 I6  3219  1369 I5   450  7289 15549  6.6  6.0  2.16  0.07  20.20   9.11  14.23  16.47  77   112     9  4.7
  3  3189 I5  1545  2155 I6  2689  1845 I5   414  8894 16514  7.6  7.4  2.35  0.10  21.35  12.35  16.54  17.93  81    84    39  5.1
  4  5088 I5  2031  4488 I6  3380  1989 I5   557 10289 17452  5.5  5.1  2.39  0.14  25.15  14.99  20.15  22.10  81    15    67  5.0
  5  5450 I5  1616  3809 I6  2484  2632 I5   577 11135 18194  6.3  5.5  3.25  0.17  29.32  20.41  24.87  26.37  84     0   203  4.8
  6  6710 I5  1426  5673 I6  2318  2515 I5   563 11431 18529  3.1  2.8  3.53  0.20  31.91  21.49  26.47  28.38  74     0   251  4.0
  7  5850 J8  1067  4396 J8  1735  2663 J8   393 11235 18269  5.4  4.2  4.38  0.21  32.80  23.74  27.76  29.34  84     0   308  3.2
  8  5557 J8   953  4261 J8  1625  2567 J8   430 10533 17535  5.8  3.9  4.86  0.20  33.04  24.15  27.92  29.69  84     0   318  2.3
  9  4793 J8   914  3653 J8  1528  2354 J8   394  9332 16626  5.5  4.3  4.21  0.17  31.86  21.19  25.95  28.29  77     0   246  2.6
 10  3625 J7  1159  3166 J8  2100  1769 J7   340  7773 15684  6.5  5.6  3.03  0.13  26.34  15.11  20.56  23.24  73    13    87  3.8
 11  2359 J7   912  1961 J8  1944  1399 J7   222  6308 14840  8.6  6.8  2.55  0.10  21.02  10.79  15.66  17.41  78    98    26  4.1
 12  1839 J7   643  1306 J8  1536  1270 J7   208  5572 14417  8.8  8.3  1.93  0.07  17.12   8.63  12.67  14.37  80   196    27  4.2
 13  4172 I6  1593  3424 I7  1226  1960 I6   574  8815 16528  6.3  5.4  3.02  0.14  25.59  15.74  20.38  22.30  79   723  1586  4.1
 1996
  1  2108 J7   882  1882 J7  2165  1222 J7   223  5981 14722  8.0  7.6  1.78  0.06  16.72   5.26  11.03  13.17  79   229     1  4.9
  2  2734 J7  1124  2278 J7  2169  1531 J7   296  7303 15551  8.6  7.6  1.94  0.07  18.12   8.17  12.93  14.83  79   170    20  4.8
  3  3696 J7  1447  2638 J8  2650  2029 J7   406  8933 16534  8.2  7.0  1.73  0.10  19.31   8.20  13.69  15.79  73   157    15  4.6
  4  4191 J8  1567  2695 J8  2414  2345 J8   385 10316 17469  8.1  7.2  2.13  0.14  24.31  13.94  18.89  20.63  77    39    63  5.0
  5  4956 J8  1466  3105 J8  2236  2752 J8   430 11147 18206  7.3  5.9  3.21  0.17  29.12  21.26  24.98  26.43  86     2   214  4.6
  6  4980 J8  1234  2885 J8  1671  2947 J8   318 11431 18530  6.9  5.1  4.21  0.20  31.24  22.13  26.34  27.98  85     0   251  3.0
  7  6280 J8   712  4775 J8  1303  2862 J8   387 11224 18255  6.4  2.8  4.51  0.21  32.84  23.83  27.75  29.40  85     0   310  2.4
  8  5589 J8   940  4265 J8  1712  2647 J8   488 10510 17517  5.2  2.7  4.51  0.20  31.37  22.89  26.50  28.14  89     0   273  2.7
  9  4957 J8   969  4704 J8  1923  2030 J8   554  9298 16603  3.6  3.1  4.10  0.17  29.51  21.04  24.73  26.47  82     0   208  2.7
 10  3895 J8  1312  4152 J8  2661  1543 J8   429  7735 15661  4.5  4.1  3.18  0.13  26.05  16.47  21.10  23.17  80    15   106  4.1
 11  2710 J8  1273  3120 J8  2879  1174 J8   290  6279 14824  5.4  5.4  2.31  0.10  21.30  12.26  16.78  18.46  82    80    34  4.4
 12  2414 J8  1070  3174 J8  2776   991 J8   252  5568 14417  6.0  5.7  2.01  0.07  18.75   9.49  14.00  15.85  81   149    18  4.0
 13  4042 J8  1348  3306 J8   950  2006 J8   706  8810 16524  6.5  5.3  2.97  0.14  24.89  15.41  19.89  21.69  81   840  1513  3.9
 1997
  1  2302 J8  1315  2876 J8  3288  1006 J8   314  6006 14739  6.5  6.4  1.89  0.06  14.63   6.90  10.54  12.08  80   245    11  4.5
  2  2669 J7  1559  2564 J7  3290  1289 J7   320  7318 15564  7.2  7.1  2.10  0.07  16.93   9.45  13.00  14.27  81   152     8  5.1
  3  3537 J6  1498  2896 J7  2778  1749 J6   453  8924 16537  6.8  6.5  2.68  0.10  22.80  14.22  18.30  19.67  84    38    44  4.4
  4  4705 J6  2054  3949 J7  3393  1999 J6   545 10312 17467  5.9  5.4  2.38  0.14  22.60  13.40  18.01  19.47  75    37    28  4.9
  5  5526 J6  1379  4054 J7  2360  2630 J6   554 11147 18209  5.5  5.0  3.22  0.17  27.67  19.03  23.16  24.73  79     0   156  3.6
  6  6236 J6   946  5053 J7  1955  2689 J6   582 11432 18533  4.0  3.4  4.02  0.20  30.87  22.29  26.46  27.97  81     0   248  2.9
  7  6221 J6   872  4978 J7  1608  2732 J6   511 11227 18257  3.1  2.4  4.47  0.21  33.32  24.03  28.08  29.76  82     0   321  2.4
  8  5892 J6   827  5165 J7  1825  2422 J6   588 10515 17517  2.7  2.3  4.37  0.20  32.73  23.69  27.70  29.58  80     0   306  2.8
  9  5129 J6  1412  4888 J7  2533  1952 J6   542  9305 16604  2.7  2.5  4.01  0.17  31.41  21.65  26.04  28.29  81     0   246  2.8
 10  3789 J6  1345  3730 J7  2881  1687 J6   538  7744 15662  4.7  4.2  3.05  0.13  25.41  16.63  20.78  22.53  78    31   115  4.2
 11  2845 J7  1373  3717 J7  3188  1037 J7   316  6286 14824  5.1  4.9  2.34  0.10  18.89   9.38  14.13  15.90  81   132     7  4.0
 12  2832 J5  1051  4451 J7  2955   879 J5   308  5568 14413  4.5  4.3  1.74  0.07  16.28   5.56  10.72  12.95  78   231     1  4.1
 13  4307 J6  1480  4027 J7   910  1839 J6   682  8815 16527  4.9  4.5  3.02  0.14  24.46  15.52  19.74  21.43  80   868  1489  3.8
 1998
  1  2612 K4  1234  3002 K6  2761  1219 K4   395  5998 14733  6.0  5.9  1.96  0.06  18.44   9.73  13.92  15.66  88   138     7  4.7
  2  3438 K4  1561  3822 K6  3048  1358 K4   504  7304 15557  4.9  4.6  1.69  0.07  17.84   8.63  13.15  15.08  79   143     0  4.2
  3  4528 K4  1760  4277 K6  3240  1872 K4   699  8910 16521  5.2  5.1  1.96  0.10  20.37  10.75  15.56  17.29  75   115    29  5.3
  4  5377 K4  2169  4726 K6  3457  2076 K4   751 10301 17459  4.2  4.2  2.19  0.14  24.29  13.98  19.12  21.07  74    21    45  4.2
  5  6454 K4  1402  4991 K6  2441  2699 K4   592 11141 18202  4.0  3.8  2.82  0.17  30.01  20.50  24.96  26.81  80     0   215  3.7
  6  6418 K4  1819  5287 K6  2673  2490 K4   598 11432 18533  4.6  4.3  3.90  0.20  32.31  24.83  28.25  29.62  80     0   307  4.8
  7  6964 K4   976  6186 K6  1831  2371 K4   457 11231 18262  2.8  2.4  4.39  0.21  33.50  24.20  28.48  30.21  80     0   326  3.0
  8  5558 K4  1637  4614 K6  2380  2236 K4   371 10524 17523  3.7  2.8  4.65  0.20  33.28  24.12  27.84  29.54  83     0   321  2.5
  9  4724 K4  1690  4247 K6  2628  1937 K4   546  9318 16613  4.0  3.7  4.59  0.17  31.65  23.86  27.30  28.95  82     0   283  4.0
 10  4076 K4  1424  4291 K6  2613  1652 K4   490  7758 15671  3.5  3.3  3.03  0.13  27.11  18.31  22.40  24.34  81     5   141  3.9
 11  2587 K4  1213  2413 K6  2406  1400 K4   305  6296 14833  6.5  6.3  2.62  0.10  22.21  13.70  17.82  19.34  84    47    36  3.6
 12  2561 K4  1207  3313 K6  2685  1063 K4   321  5570 14415  5.7  5.5  2.30  0.07  17.75   8.94  13.19  14.86  83   185    30  4.2
 13  4608 K4  1586  4264 K6  1032  1864 K4   531  8815 16527  4.6  4.3  3.01  0.14  25.73  16.79  21.00  22.73  81   654  1740  4.0
 1999
  1  3110 K4   925  4061 K6  2573  1255 K4   396  5990 14727  5.7  5.5  1.78  0.06  19.45   9.48  14.35  16.40  81   140    20  4.9
  2  3658 K4  1490  4034 K6  3091  1465 K4   439  7291 15550  5.3  5.1  1.96  0.07  21.17  11.39  16.21  18.18  78    84    26  4.3
  3  3961 K4  1935  3524 K6  3469  1796 K4   569  8896 16514  5.5  5.4  2.08  0.10  21.56  12.21  17.00  18.60  79    62    17  4.7
  4  5553 K4  1790  4438 K6  2719  2431 K4   579 10291 17452  5.5  5.1  2.59  0.14  26.71  17.92  22.22  23.87  78    12   132  5.1
  5  6005 K4  1802  4781 K6  2475  2506 K4   467 11136 18195  4.1  3.7  2.92  0.17  29.12  19.53  24.28  25.99  78     0   186  3.9
  6  5881 K4  1775  4507 K6  2378  2520 K4   437 11431 18530  3.5  3.1  4.40  0.20  30.67  23.52  26.82  28.02  82     0   263  3.3
  7  6096 K4  1246  4812 K6  2014  2566 K4   421 11234 18267  3.1  2.7  4.52  0.21  31.95  23.83  27.41  28.87  82     0   296  2.6
  8  6278 K4   911  5498 K6  1473  2260 K4   378 10532 17535  2.0  1.6  4.42  0.20  35.38  24.30  29.02  31.22  74     0   357  2.6
  9  5357 K4  1317  5187 K6  2267  1906 K4   441  9330 16625  2.2  1.9  3.49  0.17  31.42  19.73  25.05  27.72  70     0   217  3.1
 10  4488 K4  1332  5275 K6  2518  1458 K4   346  7772 15684  2.6  2.5  2.51  0.13  26.58  14.94  20.21  23.04  75    23    99  2.9
 11  3851 K4   790  5358 K6  1826  1200 K4   302  6306 14840  2.3  2.3  1.78  0.10  23.20  10.16  16.35  19.46  75    69    19  2.7
 12  2922 K4  1067  4312 K6  2605  1002 K4   290  5572 14417  3.8  3.7  1.66  0.07  18.78   6.24  12.53  15.22  74   188     8  4.1
 13  4763 K4  1233  4649 K6   612  1864 K4   580  8815 16528  3.8  3.5  2.84  0.14  26.33  16.10  20.95  23.05  77   577  1640  3.7
 2000
  1  2950 K4  1172  3804 K6  2804  1157 K4   341  5982 14722  5.6  5.4  1.65  0.06  18.72   8.48  13.40  15.54  72   161    15  4.9
  2  3804 K4  1283  4208 K6  2749  1520 K4   502  7304 15555  5.3  5.1  1.71  0.07  21.85  11.57  16.28  18.41  77    76    29  4.6
  3  5066 K4  1328  4871 K6  2472  1980 K4   502  8934 16535  4.9  4.6  2.17  0.10  24.11  14.06  19.00  20.92  80    38    62  4.4
  4  5768 K4  1761  5003 K6  2801  2250 K4   592 10318 17472  4.5  4.3  2.31  0.14  25.16  15.28  20.23  22.06  75    24    81  4.1
  5  5972 K4  1297  4144 K6  2070  2910 K4   552 11148 18206  5.6  5.2  3.09  0.17  29.10  21.71  25.23  26.44  81     0   219  4.5
  6  6355 K4  1488  4994 K6  2265  2633 K4   496 11431 18529  4.0  3.4  4.32  0.20  31.63  23.08  27.05  28.57  79     0   271  3.8
  7  6768 K4   996  5842 K6  1596  2440 K4   410 11224 18254  2.2  1.8  4.16  0.21  34.07  23.09  28.15  30.26  76     0   318  2.8
  8  6342 K4  1050  5777 K6  1792  2176 K4   459 10509 17515  1.8  1.4  4.22  0.20  34.70  23.10  28.27  30.60  76     0   328  2.6
  9  5064 K4  1363  4732 K6  2418  1920 K4   478  9296 16602  2.9  2.4  3.74  0.17  32.10  20.84  25.89  28.28  71     2   246  3.7
 10  4203 K4  1288  4562 K6  2452  1630 K4   410  7733 15660  4.1  3.6  2.87  0.13  26.74  16.86  21.37  23.79  77    27   135  4.1
 11  2739 K4  1264  3012 K6  2718  1279 K4   357  6277 14824  5.9  5.5  2.42  0.10  19.76  10.24  14.77  16.42  81   132    32  4.4
 12  2491 K4  1141  3265 K6  2838  1060 K4   280  5568 14417  5.7  5.6  1.70  0.07  13.75   3.97   8.86  10.75  72   294     0  4.7
 13  4793 K4  1522  4518 K6   882  1913 K4   596  8810 16524  4.4  4.0  2.86  0.14  25.97  16.02  20.71  22.67  77   756  1736  4.0
 2001
  1  2596 K4  1264  3174 K6  2869  1143 K4   366  6007 14739  5.9  5.6  1.59  0.06  14.25   4.84   9.07  11.12  78   272     0  4.0
  2  2760 K4  1249  2263 K6  2470  1567 K4   411  7320 15566  7.0  6.7  2.26  0.07  19.79  10.91  15.19  16.78  79   106    23  4.4
  3  4532 K4  2018  4576 K6  3315  1677 K4   513  8926 16537  4.7  4.3  1.87  0.10  19.36   9.12  14.20  16.22  76   129     2  4.0
  4  5738 K4  1410  4457 K6  2626  2516 K4   628 10313 17470  5.6  5.3  2.59  0.14  26.23  18.04  21.88  23.39  79    10   124  5.1
  5  6490 K4  1198  5210 K6  2011  2696 K4   528 11147 18211  4.1  3.6  3.18  0.17  29.19  19.13  24.01  25.92  79     0   181  3.9
  6  6024 K4  1651  4735 K6  2189  2593 K4   514 11432 18533  4.3  3.8  3.78  0.20  30.73  22.32  26.46  27.86  81     0   246  3.6
  7  6074 K4  1481  4790 K6  2315  2540 K4   436 11226 18257  3.1  2.6  4.75  0.21  32.48  23.87  27.71  29.31  82     0   305  2.3
  8  5176 K4  1844  3995 K6  2298  2285 K4   482 10514 17516  4.1  3.4  4.61  0.20  32.20  23.37  27.29  28.97  83     0   293  2.6
  9  4798 K4  1503  4474 K6  2415  1877 K4   338  9304 16602  2.9  2.4  3.79  0.17  29.46  20.62  24.55  26.44  82     0   202  3.0
 10  4267 K4  1306  4746 K6  2703  1594 K4   486  7742 15660  2.9  2.8  2.35  0.13  25.34  14.18  19.36  21.95  78    30    74  3.4
 11  3517 K4  1005  4424 K6  2151  1331 K4   339  6285 14824  3.6  3.3  2.24  0.10  23.68  12.21  17.63  20.14  79    50    38  3.3
 12  2591 K4  1105  3396 K6  2772  1076 K4   342  5568 14413  5.0  4.8  2.05  0.07  18.49   8.97  13.58  15.47  79   161    19  3.9
 13  4547 K4  1418  4187 K6   841  1908 K4   594  8815 16527  4.4  4.1  2.92  0.14  25.10  15.63  20.08  21.96  80   759  1507  3.6
 2002
  1  2950 K4  1184  3960 K6  3021  1128 K4   357  5999 14734  5.1  5.0  2.05  0.06  17.84   7.56  12.56  14.74  76   186    12  4.4
  2  3763 K4  1596  4373 K6  3038  1326 K4   399  7306 15557  4.5  4.3  1.65  0.07  16.37   5.60  10.88  12.94  70   208     2  4.3
  3  4363 K4  1713  3923 K6  3015  1907 K4   540  8912 16524  5.9  5.8  2.28  0.10  21.43  11.37  16.48  18.26  78   104    44  5.6
  4  5524 K4  1554  4134 K6  2247  2560 K4   491 10303 17460  6.1  5.9  3.07  0.14  26.27  18.11  21.84  23.34  84     8   124  4.2
  5  6224 K4  1575  5040 K6  2327  2571 K4   508 11142 18202  4.5  4.2  3.07  0.17  28.84  20.22  24.27  25.77  81     2   194  4.6
  6  6146 K4  1596  4797 K6  2467  2608 K4   465 11432 18532  4.1  3.6  4.32  0.20  31.69  22.90  27.06  28.63  79     0   269  3.2
  7  6111 K4  1485  4838 K6  2180  2478 K4   424 11230 18262  3.7  3.1  4.76  0.21  32.57  23.90  27.81  29.34  84     0   307  2.7
  8  5497 K4  1568  4546 K6  2263  2206 K4   412 10522 17521  3.6  3.1  4.81  0.20  32.51  24.38  27.83  29.31  85     0   314  2.7
  9  4369 K4  1792  3628 K6  2787  1952 K4   453  9316 16612  4.7  4.3  4.49  0.17  30.26  22.73  26.04  27.66  87     0   245  4.0
 10  3243 K4  1655  2930 K6  2879  1595 K4   492  7756 15670  6.1  5.8  3.87  0.13  25.88  18.51  21.71  23.28  89     4   123  3.5
 11  3327 K4  1171  4243 K6  2539  1247 K4   317  6295 14833  4.0  3.9  2.32  0.10  20.26   9.73  14.83  16.95  79   116    16  3.8
 12  2368 K4  1113  2815 K6  2548  1124 K4   337  5570 14415  5.8  5.6  2.06  0.07  17.08   7.74  12.35  14.15  84   189     5  4.2
 13  4490 K4  1375  4102 K6   707  1892 K4   593  8815 16527  4.9  4.5  3.23  0.14  25.08  16.06  20.31  22.03  81   816  1655  3.9
 2003
  1  2923 K4  1241  4103 K6  3201  1067 K4   430  5991 14729  5.0  4.9  1.63  0.06  14.86   4.83   9.65  11.69  72   264     1  3.9
  2  2647 K4  1670  2510 K6  3156  1296 K4   383  7292 15550  7.1  6.9  2.20  0.07  16.00   8.12  12.03  13.38  85   178     2  4.6
  3  4274 K4  2032  4020 K6  3471  1713 K4   498  8898 16514  5.6  5.3  2.16  0.10  21.21  11.69  16.10  17.82  82    70    12  3.6
  4  5229 K4  1928  4093 K6  2932  2328 K4   554 10292 17452  5.3  5.0  2.46  0.14  25.44  16.05  20.52  22.27  79    18    91  4.1
  5  5996 K4  1579  4348 K6  2659  2782 K4   618 11136 18197  5.1  4.9  3.43  0.17  30.62  21.56  25.74  27.41  77     0   241  4.3
  6  5936 K4  1474  4515 K6  2088  2668 K4   412 11431 18530  4.6  4.0  4.54  0.20  31.84  23.27  27.08  28.59  83     0   277  3.1
  7  5819 K4  1581  4433 K6  2292  2523 K4   384 11234 18267  4.2  3.5  4.74  0.21  31.49  23.53  27.10  28.50  81     0   285  2.6
  8  5405 K4  1510  4283 K6  1929  2309 K4   371 10531 17533  4.0  3.4  4.92  0.20  32.53  23.50  27.32  28.90  82     0   300  2.8
