724125 BLUEFIELD/MERCER CO [N WV  -5  N37 16  W081 14   803   921
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5593 J5  1619  3891 J6  2563  2809 J5   498 11287 19013  6.2  5.6  3.46  0.21  26.00  17.35  21.24  22.61  77     1   105  2.3
  8  4192 J5  1577  2123 J6  1822  2716 J5   518 10258 17984  7.4  6.8  3.30  0.31  23.81  15.27  19.06  20.36  79    12    49  2.3
  9  4179 J5  1463  3602 J6  2724  1947 J5   534  8654 16699  5.9  5.3  2.87  0.16  22.58  12.92  17.37  19.13  79    53    36  2.5
 10  3358 J5  1391  3924 J6  2812  1318 J5   348  6756 15358  4.7  4.3  1.60  0.14  16.62   6.40  11.14  13.03  63   212     1  2.4
 11  1917 J5   991  2040 J6  2394  1064 J5   341  5100 14154  7.2  6.6  1.79  0.10  10.46   2.70   6.62   7.92  72   352     0  3.4
 12  1294 J5   644  1192 J6  1536   839 J5   200  4321 13547  8.3  7.6  1.44  0.10   5.48  -1.75   1.66   2.30  75   510     0  3.5
 13  3464 J5  1370  2560 J6   903  1925 J5   798  8178 16534  6.8  6.3  2.04  0.20  15.44   6.63  10.74  12.03  71  2894   229  2.8
 1993
  1  1822 J5   978  2091 J6  2335   939 J5   215  4784 13978  6.8  6.4  1.44  0.10   7.38  -1.61   2.64   3.81  69   479     0  3.7
  2  2642 J5  1278  3182 J6  3151  1147 J5   389  6237 15129  6.0  5.7  0.89  0.08   4.76  -4.63  -0.08   1.32  62   511     0  3.5
  3  2550 J5  1357  1729 J6  2399  1560 J5   390  8134 16489  8.1  7.8  1.20  0.09   7.13  -0.33   3.13   4.10  74   463     0  3.5
  4  4165 J5  1845  3144 J6  3035  2156 J5   516  9920 17822  6.6  6.2  1.37  0.10  16.18   5.05  10.33  11.65  55   233     2  3.7
  5  5688 J5  1714  4584 J6  2750  2437 J5   597 11121 18888  6.3  5.4  2.20  0.11  21.56  11.45  16.18  17.80  67    67    11  2.7
  6  5550 J5  1837  3815 J6  2815  2808 J5   538 11587 19377  6.1  5.8  2.77  0.22  25.18  15.04  19.84  21.47  72    18    71  2.3
  7  6104 J5  1430  5227 J6  2594  2373 J5   569 11292 19017  5.3  4.6  3.63  0.13  28.78  18.61  23.22  24.91  72     0   166  1.9
  8  4523 J5  1340  2900 J6  2057  2494 J5   457 10265 17986  6.1  5.9  3.43  0.23  26.97  17.19  21.49  23.00  74     4   120  2.0
  9  4328 J5  1450  4192 J6  2775  1816 J5   529  8665 16704  5.6  5.0  2.76  0.09  23.00  13.45  17.79  19.48  74    51    48  2.7
 10  3070 J5  1335  3249 J6  2789  1393 J5   394  6768 15364  5.9  5.5  2.02  0.08  17.05   6.89  11.50  13.15  68   200     3  2.8
 11  2180 J5  1005  3132 J6  2922   917 J5   319  5109 14158  6.5  6.0  1.48  0.05  12.05   2.40   6.91   8.70  64   335     2  3.0
 12  1489 J5   773  1622 J6  2074   878 J5   258  4322 13548  8.1  7.5  1.19  0.05   4.40  -3.03   0.62   1.52  72   547     0  3.0
 13  3676 J5  1595  3239 J6  1102  1743 J5   697  8184 16538  6.4  6.0  2.03  0.11  16.20   6.71  11.13  12.58  69  2908   422  2.9
 1994
  1  1439 J5   826  1428 J6  2207   891 J5   226  4775 13970  8.1  7.8  1.05  0.06   1.13  -7.06  -2.79  -1.97  76   660     0  3.3
  2  3000 J5  1326  3925 J6  3130  1145 J5   369  6221 15117  6.5  5.4  1.01  0.04   7.76  -1.75   2.71   4.22  63   429     0  3.4
  3  3218 J5  1560  2855 J6  2867  1641 J5   425  8117 16476  7.2  6.9  1.38  0.06  10.59   0.91   5.67   6.73  63   390     0  3.8
  4  4925 J5  2018  4773 J6  3769  1912 J5   631  9907 17807  5.5  5.1  1.56  0.07  20.09   8.25  13.91  15.58  55   139    14  3.5
  5  5491 J5  2236  4810 J6  3653  2215 J5   583 11113 18880  5.8  5.3  1.93  0.08  18.52   7.96  13.29  14.73  67   166     8  2.8
  6  5559 J5  1599  3476 J6  2163  3017 J5   459 11586 19376  6.9  6.1  3.13  0.20  25.45  15.46  19.84  21.53  75     9    73  2.1
  7  5690 J5  1592  4353 J6  2495  2621 J5   470 11297 19023  6.7  5.7  3.50  0.11  27.11  17.51  21.82  23.32  74     1   124  2.0
  8  4781 J5  1323  3118 J6  1970  2699 J5   480 10277 17999  6.7  5.8  3.02  0.21  24.72  16.27  20.10  21.38  80     4    72  2.2
  9  4239 J5  1253  3950 J6  2804  1932 J5   516  8680 16719  5.5  5.2  2.48  0.08  21.86  12.07  16.43  18.41  74    51    10  2.1
 10  3332 J5  1191  4069 J6  2874  1316 J5   465  6784 15381  5.1  4.8  1.73  0.06  17.82   7.15  12.14  14.02  64   184     2  2.9
 11  2481 J5   802  3626 J6  2354   990 J5   305  5120 14170  5.8  4.8  1.47  0.03  15.44   4.47   9.56  11.22  52   252     1  3.3
 12  1902 J5   789  2964 J6  2707   828 J5   306  4323 13546  6.5  5.4  1.37  0.04   8.90   0.61   4.59   5.79  66   421     0  2.6
 13  3838 J5  1478  3612 J6   943  1767 J5   755  8183 16539  6.4  5.7  1.97  0.09  16.62   6.82  11.44  12.91  67  2705   304  2.8
 1995
  1  1705 J5   896  1977 J6  2419   907 J5   262  4766 13965  7.7  7.5  0.97  0.05   4.98  -2.81   0.73   1.60  70   534     0  3.1
  2  2514 J5  1057  2579 J6  2588  1310 J5   368  6206 15103  7.8  7.3  1.01  0.03   4.75  -4.47  -0.06   1.22  66   509     0  3.1
  3  4193 J5  1810  5044 J6  3832  1361 J5   528  8100 16462  5.6  5.0  1.22  0.05  13.33   3.08   7.90   9.34  53   314     0  2.8
  4  4766 J5  1942  4604 J6  3583  1898 J5   518  9893 17794  5.4  4.9  1.50  0.06  18.05   6.94  12.46  14.04  53   186    11  3.3
  5  4517 J5  1952  3166 J6  3213  2394 J5   591 11105 18874  7.0  6.5  2.15  0.07  20.30  11.31  15.55  16.82  70    95    17  2.8
  6  4511 J5  1499  2150 J6  1769  3009 J5   430 11585 19375  7.8  7.3  2.96  0.19  23.69  15.12  18.90  20.32  80    16    48  2.2
  7  5887 J5  1538  5134 J6  2564  2368 J5   516 11303 19030  5.4  5.0  3.29  0.10  27.41  17.70  22.26  23.86  73     2   133  1.8
  8  4927 J5  1582  3493 J6  2143  2558 J5   450 10288 18010  5.9  5.4  3.36  0.21  28.16  18.22  22.66  24.14  74     1   152  2.1
  9  3859 J5  1876  3465 J6  3457  1792 J5   508  8696 16730  6.2  6.0  2.54  0.07  21.43  12.53  16.66  18.17  74    68    27  1.9
 10  3629 J5  1340  4823 J6  3122  1200 J5   433  6800 15391  4.4  3.8  1.96  0.06  18.45   7.71  12.73  14.63  69   167     4  2.5
 11  1989 J5   885  2303 J6  2332  1011 J5   260  5132 14181  7.4  6.9  1.30  0.03   8.34  -0.45   3.77   4.84  69   432     0  2.9
 12  1797 J5   813  2616 J6  2701   804 J5   249  4325 13549  7.0  6.6  1.08  0.04   3.27  -4.23  -0.56   0.41  67   583     0  3.1
 13  3691 J5  1380  3446 J6  1179  1718 J5   729  8183 16539  6.5  6.0  1.94  0.08  16.01   6.72  11.08  12.45  68  2907   392  2.7
 1996
  1  1644 J5   940  1779 J6  2477   920 J5   270  4758 13960  8.0  7.7  1.04  0.05   3.61  -5.25  -0.88  -0.11  72   594     0  3.6
  2  2457 J5   975  2373 J6  2524  1333 J5   437  6222 15113  8.0  7.2  1.10  0.03   4.95  -3.43   0.71   1.75  66   509     0  3.2
  3  3159 J5  1700  2904 J6  3574  1565 J5   474  8148 16494  6.9  6.7  1.01  0.05   7.97  -1.91   2.89   4.17  62   474     0  3.6
  4  4243 J5  1806  3417 J6  3452  2039 J5   613  9930 17824  7.1  6.7  1.32  0.06  15.54   4.93  10.03  11.11  60   248     5  3.6
  5  4753 J5  1923  3498 J6  3267  2374 J5   532 11125 18893  6.9  6.6  2.16  0.08  22.17  11.95  16.75  18.20  69    83    44  2.8
  6  5608 J5  1626  3818 J6  2612  2886 J5   483 11587 19375  6.7  5.9  2.74  0.19  25.56  15.65  20.14  21.78  73     6    74  2.0
  7  5286 J7  1770  3796 J7  3207  2649 J7   637 11287 19012  6.6  6.0  3.03  0.10  24.65  15.76  20.04  21.33  77     8    66  2.2
  8  5049 J6  1391  3554 J7  2248  2605 J6   439 10256 17981  5.8  5.4  2.80  0.21  25.62  16.31  20.48  21.88  78     4    86  1.7
  9  3671 J5  1404  2920 J6  2506  1919 J5   414  8652 16698  7.4  6.9  2.68  0.07  21.19  12.87  16.50  17.79  78    62    23  2.9
 10  2939 J5  1139  2883 J6  2331  1442 J5   337  6754 15358  6.9  6.5  1.80  0.06  17.23   7.80  12.22  13.72  70   180     0  2.9
 11  1805 J5   886  1805 J6  2146  1050 J5   207  5099 14154  7.8  7.2  1.46  0.03   8.04  -0.61   3.51   4.66  68   438     0  3.0
 12  1562 J5   671  1715 J6  1977   938 J5   176  4321 13547  7.8  7.2  1.28  0.04   8.53  -0.13   4.33   5.55  68   438     0  3.0
 13  3515 J6  1470  2872 J7   788  1810 J6   702  8178 16534  7.1  6.7  1.87  0.08  15.42   6.16  10.56  11.82  70  3044   297  2.9
 1997
  1  1948 J5   836  2440 J6  2545   975 J5   233  4785 13981  6.5  6.3  1.08  0.05   5.11  -4.02   0.43   1.47  61   551     0  3.8
  2  2369 J5  1222  2117 J6  2763  1326 J5   388  6239 15129  8.2  7.2  1.30  0.03   8.71   0.86   4.44   5.36  64   379     0  3.1
  3  4055 J5  1569  4334 J6  3054  1559 J5   459  8136 16490  6.4  5.6  1.34  0.05  13.69   3.80   8.53   9.83  58   298     1  3.3
  4  4539 J5  1928  3981 J6  3603  1968 J5   639  9922 17824  6.6  6.3  1.35  0.06  14.55   4.20   9.34  10.59  52   270     2  2.8
  5  4767 J5  1907  3362 J6  3252  2497 J5   560 11122 18888  7.3  6.9  1.82  0.07  18.50   8.11  13.37  14.74  60   164     8  3.2
  6  4293 J5  1610  1829 J6  1867  2981 J5   541 11587 19377  8.4  7.8  2.85  0.19  22.84  14.74  18.36  19.58  74    45    59  2.5
  7  5230 J5  1569  3626 J6  2596  2750 J5   536 11291 19016  6.7  6.2  3.09  0.10  26.80  17.13  21.64  23.18  75     4   117  1.6
  8  4367 J5  1208  2378 J6  1637  2791 J5   406 10264 17985  7.3  6.7  2.92  0.21  24.31  15.57  19.81  21.09  75    13    63  1.8
  9  3753 J5  1418  3072 J6  2325  1974 J5   396  8663 16704  6.5  6.3  2.54  0.07  21.54  12.39  16.72  18.38  76    62    21  1.9
 10  3248 J5  1465  4086 J6  3344  1166 J5   419  6766 15361  5.1  5.0  1.72  0.06  17.19   7.35  11.85  13.38  68   197     9  2.1
 11  1624 J5   849  1633 J6  2412   966 J5   244  5108 14156  7.8  7.3  1.24  0.03   6.95   1.10   3.77   4.61  77   429     0  2.9
 12  1403 J5   748  1459 J6  2169   875 J5   255  4321 13548  8.1  7.7  1.03  0.04   4.28  -2.37   0.74   1.52  76   539     0  2.7
 13  3466 J5  1317  2860 J6  1014  1819 J5   782  8184 16538  7.1  6.6  1.86  0.08  15.37   6.57  10.75  11.98  68  2953   280  2.6
 1998
  1  2342 K5  1118  4231 K7  3122   800 K5   271  4776 13972  8.5  7.9  1.29  0.05   6.35  -0.04   3.01   3.85  77   470     0  2.4
  2  2471 K4  1610  3411 K6  3806  1000 K4   363  6223 15118  8.3  8.0  1.17  0.03   6.23   0.28   2.97   3.91  78   422     0  3.2
  3  3982 K4  1942  4655 K6  3901  1537 K4   554  8119 16477  7.8  7.4  1.21  0.05   8.69   1.01   4.80   5.79  72   424     6  3.3
  4  5058 K4  2178  5146 K6  3777  1876 K4   661  9908 17810  7.1  6.7  1.45  0.06  15.77   6.81  11.25  12.29  62   211     0  3.2
  5  5368 K4  2258  4522 K6  3808  2336 K4   676 11114 18881  7.4  6.7  2.22  0.07  21.55  12.93  17.01  18.27  76    70    37  2.2
  6  5326 K4  1709  3378 K6  2248  2877 K4   503 11586 19376  7.9  7.4  2.85  0.19  23.93  15.61  19.36  20.50  80    31    74  2.5
  7  5601 K4  1518  4222 K6  2426  2780 K4   582 11296 19022  7.4  7.0  3.32  0.10  25.97  17.61  21.24  22.47  77     0   107  2.1
  8  5781 K4  1566  4787 K6  2639  2456 K4   521 10275 17999  5.6  5.2  2.96  0.21  26.55  16.95  21.39  22.76  73     0   106  2.2
  9  5104 K4  1384  5744 K6  2788  1699 K4   594  8678 16717  5.1  4.7  2.62  0.07  26.10  15.30  20.46  22.45  65    20    91  2.1
 10  3362 K4  1495  4309 K6  3358  1251 K4   489  6782 15380  5.6  5.3  1.73  0.06  18.37   8.31  12.99  14.82  67   159     4  2.3
 11  2544 K5  1074  4369 K7  3295   813 K5   381  5119 14169  6.1  5.5  1.41  0.03  12.56   3.71   7.97   9.56  62   306     0  2.6
 12  1885 K5   880  3210 K7  2675   778 K5   260  4323 13547  7.1  6.4  1.21  0.04   7.83   0.14   3.80   4.84  73   445     0  2.7
 13  4069 K4  1469  4332 K6   741  1684 K4   782  8183 16539  7.0  6.5  1.95  0.08  16.66   8.22  12.19  13.46  72  2558   425  2.6
 1999
  1  2101 K5  1012  3072 K7  2830   931 K5   288  4768 13966  7.7  7.3  1.21  0.05   6.97  -1.41   2.57   3.32  66   482     0  3.6
  2  2893 K4  1388  4314 K6  3540  1020 K4   418  6208 15105  7.2  6.8  1.06  0.03   6.98  -1.66   2.65   3.74  66   439     0  3.0
  3  4200 K4  1976  5235 K6  3961  1401 K4   570  8103 16468  7.0  6.4  0.97  0.05   7.78  -1.63   3.14   4.42  59   473     0  3.4
  4  4800 K4  2003  4501 K6  3392  1979 K4   534  9895 17797  7.7  7.2  1.49  0.06  17.62   8.26  12.66  13.73  62   167     5  3.3
  5  6545 K4  1862  6572 K6  3660  2109 K4   784 11106 18874  5.5  4.8  1.78  0.07  21.75  10.83  16.42  17.92  57    72     9  2.6
  6  5986 K4  2021  4434 K6  2643  2792 K4   528 11585 19376  7.2  6.8  2.71  0.19  24.69  15.53  19.84  21.28  70    18    72  2.3
  7  5422 K4  1714  4030 K6  2420  2605 K4   437 11302 19028  7.1  6.6  3.25  0.10  27.42  18.45  22.56  23.79  75    10   152  1.9
  8  5607 K4  1267  4339 K6  2246  2629 K4   454 10287 18009  5.8  5.3  2.88  0.21  26.17  16.35  21.06  22.55  67     3    94  1.9
  9  4676 K4  1748  5150 K6  3338  1596 K4   561  8694 16726  5.2  4.9  2.36  0.07  22.69  12.40  17.46  19.18  66    48    25  2.1
 10  3728 K4  1502  5273 K6  3400  1097 K4   395  6798 15390  4.5  4.1  1.58  0.06  17.12   7.49  11.97  13.64  67   187     0  2.3
 11  2862 K5   936  5045 K7  2920   839 K5   376  5130 14178  4.6  4.1  1.24  0.03  14.95   5.06   9.44  11.22  63   250     0  2.8
 12  2200 K5   892  4188 K7  2781   718 K5   216  4325 13548  6.2  5.5  1.11  0.04   8.15  -0.96   3.40   4.81  61   457     0  2.8
 13  4252 K4  1503  4679 K6   863  1643 K4   757  8183 16539  6.3  5.8  1.80  0.08  16.86   7.39  11.93  13.30  65  2605   356  2.7
 2000
  1  2471 K5   968  4407 K7  2839   854 K5   310  4759 13961  6.5  6.4  1.02  0.05   3.76  -4.65  -0.29   0.85  63   582     0  3.4
  2  3222 K4  1452  4992 K6  3451  1039 K4   378  6224 15115  6.0  5.8  1.21  0.03   9.22   0.03   4.50   5.94  63   397     0  3.4
  3  4243 K4  1784  5056 K6  3826  1450 K4   551  8150 16496  5.8  5.5  1.40  0.05  14.10   3.74   8.59   9.93  57   292     0  3.2
  4  4312 K4  2330  3848 K6  3979  1882 K4   577  9932 17825  7.3  7.0  1.76  0.06  15.11   5.84  10.23  11.12  68   237     1  3.3
  5  6084 K4  1612  5527 K6  2975  2349 K4   626 11126 18893  6.3  6.0  2.52  0.08  23.14  12.65  17.74  19.23  68    45    31  2.7
  6  5734 K4  2041  4049 K6  2850  2793 K4   681 11587 19376  6.3  6.1  3.68  0.19  24.73  16.33  20.20  21.55  78    15    81  2.0
  7  5224 K4  1904  3859 K6  2819  2554 K4   375 11286 19012  7.1  7.0  3.68  0.10  24.25  15.91  19.68  20.98  82    10    64  2.0
  8  4671 K4  1349  2984 K6  1737  2654 K4   333 10254 17980  6.9  6.7  3.75  0.21  24.43  16.17  19.72  20.82  84     2    64  2.0
  9  4100 K4  1466  3858 K6  2874  1874 K4   605  8650 16697  6.9  6.6  3.11  0.07  21.73  12.98  16.83  18.34  83    73    44  2.1
 10  3948 K4  1238  5487 K6  2989  1187 K4   461  6752 15357  3.9  3.9  1.86  0.06  19.64   8.27  13.71  15.71  63   143     7  2.0
 11  2276 K5  1110  3380 K7  3027   922 K5   337  5098 14153  6.2  5.8  1.41  0.03   9.07   0.91   4.95   6.28  67   400     0  3.0
 12  1999 K5   874  3475 K7  2853   818 K5   277  4320 13546  6.8  6.6  1.08  0.04   1.51  -7.93  -3.52  -2.63  69   668     0  3.2
 13  4024 K4  1327  4243 K6   845  1698 K4   750  8178 16534  6.3  6.1  2.21  0.08  15.89   6.69  11.03  12.34  70  2865   293  2.7
 2001
  1  2203 K5  1007  3457 K7  2710   913 K5   288  4786 13981  6.3  6.1  0.99  0.05   3.57  -4.21  -0.39   0.66  64   578     0  3.0
  2  2935 K4  1384  4339 K6  3318  1016 K4   392  6240 15131  5.9  5.6  1.43  0.03   8.43  -0.83   3.71   4.77  62   407     0  3.1
  3  3620 K4  2031  4005 K6  3833  1408 K4   412  8138 16491  6.5  6.1  1.20  0.05   6.52  -1.41   2.38   3.19  64   489     0  3.5
  4  5411 K4  1980  5331 K6  3646  1995 K4   668  9924 17824  4.8  4.2  1.83  0.06  17.97   8.10  13.05  14.25  56   176    17  3.2
  5  5499 K4  1795  4515 K6  3117  2485 K4   581 11123 18889  5.5  5.2  2.51  0.07  20.58  11.12  15.68  17.05  66    86     9  2.1
  6  6021 K4  1638  4359 K6  2293  2867 K4   482 11588 19376  4.8  4.5  3.07  0.19  23.36  14.61  18.80  20.18  79    22    41  1.6
  7  5341 K4  1996  4126 K6  3022  2485 K4   571 11290 19014  5.0  4.6  3.72  0.10  23.25  16.10  19.47  20.51  80     9    51  1.7
  8  5052 K4  1227  3408 K6  1745  2739 K4   330 10262 17984  4.3  3.8  3.99  0.21  24.96  17.07  20.56  21.79  82     3    86  1.4
  9  4533 K4  1606  4895 K6  3050  1704 K4   537  8661 16703  5.0  4.8  2.42  0.07  19.81  10.77  15.23  16.80  80   101    10  1.4
 10  4126 K4  1291  6204 K6  2867  1054 K4   347  6764 15358  3.6  3.5  1.78  0.06  16.40   6.52  11.19  12.65  59   214     1  2.6
 11  3222 K5   713  6093 K7  2184   721 K5   325  5107 14155  2.3  1.9  1.62  0.03  15.54   5.55  10.46  12.34  54   234     0  1.7
 12  2102 K5   861  3831 K7  2904   772 K5   281  4321 13548  3.7  3.3  1.33  0.04   8.21   0.84   4.36   5.46  65   428     0  3.1
 13  4172 K4  1345  4547 K6   925  1680 K4   807  8184 16538  4.8  4.5  2.16  0.08  15.72   7.02  11.21  12.47  68  2745   215  2.4
 2002
  1  2665 K5   935  4854 K7  2734   831 K5   302  4777 13972  4.6  3.8  0.96  0.05   6.80  -1.29   2.59   3.63  61   483     0  3.5
  2  3032 K4  1354  4187 K6  3376  1159 K4   411  6225 15122  5.4  4.9  0.71  0.03   6.39  -3.40   1.57   2.84  56   471     0  3.4
  3  3866 K4  2071  4498 K6  4041  1377 K4   472  8121 16478  6.0  5.6  1.37  0.05  11.03   0.91   6.26   7.39  62   383     0  3.5
  4  5335 K4  1744  5305 K6  3318  1966 K4   695  9910 17812  4.7  4.4  1.72  0.06  17.34   7.53  12.46  13.57  60   187    11  3.3
  5  5591 K4  1982  4908 K6  3361  2345 K4   689 11115 18881  5.2  4.7  1.99  0.07  19.58   9.47  14.47  15.72  68   131    13  2.6
  6  5999 K4  1805  4374 K6  2648  2862 K4   497 11586 19376  4.5  4.2  2.59  0.19  24.43  15.79  19.94  21.24  73    12    65  2.0
  7  5443 K4  1620  3896 K6  2643  2708 K4   492 11296 19022  5.3  5.0  3.30  0.10  25.40  17.98  21.32  22.44  80     3   107  1.4
  8  5348 K4  1745  4103 K6  2757  2519 K4   460 10274 17999  4.2  3.9  2.95  0.21  25.53  17.05  21.09  22.39  74     9   101  1.3
  9  4424 K4  1768  4477 K6  3380  1747 K4   637  8676 16715  4.6  4.3  2.56  0.07  24.07  14.88  19.08  20.77  74    18    52  1.3
 10  2468 K4  1501  2184 K6  2792  1385 K4   448  6780 15377  7.2  7.0  2.23  0.06  14.69   8.58  11.63  12.55  86   215     7  1.3
 11  2159 K5  1166  3418 K7  3164   828 K5   263  5118 14169  6.5  6.3  1.28  0.03   8.28   0.64   4.43   5.39  73   416     0  3.0
 12  1916 K5  1012  3359 K7  3044   744 K5   249  4323 13548  6.3  5.9  1.07  0.04   4.15  -3.03   0.44   1.26  69   551     0  3.3
 13  4020 K4  1514  4130 K6   840  1706 K4   766  8183 16539  5.4  5.0  1.89  0.08  15.64   7.09  11.27  12.43  70  2879   356  2.5
 2003
  1  2180 K5  1047  3626 K7  3110   888 K5   318  4769 13966  7.0  6.9  0.77  0.05  -0.35  -7.76  -3.98  -3.22  68   694     0  3.6
  2  2188 K4  1180  2472 K6  2512  1214 K4   346  6210 15107  8.0  7.6  1.17  0.03   3.11  -4.01  -0.58  -0.09  76   526     0  3.3
  3  4134 K4  1716  4928 K6  3487  1501 K4   538  8105 16470  5.7  5.6  1.29  0.05  12.25   2.40   7.46   8.62  66   341     0  2.5
  4  4896 K4  2179  4783 K6  3928  1875 K4   590  9897 17798  5.6  5.3  1.53  0.06  16.47   6.76  11.62  12.82  65   202     1  3.2
  5  4767 K4  1636  3031 K6  2325  2634 K4   493 11107 18876  7.9  7.5  2.21  0.07  18.10  10.91  14.22  15.14  79   125     6  2.8
  6  5461 K4  2097  3858 K6  3036  2714 K4   556 11585 19376  5.8  5.5  2.57  0.19  21.76  13.63  17.68  18.91  77    48    29  2.1
  7  5394 K4  1820  4195 K6  2790  2527 K4   465 11301 19027  5.5  5.3  2.95  0.10  24.21  16.77  20.12  21.24  75     5    72  2.3
  8  5099 K4  1125  3434 K6  1766  2757 K4   340 10285 18008  4.8  4.5  3.16  0.21  24.99  17.04  20.53  21.68  85     0    84  1.4
