724110 ROANOKE REGIONAL AP    VA  -5  N37 19  W079 58   350   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5308 I5  1492  3845 I6  2395  2609 I5   563 10288 18015  5.4  4.6  3.57  0.23  29.25  18.18  23.37  25.20  74     0   167  2.0
  9  4198 I5  1445  3236 I6  2522  2195 I5   456  8694 16731  5.7  4.6  2.97  0.24  26.57  14.71  20.40  22.69  69    28    98  2.5
 10  3663 I5   871  3745 I6  1857  1645 I5   425  6796 15390  4.0  3.2  1.91  0.23  22.63   7.87  15.05  18.06  59   110    15  3.0
 11  2192 I5   806  2156 I6  1901  1241 I5   263  5125 14175  5.7  5.0  1.56  0.23  13.61   2.89   8.09  10.14  56   303     1  3.4
 12  1807 I5   756  2273 I6  2020   926 I5   172  4317 13539  5.0  4.5  1.51  0.23  11.25   0.31   5.77   7.79  60   389     0  3.7
 13  4004 I5  1498  3559 I6   786  1871 I5   694  8179 16538  5.7  4.9  2.31  0.17  20.32   9.07  14.54  16.49  65  2063   755  3.0
 1992
  1  2052 I5   734  2053 I6  1538  1181 I5   240  4749 13947  5.4  4.8  1.11  0.24   9.19  -0.86   4.04   5.63  55   439     0  4.2
  2  2751 I5  1158  2799 I6  2246  1375 I5   361  6213 15106  5.7  4.9  1.20  0.27  10.48  -0.00   5.39   7.24  58   380     0  3.7
  3  3864 I5  1505  3295 I6  2654  1897 I5   446  8140 16493  5.5  5.0  1.21  0.28  13.40   2.66   7.86   9.50  56   320     1  4.1
  4  4609 I5  1471  2870 I6  1754  2648 I5   514  9925 17825  5.9  5.0  1.71  0.30  18.61   7.51  12.91  14.56  58   166     8  3.2
  5  4771 I5  2244  3130 I6  3269  2535 I5   529 11123 18898  6.5  6.2  2.18  0.31  20.75  10.53  15.72  17.27  72    98    15  3.1
  6  5145 I5  1830  2772 I6  2506  3107 I5   666 11587 19381  7.2  6.2  3.12  0.32  24.95  15.28  20.14  21.73  77    11    65  2.7
  7  6240 I5  1301  4521 I6  2196  2944 I5   489 11288 19018  4.8  4.1  3.71  0.31  30.66  19.27  24.73  26.73  70     0   206  3.2
  8  4780 I5  1679  3222 I6  2346  2548 I5   384 10256 17986  6.3  5.7  3.52  0.29  27.28  17.17  21.89  23.56  74     0   121  2.6
  9  3959 I5  1524  2924 I6  2228  2085 I5   453  8650 16700  6.0  5.6  3.20  0.25  24.98  14.76  19.60  21.49  77    32    78  2.6
 10  3508 I5  1247  3948 I6  2484  1425 I5   388  6750 15358  4.2  3.6  1.77  0.20  19.44   6.69  12.91  15.47  65   165     2  3.0
 11  1710 I5   969  1532 I6  1840  1039 I5   246  5093 14152  6.7  6.3  1.85  0.16  12.37   3.61   8.00   9.44  73   310     0  3.0
 12  1616 I5   669  1656 I6  1614   971 I5   187  4313 13535  7.0  6.3  1.38  0.13   8.09  -0.76   3.69   4.98  64   455     0  3.7
 13  3750 I5  1468  2894 I6   863  1980 I5   769  8174 16533  5.9  5.3  2.16  0.26  18.35   7.99  13.07  14.80  67  2377   496  3.2
 1993
  1  1880 I5   976  2181 I6  2406   968 I5   270  4775 13970  6.6  6.0  1.40  0.12   8.75  -0.20   4.33   5.79  63   436     0  3.4
  2  2821 I5  1235  3309 I6  2775  1241 I5   306  6229 15127  5.6  5.0  0.95  0.12   7.26  -2.95   1.96   3.86  53   453     0  4.3
  3  3272 I5  1500  2493 I6  2595  1783 I5   403  8128 16488  6.8  6.4  1.33  0.14   9.89   1.52   5.56   6.75  65   391     0  3.9
  4  5233 I5  1820  4346 I6  2999  2287 I5   572  9917 17824  5.6  4.4  1.44  0.17  18.76   6.26  12.64  14.17  55   176     2  4.0
  5  5888 I5  1695  4535 I6  2579  2664 I5   482 11120 18893  5.5  4.5  2.41  0.20  24.75  12.53  18.66  20.63  68    30    40  3.0
  6  6576 I5  1485  5139 I6  2436  2778 I5   599 11588 19381  4.9  3.7  2.91  0.22  28.46  16.05  22.12  24.31  69     6   124  2.8
  7  6477 I5  1325  5482 I6  2246  2506 I5   554 11292 19021  4.5  3.8  3.91  0.23  32.66  20.71  26.18  28.28  67     0   259  3.0
  8  5687 I5  1216  4946 I6  2285  2335 I5   521 10263 17990  4.9  4.1  3.64  0.21  30.91  18.61  24.35  26.35  70     0   199  2.6
  9  4359 I5  1586  4064 I6  2580  1827 I5   402  8661 16707  5.1  4.6  3.02  0.18  25.89  14.87  19.81  21.84  74    29    90  2.8
 10  3229 I5  1351  3500 I6  2668  1384 I5   388  6762 15364  5.7  4.9  2.05  0.14  19.13   7.01  12.81  15.13  71   169     5  2.8
 11  2333 I5   903  3145 I6  2446  1003 I5   304  5102 14152  5.7  4.9  1.55  0.11  14.04   2.97   8.27  10.31  63   298     3  3.1
 12  1739 I5   770  2420 I6  2346   849 I5   194  4314 13536  6.3  5.6  1.19  0.09   6.78  -2.13   2.16   3.59  66   496     0  3.5
 13  4125 I5  1798  3797 I6  1122  1802 I5   703  8179 16538  5.6  4.8  2.15  0.16  18.94   7.94  13.24  15.08  65  2484   723  3.3
 1994
  1  1826 I5   952  2304 I6  2703   923 I5   265  4767 13965  7.1  6.7  1.15  0.08   3.42  -5.25  -0.82   0.19  68   597     0  3.5
  2  2997 I5  1378  3849 I6  3243  1146 I5   367  6214 15114  5.2  4.7  1.10  0.09   9.59  -1.42   3.98   5.79  60   399     0  3.3
  3  4081 I5  1651  4329 I6  3224  1592 I5   474  8111 16474  5.9  5.3  1.45  0.11  13.63   2.60   8.19   9.71  56   317     0  4.5
  4  5522 I5  1627  5394 I6  3107  1982 I5   547  9903 17810  4.9  3.9  1.70  0.14  22.93   9.40  16.21  18.11  54    97    32  3.7
  5  6091 I5  1928  5408 I6  3082  2290 I5   508 11112 18883  4.5  3.9  2.05  0.18  22.08   9.66  16.24  18.19  68   100    24  3.7
  6  6305 I5  1599  5107 I6  2358  2621 I5   477 11587 19381  5.5  4.7  3.48  0.20  29.40  18.21  23.52  25.36  76     2   167  3.0
  7  5539 I5  1521  3664 I6  2034  2903 I5   482 11297 19031  6.1  5.3  4.02  0.21  30.16  20.20  24.73  26.37  78     0   212  2.6
  8  5360 I5  1420  4385 I6  2459  2369 I5   563 10275 18003  5.6  4.8  3.40  0.19  28.25  18.02  22.81  24.38  77     0   149  2.8
  9  4680 I5  1368  4601 I6  2616  1869 I5   425  8676 16720  4.5  3.7  2.59  0.17  25.46  13.16  18.98  21.58  72    15    44  2.6
 10  3556 I5  1213  4312 I6  2610  1319 I5   345  6778 15377  4.6  3.9  1.86  0.13  20.27   7.20  13.62  16.14  71   147     5  2.7
 11  2539 I5   915  3607 I6  2497  1014 I5   321  5113 14166  5.1  4.0  1.47  0.10  17.14   4.51  10.54  12.81  62   227     2  3.4
 12  1956 I5   791  3064 I6  2583   818 I5   281  4315 13538  5.7  5.1  1.40  0.08  10.95   1.29   5.94   7.81  64   378     0  3.1
 13  4204 I5  1608  4169 I6   933  1737 I5   707  8179 16538  5.4  4.7  2.14  0.14  19.44   8.13  13.66  15.54  67  2280   635  3.2
 1995
  1  2029 I5   898  2716 I6  2510   952 I5   246  4758 13961  6.5  5.9  1.08  0.06   7.73  -0.45   3.47   4.78  66   455     0  3.9
  2  2616 I5  1140  2765 I6  2577  1288 I5   315  6199 15100  6.4  5.9  1.12  0.08   7.44  -2.11   2.67   4.05  55   439     0  4.0
  3  4402 I5  1699  5131 I6  3497  1429 I5   494  8095 16465  4.6  4.1  1.25  0.10  16.69   3.55  10.01  12.19  51   255     0  3.3
  4  4957 I5  1837  4440 I6  3163  2094 I5   529  9890 17797  5.4  4.4  1.60  0.13  20.26   7.24  14.03  15.91  53   149    11  3.9
  5  5220 I5  1977  3491 I6  2725  2725 I5   541 11104 18878  6.5  5.7  2.40  0.17  23.61  12.41  18.00  19.73  70    54    44  3.1
  6  4998 I5  1895  2921 I6  2505  2838 I5   481 11585 19379  7.5  6.7  3.35  0.19  26.74  17.49  21.81  23.28  77     0   114  2.6
  7  6241 I5  1252  4911 I6  2383  2786 I5   598 11303 19035  4.4  3.6  3.71  0.20  30.74  19.27  24.87  26.90  72     0   207  2.4
  8  5352 I5  1744  4446 I6  2754  2308 I5   510 10286 18014  4.9  4.5  3.78  0.19  31.22  20.37  25.47  27.28  70     0   231  2.4
  9  3960 I5  1596  3031 I6  2489  2058 I5   412  8692 16728  6.1  5.7  2.86  0.16  25.23  14.02  19.32  21.33  70    31    70  1.9
 10  3628 J5  1282  4722 J6  2818  1206 J5   360  6794 15389  3.7  3.5  2.06  0.12  21.10   8.22  14.55  17.18  69   129    15  2.0
 11  2304 I5   751  2910 I6  2088  1046 I5   216  5124 14174  6.3  5.6  1.36  0.09  11.34   1.05   6.05   7.77  63   364     0  3.2
 12  2112 I5   784  3617 I6  2513   755 I5   224  4317 13538  5.1  4.6  1.08  0.07   6.25  -2.39   1.81   3.32  57   508     0  3.9
 13  3985 I5  1439  3758 I6   914  1790 I5   765  8179 16538  5.6  5.0  2.14  0.13  19.03   8.22  13.50  15.31  64  2384   693  3.0
 1996
  1  1992 J5   910  2677 J6  2598   937 J5   323  4750 13950  6.8  6.2  1.09  0.06   5.28  -3.76   0.69   1.85  66   545     0  3.7
  2  2771 I5  1090  3136 I6  2648  1291 I5   378  6215 15107  6.7  6.1  1.17  0.08   7.87  -0.88   3.56   4.93  58   431     1  4.5
  3  3817 I5  1633  3805 I6  3328  1628 I5   452  8142 16493  6.0  5.5  1.13  0.10  10.85  -0.21   5.43   7.04  55   403     0  4.1
  4  5347 I5  1528  4877 I6  2761  2113 I5   523  9927 17827  5.9  4.8  1.45  0.14  19.49   7.40  13.48  15.01  53   162    15  4.6
  5  5641 J8  2104  4647 J8  3034  2409 J8   549 11124 18899  5.7  4.9  2.38  0.17  24.07  12.78  18.39  19.93  69    67    70  3.2
  6  6510 J8  1255  5562 J8  2518  2657 J8   692 11587 19381  4.3  3.7  2.90  0.19  27.91  17.22  22.51  24.21  75     4   131  2.1
  7  6232 J8  1647  5522 J8  2989  2446 J8   648 11287 19017  3.6  3.0  3.41  0.20  28.54  18.49  23.31  24.86  70     0   161  2.6
  8  5779 J8  1316  5162 J8  2244  2333 J8   497 10254 17985  4.0  3.4  3.35  0.19  27.80  17.94  22.55  24.09  78     0   141  1.8
  9  4331 J8  1608  4432 J8  3096  1671 J8   444  8648 16700  4.6  4.5  2.92  0.16  23.32  14.43  18.74  20.33  75    29    45  2.8
 10  3250 J8  1184  3998 J8  2506  1251 J8   273  6748 15356  4.1  4.0  1.98  0.12  19.56   9.17  14.11  16.11  71   128     6  2.9
 11  2287 J8  1016  3419 J8  2875   880 J8   259  5092 14151  4.9  4.4  1.49  0.09   9.65   0.49   4.99   6.47  65   398     0  2.8
 12  2030 J8   733  3639 J8  2362   708 J8   209  4312 13535  4.6  4.4  1.33  0.07   9.51  -0.35   4.78   6.53  68   426     0  2.8
 13  4166 J7  1697  4240 J8   944  1694 J7   685  8174 16534  5.1  4.6  2.05  0.13  17.82   7.73  12.71  14.28  67  2594   570  3.2
 1997
  1  2641 J8   920  5036 J8  2734   667 J8   219  4777 13973  3.6  3.4  1.12  0.06   6.40  -2.37   2.02   3.34  57   506     0  3.8
  2  2800 J7  1201  3375 J7  2920  1166 J7   309  6231 15127  6.2  5.7  1.41  0.08  10.73   1.46   6.02   7.45  65   343     0  3.1
  3  4087 J6  1818  4522 J7  3300  1440 J6   448  8130 16489  5.1  4.9  1.45  0.10  15.05   4.36   9.45  10.74  58   267     0  4.0
  4  5459 J6  1785  5505 J7  3302  1876 J6   552  9919 17825  4.3  3.9  1.44  0.13  17.27   5.54  11.69  13.30  53   209     1  3.6
  5  5810 J6  1954  4867 J7  3183  2460 J6   479 11121 18896  4.6  4.2  1.94  0.17  21.54   9.75  16.00  17.75  60   101    18  3.9
  6  5929 J6  1739  4583 J7  2750  2699 J6   562 11588 19381  5.2  4.6  3.06  0.19  25.46  15.56  20.41  22.01  73    29    95  2.3
  7  6425 J6  1577  5692 J7  2601  2393 J6   503 11291 19020  3.9  3.4  3.53  0.20  29.89  18.92  24.27  26.00  71     1   190  2.3
  8  5751 J6  1145  5139 J7  2256  2381 J6   583 10262 17989  3.5  3.1  3.22  0.19  28.68  17.09  22.86  24.69  67     0   141  2.4
  9  4612 J6  1437  4724 J7  2553  1723 J6   429  8658 16706  4.3  3.9  2.85  0.16  25.11  14.35  19.39  21.29  72    20    62  2.3
 10  3579 J6  1218  4508 J7  2516  1234 J6   307  6760 15361  3.7  3.5  1.93  0.12  19.28   7.71  13.36  15.54  67   165    15  2.3
 11  2142 J7   920  2935 J7  2639   954 J7   272  5100 14150  5.8  5.5  1.33  0.09  10.83   2.23   6.42   8.11  66   354     0  3.3
 12  1802 J5   825  2792 J7  2514   796 J5   229  4313 13536  6.1  5.7  1.06  0.07   7.50  -0.32   3.33   4.85  64   457     0  3.0
 13  4253 J6  1636  4473 J7   951  1649 J6   709  8179 16538  4.7  4.3  2.03  0.13  18.15   7.86  12.94  14.59  64  2452   521  3.0
 1998
  1  2265 K5  1075  3501 K7  2880   926 K5   298  4768 13967  6.4  6.1  1.40  0.06   9.13   1.11   5.01   6.25  69   409     0  2.8
  2  3073 K5  1551  4353 K7  3389  1111 K5   383  6216 15115  6.6  6.4  1.29  0.08   9.49   1.80   5.62   6.79  67   355     0  3.3
  3  4148 K4  1767  4520 K6  3161  1707 K4   495  8114 16478  5.7  5.6  1.33  0.10  12.38   2.97   7.79   9.32  58   344    14  3.5
  4  5049 K4  2099  4344 K6  3236  2111 K4   539  9905 17812  4.8  4.3  1.66  0.13  19.26   7.92  13.59  15.11  60   146     3  3.2
  5  5594 K4  2085  4114 K6  3007  2642 K4   532 11113 18884  5.6  5.1  2.52  0.17  24.43  14.63  19.37  20.79  71    28    65  2.5
  6  6008 K4  1709  4397 K6  2282  2736 K4   404 11587 19380  4.8  4.0  3.10  0.19  28.26  17.69  22.82  24.37  69    14   153  3.3
  7  5774 K4  1499  4115 K6  1974  2845 K4   435 11296 19029  4.3  3.7  3.62  0.20  30.55  19.70  24.87  26.60  67     0   211  2.5
  8  5719 K4  1639  4867 K6  2689  2375 K4   561 10273 18002  3.3  2.9  3.23  0.19  30.06  18.71  24.31  26.13  67     0   188  2.1
  9  5097 K4  1173  5028 K6  2186  1966 K4   413  8674 16718  2.6  2.2  2.70  0.16  29.48  16.59  23.05  25.36  62     6   147  2.5
 10  3517 K4  1373  4118 K6  2622  1404 K4   371  6776 15375  3.5  3.2  1.83  0.12  20.99   8.99  14.94  17.11  62   108     4  2.5
 11  2653 K5  1028  4053 K7  2598   984 K5   240  5111 14166  4.1  3.7  1.47  0.09  15.48   3.69   9.63  11.77  58   262     0  2.6
 12  2048 K5   805  3140 K7  2287   894 K5   201  4315 13539  5.3  4.6  1.35  0.07  11.31   1.43   6.30   7.68  65   372     1  2.5
 13  4245 K4  1477  4212 K6   520  1808 K4   740  8179 16539  4.8  4.3  2.12  0.13  20.07   9.60  14.78  16.44  65  2044   786  2.8
 1999
  1  2237 K5   989  3428 K7  2726   927 K5   267  4759 13961  5.4  4.8  1.22  0.06   9.06  -0.44   4.18   5.59  61   435     0  3.3
  2  3192 K5  1259  4208 K7  3081  1228 K5   364  6200 15101  4.8  4.5  1.08  0.08  11.08   0.06   5.35   7.18  55   357     0  3.1
  3  4298 K4  1802  4686 K6  3186  1670 K4   507  8097 16466  4.1  3.8  0.94  0.10  11.93   1.47   6.74   8.34  46   361     0  4.1
  4  4837 K4  1920  4070 K6  2908  2177 K4   471  9892 17799  4.7  4.1  1.68  0.13  19.69   9.35  14.46  15.65  59   128    14  3.8
  5  6559 K4  1749  5842 K6  2981  2480 K4   579 11105 18878  2.6  2.3  1.84  0.17  24.66  11.45  18.21  20.35  62    35    27  2.8
  6  5636 K4  2011  3981 K6  2884  2720 K4   514 11586 19379  5.0  4.6  2.86  0.19  27.72  16.73  22.22  23.98  67     7   123  2.5
  7  5791 K4  1813  4309 K6  2478  2601 K4   488 11302 19035  3.1  3.0  3.57  0.20  31.46  20.78  25.76  27.43  67     3   245  2.9
  8  5749 K4  1494  4813 K6  2246  2446 K4   375 10285 18013  3.7  3.4  2.97  0.19  29.78  18.38  24.01  25.75  65     1   180  2.4
  9  4475 K4  1929  4472 K6  2929  1719 K4   456  8690 16727  4.2  4.0  2.54  0.16  24.86  13.53  19.06  21.16  76    21    47  2.8
 10  3656 K4  1370  4286 K6  2761  1437 K4   332  6792 15386  3.9  3.7  1.72  0.12  18.94   7.56  13.24  15.43  78   161     4  2.2
 11  2881 K5   972  4457 K7  2269   990 K5   211  5123 14173  3.5  3.4  1.41  0.09  17.15   6.09  11.56  13.71  69   201     0  3.2
 12  2342 K5   833  4256 K7  2493   789 K5   190  4317 13538  4.5  4.2  0.98  0.07  10.98   0.79   5.83   7.64  63   386     0  3.3
 13  4304 K4  1455  4401 K6   576  1765 K4   702  8179 16538  4.1  3.8  1.90  0.13  19.78   8.81  14.22  16.02  64  2096   639  3.0
 2000
  1  2421 K5   927  3955 K7  2498   931 K5   285  4751 13950  4.9  4.7  1.04  0.06   6.66  -2.87   1.87   3.54  55   509     0  3.9
  2  3305 K5  1332  4462 K7  2891  1252 K5   347  6217 15108  5.1  4.8  1.17  0.08  11.80   0.97   6.02   8.02  59   346     0  3.5
  3  4436 K4  1645  4848 K6  3143  1680 K4   465  8145 16495  4.3  4.0  1.36  0.10  16.95   5.03  10.97  12.58  58   233     6  3.4
  4  4554 K4  2233  3752 K6  3447  2109 K4   536  9929 17828  6.4  6.1  1.78  0.14  17.81   7.33  12.68  14.03  69   175     2  3.7
  5  6212 K4  1687  5026 K6  2606  2667 K4   465 11125 18900  4.3  3.7  2.58  0.17  26.09  13.58  20.13  21.97  62    24    71  3.1
  6  5738 K4  1926  4192 K6  2872  2656 K4   522 11587 19380  5.4  4.9  3.71  0.19  28.17  18.19  22.94  24.48  71     3   149  2.6
  7  5356 K4  1993  3757 K6  2556  2644 K4   470 11286 19016  6.3  6.0  3.66  0.20  27.20  18.49  22.68  23.97  74     1   142  2.5
  8  4912 K4  1561  3525 K6  2119  2530 K4   329 10252 17984  5.5  5.1  3.70  0.19  27.32  17.96  22.42  23.83  76     0   134  2.5
  9  4104 K4  1502  3314 K6  2487  2041 K4   529  8645 16697  6.2  5.8  3.09  0.16  23.22  14.24  18.56  20.04  77    50    62  2.2
 10  4109 K4   920  5025 K6  2201  1503 K4   402  6746 15356  2.5  2.3  1.84  0.12  22.21   8.48  15.07  17.83  61   106    13  2.3
 11  2403 K5  1015  3076 K7  2473  1124 K5   267  5090 14151  5.2  4.6  1.35  0.09  11.85   1.98   6.96   8.58  60   342     0  3.0
 12  1989 K5   853  3104 K7  2488   883 K5   253  4312 13535  5.6  5.3  1.11  0.07   3.53  -4.77  -0.63   0.53  56   587     0  3.2
 13  4128 K4  1364  4003 K6   710  1835 K4   696  8174 16533  5.1  4.8  2.20  0.13  18.57   8.22  13.31  14.95  65  2379   578  3.0
 2001
  1  2512 K5   828  3962 K7  2329   994 K5   290  4778 13974  5.1  4.8  1.01  0.06   7.78  -2.13   2.81   4.41  50   481     0  3.5
  2  3319 K5  1291  4526 K7  2799  1186 K5   274  6233 15130  5.2  4.8  1.43  0.08  12.17  -0.02   6.03   7.42  57   343     0  3.4
  3  4021 K4  1906  4238 K6  3303  1608 K4   405  8132 16490  5.8  5.4  1.25  0.10  11.14   1.45   6.31   7.76  58   373     0  4.3
  4  5308 K4  2027  4706 K6  3275  2194 K4   528  9921 17825  4.8  4.2  1.86  0.13  21.47   9.27  15.52  17.07  55   125    36  3.5
  5  5520 K4  2187  4259 K6  3142  2509 K4   471 11122 18896  5.8  5.4  2.38  0.17  23.83  12.69  18.13  19.91  67    39    37  2.6
  6  6484 K4  1454  5080 K6  2232  2751 K4   469 11588 19382  5.0  4.6  3.11  0.19  28.32  17.61  22.93  24.68  67     2   141  2.5
  7  5569 K4  1853  3975 K6  2479  2723 K4   496 11290 19020  5.8  5.4  3.61  0.20  28.86  17.98  23.27  24.87  68     3   161  2.7
  8  5662 K4  1127  4420 K6  1845  2579 K4   333 10260 17987  4.2  3.9  3.93  0.19  30.10  19.68  24.46  26.13  73     0   203  2.2
  9  4567 K4  1431  4233 K6  2428  2021 K4   460  8656 16704  4.3  4.1  2.46  0.16  24.93  13.51  19.12  21.22  71    38    64  2.3
 10  4102 K4  1096  5294 K6  2195  1375 K4   282  6758 15357  2.3  2.1  1.69  0.12  20.77   7.01  13.91  16.41  56   150    12  2.9
 11  2983 K5   917  4676 K7  2171  1010 K5   235  5099 14149  2.4  2.2  1.62  0.09  18.85   4.96  11.89  14.36  56   193     0  2.4
 12  2158 K5   930  3750 K7  2583   798 K5   177  4313 13536  4.4  3.9  1.35  0.07  11.48   2.21   6.69   8.25  62   356     0  3.1
 13  4350 K4  1394  4427 K6   458  1812 K4   735  8179 16538  4.6  4.2  2.14  0.13  19.98   8.68  14.25  16.04  62  2102   655  3.0
 2002
  1  2588 K5   909  4434 K7  2542   885 K5   280  4769 13967  4.4  3.9  1.03  0.06  10.83   0.52   5.56   7.26  57   394     2  3.5
  2  3252 K5  1370  4249 K7  3068  1233 K5   390  6218 15118  4.3  3.8  0.78  0.08  10.82  -0.71   4.96   6.93  55   372     0  3.8
  3  3961 K4  2051  4416 K6  3566  1451 K4   371  8116 16483  5.2  4.8  1.47  0.10  14.94   3.12   8.93  10.27  59   289     0  3.4
  4  5448 K4  1712  4954 K6  2969  2199 K4   573  9907 17813  4.5  4.2  1.84  0.13  21.09   8.73  15.11  16.82  59   133    30  3.3
  5  5832 K4  1884  4496 K6  2984  2620 K4   479 11114 18885  5.4  4.9  2.17  0.17  23.72  11.65  17.62  19.20  65    75    55  2.9
  6  6465 K4  1446  5122 K6  2317  2682 K4   495 11587 19380  4.3  3.8  2.83  0.19  29.53  17.60  23.50  25.37  65     0   157  2.7
  7  5468 K4  1926  3821 K6  2748  2660 K4   428 11296 19027  5.5  5.1  3.57  0.20  30.65  20.44  25.12  26.58  70     0   224  2.5
  8  5332 K4  2016  4349 K6  2919  2321 K4   413 10272 18001  4.7  4.5  3.28  0.19  30.35  19.42  24.83  26.49  65     0   203  2.3
  9  4320 K4  1784  3894 K6  2911  1921 K4   435  8672 16714  5.0  4.7  2.84  0.16  26.35  16.51  21.28  23.03  74     6    98  2.2
 10  2650 K4  1423  2155 K6  2391  1559 K4   453  6774 15373  7.0  6.8  2.43  0.12  17.97  10.44  14.05  15.43  80   151    23  2.0
 11  2375 K5  1018  3188 K7  2438  1063 K5   247  5110 14165  5.6  5.3  1.40  0.09  12.34   3.58   7.78   9.13  66   311     0  3.5
 12  2121 K5   759  3304 K7  2128   935 K5   217  4315 13539  5.7  5.2  1.12  0.07   7.10  -0.71   3.19   4.31  59   469     0  3.7
 13  4151 K4  1533  4032 K6   828  1794 K4   692  8179 16539  5.1  4.8  2.06  0.13  19.64   9.22  14.33  15.90  65  2199   793  3.0
 2003
  1  2363 K5   953  3845 K7  2745   927 K5   247  4761 13962  5.5  5.4  0.84  0.06   4.63  -3.40   0.49   1.61  53   549     0  4.4
  2  2842 K5  1329  3787 K7  3021  1187 K5   329  6202 15103  7.4  7.0  1.23  0.08   5.55  -1.40   1.86   2.75  67   455     0  3.7
  3  4198 K4  1542  4521 K6  2820  1661 K4   395  8099 16466  5.8  5.7  1.42  0.10  15.75   3.74   9.67  11.23  62   266     0  3.1
  4  4741 K4  2250  4080 K6  3437  2070 K4   557  9893 17801  5.4  5.2  1.70  0.13  19.17   8.41  13.89  15.32  66   148    12  3.2
  5  4549 K4  2003  2866 K6  2514  2537 K4   540 11106 18879  7.6  7.1  2.43  0.17  21.12  12.71  16.70  17.85  77    68    24  2.8
  6  5374 K4  2287  3763 K6  3218  2620 K4   573 11586 19380  5.9  5.5  2.88  0.19  25.46  16.24  20.81  22.23  75    10    85  2.5
  7  5538 K4  1923  4073 K6  2530  2564 K4   473 11301 19034  5.4  5.1  3.34  0.20  28.57  19.20  23.51  24.96  76     0   172  2.5
  8  5170 K4  1308  3799 K6  1978  2557 K4   409 10283 18011  5.4  5.1  3.55  0.19  29.14  19.99  24.13  25.52  80     0   193  1.9
