722520 LAREDO INTL AP [UT]    TX  -6  N27 34  W099 29   142   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  3478 J8  1451  3662 J8  3425  1486 J8   550  7618 15678  6.0  5.5  1.95  0.04  21.74  11.07  16.31  18.11  61    71    17  3.3
  3  5109 J8  1345  5370 J8  3202  1716 J8   737  9120 16528  4.5  4.1  2.03  0.08  28.88  15.55  21.98  24.19  47     9   130  4.4
  4  4791 J8  1482  3177 J8  2129  2455 J8   397 10383 17344  6.4  5.9  2.48  0.15  31.89  20.57  25.78  27.55  59     0   237  4.0
  5  5973 J8  1508  4415 J8  2674  2651 J8   632 11112 17998  5.5  4.7  2.99  0.19  33.39  22.93  27.76  29.11  65     0   305  4.2
  6  6683 J8  1489  6138 J8  2659  2220 J8   640 11350 18284  4.3  3.7  3.62  0.13  35.45  24.81  29.83  31.13  62     0   354  4.5
  7  6651 J8  1003  6005 J8  2266  2275 J8   704 11183 18049  3.7  3.1  3.98  0.12  36.00  24.99  30.16  31.67  59     0   377  5.1
  8  6423 J8   878  5705 J8  1957  2324 J8   636 10581 17398  3.5  2.9  4.11  0.17  37.22  25.40  30.93  32.82  56     0   402  4.7
  9  4829 J8  1429  3878 J8  2339  2134 J8   448  9509 16596  5.3  4.9  4.11  0.17  31.04  21.26  25.76  27.24  70     4   238  3.9
 10  4309 J8  1474  4210 J8  2687  1689 J8   426  8067 15771  4.1  4.0  2.58  0.17  30.54  19.62  24.95  26.58  60     9   218  4.1
 11  2990 J8  1189  2910 J8  2259  1415 J8   291  6677 15033  5.5  5.2  1.97  0.21  21.98  11.97  16.88  18.39  58    87    46  4.4
 12  1945 J8  1099  1420 J8  2114  1228 J8   307  5970 14669  7.8  7.4  2.60  0.20  18.88  11.90  15.12  16.11  76   122    31  3.4
 13  4651 J8  1622  4162 J8  1440  1893 J8   512  8995 16525  5.3  4.8  2.85  0.14  28.69  18.17  23.14  24.71  62   484  2362  4.1
 1992
  1  2128 J8  1054  1338 J8  1661  1433 J8   330  6366 14943  7.3  6.8  1.94  0.24  15.45   8.72  11.86  12.93  76   194     0  2.7
  2  3389 J8  1375  2550 J8  2168  1854 J8   432  7631 15681  5.7  5.1  1.83  0.23  21.83  12.04  16.82  18.63  65    60    19  3.3
  3  4354 J8  1484  3147 J8  2462  2289 J8   504  9156 16544  6.1  5.3  2.00  0.25  25.54  15.50  20.26  21.87  62    22    90  3.8
  4  5180 J8  1724  3268 J8  2536  2790 J8   695 10407 17364  5.6  5.0  2.27  0.31  27.22  17.05  21.82  23.39  69    19   133  3.8
  5  5683 J8  1136  3086 J8  1726  3273 J8   481 11122 18008  6.5  5.7  3.07  0.32  30.30  20.41  25.04  26.29  69     0   218  4.0
  6  7237 J8   826  6232 J8  1843  2478 J8   589 11350 18285  2.8  2.5  3.42  0.25  35.87  23.84  29.70  31.13  63     0   346  4.4
  7  6949 J8  1061  5943 J8  2091  2486 J8   577 11174 18039  2.9  2.2  4.07  0.22  36.69  25.09  30.35  32.00  58     0   389  5.9
  8  6278 J8   981  5205 J8  1847  2490 J8   545 10561 17381  3.4  2.9  4.09  0.22  35.37  23.92  29.29  31.20  61     0   351  4.2
  9  5314 J8  1332  4692 J8  2430  2176 J8   539  9477 16577  3.4  3.3  3.62  0.16  33.73  22.94  27.94  29.69  63     0   300  4.3
 10  4385 J8  1331  4597 J8  2547  1657 J8   414  8030 15750  4.0  3.5  2.59  0.13  30.26  19.20  24.50  26.24  61     0   198  3.5
 11  2955 J8  1347  3340 J8  3025  1259 J8   346  6649 15019  5.3  5.1  2.11  0.13  21.81  12.23  17.00  18.54  62    83    44  3.4
 12  2161 J8  1117  1991 J8  2221  1186 J8   321  5966 14667  7.5  6.7  2.41  0.09  19.32  10.87  14.83  15.91  79   116    16  2.7
 13  4668 J8  1748  3782 J8  1544  2114 J8   645  8991 16521  5.0  4.5  2.79  0.21  27.78  17.65  22.45  23.99  66   494  2104  3.8
 1993
  1  2318 J8  1075  1854 J8  1994  1351 J8   338  6390 14961  7.5  6.9  1.95  0.11  18.04   9.23  13.17  14.24  72   156    10  2.8
  2  3290 J8  1665  3322 J8  3417  1421 J8   504  7646 15694  6.5  5.8  1.92  0.08  20.91  11.81  16.26  17.65  68    81    26  3.2
  3  4587 J8  1799  4429 J8  3188  1800 J8   496  9148 16545  4.7  4.5  1.79  0.12  25.19  13.45  19.01  20.71  64    46    76  3.5
  4  5735 J8  1551  4833 J8  2958  2327 J8   690 10403 17366  4.7  3.9  2.19  0.19  29.42  16.99  22.86  24.85  58     0   146  4.2
  5  6221 J8  1461  4620 J8  2346  2748 J8   609 11122 18010  4.9  4.2  2.91  0.22  31.47  20.89  25.95  27.34  60     0   243  3.9
  6  5870 J8  1391  4076 J8  2452  2823 J8   566 11352 18288  6.4  5.3  4.15  0.16  33.67  24.13  28.30  29.56  69     0   317  4.9
  7  7274 J8   527  7224 J8  1486  1969 J8   522 11176 18039  1.9  1.7  4.03  0.14  36.70  25.09  30.50  32.24  58     0   389  6.0
  8  6747 J8  1053  6747 J8  2175  1964 J8   564 10565 17384  2.3  2.1  4.11  0.15  37.03  25.02  30.79  32.73  56     0   394  6.7
  9  5289 J8  1060  4971 J8  2344  2010 J8   601  9484 16577  4.4  3.8  4.03  0.10  33.50  22.85  27.83  29.49  62     0   295  4.6
 10  4322 J8  1227  4755 J8  2718  1505 J8   516  8039 15750  3.8  3.7  2.99  0.08  28.95  17.81  23.10  24.81  59    27   183  4.7
 11  2690 J8  1064  2646 J8  2437  1323 J8   328  6656 15019  6.5  6.0  2.67  0.08  22.32  11.72  16.76  18.15  64    80    41  3.8
 12  2496 J8  1006  2664 J8  2756  1248 J8   389  5966 14666  6.8  6.3  2.31  0.05  20.49  11.23  15.76  17.33  61   110    33  4.2
 13  4737 J8  1722  4345 J8  1595  1874 J8   541  8995 16525  5.0  4.5  2.92  0.12  28.14  17.52  22.52  24.09  63   499  2154  4.4
 1994
  1  2665 J8  1332  3089 J8  3175  1188 J8   393  6383 14954  6.0  5.5  1.76  0.07  19.75   9.16  14.43  15.78  64   128     8  4.1
  2  3183 J8  1156  2727 J8  2537  1679 J8   454  7633 15686  6.8  6.2  2.01  0.05  21.56  11.04  16.00  17.44  66    89    32  4.4
  3  4497 J8  1732  4034 J8  3270  1912 J8   644  9135 16536  5.8  5.3  2.35  0.09  26.51  14.84  20.45  22.14  62    29   102  4.8
  4  5206 J8  1697  3953 J8  2661  2318 J8   641 10394 17360  5.8  5.1  2.56  0.16  29.62  18.55  23.60  25.02  64     2   175  5.0
  5  5641 J8  1738  3792 J8  2541  2759 J8   590 11117 18006  6.0  5.4  3.38  0.20  32.13  21.95  26.76  27.90  66     5   275  4.9
  6  6947 J8   987  6217 J8  2236  2368 J8   662 11351 18286  3.7  3.0  3.94  0.14  36.21  24.70  29.89  31.37  63     0   364  5.0
  7  7001 J8  1052  6774 J8  2370  2126 J8   715 11179 18043  2.6  2.4  4.06  0.12  37.68  25.06  31.15  32.79  54     0   404  6.3
  8  6432 J8  1001  5916 J8  2125  2219 J8   641 10572 17386  3.4  2.8  4.28  0.13  35.22  24.35  29.35  30.98  63     0   355  5.3
  9  5362 J8  1260  5110 J8  2903  1971 J8   777  9495 16587  4.2  3.7  3.63  0.09  32.47  21.38  26.66  28.46  62     0   258  4.7
 10  4092 J8  1435  4233 J8  2952  1594 J8   520  8052 15759  5.1  4.7  3.12  0.06  29.69  19.91  24.57  26.05  63     5   206  5.2
 11  3076 J8  1204  3284 J8  2848  1353 J8   411  6666 15026  5.7  5.4  2.75  0.07  26.42  16.34  21.04  22.33  61    19   110  5.2
 12  2441 J8  1061  2711 J8  2692  1174 J8   303  5968 14669  6.6  5.8  2.32  0.04  21.25  12.45  16.66  17.97  70    89    43  4.2
 13  4712 J8  1638  4320 J8  1382  1888 J8   501  8995 16525  5.1  4.6  3.01  0.10  29.04  18.31  23.38  24.85  63   365  2331  4.9
 1995
  1  3226 J8  1307  4324 J8  3168  1084 J8   421  6375 14949  5.1  4.5  1.58  0.06  19.31   9.15  14.03  15.86  64   140    13  4.2
  2  3477 J8  1489  3780 J8  3477  1388 J8   562  7620 15678  6.1  5.5  2.00  0.04  22.95  11.27  16.94  19.03  60    64    30  4.6
  3  4329 J8  1843  3998 J8  3601  1807 J8   647  9122 16529  5.9  5.4  2.13  0.08  23.96  13.43  18.50  19.87  63    75    86  5.3
  4  6063 J8  1368  5271 J8  2239  2242 J8   447 10385 17345  4.3  3.9  2.30  0.15  30.88  18.05  24.10  26.27  53     4   188  6.3
  5  5876 J8  1672  4524 J8  2592  2527 J8   538 11112 18000  5.5  4.6  3.23  0.19  34.68  22.91  28.27  29.75  59     0   325  6.7
  6  6993 J8  1209  6751 J8  2374  2117 J8   642 11350 18284  3.0  2.8  3.81  0.13  35.30  23.48  29.15  30.72  58     0   332  6.4
  7  7186 J8   858  7133 J8  2048  1970 J8   570 11182 18048  3.0  2.7  3.97  0.12  37.20  25.10  30.86  32.55  56     0   397  5.8
  8  5964 J8  1100  4847 J8  2162  2476 J8   590 10580 17396  4.7  3.8  4.77  0.13  35.37  24.98  29.53  31.34  66     0   367  5.1
  9  5706 J8  1199  6133 J8  2396  1698 J8   503  9507 16595  3.1  2.8  4.16  0.08  33.27  22.66  27.75  29.57  66     5   294  4.8
 10  4740 J8  1552  6025 J8  3274  1219 J8   483  8065 15770  3.2  3.1  2.67  0.06  29.38  18.44  23.76  25.72  57     0   173  4.5
 11  3261 J8  1241  4354 J8  3043  1100 J8   369  6675 15032  4.5  4.2  2.36  0.06  23.13  13.03  17.79  19.36  67    51    44  4.6
 12  2696 J8  1110  3470 J8  2727  1039 J8   303  5970 14669  6.4  6.0  1.83  0.03  19.17  10.72  14.63  15.90  69   138    33  4.1
 13  4960 J8  1548  5051 J8  1204  1722 J8   551  8995 16525  4.6  4.1  2.90  0.09  28.72  17.77  22.94  24.66  62   476  2281  5.2
 1996
  1  3636 J8   950  5466 J8  2616   962 J8   353  6367 14945  3.3  3.0  1.83  0.06  21.08   6.95  13.51  15.75  52   150    16  4.8
  2  3614 J8  1230  3780 J8  2841  1570 J8   554  7633 15682  5.4  5.1  1.96  0.04  23.15  10.90  16.66  18.80  53   110    72  5.1
  3  4946 J8  1672  5358 J8  3542  1626 J8   641  9157 16546  4.0  3.7  1.74  0.08  23.96  10.71  17.26  19.23  50    94    63  5.7
  4  5999 J8  1617  5452 J8  2701  2141 J8   567 10408 17366  3.8  3.5  2.10  0.16  30.74  16.52  23.30  25.59  49    16   175  6.2
  5  5598 J8  1525  4146 J8  2352  2548 J8   525 11123 18008  5.3  5.1  3.29  0.19  35.58  23.37  28.74  30.60  58     0   346  7.8
  6  6186 J8  1338  5188 J8  2500  2538 J8   621 11350 18285  3.7  3.3  4.01  0.13  36.63  24.39  30.30  31.92  55     0   365  6.5
  7  6282 J8  1291  5305 J8  2436  2516 J8   620 11173 18038  5.3  2.7  3.98  0.12  37.65  25.26  31.19  32.94  53     0   407  6.7
  8  5591 J8   979  4479 J8  1786  2525 J8   458 10560 17381  4.5  3.7  4.19  0.13  34.87  24.21  28.77  30.51  63     0   348  5.9
  9  4673 J8   989  3676 J8  2049  2314 J8   533  9476 16577  5.3  4.9  4.21  0.08  33.25  22.70  27.62  29.47  65     0   289  4.8
 10  4058 J8  1452  4536 J8  3247  1484 J8   542  8029 15750  4.4  4.2  3.14  0.06  29.41  19.00  23.96  25.64  63     4   186  4.9
 11  3362 J8  1185  3988 J8  2760  1335 J8   449  6648 15019  5.2  4.8  2.27  0.06  24.47  13.99  18.93  20.73  63    60    88  5.5
 12  2796 J8  1153  3745 J8  3246  1066 J8   435  5966 14668  5.2  5.1  1.97  0.03  20.36   9.35  14.36  16.13  68   130    22  4.2
 13  4728 J8  1213  4593 J8   723  1886 J8   609  8991 16522  4.6  4.1  2.89  0.09  29.26  17.28  22.88  24.78  57   565  2377  5.7
 1997
  1  2201 J8  1006  1907 J8  2316  1310 J8   316  6391 14961  6.8  6.5  2.00  0.06  16.76   6.98  11.39  12.90  63   221    21  4.5
  2  3097 J8  1457  2795 J8  3097  1594 J8   493  7647 15695  6.9  6.6  2.09  0.04  19.87   9.98  14.69  16.52  65   118    22  5.1
  3  3435 J8  1651  2462 J8  3275  1950 J8   612  9150 16546  7.1  6.7  2.34  0.08  25.30  15.06  19.75  21.23  65    24    82  5.1
  4  4110 J8  1980  2448 J8  2723  2388 J8   430 10404 17367  7.1  6.9  2.27  0.15  25.80  15.42  20.51  22.24  65    25    93  5.4
  5  4762 J8  1381  2460 J8  2199  2980 J8   538 11123 18013  6.8  6.3  3.07  0.19  30.67  20.10  25.06  26.42  67     0   219  5.5
  6  5486 J8  1248  3605 J8  2222  2869 J8   523 11352 18287  5.6  5.3  3.99  0.13  34.81  23.22  28.66  30.16  62     0   321  6.1
  7  6015 J8  1244  4879 J8  2263  2548 J8   494 11175 18038  3.9  3.6  4.06  0.12  37.17  24.95  30.76  32.37  55     0   395  6.6
  8  5807 J8   992  4793 J8  2091  2482 J8   577 10564 17384  3.5  3.2  4.37  0.13  37.48  25.18  30.93  32.98  54     0   403  6.2
  9  4799 J8  1137  4311 J8  2515  2135 J8   586  9482 16574  4.5  4.2  4.20  0.08  34.57  23.19  28.36  30.33  60     0   316  5.0
 10  3682 J8  1508  3544 J8  3502  1692 J8   636  8037 15747  5.4  5.2  3.00  0.06  28.05  17.61  22.51  24.12  64    15   154  4.8
 11  2491 J8  1240  2424 J8  2823  1327 J8   423  6655 15018  6.5  6.4  2.28  0.06  21.15  12.09  16.08  17.38  67    86    35  4.4
 12  2806 J8  1134  3690 J8  3386  1112 J8   478  5966 14665  5.3  5.0  1.88  0.03  19.12   6.99  12.90  15.12  56   166     3  4.8
 13  4058 J8  1311  3276 J8  1006  2032 J8   631  8995 16525  5.8  5.5  2.96  0.09  27.56  16.73  21.80  23.48  62   655  2064  5.3
 1998
  1  3321 K4  1283  4511 K6  3284  1168 K4   447  6384 14954  4.9  4.7  1.67  0.06  22.95  11.20  16.63  18.60  63    63    24  4.7
  2  4769 K4  1249  6895 K6  3012  1021 K4   525  7634 15686  3.6  3.3  1.48  0.04  23.39  10.75  16.78  19.18  57    54    19  4.9
  3  5238 K4  2137  6015 K6  3567  1300 K4   343  9137 16538  4.6  4.3  1.91  0.08  24.68  13.48  18.72  20.40  54    64    87  5.9
  4  6702 K4  1286  6570 K6  2309  1938 K4   510 10395 17360  3.5  3.1  2.34  0.15  30.18  16.83  23.17  25.55  48     0   155  5.8
  5  6658 K4  1333  5295 K6  2512  2565 K4   636 11118 18007  5.2  4.9  2.88  0.19  36.64  22.63  28.95  30.85  53     0   350  6.1
  6  7095 K4  1495  6883 K6  2642  1909 K4   623 11351 18286  4.8  4.6  3.60  0.13  38.74  26.10  31.85  33.52  53     0   423  7.3
  7  7532 K4   767  8094 K6  1771  1595 K4   608 11178 18042  3.6  3.2  4.00  0.12  38.44  25.99  31.96  33.69  50     0   430  7.2
  8  6361 K4  1117  5990 K6  2388  2091 K4   667 10571 17386  5.8  5.3  4.39  0.13  35.82  25.02  29.93  31.70  60     0   375  5.5
  9  5114 K4  1224  4977 K6  2458  1947 K4   578  9494 16587  6.3  6.0  4.48  0.08  32.76  24.02  28.17  29.53  67     0   302  5.0
 10  4362 K4  1656  5072 K6  3282  1430 K4   563  8050 15757  5.5  5.3  3.56  0.06  28.35  19.27  23.65  24.89  70     4   174  5.7
 11  2897 K4  1245  3182 K6  2840  1325 K4   441  6664 15026  6.9  6.7  2.42  0.06  23.15  15.71  19.29  20.41  76    30    63  4.3
 12  3022 K4  1170  4506 K6  3058  1001 K4   392  5968 14668  5.4  5.0  1.84  0.03  19.77   9.07  13.95  15.68  69   159    38  4.5
 13  5256 K4  1629  5666 K6  1340  1608 K4   484  8995 16525  5.0  4.7  2.88  0.09  29.57  18.34  23.59  25.33  60   374  2440  5.6
 1999
  1  4034 K4   756  6162 K6  2007  1020 K4   356  6376 14949  3.2  2.8  1.21  0.06  22.60   9.31  15.65  17.70  55    96    22  5.1
  2  4548 K4  1340  6226 K6  3103  1153 K4   522  7621 15679  4.6  4.2  1.89  0.04  25.91  13.90  19.60  21.60  58    29    73  5.3
  3  4755 K4  1631  4775 K6  3025  1750 K4   566  9124 16530  6.1  5.9  1.94  0.08  26.45  15.74  20.74  22.16  61    11    97  5.9
  4  6026 K4  1717  5275 K6  2821  2171 K4   503 10386 17349  6.0  5.1  2.42  0.15  31.57  20.32  25.44  27.22  56     2   230  6.3
  5  6602 K4  1595  5456 K6  2245  2400 K4   456 11113 18001  6.1  5.6  2.60  0.19  34.10  21.93  27.59  29.07  58     0   300  6.5
  6  6867 K4  1181  6329 K6  2148  2189 K4   551 11350 18285  6.2  5.8  3.84  0.13  34.94  24.22  28.91  30.19  63     0   337  6.6
  7  6935 K4  1116  6790 K6  2159  1935 K4   590 11182 18046  4.6  4.2  3.83  0.12  35.35  24.09  29.39  30.88  59     0   353  6.4
  8  6604 K4  1332  6738 K6  2333  1750 K4   468 10579 17395  3.7  3.5  3.85  0.13  36.63  24.67  30.41  32.25  54     0   382  5.5
  9  5899 K4  1100  6699 K6  2271  1488 K4   510  9506 16595  3.5  3.3  3.42  0.08  32.51  22.12  26.95  28.59  59     0   270  5.0
 10  5124 K4  1132  6901 K6  2387  1113 K4   504  8063 15770  2.9  2.8  2.49  0.06  28.52  16.48  22.37  24.27  57    16   145  4.9
 11  4067 K4   899  5790 K6  2175  1091 K4   442  6674 15032  3.4  3.2  1.58  0.06  25.54  14.13  19.61  21.76  56    23    68  4.4
 12  3394 K4  1268  5643 K6  3316   800 K4   366  5969 14669  4.0  3.8  1.48  0.03  20.27   8.83  14.53  16.64  50   130    13  5.0
 13  5405 K4  1241  6065 K6   681  1572 K4   535  8995 16525  4.5  4.2  2.54  0.09  29.53  17.98  23.43  25.19  57   307  2291  5.6
 2000
  1  3554 K4  1198  5021 K6  3021  1116 K4   414  6368 14945  5.3  4.9  1.71  0.06  22.11  10.70  16.29  18.13  57    88    29  4.9
  2  4305 K4  1488  5596 K6  3186  1224 K4   488  7634 15684  5.5  5.3  1.69  0.04  25.48  14.67  19.58  21.46  61    35    86  5.4
  3  5175 K4  1571  5162 K6  2732  1811 K4   592  9159 16549  6.4  6.0  1.84  0.08  28.30  17.47  22.32  23.74  59    11   152  6.0
  4  5940 K4  1753  5188 K6  2888  2218 K4   578 10409 17366  6.0  5.5  2.11  0.16  30.73  18.59  24.32  26.19  54     3   193  6.2
  5  6733 K4  1431  5611 K6  2287  2432 K4   476 11123 18008  5.6  5.3  2.85  0.19  34.84  22.67  28.15  29.68  58     0   323  6.7
  6  6609 K4  1351  5616 K6  2420  2415 K4   647 11351 18285  6.9  6.3  4.01  0.13  34.96  24.32  29.15  30.58  56     0   339  6.9
  7  7523 K4   600  7977 K6  1427  1641 K4   454 11173 18036  3.0  2.5  3.36  0.12  38.17  24.83  31.32  33.00  46     0   408  6.8
  8  6538 K4  1008  6475 K6  1838  1903 K4   461 10559 17379  4.3  3.9  3.65  0.13  36.55  24.55  30.17  32.00  52     0   379  6.1
  9  6157 K4   730  7223 K6  1827  1374 K4   540  9474 16574  3.0  2.7  3.25  0.08  35.10  21.97  28.58  30.52  47     0   306  5.0
 10  3981 K4  1508  4300 K6  3026  1539 K4   514  8027 15749  6.7  6.5  2.86  0.06  27.03  18.58  22.45  23.66  66    46   185  5.8
 11  2982 K4  1404  3583 K6  3325  1197 K4   472  6647 15018  6.6  6.4  1.95  0.06  20.45  12.00  16.19  17.49  67   104    40  4.7
 12  2476 K4  1373  3398 K6  3556   971 K4   406  5965 14668  6.4  6.2  1.53  0.03  14.77   5.90  10.08  11.40  66   248     0  4.5
 13  5164 K4  1660  5429 K6  1349  1653 K4   507  8991 16522  5.5  5.1  2.57  0.09  29.04  18.02  23.22  24.82  58   536  2442  5.8
 2001
  1  2794 K4  1358  3155 K6  3101  1271 K4   407  6392 14961  7.3  6.9  1.47  0.06  17.21   7.73  12.11  13.52  69   184     3  4.9
  2  3710 K4  1617  4459 K6  3544  1348 K4   523  7649 15696  6.7  6.3  1.93  0.04  22.22  12.77  17.21  18.56  66    79    56  5.5
  3  4341 K4  2151  4286 K6  3686  1614 K4   506  9151 16546  6.1  5.9  1.62  0.08  22.05  11.87  16.77  18.13  64    76    34  5.1
  4  5377 K4  1615  4000 K6  2643  2485 K4   514 10406 17368  7.0  6.5  2.26  0.15  30.57  19.56  24.56  26.09  59     2   204  6.1
  5  6783 K4  1341  5700 K6  2226  2488 K4   477 11123 18014  5.0  4.7  2.53  0.19  33.90  21.42  27.54  29.13  56     0   289  6.5
  6  7261 K4  1023  7016 K6  2040  1975 K4   523 11352 18287  4.5  4.1  3.03  0.13  36.85  24.39  30.40  31.96  53     0   369  6.4
  7  7369 K4   850  7669 K6  1710  1707 K4   472 11175 18038  2.9  2.7  3.74  0.12  37.46  25.29  30.96  32.49  51     0   404  6.6
  8  6588 K4  1034  6518 K6  1958  1908 K4   482 10563 17383  4.1  3.9  4.02  0.13  36.44  25.28  30.47  32.28  53     0   388  6.5
  9  5710 K4  1346  6247 K6  2723  1570 K4   554  9481 16574  4.2  4.1  3.40  0.08  32.31  21.87  26.70  28.29  58     0   263  4.9
 10  4908 K4   966  6162 K6  2670  1382 K4   672  8036 15747  4.0  3.8  2.34  0.06  29.34  17.92  23.53  25.16  50     2   166  5.5
 11  3442 K4  1255  4231 K6  2844  1345 K4   474  6653 15017  5.7  5.5  2.10  0.06  24.01  14.84  19.30  20.77  59    49    82  5.1
 12  3041 K4  1259  4634 K6  3223   971 K4   379  5966 14665  5.6  5.2  1.76  0.03  18.84   9.62  14.00  15.49  59   144    17  4.5
 13  5111 K4  1656  5340 K6  1396  1672 K4   471  8996 16525  5.2  5.0  2.52  0.09  28.43  17.71  22.79  24.32  58   537  2275  5.6
 2002
  1  3745 K4  1005  5322 K6  2560  1134 K4   401  6385 14954  4.3  4.1  1.74  0.06  21.42  10.12  15.49  17.36  48   116    37  5.4
  2  4044 K4  1611  5039 K6  3588  1328 K4   570  7636 15687  5.3  4.7  1.54  0.04  20.43   8.44  14.17  16.07  37   122    13  5.3
  3  5196 K4  1458  5240 K6  2875  1771 K4   530  9138 16539  5.9  5.6  1.92  0.08  25.48  13.41  19.16  20.59  42    59    94  6.3
  4  6050 K4  1872  5236 K6  2577  2172 K4   535 10396 17361  6.0  5.4  2.97  0.15  32.63  20.38  26.03  27.79  45     4   249  6.8
  5  6805 K4  1244  5629 K6  1917  2488 K4   468 11118 18008  5.5  4.9  3.35  0.19  34.32  22.16  27.92  29.47  44     0   307  7.1
  6  7050 K4  1038  6557 K6  2091  2166 K4   576 11351 18287  4.8  4.3  4.02  0.13  35.68  24.77  29.88  31.18  44     0   357  6.3
  7  6543 K4  1320  5965 K6  2736  2214 K4   736 11178 18042  5.7  5.3  4.26  0.12  34.81  24.76  29.29  30.62  55     0   355  6.3
  8  6737 K4   743  6746 K6  1611  1897 K4   533 10570 17385  3.6  3.4  4.19  0.13  36.40  25.58  30.64  32.34  52     0   392  6.2
  9  5263 K4  1537  5476 K6  3115  1712 K4   707  9492 16586  5.1  4.9  4.04  0.08  31.26  22.12  26.52  27.86  69     0   251  4.9
 10  4048 K4  1697  4346 K6  3310  1522 K4   481  8049 15756  6.8  6.7  3.71  0.06  27.75  19.60  23.41  24.55  68     4   169  5.0
 11  3614 K4  1597  5230 K6  3467   921 K4   260  6663 15026  3.9  3.8  2.16  0.06  21.10  11.15  15.92  17.52  73    79    13  4.5
 12  3333 K4  1046  5239 K6  2878   958 K4   391  5968 14668  4.5  4.1  1.72  0.03  20.61   8.94  14.62  16.44  67   131    21  4.5
 13  5202 K4  1404  5502 K6   657  1690 K4   524  8995 16525  5.1  4.8  2.97  0.09  28.49  17.62  22.75  24.32  54   515  2258  5.7
 2003
  1  2975 K4  1308  3660 K6  3090  1243 K4   404  6377 14950  5.6  5.4  1.76  0.06  17.20   7.79  12.14  13.40  71   184     3  4.4
  2  3521 K4  1805  4161 K6  3663  1235 K4   464  7623 15680  6.8  6.4  2.20  0.04  19.88  10.15  14.47  15.75  78   121    28  5.2
  3  4585 K4  2123  4414 K6  3598  1694 K4   549  9125 16531  5.7  5.6  2.14  0.08  24.52  13.91  19.04  20.55  69    38    65  5.1
  4  5330 K4  1832  4015 K6  2866  2399 K4   550 10387 17351  6.8  6.5  2.60  0.15  29.88  18.76  23.80  25.51  64     2   182  5.9
  5  6232 K4  1663  4745 K6  2499  2593 K4   486 11114 18002  4.9  4.5  3.31  0.19  36.49  24.05  29.55  31.16  61     0   370  5.9
  6  7310 K4   823  7228 K6  1643  1928 K4   484 11351 18285  3.9  3.8  4.31  0.13  37.04  24.39  30.61  32.33  60     0   372  5.7
  7  6709 K4  1452  6323 K6  2762  1999 K4   704 11181 18045  4.5  4.2  4.45  0.12  35.79  24.93  29.93  31.54  64     0   373  5.9
  8  6570 K4  1306  6726 K6  2436  1754 K4   539 10578 17394  3.0  2.9  4.43  0.13  38.10  25.51  31.25  33.61  57     0   418  5.4
