723260 KNOXVILLE MCGHEE TYSON TN  -5  N35 49  W083 59   293   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5398 I5  1753  2911 I6  2226  3179 I5   591 11566 19193  6.5  5.8  3.03  0.33  27.27  17.32  21.84  23.34  81     4   123  2.2
  7  5503 I5  1536  3233 I6  2127  3086 I5   595 11286 18852  5.4  4.8  3.57  0.33  30.09  20.75  25.09  26.51  80     0   220  2.5
  8  4814 I5  1365  2931 I6  1906  2691 I5   486 10320 17884  6.8  6.0  3.30  0.31  27.78  18.37  22.53  24.11  82     0   147  1.8
  9  4147 I5  1490  2919 I6  2332  2221 I5   520  8793 16681  5.8  5.4  3.03  0.27  26.51  16.91  21.08  22.90  82     9   110  2.0
 10  3372 I5  1260  3234 I6  2167  1591 I5   344  6959 15423  4.7  4.2  1.77  0.21  19.92   8.28  13.82  15.85  78   131     0  2.0
 11  2074 I5  1085  2242 I6  2422  1064 I5   274  5339 14306  6.0  5.6  1.69  0.17  14.24   3.91   8.90  10.65  77   278     0  2.3
 12  1368 I5   744  1165 I6  1619   898 I5   180  4570 13734  8.2  7.7  1.53  0.14   7.67   1.21   4.40   5.25  82   431     0  2.2
 13  3776 I5  1474  2669 I6   708  2076 I5   814  8312 16532  6.1  5.5  2.13  0.27  19.56   9.45  14.24  15.86  75  2070   674  2.3
 1993
  1  1887 I5  1141  2217 I6  2718   946 I5   231  5029 14138  6.8  6.4  1.47  0.12  10.58   2.18   6.42   7.71  76   370     0  2.4
  2  2851 I5  1364  3316 I6  3129  1234 I5   301  6458 15226  5.5  5.0  0.96  0.12   9.31  -1.13   4.08   5.81  64   399     0  2.5
  3  3141 I5  1587  2127 I6  2443  1837 I5   362  8301 16498  7.8  7.0  1.29  0.14  12.36   2.83   7.35   8.71  75   333     0  2.6
  4  4939 I5  2078  4007 I6  3193  2179 I5   448 10010 17744  6.5  5.4  1.45  0.18  19.53   7.17  13.51  15.28  64   154     5  3.3
  5  5742 I5  1725  4448 I6  2643  2492 I5   491 11137 18746  5.8  5.2  2.26  0.21  25.18  13.56  19.39  21.07  76    24    56  2.2
  6  6560 I5  1224  4587 I6  1885  3079 I5   506 11567 19196  5.8  4.5  3.07  0.24  30.28  18.51  24.27  26.09  73     1   183  2.3
  7  6845 I5   896  5687 I6  1704  2685 I5   542 11290 18856  3.6  3.0  3.68  0.25  34.64  21.83  27.92  29.97  68     0   307  2.1
  8  5667 I5  1256  4569 I6  2224  2451 I5   540 10327 17885  4.8  4.2  3.59  0.23  31.46  20.26  25.19  27.06  77     0   233  1.8
  9  4632 I5  1354  4078 I6  2613  2060 I5   479  8804 16683  4.5  4.0  2.81  0.20  27.31  15.57  21.16  23.37  75    21   114  2.1
 10  3101 I5  1452  2903 I6  2618  1487 I5   293  6971 15429  5.9  5.4  2.14  0.16  20.22   8.47  13.97  15.96  78   133    10  1.9
 11  2295 I5   945  2785 I6  2378  1083 I5   250  5347 14302  5.8  5.2  1.65  0.12  14.72   3.41   8.67  10.94  76   279     1  1.9
 12  1770 I5   839  2227 I6  2252   894 I5   184  4571 13735  7.1  6.4  1.28  0.09   8.50   0.64   4.50   5.81  75   426     0  2.4
 13  4119 I5  1829  3579 I6  1151  1869 I5   736  8318 16536  5.8  5.1  2.14  0.17  20.34   9.44  14.70  16.48  73  2140   909  2.3
 1994
  1  1589 I5   852  1446 I6  2183  1006 I5   273  5021 14136  7.6  7.3  1.07  0.08   3.96  -4.01   0.01   1.10  79   569     0  2.2
  2  2822 I5  1524  3412 I6  3362  1129 I5   338  6443 15212  5.9  5.3  1.26  0.09  12.26   0.36   6.21   8.01  68   337     0  2.6
  3  3673 I5  1553  3394 I6  2950  1691 I5   424  8285 16486  5.9  5.4  1.45  0.11  15.59   3.56   9.68  11.43  67   271     0  2.7
  4  5420 I5  1804  4881 I6  3175  2077 I5   593  9997 17734  4.8  4.0  1.76  0.15  23.21  10.02  16.54  18.58  66    80    29  2.8
  5  6348 I5  1825  5549 I6  2781  2358 I5   469 11130 18733  4.9  4.1  2.08  0.19  23.84  11.42  17.71  19.55  70    56    34  2.5
  6  6222 I5  1408  4787 I6  2338  2644 I5   497 11566 19197  5.9  5.0  3.42  0.21  29.89  19.20  24.02  25.77  78     0   187  2.4
  7  5350 I5  1570  3220 I6  2143  2922 I5   411 11295 18860  6.5  6.1  3.61  0.23  29.34  20.19  24.20  25.63  82     0   200  2.1
  8  5349 I5  1278  3988 I6  2104  2507 I5   398 10338 17900  5.2  4.8  3.28  0.21  29.15  19.11  23.46  25.15  83     0   180  1.7
  9  4674 I5  1447  4522 I6  2685  1861 I5   410  8819 16696  4.4  4.1  2.64  0.18  26.08  14.80  20.10  22.39  78     7    70  2.0
 10  3484 I5  1232  3771 I6  2533  1460 I5   345  6986 15441  5.3  4.8  2.02  0.14  21.45   9.73  15.32  17.33  76    91     6  2.2
 11  2682 I5   840  3577 I6  2140  1104 I5   289  5358 14308  4.9  4.1  1.68  0.11  18.47   5.49  11.57  14.04  70   190     0  2.3
 12  1751 I5   816  2200 I6  2409   901 I5   234  4573 13733  6.5  6.2  1.38  0.08  12.03   2.52   7.07   8.85  79   343     0  2.1
 13  4114 I5  1672  3729 I6  1148  1805 I5   698  8318 16536  5.7  5.1  2.14  0.15  20.44   9.37  14.66  16.49  75  1944   705  2.3
 1995
  1  1887 I5   884  2103 I6  2432  1017 I5   242  5012 14125  7.3  7.0  1.06  0.07   8.28  -0.38   3.94   5.13  72   446     0  2.6
  2  2442 I5  1303  2394 I6  2860  1274 I5   308  6428 15197  7.1  6.8  1.15  0.08   9.15   0.39   4.75   5.98  65   380     0  2.8
  3  4164 I5  1760  4379 I6  3255  1555 I5   474  8269 16473  5.6  4.6  1.44  0.10  17.94   5.26  11.56  13.36  60   210     1  2.4
  4  5270 I5  1726  4930 I6  3171  2047 I5   534  9984 17723  5.2  4.3  1.62  0.14  22.48   9.72  16.36  18.20  58    94    27  2.7
  5  5245 I5  1714  3451 I6  2494  2761 I5   415 11122 18728  6.5  5.5  2.38  0.18  25.32  13.87  19.63  21.37  74    31    70  2.3
  6  6171 I5  1590  4558 I6  2550  2776 I5   511 11565 19195  5.6  4.9  3.09  0.21  28.49  17.61  22.63  24.35  79     1   142  2.1
  7  6392 I5  1034  4906 I6  1864  2770 I5   480 11300 18865  5.1  4.1  3.46  0.22  33.06  20.19  26.29  28.46  70     0   257  1.9
  8  5421 I5  1463  4378 I6  2476  2375 I5   440 10349 17909  4.7  4.3  3.94  0.21  33.15  21.64  26.80  28.78  71     0   281  2.0
  9  4119 I5  1773  3553 I6  2933  1877 I5   415  8834 16708  5.7  5.3  2.66  0.18  26.56  15.91  20.81  22.71  75    14   101  1.5
 10  3603 J6  1340  4322 J7  2937  1348 J6   414  7002 15452  3.9  3.6  2.07  0.14  20.84   8.64  14.69  16.84  75   124    13  2.4
 11  2273 J7   980  2784 J7  2436  1062 J7   304  5369 14315  5.6  5.4  1.47  0.10  11.96   1.03   6.37   7.85  70   356     1  2.8
 12  1916 J7   823  2620 J7  2316   906 J7   200  4575 13734  6.3  5.9  1.25  0.08   7.19  -1.43   3.03   4.37  67   479     0  2.9
 13  4075 I5  1651  3698 I7  1016  1814 I5   720  8318 16535  5.7  5.1  2.13  0.14  20.37   9.37  14.74  16.45  70  2133   893  2.4
 1996
  1  1937 J6  1023  2542 J7  2770   904 J6   217  5004 14118  7.2  6.9  1.16  0.07   7.25  -2.18   1.98   2.64  74   490     0  3.0
  2  2905 J7  1261  3220 J7  2624  1324 J7   283  6444 15207  6.7  6.2  1.19  0.08   9.32  -0.91   4.29   5.49  65   411     2  3.6
  3  3865 J7  1543  3788 J7  2940  1650 J7   372  8315 16504  5.7  5.3  1.13  0.10  12.51   1.61   7.01   8.24  62   349     0  3.8
  4  5337 J7  1653  4778 J8  3017  2201 J7   577 10019 17748  5.0  4.3  1.42  0.14  19.12   6.42  13.17  14.82  61   172     5  4.2
  5  6408 J8  1605  5759 J8  2913  2410 J8   671 11141 18747  3.8  3.3  2.38  0.18  26.27  15.30  20.86  22.41  71    26   102  3.3
  6  6892 J8  1287  6022 J8  2590  2636 J8   719 11567 19194  3.1  2.6  2.95  0.21  28.81  18.16  23.44  25.03  73     0   155  2.4
  7  6591 J8  1503  5589 J8  2713  2589 J8   652 11285 18850  3.2  2.9  3.48  0.22  29.46  20.21  24.63  25.97  72     0   202  2.8
  8  6377 J8  1167  6119 J8  2146  2181 J8   521 10318 17881  2.2  2.0  3.18  0.21  29.59  19.45  24.02  25.65  76     0   192  1.8
  9  4710 J8  1413  4752 J8  2637  1774 J8   423  8791 16679  3.9  3.7  2.85  0.18  25.46  15.49  20.05  21.77  78    17    82  2.4
 10  3721 J8  1274  4577 J8  2810  1313 J8   408  6957 15421  4.1  3.8  1.99  0.14  20.97   9.34  14.97  16.83  74   109    11  2.2
 11  2387 J8  1018  3046 J8  2607  1079 J8   351  5338 14306  5.8  5.3  1.60  0.10  11.16   2.23   6.61   8.05  76   350     1  2.5
 12  2101 J8   813  3169 J8  2471   896 J8   265  4570 13734  5.5  4.8  1.37  0.08  11.36   1.28   6.30   7.62  78   372     0  3.0
 13  4436 J7  1866  4447 J8  1268  1746 J7   646  8312 16532  4.7  4.3  2.06  0.14  19.27   8.86  13.94  15.38  72  2298   751  2.9
 1997
  1  2308 J8   896  3360 J8  2643   940 J8   283  5030 14138  5.5  5.3  1.23  0.07   8.75  -0.48   4.15   5.06  67   440     0  3.9
  2  2765 J7  1234  3008 J7  2836  1304 J7   368  6460 15227  6.8  6.1  1.49  0.08  12.78   3.54   7.86   9.17  72   285     0  2.8
  3  4352 J6  1532  4720 J7  3024  1559 J6   463  8303 16500  4.9  4.5  1.59  0.10  17.99   6.72  12.48  14.07  68   188     3  3.4
  4  5265 J6  1635  4844 J7  3174  2103 J6   574 10012 17746  5.2  4.7  1.50  0.14  18.02   6.37  12.46  14.14  65   189     5  2.9
  5  5293 J6  1596  3572 J7  2440  2774 J6   465 11138 18748  5.7  5.3  2.00  0.18  22.66  10.82  17.13  18.75  67    71    22  3.5
  6  5200 J6  1183  2948 J7  1736  3071 J6   427 11568 19195  6.9  6.5  3.06  0.21  26.14  17.94  21.61  22.76  81     6   118  2.5
  7  6261 J6   940  4835 J7  1734  2866 J6   436 11289 18855  3.6  3.3  3.39  0.22  30.75  20.66  25.47  27.02  75     0   229  2.0
  8  5498 J6  1146  4238 J7  1850  2682 J6   446 10326 17883  4.2  3.7  3.40  0.21  29.79  18.72  24.11  25.94  71     0   184  2.3
  9  4713 J6  1360  4101 J7  2148  2116 J6   421  8802 16681  4.2  3.9  2.79  0.18  27.62  16.49  21.65  23.69  70     1   112  2.6
 10  3588 J6  1230  3919 J7  2553  1489 J6   381  6969 15427  4.5  4.2  1.94  0.14  20.59   9.33  14.64  16.46  77   130    25  1.8
 11  2117 J7   972  2325 J8  2438  1111 J7   284  5346 14301  6.5  6.0  1.37  0.10  10.85   2.50   6.67   8.29  79   350     0  2.1
 12  1762 J6   780  2183 J7  2419   939 J6   238  4571 13735  6.7  6.4  1.26  0.08   7.91   0.01   3.92   5.17  78   446     0  2.7
 13  4093 J6  1529  3671 J7   929  1913 J6   790  8318 16536  5.4  5.0  2.08  0.14  19.49   9.38  14.34  15.88  72  2106   698  2.7
 1998
  1  2198 K5  1066  3117 K7  2734  1004 K5   359  5022 14137  6.9  6.5  1.35  0.07  10.02   1.84   5.80   7.06  80   384     0  2.3
  2  3112 K4  1497  4015 K6  2978  1264 K4   391  6445 15214  7.6  7.1  1.30  0.08  11.76   3.77   7.51   8.93  74   296     0  3.4
  3  3872 K4  1833  3485 K6  3085  1806 K4   470  8287 16486  6.6  6.2  1.38  0.10  14.28   4.87   9.50  10.94  66   285    14  3.8
  4  4528 K4  2152  3654 K6  3351  2115 K4   572  9999 17735  6.0  5.4  1.59  0.14  19.11   9.01  14.07  15.47  74   134     5  3.3
  5  6147 K4  1585  4531 K6  2461  2826 K4   552 11131 18733  5.1  4.5  2.48  0.18  26.57  16.30  21.30  22.87  75    19   115  2.7
  6  6225 K4  1907  4813 K6  2515  2691 K4   473 11566 19198  4.8  4.2  3.20  0.21  29.27  19.39  24.31  25.76  76     7   187  3.2
  7  5715 K4  1708  3818 K6  2269  2838 K4   383 11295 18860  5.4  4.9  4.10  0.22  30.97  21.50  25.78  27.20  75     0   245  2.3
  8  6170 K4  1322  5422 K6  2151  2343 K4   407 10336 17897  3.0  2.9  3.60  0.21  30.75  19.86  25.11  26.98  73     0   216  1.9
  9  5342 K4  1012  5172 K6  1994  2046 K4   393  8817 16694  2.9  2.4  3.30  0.18  30.84  17.90  24.28  26.64  64     1   182  1.9
 10  4051 K4  1103  4771 K6  2381  1523 K4   353  6984 15441  3.1  2.8  1.89  0.14  23.25   9.98  16.30  18.78  71    76    23  1.9
 11  2343 K5  1121  3026 K7  2710  1055 K5   237  5357 14308  5.4  5.2  1.62  0.10  15.50   4.66  10.18  12.27  77   247     0  2.0
 12  1793 K5  1005  2392 K7  2547   890 K5   219  4573 13733  6.7  6.5  1.41  0.08  11.18   2.64   6.76   7.83  80   355     1  2.8
 13  4291 K4  1650  4018 K6   937  1867 K4   720  8318 16536  5.3  4.9  2.27  0.14  21.13  10.98  15.91  17.56  74  1803   987  2.6
 1999
  1  2081 K5  1125  2797 K7  2757   945 K5   188  5014 14127  6.4  6.2  1.41  0.07  11.50   1.55   6.35   7.58  73   366     1  3.4
  2  2880 K4  1380  3536 K6  3041  1229 K4   305  6430 15197  5.6  5.5  1.27  0.08  11.92   1.56   6.59   8.10  72   324     0  3.1
  3  3926 K4  1738  3817 K6  2893  1720 K4   481  8271 16476  5.3  4.8  1.11  0.10  12.76   1.97   7.31   8.67  66   340     0  3.3
  4  5118 K4  1830  4306 K6  2785  2256 K4   398  9986 17724  4.8  3.8  1.72  0.14  21.71  10.87  16.46  18.00  68    83    22  3.9
  5  6837 K4  1270  5896 K6  2352  2518 K4   471 11123 18728  3.9  3.7  1.96  0.18  25.21  12.97  19.14  20.90  71    13    36  2.5
  6  6020 K4  1768  4331 K6  2330  2778 K4   442 11565 19195  4.6  4.2  3.16  0.21  29.14  18.50  23.61  25.20  72     0   165  2.8
  7  5900 K4  1601  4292 K6  2115  2675 K4   431 11300 18864  4.3  4.0  3.57  0.22  30.32  21.34  25.43  26.67  80     0   233  2.3
  8  6267 K4   974  5359 K6  1823  2467 K4   453 10347 17907  2.7  2.6  3.30  0.21  31.17  19.56  25.15  27.09  69     0   218  2.5
  9  5025 K4  1481  4758 K6  2440  2001 K4   388  8832 16708  2.7  2.4  2.51  0.18  28.06  14.07  21.10  23.73  63    17    99  2.1
 10  3916 K4  1254  4587 K6  2294  1473 K4   311  7000 15451  3.4  3.4  1.77  0.14  21.10   8.39  14.60  16.82  74   117     6  2.0
 11  2998 K5   993  4346 K7  2349  1093 K5   245  5368 14314  3.4  3.3  1.38  0.10  17.75   5.40  11.43  13.80  73   203     0  2.3
 12  2298 K5   889  3597 K7  2471   932 K5   248  4575 13734  4.7  4.3  1.25  0.08  11.27   0.10   5.47   7.34  68   392     0  2.8
 13  4439 K4  1644  4302 K6   828  1841 K4   696  8318 16535  4.3  4.0  2.03  0.14  20.99   9.69  15.22  16.99  71  1855   779  2.7
 2000
  1  2652 K5   912  4243 K7  2594   976 K5   288  5005 14119  6.3  6.1  1.05  0.07   7.45  -1.32   3.18   4.31  73   473     0  3.3
  2  3466 K4  1313  4584 K6  3103  1296 K4   402  6446 15209  4.6  4.4  1.30  0.08  14.03   1.71   7.75   9.76  70   303     0  3.0
  3  4611 K4  1594  4969 K6  2857  1668 K4   411  8317 16505  4.3  4.0  1.56  0.10  17.84   5.73  11.94  13.94  69   204     1  3.0
  4  4643 K4  2264  3819 K6  3258  2080 K4   522 10021 17751  5.9  5.5  1.74  0.14  18.72   7.97  13.25  14.58  73   151     1  3.4
  5  6165 K4  1568  4821 K6  2581  2693 K4   466 11142 18747  4.9  4.3  2.58  0.18  26.21  15.77  20.94  22.46  74     5    87  3.3
  6  6408 K4  1633  4912 K6  2726  2712 K4   505 11567 19194  4.5  4.1  3.79  0.21  28.54  18.81  23.60  25.07  75     4   164  2.4
  7  6404 K4  1333  4882 K6  2070  2768 K4   407 11285 18850  4.4  4.0  3.89  0.22  30.05  20.22  24.83  26.34  73     0   211  2.3
  8  5684 K4  1369  4595 K6  2167  2451 K4   422 10317 17880  4.0  3.6  3.86  0.21  29.90  19.81  24.66  26.27  72     0   202  2.3
  9  4352 K4  1287  3445 K6  2393  2196 K4   471  8789 16677  5.1  4.7  3.39  0.18  26.63  16.12  21.07  22.98  71    21   113  2.5
 10  4196 K4   935  4886 K6  1976  1565 K4   322  6955 15421  2.5  2.3  1.97  0.14  22.91   9.32  15.78  18.30  68    86    17  1.5
 11  2332 K5  1124  2832 K7  2498  1133 K5   249  5336 14306  5.7  5.3  1.41  0.10  13.16   3.89   8.35  10.18  73   296     2  2.8
 12  2019 K5   850  2689 K7  2537  1001 K5   233  4570 13734  6.5  6.2  1.10  0.08   5.23  -3.15   0.67   1.64  71   536     0  3.2
 13  4411 K4  1562  4223 K6   830  1878 K4   690  8312 16533  4.9  4.5  2.30  0.14  20.06   9.57  14.67  16.32  72  2079   798  2.7
 2001
  1  2343 K5  1049  3358 K7  2738  1006 K5   307  5032 14139  5.9  5.5  1.05  0.07   6.33  -2.45   2.06   3.33  72   508     0  2.7
  2  3055 K4  1451  3842 K6  3063  1215 K4   310  6462 15228  5.7  5.3  1.50  0.08  12.98   2.35   7.58   9.11  71   299     0  3.1
  3  4126 K4  1918  4239 K6  3380  1642 K4   391  8305 16501  5.7  5.4  1.28  0.10  12.65   2.98   7.89   9.13  64   326     0  3.5
  4  5605 K4  2016  5028 K6  3248  2182 K4   536 10013 17747  4.9  4.3  1.96  0.14  22.13  10.98  16.58  18.13  61    87    34  3.2
  5  5912 K4  1903  4557 K6  2803  2630 K4   461 11139 18749  5.2  4.8  2.56  0.18  25.57  14.60  19.97  21.56  68    17    71  2.9
  6  5964 K4  1631  4339 K6  2260  2776 K4   472 11568 19196  4.8  4.2  3.19  0.21  27.86  17.61  22.64  24.10  73     1   133  2.5
  7  5967 K4  1555  4188 K6  2380  2806 K4   395 11289 18855  5.3  4.8  4.20  0.22  30.09  20.79  24.98  26.40  74     0   220  2.6
  8  5262 K4  1408  3695 K6  2192  2576 K4   418 10324 17881  5.2  4.7  4.02  0.21  29.65  20.62  24.71  26.19  78     0   211  2.4
  9  4789 K4  1561  4514 K6  2606  1954 K4   391  8800 16680  4.2  4.0  2.67  0.18  25.02  15.00  19.79  21.67  75    33    83  2.1
 10  4240 K4  1014  5208 K6  2015  1461 K4   263  6967 15426  2.3  2.1  1.77  0.14  20.61   7.01  13.75  16.03  68   150    10  2.5
 11  3222 K5   698  4751 K7  1941  1137 K5   256  5345 14301  2.8  2.6  1.59  0.10  19.72   5.20  12.20  15.18  64   177     1  2.3
 12  2356 K5   917  3751 K7  2449   905 K5   231  4571 13733  4.4  3.9  1.41  0.08  12.31   2.84   7.46   9.14  70   333     0  2.7
 13  4403 K4  1390  4289 K6   560  1858 K4   722  8318 16536  4.7  4.3  2.27  0.14  20.41   9.79  14.97  16.67  70  1930   763  2.7
 2002
  1  2592 K5   924  3924 K7  2448  1020 K5   320  5023 14137  5.3  5.0  1.29  0.07  10.57   0.21   5.36   6.95  70   401     0  2.9
  2  3438 K4  1288  4438 K6  2851  1290 K4   436  6447 15214  5.0  4.6  0.93  0.08  10.54  -0.18   5.15   6.72  59   368     0  3.4
  3  4021 K4  1989  4186 K6  3507  1586 K4   399  8289 16489  6.0  5.5  1.71  0.10  16.25   4.20  10.58  12.15  64   253     2  3.7
  4  5661 K4  1695  5268 K6  2907  2133 K4   486 10000 17736  5.1  4.8  2.28  0.14  22.65  11.21  17.20  18.80  63    87    45  3.3
  5  5820 K4  1985  4448 K6  2724  2635 K4   462 11132 18735  5.6  5.3  2.54  0.18  24.25  12.69  18.54  20.01  73    57    61  3.1
  6  6751 K4  1266  5377 K6  2089  2783 K4   437 11566 19198  4.6  4.3  3.29  0.21  30.39  18.89  24.59  26.33  69     0   189  2.7
  7  6458 K4  1284  5063 K6  1893  2680 K4   366 11294 18860  4.9  4.6  4.23  0.22  30.87  21.50  25.71  27.10  78     0   244  2.4
  8  6188 K4  1059  5241 K6  1787  2414 K4   349 10335 17895  4.1  3.8  3.70  0.21  31.59  20.33  25.58  27.35  71     0   237  2.3
  9  4469 K4  1845  3902 K6  2742  2017 K4   484  8815 16693  5.0  4.8  3.51  0.18  28.89  18.64  23.46  25.37  74     1   164  2.3
 10  2899 K4  1517  2358 K6  2412  1628 K4   391  6982 15439  7.5  7.2  2.87  0.14  20.96  13.44  16.97  18.14  85    73    38  2.1
 11  2374 K5  1141  2957 K7  2584  1107 K5   261  5356 14307  6.5  6.2  1.56  0.10  12.39   3.52   7.94   9.39  76   314     3  2.8
 12  2114 K5   962  3053 K7  2498   936 K5   275  4573 13733  6.5  6.1  1.36  0.08   9.28   0.37   4.61   5.99  75   419     0  3.2
 13  4399 K4  1719  4185 K6   995  1852 K4   682  8318 16536  5.5  5.2  2.44  0.14  20.72  10.40  15.47  17.02  71  1973   982  2.8
 2003
  1  2362 K5   984  3486 K7  2485   999 K5   290  5015 14129  6.2  6.1  0.99  0.07   5.15  -3.11   0.97   1.91  66   537     0  3.4
  2  2548 K4  1349  2696 K6  2761  1279 K4   331  6432 15197  7.7  7.5  1.49  0.08   8.85   0.99   4.87   6.00  77   375     0  3.4
  3  4239 K4  1611  4117 K6  3035  1813 K4   494  8273 16476  5.9  5.6  1.65  0.10  17.71   5.91  11.93  13.57  71   202     0  2.9
  4  5173 K4  2141  4597 K6  3436  2077 K4   548  9987 17726  5.5  5.2  1.97  0.14  21.25  10.26  15.75  17.41  74    88    10  3.2
  5  5448 K4  1729  3664 K6  2451  2781 K4   536 11124 18728  6.8  6.5  2.83  0.18  24.26  15.00  19.41  20.66  78     7    47  3.4
  6  6015 K4  1900  4335 K6  2851  2779 K4   512 11565 19195  5.9  5.5  3.15  0.21  27.11  17.30  22.20  23.67  75     4   120  2.7
  7  5928 K4  1664  4360 K6  2336  2685 K4   418 11299 18862  5.7  5.4  3.68  0.22  29.00  20.04  24.13  25.52  82     0   192  2.8
  8  5865 K4   952  4707 K6  1634  2464 K4   324 10346 17905  5.0  4.7  3.95  0.21  30.10  20.52  24.76  26.32  82     0   216  1.9
