722615 DEL RIO LAUGHLIN AFB   TX  -6  N29 22  W100 47   327   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4602 J5  1502  3876 J6  1075  2067 J5   559  8860 16527  5.5  5.1  2.49  0.16  29.19  16.75  22.54  24.91  58   566  2275  2.8
 1992
  1  2314 J5   999  1665 J6  1770  1456 J5   301  6076 14774  6.9  6.5  1.56  0.27  17.11   7.12  11.86  14.06  66   193     0  2.0
  2  3406 J5  1333  2618 J6  2106  1860 J5   425  7384 15587  5.6  5.1  1.48  0.26  21.93   9.68  15.66  18.39  63    80     7  2.4
  3  4501 J5  1502  3248 J6  2306  2323 J5   480  8988 16536  5.2  4.8  1.65  0.28  25.77  12.87  19.00  21.59  58    30    61  2.6
  4  5207 J5  1760  3628 J6  2527  2534 J5   395 10340 17444  5.5  5.1  2.01  0.28  27.89  16.23  21.65  23.81  67    12   124  3.7
  5  5526 J5  1336  2870 J6  1863  3302 J5   555 11143 18159  6.9  6.0  2.70  0.32  30.31  19.81  24.49  26.13  68     0   209  3.9
  6  6859 J5   972  4944 J6  1851  2979 J5   648 11413 18468  4.1  3.8  3.25  0.28  34.93  22.82  28.58  30.45  66     0   316  4.1
  7  5890 J5  1260  3823 J6  1991  2965 J5   504 11214 18200  4.8  4.6  3.75  0.27  34.56  22.95  28.36  29.88  65     0   323  4.9
  8  5898 J5   908  4247 J6  1640  2815 J5   492 10525 17482  4.1  3.8  3.67  0.23  34.13  22.08  27.55  29.74  64     0   303  3.6
  9  5317 J5  1054  4608 J6  2024  2194 J5   482  9344 16598  4.3  4.0  3.26  0.17  33.55  20.92  26.74  29.21  62     0   267  3.3
 10  4148 J5  1241  4099 J6  2356  1703 J5   310  7809 15688  3.9  3.8  2.40  0.15  29.93  15.87  22.33  25.16  58     0   142  2.9
 11  3120 J5   964  3269 J6  2256  1467 J5   363  6370 14875  4.5  4.4  1.61  0.14  20.09   7.33  13.53  16.53  64   150    12  3.6
 12  2151 J5  1046  2067 J6  2412  1187 J5   253  5666 14481  6.7  6.6  2.01  0.11  18.13   7.05  12.28  14.44  72   179     1  3.2
 13  4528 J5  1513  3424 J6  1000  2232 J5   699  8856 16524  5.2  4.9  2.44  0.23  27.36  15.39  21.00  23.28  64   645  1765  3.4
 1993
  1  2267 J5  1151  1948 J6  2429  1291 J5   326  6100 14793  7.1  6.8  1.68  0.13  16.05   5.48  10.38  12.44  73   235     0  2.5
  2  3060 J5  1313  2619 J6  2687  1617 J5   458  7399 15602  6.3  6.0  1.60  0.11  19.18   7.44  12.98  15.40  69   142     1  3.0
  3  4718 J5  1476  4360 J6  2796  1920 J5   470  8980 16537  5.0  4.8  1.43  0.15  24.30  10.43  17.12  19.91  58    74    44  4.0
  4  5549 J5  1602  4550 J6  2977  2345 J5   684 10335 17444  4.8  4.4  1.88  0.16  28.72  13.86  21.27  23.71  53     9    98  4.8
  5  6598 J5  1369  5248 J6  2463  2647 J5   634 11142 18159  4.4  3.8  2.50  0.22  31.75  17.32  24.53  26.76  58     0   192  4.2
  6  5928 J5  1149  3769 J6  2095  3047 J5   604 11414 18470  6.3  5.8  3.70  0.19  32.80  22.91  27.34  28.78  70     0   286  5.3
  7  6219 J5   892  4540 J6  1420  2749 J5   478 11216 18202  4.4  4.1  4.03  0.19  35.86  24.12  29.60  31.08  60     0   361  6.0
  8  6372 J5   976  5556 J6  1850  2375 J5   481 10529 17481  3.1  2.9  3.87  0.16  36.65  24.19  30.17  32.06  54     0   375  4.8
  9  5267 J5  1027  4884 J6  2370  2065 J5   599  9351 16597  4.2  3.9  3.59  0.11  32.15  20.42  25.97  28.22  64     0   239  3.4
 10  4192 J5  1054  4504 J6  2313  1582 J5   359  7818 15684  3.9  3.8  2.60  0.09  28.24  14.61  21.08  23.57  58    46   142  3.7
 11  2821 J5   908  2757 J6  2348  1437 J5   399  6377 14873  6.0  5.8  2.21  0.09  20.19   7.77  13.70  16.29  59   139     9  3.5
 12  2530 J5   877  2759 J6  2523  1271 J5   322  5666 14477  6.4  6.0  1.93  0.06  18.85   7.38  12.81  15.34  56   167     5  3.3
 13  4627 J5  1604  3958 J6  1167  2029 J5   604  8861 16527  5.2  4.9  2.59  0.14  27.06  14.66  20.58  22.80  61   812  1753  4.0
 1994
  1  2590 J5  1160  3023 J6  2943  1178 J5   358  6092 14788  5.9  5.6  1.38  0.09  17.41   5.33  11.02  13.25  63   216     0  3.2
  2  3397 J5  1120  2953 J6  2171  1697 J5   379  7385 15587  6.7  6.3  1.68  0.07  19.31   7.47  12.95  15.25  65   146     8  4.1
  3  4579 J5  1336  3852 J6  2439  2056 J5   506  8966 16528  6.2  5.4  1.87  0.12  24.22  11.85  17.72  19.96  62    67    57  3.9
  4  5777 J5  1106  4802 J6  2189  2278 J5   502 10325 17431  5.2  4.7  2.12  0.14  28.15  15.21  21.29  23.42  62    11   112  3.5
  5  5626 J5  1525  3764 J6  2061  2735 J5   350 11137 18153  6.5  5.8  3.05  0.19  30.07  19.35  24.42  25.86  70     5   203  2.8
  6  6839 J5  1029  5520 J6  1959  2634 J5   509 11413 18469  4.2  3.8  3.57  0.17  36.87  23.25  29.69  31.68  56     0   352  4.0
  7  6524 J5  1321  5434 J6  2378  2453 J5   576 11220 18210  4.0  3.6  3.60  0.17  36.70  23.68  29.87  31.48  53     0   368  4.4
  8  6602 J5   713  6231 J6  1322  2145 J5   353 10537 17492  3.0  2.8  3.82  0.14  36.27  23.62  29.46  31.58  56     0   360  3.9
  9  5438 J5   953  5286 J6  2459  2026 J5   704  9363 16608  4.0  3.8  3.06  0.10  31.72  18.96  24.99  27.36  62     0   210  3.1
 10  3841 J5  1277  3583 J6  2548  1751 J5   407  7832 15693  5.3  5.0  2.63  0.08  27.36  17.13  21.85  23.69  69    12   133  3.4
 11  2750 J5  1289  2993 J6  2719  1231 J5   349  6388 14881  6.4  6.0  2.24  0.08  23.98  12.72  18.28  20.52  62    45    45  3.4
 12  2378 J5   947  2542 J6  2483  1234 J5   353  5668 14478  7.0  6.3  1.89  0.05  20.70   9.84  14.97  17.04  66   111    16  2.2
 13  4695 J5  1656  4165 J6  1234  1951 J5   542  8861 16526  5.4  4.9  2.58  0.12  27.73  15.70  21.38  23.42  62   613  1865  3.5
 1995
  1  2937 J5  1094  3537 J6  2646  1233 J5   311  6085 14783  5.2  5.0  1.29  0.08  20.17   7.42  13.12  15.99  53   146     6  2.8
  2  3539 J5  1314  3773 J6  3165  1492 J5   520  7372 15580  6.1  5.6  1.75  0.06  24.24   9.64  16.36  19.65  51    61    22  3.1
  3  4197 J5  1530  3574 J6  2794  1912 J5   456  8952 16516  6.2  5.7  1.76  0.11  24.50  12.02  18.10  20.29  53    73    71  3.8
  4  6175 J5  1310  5671 J6  2529  2151 J5   639 10315 17424  4.0  3.5  1.92  0.13  31.07  15.75  23.23  25.86  48     1   154  4.6
  5  5645 J5  1577  3948 J6  2746  2654 J5   571 11131 18147  6.3  5.7  2.82  0.19  34.21  21.28  27.48  29.26  55     0   292  4.7
  6  6867 J5  1183  6021 J6  2127  2363 J5   438 11412 18469  3.9  3.5  3.19  0.16  35.96  23.29  29.44  31.29  54     0   339  4.5
  7  7051 J5  1002  6531 J6  2032  2204 J5   490 11223 18213  3.0  2.9  3.40  0.16  39.29  25.53  32.16  34.45  47     0   437  3.5
  8  6175 J5  1038  5634 J6  1987  2170 J5   523 10546 17501  3.6  3.4  4.19  0.14  38.78  26.12  32.05  34.36  51     0   438  4.3
  9  5357 J5  1211  5108 J6  2584  2010 J5   579  9376 16618  3.9  3.7  3.61  0.09  34.70  22.45  28.25  30.52  60     4   311  3.2
 10  4835 J5  1412  6444 J6  3099  1142 J5   471  7845 15701  2.8  2.6  2.19  0.07  30.47  15.89  23.01  25.91  50     0   150  3.2
 11  3160 J5   928  3798 J6  2553  1264 J5   357  6398 14889  4.8  4.6  1.99  0.07  24.02  11.14  16.98  19.95  61    54    32  2.8
 12  2543 J5   762  2980 J6  2015  1180 J5   278  5670 14479  5.9  5.8  1.52  0.05  19.93   7.45  12.99  15.65  62   154    10  2.4
 13  4873 J5  1575  4752 J6  1276  1815 J5   526  8860 16527  4.6  4.3  2.47  0.11  29.78  16.50  22.76  25.27  54   493  2260  3.6
 1996
  1  3601 J5   623  5363 J6  2160  1069 J5   410  6077 14777  2.8  2.4  1.50  0.08  21.21   4.20  12.01  15.42  48   183     8  3.3
  2  3639 J5  1267  3907 J6  2827  1491 J5   478  7385 15587  5.1  4.9  1.62  0.06  23.81   8.99  15.80  18.81  48   121    65  2.9
  3  5268 J5  1258  5640 J6  2598  1664 J5   518  8990 16537  4.1  3.7  1.45  0.11  24.73   9.45  16.63  19.24  50    99    60  4.3
  4  6358 J5  1541  6302 J6  2795  1917 J5   523 10341 17444  3.6  3.2  1.76  0.13  31.24  14.88  23.01  25.91  42    19   161  4.3
  5  6064 J5  1295  4483 J6  2067  2598 J5   444 11143 18160  5.6  5.1  2.60  0.19  36.30  23.29  29.57  31.00  52     0   355  5.8
  6  7168 J5   620  6001 J6  1600  2604 J5   505 11413 18468  4.0  3.7  3.55  0.16  38.80  25.58  32.09  33.82  44     0   416  5.2
  7  6129 J7  1296  4883 J7  2399  2578 J7   563 11213 18200  4.6  4.4  3.60  0.16  39.26  26.55  32.81  34.57  44     0   452  5.4
  8  6099 J6  1464  5729 J7  2789  2065 J6   602 10524 17481  3.7  3.6  3.85  0.13  37.00  25.42  30.50  32.44  53     0   399  4.9
  9  5112 J5  1018  4550 J6  2239  2099 J5   572  9342 16597  4.7  4.6  3.60  0.09  33.60  22.69  27.43  29.69  61     0   294  3.5
 10  4209 J5  1335  4661 J6  2823  1510 J5   448  7807 15683  3.9  3.8  2.53  0.07  29.61  17.03  22.99  25.43  57     7   161  3.6
 11  3026 J5  1200  3506 J6  2943  1273 J5   434  6369 14875  5.4  5.2  1.82  0.07  23.50  12.40  17.24  19.60  63    69    57  4.1
 12  2957 J5   955  4408 J6  2803   982 J5   359  5666 14480  4.1  3.9  1.59  0.05  20.32   7.00  12.77  15.61  61   152     8  3.3
 13  4969 J6  1438  4953 J7   859  1821 J6   583  8856 16524  4.3  4.0  2.46  0.11  29.95  16.46  22.74  25.13  52   649  2438  4.2
 1997
  1  2676 J5  1081  2874 J6  2448  1273 J5   319  6101 14793  6.0  5.7  1.63  0.08  17.61   4.99  10.82  13.32  59   226     8  3.5
  2  3528 J5  1245  3467 J6  2778  1633 J5   497  7400 15602  6.5  6.0  1.67  0.06  18.87   8.25  13.39  15.61  61   144    11  4.2
  3  4378 J5  1530  3730 J6  2867  1961 J5   531  8981 16537  6.3  5.8  1.96  0.11  25.63  13.39  19.21  21.27  58    31    67  3.9
  4  5171 J5  1772  3926 J6  2827  2328 J5   592 10337 17447  6.5  6.1  1.86  0.13  26.27  14.35  19.97  21.83  56    26    85  4.3
  5  5523 J5  1452  3359 J6  2162  2959 J5   457 11143 18159  6.9  6.3  2.77  0.19  31.49  19.74  25.29  26.90  59     0   226  4.0
  6  6113 J5  1284  4170 J6  2173  2916 J5   515 11414 18470  6.1  5.6  3.25  0.16  34.66  22.73  28.43  30.11  60     0   311  4.2
  7  6491 J5  1118  5310 J6  2300  2556 J5   641 11215 18202  4.1  3.9  3.82  0.16  37.65  25.32  31.35  33.16  50     0   408  4.2
  8  6110 J5   967  5189 J6  2140  2423 J5   597 10528 17481  4.3  4.2  3.83  0.14  38.85  25.94  32.13  34.31  45     0   436  4.1
  9  5182 J5  1014  4540 J6  2246  2189 J5   563  9349 16596  4.4  4.1  3.75  0.09  36.37  23.50  29.45  31.92  49     0   348  3.6
 10  4102 J5  1320  4606 J6  3095  1504 J5   552  7816 15684  4.5  4.4  2.51  0.07  28.77  16.39  22.03  24.52  57    13   145  3.7
 11  2865 J5  1164  3193 J6  2878  1284 J5   441  6376 14873  5.7  5.5  1.88  0.07  21.90  10.77  15.84  18.46  56    84    24  3.5
 12  2838 J5   954  3863 J6  2766  1108 J5   381  5666 14477  4.2  4.0  1.58  0.05  18.77   4.45  11.31  14.55  51   208     0  4.0
 13  4581 J5  1379  4019 J6   770  2011 J5   647  8861 16527  5.5  5.1  2.54  0.11  28.07  15.82  21.60  23.83  55   732  2069  3.9
 1998
  1  3215 K4  1220  4565 K6  2921  1101 K4   364  6093 14789  4.6  4.3  1.31  0.08  22.77   8.22  14.90  17.87  57    91     4  3.5
  2  4569 K4  1377  6248 K6  2928  1173 K4   400  7387 15590  4.0  3.7  1.25  0.06  23.54   8.14  15.69  19.14  47    81    11  4.1
  3  5303 K4  1831  5954 K6  3275  1483 K4   418  8968 16529  4.7  4.4  1.60  0.11  25.61  12.03  18.58  21.06  45    66    82  4.8
  4  7077 K4   858  7473 K6  1545  1759 K4   315 10326 17433  2.4  2.0  1.88  0.13  31.83  15.57  23.85  26.83  35     0   161  4.7
  5  6774 K4  1370  5849 K6  2804  2321 K4   727 11137 18153  6.0  5.1  2.53  0.19  37.70  23.68  30.49  32.39  43     0   383  4.9
  6  6885 K4  1454  6414 K6  2614  2021 K4   576 11413 18469  4.9  4.6  3.34  0.16  39.77  26.23  33.00  34.61  45     0   440  5.7
  7  7346 K4   950  7571 K6  2109  1728 K4   618 11219 18207  3.6  3.3  3.74  0.16  40.90  27.84  34.19  35.89  40     0   497  5.6
  8  5698 K4  1914  5324 K6  3304  1920 K4   622 10536 17492  5.7  5.4  4.31  0.14  36.30  25.37  30.17  31.98  57     0   388  4.0
  9  5397 K4  1286  5623 K6  2519  1787 K4   562  9362 16605  4.9  4.8  4.00  0.09  35.07  24.20  29.28  31.52  58     0   339  3.1
 10  3760 K4  1654  3753 K6  3237  1602 K4   479  7830 15692  6.2  6.0  3.15  0.07  28.69  19.34  23.59  25.29  64     1   177  4.0
 11  2862 K4  1416  3472 K6  3067  1201 K4   326  6386 14880  6.1  5.9  1.98  0.07  23.31  14.23  18.43  20.27  69    25    38  3.1
 12  2878 K4  1181  4175 K6  2835  1015 K4   285  5668 14478  5.0  4.9  1.59  0.05  19.68   6.64  13.05  15.74  60   171    10  3.5
 13  5147 K4  1678  5535 K6  1339  1593 K4   407  8861 16526  4.8  4.5  2.56  0.11  30.43  17.62  23.77  26.05  52   435  2530  4.3
 1999
  1  3759 K4   802  5839 K6  2191  1012 K4   302  6086 14784  2.6  2.4  0.99  0.08  22.61   6.49  13.79  17.03  51   131    14  3.9
  2  4455 K4  1197  5684 K6  2535  1338 K4   371  7374 15580  3.1  2.8  1.62  0.06  26.54  11.11  18.56  21.79  46    40    54  3.8
  3  4474 K4  1872  4368 K6  3430  1748 K4   547  8954 16518  5.4  4.6  1.53  0.11  26.00  13.74  19.81  22.06  52    16    64  4.8
  4  5620 K4  2112  4958 K6  3143  2057 K4   431 10316 17424  5.4  5.0  2.08  0.13  30.67  17.92  24.15  26.21  53     5   184  4.9
  5  5910 K4  1893  4732 K6  2856  2410 K4   622 11132 18147  6.2  5.2  2.28  0.19  33.26  22.19  27.41  28.94  56     0   291  4.9
  6  6098 K4  1520  4881 K6  2360  2415 K4   440 11413 18469  6.9  6.1  3.52  0.16  34.39  23.70  28.59  29.87  70     0   321  4.9
  7  6668 K4  1374  6226 K6  2600  2085 K4   635 11223 18213  4.8  4.7  3.63  0.16  35.61  24.00  29.34  31.08  70     0   356  4.6
  8  6670 K4  1363  7055 K6  2332  1671 K4   432 10545 17501  3.7  3.6  3.47  0.14  38.67  25.66  31.96  34.42  49     0   429  3.7
  9  5768 K4  1055  6473 K6  2158  1554 K4   524  9374 16618  2.9  2.8  3.27  0.09  34.90  21.73  27.86  30.38  53     0   300  3.8
 10  4892 K4  1126  6193 K6  2226  1301 K4   429  7844 15700  2.7  2.6  2.05  0.07  30.65  16.00  22.81  25.87  49    12   167  3.7
 11  3832 K4   972  5455 K6  2377  1122 K4   340  6397 14888  2.5  2.4  1.31  0.07  26.97  11.65  18.68  22.56  51    28    58  3.3
 12  3300 K4  1015  5062 K6  2517  1005 K4   248  5670 14478  3.4  3.2  1.29  0.05  20.85   6.45  13.57  16.76  42   153     8  3.7
 13  5121 K4  1159  5577 K6   808  1643 K4   509  8860 16527  4.1  3.8  2.25  0.11  30.09  16.72  23.04  25.58  53   386  2245  4.2
 2000
  1  3445 K4  1117  5076 K6  2845  1077 K4   377  6078 14777  3.4  3.2  1.32  0.08  22.90   7.96  14.75  17.78  50   113    23  3.7
  2  3955 K4  1479  4740 K6  3061  1395 K4   414  7387 15588  4.1  3.9  1.37  0.06  26.00  12.20  18.65  21.57  56    43    65  3.8
  3  5217 K4  1581  5434 K6  2998  1715 K4   490  8992 16538  4.6  4.3  1.49  0.11  29.13  15.52  21.93  24.31  51     8   132  4.8
  4  6074 K4  1897  5604 K6  2927  2070 K4   447 10342 17445  4.3  3.9  1.70  0.13  32.17  18.27  25.05  27.31  48     4   211  5.4
  5  6353 K4  1610  5344 K6  2608  2294 K4   552 11144 18160  5.0  4.5  2.33  0.19  36.36  23.29  29.66  31.25  52     0   356  4.6
  6  5999 K4  1671  4759 K6  2926  2459 K4   657 11413 18469  6.2  5.7  3.67  0.16  35.48  24.77  29.52  30.81  59     0   354  4.9
  7  7388 K4   839  7663 K6  1546  1719 K4   331 11212 18199  2.5  2.3  3.05  0.16  40.33  26.18  33.13  35.07  38     0   463  4.8
  8  6789 K4   654  6933 K6  1612  1857 K4   543 10522 17479  3.1  2.8  3.20  0.13  39.26  26.06  32.44  34.76  41     0   444  4.7
  9  6030 K4   866  6875 K6  2010  1454 K4   481  9340 16594  2.5  2.3  2.86  0.09  37.25  22.17  29.49  32.39  40     0   341  3.7
 10  3344 K4  1503  3013 K6  2825  1654 K4   409  7805 15681  7.0  6.7  2.52  0.07  26.61  18.45  22.03  23.27  72    43   173  4.5
 11  2769 K4  1449  3473 K6  3271  1103 K4   347  6368 14874  5.5  5.4  1.59  0.07  19.93  10.37  14.86  17.06  70   115    20  3.6
 12  2730 K4  1254  3876 K6  3126  1011 K4   303  5665 14480  5.1  4.8  1.22  0.05  15.71   4.56   9.88  12.20  64   254     0  3.8
 13  5008 K4  1662  5233 K6  1416  1651 K4   471  8856 16524  4.4  4.1  2.19  0.11  30.09  17.48  23.45  25.65  54   581  2583  4.4
 2001
  1  2861 K4  1423  3665 K6  3107  1104 K4   287  6103 14794  5.7  5.4  1.22  0.08  17.29   6.16  11.29  13.52  66   205     1  4.1
  2  3407 K4  1566  3723 K6  3277  1378 K4   404  7402 15603  6.0  5.5  1.48  0.06  21.52  10.00  15.35  17.31  67    90    18  4.1
  3  4307 K4  1808  3944 K6  3256  1811 K4   518  8983 16538  5.9  5.6  1.34  0.11  22.61  10.97  16.25  18.43  62    67    19  3.9
  4  4941 K4  2005  3628 K6  2830  2336 K4   514 10338 17449  6.5  6.0  1.77  0.13  30.44  18.94  24.14  25.95  58     1   192  4.9
  5  6740 K4  1647  6275 K6  2720  2032 K4   437 11143 18161  4.4  3.9  2.23  0.19  35.20  21.18  27.98  29.87  52     0   306  5.1
  6  7362 K4  1066  7156 K6  1795  2009 K4   388 11414 18470  4.1  3.7  2.66  0.16  39.39  25.99  32.47  34.26  42     0   431  5.6
  7  7463 K4   852  7805 K6  1836  1730 K4   540 11215 18202  2.8  2.8  3.37  0.16  39.07  26.84  32.80  34.44  43     0   453  5.4
  8  6499 K4  1150  6398 K6  2369  1937 K4   591 10527 17480  4.7  4.4  3.65  0.14  39.58  26.90  32.89  35.03  44     0   462  4.9
  9  5629 K4  1228  6025 K6  2437  1655 K4   585  9348 16595  4.8  4.7  3.05  0.09  34.31  22.61  27.97  30.18  56     0   304  3.7
 10  4616 K4  1107  5402 K6  2525  1493 K4   455  7814 15684  4.2  3.9  2.02  0.07  30.57  17.37  23.55  26.03  52     3   178  4.2
 11  3148 K4  1280  3974 K6  2886  1206 K4   382  6375 14871  6.9  6.8  1.89  0.07  24.16  11.81  17.78  20.50  65    77    66  3.7
 12  2900 K4  1100  4002 K6  2893  1130 K4   305  5666 14477  5.9  5.4  1.53  0.05  20.76   9.98  14.91  17.16  66   117    26  3.3
 13  4989 K4  1729  5166 K6  1521  1652 K4   396  8861 16527  5.2  4.8  2.18  0.11  29.58  17.40  23.12  25.22  56   560  2455  4.4
 2002
  1  3365 K4  1141  4961 K6  2715  1085 K4   275  6095 14790  4.5  4.1  1.37  0.08  22.03   7.85  14.64  17.48  55   130    24  4.2
  2  4358 K4  1381  5515 K6  2870  1368 K4   455  7389 15591  3.4  3.1  1.13  0.06  21.20   7.13  13.95  16.86  34   126     9  3.8
  3  5356 K4  1382  5474 K6  2592  1799 K4   499  8969 16530  5.3  4.8  1.52  0.11  26.68  11.82  19.06  21.72  45    61    90  4.5
  4  5505 K4  1853  4375 K6  2968  2370 K4   585 10328 17436  5.9  5.3  2.89  0.13  33.47  19.82  26.29  28.55  53     3   252  4.1
  5  6033 K4  1551  4747 K6  2458  2460 K4   507 11138 18155  5.9  5.3  3.08  0.19  36.66  23.33  29.59  31.36  47     0   362  5.0
  6  6798 K4  1345  6182 K6  2461  2267 K4   600 11413 18469  4.8  4.5  3.71  0.16  37.85  25.38  31.55  33.07  52     0   399  4.8
  7  6209 K4  1386  5199 K6  2492  2335 K4   688 11219 18205  6.0  5.8  4.10  0.16  35.41  25.09  29.93  31.36  67     0   370  4.5
  8  6528 K4   982  6507 K6  2032  1911 K4   506 10535 17491  4.3  4.1  3.88  0.14  38.66  26.42  32.36  34.42  53     0   441  4.8
  9  5467 K4  1063  5630 K6  2114  1830 K4   484  9360 16605  4.5  4.3  3.37  0.09  35.42  23.00  29.13  31.55  54     0   326  3.2
 10  3746 K4  1416  3549 K6  2599  1705 K4   438  7828 15690  6.5  6.4  3.19  0.07  29.20  18.48  23.59  25.40  77     4   175  3.3
 11  3379 K4  1453  4651 K6  3327  1071 K4   349  6385 14878  4.6  4.5  1.65  0.07  22.42  10.01  15.85  18.73  63    75    12  3.3
 12  3254 K4   912  4827 K6  2445  1079 K4   284  5668 14478  4.3  4.2  1.35  0.05  19.30   3.91  11.41  14.86  58   211     3  3.1
 13  5000 K4  1315  5135 K6   803  1773 K4   525  8861 16527  5.0  4.7  2.60  0.11  29.86  16.85  23.11  25.45  55   609  2461  4.0
 2003
  1  3283 K4  1142  4584 K6  2842  1154 K4   346  6087 14786  4.5  4.4  1.36  0.08  18.65   5.85  11.79  14.35  60   194     6  3.2
  2  3365 K4  1689  3713 K6  3444  1355 K4   411  7375 15581  6.9  6.7  1.74  0.06  18.86   6.85  12.73  14.88  71   167    13  3.3
  3  5146 K4  1624  5190 K6  2906  1830 K4   503  8956 16519  5.1  4.9  1.64  0.11  28.07  14.02  20.73  23.30  57    16   101  4.1
  4  5688 K4  1825  4856 K6  3003  2230 K4   459 10318 17424  5.1  4.9  2.07  0.13  31.49  18.01  24.53  26.79  54     6   199  4.6
  5  5854 K4  1812  4577 K6  2848  2431 K4   513 11133 18148  5.6  5.2  2.89  0.19  35.98  23.17  29.38  31.07  58     0   349  3.9
  6  6920 K4  1241  6302 K6  2259  2204 K4   549 11413 18469  5.1  4.7  3.96  0.16  36.32  24.74  30.31  31.89  60     0   366  3.7
  7  6594 K4  1264  5917 K6  2531  2149 K4   658 11222 18211  4.6  4.3  3.99  0.16  36.94  24.82  30.72  32.53  61     0   389  4.2
  8  6448 K4  1256  6451 K6  2461  1842 K4   609 10543 17499  4.6  4.4  4.11  0.14  38.57  25.47  31.81  34.18  52     0   424  3.6
