725830 WINNEMUCCA MUNICIPAL A NV  -8  N40 54  W117 48  1310   867
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6488 I5  1027  6691 I6  2357  2102 I5   614 10070 18245  2.9  2.2  1.46  0.18  32.96  11.69  23.17  26.91  25    22   146  4.0
  9  5307 I5   626  6246 I6  2022  1700 I5   572  8274 16752  2.5  1.9  1.14  0.15  27.59   5.03  16.96  21.39  28    71    10  3.7
 10  3340 I5  1194  4002 I6  2741  1368 I5   338  6224 15184  4.7  3.4  1.05  0.14  20.85  -0.08  10.41  15.22  42   248     1  3.3
 11  2204 I5   676  3108 I6  2071   992 I5   256  4492 13765  5.0  4.0  0.84  0.12   8.84  -5.54   1.16   4.56  64   500     0  3.3
 12  1648 I5   621  2554 I6  2298   793 I5   232  3696 13042  5.7  4.9  0.70  0.11   2.93  -9.39  -3.05  -0.46  70   668     0  4.0
 13  4500 I5  2164  4453 I6  1957  1844 I5   690  7825 16541  4.7  3.6  1.02  0.19  19.53   1.58  10.97  14.38  46  3185   345  3.7
 1993
  1  1942 I5   806  2571 I6  2164   978 I5   230  4170 13545  6.0  5.4  0.70  0.10  -0.24 -12.26  -5.59  -3.15  79   762     0  3.9
  2  2737 I5   964  3121 I6  2557  1307 I5   352  5677 14885  6.3  5.5  0.70  0.10   3.52  -6.46  -1.49   0.42  76   554     0  4.2
  3  3733 I5  1115  3654 I6  2795  1759 I5   500  7702 16471  6.7  5.3  0.99  0.10  13.86   1.99   7.60  10.08  66   323     0  3.8
  4  5224 I5  1257  4465 I6  2290  2346 I5   424  9678 18031  6.4  5.1  0.80  0.12  15.21   1.16   8.62  11.05  48   304     0  4.3
  5  6362 I5  1633  5863 I6  3105  2388 I5   635 11059 19288  5.4  4.1  1.12  0.12  23.89   6.44  15.87  18.27  40   110    11  3.7
  6  7025 I5  2079  7334 I6  4057  2081 I5   809 11616 19875  3.8  3.1  1.21  0.11  24.38   6.80  16.25  18.92  42   105    23  3.8
  7  7734 I5  1525  9306 I6  3057  1564 I5   617 11270 19455  1.5  1.3  1.22  0.10  28.71   8.36  19.32  22.42  32    27    34  3.7
  8  6486 I5  1009  7549 I6  2648  1727 I5   729 10080 18256  2.9  2.3  1.37  0.10  30.22   8.90  19.95  23.91  29    23    62  3.9
  9  5552 I5   883  7388 I6  2370  1360 I5   589  8286 16751  2.2  1.6  1.09  0.08  27.59   4.42  16.19  21.07  30    95    26  3.3
 10  3483 I5   995  4800 I6  3013  1242 I5   550  6237 15187  4.8  3.7  1.12  0.08  19.22   1.04  10.01  14.16  52   254     0  3.0
 11  2595 I5   660  4746 I6  2517   822 I5   364  4502 13771  4.4  3.3  0.62  0.06   9.12 -10.58  -0.80   3.54  47   572     0  3.1
 12  1688 I5   531  2737 I6  2169   791 I5   248  3697 13039  6.2  5.1  0.75  0.06   5.82  -7.46  -1.33   2.17  71   594     0  2.8
 13  4547 I5  2103  5294 I6  2188  1530 I5   549  7831 16546  4.7  3.8  0.98  0.09  16.77   0.20   8.72  11.90  51  3724   155  3.6
 1994
  1  2286 I5   729  3885 I6  2672   888 I5   316  4161 13534  4.9  3.7  0.71  0.05   7.94  -8.36  -0.74   3.68  69   575     0  2.6
  2  2565 I5   899  2795 I6  2564  1356 I5   422  5661 14871  6.8  5.7  0.67  0.06   7.28  -5.80   0.49   3.29  65   493     0  3.6
  3  4465 I5  1261  5439 I6  3018  1520 I5   539  7684 16456  5.2  3.7  0.74  0.07  16.06  -2.26   6.88  10.84  43   354     0  3.9
  4  5098 I5  1504  4840 I6  3164  2099 I5   609  9663 18015  6.2  5.0  0.90  0.09  17.60   1.15   9.76  12.70  51   269     0  4.1
  5  6138 I5  1480  5489 I6  3142  2473 I5   714 11050 19280  6.1  4.6  1.20  0.09  22.79   6.18  15.06  17.42  49   125     6  4.1
  6  7947 I5   771  8931 I6  2251  1869 I5   688 11614 19874  3.0  1.8  1.14  0.08  29.75   8.74  20.69  23.71  20    34    61  4.5
  7  7706 I5  1145  9120 I6  2701  1604 I5   614 11276 19464  2.5  1.8  1.46  0.08  35.02  14.30  26.14  28.94  19     0   197  3.3
  8  7151 I5   581  9242 I6  1682  1282 I5   479 10093 18267  1.9  1.2  1.28  0.08  33.85   9.90  23.28  27.62  19     1   111  3.4
  9  5477 I5  1036  7471 I6  2512  1241 I5   495  8303 16762  2.5  2.0  1.14  0.06  27.99   5.22  17.52  21.70  28    62    10  3.5
 10  3970 J8  1047  6917 J8  2961   813 J8   437  6254 15201  2.4  2.1  0.97  0.06  17.38  -0.94   8.36  12.42  50   313     0  3.1
 11  1905 J8   713  2883 J8  2598   881 J8   292  4513 13781  6.3  6.0  0.64  0.05   4.21  -5.23  -0.40   1.18  71   565     0  3.7
 12  1650 J8   748  3318 J8  2895   610 J8   221  3699 13043  5.4  5.2  0.65  0.05   3.11  -5.57  -1.25   0.66  79   606     0  3.0
 13  4696 I6  2267  5861 I7  2434  1386 I6   561  7831 16546  4.4  3.6  0.96  0.07  18.58   1.44  10.48  13.68  47  3397   385  3.6
 1995
  1  1919 J8   647  2826 J8  2415   938 J8   272  4152 13524  6.9  6.4  0.71  0.04   6.59  -0.73   2.55   4.17  75   477     0  4.1
  2  3516 J8   973  6196 J8  2824   840 J8   373  5645 14857  2.4  2.1  0.67  0.05  13.87  -2.87   4.93   8.89  65   359     0  2.9
  3  3718 J8  1499  4400 J8  3315  1422 J8   426  7666 16442  5.9  5.4  0.73  0.06  10.41  -1.04   4.65   6.83  62   423     0  4.1
  4  5106 J8  1562  5279 J8  3318  1843 J8   583  9647 18000  5.5  4.8  0.72  0.08  14.05  -0.65   6.95   9.44  53   349     0  3.9
  5  5618 J8  1829  4951 J8  3233  2265 J8   523 11041 19271  6.2  5.5  1.02  0.09  17.74   3.69  11.11  13.19  64   236     0  3.4
  6  6955 J8  1710  7592 J8  3637  1907 J8   752 11613 19871  3.8  3.6  1.32  0.08  24.02   6.29  15.71  18.33  49   112    17  3.7
  7  8019 J8   739 10153 J8  1897  1338 J8   487 11282 19470  1.4  1.2  1.53  0.07  31.84  10.53  21.96  25.16  32     9    98  3.8
  8  7374 J8   597 10041 J8  1245  1089 J8   325 10106 18275  0.5  0.4  1.53  0.08  32.24   8.51  21.48  25.88  24    14    77  3.4
  9  5812 J8   718  8571 J8  1489   994 J8   278  8320 16788  1.1  0.9  1.38  0.06  28.02   4.70  16.82  21.64  31    77    18  3.0
 10  4300 J8   713  7761 J8  1593   711 J8   281  6271 15216  1.4  1.0  1.05  0.06  20.33  -2.03   9.26  14.50  32   285     0  3.2
 11  2661 J8   667  5423 J8  2344   616 J8   252  4524 13796  3.1  2.8  0.89  0.05  15.71  -3.49   6.30  10.54  48   367     0  3.2
 12  1733 J8   662  3439 J8  2691   655 J8   223  3701 13048  4.8  4.7  0.72  0.04   7.79  -5.66   0.84   3.91  72   535     0  3.4
 13  4728 J8  2104  6386 J8  2435  1218 J8   543  7831 16546  3.6  3.2  1.02  0.06  18.55   1.44  10.21  13.54  51  3243   210  3.5
 1996
  1  1955 J8   675  3178 J8  2637   885 J8   312  4143 13515  6.1  5.6  0.69  0.04   5.97  -4.26   0.79   3.01  73   542     0  3.6
  2  3021 J8   891  4743 J8  2943  1041 J8   478  5662 14871  4.5  4.1  0.65  0.05   8.20  -3.81   1.95   4.19  68   468     0  4.1
  3  4358 J8  1450  6019 J8  3666  1226 J8   588  7718 16481  3.9  3.5  0.70  0.06  13.35  -2.98   5.12   8.24  58   408     0  3.6
  4  5855 J8  1493  6839 J8  3289  1622 J8   611  9689 18037  3.9  3.6  0.83  0.08  16.74  -0.40   8.99  12.03  47   305     0  3.9
  5  6249 J8  1857  6602 J8  3975  1980 J8   774 11064 19289  4.2  3.8  1.09  0.09  20.67   3.94  12.80  15.32  47   188     1  3.9
  6  8031 J8  1507  9765 J8  3069  1477 J8   579 11615 19872  1.6  1.3  1.25  0.08  28.29   7.68  19.17  22.23  38    49    38  3.6
  7  8404 J8   349 10981 J8   858  1155 J8   249 11263 19450  0.1  0.0  1.61  0.07  34.76  13.17  25.10  28.32  29     2   176  3.4
  8  7436 J8   377 10146 J8   989  1072 J8   336 10068 18242  0.2  0.1  1.47  0.07  33.15   9.94  22.65  26.82  26     8   107  3.5
  9  5607 J8  1230  8495 J8  2718   937 J8   416  8271 16752  1.2  1.0  1.30  0.06  25.24   3.20  14.79  19.07  36   131     8  3.0
 10  3699 J8  1341  5921 J8  3190   932 J8   353  6222 15183  2.7  2.6  1.01  0.06  18.22  -0.66   8.86  13.05  46   297     1  3.3
 11  2493 J8   876  4972 J8  2664   676 J8   251  4491 13765  3.5  3.3  0.87  0.04  11.74  -3.76   3.73   7.26  63   430     0  3.1
 12  1528 J8   688  2597 J8  2766   706 J8   234  3696 13041  5.7  5.4  0.79  0.04   6.01  -3.85   1.38   3.14  72   535     0  4.2
 13  4886 J8  2390  6688 J8  2696  1142 J8   385  7825 16541  3.1  2.9  1.02  0.06  18.53   1.52  10.44  13.56  50  3361   332  3.6
 1997
  1  1952 J8   843  3354 J8  2920   792 J8   251  4171 13548  5.2  4.9  0.68  0.04   5.04  -5.55  -0.53   1.58  75   576     0  3.2
  2  3165 J8   952  5218 J8  2853   966 J8   409  5679 14891  3.7  3.5  0.59  0.05   7.59  -5.04   1.26   3.84  64   478     0  3.2
  3  5064 J8  1143  7755 J8  2758  1000 J8   430  7705 16474  2.3  2.1  0.81  0.06  15.16  -3.15   6.54  10.31  44   382     0  3.8
  4  5054 J6  1396  5338 J7  2968  1885 J6   511  9680 18034  5.0  4.5  0.77  0.08  14.50  -0.70   7.13   9.93  53   343     0  3.8
  5  7233 J6  1145  8350 J7  2647  1750 J6   656 11060 19290  2.7  2.1  1.23  0.09  25.13   5.28  16.37  19.38  41   105     8  3.6
  6  7144 J6  1935  7968 J7  3836  1868 J6   754 11616 19874  3.3  2.8  1.43  0.08  25.21   8.43  17.33  19.77  50    61    15  3.5
  7  7952 J6   923  9913 J7  2340  1425 J6   645 11269 19455  1.9  1.5  1.50  0.07  31.16  10.55  21.81  24.81  38     9    87  3.4
  8  7323 J6   451 10019 J7   957  1087 J6   290 10078 18254  0.6  0.4  1.49  0.08  32.81   9.18  22.32  26.53  30     4    87  3.3
  9  5525 J6   747  7735 J7  2274  1226 J6   543  8284 16751  2.2  1.9  1.40  0.06  27.15   5.85  17.13  21.25  43    75    21  3.3
 10  3881 J6   915  6390 J7  2627   945 J6   431  6235 15187  2.6  2.3  0.93  0.06  18.41  -1.52   8.83  13.35  42   307     0  3.6
 11  2485 J7   802  4783 J8  2582   720 J7   283  4500 13769  4.5  3.9  0.78  0.05  11.99  -3.56   4.19   7.59  65   424     0  2.7
 12  1958 J6   504  3970 J7  2290   686 J6   268  3697 13039  5.0  4.0  0.64  0.04   4.63  -8.85  -2.38   1.00  72   634     0  2.7
 13  4895 J7  2202  6733 J7  2222  1196 J7   437  7831 16547  3.2  2.8  1.02  0.06  18.23   0.91  10.00  13.28  51  3397   219  3.3
 1998
  1  1894 K5   829  2953 K7  2323   882 K5   232  4162 13534  6.3  5.6  0.72  0.04   7.74  -2.67   2.51   4.94  73   490     0  3.5
  2  2730 K5   939  3739 K7  2537  1231 K5   384  5663 14871  7.2  6.6  0.68  0.05   6.59  -2.64   1.82   3.72  75   458     0  3.5
  3  3755 K4  1481  4309 K6  3491  1596 K4   518  7687 16458  5.6  5.1  0.79  0.06  10.88  -2.85   4.19   6.97  68   444     0  3.1
  4  5848 K4  1662  6380 K6  3348  2043 K4   653  9665 18018  5.1  4.7  0.70  0.08  13.67  -0.71   6.77   9.32  66   356     0  2.9
  5  6136 K4  2053  5640 K6  3816  2421 K4   685 11051 19282  6.1  5.6  1.05  0.09  16.33   2.32   9.73  11.74  67   279     0  3.2
  6  7491 K4  1542  7920 K6  3393  2267 K4   839 11614 19874  3.3  2.9  1.44  0.08  23.84   6.06  15.65  18.53  56   104     3  3.6
  7  7622 K4  1422  8688 K6  3116  1875 K4   735 11275 19463  1.4  1.3  1.89  0.07  34.16  11.77  24.10  27.45  37     1   144  3.3
  8  7415 K4   822  9707 K6  1836  1334 K4   487 10091 18265  0.5  0.3  1.23  0.08  34.20   9.23  22.91  27.76  28     3   108  3.0
  9  5131 K4  1384  6727 K6  2948  1484 K4   523  8301 16759  3.3  2.9  1.62  0.06  25.39   8.71  17.05  20.38  59    77    38  3.2
 10  4055 K4  1200  6684 K6  2796   973 K4   377  6252 15199  2.8  2.4  1.00  0.06  16.38  -1.28   7.53  11.51  57   334     0  3.0
 11  2165 K5   807  3474 K7  2507   954 K5   273  4512 13780  6.5  5.7  0.98  0.05   9.70  -1.85   3.51   6.17  72   432     0  3.3
 12  1820 K5   689  3739 K7  2511   704 K5   211  3699 13042  4.9  4.3  0.80  0.04   2.56 -10.52  -3.59  -0.63  73   692     0  2.9
 13  4672 K4  2237  5830 K6  2222  1480 K4   570  7831 16546  4.4  4.0  1.07  0.06  16.79   1.30   9.35  12.32  61  3669   293  3.2
 1999
  1  2147 K5   769  4239 K7  2766   784 K5   297  4153 13524  4.9  4.3  0.78  0.04   7.02  -5.68   0.08   3.03  72   548     0  3.2
  2  2919 K5  1090  4346 K7  3013  1112 K5   381  5647 14858  6.5  5.6  0.84  0.05   8.45  -3.44   2.61   4.83  64   443     0  4.1
  3  4537 K4  1287  5748 K6  3017  1553 K4   542  7669 16443  4.7  4.1  0.73  0.06  12.42  -4.21   4.67   8.05  52   441     0  3.9
  4  5299 K4  1869  5302 K6  3425  2079 K4   638  9649 18003  6.0  5.7  0.80  0.08  13.49  -1.51   6.42   8.97  54   370     0  4.2
  5  7216 K4  1677  7870 K6  3206  2043 K4   656 11042 19275  3.7  3.3  1.08  0.09  20.73   1.79  12.34  15.15  45   224     5  3.9
  6  7818 K4  1916  9005 K6  3557  1789 K4   657 11613 19871  2.9  2.4  1.26  0.08  26.88   6.94  18.14  21.25  41    84    41  3.3
  7  8296 K4   745 10071 K6  2073  1553 K4   608 11281 19468  1.0  0.8  1.11  0.07  33.21   9.44  23.00  26.54  26     2    95  3.7
  8  6582 K4  1453  7773 K6  3117  1736 K4   696 10104 18274  2.7  2.1  1.39  0.08  31.12   8.53  20.61  24.77  37    21    67  3.4
  9  6057 K4   716  8959 K6  1723  1051 K4   415  8318 16785  1.0  0.8  1.10  0.06  27.62   4.36  16.64  21.20  29    79     9  3.1
 10  4440 K4   742  7726 K6  1832   847 K4   301  6269 15215  1.2  0.9  0.74  0.06  22.33  -3.01   9.50  15.74  35   269     0  2.8
 11  2731 K5   769  5221 K7  2479   790 K5   274  4523 13793  4.1  3.2  0.90  0.05  15.22  -4.27   5.48  10.06  49   386     0  3.1
 12  2278 K5   467  5280 K7  2047   607 K5   240  3701 13048  3.3  2.9  0.70  0.04   7.77 -11.74  -2.33   2.74  61   630     0  2.7
 13  5027 K4  2194  6795 K6  1998  1329 K4   524  7831 16546  3.5  3.0  0.95  0.06  18.86  -0.23   9.76  13.53  47  3495   217  3.4
 2000
  1  1905 K5   919  3331 K7  2918   798 K5   233  4145 13515  6.2  5.5  0.81  0.04   7.07  -5.46   1.25   3.99  67   543     0  3.5
  2  2457 K5  1049  3301 K7  2887  1168 K5   341  5664 14871  7.3  6.6  0.84  0.05   9.15  -1.26   3.82   5.88  74   417     0  3.5
  3  4639 K4  1571  6172 K6  3335  1412 K4   417  7720 16483  4.6  4.3  0.80  0.06  12.37  -2.80   4.96   7.74  60   420     0  3.2
  4  6110 K4  1465  6925 K6  3064  1879 K4   589  9691 18038  3.9  3.4  1.01  0.08  19.48   1.09  10.95  14.25  50   241     0  3.6
  5  6936 K4  1791  7128 K6  3454  2178 K4   659 11066 19290  4.5  3.6  1.31  0.09  22.33   4.44  14.21  16.94  48   159     6  3.8
  6  8514 K4   892 10231 K6  2403  1636 K4   716 11615 19873  1.7  1.3  1.41  0.08  30.48   8.48  20.81  24.20  32    19    54  3.8
  7  8096 K4   991 10017 K6  2004  1503 K4   492 11262 19449  1.2  1.0  1.59  0.07  33.48   9.42  22.92  26.60  27     8   105  3.1
  8  7095 K4  1068  8764 K6  2230  1499 K4   452 10067 18238  1.8  1.4  1.81  0.07  33.09   9.84  22.58  26.93  31     2    99  3.3
  9  5677 K4  1129  8060 K6  2646  1197 K4   483  8269 16751  2.2  1.9  1.55  0.06  25.71   4.41  15.21  19.44  47   110    12  2.9
 10  3833 K4  1249  6020 K6  3183  1052 K4   420  6220 15182  3.7  3.4  1.15  0.06  17.17  -0.44   8.55  12.43  63   309     0  3.0
 11  2395 K5   788  4169 K7  2587   913 K5   293  4490 13763  4.7  4.1  0.70  0.04   6.86  -6.77  -0.04   2.96  72   549     0  2.5
 12  2183 K5   541  5005 K7  2099   630 K5   181  3696 13041  3.5  3.0  0.74  0.04   7.00  -8.39  -1.08   2.92  72   590     0  2.4
 13  4987 K4  2412  6593 K6  2385  1322 K4   452  7825 16541  3.8  3.3  1.15  0.06  18.68   1.05  10.35  13.69  54  3367   276  3.2
 2001
  1  2079 K5   802  3864 K7  2768   793 K5   281  4172 13548  4.7  4.3  0.63  0.04   3.93  -9.03  -2.67   0.39  73   647     0  2.9
  2  3179 K5  1010  4863 K7  2847  1156 K5   378  5681 14892  4.9  4.6  0.63  0.05   5.96  -5.70  -0.05   2.37  71   510     0  3.3
  3  4688 K4  1385  5831 K6  2960  1546 K4   471  7707 16477  4.9  4.3  0.91  0.06  14.41  -2.01   6.73   9.77  58   376     0  3.2
  4  5852 K4  1803  6287 K6  3404  1963 K4   541  9682 18035  4.9  4.5  0.87  0.08  15.03  -1.83   7.44  10.33  53   352     0  3.4
  5  7752 K4  1343  9031 K6  2705  1770 K4   543 11061 19291  2.3  1.8  1.26  0.09  26.65   6.07  17.72  20.85  31    79    18  4.0
  6  8177 K4  1072  9375 K6  2475  1853 K4   602 11616 19874  2.3  1.7  1.27  0.08  29.38   8.10  20.47  23.42  28    44    56  4.3
  7  7636 K4  1239  8832 K6  2457  1779 K4   526 11268 19454  2.3  1.7  1.54  0.07  32.43  11.84  23.43  26.28  35     4   122  3.7
  8  7286 K4   643  9055 K6  1764  1534 K4   460 10076 18252  1.3  1.0  1.43  0.08  34.79  10.28  24.03  28.40  27     0   130  3.2
  9  5658 K4  1197  8041 K6  2361  1215 K4   417  8282 16750  1.5  1.1  1.36  0.06  31.65   6.56  19.47  24.22  32    44    67  3.0
 10  3986 K4  1175  6091 K6  2800  1099 K4   361  6233 15184  2.6  1.9  1.11  0.06  21.44  -0.28  10.94  15.79  34   240     0  2.9
 11  2472 K5  1019  4472 K7  2774   801 K5   213  4499 13766  4.8  4.0  0.98  0.05  12.17  -3.78   3.96   7.51  60   424     0  3.3
 12  1602 K5   544  2637 K7  1880   852 K5   156  3697 13038  6.7  6.3  0.74  0.04   3.93  -3.98   0.16   1.74  76   569     0  4.0
 13  5031 K4  2372  6532 K6  2303  1364 K4   430  7831 16547  3.6  3.1  1.06  0.06  19.31   1.35  10.97  14.26  48  3290   394  3.4
 2002
  1  2209 K5   818  4291 K7  2675   792 K5   262  4163 13535  5.5  4.7  0.77  0.04   4.87  -6.52  -0.63   2.05  70   594     0  3.1
  2  3457 K5  1062  6041 K7  3144   929 K5   422  5665 14874  3.6  3.1  0.70  0.05   9.72  -5.22   1.98   5.33  59   450     0  3.7
  3  4343 K4  1580  5553 K6  3568  1471 K4   578  7689 16461  4.7  4.2  0.70  0.06  10.94  -4.77   3.26   6.47  58   473     0  3.3
  4  5818 K4  1684  6504 K6  3379  1907 K4   649  9667 18018  4.9  4.7  0.96  0.08  17.54  -0.35   9.39  12.60  49   292     0  3.6
  5  7225 K4  1566  7772 K6  2875  2100 K4   606 11052 19282  3.6  3.3  1.05  0.09  22.21   1.94  13.34  16.43  41   207    13  3.4
  6  7926 K4  1437  9075 K6  2868  1879 K4   669 11615 19874  2.6  2.2  1.30  0.08  29.28   9.13  20.34  23.20  35    43    70  3.8
  7  8007 K4  1014  9396 K6  2460  1647 K4   585 11274 19463  1.9  1.6  1.51  0.07  35.45  13.54  25.83  28.99  28     0   191  3.4
  8  7331 K4   769  9268 K6  1793  1402 K4   429 10089 18265  1.0  0.8  1.12  0.08  31.52   8.75  21.08  25.42  30    13    69  3.2
  9  5796 K4  1012  8355 K6  2457  1178 K4   517  8299 16759  2.5  2.2  1.08  0.06  26.93   4.40  16.37  21.07  35    94    14  3.2
 10  4182 K4  1000  6968 K6  2459   991 K4   401  6250 15198  2.5  2.3  0.77  0.06  18.36  -4.16   7.38  12.68  40   348     0  2.7
 11  2774 K5   640  5484 K7  2066   759 K5   283  4510 13780  4.0  3.5  0.86  0.05  11.76  -5.85   2.24   6.48  59   461     0  2.6
 12  1738 K5   637  3245 K7  2404   755 K5   192  3699 13043  6.6  6.0  0.88  0.04   7.25  -4.37   1.41   4.14  67   524     0  3.9
 13  5067 K4  2258  6829 K6  2006  1317 K4   486  7831 16546  3.6  3.2  0.97  0.06  18.82   0.54  10.17  13.74  48  3499   357  3.3
 2003
  1  2326 K5   697  4791 K7  2561   705 K5   281  4154 13526  5.8  4.9  1.15  0.04  11.44  -2.21   4.08   7.59  75   425     0  2.5
  2  3415 K5   914  5660 K7  2738  1054 K5   440  5649 14859  4.5  4.2  0.67  0.05   7.47  -6.93   0.34   3.47  61   506     0  3.4
  3  4378 K4  1344  5058 K6  3054  1642 K4   538  7671 16444  5.7  5.0  0.89  0.06  14.00  -2.66   6.40   9.50  48   392     0  4.0
  4  5280 K4  1542  5175 K6  3321  2185 K4   684  9651 18003  6.2  6.0  0.87  0.08  13.50  -0.00   6.66   8.93  57   347     0  3.6
  5  7012 K4  1971  7419 K6  3738  2088 K4   660 11043 19275  4.2  3.9  1.09  0.09  22.11   4.06  13.86  16.51  49   181    19  3.3
  6  8248 K4  1128  9615 K6  2613  1716 K4   668 11613 19871  1.7  1.4  1.02  0.08  30.06   9.58  21.20  24.25  31    21    65  3.6
  7  8019 K4  1111  9428 K6  2432  1640 K4   511 11280 19468  2.0  1.6  1.50  0.07  36.05  12.76  26.17  29.52  30     0   188  3.3
  8  6795 K4  1584  8298 K6  3328  1546 K4   634 10102 18273  2.6  2.2  1.59  0.08  32.42  11.90  22.80  26.53  35     2   121  3.2
