723865 NELLIS AFB             NV  -8  N36 15  W115  2   573   947
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4137 J5   938  4889 J7  2127  1493 J5   313  6893 15402  3.4  2.5  1.40  0.14  28.87  13.73  21.29  24.14  32     8   100  1.7
 11  2987 J5   611  4293 J7  1818  1122 J5   327  5264 14255  3.2  2.4  1.05  0.12  17.89   4.35  10.82  13.96  37   217     1  1.8
 12  2289 J5   565  3276 J7  1933  1010 J5   247  4495 13678  4.8  3.7  0.85  0.11  11.65   1.03   6.23   8.30  52   372     0  2.0
 13  4899 J5  1844  4741 J7  1383  1990 J5   689  8273 16533  4.3  3.1  1.46  0.19  26.82  13.31  20.24  22.60  36  1228  1870  2.4
 1993
  1  2085 J5   784  2155 J7  2075  1190 J5   241  4959 14091  6.7  5.4  1.01  0.10  12.45   2.68   7.68   9.29  65   334     0  2.0
  2  3314 J5   888  3677 J7  2136  1481 J5   354  6398 15198  5.8  4.7  0.93  0.10  14.79   5.10   9.95  11.64  57   235     0  2.5
  3  4507 J5  1292  4464 J7  2731  1878 J5   497  8258 16500  5.4  4.2  1.01  0.11  22.37   8.79  15.73  18.29  45    93     8  2.4
  4  5845 J5  1294  5398 J7  2503  2286 J5   497  9989 17772  5.1  3.5  1.09  0.13  27.22  12.31  20.24  22.75  22    14    57  4.2
  5  7021 J5  1276  6767 J7  2689  2292 J5   687 11136 18788  4.2  2.8  1.53  0.13  32.45  18.46  25.95  27.94  22     1   222  4.3
  6  7657 J5  1170  7867 J7  2706  2093 J5   722 11574 19249  3.1  2.4  1.56  0.11  35.03  21.11  28.68  30.66  20     3   295  4.5
  7  7704 J5   821  8285 J7  1890  1943 J5   547 11289 18899  1.7  1.5  1.72  0.11  39.12  24.95  32.76  34.62  17     0   425  4.5
  8  6852 J5   637  7519 J7  1653  1765 J5   525 10305 17909  3.2  2.5  2.26  0.10  38.86  24.32  32.00  34.33  23     0   411  4.3
  9  6118 J5   424  8191 J7  1243  1235 J5   398  8757 16683  1.1  1.0  1.58  0.08  35.69  18.00  27.28  30.63  17     0   255  3.2
 10  4155 J5   909  5467 J7  2342  1304 J5   438  6905 15407  3.5  2.6  1.51  0.08  28.00  12.16  20.26  23.32  24    24    78  3.2
 11  3045 J5   737  4724 J7  2291  1028 J5   387  5273 14265  3.7  2.8  1.03  0.06  17.58   2.64  10.16  13.28  31   247     0  3.2
 12  2540 J5   441  4426 J7  1884   861 J5   281  4496 13676  3.8  2.8  0.91  0.06  14.91  -0.05   7.32  10.46  39   338     0  2.8
 13  5070 J5  2044  5745 J7  1975  1613 J5   494  8278 16536  3.9  3.0  1.35  0.10  26.54  12.54  19.84  22.27  32  1288  1751  3.4
 1994
  1  2721 J5   698  4380 J7  2556   968 J5   383  4951 14086  4.4  3.1  0.90  0.06  16.65   1.14   8.49  11.55  32   293     0  2.6
  2  3304 J5  1115  3784 J7  2768  1451 J5   394  6383 15182  5.9  4.9  0.94  0.06  15.15   3.16   9.15  11.48  40   257     0  3.4
  3  4630 J5  1145  4947 J7  2911  1749 J5   614  8242 16487  4.9  4.0  1.11  0.08  24.07   9.79  17.28  19.86  29    61    17  3.8
  4  6028 J5  1112  6049 J7  2408  2086 J5   572  9976 17761  5.1  3.7  1.23  0.10  26.84  12.92  20.27  22.56  24    30    76  4.4
  5  7098 J5  1134  7268 J7  2365  2054 J5   584 11128 18781  4.6  3.2  1.57  0.10  31.53  17.07  25.04  26.95  22     0   185  4.3
  6  7800 J5   955  8561 J7  2240  1853 J5   673 11573 19249  2.5  2.1  1.86  0.09  40.85  24.22  33.48  35.91  12     0   426  4.4
  7  7211 J5  1226  7425 J7  2952  2106 J5   839 11295 18906  3.7  2.9  2.25  0.09  41.84  26.75  34.85  36.80  18     0   495  4.1
  8  6624 J5   781  7114 J7  1891  1829 J5   558 10316 17923  3.4  2.7  2.63  0.09  41.26  25.96  34.07  36.40  22     0   474  3.9
  9  5763 J5   595  7143 J7  1493  1474 J5   420  8772 16697  3.3  2.3  2.05  0.07  36.11  20.59  28.49  31.28  23     0   301  3.6
 10  4255 J5   745  5775 J7  2146  1263 J5   466  6921 15417  3.4  2.6  1.35  0.07  26.81  11.97  19.30  22.09  26    23    56  3.0
 11  3090 J5   537  4995 J7  1835   974 J5   313  5284 14266  4.1  2.8  1.05  0.05  15.58   3.35   9.55  11.87  36   266     0  4.1
 12  2433 J5   480  3955 J7  2121   941 J5   327  4498 13678  4.7  3.4  1.05  0.05  14.77   2.07   8.31  10.70  47   307     0  3.0
 13  5080 J5  1915  5950 J7  1555  1562 J5   447  8278 16536  4.2  3.2  1.50  0.07  27.62  13.25  20.69  23.12  28  1236  2030  3.7
 1995
  1  2295 J5   665  2606 J7  1937  1214 J5   283  4942 14083  7.6  5.9  1.07  0.04  13.27   4.74   8.85  10.35  67   289     0  3.2
  2  3701 J5   758  5157 J7  2359  1223 J5   473  6368 15177  4.1  3.1  1.03  0.05  21.79   7.34  14.25  17.24  49   105     0  3.0
  3  4623 J5  1318  5029 J7  2926  1739 J5   537  8225 16475  5.2  4.0  1.12  0.07  20.46   8.51  14.81  16.72  43   124     5  4.1
  4  5905 J5  1369  5824 J7  2972  2094 J5   661  9962 17747  5.3  3.9  1.14  0.09  25.03  11.85  18.68  20.73  27    46    49  4.6
  5  7016 J5  1014  6792 J7  2139  2282 J5   581 11121 18775  5.2  3.3  1.39  0.09  28.92  15.07  22.41  24.13  28     6   120  4.2
  6  7763 J5   927  8480 J7  2528  1879 J5   772 11572 19246  3.1  2.5  1.54  0.08  35.11  20.72  28.51  30.53  19     2   289  4.6
  7  7766 J5   635  8888 J7  1758  1661 J5   544 11300 18913  2.3  1.8  1.89  0.08  41.35  25.01  33.91  36.12  17     0   460  3.7
  8  6846 J5   701  7791 J7  1834  1682 J5   543 10327 17934  2.4  1.8  2.50  0.08  41.15  25.99  33.88  36.35  21     0   472  4.1
  9  5873 J5   580  7609 J7  1773  1335 J5   530  8788 16711  1.8  1.6  2.00  0.06  37.05  21.41  29.51  32.27  19     0   327  3.7
 10  4435 J5   935  6338 J7  2422  1158 J5   472  6936 15427  2.2  1.9  1.38  0.06  29.28  12.09  20.70  23.85  16    15    88  3.1
 11  3106 J5   569  5164 J7  1875   937 J5   306  5295 14269  3.6  2.5  1.20  0.05  23.32   6.72  14.63  18.38  28   102     3  2.7
 12  2350 J5   535  3794 J7  2045   917 J5   275  4500 13679  5.4  3.6  1.07  0.05  16.49   2.26   9.09  11.99  37   278     0  3.0
 13  5140 J5  2004  6123 J7  1898  1510 J5   445  8278 16536  4.0  3.0  1.44  0.07  27.77  13.48  20.77  23.22  31   968  1814  3.7
 1996
  1  2703 J5   598  4276 J7  2342  1001 J5   384  4934 14072  4.6  3.7  1.02  0.04  16.39   1.81   9.16  11.60  30   286     0  3.5
  2  3283 J5   867  3560 J7  2213  1502 J5   362  6384 15189  6.3  5.1  1.13  0.05  19.84   5.91  13.02  15.65  37   160     2  3.7
  3  4771 J5  1125  5241 J7  2582  1708 J5   531  8272 16506  4.9  4.0  0.99  0.07  23.25   8.35  16.15  18.70  25    88     9  4.3
  4  6281 J5  1118  6515 J7  2427  2012 J5   627  9998 17775  4.2  3.1  1.10  0.09  28.46  13.42  21.36  23.78  15    10    89  4.7
  5  7074 J5  1168  7275 J7  2519  2069 J5   660 11139 18792  4.0  2.8  1.45  0.09  33.64  18.25  26.35  28.22  19     7   243  5.1
  6  8240 J5   640  9695 J7  1811  1532 J5   542 11573 19247  1.7  1.2  1.55  0.08  40.12  22.42  32.12  34.51  11     0   388  4.2
  7  6809 J7  1091  6326 J7  2677  2349 J7   759 11284 18893  5.1  4.1  2.72  0.08  42.52  27.61  35.51  37.38  22     0   519  4.1
  8  6485 J6   695  6711 J7  2028  1987 J6   640 10296 17907  4.1  3.4  2.25  0.08  41.90  26.52  34.50  36.87  17     0   492  3.8
  9  5601 J5   763  6793 J7  2319  1528 J5   642  8745 16679  3.2  2.7  1.93  0.06  34.87  20.83  28.01  30.43  21     0   286  3.9
 10  4149 J5  1003  5563 J7  2645  1258 J5   487  6892 15400  3.4  2.8  1.35  0.06  27.35  12.00  19.84  22.48  23    74   116  3.9
 11  2983 J5   661  4571 J7  2095  1044 J5   316  5263 14254  5.0  3.6  1.16  0.05  20.18   7.59  13.90  16.56  37   134     0  3.3
 12  2240 J5   555  3059 J7  1957  1058 J5   262  4495 13677  6.1  5.0  1.11  0.05  14.64   3.19   8.90  11.00  49   292     0  4.0
 13  5052 J6  1976  5799 J7  1826  1587 J6   448  8273 16533  4.4  3.5  1.48  0.07  28.60  13.99  21.57  23.93  26  1051  2144  4.0
 1997
  1  2502 J5   696  3188 J7  2121  1180 J5   308  4961 14092  6.2  4.8  1.05  0.04  15.11   3.96   9.46  11.37  54   273     0  3.7
  2  3498 J5   890  4238 J7  2312  1420 J5   452  6400 15201  5.6  4.5  0.88  0.05  17.68   4.71  11.24  13.82  31   200     0  3.7
  3  5037 J5  1115  6109 J7  2825  1549 J5   600  8260 16502  4.0  3.1  0.92  0.07  25.42   8.13  17.13  20.22  18    68    20  3.2
  4  6027 J5   931  5869 J7  2227  2163 J5   592  9990 17773  5.6  3.8  1.23  0.09  25.54  12.17  19.28  21.41  23    62    78  4.3
  5  6910 J5   966  6405 J7  2205  2437 J5   621 11137 18789  5.9  3.8  1.62  0.09  35.55  20.03  28.45  30.63  14     0   293  4.0
  6  7566 J5  1224  7776 J7  3032  2141 J5   860 11574 19249  3.7  2.7  1.68  0.08  36.30  23.22  30.06  31.95  20     0   343  5.1
  7  7189 J5  1174  7271 J7  2722  2160 J5   732 11288 18899  3.9  3.1  1.86  0.08  39.35  24.39  32.47  34.42  19     0   420  3.7
  8  6193 J5   988  6044 J7  2289  2158 J5   633 10304 17908  5.1  3.8  2.43  0.08  40.01  26.00  33.25  35.32  25     0   455  3.9
  9  5411 J5   793  6137 J7  2002  1682 J5   513  8755 16682  4.5  3.5  2.30  0.06  34.63  22.22  28.27  30.32  39     0   303  3.6
 10  4609 J5   664  7241 J7  1894   950 J5   425  6903 15405  1.9  1.2  1.27  0.06  27.32  11.94  19.68  22.50  29    36    76  3.5
 11  2918 J5   730  4397 J7  2529  1053 J5   412  5271 14265  5.0  3.6  1.22  0.05  20.56   6.89  13.50  16.25  44   142     4  2.9
 12  2505 J5   411  4063 J7  1750   944 J5   276  4496 13676  5.2  3.9  0.88  0.05  14.40   1.84   7.88  10.34  38   317     0  3.4
 13  5030 J5  1831  5728 J7  1445  1653 J5   545  8278 16537  4.7  3.5  1.44  0.07  27.66  13.79  20.89  23.21  29  1098  1992  3.8
 1998
  1  3101 K5   728  5717 K7  2397   825 K5   338  4952 14087  6.5  5.2  0.88  0.04  15.68   3.15   9.29  11.62  48   276     0  3.1
  2  3513 K4  1344  4848 K6  3309  1227 K4   441  6385 15182  7.5  5.7  0.97  0.05  14.86   5.75  10.32  11.80  59   225     0  4.2
  3  5460 K4  1180  7253 K6  2974  1331 K4   579  8244 16490  5.8  4.5  1.05  0.07  20.59   7.71  14.48  16.62  41   140    11  3.9
  4  6987 K4  1089  7991 K6  2502  1830 K4   628  9977 17762  4.5  3.5  0.94  0.09  23.40  10.43  17.39  19.50  33    79    37  4.4
  5  7971 K4   975  9071 K6  2151  1806 K4   553 11129 18781  4.4  3.2  1.29  0.09  28.85  14.74  22.27  24.11  25     9   117  5.1
  6  8302 K4  1049  9665 K6  2347  1684 K4   599 11573 19250  3.0  2.3  1.42  0.08  34.45  20.20  27.84  29.75  22     0   270  4.7
  7  7968 K4  1062  9374 K6  2143  1637 K4   498 11294 18906  3.5  2.8  2.11  0.08  40.92  25.19  33.69  35.76  24     0   456  3.7
  8  7155 K4   938  8544 K6  1808  1545 K4   409 10315 17923  4.1  3.5  2.32  0.08  40.26  26.19  33.82  36.03  23     0   462  3.8
  9  5826 K4   924  7356 K6  2221  1519 K4   467  8770 16697  3.5  2.5  1.99  0.06  33.51  20.06  26.78  29.16  37     0   254  3.4
 10  4691 K4   893  6887 K6  1931  1236 K4   277  6919 15415  4.2  3.1  1.07  0.06  26.39  11.94  19.36  21.88  30    24    50  3.5
 11  3499 K4   681  6427 K6  2020   856 K4   266  5282 14266  4.4  3.4  1.00  0.05  19.37   5.30  12.52  15.55  43   180     0  2.9
 12  3098 K5   231  6697 K7  1078   649 K5   174  4498 13677  3.4  2.3  0.76  0.05  15.33   1.58   8.29  10.98  36   306     0  3.8
 13  5631 K4  2023  7486 K6  1491  1345 K4   398  8278 16536  4.6  3.5  1.32  0.07  26.13  12.69  19.67  21.90  35  1240  1656  3.9
 1999
  1  3152 K5   466  6054 K7  1748   808 K5   279  4943 14083  5.1  3.8  0.80  0.04  17.17   2.40   9.63  12.47  35   265     0  3.4
  2  3970 K4  1132  6048 K6  2831  1130 K4   355  6370 15178  5.8  5.1  0.83  0.05  18.48   4.29  11.42  14.35  34   195     0  3.5
  3  5812 K4   737  7906 K6  1903  1340 K4   469  8227 16476  4.2  3.4  0.71  0.07  23.26   8.87  16.44  18.81  26    79     9  4.5
  4  6216 K4  1639  6443 K6  3085  2091 K4   573  9964 17750  5.8  4.3  0.83  0.09  22.61  10.23  16.73  18.68  31   101    43  5.0
  5  7850 K4  1163  8714 K6  2155  1961 K4   372 11122 18775  3.9  2.6  1.24  0.09  31.36  17.30  24.97  26.83  18     2   188  4.6
  6  8276 K4  1042  9425 K6  2282  1828 K4   496 11572 19247  2.6  2.1  1.47  0.08  37.24  21.50  30.21  32.28  15     3   334  4.6
  7  7226 K4  1709  7764 K6  3389  1964 K4   641 11299 18911  4.8  3.7  2.40  0.08  38.60  25.19  32.12  33.73  30     0   421  4.1
  8  6860 K4  1164  7744 K6  2260  1752 K4   415 10326 17933  4.0  3.1  2.01  0.08  39.19  24.77  32.43  34.53  20     0   423  3.8
  9  6126 K4   984  8183 K6  1833  1347 K4   306  8786 16711  2.9  2.3  1.59  0.06  35.33  20.98  28.40  30.94  24     0   295  3.4
 10  4992 K4   501  7812 K6   696  1075 K4   150  6935 15426  1.4  1.1  0.84  0.06  30.61  12.40  21.32  24.82  16     7   106  3.2
 11  3584 K4   467  6612 K6  1494   869 K4   283  5293 14269  3.9  2.7  0.79  0.05  22.89   6.28  14.17  17.88  26   113     1  3.1
 12  3053 K5   294  6591 K7  1050   663 K5   150  4500 13679  3.6  2.5  0.72  0.05  16.36   2.25   9.20  11.95  28   280     0  4.0
 13  5593 K4  1827  7441 K6  1084  1402 K4   503  8278 16537  4.0  3.0  1.19  0.07  27.76  13.04  20.59  23.11  25  1044  1819  3.9
 2000
  1  3101 K5   609  5638 K7  2051   861 K5   293  4935 14074  6.2  4.5  1.21  0.04  17.09   4.12  10.72  12.96  37   240     0  3.8
  2  3813 K4  1062  5501 K6  2558  1220 K4   347  6386 15193  7.0  5.8  1.09  0.05  18.25   6.92  12.63  14.70  45   167     0  4.4
  3  5471 K4  1355  7083 K6  2772  1480 K4   443  8274 16506  5.2  4.2  1.07  0.07  21.26   8.77  15.35  17.48  36   105     3  4.3
  4  7085 K4   843  7970 K6  1906  1982 K4   486  9999 17777  3.7  2.8  1.25  0.09  29.31  14.40  22.43  24.88  20     8   114  4.6
  5  7955 K4   738  8736 K6  1689  2029 K4   467 11140 18794  4.2  3.0  1.59  0.09  35.12  19.81  27.99  30.08  15     0   283  5.3
  6  8336 K4   607  9344 K6  1528  1947 K4   481 11574 19248  3.4  2.4  1.77  0.08  39.44  24.60  32.71  34.71  16     0   411  4.8
  7  8054 K4   449  9179 K6  1241  1833 K4   380 11284 18892  3.1  2.5  1.90  0.08  41.29  26.13  34.40  36.51  18     0   477  5.0
  8  6696 K4  1408  7503 K6  2638  1700 K4   434 10295 17905  4.7  4.0  2.66  0.08  39.35  26.79  33.00  34.85  29     0   457  4.4
  9  6200 K4   529  8234 K6  1155  1371 K4   284  8743 16676  2.3  1.9  1.70  0.06  35.74  19.87  27.97  30.72  18     0   284  4.3
 10  4369 K4  1360  6242 K6  2871  1224 K4   323  6890 15399  5.0  3.9  1.57  0.06  26.21  14.16  20.25  22.22  37    34    91  4.4
 11  3502 K4   602  6426 K6  1709   864 K4   222  5262 14251  3.5  2.7  0.77  0.05  16.21   3.52   9.80  12.31  34   254     0  3.6
 12  2935 K5   435  6000 K7  1577   749 K5   234  4495 13677  4.7  3.6  0.76  0.05  16.18   2.00   8.88  11.56  39   286     0  2.9
 13  5626 K4  2029  7321 K6  1373  1438 K4   464  8273 16533  4.4  3.4  1.44  0.07  27.95  14.26  21.34  23.58  29  1094  2120  4.3
 2001
  1  2981 K5   808  5376 K7  2462   872 K5   284  4962 14092  5.3  4.2  0.74  0.04  13.57   2.22   7.56   9.71  50   323     0  3.8
  2  3792 K4  1024  5693 K6  2860  1158 K4   413  6402 15202  6.4  5.5  0.80  0.05  15.79   5.04  10.31  12.15  49   222     0  4.4
  3  5402 K4  1401  6954 K6  2789  1454 K4   370  8262 16503  5.1  4.2  1.04  0.07  22.20   9.95  16.33  18.38  40    97    27  3.8
  4  6753 K4  1274  7350 K6  2569  2000 K4   498  9992 17776  4.2  3.0  0.99  0.09  25.23  12.40  19.20  21.09  25    54    69  5.2
  5  7952 K4   735  8869 K6  1698  2020 K4   451 11138 18790  3.3  2.4  1.50  0.09  36.05  20.51  28.82  30.92  17     0   309  4.1
  6  8279 K4   989  9371 K6  2069  1883 K4   498 11574 19250  3.2  2.3  1.53  0.08  39.71  24.45  32.49  34.61  15     0   413  5.0
  7  7859 K4  1014  9078 K6  2060  1719 K4   465 11288 18898  3.4  2.5  2.05  0.08  40.69  26.08  33.60  35.59  22     0   467  4.4
  8  7237 K4   553  8501 K6  1372  1634 K4   382 10302 17908  3.4  2.8  2.12  0.08  40.37  26.64  33.86  36.02  24     0   470  3.8
  9  6244 K4   554  8463 K6  1054  1374 K4   313  8753 16682  1.9  1.7  1.79  0.06  36.73  21.77  29.50  32.26  21     0   328  3.5
 10  4702 K4   925  6775 K6  2089  1265 K4   344  6901 15403  4.3  3.2  1.41  0.06  29.05  14.84  22.16  24.76  27     1   113  2.9
 11  3558 K4   704  6678 K6  1959   792 K4   229  5270 14264  3.7  2.8  1.26  0.05  20.22   7.76  13.98  16.60  40   138     8  3.4
 12  2745 K5   671  5350 K7  2372   789 K5   282  4496 13676  6.0  4.2  0.92  0.05  12.99   1.97   7.17   9.41  48   336     0  3.5
 13  5625 K4  2034  7372 K6  1462  1413 K4   451  8278 16537  4.2  3.2  1.34  0.07  27.72  14.47  21.25  23.46  32  1172  2203  4.0
 2002
  1  3186 K5   558  5966 K7  1887   857 K5   255  4953 14087  4.3  2.6  0.79  0.04  13.95   1.69   7.46   9.88  38   326     0  3.4
  2  4340 K4   622  6912 K6  1686  1103 K4   304  6387 15183  3.7  2.6  0.64  0.05  18.58   3.14  10.88  13.91  23   209     0  3.7
  3  5718 K4   833  7791 K6  1873  1358 K4   425  8246 16490  4.1  3.3  0.69  0.07  20.29   6.04  13.47  15.85  25   169     9  4.3
  4  7191 K4   527  8284 K6  1273  1841 K4   362  9979 17763  3.6  2.6  0.96  0.09  28.03  14.26  21.60  23.81  25    13    97  5.1
  5  8147 K4   481  9214 K6  1139  1934 K4   378 11130 18784  2.8  1.9  0.93  0.09  31.53  16.81  25.07  27.01  17     3   184  4.5
  6  8500 K4   609  9898 K6  1184  1742 K4   305 11573 19250  2.0  1.6  1.20  0.08  38.50  23.23  31.83  33.97  14     0   376  4.4
  7  7690 K4  1143  8616 K6  2004  1847 K4   485 11293 18904  4.4  3.5  2.35  0.08  40.93  27.31  34.87  36.59  21     0   489  4.0
  8  7248 K4   742  8487 K6  1739  1660 K4   425 10313 17922  2.9  2.5  1.47  0.08  39.77  24.58  32.67  35.13  18     0   429  4.3
  9  5920 K4   918  7600 K6  2386  1426 K4   535  8768 16697  3.7  3.1  1.66  0.06  35.14  21.19  28.45  30.96  21     0   295  3.9
 10  4622 K4   918  6608 K6  2123  1281 K4   369  6917 15414  4.4  3.3  1.25  0.06  26.68  12.90  19.62  22.10  42    24    69  2.9
 11  3474 K4   747  6393 K6  2105   818 K4   195  5281 14266  4.2  3.4  0.92  0.05  20.37   7.38  13.47  16.30  41   138     5  3.8
 12  2829 K5   684  5742 K7  2220   738 K5   230  4498 13677  5.2  3.8  0.99  0.05  14.21   2.65   8.13  10.47  53   307     0  3.6
 13  5739 K4  2022  7626 K6  1322  1384 K4   430  8278 16537  3.8  2.8  1.15  0.07  27.33  13.43  20.63  23.00  28  1188  1953  4.0
 2003
  1  3317 K5   563  6495 K7  1629   741 K5   186  4945 14083  4.9  3.4  1.11  0.04  18.88   5.16  11.32  13.87  44   196     0  2.6
  2  3779 K4  1125  5769 K6  2936  1151 K4   445  6372 15178  5.4  3.9  0.99  0.05  16.58   5.68  10.89  12.93  44   202     0  3.7
  3  5584 K4  1158  7496 K6  2369  1352 K4   319  8229 16477  4.6  3.3  0.95  0.07  21.94   9.30  15.56  17.73  37    96    12  4.2
  4  7037 K4   831  7888 K6  1707  1907 K4   426  9966 17752  4.9  3.7  0.92  0.09  23.21  11.70  17.71  19.60  28    59    33  5.9
  5  7779 K4  1059  8419 K6  2232  2080 K4   485 11123 18776  4.2  3.2  1.18  0.09  32.35  18.35  25.88  27.78  17     4   222  4.4
  6  8442 K4   522  9738 K6  1406  1813 K4   476 11572 19248  2.1  1.4  1.20  0.08  38.00  24.09  31.66  33.42  12     0   382  4.6
  7  7465 K4  1200  8088 K6  2302  1974 K4   535 11298 18910  4.8  3.6  2.20  0.08  41.17  27.71  34.81  36.51  19     0   499  3.9
  8  6734 K4  1164  7387 K6  2494  1866 K4   489 10324 17933  4.9  4.1  2.74  0.08  38.65  25.71  32.50  34.30  28     0   429  3.8
  9  6198 K4   502  8021 K6  1057  1437 K4   307  8784 16707  2.4  1.9  1.61  0.06  36.27  21.32  29.01  31.58  16     0   314  3.9
