726546 WATERTOWN MUNICIPAL AP SD  -6  N44 56  W097  9   532   951
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2076 J5   838  2582 J6  2379  1068 J5   311  5007 14554  6.2  5.6  0.57  0.08  -9.56 -18.35 -13.67 -12.40  85   904     0  5.5
  3  3481 J5  1404  4205 J6  3174  1356 J5   403  7156 16423  5.0  4.6  0.85  0.09   3.39  -5.48  -0.99   0.51  79   601     0  5.3
  4  4392 J5  1793  4369 J6  3322  1785 J5   407  9340 18266  5.8  5.4  1.13  0.11  12.20  -0.42   5.67   7.74  69   373     0  6.4
  5  5927 J5  1775  5616 J6  3411  2274 J5   662 10936 19778  4.4  3.9  1.74  0.12  22.02   9.09  15.84  17.77  65   116    30  5.3
  6  5870 J5  1940  5036 J6  3453  2491 J5   652 11610 20505  5.7  5.0  2.60  0.13  24.69  13.59  19.25  20.55  73    25    49  4.9
  7  6264 J5  1750  6024 J6  3158  2238 J5   608 11220 20028  4.8  4.1  2.56  0.13  25.53  14.68  19.99  21.52  76    13    68  4.7
  8  5031 J5  1780  4963 J6  3265  1932 J5   556  9856 18610  5.2  4.6  2.46  0.12  23.98  12.49  18.30  20.05  80    49    47  4.5
  9  3791 J5  1566  4152 J6  3113  1542 J5   353  7857 16845  4.9  4.5  2.23  0.10  21.80   9.96  15.70  18.11  80   104    31  4.6
 10  2438 J5  1129  3412 J6  3073  1010 J5   329  5651 14996  5.4  5.0  1.46  0.08  14.06   4.05   8.78  10.76  80   288     0  6.0
 11  1469 J5   641  2101 J6  2385   773 J5   261  3838 13301  6.3  5.9  1.06  0.07   5.33  -4.27   0.39   2.24  76   534     0  6.1
 12  1102 J5   523  1945 J6  2038   553 J5   165  3011 12403  6.2  5.8  0.86  0.06  -2.33 -10.72  -6.74  -5.08  86   771     0  4.8
 13  3603 J5  1900  3899 J6  1401  1473 J5   672  7413 16557  5.5  5.1  1.51  0.10  10.61   0.20   5.39   7.07  78  4904   225  5.3
 1995
  1  1165 J5   567  1638 J6  1834   681 J5   197  3461 12960  6.6  6.3  0.70  0.06  -5.95 -13.87  -9.73  -8.41  87   875     0  4.9
  2  2106 J5   874  2711 J6  2296  1030 J5   249  4990 14538  5.9  5.5  0.62  0.06  -3.53 -13.42  -8.24  -6.89  85   750     0  5.6
  3  2546 J5  1222  2311 J6  3004  1418 J5   445  7136 16406  7.1  6.7  0.92  0.08   3.11  -5.72  -1.66  -0.20  83   609     0  5.8
  4  3499 J5  1690  2561 J6  2935  1984 J5   524  9323 18250  7.1  6.6  1.05  0.10   7.22  -1.42   2.70   3.96  75   463     0  6.0
  5  4599 J5  2162  3542 J6  3522  2345 J5   584 10925 19769  6.5  5.9  1.49  0.12  16.51   5.28  11.23  12.79  75   230     0  5.5
  6  6292 J5  1915  5669 J6  3394  2533 J5   618 11609 20502  5.4  4.1  2.60  0.13  24.96  13.74  19.34  20.68  74    46    76  5.1
  7  6585 J5  1659  6508 J6  2961  2187 J5   537 11228 20036  4.3  3.5  2.81  0.13  27.28  15.55  21.47  23.07  77    11   106  4.3
  8  4685 J5  1823  4173 J6  3215  2082 J5   556  9871 18625  5.9  5.3  2.90  0.12  27.64  16.90  22.48  24.10  76     2   124  4.0
  9  3753 J5  1322  3844 J6  2773  1668 J5   399  7876 16864  5.6  4.9  1.89  0.10  20.43   8.30  14.41  16.63  71   140    21  4.0
 10  2173 J5  1087  2235 J6  2698  1164 J5   311  5668 15013  7.0  6.6  1.38  0.08  11.48   2.47   6.90   8.38  77   354     2  4.9
 11  1110 J5   505   878 J6  1403   816 J5   165  3850 13312  7.3  7.1  0.91  0.07   0.53  -7.52  -3.47  -2.19  78   655     0  5.5
 12   909 J5   550  1280 J6  1930   537 J5   148  3013 12404  6.9  6.7  0.77  0.06  -3.89 -11.73  -7.88  -6.87  80   810     0  5.2
 13  3285 J5  1952  3112 J6  1714  1537 J5   690  7413 16556  6.3  5.8  1.50  0.09  10.48   0.71   5.63   7.09  78  4946   330  5.1
 1996
  1  1334 J5   656  1958 J6  2262   709 J5   200  3453 12953  6.8  6.4  0.56  0.06  -9.46 -20.43 -14.95 -13.15  78  1032     0  5.1
  2  2370 J5  1019  3590 J6  2843   954 J5   258  5008 14553  5.2  4.7  0.69  0.07  -2.80 -13.83  -8.47  -7.02  78   773     0  6.3
  3  2945 J5  1327  2958 J6  3093  1471 J5   412  7193 16452  6.3  6.1  0.67  0.08  -0.06 -10.60  -5.53  -3.87  75   734     0  5.8
  4  4159 J6  1768  3592 J7  3195  1941 J6   477  9370 18289  6.5  6.0  0.98  0.10  11.02  -1.88   4.15   6.06  64   413     0  5.5
  5  4334 J8  1926  2977 J8  2744  2330 J8   351 10953 19794  7.8  7.2  1.66  0.12  15.95   6.17  11.06  12.30  72   231     6  4.9
  6  5488 J8  1562  4376 J8  2763  2608 J8   561 11612 20506  6.3  5.7  2.39  0.13  24.86  13.23  19.39  20.81  68    41    62  4.2
  7  6608 J8  1753  6831 J8  3197  2144 J8   562 11205 20011  4.8  2.7  2.47  0.13  25.39  13.61  19.75  21.47  71    14    51  4.0
  8  5894 J8  1559  6854 J8  3113  1779 J8   550  9829 18586  3.5  2.4  2.31  0.12  26.65  14.19  20.44  22.49  74     4    69  4.5
  9  3952 J8  1578  4767 J8  3235  1404 J8   405  7822 16819  4.2  4.0  1.89  0.10  19.97   8.67  14.25  16.43  75   149    28  4.3
 10  3110 J8  1109  5164 J8  2736   870 J8   270  5617 14968  3.0  2.9  1.48  0.08  13.34   1.29   7.20   9.42  68   343     1  5.8
 11  1515 J8   867  2650 J8  2645   611 J8   141  3816 13278  5.8  5.6  0.87  0.06  -2.99 -11.04  -7.02  -5.66  79   760     0  4.8
 12  1127 J8   568  2205 J8  2274   505 J8   132  3007 12401  6.7  6.5  0.70  0.06  -9.94 -17.24 -13.36 -12.56  82   989     0  5.3
 13  3570 J7  1825  3993 J8  1649  1444 J7   718  7407 16551  5.6  5.0  1.39  0.09   9.33  -1.49   3.91   5.56  73  5483   218  5.0
 1997
  1  1394 J8   775  2778 J8  2829   546 J8   164  3480 12985  5.5  5.4  0.64  0.06 -10.53 -19.83 -14.81 -13.91  79  1039     0  5.1
  2  2001 J7  1100  2675 J8  2719   935 J7   246  5025 14572  6.8  6.5  0.73  0.06  -4.29 -14.57  -8.87  -7.68  84   777     0  4.7
  3  3357 J7  1525  4128 J7  3153  1292 J7   313  7177 16442  5.5  5.1  0.94  0.08  -0.28  -9.29  -4.28  -3.27  80   717     0  5.7
  4  4474 J8  1876  4425 J8  3599  1784 J8   528  9359 18285  5.4  5.2  0.98  0.10   8.47  -2.73   3.19   4.94  68   464     0  4.8
  5  5461 J8  2125  5365 J8  3781  2008 J8   509 10947 19787  4.9  4.7  1.43  0.12  16.55   4.22  10.90  12.62  60   246     0  5.7
  6  7019 J8  1363  7375 J8  2704  2128 J8   582 11612 20509  3.5  2.9  2.44  0.13  26.14  13.58  20.21  21.72  64    12    58  4.4
  7  6020 J8  1818  6029 J8  3303  2094 J8   510 11212 20016  4.3  4.0  2.81  0.13  25.86  15.67  20.82  22.23  76    24   100  4.4
  8  5504 J8  1701  6104 J8  3239  1822 J8   585  9840 18593  3.2  3.0  2.51  0.12  25.10  13.87  19.61  21.49  77    33    69  3.4
  9  4787 J8  1166  6798 J8  2748  1165 J8   438  7837 16827  2.3  2.2  2.16  0.10  22.45   9.78  16.16  18.54  71    87    20  4.4
 10  2876 J7  1030  4235 J7  2405  1014 J7   294  5631 14974  4.6  4.2  1.43  0.08  14.94   2.74   8.65  10.92  71   302     8  5.8
 11  1187 J7   662  1800 J8  2317   631 J7   173  3826 13288  6.6  6.4  0.89  0.07   0.00  -7.57  -3.93  -2.62  85   663     0  4.9
 12  1026 J7   541  1854 J8  2047   524 J7   117  3009 12402  6.8  6.3  0.87  0.06  -0.83  -8.45  -4.51  -3.31  84   712     0  4.5
 13  3759 J7  2066  4464 J8  1907  1329 J7   615  7413 16557  5.0  4.7  1.49  0.09  10.30  -0.21   5.26   6.81  75  5076   255  4.8
 1998
  1  1089 K5   472  1508 K7  1508   718 K5   164  3471 12975  8.4  8.2  0.72  0.06  -5.82 -12.78  -9.14  -8.29  85   857     0  3.8
  2  1608 K5   871  1837 K7  2159  1018 K5   231  5009 14558  7.5  7.4  0.93  0.06   0.93  -5.86  -2.35  -1.52  88   582     0  4.1
  3  2822 K5  1506  2560 K7  2663  1636 K5   402  7158 16425  7.2  7.0  0.89  0.08  -0.77  -7.51  -4.18  -3.14  82   697     0  5.4
  4  5490 K4  2067  6064 K6  3981  1842 K4   610  9342 18269  4.6  4.3  1.11  0.10  13.63   1.47   7.90   9.96  67   323     0  4.6
  5  5947 K4  2222  5483 K6  3745  2262 K4   661 10937 19778  4.6  4.2  1.82  0.12  21.15   9.57  15.44  17.09  69   108    16  4.6
  6  5785 K4  1970  4523 K6  3303  2633 K4   648 11611 20505  5.5  4.9  2.16  0.13  21.81  11.73  16.93  18.11  73    76    30  4.4
  7  6929 K4  1614  7162 K6  2863  2130 K4   576 11219 20028  3.0  2.4  2.60  0.13  27.30  15.60  21.66  23.49  72     7   103  3.3
  8  5910 K4  1419  6302 K6  2599  1871 K4   556  9854 18608  3.2  2.7  2.65  0.12  27.04  15.19  21.23  23.24  74     2    89  3.4
  9  4861 K4  1104  6035 K6  2205  1532 K4   357  7855 16843  2.0  1.7  2.08  0.10  24.87  10.40  17.77  20.71  65    68    48  4.0
 10  2655 K5  1373  3605 K7  3009  1048 K5   217  5649 14992  5.4  5.2  1.47  0.08  14.06   3.95   8.80  10.56  78   289     0  4.5
 11  1775 K5   704  3216 K7  2553   786 K5   246  3837 13300  5.9  5.3  0.93  0.07   4.12  -3.37   0.32   1.84  82   539     0  4.4
 12  1600 K5   479  3691 K7  1933   578 K5   133  3010 12403  4.2  3.8  0.62  0.06  -0.35 -10.39  -5.63  -3.43  74   735     0  4.8
 13  3873 K4  2134  4332 K7  1875  1505 K4   670  7413 16557  5.1  4.8  1.50  0.09  12.33   2.33   7.40   9.05  76  4284   286  4.3
 1999
  1  1264 K5   315  1456 K7   961   864 K5   106  3462 12962  6.8  6.6  0.72  0.06  -7.52 -16.49 -11.82 -10.96  81   940     0  4.9
  2  2351 K5  1095  3573 K7  2828  1011 K5   265  4992 14540  5.5  5.2  0.76  0.06   1.91  -7.71  -2.75  -1.28  77   595     0  5.9
  3  4141 K5  1462  5436 K7  2900  1398 K5   437  7139 16408  3.4  3.3  0.71  0.08   5.80  -5.08   0.32   2.31  71   557     0  5.1
  4  4629 K4  2493  4602 K6  3947  1787 K4   447  9325 18253  5.3  5.2  1.08  0.10  12.59   2.22   7.46   8.90  64   328     0  5.5
  5  5274 K4  2109  4287 K6  3591  2464 K4   629 10926 19770  4.8  4.6  1.60  0.12  19.42   8.03  14.07  15.61  70   147     4  5.5
  6  6361 K4  1893  5567 K6  3170  2536 K4   633 11609 20503  4.0  3.8  2.17  0.13  23.80  13.09  18.77  20.05  72    47    50  4.9
  7  6197 K4  1882  5904 K6  3358  2238 K4   593 11226 20034  2.8  2.6  2.46  0.13  28.50  16.64  22.94  24.54  75     6   137  4.1
  8  5532 K4  1742  5577 K6  3042  2040 K4   453  9869 18624  2.6  2.4  2.72  0.12  26.89  14.52  20.86  22.89  74     8    82  4.2
  9  4338 K4  1037  4788 K6  2426  1768 K4   447  7873 16860  4.2  3.9  1.64  0.10  19.76   8.05  13.72  16.07  73   143    10  4.7
 10  3113 K5  1019  4365 K7  2422  1187 K5   278  5666 15012  3.7  2.5  1.13  0.08  14.22   1.29   7.54  10.34  65   328     0  4.6
 11  2079 K5   612  3672 K7  1869   853 K5   172  3849 13309  3.1  2.8  0.97  0.07  11.01  -2.21   3.69   6.57  64   418     0  4.5
 12  1381 K5   486  2751 K7  1802   636 K5   112  3012 12405  4.4  4.1  0.72  0.06   1.34 -10.04  -4.37  -2.22  75   703     0  4.8
 13  3888 K4  1816  4331 K7  1308  1565 K4   665  7413 16556  4.2  3.9  1.39  0.09  13.14   1.86   7.54   9.40  72  4219   284  4.9
 2000
  1  1466 K5   599  2403 K7  2149   784 K5   240  3454 12955  5.2  4.8  0.66  0.06  -4.29 -15.10  -9.67  -7.54  79   869     0  4.7
  2  2530 K5  1081  4008 K7  2806  1006 K5   234  5011 14555  5.8  5.3  0.86  0.07   2.77  -8.27  -2.88  -0.92  77   611     0  4.5
  3  4167 K5  1331  5429 K7  2950  1454 K5   452  7195 16453  4.7  4.4  1.06  0.08   9.98  -3.51   3.11   5.62  67   468     0  4.9
  4  4672 K4  2113  4580 K6  3787  1929 K4   495  9373 18289  5.3  5.1  1.26  0.10  12.16   0.31   6.22   7.93  66   363     0  5.8
  5  5716 K4  2014  5038 K6  3460  2362 K4   598 10954 19796  5.0  4.5  1.89  0.12  20.72   8.31  14.72  16.52  66   129    11  5.4
  6  6666 K4  1811  6432 K6  2967  2375 K4   503 11612 20506  4.2  3.6  2.30  0.13  23.87  12.52  18.33  19.63  67    51    47  5.3
  7  6759 K4  1559  6779 K6  2757  2183 K4   553 11204 20009  3.3  2.6  2.78  0.13  26.98  15.75  21.61  23.19  74    20   115  3.7
  8  5534 K4  1582  5392 K6  2813  2004 K4   463  9826 18583  3.3  3.0  2.86  0.12  27.26  14.50  20.95  22.93  74    12    91  4.5
  9  4267 K4  1372  4843 K6  2746  1624 K4   391  7820 16818  3.3  2.9  2.06  0.10  22.65   7.85  15.23  18.10  64   114    22  4.7
 10  2457 K5  1199  2761 K7  2692  1240 K5   289  5614 14968  5.6  5.3  1.71  0.08  15.32   4.17   9.56  11.56  72   266     0  4.3
 11  1365 K5   678  1703 K7  1706   832 K5   188  3815 13278  6.6  6.5  0.90  0.06  -0.43  -8.11  -4.24  -3.02  87   678     0  5.5
 12  1078 K5   329  1493 K7  1030   723 K5    76  3007 12400  7.1  6.9  0.63  0.06 -10.09 -19.68 -14.61 -13.81  72  1030     0  5.5
 13  3890 K4  2064  4238 K7  1776  1543 K4   624  7407 16551  4.9  4.6  1.58  0.09  12.24   0.73   6.53   8.35  72  4612   286  4.9
 2001
  1  1137 K5   275  1350 K7   805   794 K5   108  3481 12985  5.0  4.8  0.73  0.06  -4.32 -13.71  -8.62  -7.44  84   848     0  4.2
  2  1863 K5   398  1651 K7  1222  1321 K5   159  5028 14575  4.9  4.7  0.74  0.06  -9.36 -20.81 -14.19 -12.50  80   936     0  4.9
  3  2684 K5  1113  1856 K7  1667  1877 K5   410  7180 16445  5.6  5.5  0.85  0.08  -0.84  -9.91  -4.89  -3.57  83   735     0  4.3
  4  5280 K4  1966  5539 K6  3474  1970 K4   515  9361 18286  5.6  5.2  1.36  0.10  11.94   1.39   6.62   8.05  71   355     5  5.8
  5  5775 K4  2051  5221 K6  3674  2353 K4   657 10949 19788  5.6  5.0  1.85  0.12  19.65   8.70  14.15  15.66  66   139    11  5.3
  6  6632 K4  1809  6077 K6  3041  2467 K4   568 11612 20509  4.1  3.6  2.33  0.13  24.60  13.13  19.07  20.45  69    49    65  4.9
  7  6663 K4  1463  6368 K6  2585  2232 K4   516 11211 20015  3.6  2.7  3.29  0.13  29.12  17.33  23.32  24.85  68     6   158  4.2
  8  6049 K4  1369  6424 K6  2658  1960 K4   504  9837 18592  2.1  1.7  2.68  0.12  28.15  15.07  21.62  23.93  70    12   114  4.1
  9  4443 K4  1631  5444 K6  2892  1442 K4   313  7834 16824  3.5  3.3  2.17  0.10  21.60   9.89  15.54  17.82  69   104    26  4.2
 10  2905 K5  1005  3616 K7  2411  1312 K5   305  5629 14974  3.4  3.0  1.42  0.08  13.41   1.72   7.46   9.83  65   334     0  5.6
 11  1909 K5   780  3436 K7  2169   774 K5   204  3824 13285  4.3  4.0  1.26  0.07  10.74  -1.18   4.47   6.92  71   406     0  5.4
 12  1359 K5   400  2524 K7  1540   715 K5   152  3009 12402  4.4  4.2  0.88  0.06  -1.70  -9.45  -5.65  -4.13  78   741     0  5.1
 13  3892 K4  2134  4126 K7  1938  1601 K4   630  7413 16557  4.3  4.0  1.63  0.09  11.92   1.01   6.58   8.32  73  4665   378  4.8
 2002
  1  1479 K5   611  2496 K7  2053   779 K5   225  3472 12976  5.2  4.9  0.65  0.06  -2.28 -11.85  -6.85  -5.42  77   787     0  4.6
  2  2754 K5   959  4322 K7  2499  1063 K5   303  5011 14559  4.2  3.7  0.66  0.06   2.80  -8.78  -3.18  -1.13  72   597     0  5.9
  3  3258 K5  1499  3296 K7  2978  1675 K5   474  7161 16426  4.6  4.4  0.61  0.08  -2.44 -11.72  -6.93  -5.67  71   788     0  5.6
  4  5302 K4  1563  5241 K6  3121  2111 K4   561  9344 18272  5.5  5.2  1.18  0.10  11.79  -0.56   5.76   7.47  64   382     1  5.9
  5  5996 K4  1999  5545 K6  3270  2359 K4   613 10938 19781  4.1  3.9  1.43  0.12  17.08   3.78  10.89  12.70  58   258    13  5.6
  6  6211 K4  1862  5448 K6  3213  2470 K4   549 11611 20506  4.4  3.8  2.63  0.13  26.74  14.73  21.01  22.33  63    24    97  4.8
  7  6615 K4  1685  6560 K6  2969  2170 K4   535 11218 20026  3.7  3.0  3.03  0.13  30.15  17.80  23.94  25.62  69     2   177  4.3
  8  5214 K4  1756  4791 K6  3102  2088 K4   536  9852 18606  4.9  4.4  2.80  0.12  25.75  14.70  20.23  21.88  79    19    78  4.7
  9  4458 K4  1432  5037 K6  2625  1625 K4   380  7853 16842  3.4  3.1  2.02  0.10  22.33  10.31  16.31  18.45  70   104    43  4.9
 10  2436 K5   911  2601 K7  2213  1324 K5   312  5646 14991  7.2  7.0  1.21  0.08   7.18  -1.10   3.19   4.58  76   474     0  4.8
 11  1938 K5   707  3279 K7  2122   832 K5   184  3836 13299  5.5  5.2  0.82  0.07   4.22  -6.00  -0.99   1.05  73   577     0  5.0
 12  1394 K5   494  2679 K7  1849   674 K5   161  3010 12402  5.0  4.8  0.73  0.06  -0.48  -9.98  -5.40  -3.48  77   730     0  4.5
 13  3921 K4  1930  4275 K7  1364  1598 K4   650  7413 16557  4.8  4.5  1.48  0.09  11.90   0.95   6.50   8.20  71  4743   409  5.1
 2003
  1  1526 K5   602  2675 K7  2315   752 K5   201  3463 12963  6.7  6.4  0.62  0.06  -5.36 -14.37  -9.75  -8.36  74   874     0  4.9
  2  2033 K5   948  2178 K7  1832  1241 K5   253  4994 14541  4.7  4.6  0.55  0.06  -5.28 -17.51 -10.86  -9.18  74   832     0  5.2
  3  3688 K5  1691  4307 K7  3544  1537 K5   405  7141 16411  5.5  5.3  0.85  0.08   3.71  -8.13  -2.64  -0.58  72   637     0  5.5
  4  4858 K4  2173  4885 K6  3919  1893 K4   608  9327 18256  4.7  4.4  1.19  0.10  13.79   0.85   7.58   9.58  61   332     2  5.5
  5  5434 K4  2148  4455 K6  3641  2460 K4   633 10928 19772  5.4  4.9  1.58  0.12  18.18   6.56  12.78  14.37  66   186     1  4.9
  6  5909 K4  2043  4833 K6  3516  2625 K4   647 11609 20502  5.0  4.6  2.22  0.13  23.58  12.34  18.27  19.65  68    51    40  4.2
