723150 ASHEVILLE REGIONAL ARP NC  -5  N35 26  W082 32   652   938
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6840 I5   735  5619 I6  1882  2762 I5   683 11289 18811  4.4  3.1  3.74  0.24  31.97  18.82  24.99  27.27  71     0   219  2.9
  8  5338 I5  1161  3831 I6  1795  2567 I5   452 10343 17863  7.0  5.8  3.77  0.23  28.44  17.86  22.38  24.14  81     0   149  2.4
  9  4835 I5  1293  4536 I6  2649  1954 I5   561  8840 16679  5.4  4.6  3.12  0.19  25.59  14.00  19.35  21.73  77    25    69  2.9
 10  3459 I5  1361  3547 I6  2686  1497 I5   440  7024 15445  5.9  4.9  2.31  0.15  19.62   5.72  12.33  14.96  73   178     2  3.0
 11  2556 I5   943  3390 I6  2588  1058 I5   340  5410 14335  5.9  5.0  1.84  0.11  14.03   1.43   7.38   9.98  69   318     0  3.4
 12  2009 I5   874  2770 I6  2262   901 I5   206  4637 13780  6.3  5.3  1.37  0.09   7.75  -2.63   2.14   4.11  72   489     0  3.9
 13  4315 I5  1717  3914 I6   979  1886 I5   739  8353 16535  6.1  5.0  2.28  0.17  18.84   7.26  12.76  14.84  71  2469   564  3.4
 1994
  1  2172 I5   973  2894 I6  2644   959 I5   271  5085 14176  6.8  6.1  1.17  0.07   5.27  -4.89   0.18   1.77  74   562     0  4.3
  2  3084 I5  1507  3960 I6  3366  1132 I5   343  6501 15230  5.7  4.9  1.37  0.08  10.87  -1.27   4.57   6.76  67   379     0  3.7
  3  4204 I5  1656  4529 I6  3414  1554 I5   540  8328 16488  5.6  4.8  1.58  0.11  15.05   1.76   8.43  10.37  63   308     0  4.6
  4  5732 I5  1745  5494 I6  3224  2030 I5   657 10020 17714  5.2  3.8  1.84  0.14  21.89   7.55  14.57  16.96  65   116     7  3.6
  5  6363 I5  1449  5371 I6  2383  2494 I5   600 11133 18696  5.2  3.9  2.25  0.18  21.89   9.12  15.66  17.71  71    96     9  3.8
  6  6060 I5  1262  4108 I6  2057  2898 I5   532 11560 19147  7.1  5.9  3.52  0.21  27.74  17.01  21.71  23.48  82     0   121  2.6
  7  5252 I5  1374  2934 I6  1788  3024 I5   414 11294 18820  8.2  6.8  3.82  0.22  27.05  18.18  22.02  23.41  85     0   133  2.5
  8  4977 I5  1221  3433 I6  1897  2499 I5   464 10353 17871  7.4  6.5  3.53  0.21  26.27  17.09  21.07  22.57  86     1   104  2.5
  9  4540 I5  1464  4194 I6  2923  1876 I5   528  8855 16690  5.7  4.9  2.99  0.18  23.71  12.42  17.44  19.82  83    31    23  2.4
 10  3262 I5  1246  3255 I6  2616  1503 I5   426  7039 15455  6.5  5.9  2.21  0.14  18.74   7.61  12.79  14.84  81   160     1  2.6
 11  2824 I5   888  3936 I6  2280  1064 I5   336  5421 14354  5.2  4.1  1.87  0.10  16.90   3.16   9.60  12.51  66   249     0  3.4
 12  1964 I5   800  2464 I6  2306   983 I5   246  4639 13782  6.6  5.9  1.59  0.08  11.24   1.53   5.98   7.85  76   370     0  3.8
 13  4203 I5  1521  3881 I6   947  1835 I5   752  8352 16535  6.2  5.3  2.31  0.14  18.89   7.44  12.83  14.84  75  2272   398  3.3
 1995
  1  2217 I5   949  2932 I6  2388   951 I5   229  5077 14171  6.8  6.0  1.15  0.06   8.44  -0.91   3.24   4.64  75   452     0  4.4
  2  2845 I5  1231  3067 I6  2765  1324 I5   319  6486 15222  6.6  6.0  1.18  0.07   8.70  -1.70   3.30   4.84  68   415     0  4.4
  3  4420 I5  1548  4549 I6  2911  1684 I5   492  8312 16475  6.1  4.5  1.56  0.10  16.68   2.60   9.68  12.11  67   270     0  3.8
  4  5284 I5  1749  4927 I6  3063  2045 I5   593 10007 17703  5.9  4.2  1.79  0.14  20.96   6.12  13.78  16.25  64   149     6  3.5
  5  5513 I5  1500  3802 I6  2170  2784 I5   407 11126 18689  7.0  5.7  2.42  0.17  23.45  11.99  17.72  19.48  77    52    33  3.1
  6  5457 I5  1512  3360 I6  2224  2905 I5   532 11559 19148  7.6  6.7  3.23  0.20  25.20  15.13  19.63  21.23  85    11    66  2.4
  7  6224 I5  1106  4553 I6  1846  2839 I5   546 11299 18827  6.1  4.9  3.78  0.21  29.54  18.02  23.28  25.19  80     0   169  2.3
  8  5135 I5  1679  3913 I6  2814  2365 I5   643 10364 17880  6.5  5.8  4.05  0.20  28.42  19.32  23.32  24.91  83     0   172  2.2
  9  4024 I5  1548  2879 I6  2109  2109 I5   424  8869 16702  7.0  6.4  3.05  0.17  23.30  13.50  17.94  19.91  85    31    33  2.2
 10  3660 J5  1258  4274 J6  2583  1339 J5   335  7055 15467  4.5  4.2  2.19  0.13  19.87   7.49  13.36  15.71  78   148     4  3.0
 11  2714 I5   906  3977 I6  2619   984 I5   324  5432 14358  5.2  4.4  1.67  0.10  12.00   0.39   5.94   8.31  66   364     0  4.0
 12  2369 I5   713  3745 I6  2348   877 I5   299  4640 13784  5.3  4.9  1.40  0.07   7.92  -2.42   2.45   4.31  65   483     0  4.5
 13  4155 I5  1386  3831 I6   673  1851 I5   763  8352 16536  6.2  5.3  2.29  0.14  18.71   7.46  12.80  14.74  74  2374   482  3.3
 1996
  1  2468 J5   869  3691 J6  2647   927 J5   312  5069 14158  5.8  5.2  1.32  0.06   7.10  -3.61   1.37   2.82  71   514     0  4.3
  2  3223 I5  1068  3690 I6  2436  1323 I5   411  6502 15237  6.8  5.8  1.34  0.07   9.76  -1.70   4.16   5.97  65   415     0  4.5
  3  4120 I5  1472  4185 I6  3223  1696 I5   582  8358 16504  5.9  5.2  1.25  0.10  11.03  -0.63   5.31   7.11  64   407     0  3.9
  4  5360 I5  1765  4790 I6  2976  2069 I5   521 10041 17727  6.1  4.9  1.49  0.14  18.92   4.93  12.18  14.15  59   195     3  4.6
  5  6029 I5  1824  5096 I6  2932  2410 I5   535 11144 18708  5.6  4.6  2.49  0.17  25.22  12.38  18.76  20.74  71    46    61  3.0
  6  5729 J8  1558  3636 J8  2140  3027 J8   443 11560 19147  7.6  5.9  3.15  0.20  26.54  14.90  20.41  22.38  80    12    83  1.8
  7  6713 J8  1034  6046 J8  1957  2468 J8   605 11284 18807  2.9  2.5  3.88  0.21  27.19  16.88  21.73  23.43  81     1   115  2.0
  8  6011 J8  1165  5439 J8  2184  2289 J8   479 10334 17857  4.1  3.6  3.46  0.20  26.58  17.06  20.92  22.47  86     0   108  1.5
  9  4353 J8  1340  3584 J8  2343  2104 J8   443  8828 16674  5.5  5.3  3.02  0.17  22.83  12.96  17.52  19.56  83    45    32  2.1
 10  3504 J8  1141  3979 J8  2627  1391 J8   392  7011 15441  4.9  4.6  2.11  0.13  19.47   6.98  12.75  15.27  75   161     3  2.2
 11  2338 J8  1017  2872 J8  2614  1099 J8   349  5401 14333  6.2  5.6  1.69  0.10  11.02   0.54   5.61   7.35  72   377     0  2.9
 12  2248 J8   895  3845 J8  2707   758 J8   219  4636 13780  4.4  4.1  1.45  0.07  10.45  -1.18   4.53   6.73  73   425     0  3.0
 13  4341 J7  1599  4238 J8   916  1797 J7   705  8347 16531  5.5  4.8  2.22  0.14  18.01   6.63  12.11  14.00  73  2596   405  3.0
 1997
  1  2544 J8   973  4297 J8  2832   787 J8   269  5095 14181  4.7  4.4  1.36  0.06   7.34  -2.18   2.32   3.98  68   488     0  3.5
  2  3114 J7  1389  4126 J7  3197  1062 J7   361  6518 15248  6.0  5.5  1.62  0.07  11.48   1.06   6.07   7.81  72   338     0  3.4
  3  4535 J6  1656  5311 J7  3148  1404 J6   424  8346 16501  4.5  4.1  1.73  0.10  16.95   4.57  10.88  12.95  66   235     0  3.6
  4  5483 J6  1810  5492 J7  3235  1853 J6   489 10034 17727  4.4  4.1  1.65  0.14  17.20   4.40  10.84  12.90  63   226     0  3.6
  5  6011 J6  1957  5162 J7  3271  2384 J6   656 11142 18707  4.6  4.2  2.17  0.17  21.29   7.82  14.84  16.93  68   123     6  3.2
  6  5057 J6  1831  2866 J7  2446  2974 J6   626 11561 19149  7.1  6.5  3.18  0.20  23.35  14.95  18.69  20.02  84    36    61  1.9
  7  6660 J6  1344  6027 J7  2423  2308 J6   574 11288 18810  3.7  3.1  3.64  0.21  28.42  17.33  22.50  24.35  81     0   141  2.0
  8  5996 J6   966  5342 J7  1987  2306 J6   555 10341 17862  3.7  3.3  3.50  0.20  27.60  15.04  21.08  23.38  75     3    96  2.0
  9  4699 J6  1512  4490 J7  2724  1832 J6   542  8838 16677  5.3  4.8  2.91  0.17  24.57  13.17  18.31  20.62  79    23    39  1.7
 10  3779 J6  1293  4604 J7  2654  1261 J6   298  7022 15444  4.8  4.5  2.04  0.13  18.82   6.97  12.39  14.68  79   169     1  2.4
 11  2522 J7   997  3563 J8  2625   953 J7   302  5409 14334  5.4  5.0  1.48  0.10  10.59   0.97   5.36   7.33  77   377     0  3.0
 12  2086 J5   883  3438 J7  2678   757 J5   240  4637 13779  5.5  5.2  1.35  0.07   7.47  -1.83   2.48   4.36  77   481     0  3.3
 13  4374 J6  1547  4560 J7   951  1657 J6   727  8353 16535  5.0  4.6  2.22  0.14  17.92   6.86  12.14  14.11  74  2498   343  2.8
 1998
  1  2694 K5   992  4301 K7  2637   993 K5   361  5086 14178  6.1  5.8  1.42  0.06   9.73   0.42   4.73   6.32  79   411     0  3.1
  2  3452 K4  1457  4917 K6  3298  1165 K4   438  6503 15230  6.7  6.5  1.30  0.07   9.70   1.54   5.39   7.00  75   356     0  3.7
  3  4507 K4  1926  5210 K6  3497  1518 K4   453  8330 16489  5.9  5.7  1.36  0.10  11.73   1.43   6.69   8.42  71   364     0  3.8
  4  4912 K4  2128  4072 K6  3330  2188 K4   682 10021 17716  5.5  5.2  1.73  0.14  17.79   6.58  12.22  14.04  73   185     0  3.2
  5  6255 K4  1702  4762 K6  2482  2789 K4   523 11134 18700  4.6  4.0  2.67  0.17  25.18  13.18  18.99  20.94  79    42    68  2.1
  6  6516 K4  1888  5391 K6  2693  2545 K4   437 11560 19148  3.9  3.0  3.14  0.20  28.33  15.75  21.86  23.94  78    13   125  2.2
  7  5871 K4  1443  4130 K6  2144  2890 K4   426 11293 18820  4.2  3.6  4.35  0.21  29.05  18.26  23.33  25.15  79     0   165  2.1
  8  5938 K4  1279  4834 K6  2354  2558 K4   586 10352 17870  3.3  3.0  3.52  0.20  29.05  16.70  22.54  24.70  77     0   141  1.7
  9  5010 K4  1408  4718 K6  2388  1978 K4   420  8853 16687  3.6  3.2  3.24  0.17  27.87  14.50  20.66  23.49  75     6    92  1.5
 10  4135 K4  1190  4968 K6  2429  1469 K4   365  7038 15453  3.4  3.2  1.92  0.13  21.38   7.74  14.05  16.75  75   123     6  2.3
 11  2676 K5  1112  3662 K7  2872  1098 K5   270  5420 14351  5.1  4.8  1.63  0.10  15.49   3.70   9.44  11.83  75   262     0  2.6
 12  2224 K5   903  3316 K7  2454   954 K5   243  4638 13782  6.0  5.6  1.48  0.07  11.80   1.31   6.21   8.03  77   365     0  2.6
 13  4516 K4  1493  4523 K6   631  1845 K4   733  8352 16535  4.9  4.5  2.31  0.14  19.76   8.43  13.84  15.88  76  2128   598  2.6
 1999
  1  2390 K5  1180  3707 K7  3137   897 K5   274  5078 14174  5.4  5.2  1.40  0.06  11.26  -0.46   5.12   6.93  73   401     0  3.1
  2  3234 K4  1369  4248 K6  3088  1233 K4   406  6488 15223  5.3  5.0  1.24  0.07  11.59  -0.06   5.54   7.56  69   352     0  2.9
  3  4232 K4  1915  4461 K6  3407  1622 K4   524  8314 16476  4.8  4.5  1.16  0.10  11.76   0.33   5.84   7.56  60   381     0  4.1
  4  5154 K4  1853  4401 K6  3012  2255 K4   543 10008 17705  4.2  3.9  1.76  0.14  20.71   8.58  14.66  16.48  66   123    12  3.3
  5  6560 K4  1919  5750 K6  2933  2449 K4   477 11127 18689  3.9  3.3  1.93  0.17  23.12  10.00  16.73  18.87  71    59     5  2.3
  6  5743 K4  1989  3964 K6  2793  2799 K4   582 11559 19147  5.8  5.3  3.17  0.20  25.62  15.63  20.34  22.03  80     4    73  2.0
  7  5812 K4  1697  4275 K6  2290  2665 K4   434 11298 18825  3.7  3.2  3.63  0.21  28.54  18.28  22.96  24.58  83     3   161  2.2
  8  6138 K4  1166  5121 K6  1852  2501 K4   352 10363 17879  2.8  2.4  3.32  0.20  29.37  17.21  23.03  25.03  75     0   154  2.2
  9  4975 K4  1599  4786 K6  2592  1932 K4   323  8867 16701  3.2  2.8  2.77  0.17  25.57  11.57  18.53  21.48  71    32    40  2.7
 10  3873 K4  1466  4632 K6  2700  1407 K4   334  7053 15467  4.4  4.4  1.93  0.13  19.13   7.47  12.89  15.09  77   158     2  2.5
 11  3094 K5  1008  4736 K7  2432  1016 K5   224  5431 14358  3.7  3.6  1.39  0.10  16.83   4.37  10.31  12.97  72   232     0  2.9
 12  2557 K5   818  4294 K7  2542   895 K5   270  4640 13783  4.0  3.8  1.31  0.07  12.04  -1.06   4.95   7.56  64   398     0  3.1
 13  4480 K4  1450  4531 K6   537  1806 K4   716  8352 16536  4.3  4.0  2.08  0.14  19.63   7.66  13.41  15.51  72  2143   446  2.8
 2000
  1  2700 K5  1000  4584 K7  2797   904 K5   307  5070 14158  5.3  5.1  1.11  0.06   7.21  -2.63   2.31   3.96  65   497     0  4.4
  2  3663 K4  1225  5071 K6  2865  1246 K4   404  6504 15237  4.2  3.9  1.23  0.07  12.58  -0.16   5.73   8.31  67   352     0  3.6
  3  4592 K4  1602  5063 K6  3064  1649 K4   489  8360 16508  4.0  3.6  1.55  0.10  16.84   3.19  10.02  12.27  65   258     0  3.1
  4  4840 K4  2237  4183 K6  3459  2078 K4   529 10043 17731  5.9  5.6  1.77  0.14  17.73   5.43  11.66  13.40  71   203     0  3.5
  5  6510 K4  1351  5243 K6  2479  2686 K4   562 11145 18709  4.4  3.7  2.64  0.17  25.46  12.40  18.89  21.04  72    25    43  2.6
  6  5985 K4  1846  4575 K6  2921  2693 K4   486 11560 19147  4.3  3.8  3.89  0.20  27.22  15.51  21.25  23.20  77     7    98  2.2
  7  5879 K4  1579  4252 K6  2271  2723 K4   379 11284 18806  5.2  4.9  4.09  0.21  27.93  17.15  22.14  23.92  77     0   131  2.1
  8  5392 K4  1677  4108 K6  2453  2452 K4   455 10333 17856  4.9  4.5  4.01  0.20  27.09  16.85  21.47  23.17  81     1   114  2.1
  9  4395 K4  1339  3678 K6  2417  2108 K4   482  8826 16673  5.8  5.5  3.40  0.17  23.38  13.14  17.98  19.99  82    51    49  2.0
 10  4258 K4   987  5011 K6  2061  1560 K4   363  7009 15438  2.9  2.7  1.85  0.13  21.63   6.44  13.37  16.63  70   135     2  2.4
 11  2606 K5  1160  3464 K7  2667  1097 K5   289  5399 14332  4.8  4.2  1.48  0.10  12.58   1.35   6.84   9.02  72   341     0  3.0
 12  2407 K5   879  3887 K7  2568   929 K5   250  4636 13780  5.3  4.9  1.11  0.07   5.31  -4.89  -0.27   1.17  70   562     0  3.5
 13  4436 K4  1381  4427 K6   591  1844 K4   704  8347 16531  4.8  4.4  2.34  0.14  18.75   6.98  12.62  14.67  72  2431   437  2.9
 2001
  1  2608 K5  1123  4093 K7  2941   932 K5   319  5096 14182  4.9  4.6  1.08  0.06   8.16  -2.83   2.17   4.30  70   486     0  3.7
  2  3157 K4  1326  3967 K6  2954  1280 K4   344  6520 15250  5.1  4.7  1.50  0.07  12.78   1.09   6.79   8.96  72   319     0  3.2
  3  4491 K4  1940  5062 K6  3426  1513 K4   484  8348 16503  5.1  4.7  1.32  0.10  12.04   1.79   6.73   8.31  63   354     0  4.4
  4  5863 K4  1668  5383 K6  2905  2189 K4   520 10036 17729  4.6  4.0  1.99  0.14  21.12   7.95  14.45  16.58  65   126    12  3.1
  5  5781 K4  1613  4276 K6  2484  2703 K4   438 11142 18709  5.3  4.9  2.60  0.17  24.01  11.30  17.61  19.70  70    40    19  2.3
  6  5894 K4  1504  4046 K6  2155  2886 K4   522 11561 19149  5.4  4.8  3.27  0.20  26.62  15.99  20.86  22.64  75     1    90  2.1
  7  5390 K4  1844  3579 K6  2641  2718 K4   468 11287 18810  6.2  5.7  4.05  0.21  27.14  17.82  22.17  23.64  78     0   129  2.0
  8  5559 K4  1414  4108 K6  2061  2580 K4   375 10340 17859  5.0  4.6  4.16  0.20  27.86  18.38  22.51  24.09  80     0   149  1.9
  9  4792 K4  1474  4470 K6  2682  2004 K4   447  8836 16674  5.1  4.9  2.66  0.17  23.31  12.56  17.40  19.64  81    56    44  2.0
 10  4233 K4  1153  5246 K6  2452  1447 K4   311  7020 15440  2.5  2.4  1.80  0.13  19.35   4.97  11.78  14.66  69   192     0  2.8
 11  3165 K5   976  4736 K7  2351  1062 K5   293  5408 14333  2.9  2.7  1.58  0.10  19.05   3.11  10.71  14.27  68   217     0  2.3
 12  2475 K5   960  4229 K7  2670   819 K5   207  4637 13780  3.9  3.7  1.43  0.07  12.90   1.10   6.56   8.99  70   351     0  3.2
 13  4451 K4  1306  4433 K6   559  1844 K4   760  8353 16535  4.7  4.3  2.29  0.14  19.53   7.77  13.31  15.48  72  2141   443  2.8
 2002
  1  2789 K5  1018  4541 K7  2757   917 K5   302  5088 14178  4.2  3.7  1.11  0.06  11.42  -1.41   4.75   7.20  67   413     0  3.2
  2  3894 K4  1316  5624 K6  2813  1082 K4   285  6505 15230  3.7  3.3  0.80  0.07  10.55  -1.28   4.43   6.78  56   383     0  4.2
  3  4282 K4  1996  4751 K6  3685  1472 K4   364  8332 16490  5.0  4.7  1.50  0.10  15.00   2.19   8.61  10.63  67   302     0  3.4
  4  5421 K4  1701  4691 K6  3010  2318 K4   605 10023 17716  4.6  4.3  1.96  0.14  20.98   9.05  15.03  16.95  66   117    18  3.3
  5  6135 K4  1933  4838 K6  2778  2600 K4   517 11135 18700  5.1  4.8  2.11  0.17  23.03  10.29  16.50  18.44  76    76    25  2.8
  6  6490 K4  1515  4961 K6  2403  2823 K4   523 11560 19148  4.5  4.1  2.79  0.20  27.24  15.74  21.42  23.45  77     1    96  2.0
  7  6205 K4  1545  4726 K6  2206  2619 K4   348 11292 18817  4.3  4.0  3.58  0.21  28.94  18.20  23.17  24.97  79     0   162  1.9
  8  5534 K4  1429  4171 K6  2238  2613 K4   391 10350 17869  4.2  4.0  3.22  0.20  28.87  16.85  22.37  24.45  78     0   141  1.5
  9  3944 K4  2125  3368 K6  3133  1798 K4   489  8851 16687  6.0  5.8  3.13  0.17  24.99  15.83  20.10  22.02  83     5    68  1.8
 10  3105 K4  1463  2605 K6  2426  1680 K4   439  7036 15452  7.4  7.2  2.57  0.13  19.24  11.34  14.70  16.24  88   117    22  2.2
 11  2911 K5  1015  4087 K7  2546  1151 K5   358  5419 14350  5.1  4.9  1.42  0.10  12.28   1.83   6.74   8.80  76   338     0  3.7
 12  2263 K5   918  3572 K7  2570   923 K5   255  4638 13780  5.4  4.9  1.15  0.07   8.42  -1.18   3.21   5.00  74   456     0  3.3
 13  4414 K4  1492  4328 K6   820  1833 K4   731  8352 16535  5.0  4.6  2.11  0.14  19.25   8.12  13.42  15.41  74  2209   531  2.8
 2003
  1  2735 K5   994  4548 K7  2631   884 K5   221  5079 14175  5.2  5.1  0.87  0.06   6.40  -4.42   0.64   2.38  65   538     0  4.1
  2  2923 K4  1412  3462 K6  3126  1270 K4   388  6490 15225  6.5  6.2  1.29  0.07   9.25  -0.89   3.81   5.53  69   396     0  3.4
  3  3934 K4  1732  3786 K6  3200  1729 K4   469  8316 16477  6.0  5.8  1.54  0.10  15.52   4.37   9.70  11.57  71   260     0  2.9
  4  5222 K4  2094  4626 K6  3237  2111 K4   520 10010 17706  4.8  4.6  1.69  0.14  18.84   6.61  12.73  14.70  74   168     0  2.9
  5  4879 K4  2076  3245 K6  2716  2568 K4   612 11128 18691  6.6  6.3  2.44  0.17  21.86  12.25  16.69  18.11  78    54    15  2.3
  6  5999 K4  2084  4502 K6  3129  2644 K4   534 11559 19146  5.3  4.9  2.74  0.20  25.01  14.88  19.82  21.51  78    11    59  2.3
  7  5554 K4  1825  4015 K6  2627  2578 K4   392 11298 18822  5.3  5.0  3.25  0.21  26.89  17.18  21.42  22.94  84     0   115  1.5
  8  5472 K4  1023  3991 K6  1701  2550 K4   343 10361 17879  5.5  5.1  3.45  0.20  27.90  18.25  22.16  23.68  84     0   147  1.4
