723890 FRESNO YOSEMITE INTL A CA  -8  N36 47  W119 43   102  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2921 I5   906  2624 I6  1916  1607 I5   281  6318 15169  6.2  5.4  1.06  0.19  15.90   6.21  10.98  12.86  72   204     0  3.1
  3  4240 I5  1200  3918 I6  2424  1926 I5   498  8198 16496  5.6  4.3  1.33  0.18  21.13  10.13  15.22  17.37  74    85     1  2.7
  4  6386 I5  1038  6216 I6  2179  2220 I5   582  9957 17800  4.3  2.1  1.41  0.17  23.02   9.78  16.47  18.69  59    68    10  4.1
  5  7342 I5   857  7343 I6  2209  2214 I5   758 11130 18845  3.5  2.0  1.84  0.17  28.46  13.61  21.17  23.23  49     6    89  4.0
  6  7667 I5  1333  7738 I6  2695  2163 I5   657 11582 19318  2.0  1.4  1.97  0.17  31.93  16.45  24.68  26.60  43     7   183  3.7
  7  8107 I5   302  9016 I6  1299  1781 I5   515 11289 18958  0.5  0.1  2.27  0.16  34.75  18.67  27.15  29.34  40     0   260  3.6
  8  7170 I5   515  8332 I6  1543  1609 I5   546 10282 17948  0.9  0.4  2.46  0.16  34.74  18.30  26.67  29.39  43     0   254  3.4
  9  6085 I5   455  7712 I6  1241  1394 I5   433  8705 16695  0.4  0.2  1.87  0.15  32.96  15.55  24.24  27.21  45     0   178  2.9
 10  4133 I5   792  5140 I6  2137  1415 I5   456  6830 15381  3.4  2.1  1.82  0.15  27.15  12.71  19.36  22.62  59     6    56  2.2
 11  2832 I5   949  4072 I6  2414  1040 I5   287  5185 14209  3.6  2.6  1.30  0.16  18.93   5.54  11.65  14.64  67   183     0  2.4
 12  1753 I5   795  2166 I6  1765   899 I5   200  4404 13610  7.3  6.0  1.18  0.15  11.57   3.48   7.10   8.75  88   335     0  2.3
 13  5028 I5  2370  5485 I6  2592  1609 I5   468  8229 16539  3.8  2.8  1.64  0.16  24.40  11.26  17.74  20.01  60  1200  1032  3.1
 1994
  1  2190 I5   931  2888 I6  2235   978 I5   263  4861 14027  5.7  4.8  1.12  0.14  13.90   2.85   7.81  10.46  85   309     0  2.1
  2  2951 I5  1170  3043 I6  2534  1439 I5   309  6303 15150  5.8  4.9  1.21  0.15  15.56   4.32   9.84  11.93  77   235     0  2.7
  3  4988 I5  1051  5751 I6  2611  1620 I5   635  8181 16483  4.6  3.1  1.40  0.14  21.85   8.43  14.83  17.40  67    99     0  3.0
  4  6053 I5  1446  6340 I6  2940  1895 I5   602  9943 17788  4.6  3.2  1.52  0.14  24.06  10.38  17.21  19.40  58    60    26  3.6
  5  6952 I5  1445  6737 I6  2858  2247 I5   624 11122 18832  4.2  2.8  1.81  0.14  26.87  13.41  20.20  22.00  56    23    79  3.6
  6  8181 I5   340  9092 I6  1244  1830 I5   484 11581 19317  1.5  0.4  2.35  0.14  34.24  16.45  25.72  27.99  36     0   211  3.7
  7  7822 I5   643  8416 I6  1729  1910 I5   574 11295 18965  1.5  0.8  2.64  0.14  37.08  19.73  28.62  30.99  40     0   312  3.1
  8  7127 I5   463  8070 I6  1381  1699 I5   497 10293 17958  1.5  0.6  2.67  0.14  36.91  18.85  28.08  31.12  37     0   296  2.8
  9  5720 I5  1090  6864 I6  2186  1494 I5   395  8721 16706  2.4  1.5  2.20  0.13  31.89  16.25  24.04  26.52  50     0   172  3.1
 10  4361 I5   671  5896 I6  1699  1254 I5   334  6846 15390  2.7  1.5  1.66  0.13  25.26  11.09  17.72  20.96  59    35    31  2.5
 11  2272 I5   906  2584 I6  2096  1144 I5   307  5196 14210  5.4  4.7  1.21  0.14  14.10   3.70   8.79  10.85  75   283     0  2.8
 12  1453 I5   692  1325 I6  1633   937 I5   213  4406 13611  8.0  7.2  1.23  0.14  10.96   3.89   7.10   8.52  87   338     0  2.2
 13  5006 I5  2347  5584 I6  2541  1537 I5   405  8229 16536  4.0  2.9  1.75  0.14  24.39  10.78  17.50  19.85  61  1382  1127  2.9
 1995
  1  1572 I5   598  1034 I6  1056  1150 I5   211  4853 14020  8.6  7.7  1.29  0.13  14.65   7.60  10.76  12.28  87   223     0  2.7
  2  2451 I5  1073  2378 I6  2140  1284 I5   249  6287 15138  7.6  6.9  1.30  0.14  16.31   8.24  11.68  13.15  86   170     0  1.8
  3  3936 I5  1733  3456 I6  3019  1823 I5   349  8165 16472  6.7  5.5  1.32  0.13  18.43   8.30  13.21  15.07  78   154     0  3.2
  4  5718 I5  1589  5658 I6  3306  2029 I5   691  9930 17777  5.5  3.9  1.40  0.13  22.26   9.40  15.75  17.97  64    86    11  3.5
  5  6472 I5  1557  5843 I6  2948  2416 I5   636 11115 18825  5.3  3.8  1.71  0.14  25.56  12.61  19.20  20.97  58    37    61  3.3
  6  7773 I5  1193  8217 I6  2594  1988 I5   684 11579 19317  1.9  1.1  1.96  0.14  30.93  15.08  23.39  25.40  46    10   150  3.8
  7  7923 I5   630  9025 I6  1601  1652 I5   452 11300 18974  1.0  0.7  2.51  0.14  35.33  18.90  27.33  29.45  46     0   272  3.5
  8  7312 I5   577  8838 I6  1636  1432 I5   516 10304 17972  0.5  0.4  2.67  0.13  36.43  19.72  28.09  30.77  42     0   302  3.0
  9  5889 J8   755  7525 J8  1647  1362 J8   413  8736 16716  0.8  0.7  2.32  0.13  32.52  16.43  24.34  26.94  52     0   184  2.8
 10  4489 J8   671  6391 J8  1582  1156 J8   352  6861 15407  0.6  0.4  1.84  0.13  27.22  11.53  18.97  22.43  56    17    50  1.8
 11  3204 J8   473  5462 J8  1423   866 J8   270  5207 14221  1.0  0.7  1.63  0.14  21.82   7.99  14.21  17.19  72   103     0  1.4
 12  1707 J8   757  2177 J8  2016   884 J8   157  4408 13613  6.1  5.7  1.42  0.13  14.47   6.04  10.02  11.84  85   250     0  1.7
 13  4870 I6  2307  5500 I7  2712  1503 I6   484  8229 16538  3.8  3.1  1.78  0.13  24.66  11.82  18.08  20.29  64  1051  1031  2.7
 1996
  1  1869 J8   918  2359 J8  2204   923 J8   261  4844 14013  6.4  6.2  1.44  0.13  12.90   5.43   9.01  10.58  85   284     0  2.2
  2  2716 J8  1103  2932 J8  2459  1318 J8   304  6303 15150  5.9  5.5  1.44  0.14  16.86   8.18  12.22  13.88  82   168     0  2.3
  3  4989 J8  1360  5977 J8  2644  1486 J8   400  8212 16503  2.4  2.2  1.35  0.13  20.05   7.90  14.06  16.33  71   138     3  2.3
  4  6710 J8  1204  7968 J8  2430  1565 J8   502  9966 17804  1.9  1.2  1.53  0.13  24.52  10.47  17.59  19.96  60    59    34  3.6
  5  7518 J8  1095  8209 J8  2378  1832 J8   636 11134 18846  1.4  1.2  1.95  0.14  28.62  13.70  21.29  23.43  47     2    89  4.1
  6  8122 J8  1060  9344 J8  2309  1630 J8   589 11581 19319  0.8  0.7  2.08  0.14  33.59  17.06  25.64  27.74  49     0   210  3.5
  7  8168 J8   211  9624 J8   829  1498 J8   310 11284 18955  0.0  0.0  2.78  0.13  37.90  21.24  29.85  32.12  43     0   348  3.1
  8  7328 J8   342  8687 J8  1035  1509 J8   389 10273 17944  0.0  0.0  2.53  0.13  36.96  20.14  28.57  31.38  48     0   317  2.8
  9  6053 J8   470  7804 J8  1019  1330 J8   353  8693 16688  0.2  0.1  2.16  0.13  31.92  15.51  23.63  26.36  47     0   162  2.6
 10  4357 J8  1105  6362 J8  2380  1046 J8   293  6816 15378  1.2  1.2  1.67  0.13  24.66  10.97  17.56  20.44  58    83    67  2.5
 11  2484 J8  1054  3586 J8  2458   932 J8   184  5175 14197  3.7  3.5  1.63  0.14  17.03   7.35  11.92  13.81  82   184     0  1.8
 12  1589 J8   785  2101 J8  2058   808 J8   178  4403 13609  6.0  6.0  1.48  0.13  12.95   6.00   9.24  10.60  89   275     0  2.2
 13  5159 J8  2499  6246 J8  2807  1323 J8   325  8224 16534  2.5  2.3  1.84  0.13  24.83  12.00  18.38  20.55  63  1193  1230  2.8
 1997
  1  1943 J8   931  2646 J8  2567   908 J8   237  4871 14039  6.1  5.9  1.39  0.13  12.57   6.00   9.32  10.63  86   280     0  2.4
  2  3541 J8  1115  4885 J8  2372  1133 J8   266  6320 15171  2.7  2.5  1.21  0.14  15.75   4.97  10.27  12.28  76   223     0  2.0
  3  5583 J8   742  7334 J8  1571  1320 J8   349  8200 16499  0.9  0.9  1.29  0.13  22.78   8.42  15.41  18.22  62    93     9  2.4
  4  6943 J6   441  8281 J7  1363  1550 J6   439  9958 17803  1.0  0.7  1.55  0.13  24.96  10.11  17.79  20.27  49    55    32  4.0
  5  7804 J6   659  8892 J7  1647  1679 J6   492 11131 18845  0.9  0.5  1.95  0.14  31.66  16.22  24.27  26.28  43     1   175  4.2
  6  8194 J6   778  9371 J7  1876  1667 J6   605 11582 19318  1.0  0.8  2.17  0.14  31.46  17.23  24.56  26.35  46     0   181  4.1
  7  7954 J6   657  8850 J7  1601  1782 J6   541 11289 18958  0.6  0.4  2.28  0.14  35.00  19.51  27.60  29.63  40     0   277  3.4
  8  7265 J6   455  8531 J7  1245  1541 J6   441 10280 17947  0.3  0.2  2.47  0.13  34.61  19.33  27.05  29.52  45     0   268  3.3
  9  5873 J6   783  7269 J7  1786  1424 J6   427  8703 16694  0.9  0.7  2.22  0.13  32.33  17.65  25.02  27.30  48     0   200  2.7
 10  4421 J6   622  6349 J7  1565  1132 J6   340  6828 15379  0.9  0.7  1.77  0.13  25.02  10.36  17.33  20.61  53    53    33  2.1
 11  2608 J7   974  3848 J8  2561   961 J7   275  5183 14209  4.0  3.7  1.51  0.14  18.67   9.06  13.55  15.48  75   140     6  1.9
 12  1817 J6   789  2605 J7  2145   816 J6   171  4404 13610  5.3  4.8  1.12  0.13  11.24   2.89   6.67   8.41  85   349     0  1.4
 13  5329 J6  2396  6572 J7  2481  1326 J6   330  8229 16539  2.0  1.8  1.74  0.13  24.67  11.81  18.24  20.41  59  1196  1180  2.8
 1998
  1  1934 K5   908  1964 K7  1893  1127 K5   246  4862 14027  6.9  6.4  1.19  0.13  13.51   5.46   9.21  10.68  88   274     0  2.1
  2  2520 K4  1459  2346 K6  2358  1403 K4   429  6305 15154  6.6  6.1  1.18  0.14  13.97   6.12  10.08  11.33  82   232     0  3.2
  3  4222 K4  1440  3918 K6  2629  1994 K4   441  8183 16485  4.5  4.1  1.27  0.13  18.16   7.99  12.88  14.74  75   166     3  2.4
  4  6248 K4  1853  6449 K6  3100  2020 K4   509  9945 17791  3.3  3.2  1.28  0.13  20.78   9.15  14.95  16.86  65   128    27  2.8
  5  6601 K4  1992  6100 K6  3447  2364 K4   649 11123 18832  4.5  4.1  1.67  0.14  21.95  11.03  16.45  17.92  63    65     8  3.6
  6  7415 K4  1793  7372 K6  3336  2222 K4   731 11581 19317  2.5  2.2  2.17  0.14  28.26  15.29  21.93  23.56  59     4   108  3.4
  7  8063 K4   326  8773 K6   847  1850 K4   264 11294 18964  0.0  0.0  2.18  0.14  35.74  19.84  28.03  30.16  49     0   293  3.3
  8  7345 K4   403  8534 K6   824  1584 K4   244 10292 17956  0.1  0.0  2.41  0.13  37.14  20.75  28.84  31.63  46     0   329  2.7
  9  5787 K4  1119  6743 K6  2060  1588 K4   305  8719 16702  1.3  1.2  2.80  0.13  30.67  17.70  24.17  26.16  52     4   180  2.9
 10  4464 K4  1107  5930 K6  2101  1314 K4   213  6844 15389  1.3  1.0  1.43  0.13  24.15  10.40  16.95  19.87  58    47    14  2.3
 11  2799 K4   864  3593 K6  2135  1240 K4   215  5194 14210  4.5  4.1  1.40  0.14  16.85   6.58  11.31  13.30  77   198     0  2.3
 12  2278 K5   740  3195 K7  1910  1065 K5   188  4406 13611  3.5  3.3  1.16  0.13  11.47   0.55   5.61   8.14  80   382     0  1.7
 13  4973 K4  2219  5410 K6  2340  1648 K4   437  8229 16536  3.3  3.0  1.68  0.13  22.72  10.90  16.70  18.70  66  1501   963  2.7
 1999
  1  1932 K5   870  2004 K7  1841  1119 K5   189  4854 14021  7.0  6.5  1.06  0.13  10.89   3.15   6.56   8.03  88   351     0  2.1
  2  3302 K4  1283  3694 K6  2566  1478 K4   280  6289 15139  4.7  4.1  1.21  0.14  15.27   4.67   9.70  11.63  77   234     0  2.4
  3  4787 K4  1422  4967 K6  2669  1878 K4   407  8167 16474  4.4  4.0  1.08  0.13  17.34   6.51  11.82  13.86  65   199     0  3.1
  4  6122 K4  1966  6347 K6  3070  1935 K4   475  9932 17778  3.8  3.5  1.05  0.13  20.93   8.35  14.78  16.86  59   131    21  3.3
  5  7882 K4  1072  8635 K6  1940  1840 K4   328 11116 18826  1.2  1.1  1.72  0.14  27.48  12.33  20.01  22.06  47    23    72  4.1
  6  8126 K4  1001  8603 K6  1873  1954 K4   426 11579 19316  1.6  1.3  1.79  0.14  32.12  16.37  24.65  26.59  41     8   185  3.8
  7  8043 K4   555  8838 K6  1429  1755 K4   410 11299 18972  0.7  0.6  2.26  0.14  35.04  18.72  27.02  29.24  40     0   265  3.4
  8  6988 K4  1274  7916 K6  2310  1642 K4   396 10303 17971  1.2  1.0  1.97  0.13  33.46  17.98  25.70  28.26  46     0   229  3.4
  9  6118 K4   524  7533 K6   915  1498 K4   248  8734 16713  0.9  0.7  1.84  0.13  33.20  17.27  25.01  27.52  47     0   207  2.4
 10  4745 K4   519  6503 K6   856  1291 K4   183  6859 15404  0.6  0.4  1.32  0.13  28.64  12.36  19.96  23.44  55     8    75  1.8
 11  3172 K4   685  4556 K6  1608  1211 K4   197  5205 14221  2.6  2.0  1.18  0.14  20.41   7.30  13.24  15.99  77   134     0  1.7
 12  2578 K5   547  3976 K7  1555  1051 K5   195  4408 13612  2.4  2.0  1.04  0.13  14.72   2.03   7.67  10.88  76   309     0  1.5
 13  5316 K4  2220  6131 K6  2266  1554 K4   327  8229 16537  2.6  2.3  1.46  0.13  24.12  10.59  17.18  19.53  60  1396  1054  2.8
 2000
  1  2088 K5   864  2287 K7  1979  1191 K5   251  4845 14015  5.8  5.3  1.21  0.13  14.60   5.48   9.79  11.80  83   257     0  2.0
  2  2913 K4  1001  2860 K6  2041  1558 K4   318  6305 15151  6.1  5.6  1.13  0.14  16.70   7.40  11.95  13.69  80   182     0  2.8
  3  5116 K4  1379  5668 K6  2564  1797 K4   413  8214 16506  3.3  3.0  1.23  0.13  19.11   7.96  13.47  15.42  70   149     0  2.7
  4  6532 K4  1502  7017 K6  2627  1938 K4   533  9968 17805  2.6  2.3  1.28  0.13  24.81  10.76  17.90  20.14  58    43    26  3.1
  5  7515 K4  1231  7621 K6  2692  2181 K4   646 11135 18846  2.8  2.3  1.67  0.14  28.76  14.35  21.69  23.64  49    16   116  4.0
  6  8331 K4   668  9207 K6  1246  1785 K4   323 11581 19318  1.1  1.0  1.68  0.14  34.22  18.62  26.68  28.55  46     2   244  3.5
  7  8190 K4   232  9396 K6   442  1606 K4   142 11284 18953  0.6  0.5  1.83  0.13  34.03  17.95  26.15  28.33  43     0   237  3.5
  8  7191 K4   776  8168 K6  1689  1651 K4   381 10271 17941  1.1  0.8  2.27  0.13  35.28  19.37  27.33  29.91  40     0   279  3.0
  9  5876 K4   860  7198 K6  1728  1520 K4   366  8691 16685  1.3  1.2  1.99  0.13  30.84  16.32  23.43  25.82  48     0   158  2.7
 10  4222 K4  1178  5353 K6  2271  1391 K4   254  6814 15375  2.8  2.6  1.58  0.13  23.24  12.22  17.32  19.52  67    61    42  2.2
 11  2952 K4   981  4218 K6  2091  1123 K4   182  5173 14196  3.7  3.5  0.90  0.14  14.44   4.55   9.25  11.18  77   265     0  1.5
 12  2290 K5   579  2995 K7  1625  1139 K5   187  4403 13608  5.1  4.7  0.99  0.13  13.87   3.81   8.14  10.43  83   294     0  1.2
 13  5268 K4  2329  5999 K6  2486  1573 K4   327  8224 16533  3.0  2.7  1.48  0.13  24.16  11.57  17.76  19.87  62  1269  1104  2.7
 2001
  1  2524 K5   788  3319 K7  1973  1174 K5   260  4872 14040  4.3  4.0  0.85  0.13  13.15   2.54   7.33   9.73  78   325     0  1.9
  2  3014 K4  1110  3233 K6  2394  1471 K4   369  6322 15172  5.6  5.3  0.86  0.14  13.58   4.83   9.11  10.82  74   255     0  2.5
  3  4967 K4  1637  5346 K6  2748  1763 K4   376  8202 16500  3.5  3.2  1.20  0.13  20.56   9.23  14.81  16.84  69   117    10  2.4
  4  6180 K4  1766  6280 K6  3056  2014 K4   472  9960 17804  3.5  3.4  1.00  0.13  20.84   8.62  14.76  16.78  59   127    19  2.9
  5  8032 K4   822  8971 K6  1591  1782 K4   308 11132 18848  1.1  0.9  1.57  0.14  33.45  16.92  25.42  27.57  36     0   212  3.0
  6  8474 K4   100  9431 K6   466  1769 K4   180 11582 19319  1.0  0.8  1.49  0.14  34.81  18.05  26.69  28.82  35     0   243  4.0
  7  7890 K4   939  8581 K6  1893  1783 K4   344 11288 18958  1.5  1.3  1.99  0.14  35.29  19.62  27.59  29.70  41     0   283  3.4
  8  7412 K4   328  8726 K6   466  1530 K4    94 10279 17946  0.7  0.6  1.90  0.13  36.09  19.32  27.64  30.42  41     0   291  3.1
  9  6117 K4   571  7578 K6  1102  1479 K4   258  8701 16688  1.0  0.8  1.70  0.13  32.97  16.92  24.77  27.32  50     0   198  2.7
 10  4480 K4   930  5619 K6  1764  1490 K4   272  6826 15377  2.6  2.1  1.50  0.13  27.22  13.09  19.77  22.69  55    15    71  1.8
 11  2812 K4   964  3647 K6  2085  1214 K4   186  5182 14207  4.5  4.0  1.30  0.14  18.54   8.43  13.19  15.12  78   145     0  1.8
 12  1823 K5   777  1895 K7  1688  1097 K5   239  4404 13610  7.4  6.9  1.12  0.13  12.32   4.71   8.33   9.93  84   304     0  2.2
 13  5310 K4  2377  6052 K6  2612  1547 K4   285  8229 16539  3.1  2.8  1.37  0.13  24.90  11.86  18.28  20.48  58  1289  1328  2.6
 2002
  1  2136 K5  1006  2457 K7  2187  1122 K5   242  4863 14029  5.9  5.6  1.24  0.13  11.05   3.34   6.94   8.67  83   345     0  1.8
  2  3803 K4   911  4786 K6  2152  1458 K4   331  6306 15158  3.1  2.7  1.22  0.14  17.36   5.18  10.89  13.24  74   198     0  1.8
  3  4939 K4  1291  5345 K6  2538  1839 K4   455  8185 16488  3.6  3.2  1.23  0.13  19.01   6.67  12.71  14.96  62   175     4  2.7
  4  6459 K4  1394  6824 K6  2548  1979 K4   527  9947 17791  3.8  3.7  1.63  0.13  23.41  10.54  16.92  18.99  56    65    25  3.4
  5  7873 K4   847  8607 K6  1759  1889 K4   450 11124 18834  1.7  1.7  1.61  0.14  28.43  13.01  21.02  23.07  43    20    94  3.8
  6  8443 K4   318  9471 K6   769  1739 K4   248 11581 19317  0.7  0.7  1.85  0.14  33.80  17.13  25.75  27.82  40     0   214  4.1
  7  8051 K4   309  8828 K6   873  1789 K4   294 11293 18962  1.1  1.1  2.22  0.14  37.14  20.54  28.92  31.13  40     0   326  3.4
  8  7344 K4   373  8477 K6   701  1601 K4   237 10290 17955  0.5  0.4  1.63  0.13  35.22  17.94  26.53  29.37  43     0   256  2.9
  9  5811 K4  1013  6908 K6  2146  1577 K4   417  8717 16699  1.4  1.3  1.61  0.13  32.98  17.09  24.89  27.50  47     0   201  2.6
 10  4673 K4   539  6120 K6  1092  1411 K4   288  6842 15387  1.7  1.6  1.31  0.13  25.41  11.61  18.12  21.03  57    37    43  1.9
 11  2686 K4   900  3291 K6  1818  1247 K4   207  5193 14210  4.8  4.6  1.36  0.14  18.91   8.00  12.79  14.90  77   146     0  1.6
 12  1945 K5   786  2245 K7  1806  1096 K5   229  4406 13611  5.9  5.5  1.64  0.13  14.01   5.27   9.42  11.45  80   269     0  2.0
 13  5347 K4  2349  6113 K6  2527  1562 K4   299  8229 16537  2.8  2.7  1.55  0.13  24.73  11.36  17.91  20.18  58  1256  1163  2.7
 2003
  1  1938 K5   849  1877 K7  1701  1145 K5   240  4855 14021  7.7  7.4  1.66  0.13  14.08   6.54  10.06  11.50  88   249     0  1.3
  2  3272 K4  1059  3587 K6  2368  1563 K4   372  6291 15140  5.0  4.6  1.33  0.14  15.59   5.55  10.38  12.38  76   217     0  1.8
  3  5311 K4  1018  6141 K6  1973  1751 K4   360  8169 16474  2.9  2.7  1.50  0.13  20.86   8.10  14.55  16.95  65   123     3  2.7
  4  5824 K4  1546  5334 K6  2977  2332 K4   571  9933 17780  5.9  5.6  1.63  0.13  19.89   9.31  14.45  16.14  62   114     2  3.3
  5  7282 K4  1744  7523 K6  3045  2083 K4   543 11117 18827  2.8  2.6  1.69  0.14  28.07  13.54  20.98  22.87  51    30   106  3.6
  6  8412 K4   390  9350 K6   861  1806 K4   307 11580 19315  1.1  1.0  1.95  0.14  33.98  17.30  25.79  27.87  43     0   219  3.8
  7  7650 K4  1147  7976 K6  2259  1955 K4   507 11299 18970  2.1  1.9  2.29  0.14  38.13  22.13  30.30  32.36  37     0   366  3.3
  8  7174 K4   625  8070 K6  1564  1692 K4   451 10301 17968  1.8  1.6  2.22  0.13  35.21  19.53  27.25  29.75  43     0   280  3.5
  9  6191 K4   454  7787 K6   601  1437 K4   129  8732 16712  0.8  0.7  1.94  0.13  34.39  17.92  25.90  28.49  44     0   235  2.7
