725036 POUGHKEEPSIE DUTCHESS  NY  -5  N41 38  W073 53    47  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3321 J5  1378  2345 J6  2407  1976 J5   478  8201 16767  7.0  6.4  2.52  0.16  22.52  12.07  17.18  19.14  83    69    38  2.0
 10  3016 J5  1168  3763 J6  2715  1194 J5   282  6122 15150  5.0  4.7  1.66  0.13  16.94   4.61  10.80  13.22  75   234     0  2.6
 11  1545 J5   663  1728 J6  1865   919 J5   201  4374 13689  6.3  6.0  1.11  0.10   7.80  -1.97   2.79   4.45  73   464     1  2.4
 12  1010 J5   536  1021 J6  1515   682 J5   151  3571 12936  7.9  7.8  1.23  0.09   5.84  -1.43   2.29   3.24  80   500     0  2.5
 13  3298 J6  1499  2772 J7   972  1717 J6   773  7751 16543  6.4  6.0  1.69  0.14  14.61   3.85   9.36  11.05  74  3638   319  2.4
 1997
  1  1465 J5   650  1707 J6  1819   854 J5   213  4041 13446  6.3  5.8  0.77  0.09   1.61  -7.65  -2.73  -1.37  70   662     0  3.3
  2  2148 J5   898  2098 J6  2149  1223 J5   299  5554 14828  6.7  6.3  0.88  0.11   6.45  -3.80   1.55   2.82  68   476     0  2.7
  3  3067 J5  1551  2812 J6  2696  1502 J5   292  7603 16462  6.8  6.3  1.01  0.13   7.68  -2.50   2.80   4.25  68   488     0  3.1
  4  4732 J5  1618  3907 J6  2718  2229 J5   493  9618 18068  5.9  5.2  1.18  0.16  14.90   1.69   8.73  10.75  61   301     0  2.9
  5  4896 J5  1816  3297 J6  2624  2638 J5   552 11038 19372  6.8  6.2  1.57  0.18  18.91   6.80  13.34  14.76  65   171     2  3.9
  6  5697 J5  1968  4108 J6  2966  2772 J5   479 11617 19981  5.8  5.2  2.76  0.20  26.84  12.30  20.01  22.20  70    31    68  2.6
  7  5593 J5  1439  3909 J6  2296  2878 J5   470 11264 19555  5.5  4.9  2.87  0.20  28.61  14.53  21.75  23.85  73     4   104  2.6
  8  4706 J5  1371  3177 J6  2099  2603 J5   392 10044 18318  6.4  5.5  2.89  0.18  27.12  14.35  20.62  22.82  76     9    83  2.6
  9  3891 J5  1107  3246 J6  2130  1990 J5   436  8213 16770  5.9  5.2  2.20  0.16  22.25   9.36  15.93  18.31  80    89    13  2.4
 10  2736 J5  1168  2945 J6  2440  1294 J5   293  6135 15158  5.8  5.3  1.59  0.13  16.04   2.89   9.71  12.47  78   276     1  2.4
 11  1572 J5   721  1710 J6  1996   938 J5   239  4383 13692  6.7  6.2  1.16  0.11   7.94  -1.42   3.28   4.95  81   452     0  2.8
 12  1252 J5   603  1716 J6  1973   712 J5   178  3572 12934  6.5  6.1  0.90  0.09   3.81  -4.74  -0.24   1.43  80   583     0  2.7
 13  3480 J5  1646  2886 J6   891  1803 J5   808  7757 16549  6.3  5.7  1.65  0.14  15.18   3.48   9.56  11.44  73  3542   272  2.8
 1998
  1  1917 K5   955  3100 K7  2433   842 K5   260  4032 13432  7.8  7.2  1.14  0.09   4.64  -3.25   0.84   2.15  81   547     0  2.7
  2  2682 K5  1258  3570 K7  2922  1138 K5   318  5538 14811  6.4  6.0  1.15  0.11   6.73  -3.48   1.59   3.51  74   468     0  3.1
  3  3721 K5  1691  3928 K7  2752  1680 K5   458  7585 16447  6.7  6.1  1.13  0.13  10.17  -1.05   4.87   6.44  73   432     5  3.3
  4  4677 K4  2312  4146 K6  3531  2055 K4   351  9602 18053  6.4  5.8  1.25  0.16  15.91   2.66   9.47  11.63  74   271     0  2.9
  5  5631 K4  2474  4592 K6  3513  2376 K4   544 11029 19364  6.0  5.7  2.18  0.18  23.02  10.22  16.59  18.47  76    72    19  2.8
  6  5553 K4  2056  3918 K6  2701  2819 K4   526 11616 19979  7.2  6.8  2.69  0.20  23.87  13.59  19.12  20.47  80    51    63  2.8
  7  6160 K4  1432  4821 K6  2329  2739 K4   578 11271 19559  5.7  5.0  2.91  0.20  27.90  15.68  22.02  23.82  77     1   109  2.2
  8  5459 K4  1472  4515 K6  2504  2423 K4   527 10057 18328  5.9  5.4  3.09  0.18  28.57  15.64  22.10  24.32  75     5   123  2.2
  9  4249 K4  1549  4114 K6  2692  1828 K4   378  8231 16788  5.0  4.7  2.50  0.16  24.50  10.86  17.86  20.23  80    57    37  2.1
 10  3052 K5  1230  3631 K7  2509  1343 K5   352  6152 15172  5.7  5.4  1.66  0.13  16.59   4.97  11.04  13.34  75   234     0  2.8
 11  2104 K5   808  2858 K7  2028  1023 K5   263  4395 13702  6.2  5.9  1.10  0.11  10.62  -0.67   5.29   7.41  73   401     0  2.7
 12  1587 K5   662  2419 K7  2055   814 K5   192  3574 12935  6.0  5.5  0.92  0.09   7.12  -3.77   2.17   4.29  75   516     0  2.4
 13  3899 K4  1616  3801 K7   726  1757 K4   728  7757 16547  6.2  5.8  1.81  0.14  16.64   5.12  11.08  13.01  76  3056   356  2.7
 1999
  1  1673 K5   889  2639 K7  2256   808 K5   195  4024 13423  6.2  6.0  1.05  0.09   1.53  -7.92  -2.87  -1.55  79   667     0  2.9
  2  2656 K5  1303  3599 K7  2780  1140 K5   295  5522 14797  5.3  5.1  0.88  0.11   4.79  -6.11  -0.57   1.29  68   532     0  2.6
  3  4057 K5  1664  4511 K7  3123  1644 K5   366  7567 16429  5.3  4.9  0.92  0.13   8.45  -2.77   3.07   4.72  58   480     0  4.4
  4  4935 K4  2201  4633 K6  3528  2037 K4   434  9587 18041  5.0  4.7  1.09  0.16  15.41   1.93   9.23  11.34  57   290     0  3.4
  5  5716 K4  2494  4791 K6  3675  2391 K4   569 11020 19350  5.7  5.5  1.84  0.18  21.88   7.76  15.40  17.28  67   114     5  2.5
  6  6489 K4  1539  5187 K6  2321  2760 K4   473 11614 19978  6.0  5.6  2.76  0.20  28.01  13.83  21.33  23.34  66    14    92  2.8
  7  6040 K4  1562  4647 K6  2542  2702 K4   500 11277 19569  5.7  5.3  2.95  0.20  31.91  17.12  24.75  27.03  67     1   192  2.4
  8  5141 K4  1744  4165 K6  2711  2315 K4   444 10070 18335  5.8  5.2  2.91  0.18  28.39  15.29  21.83  24.08  69     6   115  2.4
  9  4054 K4  1637  3682 K6  2596  1856 K4   421  8248 16804  6.0  5.6  2.71  0.16  25.17  12.70  19.01  21.25  76    41    59  2.5
 10  3257 K5  1121  3817 K7  2247  1404 K5   330  6169 15188  4.6  4.3  1.56  0.13  17.71   4.06  11.09  13.86  72   231     0  2.4
 11  2021 K5   805  2614 K7  1903  1035 K5   253  4406 13714  5.9  5.7  1.16  0.11  13.28   2.56   8.21  10.06  66   312     0  3.5
 12  1656 K5   694  2763 K7  2053   768 K5   180  3576 12938  5.6  5.4  0.96  0.09   4.74  -4.29   0.58   2.24  71   561     0  2.7
 13  3975 K4  1723  3921 K7   887  1739 K4   714  7757 16547  5.6  5.3  1.73  0.14  16.77   4.51  10.92  12.91  68  3249   463  2.9
 2000
  1  1920 K5   805  3276 K7  2357   836 K5   237  4015 13416  5.3  5.1  0.80  0.09   1.01  -9.57  -4.35  -2.42  68   701     0  3.2
  2  2403 K5  1098  2754 K7  2325  1302 K5   314  5539 14810  5.7  5.6  0.97  0.11   3.87  -6.21  -0.86   0.69  70   566     0  2.9
  3  3845 K5  1455  3986 K7  2628  1738 K5   400  7619 16470  5.4  5.2  1.19  0.13  11.75  -1.02   5.62   7.54  65   402     0  3.4
  4  4192 K4  2158  3295 K6  3385  2092 K4   519  9629 18076  6.8  6.5  1.51  0.16  13.80   3.06   8.63  10.10  68   297     0  3.7
  5  5427 K4  2232  4152 K6  3034  2518 K4   539 11044 19373  6.4  6.1  1.94  0.18  21.36   8.84  15.29  16.94  73   123    23  2.9
  6  5523 K4  2208  3997 K6  2916  2692 K4   607 11617 19980  6.4  6.0  3.00  0.20  25.64  13.53  19.88  21.37  77    37    74  2.7
  7  5380 K4  2189  3976 K6  2970  2568 K4   596 11258 19548  5.9  5.6  3.02  0.20  26.55  14.09  20.74  22.56  75     7    69  2.3
  8  4973 K4  1651  3933 K6  2702  2384 K4   485 10032 18308  6.1  5.9  3.06  0.18  26.55  15.71  21.13  23.16  78    11    98  1.8
  9  4127 K4  1477  3966 K6  2622  1837 K4   470  8198 16765  4.9  4.6  2.50  0.16  22.84  10.80  17.11  19.29  78    85    40  2.2
 10  3026 K5  1148  3624 K7  2459  1333 K5   356  6119 15149  4.5  4.2  1.63  0.13  16.94   4.15  10.34  13.16  73   241     0  1.9
 11  1949 K5   901  2482 K7  2080   994 K5   263  4373 13688  6.0  5.7  1.32  0.10   9.20  -0.33   4.64   6.33  71   417     0  2.6
 12  1675 K5   687  2892 K7  2103   781 K5   174  3571 12936  5.5  5.4  0.89  0.09   0.46  -8.39  -3.65  -2.10  68   691     0  2.6
 13  3703 K4  1467  3528 K7   572  1756 K4   700  7751 16543  5.7  5.5  1.82  0.14  15.00   3.72   9.54  11.38  72  3577   304  2.7
 2001
  1  1868 K5   699  2765 K7  2074   968 K5   188  4042 13447  5.8  5.6  0.97  0.09   1.68  -9.93  -3.95  -1.61  74   696     0  1.6
  2  2390 K5  1134  2767 K7  2501  1240 K5   329  5556 14829  6.0  5.7  0.95  0.11   3.11  -6.22  -1.07   0.14  66   557     0  2.6
  3  3664 K5  1666  3855 K7  2997  1653 K5   434  7605 16464  6.5  6.3  1.02  0.13   5.23  -2.90   1.33   2.62  68   532     0  3.3
  4  5214 K4  2091  4775 K6  3363  2127 K4   563  9620 18070  5.1  4.7  1.41  0.16  15.97   2.96   9.87  11.88  65   270     4  2.4
  5  5519 K4  2241  4502 K6  3247  2380 K4   517 11039 19372  4.8  4.7  1.79  0.18  22.01   9.06  15.87  17.79  67   103    16  2.7
  6  6363 K4  1998  5193 K6  2929  2607 K4   455 11617 19982  4.1  3.7  2.72  0.20  26.73  14.03  20.78  22.64  74    20    82  2.3
  7  6388 K4  1498  5328 K6  2294  2606 K4   498 11263 19554  3.9  3.4  2.85  0.20  27.26  14.12  20.95  22.83  70    10    83  2.8
  8  5149 K4  1734  4230 K6  2780  2267 K4   371 10042 18317  4.4  3.9  3.24  0.18  29.68  17.30  23.32  25.42  75     0   160  2.3
  9  4443 K4  1637  4427 K6  2830  1781 K4   279  8211 16769  3.6  3.4  2.22  0.16  23.77   9.91  16.87  19.48  77    68    23  2.4
 10  3417 K5  1090  4329 K7  2151  1345 K5   232  6133 15155  3.6  3.3  1.71  0.13  18.29   4.52  11.58  14.43  68   216     1  2.9
 11  2233 K5   840  3250 K7  2102   981 K5   262  4382 13691  4.7  4.4  1.51  0.11  14.04   0.75   7.72  10.17  74   328     0  2.9
 12  1738 K5   605  2922 K7  1819   817 K5   158  3572 12934  4.8  4.6  1.20  0.09   7.19  -3.22   2.35   4.40  75   507     0  2.9
 13  4032 K4  1716  4029 K7   913  1731 K4   659  7757 16549  4.8  4.5  1.80  0.14  16.25   4.20  10.47  12.51  71  3307   369  2.6
 2002
  1  1900 K5   795  3115 K7  2327   854 K5   175  4033 13433  5.9  5.3  0.97  0.09   5.55  -4.39   0.63   2.53  69   550     0  3.0
  2  2969 K5  1024  4082 K7  2427  1224 K5   295  5540 14812  4.5  4.1  0.82  0.11   7.57  -4.74   1.55   3.56  57   474     0  2.8
  3  3457 K5  1475  3016 K7  2495  1813 K5   424  7587 16448  6.2  5.9  1.18  0.13   9.84  -1.64   4.12   5.90  62   441     0  2.9
  4  4494 K4  2011  3786 K6  3152  2117 K4   441  9604 18054  5.1  5.0  1.60  0.16  16.37   4.27  10.69  12.60  63   261    20  2.5
  5  5601 K4  2204  4489 K6  3125  2453 K4   539 11030 19365  5.3  5.0  1.90  0.18  19.58   7.19  13.73  15.31  66   164    11  2.6
  6  6206 K4  1982  4874 K6  2715  2643 K4   456 11616 19979  4.4  4.1  2.87  0.20  26.07  13.42  19.96  21.72  71    30    72  2.0
  7  6539 K4  1422  5347 K6  2294  2617 K4   459 11270 19557  3.3  2.9  3.11  0.20  29.81  16.42  23.21  25.16  68     3   152  1.9
  8  5583 K4  1810  4960 K6  2671  2175 K4   403 10055 18325  4.2  3.8  3.11  0.18  28.43  15.81  21.89  23.99  73     9   127  1.7
  9  4456 K4  1594  4547 K6  2776  1778 K4   362  8228 16785  4.1  3.8  2.67  0.16  24.60  11.52  18.07  20.39  79    41    33  1.5
 10  2667 K5  1412  2902 K7  2655  1289 K5   296  6150 15170  6.0  5.8  1.95  0.13  14.55   4.26   9.65  11.53  78   281     5  1.9
 11  1746 K5   847  2114 K7  2175   981 K5   265  4393 13700  6.7  6.4  1.39  0.11   9.04  -0.67   4.60   6.19  77   424     0  2.4
 12  1639 K5   698  2779 K7  2216   768 K5   181  3574 12934  6.4  6.2  0.96  0.09   2.71  -5.97  -1.30   0.20  68   619     0  2.4
 13  3938 K4  1784  3834 K7  1034  1726 K4   688  7757 16547  5.2  4.9  1.88  0.14  16.18   4.62  10.57  12.42  69  3298   420  2.3
 2003
  1  1883 K5   712  2823 K7  1880   966 K5   216  4025 13424  5.4  5.3  0.69  0.09  -1.86 -11.16  -6.04  -4.67  64   770     0  2.7
  2  2552 K5  1207  3143 K7  2432  1252 K5   278  5524 14799  5.1  5.1  0.81  0.11  -0.10  -9.00  -4.22  -2.96  62   641     0  2.5
  3  3974 K5  1707  4331 K7  2846  1639 K5   376  7569 16431  4.4  4.3  1.18  0.13   9.00  -3.72   2.66   4.44  65   486     0  2.3
  4  4469 K4  2288  3791 K6  3329  2049 K4   511  9589 18043  5.2  5.1  1.50  0.16  13.50   2.05   7.93   9.54  60   317     0  2.2
  5  4495 K4  2153  2770 K6  2850  2561 K4   540 11021 19351  6.5  6.4  2.02  0.18  19.11   8.39  13.74  15.21  72   143     1  1.8
  6  5079 K4  2585  3612 K6  3356  2451 K4   522 11614 19977  5.4  5.1  2.83  0.20  24.00  13.96  19.03  20.44  78    34    53  1.6
  7  6129 K4  1697  5027 K6  2559  2564 K4   436 11276 19568  3.4  3.3  3.10  0.20  28.23  16.68  22.53  24.17  74     0   128  1.8
