726480 ESCANABA (AWOS)        MI  -5  N45 45  W087  2   187   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2005 J8   685  2611 J8  1971   977 J8   230  4854 14465  6.8  6.6  0.60  0.07  -4.21 -12.56  -8.02  -6.79  60   748     0  4.3
  3  3022 J8  1273  3010 J8  2528  1466 J8   371  7023 16396  7.0  6.6  0.93  0.08   2.81  -5.96  -1.20   0.43  65   617     0  3.5
  4  4095 J8  1312  3516 J8  2322  1984 J8   394  9251 18302  7.1  6.7  0.98  0.10   6.15  -2.48   2.05   3.50  62   495     0  3.9
  5  5888 J8  1581  5571 J8  2839  2150 J8   515 10896 19876  6.1  5.3  1.49  0.12  16.17   4.43  10.62  12.58  62   250     1  3.6
  6  5375 J8  2027  4408 J8  3223  2338 J8   491 11604 20644  6.5  6.0  2.73  0.13  23.35  11.59  18.08  20.04  68    68    42  2.9
  7  5739 J8  1590  5107 J8  2712  2295 J8   558 11213 20163  6.3  5.1  2.94  0.13  23.41  12.87  18.86  20.42  73    39    33  3.2
  8  4843 J8  1447  4457 J8  2470  2025 J8   421  9819 18702  6.0  5.5  3.28  0.12  24.38  15.34  20.55  21.90  75    12    60  3.1
  9  3793 J8  1089  3977 J8  1970  1566 J8   288  7783 16882  6.4  5.9  2.10  0.10  17.58   6.18  12.46  14.50  73   196     3  3.2
 10  2251 J8   901  2782 J8  2384  1073 J8   293  5545 14968  6.6  6.1  1.58  0.08  11.77   3.82   8.13   9.50  73   327     0  4.0
 11  1391 J8   554  1886 J8  1518   776 J8   157  3714 13208  7.2  6.5  0.87  0.07   0.92  -6.80  -2.69  -1.45  65   638     0  3.9
 12   942 J8   400  1261 J8  1366   603 J8    95  2874 12264  8.0  7.2  0.68  0.06  -3.09 -12.21  -7.25  -6.02  70   805     0  3.8
 13  3377 J8  1827  3352 J8  1389  1495 J8   655  7325 16559  6.8  6.2  1.58  0.09   9.71   0.34   5.45   6.99  68  4963   139  3.6
 1996
  1  1252 J8   522  1931 J8  1711   681 J8   154  3312 12830  7.3  6.8  0.58  0.06  -5.66 -15.61 -10.14  -8.62  70   898     0  3.6
  2  1741 J8   750  1894 J8  1970  1013 J8   230  4873 14484  7.6  7.0  0.66  0.07  -4.48 -15.36  -9.20  -7.53  67   819     0  3.4
  3  2817 J8  1055  2848 J8  2220  1445 J8   275  7081 16445  7.2  6.4  0.69  0.08  -1.70 -11.14  -5.79  -4.30  64   767     0  3.8
  4  3986 J8  1678  3531 J8  2850  1914 J8   367  9299 18346  6.9  6.2  0.98  0.10   5.28  -2.47   1.51   2.79  64   508     0  3.8
  5  5726 J8  1633  5270 J8  2672  2269 J8   355 10925 19908  5.8  4.9  1.56  0.12  14.18   2.88   8.87  10.63  57   305     1  3.3
  6  4789 J8  1852  3474 J8  2765  2467 J8   407 11607 20643  7.7  6.9  2.57  0.13  20.18  10.69  15.86  17.28  74   103    16  2.9
  7  7220 J8  1175  7650 J8  2411  2118 J8   609 11190 20135  4.7  1.7  2.61  0.13  21.82   9.97  16.62  18.51  71    84     9  2.9
  8  5767 J8  1494  6630 J8  3027  1770 J8   492  9776 18662  4.3  2.3  2.52  0.12  23.63  12.97  18.89  20.64  74    39    38  3.0
  9  4171 J8  1319  5072 J8  2613  1482 J8   297  7728 16835  5.1  3.5  2.21  0.10  19.36   9.51  15.04  16.86  77   121     4  3.7
 10  2712 J8   976  3829 J8  2603  1105 J8   366  5492 14923  5.5  4.0  1.60  0.08  12.04   2.53   7.52   9.05  71   342     0  4.1
 11  1649 J8   677  2793 J8  2291   742 J8   221  3679 13175  6.4  4.6  0.96  0.07   4.06  -2.92   0.51   1.39  67   533     0  4.3
 12   945 J8   371  1224 J8  1445   613 J8   120  2869 12258  8.3  7.6  0.77  0.06  -0.35 -10.06  -5.15  -4.68  70   730     0  4.1
 13  3565 J8  2032  3845 J8  1964  1468 J8   645  7319 16554  6.4  5.2  1.48  0.09   9.03  -0.75   4.55   6.00  69  5249    68  3.6
 1997
  1  1350 J8   595  2308 J8  2098   646 J8   181  3340 12861  7.5  6.3  0.68  0.06  -4.23 -12.99  -8.46  -7.27  72   835     0  4.0
  2  2108 J8   824  2751 J8  2418  1028 J8   267  4890 14503  7.8  6.2  0.76  0.07  -2.01 -12.01  -6.39  -4.76  66   710     0  4.1
  3  3364 J8  1507  3896 J8  3160  1388 J8   353  7065 16434  6.6  5.6  0.81  0.08   1.48  -7.95  -2.88  -1.57  68   669     0  3.3
  4  5165 J8  1734  5676 J8  3785  1805 J8   596  9288 18340  6.3  4.0  0.97  0.10   9.08  -1.72   4.12   5.78  60   440     0  3.7
  5  5603 J8  1835  5287 J8  3302  2262 J8   516 10919 19902  6.1  4.3  1.34  0.12  13.68   2.46   8.64  10.33  59   318     0  3.8
  6  6475 J8  1589  6475 J8  3352  2243 J8   734 11607 20644  4.6  3.9  2.48  0.13  22.53  11.82  17.74  19.31  71    69    34  3.5
  7  5983 J8  1601  5781 J8  2970  2306 J8   512 11196 20147  5.4  3.5  2.84  0.13  24.33  11.85  18.97  20.80  71    54    47  3.3
  8  4611 J8  1453  4258 J8  2792  2095 J8   499  9787 18670  5.7  4.5  2.48  0.12  21.10   9.70  15.98  17.65  79   106    15  2.9
  9  4201 J8  1053  5226 J8  2440  1480 J8   443  7743 16844  4.2  3.5  2.28  0.10  18.87   8.36  14.17  16.10  74   141     0  3.5
 10  2674 J8  1156  3871 J8  2818  1011 J8   277  5507 14930  5.6  4.1  1.59  0.08  11.90   3.13   8.01   9.51  69   335     0  3.6
 11  1379 J8   610  1843 J8  2025   779 J8   218  3689 13179  7.5  6.6  0.87  0.07   4.29  -2.98   0.68   1.97  69   530     0  3.6
 12  1098 J8   442  1831 J8  1929   603 J8   141  2871 12257  8.4  5.9  0.86  0.06   0.38  -7.48  -3.37  -2.43  72   678     0  3.5
 13  3668 J8  1934  4100 J8  1624  1470 J8   657  7325 16559  6.3  4.9  1.50  0.09  10.12   0.18   5.60   7.12  69  4884    95  3.6
 1998
  1  1455 K5   637  2559 K7  1984   752 K5   211  3331 12848  7.5  5.7  0.83  0.06  -3.26 -11.76  -7.16  -5.71  75   801     0  4.0
  2  1880 K5   977  2383 K7  2469  1094 K5   322  4873 14484  6.7  5.8  1.05  0.07   2.11  -5.76  -1.32  -0.21  77   564     0  3.3
  3  3326 K5  1568  3852 K7  3475  1478 K5   393  7045 16418  7.3  5.4  0.92  0.08   4.35  -4.13   0.11   1.66  69   565     0  3.8
  4  5644 K4  1517  6338 K6  3104  1901 K4   593  9270 18322  4.9  3.0  1.11  0.10  10.01  -2.08   4.32   6.35  58   431     0  3.6
  5  6759 K4  1703  6850 K6  3107  2179 K4   603 10908 19886  2.8  2.0  1.89  0.12  19.45   7.33  13.89  15.63  63   159     5  3.4
  6  6023 K4  1729  4837 K6  2928  2729 K4   620 11606 20644  5.1  4.3  2.26  0.13  20.97   9.85  16.14  17.84  71   107    20  3.1
  7  6330 K4  1922  6213 K6  3184  2270 K4   524 11204 20153  4.6  3.1  2.32  0.13  24.87  12.33  19.50  21.33  65    35    44  3.5
  8  5315 K4  1534  5015 K6  3018  2182 K4   551  9802 18684  4.2  3.3  2.75  0.12  24.19  14.45  19.64  21.01  74    31    61  2.9
  9  4094 K4  1451  4448 K6  2634  1722 K4   444  7761 16862  3.9  3.2  2.16  0.10  20.39   9.89  15.44  17.20  75   107    12  3.2
 10  2419 K5  1130  2810 K7  2468  1218 K5   291  5525 14948  5.1  4.0  1.36  0.08  13.98   4.21   9.43  11.14  69   286     0  3.8
 11  1342 K5   677  1637 K7  2056   800 K5   244  3701 13192  6.0  5.1  0.99  0.07   6.12  -1.26   2.38   3.56  67   477     0  4.2
 12  1449 K5   418  3209 K7  1665   594 K5   107  2872 12262  3.9  3.5  0.67  0.06  -0.02  -8.55  -4.02  -2.83  68   701     0  3.8
 13  3836 K4  2105  4179 K7  1716  1577 K4   693  7325 16559  5.2  4.0  1.53  0.09  11.93   2.04   7.36   8.91  69  4265   142  3.6
 1999
  1  1347 K5   635  2183 K7  1952   737 K5   144  3322 12839  5.2  5.0  0.66  0.06  -5.96 -13.33  -9.47  -8.16  66   867     0  3.6
  2  1836 K5  1009  2206 K7  2365  1038 K5   297  4856 14469  6.1  6.0  0.81  0.07   0.12  -8.61  -3.71  -2.36  70   632     0  3.7
  3  3871 K5  1082  4449 K7  2203  1719 K5   356  7026 16398  3.1  3.0  0.77  0.08   3.25  -6.31  -1.24   0.61  60   616     0  3.9
  4  4725 K4  2344  4665 K6  4054  1856 K4   463  9253 18307  3.6  3.4  1.08  0.10  10.41   1.13   5.97   7.77  59   377     0  3.7
  5  5583 K4  2403  5062 K6  4086  2203 K4   526 10898 19877  4.1  3.9  1.68  0.12  16.45   6.30  11.97  13.57  65   216     0  3.8
  6  6474 K4  1613  5708 K6  2880  2571 K4   603 11604 20643  2.9  2.7  2.42  0.13  21.29  11.06  16.77  18.39  73    92    28  3.3
  7  6221 K4  1893  5912 K6  3188  2262 K4   536 11212 20162  3.1  2.8  2.64  0.13  25.81  15.73  21.06  22.77  77    15    90  3.3
  8  5294 K4  1518  5086 K6  2806  2129 K4   465  9817 18700  3.9  3.7  2.53  0.12  22.58  12.54  17.92  19.67  78    45    21  3.0
  9  3956 K4  1472  4131 K6  2675  1712 K4   402  7780 16880  3.2  2.7  2.02  0.10  18.91   8.45  14.20  16.06  78   150    11  3.3
 10  2343 K5  1063  2491 K7  2309  1293 K5   324  5542 14966  4.8  4.4  1.23  0.08  12.84   3.18   8.50  10.05  74   321     1  3.8
 11  1650 K5   690  2500 K7  2033   828 K5   179  3713 13207  4.5  4.4  1.00  0.07   8.57  -0.40   4.44   5.93  69   427     0  4.1
 12  1053 K5   553  1858 K7  2223   576 K5   146  2874 12264  5.9  5.8  0.78  0.06   0.19  -8.02  -3.82  -2.65  76   690     0  3.8
 13  3696 K4  1985  3854 K7  1505  1577 K4   668  7325 16559  4.2  4.0  1.47  0.09  11.20   1.81   6.88   8.47  70  4448   151  3.6
 2000
  1  1396 K5   564  2402 K7  1921   748 K5   167  3313 12830  5.0  4.9  0.61  0.06  -3.61 -14.36  -8.23  -6.60  72   847     0  3.6
  2  1860 K5   845  2017 K7  1904  1139 K5   240  4875 14485  4.8  4.8  0.82  0.07  -0.60 -11.06  -5.00  -3.37  76   701     0  3.1
  3  3830 K5  1398  4900 K7  3172  1430 K5   459  7083 16447  4.6  4.5  1.06  0.08   5.71  -3.42   1.14   2.86  74   533     0  3.4
  4  4846 K4  2102  4807 K6  3830  1967 K4   537  9302 18348  4.4  4.2  1.08  0.10   8.43  -0.94   3.99   5.43  66   437     0  3.6
  5  5852 K4  1906  5264 K6  3125  2384 K4   535 10927 19909  3.5  3.3  1.69  0.12  16.84   6.00  11.64  13.08  75   214     0  3.6
  6  5450 K4  1833  3999 K6  2781  2705 K4   542 11607 20645  4.8  4.6  2.19  0.13  20.50  10.21  15.59  17.04  76    94     5  3.7
  7  5967 K4  2028  5410 K6  3444  2345 K4   523 11189 20135  4.1  3.6  2.74  0.13  22.60  12.05  18.07  19.64  77    64    32  3.1
  8  5130 K4  1484  4753 K6  2642  2175 K4   499  9774 18661  3.7  3.5  2.73  0.12  22.79  11.22  18.09  20.04  80    58    17  2.9
  9  3706 K4  1428  3775 K6  2852  1696 K4   362  7726 16834  3.5  3.3  2.17  0.10  18.31   7.87  13.61  15.39  77   164     7  3.9
 10  2540 K5  1053  3112 K7  2553  1203 K5   347  5490 14922  4.5  4.2  1.57  0.08  13.90   4.03   9.25  11.19  76   290     0  3.1
 11  1387 K5   628  1861 K7  1870   815 K5   204  3678 13171  7.1  6.2  1.14  0.07   5.93  -2.78   1.99   3.45  74   503     0  3.8
 12  1316 K5   484  2636 K7  1994   635 K5   132  2869 12256  6.5  5.0  0.60  0.06  -2.63 -12.35  -7.53  -6.47  73   800     0  3.9
 13  3607 K4  1838  3745 K7  1300  1604 K4   709  7319 16554  4.7  4.3  1.53  0.09  10.68   0.54   6.05   7.64  75  4705    61  3.5
 2001
  1  1564 K5   641  3079 K7  2281   718 K5   189  3341 12863  7.6  6.0  0.77  0.06  -1.61 -10.05  -5.22  -4.14  73   749     0  4.0
  2  2181 K5  1105  3210 K7  2876  1028 K5   308  4892 14504  6.9  5.0  0.70  0.07  -3.74 -13.33  -7.76  -6.14  66   752     0  3.6
  3  3385 K5  1269  3342 K7  2375  1756 K5   402  7067 16435  5.7  3.5  0.78  0.08   4.19  -4.87  -0.15   1.63  68   579     0  3.6
  4  4643 K4  2057  4435 K6  3711  1998 K4   510  9290 18342  5.6  4.5  1.38  0.10  11.02  -1.09   5.41   7.70  65   401     0  4.0
  5  5459 K4  2059  4397 K6  3358  2530 K4   546 10921 19903  6.3  4.9  1.75  0.12  15.73   4.90  10.53  12.13  68   249     0  3.7
  6  6012 K4  2281  5187 K6  3559  2440 K4   662 11608 20645  5.2  3.0  2.43  0.13  20.47   9.36  15.61  17.34  74   117    14  3.2
  7  6190 K4  1677  5689 K6  2913  2434 K4   545 11195 20146  4.0  3.2  2.85  0.13  23.51  11.25  18.39  20.35  75    57    27  3.6
  8  5177 K4  1671  4945 K6  2727  2135 K4   487  9785 18667  4.3  2.7  2.81  0.12  24.85  13.77  19.76  21.44  74    33    63  3.7
  9  3385 K4  1635  3104 K6  2748  1689 K4   368  7740 16843  4.5  2.2  2.27  0.10  19.09   9.39  14.76  16.21  78   130     7  3.4
 10  2484 K5  1100  2879 K7  2403  1214 K5   272  5505 14928  5.4  3.7  1.44  0.08  11.13   1.92   6.88   8.40  78   366     0  4.1
 11  1452 K5   769  2068 K7  2153   784 K5   183  3688 13179  5.6  3.9  1.46  0.07   7.86  -0.90   3.78   5.25  77   445     0  4.5
 12  1228 K5   593  2497 K7  2296   568 K5   126  2871 12256  6.9  5.7  0.98  0.06   1.24  -5.08  -1.63  -0.82  77   628     0  4.4
 13  3597 K4  1841  3736 K7  1153  1608 K4   722  7325 16559  5.7  4.0  1.64  0.09  11.14   1.27   6.70   8.28  73  4504   111  3.8
 2002
  1  1692 K5   489  3492 K7  2143   700 K5   231  3332 12849  5.8  5.0  0.79  0.06  -0.65  -9.19  -4.90  -3.82  78   721     0  3.4
  2  2291 K5   913  3266 K7  2481  1089 K5   318  4875 14486  6.7  4.6  0.80  0.07   1.29  -6.03  -2.07  -0.97  74   580     0  4.2
  3  3351 K5  1424  3429 K7  2757  1697 K5   356  7048 16420  5.8  4.0  0.70  0.08   2.87  -5.73  -1.22   0.01  73   613     0  3.3
  4  4431 K4  2119  4224 K6  3731  1921 K4   478  9273 18325  4.7  4.6  1.35  0.10   7.58  -0.61   3.76   4.92  74   445     0  4.2
  5  5528 K4  2025  4772 K6  3107  2413 K4   493 10910 19891  4.3  4.0  1.57  0.12  12.19   2.71   7.73   9.01  71   339     2  4.4
  6  5618 K4  2026  4273 K6  3432  2627 K4   619 11606 20644  4.1  4.0  2.93  0.13  20.95  11.51  16.28  17.61  80    91    28  3.2
  7  6713 K4  1537  6567 K6  2587  2208 K4   489 11203 20152  1.8  1.7  3.37  0.13  26.16  14.64  20.96  22.79  79    21    85  3.2
  8  5381 K4  1699  5282 K6  2825  2029 K4   407  9800 18681  3.1  3.0  2.87  0.12  23.49  13.31  18.76  20.45  81    27    29  3.2
  9  3708 K4  1731  3776 K6  3047  1605 K4   372  7759 16858  3.5  3.3  2.61  0.10  20.63  10.67  16.05  17.70  83    99    18  3.4
 10  2344 K5  1133  2604 K7  2413  1225 K5   233  5522 14946  5.8  5.6  1.38  0.08   9.62   0.88   5.71   7.39  77   407     1  3.6
 11  1575 K5   512  2245 K7  1647   875 K5   180  3700 13192  6.0  6.0  0.92  0.07   4.05  -4.03   0.12   1.38  72   550     0  3.9
 12  1344 K5   615  2915 K7  2371   551 K5   124  2872 12261  4.8  4.8  0.73  0.06  -0.16  -7.42  -3.51  -2.33  74   686     0  4.2
 13  3665 K4  1846  3904 K7  1214  1578 K4   689  7325 16559  4.7  4.2  1.67  0.09  10.67   1.72   6.47   7.84  76  4576   163  3.7
 2003
  1  1620 K5   539  3139 K7  2174   707 K5   202  3323 12839  4.3  4.3  0.52  0.06  -4.71 -12.99  -8.96  -7.55  67   843     0  4.6
  2  2298 K5  1014  3246 K7  2309  1093 K5   249  4859 14471  4.3  4.1  0.49  0.07  -5.88 -16.36 -10.73  -9.06  60   825     0  4.0
  3  3287 K5  1308  3362 K7  2565  1677 K5   459  7028 16401  4.7  4.5  0.90  0.08   1.37  -8.97  -3.73  -2.50  69   686     0  3.6
  4  4701 K4  2131  4553 K6  3747  1977 K4   536  9255 18308  4.2  4.1  1.27  0.10   7.05  -2.72   2.42   3.81  66   485     0  4.3
  5  5840 K4  2367  5399 K6  3731  2181 K4   567 10899 19879  3.4  3.3  1.59  0.12  15.75   5.11  10.81  12.42  64   245     0  4.0
  6  6732 K4  2028  6426 K6  3277  2217 K4   570 11604 20643  3.1  2.9  2.17  0.13  20.47   8.74  15.52  17.44  73   119     7  3.2
