722735 DOUGLAS BISBEE-DOUGLAS AZ  -7  N31 28  W109 36  1249   874
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  6563 J5  1226  5716 J6  2672  2526 J5   751 11148 18332  4.6  3.9  1.43  0.10  29.64  11.71  21.31  24.24  25    14    86  3.7
  6  7141 J5  1362  6994 J6  3243  2128 J5   904 11475 18692  4.1  3.6  2.45  0.09  35.80  19.33  27.84  30.52  28     0   277  3.6
  7  6483 J5  1285  5490 J6  2768  2521 J5   755 11256 18409  6.0  4.8  2.79  0.09  35.11  19.78  27.32  29.68  41     0   283  3.4
  8  5729 J5  1014  4403 J6  1953  2481 J5   501 10484 17618  6.9  6.0  3.12  0.10  33.85  19.72  26.43  28.57  50     0   262  3.1
  9  5207 J5  1244  5023 J6  2512  1914 J5   517  9196 16633  5.1  4.3  2.55  0.07  30.84  16.21  23.22  26.10  53     0   156  2.3
 10  4626 J5  1012  5988 J6  2797  1332 J5   605  7564 15612  3.5  3.0  1.42  0.06  25.45   8.85  17.33  20.76  44    55    19  3.3
 11  3598 J5   775  5535 J6  2625  1024 J5   487  6056 14704  4.0  3.2  1.26  0.04  18.97   3.19  10.91  13.88  53   217     0  3.7
 12  2893 J5   836  4642 J6  2785   930 J5   397  5314 14250  4.3  3.5  1.06  0.04  15.70   1.67   7.93  11.13  69   299     0  2.3
 13  5096 J5  1439  5519 J6   839  1749 J5   595  8694 16529  4.5  3.8  1.68  0.07  25.55   9.28  17.41  20.47  42  1418  1101  3.2
 1995
  1  3060 J5   827  4091 J6  2689  1220 J5   446  5741 14582  5.2  4.1  0.94  0.03  15.35   0.70   7.37  10.72  61   319     0  2.9
  2  4017 J5  1232  5574 J6  3441  1209 J5   610  7075 15463  3.9  3.5  1.11  0.04  19.61   4.24  11.62  14.93  58   179     0  2.9
  3  4948 J5  1328  5181 J6  2867  1805 J5   624  8744 16507  4.1  3.9  1.10  0.06  21.51   4.80  13.12  16.38  45   160     0  3.4
  4  6754 J5  1026  7625 J6  2480  1690 J5   679 10222 17520  2.7  2.1  0.99  0.08  24.20   5.08  15.07  18.51  28   120     9  3.8
  5  7177 J5  1142  7181 J6  2755  2101 J5   802 11142 18326  3.2  2.7  1.40  0.09  27.97   9.75  19.57  22.57  26    27    44  4.4
  6  7865 J5  1199  8786 J6  2973  1722 J5   851 11474 18692  2.0  1.8  1.73  0.08  33.96  15.00  25.17  28.42  21     0   185  4.0
  7  7050 J5  1260  7035 J6  2921  2045 J5   737 11260 18413  4.2  3.4  2.43  0.08  35.05  19.25  27.09  29.58  38     0   273  3.2
  8  6236 J5   768  5494 J6  1827  2316 J5   592 10493 17625  5.8  4.6  3.24  0.09  33.48  19.82  26.00  28.18  57     0   258  2.7
  9  5579 J5   923  6008 J6  2374  1769 J5   631  9209 16643  3.9  3.6  2.33  0.07  30.91  16.57  23.54  26.39  52     1   163  2.9
 10  5229 J5   922  7887 J6  2381   916 J5   481  7578 15622  1.4  1.2  1.38  0.05  29.17   8.96  18.84  23.16  32    17    40  2.7
 11  3763 J5   701  6144 J6  2489   945 J5   510  6067 14710  3.0  2.4  1.25  0.04  23.24   3.73  13.02  17.14  49   145     0  2.1
 12  2950 J5   781  4590 J6  2859   993 J5   465  5316 14250  4.2  3.3  0.98  0.04  18.09  -0.68   8.04  12.57  49   298     0  2.3
 13  5386 J5  1674  6300 J6  1418  1561 J5   486  8694 16529  3.6  3.1  1.57  0.06  26.05   8.94  17.37  20.71  43  1268   972  3.1
 1996
  1  3539 J5   650  6111 J6  2280   851 J5   388  5733 14575  2.6  2.4  1.07  0.03  19.34  -1.61   8.41  13.45  34   293     0  3.0
  2  3621 J5  1192  4236 J6  3317  1474 J5   611  7090 15474  5.3  4.7  1.12  0.04  20.74   4.14  12.23  15.71  45   171     0  3.5
  3  5091 J5  1451  5702 J6  3265  1625 J5   667  8785 16529  4.2  3.9  0.97  0.06  22.03   3.39  13.10  16.62  26   175     0  4.1
  4  6965 J5  1031  7961 J6  2430  1655 J5   664 10251 17536  2.3  1.9  1.10  0.08  26.93   7.74  17.77  21.15  20    57    27  4.0
  5  7877 J5  1078  9187 J6  2602  1553 J5   780 11156 18340  1.5  1.2  1.16  0.09  32.85  13.15  23.65  26.92  18     0   145  3.8
  6  7091 J5  1235  6713 J6  2680  2259 J5   786 11475 18692  4.3  3.6  2.25  0.08  35.44  18.27  27.27  30.07  27     0   256  3.5
  7  6465 J7  1217  5626 J7  2687  2422 J7   734 11248 18397  6.0  4.8  3.23  0.08  34.23  20.08  26.12  28.38  58     0   274  3.0
  8  5838 J6   839  4675 J7  1664  2461 J6   440 10468 17601  6.3  5.7  2.94  0.09  32.15  19.00  25.07  27.08  56     0   225  3.1
  9  5483 J5   715  5566 J6  2015  1981 J5   599  9173 16619  4.8  4.1  2.34  0.07  29.33  14.95  21.88  24.79  56     0   114  2.7
 10  4663 J5   956  6199 J6  2308  1247 J5   455  7538 15605  3.3  3.0  1.51  0.05  26.50   8.94  17.83  21.37  39    87    68  3.1
 11  3566 J5   742  5378 J6  2568  1049 J5   452  6037 14693  4.1  3.3  1.18  0.03  21.80   2.92  12.19  15.95  38   179     0  2.9
 12  3003 J5   552  4738 J6  2037  1006 J5   330  5311 14248  4.0  3.2  1.04  0.04  18.81  -0.35   8.46  13.20  38   282     0  2.6
 13  5267 J6  1622  6008 J7  1409  1632 J6   552  8689 16526  4.1  3.5  1.66  0.06  26.68   9.22  17.83  21.23  38  1244  1108  3.3
 1997
  1  3056 J5   706  3896 J6  2384  1283 J5   422  5759 14594  5.8  4.7  1.14  0.03  15.87   0.81   8.09  11.38  55   310     0  3.5
  2  3984 J5   914  4847 J6  2865  1457 J5   611  7105 15482  5.0  4.2  0.92  0.04  17.74   0.49   9.16  12.81  40   258     0  3.4
  3  5056 J5  1162  5426 J6  2717  1746 J5   562  8775 16528  4.6  4.2  1.15  0.06  23.88   5.19  14.79  18.34  31   118     1  3.4
  4  6046 J5  1225  5674 J6  2388  2222 J5   545 10246 17539  4.6  4.1  1.13  0.08  23.77   6.91  15.82  18.57  32   106    16  4.6
  5  6232 J5   987  4739 J6  1974  2770 J5   557 11155 18341  6.1  5.1  1.65  0.09  31.56  13.76  22.86  25.71  32     0   134  3.9
  6  7085 J5  1302  6777 J6  2699  2272 J5   686 11476 18695  3.5  3.2  1.71  0.08  34.02  16.19  25.86  28.82  24     0   203  4.0
  7  6342 J5  1247  5116 J6  2582  2607 J5   665 11251 18404  6.5  5.3  2.74  0.08  34.44  19.45  26.81  29.18  41     0   267  3.5
  8  5788 J5   991  4484 J6  1948  2541 J5   506 10474 17603  7.2  5.9  3.22  0.09  32.64  19.41  25.55  27.67  58     0   238  3.2
  9  5310 J5   706  4931 J6  1784  2086 J5   481  9181 16619  5.8  5.1  2.88  0.07  32.87  18.72  25.11  27.86  52     0   224  3.2
 10  4804 J5   915  6891 J6  2599  1080 J5   522  7547 15602  2.6  2.2  1.46  0.05  25.90   9.09  17.32  20.70  41    74    48  3.5
 11  3352 J5   877  4563 J6  2745  1187 J5   492  6045 14695  4.8  4.4  1.32  0.04  21.42   3.65  12.19  15.55  47   174     0  2.8
 12  2700 J5   741  3700 J6  2731  1129 J5   424  5312 14248  5.3  4.7  1.00  0.04  12.76  -0.91   5.24   8.42  63   385     0  3.4
 13  4980 J5  1425  5087 J6   989  1865 J5   626  8694 16529  5.1  4.4  1.69  0.06  25.57   9.40  17.40  20.42  43  1424  1132  3.5
 1998
  1  3813 K5   788  7155 K7  2613   806 K5   441  5750 14589  4.2  3.7  0.86  0.03  17.79  -1.01   7.89  12.25  51   308     0  2.8
  2  4500 K4  1199  6772 K6  3248  1050 K4   553  7091 15471  6.0  5.2  0.91  0.04  15.12   0.78   7.49  10.33  60   291     0  3.8
  3  5884 K4  1465  7781 K6  3510  1330 K4   731  8761 16515  4.5  3.8  1.03  0.06  19.84   3.66  11.74  14.62  45   204     0  3.9
  4  7794 K4   742  9967 K6  1643  1252 K4   424 10235 17531  2.4  2.2  1.06  0.08  23.23   5.27  14.51  17.66  33   129     6  4.2
  5  8018 K4  1018  8977 K6  2548  1791 K4   779 11149 18333  4.4  3.8  1.19  0.09  29.64  10.65  20.84  23.89  22    13    69  3.8
  6  8622 K4   863 10580 K6  1485  1266 K4   280 11475 18692  2.0  2.0  1.80  0.08  34.71  15.13  25.57  28.86  22     0   198  4.2
  7  6303 K4  1720  5607 K6  2999  2214 K4   575 11255 18408  7.2  6.1  3.64  0.08  33.45  20.39  26.34  28.21  54     0   266  3.1
  8  6777 K4   919  7000 K6  1978  1825 K4   445 10483 17616  6.8  6.1  3.52  0.09  33.36  19.78  26.00  28.24  53     0   255  3.0
  9  6109 K4   698  7199 K6  1950  1588 K4   582  9194 16632  4.8  4.3  2.79  0.07  33.07  17.83  25.47  28.44  40     0   214  3.1
 10  5392 K4   851  8039 K6  2247  1048 K4   471  7562 15611  3.6  3.1  1.68  0.05  27.64  10.71  19.26  22.66  41    24    50  3.7
 11  4173 K5   975  7450 K7  2761   772 K5   387  6055 14703  3.1  2.6  1.20  0.04  22.50   3.20  12.58  16.27  47   164     0  2.7
 12  3654 K5   590  7362 K7  1826   665 K5   288  5314 14250  4.1  3.6  0.98  0.04  17.19  -0.10   8.13  12.20  46   303     0  3.3
 13  5920 K4  1680  7824 K6  1397  1301 K4   476  8694 16529  4.4  3.9  1.72  0.06  25.63   8.86  17.15  20.30  43  1436  1058  3.5
 1999
  1  4113 K5   381  8052 K7  1479   635 K5   310  5742 14582  2.8  2.4  0.72  0.03  19.42  -0.63   8.83  13.51  29   277     0  3.3
  2  5078 K4   849  8386 K6  2368   818 K4   459  7077 15465  3.1  2.7  0.77  0.04  21.96   0.24  11.10  15.54  21   202     0  3.3
  3  6282 K4  1024  8623 K6  2405  1183 K4   536  8746 16508  3.1  2.7  0.66  0.06  23.48   3.48  13.96  17.61  26   150     0  3.9
  4  7414 K4  1168  9049 K6  2279  1454 K4   472 10224 17523  2.7  2.5  0.88  0.08  24.42   5.97  15.55  18.56  25   111    17  5.6
  5  8294 K4   764  9660 K6  1999  1581 K4   601 11143 18326  2.2  2.0  1.22  0.09  30.72  11.44  21.85  24.83  17     9    94  4.5
  6  7882 K4  1097  8689 K6  2440  1787 K4   628 11474 18692  4.2  3.8  2.16  0.08  33.69  16.42  25.27  28.07  28     0   202  4.3
  7  6481 K4  1285  6065 K6  2386  2196 K4   635 11259 18412  7.3  6.7  3.66  0.08  30.75  19.34  24.32  26.11  65     0   208  3.4
  8  6282 K4  1170  6418 K6  2342  1904 K4   545 10492 17624  6.3  5.9  3.38  0.09  32.14  18.48  24.40  26.59  62     0   216  3.0
  9  6319 K4   618  7833 K6  1504  1411 K4   424  9208 16643  4.3  4.1  2.68  0.07  32.30  16.44  23.90  26.98  52     0   181  3.1
 10  5545 K4   784  8684 K6  1887   867 K4   374  7576 15620  1.5  1.4  1.20  0.05  28.68   8.00  18.65  22.76  28    43    44  3.3
 11  4532 K5   323  8733 K7   700   545 K5   148  6066 14709  1.4  1.3  0.87  0.04  25.07   3.32  13.96  18.34  30   126     2  2.7
 12  3774 K5   433  7578 K7  1831   648 K5   335  5316 14250  3.4  3.0  0.82  0.04  16.31  -1.48   7.16  11.19  36   338     0  3.4
 13  5999 K4  1447  8147 K6  1047  1253 K4   553  8694 16529  3.5  3.2  1.59  0.06  26.58   8.42  17.41  20.84  35  1257   965  3.7
 2000
  1  4065 K5   495  7818 K7  1805   666 K5   334  5734 14576  2.9  2.6  1.10  0.03  20.12  -0.73   9.14  14.04  30   268     0  2.7
  2  4966 K4   795  8041 K6  2498   910 K4   566  7091 15475  3.4  3.0  0.89  0.04  21.55   1.38  11.55  15.59  29   199     0  3.5
  3  6267 K4  1151  8476 K6  2581  1240 K4   565  8786 16529  3.6  3.4  0.95  0.06  21.97   3.00  12.94  16.45  30   181     0  4.1
  4  7544 K4  1107  9261 K6  2501  1436 K4   638 10253 17536  2.3  2.1  1.11  0.08  28.42   9.02  19.23  22.53  20    32    44  3.8
  5  8400 K4   550  9877 K6  1447  1498 K4   433 11157 18340  2.2  2.1  1.35  0.09  33.83  13.64  24.57  27.76  16     0   167  3.8
  6  7241 K4  1602  7478 K6  3162  2016 K4   705 11475 18693  5.3  5.0  2.31  0.08  33.33  18.25  25.63  27.99  42     0   224  3.8
  7  7132 K4   970  7112 K6  1912  1917 K4   478 11248 18397  6.5  5.8  2.61  0.08  34.11  19.78  26.53  28.72  49     0   267  3.6
  8  6413 K4   857  6536 K6  1722  1859 K4   465 10467 17601  6.1  5.5  2.79  0.09  32.65  18.64  24.96  27.14  56     0   227  3.2
  9  6384 K4   799  8126 K6  1833  1312 K4   476  9171 16619  3.2  2.9  2.17  0.07  33.42  16.74  24.97  28.28  40     0   203  3.3
 10  4798 K4  1352  6610 K6  2947  1234 K4   453  7536 15602  3.8  3.5  1.69  0.05  25.05  11.25  17.86  20.25  63    50    45  3.6
 11  3987 K5   777  7099 K7  2465   844 K5   466  6036 14692  2.6  2.2  0.78  0.03  17.77   1.81   9.77  12.50  55   256     0  2.9
 12  3721 K5   471  7430 K7  1963   673 K5   345  5311 14248  1.8  1.2  0.76  0.04  16.86  -0.88   7.41  11.78  47   321     0  2.5
 13  5910 K4  1560  7822 K6  1013  1300 K4   470  8689 16526  3.6  3.3  1.54  0.06  26.59   9.32  17.88  21.09  40  1307  1176  3.4
 2001
  1  3602 K5  1000  6440 K7  2895   853 K5   379  5760 14595  3.4  3.0  0.77  0.03  12.93  -1.96   5.22   8.49  63   398     0  3.1
  2  4604 K4   983  7076 K6  2961  1090 K4   597  7107 15485  3.5  2.8  0.74  0.04  17.40  -0.48   8.49  12.31  46   276     0  3.8
  3  6118 K4  1218  8106 K6  2497  1337 K4   561  8777 16530  2.4  2.1  0.89  0.06  20.80   2.39  11.96  15.84  42   209     0  3.6
  4  7422 K4  1199  8822 K6  2568  1533 K4   590 10247 17542  2.2  1.5  0.86  0.08  25.19   6.60  16.77  20.07  33    91    18  4.6
  5  8011 K4   935  9035 K6  2110  1721 K4   531 11156 18341  1.6  1.2  1.19  0.09  31.24  12.37  22.70  26.12  22     9   117  3.8
  6  8063 K4   812  8872 K6  1979  1760 K4   550 11476 18695  2.1  1.4  1.84  0.08  34.52  17.28  26.45  29.43  29     0   227  3.9
  7  6337 K4  1253  5643 K6  2322  2215 K4   539 11250 18402  5.2  3.9  3.16  0.08  31.63  19.37  24.84  26.80  58     0   222  3.4
  8  6593 K4  1066  6777 K6  2322  1876 K4   603 10472 17601  3.5  2.6  3.04  0.09  32.86  17.99  24.99  27.52  55     0   220  2.9
  9  6193 K4  1273  7777 K6  2421  1368 K4   471  9179 16619  1.3  0.9  2.39  0.07  32.35  15.89  24.39  27.81  39     0   174  3.4
 10  5237 K4   755  7754 K6  2187  1089 K4   514  7546 15601  0.5  0.3  1.60  0.05  28.10   9.56  18.67  22.76  40    11    27  3.0
 11  4173 K5   681  7428 K7  2099   796 K5   365  6043 14695  1.9  1.4  1.47  0.04  21.19   4.65  12.94  16.26  42   168     6  3.6
 12  3667 K5   692  7386 K7  2230   620 K5   272  5312 14248  1.7  1.4  0.95  0.04  15.51  -3.46   5.72  10.41  44   381     0  3.2
 13  5835 K4  1583  7593 K6  1031  1355 K4   485  8694 16530  2.4  1.9  1.57  0.06  25.31   8.35  16.93  20.32  43  1544  1011  3.5
 2002
  1  3789 K5   816  6980 K7  2683   786 K5   404  5751 14590  2.8  2.3  0.73  0.03  16.65  -1.33   7.60  11.68  38   331     0  3.6
  2  4787 K4  1390  7726 K6  3199   816 K4   438  7093 15473  2.8  2.2  0.66  0.04  18.41   0.95   9.52  13.34  37   242     0  3.4
  3  6472 K4   696  9034 K6  1759  1110 K4   469  8762 16517  1.8  1.4  0.59  0.06  22.34   2.56  13.01  16.89  19   182     0  4.4
  4  7405 K4   896  8740 K6  2221  1581 K4   569 10236 17531  2.5  2.1  1.03  0.08  28.29   9.20  19.60  23.04  21    26    38  4.2
  5  8213 K4   739  9333 K6  1791  1713 K4   592 11150 18335  1.6  1.4  0.95  0.09  31.48  10.96  22.33  25.94  13     6    95  4.3
  6  8228 K4   766  9454 K6  1739  1636 K4   535 11475 18693  1.5  1.2  1.47  0.08  37.11  18.48  28.73  32.00  17     0   284  3.9
  7  6285 K4  1552  5793 K6  2825  2184 K4   602 11255 18408  5.5  4.5  2.57  0.08  33.80  19.90  26.72  28.92  47     0   264  3.8
  8  6712 K4   991  7213 K6  2173  1684 K4   491 10481 17614  3.6  2.9  2.55  0.09  33.07  18.51  25.33  27.77  55     0   231  3.0
  9  5925 K4  1057  6892 K6  2159  1566 K4   486  9193 16630  3.0  2.5  2.07  0.07  31.54  16.66  24.09  27.13  48     0   173  3.3
 10  5046 K4  1104  7224 K6  2644  1172 K4   495  7560 15610  2.5  2.1  1.35  0.05  25.10   8.10  16.88  20.54  47    66    12  3.3
 11  4286 K5   853  7799 K7  2405   697 K5   321  6054 14701  1.8  1.6  0.85  0.04  21.44   2.63  12.05  15.92  35   189     0  3.4
 12  3422 K5   738  6366 K7  2468   816 K5   366  5314 14249  3.0  2.6  0.74  0.04  14.27  -1.06   6.04   9.63  62   364     0  2.6
 13  5881 K4  1633  7713 K6  1193  1313 K4   478  8694 16529  2.7  2.2  1.30  0.06  26.12   8.80  17.66  21.07  36  1405  1098  3.6
 2003
  1  4140 K5   568  8198 K7  1940   581 K5   302  5743 14583  0.9  0.8  0.77  0.03  20.08  -0.35   9.38  14.62  41   262     0  3.0
  2  4191 K4  1272  5852 K6  3238  1212 K4   511  7079 15465  4.9  4.3  1.05  0.04  17.33   2.27   9.82  12.94  53   239     0  3.8
  3  5888 K4  1471  7762 K6  3247  1343 K4   674  8748 16508  2.6  2.4  0.76  0.06  20.64   3.10  12.11  15.65  39   200     0  4.0
  4  7710 K4   825  9675 K6  1890  1332 K4   509 10225 17525  1.3  1.0  0.92  0.08  25.37   6.88  16.73  20.02  25    77    11  5.0
  5  8030 K4   996  8999 K6  2388  1781 K4   682 11144 18327  1.9  1.4  1.24  0.09  31.60  12.08  22.98  26.18  23     5   114  4.3
  6  8182 K4   823  9323 K6  1809  1646 K4   516 11474 18692  1.1  1.0  1.61  0.08  34.95  16.84  26.76  29.94  25     0   227  4.2
  7  6981 K4  1193  7128 K6  1961  1879 K4   395 11259 18410  3.7  3.1  2.42  0.08  36.26  20.19  28.16  30.79  43     0   307  3.9
  8  6361 K4  1191  6355 K6  2193  1903 K4   412 10491 17624  4.9  4.1  2.88  0.09  33.70  19.91  26.45  28.59  53     0   263  3.1
  9  6096 K4  1241  7549 K6  2710  1349 K4   583  9206 16641  2.3  1.9  2.09  0.07  32.44  16.87  24.95  28.00  42     0   190  3.3
