725065 NEW BEDFORD RGNL       MA  -5  N41 40  W070 57    25  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  4497 J8  1794  4101 J8  2912  1912 J8   372  9579 18038  5.6  5.3  1.56  0.16  14.37   3.06   8.79  10.64  69   289     1  3.9
  5  6086 J8  1436  5552 J8  2596  2240 J8   561 11016 19352  4.7  4.4  2.15  0.18  21.71   9.25  15.61  17.52  69   108    20  3.5
  6  6276 J8  1690  5245 J8  2653  2582 J8   533 11614 19982  5.5  4.7  2.53  0.20  24.62  12.96  18.83  20.57  74    42    55  3.5
  7  5559 J8  2058  4455 J8  3075  2448 J8   554 11279 19575  5.6  4.8  3.14  0.20  27.46  15.52  21.69  23.52  71     5   103  2.7
  8  4920 J8  1621  3889 J8  2529  2319 J8   533 10072 18346  5.7  5.1  3.02  0.22  27.60  17.63  22.58  24.32  74     1   133  3.1
  9  3947 J8  1699  3762 J8  2766  1706 J8   372  8249 16808  4.9  4.6  2.57  0.23  21.60  11.06  16.69  18.63  77    93    32  3.2
 10  2814 J8  1062  2854 J8  1901  1384 J8   343  6169 15190  5.5  5.0  1.88  0.23  17.64   7.70  12.81  14.73  77   179     4  3.4
 11  1381 J8   637  1121 J8  1562   952 J8   263  4404 13717  6.5  6.2  1.77  0.24  11.25   2.59   7.16   8.79  74   342     0  3.6
 12  1519 J8   453  2081 J8  1430   814 J8   162  3570 12933  5.0  4.5  1.21  0.25   6.88  -2.58   2.18   3.88  70   502     0  4.0
 13  3660 J8  1801  3431 J8  1319  1637 J8   654  7753 16548  5.5  5.1  1.92  0.19  15.82   5.38  10.74  12.51  72  3148   348  3.5
 1992
  1  1552 J8   620  1678 J8  1517   918 J8   216  4007 13408  4.9  4.5  0.92  0.27   4.09  -5.24  -0.63   1.10  71   586     0  3.7
  2  2036 J8   805  1597 J8  1605  1303 J8   339  5529 14805  6.1  6.0  1.04  0.30   4.39  -4.49   0.16   1.17  73   533     0  3.9
  3  3054 J8  1462  2135 J8  2081  1802 J8   535  7610 16465  6.1  5.8  1.07  0.32   5.90  -2.15   2.05   3.21  67   510     0  4.2
  4  4063 J8  1820  2828 J8  2533  2205 J8   453  9622 18073  5.5  5.3  1.32  0.33  11.52   1.34   6.45   8.03  69   357     0  3.5
  5  5390 J8  1852  3620 J8  2706  2794 J8   715 11041 19379  5.3  5.2  1.84  0.33  16.79   3.93  11.02  12.81  75   257    10  3.5
  6  5962 J8  1973  4397 J8  2674  2791 J8   616 11616 19984  4.8  4.4  2.31  0.33  23.98  13.45  18.73  20.39  76    21    33  3.5
  7  5365 J8  1780  3692 J8  2238  2698 J8   443 11259 19551  5.5  5.1  3.01  0.31  27.01  15.81  21.57  23.14  73    21   117  2.9
  8  4704 J8  1884  3449 J8  2868  2396 J8   721 10034 18314  5.5  5.2  3.03  0.28  25.83  15.64  20.76  22.62  83     6    80  2.7
  9  3689 J8  1345  2735 J8  1871  2002 J8   408  8200 16772  6.2  5.5  2.69  0.25  21.37  11.07  16.27  18.10  81    89    26  3.1
 10  2816 J8  1111  2903 J8  1936  1374 J8   332  6119 15151  5.1  4.8  1.65  0.21  14.28   4.43   9.76  11.45  76   278     0  3.1
 11  1568 J8   749  1628 J8  1647   921 J8   243  4370 13685  6.8  6.2  1.57  0.18   9.17   0.17   5.01   6.28  80   410     0  3.1
 12  1208 J8   622  1578 J8  1723   674 J8   160  3565 12926  6.5  6.2  1.18  0.16   4.58  -3.22   0.92   1.84  82   547     0  3.7
 13  3451 J8  1664  2687 J8   968  1823 J8   773  7748 16543  5.7  5.4  1.80  0.27  14.08   4.23   9.34  10.85  75  3616   266  3.4
 1993
  1  1454 J8   839  1870 J8  2085   762 J8   173  4034 13437  6.1  6.0  1.10  0.15   2.39  -4.97  -1.20  -0.04  74   608     0  3.5
  2  2572 J8   961  3078 J8  2156  1166 J8   261  5546 14821  5.1  4.5  0.78  0.16   0.14  -9.51  -4.39  -3.34  69   645     0  3.9
  3  3134 J8  1518  2751 J8  2490  1582 J8   380  7596 16459  6.5  6.2  1.13  0.17   4.71  -4.09   0.54   1.90  78   559     0  3.8
  4  3732 J8  2071  2780 J8  3117  1976 J8   492  9612 18067  6.7  6.4  1.59  0.20  11.42   2.06   6.99   8.45  80   348     0  3.9
  5  5396 J8  1783  3988 J8  2529  2587 J8   539 11036 19376  5.8  5.4  2.03  0.22  19.19   7.37  13.25  15.02  79   159     2  3.0
  6  6093 J8  1797  4887 J8  2760  2604 J8   595 11617 19985  4.9  4.4  2.63  0.23  24.10  12.48  18.15  19.83  76    43    42  3.3
  7  5993 J8  1648  4967 J8  2446  2549 J8   557 11265 19562  4.4  4.0  3.18  0.22  28.10  16.61  22.27  24.05  70     3   127  2.7
  8  5411 J8  1020  4789 J8  2094  2227 J8   548 10044 18321  5.1  4.5  3.06  0.21  27.05  15.09  20.95  22.97  78     3    89  2.2
  9  3546 J8  1420  2982 J8  2409  1805 J8   492  8213 16775  6.8  6.2  2.78  0.18  21.61  11.39  16.71  18.36  82    91    36  3.1
 10  2913 J8  1272  3698 J8  2585  1123 J8   296  6133 15155  5.0  4.5  1.89  0.15  14.69   4.19  10.25  11.85  78   276     0  3.3
 11  1997 J8   680  2819 J8  1853   933 J8   230  4379 13690  5.1  4.6  1.32  0.12  11.32  -0.81   5.88   7.92  71   393     0  3.3
 12  1365 J8   609  2068 J8  1863   707 J8   183  3566 12924  6.2  5.5  1.16  0.11   3.62  -4.46  -0.19   1.09  85   581     0  3.5
 13  3634 J8  1715  3390 J8  1069  1668 J8   724  7753 16548  5.6  5.2  1.89  0.18  14.03   3.78   9.10  10.67  77  3707   296  3.3
 1994
  1  1613 J8   772  2367 J8  2348   760 J8   192  4025 13432  6.2  6.0  0.84  0.11  -0.92  -9.99  -5.28  -4.35  72   737     0  3.8
  2  2473 J8  1091  3335 J8  2513  1015 J8   224  5530 14807  5.3  4.8  0.90  0.12   0.52  -8.61  -3.75  -2.70  68   627     0  3.7
  3  3156 J8  1488  3061 J8  2715  1496 J8   320  7578 16441  6.2  5.9  1.23  0.14   6.85  -2.47   2.24   3.76  73   500     0  3.6
  4  4725 J8  1858  4455 J8  3104  1874 J8   452  9597 18055  5.1  4.8  1.59  0.17  14.32   2.88   8.85  10.52  68   292     0  3.4
  5  5314 J8  2084  4286 J8  3039  2304 J8   463 11027 19360  5.9  5.4  1.89  0.19  17.38   6.41  11.94  13.50  71   200     1  3.9
  6  5481 J8  2106  4357 J8  3093  2426 J8   505 11616 19985  5.6  5.4  2.90  0.20  25.88  13.76  19.91  21.67  70    18    63  3.4
  7  5400 J8  1642  3945 J8  2561  2538 J8   525 11271 19570  6.4  5.9  3.74  0.20  28.67  20.20  24.69  25.90  73     0   189  2.8
  8  5011 J8  1602  4163 J8  2503  2251 J8   485 10057 18335  5.9  5.1  3.22  0.19  26.09  14.06  20.61  22.51  78    19    73  2.9
  9  3925 J8  1620  3710 J8  2597  1733 J8   387  8230 16787  5.6  5.2  2.37  0.16  22.24  11.80  17.41  19.31  82    56    17  2.8
 10  3216 J8  1104  4149 J8  2563  1202 J8   343  6150 15172  4.6  4.1  1.64  0.13  15.18   3.84   9.96  11.99  76   273     0  2.5
 11  1927 J8   776  2889 J8  2198   833 J8   219  4391 13700  4.9  4.5  1.65  0.11  10.08  -0.67   5.25   7.03  68   409     0  3.8
 12  1436 J8   655  2385 J8  2228   668 J8   193  3568 12930  5.7  5.3  1.18  0.10   4.63  -4.15   0.43   2.12  74   561     0  3.7
 13  3640 J8  1541  3592 J8   762  1591 J8   691  7753 16548  5.6  5.2  1.93  0.15  14.24   3.92   9.35  10.94  73  3693   343  3.3
 1995
  1  1524 J8   783  2229 J8  2180   744 J8   168  4016 13420  6.2  6.0  1.14  0.09   6.15  -1.03   2.59   3.79  71   489     0  3.6
  2  2662 J8  1073  4104 J8  2765   910 J8   244  5514 14794  4.9  4.7  0.86  0.11   3.60  -5.81  -0.79   0.55  61   544     0  3.7
  3  2882 J8  1546  2506 J8  2449  1467 J8   338  7559 16426  7.2  6.7  1.17  0.13   7.82  -1.30   3.42   4.87  70   467     0  3.2
  4  4509 J8  1781  4055 J8  2984  1941 J8   426  9581 18040  5.6  5.4  1.32  0.16  12.61   3.01   7.90   9.23  56   316     0  3.4
  5  4860 J8  2240  3787 J8  3289  2287 J8   551 11017 19354  6.1  5.7  1.95  0.18  18.05   7.09  12.86  14.57  68   183     4  3.6
  6  5730 J8  2357  4785 J8  3324  2291 J8   444 11614 19981  5.5  5.2  2.87  0.20  23.12  12.86  18.22  19.75  77    40    30  3.2
  7  5803 J8  1799  4752 J8  2815  2459 J8   528 11278 19574  5.7  5.0  3.55  0.20  26.71  16.08  21.84  23.49  73     6   101  2.6
  8  5837 J8  1406  5967 J8  2714  1948 J8   509 10071 18344  3.7  3.4  3.07  0.18  27.39  15.81  21.78  23.85  73     4   105  2.8
  9  4131 J8  1632  4446 J8  3179  1577 J8   401  8247 16806  4.6  4.3  2.46  0.16  21.59  10.50  16.47  18.59  74    88    19  2.8
 10  3002 J8  1177  3938 J8  2674  1140 J8   327  6167 15188  4.2  3.7  2.05  0.13  19.41   7.60  13.80  16.16  74   153     4  3.0
 11  1753 J8   877  2447 J8  2377   838 J8   219  4402 13714  6.2  5.9  1.32  0.11   9.87   1.15   5.93   7.02  67   385     0  3.2
 12  1480 J8   614  2411 J8  1991   699 J8   173  3570 12933  5.8  5.1  0.92  0.09   3.22  -4.75  -0.95   0.18  63   592     0  3.9
 13  3681 J8  1678  3786 J8  1170  1525 J8   653  7753 16548  5.5  5.1  1.89  0.14  14.96   5.10  10.26  11.84  69  3267   264  3.2
 1996
  1  1370 J8   719  1882 J8  2123   727 J8   185  4008 13409  6.2  6.1  0.92  0.09   2.57  -6.44  -1.54  -0.07  70   628     0  3.8
  2  2068 J8  1046  2270 J8  2394  1097 J8   308  5531 14805  6.4  5.9  0.87  0.11   3.33  -5.59  -0.79   0.37  64   564     0  3.9
  3  3503 J8  1659  3666 J8  3008  1494 J8   373  7612 16466  5.9  5.0  0.97  0.13   7.45  -3.49   2.21   4.06  58   507     0  3.6
  4  3408 J8  1655  2014 J8  2390  2090 J8   436  9624 18076  8.1  7.8  1.48  0.16  14.64   5.44  10.19  11.41  56   249     0  4.8
  5  4852 J8  1570  3520 J8  2206  2448 J8   391 11042 19381  7.1  6.5  1.77  0.18  19.75   7.65  14.35  15.94  61   164    20  3.3
  6  4991 J8  1978  3586 J8  2706  2403 J8   398 11616 19984  7.0  6.7  2.80  0.20  23.04  12.70  18.34  19.66  80    44    30  3.0
  7  5830 J8  1549  4907 J8  2568  2500 J8   499 11258 19550  4.5  4.1  3.21  0.20  27.58  18.47  22.89  24.16  79     0   146  2.7
  8  5249 J8   994  4400 J8  1994  2340 J8   524 10033 18313  5.1  4.5  2.91  0.18  25.90  14.73  20.56  22.59  75    17    79  2.9
  9  3667 J8  1277  3078 J8  2674  1903 J8   504  8198 16769  6.7  6.1  2.84  0.16  21.34  10.37  16.13  18.50  78    81     7  3.2
 10  2841 J8  1196  3746 J8  2906  1106 J8   327  6117 15148  4.2  4.1  1.78  0.13  15.95   4.35  10.86  13.03  75   254     0  3.0
 11  1969 J8   865  3346 J8  2654   742 J8   250  4369 13684  4.2  4.2  1.31  0.11   8.21  -0.80   3.89   5.57  66   439     0  3.2
 12  1197 J8   717  1915 J8  2226   583 J8   125  3565 12927  6.3  6.2  1.42  0.09   7.61  -0.42   3.65   4.80  80   457     0  3.4
 13  3412 J8  1571  3194 J8   992  1620 J8   744  7748 16543  6.0  5.6  1.85  0.14  14.78   4.75  10.06  11.67  70  3403   281  3.4
 1997
  1  1761 J8   817  3232 J8  2594   654 J8   197  4035 13439  4.5  4.4  0.96  0.09   2.83  -5.72  -1.18   0.11  63   613     0  4.6
  2  2438 J7  1252  3438 J8  2930   930 J7   250  5548 14823  5.3  5.0  1.05  0.11   6.00  -2.14   2.32   3.53  68   459     0  4.3
  3  3424 J7  1734  3862 J8  3182  1338 J7   299  7598 16461  5.6  5.2  1.02  0.13   7.17  -2.30   2.53   3.84  63   493     0  4.6
  4  4896 J7  2107  5056 J8  3613  1774 J7   540  9614 18070  4.3  4.2  1.31  0.16  12.07   2.41   7.38   8.86  63   333     0  4.2
  5  4938 J8  2150  4054 J8  3211  2242 J8   505 11037 19377  5.0  4.9  1.76  0.18  16.39   7.18  12.04  13.37  70   203     0  3.9
  6  6553 J8  1740  6077 J8  2693  2313 J8   470 11617 19985  3.2  2.9  2.87  0.20  23.80  12.57  18.31  20.14  73    67    63  3.3
  7  6573 J8  1406  6357 J8  2557  2147 J8   544 11264 19561  3.7  3.4  3.09  0.20  27.26  16.55  22.09  23.68  71     4   115  3.4
  8  4822 J8  1651  4334 J8  2626  2076 J8   411 10042 18319  4.7  4.5  3.01  0.18  25.45  15.87  20.79  22.32  78     4    76  2.7
  9  3693 J8  1259  3425 J8  2426  1761 J8   371  8210 16775  5.3  5.1  2.32  0.16  22.03  12.15  17.41  19.28  78    63    26  2.9
 10  2800 J7  1224  3583 J8  2782  1122 J7   301  6131 15154  4.8  4.5  1.80  0.13  16.39   4.31  10.74  13.35  73   250     2  2.8
 11  1773 J7   892  2740 J8  2522   753 J7   197  4378 13689  5.3  5.0  1.32  0.11   9.83   1.13   5.62   7.15  72   385     0  3.9
 12  1508 J7   632  2643 J7  2142   649 J7   168  3566 12925  5.2  4.9  1.10  0.09   6.17  -3.73   1.39   3.37  70   530     0  3.5
 13  3765 J7  1792  4067 J8  1202  1480 J7   646  7753 16548  4.7  4.5  1.80  0.14  14.62   4.86   9.95  11.58  70  3404   282  3.7
 1998
  1  1821 K5   976  2926 K7  2622   802 K5   232  4026 13432  6.7  6.6  1.35  0.09   5.72  -1.96   2.01   3.17  76   510     0  4.0
  2  2618 K5  1307  3546 K7  2963  1075 K5   246  5532 14811  5.7  5.1  1.29  0.11   6.78  -1.37   2.75   4.37  71   438     0  4.3
  3  3601 K5  1870  3670 K7  3071  1574 K5   362  7580 16445  5.8  5.5  1.25  0.13   8.65   0.06   4.48   5.88  72   434     1  4.2
  4  4320 K4  2060  3625 K6  3304  2114 K4   484  9599 18056  6.4  5.2  1.38  0.16  13.47   3.59   8.60  10.17  68   294     0  3.9
  5  5649 K4  2281  4327 K6  3355  2528 K4   575 11028 19361  5.7  5.4  2.25  0.18  20.00   9.76  14.69  16.34  77   115     8  3.8
  6  5312 K4  1955  3421 K6  2693  2844 K4   522 11616 19985  6.7  6.4  2.71  0.20  21.88  13.98  17.77  18.91  77    45    33  3.5
  7  6016 K4  1715  4664 K6  2441  2708 K4   557 11270 19569  4.6  4.1  3.09  0.20  26.46  16.71  21.84  23.33  78     1   102  2.8
  8  5495 K4  1532  4512 K6  2391  2435 K4   413 10055 18334  5.3  4.8  3.23  0.18  26.29  16.22  21.35  23.07  80     5    96  2.4
  9  4654 K4  1281  4741 K6  2434  1857 K4   425  8228 16786  4.0  3.7  2.55  0.16  22.87  12.16  17.97  19.98  79    51    26  2.8
 10  3228 K5  1142  4003 K7  2288  1350 K5   270  6147 15170  4.3  4.0  1.63  0.13  16.20   6.10  11.59  13.61  70   223     0  3.7
 11  2207 K5   845  3214 K7  2080   986 K5   221  4389 13700  4.6  4.3  1.13  0.11  10.66   0.93   6.28   8.24  71   376     0  3.5
 12  1578 K5   630  2447 K7  2013   798 K5   150  3568 12930  5.0  4.5  1.04  0.09   7.84  -2.42   3.48   5.30  69   484     0  3.5
 13  3875 K4  1583  3758 K7   715  1756 K4   761  7753 16548  5.4  5.0  1.91  0.14  15.57   6.15  11.07  12.70  74  2975   266  3.5
 1999
  1  1760 K5   858  2699 K7  2234   823 K5   180  4018 13420  5.9  5.7  1.15  0.09   4.78  -6.44  -0.29   1.50  72   594     0  3.9
  2  2629 K5  1197  3414 K7  2608  1188 K5   350  5516 14794  5.5  5.2  0.98  0.11   5.65  -4.32   0.98   2.55  67   495     0  3.9
  3  3987 K5  1452  4218 K7  2593  1751 K5   372  7562 16429  4.9  4.7  1.06  0.13   8.77  -1.26   3.81   5.28  61   452     0  5.2
  4  4995 K4  1786  4468 K6  2846  2187 K4   433  9583 18042  4.3  4.1  1.20  0.16  14.10   3.06   8.92  10.75  57   293     0  4.1
  5  6024 K4  2126  4996 K6  3406  2529 K4   558 11018 19355  4.4  4.3  2.15  0.18  19.77   8.45  14.29  16.17  72   137     6  3.3
  6  6308 K4  1672  4792 K6  2713  2827 K4   508 11614 19982  3.5  3.4  3.04  0.20  25.14  14.50  19.98  21.63  75    29    73  3.2
  7  6039 K4  1739  4718 K6  2611  2611 K4   400 11277 19573  3.9  3.7  3.40  0.20  28.71  18.16  23.44  25.03  74     6   164  3.3
  8  5062 K4  1910  4151 K6  2986  2277 K4   474 10069 18343  5.0  4.9  3.16  0.18  25.42  15.74  20.81  22.34  77    14    84  3.1
  9  3792 K4  1675  3254 K6  2881  1907 K4   462  8245 16805  5.3  5.1  2.70  0.16  23.40  13.02  18.45  20.54  79    45    42  3.1
 10  3162 K5  1187  3774 K7  2388  1360 K5   305  6164 15185  4.2  4.0  1.55  0.13  16.45   5.02  11.33  13.30  76   236     1  3.4
 11  2133 K5   781  2796 K7  1977  1053 K5   241  4401 13713  5.3  5.0  1.31  0.11  12.77   3.12   8.42  10.07  69   311     0  4.0
 12  1695 K5   703  2978 K7  2191   754 K5   158  3570 12933  4.6  4.5  1.03  0.09   6.94  -2.33   2.51   4.33  64   497     0  3.7
 13  3965 K4  1709  3855 K7   815  1772 K4   726  7753 16548  4.7  4.6  1.89  0.14  15.99   5.56  11.05  12.79  70  3107   369  3.7
 2000
  1  2021 K5   849  3469 K7  2401   810 K5   205  4009 13412  5.0  4.8  0.86  0.09   2.58  -7.59  -2.31  -0.48  61   646     0  4.9
  2  2670 K5  1244  3667 K7  2919  1121 K5   271  5533 14806  5.2  5.1  1.03  0.11   5.31  -3.20   1.40   2.69  66   501     0  4.1
  3  4150 K5  1565  4569 K7  2730  1626 K5   371  7614 16468  5.2  4.9  1.16  0.13  10.55   0.81   5.71   7.31  65   392     0  4.5
  4  4034 K4  2002  2934 K6  2961  2169 K4   549  9626 18077  6.9  6.7  1.65  0.16  11.73   3.63   7.95   9.07  72   319     0  4.6
  5  5463 K4  2062  4093 K6  2818  2572 K4   480 11043 19381  5.9  5.5  2.05  0.18  19.03   8.52  13.91  15.33  73   150     9  3.8
  6  5858 K4  1988  4283 K6  2722  2737 K4   555 11617 19984  5.6  5.1  3.14  0.20  23.73  13.75  18.70  20.22  77    41    53  3.5
  7  5520 K4  2036  4055 K6  2944  2616 K4   523 11257 19548  5.6  5.1  3.18  0.20  24.71  15.06  20.18  21.59  77     7    56  3.1
  8  4856 K4  1695  3845 K6  2801  2306 K4   470 10031 18308  5.2  4.9  3.44  0.18  24.98  15.57  20.35  22.03  82    13    73  2.8
  9  4358 K4  1496  4428 K6  2640  1758 K4   389  8195 16767  4.4  4.1  2.75  0.16  21.73  11.07  16.80  18.80  79    84    26  3.1
 10  3114 K5  1289  3764 K7  2501  1296 K5   260  6115 15147  4.8  4.4  1.80  0.13  16.45   5.55  11.14  13.51  75   227     0  3.1
 11  1981 K5   804  2615 K7  1996  1008 K5   280  4367 13682  6.1  5.9  1.40  0.11   9.73   1.67   5.97   7.46  70   379     0  3.8
 12  1855 K5   645  3450 K7  1926   740 K5   113  3565 12927  4.6  4.4  0.87  0.09   2.68  -6.16  -1.51   0.04  62   622     0  4.3
 13  3823 K4  1464  3764 K7   585  1730 K4   736  7748 16542  5.4  5.1  1.94  0.14  14.44   4.89   9.86  11.46  72  3382   217  3.8
 2001
  1  1993 K5   858  3411 K7  2517   811 K5   204  4036 13439  4.9  4.6  0.94  0.09   2.74  -6.39  -1.54   0.15  72   625     0  3.0
  2  2930 K5   995  3920 K7  2265  1241 K5   281  5550 14825  4.7  4.4  0.93  0.11   4.44  -5.23   0.16   1.48  59   524     0  4.4
  3  3457 K5  1654  3328 K7  2933  1675 K5   419  7600 16462  6.5  6.3  1.06  0.13   6.04  -1.61   2.21   3.60  68   500     0  4.4
  4  5135 K4  1993  4588 K6  3001  2155 K4   454  9616 18072  5.1  4.8  1.42  0.16  13.47   2.71   8.12   9.82  65   307     0  3.6
  5  5719 K4  2107  4651 K6  3143  2482 K4   466 11038 19378  4.9  4.8  1.87  0.18  20.24   8.52  14.70  16.52  67   136    14  3.8
  6  6458 K4  1775  5102 K6  2777  2748 K4   539 11617 19987  4.8  4.5  2.84  0.20  25.53  15.29  20.70  22.25  71    14    77  3.5
  7  6227 K4  1837  5301 K6  2766  2464 K4   429 11263 19560  3.9  3.5  2.86  0.20  24.94  14.41  19.87  21.50  76    16    58  3.4
  8  5310 K4  1461  4300 K6  2559  2451 K4   496 10040 18316  5.0  4.4  3.48  0.18  27.03  17.85  22.56  24.10  80     2   129  3.2
  9  4545 K4  1675  4749 K6  2786  1732 K4   399  8208 16772  4.3  4.1  2.49  0.16  22.57  12.10  17.55  19.58  78    58    28  3.5
 10  3333 K5  1141  4093 K7  2454  1353 K5   219  6128 15153  4.0  3.8  1.76  0.13  17.64   5.48  12.11  14.48  72   213     3  3.9
 11  2262 K5   821  3432 K7  2109   979 K5   251  4377 13686  5.3  4.6  1.55  0.11  12.88   2.15   7.92   9.65  73   324     0  3.8
 12  1637 K5   717  2779 K7  2221   740 K5   136  3566 12925  4.4  4.2  1.28  0.09   8.55  -0.48   4.14   5.67  72   443     0  3.6
 13  4084 K4  1697  4138 K7   782  1736 K4   714  7753 16548  4.8  4.5  1.87  0.14  15.51   5.40  10.71  12.40  71  3163   308  3.7
 2002
  1  1751 K5   848  2700 K7  2291   832 K5   197  4027 13432  5.3  4.7  1.05  0.09   6.50  -2.52   2.08   3.79  70   507     0  3.9
  2  2767 K5  1184  3598 K7  2688  1202 K5   350  5534 14812  4.3  4.1  0.93  0.11   7.44  -4.15   2.12   3.74  67   467     0  3.8
  3  3480 K5  1762  3491 K7  3115  1579 K5   392  7582 16448  6.1  5.8  1.31  0.13   8.57  -1.95   3.71   5.19  67   466     0  4.0
  4  4898 K4  1888  4309 K6  2820  2162 K4   507  9601 18057  5.9  5.7  1.72  0.16  15.10   4.83   9.90  11.50  69   256     5  3.3
  5  5844 K4  2156  4822 K6  3202  2463 K4   653 11029 19362  5.3  5.0  1.92  0.18  18.07   8.32  13.32  14.72  69   162     3  4.0
  6  6210 K4  2272  4990 K6  3239  2517 K4   434 11616 19985  5.3  5.0  2.85  0.20  23.28  12.72  18.11  19.72  74    51    41  3.5
  7  6529 K4  1478  5345 K6  2355  2656 K4   470 11269 19569  4.2  3.9  3.32  0.20  27.81  16.58  22.67  24.38  71    10   130  3.3
  8  5460 K4  1726  4608 K6  2676  2313 K4   457 10054 18333  4.9  4.5  3.30  0.18  27.52  17.23  22.36  24.21  75     5   130  3.0
  9  4206 K4  1599  4002 K6  2939  1849 K4   344  8225 16783  5.2  4.9  2.89  0.16  23.91  13.69  19.08  20.90  80    26    41  3.2
 10  2936 K5  1362  3377 K7  2676  1318 K5   343  6145 15169  4.7  4.5  2.00  0.13  15.84   5.65  10.92  13.04  78   245    10  3.3
 11  1895 K5   852  2403 K7  2042   991 K5   247  4388 13699  6.1  5.8  1.61  0.11  10.44   1.93   6.57   7.92  78   364     0  4.2
 12  1691 K5   765  3032 K7  2280   715 K5   147  3568 12930  5.0  4.8  1.02  0.09   4.77  -3.39   0.93   2.39  69   547     0  4.2
 13  3972 K4  1794  3890 K7   943  1716 K4   701  7753 16548  5.2  4.9  1.99  0.14  15.77   5.74  10.98  12.62  72  3106   360  3.7
 2003
  1  2109 K5   736  3686 K7  2183   850 K5   187  4019 13421  5.5  5.4  0.77  0.09   0.92  -6.72  -2.67  -1.44  63   658     0  4.5
  2  2867 K5  1284  4178 K7  2899  1097 K5   299  5518 14797  5.7  5.4  0.89  0.11   1.28  -6.79  -2.46  -1.30  65   590     0  4.1
  3  3878 K5  1643  4172 K7  2993  1639 K5   409  7564 16430  5.5  5.4  1.24  0.13   8.49  -2.14   3.40   4.82  75   470     0  3.9
  4  4521 K4  2295  3871 K6  3231  2008 K4   512  9585 18042  5.5  5.4  1.57  0.16  11.03   2.07   6.56   7.94  72   353     0  4.3
  5  4803 K4  2221  3165 K6  3043  2544 K4   500 11020 19356  6.9  6.7  2.09  0.18  16.75   6.96  11.90  13.38  80   201     0  3.5
  6  5068 K4  2409  3468 K6  3245  2541 K4   535 11614 19982  6.2  5.8  3.11  0.20  21.85  13.27  17.56  18.76  83    60    37  2.9
  7  5855 K4  1927  4677 K6  2711  2488 K4   404 11276 19573  5.3  4.8  3.37  0.20  26.75  17.17  22.21  23.58  78     1   114  3.1
  8  5160 K4  1445  4143 K6  2621  2399 K4   501 10067 18343  5.8  5.5  3.75  0.18  27.06  18.50  22.83  24.23  81     4   142  3.2
