725450 CEDAR RAPIDS MUNICIPAL IA  -6  N41 53  W091 43   256   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1783 J5   745  2401 J6  2053   895 J5   254  4352 13674  6.0  5.6  1.46  0.09  10.21   0.40   5.23   7.01  76   391     0  5.9
 12  1288 J5   642  1810 J6  2048   706 J5   225  3531 12900  6.8  6.4  1.12  0.07   3.02  -5.21  -1.00   0.20  86   602     0  4.1
 13  3746 J5  1821  3558 J6  1145  1707 J5   762  7731 16548  5.7  5.1  1.89  0.12  14.52   3.58   9.12  10.85  74  3759   403  4.9
 1995
  1  1452 J5   740  2060 J6  2281   756 J5   240  3982 13393  6.4  6.1  0.86  0.07  -3.46 -10.21  -6.63  -5.77  81   780     0  5.1
  2  2450 J5   989  3033 J6  2352  1150 J5   257  5483 14779  5.3  4.7  0.83  0.08   1.41  -8.57  -3.46  -1.79  70   614     0  5.6
  3  2991 J5  1231  2514 J6  2667  1679 J5   436  7536 16430  6.3  6.0  1.20  0.10   9.86  -1.27   4.24   6.07  70   435     0  4.9
  4  3867 J5  1756  2790 J6  2954  2122 J5   516  9569 18055  7.5  6.7  1.34  0.12  13.47   2.43   8.06   9.59  71   311     0  5.9
  5  5022 J5  1966  3425 J6  3002  2650 J5   569 11014 19384  7.2  6.4  2.01  0.14  20.22   9.93  15.22  16.52  72   107     6  4.1
  6  6232 J5  1741  4903 J6  2900  2712 J5   646 11615 20015  5.9  4.8  3.13  0.16  28.24  17.68  22.85  24.30  73     6   145  3.9
  7  6728 J5  1162  6007 J6  2533  2557 J5   688 11274 19604  4.0  3.1  3.23  0.16  30.19  18.31  24.40  26.23  78     2   186  3.9
  8  5403 J5  1178  4548 J6  2463  2453 J5   596 10055 18362  5.2  4.4  3.97  0.14  31.79  20.75  26.09  28.17  78     0   246  3.3
  9  4045 J5  1592  3804 J6  3008  1825 J5   501  8220 16807  5.2  4.7  2.39  0.12  23.36  10.46  16.74  19.10  72    83    40  4.1
 10  2803 J5  1242  3350 J6  2694  1226 J5   344  6130 15173  5.2  4.9  1.77  0.10  17.79   4.96  11.27  13.82  73   222     6  5.0
 11  1774 J5   714  2527 J6  2151   837 J5   223  4363 13684  5.9  5.6  1.09  0.08   5.05  -5.49  -0.11   1.67  73   556     0  5.3
 12  1296 J5   601  1906 J6  1991   694 J5   172  3533 12902  6.4  6.2  0.90  0.07   0.33  -7.77  -3.54  -2.15  74   684     0  5.0
 13  3672 J5  1853  3405 J6  1229  1722 J5   774  7731 16549  5.9  5.3  1.89  0.11  14.85   4.27   9.59  11.31  74  3800   630  4.7
 1996
  1  1572 J5   729  2148 J6  2068   804 J5   157  3973 13383  6.6  6.3  0.80  0.07  -1.78 -12.52  -7.35  -6.10  77   790     0  5.7
  2  2264 J5  1075  2994 J6  2906  1017 J5   286  5501 14792  5.4  5.3  0.90  0.08   0.02  -8.81  -4.05  -2.76  73   659     0  5.7
  3  3813 J5  1341  4107 J6  2766  1598 J5   391  7589 16469  4.9  4.4  0.89  0.10   6.05  -6.68  -0.38   1.62  60   578     0  5.8
  4  4559 J6  1659  4066 J7  2962  2052 J6   472  9612 18091  5.7  5.3  1.26  0.13  14.66   1.11   8.24  10.20  56   313     0  5.7
  5  4121 J8  1954  2715 J8  2861  2306 J8   319 11039 19405  7.8  7.3  2.34  0.14  17.65   9.04  13.48  14.54  79   172    17  4.9
  6  5504 J8  2003  4184 J8  2911  2608 J8   432 11617 20017  6.2  5.7  3.06  0.16  25.37  15.66  20.63  21.96  78    26    91  3.7
  7  6133 J8  1181  5061 J8  2187  2769 J8   499 11254 19582  4.8  3.8  3.02  0.16  27.16  15.61  21.63  23.31  71     2    97  3.4
  8  4944 J8  1286  3961 J8  2500  2443 J8   531 10017 18326  5.8  4.7  3.08  0.14  27.28  15.93  21.67  23.81  78     0   102  2.8
  9  4209 J8  1420  4654 J8  2618  1624 J8   364  8170 16768  3.7  3.5  2.34  0.12  22.11  10.82  16.30  18.47  78    88    31  3.4
 10  3058 J8  1242  4206 J8  2783  1088 J8   325  6081 15134  3.7  3.5  1.89  0.10  16.33   5.29  10.74  12.66  71   234     1  4.8
 11  1587 J8   956  2170 J8  2550   763 J8   170  4330 13653  6.1  6.0  1.11  0.08   3.23  -5.03  -0.85   0.41  78   577     0  4.8
 12  1120 J8   676  1649 J8  2134   596 J8   126  3528 12895  7.2  7.2  0.94  0.07  -2.01  -9.60  -5.34  -4.50  83   748     0  5.1
 13  3574 J7  1647  3493 J8  1109  1639 J7   782  7726 16543  5.6  5.3  1.80  0.11  13.01   2.57   7.89   9.47  73  4187   340  4.6
 1997
  1  1720 J8   798  2989 J8  2507   709 J8   210  4000 13411  5.3  5.2  0.86  0.07  -4.35 -14.36  -9.03  -7.61  76   858     0  6.0
  2  2102 J7  1180  2550 J8  2838  1002 J7   251  5517 14812  7.2  6.9  0.91  0.08   0.33  -6.80  -3.05  -2.24  83   604     0  4.7
  3  3633 J7  1488  3986 J8  2899  1475 J7   358  7575 16461  5.4  5.1  1.25  0.10   9.05  -2.48   3.06   4.90  69   466     0  5.7
  4  4479 J8  1951  4117 J8  3364  1913 J8   416  9602 18086  5.1  5.0  1.29  0.12  12.97   1.53   7.29   8.96  65   332     0  4.8
  5  5432 J8  2133  4819 J8  3558  2257 J8   507 11034 19402  5.2  4.9  1.63  0.14  18.42   6.85  12.87  14.37  63   180     3  5.5
  6  6437 J8  1263  5968 J8  2049  2526 J8   429 11618 20021  4.2  3.8  2.98  0.16  27.16  15.77  21.68  23.31  73     3    97  3.6
  7  6059 J8  1559  5058 J8  2520  2593 J8   510 11260 19584  4.4  4.0  3.46  0.16  28.87  17.52  23.26  24.81  73     4   155  3.9
  8  4726 J8  1521  3934 J8  2527  2221 J8   365 10027 18334  5.7  5.3  3.06  0.14  26.90  15.67  21.34  23.35  76     3    95  3.2
  9  4179 J8  1303  4439 J8  2648  1709 J8   403  8183 16773  4.7  4.4  2.51  0.12  24.11  12.47  18.15  20.21  75    41    39  3.7
 10  2907 J7  1168  3772 J8  2405  1125 J7   221  6094 15142  5.6  5.0  1.82  0.10  17.16   5.79  11.43  13.43  72   250    37  4.5
 11  1433 J8   699  1830 J8  2354   801 J8   166  4339 13663  7.6  7.4  1.02  0.08   4.97  -2.33   1.49   2.89  78   510     0  4.4
 12  1070 J7   643  1495 J8  2112   601 J7   114  3529 12898  7.5  7.3  0.98  0.07   0.23  -5.45  -2.37  -1.74  84   649     0  4.5
 13  3681 J7  1837  3746 J8  1323  1578 J7   726  7731 16549  5.6  5.4  1.82  0.11  13.82   3.68   8.84  10.39  74  3901   426  4.5
 1998
  1  1435 K5   697  1983 K7  1955   859 K5   219  3991 13401  8.0  7.8  1.06  0.07  -0.87  -7.47  -3.72  -2.90  83   697     0  4.3
  2  1979 K5   925  1894 K7  2160  1237 K5   262  5501 14795  8.0  7.8  1.18  0.08   5.61  -0.54   2.25   3.21  84   442     0  4.4
  3  3447 K5  1683  3433 K7  3012  1684 K5   428  7557 16446  7.8  7.6  1.18  0.10   5.35  -2.26   1.66   2.69  78   520     0  5.7
  4  4188 K4  2317  3658 K6  3703  1895 K4   503  9586 18071  6.6  6.3  1.32  0.12  14.13   4.70   9.65  11.00  71   268     0  4.8
  5  5632 K4  2059  4523 K6  3189  2482 K4   635 11025 19394  5.9  5.2  2.37  0.14  23.41  12.70  18.25  19.68  75    50    41  4.1
  6  5460 K4  2094  4144 K6  3081  2562 K4   602 11616 20019  6.1  5.5  2.79  0.16  24.17  14.72  19.60  20.77  79    45    79  4.0
  7  6822 K4  1202  6320 K6  2343  2426 K4   599 11266 19589  4.6  4.1  3.50  0.16  28.16  17.35  23.08  24.74  76     0   138  2.8
  8  5053 K4  1552  4200 K6  2551  2293 K4   569 10040 18344  5.8  5.5  3.51  0.14  27.20  17.80  22.27  23.97  84     0   129  2.7
  9  4810 K4  1519  5467 K6  2865  1588 K4   385  8200 16787  4.4  4.0  2.71  0.12  25.27  13.40  19.32  21.53  77    29    59  3.0
 10  2701 K5  1359  3141 K7  2824  1254 K5   274  6111 15155  5.9  5.6  1.78  0.10  15.87   6.22  11.05  12.88  78   226     1  4.0
 11  1781 K5   790  2488 K7  2226   904 K5   190  4351 13673  6.2  5.8  1.29  0.08   9.56  -0.31   4.68   6.29  70   411     0  5.1
 12  1774 K5   566  3386 K7  2018   734 K5   164  3531 12900  5.2  4.9  0.81  0.07   3.42  -6.55  -1.68   0.09  75   617     0  4.3
 13  3757 K4  1819  3720 K7  1323  1660 K4   671  7731 16548  6.2  5.8  1.96  0.11  15.11   5.81  10.53  12.00  78  3306   447  4.1
 1999
  1  1393 K5   680  1717 K7  1774   889 K5   190  3983 13393  7.9  7.7  0.96  0.07  -4.19 -11.85  -7.68  -7.10  81   817     0  5.6
  2  2760 K5  1121  4111 K7  2873  1097 K5   368  5485 14782  6.9  6.6  0.91  0.08   4.86  -3.72   0.37   1.65  75   497     0  5.4
  3  4361 K5  1699  5374 K7  3123  1524 K5   439  7538 16432  3.9  3.8  0.81  0.10   7.64  -4.04   1.98   4.07  63   512     0  5.0
  4  4068 K4  2085  3116 K6  3329  2147 K4   622  9571 18057  6.7  6.4  1.45  0.12  14.96   5.26  10.10  11.43  73   247     0  5.9
  5  5600 K4  2432  4726 K6  3767  2306 K4   489 11015 19385  5.8  5.4  2.11  0.14  20.89  10.73  16.28  17.64  71    93    15  4.8
  6  5898 K4  1730  4536 K6  2830  2635 K4   560 11615 20016  5.2  4.7  2.83  0.16  25.98  15.26  20.47  21.91  76    21    90  3.5
  7  6929 K4  1203  6623 K6  2324  2237 K4   515 11273 19604  4.4  3.9  3.02  0.16  30.10  19.14  24.88  26.41  78     0   195  3.4
  8  5269 K4  1744  4656 K6  2933  2214 K4   419 10053 18359  4.5  4.0  3.21  0.14  26.13  14.74  20.51  22.54  81     5    70  3.2
  9  4694 K4  1429  5111 K6  2438  1718 K4   374  8217 16804  3.9  3.6  2.03  0.12  23.17   8.55  15.98  18.76  69   102    28  3.7
 10  3573 K5   839  4673 K7  1828  1363 K5   271  6128 15171  3.6  3.3  1.48  0.10  17.21   3.35  10.26  12.98  65   252     3  4.3
 11  2335 K5   732  3616 K7  1855   965 K5   200  4362 13683  3.4  3.2  1.15  0.08  13.07  -0.18   6.08   8.67  66   357     0  4.4
 12  1480 K5   644  2378 K7  2163   765 K5   168  3533 12900  5.8  5.5  0.97  0.07   2.14  -8.54  -2.71  -1.26  81   667     0  4.3
 13  4030 K4  1773  4220 K7  1345  1655 K4   643  7731 16549  5.2  4.8  1.74  0.11  15.16   4.06   9.71  11.47  73  3571   401  4.5
 2000
  1  1593 K5   722  2457 K7  2197   823 K5   219  3974 13387  6.0  5.6  0.75  0.07  -1.78 -11.12  -6.07  -4.84  78   768     0  5.2
  2  2312 K5  1310  2883 K7  2859  1129 K5   265  5503 14796  6.7  6.2  1.03  0.08   4.50  -4.65   0.09   1.53  81   534     0  5.1
  3  4457 K5  1562  5783 K7  3190  1407 K5   374  7591 16472  5.3  5.1  1.24  0.10  12.29  -0.21   5.95   8.26  69   381     0  4.7
  4  5689 K4  2128  6431 K6  3583  1722 K4   387  9614 18093  5.6  5.3  1.39  0.13  15.60   3.15   9.52  11.27  68   269     0  5.1
  5  5402 K4  2034  4500 K6  3129  2418 K4   515 11040 19408  5.9  5.3  2.24  0.14  22.41  10.86  16.87  18.24  74    79    26  4.6
  6  6017 K4  2081  4962 K6  3140  2486 K4   587 11617 20018  4.6  4.0  2.65  0.16  24.44  13.99  19.41  20.74  78    25    52  4.3
  7  5622 K4  1768  4355 K6  2842  2525 K4   521 11253 19582  4.5  3.8  3.29  0.16  26.25  16.61  21.56  22.89  85     4   100  3.2
  8  5240 K4  1675  4554 K6  2918  2261 K4   551 10015 18325  3.8  3.2  3.36  0.14  27.50  17.01  22.24  24.02  85     1   122  3.3
  9  4524 K4  1562  4926 K6  2626  1632 K4   422  8167 16767  3.1  2.6  2.46  0.12  24.13  11.35  17.69  19.92  71    79    62  4.0
 10  3229 K5  1071  3845 K7  2281  1351 K5   249  6079 15134  4.2  3.6  1.95  0.10  18.50   6.80  12.52  14.89  71   181     5  4.1
 11  1671 K5   861  1973 K7  2073   918 K5   165  4328 13652  6.4  6.2  1.18  0.08   4.87  -3.83   0.50   1.96  82   536     2  5.1
 12  1184 K5   526  1602 K7  1374   785 K5   151  3528 12895  6.4  6.2  0.81  0.07  -7.40 -16.07 -11.47 -10.74  80   932     0  5.3
 13  3912 K4  1810  4023 K7  1509  1621 K4   661  7726 16544  5.2  4.8  1.86  0.11  14.28   3.66   9.07  10.68  77  3788   369  4.5
 2001
  1  1460 K5   376  1599 K7   940  1008 K5   160  4001 13413  5.1  4.8  0.89  0.07  -2.65 -10.57  -6.15  -5.25  84   773     0  4.6
  2  2124 K5   936  2030 K7  1642  1359 K5   307  5519 14813  6.1  5.9  0.98  0.08  -2.80 -11.37  -6.80  -6.26  78   712     0  5.2
  3  3505 K5  1552  3601 K7  2878  1674 K5   371  7577 16465  5.1  5.0  0.95  0.10   3.14  -4.93  -0.80   0.55  76   596     0  4.9
  4  5303 K4  2010  5194 K6  3442  1989 K4   492  9604 18087  4.6  4.2  1.60  0.12  18.41   5.27  12.15  13.94  66   199     5  5.8
  5  5360 K4  2102  4069 K6  3326  2511 K4   509 11035 19402  5.9  5.2  2.17  0.14  20.95  11.05  16.11  17.29  73   102    30  4.7
  6  6216 K4  2101  5229 K6  3193  2497 K4   524 11618 20021  3.6  3.1  2.57  0.16  25.19  14.87  20.22  21.62  73    33    84  3.8
  7  6076 K4  1599  5089 K6  2881  2523 K4   630 11259 19584  3.7  2.8  3.69  0.16  28.47  18.25  23.54  24.97  74     2   158  3.0
  8  5657 K4  1643  5424 K6  2767  2089 K4   494 10025 18332  2.9  2.5  3.16  0.14  27.25  16.50  21.91  23.88  81     3   113  2.9
  9  4091 K4  1608  3964 K6  3032  1808 K4   477  8180 16771  3.9  3.4  2.50  0.12  21.42   9.31  15.53  17.78  79   105    16  3.4
 10  2804 K5  1337  2999 K7  2703  1358 K5   304  6092 15138  4.7  4.1  1.60  0.10  15.39   4.14   9.87  12.00  71   266     1  4.5
 11  2206 K5  1000  3442 K7  2442   859 K5   201  4338 13663  4.7  4.4  1.63  0.08  14.48   3.21   8.52  10.65  74   285     0  4.5
 12  1658 K5   630  3010 K7  2113   746 K5   170  3529 12898  5.0  4.8  1.05  0.07   4.07  -5.15  -0.55   1.07  76   585     0  4.9
 13  3872 K4  1801  3804 K7  1272  1702 K4   643  7731 16549  4.6  4.2  1.90  0.11  14.44   4.21   9.46  11.02  75  3661   406  4.3
 2002
  1  1980 K5   722  3435 K7  2236   841 K5   213  3993 13403  4.5  4.1  0.81  0.07   4.35  -6.56  -1.39   0.85  68   603     0  4.6
  2  2582 K5  1225  3414 K7  2786  1184 K5   296  5503 14800  4.5  4.1  0.80  0.08   3.94  -6.41  -1.02   0.82  72   548     0  5.6
  3  3817 K5  1567  3971 K7  2690  1689 K5   385  7559 16449  5.2  5.0  0.93  0.10   6.50  -5.02   0.34   1.77  65   545     0  5.8
  4  4629 K4  2249  4190 K6  3554  1987 K4   581  9588 18074  5.5  5.2  1.68  0.12  14.66   3.76   9.50  10.98  70   290    16  5.6
  5  6021 K4  1871  5064 K6  2979  2491 K4   598 11026 19396  4.8  4.3  2.01  0.14  19.76   7.79  14.09  15.64  67   157    16  4.6
  6  6337 K4  1885  5327 K6  3012  2559 K4   546 11616 20019  4.0  3.5  3.02  0.16  27.49  16.44  22.14  23.64  72     7   116  3.8
  7  6664 K4  1392  6136 K6  2387  2306 K4   445 11265 19588  3.6  3.1  3.66  0.16  29.18  18.63  23.93  25.49  79     0   173  3.0
  8  5556 K4  1305  4921 K6  2419  2261 K4   465 10038 18344  4.1  3.5  3.26  0.14  26.37  15.78  21.32  23.07  81     9    94  3.1
  9  4732 K4  1412  5109 K6  2640  1728 K4   380  8198 16784  2.9  2.7  2.49  0.12  25.19  12.01  18.52  20.94  73    47    55  3.1
 10  2765 K5  1466  3196 K7  2952  1226 K5   230  6109 15154  5.9  5.7  1.74  0.10  12.85   3.15   8.11   9.82  77   322     2  4.2
 11  2022 K5   781  2771 K7  2077   991 K5   175  4349 13672  5.1  4.8  0.98  0.08   6.36  -3.71   1.40   3.26  72   510     0  4.2
 12  1738 K5   581  3073 K7  1913   773 K5   127  3531 12899  4.8  4.6  0.84  0.07   3.71  -7.15  -1.78   0.36  71   622     0  4.7
 13  4070 K4  1824  4217 K7  1074  1670 K4   654  7731 16549  4.6  4.2  1.85  0.11  15.03   4.06   9.59  11.39  72  3660   472  4.4
 2003
  1  1967 K5   700  3259 K7  2258   873 K5   250  3984 13394  5.3  5.0  0.67  0.07  -2.12 -12.23  -6.99  -5.32  61   791     0  5.1
  2  2942 K5   984  4310 K7  2614  1206 K5   409  5487 14782  4.3  4.1  0.66  0.08  -1.10 -12.55  -6.64  -4.88  72   704     0  5.0
  3  3471 K5  1548  3467 K7  2889  1717 K5   426  7541 16433  5.5  5.2  1.15  0.10   7.01  -4.22   1.54   3.26  70   525     0  4.7
  4  4621 K4  2167  4334 K6  3594  1956 K4   403  9573 18061  4.7  4.3  1.62  0.12  16.88   4.37  10.51  12.52  63   241    10  5.0
  5  5695 K4  2237  4667 K6  3369  2402 K4   564 11016 19386  5.0  4.7  1.81  0.14  19.93   8.69  14.66  16.12  68   130     6  4.6
  6  6357 K4  1883  5342 K6  3190  2520 K4   670 11615 20016  4.6  4.0  2.43  0.16  25.20  13.74  19.65  21.18  71    29    63  3.5
  7  6404 K4  1674  5763 K6  2626  2365 K4   443 11272 19601  3.4  3.0  3.05  0.16  27.80  16.86  22.55  23.98  77     1   125  3.3
