724336 SOUTHERN ILLINOIS      IL  -6  N37 46  W089 15   128   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4062 J8  1395  3189 J8  2521  2096 J8   508  8603 16708  5.1  4.8  2.93  0.23  25.62  13.06  19.28  21.67  78    34    64  2.0
 10  3411 J8  1215  3725 J8  2428  1453 J8   338  6684 15338  4.4  4.1  1.85  0.19  20.86   7.65  14.18  16.84  67   132     5  2.1
 11  1560 J8   825  1255 J8  1821  1019 J8   241  5017 14104  7.7  7.1  1.59  0.16  12.84   3.85   8.04   9.65  73   300     0  3.2
 12  1472 J8   681  1443 J8  1593   934 J8   257  4235 13482  7.6  6.7  1.37  0.14   5.90  -2.32   1.94   3.09  80   513     0  3.3
 13  3768 J8  1725  2727 J8  1085  2046 J8   845  8131 16535  6.4  5.6  2.17  0.25  19.20   8.23  13.67  15.46  72  2312   627  2.7
 1993
  1  1727 J8  1114  2101 J8  2602   850 J8   228  4700 13917  6.7  6.6  1.37  0.13   6.99  -2.04   2.81   4.16  76   492     0  2.9
  2  2447 J8  1278  2451 J8  2615  1263 J8   258  6162 15099  6.7  5.7  1.05  0.13   5.27  -4.77   0.25   1.87  75   506     0  2.6
  3  3015 J8  1407  2039 J8  2123  1818 J8   437  8077 16488  7.3  6.7  1.33  0.15  11.35   1.63   6.55   8.02  75   368     1  3.2
  4  3796 J8  1754  2299 J8  2529  2304 J8   428  9890 17848  7.5  7.0  1.79  0.17  17.30   6.48  12.10  13.70  72   195     1  3.6
  5  5567 J8  1890  4094 J8  3036  2670 J8   716 11114 18938  6.5  5.4  2.59  0.19  24.34  12.72  18.68  20.39  74    43    49  2.9
  6  5740 J8  1489  3637 J8  2206  3028 J8   450 11593 19440  7.1  6.1  3.40  0.20  30.05  17.88  24.26  25.96  72     2   171  2.4
  7  6282 J8  1254  4956 J8  2663  2740 J8   706 11290 19074  5.7  4.7  4.32  0.20  32.21  21.25  26.78  28.36  75     0   260  2.3
  8  5722 J8  1224  4843 J8  2339  2457 J8   666 10242 18019  5.0  4.2  4.02  0.18  31.78  20.32  25.76  27.94  76     0   239  1.7
  9  3952 J8  1523  3191 J8  2686  2038 J8   557  8615 16711  6.1  5.5  2.89  0.16  24.33  14.13  19.05  20.93  77    35    62  2.4
 10  2810 J8  1406  2684 J8  2818  1401 J8   369  6696 15344  5.9  5.5  2.07  0.13  18.62   6.80  12.62  15.14  74   184    10  2.2
 11  1839 J8   970  1894 J8  2275  1027 J8   239  5026 14106  6.8  6.4  1.46  0.11  11.67   3.03   7.37   8.92  74   329     0  3.1
 12  1441 J8   712  1543 J8  2010   875 J8   225  4236 13482  7.5  6.9  1.26  0.09   6.18  -0.72   2.83   4.06  75   484     0  3.4
 13  3695 J8  1752  2978 J8  1161  1873 J8   776  8137 16539  6.6  5.9  2.30  0.15  18.34   8.06  13.25  14.95  75  2637   794  2.7
 1994
  1  1532 J8   854  1573 J8  2248   906 J8   218  4691 13910  7.9  7.5  1.05  0.09   1.35  -6.95  -2.83  -1.60  78   655     0  3.4
  2  2481 J8  1091  2655 J8  2361  1219 J8   318  6146 15088  6.6  5.9  1.12  0.10   7.35  -1.94   2.59   4.09  70   438     0  3.4
  3  3620 J8  1570  3536 J8  3221  1629 J8   475  8060 16472  5.9  5.4  1.38  0.11  13.82   2.22   8.12   9.93  62   320     0  3.4
  4  4650 J8  2118  4162 J8  3724  1954 J8   603  9876 17837  6.1  5.6  2.06  0.14  20.54   8.93  15.03  16.65  65   130    22  3.8
  5  5696 J8  1893  4414 J8  3214  2642 J8   637 11106 18931  5.6  4.9  2.33  0.16  24.39  10.52  17.77  19.80  71    58    31  2.2
  6  5896 J8  1572  4119 J8  2487  2910 J8   567 11592 19440  7.1  5.7  3.78  0.17  30.86  19.53  25.12  26.64  77     0   206  1.9
  7  5753 J8  1301  4079 J8  2489  2912 J8   592 11296 19080  6.3  5.2  3.75  0.18  31.48  19.68  25.45  27.27  75     0   225  1.6
  8  5940 J8  1219  5486 J8  2115  2208 J8   483 10253 18033  5.1  3.8  3.36  0.16  29.63  17.29  23.50  25.72  79     0   159  1.8
  9  4408 J8  1577  4130 J8  2802  1869 J8   431  8630 16725  4.7  4.2  2.72  0.14  25.96  13.11  19.34  21.85  78    33    69  1.6
 10  3300 J8  1162  3759 J8  2439  1370 J8   350  6713 15353  5.2  4.5  2.19  0.12  21.37   8.87  14.90  17.73  75   114    15  2.1
 11  2098 J8   929  2778 J8  2525   960 J8   266  5037 14118  5.9  5.3  1.83  0.09  15.15   6.14  10.72  12.31  74   232     1  3.5
 12  1646 J8   790  2258 J8  2349   819 J8   235  4238 13484  6.8  6.1  1.34  0.08   9.27   1.52   5.37   6.75  79   401     0  2.7
 13  3918 J8  1706  3579 J8  1079  1783 J8   762  8137 16539  6.1  5.4  2.24  0.13  19.26   8.24  13.76  15.60  74  2381   729  2.6
 1995
  1  1622 J8  1013  1974 J8  2669   829 J8   197  4683 13906  7.2  6.7  1.16  0.08   4.57  -2.52   1.15   2.23  83   536     0  3.4
  2  2903 J8  1144  3361 J8  2517  1255 J8   285  6131 15069  6.4  5.1  1.14  0.09   6.86  -2.75   2.35   3.87  70   456     0  3.5
  3  3765 J8  1380  3432 J8  2507  1776 J8   457  8043 16456  6.4  5.8  1.50  0.10  15.98   3.59   9.92  11.74  63   267     3  3.3
  4  4619 J8  1718  3893 J8  2965  2076 J8   384  9862 17824  6.2  5.7  1.78  0.13  20.72   8.26  14.82  16.69  63   138    23  3.6
  5  5037 J8  1868  3208 J8  2679  2777 J8   541 11098 18924  8.0  6.6  2.42  0.15  23.85  13.38  18.65  20.03  76    47    56  2.8
  6  6189 J8  1505  4640 J8  2704  2859 J8   626 11591 19439  6.7  5.4  3.19  0.17  29.01  17.59  23.19  24.82  76     3   152  1.9
  7  6218 J8  1409  4929 J8  2710  2700 J8   661 11302 19087  5.8  5.0  3.66  0.17  31.46  20.19  25.68  27.31  75     0   233  2.0
  8  5859 J8  1153  5396 J8  2342  2243 J8   561 10265 18043  3.9  3.4  4.01  0.16  34.00  21.76  27.49  29.93  75     0   296  1.7
  9  4326 J8  1550  3941 J8  2801  1909 J8   540  8646 16736  5.6  4.8  2.73  0.14  25.35  12.71  19.01  21.34  73    43    64  2.1
 10  3662 J8  1010  4527 J8  2316  1333 J8   327  6729 15364  3.7  3.3  2.06  0.11  22.10   8.77  15.43  18.34  63   106    17  2.9
 11  2218 J8   819  2868 J8  2109  1035 J8   235  5049 14134  5.6  5.0  1.42  0.09  11.04   0.47   5.80   7.53  69   377     0  4.0
 12  1437 J8   723  1613 J8  2202   850 J8   220  4240 13484  7.0  6.6  1.23  0.08   7.14  -2.47   2.49   4.28  75   496     0  3.3
 13  3988 J8  1692  3649 J8  1147  1804 J8   746  8136 16539  6.0  5.3  2.19  0.12  19.34   8.25  13.83  15.68  72  2470   842  2.9
 1996
  1  1472 J8   836  1440 J8  2240   916 J8   236  4674 13898  7.4  7.3  1.14  0.08   4.66  -4.83   0.06   1.36  77   571     0  4.6
  2  2167 J8   929  1623 J8  2089  1403 J8   310  6147 15083  7.3  7.0  1.21  0.09   8.34  -2.00   3.28   4.88  67   442     2  4.1
  3  3010 J8  1618  2495 J8  3201  1621 J8   377  8092 16494  6.6  6.4  1.15  0.11   9.94  -1.17   4.58   6.13  67   432     0  4.0
  4  3836 J8  1788  2709 J8  3208  2182 J8   504  9900 17851  6.6  6.4  1.51  0.13  17.86   5.75  12.07  13.47  65   202     6  4.4
  5  4076 J8  1720  2131 J8  2730  2672 J8   446 11119 18945  7.1  6.8  2.56  0.15  26.14  15.79  21.03  22.43  73    30   112  3.3
  6  5064 J8  1750  3431 J8  2739  2813 J8   479 11592 19440  6.0  5.6  3.19  0.17  29.65  18.99  24.33  25.84  73     2   181  2.1
  7  5993 J8  1315  4815 J8  2535  2741 J8   529 11285 19070  4.7  4.3  3.63  0.17  29.72  19.30  24.47  25.95  75     0   192  2.3
  8  5129 J8  1406  4181 J8  2579  2436 J8   456 10232 18015  5.0  4.6  3.54  0.16  31.80  19.38  25.43  27.82  73     0   225  1.9
  9  3640 J8  1396  2817 J8  2567  2010 J8   478  8601 16705  5.7  5.3  2.92  0.14  26.30  13.63  19.60  21.80  75    25    74  2.2
 10  2795 J8  1372  2664 J8  2883  1448 J8   456  6682 15335  6.0  5.5  2.10  0.11  20.72   8.62  14.64  17.20  73   124    11  2.9
 11  1604 J8   892  1489 J8  2315   996 J8   283  5016 14104  7.6  7.3  1.53  0.09   9.44   1.27   5.27   6.51  71   389     0  3.4
 12  1371 J8   671  1388 J8  1863   871 J8   216  4235 13482  7.3  7.0  1.37  0.08   7.04  -1.40   3.03   4.46  65   481     0  4.1
 13  3346 J8  1545  2598 J8  1103  1842 J8   729  8131 16535  6.5  6.1  2.15  0.12  18.47   7.78  13.15  14.82  71  2698   803  3.3
 1997
  1  1598 J8   742  1510 J8  1980  1034 J8   259  4701 13919  7.0  6.7  1.25  0.08   3.17  -4.74  -0.61   0.44  72   593     0  3.9
  2  1820 J8   841  1011 J8  1539  1357 J8   204  6163 15099  8.2  7.9  1.31  0.09   8.61   0.93   4.76   6.01  76   380     0  3.4
  3  3225 J7  1555  2624 J8  2747  1738 J7   335  8079 16489  6.6  6.4  1.60  0.10  15.41   4.29   9.90  11.51  68   263     0  3.7
  4  3809 J8  1677  2480 J8  2812  2259 J8   486  9891 17850  6.8  6.4  1.48  0.13  17.42   5.13  11.54  13.50  62   214     2  3.6
  5  4387 J8  1869  2622 J8  2929  2605 J8   474 11115 18939  7.3  6.7  2.13  0.15  22.66  11.06  17.09  18.55  63    67    22  3.8
  6  4094 J8  1295  1410 J8  1404  3129 J8   405 11593 19441  8.6  7.7  3.21  0.17  27.99  17.71  22.82  24.27  81     8   144  2.8
  7  5592 J8  1165  3849 J8  2200  2926 J8   522 11290 19072  5.8  5.3  3.60  0.17  32.96  20.25  26.49  28.42  72     0   257  1.9
  8  3682 J8  1362  1937 J8  2029  2484 J8   362 10240 18019  7.7  7.2  3.73  0.16  29.21  19.04  23.88  25.90  79     0   180  2.5
  9  3755 J8  1453  3072 J8  2744  1996 J8   497  8612 16710  5.6  5.3  3.11  0.14  26.72  14.50  20.49  22.89  75    11    79  2.1
 10  2754 J7  1315  2530 J8  2574  1484 J7   350  6694 15341  6.0  5.4  2.20  0.11  20.40   8.34  14.28  16.88  73   161    38  2.6
 11  1550 J7   719  1307 J8  1786  1034 J7   240  5025 14105  7.5  7.1  1.36  0.09   9.83   1.89   6.19   7.56  77   374     0  3.4
 12  1431 J7   864  2007 J8  2643   722 J7   181  4236 13482  6.9  6.6  1.15  0.08   5.70  -1.48   2.00   3.33  81   503     0  3.1
 13  3141 J8  1325  2197 J8   822  1897 J8   793  8137 16539  7.0  6.6  2.18  0.12  18.34   8.08  13.24  14.94  73  2573   722  3.1
 1998
  1  1591 K5  1001  1644 K7  2348   965 K5   310  4693 13911  7.6  7.4  1.31  0.08   7.10   0.06   3.49   4.76  83   457     0  3.5
  2  2837 K4  1250  3505 K6  2899  1279 K4   362  6148 15090  7.1  6.4  1.31  0.09  10.50   1.74   6.14   7.95  77   342     0  3.2
  3  3231 K4  1792  2539 K6  2865  1773 K4   532  8062 16474  6.8  6.7  1.46  0.10  11.68   3.29   7.74   8.79  73   351    15  5.0
  4  4713 K4  2251  4313 K6  3698  1947 K4   571  9878 17839  5.3  4.9  1.63  0.13  18.95   8.40  13.80  15.44  73   145     5  4.2
  5  5912 K4  1856  4695 K6  2943  2565 K4   584 11107 18933  4.3  3.7  2.65  0.15  27.20  16.32  21.65  23.33  78    12   118  3.0
  6  6360 K4  2104  5445 K6  3158  2398 K4   558 11592 19440  4.0  3.2  3.25  0.17  29.47  19.57  24.73  26.04  75     8   193  3.5
  7  5341 K4  2221  4104 K6  3177  2380 K4   570 11295 19080  4.9  4.4  4.40  0.17  30.38  21.73  25.94  27.20  80     0   240  2.3
  8  5914 K4  1372  5565 K6  2501  2126 K4   542 10252 18033  3.0  2.6  3.59  0.16  30.54  18.81  24.42  26.90  81     0   197  1.7
  9  4897 K4  1593  5211 K6  2994  1670 K4   457  8628 16719  2.6  2.2  3.19  0.14  29.70  16.15  22.55  25.46  77     3   141  2.0
 10  3731 K4  1048  4609 K6  2575  1396 K4   413  6711 15352  3.8  3.3  2.11  0.11  22.58   8.19  15.01  18.20  77   111    19  2.3
 11  2418 K5  1010  3448 K7  2640  1000 K5   303  5036 14115  4.7  4.3  1.51  0.09  15.77   3.94  10.06  12.25  72   254     0  3.5
 12  1638 K5   868  2131 K7  2306   870 K5   204  4238 13483  5.7  5.2  1.30  0.08   7.74  -1.32   3.52   4.99  79   469     0  3.5
 13  4049 K4  1702  3934 K6  1302  1698 K4   598  8137 16539  5.0  4.5  2.31  0.12  20.13   9.74  14.92  16.78  77  2152   929  3.2
 1999
  1  1811 K5   974  2279 K7  2484   953 K5   243  4684 13907  7.0  6.6  1.35  0.08   6.30  -2.49   1.50   2.42  82   509     0  4.4
  2  2968 K4  1174  3588 K6  2620  1300 K4   365  6133 15069  5.0  4.8  1.10  0.09  10.96   0.86   6.24   7.84  69   348     0  4.4
  3  3852 K4  2046  4010 K6  3421  1534 K4   426  8045 16459  4.6  4.3  1.09  0.10  10.55   0.36   5.59   7.26  65   399     0  4.0
  4  4459 K4  1948  3425 K6  3102  2220 K4   566  9864 17825  5.0  4.7  1.77  0.13  19.83  10.43  15.20  16.42  72   106    10  4.5
  5  6055 K4  1785  4920 K6  2932  2497 K4   543 11099 18926  3.1  2.8  2.06  0.15  24.62  12.65  18.72  20.72  74    23    32  3.0
  6  6172 K4  1746  4796 K6  2787  2648 K4   467 11591 19439  3.3  2.8  3.36  0.17  28.84  18.32  23.44  25.01  77     1   159  2.9
  7  6686 K4  1551  6186 K6  2600  2241 K4   448 11301 19085  1.6  1.4  3.54  0.17  32.14  20.65  26.51  28.43  77     0   250  2.5
  8  6263 K4  1161  6266 K6  2179  2000 K4   485 10263 18043  1.9  1.7  3.40  0.16  30.54  15.81  23.25  26.29  73     0   150  2.3
  9  5208 K4  1260  5696 K6  2340  1686 K4   394  8644 16735  2.2  1.9  2.32  0.14  28.81  10.50  19.75  23.44  64    31    71  2.2
 10  4050 K4  1087  5501 K6  2339  1233 K4   285  6727 15363  2.7  2.4  1.72  0.11  22.54   6.58  14.62  18.13  67   131    14  2.9
 11  2750 K5  1119  4328 K7  2526   915 K5   168  5047 14133  2.8  2.5  1.28  0.09  17.13   4.07  10.88  13.54  65   233     1  3.6
 12  1955 K5   842  3020 K7  2331   854 K5   192  4240 13484  5.1  4.8  1.21  0.08   8.65  -1.39   3.84   5.55  69   456     0  4.0
 13  4352 K4  1734  4501 K6  1280  1673 K4   638  8136 16539  3.7  3.4  2.02  0.12  20.08   8.03  14.13  16.25  71  2237   687  3.4
 2000
  1  2064 K5  1031  3020 K7  2819   903 K5   251  4676 13898  5.6  5.3  1.03  0.08   5.90  -3.46   1.35   2.75  70   530     0  4.1
  2  2863 K4  1417  3609 K6  2980  1168 K4   344  6149 15083  5.4  5.1  1.28  0.09  11.34   0.96   6.26   8.04  71   353     0  4.5
  3  4484 K4  1787  5061 K6  3052  1538 K4   359  8094 16495  4.1  3.8  1.39  0.11  15.52   2.89   9.56  11.56  70   283     0  3.8
  4  4823 K4  2297  4344 K6  3588  1990 K4   479  9901 17854  4.8  4.5  1.60  0.13  18.78   5.47  12.72  14.84  68   186     0  3.9
  5  5326 K4  1935  3815 K6  2732  2596 K4   521 11120 18946  5.5  4.6  2.68  0.15  25.39  14.75  20.36  21.78  76    23    77  4.0
  6  5935 K4  2120  4787 K6  3250  2444 K4   554 11592 19439  4.5  3.7  3.29  0.17  28.57  17.33  23.00  24.61  77     4   143  3.2
  7  6074 K4  1658  4939 K6  2531  2478 K4   523 11284 19069  4.1  3.2  3.77  0.17  29.10  19.00  24.26  25.84  82     0   177  2.2
  8  5771 K4  1501  5400 K6  2660  2042 K4   523 10230 18014  3.1  2.6  3.96  0.16  30.00  19.57  24.71  26.60  84     0   200  2.2
  9  4787 K4  1440  5020 K6  2607  1724 K4   525  8599 16705  3.1  3.0  2.94  0.14  26.07  12.53  19.19  21.82  81    48    77  2.6
 10  3705 K4  1237  4415 K6  2533  1396 K4   301  6680 15331  4.1  3.7  2.19  0.11  22.38   9.00  15.13  18.39  73   107    25  2.3
 11  2320 K5   939  2930 K7  2357  1112 K5   273  5015 14103  5.5  5.0  1.32  0.09  10.37   0.50   5.62   7.43  73   388     1  3.0
 12  1923 K5   856  3135 K7  2491   848 K5   247  4235 13480  6.9  6.7  0.98  0.08  -0.84  -9.27  -4.68  -3.53  74   725     0  3.5
 13  4173 K4  1548  4206 K6   876  1687 K4   623  8131 16535  4.7  4.3  2.20  0.12  18.55   7.44  13.12  15.01  75  2647   700  3.3
 2001
  1  2036 K5  1040  3123 K7  2901   878 K5   225  4702 13920  5.5  5.3  0.97  0.08   3.33  -4.94  -0.49   1.23  73   593     0  3.2
  2  2639 K4  1427  3037 K6  2921  1205 K4   360  6165 15101  6.5  6.2  1.45  0.09   8.21  -1.15   3.74   5.02  68   414     0  4.2
  3  3927 K4  1914  4138 K6  3665  1565 K4   393  8081 16490  4.9  4.6  1.13  0.10  10.55  -0.62   5.16   7.07  67   414     0  3.3
  4  5561 K4  1683  5030 K6  3067  2232 K4   567  9893 17852  4.5  3.8  1.97  0.13  22.07  10.96  16.78  18.51  65    96    41  5.0
  5  5854 K4  1884  4696 K6  2866  2477 K4   461 11116 18944  4.7  4.0  2.42  0.15  25.16  13.22  19.24  21.07  72    31    58  3.4
  6  6871 K4  1377  6027 K6  2349  2466 K4   495 11593 19441  3.4  3.0  2.85  0.17  28.43  16.81  22.76  24.55  77     5   134  2.9
  7  5997 K4  1764  4813 K6  2683  2494 K4   487 11289 19072  4.2  3.4  4.20  0.17  30.23  20.04  24.96  26.58  83     0   211  2.9
  8  5886 K4  1196  5210 K6  2288  2258 K4   501 10238 18017  3.8  3.3  3.87  0.16  30.20  19.49  24.57  26.68  83     0   202  2.5
  9  5020 K4  1225  5343 K6  2415  1756 K4   462  8610 16708  2.8  2.5  2.75  0.14  25.47  12.20  18.51  21.24  81    47    62  2.6
 10  3628 K4  1417  4496 K6  2698  1328 K4   331  6692 15340  3.1  2.8  1.85  0.11  19.93   6.81  13.33  16.22  73   156     2  4.0
 11  2719 K5  1048  4039 K7  2444   989 K5   228  5024 14104  3.4  3.0  1.64  0.09  17.22   3.32  10.13  12.96  76   242     1  3.6
 12  1945 K5   897  3121 K7  2438   815 K5   195  4236 13482  4.6  4.5  1.22  0.08   8.55   0.25   4.44   5.97  77   432     0  3.6
 13  4340 K4  1733  4423 K6   962  1705 K4   659  8137 16539  4.3  3.9  2.19  0.12  19.11   8.03  13.59  15.59  74  2431   711  3.4
 2002
  1  2171 K5   930  3330 K7  2545   921 K5   194  4694 13912  4.9  4.6  1.19  0.08   8.11  -1.88   3.27   5.20  74   472     0  4.0
  2  3299 K4  1283  4450 K6  2961  1194 K4   400  6150 15091  4.1  3.6  0.89  0.09   8.89  -1.97   3.52   5.21  65   416     0  4.2
  3  3393 K4  1695  3045 K6  2934  1690 K4   486  8065 16478  5.7  5.4  1.56  0.10  11.40   0.88   6.37   7.73  70   378     0  4.4
  4  5392 K4  1869  4931 K6  3324  2138 K4   550  9879 17840  4.7  4.4  2.27  0.13  20.57   8.89  14.97  16.81  73   137    29  4.0
  5  5584 K4  1968  4299 K6  3105  2484 K4   554 11108 18933  5.5  4.9  2.70  0.15  23.17  11.68  17.57  18.99  75    73    45  3.5
  6  6981 K4  1334  6107 K6  2284  2494 K4   472 11592 19440  3.2  2.9  3.60  0.17  30.15  18.71  24.49  26.29  75     0   183  2.7
  7  6490 K4  1346  5416 K6  2394  2507 K4   524 11294 19077  3.3  2.9  4.25  0.17  33.06  21.20  27.00  28.93  73     0   273  2.4
  8  5640 K4  1577  4909 K6  2566  2240 K4   545 10250 18031  3.7  3.2  3.99  0.16  32.16  19.61  25.51  27.99  74     0   234  2.6
  9  4769 K4  1582  4797 K6  2775  1794 K4   426  8626 16719  3.3  3.0  3.16  0.14  29.30  14.27  21.65  24.72  77    12   116  2.2
 10  3019 K4  1607  3214 K6  2956  1341 K4   366  6708 15352  5.9  5.6  2.31  0.11  18.06   7.23  12.75  14.79  81   199    23  2.6
 11  2422 K5  1042  3392 K7  2536  1020 K5   266  5035 14113  4.9  4.7  1.35  0.09  11.47   1.23   6.50   8.31  72   359     0  4.0
 12  1963 K5   984  3303 K7  2758   775 K5   242  4238 13483  6.2  6.0  1.32  0.08   6.46  -1.62   2.67   3.72  80   493     0  3.8
 13  4260 K4  1753  4266 K6  1002  1716 K4   653  8137 16539  4.6  4.3  2.38  0.12  19.40   8.19  13.86  15.72  74  2540   903  3.4
 2003
  1  2249 K5   910  3402 K7  2462   973 K5   248  4685 13908  5.2  4.9  0.90  0.08   2.24  -6.78  -1.94  -0.60  67   639     0  3.8
  2  2764 K4  1334  3489 K6  2944  1184 K4   325  6135 15071  7.6  7.4  1.25  0.09   3.97  -3.61   0.37   1.26  76   508     0  3.9
  3  4119 K4  1692  4357 K6  2938  1621 K4   392  8048 16462  4.9  4.6  1.44  0.10  14.16   2.50   8.27  10.07  72   310     0  3.7
  4  5123 K4  2110  4869 K6  3419  1947 K4   439  9866 17828  4.4  4.2  1.83  0.13  20.00   8.27  14.36  16.25  73   135    10  4.7
  5  4708 K4  2114  3207 K6  2949  2498 K4   424 11100 18927  5.5  5.2  2.69  0.15  23.05  13.14  18.19  19.49  81    41    34  3.3
  6  6034 K4  2152  4883 K6  3392  2488 K4   637 11591 19439  4.3  3.9  3.00  0.17  26.52  14.99  20.93  22.68  77    17    90  2.3
  7  6685 K4  1370  6113 K6  2251  2334 K4   510 11300 19085  2.5  2.2  3.53  0.17  30.65  19.82  25.38  27.09  76     0   214  2.6
  8  5964 K4  1151  5541 K6  2092  2189 K4   431 10262 18042  3.1  2.7  4.01  0.16  31.35  19.52  24.97  27.48  79     0   220  2.2
