722927 CARLSBAD/PALOMAR       CA  -8  N33  8  W117 17   100  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4864 K6   468  4925 K7   876  1796 K6    86  8553 16530  4.9  4.6  1.76  0.14  19.70  13.03  16.13  17.41  72   968   258  2.0
 1991
  1  2601 J8   929  3389 J8  2460  1109 J8   295  5465 14415  5.3  4.6  1.33  0.09  15.85   7.01  11.10  13.14  57   214     0  1.4
  2  3185 J8  1160  3352 J8  2603  1458 J8   412  6833 15364  6.4  5.6  1.24  0.10  15.44   8.02  11.73  13.26  69   188     3  1.8
  3  4454 J8  1367  4374 J8  2894  1759 J8   494  8569 16495  5.6  4.7  1.30  0.12  16.06  10.19  12.95  14.02  71   161     0  3.1
  4  5448 J8  1571  4968 J8  2979  2105 J8   531 10139 17593  5.0  4.9  1.26  0.13  16.40   9.40  12.97  14.16  74   167     5  2.4
  5  6218 J8  1226  4911 J8  2187  2443 J8   515 11141 18475  5.4  5.2  1.35  0.16  19.77  13.45  16.45  17.43  68    58     4  2.8
  6  5774 J8  1585  4233 J8  2310  2410 J8   471 11515 18873  6.9  6.4  1.76  0.17  20.81  15.86  18.04  18.78  73    13    14  2.4
  7  5037 J8  1499  3242 J8  2107  2503 J8   466 11281 18578  7.9  7.7  2.39  0.18  21.06  16.97  18.65  19.32  76     3    24  2.1
  8  4803 J8  1580  3417 J8  2202  2312 J8   523 10444 17728  7.5  7.1  2.58  0.20  21.99  16.88  19.03  19.96  75     0    35  1.9
  9  4500 J8  1252  3481 J8  2107  2155 J8   366  9070 16666  6.1  5.9  2.71  0.21  22.67  16.51  19.12  20.17  73     3    40  1.4
 10  3782 J8  1100  3707 J8  2360  1680 J8   423  7361 15558  5.5  5.2  1.96  0.22  22.05  14.89  18.34  19.75  62    35    40  1.5
 11  3234 J8   683  3987 J8  1853  1299 J8   315  5801 14564  2.9  2.6  1.32  0.23  19.88  10.96  15.29  17.38  67    94     7  1.7
 12  2334 J8   626  2320 J8  1720  1318 J8   278  5033 14060  5.6  4.4  1.36  0.25  18.53   9.96  13.83  15.69  60   132     5  1.5
 13  4281 J8  1259  3782 J8   755  1879 J8   503  8554 16531  5.9  5.4  1.71  0.17  19.21  12.51  15.62  16.92  69  1069   177  2.0
 1992
  1  2571 J8   903  2701 J8  2048  1308 J8   307  5456 14406  3.8  3.5  1.07  0.27  18.99   9.55  13.72  15.65  69   134     8  1.9
  2  3081 J8  1145  2232 J8  2015  1850 J8   429  6847 15374  6.1  5.0  1.50  0.30  17.43  10.58  13.82  15.00  72   125     0  2.0
  3  3570 J8  1019  1905 J8  1468  2357 J8   453  8612 16521  7.2  6.1  1.63  0.30  16.15  10.10  13.17  14.21  76   161     0  2.3
  4  4798 J8  1501  3110 J8  2205  2573 J8   422 10170 17617  6.6  6.3  1.60  0.29  19.48  12.37  16.06  17.15  65    88    16  1.7
  5  4270 J8  1611  1882 J8  1725  2770 J8   440 11157 18490  8.3  8.2  1.93  0.30  20.24  15.35  17.61  18.25  72    32    15  2.2
  6  6315 J8  1696  4656 J8  2640  2693 J8   633 11516 18872  5.4  5.1  1.97  0.30  20.25  16.06  17.84  18.40  75    21    15  2.3
  7  5568 J8  1330  3469 J8  2263  2892 J8   607 11268 18564  6.7  6.5  2.74  0.28  22.55  17.79  19.90  20.52  80     1    58  2.0
  8  5623 J8  1144  4369 J8  1904  2496 J8   503 10417 17706  5.0  4.7  3.18  0.25  24.15  19.05  21.29  22.17  75     0   101  1.9
  9  4669 J8  1107  4034 J8  2003  2072 J8   409  9032 16641  4.7  4.5  2.27  0.22  22.64  17.01  19.50  20.40  76     7    51  1.4
 10  3291 J8  1000  2614 J8  1768  1780 J8   312  7319 15532  6.5  6.3  2.03  0.19  20.82  14.93  17.65  18.67  75    29    15  1.5
 11  3209 J8   708  4189 J8  1940  1229 J8   317  5771 14548  3.3  2.8  1.28  0.16  19.28  11.16  14.94  16.84  62    98     4  1.7
 12  2469 J8   836  3414 J8  2314  1036 J8   237  5028 14059  3.8  3.5  1.28  0.15  18.14   9.52  13.57  15.36  62   140     1  1.8
 13  4120 J8  1279  3215 J8   964  2088 J8   644  8549 16528  5.6  5.2  1.87  0.25  20.01  13.62  16.59  17.72  72   835   285  1.9
 1993
  1  2203 J8  1018  2072 J8  1985  1243 J8   317  5482 14428  7.1  6.1  1.61  0.14  17.96   9.99  13.68  15.23  72   142     7  2.2
  2  3025 J8  1102  2705 J8  2394  1612 J8   375  6863 15390  6.6  5.9  1.53  0.15  18.74   9.40  13.79  15.76  70   126     7  2.3
  3  3966 J8  1124  3305 J8  2271  1927 J8   393  8601 16519  5.8  5.5  1.42  0.16  18.43  10.17  14.12  15.74  63   127     2  1.9
  4  5631 J8  1524  4883 J8  2763  2204 J8   473 10164 17619  4.7  4.6  1.45  0.17  17.01  11.00  14.05  15.09  63   130     0  2.1
  5  5993 J8  1729  4662 J8  2413  2530 J8   423 11155 18491  5.5  5.2  2.03  0.19  19.05  15.03  16.73  17.32  68    41     1  2.5
  6  5923 J8  1567  4528 J8  2236  2530 J8   425 11517 18873  6.1  5.8  2.00  0.20  20.19  16.34  18.01  18.58  75    10     8  2.2
  7  5945 J8  1477  4333 J8  1950  2588 J8   455 11271 18566  6.5  6.2  2.13  0.20  22.57  17.43  19.71  20.52  77     0    52  2.3
  8  5966 J8   668  5011 J8  1095  2202 J8   402 10423 17710  6.0  5.6  2.64  0.18  21.65  16.51  18.67  19.56  76     1    24  1.9
  9  4244 J8  1515  3635 J8  2789  1949 J8   453  9041 16641  5.9  5.8  2.07  0.15  23.18  17.23  19.94  21.10  69     2    59  1.6
 10  3376 J8  1203  3136 J8  2435  1595 J8   375  7329 15535  6.2  6.0  1.85  0.13  20.71  15.85  18.21  19.06  68    19    17  1.3
 11  2901 J8   885  3549 J8  2287  1237 J8   291  5779 14549  5.0  4.5  1.47  0.11  18.53  11.22  14.74  16.38  63   104     0  1.3
 12  2835 J8   492  4366 J8  1795  1020 J8   323  5029 14059  3.8  2.7  1.22  0.10  18.60  10.33  14.05  15.85  60   121     1  1.0
 13  4334 J8  1472  3849 J8   927  1886 J8   545  8555 16532  5.8  5.3  1.78  0.16  19.72  13.37  16.31  17.51  69   823   177  1.9
 1994
  1  2910 J8   770  3966 J8  2315  1138 J8   349  5474 14421  4.2  3.7  1.13  0.10  16.23   7.53  11.47  13.41  74   200     0  0.8
  2  3260 J8  1356  3458 J8  2935  1407 J8   375  6849 15377  5.4  4.9  1.24  0.11  17.14   8.34  12.55  14.48  78   160     3  1.1
  3  4022 J8  1580  3741 J8  2836  1720 J8   397  8586 16506  6.2  5.8  1.39  0.13  15.16   8.59  11.88  13.09  83   200     0  1.4
  4  4413 J8  1845  3403 J8  3021  2061 J8   476 10152 17609  6.9  6.7  1.47  0.14  16.40   9.40  12.97  14.16  77   167     5  2.3
  5  4822 J8  1915  3250 J8  2694  2398 J8   454 11149 18483  7.1  6.9  1.78  0.17  17.84  12.63  15.00  15.76  82    98     2  1.9
  6  6097 J8  1448  5053 J8  2064  2345 J8   400 11516 18872  5.7  5.5  2.19  0.18  19.14  15.32  17.00  17.45  80    37     4  1.8
  7  5722 J8  1521  4147 J8  2312  2495 J8   477 11276 18572  7.0  6.7  2.57  0.18  23.49  17.92  20.14  21.04  80     0    74  1.6
  8  5960 J8  1291  5490 J8  2128  2044 J8   422 10432 17718  4.6  4.5  3.08  0.16  24.65  18.58  21.22  22.46  72     0   102  0.9
  9  5221 J8   912  5099 J8  1768  1920 J8   397  9055 16653  4.8  4.4  2.44  0.14  22.86  16.38  19.60  20.86  83     5    44  0.8
 10  3785 J8  1215  4092 J8  2517  1496 J8   345  7344 15547  4.9  4.5  1.72  0.12  22.72  14.86  18.61  20.23  64    30    45  1.9
 11  3252 J8   837  4757 J8  2285  1056 J8   315  5789 14556  3.0  2.6  1.17  0.10  19.17  12.59  15.64  17.02  60    81     8  2.0
 12  2484 J8   875  3589 J8  2638   986 J8   285  5031 14059  4.8  4.1  1.36  0.09  17.13   8.04  12.25  14.25  65   181     3  1.4
 13  4329 J8  1239  4171 J8   753  1755 J8   536  8554 16531  5.4  5.0  1.79  0.13  19.33  12.52  15.69  17.02  75  1161   290  1.5
 1995
  1  2230 J8   932  2297 J8  2019  1169 J8   266  5466 14415  7.1  6.0  1.68  0.09  18.04  10.01  13.82  15.33  62   136     3  2.4
  2  3231 J8  1148  3719 J8  2708  1334 J8   426  6834 15366  5.9  5.5  1.61  0.10  17.41   9.84  13.32  14.80  72   134     3  1.5
  3  3939 J8  1982  3765 J8  3373  1628 J8   321  8571 16497  5.7  5.4  1.55  0.12  18.38  10.51  14.29  15.94  65   123     3  2.1
  4  5361 J8  1611  4754 J8  3170  2091 J8   563 10140 17593  5.5  5.3  1.29  0.13  17.24  11.18  14.25  15.33  71   124     0  2.3
  5  4483 J8  1533  2505 J8  2232  2570 J8   502 11142 18475  8.0  7.9  1.65  0.16  19.99  13.12  16.65  17.56  73    59     4  2.4
  6  5374 J8  1818  3853 J8  2448  2466 J8   400 11515 18873  6.4  6.1  1.76  0.17  18.63  14.66  16.33  16.89  81    52     2  2.3
  7  6230 J8  1205  5189 J8  1945  2372 J8   512 11280 18577  5.1  5.0  2.17  0.17  21.58  17.45  19.14  19.77  74     3    40  1.6
  8  6186 J8  1020  5813 J8  2049  2049 J8   525 10442 17728  4.6  4.4  2.82  0.16  23.67  19.35  21.16  21.98  65     0    99  1.7
  9  5103 J8  1330  5226 J8  2464  1715 J8   512  9069 16663  5.3  4.9  2.58  0.13  23.04  17.80  20.14  21.05  69     0    63  1.4
 10  3612 J8  1260  3805 J8  2672  1447 J8   396  7359 15557  5.9  5.8  1.65  0.11  20.17  14.22  17.07  18.29  78    44     9  1.1
 11  2792 J8   912  3325 J8  2192  1210 J8   294  5800 14564  6.3  5.7  1.51  0.10  17.87   9.01  13.26  15.42  62   147     0  1.0
 12  2274 J8   794  2821 J8  2215  1062 J8   274  5033 14060  6.2  5.4  1.33  0.09  16.72   9.03  12.54  14.07  69   169     0  1.1
 13  4235 J8  1433  3923 J8  1123  1759 J8   536  8554 16531  6.0  5.6  1.80  0.13  19.40  13.02  16.00  17.20  70   992   225  1.8
 1996
  1  2502 J8   820  3061 J8  2320  1158 J8   293  5457 14407  5.7  5.2  1.27  0.09  16.40   7.88  11.80  13.63  69   192     0  1.4
  2  2482 J8  1133  1788 J8  1908  1504 J8   329  6849 15376  7.7  7.2  1.72  0.10  18.25   9.40  13.57  15.45  64   131     0  1.6
  3  4035 J8  1355  3542 J8  2666  1871 J8   379  8614 16524  6.0  5.7  1.39  0.12  16.25   8.88  12.71  14.12  78   179     0  1.8
  4  5842 J8  1282  5715 J8  2586  1943 J8   576 10171 17618  4.1  4.0  1.49  0.13  17.69  12.05  14.85  15.82  72   104     0  1.9
  5  5547 J8  1715  4206 J8  2697  2417 J8   526 11158 18492  6.0  5.5  1.77  0.16  19.59  15.22  17.28  17.85  75    32     3  2.1
  6  5783 J8  1574  4348 J8  2601  2562 J8   522 11516 18871  6.5  6.3  1.85  0.17  23.56  17.88  20.44  21.27  73     1    72  2.0
  7  6915 J8   764  6139 J8  1551  2204 J8   513 11267 18564  6.5  4.8  3.04  0.17  23.75  18.13  20.61  21.54  80     0    81  2.1
  8  5664 J8  1298  4852 J8  2499  2185 J8   522 10415 17703  6.1  5.0  2.84  0.16  23.99  17.37  20.30  21.41  76     0    73  2.3
  9  4671 J8  1286  4137 J8  2178  1899 J8   325  9030 16639  6.5  6.0  2.35  0.13  23.21  17.73  20.12  21.13  69     2    66  2.1
 10  3550 J8   811  3467 J8  1654  1599 J8   286  7317 15530  6.2  5.9  1.64  0.11  22.76  14.55  18.32  20.09  73    20    30  1.9
 11  2929 J8  1022  3899 J8  2413  1111 J8   303  5769 14548  5.0  4.6  1.55  0.10  18.39   9.11  13.48  15.73  69   141     4  2.0
 12  2119 J8  1038  2743 J8  2854   982 J8   275  5028 14059  5.9  5.5  1.54  0.09  19.48   8.36  13.44  15.96  57   140     4  2.2
 13  4337 J8  1617  3991 J8  1217  1786 J8   521  8549 16528  6.0  5.5  1.87  0.13  20.28  13.05  16.41  17.83  71   941   333  1.9
 1997
  1  2229 J8  1087  2582 J8  2790  1106 J8   334  5483 14428  6.2  5.7  1.70  0.09  18.64   9.93  13.79  15.72  57   130     5  2.2
  2  3315 J8  1170  3415 J8  2567  1530 J8   393  6865 15391  5.8  5.0  1.19  0.10  17.01   8.15  12.33  14.29  73   161     0  2.2
  3  4346 J8  1230  4100 J8  2745  1880 J8   541  8603 16519  5.7  5.1  1.22  0.12  18.11  10.26  14.16  15.76  72   133     4  2.0
  4  5309 J7  1322  4432 J8  2548  2225 J7   476 10165 17620  6.0  5.6  1.51  0.13  16.65   9.66  13.19  14.41  70   161     6  2.9
  5  4988 J8  1268  3138 J8  1920  2646 J8   460 11156 18494  7.1  6.7  2.12  0.16  18.68  12.75  15.60  16.47  75    90     9  2.1
  6  5410 J7  1569  3519 J8  2532  2676 J7   585 11517 18873  7.0  6.7  2.05  0.17  18.72  14.34  16.21  16.89  79    56     2  2.9
  7  5316 J7  1840  3855 J8  2815  2433 J7   463 11271 18562  6.5  6.2  2.14  0.17  22.42  17.56  19.70  20.38  77     5    56  2.3
  8  5246 J7  1510  4017 J8  2362  2361 J7   561 10421 17710  5.9  5.5  2.90  0.16  24.28  17.73  20.57  21.65  73     1    84  2.2
  9  4904 J7  1587  4947 J8  3095  1755 J7   571  9039 16639  5.2  4.5  3.21  0.13  23.37  16.80  19.77  20.89  81     2    55  1.8
 10  3814 J7  1156  4378 J8  2904  1463 J7   481  7327 15534  4.6  4.5  1.72  0.11  19.85  14.04  16.93  18.09  70    56    13  2.1
 11  2451 J8   948  2426 J8  2280  1322 J8   268  5777 14548  6.3  5.7  1.69  0.10  21.41  11.90  16.37  18.41  63    70    20  1.7
 12  2536 J7   778  3596 J8  2640  1065 J7   361  5029 14059  4.6  4.1  1.15  0.09  17.99  10.54  14.13  15.70  75   131     5  2.4
 13  4155 J7  1236  3700 J8   748  1872 J7   585  8555 16531  5.9  5.4  1.88  0.13  19.76  12.80  16.06  17.39  72   997   259  2.2
 1998
  1  2971 K4   954  4151 K6  2462  1169 K4   291  5475 14423  6.8  6.3  1.43  0.09  16.00   7.65  11.49  13.30  68   203     1  1.7
  2  3498 K4  1509  3976 K6  2887  1444 K4   415  6851 15379  7.4  6.9  1.57  0.10  16.08   8.01  11.97  13.71  71   176     0  3.0
  3  4828 K4  1427  4894 K6  2920  1894 K4   554  8588 16506  6.0  5.8  1.35  0.12  17.33  10.50  13.75  15.13  80   137     0  2.7
  4  6720 K4  1332  6871 K6  2537  2007 K4   555 10153 17611  4.7  4.5  1.32  0.13  17.10  10.10  13.72  14.99  77   142     0  2.5
  5  6805 K4  1705  5779 K6  2937  2536 K4   616 11150 18485  6.3  6.3  1.72  0.16  18.39  12.89  15.68  16.55  78    84     0  2.8
  6  7190 K4  1559  6201 K6  2820  2505 K4   678 11516 18872  6.2  6.1  1.74  0.17  20.17  15.00  17.46  18.20  80    31     8  2.4
  7  6826 K4  1383  5917 K6  2379  2417 K4   474 11275 18571  5.7  5.7  2.47  0.17  22.78  17.18  19.43  20.32  85     1    52  2.1
  8  7028 K4   700  7061 K6  1454  1953 K4   415 10431 17716  3.5  3.4  3.09  0.16  25.29  18.88  21.66  22.79  79     0   117  2.0
  9  5343 K4  1202  5074 K6  2152  1964 K4   439  9053 16653  6.5  6.4  2.37  0.13  22.91  17.72  19.98  20.92  78     2    61  2.1
 10  4720 K4   816  5868 K6  1776  1480 K4   317  7342 15546  4.0  3.9  1.38  0.11  21.52  14.00  17.56  19.11  71    31    13  2.1
 11  3687 K4   888  5696 K6  2138  1052 K4   204  5788 14556  3.7  3.3  1.29  0.10  18.41  10.21  14.01  15.89  74   121     0  1.9
 12  3073 K4   617  5040 K6  1922  1022 K4   250  5031 14059  3.1  2.8  1.14  0.09  17.17   7.26  11.77  14.08  60   191     2  2.0
 13  5224 K4  1648  5544 K6   959  1787 K4   549  8554 16531  5.3  5.1  1.74  0.13  19.43  12.45  15.71  17.08  75  1117   254  2.3
 1999
  1  3251 K4   815  4973 K6  2375  1081 K4   303  5467 14415  3.9  3.5  1.18  0.09  17.51   8.55  12.82  14.70  70   164     0  1.9
  2  3976 K4  1303  5077 K6  2623  1388 K4   348  6836 15367  3.7  3.4  1.25  0.10  16.36   8.32  12.07  13.77  76   168     0  2.0
  3  5107 K4  1499  5596 K6  2634  1754 K4   433  8573 16497  4.8  4.7  1.13  0.12  14.97   8.58  11.73  12.94  84   203     0  2.4
  4  6023 K4  1860  5699 K6  3170  2104 K4   602 10142 17595  5.2  5.1  1.19  0.13  16.40   9.40  12.97  14.16  74   167     5  2.9
  5  6455 K4  1692  5154 K6  2748  2581 K4   505 11143 18475  6.3  6.3  1.57  0.16  17.20  12.42  14.53  15.27  79   109     0  2.6
  6  7169 K4  1405  6098 K6  2371  2501 K4   510 11515 18873  6.3  6.3  1.84  0.17  18.70  14.03  16.06  16.78  80    60     1  2.4
  7  7162 K4  1410  6664 K6  2561  2192 K4   509 11280 18576  4.4  4.3  2.88  0.17  21.99  17.24  19.26  20.07  81     4    44  2.2
  8  6984 K4   644  6989 K6  1332  1911 K4   289 10441 17727  4.4  4.4  2.12  0.16  22.03  16.47  18.84  19.83  86     0    29  2.0
  9  4979 K4  1633  4611 K6  2980  1912 K4   451  9067 16662  5.9  5.9  2.13  0.13  21.58  16.34  18.71  19.59  82    11    30  1.8
 10  5100 K4   523  6924 K6  1102  1281 K4   227  7357 15557  2.2  2.0  1.16  0.11  24.65  14.53  19.39  21.39  62    15    54  1.5
 11  3504 K4   677  4957 K6  1976  1207 K4   294  5799 14563  3.5  3.3  1.14  0.10  19.40  10.80  14.67  16.69  77    98     1  1.6
 12  3321 K4   349  5803 K6  1369   943 K4   228  5033 14060  1.6  1.3  0.89  0.09  19.23   8.73  13.51  16.06  50   135     0  1.8
 13  5253 K4  1504  5712 K6   810  1738 K4   554  8554 16530  4.4  4.2  1.54  0.13  19.17  12.12  15.38  16.77  75  1136   164  2.1
 2000
  1  3336 K4   702  5086 K6  2051  1096 K4   330  5458 14409  4.1  3.4  1.56  0.09  17.68   9.39  13.29  14.92  72   151     3  1.8
  2  3662 K4  1028  3893 K6  2377  1665 K4   381  6851 15377  5.8  5.2  1.47  0.10  17.41  10.34  13.52  14.81  74   132     3  2.6
  3  5294 K4  1529  5861 K6  2621  1725 K4   366  8616 16525  4.2  4.0  1.28  0.12  16.49   9.90  13.01  14.23  75   159     0  2.4
  4  6590 K4  1299  6582 K6  2544  2010 K4   495 10173 17620  4.2  4.1  1.35  0.13  18.50  11.94  15.04  16.18  79    94     1  2.3
  5  6665 K4  1901  5630 K6  2965  2471 K4   494 11159 18492  5.1  4.9  1.83  0.16  19.65  14.14  16.77  17.58  82    46     1  2.3
  6  7550 K4  1139  6771 K6  2126  2413 K4   474 11516 18872  4.5  4.5  2.06  0.17  21.63  16.40  18.67  19.49  81     6    27  2.3
  7  7500 K4   714  7114 K6  1425  2126 K4   334 11267 18561  4.5  4.5  2.15  0.17  22.55  16.92  19.25  20.16  82     0    44  2.2
  8  6564 K4  1543  6368 K6  2527  1991 K4   426 10414 17703  4.0  3.9  2.91  0.16  23.68  18.45  20.86  21.87  83     0    85  2.1
  9  5476 K4  1739  5875 K6  2833  1650 K4   331  9028 16638  3.8  3.7  2.02  0.13  23.20  16.87  19.87  21.06  79     1    52  2.0
 10  4039 K4  1127  4275 K6  2430  1634 K4   358  7315 15530  6.0  5.9  1.89  0.11  19.71  14.48  16.94  17.95  83    44     6  2.1
 11  3768 K4   519  5848 K6  1622  1088 K4   305  5768 14546  2.3  2.1  1.08  0.10  17.87   9.01  13.26  15.42  70   147     0  2.0
 12  3136 K4   597  5248 K6  1943   981 K4   252  5028 14059  3.2  2.7  1.10  0.09  18.54   9.03  13.39  15.38  65   142     1  1.6
 13  5298 K4  1657  5713 K6   969  1738 K4   497  8549 16528  4.3  4.1  1.73  0.13  19.74  13.07  16.15  17.42  77   923   223  2.2
 2001
  1  3138 K4   980  4760 K6  2497  1048 K4   290  5484 14428  3.2  2.9  1.08  0.09  15.94   7.58  11.37  13.19  68   205     1  2.1
  2  3341 K4  1326  3961 K6  3094  1391 K4   350  6867 15393  4.8  4.6  1.22  0.10  15.48   8.04  11.75  13.29  75   187     3  2.7
  3  4555 K4  1643  4318 K6  2927  1869 K4   471  8605 16520  6.0  5.9  1.45  0.12  16.53  10.94  13.44  14.45  86   143     0  2.2
  4  6090 K4  1631  5617 K6  2982  2195 K4   634 10167 17621  5.4  5.3  1.19  0.13  16.20  10.25  13.30  14.34  76   154     1  2.5
  5  5624 K4  2068  4109 K6  3206  2554 K4   480 11157 18494  7.3  7.3  1.77  0.16  19.10  14.36  16.43  17.08  85    50     0  2.4
  6  7230 K4  1486  6333 K6  2552  2471 K4   518 11517 18873  4.8  4.6  1.80  0.17  21.20  16.01  18.28  19.10  82    11    19  2.6
  7  7234 K4  1018  6585 K6  1835  2310 K4   513 11270 18562  5.2  5.0  2.27  0.17  22.07  17.25  19.12  19.88  81     0    42  2.7
  8  6817 K4   687  6469 K6  1477  2085 K4   435 10420 17708  5.1  5.0  2.55  0.16  22.48  17.60  19.55  20.49  84     0    53  2.6
  9  5638 K4  1085  5932 K6  2148  1781 K4   394  9037 16639  5.3  5.3  2.17  0.13  22.03  16.26  18.57  19.57  83     2    27  2.3
 10  4311 K4  1161  4746 K6  2381  1624 K4   323  7326 15531  5.7  5.5  1.85  0.11  20.26  14.47  17.23  18.15  82    38     8  2.3
 11  3250 K4   847  4282 K6  2134  1286 K4   297  5776 14548  4.8  4.4  1.55  0.10  18.24  11.52  14.70  16.17  78   103     0  2.4
 12  2976 K4   720  4752 K6  2222  1029 K4   250  5029 14058  2.7  2.6  1.12  0.09  16.53   7.86  11.80  13.76  71   192     2  2.4
 13  5017 K4  1632  5155 K6   974  1803 K4   535  8555 16531  5.0  4.9  1.67  0.13  18.84  12.68  15.46  16.62  79  1086   157  2.4
 2002
  1  3409 K4   652  5315 K6  2052  1057 K4   315  5476 14423  3.3  2.9  1.10  0.09  16.40   7.88  11.80  13.63  69   192     0  2.5
  2  4387 K4   766  5896 K6  2010  1361 K4   392  6852 15380  3.0  2.6  0.94  0.10  18.64   8.61  13.34  15.57  62   139     7  2.3
  3  5125 K4  1401  5516 K6  2677  1770 K4   456  8590 16508  4.1  4.0  1.13  0.12  16.29   8.90  12.67  14.07  69   178     0  2.4
  4  5806 K4  1961  5321 K6  3353  2102 K4   524 10155 17611  6.3  6.2  1.43  0.13  16.46  11.27  13.72  14.68  78   134     0  2.4
  5  6636 K4  1619  5578 K6  2617  2472 K4   482 11150 18487  5.8  5.8  1.37  0.16  17.87  12.90  15.14  15.92  78    93     1  2.6
  6  7307 K4  1321  6263 K6  2338  2487 K4   452 11516 18872  6.0  6.0  1.53  0.17  19.76  15.25  17.15  17.80  79    26     1  2.5
  7  6969 K4   990  5978 K6  1942  2468 K4   527 11275 18571  5.6  5.6  2.45  0.17  21.52  17.03  18.84  19.54  83     3    32  2.2
  8  6705 K4  1166  6357 K6  2070  2048 K4   381 10430 17715  5.5  5.5  1.87  0.16  21.90  16.90  18.98  19.89  83     0    34  2.2
  9  5516 K4  1390  5723 K6  2446  1765 K4   348  9051 16651  4.3  4.0  2.27  0.13  23.13  16.73  19.52  20.65  82     4    52  1.8
 10  3796 K4  1428  3804 K6  2831  1678 K4   339  7340 15546  6.4  6.3  1.43  0.11  18.97  13.70  16.28  17.30  76    64     3  1.8
 11  3484 K4   943  5066 K6  2358  1130 K4   318  5787 14555  3.4  3.3  1.31  0.10  21.41  11.90  16.37  18.41  63    70    20  2.0
 12  3121 K4   528  5085 K6  1735  1006 K4   228  5031 14058  3.2  3.0  1.42  0.09  16.33   8.71  12.35  14.05  77   180     0  2.0
 13  5188 K4  1522  5492 K6   678  1779 K4   553  8554 16531  4.7  4.6  1.52  0.13  19.06  12.48  15.51  16.79  75  1082   150  2.2
 2003
  1  3507 K4   499  5555 K6  1549  1094 K4   278  5468 14416  3.2  2.9  1.51  0.09  20.68  10.65  15.15  17.13  65    93    11  1.8
  2  3695 K4  1137  4252 K6  2811  1548 K4   514  6838 15369  5.4  5.2  1.47  0.10  17.23  10.39  13.55  14.84  71   127     0  2.4
  3  5422 K4  1642  6404 K6  2847  1541 K4   277  8575 16498  3.1  2.9  1.29  0.12  17.78  10.50  14.15  15.59  75   138     8  2.4
  4  6807 K4  1196  6995 K6  2196  1971 K4   520 10143 17599  3.7  3.7  1.46  0.13  17.03  10.60  13.78  14.94  76   136     0  2.7
  5  6406 K4  1703  5155 K6  2990  2583 K4   542 11144 18476  5.7  5.6  1.96  0.16  18.20  12.80  15.26  16.02  82    88     0  2.5
  6  5385 K4  2200  3473 K6  3038  2785 K4   513 11515 18871  8.3  8.3  1.80  0.17  18.81  15.23  16.81  17.26  84    42     3  2.2
  7  6619 K4  1560  5622 K6  2524  2452 K4   537 11279 18575  5.1  4.9  2.93  0.17  23.49  17.92  20.14  21.04  85     0    74  2.0
  8  6852 K4  1058  6790 K6  1956  1964 K4   398 10439 17725  3.3  3.1  3.17  0.16  24.65  18.58  21.22  22.46  80     0   102  1.9
  9  5381 K4  1457  5160 K6  2646  1903 K4   398  9065 16661  5.6  5.6  2.43  0.13  22.31  17.61  19.53  20.40  83     1    50  1.8
