722267 TROY AF                AL  -6  N31 52  W086  1   120   999
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2608 J6   856  3557 J7  2344  1051 J6   326  5244 14207  4.1  3.7  2.15  0.13  13.69   1.44   7.14   9.47  69   334     0  2.0
 13  4172 J6  1376  2970 J7   688  2270 J6   821  8656 16527  5.6  5.1  2.73  0.27  24.11  11.52  17.62  20.04  74  1205  1019  1.6
 1993
  1  1906 J6  1014  1581 J7  2216  1179 J6   348  5689 14553  8.2  7.7  2.16  0.10  16.06   5.99  11.08  12.75  75   226     0  2.0
  2  3144 J6  1056  2865 J7  2210  1612 J6   456  7042 15455  6.4  5.8  1.52  0.11  16.08   1.56   8.44  11.57  60   266     0  1.9
  3  3912 J6  1400  3176 J7  2509  1956 J6   384  8728 16520  6.5  5.8  1.76  0.14  20.58   7.58  13.89  16.45  63   140     8  1.9
  4  5206 J6  1752  4174 J7  2916  2255 J6   537 10223 17554  4.8  4.5  1.66  0.18  23.05   8.45  15.90  18.67  62    90    13  2.0
  5  5563 J6  1422  3727 J7  2187  2883 J6   383 11153 18375  5.7  5.1  2.72  0.22  27.96  16.47  22.09  24.08  74     1   122  1.7
  6  5963 J6  1143  3725 J7  1944  3125 J6   478 11486 18737  5.7  5.0  3.63  0.25  32.31  19.64  25.65  27.85  72     0   229  1.9
  7  6219 J6   861  4149 J7  1851  3041 J6   607 11258 18444  5.4  4.7  4.53  0.27  33.50  21.29  26.82  28.81  77     0   281  1.5
  8  5312 J6  1237  3382 J7  2051  2895 J6   517 10466 17636  5.8  4.9  4.24  0.25  32.87  21.38  26.61  29.05  78     0   273  2.1
  9  4506 J6  1056  3263 J7  2261  2384 J6   519  9153 16631  5.3  4.9  3.75  0.21  30.05  18.07  23.54  26.10  78     4   176  1.8
 10  3760 J6  1227  3451 J7  2401  1745 J6   403  7501 15588  5.4  4.8  2.82  0.16  24.45  11.47  17.69  20.42  74    55    44  2.3
 11  2642 J6   846  2626 J7  2085  1382 J6   314  5985 14664  6.0  5.7  2.30  0.11  19.03   4.53  11.53  15.22  75   202     5  2.0
 12  2158 J6   929  2631 J7  2517  1030 J6   312  5245 14204  6.1  5.7  1.74  0.08  15.45   4.43   9.66  11.75  77   260     0  2.6
 13  4191 J6  1496  3229 J7   731  2124 J6   749  8661 16530  5.9  5.4  2.74  0.17  24.28  11.74  17.74  20.23  72  1246  1151  2.0
 1994
  1  2335 J6  1208  2733 J7  2986  1078 J6   330  5681 14546  6.6  6.5  1.55  0.06  14.33   1.42   8.05  10.55  70   324     0  2.9
  2  3008 J6  1084  2619 J7  2593  1624 J6   426  7028 15447  6.8  6.2  1.78  0.07  18.50   4.07  11.31  13.80  72   202     5  2.3
  3  4158 J6  1605  3800 J7  3028  1823 J6   521  8714 16510  5.6  5.3  1.96  0.10  20.42   6.43  13.50  16.22  67   156     4  2.6
  4  5220 J6  1483  4166 J7  2702  2325 J6   521 10211 17547  5.5  5.2  2.41  0.15  25.38  11.12  18.20  21.03  73    60    58  2.2
  5  5752 J6  1772  4336 J7  2909  2594 J6   582 11147 18368  4.9  4.6  2.86  0.20  28.31  14.86  21.60  23.91  71     3   104  2.2
  6  5316 J6  1379  2850 J7  1865  3139 J6   438 11485 18736  7.1  5.9  4.19  0.23  30.91  20.76  25.11  26.72  84     0   225  1.9
  7  5639 J6  1327  3414 J7  2085  3077 J6   434 11263 18450  6.3  5.3  4.30  0.25  30.54  21.00  25.14  26.66  85     0   231  1.6
  8  5289 J6  1176  3645 J7  2260  2714 J6   656 10475 17643  5.3  4.9  4.04  0.23  31.25  20.25  25.23  27.56  80     0   230  1.9
  9  4641 J6  1453  3747 J7  2382  2201 J6   429  9167 16641  4.7  4.3  3.56  0.20  28.95  16.76  22.60  25.30  78     4   139  1.8
 10  3835 J6  1101  3820 J7  2246  1659 J6   375  7516 15597  5.2  4.5  2.84  0.15  23.68  11.45  17.37  19.88  78    59    35  2.0
 11  2851 J6   971  3176 J7  2229  1309 J6   326  5996 14671  5.5  4.9  2.35  0.10  22.69   9.45  15.65  18.93  78    80    12  2.2
 12  2045 J6   911  2108 J7  2406  1118 J6   299  5247 14204  6.8  6.4  1.96  0.07  14.65   3.27   8.85  11.30  77   290     0  2.6
 13  4174 J6  1336  3368 J7   677  2055 J6   728  8661 16530  5.9  5.3  2.82  0.15  24.13  11.74  17.72  20.16  76  1179  1044  2.2
 1995
  1  2592 J6  1050  3311 J7  2841  1097 J6   351  5673 14542  5.8  5.4  1.49  0.05  16.61   3.46  10.16  12.40  74   257     0  2.5
  2  3433 J6  1438  4258 J7  3426  1239 J6   484  7014 15440  5.1  4.7  1.66  0.06  16.93   3.10  10.14  12.80  66   236     3  2.8
  3  4013 J6  1443  3375 J7  2621  1906 J6   458  8699 16500  6.6  5.9  2.17  0.09  21.28   8.70  14.99  17.33  71   118    15  2.8
  4  5327 J6  1758  4499 J7  3098  2192 J6   625 10200 17533  5.2  4.7  2.22  0.14  23.61  10.58  17.30  19.84  71    71    34  2.1
  5  5930 J6  1496  4620 J7  2689  2561 J6   664 11141 18358  5.4  4.8  3.19  0.19  29.99  17.13  23.35  25.52  75     6   168  2.0
  6  6003 J6  1446  4174 J7  2425  2970 J6   665 11484 18733  5.4  4.9  3.50  0.22  31.33  18.21  24.73  27.03  69     0   193  1.7
  7  5978 J6  1061  3930 J7  1964  3014 J6   552 11267 18453  5.9  5.0  4.38  0.24  33.55  21.58  26.99  28.95  77     0   286  1.9
  8  5459 J6  1326  4066 J7  2280  2601 J6   561 10484 17651  5.1  4.3  4.44  0.23  32.05  21.54  26.36  28.47  79     0   262  2.0
  9  4845 J6   964  3764 J7  1959  2372 J6   511  9180 16650  4.4  3.8  3.68  0.19  30.25  17.83  23.58  26.19  74     1   172  1.7
 10  3499 J6  1123  2995 J7  2267  1795 J6   367  7530 15614  5.5  5.2  2.94  0.14  24.96  10.67  17.84  20.71  75    56    41  2.1
 11  2766 J6  1110  3572 J7  2790  1132 J6   327  6006 14679  4.9  4.5  2.05  0.09  18.43   5.43  11.91  14.85  77   195     3  2.4
 12  2025 J6   860  2140 J7  2406  1121 J6   289  5249 14206  7.1  6.9  1.84  0.07  14.67   3.13   8.60  10.44  71   292     0  2.8
 13  4322 J6  1445  3725 J7   701  2000 J6   726  8661 16530  5.5  5.0  2.80  0.14  24.47  11.78  18.00  20.38  73  1233  1178  2.2
 1996
  1  2687 J6  1002  3689 J7  2893  1031 J6   378  5665 14535  5.5  5.1  1.83  0.05  15.01   0.72   7.88  10.27  73   324     0  2.9
  2  3460 J6  1399  4255 J7  3400  1264 J6   489  7028 15445  5.4  4.9  1.69  0.06  16.19   3.28  10.07  12.12  67   258     9  2.6
  3  4363 J6  1411  3969 J7  2892  1901 J6   559  8740 16524  5.9  5.4  1.73  0.10  20.11   6.33  13.50  15.83  67   172    13  3.2
  4  5212 J6  1684  4150 J7  2949  2354 J6   593 10230 17555  5.6  5.0  1.95  0.15  22.64   7.26  15.15  18.07  66   112    11  2.3
  5  6238 J6  1297  5092 J7  2395  2484 J6   576 11156 18374  4.8  4.4  2.85  0.19  28.95  15.75  22.29  24.48  72     8   133  1.6
  6  6041 J6  1047  4002 J7  1974  3112 J6   558 11485 18734  5.3  4.7  3.74  0.23  30.29  18.98  24.47  26.51  76     0   189  1.7
  7  5888 J7  1128  3593 J7  1926  3146 J7   513 11255 18440  6.0  5.2  4.37  0.24  31.93  19.91  25.53  27.44  78     0   235  1.8
  8  5427 J7  1109  3729 J7  2139  2750 J7   544 10459 17630  5.2  4.7  4.07  0.23  31.21  20.12  25.01  27.37  80     0   227  1.4
  9  4538 J6  1247  3429 J7  2450  2298 J6   603  9143 16628  5.5  5.2  3.53  0.19  28.61  17.62  22.69  25.01  80     1   144  1.9
 10  3839 J6  1131  3846 J7  2105  1666 J6   375  7489 15588  4.1  4.0  2.81  0.14  24.64  11.38  17.88  20.77  79    40    30  2.0
 11  2696 J6  1005  2901 J7  2357  1283 J6   289  5976 14660  6.1  5.5  2.35  0.09  19.88   6.53  13.07  16.02  75   163     9  2.1
 12  2147 J6   902  2267 J7  2276  1149 J6   278  5244 14207  6.6  6.3  1.87  0.07  14.67   1.95   8.19  10.93  74   311     0  2.1
 13  4378 J6  1418  3743 J7   700  2037 J6   762  8656 16527  5.5  5.0  2.73  0.14  23.68  10.82  17.14  19.57  74  1389  1001  2.1
 1997
  1  2131 J6   962  2075 J7  2332  1192 J6   292  5690 14553  7.1  6.8  1.96  0.05  14.31   3.17   8.89  10.68  75   297     0  2.5
  2  2867 J6  1272  2794 J7  2970  1404 J6   439  7044 15459  7.1  6.5  2.09  0.06  16.17   6.38  11.26  12.90  78   202     5  2.8
  3  4135 J6  1491  3727 J7  2971  1838 J6   560  8730 16521  6.6  5.8  2.45  0.09  21.55   8.88  15.35  17.68  67   107    10  2.6
  4  5399 J6  1402  4497 J7  2633  2318 J6   506 10224 17557  5.3  4.8  2.11  0.14  23.01   7.82  15.44  18.55  64    94     6  2.2
  5  5418 J6  1738  3601 J7  2628  2793 J6   599 11154 18375  5.6  5.3  3.00  0.19  26.36  14.01  20.28  22.29  74    10    68  1.9
  6  5311 J6  1377  2903 J7  2018  3090 J6   450 11486 18737  7.6  6.5  3.87  0.22  28.67  18.71  23.23  24.79  82     0   161  1.9
  7  5791 J6  1326  3732 J7  2026  2990 J6   541 11258 18443  6.1  5.4  4.40  0.24  31.87  21.55  26.31  28.02  80     0   260  1.6
  8  5280 J6  1145  3311 J7  1768  2861 J6   427 10464 17634  5.9  5.3  4.10  0.23  31.01  20.73  25.32  27.45  80     0   234  2.3
  9  5007 J6  1298  4525 J7  2404  2057 J6   487  9152 16630  4.4  3.8  3.53  0.19  31.02  17.14  23.60  26.61  73     0   173  1.9
 10  3598 J6  1435  3410 J7  2667  1636 J6   351  7499 15588  5.1  4.8  2.60  0.14  24.17  10.38  17.28  20.02  77    89    56  1.8
 11  2837 J6  1008  3331 J7  2259  1257 J6   277  5984 14664  5.4  4.6  2.04  0.09  17.32   4.50  10.64  13.50  76   228     5  2.6
 12  2319 J6   931  3063 J7  2926  1024 J6   375  5245 14205  6.0  5.7  1.84  0.07  13.57   2.18   7.67  10.02  73   324     0  2.3
 13  4174 J6  1359  3414 J7   689  2038 J6   757  8661 16530  6.0  5.4  2.83  0.14  23.25  11.29  17.11  19.38  75  1350   976  2.2
 1998
  1  2632 K4  1416  3721 K6  3249   942 K4   339  5682 14546  7.2  6.7  1.89  0.05  14.45   4.59   9.96  11.47  80   274     1  2.5
  2  3618 K4  1558  4482 K6  3247  1260 K4   467  7030 15448  6.3  5.8  1.62  0.06  15.85   3.99  10.10  12.47  72   235     0  3.2
  3  4772 K4  2102  5344 K6  3531  1477 K4   467  8716 16511  5.2  4.8  1.86  0.09  19.54   6.96  13.32  15.60  67   171    14  3.2
  4  5305 K4  1877  4459 K6  3183  2286 K4   653 10213 17548  6.3  5.8  2.20  0.14  23.81  11.96  17.95  20.11  77    46    32  2.4
  5  6905 K4   998  5693 K6  1999  2658 K4   568 11148 18368  4.4  4.1  2.85  0.19  30.24  15.59  23.18  25.76  69     4   146  1.9
  6  7054 K4   913  5864 K6  1669  2577 K4   440 11485 18736  5.1  4.4  3.65  0.22  34.10  21.49  27.39  29.56  72     0   284  2.3
  7  5934 K4  1336  4051 K6  1919  2781 K4   374 11262 18448  6.4  4.8  5.06  0.24  33.33  22.27  27.02  28.89  78     0   293  2.0
  8  6272 K4   882  5344 K6  1692  2419 K4   436 10474 17641  4.9  4.3  4.26  0.23  32.81  20.84  26.34  28.83  75     0   263  2.2
  9  4079 K4  1948  3108 K6  2777  2012 K4   528  9165 16640  6.0  5.7  4.18  0.19  29.02  19.31  23.87  25.95  78     0   175  2.3
 10  4564 K4   822  5327 K6  1914  1562 K4   414  7514 15595  3.9  3.8  2.51  0.14  26.14  12.79  18.89  21.91  75    38    73  2.3
 11  2850 K4  1167  3292 K6  2772  1274 K4   363  5994 14670  7.3  6.6  2.41  0.09  21.65   9.62  15.84  18.41  80    90    10  2.4
 12  2311 K4  1158  3197 K6  2875   973 K4   278  5247 14203  4.4  4.1  2.01  0.07  16.14   4.40  10.27  12.64  76   253     3  2.5
 13  4691 K4  1645  4490 K6  1013  1852 K4   680  8661 16530  5.6  5.1  2.88  0.14  24.76  12.82  18.68  20.97  75  1111  1295  2.4
 1999
  1  2909 K4  1214  4474 K6  3227   939 K4   421  5674 14543  6.1  6.0  1.60  0.05  16.16   4.07  10.34  12.50  73   261     6  2.6
  2  3840 K4  1405  5032 K6  3259  1275 K4   488  7016 15440  5.5  5.2  1.53  0.06  18.60   5.13  12.16  15.00  72   182     1  2.7
  3  4941 K4  1642  5429 K6  3205  1628 K4   548  8701 16500  4.8  4.3  1.51  0.09  20.06   5.19  12.71  15.58  60   177     0  2.9
  4  5782 K4  1716  5091 K6  2847  2263 K4   517 10202 17535  5.8  5.0  2.17  0.14  25.88  13.04  19.54  21.93  69    43    77  2.7
  5  6330 K4  1673  5142 K6  2654  2510 K4   520 11142 18359  5.5  5.0  2.53  0.19  28.05  15.57  21.79  23.93  75     1   109  2.2
  6  5645 K4  1672  3786 K6  2243  2734 K4   465 11484 18734  5.8  4.9  3.96  0.22  30.61  19.38  24.59  26.46  79     0   200  1.7
  7  6139 K4  1402  4508 K6  2057  2700 K4   324 11266 18453  6.0  5.4  4.31  0.24  32.47  21.95  26.75  28.57  80     0   275  1.5
  8  6037 K4  1215  4974 K6  1975  2375 K4   363 10483 17650  5.2  4.4  4.25  0.23  34.15  22.13  27.41  29.86  76     0   304  1.6
  9  5001 K4  1497  4399 K6  2548  2079 K4   437  9178 16649  4.3  4.0  3.34  0.19  29.18  16.24  22.49  25.20  72     6   138  2.2
 10  4127 K4  1400  4687 K6  2600  1472 K4   379  7528 15613  4.0  3.7  2.63  0.14  24.41   9.84  16.93  19.77  77    67    30  2.0
 11  3487 K4  1088  5226 K6  2361  1011 K4   229  6005 14678  2.5  2.4  1.62  0.09  21.21   5.92  13.21  16.97  73   143     0  2.0
 12  2767 K4  1061  4374 K6  2737   915 K4   284  5248 14206  4.5  4.4  1.54  0.07  13.95   2.13   7.73  10.07  72   319     0  2.6
 13  4751 K4  1286  4760 K6   469  1825 K4   698  8661 16530  5.0  4.6  2.58  0.14  24.56  11.72  17.97  20.49  73  1199  1140  2.2
 2000
  1  2685 K4  1280  3982 K6  3177   941 K4   303  5666 14536  5.1  5.0  1.45  0.05  14.93   2.42   8.64  11.18  67   300     1  3.2
  2  4327 K4   915  5888 K6  2582  1279 K4   534  7030 15447  4.0  3.5  1.51  0.06  18.28   2.79  10.68  13.89  63   227     0  2.5
  3  4892 K4  1602  5209 K6  3159  1720 K4   572  8742 16525  3.6  3.3  1.68  0.10  24.14   9.41  16.39  19.46  68    59    11  2.2
  4  5980 K4  1701  5543 K6  2943  2181 K4   511 10231 17556  3.7  3.4  1.80  0.15  23.51   9.00  16.71  19.45  68    73    11  2.5
  5  6905 K4   899  5654 K6  1536  2693 K4   403 11156 18376  4.6  4.2  2.91  0.19  30.36  16.17  23.40  25.84  67     0   153  1.9
  6  6415 K4  1250  4771 K6  1974  2797 K4   355 11485 18734  5.6  5.1  4.07  0.23  31.87  19.52  25.33  27.39  72     0   221  1.8
  7  6651 K4   881  5409 K6  1439  2536 K4   356 11254 18439  4.5  4.0  4.46  0.24  33.90  20.72  26.86  29.12  71     0   278  2.3
  8  5968 K4  1311  4971 K6  2190  2314 K4   403 10458 17629  4.6  4.3  4.32  0.23  33.08  20.69  26.47  28.99  73     0   265  1.6
  9  4605 K4  1590  4044 K6  2467  1970 K4   503  9141 16626  5.0  4.8  3.94  0.19  28.60  17.00  22.47  24.85  77     7   141  2.1
 10  4793 K4   846  5849 K6  1550  1423 K4   245  7487 15588  1.9  1.6  2.14  0.14  26.45   9.58  17.39  21.26  69    48    38  1.4
 11  2753 K4  1377  3605 K6  3065  1087 K4   297  5975 14660  5.5  4.9  1.83  0.09  18.36   6.34  12.20  14.95  76   201    22  1.7
 12  2434 K4  1211  3615 K6  3134   905 K4   325  5244 14207  5.3  5.1  1.40  0.07  10.94   0.17   5.38   7.22  69   396     0  2.4
 13  4867 K4  1587  4878 K6   860  1820 K4   690  8656 16527  4.4  4.1  2.63  0.14  24.53  11.15  17.66  20.30  70  1311  1142  2.1
 2001
  1  2982 K4  1176  4453 K6  2923   975 K4   332  5691 14553  4.7  4.4  1.32  0.05  13.48   0.15   6.74   9.18  71   357     0  2.1
  2  3210 K4  1525  3725 K6  3331  1274 K4   415  7046 15460  6.0  5.4  1.84  0.06  19.50   6.69  12.92  15.33  71   154     8  2.2
  3  4053 K4  2078  4009 K6  3585  1568 K4   516  8732 16523  5.6  5.2  1.58  0.09  16.98   6.37  11.71  13.48  69   208     2  2.6
  4  5888 K4  1752  5265 K6  3027  2224 K4   587 10226 17557  4.0  3.6  2.25  0.14  25.16  11.83  18.48  21.19  71    49    54  1.9
  5  6523 K4  1312  5203 K6  2241  2658 K4   553 11155 18375  3.8  3.3  2.73  0.19  28.94  14.57  21.89  24.37  70     1   107  2.3
  6  5648 K4  1776  3769 K6  2409  2773 K4   523 11486 18737  5.5  4.8  3.58  0.22  29.87  19.66  24.23  25.96  81     0   193  2.3
  7  6305 K4   984  4666 K6  1581  2756 K4   366 11257 18442  4.1  3.6  4.60  0.24  31.81  21.38  26.16  27.99  79     0   256  2.1
  8  5339 K4  1445  3883 K6  2395  2533 K4   427 10463 17632  4.6  4.0  4.42  0.23  30.72  20.69  25.07  27.20  82     0   229  2.2
  9  4895 K4  1198  4184 K6  2196  2165 K4   486  9150 16627  3.7  3.2  3.55  0.19  28.13  16.28  21.79  24.34  78    14   131  2.4
 10  4514 K4  1110  5318 K6  2372  1492 K4   379  7498 15586  2.5  2.4  2.01  0.14  24.13   8.65  16.18  19.58  71    89    29  2.9
 11  3574 K4  1006  5184 K6  2283  1080 K4   306  5983 14662  2.6  2.5  1.83  0.09  23.50   7.53  15.00  19.29  73    99    14  2.6
 12  2718 K4  1139  4273 K6  2946   898 K4   278  5245 14205  3.5  3.4  1.66  0.07  17.34   4.70  10.53  13.33  74   227     1  2.7
 13  4637 K4  1329  4494 K6   614  1867 K4   728  8661 16530  4.2  3.8  2.61  0.14  24.13  11.54  17.56  20.10  74  1198  1022  2.4
 2002
  1  2595 K4  1222  3578 K6  3046  1048 K4   348  5683 14547  5.6  5.4  1.77  0.05  15.27   3.46   9.52  11.67  76   282     4  3.1
  2  4066 K4  1425  5554 K6  3175  1179 K4   470  7031 15448  3.4  3.0  1.22  0.06  15.00   1.13   7.99  10.95  66   287     0  2.8
  3  4632 K4  1624  4515 K6  3078  1835 K4   574  8717 16513  4.9  4.4  1.90  0.09  21.40   6.92  14.18  16.71  67   156    27  3.0
  4  5403 K4  1762  4407 K6  2943  2387 K4   577 10214 17549  5.4  5.2  2.83  0.14  25.83  14.28  19.84  22.17  75    25    77  2.5
  5  6501 K4  1441  5165 K6  2200  2631 K4   498 11149 18368  4.1  3.9  2.73  0.19  28.81  15.48  22.08  24.28  73    17   135  2.6
  6  6212 K4  1504  4544 K6  2255  2723 K4   400 11485 18736  5.3  4.8  3.91  0.22  30.70  19.89  24.94  26.82  75     0   209  1.9
  7  6121 K4  1334  4593 K6  1874  2581 K4   339 11261 18447  4.9  4.3  4.63  0.24  32.23  21.58  26.15  27.95  79     0   266  1.6
  8  5999 K4  1242  4988 K6  1900  2378 K4   323 10472 17641  4.1  3.7  4.34  0.23  31.82  20.96  25.72  28.05  79     0   250  1.5
  9  4191 K4  1655  3032 K6  2292  2157 K4   487  9163 16639  6.2  5.8  4.29  0.19  30.21  21.09  24.92  26.87  80     0   220  2.3
 10  3076 K4  1587  2595 K6  2515  1616 K4   477  7512 15595  6.6  6.4  3.62  0.14  24.68  16.65  20.24  21.78  87    25    98  1.9
 11  2943 K4  1333  3997 K6  3038  1072 K4   337  5993 14669  4.4  4.4  2.00  0.09  17.57   5.60  11.36  13.99  79   211     9  1.8
 12  2527 K4  1097  3610 K6  2872   978 K4   328  5246 14203  5.5  5.2  1.62  0.07  14.03   2.24   7.90  10.48  75   316     0  2.6
 13  4522 K4  1504  4215 K6   880  1882 K4   679  8661 16530  5.0  4.7  2.90  0.14  23.96  12.44  17.90  20.15  76  1321  1294  2.3
 2003
  1  3141 K4  1103  4881 K6  3084   937 K4   381  5675 14543  4.3  4.1  1.22  0.05  12.39  -0.53   5.69   7.96  64   384     0  3.0
  2  3372 K4  1421  3995 K6  3006  1341 K4   451  7017 15442  6.2  6.1  1.80  0.06  16.61   3.97  10.30  12.48  76   227     2  2.8
  3  4138 K4  1814  3638 K6  3020  1881 K4   491  8703 16501  6.2  6.0  2.24  0.09  20.87   9.55  15.24  17.35  79   111    15  2.6
  4  5384 K4  2170  4732 K6  3285  2129 K4   591 10203 17538  5.0  4.7  2.29  0.14  24.27  11.35  17.71  20.30  78    48    33  2.3
  5  5862 K4  1620  4091 K6  2323  2789 K4   472 11143 18361  5.8  5.6  3.25  0.19  28.47  17.65  22.81  24.61  79     0   147  2.5
  6  5779 K4  1815  4038 K6  2385  2707 K4   441 11485 18734  5.2  4.9  4.09  0.22  29.70  20.08  24.50  26.08  83     0   197  1.8
  7  5791 K4  1446  4108 K6  2002  2678 K4   314 11265 18453  5.5  5.2  4.47  0.24  30.71  21.38  25.17  26.73  86     0   239  1.7
  8  5451 K4  1227  4015 K6  1823  2521 K4   340 10482 17647  5.0  4.8  4.59  0.23  31.26  21.83  25.49  27.41  86     0   255  1.5
  9  5118 K4  1361  4804 K6  2281  1984 K4   392  9177 16648  3.8  3.6  3.34  0.19  28.63  17.57  22.61  25.00  79     7   150  1.7
