724677 GUNNISON CO. (AWOS)    CO  -7  N38 32  W106 56  2339   768
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  3730 J8   796  5479 J8  2319  1190 J8   399  6013 15017  5.1  4.1  0.50  0.03   0.65 -12.26  -6.13  -3.85  57   676     0  2.7
  3  4841 J8  1044  6640 J8  2588  1192 J8   493  7953 16458  4.7  3.6  0.51  0.04   4.96  -6.99  -1.24   0.81  59   600     0  3.2
  4  6286 J8   759  7328 J8  1726  1624 J8   443  9812 17868  5.1  3.5  0.63  0.06   8.40  -3.57   2.47   4.24  49   477     0  3.9
  5  7578 J8   752  9382 J8  1711  1373 J8   432 11086 19006  3.6  2.1  0.88  0.05  16.88   1.96   9.57  11.81  40   276     0  4.2
  6  7640 J8   842  9037 J8  2014  1517 J8   469 11598 19543  3.7  2.8  1.21  0.05  21.20   5.70  13.44  15.41  48   146     0  3.8
  7  7905 J8   519  9920 J8  1396  1244 J8   369 11299 19177  2.8  1.6  1.74  0.05  24.55   7.88  15.94  18.36  50    70     5  2.4
  8  6832 J8   482  8066 J8  1066  1532 J8   325 10229 18097  3.5  2.0  1.78  0.09  23.75   8.35  15.67  18.15  52    73     2  2.4
  9  5203 J8   796  5853 J8  1856  1640 J8   449  8569 16748  3.9  3.0  1.35  0.11  19.54   2.13  10.72  13.50  51   225     0  2.6
 10  4077 J8  1053  5578 J8  2371  1204 J8   305  6618 15333  3.1  2.6  0.74  0.14  14.45  -2.99   5.53   8.92  46   391     0  2.4
 11  2459 J8   559  3344 J8  1557  1042 J8   266  4921 14048  5.8  4.6  0.62  0.16   4.50  -8.31  -2.06  -0.04  60   607     0  2.7
 12  1884 J8   515  2595 J8  1559   890 J8   153  4108 13381  5.7  4.9  0.59  0.18  -0.39 -13.62  -7.13  -4.64  65   785     0  1.3
 13  5095 J8  2152  6534 J8  2312  1265 J8   287  8063 16541  4.3  3.2  0.91  0.08  11.03  -3.44   3.67   6.02  54  5293     7  2.7
 1992
  1  2324 J8   404  2868 J8  1484  1166 J8   274  4545 13806  5.6  4.6  0.46  0.20  -5.40 -20.09 -12.88 -10.45  61   963     0  1.4
  2  3278 J8   773  3264 J8  1805  1650 J8   379  6030 15032  5.6  4.6  0.53  0.22   2.59  -9.64  -3.64  -1.69  58   634     0  2.2
  3  4402 J8   846  4045 J8  1551  2008 J8   413  8002 16485  5.8  4.3  0.63  0.22   7.83  -4.55   1.29   3.51  51   518     0  3.0
  4  5844 J8   775  5181 J8  1609  2346 J8   494  9850 17897  4.8  3.5  0.76  0.22  14.75  -1.70   6.99   9.76  41   354     0  3.3
  5  6733 J8   748  5897 J8  1655  2521 J8   458 11108 19026  5.4  3.9  1.18  0.20  17.17   2.35   9.84  12.08  50   266     0  3.1
  6  7591 J8   885  7640 J8  2023  2199 J8   546 11600 19543  3.1  2.1  1.21  0.18  21.11   4.36  13.11  15.27  43   169     1  2.9
  7  7412 J8   839  7715 J8  2146  2061 J8   617 11282 19158  2.5  1.8  1.57  0.16  22.98   6.62  14.59  16.97  43   109     0  2.2
  8  6716 J8  1090  7375 J8  2340  1766 J8   549 10195 18071  2.8  2.1  1.69  0.15  22.74   6.60  14.29  16.80  41   113     0  2.3
  9  5745 J8   827  7589 J8  2163  1318 J8   504  8523 16716  1.6  1.4  1.09  0.13  20.94   1.32  11.05  14.50  36   216     0  2.1
 10  4305 J8   794  6267 J8  1870  1118 J8   352  6571 15302  2.4  1.9  0.76  0.11  16.14  -3.03   6.30  10.11  34   365     0  1.9
 11  2599 J8   752  4131 J8  2291   899 J8   289  4888 14021  5.1  3.8  0.55  0.10   0.08 -11.88  -6.19  -4.08  47   727     0  1.3
 12  2012 J8   520  3133 J8  1673   852 J8   189  4103 13380  5.9  4.9  0.51  0.09  -5.03 -18.84 -11.96  -9.50  50   938     0  1.1
 13  4913 J8  2030  5425 J8  1899  1659 J8   579  8058 16536  4.2  3.2  0.91  0.16  11.32  -4.04   3.57   6.11  46  5372     1  2.2
 1993
  1  2323 J8   763  3570 J8  2240   919 J8   208  4572 13830  6.1  5.3  0.49  0.08  -4.53 -17.80 -11.29  -9.15  48   914     0  1.1
  2  3488 J8   833  4254 J8  1979  1416 J8   336  6046 15051  6.3  5.3  0.49  0.08  -3.10 -14.01  -8.32  -6.51  43   753     0  1.5
  3  4654 J8   814  5426 J8  1820  1542 J8   417  7990 16484  5.6  4.3  0.58  0.08   1.66 -11.67  -5.20  -3.22  38   723     0  1.4
  4  6052 J8  1043  6700 J8  2209  1728 J8   477  9842 17892  4.8  3.5  0.63  0.10   9.62  -3.70   3.10   5.14  29   461     0  2.9
  5  6941 J8   894  7455 J8  1877  1879 J8   444 11104 19022  4.6  3.5  1.09  0.09  16.79   1.37   9.15  11.51  30   287     0  2.7
  6  7492 J8  1166  8145 J8  2530  1846 J8   684 11601 19545  3.6  2.7  1.16  0.08  21.73   3.84  13.20  15.60  37   166     0  3.1
  7  7668 J8   680  8779 J8  1772  1649 J8   467 11287 19164  3.1  2.2  1.31  0.07  25.10   5.62  15.81  18.77  38    92     0  2.8
  8  6249 J8  1127  6879 J8  2350  1705 J8   534 10203 18077  5.0  3.8  1.72  0.07  22.18   6.83  14.23  16.66  47   118     0  2.2
  9  5656 J8   719  7749 J8  1933  1151 J8   426  8535 16718  3.5  2.5  1.07  0.06  19.97   0.39   9.86  13.29  39   244     0  2.3
 10  3939 J8   996  5773 J8  2503  1068 J8   416  6584 15305  4.7  3.5  0.85  0.05  12.62  -3.49   4.20   7.30  41   427     0  1.8
 11  2606 J8   600  4321 J8  2244   875 J8   358  4897 14025  5.3  4.3  0.49  0.04   0.95 -13.72  -6.84  -4.34  58   742     0  1.7
 12  2193 J8   520  4162 J8  1947   708 J8   227  4104 13377  5.0  4.2  0.50  0.04  -4.91 -20.04 -12.82  -9.99  67   955     0  0.9
 13  4939 J8  2010  6101 J8  1763  1374 J8   411  8064 16541  4.8  3.8  0.86  0.07   9.84  -5.53   2.09   4.59  43  5883     0  2.0
 1994
  1  2683 J8   570  4989 J8  2206   786 J8   338  4563 13826  4.8  3.8  0.39  0.04  -4.85 -21.02 -13.37 -10.45  70   969     0  1.0
  2  3826 J8   717  5526 J8  2026  1219 J8   399  6031 15035  5.5  4.5  0.39  0.04  -4.76 -19.95 -11.98  -9.81  69   859     0  1.2
  3  4932 J8  1059  6682 J8  2565  1231 J8   486  7973 16472  4.6  3.4  0.54  0.05   6.86  -7.92  -0.80   1.66  57   585     0  2.1
  4  6056 J8   898  6858 J8  1932  1629 J8   429  9828 17879  5.4  4.1  0.67  0.07  10.83  -2.76   3.82   6.06  56   429     0  2.8
  5  6938 J8  1228  7842 J8  2532  1663 J8   545 11096 19015  4.7  3.4  0.95  0.06  18.40   1.16  10.03  12.63  48   265     0  2.9
  6  7441 J8  1284  8636 J8  2775  1700 J8   710 11600 19543  3.3  2.6  1.33  0.05  24.77   4.95  15.46  18.31  38   106     2  2.9
  7  7711 J8   650  9306 J8  1843  1412 J8   513 11293 19170  3.3  2.0  1.61  0.05  26.49   7.27  17.00  19.80  46    51     6  2.5
  8  6767 J8   629  8336 J8  1391  1261 J8   299 10215 18087  4.1  2.6  1.83  0.05  24.87   8.77  16.23  18.84  57    47     0  2.2
  9  5601 J8   698  7545 J8  1838  1198 J8   453  8551 16731  3.7  2.7  1.18  0.04  20.14   3.09  11.18  14.20  54   201     0  1.8
 10  3948 J8   789  5763 J8  2282  1118 J8   444  6600 15315  4.8  4.0  0.74  0.04  12.71  -2.75   4.40   7.61  52   414     0  2.4
 11  2604 J8   563  4415 J8  1921   842 J8   270  4908 14041  5.8  4.3  0.45  0.03   3.07  -8.90  -3.28  -1.12  61   637     0  2.4
 12  2164 J8   420  3927 J8  1520   739 J8   196  4106 13381  5.7  4.8  0.45  0.03  -1.68 -15.31  -9.08  -6.16  69   832     0  1.0
 13  5056 J8  1983  6652 J8  1741  1233 J8   331  8064 16541  4.6  3.5  0.88  0.05  11.40  -4.45   3.30   5.96  56  5396     9  2.1
 1995
  1  2366 J8   591  3534 J8  1851  1010 J8   292  4554 13814  6.5  5.5  0.36  0.03  -3.12 -16.73 -10.04  -7.60  73   876     0  1.0
  2  3859 J8   612  5989 J8  1945  1120 J8   440  6015 15019  5.3  4.1  0.42  0.03   2.72 -10.91  -4.48  -2.05  70   628     0  1.6
  3  4635 J8  1075  5968 J8  2213  1304 J8   341  7955 16461  5.8  4.3  0.50  0.04   4.37  -7.84  -1.74   0.20  63   622     0  2.6
  4  6184 J8  1012  7419 J8  2247  1509 J8   475  9814 17870  4.8  3.5  0.54  0.06   9.05  -3.67   2.62   4.65  52   469     0  3.3
  5  6374 J8  1377  6527 J8  2907  1970 J8   676 11088 19006  5.9  4.4  0.86  0.05  13.41   0.60   6.83   8.72  58   351     0  3.2
  6  7684 J8   885  9078 J8  2312  1568 J8   650 11598 19544  3.8  2.7  1.12  0.05  20.48   3.58  12.21  14.48  47   189     0  2.7
  7  7766 J8   883  9568 J8  1956  1329 J8   431 11298 19175  3.4  2.1  1.22  0.05  23.52   6.20  14.87  17.61  50   108     0  2.3
  8  6699 J8   760  8295 J8  1527  1315 J8   313 10227 18097  4.2  2.8  1.57  0.05  25.44   8.27  16.41  19.33  54    48     3  2.0
  9  5311 J8   969  6968 J8  2036  1238 J8   447  8567 16747  4.5  3.3  1.11  0.04  19.54   2.47  10.75  13.76  53   220     0  2.1
 10  4520 J8   593  7818 J8  1485   740 J8   295  6616 15332  2.8  1.9  0.64  0.03  14.62  -6.25   3.80   7.88  45   439     0  2.3
 11  2826 J8   672  5079 J8  2302   815 J8   330  4920 14048  4.8  3.5  0.54  0.03   7.88  -9.15  -1.45   1.89  62   569     0  1.6
 12  2092 J8   555  3838 J8  2098   750 J8   264  4108 13382  6.2  5.1  0.37  0.03   1.56 -12.84  -6.23  -3.30  65   743     0  1.2
 13  5026 J8  1975  6674 J8  1911  1222 J8   365  8063 16541  4.8  3.6  0.77  0.04  11.62  -3.85   3.63   6.30  58  5261     3  2.2
 1996
  1  2349 J8   609  3699 J8  2197   988 J8   276  4546 13806  7.1  5.0  0.39  0.03  -3.50 -17.39 -10.37  -8.19  69   892     0  1.8
  2  3556 J8   986  4562 J8  2542  1416 J8   390  6032 15032  7.1  5.1  0.42  0.03  -3.84 -16.38 -10.12  -8.35  75   825     0  1.6
  3  4728 J8  1064  5948 J8  2276  1447 J8   398  8005 16486  6.5  4.3  0.40  0.04   4.25  -9.56  -2.81  -0.60  64   650     0  2.2
  4  5716 J8  1068  6188 J8  2417  1865 J8   543  9852 17898  5.4  3.8  0.57  0.06  11.07  -3.89   3.95   6.22  49   442     0  3.2
  5  6394 J8  1472  6543 J8  3039  2029 J8   606 11109 19028  6.3  4.2  0.83  0.05  20.05   0.91  11.24  14.36  37   243     0  3.5
  6  7512 J8  1187  8666 J8  2502  1748 J8   545 11600 19543  4.6  2.6  1.09  0.05  23.01   5.02  14.37  16.89  47   129     0  2.8
  7  6974 J8  1035  7759 J8  2056  1846 J8   480 11281 19158  4.6  3.0  1.31  0.05  26.69   8.05  17.54  20.34  44    39    10  2.5
  8  6389 J8  1076  7333 J8  2671  1646 J8   640 10193 18070  5.6  3.0  1.24  0.05  24.69   7.81  15.98  18.83  49    71     7  2.7
  9  5556 J8  1259  7804 J8  3003  1165 J8   585  8521 16715  3.1  2.3  0.98  0.04  18.71  -0.24   9.22  12.49  59   273     0  2.1
 10  4167 J8   938  6760 J8  2967   959 J8   544  6569 15300  4.0  2.8  0.66  0.03  13.15  -3.65   4.13   7.50  53   421     0  2.4
 11  2841 J8   769  5607 J8  2778   712 J8   360  4887 14020  4.6  3.2  0.51  0.03   3.55  -7.48  -1.96  -0.06  68   609     0  2.0
 12  2353 J8   643  4978 J8  2513   655 J8   299  4103 13381  4.6  3.4  0.46  0.03  -2.12 -16.05  -8.95  -6.70  67   850     0  2.1
 13  4878 J8  1816  6321 J8  1461  1373 J8   470  8058 16536  5.3  3.6  0.74  0.04  11.31  -4.40   3.52   6.06  57  5445    16  2.4
 1997
  1  2519 J8   630  4459 J8  2583   888 J8   357  4573 13831  5.9  4.4  0.39  0.03  -2.48 -13.57  -8.07  -6.45  76   817     0  1.6
  2  4056 J8   857  6492 J8  2706  1090 J8   515  6048 15051  4.7  3.2  0.35  0.03  -6.35 -19.69 -12.80 -10.78  66   878     0  1.5
  3  5424 J8   958  8185 J8  2797  1026 J8   600  7992 16485  3.7  1.8  0.53  0.04   2.69 -11.89  -4.55  -2.20  65   711     0  2.1
  4  6221 J8  1332  7331 J8  3083  1644 J8   665  9844 17892  4.6  3.5  0.50  0.06  10.13  -3.95   3.43   5.52  55   457     0  4.1
  5  7056 J8  1661  8438 J8  3501  1592 J8   787 11105 19023  3.7  2.8  0.93  0.05  17.13   0.10   9.13  11.61  52   301     0  3.0
  6  7201 J8  1355  7966 J8  2650  1837 J8   569 11601 19546  4.3  3.1  1.17  0.05  21.99   5.90  14.25  16.34  45   133     2  3.3
  7  7468 J8  1392  8720 J8  2989  1683 J8   687 11286 19164  4.2  2.2  1.50  0.05  25.66   5.43  15.79  18.66  48    92     5  2.2
  8  6401 J8  1115  7486 J8  2587  1641 J8   641 10201 18074  4.2  2.9  1.75  0.05  22.83   8.33  15.00  17.28  62    88     3  2.4
  9  5546 J8  1005  7532 J8  2297  1250 J8   484  8533 16717  3.2  2.4  1.34  0.04  21.06   4.01  12.05  15.13  66   174     0  2.4
 10  4339 J8   827  7268 J8  2270   853 J8   410  6582 15303  3.2  2.1  0.65  0.03  11.23  -3.83   3.69   6.49  57   454     0  2.6
 11  3107 J8   710  6460 J8  2448   598 J8   320  4896 14024  3.6  2.0  0.53  0.03   2.34 -10.55  -4.39  -2.23  60   673     0  2.1
 12  1985 J8   694  3385 J8  2670   830 J8   262  4104 13377  7.0  4.7  0.38  0.03  -2.28 -17.06 -10.02  -7.37  65   868     0  1.1
 13  5110 J8  1886  6977 J8  1599  1244 J8   418  8064 16540  4.4  2.9  0.84  0.04  10.33  -4.73   2.79   5.17  60  5646    10  2.4
 1998
  1  2138 K5   726  3546 K7  2602   986 K5   351  4564 13826  6.7  3.7  0.43  0.03  -1.18 -14.61  -7.83  -5.59  73   813     0  1.4
  2  3165 K5  1019  4310 K7  2562  1336 K5   303  6033 15040  7.6  5.4  0.42  0.03  -0.31 -13.02  -6.65  -4.63  67   700     0  2.1
  3  4741 K4  1534  6283 K6  3461  1440 K4   519  7975 16474  7.1  5.3  0.50  0.04   4.90  -8.33  -1.88   0.22  62   621     0  2.7
  4  5872 K4  1791  6430 K6  3690  1940 K4   635  9830 17883  6.6  5.4  0.52  0.06   8.88  -7.20   1.08   3.62  59   525     0  2.6
  5  7383 K4  1310  8484 K6  2881  1902 K4   726 11097 19016  4.2  2.3  0.76  0.05  19.21  -1.77   9.61  12.59  41   298     0  3.3
  6  7888 K4  1418  9106 K6  3270  1871 K4   905 11600 19543  4.4  2.8  1.27  0.05  22.60   2.49  13.23  15.82  40   176     2  3.4
  7  6393 K4  1724  6381 K6  3558  2128 K4   732 11292 19169  4.9  4.1  2.42  0.05  25.70   9.03  17.44  19.70  56    51    21  3.3
  8  6264 K4  1460  7175 K6  3167  1818 K4   657 10213 18085  3.9  2.9  2.02  0.05  23.55   7.90  15.54  18.16  54    83     2  2.5
  9  5652 K4  1227  7903 K6  2907  1198 K4   518  8549 16731  3.9  2.7  1.71  0.04  21.58   3.37  12.42  15.44  50   177     1  2.1
 10  3837 K5  1430  5644 K7  3740  1159 K5   490  6598 15314  4.8  3.9  1.08  0.03  13.65  -3.74   4.67   8.05  55   415     0  2.7
 11  2449 K5   966  4019 K7  2764   959 K5   325  4907 14041  5.3  4.2  0.80  0.03   2.91 -10.37  -4.14  -1.76  65   662     0  2.0
 12  2666 K5   601  6363 K7  2768   545 K5   332  4106 13381  4.6  3.4  0.57  0.03   1.62 -13.51  -6.31  -3.26  59   753     0  1.7
 13  4871 K4  1988  6304 K6  1737  1440 K4   491  8064 16542  5.3  3.9  1.04  0.04  11.93  -4.15   3.93   6.53  57  5273    28  2.5
 1999
  1  1944 K5   823  3401 K7  2830   895 K5   289  4556 13816  5.5  4.0  0.65  0.03  -0.86 -12.85  -6.86  -4.81  67   781     0  1.8
  2  3269 K5  1350  5017 K7  3536  1118 K5   412  6017 15022  5.0  3.6  0.59  0.03   1.28 -12.71  -5.75  -3.79  62   673     0  1.9
  3  4860 K4  1479  6479 K6  3432  1385 K4   561  7958 16463  3.9  2.8  0.63  0.04   9.97  -5.45   2.06   4.97  49   498     0  2.6
  4  5589 K4  1694  6134 K6  3740  1969 K4   706  9815 17871  4.8  4.0  0.84  0.06   9.73  -4.47   2.81   5.16  48   471     0  4.2
  5  6899 K4  1934  7858 K6  3476  1921 K4   735 11089 19006  4.2  3.2  1.11  0.05  15.27  -0.14   7.94  10.21  47   334     0  2.9
  6  7668 K4  1528  8965 K6  3456  1827 K4   880 11598 19544  2.6  1.9  1.43  0.05  22.08   3.56  13.38  15.90  44   165     0  3.0
  7  6455 K4  1641  6643 K6  3197  2087 K4   661 11298 19174  4.9  3.8  2.21  0.05  24.10   9.72  16.61  18.69  59    46     2  2.4
  8  5753 K4  1515  5972 K6  3143  1970 K4   661 10225 18097  5.0  4.1  2.26  0.05  21.88   8.35  14.59  16.89  65   100     0  1.9
  9  5516 K4  1213  7471 K6  3205  1381 K4   688  8565 16744  3.5  3.0  1.38  0.04  19.99   2.61  10.89  13.99  55   211     0  2.3
 10  4751 K5   919  8563 K7  2292   696 K5   343  6614 15328  1.7  1.4  0.65  0.03  15.76  -5.63   4.38   8.56  44   411     0  1.8
 11  3256 K5   784  7017 K7  2389   547 K5   282  4918 14046  1.9  1.5  0.59  0.03   9.98 -11.70  -2.06   1.95  48   576     0  0.9
 12  2314 K5   599  4806 K7  2324   771 K5   254  4108 13382  3.6  3.1  0.55  0.03  -3.79 -18.62 -11.82  -9.07  69   916     0  1.0
 13  4856 K4  1820  6527 K6  1609  1380 K4   566  8063 16541  3.9  3.0  1.07  0.04  12.12  -3.94   3.85   6.55  55  5181     2  2.2
 2000
  1  2165 K5   927  3859 K7  2880   857 K5   248  4547 13806  5.5  4.8  0.42  0.03  -1.83 -14.13  -7.92  -5.96  68   816     0  1.6
  2  2642 K5  1229  3068 K7  2397  1346 K5   262  6034 15034  5.1  4.1  0.42  0.03  -0.20 -12.87  -6.66  -4.61  72   721     0  1.6
  3  4265 K4  1535  5035 K6  3335  1651 K4   497  8007 16490  5.2  4.4  0.44  0.04   6.45  -6.23  -0.32   1.80  61   565     0  2.6
  4  6391 K4  1538  7750 K6  3470  1730 K4   693  9854 17899  3.7  2.7  0.54  0.06  14.56  -3.33   5.93   8.88  44   381     0  3.1
  5  7402 K4  1653  8505 K6  3677  1783 K4   838 11110 19030  3.6  2.5  0.73  0.05  19.82   1.10  11.05  13.81  42   244     0  3.1
  6  7884 K4  1212  9269 K6  2771  1838 K4   761 11600 19543  2.8  2.0  0.88  0.05  23.67   4.87  15.00  17.48  41   122     0  2.8
  7  7195 K4  1263  8236 K6  3013  1760 K4   690 11281 19155  3.1  2.3  1.11  0.05  26.29   7.68  16.99  19.76  48    44     2  2.3
  8  6117 K4  1195  6580 K6  2424  1873 K4   484 10191 18068  4.6  3.3  1.22  0.05  25.19   8.33  16.08  18.73  55    50     2  2.3
  9  5573 K4  1062  7555 K6  2885  1269 K4   616  8519 16712  4.6  3.5  0.80  0.04  21.61   2.31  11.47  14.84  50   192     1  2.2
 10  4326 K5  1173  7095 K7  3081   987 K5   453  6567 15297  3.7  3.0  0.62  0.03  14.35  -3.05   5.38   8.88  49   393     0  2.8
 11  2804 K5   826  5341 K7  2921   847 K5   390  4886 14020  4.1  3.0  0.32  0.03   1.20 -11.44  -5.34  -3.25  59   703     0  1.5
 12  1826 K5   897  3445 K7  3109   760 K5   277  4103 13379  5.4  3.8  0.34  0.03  -3.35 -17.00 -10.41  -7.90  70   884     0  1.5
 13  4883 K4  2169  6311 K6  2108  1392 K4   433  8058 16536  4.3  3.3  0.65  0.04  12.31  -3.65   4.27   6.87  55  5115     4  2.3
 2001
  1  2481 K5   630  4458 K7  2237   990 K5   289  4574 13832  5.8  3.7  0.32  0.03  -2.61 -17.17  -9.86  -7.51  62   875     0  1.5
  2  2933 K5   891  3624 K7  2118  1385 K5   293  6050 15052  7.1  4.5  0.36  0.03   0.45 -13.30  -6.42  -4.57  63   693     0  1.6
  3  4468 K4  1436  5318 K6  3063  1692 K4   458  7994 16487  6.3  3.5  0.41  0.04   5.53  -7.23  -1.05   0.86  56   595     0  2.7
  4  6236 K4  1727  7459 K6  3463  1690 K4   676  9846 17893  5.7  4.0  0.49  0.06  14.14  -2.92   5.92   8.72  46   382     0  3.6
  5  6980 K4  1887  7722 K6  3766  2025 K4   791 11106 19024  5.5  3.7  0.73  0.05  20.72  -1.15  10.70  14.17  45   265     0  3.6
  6  7901 K4  1616  9793 K6  3049  1585 K4   668 11601 19546  3.0  1.5  0.80  0.05  23.97   5.01  14.87  17.48  39   115     0  3.2
  7  6354 K4  1189  6663 K6  2530  2086 K4   641 11285 19163  4.6  2.6  1.22  0.05  26.22   7.67  17.25  20.01  39    59    16  2.8
  8  5880 K4  1230  6240 K6  2770  1956 K4   613 10200 18071  5.2  3.6  1.16  0.05  23.08   6.35  14.61  17.24  43   115     2  2.4
  9  5687 K4  1104  7993 K6  2728  1206 K4   535  8530 16715  4.0  2.7  0.77  0.04  19.95   2.34  10.78  13.74  41   216     0  2.1
 10  4225 K5  1244  7000 K7  3152   977 K5   435  6580 15302  4.3  2.3  0.57  0.03  12.04  -3.74   3.50   6.65  46   439     0  2.3
 11  2973 K5  1028  6120 K7  2965   614 K5   291  4895 14022  4.6  3.3  0.45  0.03   5.52  -7.29  -1.08   1.22  56   577     0  1.9
 12  1956 K5   602  3398 K7  2145   892 K5   162  4104 13377  6.4  4.7  0.36  0.03  -5.60 -19.84 -12.89 -10.71  64   963     0  1.4
 13  4839 K4  1943  6316 K6  1884  1425 K4   489  8064 16540  5.2  3.3  0.64  0.04  11.95  -4.27   3.86   6.44  50  5292    19  2.4
 2002
  1  2216 K5   561  3498 K7  1684  1071 K5   177  4565 13826  6.8  3.4  0.35  0.03  -4.30 -18.80 -11.86  -9.36  66   926     0  1.5
  2  3285 K5   946  4584 K7  2362  1326 K5   309  6035 15043  6.3  3.4  0.27  0.03   0.34 -12.05  -5.79  -3.74  62   677     0  1.7
  3  5152 K4  1383  7090 K6  3185  1445 K4   610  7977 16475  5.6  3.1  0.34  0.04   5.48 -11.02  -3.02  -0.17  47   654     0  2.8
  4  6593 K4  1310  7940 K6  3080  1711 K4   690  9831 17885  3.6  2.6  0.52  0.06  15.00  -3.51   6.37   9.39  34   377     0  3.4
  5  7434 K4  1367  8574 K6  2778  1875 K4   702 11098 19017  3.2  2.1  0.61  0.05  18.61  -1.20  10.00  12.84  28   298     0  3.1
  6  8043 K4  1349  9872 K6  2912  1625 K4   699 11600 19544  1.9  1.1  0.80  0.05  26.30   4.55  16.60  19.46  29    89     2  2.6
  7  6892 K4  1342  7761 K6  2621  1860 K4   613 11291 19169  3.5  2.1  1.20  0.05  28.06   8.35  18.18  20.81  37    17    14  2.6
  8  6263 K4  1639  7461 K6  3547  1655 K4   707 10212 18084  3.6  2.5  1.04  0.05  23.63   5.07  14.52  17.49  44   123     0  2.4
  9  5166 K4  1357  6575 K6  3397  1510 K4   671  8546 16728  4.3  2.9  1.00  0.04  19.43   2.93  10.99  13.67  47   215     0  2.2
 10  4414 K5  1054  7217 K7  2756   992 K5   436  6596 15313  3.9  3.4  0.56  0.03  13.16  -3.51   4.38   7.57  42   419     0  2.0
 11  3127 K5   743  6622 K7  2578   657 K5   353  4906 14038  3.6  2.8  0.42  0.03   4.08  -9.90  -3.53  -1.05  49   637     0  1.6
 12  2171 K5   849  4560 K7  2906   711 K5   268  4106 13381  4.2  3.4  0.35  0.03  -1.90 -16.88 -10.23  -7.26  55   859     0  0.8
 13  5063 K4  2033  6813 K6  1819  1370 K4   422  8064 16542  4.2  2.7  0.62  0.04  12.32  -4.66   3.88   6.64  45  5293    15  2.2
 2003
  1  2522 K5   730  4729 K7  2057   958 K5   223  4557 13817  3.3  2.6  0.45  0.03  -0.14 -15.52  -8.44  -5.60  55   811     0  0.8
  2  2800 K5   995  3585 K7  2667  1316 K5   353  6019 15026  6.9  5.6  0.38  0.03   0.20 -11.21  -5.71  -3.76  59   667     0  1.6
  3  4856 K4  1536  6678 K6  3639  1382 K4   631  7960 16464  5.5  4.5  0.46  0.04   6.38  -6.23  -0.26   2.03  45   566     0  2.5
  4  6235 K4  1516  7322 K6  3298  1813 K4   692  9817 17872  4.2  3.1  0.46  0.06  12.40  -4.13   4.48   7.18  35   426     0  3.3
  5  6714 K4  1457  7174 K6  3049  2107 K4   622 11090 19008  4.5  3.3  0.77  0.05  18.26   1.49  10.14  12.48  37   262     0  3.1
  6  7731 K4  1490  9308 K6  3005  1689 K4   730 11599 19542  2.6  1.8  0.83  0.05  22.60   3.86  13.66  16.00  36   153     0  2.8
