727830 LEWISTON NEZ PERCE CNT ID  -8  N46 22  W117  1   438   962
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3723 I5  1202  3722 I6  2275  1744 I5   499  7001 16442  4.8  3.1  0.92  0.26  15.65   3.23   8.81  10.68  63   276     0  2.0
  4  4478 I5  1332  3141 I6  2004  2505 I5   479  9250 18392  6.9  5.0  1.00  0.26  17.72   6.31  11.67  13.26  57   189     0  2.9
  5  6724 I5   983  5853 I6  1985  2736 I5   555 10906 19996  3.9  2.7  1.22  0.25  25.15   9.42  17.38  19.33  39    61    29  2.7
  6  6583 I5  1911  5605 I6  3265  2708 I5   612 11603 20755  4.7  3.7  1.71  0.24  29.18  14.54  21.97  23.49  40    23   129  2.8
  7  6365 I5  1407  5370 I6  2974  2739 I5   784 11175 20234  4.9  3.8  1.68  0.22  29.23  15.66  22.24  23.94  43     3   130  2.6
  8  6077 I5  1042  6288 I6  2260  2104 I5   592  9731 18717  3.8  2.3  1.66  0.20  30.92  15.01  22.91  24.92  33    22   166  2.4
  9  4253 I5  1167  4749 I6  2534  1647 I5   408  7650 16847  4.5  3.5  1.48  0.17  23.56  10.03  16.52  18.30  44    72    26  2.6
 10  2793 I5   966  3661 I6  2178  1175 I5   302  5392 14880  5.5  3.8  1.11  0.15  17.73   6.60  11.55  13.37  56   196     4  2.0
 11  1202 I5   519  1354 I6  1625   758 I5   171  3573 13086  7.5  6.6  0.88  0.13   7.63   1.41   4.20   5.21  68   414     0  3.1
 12   995 I5   424  1362 I6  1544   619 I5   126  2765 12144  7.7  6.8  0.59  0.11   3.37  -2.56   0.44   1.49  65   556     0  3.0
 13  3841 I5  2248  3616 I6  1987  1734 I5   810  7253 16555  5.8  4.5  1.15  0.20  18.01   6.77  12.15  13.70  54  2651   485  2.6
 1993
  1  1171 I5   514  1170 I6  1364   805 I5   182  3237 12766  8.6  7.8  0.64  0.10  -0.27  -5.50  -3.00  -2.24  71   658     0  2.6
  2  2257 I5   973  3121 I6  2777  1038 I5   348  4792 14454  5.9  5.2  0.62  0.10   4.21  -3.47  -0.01   1.31  66   503     0  2.1
  3  3196 I5  1183  3165 I6  2583  1572 I5   392  6985 16434  7.6  5.9  0.88  0.11  12.58   3.30   7.48   8.93  61   322     0  3.1
  4  4396 I5  1445  3641 I6  2457  2195 I5   483  9238 18386  7.1  5.8  0.84  0.12  14.57   5.28   9.55  10.93  63   252     0  2.7
  5  6214 I5  1652  5940 I6  3188  2307 I5   616 10900 19994  5.4  4.1  1.39  0.13  23.75  10.61  16.92  18.66  55    70    35  2.6
  6  6163 I5  1720  5358 I6  3325  2536 I5   674 11604 20755  6.4  5.0  1.46  0.13  23.74  11.62  17.42  18.69  54    49    30  2.6
  7  5887 I5  1399  5031 I6  2674  2565 I5   509 11182 20242  5.5  4.7  1.61  0.13  24.52  12.64  18.31  19.83  52    21    29  2.5
  8  6081 I5  1192  7049 I6  2609  1758 I5   530  9743 18726  3.7  2.4  1.76  0.12  28.43  13.92  21.09  22.99  41    15   103  2.4
  9  5061 I5   810  7334 I6  2005  1188 I5   430  7665 16850  2.2  1.4  1.35  0.10  26.17  10.05  17.71  20.08  38    61    55  2.2
 10  2850 I5   918  4071 I6  2490  1116 I5   348  5407 14890  5.4  3.8  1.22  0.08  18.20   6.41  11.91  13.72  55   188     1  1.8
 11  1657 I5   712  2948 I6  2473   694 I5   225  3583 13093  5.7  4.9  0.71  0.07   6.14  -2.76   1.38   2.65  60   499     0  2.2
 12   906 I5   374  1012 I6  1337   633 I5   120  2766 12144  8.6  7.5  0.76  0.06   4.66  -0.22   2.01   2.88  67   499     0  2.5
 13  3820 I5  2055  4153 I6  2055  1534 I5   722  7258 16561  6.0  4.9  1.10  0.10  15.56   5.16  10.06  11.53  57  3138   252  2.4
 1994
  1  1315 I5   521  1520 I6  1652   838 I5   150  3228 12758  7.4  6.4  0.75  0.06   8.00   1.28   4.29   5.26  68   424     0  2.5
  2  1901 I5   706  1942 I6  2052  1170 I5   293  4775 14433  8.1  6.9  0.58  0.06   5.84  -2.10   1.72   2.93  60   461     0  2.6
  3  3824 I5  1323  4999 I6  3207  1356 I5   431  6965 16414  4.6  3.3  0.75  0.08  14.26   1.85   7.76   9.68  49   318     0  2.7
  4  4449 I5  1732  4161 I6  3195  1986 I5   410  9220 18369  6.9  5.6  0.97  0.09  17.43   6.91  12.21  13.53  52   191     6  2.5
  5  5863 I5  1672  5571 I6  3248  2223 I5   593 10889 19980  5.5  4.5  1.29  0.10  22.51  10.23  16.27  17.76  49    87    26  2.4
  6  6722 J5  1565  6667 J6  3340  2234 J5   695 11602 20754  4.8  3.8  1.49  0.11  25.98  11.63  19.00  20.47  43    42    56  3.1
  7  7418 J5  1014  8596 J6  2193  1807 J5   462 11190 20250  2.6  1.9  1.85  0.11  33.34  17.47  25.62  27.51  30     5   224  2.8
  8  6618 J5   638  8496 J6  1576  1445 J5   414  9758 18739  1.6  1.2  1.83  0.10  31.59  16.34  24.18  26.01  29     0   175  2.4
  9  4563 J5   990  6232 J6  2543  1299 J5   462  7684 16873  3.1  2.2  1.54  0.09  26.94  12.33  19.26  21.12  39    23    62  1.9
 10  2721 J5   859  3567 J6  2318  1179 J5   337  5425 14908  5.6  4.5  1.03  0.07  16.36   5.74  10.96  12.58  51   226     0  2.6
 11  1291 J5   612  1533 J6  1717   785 J5   153  3594 13105  7.6  6.8  0.61  0.06   6.11   0.85   3.44   4.21  63   446     0  3.4
 12  1050 J5   356  1496 J6  1682   650 J5   143  2768 12147  7.4  6.5  0.63  0.05   3.93  -1.17   1.43   2.25  68   526     0  3.0
 13  3978 I5  2321  4565 I6  2629  1414 I5   544  7258 16561  5.4  4.5  1.11  0.08  17.69   6.78  12.18  13.61  50  2748   549  2.6
 1995
  1  1312 I5   536  1951 I6  2392   777 I5   281  3219 12745  6.4  5.9  0.70  0.05   4.75  -1.11   1.58   2.50  74   512     0  2.3
  2  2179 J5   931  2614 J6  2518  1109 J5   273  4759 14420  6.9  6.0  0.78  0.05   9.07   1.68   5.15   6.26  66   363     0  2.9
  3  3324 J5  1372  3632 J6  3136  1503 J5   407  6946 16397  6.6  5.4  0.70  0.06  11.61   2.04   6.52   7.99  59   357     0  2.8
  4  4216 J5  1552  3471 J6  2959  2095 J5   405  9203 18353  7.2  6.1  0.83  0.08  14.75   5.10   9.74  11.08  56   252     0  2.9
  5  5859 J5  2068  5530 J6  3962  2203 J5   664 10878 19963  5.8  4.6  1.07  0.09  21.12   9.17  15.28  16.86  52   111    13  2.7
  6  5797 J5  2234  5301 J6  4178  2303 J5   654 11600 20755  5.5  4.8  1.65  0.10  22.90  11.74  17.38  18.51  55    62    32  2.8
  7  6687 J8  1508  7226 J8  3041  1984 J8   618 11197 20256  4.7  3.3  1.92  0.10  29.67  16.02  22.85  24.56  49     0   140  2.6
  8  5920 J8  1199  7004 J8  3002  1693 J8   623  9773 18756  4.3  3.1  1.81  0.09  28.37  13.70  20.96  22.71  45    10    94  2.4
  9  4068 J8  1510  4796 J8  3219  1498 J8   433  7703 16886  5.2  4.0  1.60  0.08  25.97  12.06  18.71  20.75  46    42    63  2.0
 10  2286 J8   808  2627 J8  2007  1187 J8   249  5443 14926  7.1  6.4  1.04  0.06  14.05   5.38   9.43  10.91  69   267     0  2.4
 11  1352 J8   692  1824 J8  2261   749 J8   195  3606 13119  7.9  7.4  1.00  0.05  10.71   3.88   7.20   7.94  74   331     0  2.8
 12   965 J8   393  1300 J8  1332   614 J8   119  2770 12148  8.6  8.1  0.71  0.05   3.85  -0.98   1.38   1.95  78   524     0  2.2
 13  3664 J7  2055  3940 J7  2011  1476 J7   594  7258 16560  6.3  5.4  1.15  0.07  16.40   6.56  11.35  12.67  60  2832   342  2.6
 1996
  1  1035 J8   354   743 J8  1150   815 J8   167  3210 12732  9.3  8.8  0.64  0.05   4.03  -1.60   1.19   1.99  78   531     0  2.7
  2  1957 J8   776  1822 J8  1687  1205 J8   210  4777 14435  8.8  7.8  0.70  0.05   5.52  -2.81   1.16   2.24  73   492     0  2.5
  3  2881 J8  1033  2657 J8  2263  1551 J8   368  7003 16445  8.1  6.9  0.69  0.07  10.63   2.05   6.20   7.47  68   372     0  2.2
  4  4397 J8  1246  3861 J8  2271  2074 J8   405  9252 18397  7.4  6.1  0.86  0.08  16.07   5.62  10.61  12.07  65   225     0  2.9
  5  4880 J8  1330  3793 J8  2616  2459 J8   449 10908 19997  7.5  6.8  1.06  0.09  17.36   7.30  12.34  13.69  63   186     0  2.4
  6  6251 J8  1724  5840 J8  3380  2420 J8   645 11603 20756  6.3  4.5  1.50  0.10  24.42  11.44  18.31  19.69  52    38    26  2.3
  7  8061 J8   324 10272 J8   997  1440 J8   357 11174 20233  2.7  0.1  1.71  0.10  32.38  15.63  24.19  26.37  39     3   179  2.4
  8  6885 J8   501  9336 J8  1055  1259 J8   325  9729 18715  1.7  0.2  1.72  0.09  31.00  15.14  22.94  24.99  35     2   149  2.6
  9  4595 J8  1235  6665 J8  2892  1125 J8   403  7648 16845  2.5  2.3  1.42  0.08  23.02  10.09  16.29  18.22  49    84    31  2.0
 10  2738 J8  1248  4330 J8  3140   904 J8   235  5390 14879  4.6  4.3  1.05  0.06  15.91   5.55  10.75  12.46  60   237     1  2.3
 11  1560 J8   822  2925 J8  2779   593 J8   196  3572 13086  6.2  5.9  0.84  0.05   8.24   1.33   4.58   5.82  76   406     0  2.1
 12  1198 J8   376  2463 J8  1683   532 J8   123  2765 12144  6.7  6.5  0.71  0.05   4.22  -1.56   1.17   1.86  77   527     0  2.6
 13  3870 J8  2347  4559 J8  2945  1365 J8   657  7253 16555  6.0  5.0  1.08  0.07  16.07   5.68  10.81  12.24  61  3103   386  2.4
 1997
  1  1351 J8   600  2554 J8  2554   642 J8   190  3238 12767  6.4  6.0  0.66  0.05   3.71  -2.03   0.88   1.67  75   542     0  2.4
  2  2095 J8  1008  3047 J8  3090   944 J8   330  4794 14455  6.2  6.0  0.62  0.05   6.76   0.29   3.38   4.45  71   414     0  2.2
  3  3239 J8  1560  4019 J8  3405  1253 J8   344  6988 16436  6.4  6.0  0.79  0.06  11.30   2.64   6.92   8.10  63   352     0  3.2
  4  4249 J6  1517  4238 J7  3302  1850 J6   478  9240 18390  6.1  5.7  0.84  0.08  14.20   4.58   9.30  10.60  59   268     0  2.9
  5  6500 J6  1888  7407 J7  3977  1759 J6   685 10902 19996  4.0  3.6  1.29  0.09  22.47  10.47  16.48  18.02  56    82    24  2.5
  6  6253 J6  1926  6311 J7  3704  2145 J6   704 11604 20756  5.0  4.4  1.66  0.10  23.21  12.62  18.04  19.18  57    34    22  2.5
  7  7196 J6  1402  8737 J7  3005  1538 J6   564 11181 20240  2.7  2.2  1.90  0.10  29.15  15.00  22.03  23.84  51     7   123  2.3
  8  6453 J6   877  8234 J7  2039  1466 J6   502  9740 18725  1.9  1.3  1.83  0.09  32.12  16.90  24.61  26.58  39     0   192  2.7
  9  4486 J6  1287  6348 J7  3062  1163 J6   436  7663 16849  3.1  2.7  1.64  0.08  25.80  12.48  18.71  20.58  54    31    56  2.3
 10  2592 J6   912  3837 J7  2673  1030 J6   375  5405 14888  5.3  4.5  1.07  0.06  16.22   5.98  10.76  12.58  63   227     3  2.3
 11  1604 J7   692  3053 J8  2369   631 J7   207  3581 13093  5.5  5.0  0.83  0.05   9.83   2.53   5.94   7.19  79   365     0  2.1
 12  1078 J5   496  2096 J7  2007   526 J5   125  2766 12144  7.0  6.3  0.71  0.05   3.95  -1.48   1.20   2.08  78   530     0  2.4
 13  3925 J6  2242  4990 J7  2309  1246 J6   520  7258 16561  4.9  4.5  1.15  0.07  16.56   6.67  11.52  12.91  62  2853   420  2.5
 1998
  1  1425 K5   629  2919 K7  2441   639 K5   174  3229 12758  7.6  7.1  0.71  0.05   6.04  -0.47   2.77   3.76  76   482     0  2.9
  2  2032 K5   939  2862 K7  2485  1006 K5   286  4777 14436  6.3  5.8  0.73  0.05   9.67   1.70   5.38   6.84  72   354     0  2.3
  3  3346 K5  1479  3825 K7  3125  1508 K5   438  6968 16417  6.1  5.7  0.81  0.06  12.10   2.90   7.35   8.97  66   336     0  2.4
  4  4889 K4  1992  4926 K6  3717  2034 K4   581  9223 18375  5.1  4.8  0.86  0.08  15.98   5.21  10.50  12.02  63   234     2  2.3
  5  5459 K4  2392  5073 K6  4147  2226 K4   698 10891 19982  5.6  5.1  1.31  0.09  20.04   9.60  14.56  15.85  66   118     9  2.3
  6  6913 K4  1876  6816 K6  3563  2381 K4   643 11602 20754  4.3  3.9  1.75  0.10  24.60  12.54  18.64  20.02  56    25    32  2.4
  7  7292 K4  1212  7959 K6  2614  2035 K4   672 11189 20248  1.4  1.0  2.08  0.10  33.37  18.37  25.91  27.93  47     0   234  2.2
  8  6870 K4   845  8963 K6  1873  1379 K4   399  9756 18737  0.5  0.4  1.66  0.09  33.05  16.53  24.75  26.95  37     0   201  2.4
  9  4813 K4  1204  6609 K6  2654  1344 K4   402  7682 16871  2.3  1.8  1.67  0.08  27.79  13.77  20.06  22.24  56    27   101  1.7
 10  2953 K5   769  4428 K7  2520  1163 K5   428  5423 14905  3.9  3.5  1.05  0.06  15.19   4.76   9.60  11.45  70   259     0  1.8
 11  1240 K5   715  1558 K7  2106   737 K5   185  3593 13105  8.2  7.6  0.98  0.05   9.34   3.43   6.47   7.36  72   358     0  2.5
 12   992 K5   480  1921 K7  2021   545 K5   140  2768 12147  7.0  6.5  0.88  0.05   4.41  -1.65   1.55   2.23  66   525     0  3.7
 13  4019 K4  2332  4822 K7  2372  1416 K4   634  7258 16561  4.9  4.4  1.21  0.07  17.63   7.22  12.29  13.80  62  2719   578  2.4
 1999
  1  1142 K5   508  1622 K7  1845   704 K5   168  3220 12748  7.7  6.9  0.90  0.05   5.79   0.52   3.20   3.90  75   470     0  2.5
  2  2024 K5   900  2994 K7  2375   966 K5   244  4761 14421  7.2  6.5  0.84  0.05   8.11   1.38   4.64   5.58  62   380     0  3.8
  3  3705 K5  1291  4737 K7  3208  1441 K5   435  6948 16399  5.4  4.8  0.84  0.06  11.55   1.37   6.34   7.93  61   368     0  2.8
  4  5161 K4  1729  5656 K6  3747  1902 K4   607  9205 18358  4.3  4.0  0.90  0.08  15.09   3.54   9.29  10.94  57   270     0  2.7
  5  5986 K4  2014  5664 K6  3803  2395 K4   606 10880 19967  4.5  4.2  1.04  0.09  18.74   6.93  12.90  14.45  55   178     8  2.7
  6  6266 K4  1818  5337 K6  3175  2715 K4   593 11600 20752  5.1  4.4  1.65  0.10  23.65  11.69  17.65  18.88  56    65    45  2.5
  7  7435 K4  1291  8572 K6  2650  1836 K4   594 11196 20253  1.6  1.4  1.52  0.10  30.07  14.36  22.42  24.40  39     9   130  2.8
  8  6024 K4  1368  6962 K6  2675  1737 K4   431  9771 18754  2.9  2.3  1.88  0.09  31.26  16.99  24.03  25.79  46    10   190  2.4
  9  5163 K4   843  7228 K6  2140  1316 K4   435  7700 16884  1.7  1.4  1.02  0.08  25.61  10.08  17.73  20.08  34    49    34  2.5
 10  2941 K5  1070  4387 K7  2602  1084 K5   308  5440 14925  4.1  3.3  1.07  0.06  16.98   5.57  11.08  12.94  45   219     0  2.3
 11  1374 K5   733  2046 K7  2250   742 K5   183  3605 13119  6.7  5.6  1.08  0.05  11.72   4.17   7.85   8.76  71   311     0  2.3
 12   869 K5   464  1292 K7  1789   553 K5   126  2770 12148  8.1  7.8  0.88  0.05   4.89   1.11   3.03   3.55  78   475     0  3.1
 13  4007 K4  2289  4708 K7  2334  1449 K4   686  7258 16561  4.9  4.4  1.13  0.07  16.96   6.48  11.68  13.10  57  2806   406  2.7
 2000
  1  1236 K5   621  1991 K7  2176   681 K5   163  3212 12733  7.2  6.8  0.85  0.05   4.90  -0.46   2.10   2.92  79   499     0  2.7
  2  1980 K5  1035  2537 K7  2778  1038 K5   320  4779 14439  7.2  6.7  0.93  0.05   8.16   1.49   4.67   5.72  81   392     0  2.4
  3  3545 K5  1500  4210 K7  3195  1523 K5   421  7006 16447  5.6  5.2  0.92  0.07  11.55   2.19   6.93   8.36  67   355     0  2.7
  4  5469 K4  1627  6005 K6  3443  1920 K4   589  9254 18402  4.3  3.6  1.29  0.08  18.57   6.44  12.54  14.17  61   175     0  2.9
  5  5893 K4  1704  5160 K6  3107  2567 K4   620 10909 19997  5.3  4.7  1.48  0.09  20.62   8.98  14.82  16.33  59   115     6  2.5
  6  6966 K4  2035  7099 K6  3689  2235 K4   689 11603 20755  3.6  3.0  1.61  0.10  25.98  12.02  19.21  20.82  52    31    51  2.6
  7  7321 K4  1377  8155 K6  2944  1926 K4   576 11173 20231  2.0  1.6  1.92  0.10  30.88  15.49  23.52  25.37  39     6   156  2.4
  8  6859 K4   704  8721 K6  1486  1483 K4   311  9727 18713  0.8  0.5  1.89  0.09  31.27  15.18  23.24  25.32  34     2   154  2.5
  9  4071 K4  1490  4899 K6  3199  1511 K4   467  7645 16841  4.2  3.6  1.88  0.08  23.30  10.67  16.82  18.57  59    80    40  2.2
 10  2739 K5  1185  3889 K7  3129  1100 K5   342  5388 14875  4.7  4.2  1.43  0.06  14.81   5.09   9.67  11.28  78   260     0  1.6
 11  1600 K5   721  2744 K7  2210   755 K5   184  3570 13083  6.1  5.6  0.78  0.05   4.55  -2.07   1.18   2.31  80   513     0  1.8
 12   907 K5   415  1320 K7  1542   584 K5   106  2765 12144  8.1  7.7  0.80  0.05   2.93  -1.90   0.35   0.95  84   552     0  2.5
 13  4049 K4  2385  4728 K7  2411  1444 K4   635  7253 16555  4.9  4.4  1.31  0.07  16.46   6.09  11.25  12.67  64  2980   407  2.4
 2001
  1  1469 K5   568  3131 K7  2086   646 K5   177  3239 12769  7.0  6.6  0.80  0.05   3.98  -1.37   1.34   2.17  81   528     0  2.4
  2  2564 K5   916  4490 K7  2680   966 K5   320  4796 14455  6.6  6.4  0.65  0.05   6.43  -1.04   2.49   3.84  75   438     0  2.4
  3  3792 K5  1181  4837 K7  3105  1504 K5   469  6990 16438  5.6  4.9  0.86  0.06  12.97   1.82   7.53   9.27  67   339     0  2.6
  4  4378 K4  1779  4076 K6  3291  2104 K4   487  9242 18394  6.3  5.8  0.91  0.08  14.14   4.09   9.07  10.41  69   277     0  2.6
  5  6887 K4  1518  7151 K6  3168  2232 K4   705 10903 19996  3.6  2.9  1.22  0.09  22.79   8.68  15.97  17.83  52   112    31  2.8
  6  6206 K4  2054  5598 K6  3871  2534 K4   710 11604 20755  5.1  4.3  1.67  0.10  23.86  11.07  17.60  18.92  54    65    39  2.8
  7  6920 K4  1536  7302 K6  2838  2081 K4   541 11180 20239  3.3  2.6  2.09  0.10  30.09  16.19  23.24  24.97  46     2   151  2.4
  8  6657 K4   916  8380 K6  1943  1564 K4   438  9738 18721  1.1  0.8  1.83  0.09  33.03  16.56  24.72  26.86  38     0   200  2.2
  9  4931 K4  1220  6728 K6  2505  1348 K4   383  7660 16848  2.1  1.6  1.69  0.08  28.05  12.52  19.92  22.24  40    16    75  2.2
 10  2584 K5  1290  3427 K7  2837  1114 K5   245  5403 14886  5.1  4.6  1.20  0.06  15.95   6.06  10.86  12.36  63   228     1  2.7
 11  1476 K5   687  2319 K7  2194   755 K5   149  3580 13092  6.1  5.4  1.13  0.05  10.32   3.29   6.55   7.81  80   346     0  2.3
 12  1428 K5   491  3802 K7  2145   496 K5   137  2766 12143  6.4  5.9  0.80  0.05   4.16  -1.14   1.63   2.37  77   521     0  3.1
 13  4108 K4  2198  5103 K7  1914  1445 K4   676  7258 16561  4.8  4.3  1.24  0.07  17.15   6.40  11.74  13.25  62  2871   498  2.5
 2002
  1  1483 K5   590  3149 K7  2161   651 K5   166  3230 12760  7.7  7.4  0.94  0.05   5.52   0.18   2.89   3.72  75   480     0  3.4
  2  2490 K5   922  4480 K7  2752   882 K5   333  4779 14439  5.4  4.9  0.81  0.05   8.06  -0.36   3.71   5.02  64   405     0  3.9
  3  3227 K5  1263  3483 K7  2573  1623 K5   332  6970 16420  7.8  7.3  0.92  0.06   8.67   1.05   4.79   5.88  69   417     0  2.9
  4  4911 K4  1763  5118 K6  3411  1998 K4   536  9225 18376  5.3  5.0  1.07  0.08  15.44   4.39  10.03  11.53  59   252     0  2.7
  5  5763 K4  1732  5068 K6  3332  2536 K4   652 10892 19983  5.6  5.0  1.39  0.09  19.94   7.65  13.84  15.45  56   147     7  2.9
  6  6760 K4  1878  6434 K6  3419  2406 K4   636 11602 20753  4.6  4.0  1.81  0.10  26.07  12.64  19.44  20.95  55    43    73  2.7
  7  7425 K4   919  8037 K6  2136  1971 K4   470 11187 20247  2.2  1.7  2.11  0.10  33.04  17.18  25.23  27.20  41     0   211  2.7
  8  6203 K4  1384  7194 K6  2858  1775 K4   523  9754 18736  2.4  2.1  1.67  0.09  28.88  13.98  21.67  23.52  44     8   104  2.5
  9  4672 K4  1248  5972 K6  2897  1506 K4   533  7679 16868  3.5  3.0  1.44  0.08  24.97  10.90  17.76  19.86  46    55    43  2.2
 10  3316 K5   940  5666 K7  2553   960 K5   342  5420 14904  2.8  2.6  1.01  0.06  15.19   2.52   8.45  10.56  59   294     0  1.6
 11  1630 K5   771  2885 K7  2460   725 K5   200  3592 13103  6.2  5.7  1.20  0.05   9.52   1.39   5.05   6.35  76   386     0  1.9
 12   970 K5   439  1602 K7  1855   585 K5   125  2768 12145  8.0  7.6  1.03  0.05   6.20   0.69   3.34   4.12  80   461     0  2.4
 13  4071 K4  2195  4924 K7  1894  1468 K4   692  7258 16561  5.1  4.7  1.28  0.07  16.79   6.02  11.35  12.85  60  2949   438  2.7
 2003
  1  1262 K5   625  2102 K7  1995   658 K5   149  3221 12751  8.3  7.8  1.22  0.05   6.90   1.80   4.20   5.01  86   433     0  2.4
  2  2388 K5  1003  4016 K7  3041   927 K5   299  4763 14424  5.9  5.7  0.79  0.05   7.26  -0.59   3.17   4.71  74   420     0  2.2
  3  2960 K5  1463  2999 K7  2999  1552 K5   405  6951 16402  7.4  6.7  1.07  0.06  12.19   3.60   7.68   8.87  71   323     0  2.6
  4  4488 K4  1388  4050 K6  2666  2138 K4   453  9207 18360  6.1  5.6  1.11  0.08  14.95   4.84   9.89  11.26  68   253     0  2.6
  5  5463 K4  1918  4641 K6  3264  2532 K4   607 10881 19969  5.5  5.1  1.50  0.09  19.81   8.34  14.15  15.71  63   149    17  2.4
  6  7698 K4  1481  8579 K6  2896  1981 K4   570 11600 20752  2.3  2.1  1.63  0.10  27.70  12.80  20.75  22.45  45    15    72  2.5
  7  7851 K4   766  9198 K6  1868  1765 K4   491 11195 20253  1.0  0.8  1.74  0.10  34.65  17.65  26.55  28.72  33     0   242  2.4
  8  6253 K4  1454  7455 K6  2955  1686 K4   512  9769 18753  2.1  1.7  1.85  0.09  32.07  16.64  24.45  26.37  41     0   187  2.3
  9  4663 K4  1103  6072 K6  2650  1483 K4   522  7698 16883  3.0  2.7  1.53  0.08  26.44  12.09  19.02  21.21  48    37    65  2.2
