724839 SACRAMENTO METROPOLITA CA  -8  N38 42  W121 35     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  7195 J5  1232  6102 J6  2268  2757 J5   583 11602 19566  3.1  2.4  2.06  0.28  30.41  14.93  22.04  24.21  59     3   133  3.6
  7  7441 J5   657  6917 J6  1905  2503 J5   701 11281 19177  1.4  1.0  2.37  0.26  33.37  16.09  24.03  26.71  57     0   198  3.2
  8  6586 J5   881  6281 J6  1932  2292 J5   533 10185 18079  1.9  1.3  2.45  0.25  35.02  15.97  24.54  27.81  53     0   222  2.9
  9  5369 J5   950  5849 J6  1844  1810 J5   443  8504 16715  1.8  1.3  2.10  0.23  31.68  13.48  22.00  25.33  56     0   128  2.5
 10  3599 J5   966  3905 J6  2052  1541 J5   318  6545 15291  3.3  2.7  1.90  0.22  26.66  11.28  18.63  21.70  65    19    39  2.2
 11  2295 J5   639  2696 J6  1557  1148 J5   210  4859 14003  3.8  3.3  1.57  0.21  18.97   5.66  11.70  14.29  67   181     0  2.0
 12  1431 J5   671  1456 J6  1711   886 J5   243  4074 13356  6.8  6.3  1.20  0.20  10.77   2.98   6.80   8.35  82   355     0  3.3
 13  4323 J5  2314  3779 J6  2234  1917 J5   717  8042 16537  4.3  3.8  1.75  0.27  24.14  10.45  16.79  19.17  67  1252   877  2.8
 1993
  1  1511 J5   775  1541 J6  1794   901 J5   189  4545 13810  6.1  5.9  1.09  0.19  11.29   3.40   7.01   8.36  88   341     0  3.0
  2  2467 J5  1009  2196 J6  2016  1388 J5   280  6023 15039  6.3  5.8  1.10  0.19  14.11   5.30   9.59  11.15  82   241     0  2.9
  3  3428 J5  1251  2759 J6  2428  1809 J5   344  7973 16491  6.2  5.8  1.45  0.18  19.79  10.06  14.58  16.31  81   106     0  2.5
  4  4908 J5  1810  3983 J6  3342  2219 J5   541  9833 17902  5.0  4.7  1.38  0.17  22.58   9.57  15.97  18.16  71    79    11  3.0
  5  6246 J5  1545  5371 J6  3003  2553 J5   722 11103 19044  4.6  3.8  1.90  0.18  25.96  12.27  19.02  21.19  59    21    45  3.0
  6  7366 J5  1529  7368 J6  2758  2194 J5   611 11603 19568  2.1  1.7  2.17  0.18  32.00  15.85  23.89  26.11  49     6   174  3.1
  7  7861 J5   694  8592 J6  1880  1887 J5   615 11285 19183  0.7  0.5  2.23  0.17  34.68  16.42  25.23  28.05  49     0   224  2.9
  8  6875 J5   545  7535 J6  1517  1818 J5   502 10193 18085  1.2  0.9  2.44  0.17  34.16  16.68  24.70  27.92  50     0   220  3.2
  9  5744 J5   597  6987 J6  1512  1527 J5   453  8515 16722  0.8  0.6  2.08  0.16  31.89  12.42  21.41  25.10  56     2   117  2.5
 10  3324 J5  1179  3986 J6  2798  1330 J5   397  6557 15292  4.1  3.6  1.92  0.16  26.33  10.69  17.79  21.05  63    25    31  2.0
 11  2309 J5   847  3152 J6  2263   995 J5   260  4868 14007  4.1  3.8  1.29  0.15  18.52   4.25  11.08  13.95  65   210     2  2.4
 12  1253 J5   570  1043 J6  1288   869 J5   228  4075 13358  7.5  7.0  1.31  0.15  11.15   3.27   7.00   8.47  86   345     0  2.5
 13  4441 J5  2351  4543 J6  2567  1624 J5   549  8048 16542  4.1  3.7  1.70  0.17  23.54  10.02  16.44  18.82  67  1375   823  2.8
 1994
  1  1696 J5   899  2069 J6  2238   869 J5   212  4536 13805  6.5  6.3  1.26  0.15  13.54   2.85   7.65   9.72  86   314     0  2.4
  2  2635 J5   985  2504 J6  2102  1442 J5   273  6007 15029  5.7  5.2  1.22  0.15  15.03   4.62   9.65  11.66  82   238     0  3.2
  3  4061 J5   973  3972 J6  2220  1806 J5   432  7955 16470  4.4  3.7  1.41  0.15  21.52   7.15  14.16  16.97  65   124     0  3.0
  4  5135 J5  1583  4664 J6  2844  2190 J5   522  9819 17895  4.2  3.6  1.52  0.14  24.33   9.25  16.46  19.12  59    59    13  3.3
  5  6228 J5  1623  5544 J6  2962  2406 J5   590 11094 19034  4.2  3.3  1.96  0.15  26.79  12.69  19.33  21.53  62    21    65  3.4
  6  7555 J5  1213  7682 J6  2602  2184 J5   701 11601 19567  1.9  1.7  2.25  0.16  33.24  14.83  23.64  26.25  51     0   171  3.5
  7  7674 J5  1003  8347 J6  2367  1885 J5   640 11291 19189  1.3  1.0  2.69  0.15  34.75  15.55  24.00  26.95  61     0   211  3.5
  8  7115 J5   500  8363 J6  1369  1581 J5   426 10205 18097  0.5  0.3  2.47  0.15  34.90  15.37  24.17  27.60  56     0   211  3.1
  9  5546 J5   823  6480 J6  1951  1618 J5   494  8531 16734  1.7  1.2  2.25  0.15  31.89  14.16  22.33  25.37  61     0   141  2.8
 10  3787 J5   928  4991 J6  2101  1245 J5   342  6573 15308  2.8  2.1  1.71  0.14  25.86   9.98  17.40  20.68  60    35    23  2.6
 11  2242 J5   823  2988 J6  2152  1001 J5   262  4879 14022  5.3  4.6  1.29  0.14  14.64   5.05   9.58  11.41  71   255     0  3.4
 12  1137 J5   653  1014 J6  1729   771 J5   220  4077 13360  7.7  7.4  1.26  0.14  10.50   4.26   7.36   8.53  87   339     0  2.6
 13  4568 J5  2318  4885 J6  2486  1583 J5   539  8047 16542  3.8  3.4  1.77  0.15  23.92   9.65  16.31  18.82  67  1385   835  3.1
 1995
  1  1156 J5   370   431 J6   636   990 J5   170  4528 13800  8.8  8.5  1.39  0.14  14.46   9.04  11.63  12.61  83   204     0  4.3
  2  1963 J5  1046  1531 J6  2035  1239 J5   323  5992 15012  7.4  6.9  1.32  0.14  15.89   8.23  12.04  13.37  82   176     0  1.7
  3  3261 J5  1676  2745 J6  3058  1670 J5   335  7938 16455  6.3  5.8  1.32  0.14  17.66   9.15  13.42  14.85  70   153     0  4.1
  4  4856 J5  1733  4094 J6  3205  2206 J5   575  9805 17880  5.0  4.7  1.32  0.14  21.77   9.87  15.58  17.64  63    80     4  3.9
  5  5647 J5  2030  4738 J6  3675  2368 J5   655 11086 19027  5.1  4.7  1.64  0.15  25.42  12.26  18.38  20.32  64    40    56  3.0
  6  7486 J5  1428  7715 J6  2777  2031 J5   657 11600 19565  2.9  2.2  1.98  0.15  30.34  14.98  22.47  24.59  53     4   134  3.8
  7  7581 J5   842  8154 J6  2047  1949 J5   635 11297 19193  1.3  1.2  2.52  0.15  34.15  17.18  25.19  27.87  52     0   227  3.2
  8  7208 J5   461  8797 J6  1167  1425 J5   402 10217 18107  0.4  0.3  2.67  0.15  34.97  16.83  25.36  28.60  47     0   235  3.0
  9  5542 J5  1033  6991 J6  2279  1389 J5   460  8547 16745  1.0  0.9  2.42  0.14  32.58  15.25  23.13  26.29  53     0   167  2.5
 10  3785 J5  1061  4812 J6  2418  1293 J5   366  6590 15323  2.5  2.2  1.99  0.14  28.93  10.91  19.57  23.28  47    10    60  2.2
 11  1956 J5   585  1882 J6  1424  1176 J5   202  4890 14027  4.7  4.3  1.79  0.14  23.45   9.15  15.69  18.69  61    63     2  1.7
 12  1279 J5   548  1102 J6  1323   874 J5   175  4079 13361  7.6  7.2  1.55  0.14  14.33   7.20  10.51  11.87  87   235     0  2.7
 13  4310 J5  2419  4416 J6  2946  1551 J5   488  8047 16541  4.4  4.1  1.83  0.14  24.50  11.67  17.75  20.00  63   965   886  3.0
 1996
  1  1397 J5   797  1295 J6  1927   892 J5   233  4519 13788  7.4  7.0  1.45  0.14  12.58   5.77   8.90  10.15  86   284     0  2.7
  2  2229 J5   989  1871 J6  1917  1309 J5   310  6008 15024  7.7  7.1  1.51  0.14  16.01   8.68  12.06  13.36  84   174     0  3.0
  3  4089 J5  1372  4372 J6  2841  1689 J5   482  7987 16495  4.4  3.9  1.37  0.14  19.95   7.61  13.66  15.93  70   141     0  3.1
  4  4924 J5  1665  4142 J6  3115  2262 J5   608  9844 17907  4.8  4.2  1.51  0.14  23.38   9.25  16.38  18.80  63    78    18  3.1
  5  6363 J5  1838  5981 J6  3283  2246 J5   610 11107 19043  3.6  3.1  1.92  0.15  27.52  13.05  20.07  22.33  52     4    65  3.6
  6  7902 J5   964  8518 J6  2326  1944 J5   639 11602 19566  1.4  1.2  2.04  0.15  32.75  15.22  23.99  26.38  50     0   170  2.8
  7  7884 J7   659  8881 J7  1869  1750 J7   651 11280 19175  0.7  0.5  2.68  0.15  37.93  18.37  27.65  30.64  45     0   304  3.0
  8  6764 J6   820  7612 J7  2022  1738 J6   610 10183 18077  1.5  1.2  2.64  0.15  36.95  17.71  26.82  30.03  46     0   279  2.6
  9  5350 J5   892  6004 J6  1987  1740 J5   480  8501 16713  2.2  1.7  2.33  0.14  32.56  13.66  22.67  26.15  51     0   143  2.6
 10  3587 J5  1087  4285 J6  2532  1389 J5   412  6543 15290  3.4  3.0  1.81  0.14  27.20  11.39  18.68  22.10  54    43    73  3.1
 11  1795 J5   793  1652 J6  1749  1097 J5   231  4857 14002  6.1  5.9  1.72  0.14  19.43   8.11  13.52  15.80  73   137     0  2.7
 12  1231 J5   593   936 J6  1258   879 J5   217  4074 13356  8.2  7.7  1.49  0.13  15.14   8.46  11.57  12.95  79   203     0  5.0
 13  4460 J6  2455  4629 J7  2820  1578 J6   471  8042 16536  4.3  3.9  1.87  0.14  25.12  11.44  18.00  20.38  63  1064  1053  3.1
 1997
  1  1421 J5   619  1066 J6  1531  1012 J5   292  4546 13812  7.8  7.3  1.44  0.14  13.11   6.93   9.87  11.03  84   258     0  3.6
  2  2778 J5  1151  3019 J6  2610  1327 J5   315  6025 15041  4.8  4.5  1.28  0.14  18.08   6.56  11.88  14.31  77   168     0  3.8
  3  3612 J5  1178  2933 J6  2525  1946 J5   444  7975 16492  5.5  5.0  1.35  0.14  22.74   7.74  15.01  17.86  64   105    10  3.3
  4  4868 J5  1634  4069 J6  3234  2241 J5   578  9835 17904  5.1  4.7  1.52  0.14  24.41   9.30  16.86  19.60  50    62    18  4.3
  5  6309 J5  1699  5639 J6  3251  2397 J5   646 11104 19044  4.3  3.7  1.96  0.15  31.15  14.08  22.33  24.95  49     5   138  3.5
  6  7407 J5  1260  7320 J6  2675  2242 J5   695 11603 19568  3.1  2.5  2.22  0.15  30.85  15.28  22.68  24.90  52     0   142  4.2
  7  7591 J5   832  8012 J6  2177  1992 J5   668 11284 19183  2.0  1.6  2.26  0.15  33.59  15.66  24.10  26.81  54     0   195  4.0
  8  6759 J5   700  7531 J6  1732  1779 J5   528 10191 18083  2.0  1.5  2.76  0.15  32.83  16.37  23.84  26.84  55     0   194  3.8
  9  5521 J5   514  6474 J6  1908  1640 J5   652  8513 16717  2.3  1.9  2.34  0.14  32.21  15.52  23.35  26.47  51     0   166  3.5
 10  3743 J5   921  4822 J6  2288  1294 J5   378  6555 15291  2.6  2.3  1.82  0.14  25.02  10.33  17.15  20.31  62    41    21  3.3
 11  1783 J5   800  1439 J6  1678  1165 J5   206  4866 14007  7.1  6.4  1.49  0.14  18.23   8.63  13.16  14.98  79   151     4  2.8
 12  1511 J5   759  1978 J6  2053   800 J5   192  4075 13358  5.8  5.5  1.18  0.14  12.10   3.55   7.42   9.39  78   326     0  2.7
 13  4442 J5  2289  4525 J6  2470  1653 J5   529  8048 16542  4.4  3.9  1.80  0.14  24.53  10.83  17.30  19.79  63  1116   887  3.6
 1998
  1  1461 K4   809  1157 K6  1485  1010 K4   289  4537 13805  8.6  8.2  1.27  0.14  12.10   6.30   9.10  10.11  93   283     0  3.4
  2  2149 K4  1378  1830 K6  2128  1269 K4   464  6009 15030  8.2  8.0  1.20  0.14  12.56   6.29   9.31  10.06  87   249     0  4.1
  3  4369 K4  1558  4738 K6  2848  1677 K4   402  7958 16473  6.2  5.5  1.35  0.14  16.65   7.27  11.81  13.46  79   197     0  2.7
  4  5940 K4  1706  5818 K6  3025  2160 K4   570  9821 17895  5.7  5.5  1.27  0.14  19.51   8.39  13.91  15.75  71   139     8  2.7
  5  5848 K4  2202  4926 K6  3359  2453 K4   530 11095 19036  6.9  6.3  1.71  0.15  19.71   9.59  14.47  15.96  74   115     1  3.4
  6  7583 K4  1683  7739 K6  3054  2133 K4   610 11601 19566  3.0  2.7  2.19  0.15  26.54  13.03  19.33  21.45  68     7    50  4.2
  7  7981 K4   802  8782 K6  1478  1803 K4   269 11290 19189  0.5  0.4  2.12  0.15  33.29  15.13  23.69  26.52  60     0   182  3.5
  8  7274 K4   415  8536 K6   622  1561 K4   123 10203 18096  0.5  0.3  2.05  0.15  34.58  15.31  24.57  27.92  56     0   205  3.0
  9  5640 K4  1006  6631 K6  1938  1618 K4   331  8529 16732  2.6  2.2  2.57  0.14  29.91  15.00  21.88  24.55  61     8   132  3.5
 10  4238 K4   771  5525 K6  1504  1415 K4   228  6571 15302  2.0  1.6  1.38  0.14  23.55   8.44  15.50  18.96  62    76     3  3.3
 11  2320 K4   930  2874 K6  2147  1159 K4   258  4878 14020  6.3  5.8  1.33  0.14  15.67   6.47  10.92  12.63  84   218     0  3.4
 12  2144 K4   534  3220 K6  1650  1001 K4   134  4077 13360  4.0  3.5  1.16  0.14  10.94   0.48   5.34   7.56  81   391     0  2.9
 13  4746 K4  2315  5148 K6  2527  1605 K4   469  8047 16542  4.5  4.2  1.63  0.14  21.25   9.31  14.99  17.08  73  1683   581  3.3
 1999
  1  1758 K4   854  1835 K6  1860  1034 K4   198  4529 13800  7.5  7.2  1.15  0.14  10.48   2.57   6.21   7.73  89   366     0  3.2
  2  2716 K4  1151  2896 K6  2253  1359 K4   342  5994 15014  6.1  5.7  1.16  0.14  13.07   4.08   8.55  10.24  83   273     0  3.8
  3  4577 K4  1168  4623 K6  2334  1948 K4   458  7940 16455  4.8  4.5  1.03  0.14  15.32   4.84   9.88  11.89  76   256     0  3.3
  4  6424 K4  1504  7066 K6  2791  1861 K4   480  9807 17881  3.0  2.8  1.10  0.14  20.65   6.92  13.84  16.32  64   143     7  4.5
  5  7839 K4  1014  8557 K6  1895  1909 K4   381 11087 19029  1.1  1.0  1.55  0.15  25.73   9.45  17.20  19.88  60    46    23  4.3
  6  8177 K4   720  8687 K6  1664  2043 K4   437 11600 19565  1.3  1.1  1.61  0.15  30.01  12.53  21.07  23.51  58    17   105  3.7
  7  8100 K4   320  9018 K6   880  1787 K4   294 11296 19193  0.3  0.2  1.68  0.15  31.29  13.61  21.77  24.57  57     0   128  4.1
  8  6826 K4  1246  7701 K6  2169  1729 K4   378 10215 18106  1.4  1.1  2.02  0.15  31.26  14.48  22.19  25.19  59     0   141  3.8
  9  5762 K4   793  7027 K6  1443  1562 K4   264  8545 16743  0.5  0.4  1.59  0.14  31.38  12.99  21.47  24.81  55     0   116  3.1
 10  4247 K4   707  5587 K6  1285  1411 K4   236  6588 15319  0.9  0.7  1.29  0.14  27.06   9.77  17.71  21.70  55    36    39  2.9
 11  2520 K4   961  3317 K6  2155  1161 K4   236  4889 14027  4.4  3.8  1.34  0.14  18.17   6.50  11.99  14.46  82   180     0  2.4
 12  2435 K4   281  4035 K6  1129   982 K4   138  4079 13361  2.0  1.6  1.01  0.14  15.29   1.23   7.63  10.93  72   312     0  2.8
 13  5115 K4  2389  5862 K6  2483  1566 K4   370  8047 16541  2.8  2.5  1.38  0.14  22.48   8.25  14.96  17.60  67  1630   559  3.5
 2000
  1  1843 K4   804  1914 K6  1876  1091 K4   240  4520 13790  6.5  6.0  1.20  0.14  13.40   4.87   8.96  10.81  83   285     0  3.1
  2  2376 K4  1240  2169 K6  2133  1363 K4   411  6010 15025  6.8  6.4  1.23  0.14  14.34   7.03  10.52  11.90  86   222     0  3.8
  3  4658 K4  1602  5044 K6  2662  1755 K4   343  7990 16497  3.3  3.1  1.13  0.14  18.56   7.03  12.56  14.73  68   172     0  4.0
  4  6486 K4  1351  7112 K6  2688  1918 K4   566  9845 17909  2.4  2.1  1.34  0.14  23.03   8.56  15.57  18.22  65    81     5  3.6
  5  6954 K4  1948  6874 K6  3209  2174 K4   516 11108 19045  2.9  2.5  1.69  0.15  26.49  11.95  19.02  21.28  61    44    72  3.5
  6  8263 K4   625  9019 K6  1308  1889 K4   328 11602 19566  0.7  0.5  1.87  0.15  32.31  14.67  22.99  25.52  54     1   156  4.1
  7  7993 K4   386  8735 K6  1016  1877 K4   361 11279 19172  0.6  0.4  1.79  0.15  31.90  13.84  22.20  25.02  56     0   141  4.0
  8  6871 K4  1456  7901 K6  2199  1600 K4   231 10181 18076  0.8  0.6  2.09  0.15  32.23  14.65  22.95  26.03  54     1   160  3.7
  9  5580 K4   957  6726 K6  1916  1611 K4   371  8499 16712  1.3  1.1  1.96  0.14  29.93  13.19  21.07  24.27  57     3   100  2.9
 10  3790 K4  1262  4785 K6  2344  1368 K4   246  6541 15288  2.6  2.4  1.56  0.14  23.27   9.42  15.81  18.90  67    81    20  3.4
 11  2514 K4   962  3424 K6  2185  1119 K4   241  4856 14001  4.1  3.8  1.14  0.14  14.54   2.97   8.55  10.84  79   287     0  2.4
 12  1911 K4   644  2480 K6  1720  1019 K4   148  4074 13356  5.5  5.0  1.08  0.13  13.07   3.06   7.70   9.85  85   318     0  2.4
 13  4936 K4  2404  5515 K6  2571  1565 K4   374  8042 16536  3.1  2.8  1.51  0.14  22.76   9.27  15.66  18.11  68  1495   653  3.4
 2001
  1  2318 K4   852  3285 K6  2018  1041 K4   235  4547 13814  4.0  3.7  0.94  0.14  12.77   2.14   6.99   9.45  76   337     0  3.5
  2  2944 K4  1193  3368 K6  2368  1350 K4   276  6027 15041  5.3  5.0  1.06  0.14  13.76   4.64   8.88  10.75  74   256     0  4.3
  3  4868 K4  1477  5416 K6  2566  1691 K4   321  7977 16493  2.9  2.4  1.31  0.14  20.68   7.48  13.77  16.39  71   136     4  3.2
  4  6326 K4  1590  6811 K6  2788  1933 K4   503  9837 17908  2.7  2.5  0.97  0.14  20.43   6.47  13.19  15.69  66   156     9  3.6
  5  7888 K4   720  8598 K6  1734  1929 K4   463 11105 19046  0.9  0.6  1.53  0.15  31.91  13.58  22.54  25.55  49     1   137  4.2
  6  7841 K4  1477  8215 K6  2579  2079 K4   542 11603 19568  1.3  1.0  1.62  0.15  31.87  14.70  23.17  25.60  51     0   149  3.8
  7  7943 K4   724  8697 K6  1472  1852 K4   345 11283 19181  0.7  0.5  1.89  0.15  32.00  14.74  22.71  25.39  58     0   156  4.5
  8  7222 K4   442  8386 K6   783  1660 K4   213 10190 18082  0.2  0.1  1.82  0.15  33.39  14.10  23.10  26.45  57     0   168  4.1
  9  5765 K4   807  6979 K6  1469  1610 K4   293  8511 16716  0.6  0.4  1.73  0.14  30.84  13.00  21.01  24.22  59     0   108  3.4
 10  4122 K4   898  5062 K6  1676  1528 K4   244  6553 15291  1.7  1.2  1.59  0.14  26.98  10.65  18.08  21.63  58    29    44  3.4
 11  2286 K4   933  2595 K6  2141  1218 K4   273  4865 14006  4.9  4.5  1.38  0.14  18.11   7.98  12.80  14.80  79   158     0  3.5
 12  1538 K4   746  1652 K6  1742   952 K4   225  4075 13358  6.8  6.5  1.23  0.14  11.97   6.29   9.08  10.23  84   285     0  4.5
 13  5088 K4  2409  5755 K6  2550  1570 K4   364  8048 16542  2.7  2.4  1.42  0.14  23.73   9.65  16.28  18.85  65  1357   775  3.8
 2002
  1  2054 K4   924  2552 K6  2127  1047 K4   227  4538 13806  5.1  4.8  1.37  0.14  11.13   3.10   6.87   8.58  85   348     0  3.1
  2  3260 K4  1166  4172 K6  2308  1319 K4   269  6011 15031  3.3  3.0  1.42  0.14  16.15   4.14   9.91  12.40  80   229     0  2.9
  3  4602 K4  1465  4999 K6  2701  1741 K4   400  7960 16476  3.5  3.1  1.30  0.14  17.77   4.58  11.08  13.72  70   222     0  3.4
  4  5970 K4  1619  6160 K6  2944  2016 K4   537  9823 17898  3.2  3.1  1.76  0.14  21.41   7.73  14.37  16.96  68   115     2  3.8
  5  7508 K4  1418  8061 K6  2350  1990 K4   345 11096 19037  1.4  1.3  1.81  0.15  26.61  10.74  18.22  20.81  58    40    51  3.9
  6  8382 K4   221  9241 K6   704  1884 K4   258 11602 19566  0.4  0.3  1.97  0.15  31.79  14.35  22.53  25.08  53     0   142  4.4
  7  8037 K4   365  8827 K6   925  1852 K4   315 11289 19188  0.6  0.5  2.23  0.15  34.03  15.26  23.76  26.61  55     0   196  4.0
  8  7257 K4   364  8388 K6   535  1622 K4   155 10202 18094  0.2  0.2  1.73  0.15  32.71  13.44  22.30  25.66  57     0   147  3.6
  9  5830 K4   633  6987 K6  1128  1664 K4   268  8527 16729  0.6  0.5  1.38  0.14  31.57  12.95  21.91  25.37  51     6   124  3.2
 10  4241 K4   709  5495 K6  1350  1451 K4   212  6569 15300  1.4  1.2  1.28  0.14  25.03   7.82  16.04  19.81  56    81    22  3.1
 11  2594 K4   815  3518 K6  2002  1167 K4   210  4876 14016  4.2  4.0  1.51  0.14  18.40   5.55  11.41  14.13  74   191     0  2.9
 12  1629 K4   868  2047 K6  2057   893 K4   243  4077 13360  6.0  5.7  1.84  0.14  13.32   5.55   9.12  10.84  83   276     0  4.5
 13  5114 K4  2395  5871 K6  2477  1554 K4   377  8047 16542  2.5  2.3  1.63  0.14  23.33   8.77  15.63  18.33  66  1507   684  3.6
 2003
  1  1546 K4   833  1494 K6  1961   982 K4   193  4530 13800  7.4  7.2  2.02  0.14  12.88   6.66   9.61  10.68  93   265     0  2.3
  2  3341 K4  1020  4298 K6  2323  1332 K4   298  5996 15016  3.7  3.6  1.25  0.14  15.18   3.71   9.20  11.63  77   249     0  3.2
  3  4994 K4  1020  5686 K6  2227  1728 K4   411  7942 16457  4.4  4.1  1.63  0.14  19.04   6.71  12.76  15.14  76   169     0  3.7
  4  5431 K4  1561  4938 K6  2863  2290 K4   599  9808 17882  5.7  5.6  1.58  0.14  17.50   6.43  12.02  13.95  75   191     0  4.0
  5  7369 K4  1523  7485 K6  2688  2132 K4   529 11088 19029  3.3  3.0  1.79  0.15  26.04  10.74  18.21  20.52  65    50    52  3.6
  6  8342 K4   421  9108 K6   912  1871 K4   229 11600 19565  0.9  0.8  1.99  0.15  31.63  14.22  22.21  24.80  58     0   138  4.1
  7  7788 K4  1072  8390 K6  1916  1874 K4   339 11295 19192  0.2  0.2  2.29  0.15  35.65  17.13  25.85  28.61  50     0   250  3.7
  8  6996 K4   750  7860 K6  1633  1754 K4   431 10214 18105  0.5  0.5  2.26  0.15  32.39  15.32  23.23  26.27  60     0   171  3.6
  9  5806 K4   610  7028 K6  1286  1606 K4   338  8543 16743  0.2  0.2  1.96  0.14  31.97  14.05  22.27  25.69  56     0   140  3.4
