724030 WASHINGTON DC DULLES I VA  -5  N38 59  W077 28    82  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4035 K5   221  4151 K7   532  1686 K5    65  8019 16540  5.9  5.3  2.08  0.12  18.50   7.35  13.03  14.92  68  2602   647  3.1
 1991
  1  1882 I5   835  2748 I6  2319   845 I5   202  4474 13758  6.4  5.7  1.12  0.06   6.50  -4.09   1.36   3.14  68   531     0  3.3
  2  2608 I5  1014  3157 I6  2728  1233 I5   369  5938 14985  6.4  5.4  1.13  0.04  10.51  -2.04   4.42   6.93  61   395     0  3.7
  3  3412 I5  1466  3246 I6  3102  1649 I5   447  7893 16447  6.6  5.9  1.36  0.07  13.34   2.42   7.89   9.68  66   324     0  4.1
  4  4586 I5  1975  4387 I6  3511  1824 I5   482  9776 17886  6.2  5.4  1.87  0.08  19.48   7.00  13.42  15.42  66   164    11  3.7
  5  5928 I5  1741  5204 I6  2942  2286 I5   500 11076 19050  5.9  4.6  2.97  0.14  27.19  14.25  20.87  22.87  71    31   105  3.2
  6  5994 I5  1804  4328 I6  2686  2910 I5   671 11601 19599  5.9  4.5  3.07  0.24  28.84  15.67  22.52  24.42  71     5   123  2.7
  7  5238 I5  1886  3921 I6  3188  2490 I5   506 11299 19233  6.8  6.0  3.97  0.18  30.92  19.70  25.16  26.97  74     0   216  2.8
  8  5280 I5  1465  4156 I6  2462  2468 I5   476 10211 18139  5.3  4.3  3.52  0.23  31.74  17.91  24.77  27.27  70     0   201  3.0
  9  4296 I5  1504  4351 I6  2804  1743 I5   322  8529 16760  5.3  4.5  3.01  0.16  26.23  13.02  19.50  21.93  72    41    80  3.0
 10  3398 I5   928  3696 I6  1758  1465 I5   328  6560 15316  4.2  3.5  2.05  0.20  20.76   6.38  13.15  16.17  73   161    14  3.1
 11  1970 I5   770  2089 I6  1866  1095 I5   260  4851 14007  6.1  5.1  1.64  0.19  13.31   1.76   7.54   9.84  64   326     2  3.7
 12  1587 I5   636  1889 I6  1680   892 I5   179  4032 13321  5.6  5.1  1.46  0.20   9.00  -1.67   3.77   5.74  66   455     0  3.6
 13  3848 I5  1598  3598 I6   998  1742 I5   677  8020 16542  5.9  5.0  2.26  0.15  19.82   7.53  13.70  15.87  69  2431   751  3.3
 1992
  1  1647 I5   704  1549 I6  1663  1028 I5   236  4466 13750  6.4  5.7  1.05  0.23   7.03  -3.89   1.88   3.85  66   520     0  3.8
  2  2335 I5   962  2058 I6  1844  1345 I5   352  5955 14998  6.6  5.9  1.07  0.23   8.73  -2.14   3.33   5.08  64   436     0  3.9
  3  3364 I5  1574  2397 I6  2241  1948 I5   563  7943 16479  6.2  5.7  1.21  0.26  11.21  -0.39   5.40   7.25  63   401     0  4.1
  4  4057 I5  1616  2671 I6  2360  2337 I5   469  9816 17915  6.7  6.1  1.70  0.25  17.67   5.82  11.58  13.57  65   201     4  3.7
  5  4953 I5  2168  3207 I6  2934  2701 I5   641 11097 19071  6.2  5.6  2.12  0.29  21.57   9.17  15.50  17.43  73   104    12  3.3
  6  5657 I5  1640  3394 I6  2354  3159 I5   481 11603 19599  6.9  5.5  2.86  0.37  26.32  14.09  20.42  22.20  73    12    68  3.2
  7  5146 I5  1814  3223 I6  2547  2816 I5   536 11282 19214  6.7  5.9  4.03  0.28  29.58  18.85  24.03  25.68  78     0   183  3.2
  8  4828 I5  1740  3342 I6  2355  2522 I5   562 10177 18106  5.9  5.0  3.25  0.29  27.12  15.46  21.20  23.34  80     3    95  2.9
  9  3735 I5  1647  3053 I6  2677  1888 I5   411  8483 16726  6.3  5.7  2.96  0.17  24.09  13.25  18.75  20.64  81    48    58  3.1
 10  3153 I5  1302  3606 I6  2550  1282 I5   276  6512 15279  5.3  4.5  1.70  0.17  17.84   4.46  11.21  14.12  73   223     0  3.0
 11  1613 I5   870  1641 I6  1986   940 I5   213  4818 13982  7.5  7.2  1.90  0.13  12.15   2.99   7.76   9.12  75   323     0  3.3
 12  1276 I5   649  1283 I6  1703   810 I5   181  4027 13318  7.7  7.3  1.32  0.11   6.87  -1.51   2.88   4.16  71   485     0  4.0
 13  3480 I5  1509  2619 I6   812  1898 I5   809  8015 16537  6.5  5.8  2.10  0.23  17.52   6.35  11.99  13.87  72  2755   419  3.5
 1993
  1  1697 I5   904  2095 I6  2255   881 I5   240  4493 13778  7.0  6.3  1.24  0.11   7.07  -1.85   2.65   4.25  69   487     0  3.6
  2  2786 I5  1192  3402 I6  2866  1203 I5   382  5971 15016  6.0  5.3  0.80  0.09   4.91  -5.40  -0.31   1.54  59   520     0  4.2
  3  2965 I5  1534  2357 I6  2684  1632 I5   386  7930 16478  7.5  6.9  1.31  0.11   8.85  -0.85   4.35   5.93  71   444     0  4.0
  4  4490 I5  2097  3735 I6  3389  2078 I5   480  9807 17912  6.9  5.5  1.54  0.12  18.08   4.54  11.85  13.85  61   212     1  4.4
  5  5945 I5  1868  5118 I6  3130  2375 I5   559 11094 19069  5.6  4.5  2.47  0.17  24.62  11.40  18.39  20.34  68    47    37  3.3
  6  6419 I5  1389  4640 I6  2495  3006 I5   716 11604 19601  5.5  4.3  2.99  0.27  29.01  15.28  22.27  24.31  69    11   126  3.2
  7  5828 I5  1904  4897 I6  3225  2445 I5   593 11287 19218  5.3  4.6  3.92  0.20  32.68  20.08  26.52  28.58  65     0   250  3.1
  8  5385 I5  1210  4531 I6  2232  2392 I5   490 10185 18112  5.3  4.1  3.73  0.21  31.63  19.07  25.09  27.41  73     0   218  2.7
  9  3825 I5  1687  3548 I6  2949  1745 I5   416  8495 16731  6.5  5.8  3.13  0.10  26.07  14.71  20.23  22.13  75    34    96  3.2
 10  3074 I5  1465  3732 I6  2992  1162 I5   287  6525 15289  6.0  5.3  1.90  0.11  18.58   5.87  12.23  14.74  77   190     1  2.9
 11  2118 I5   816  2811 I6  2409  1018 I5   299  4827 13982  6.4  5.3  1.47  0.08  13.63   1.04   7.34   9.72  72   333     3  3.2
 12  1549 I5   673  2099 I6  2186   807 I5   210  4028 13315  6.9  6.3  1.10  0.06   5.91  -3.34   1.49   3.23  73   528     0  3.4
 13  3840 I5  1735  3581 I6  1074  1729 I5   726  8020 16542  6.2  5.4  2.13  0.14  18.42   6.71  12.67  14.67  69  2807   731  3.4
 1994
  1  1738 I5   906  2428 I6  2680   819 I5   228  4484 13769  6.9  6.4  1.00  0.07   1.05  -7.70  -3.11  -1.85  73   671     0  3.6
  2  2816 I5  1322  3915 I6  3207  1052 I5   349  5956 14999  5.3  4.8  0.95  0.05   6.09  -4.66   0.69   2.82  67   493     0  3.5
  3  3479 I5  1704  3504 I6  3306  1510 I5   422  7913 16468  6.5  5.8  1.29  0.08  11.48   0.34   5.80   7.45  66   386     1  4.1
  4  5398 I5  1652  5578 I6  3243  1828 I5   530  9793 17901  5.6  4.5  1.70  0.09  22.77   8.32  15.76  17.83  58   108    24  3.9
  5  5690 I5  2121  4914 I6  3439  2282 I5   481 11085 19059  5.6  4.7  1.91  0.14  22.62   8.19  16.15  18.27  70   113    22  3.7
  6  5927 I5  1495  4303 I6  2300  2786 I5   475 11603 19599  6.1  5.0  3.48  0.24  30.81  17.96  24.28  26.04  74     3   185  3.3
  7  5313 I5  1717  3732 I6  2609  2642 I5   402 11293 19225  6.6  5.9  4.20  0.18  31.34  21.04  25.74  27.34  81     0   244  2.7
  8  4918 I5  1714  3754 I6  2793  2343 I5   537 10198 18123  6.4  5.4  3.49  0.19  28.64  17.68  23.01  24.87  83     0   150  2.9
  9  4318 I5  1454  4440 I6  3031  1735 I5   527  8511 16744  5.4  4.7  2.47  0.09  25.49  12.89  19.01  21.66  79    19    45  2.6
 10  3343 I5  1067  4089 I6  2587  1318 I5   434  6541 15306  4.8  3.7  1.66  0.10  19.52   4.65  12.08  15.38  74   194     1  2.4
 11  2288 I5   934  3439 I6  2635   904 I5   304  4838 13993  5.8  4.8  1.48  0.06  16.12   3.11   9.67  12.12  65   263     2  3.3
 12  1713 I5   762  2725 I6  2651   748 I5   244  4030 13314  6.3  5.5  1.32  0.05   9.87  -0.68   4.43   6.75  72   426     0  2.9
 13  3912 I5  1551  3902 I6   869  1664 I5   722  8020 16542  5.9  5.1  2.08  0.11  18.82   6.76  12.79  14.89  72  2676   672  3.2
 1995
  1  1737 I5   843  2282 I6  2322   857 I5   223  4476 13758  7.3  6.8  1.17  0.06   6.78  -1.04   2.88   4.08  65   479     0  4.0
  2  2420 I5  1006  2879 I6  2763  1195 I5   324  5940 14987  6.7  6.0  0.90  0.04   4.87  -5.64  -0.30   1.57  59   524     0  3.7
  3  3916 I5  1667  4563 I6  3592  1405 I5   474  7895 16450  5.0  4.4  1.11  0.07  14.46   1.15   7.83  10.34  61   326     0  3.6
  4  4536 I5  1954  4236 I6  3513  1902 I5   450  9778 17887  6.4  5.4  1.46  0.08  18.52   4.29  11.80  14.02  60   214     6  3.9
  5  4890 I5  2145  3846 I6  3650  2284 I5   585 11077 19053  6.6  5.9  2.25  0.14  23.04  10.90  17.15  18.93  71    68    26  3.4
  6  5036 I5  2168  3157 I6  2868  2682 I5   507 11602 19598  7.3  6.4  3.48  0.24  27.14  16.33  21.82  23.26  78     2   105  3.1
  7  6226 I5  1451  5532 I6  2728  2361 I5   526 11299 19231  5.1  4.2  3.94  0.17  31.47  19.67  25.33  27.31  76     0   224  2.7
  8  5584 I5  1492  5029 I6  2672  2194 I5   560 10210 18137  4.1  3.4  3.71  0.19  31.63  18.77  25.14  27.55  71     0   213  2.6
  9  4143 I5  1820  4350 I6  3539  1574 I5   446  8527 16757  5.8  5.4  2.85  0.08  25.65  13.11  19.41  21.70  71    37    69  2.8
 10  3620 J5  1166  5084 J6  2715  1114 J5   295  6558 15314  3.8  3.5  2.04  0.09  21.52   7.51  14.65  17.61  77   138    20  2.9
 11  2065 J5   833  2813 J6  2345   959 J5   230  4849 14006  6.5  5.9  1.46  0.06   9.29  -0.85   4.74   6.65  71   423     0  3.3
 12  1877 I5   727  3370 I6  2628   710 I5   231  4032 13321  5.6  5.2  0.98  0.05   4.79  -3.71   0.63   2.31  61   551     0  3.6
 13  3837 I5  1518  3928 I6  1034  1603 I5   664  8020 16542  5.8  5.2  2.11  0.11  18.26   6.71  12.59  14.61  68  2764   663  3.3
 1996
  1  1829 J5   784  2615 J6  2417   876 J5   306  4467 13750  6.6  6.1  1.12  0.06   3.78  -5.86  -0.80   0.62  68   601     0  3.8
  2  2510 I5  1127  2937 I6  2996  1166 I5   395  5957 14998  7.1  6.6  1.15  0.04   6.22  -3.07   2.01   3.53  66   486     0  4.1
  3  3833 I5  1574  4307 I6  3418  1485 I5   472  7945 16479  6.0  5.3  1.08  0.07  10.23  -1.62   4.77   6.70  63   435     0  3.9
  4  4823 I5  1764  4633 I6  3221  1872 I5   489  9817 17917  6.0  5.1  1.62  0.08  19.28   6.04  13.21  15.07  62   185    14  4.7
  5  5168 J8  2294  4394 J8  3608  2218 J8   511 11098 19071  5.8  5.3  2.52  0.14  20.76   9.92  15.60  17.08  76   125    32  2.7
  6  6684 J8  1400  5734 J8  2525  2590 J8   575 11604 19600  4.1  3.5  3.27  0.24  28.29  16.89  22.65  24.24  77     4   132  2.5
  7  5071 J8  1661  3278 J8  2653  2808 J8   525 11281 19214  6.1  5.8  3.42  0.17  27.65  17.83  22.70  24.21  79     0   137  2.6
  8  5246 J8  1146  4103 J8  2008  2563 J8   442 10175 18105  5.1  4.7  3.18  0.19  28.09  17.01  22.41  24.44  80     0   131  1.8
  9  3709 J8  1507  3249 J8  3071  1863 J8   514  8481 16724  6.6  5.7  2.95  0.08  24.37  14.70  19.43  21.17  79    24    61  2.8
 10  2967 J8  1034  3120 J8  2256  1458 J8   381  6510 15278  5.7  5.2  2.06  0.09  19.11   7.03  13.25  15.63  74   165     2  2.6
 11  1859 J8   800  1987 J8  1934  1067 J8   123  4816 13981  6.8  6.4  1.34  0.06   9.00  -0.83   4.28   6.18  69   427     0  2.6
 12  1430 J8   712  1847 J8  2241   799 J8   184  4027 13318  7.4  6.8  1.44  0.05   7.76  -0.70   3.88   5.45  80   459     0  3.0
 13  3761 J7  1667  3517 J8  1147  1730 J7   698  8015 16536  6.1  5.5  2.10  0.11  17.05   6.44  11.95  13.69  73  2910   509  3.1
 1997
  1  1978 J8   735  2813 J8  2330   931 J8   258  4494 13778  5.8  5.5  1.05  0.06   5.04  -4.50   0.55   2.17  61   560     0  3.5
  2  2818 J7  1037  3359 J7  2504  1275 J7   345  5973 15017  7.0  6.2  1.20  0.04   9.54  -0.03   4.81   6.34  63   380     0  3.5
  3  3450 J6  1570  3399 J7  2934  1578 J6   411  7932 16478  6.8  6.5  1.43  0.07  12.51   1.44   7.12   8.60  61   352     0  4.2
  4  5016 J6  1752  5058 J7  3423  1909 J6   518  9809 17915  4.9  4.5  1.27  0.08  16.61   3.92  10.47  12.58  56   242     0  3.8
  5  5448 J6  1758  4709 J7  3151  2432 J6   536 11095 19071  5.2  4.7  1.80  0.14  21.77   8.29  15.51  17.42  58   113    10  4.0
  6  5685 J6  1777  3927 J7  2665  2905 J6   544 11604 19601  5.0  4.5  2.97  0.24  26.86  14.50  21.08  22.79  73    31   101  2.5
  7  5919 J6  1719  5056 J7  2640  2474 J6   511 11286 19218  4.5  4.1  3.32  0.17  30.97  17.86  24.60  26.76  66     0   189  2.6
  8  4918 J6  1146  3660 J7  1892  2593 J6   442 10184 18111  5.5  5.0  3.27  0.19  29.02  16.74  22.84  24.97  71     1   142  2.5
  9  4426 J6  1287  4709 J7  2733  1733 J6   480  8493 16728  5.1  4.4  2.57  0.08  24.48  12.30  18.62  20.90  77    39    40  2.5
 10  3444 J6  1144  4497 J7  2540  1228 J6   350  6523 15287  4.2  4.0  1.89  0.09  18.62   5.72  12.31  15.07  76   207    16  2.4
 11  1848 J7   835  2155 J8  2341  1029 J7   285  4826 13982  6.8  6.3  1.43  0.06  10.85   2.02   6.53   8.10  72   357     0  3.1
 12  1838 J5   711  3154 J7  2566   758 J5   249  4028 13315  5.9  5.6  0.96  0.05   7.62  -1.80   2.86   4.83  74   478     0  2.7
 13  3899 J6  1536  3875 J7   940  1737 J6   724  8020 16542  5.6  5.1  1.93  0.11  17.82   6.37  12.28  14.21  67  2759   499  3.1
 1998
  1  2111 K5  1050  3470 K7  2963   818 K5   260  4485 13771  6.3  6.0  1.34  0.06   8.90   0.21   4.69   6.29  74   427     0  3.2
  2  2999 K5  1305  4684 K7  3258  1013 K5   402  5958 15000  6.7  6.2  1.24  0.04   9.60   0.39   5.07   6.84  72   373     0  3.3
  3  3995 K4  1760  4441 K6  3145  1617 K4   446  7915 16470  6.1  5.8  1.38  0.07  12.67   2.24   7.56   9.48  66   356    19  3.9
  4  5348 K4  1998  5293 K6  3601  1943 K4   742  9794 17903  5.6  4.8  1.54  0.08  19.30   6.14  13.05  15.18  67   170     1  3.2
  5  5418 K4  2292  4232 K6  3365  2404 K4   549 11086 19061  6.1  5.4  2.55  0.14  24.41  13.20  18.91  20.54  76    38    53  2.5
  6  5453 K4  2033  3499 K6  2572  2832 K4   558 11603 19599  6.2  5.5  3.29  0.24  26.54  16.08  21.40  22.87  77    19   108  2.6
  7  6372 K4  1259  4985 K6  2314  2672 K4   519 11292 19224  4.3  3.9  3.19  0.17  30.14  18.15  24.35  26.33  71     0   180  2.4
  8  5612 K4  1438  4609 K6  2680  2517 K4   561 10196 18122  4.5  4.1  3.29  0.19  31.14  17.67  24.69  27.18  67     1   189  2.4
  9  4942 K4  1209  5500 K6  2703  1716 K4   626  8509 16741  4.0  3.6  2.66  0.08  29.44  15.83  22.71  25.20  64    13   143  2.8
 10  3313 K4  1304  4262 K6  3143  1272 K4   390  6539 15302  4.7  4.3  1.75  0.09  20.06   6.94  13.84  16.61  67   150     0  2.7
 11  2443 K5   711  3795 K7  2202  1004 K5   313  4837 13992  4.9  4.4  1.15  0.06  14.77   0.63   8.17  10.85  63   319     0  2.7
 12  1988 K5   754  3578 K7  2455   773 K5   213  4029 13314  5.9  5.1  1.31  0.05  10.69  -0.23   5.35   7.41  68   408     2  2.8
 13  4166 K4  1544  4362 K6   689  1715 K4   753  8020 16542  5.5  4.9  2.06  0.11  19.80   8.10  14.15  16.23  69  2275   696  2.9
 1999
  1  2068 K5   978  3407 K7  2713   799 K5   213  4477 13761  6.1  5.8  1.16  0.06   6.98  -3.68   1.93   3.75  68   517     0  3.1
  2  3016 K5  1263  4412 K7  3161  1052 K5   378  5942 14987  5.1  4.6  0.94  0.04   8.49  -2.46   3.11   5.22  68   429     0  3.2
  3  4471 K4  1730  5710 K6  3419  1384 K4   468  7898 16454  5.3  4.9  0.94  0.07  10.61  -0.25   5.31   7.17  54   408     0  4.4
  4  5050 K4  2023  4824 K6  3348  2001 K4   538  9780 17888  6.6  5.7  1.37  0.08  18.27   5.19  12.19  14.26  62   198     0  3.1
  5  6348 K4  1800  5718 K6  3022  2398 K4   600 11078 19053  5.6  5.0  1.89  0.14  24.34  10.07  17.67  19.90  65    55    20  2.8
  6  5900 K4  2013  4243 K6  2625  2761 K4   457 11602 19599  6.6  5.9  2.92  0.24  27.43  15.79  22.02  23.56  71    10   108  3.0
  7  6198 K4  1620  5181 K6  2652  2465 K4   493 11298 19231  5.6  5.2  3.47  0.17  32.19  19.19  25.84  27.91  70     1   229  2.5
  8  5597 K4  1474  4678 K6  2452  2395 K4   449 10208 18134  5.9  5.2  3.05  0.19  30.24  17.77  24.05  26.17  66     1   177  2.8
  9  4283 K4  1908  4647 K6  3372  1521 K4   538  8525 16755  5.3  5.0  2.59  0.08  24.82  14.11  19.46  21.36  77    29    63  3.1
 10  3568 K4  1381  4750 K6  2941  1239 K4   349  6556 15313  3.6  3.3  1.61  0.09  18.34   5.18  12.10  14.81  77   205     1  2.5
 11  2551 K5  1028  4298 K7  2666   861 K5   255  4848 14005  4.2  4.1  1.44  0.06  15.98   4.08   9.89  12.29  68   249     0  3.0
 12  1978 K5   818  3589 K7  2543   744 K5   212  4031 13322  5.4  5.1  1.11  0.05   8.70  -1.64   3.58   5.77  66   459     0  2.8
 13  4252 K4  1602  4622 K6   713  1635 K4   733  8020 16542  5.4  5.0  1.87  0.11  18.87   6.95  13.09  15.18  68  2560   599  3.0
 2000
  1  2255 K5   934  3940 K7  2729   827 K5   247  4468 13752  5.1  4.8  0.88  0.06   5.00  -4.31   0.42   2.18  58   557     0  4.1
  2  3210 K5  1367  5134 K7  3175   979 K5   301  5959 15000  5.6  5.2  1.08  0.04   9.57  -1.60   4.03   6.03  62   416     0  3.4
  3  4220 K4  1759  5092 K6  3512  1454 K4   459  7947 16479  4.8  4.5  1.26  0.07  15.45   2.42   9.19  11.34  64   291     0  3.5
  4  4634 K4  2108  4082 K6  3513  1993 K4   576  9819 17917  6.8  6.4  1.62  0.08  17.47   6.25  12.06  13.52  72   197     3  3.8
  5  5755 K4  2308  4924 K6  3427  2323 K4   517 11099 19073  5.2  4.7  2.30  0.14  24.41  11.85  18.75  20.56  77    57    51  2.9
  6  5623 K4  2089  3884 K6  2818  2747 K4   460 11604 19600  5.5  5.1  3.54  0.24  27.85  16.84  22.52  23.96  78     6   127  2.8
  7  5622 K4  1840  4252 K6  2759  2576 K4   502 11280 19212  5.9  5.5  3.42  0.17  27.17  17.04  22.27  23.80  74     0   117  2.4
  8  4913 K4  1549  3570 K6  2337  2485 K4   432 10173 18103  5.9  5.4  3.39  0.19  27.17  17.96  22.29  23.89  78     1   132  2.7
  9  4424 K4  1577  4687 K6  3000  1670 K4   609  8479 16722  5.5  5.2  2.83  0.08  23.80  12.68  18.38  20.31  76    64    61  2.6
 10  3809 K4  1034  5145 K6  2516  1271 K4   366  6508 15276  3.4  3.3  1.69  0.09  20.77   6.95  13.76  16.86  69   146     7  2.3
 11  2492 K5   917  3808 K7  2523   966 K5   285  4815 13978  5.1  4.4  1.21  0.06  11.83  -0.15   5.86   8.30  63   375     0  2.8
 12  2002 K5   710  3577 K7  2332   811 K5   202  4027 13318  5.4  5.2  0.92  0.05   2.38  -6.96  -1.91  -0.32  59   639     0  3.0
 13  4080 K4  1338  4341 K6   618  1675 K4   726  8015 16536  5.3  5.0  2.01  0.11  17.74   6.58  12.30  14.20  69  2749   497  3.0
 2001
  1  2166 K5   946  3618 K7  2836   866 K5   285  4495 13780  5.4  5.1  0.95  0.06   5.02  -4.74   0.28   2.21  67   564     0  2.6
  2  3195 K5  1268  4984 K7  2952   988 K5   282  5975 15018  5.6  5.3  1.06  0.04   9.20  -1.99   3.73   5.25  63   412     0  3.4
  3  3812 K4  1757  4307 K6  3480  1520 K4   498  7935 16480  5.6  5.2  1.03  0.07  10.21  -0.85   4.81   6.75  61   423     0  3.9
  4  5411 K4  1978  5622 K6  3501  1893 K4   578  9811 17916  5.2  4.8  1.65  0.08  19.81   6.24  13.37  15.39  65   174    14  3.2
  5  5679 K4  2145  4637 K6  3285  2451 K4   605 11096 19071  5.1  4.8  2.05  0.14  23.25  10.98  17.38  19.34  70    60    22  2.4
  6  6472 K4  1844  5017 K6  2584  2736 K4   436 11604 19601  4.4  4.2  2.95  0.24  27.98  16.88  22.65  24.23  74     7   130  2.4
  7  6178 K4  1684  5118 K6  2667  2505 K4   527 11285 19217  4.7  4.4  3.15  0.17  28.05  16.62  22.54  24.27  73     4   128  2.6
  8  5467 K4  1468  4390 K6  2297  2400 K4   378 10182 18109  5.1  4.7  3.69  0.19  29.99  19.51  24.50  26.35  77     0   199  2.1
  9  4795 K4  1416  5292 K6  2915  1671 K4   544  8490 16726  4.2  4.0  2.23  0.08  24.70  12.47  18.68  21.02  73    46    54  2.4
 10  4102 K4   923  5820 K6  2123  1200 K4   318  6521 15285  3.0  2.6  1.75  0.09  20.83   5.86  13.37  16.58  66   163     8  2.9
 11  2764 K5  1002  4737 K7  2500   819 K5   244  4824 13982  3.6  3.3  1.53  0.06  17.59   3.22  10.64  13.27  67   240     2  2.7
 12  2046 K5   764  3829 K7  2568   731 K5   229  4028 13315  5.3  4.7  1.32  0.05  10.70  -0.26   5.38   7.49  66   406     0  2.8
 13  4341 K4  1551  4781 K6   669  1648 K4   737  8020 16542  4.8  4.4  1.95  0.11  18.94   7.00  13.11  15.18  69  2498   557  2.8
 2002
  1  2266 K5   915  4037 K7  2730   832 K5   271  4486 13774  5.4  4.7  1.11  0.06   9.20  -1.15   4.13   6.07  61   444     0  3.2
  2  3329 K5  1125  5067 K7  2963  1080 K5   450  5960 15002  4.5  4.0  0.85  0.04  10.53  -2.54   4.36   6.79  51   401     0  3.8
  3  3753 K4  1944  4161 K6  3545  1444 K4   423  7917 16471  6.1  5.6  1.49  0.07  14.05   1.49   7.62   9.33  65   327     0  3.6
  4  5401 K4  1838  5618 K6  3344  1844 K4   496  9796 17904  5.6  5.2  1.96  0.08  20.31   6.94  13.95  15.78  65   171    30  3.6
  5  6270 K4  1701  5389 K6  2768  2459 K4   516 11087 19063  5.4  5.1  2.30  0.14  23.01  10.10  16.90  18.71  67    93    37  3.2
  6  6542 K4  1576  5095 K6  2196  2761 K4   418 11603 19599  4.4  4.1  3.10  0.24  28.51  16.49  22.59  24.32  71     1   126  2.3
  7  6099 K4  1925  5028 K6  2931  2447 K4   526 11291 19223  5.0  4.8  3.64  0.17  30.65  19.70  25.33  27.05  70     0   212  2.5
  8  5428 K4  1754  4368 K6  2555  2406 K4   465 10194 18120  5.2  4.7  3.49  0.19  31.66  19.69  25.41  27.38  66     1   229  2.6
  9  4658 K4  1710  5191 K6  3237  1582 K4   526  8507 16740  4.8  4.5  2.94  0.08  26.59  14.65  20.78  23.01  72    10    79  2.6
 10  2629 K4  1599  2659 K6  2949  1303 K4   382  6537 15300  6.3  6.1  2.43  0.09  17.40   8.16  13.04  14.75  80   192    20  2.3
 11  2103 K5  1065  2925 K7  2850   955 K5   301  4835 13989  6.1  5.8  1.50  0.06  11.73   1.79   6.91   8.58  71   347     0  3.1
 12  2118 K5   729  4157 K7  2444   726 K5   226  4029 13315  6.3  5.9  1.12  0.05   5.49  -3.62   1.18   2.77  63   539     0  2.7
 13  4216 K4  1717  4475 K6   944  1653 K4   716  8020 16542  5.4  5.1  2.16  0.11  19.09   7.64  13.52  15.38  67  2526   733  2.9
 2003
  1  2226 K5   921  3745 K7  2614   872 K5   253  4478 13761  6.2  6.1  0.86  0.06   1.87  -5.60  -1.71  -0.31  58   626     0  3.5
  2  2626 K5  1199  3723 K7  3086  1123 K5   401  5944 14989  7.2  6.8  1.15  0.04   3.07  -4.80  -0.67   0.43  68   537     0  3.3
  3  4368 K4  1547  5427 K6  3326  1459 K4   482  7900 16456  5.8  5.6  1.50  0.07  12.91   0.52   6.76   8.58  71   360     0  3.0
  4  4976 K4  2251  5095 K6  3778  1766 K4   589  9782 17890  5.6  5.3  1.78  0.08  18.06   5.77  11.96  13.58  68   197     4  3.4
  5  3978 K4  2085  2257 K6  2777  2434 K4   641 11079 19054  8.1  7.7  2.55  0.14  19.60  11.13  15.47  16.59  83   102    10  2.6
  6  5393 K4  2218  3624 K6  2865  2700 K4   596 11602 19599  6.4  6.0  3.19  0.24  25.39  16.14  20.68  21.94  77    18    91  2.6
  7  5892 K4  1715  4624 K6  2528  2531 K4   503 11297 19230  6.1  5.7  3.64  0.17  28.86  19.11  23.91  25.41  77     0   175  2.5
  8  5109 K4  1382  3858 K6  2378  2497 K4   476 10206 18131  6.0  5.5  3.92  0.19  29.24  19.74  24.05  25.66  81     0   191  2.0
