725280 BUFFALO NIAGARA INTL A NY  -5  N42 56  W078 44   215   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6224 I5  2194  4993 I6  3207  2703 I5   605 11617 20176  5.3  4.1  2.17  0.28  22.76  11.91  17.63  19.06  65    56    26  4.0
  7  4962 I5  1933  3076 I6  2454  2717 I5   596 11242 19729  7.2  6.3  2.99  0.27  23.05  15.33  19.23  20.19  75    18    44  4.4
  8  5162 I5  1649  4317 I6  2724  2359 I5   505  9959 18415  5.8  4.9  2.64  0.24  23.28  14.62  19.05  20.37  72    26    46  4.4
  9  4111 I5  1333  3782 I6  2251  1874 I5   368  8058 16789  5.8  4.5  2.50  0.21  21.25  11.59  16.56  18.13  72    84    27  4.5
 10  2557 I5  1254  2537 I6  2350  1309 I5   243  5928 15081  6.1  5.6  1.45  0.18  13.37   4.21   8.81  10.50  70   296     0  4.7
 11  1126 I5   678   768 I6  1323   832 I5   218  4156 13533  8.5  8.1  1.39  0.15   7.58   1.22   4.38   5.30  77   418     0  4.8
 12  1012 I5   448   970 I6  1124   700 I5   136  3348 12729  7.8  7.3  0.96  0.14   3.30  -3.43  -0.06   0.83  69   570     0  5.1
 13  3366 I5  1899  2607 I6  1525  1763 I5   776  7618 16545  6.9  6.1  1.66  0.24  12.56   4.10   8.42   9.61  72  3806   157  4.6
 1993
  1  1091 I5   598   866 I6  1432   798 I5   190  3818 13269  8.3  8.0  0.92  0.13   1.86  -4.75  -1.47  -1.08  71   613     0  5.6
  2  2462 I5   984  2807 I6  2137  1224 I5   273  5344 14729  7.0  5.9  0.69  0.13  -1.81 -10.95  -6.39  -5.44  68   692     0  5.4
  3  2696 I5  1526  2212 I6  2637  1501 I5   371  7435 16451  8.0  7.2  0.90  0.14   3.26  -4.82  -0.72   0.27  72   592     0  5.1
  4  3916 I5  1724  2815 I6  2710  2139 I5   473  9516 18149  8.1  6.8  1.32  0.16  13.85   3.08   8.35   9.56  61   296     0  4.9
  5  5675 I5  1999  4854 I6  3312  2399 I5   557 11004 19528  6.1  4.6  1.71  0.17  19.43   8.28  13.98  15.47  61   147     8  5.0
  6  6197 I5  1796  5106 I6  2780  2663 I5   536 11618 20178  5.8  4.4  2.48  0.18  23.51  13.95  18.98  20.18  66    37    49  4.9
  7  6274 I5  1755  5547 I6  2836  2425 I5   535 11248 19731  5.4  4.0  3.27  0.18  27.84  18.10  23.07  24.37  67     0   144  4.3
  8  5617 I5  1100  5268 I6  1965  2186 I5   469  9969 18424  5.4  4.0  3.09  0.16  27.47  16.71  22.26  23.89  69     6   122  3.7
  9  3441 I5  1451  2933 I6  2693  1787 I5   432  8071 16795  6.5  5.8  2.35  0.14  19.75  10.53  15.19  16.67  73   122    26  4.1
 10  2423 I5  1112  2542 I6  2547  1247 I5   341  5941 15091  6.3  5.6  1.66  0.12  14.24   4.70   9.71  11.11  64   276     1  5.4
 11  1370 I5   737  1511 I6  2151   823 I5   209  4166 13539  7.7  6.9  1.24  0.10   7.90   0.61   4.42   5.40  70   422     0  5.3
 12  1069 I5   562  1325 I6  1659   662 I5   115  3350 12730  7.4  6.8  0.84  0.09   2.04  -4.88  -1.36  -0.36  72   612     0  4.7
 13  3519 I5  1988  3149 I6  1644  1655 I5   706  7623 16551  6.8  5.9  1.71  0.14  13.28   4.21   8.83  10.00  68  3814   349  4.9
 1994
  1  1289 I5   617  1298 I6  1565   836 I5   190  3810 13263  8.4  7.9  0.66  0.09  -4.37 -12.16  -8.12  -7.48  72   824     0  6.0
  2  2502 I5  1031  3053 I6  2374  1165 I5   297  5328 14712  7.2  6.0  0.68  0.09  -0.93  -9.36  -5.01  -4.04  65   657     0  5.8
  3  3159 I5  1620  3141 I6  3194  1475 I5   376  7416 16436  7.1  6.3  0.91  0.11   4.55  -3.10   0.67   1.65  71   546     0  5.2
  4  4516 I5  1649  3911 I6  3014  2058 I5   512  9500 18132  6.9  5.6  1.46  0.13  14.09   3.52   8.89  10.04  65   289     3  5.9
  5  4903 I5  2188  3878 I6  3438  2340 I5   517 10994 19519  6.4  5.4  1.68  0.15  17.58   7.34  12.49  13.63  68   189     7  5.0
  6  6206 I5  1845  5315 I6  2724  2493 I5   426 11616 20177  6.0  4.3  2.75  0.16  25.66  15.31  20.65  21.93  70    28    93  4.4
  7  6060 I5  1300  5173 I6  2314  2526 I5   514 11255 19735  6.2  4.3  3.26  0.16  27.74  17.99  23.10  24.38  71     0   141  4.2
  8  5035 I5  1628  4335 I6  2795  2211 I5   469  9983 18438  6.2  5.1  2.75  0.14  24.32  15.40  19.98  21.35  72    17    64  3.9
  9  3982 I5  1313  3720 I6  2352  1867 I5   298  8089 16812  5.8  5.0  2.23  0.12  20.97  11.78  16.54  18.13  73    76    17  4.1
 10  3004 I5  1139  3959 I6  2621  1153 I5   290  5959 15108  5.5  4.5  1.50  0.10  15.96   6.47  11.04  12.85  67   222     1  3.8
 11  1574 I5   682  1974 I6  2077   865 I5   182  4177 13553  7.1  6.4  1.36  0.09  11.37   3.07   7.23   8.31  66   333     0  5.9
 12  1170 I5   544  1635 I6  1896   667 I5   151  3351 12736  7.5  6.5  0.96  0.08   4.48  -2.16   1.12   2.16  72   532     0  4.0
 13  3617 I5  1776  3450 I6  1290  1638 I5   690  7623 16552  6.7  5.6  1.68  0.12  13.45   4.51   9.05  10.24  69  3714   327  4.8
 1995
  1  1071 I5   604   870 I6  1655   769 I5   153  3801 13252  8.5  8.1  0.94  0.07   1.94  -4.64  -1.17  -0.49  77   610     0  5.3
  2  1996 I5   928  1910 I6  2171  1167 I5   245  5312 14698  7.7  6.9  0.62  0.08  -1.36 -10.16  -5.53  -4.30  72   674     0  5.8
  3  3584 I5  1563  4274 I6  3290  1323 I5   328  7398 16417  5.7  4.7  0.96  0.10   8.22  -2.12   3.00   4.58  63   474     0  4.3
  4  4082 I5  1769  3271 I6  2953  2044 I5   486  9484 18118  6.9  6.0  1.06  0.12  10.67   0.63   5.39   6.48  62   380     0  5.1
  5  5639 I5  2024  5075 I6  3301  2174 I5   534 10984 19508  6.4  5.2  1.78  0.14  18.88   8.55  13.74  15.03  62   144     1  4.8
  6  6338 I5  1872  5676 I6  3314  2395 I5   620 11615 20176  6.2  4.3  2.89  0.15  26.54  15.28  20.86  22.25  66    14    91  3.6
  7  5810 I5  1602  4890 I6  2715  2448 I5   616 11261 19743  5.9  4.8  3.31  0.15  27.44  17.60  22.67  23.95  70     9   139  4.3
  8  5467 I5  1203  5071 I6  2359  2155 I5   497  9997 18450  5.7  4.2  3.40  0.14  27.91  17.56  22.85  24.43  68     2   139  3.4
  9  4237 I5  1221  4302 I6  2400  1756 I5   456  8107 16828  5.5  4.4  2.12  0.12  21.17   9.87  15.57  17.54  69    96    11  3.7
 10  2770 J5  1136  3291 J6  2700  1240 J5   365  5976 15120  5.8  5.2  1.73  0.10  16.21   8.09  12.36  13.78  68   192     1  5.3
 11  1388 I5   474  1254 I6  1282   930 I5   136  4189 13565  8.3  7.7  1.08  0.08   5.39  -0.77   2.13   2.94  72   481     0  5.3
 12  1039 J7   518  1227 J7  1607   666 J7   117  3353 12737  8.2  7.9  0.74  0.07  -1.56  -6.72  -3.91  -3.20  73   697     0  5.2
 13  3619 I5  1949  3426 I6  1720  1589 I5   648  7623 16551  6.7  5.8  1.72  0.11  13.45   4.43   9.00  10.25  69  3772   381  4.7
 1996
  1  1267 J6   635  1425 J7  1689   789 J6   161  3792 13238  7.9  7.5  0.76  0.07  -1.12  -9.52  -5.20  -4.83  73   733     0  5.7
  2  1859 J7   967  1918 J7  2490  1074 J7   214  5330 14711  7.6  7.4  0.73  0.08  -0.67  -8.06  -4.43  -3.72  75   658     0  5.3
  3  3060 J7  1487  2912 J7  2809  1545 J7   376  7452 16459  6.2  6.0  0.77  0.10   2.78  -6.14  -1.50  -0.06  64   620     0  4.8
  4  4014 J7  1822  3414 J8  3130  1926 J7   470  9529 18155  7.0  6.1  1.33  0.12  10.07   1.01   5.28   6.10  73   384     0  5.1
  5  6365 J8  1761  6395 J8  2995  2045 J8   526 11010 19531  4.9  3.9  1.73  0.14  17.22   7.60  12.48  13.67  67   189     6  4.3
  6  6586 J8  1591  5910 J8  2922  2464 J8   572 11617 20176  5.0  3.7  3.03  0.15  23.92  15.40  19.61  20.65  77    14    54  3.7
  7  6007 J8  1930  5521 J8  3576  2330 J8   660 11241 19728  4.5  4.1  2.54  0.15  24.75  15.71  20.30  21.52  69    10    69  4.1
  8  4958 J8  1460  4492 J8  2808  2186 J8   456  9957 18413  5.0  4.5  2.79  0.14  25.72  16.55  21.28  22.87  73     1    88  3.2
  9  3079 J8  1419  2246 J8  2616  1827 J8   399  8056 16787  7.4  7.1  2.63  0.12  20.91  13.03  16.86  18.10  79    74    33  3.8
 10  2168 J8  1051  2081 J8  2313  1228 J8   291  5926 15081  7.0  6.7  1.74  0.10  15.03   6.74  10.80  12.12  75   232     1  4.4
 11  1400 J8   583  1315 J8  1352   937 J8   166  4155 13532  8.2  7.5  1.11  0.08   4.80  -1.24   1.81   2.72  72   496     0  3.8
 12   760 J8   309   377 J8   821   646 J8   112  3348 12729  9.5  9.4  1.13  0.07   4.01  -2.48   0.63   1.15  82   544     0  4.6
 13  3460 J7  2092  3167 J8  1982  1583 J7   633  7618 16545  6.7  6.2  1.69  0.11  12.28   4.05   8.16   9.19  73  3956   251  4.4
 1997
  1  1061 J8   454   694 J8  1023   836 J8   178  3819 13271  8.8  8.7  0.75  0.07   0.36  -8.70  -4.37  -4.29  75   698     0  6.4
  2  1733 J7   891  1224 J7  1593  1184 J7   262  5346 14730  8.4  8.1  0.86  0.08   3.20  -5.36  -1.10  -0.23  75   543     0  5.5
  3  2610 J6  1178  1889 J7  2161  1638 J6   304  7437 16454  7.9  7.4  0.95  0.10   4.35  -3.59   0.57   1.47  71   556     0  5.3
  4  4065 J6  1749  3546 J7  3212  1969 J6   469  9518 18151  6.0  5.7  1.10  0.12  10.39   1.11   5.92   7.21  62   377     0  4.6
  5  4544 J6  1605  3116 J7  2476  2482 J6   432 11005 19529  6.7  6.3  1.45  0.14  14.78   5.69  10.26  11.18  66   251     0  5.2
  6  5927 J6  1767  5006 J7  3016  2487 J6   477 11618 20180  5.2  4.6  2.61  0.15  23.75  14.74  19.46  20.59  72    24    51  3.9
  7  5449 J6  1807  4535 J7  3091  2455 J6   467 11247 19731  5.0  4.7  2.93  0.15  24.84  15.70  20.54  21.64  71    12    72  4.1
  8  4407 J6  1434  3196 J7  2426  2384 J6   379  9967 18422  6.4  5.9  2.78  0.14  23.39  15.06  19.33  20.63  74    16    43  3.6
  9  3612 J6  1126  3156 J7  2420  1861 J6   477  8069 16793  6.4  5.8  2.33  0.12  19.77  11.65  15.83  17.09  77    88    10  4.3
 10  2610 J6  1096  2926 J7  2528  1256 J6   347  5939 15090  5.7  5.4  1.66  0.10  14.52   5.96  10.24  11.74  74   258     7  3.8
 11  1177 J7   481   790 J8  1034   896 J7   215  4165 13538  8.6  8.4  1.17  0.08   5.87   0.33   3.02   3.82  78   457     0  4.6
 12  1096 J6   549  1471 J7  1747   650 J6   138  3350 12730  7.8  7.5  0.86  0.07   2.30  -2.63  -0.01   0.46  76   573     0  4.7
 13  3191 J6  1722  2629 J7  1415  1675 J6   696  7623 16551  6.9  6.5  1.62  0.11  12.29   4.16   8.31   9.28  73  3853   183  4.7
 1998
  1  1444 K5   702  1940 K7  1750   852 K5   235  3811 13264  8.9  8.7  1.14  0.07   2.67  -3.66  -0.48   0.12  80   584     0  4.9
  2  2431 K5  1221  3470 K7  3131  1043 K5   328  5330 14714  6.5  6.0  1.00  0.08   4.70  -2.39   0.83   2.06  73   481     0  3.7
  3  3460 K5  1852  3771 K7  3199  1556 K5   329  7419 16437  7.7  7.5  1.16  0.10   6.01  -1.21   2.58   3.53  74   494     0  5.0
  4  5049 K4  2252  5331 K6  3664  1822 K4   439  9502 18135  5.4  4.9  1.19  0.12  12.52   3.72   8.23   9.33  66   306     0  4.3
  5  5861 K4  2223  4975 K6  3591  2366 K4   512 10995 19522  5.4  5.0  2.29  0.14  21.71  12.11  16.93  18.16  72    61    16  3.9
  6  5714 K4  1570  4170 K6  2515  2796 K4   490 11616 20177  6.2  5.4  2.64  0.15  22.67  14.10  18.43  19.48  74    61    62  4.1
  7  6220 K4  1671  5197 K6  2689  2541 K4   569 11254 19734  5.0  4.6  2.56  0.15  25.15  16.35  21.14  22.37  71     1    76  3.9
  8  5197 K4  1663  4574 K6  2745  2293 K4   500  9981 18436  5.6  5.0  2.70  0.14  26.35  16.99  21.87  23.29  72     6   109  3.3
  9  4072 K4  1305  3832 K6  2402  1938 K4   440  8087 16810  4.9  4.5  2.34  0.12  22.28  12.85  17.88  19.39  75    52    30  3.8
 10  2741 K5  1217  3220 K7  2659  1299 K5   261  5957 15106  5.3  4.9  1.41  0.10  15.63   7.01  11.30  12.92  72   217     0  4.1
 11  1399 K5   687  1443 K7  1649   903 K5   247  4176 13550  7.8  7.5  1.04  0.08   8.78   2.35   5.84   6.63  70   383     0  4.9
 12  1404 K5   569  2291 K7  2051   736 K5   141  3351 12735  6.3  6.2  1.00  0.07   5.29  -1.75   1.87   2.60  75   513     0  5.1
 13  3749 K4  1846  3685 K7  1279  1679 K4   718  7623 16552  6.2  5.8  1.71  0.11  14.48   6.37  10.53  11.66  73  3159   294  4.3
 1999
  1  1285 K5   604  1535 K7  1640   848 K5   159  3802 13254  8.0  7.8  0.86  0.07  -1.17  -8.08  -4.64  -4.11  77   712     0  5.7
  2  2664 K5  1238  3851 K7  2897  1073 K5   293  5314 14700  6.6  6.4  0.81  0.08   3.11  -4.40  -0.62   0.22  67   531     0  4.5
  3  4009 K5  1642  4826 K7  3026  1591 K5   403  7400 16423  5.6  5.3  0.71  0.10   3.42  -4.43  -0.42   0.82  68   584     0  4.9
  4  5031 K4  2388  5262 K6  3989  1767 K4   406  9486 18118  5.5  4.7  1.13  0.12  12.25   3.10   7.57   8.86  68   320     0  4.8
  5  6390 K4  2048  6140 K6  3198  2162 K4   462 10985 19511  5.6  4.9  1.70  0.14  20.93   9.81  15.73  17.28  64   109    18  4.2
  6  6256 K4  1907  5255 K6  2985  2554 K4   538 11615 20177  5.8  4.8  2.38  0.15  25.27  14.92  20.45  21.74  69    34    87  3.6
  7  6463 K4  1674  5838 K6  2672  2355 K4   490 11260 19743  5.3  4.8  2.83  0.15  28.23  18.52  23.47  24.72  70     1   157  4.4
  8  4694 K4  1740  3798 K6  2842  2304 K4   455  9995 18448  6.4  5.7  2.63  0.14  24.26  15.30  19.82  21.23  75    11    56  3.5
  9  4059 K4  1646  4118 K6  2981  1728 K4   413  8104 16826  5.1  4.7  2.12  0.12  22.63  13.04  17.95  19.65  72    58    43  3.6
 10  2888 K5  1105  3286 K7  2283  1383 K5   348  5974 15120  5.9  5.5  1.42  0.10  14.47   5.48  10.27  11.76  69   259     0  4.3
 11  1731 K5   815  2192 K7  1915   948 K5   211  4188 13564  7.0  6.6  1.20  0.08  10.41   2.72   6.70   7.61  69   353     0  5.3
 12  1330 K5   591  2012 K7  1876   744 K5   157  3353 12737  7.7  7.6  0.89  0.07   3.35  -3.24   0.04   0.75  71   567     0  5.1
 13  3900 K4  1930  4009 K7  1528  1621 K4   631  7623 16552  6.2  5.7  1.56  0.11  13.93   5.23   9.69  10.88  70  3539   362  4.5
 2000
  1  1688 K5   742  2718 K7  2296   843 K5   215  3793 13239  8.0  7.9  0.74  0.07  -0.59  -8.78  -4.51  -3.82  71   713     0  5.1
  2  2188 K5  1074  2526 K7  2180  1203 K5   222  5332 14714  7.7  7.5  0.94  0.08   2.59  -4.91  -0.93  -0.00  72   565     0  4.9
  3  3566 K5  1618  3923 K7  3124  1597 K5   478  7454 16462  6.5  6.1  1.15  0.10   8.60  -0.08   4.12   5.38  68   436     0  4.7
  4  4140 K4  2438  3539 K6  3812  1929 K4   556  9531 18156  6.5  6.3  1.32  0.12  10.75   2.69   6.75   7.74  71   348     0  4.2
  5  5186 K4  1923  3831 K6  2852  2616 K4   534 11011 19534  6.4  5.9  1.94  0.14  18.62   9.55  14.15  15.16  74   142    10  4.6
  6  5406 K4  2065  4093 K6  3047  2538 K4   461 11617 20176  6.4  5.9  2.83  0.15  22.59  13.74  18.40  19.38  74    44    39  4.5
  7  5571 K4  1744  4333 K6  2771  2632 K4   470 11240 19728  5.3  4.8  2.84  0.15  24.25  15.18  19.84  21.06  71    12    55  3.1
  8  5351 K4  1347  4712 K6  2354  2348 K4   517  9955 18412  4.9  4.6  2.92  0.14  24.23  15.50  20.02  21.36  75    17    64  3.5
  9  4290 K4  1237  4459 K6  2427  1778 K4   369  8053 16786  5.0  4.6  2.45  0.12  20.80  11.44  16.24  17.86  73   103    36  4.1
 10  2810 K5  1071  3380 K7  2481  1312 K5   318  5923 15081  4.9  4.7  1.71  0.10  15.32   7.14  11.26  12.77  76   220     0  3.7
 11  1437 K5   849  1604 K7  1881   877 K5   240  4154 13531  7.7  7.5  1.30  0.08   7.02   0.53   3.72   4.62  77   437     0  4.3
 12  1468 K5   581  2446 K7  1952   770 K5   159  3348 12729  8.0  7.9  0.75  0.07  -2.29  -8.55  -5.44  -5.13  76   736     0  4.8
 13  3592 K4  1624  3464 K7   953  1704 K4   712  7618 16546  6.5  6.1  1.74  0.11  12.66   4.46   8.64   9.70  73  3772   204  4.3
 2001
  1  1410 K5   647  1930 K7  1824   844 K5   153  3821 13271  8.9  8.7  0.82  0.07  -0.47  -5.02  -2.60  -2.47  81   653     0  5.1
  2  2799 K5  1006  4063 K7  2291  1168 K5   242  5349 14731  8.1  7.9  0.78  0.08   1.32  -5.66  -2.02  -1.29  72   574     0  5.3
  3  3302 K5  1461  3463 K7  2741  1668 K5   398  7440 16456  7.9  7.5  0.87  0.10   2.40  -3.52  -0.51   0.25  75   586     0  4.6
  4  5295 K4  2010  5389 K6  3558  1960 K4   475  9520 18153  5.3  4.9  1.30  0.12  14.13   2.78   8.45   9.97  66   298     2  4.1
  5  5780 K4  2263  5205 K6  3528  2274 K4   594 11006 19531  4.9  4.4  1.79  0.14  19.98   9.63  14.92  16.38  70   113     4  4.2
  6  5980 K4  2085  4738 K6  3267  2626 K4   577 11618 20179  5.2  4.6  2.60  0.15  24.03  14.83  19.67  20.82  76    36    69  3.7
  7  5857 K4  1433  4591 K6  2392  2646 K4   398 11246 19730  5.5  5.0  2.78  0.15  25.70  16.14  20.98  22.23  69    11    91  4.0
  8  5325 K4  1613  4878 K6  2814  2193 K4   515  9965 18421  4.7  4.3  3.11  0.14  27.45  17.88  22.79  24.28  70     0   134  3.5
  9  4434 K4  1634  4838 K6  2869  1666 K4   372  8067 16791  4.7  4.4  2.23  0.12  21.70  12.15  17.01  18.61  71    75    33  3.8
 10  2653 K5  1313  2913 K7  2631  1276 K5   311  5937 15087  7.1  6.8  1.75  0.10  15.52   7.67  11.62  12.84  72   211     3  5.3
 11  1824 K5   816  2498 K7  2105   922 K5   258  4163 13535  6.8  6.4  1.53  0.08  12.13   4.37   8.30   9.56  74   302     0  5.0
 12  1228 K5   609  1775 K7  1871   711 K5   170  3349 12730  7.6  7.2  1.07  0.07   5.09  -0.85   2.15   3.02  78   503     0  4.9
 13  3824 K4  1825  3857 K7  1296  1663 K4   685  7623 16551  6.4  6.0  1.72  0.11  14.08   5.87  10.06  11.18  73  3362   335  4.5
 2002
  1  1546 K5   740  2371 K7  1985   834 K5   177  3812 13265  7.8  7.6  0.97  0.07   2.36  -2.92   0.01   0.50  77   577     0  5.8
  2  2725 K5  1147  4333 K7  2698  1034 K5   255  5332 14715  7.2  6.8  0.84  0.08   3.23  -4.29  -0.48   0.37  74   528     0  5.9
  3  3684 K5  1334  4050 K7  2510  1638 K5   366  7421 16439  7.8  7.3  1.02  0.10   5.34  -3.14   1.19   2.26  74   534     0  5.6
  4  4515 K4  2112  4213 K6  3593  1966 K4   516  9504 18136  6.9  6.6  1.55  0.12  12.21   3.56   7.93   8.78  74   316     3  4.4
  5  5302 K4  2258  4455 K6  3551  2359 K4   628 10996 19522  6.0  5.7  1.78  0.14  15.66   6.21  11.23  12.29  73   237     8  4.8
  6  6254 K4  2022  5107 K6  3244  2533 K4   571 11616 20176  5.3  5.0  2.83  0.15  23.81  14.92  19.55  20.69  76    36    67  4.0
  7  6631 K4  1436  5922 K6  2531  2474 K4   541 11253 19732  4.1  3.8  3.09  0.15  27.53  18.21  23.19  24.43  71     1   142  4.2
  8  5767 K4  1527  5587 K6  2787  2178 K4   467  9979 18435  4.4  4.1  2.92  0.14  26.83  16.86  22.07  23.72  74     2   111  3.6
  9  4569 K4  1355  4967 K6  2565  1740 K4   398  8084 16807  4.4  4.0  2.57  0.12  24.44  14.07  19.37  21.29  74    31    59  3.8
 10  2546 K5  1111  2379 K7  2144  1450 K5   324  5954 15103  7.2  6.9  1.75  0.10  13.53   5.59   9.67  10.88  76   280     8  4.0
 11  1567 K5   763  1917 K7  1926   910 K5   218  4175 13549  8.4  8.3  1.25  0.08   7.04   1.15   4.14   4.69  74   427     0  5.0
 12  1259 K5   513  1880 K7  1472   776 K5   144  3351 12735  8.7  8.3  0.96  0.07   1.07  -5.05  -1.78  -1.18  77   630     0  5.5
 13  3864 K4  1918  3932 K7  1439  1658 K4   657  7623 16551  6.5  6.2  1.79  0.11  13.59   5.43   9.67  10.73  75  3599   397  4.7
 2003
  1  1634 K5   570  2500 K7  1526   933 K5   144  3803 13255  8.2  8.1  0.64  0.07  -4.31 -10.25  -6.91  -6.38  75   794     0  5.5
  2  2288 K5   953  2562 K7  2205  1318 K5   294  5316 14701  7.5  7.2  0.71  0.08  -2.80  -9.67  -6.07  -5.42  74   688     0  5.2
  3  3530 K5  1496  3589 K7  2815  1739 K5   372  7402 16425  7.1  6.9  1.12  0.10   5.55  -4.25   0.96   2.05  72   548     0  4.4
  4  4899 K4  1962  4554 K6  3372  2136 K4   547  9488 18121  6.5  6.2  1.46  0.12  11.16   0.98   5.94   7.36  68   368     0  4.9
  5  5150 K4  2150  3957 K6  3172  2448 K4   568 10987 19512  7.1  6.8  1.97  0.14  17.45   8.41  12.75  13.86  74   167     0  4.3
  6  5786 K4  2237  4581 K6  3408  2522 K4   520 11615 20177  5.7  5.4  2.47  0.15  21.45  13.36  17.58  18.55  74    51    24  4.2
  7  5610 K4  2051  4571 K6  3281  2414 K4   549 11259 19742  5.7  5.4  2.93  0.15  25.08  16.53  21.03  22.14  74     2    79  4.2
