726797 BOZEMAN GALLATIN FIELD MT  -7  N45 48  W111  9  1349   863
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3627 J5  1187  3584 J6  2820  1815 J5   438  7042 16418  5.8  5.4  0.51  0.07  10.80  -5.23   2.62   5.59  58   482     0  3.0
  4  3846 J5  1622  2876 J6  3087  2139 J5   506  9269 18329  7.0  6.7  0.74  0.08  14.09  -1.04   6.39   8.80  63   354     0  3.2
  5  5382 J5  1852  4822 J6  3666  2290 J5   679 10908 19898  5.9  5.5  1.10  0.09  20.21   4.78  12.77  15.02  60   181     0  2.9
  6  6222 J5  1841  5885 J6  3597  2376 J5   684 11606 20655  5.2  4.9  1.33  0.09  23.98   6.35  15.56  17.67  60   108    14  3.0
  7  6319 J5  1894  6367 J6  3774  2158 J5   692 11202 20160  4.5  4.2  1.62  0.09  28.33   8.99  18.88  21.51  54    31    42  2.8
  8  5795 J5  1230  6480 J6  2770  1759 J5   569  9797 18689  4.1  3.6  1.54  0.09  30.37   9.45  19.91  23.01  47    18    67  3.1
  9  4027 J5  1350  4677 J6  3118  1596 J5   514  7753 16860  4.4  3.9  1.17  0.07  24.82   4.71  14.69  18.57  47   112     5  2.8
 10  2349 J5  1083  3019 J6  2913  1074 J5   337  5514 14942  6.3  5.9  0.81  0.06  12.00  -0.81   5.13   7.78  71   395     0  2.9
 11  1465 J5   685  2152 J6  2266   747 J5   204  3691 13184  6.9  6.2  0.47  0.05   2.26  -9.36  -3.51  -1.38  71   656     0  2.7
 12  1175 J5   382  1662 J6  1598   710 J5   138  2864 12250  7.3  6.7  0.49  0.05  -1.35 -12.62  -7.00  -4.84  77   785     0  2.4
 13  3619 J5  1973  3699 J6  1920  1573 J5   611  7320 16559  6.1  5.6  0.89  0.07  14.26  -1.18   6.53   9.10  62  4401   127  2.8
 1995
  1  1475 J5   593  2288 J6  2530   794 J5   275  3315 12832  6.2  6.0  0.45  0.04  -1.90 -12.39  -7.47  -5.13  79   790     0  2.2
  2  2038 J5   763  1763 J6  1932  1323 J5   319  4851 14466  7.3  7.0  0.48  0.05   3.85  -7.28  -1.85   0.44  70   561     0  2.9
  3  2819 J5  1188  1778 J6  2537  1915 J5   457  7022 16401  7.9  7.5  0.50  0.06   4.95  -6.53  -0.80   1.18  71   593     0  2.8
  4  3598 J5  1405  2360 J6  2600  2199 J5   387  9251 18312  8.0  7.2  0.61  0.07  10.32  -1.09   4.58   6.36  68   412     0  3.1
  5  4705 J5  2320  3795 J6  4280  2246 J5   634 10898 19888  6.9  6.6  0.91  0.08  16.14   3.01   9.59  11.46  65   271     0  3.1
  6  5379 J7  1659  4035 J7  2691  2734 J7   421 11604 20653  6.9  6.1  1.45  0.09  21.15   5.52  13.67  15.65  63   150     0  3.0
  7  6304 J8  1370  6242 J8  2682  2243 J8   484 11210 20169  5.5  5.0  1.60  0.09  27.18   9.31  18.03  20.50  62    36    33  2.9
  8  5722 J8  1088  6180 J8  2617  1952 J8   590  9812 18702  4.7  3.9  1.52  0.08  28.01   7.47  17.54  21.06  55    47    29  3.0
  9  4134 J8  1492  4824 J8  3155  1548 J8   422  7772 16879  5.9  4.6  1.26  0.07  21.28   3.94  12.38  15.70  62   181     9  2.6
 10  2320 J8   946  2715 J8  2386  1186 J8   344  5532 14958  7.3  6.8  0.76  0.06  11.61  -2.46   4.72   7.19  64   427     0  3.1
 11  1385 J8   505  1649 J8  1534   849 J8   204  3702 13200  8.5  7.7  0.67  0.05   7.88  -4.05   1.68   4.16  68   492     0  3.0
 12  1076 J8   350  1350 J8  1388   708 J8   108  2866 12255  8.9  8.1  0.43  0.04   1.03 -10.97  -5.13  -2.36  69   722     0  2.4
 13  3413 J7  1823  3248 J7  1745  1641 J7   670  7319 16560  7.0  6.4  0.89  0.06  12.62  -1.29   5.58   8.02  66  4682    72  2.8
 1996
  1  1472 J8   586  2054 J8  1993   837 J8   178  3306 12821  8.0  7.6  0.39  0.04  -3.83 -15.64  -9.18  -7.19  71   870     0  2.2
  2  2155 J8   828  2441 J8  2175  1211 J8   288  4869 14483  7.2  6.8  0.42  0.05   0.82 -12.50  -5.89  -3.17  69   701     0  2.6
  3  2996 J8  1083  2346 J8  2137  1762 J8   300  7079 16447  8.3  7.9  0.48  0.06   2.26  -8.86  -3.50  -1.62  72   671     0  2.2
  4  4026 J8  1573  3379 J8  2949  2063 J8   471  9300 18355  7.7  6.7  0.61  0.07  13.00  -1.67   5.84   8.10  61   380     0  3.6
  5  4726 J8  1315  3137 J8  2155  2607 J8   349 10926 19915  8.7  7.7  0.85  0.08  13.65   0.68   7.63   9.44  74   346     0  3.1
  6  6555 J8  1655  6308 J8  3346  2331 J8   671 11607 20654  6.3  4.8  1.35  0.09  23.76   7.00  15.95  18.00  59    95     6  3.4
  7  7780 J8   810  9702 J8  1979  1538 J8   430 11187 20141  2.1  1.4  1.47  0.09  29.58   9.18  19.91  22.65  57    14    47  2.7
  8  6527 J8  1218  8413 J8  2627  1494 J8   591  9768 18662  3.7  1.6  1.38  0.08  28.74   7.55  18.43  21.84  54    45    40  2.9
  9  4688 J8  1352  6806 J8  3135  1129 J8   440  7717 16833  3.2  3.2  1.25  0.07  20.13   3.19  11.72  14.79  55   200     0  2.7
 10  2996 J8  1340  5137 J8  3432   803 J8   267  5480 14914  4.0  3.9  0.84  0.06  12.78  -2.87   4.89   7.92  64   415     0  2.6
 11  1589 J8   831  2891 J8  2665   641 J8   180  3668 13162  5.6  5.5  0.59  0.05   1.51  -9.87  -3.97  -1.80  78   675     0  1.6
 12  1109 J8   385  1616 J8  1689   671 J8   173  2861 12250  7.8  7.5  0.44  0.04  -1.51 -13.13  -7.05  -6.16  74   795     0  2.3
 13  3885 J8  2216  4519 J8  2701  1424 J8   661  7314 16553  6.0  5.4  0.84  0.06  11.74  -3.08   4.57   6.90  66  5207    93  2.6
 1997
  1  1403 J8   598  1960 J8  2250   786 J8   227  3334 12855  7.1  6.8  0.45  0.04  -4.48 -15.58  -9.42  -7.84  78   879     0  1.9
  2  2161 J8   735  2640 J8  2844  1161 J8   428  4886 14502  6.7  6.5  0.40  0.05  -0.05 -10.02  -4.90  -3.03  77   654     0  2.4
  3  3313 J8  1220  3062 J8  2653  1711 J8   451  7064 16438  6.4  6.2  0.59  0.06   7.65  -5.26   1.25   3.45  74   531     0  3.4
  4  3621 J7  1486  2692 J8  3170  2074 J7   523  9288 18347  7.5  7.1  0.56  0.07   8.48  -3.74   2.26   4.09  71   479     0  3.3
  5  5438 J7  1721  5021 J8  3433  2218 J7   683 10920 19908  5.8  5.3  1.03  0.08  18.74   3.23  11.10  13.29  63   228     0  3.0
  6  5261 J7  1822  4182 J8  3296  2497 J7   574 11608 20658  6.7  6.3  1.47  0.09  21.80   8.73  14.98  16.57  73    97     5  2.7
  7  6180 J7  1457  6013 J8  3003  2213 J7   624 11193 20148  5.2  4.4  1.58  0.09  24.77   9.51  17.13  19.10  75    52    15  2.4
  8  5288 J7  1500  5511 J8  3412  1866 J7   670  9780 18673  4.9  4.4  1.54  0.08  25.21   8.90  16.90  19.45  70    53    14  2.4
  9  4187 J7   910  4983 J8  2423  1519 J7   463  7732 16840  4.2  3.9  1.36  0.07  22.33   4.30  13.04  16.48  71   150     0  2.6
 10  2061 J7   920  2003 J8  2293  1204 J7   283  5494 14924  6.4  6.1  0.85  0.06  12.66  -1.23   5.51   8.33  75   391     0  3.0
 11  1579 J8   721  2634 J8  2717   721 J8   251  3678 13169  6.2  5.6  0.57  0.05   4.33  -8.66  -2.08   0.65  72   615     0  2.1
 12  1123 J8   383  1579 J8  1477   691 J8   145  2862 12253  7.2  6.6  0.50  0.04  -3.77 -14.99  -8.80  -6.84  83   859     0  1.9
 13  3468 J7  1793  3523 J8  1536  1555 J7   637  7320 16560  6.2  5.8  0.91  0.06  11.47  -2.07   4.75   6.97  73  4989    34  2.6
 1998
  1  1100 K5   585  1727 K7  1795   644 K5   150  3325 12844  7.8  7.5  0.42  0.04  -1.51 -12.32  -6.25  -4.98  82   783     0  2.2
  2  2103 K5   744  2903 K7  2104  1108 K5   219  4869 14487  6.8  6.1  0.47  0.05   1.29 -10.32  -4.06  -2.14  81   640     0  2.1
  3  3188 K5  1534  3473 K7  3168  1555 K5   361  7044 16421  7.3  7.1  0.59  0.06   4.23  -6.64  -1.39   0.39  78   606     0  2.2
  4  5142 K4  1823  5479 K6  3972  2006 K4   703  9271 18331  6.7  6.5  0.64  0.07  13.30  -0.47   6.43   8.74  69   357     0  2.7
  5  6548 K4  1777  7061 K6  3440  2101 K4   605 10910 19899  5.9  5.4  1.01  0.08  19.52   3.77  11.90  14.05  60   207     0  3.1
  6  5522 K4  2211  4594 K6  3871  2473 K4   681 11606 20656  7.7  7.4  1.53  0.09  18.62   6.07  12.06  13.51  72   180     0  2.9
  7  7487 K4  1422  8849 K6  2955  1775 K4   599 11201 20159  3.9  3.5  2.07  0.09  29.34  11.02  20.44  22.95  61     4    61  2.7
  8  6370 K4  1063  7681 K6  2523  1667 K4   562  9795 18686  4.3  3.9  1.68  0.08  29.39   9.57  19.45  22.73  57    16    52  2.7
  9  4494 K4  1552  5754 K6  3455  1438 K4   523  7750 16857  4.4  4.0  1.50  0.07  24.70   6.73  15.48  19.07  64   111    33  2.4
 10  3112 K5  1000  5041 K7  2605  1053 K5   271  5512 14941  6.0  5.7  0.91  0.06  13.68  -1.77   5.56   8.76  69   384     0  2.1
 11  1612 K5   671  2572 K7  2187   810 K5   234  3689 13183  8.5  8.2  0.77  0.05   7.43  -2.77   2.11   3.99  71   480     0  2.6
 12   998 K5   368  1686 K7  1265   632 K5    94  2864 12250  8.2  7.7  0.61  0.04  -2.03 -11.26  -6.27  -4.91  72   774     0  2.9
 13  3973 K4  2262  4735 K7  2349  1439 K4   599  7320 16560  6.5  6.1  1.02  0.06  13.16  -0.70   6.29   8.51  70  4542   146  2.6
 1999
  1  1202 K5   630  2263 K7  2067   621 K5   145  3316 12834  8.1  7.8  0.65  0.04   1.74  -8.10  -2.94  -1.43  75   667     0  2.3
  2  2254 K5   935  3501 K7  2560  1009 K5   299  4853 14467  7.1  6.6  0.60  0.05   3.85  -6.09  -1.11   0.80  67   545     0  3.3
  3  3897 K5  1422  5394 K7  3357  1292 K5   458  7024 16402  4.8  4.5  0.66  0.06   8.61  -5.84   1.30   3.84  62   525     0  2.6
  4  4996 K4  1636  5071 K6  3549  2028 K4   583  9254 18314  6.8  6.4  0.83  0.07  11.02  -2.61   4.34   6.48  60   424     0  3.0
  5  5699 K4  2092  5261 K6  4127  2370 K4   648 10899 19889  6.8  6.5  1.05  0.08  16.02   2.55   9.36  11.25  63   280     0  2.9
  6  6673 K4  1904  6420 K6  3686  2369 K4   652 11604 20652  6.2  5.8  1.48  0.09  21.09   6.27  13.77  15.51  65   140     0  2.6
  7  7178 K4  1631  8251 K6  3428  1851 K4   683 11209 20168  3.3  3.0  1.45  0.09  28.95   7.20  18.52  21.49  46    47    39  2.9
  8  5910 K4  1625  6679 K6  3231  1791 K4   612  9810 18701  4.6  4.0  1.79  0.08  28.78  10.18  19.24  21.96  56    16    51  2.6
  9  4786 K4  1426  6508 K6  3396  1325 K4   515  7769 16875  4.2  3.8  0.98  0.07  20.15   1.82  10.82  14.72  53   220     0  2.7
 10  3047 K5  1012  4586 K7  2642  1109 K5   328  5530 14957  5.0  4.3  0.86  0.06  16.58  -2.04   6.79  10.76  51   343     0  2.6
 11  1725 K5   697  3119 K7  2113   735 K5   155  3701 13197  5.4  4.7  0.75  0.05  11.97  -3.83   3.80   7.23  54   428     0  2.6
 12  1166 K5   422  2364 K7  1733   615 K5   122  2865 12254  6.0  5.7  0.61  0.04   2.03  -9.69  -3.74  -1.17  70   687     0  2.2
 13  4044 K4  2140  4951 K7  1865  1426 K4   643  7319 16559  5.7  5.3  0.97  0.06  14.23  -0.85   6.68   9.29  60  4322    91  2.7
 2000
  1  1345 K5   665  2556 K7  2225   659 K5   211  3307 12823  7.0  6.7  0.41  0.04   1.36  -9.96  -4.26  -2.18  68   701     0  2.4
  2  2633 K5   927  4593 K7  2850   916 K5   285  4871 14485  6.8  6.3  0.43  0.05   5.86  -6.58  -0.50   1.81  68   542     0  2.4
  3  3794 K5  1449  5010 K7  3066  1356 K5   386  7082 16450  6.2  5.9  0.45  0.06   9.05  -4.81   1.75   4.46  62   502     0  2.7
  4  5330 K4  1718  5862 K6  3539  1889 K4   568  9302 18355  6.2  5.9  0.61  0.07  14.93  -1.36   7.13   9.68  55   346     0  3.2
  5  5580 K4  1615  4671 K6  2810  2560 K4   449 10928 19918  7.6  7.2  0.76  0.08  17.32   4.10  10.68  12.35  64   236     0  3.1
  6  7103 K4  1884  7395 K6  3611  2163 K4   610 11607 20654  5.5  5.0  0.86  0.09  23.04   6.62  15.03  16.85  60   112     7  2.7
  7  7257 K4  1121  8061 K6  2513  1948 K4   555 11186 20141  4.0  3.5  1.18  0.09  30.81  10.14  20.63  23.49  45    11    78  3.0
  8  6339 K4  1347  7599 K6  2651  1629 K4   514  9766 18660  2.6  2.2  1.20  0.08  29.84   8.63  19.39  22.48  42    24    52  2.7
  9  4435 K4  1547  5676 K6  3230  1433 K4   527  7714 16831  4.7  4.3  0.94  0.07  21.25   3.23  12.06  15.52  53   187     4  3.1
 10  2977 K5  1234  4587 K7  3147  1024 K5   328  5477 14912  5.7  5.2  0.68  0.06  12.78  -1.33   5.23   7.97  67   391     0  2.1
 11  1146 K5   684  1592 K7  1951   710 K5   113  3667 13161  6.1  5.8  0.33  0.05  -3.06 -14.03  -8.55  -6.38  78   806     0  1.5
 12   888 K5   275  1551 K7   904   586 K5    89  2860 12249  6.8  6.3  0.39  0.04  -4.03 -15.71  -9.51  -7.85  77   874     0  1.9
 13  4069 K4  2295  4929 K7  2193  1406 K4   646  7314 16553  5.8  5.4  0.69  0.06  13.26  -1.76   5.76   8.18  62  4734   141  2.6
 2001
  1   986 K5   352  1246 K7   900   699 K5   128  3335 12855  6.1  5.7  0.36  0.04  -3.80 -15.28  -8.95  -6.96  79   864     0  1.6
  2  1806 K5   539  1871 K7  1063  1208 K5   210  4888 14505  6.6  6.4  0.32  0.05  -3.71 -15.75  -9.41  -7.77  75   786     0  1.8
  3  3630 K5  1435  4294 K7  3096  1592 K5   472  7066 16442  6.1  5.7  0.41  0.06   6.13  -6.04  -0.04   1.89  67   567     0  2.4
  4  5002 K4  1775  5218 K6  3554  1959 K4   530  9290 18350  7.0  6.6  0.50  0.07  12.08  -1.11   5.56   7.69  60   385     0  3.2
  5  6679 K4  1406  7136 K6  3109  2105 K4   655 10922 19911  4.6  3.9  0.66  0.08  20.84   1.73  12.09  14.78  47   219     1  3.6
  6  6755 K4  2101  6977 K6  3571  2200 K4   598 11608 20658  5.5  5.0  0.96  0.09  22.09   6.56  14.71  16.51  63   129     9  2.9
  7  6855 K4  1569  7393 K6  3339  2080 K4   674 11192 20148  4.4  3.7  1.22  0.09  28.04  10.69  19.27  21.61  59    17    49  2.8
  8  6706 K4   829  8275 K6  2031  1597 K4   467  9778 18670  2.1  1.6  1.09  0.08  31.52   9.55  20.99  24.66  40     3    71  2.8
  9  4917 K4  1219  6798 K6  2982  1358 K4   529  7729 16838  2.9  2.4  0.94  0.07  24.96   5.29  15.15  18.78  52   111    14  2.7
 10  2609 K5  1322  3477 K7  3277  1113 K5   315  5492 14921  6.2  5.8  0.67  0.06  13.66  -0.42   6.46   8.67  59   363     0  2.9
 11  1734 K5   672  3161 K7  2184   752 K5   185  3676 13168  5.7  4.9  0.59  0.05   8.83  -5.10   1.42   4.51  68   494     0  2.0
 12  1384 K5   466  3317 K7  1938   579 K5   131  2862 12253  5.7  5.5  0.42  0.04   0.39 -10.58  -5.23  -2.73  68   726     0  2.0
 13  4089 K4  2334  4930 K7  2356  1437 K4   578  7320 16560  5.2  4.8  0.68  0.06  13.42  -1.70   6.00   8.47  61  4664   145  2.6
 2002
  1  1086 K5   401  1652 K7  1222   686 K5   136  3326 12847  8.8  8.4  0.57  0.04  -1.14  -9.43  -4.78  -3.71  71   732     0  2.4
  2  2047 K5   718  2820 K7  1592  1108 K5   214  4872 14487  6.4  5.8  0.50  0.05   0.85 -12.44  -5.80  -4.13  66   675     0  2.7
  3  3184 K5  1498  3510 K7  2801  1536 K5   408  7046 16422  7.4  7.1  0.60  0.06   1.66 -10.48  -4.17  -2.59  64   705     0  3.1
  4  5110 K4  1859  5757 K6  3803  1845 K4   523  9273 18333  6.6  6.3  0.77  0.07  11.60  -3.48   4.23   6.27  57   428     0  3.4
  5  5896 K4  1881  5457 K6  3492  2405 K4   643 10911 19900  6.8  6.4  1.05  0.08  16.20   1.23   9.02  10.93  62   300     2  2.9
  6  6779 K4  1840  6848 K6  3503  2242 K4   603 11606 20656  5.9  5.2  1.45  0.09  22.01   6.75  14.51  16.35  67   127     8  2.6
  7  7115 K4  1431  7735 K6  3105  1975 K4   636 11200 20155  4.0  3.3  1.81  0.09  30.04  10.33  20.16  22.80  54    10    68  2.9
  8  6132 K4  1425  6950 K6  3005  1778 K4   535  9793 18683  4.3  3.8  1.46  0.08  26.32   6.83  16.18  19.21  54    60     6  3.0
  9  4540 K4  1546  5876 K6  3288  1396 K4   460  7748 16855  4.7  4.2  1.19  0.07  21.52   4.45  12.95  16.22  56   164     3  2.7
 10  3149 K5  1035  5012 K7  3012  1081 K5   425  5510 14938  5.3  5.1  0.76  0.06  10.86  -5.28   2.59   5.84  55   482     0  2.4
 11  1691 K5   678  3088 K7  2318   777 K5   187  3688 13180  6.3  5.9  0.78  0.05   4.69  -6.98  -1.52   1.06  72   584     0  1.9
 12  1318 K5   583  3039 K7  2511   558 K5   168  2863 12250  6.6  6.0  0.65  0.04   2.70  -8.78  -3.21  -0.56  72   662     0  1.9
 13  4004 K4  2202  4812 K7  1942  1449 K4   616  7320 16559  6.1  5.6  0.97  0.06  12.28  -2.27   5.02   7.31  63  4930    87  2.6
 2003
  1  1314 K5   617  2797 K7  2246   612 K5   164  3317 12837  6.8  6.4  0.81  0.04   2.52  -8.52  -2.90  -0.89  75   661     0  2.1
  2  1676 K5   669  2157 K7  1953  1028 K5   225  4855 14470  6.9  6.6  0.56  0.05  -1.46 -13.15  -6.93  -4.87  74   718     0  2.1
  3  3424 K5  1727  4211 K7  3406  1448 K5   491  7027 16403  7.9  7.4  0.74  0.06   6.73  -5.77   0.64   2.56  64   553     0  3.0
  4  4872 K4  1776  5123 K6  3794  1947 K4   560  9256 18317  6.5  6.2  0.86  0.07  12.68  -0.05   6.23   8.19  67   360     0  2.7
  5  6064 K4  1736  5632 K6  3270  2424 K4   569 10900 19891  6.4  6.0  1.15  0.08  17.38   3.28  10.47  12.41  63   252     4  2.7
  6  7123 K4  1349  7400 K6  2780  2341 K4   602 11604 20652  5.3  5.0  1.35  0.09  22.18   6.88  15.02  16.86  63   126    12  2.9
