724957 SANTA ROSA (AWOS)      CA  -8  N38 31  W122 49    38  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3222 J5  1333  2051 J6  2348  1979 J5   428  8007 16494  7.2  6.7  1.47  0.31  17.44   6.67  11.35  13.33  89   194     0  2.2
  4  4413 J5  1397  2578 J6  1888  2651 J5   537  9854 17898  6.3  6.1  1.71  0.30  20.98   7.34  13.51  16.21  80   126     1  2.8
  5  6509 J5  1164  5289 J6  2147  2608 J5   619 11109 19025  4.5  4.1  1.83  0.30  25.13   9.95  16.37  18.75  77    37    13  3.2
  6  6274 J5  1343  4700 J6  2195  2774 J5   605 11600 19537  5.2  4.6  2.01  0.29  24.30  10.61  16.35  18.35  79    35     9  3.1
  7  6917 J5   942  5879 J6  2072  2575 J5   660 11281 19153  3.2  3.1  2.15  0.28  27.58  11.66  18.24  20.88  78     5    45  3.1
  8  6380 J5   912  6025 J6  1758  2104 J5   536 10193 18068  3.5  3.3  2.27  0.25  29.47  10.80  18.33  21.73  72     3    59  2.8
  9  5154 J5   959  5391 J6  1748  1755 J5   476  8522 16712  3.5  3.2  2.03  0.23  27.88  10.23  17.50  21.14  69    10    32  2.5
 10  3363 J5  1211  3696 J6  2339  1398 J5   346  6571 15294  4.6  4.4  1.99  0.20  24.96   9.84  16.16  19.65  72    44    15  1.9
 11  2482 J5   708  3403 J6  2057  1042 J5   271  4889 14028  4.5  3.9  1.69  0.18  19.18   5.68  11.55  14.50  73   178     1  1.4
 12  1400 J5   702  1423 J6  1806   871 J5   240  4105 13379  6.8  6.5  1.34  0.16  12.03   2.65   6.91   8.76  85   341     0  1.8
 13  4171 J5  2035  3599 J6  1823  1868 J5   688  8060 16536  5.3  4.9  1.78  0.26  21.46   7.82  13.58  16.16  80  1522   175  2.4
 1993
  1  1688 J5   876  1892 J6  2014   921 J5   164  4576 13839  6.7  6.1  1.24  0.16  12.57   2.75   7.04   8.94  84   331     0  1.9
  2  2186 J5  1168  1815 J6  2521  1295 J5   271  6052 15050  7.3  7.1  1.25  0.16  14.40   3.95   8.74  10.76  81   256     0  2.1
  3  3427 J5  1250  2744 J6  2125  1845 J5   438  7995 16491  7.1  6.6  1.58  0.17  18.54   7.38  12.34  14.54  82   166     0  2.1
  4  4937 J5  1769  4214 J6  2976  2157 J5   503  9846 17894  5.1  4.8  1.45  0.17  19.80   7.21  13.01  15.52  72   148     3  2.7
  5  5612 J5  1831  4432 J6  3096  2545 J5   670 11106 19026  5.9  4.9  1.97  0.19  22.03   9.79  15.58  17.78  71    79     4  3.4
  6  7413 J5  1557  7354 J6  2850  2171 J5   674 11601 19537  2.3  2.0  2.05  0.19  28.81  12.11  20.25  22.76  57    28    92  3.2
  7  7205 J5  1006  6960 J6  2064  2150 J5   575 11286 19161  2.6  2.6  2.19  0.19  28.23  11.57  19.18  22.13  62    15    64  3.3
  8  6566 J5   724  6956 J6  1778  1793 J5   437 10202 18072  2.9  2.7  2.36  0.18  29.08  12.09  19.64  22.84  63     3    73  2.6
  9  5446 J5   836  6372 J6  1719  1481 J5   388  8533 16717  3.3  2.8  1.91  0.16  28.35   9.21  16.95  20.98  67    17    30  2.3
 10  3254 J5  1004  3966 J6  2608  1238 J5   427  6583 15302  5.2  4.8  2.07  0.14  24.32   9.21  15.29  18.78  74    56     7  1.5
 11  2416 J5   965  3512 J6  2318   935 J5   172  4898 14027  3.8  3.8  1.32  0.13  18.66   3.00   9.76  13.36  69   225     0  1.3
 12  1493 J5   655  1589 J6  1926   921 J5   230  4106 13379  7.3  6.7  1.40  0.12  12.38   1.98   6.50   8.73  88   346     0  1.0
 13  4303 J5  2159  4317 J6  2137  1621 J5   566  8065 16541  4.9  4.6  1.73  0.16  21.43   7.52  13.69  16.43  73  1671   274  2.3
 1994
  1  2028 J5   867  2873 J6  2402   873 J5   284  4567 13828  6.0  5.8  1.35  0.12  14.53   2.86   7.93  10.45  83   299     0  1.3
  2  2602 J5  1129  2996 J6  2813  1217 J5   335  6036 15035  5.6  5.3  1.26  0.12  14.76   3.11   8.43  10.98  79   263     0  2.3
  3  3950 J5  1237  3715 J6  2512  1760 J5   452  7978 16474  5.3  4.9  1.40  0.14  19.68   5.15  11.71  14.75  72   183     0  2.5
  4  5434 J5  1623  5538 J6  2924  1914 J5   495  9831 17879  4.2  3.9  1.46  0.14  20.85   5.58  12.74  15.87  72   154     0  2.5
  5  5895 J5  1755  4874 J6  2868  2443 J5   534 11098 19017  5.2  4.8  1.86  0.16  22.98   8.60  15.20  17.62  70    86     7  2.8
  6  7586 J5   954  7669 J6  2162  2105 J5   638 11600 19537  2.5  2.3  2.15  0.17  28.29  10.04  18.64  21.40  58    16    41  3.4
  7  7148 J5  1108  7121 J6  2176  1913 J5   489 11292 19166  4.1  3.9  2.44  0.17  26.51  10.00  16.68  19.62  73    18    15  3.0
  8  6846 J5   791  7637 J6  1765  1635 J5   492 10214 18082  1.8  1.8  2.28  0.16  30.52   9.83  19.16  22.89  64     3    60  2.7
  9  5356 J5   853  6225 J6  1746  1472 J5   379  8549 16731  3.3  3.1  2.20  0.14  27.23  10.12  17.05  20.54  72    12    22  2.5
 10  3846 J5   884  5093 J6  2224  1202 J5   397  6599 15319  4.0  3.5  1.69  0.13  24.31   7.53  14.43  18.36  70    81     6  2.0
 11  2305 J5   907  3457 J6  2441   881 J5   214  4909 14034  5.2  4.7  1.35  0.11  14.48   2.69   7.90  10.48  79   292     0  1.6
 12  1368 J5   691  1473 J6  1975   842 J5   217  4108 13380  7.2  6.8  1.34  0.11  10.99   2.62   6.38   8.23  89   357     0  1.3
 13  4530 J5  2146  4889 J6  2028  1522 J5   527  8065 16540  4.5  4.2  1.73  0.14  21.26   6.51  13.02  15.93  73  1764   152  2.3
 1995
  1  1178 J5   512   535 J6   848   958 J5   213  4559 13821  9.3  8.7  1.63  0.10  13.37   7.94  10.34  11.43  91   238     0  2.7
  2  2245 J5  1205  2446 J6  2833  1102 J5   273  6020 15027  6.9  6.6  1.38  0.11  16.79   6.84  10.99  13.15  87   183     0  1.3
  3  3353 J5  1775  3040 J6  3311  1604 J5   409  7960 16459  6.6  6.2  1.41  0.13  16.50   5.64  10.78  12.96  81   225     0  2.7
  4  4937 J5  1939  4542 J6  3288  1963 J5   520  9817 17867  5.4  5.2  1.33  0.13  18.65   6.54  12.05  14.47  77   172     0  3.4
  5  5415 J5  1695  4210 J6  2620  2399 J5   565 11089 19006  6.4  6.0  1.60  0.16  20.53   8.57  13.64  15.77  80   118     1  3.0
  6  6780 J5  1684  6175 J6  3014  2375 J5   696 11598 19537  3.7  3.4  2.02  0.16  25.21  10.45  17.21  19.56  68    48    33  3.5
  7  7138 J5  1048  7398 J6  2165  1873 J5   500 11297 19173  3.3  3.2  2.38  0.16  28.93  12.34  19.75  22.71  69     3    74  2.7
  8  6986 J5   578  8264 J6  1305  1436 J5   322 10226 18095  1.6  1.6  2.45  0.15  29.65  10.19  18.89  22.53  64    15    64  2.5
  9  5447 J5   772  6486 J6  1742  1442 J5   399  8565 16743  2.7  2.4  2.19  0.14  28.22  10.15  17.72  21.49  71     9    35  2.4
 10  3925 J5  1101  5409 J6  2411  1156 J5   310  6616 15330  2.9  2.7  1.96  0.12  26.27   7.61  15.53  19.91  64    60    17  2.1
 11  2356 J5   701  3307 J7  2061   992 J5   306  4920 14046  4.8  4.4  1.84  0.11  21.50   6.42  12.54  16.08  81   131     0  1.5
 12  1382 J5   727  1582 J6  1939   816 J5   190  4110 13380  7.5  6.9  1.70  0.10  14.47   6.13   9.97  11.72  89   249     0  1.4
 13  4262 J5  2167  4449 J6  2378  1510 J5   543  8065 16540  5.1  4.8  1.82  0.13  21.67   8.23  14.12  16.81  77  1450   223  2.4
 1996
  1  1587 J5   866  2048 J6  2458   806 J5   175  4550 13814  6.6  6.2  1.52  0.10  13.94   4.67   8.60  10.67  88   280     0  1.7
  2  2215 J5  1137  2065 J6  2710  1241 J5   350  6037 15040  7.3  7.2  1.56  0.11  16.11   6.91  11.07  12.99  86   198     0  2.0
  3  4236 J5  1392  4563 J6  2788  1600 J5   420  8010 16494  4.9  4.5  1.39  0.13  19.03   5.45  11.76  14.52  77   189     0  2.3
  4  4970 J5  1873  4635 J6  3473  1978 J5   541  9856 17898  5.3  5.0  1.53  0.13  21.36   6.58  13.60  16.51  74   142    11  2.5
  5  6314 J5  2062  6008 J6  3280  2095 J5   486 11110 19026  4.0  3.6  1.85  0.16  23.73   8.62  15.76  18.39  70    90    23  3.0
  6  7809 J5   885  8390 J6  1983  1852 J5   510 11600 19538  1.8  1.6  2.02  0.16  28.34  10.01  18.77  21.58  65    24    49  2.9
  7  7175 J7   964  7055 J7  2040  1974 J7   551 11280 19153  4.1  3.9  2.39  0.16  29.83  11.45  19.09  22.26  67     3    74  3.1
  8  6926 J6   459  7663 J7  1355  1705 J6   494 10192 18066  1.6  1.6  2.42  0.15  30.85  10.48  18.95  22.68  65     8    80  2.8
  9  5263 J5   929  6058 J6  1940  1524 J5   375  8520 16712  3.4  3.1  2.17  0.14  26.96   9.37  16.64  20.38  70    26    21  2.3
 10  3669 J5  1005  4661 J6  2182  1276 J5   341  6569 15293  3.9  3.5  1.90  0.12  24.71   8.14  15.27  19.21  66    82    23  2.6
 11  2051 J5   833  2208 J6  1804  1104 J5   215  4888 14027  6.6  6.0  1.75  0.11  18.69   6.61  11.73  14.44  77   170     0  1.9
 12  1331 J5   646  1271 J6  1668   874 J5   215  4105 13381  7.6  7.3  1.70  0.10  14.86   6.37  10.25  12.05  85   239     0  2.5
 13  4462 J6  2307  4719 J7  2402  1502 J6   440  8060 16537  4.8  4.5  1.85  0.13  22.37   7.89  14.29  17.14  74  1450   282  2.5
 1997
  1  1578 J5   759  1668 J6  2170   926 J5   266  4577 13841  7.9  7.1  1.53  0.10  13.70   5.46   8.93  10.82  85   271     0  1.7
  2  3052 J5  1141  3829 J6  2911  1240 J5   408  6053 15052  4.6  4.3  1.32  0.11  17.72   4.60  10.40  13.38  73   201     0  2.5
  3  4078 J5  1315  4164 J6  2751  1718 J5   460  7997 16491  5.4  4.8  1.44  0.13  20.41   5.48  12.27  15.37  73   168     1  2.3
  4  5079 J5  1668  4814 J6  3350  2011 J5   652  9847 17896  5.3  5.0  1.62  0.13  22.11   6.75  14.02  17.11  66   117     0  3.5
  5  6663 J5  1330  6421 J6  2697  2189 J5   643 11107 19026  4.5  3.9  2.01  0.16  27.11   9.91  17.83  20.81  67    36    42  2.8
  6  7168 J5  1538  6947 J6  2806  2252 J5   617 11601 19537  3.2  2.9  2.10  0.16  28.18  10.93  19.18  21.81  61    12    48  4.0
  7  7195 J5  1008  7232 J6  2221  1946 J5   577 11285 19159  3.4  3.3  2.15  0.16  28.95  11.81  19.07  21.98  68     5    69  3.4
  8  6031 J5  1522  6188 J6  2764  1829 J5   518 10200 18068  3.9  3.6  2.43  0.15  28.37  11.89  18.93  22.15  73     4    59  2.7
  9  5396 J5   881  6300 J6  1982  1560 J5   510  8531 16714  2.8  2.4  2.10  0.14  30.03  11.30  19.53  23.42  64     5    75  2.6
 10  3642 J5  1033  4741 J6  2410  1201 J5   367  6581 15299  3.5  3.4  1.75  0.12  23.81   8.62  14.96  18.53  70    73     7  2.4
 11  1954 J5   734  1863 J6  1731  1142 J5   245  4897 14026  7.5  6.8  1.58  0.11  18.01   7.89  12.29  14.39  87   164     2  1.9
 12  1778 J5   710  2505 J6  2191   859 J5   216  4106 13378  5.4  5.0  1.33  0.10  14.34   3.65   8.36  10.80  77   289     0  2.2
 13  4468 J5  2088  4723 J6  1961  1573 J5   488  8065 16541  4.8  4.4  1.78  0.13  22.73   8.19  14.65  17.55  72  1344   303  2.7
 1998
  1  1460 K4   739  1183 K6  1542  1014 K4   272  4569 13828  9.0  8.4  1.48  0.10  13.17   7.12   9.95  11.21  92   254     0  2.1
  2  2181 K4  1207  1867 K6  2156  1333 K4   497  6038 15039  8.4  8.0  1.36  0.11  13.61   5.87   9.56  11.06  86   240     0  3.1
  3  4034 K4  1792  4361 K6  3091  1600 K4   453  7980 16477  6.3  5.7  1.43  0.13  17.46   6.37  11.43  13.61  79   199     0  2.4
  4  5788 K4  1624  5435 K6  2998  2253 K4   553  9833 17882  5.8  5.3  1.22  0.13  18.78   5.77  11.75  14.33  77   182     0  3.2
  5  5422 K4  2248  4182 K6  3418  2601 K4   549 11099 19018  7.0  6.5  1.69  0.16  18.89   7.58  13.00  15.07  78   158     0  3.2
  6  6640 K4  1777  5649 K6  2874  2501 K4   526 11600 19537  5.7  5.5  2.06  0.16  22.87  11.37  16.21  17.96  76    50    14  2.4
  7  7525 K4  1130  7441 K6  1947  2079 K4   254 11291 19166  2.8  2.8  2.11  0.16  28.17  11.55  18.44  21.30  72     9    56  2.4
  8  7121 K4   588  7920 K6  1113  1717 K4   171 10212 18081  1.8  1.7  2.08  0.15  30.96  11.28  19.19  22.93  70     4    91  2.2
  9  5327 K4  1458  6075 K6  2501  1596 K4   285  8547 16729  3.0  3.0  2.46  0.14  26.37  11.43  17.64  20.55  74    32    49  2.0
 10  4046 K4  1106  5433 K6  2260  1301 K4   289  6597 15317  2.3  2.1  1.56  0.12  23.51   6.44  14.27  18.21  65   107     3  1.9
 11  2264 K4  1047  2951 K6  2571  1060 K4   247  4908 14034  6.6  6.3  1.54  0.11  15.78   5.73  10.40  12.48  85   227     0  1.8
 12  2310 K4   597  4040 K6  1993   867 K4   197  4108 13380  3.6  3.2  1.23  0.10  12.85   0.66   5.97   8.79  75   359     0  1.6
 13  4510 K4  2103  4711 K6  2045  1660 K4   586  8065 16541  5.2  4.9  1.68  0.13  20.20   7.60  13.15  15.62  77  1821   212  2.4
 1999
  1  2254 K4   791  3249 K6  2101  1028 K4   252  4560 13821  6.4  6.1  1.26  0.10  13.04   1.84   6.66   8.94  86   338     0  1.7
  2  2348 K4  1063  2341 K6  2249  1334 K4   413  6022 15029  6.4  6.2  1.40  0.11  13.32   3.38   8.10  10.10  81   279     0  1.9
  3  4085 K4  1601  4186 K6  2999  1738 K4   536  7963 16459  5.5  5.4  1.18  0.13  14.26   4.23   8.86  10.92  78   282     0  2.3
  4  6401 K4  1431  6901 K6  2552  1902 K4   468  9819 17869  3.4  3.2  1.12  0.13  19.77   6.01  12.32  14.84  67   165     2  3.2
  5  7583 K4   980  7749 K6  1858  2117 K4   397 11090 19007  2.6  2.6  1.54  0.16  22.01   7.42  14.03  16.52  65   114     2  3.4
  6  8031 K4  1219  8274 K6  1943  2080 K4   355 11599 19537  2.4  2.3  1.73  0.16  26.31   9.33  17.21  19.83  65    44    29  2.6
  7  7577 K4   735  7463 K6  1527  2115 K4   369 11297 19172  3.4  3.4  1.71  0.16  26.68  10.71  17.30  19.90  69    25    36  2.6
  8  6459 K4  1438  6698 K6  2621  1899 K4   471 10224 18093  3.2  3.1  2.12  0.15  27.65  11.49  18.33  21.23  70     9    48  2.4
  9  5489 K4   794  6162 K6  1595  1595 K4   228  8563 16742  3.6  3.6  1.76  0.14  26.70  10.34  16.53  19.81  73    23    28  2.0
 10  4094 K4   874  5477 K6  1837  1322 K4   314  6614 15328  3.0  2.9  1.43  0.12  25.53   7.52  14.79  18.80  70    70    14  1.6
 11  2315 K4  1010  3069 K6  2369  1061 K4   250  4919 14044  6.1  6.0  1.64  0.11  17.63   6.80  11.44  13.75  87   183     0  1.4
 12  2511 K4   364  4618 K6  1576   854 K4   207  4110 13380  2.4  2.3  1.20  0.10  15.97   0.87   7.60  11.16  78   307     0  1.6
 13  4929 K4  2265  5515 K6  1998  1587 K4   456  8065 16540  4.0  3.9  1.51  0.13  20.74   6.66  12.76  15.48  74  1839   159  2.2
 2000
  1  1757 K4   910  1983 K6  2194  1013 K4   278  4551 13815  7.5  7.2  1.37  0.10  13.27   4.60   8.86  10.63  90   291     0  1.7
  2  2219 K4  1200  1972 K6  2233  1313 K4   409  6039 15041  8.2  7.9  1.46  0.11  14.08   6.62  10.17  11.62  89   231     0  2.4
  3  4813 K4  1634  5490 K6  2851  1586 K4   329  8012 16496  4.1  3.9  1.23  0.13  18.23   5.71  11.54  14.06  73   199     2  2.8
  4  6028 K4  1606  6194 K6  2868  1992 K4   590  9858 17900  3.8  3.6  1.35  0.13  20.57   6.93  13.20  15.79  73   141     4  2.6
  5  7041 K4  1784  6853 K6  2824  2265 K4   493 11111 19026  3.2  2.8  1.75  0.16  23.63   8.87  16.01  18.44  69    88    24  2.7
  6  7738 K4  1113  7634 K6  2042  2178 K4   399 11600 19537  3.5  3.4  1.98  0.16  25.81  10.93  17.33  19.59  72    34    36  2.8
  7  7525 K4   848  7440 K6  1605  2107 K4   395 11280 19151  2.9  2.8  1.91  0.16  27.19  10.26  17.13  20.03  73    20    32  2.5
  8  6561 K4  1467  6982 K6  2393  1797 K4   319 10190 18065  2.9  2.8  2.06  0.15  28.11  10.94  18.06  21.33  70    12    49  2.2
  9  5328 K4  1173  6248 K6  2357  1617 K4   385  8518 16708  2.7  2.5  1.97  0.14  27.88  10.47  18.06  21.61  70    27    52  1.8
 10  3724 K4  1113  4567 K6  2237  1354 K4   250  6567 15293  4.6  4.5  1.56  0.12  21.58   8.23  13.71  16.60  76   110     4  2.1
 11  2666 K4   900  3991 K6  2333  1051 K4   272  4886 14027  4.5  4.2  1.25  0.11  15.58   3.31   8.85  11.36  83   266     0  1.4
 12  2063 K4   741  3262 K6  2197   902 K4   207  4105 13380  5.4  4.8  1.22  0.10  14.34   2.12   7.40  10.19  87   313     0  1.0
 13  4789 K4  2238  5218 K6  2032  1598 K4   477  8060 16537  4.4  4.2  1.59  0.13  20.86   7.42  13.36  15.94  77  1735   203  2.2
 2001
  1  2348 K4   936  3735 K6  2408   914 K4   252  4578 13842  4.4  4.1  0.99  0.10  13.34   0.49   6.25   9.21  82   354     0  1.8
  2  2827 K4  1263  3371 K6  2763  1270 K4   300  6055 15053  5.7  5.4  1.11  0.11  14.41   3.49   8.67  10.94  78   263     0  2.7
  3  4617 K4  1590  5117 K6  2658  1631 K4   362  7999 16494  4.1  3.7  1.45  0.13  19.55   6.11  12.17  14.79  76   170     0  2.2
  4  6272 K4  1404  6657 K6  2522  1983 K4   496  9849 17897  3.3  3.1  1.10  0.13  18.82   4.41  11.18  13.84  71   201     0  2.5
  5  7604 K4   945  7843 K6  2093  2070 K4   474 11108 19027  2.0  1.8  1.57  0.16  27.78   9.06  17.45  20.70  64    32    34  2.5
  6  7717 K4  1593  7770 K6  2769  2217 K4   575 11601 19537  1.7  1.4  1.70  0.16  29.62  10.66  19.75  22.56  57    13    67  2.6
  7  7767 K4   489  7846 K6  1141  2017 K4   169 11284 19158  3.2  3.0  1.92  0.16  26.89  11.24  17.38  20.05  75    16    39  2.5
  8  6970 K4   589  7522 K6  1206  1819 K4   276 10198 18067  2.4  2.3  1.85  0.15  29.11  10.92  18.36  21.75  74     4    57  2.3
  9  5617 K4   821  6409 K6  1596  1624 K4   248  8529 16712  3.5  3.3  1.79  0.14  26.72   9.97  16.58  19.96  75    19    20  2.0
 10  3943 K4  1123  4889 K6  2265  1403 K4   302  6579 15296  4.0  3.7  1.65  0.12  25.05   8.99  15.52  19.15  70    59    19  1.9
 11  2235 K4  1134  2962 K6  2589  1028 K4   256  4895 14025  6.0  5.7  1.52  0.11  17.47   7.04  11.58  13.68  86   182     0  1.6
 12  1562 K4   786  1895 K6  2022   897 K4   185  4106 13378  6.8  6.7  1.35  0.10  12.89   5.88   9.30  10.76  86   277     0  2.3
 13  4957 K4  2339  5501 K6  2132  1573 K4   467  8065 16541  3.9  3.7  1.50  0.13  21.80   7.36  13.68  16.45  75  1592   236  2.2
 2002
  1  2339 K4   943  3668 K6  2441   933 K4   237  4570 13828  4.8  4.5  1.24  0.10  13.01   2.07   6.88   9.39  85   334     0  1.4
  2  3132 K4  1267  4070 K6  2833  1248 K4   287  6040 15040  4.9  4.7  1.29  0.11  16.77   3.86   9.49  12.27  84   224     0  1.5
  3  4736 K4  1400  5285 K6  2683  1724 K4   428  7982 16480  4.0  3.6  1.12  0.13  16.96   4.32  10.21  12.88  72   238     0  2.5
  4  5548 K4  2012  5497 K6  3449  2033 K4   523  9835 17886  5.0  4.9  1.45  0.13  18.90   6.98  12.45  14.61  76   162     1  2.3
  5  7500 K4  1329  7769 K6  2405  2049 K4   465 11100 19019  2.5  2.5  1.50  0.16  23.06   7.17  14.53  17.24  70   106     7  2.5
  6  8321 K4   305  8862 K6   832  1939 K4   145 11600 19538  1.5  1.5  1.59  0.16  28.40  10.68  18.71  21.31  63    20    56  2.8
  7  7679 K4   753  7676 K6  1613  2088 K4   347 11290 19163  3.0  2.9  1.82  0.16  27.79  11.47  18.22  20.95  72     9    49  2.4
  8  6661 K4  1017  6845 K6  1863  1887 K4   269 10210 18078  4.0  3.9  1.40  0.15  27.48  11.22  17.69  20.60  68    14    45  2.3
  9  5801 K4   826  7032 K6  1433  1535 K4   232  8545 16728  2.2  2.1  1.19  0.14  28.70   9.03  17.21  21.18  67    30    46  2.1
 10  4188 K4   901  5548 K6  1917  1324 K4   271  6595 15314  3.4  3.3  1.12  0.12  23.76   6.99  13.96  17.78  72   103    12  1.7
 11  2597 K4   941  3906 K6  2299  1007 K4   223  4906 14032  4.4  4.2  1.41  0.11  19.45   5.10  11.47  14.73  81   182     0  1.6
 12  1610 K4   879  2123 K6  2168   852 K4   244  4108 13380  7.1  6.9  1.69  0.10  13.81   4.81   9.17  10.86  90   280     0  2.3
 13  5009 K4  2271  5690 K6  2007  1551 K4   464  8065 16541  3.9  3.7  1.40  0.13  21.51   6.98  13.33  16.15  75  1702   215  2.1
 2003
  1  1783 K4   905  2152 K6  2145   990 K4   263  4561 13822  7.7  7.3  1.92  0.10  14.74   6.81  10.30  11.83  92   234     0  1.1
  2  3319 K4  1115  4450 K6  2688  1282 K4   389  6024 15030  3.7  3.5  1.08  0.11  16.23   3.36   9.40  12.18  76   239     0  1.8
  3  4920 K4  1284  5733 K6  2483  1659 K4   418  7965 16460  4.0  3.9  1.44  0.13  18.75   5.85  11.73  14.30  77   187     0  2.0
  4  5148 K4  1583  4492 K6  2735  2341 K4   542  9821 17871  5.3  5.1  1.37  0.13  15.88   5.14  10.56  12.43  78   235     0  2.0
  5  7074 K4  1593  6763 K6  2870  2309 K4   658 11091 19007  3.2  3.1  1.51  0.16  22.89   8.13  14.96  17.42  71    95     8  2.4
  6  7623 K4  1393  7640 K6  2387  2097 K4   341 11599 19537  2.8  2.7  1.61  0.16  26.77  10.68  17.97  20.43  68    29    41  2.6
  7  7739 K4   953  7960 K6  1838  2000 K4   324 11296 19171  2.2  2.0  2.04  0.16  30.03  10.91  18.95  22.26  68     4    71  2.5
  8  6762 K4   929  7123 K6  1962  1886 K4   435 10222 18092  2.9  2.8  1.98  0.15  28.06  11.74  18.59  21.64  72     1    49  2.2
  9  5565 K4   865  6465 K6  1724  1595 K4   311  8561 16740  2.6  2.5  1.77  0.14  28.83  10.60  18.36  21.96  69    13    54  1.9
