723740 WINSLOW MUNICIPAL AP   AZ  -7  N35  2  W110 43  1490   849
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  8793 J7   238 11377 J7   852  1056 J7   264 11554 19101  0.1  0.1  1.49  0.07  33.38  14.45  24.60  27.91  24     0   168  3.4
  7  8458 J7   400 10932 J7  1165  1095 J7   368 11291 18774  0.5  0.4  1.87  0.07  34.29  16.65  25.94  28.77  30     0   221  3.6
  8  7537 J7   446  9706 J7  1015  1130 J7   265 10366 17841  0.5  0.4  2.48  0.07  33.03  18.11  25.25  27.37  44     0   224  2.9
  9  6553 J7   377  9694 J7   600   811 J7   170  8887 16679  0.2  0.2  1.87  0.05  28.96  12.22  20.63  24.05  38     7    74  2.9
 10  5138 J7   533  8807 J7   960   633 J7   163  7089 15471  0.8  0.6  1.06  0.04  20.50   4.03  12.06  15.27  45   188     0  2.6
 11  3664 J7   663  7252 J7  1945   579 J7   240  5483 14385  1.8  1.5  0.77  0.03  11.54  -2.92   3.80   6.90  57   421     0  3.2
 12  2998 J6   434  6225 J7  1880   610 J6   273  4707 13833  2.4  2.0  0.80  0.03   9.24  -4.33   1.74   4.85  64   492     0  2.2
 13  6071 J7  2119  8971 J7  1834   874 J7   217  8388 16535  1.2  0.9  1.23  0.05  21.12   4.89  12.89  16.00  43  2633   709  3.1
 1995
  1  3420 J7   693  7027 J7  2571   631 J7   413  5147 14210  1.7  1.7  0.84  0.03   8.64  -3.66   1.89   4.68  66   491     0  2.7
  2  4489 J7   567  7963 J7  1815   722 J7   384  6551 15250  1.6  1.4  0.85  0.03  15.41  -0.72   6.72  10.35  59   308     0  2.8
  3  5886 J7   696  8590 J7  1739   999 J7   442  8362 16482  1.7  1.6  0.85  0.04  16.11   1.58   8.87  11.56  48   294     0  3.7
  4  7510 J7   480 10086 J7  1333  1049 J7   358 10034 17688  0.8  0.7  0.72  0.07  18.59   2.88  11.11  13.78  33   230     2  4.4
  5  8223 J7   732 10407 J7  2034  1199 J7   595 11132 18654  0.9  0.8  1.05  0.06  22.37   6.61  15.14  17.72  37   121     2  4.4
  6  8663 J7   340 11191 J7  1069  1071 J7   326 11553 19100  0.7  0.6  1.15  0.06  29.35  11.15  20.90  24.03  24    17    75  3.7
  7  7311 J8  1282  7789 J8  2905  1904 J8   734 11296 18779  4.9  3.1  1.69  0.06  34.30  15.38  25.63  28.90  26     0   202  3.8
  8  5938 J8  1069  5698 J8  2303  2112 J8   542 10376 17851  5.7  4.6  2.55  0.07  33.50  17.65  25.19  27.56  47     0   225  3.3
  9  5168 J8  1155  5917 J8  2670  1611 J8   563  8901 16693  4.6  4.2  1.96  0.05  28.74  12.56  20.56  23.83  47    11    81  3.3
 10  4539 J8  1072  6917 J8  2818   985 J8   473  7105 15479  3.4  2.3  1.12  0.04  24.05   2.57  12.98  17.58  29   156     0  2.7
 11  3503 J8   700  6758 J8  2620   667 J8   409  5494 14393  3.0  1.9  1.03  0.03  17.88  -0.51   7.86  12.17  47   289     0  2.5
 12  2334 J8   838  3988 J8  2773   836 J8   291  4708 13833  5.7  4.5  0.79  0.03  10.36  -4.32   2.17   5.44  66   475     0  2.4
 13  5582 J7  2031  7694 J8  2110  1149 J7   482  8388 16534  2.9  2.3  1.22  0.05  21.61   5.10  13.25  16.47  44  2392   586  3.3
 1996
  1  3084 J8   737  5141 J8  2343   958 J8   294  5139 14206  6.4  3.9  0.80  0.03  11.95  -6.34   2.22   6.51  56   481     0  3.7
  2  3869 J8  1025  5933 J8  3184  1081 J8   553  6567 15260  5.1  3.8  0.87  0.03  15.35  -0.81   6.93  10.60  46   321     0  3.5
  3  5260 J8  1223  7039 J8  3210  1249 J8   616  8407 16511  3.6  3.1  0.74  0.04  17.25  -1.50   7.91  11.72  34   324     0  4.0
  4  6340 J8  1294  7248 J8  2731  1734 J8   602 10068 17713  3.1  2.7  0.88  0.07  22.61   2.16  13.27  16.92  21   184     6  4.4
  5  7925 J8  1067  9707 J8  2578  1409 J8   674 11149 18672  2.2  1.3  1.11  0.06  29.27   9.12  20.15  23.75  19    21    48  5.2
  6  8032 J8   824  9483 J8  2038  1545 J8   583 11554 19102  2.7  1.5  1.71  0.06  33.40  13.52  24.55  28.12  22     0   154  4.4
  7  7857 J8   903  9648 J8  2018  1381 J8   592 11281 18762  1.9  1.4  2.50  0.06  34.72  18.67  26.46  29.09  39     0   259  3.7
  8  7139 J8   503  8778 J8  1496  1340 J8   415 10347 17827  3.0  1.7  2.22  0.07  33.34  17.25  25.40  27.88  40     0   216  3.7
  9  5712 J8  1295  7700 J8  2855  1175 J8   503  8860 16665  2.6  2.3  1.80  0.05  25.57  11.09  18.14  20.99  54    42    42  3.3
 10  4822 J8  1123  8094 J8  2578   685 J8   296  7061 15453  1.7  1.6  1.16  0.04  21.08   4.50  12.49  15.92  43   178     6  3.6
 11  3502 J8   942  6885 J8  2899   606 J8   338  5462 14368  1.9  1.8  0.94  0.03  12.33  -0.89   5.42   8.35  62   378     0  3.0
 12  3201 J8   436  7414 J8  1626   419 J8   195  4704 13830  1.2  1.1  0.92  0.03  11.75  -3.98   3.15   6.88  47   448     0  3.5
 13  5562 J8  1896  7756 J8  1457  1132 J8   399  8383 16531  2.9  2.2  1.30  0.05  22.38   5.23  13.84  17.23  40  2377   731  3.8
 1997
  1  2724 J8  1002  4663 J8  3314   852 J8   418  5165 14232  4.6  4.4  0.84  0.03   6.95  -4.08   1.46   3.57  72   524     0  3.2
  2  4347 J8   923  7535 J8  2829   788 J8   493  6583 15274  2.2  2.0  0.65  0.03  11.63  -4.84   2.89   6.79  49   418     0  3.5
  3  6283 J8   527  9844 J8  1227   746 J8   280  8396 16510  0.4  0.4  0.75  0.04  20.17  -0.64   9.76  13.98  29   265     0  3.6
  4  6266 J6  1475  7195 J7  2925  1645 J6   539 10061 17712  3.4  2.9  0.96  0.07  19.20   2.23  10.96  13.98  42   231     3  4.6
  5  7658 J6   836  9177 J7  1930  1440 J6   479 11147 18669  2.6  1.9  1.38  0.06  28.33   9.64  19.58  22.63  31    27    47  4.0
  6  8364 J6   825 10396 J7  2118  1316 J6   636 11555 19103  1.3  1.0  1.42  0.06  31.05  11.90  22.35  25.85  24    11   105  4.4
  7  7854 J6  1024  9352 J7  2400  1422 J6   602 11285 18766  2.3  1.9  1.96  0.06  33.29  15.10  24.93  27.84  31     0   182  3.6
  8  6797 J6   846  8092 J7  1988  1440 J6   484 10353 17831  3.1  2.5  2.53  0.07  31.56  16.73  23.74  26.00  51     0   180  3.4
  9  5825 J6   824  7887 J7  2240  1171 J6   497  8870 16667  2.5  2.1  2.21  0.05  29.45  14.30  21.57  24.69  52     1   107  3.4
 10  4852 J6   885  8277 J7  1975   729 J6   373  7072 15456  1.0  0.9  1.04  0.04  21.75   2.49  12.08  16.06  37   206    14  3.4
 11  3580 J7   731  6988 J8  2296   637 J7   338  5471 14371  2.4  1.9  0.95  0.03  15.51  -1.34   6.53  10.35  45   337     0  2.9
 12  2507 J5   761  4659 J7  2644   741 J5   266  4705 13829  4.1  3.8  0.72  0.03   6.94  -7.22  -0.53   2.80  58   573     0  3.0
 13  5588 J7  1986  7839 J7  1817  1077 J7   362  8389 16535  2.5  2.1  1.29  0.05  21.32   4.52  12.94  16.21  43  2592   637  3.6
 1998
  1  3434 K5   732  6958 K7  2625   656 K5   334  5157 14225  3.2  2.6  0.76  0.03  11.49  -5.13   2.41   6.56  55   470     0  2.6
  2  3801 K5  1303  5763 K7  3431  1103 K5   484  6568 15266  4.8  4.2  0.73  0.03  10.00  -2.58   3.43   5.97  59   409     0  4.0
  3  5645 K4  1164  7913 K6  3119  1247 K4   698  8380 16496  3.2  2.9  0.79  0.04  14.79  -0.28   7.05   9.99  53   343     0  4.1
  4  7058 K4  1156  8626 K6  2779  1611 K4   733 10049 17700  2.3  2.1  0.81  0.07  18.13   0.79   9.51  12.83  41   266     0  4.5
  5  7960 K4  1375  9440 K6  3026  1615 K4   755 11140 18663  1.7  1.2  1.06  0.06  25.52   6.19  16.26  19.85  29    87    11  4.8
  6  8807 K4   508 11165 K6  1506  1261 K4   565 11554 19101  0.6  0.4  1.18  0.06  30.83  10.93  21.72  25.43  22    10    87  5.2
  7  7172 K4  1267  7880 K6  2558  1909 K4   652 11290 18774  1.5  1.2  2.57  0.06  33.95  17.47  25.56  28.31  45     0   229  3.6
  8  6502 K4  1367  7291 K6  2770  1750 K4   609 10364 17840  1.4  1.1  2.50  0.07  33.04  17.46  25.12  27.59  43     0   215  3.2
  9  5644 K4  1041  6951 K6  2809  1541 K4   697  8885 16679  2.1  2.0  1.93  0.05  29.28  12.87  20.55  24.11  48     3    86  3.3
 10  4764 K4  1261  7587 K6  2942   959 K4   433  7087 15470  2.5  2.2  1.02  0.04  21.72   4.11  12.54  16.17  44   170     2  3.4
 11  3737 K5   767  7225 K7  2461   696 K5   369  5482 14385  2.3  1.8  0.79  0.03  15.73  -0.65   6.57  10.54  51   324     0  3.3
 12  3243 K5   553  7257 K7  2104   540 K5   252  4706 13833  1.8  1.5  0.64  0.03  10.33  -6.43   1.12   5.08  51   508     0  3.1
 13  5647 K4  1880  7838 K6  1388  1241 K4   457  8388 16536  2.3  2.0  1.23  0.05  21.23   4.56  12.65  16.04  45  2591   628  3.8
 1999
  1  3529 K5   529  7292 K7  2220   627 K5   372  5148 14211  2.3  1.7  0.60  0.03  12.99  -5.57   3.19   7.31  38   453     0  3.5
  2  4590 K5   764  8235 K7  2072   740 K5   366  6553 15253  1.7  1.2  0.61  0.03  15.08  -4.25   5.04   9.36  31   362     0  3.3
  3  5994 K4  1014  8794 K6  2448  1079 K4   567  8364 16482  1.8  1.4  0.59  0.04  19.57   0.33   9.86  13.71  29   260     0  4.5
  4  6744 K4  1648  8250 K6  3083  1502 K4   574 10036 17688  2.8  2.5  0.65  0.07  17.60   1.46   9.61  12.40  40   265     1  5.1
  5  8015 K4  1049  9469 K6  2509  1655 K4   738 11133 18656  2.0  1.6  0.96  0.06  25.78   7.89  17.35  20.46  25    65    19  5.1
  6  8217 K4  1352 10034 K6  2473  1488 K4   521 11553 19100  1.2  1.0  1.37  0.06  30.91  12.69  22.82  25.89  28    14   118  4.7
  7  6061 K4  1633  5633 K6  2546  2283 K4   423 11295 18779  4.7  3.7  2.87  0.06  31.00  17.76  24.14  26.17  52     0   188  3.8
  8  5766 K4  1272  5752 K6  2426  1965 K4   520 10375 17850  4.6  4.0  2.54  0.07  30.29  16.19  22.94  25.07  55     0   152  3.2
  9  5671 K4  1554  7440 K6  3146  1265 K4   518  8899 16691  2.5  2.3  1.85  0.05  26.62  11.78  18.91  21.91  57    20    46  2.8
 10  5252 K4   551  9083 K6  1212   745 K4   284  7103 15478  0.5  0.4  0.84  0.04  23.71   3.14  12.95  17.51  33   153     1  2.6
 11  3986 K5   521  8267 K7  1685   510 K5   238  5493 14391  1.2  0.8  0.61  0.03  18.60  -2.42   7.09  11.97  33   307     0  2.4
 12  3157 K5   576  6941 K7  2182   585 K5   308  4708 13833  2.0  1.6  0.51  0.03   8.96  -8.55  -0.32   3.74  43   562     0  3.0
 13  5582 K4  1606  7933 K6  1376  1204 K4   585  8388 16534  2.3  1.8  1.17  0.05  21.76   4.20  12.80  16.29  39  2461   525  3.7
 2000
  1  3329 K5   670  6695 K7  2610   711 K5   389  5140 14207  3.5  2.8  0.75  0.03  13.10  -3.60   4.23   7.90  43   421     0  3.3
  2  4276 K5   886  7091 K7  2711  1002 K5   514  6568 15260  3.6  2.8  0.58  0.03  15.02  -2.34   6.19   9.97  42   348     0  4.0
  3  5281 K4  1587  7146 K6  3398  1226 K4   525  8409 16514  3.9  3.6  0.55  0.04  14.92  -0.10   7.13   9.81  55   339     0  3.3
  4  7472 K4   739  9573 K6  1765  1333 K4   421 10070 17713  1.5  1.2  0.60  0.07  23.99   5.23  15.06  18.46  33   116     4  4.6
  5  8306 K4   878 10258 K6  2050  1439 K4   590 11150 18672  1.2  0.8  0.74  0.06  29.76  10.04  20.56  24.05  24    31    80  4.9
  6  7708 K4  1285  8857 K6  2735  1772 K4   636 11554 19102  2.3  1.8  1.20  0.06  33.00  15.14  24.74  27.78  29     0   172  4.4
  7  7262 K4  1389  7823 K6  2909  1894 K4   725 11280 18761  2.9  2.4  1.51  0.06  34.93  17.66  26.94  29.79  30     0   247  3.8
  8  5953 K4  1382  6045 K6  2536  1953 K4   484 10345 17824  4.4  3.2  1.98  0.07  32.58  17.39  24.59  26.80  49     0   206  3.6
  9  5765 K4  1182  7535 K6  2731  1358 K4   601  8858 16662  1.9  1.5  1.38  0.05  30.50  12.84  21.73  25.44  36    14   115  3.7
 10  4637 K4  1099  7195 K6  2638  1069 K4   445  7059 15452  3.2  3.0  0.92  0.04  20.69   5.70  12.91  16.00  57   172    12  3.3
 11  3495 K5   865  6603 K7  2896   774 K5   437  5461 14367  2.7  2.4  0.50  0.03  10.06  -4.37   2.15   5.79  60   465     0  2.7
 12  3124 K5   579  6893 K7  2228   572 K5   296  4704 13830  2.7  2.0  0.58  0.03  10.85  -5.81   1.27   5.41  55   490     0  2.5
 13  5551 K4  1825  7643 K6  1277  1259 K4   458  8383 16530  2.8  2.3  0.94  0.05  22.45   5.65  13.96  17.27  43  2395   836  3.7
 2001
  1  3062 K5   878  5747 K7  2552   860 K5   318  5166 14232  3.6  3.4  0.51  0.03   6.57  -6.74  -0.53   2.47  67   571     0  2.6
  2  4348 K5   727  7373 K7  2598   911 K5   551  6585 15276  3.2  2.8  0.42  0.03  12.40  -3.94   3.97   7.78  53   395     0  3.7
  3  5512 K4  1337  7428 K6  3000  1299 K4   546  8398 16510  3.4  2.9  0.51  0.04  17.16   0.25   8.74  12.17  44   298     0  3.3
  4  6894 K4  1271  8129 K6  2930  1607 K4   599 10063 17712  3.0  2.4  0.54  0.07  21.23   3.54  12.64  15.85  37   179     1  5.2
  5  7751 K4  1367  8943 K6  2880  1671 K4   594 11148 18670  2.2  1.8  0.87  0.06  28.80   9.50  19.90  23.21  30    32    58  3.9
  6  8253 K4  1152  9839 K6  2617  1585 K4   682 11555 19103  1.4  0.9  1.11  0.06  33.39  13.36  24.40  27.83  22     6   157  4.4
  7  6621 K4  1493  6740 K6  2798  2123 K4   584 11284 18766  3.9  3.0  1.79  0.06  32.88  17.45  25.03  27.44  43     0   212  3.6
  8  6206 K4  1205  6609 K6  2638  1889 K4   563 10352 17830  3.5  2.6  1.96  0.07  31.78  16.14  23.69  26.14  49     0   175  3.0
  9  6309 K4   689  8741 K6  1485  1150 K4   379  8868 16663  1.0  0.8  1.42  0.05  30.87  12.24  21.84  25.78  32     2    99  3.1
 10  4717 K4  1016  7218 K6  2830  1091 K4   555  7070 15455  2.1  1.6  0.93  0.04  24.65   6.62  15.34  19.08  33    92     8  3.2
 11  3789 K5   780  7487 K7  2321   614 K5   288  5470 14370  2.7  2.3  0.92  0.03  16.23  -0.14   7.87  11.53  45   309     0  2.9
 12  2956 K5   838  6381 K7  2898   613 K5   303  4705 13829  2.6  2.4  0.60  0.03   8.72  -6.22   0.29   3.78  58   530     0  3.0
 13  5535 K4  1765  7553 K6  1178  1284 K4   494  8389 16535  2.7  2.2  0.96  0.05  22.06   5.17  13.60  16.92  43  2412   708  3.5
 2002
  1  3211 K5   938  6209 K7  3156   733 K5   392  5158 14227  3.2  2.5  0.55  0.03   9.34  -6.49   0.85   4.70  51   524     0  3.1
  2  4623 K5   587  8193 K7  2031   761 K5   441  6570 15266  1.8  1.2  0.41  0.03  13.30  -8.08   2.38   7.42  29   440     0  2.8
  3  6063 K4   783  8641 K6  2045  1102 K4   490  8382 16498  2.3  1.9  0.48  0.04  16.47  -3.45   6.73  10.74  27   366     0  4.2
  4  6922 K4  1459  8295 K6  2775  1544 K4   550 10050 17702  2.5  2.1  0.73  0.07  23.95   5.17  15.14  18.36  28   115     1  4.8
  5  8299 K4   815 10297 K6  1740  1426 K4   532 11141 18664  1.1  0.9  0.64  0.06  27.74   7.51  18.83  22.27  18    58    36  4.5
  6  8534 K4   739 10398 K6  1844  1461 K4   541 11554 19102  0.9  0.7  0.86  0.06  34.66  13.09  25.09  28.77  16     0   166  4.4
  7  6999 K4  1197  6964 K6  2483  2092 K4   635 11289 18772  4.7  3.6  1.97  0.06  34.68  18.79  26.91  29.36  35     0   261  3.9
  8  6445 K4  1304  7088 K6  2651  1772 K4   542 10363 17840  3.2  2.7  1.57  0.07  33.57  16.55  25.27  27.85  34     0   209  4.0
  9  5533 K4  1268  6858 K6  2867  1506 K4   538  8883 16678  3.0  2.7  1.46  0.05  27.98  12.41  20.08  23.29  44    10    66  3.5
 10  4833 K4   933  7416 K6  2552  1084 K4   489  7085 15468  2.9  2.6  0.98  0.04  20.83   3.89  12.23  15.84  46   185     0  3.0
 11  3755 K5   711  7315 K7  2448   684 K5   389  5480 14383  2.1  1.7  0.66  0.03  14.87  -3.04   5.31   9.51  38   372     0  2.9
 12  2405 K5   867  4152 K7  2720   909 K5   326  4706 13832  4.6  4.2  0.62  0.03   5.50  -7.76  -1.52   1.31  73   603     0  2.4
 13  5635 K4  1939  7652 K6  1710  1256 K4   447  8388 16536  2.7  2.2  0.91  0.05  21.91   4.05  13.11  16.62  36  2674   739  3.6
 2003
  1  3778 K5   559  8478 K7  1576   501 K5   227  5149 14213  2.4  2.2  0.71  0.03  11.81  -4.16   2.78   6.60  64   450     0  1.9
  2  4407 K5   906  7724 K7  2632   826 K5   501  6555 15256  5.1  4.7  0.68  0.03  11.06  -2.75   3.85   6.83  52   397     0  3.4
  3  5073 K4  1464  6631 K6  3409  1502 K4   600  8366 16484  3.8  3.5  0.62  0.04  16.24  -0.52   7.64  10.99  41   325     0  3.7
  4  7315 K4   854  9223 K6  2241  1463 K4   648 10038 17688  2.0  1.7  0.64  0.07  20.08   1.33  11.29  14.95  28   229     0  5.3
  5  7724 K4  1376  8819 K6  2996  1763 K4   712 11134 18658  2.5  1.9  0.99  0.06  28.08   8.78  19.34  22.46  22    65    68  4.5
  6  8011 K4  1401  9509 K6  2684  1611 K4   593 11553 19100  1.4  1.2  1.06  0.06  32.26  13.08  23.71  27.07  21     0   130  4.5
  7  7438 K4  1075  8027 K6  2581  1772 K4   586 11294 18779  3.5  2.7  1.77  0.06  36.50  18.96  27.76  30.63  31     0   291  4.0
  8  6133 K4  1365  6329 K6  2554  1869 K4   442 10373 17847  4.5  3.5  2.22  0.07  32.49  17.03  24.64  27.02  51     0   199  3.3
  9  5702 K4  1304  7477 K6  2908  1346 K4   579  8897 16690  2.4  1.9  1.32  0.05  29.85  12.11  20.95  24.54  38     6    85  3.2
