747686 KEESLER AFB            MS  -6  N30 25  W088 55     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4179 J5  1547  2948 J7  2398  2208 J5   426  8884 16529  5.8  5.3  2.00  0.28  19.98  11.51  15.99  17.14  75    92    12  2.6
  4  5283 J5  1605  3723 J7  2491  2593 J5   521 10294 17491  5.4  5.0  2.36  0.30  24.37  15.26  19.78  21.10  73    26    70  3.0
  5  5913 J5  1305  3929 J7  2414  2979 J5   646 11149 18246  4.8  4.5  2.81  0.32  27.67  18.15  22.89  24.47  68     5   147  2.6
  6  6007 J5  1312  3429 J7  1825  3370 J5   561 11445 18575  5.5  4.8  4.20  0.33  30.08  22.85  26.59  27.39  73     0   244  2.3
  7  6086 J5  1217  3882 J7  2041  3140 J5   613 11233 18296  5.0  4.2  4.38  0.33  31.85  24.75  28.24  29.31  74     0   309  2.4
  8  5589 J5  1179  3601 J7  2051  2901 J5   635 10500 17545  5.5  4.7  4.66  0.31  30.40  22.48  26.23  27.59  74     0   251  1.8
  9  4702 J5  1442  3331 J7  1920  2414 J5   398  9263 16611  6.0  4.9  4.60  0.27  28.78  21.84  25.09  26.20  79     0   209  2.1
 10  4049 J5  1073  3762 J7  2289  1850 J5   504  7678 15645  4.1  3.8  2.70  0.22  25.13  15.80  20.36  22.17  73     4    70  2.1
 11  2776 J5   965  2677 J7  2156  1438 J5   362  6207 14786  6.6  5.8  2.59  0.17  18.79   9.52  14.19  15.71  69   136    11  2.9
 12  1904 J5   932  1567 J7  1822  1168 J5   288  5489 14368  7.6  7.3  2.53  0.14  17.32   9.13  13.23  14.33  73   159     1  2.3
 13  4334 J5  1511  3104 J7   822  2267 J5   746  8773 16525  5.7  5.2  3.08  0.27  23.95  15.62  19.74  21.05  73   790  1327  2.4
 1993
  1  2244 J5  1152  2107 J7  2347  1211 J5   271  5928 14696  7.4  6.9  2.57  0.12  17.64   9.24  13.18  14.37  74   154     2  2.5
  2  3342 J5  1070  3051 J7  2442  1709 J5   410  7250 15538  5.9  5.3  1.82  0.12  17.18   7.26  12.03  13.74  70   171     0  2.8
  3  4238 J5  1683  3713 J7  3030  1880 J5   482  8875 16529  5.8  5.1  1.99  0.14  18.56  10.03  14.43  15.72  76   136    11  3.0
  4  5418 J5  1743  4426 J7  3075  2284 J5   602 10290 17487  5.2  5.0  1.83  0.18  21.97  13.50  17.91  19.22  71    49    31  3.3
  5  6149 J5  1583  4876 J7  2817  2571 J5   633 11149 18249  4.5  4.1  2.82  0.22  26.75  18.94  23.01  24.32  74     0   140  2.8
  6  6185 J5  1279  4051 J7  1942  3129 J5   566 11446 18578  5.1  4.4  3.93  0.24  30.89  23.66  27.12  28.07  75     0   268  2.5
  7  6314 J5   941  4424 J7  1847  2969 J5   544 11236 18300  5.4  4.2  4.85  0.25  32.11  24.56  27.85  29.03  79     0   310  1.7
  8  5848 J5   930  4364 J7  1741  2664 J5   540 10505 17545  5.3  4.5  4.58  0.24  32.40  24.24  27.78  29.14  79     0   310  1.7
  9  4859 J5  1087  3737 J7  2137  2329 J5   541  9271 16612  4.9  4.6  4.10  0.20  30.17  21.95  25.96  27.20  79     0   232  2.1
 10  4034 J5  1316  3837 J7  2306  1754 J5   384  7687 15645  5.2  4.3  3.24  0.16  24.87  16.06  20.27  21.63  80    32    98  3.3
 11  2978 J5  1038  3347 J7  2423  1308 J5   300  6214 14787  5.5  5.0  2.33  0.12  19.68   9.15  14.17  16.31  76   138    21  3.3
 12  2326 J5   788  2408 J7  1975  1257 J5   283  5490 14366  6.4  5.8  2.04  0.09  15.25   6.09  10.60  12.15  77   238     1  3.5
 13  4495 J5  1520  3695 J7   841  2089 J5   667  8778 16528  5.5  4.9  3.01  0.17  23.95  15.39  19.53  20.91  76   918  1424  2.7
 1994
  1  2601 J5  1073  2963 J7  2630  1200 J5   312  5920 14690  6.5  6.1  1.89  0.08  13.46   4.57   8.97  10.35  72   289     0  4.1
  2  2878 J5  1255  2225 J7  2325  1629 J5   367  7236 15531  7.0  6.7  2.14  0.09  17.66   8.26  12.96  14.66  77   153     3  3.4
  3  4097 J5  1523  3530 J7  2783  1855 J5   458  8861 16518  6.3  5.7  2.21  0.11  20.75  11.13  16.14  17.65  76    95    21  3.8
  4  5100 J5  1494  3849 J7  2475  2359 J5   487 10279 17478  6.3  5.8  2.86  0.15  24.94  16.46  20.68  21.93  79    22    93  3.3
  5  5605 J5  1677  4104 J7  2790  2603 J5   507 11143 18240  5.3  4.8  3.37  0.19  28.01  19.82  23.99  25.28  74     0   173  3.3
  6  5848 J5  1286  3847 J7  2123  2922 J5   564 11446 18577  6.3  5.4  4.40  0.22  30.52  23.74  26.96  27.71  80     0   264  3.6
  7  5365 J5  1371  3057 J7  2068  3011 J5   485 11240 18306  6.8  5.9  4.39  0.23  30.62  23.45  26.79  27.79  79     0   270  3.0
  8  6014 J5   802  4566 J7  1427  2685 J5   527 10514 17556  5.0  3.7  4.45  0.22  31.54  23.49  27.23  28.60  77     0   285  3.0
  9  5459 J5   852  4660 J7  1988  2298 J5   607  9284 16622  4.1  3.3  3.74  0.19  29.95  20.74  25.17  26.71  74     0   211  3.1
 10  3458 J5  1314  3026 J7  2478  1700 J5   405  7701 15657  6.3  5.5  3.47  0.15  24.94  17.56  21.10  22.50  80    13   104  3.3
 11  3253 J5   875  3810 J7  2218  1370 J5   393  6225 14795  5.4  4.5  2.53  0.11  22.42  13.55  17.81  19.48  78    48    38  3.3
 12  2262 J5   805  2343 J7  1950  1211 J5   297  5492 14365  6.4  5.9  2.06  0.08  18.32   9.46  13.80  15.42  79   140     3  3.0
 13  4328 J5  1383  3498 J7   790  2070 J5   659  8778 16528  6.0  5.3  3.13  0.15  24.43  16.02  20.13  21.51  77   761  1463  3.3
 1995
  1  2701 J5   921  2962 J7  2354  1292 J5   356  5912 14686  6.5  5.8  1.66  0.07  14.99   6.73  10.97  12.13  73   232     0  3.7
  2  3139 J5  1339  3126 J7  2948  1505 J5   479  7222 15524  6.1  5.7  2.10  0.08  17.74   7.93  12.94  14.46  76   154     0  3.7
  3  4277 J5  1428  3479 J7  2429  1985 J5   359  8847 16509  6.7  5.4  2.40  0.10  20.85  12.86  16.72  17.95  77    78    32  4.1
  4  5532 J5  1588  4754 J7  2746  2222 J5   521 10268 17471  5.1  4.5  2.41  0.15  24.11  15.81  20.21  21.52  74    20    69  3.5
  5  5426 J5  1616  3737 J7  2567  2640 J5   462 11137 18233  6.0  5.7  3.29  0.19  28.45  20.82  24.90  26.00  77     1   196  3.6
  6  6504 J5  1442  5285 J7  2619  2638 J5   647 11445 18578  4.6  4.0  3.38  0.21  30.92  21.94  26.61  27.88  69     0   243  3.1
  7  5997 J5  1264  4024 J7  1926  2963 J5   542 11244 18311  5.6  4.8  4.63  0.23  32.77  24.46  28.39  29.69  76     0   319  3.2
  8  6215 J5   714  4922 J7  1694  2637 J5   610 10523 17564  4.2  3.2  4.53  0.22  34.27  25.54  29.50  30.99  73     0   359  2.7
  9  5365 J5  1137  4713 J7  2005  2173 J5   430  9296 16632  3.9  3.2  4.09  0.19  32.00  22.11  26.83  28.55  69     0   262  2.8
 10  3963 J5  1337  3955 J7  2848  1655 J5   522  7715 15666  5.3  4.8  3.21  0.14  26.79  16.84  21.88  23.73  68     7   115  3.3
 11  3081 J5  1043  3792 J7  2665  1245 J5   397  6235 14803  5.2  4.6  2.33  0.10  20.45  10.44  15.55  17.42  72   106    19  3.2
 12  2352 J5   891  2597 J7  2367  1222 J5   315  5494 14368  5.9  5.7  2.07  0.08  17.79   5.71  12.65  13.94  73   218    14  3.5
 13  4546 J5  1474  3945 J7   839  2015 J5   623  8778 16529  5.4  4.8  3.01  0.15  25.09  15.93  20.60  22.02  73   815  1628  3.4
 1996
  1  3013 J5   995  4186 J7  2816  1087 J5   385  5904 14680  4.6  4.3  1.80  0.07  16.19   5.53  11.26  12.77  70   232     1  4.0
  2  3356 J5  1154  3474 J7  2575  1467 J5   375  7236 15526  6.3  5.6  1.92  0.08  17.10   7.95  12.55  13.91  71   182    13  3.8
  3  4342 J5  1567  3982 J7  2929  1910 J5   464  8886 16532  5.5  5.0  1.94  0.11  19.01   7.34  14.16  15.68  67   173    14  3.9
  4  5080 J5  1766  4041 J7  2972  2296 J5   596 10296 17492  5.6  5.2  2.06  0.15  23.14  10.64  18.88  19.86  72    91    48  3.3
  5  6587 J5  1216  5646 J7  2454  2477 J5   655 11150 18247  4.0  3.5  3.03  0.19  29.54  22.04  26.09  27.34  74     0   231  2.9
  6  6391 J5  1177  4659 J7  1959  2906 J5   502 11445 18575  5.1  4.3  4.02  0.21  31.14  23.29  27.31  28.37  80     0   267  2.6
  7  5704 J7  1323  3485 J7  2150  3075 J7   551 11233 18296  6.5  5.5  4.47  0.23  32.66  25.10  28.92  30.21  81     0   327  3.0
  8  5372 J6  1105  3451 J7  1869  2856 J6   409 10499 17544  6.8  5.5  4.56  0.21  31.78  23.57  27.14  28.50  85     0   290  2.7
  9  4927 J5  1177  3862 J7  1980  2312 J5   451  9261 16610  5.6  4.7  4.06  0.18  30.76  21.63  26.16  27.64  73     0   236  2.9
 10  4041 J5  1119  4110 J7  2379  1654 J5   395  7676 15643  5.3  4.7  3.03  0.14  24.90  15.73  20.42  22.12  78    19    81  3.4
 11  2819 J5  1013  2849 J7  2291  1382 J5   293  6206 14785  6.1  5.6  2.37  0.10  20.61  11.57  15.93  17.54  77    94    27  3.8
 12  2534 J5   912  3048 J7  2445  1179 J5   366  5489 14368  5.9  5.2  1.98  0.08  17.00   7.98  12.73  14.29  83   184     3  3.2
 13  4514 J6  1385  3899 J7   749  2050 J6   700  8773 16525  5.6  4.9  2.94  0.15  24.49  15.20  20.13  21.52  76   976  1537  3.3
 1997
  1  2448 J5   941  2541 J7  2393  1251 J5   339  5929 14696  6.9  6.3  2.11  0.07  14.37   5.77  10.00  11.17  78   260     4  4.0
  2  2903 J5  1261  2415 J7  2642  1583 J5   401  7251 15538  7.4  6.7  2.29  0.08  16.14   9.08  12.54  13.64  84   163     3  4.1
  3  3897 J5  1570  3066 J7  2601  1913 J5   478  8877 16530  7.2  6.6  2.74  0.10  22.00  14.23  18.21  19.33  82    45    39  3.4
  4  4696 J5  1744  3061 J7  2482  2489 J5   469 10291 17487  6.6  6.3  2.44  0.15  22.13  13.52  17.94  19.19  72    42    27  4.1
  5  5069 J5  1328  2804 J7  1980  2946 J5   468 11149 18250  7.2  6.8  3.34  0.19  26.70  18.85  22.92  24.09  78     2   140  3.4
  6  5844 J5  1269  3599 J7  1717  3133 J5   423 11446 18578  6.8  5.8  4.15  0.21  28.90  22.60  25.77  26.45  81     0   223  3.3
  7  5796 J5  1210  3484 J7  1841  3152 J5   448 11236 18300  6.8  5.4  4.78  0.23  31.55  23.57  26.87  28.12  84     0   286  2.8
  8  5914 J5   843  4265 J7  1634  2807 J5   550 10504 17544  5.2  4.2  4.24  0.22  31.81  23.74  27.63  29.06  76     0   293  2.9
  9  5114 J5  1013  4285 J7  1962  2288 J5   467  9269 16611  4.6  3.9  3.68  0.19  31.57  22.13  26.66  28.14  74     0   256  2.9
 10  4039 J5  1129  3744 J7  2257  1852 J5   426  7686 15644  5.1  4.5  2.82  0.14  25.75  15.57  20.76  22.54  75    33   105  3.3
 11  2933 J5  1094  3384 J7  2560  1275 J5   383  6213 14787  5.6  5.0  2.20  0.10  18.52   9.10  13.87  15.69  80   140     4  3.0
 12  2516 J5   906  3035 J7  2247  1167 J5   268  5490 14366  5.7  5.1  1.94  0.08  14.72   6.49  10.65  12.02  79   239     0  3.2
 13  4264 J5  1324  3307 J7   604  2154 J5   749  8778 16528  6.3  5.6  3.06  0.15  23.68  15.39  19.48  20.79  79   924  1378  3.4
 1998
  1  2597 K4  1375  3286 K6  3077  1039 K4   367  5921 14691  5.9  5.7  1.94  0.07  16.29   8.38  12.52  13.70  85   186     0  3.5
  2  3650 K4  1725  4453 K6  3336  1221 K4   357  7238 15532  5.0  4.7  1.58  0.08  17.13   8.51  12.99  14.54  76   154     0  4.1
  3  4780 K4  1897  5075 K6  3452  1597 K4   513  8863 16520  5.2  4.5  1.94  0.10  18.72  10.34  14.67  16.07  77   138    20  3.7
  4  5367 K4  2194  4784 K6  3502  2069 K4   655 10280 17480  5.2  4.9  2.32  0.15  23.97  15.37  19.74  21.18  76    18    58  3.6
  5  6885 K4  1171  5937 K6  1993  2433 K4   523 11144 18242  4.5  4.2  2.86  0.19  29.75  21.65  26.04  27.34  76     0   229  3.3
  6  7018 K4  1116  6004 K6  1949  2433 K4   452 11446 18577  5.1  4.5  3.78  0.21  32.57  24.97  28.85  29.89  77     0   313  4.2
  7  6010 K4  1299  4489 K6  2022  2585 K4   385 11239 18306  6.1  5.2  4.84  0.23  33.53  25.53  29.31  30.55  78     0   347  3.1
  8  6045 K4  1161  5178 K6  1700  2301 K4   322 10513 17554  5.3  4.3  4.60  0.22  32.96  24.87  28.59  29.89  79     0   328  2.7
  9  3776 K4  1857  2703 K6  2567  1964 K4   523  9282 16621  7.0  5.9  4.87  0.19  29.37  23.31  26.07  27.02  87     0   240  4.4
 10  4585 K4   926  5192 K6  2124  1593 K4   414  7700 15654  3.9  3.4  2.61  0.14  26.65  17.15  21.89  23.84  80     9   120  2.6
 11  3028 K4  1186  3572 K6  2535  1307 K4   280  6223 14794  6.2  5.8  2.65  0.10  22.37  13.67  17.93  19.62  82    43    33  2.7
 12  2537 K4  1086  3187 K6  2563  1099 K4   254  5492 14365  6.7  6.4  2.33  0.08  18.55  10.37  14.29  15.66  86   147    27  3.0
 13  4690 K4  1595  4488 K6  1086  1804 K4   564  8778 16528  5.5  5.0  3.03  0.15  25.16  17.01  21.07  22.44  80   695  1716  3.4
 1999
  1  3068 K4  1071  4216 K6  2668  1138 K4   376  5913 14687  6.1  5.5  1.85  0.07  17.38   7.95  12.86  14.14  83   182     7  2.9
  2  4032 K4  1309  5050 K6  2936  1355 K4   419  7224 15525  5.1  4.5  1.80  0.08  18.93   9.81  14.52  15.84  78   125    15  3.3
  3  4763 K4  1960  5068 K6  3406  1628 K4   526  8849 16510  5.5  4.9  1.82  0.10  19.61  10.18  15.26  16.67  75   110     4  3.4
  4  5899 K4  1559  5168 K6  2812  2309 K4   607 10270 17473  6.1  5.7  2.43  0.15  26.27  18.60  22.27  23.54  78     9   132  3.7
  5  6477 K4  1738  5634 K6  2583  2320 K4   442 11138 18234  5.8  5.3  2.86  0.19  29.43  20.17  24.97  26.45  74     0   201  3.0
  6  6476 K4  1135  5015 K6  1788  2609 K4   383 11445 18578  6.7  6.0  4.32  0.21  32.58  24.43  28.54  29.68  80     0   305  3.1
  7  5723 K4  1537  4231 K6  2057  2559 K4   410 11243 18309  6.2  4.6  4.73  0.23  33.41  25.35  29.34  30.62  80     0   343  2.7
  8  6003 K4   992  4931 K6  1588  2349 K4   369 10521 17564  5.7  4.4  4.76  0.22  35.07  26.84  30.78  32.11  80     0   391  2.7
  9  5237 K4  1308  4896 K6  2152  1900 K4   354  9295 16629  4.6  3.9  3.55  0.19  31.43  21.04  26.02  27.79  75     0   237  2.7
 10  4220 K4  1291  4691 K6  2466  1541 K4   362  7714 15666  4.0  3.4  3.00  0.14  27.43  16.82  21.92  23.92  78    17   134  2.9
 11  3804 K4   898  5492 K6  2118  1117 K4   279  6234 14801  2.6  2.5  1.60  0.10  23.50  11.43  17.00  19.72  76    55    29  2.6
 12  2918 K4   953  4153 K6  2488  1084 K4   275  5493 14368  5.4  4.9  1.58  0.08  17.43   7.43  12.47  13.90  79   193    10  3.4
 13  4885 K4  1268  4879 K6   480  1826 K4   586  8778 16529  5.3  4.6  2.86  0.15  26.04  16.67  21.33  22.87  78   691  1807  3.0
 2000
  1  3101 K4  1146  4402 K6  2827  1059 K4   335  5905 14681  5.5  5.1  1.60  0.07  17.37   7.78  12.54  13.79  77   186     8  3.8
  2  4268 K4  1170  5423 K6  2673  1366 K4   459  7238 15527  4.8  3.9  1.58  0.08  20.37  10.32  15.18  17.02  80   112    25  3.3
  3  5099 K4  1563  5318 K6  2813  1815 K4   478  8888 16532  5.3  4.6  1.85  0.11  23.97  13.86  19.29  20.97  80    36    54  3.5
  4  6210 K4  1564  5840 K6  2756  2132 K4   533 10297 17494  4.8  4.4  1.95  0.15  25.37  15.43  20.82  22.26  76    23    85  3.7
  5  6861 K4   920  5673 K6  1876  2648 K4   535 11151 18247  5.5  5.0  3.09  0.19  30.80  23.84  27.37  28.54  74     0   279  4.1
  6  6412 K4  1204  4999 K6  1990  2621 K4   405 11445 18576  6.3  5.2  4.17  0.21  32.31  24.53  28.47  29.40  83     0   303  3.4
  7  6609 K4  1024  5448 K6  1733  2428 K4   355 11232 18295  5.4  4.2  4.43  0.23  35.23  25.98  30.51  31.96  76     0   381  3.6
  8  5998 K4  1079  5172 K6  1713  2203 K4   326 10498 17542  5.0  4.4  4.56  0.21  34.81  26.06  30.38  31.67  77     0   375  3.2
  9  4826 K4  1296  4156 K6  2158  2040 K4   422  9260 16608  5.4  4.2  4.05  0.18  31.37  22.07  26.43  27.88  81     0   252  3.4
 10  4669 K4   856  5385 K6  1954  1543 K4   437  7674 15642  3.7  3.3  2.34  0.14  27.04  15.67  20.97  23.33  78    19   113  2.9
 11  2941 K4  1331  3592 K6  2746  1190 K4   349  6205 14785  6.0  5.3  2.16  0.10  20.14  10.79  15.35  16.90  83   137    51  3.0
 12  2758 K4  1057  3798 K6  2538  1057 K4   309  5489 14367  5.8  5.2  1.57  0.08  14.25   3.59   8.98  10.42  76   292     0  3.8
 13  4979 K4  1479  4934 K6   754  1842 K4   590  8773 16525  5.3  4.6  2.78  0.15  26.09  16.66  21.36  22.85  78   804  1925  3.5
 2001
  1  2830 K4  1157  3705 K6  2941  1141 K4   415  5930 14697  5.6  5.3  1.53  0.07  13.80   4.41   8.90  10.35  78   286     0  3.6
  2  3372 K4  1381  3394 K6  2859  1541 K4   468  7253 15540  7.5  7.2  2.16  0.08  19.04  10.46  14.65  16.06  82   111    10  3.5
  3  4415 K4  1990  4340 K6  3371  1643 K4   489  8879 16532  6.0  5.5  1.86  0.10  18.46  10.05  14.23  15.39  75   132     6  3.8
  4  6222 K4  1447  5577 K6  2681  2319 K4   589 10292 17488  5.6  5.2  2.37  0.15  25.53  17.30  21.42  22.78  76    15   108  3.8
  5  6780 K4  1070  5753 K6  1988  2510 K4   535 11150 18250  5.0  4.5  2.85  0.19  28.63  19.54  24.30  25.73  70     0   178  3.6
  6  6107 K4  1776  4640 K6  2608  2581 K4   469 11446 18578  6.1  5.3  3.92  0.21  30.54  22.61  26.56  27.66  75     0   247  3.4
  7  5899 K4  1773  4635 K6  2308  2377 K4   397 11235 18298  5.8  4.6  4.71  0.23  31.13  23.97  27.60  28.67  78     0   286  2.9
  8  5331 K4  1428  3919 K6  2035  2384 K4   423 10503 17543  6.6  5.6  4.66  0.22  30.97  23.58  27.06  28.24  80     0   277  2.6
  9  5189 K4  1156  4662 K6  2066  2022 K4   368  9268 16608  5.2  4.6  3.67  0.19  29.30  20.48  24.58  26.02  75     0   197  2.8
 10  4586 K4   993  5254 K6  2354  1567 K4   476  7684 15643  3.5  3.1  2.21  0.14  24.56  13.93  19.09  21.30  72    42    70  3.1
 11  3686 K4   905  4919 K6  2036  1242 K4   279  6212 14784  4.5  3.6  1.98  0.10  23.48  12.87  17.81  20.18  77    36    32  2.7
 12  2767 K4  1033  3814 K6  2512  1091 K4   319  5490 14366  5.0  4.4  1.82  0.08  18.24   9.42  13.74  15.19  82   145     6  2.9
 13  4765 K4  1374  4551 K6   750  1868 K4   560  8778 16527  5.5  4.9  2.81  0.15  24.47  15.72  19.99  21.46  77   768  1417  3.2
 2002
  1  2627 K4  1161  3081 K6  2734  1202 K4   422  5922 14693  6.8  6.1  2.10  0.07  16.11   7.48  11.70  12.97  85   215    12  3.3
  2  3939 K4  1458  4640 K6  3063  1424 K4   476  7239 15534  5.7  5.0  1.56  0.08  15.60   5.58  10.44  12.07  71   217     0  3.3
  3  4407 K4  1679  4039 K6  3148  1922 K4   614  8865 16522  6.5  6.1  2.10  0.10  19.63  10.24  15.00  16.39  79   130    24  3.4
  4  5879 K4  1479  5021 K6  2442  2420 K4   504 10282 17481  6.5  6.2  3.00  0.15  25.40  17.48  21.48  22.78  79    12   106  3.5
  5  6877 K4  1077  5869 K6  1924  2494 K4   470 11144 18243  5.5  5.0  2.77  0.19  28.37  19.66  24.14  25.60  70     3   179  3.7
  6  6355 K4  1205  4828 K6  1982  2638 K4   459 11446 18577  6.5  5.5  4.25  0.21  30.57  22.71  26.48  27.53  78     0   249  3.0
  7  5966 K4  1345  4528 K6  1864  2536 K4   273 11239 18305  6.6  5.9  4.94  0.23  31.89  23.77  27.61  28.87  79     0   295  2.4
  8  5704 K4  1114  4479 K6  1780  2433 K4   346 10512 17553  6.2  5.5  4.74  0.22  31.58  23.84  27.42  28.72  79     0   291  3.0
  9  4466 K4  1515  3393 K6  2037  2155 K4   487  9280 16620  6.9  6.2  4.75  0.19  30.07  23.09  26.36  27.46  83     0   247  3.2
 10  3484 K4  1643  3134 K6  2732  1661 K4   494  7698 15654  7.0  6.5  3.96  0.14  26.10  19.37  22.70  23.93  87     6   142  3.1
 11  3120 K4  1301  4087 K6  2935  1166 K4   320  6222 14793  5.4  4.9  2.33  0.10  20.55  11.28  15.73  17.56  80    87    15  2.7
 12  2773 K4   998  3573 K6  2602  1144 K4   346  5491 14366  6.9  6.3  1.87  0.08  16.45   7.95  12.24  13.64  84   191     1  4.0
 13  4633 K4  1481  4223 K6   837  1933 K4   587  8778 16528  6.4  5.8  3.20  0.15  24.36  16.04  20.11  21.46  79   861  1562  3.2
 2003
  1  3294 K4   937  4799 K6  2708  1100 K4   414  5914 14687  4.9  4.5  1.44  0.07  13.34   3.81   8.63  10.05  69   302     0  3.3
  2  3338 K4  1490  3655 K6  3051  1422 K4   504  7226 15527  6.9  6.2  2.07  0.08  15.89   7.63  12.15  13.18  82   185     1  3.4
  3  4274 K4  1940  3836 K6  3229  1833 K4   559  8851 16510  6.7  6.2  2.35  0.10  20.78  12.50  16.56  17.99  83    63    11  3.1
  4  5826 K4  1903  5221 K6  2951  2218 K4   573 10271 17473  5.8  5.3  2.34  0.15  24.64  16.02  20.39  21.83  76    22    82  3.3
  5  6138 K4  1273  4446 K6  2049  2855 K4   491 11139 18236  6.2  5.8  3.53  0.19  29.88  22.25  25.90  27.10  77     0   240  4.4
  6  5562 K4  1771  3842 K6  2161  2633 K4   476 11445 18577  7.8  6.9  4.57  0.21  30.13  23.50  26.78  27.58  82     0   255  3.4
  7  5505 K4  1462  3786 K6  1942  2661 K4   431 11243 18309  7.5  6.2  4.72  0.23  30.65  24.18  27.27  28.35  81     0   282  2.7
  8  5230 K4  1550  4047 K6  2300  2382 K4   392 10520 17563  6.7  5.5  4.80  0.22  31.29  24.30  27.62  28.80  80     0   293  2.6
  9  5140 K4  1059  4615 K6  2020  2084 K4   407  9293 16629  5.5  4.6  3.70  0.19  29.59  21.05  25.16  26.63  75     0   210  3.1
