722116 ST PETERSBURG CLEAR    FL  -5  N27 54  W082 41     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4464 J8  1561  3857 J8  2842  1962 J8   472  9115 16543  5.7  5.3  2.30  0.14  22.45  13.84  17.85  19.40  78    43    37  5.0
  4  5723 J8  1432  4784 J8  2745  2367 J8   650 10390 17375  3.9  3.6  2.04  0.18  24.57  15.95  20.04  21.70  71     6    64  4.5
  5  6180 J8  1501  4937 J8  2313  2472 J8   420 11125 18037  4.3  3.9  3.10  0.22  28.65  20.30  24.21  25.50  71     0   190  4.3
  6  6137 J8  1446  4416 J8  2440  2792 J8   548 11364 18321  4.3  3.8  4.05  0.24  31.98  23.92  27.47  28.78  75     0   289  3.9
  7  6186 J8   831  4292 J8  1506  2911 J8   507 11184 18071  5.0  4.0  4.82  0.25  32.15  24.92  28.32  29.41  77     0   316  3.3
  8  5896 J8  1195  4407 J8  1914  2659 J8   489 10560 17399  4.8  3.5  4.64  0.24  32.16  25.05  28.25  29.43  77     0   319  3.6
  9  5384 J8   785  4385 J8  1558  2362 J8   454  9462 16583  4.7  3.7  4.73  0.21  31.38  24.14  27.37  28.89  79     0   283  3.6
 10  3888 J8  1285  3345 J8  2338  1869 J8   499  8001 15743  5.7  4.8  3.98  0.16  27.94  20.99  24.18  25.42  82     3   193  4.0
 11  3338 J8  1066  3845 J8  2466  1362 J8   360  6607 14993  4.6  4.1  3.05  0.12  24.77  16.99  20.42  21.87  79    17    93  4.6
 12  2879 J8   827  3343 J8  2145  1278 J8   283  5912 14631  5.1  4.6  2.15  0.09  19.92  11.05  15.19  16.70  79   100    11  4.5
 13  4687 J8  1374  3945 J8   735  2091 J8   578  8971 16525  5.0  4.3  3.32  0.17  26.56  18.72  22.32  23.69  77   275  1861  4.3
 1994
  1  2860 J8  1128  3279 J8  2715  1240 J8   324  6328 14924  6.0  5.4  2.40  0.08  20.36  11.51  15.67  17.38  81    89    15  4.9
  2  3431 J8  1057  3065 J8  2397  1700 J8   440  7585 15666  6.4  5.8  2.71  0.09  23.55  15.14  18.70  20.27  78    30    59  4.9
  3  5144 J8  1259  5101 J8  2475  1835 J8   534  9102 16534  4.7  3.8  2.44  0.11  24.69  15.70  19.87  21.54  74    22    79  5.0
  4  5912 J8  1025  5219 J8  2184  2244 J8   548 10380 17368  4.8  3.9  3.25  0.15  28.01  19.69  23.40  25.20  75     2   168  4.7
  5  6208 J8  1060  5029 J8  2091  2570 J8   580 11120 18029  4.0  3.7  3.36  0.19  29.79  21.39  25.12  26.48  72     0   225  4.2
  6  6137 J8  1172  4191 J8  1838  2943 J8   479 11363 18320  6.5  4.8  4.75  0.22  31.11  23.94  27.11  28.31  78     0   276  3.9
  7  5866 J8  1050  3695 J8  1721  3070 J8   474 11188 18074  6.5  5.0  4.75  0.23  31.05  23.57  26.70  27.82  80     0   278  3.7
  8  5739 J8  1065  4218 J8  2102  2613 J8   553 10568 17407  5.6  4.3  4.66  0.22  30.41  23.54  26.39  27.51  83     0   268  3.8
  9  4597 J8  1236  3109 J8  2080  2437 J8   490  9474 16592  6.9  5.5  4.73  0.19  29.51  23.17  25.75  26.97  84     0   240  3.9
 10  4318 J8  1129  4258 J8  2319  1756 J8   430  8015 15749  4.8  4.1  3.68  0.15  27.74  20.98  23.91  25.24  82     0   187  4.1
 11  3454 J8   958  3883 J8  2228  1414 J8   375  6617 15000  4.5  3.9  2.87  0.11  26.35  18.58  22.08  23.60  82     3   127  4.4
 12  2794 J8   888  3385 J8  2451  1198 J8   342  5913 14634  5.5  4.8  2.50  0.08  22.18  14.95  18.03  19.41  83    38    45  4.3
 13  4705 J8  1307  4036 J8   773  2085 J8   649  8971 16525  5.5  4.6  3.51  0.15  27.06  19.35  22.73  24.14  79   183  1967  4.3
 1995
  1  3113 J8  1041  3764 J8  2763  1263 J8   391  6320 14920  5.5  4.8  2.08  0.07  19.40  11.43  15.17  16.74  76    97     7  4.1
  2  3989 J8  1295  4748 J8  3136  1363 J8   548  7572 15660  4.6  4.1  2.17  0.08  21.54  11.81  16.45  18.21  74    73    26  4.4
  3  4530 J8  1496  4123 J8  2784  1923 J8   451  9089 16525  5.2  4.6  2.49  0.11  24.60  15.98  19.97  21.61  76    13    74  4.7
  4  5596 J8  1557  4866 J8  2872  2190 J8   557 10371 17363  4.8  4.0  2.77  0.15  26.44  18.89  22.40  23.86  76     0   130  4.2
  5  6413 J8   902  5420 J8  1850  2495 J8   545 11116 18024  4.0  3.6  3.45  0.19  30.77  22.91  26.60  27.93  75     0   264  4.2
  6  5685 J8  1617  3897 J8  2453  2818 J8   635 11362 18319  5.6  4.8  4.24  0.21  29.45  23.13  26.17  27.18  79     0   239  4.2
  7  6156 J8  1150  4410 J8  2199  2831 J8   639 11191 18076  5.7  4.4  5.01  0.23  31.14  24.21  27.29  28.37  82     0   290  3.7
  8  5808 J8  1208  4309 J8  2055  2640 J8   540 10576 17417  5.3  3.9  5.27  0.22  31.00  25.05  27.60  28.66  85     0   300  4.1
  9  5257 J8   764  4174 J8  1432  2342 J8   425  9486 16600  4.7  3.7  4.81  0.19  30.96  24.14  26.94  28.32  81     0   277  3.7
 10  3924 J8   904  3214 J8  1955  1957 J8   432  8028 15755  6.4  5.0  4.55  0.14  29.41  22.28  25.17  26.42  78     0   233  4.7
 11  3880 J8   635  5068 J8  1963  1243 J8   384  6627 15009  3.5  2.8  2.64  0.11  23.94  14.76  19.06  20.66  73    35    66  4.4
 12  2994 J8   950  4000 J8  2476  1105 J8   327  5915 14636  4.7  4.2  2.34  0.08  20.72  12.55  16.09  17.73  78    93    40  4.2
 13  4779 J8  1188  4333 J8   613  2014 J8   639  8971 16525  5.0  4.2  3.49  0.15  26.61  18.93  22.41  23.81  78   311  1945  4.2
 1996
  1  3091 J8  1022  3797 J8  2484  1239 J8   381  6313 14913  5.1  4.8  2.05  0.07  20.66  10.73  15.37  17.12  78   105    24  4.5
  2  3874 J8  1205  4574 J8  2733  1356 J8   420  7585 15664  4.7  4.4  1.95  0.08  21.32  11.14  15.82  17.74  77    94    33  4.1
  3  4358 J8  1611  4025 J8  3145  1844 J8   554  9125 16542  5.2  4.9  2.12  0.11  22.35  12.73  17.22  18.93  72    78    53  5.5
  4  5454 J8  1612  4706 J8  2748  2212 J8   479 10394 17380  4.0  3.8  2.48  0.15  26.11  17.30  21.22  22.81  80     8   109  4.5
  5  5642 J8  1436  4356 J8  2450  2515 J8   518 11126 18035  4.6  4.4  3.54  0.19  30.07  22.35  25.95  27.18  78     0   244  4.0
  6  4890 J8  1459  2766 J8  2297  2940 J8   524 11362 18318  6.2  5.7  4.08  0.21  30.81  23.67  26.89  27.99  80     0   267  3.6
  7  6227 J8   811  4600 J8  1586  2886 J8   500 11182 18068  7.0  2.6  4.17  0.23  32.20  25.06  28.30  29.39  83     0   319  3.9
  8  5595 J8   960  3764 J8  1602  2893 J8   410 10556 17402  5.9  3.2  4.51  0.22  31.60  24.58  27.67  28.93  79     0   303  3.7
  9  4249 J8  1146  2783 J8  1915  2472 J8   399  9454 16583  6.0  4.9  4.19  0.18  31.49  24.25  27.45  29.03  78     0   286  3.8
 10  3759 J8  1306  3567 J8  2778  1717 J8   404  7991 15741  5.0  4.8  3.59  0.14  28.26  20.99  24.18  25.60  81     0   196  4.7
 11  3278 J8   769  3617 J8  1978  1474 J8   335  6599 14993  4.4  4.0  2.51  0.10  25.15  16.07  20.26  22.08  75    14    82  5.2
 12  2731 J8  1009  3294 J8  2634  1200 J8   297  5911 14633  5.1  4.8  2.37  0.08  22.39  13.35  17.35  19.24  76    50    36  4.3
 13  4429 J8  1133  3821 J8   665  2062 J8   672  8967 16523  5.3  4.4  3.13  0.15  26.87  18.52  22.31  23.84  78   349  1952  4.3
 1997
  1  3250 J8  1030  4186 J8  2570  1199 J8   353  6337 14931  5.2  4.8  2.24  0.07  22.29  12.55  16.93  18.86  77    68    40  4.2
  2  3541 J8  1032  3465 J8  2265  1694 J8   396  7600 15676  5.0  4.9  2.73  0.08  25.29  15.61  19.80  21.78  77    21    80  4.8
  3  4393 J7  1256  3686 J8  2589  2085 J7   489  9117 16543  5.7  5.2  3.00  0.11  27.22  19.00  22.71  24.28  73     0   148  4.5
  4  4078 J8  1393  2449 J8  2182  2474 J8   427 10391 17376  6.8  6.4  3.05  0.15  25.85  18.10  21.76  22.88  69     3   112  5.3
  5  5004 J8  1424  3209 J8  2506  2743 J8   560 11126 18037  5.7  5.4  3.55  0.19  29.14  21.48  25.06  26.28  73     0   216  4.1
  6  5191 J8  1185  2937 J8  1744  3028 J8   435 11364 18320  6.0  5.5  4.22  0.21  31.07  23.64  26.97  28.14  75     0   271  4.2
  7  4313 J8   804  1648 J8  1076  3191 J8   319 11184 18070  6.9  6.3  4.95  0.23  32.17  24.45  28.08  29.24  78     0   309  3.2
  8  4514 J8  1102  2431 J8  1925  2811 J8   452 10559 17399  6.5  5.9  4.73  0.22  32.91  25.22  28.78  30.29  73     0   333  3.3
  9  4230 J8  1061  2746 J8  1843  2407 J8   409  9461 16582  6.1  5.4  4.44  0.19  32.67  23.97  27.89  29.73  75     0   300  3.6
 10  3852 J7  1249  3360 J8  2362  1853 J7   402  8000 15742  5.3  4.8  3.30  0.14  28.66  20.46  24.18  25.70  73     3   197  4.6
 11  2809 J8  1018  2649 J8  2400  1467 J8   420  6606 14993  6.2  6.0  2.81  0.11  23.35  15.75  19.27  20.63  76    17    54  4.3
 12  2245 J7  1104  2241 J8  2650  1205 J7   314  5911 14631  6.9  6.8  2.73  0.08  20.36  13.36  16.76  17.89  81    86    40  4.8
 13  3952 J8   867  2917 J8   701  2180 J8   699  8971 16525  6.0  5.6  3.48  0.15  27.58  19.47  23.18  24.64  75   198  2100  4.2
 1998
  1  3270 K4  1022  4012 K6  2681  1320 K4   478  6329 14926  6.2  5.9  2.38  0.07  21.30  13.67  17.17  18.72  78    61    35  4.6
  2  3852 K4  1587  4290 K6  3359  1430 K4   555  7587 15666  6.2  6.0  2.12  0.08  21.15  12.77  16.71  18.25  77    61    22  5.4
  3  5525 K4  1525  6113 K6  2848  1650 K4   561  9104 16535  4.8  4.5  2.14  0.11  22.68  14.16  17.88  19.43  68    60    63  5.1
  4  6524 K4  1516  6385 K6  2594  2014 K4   534 10381 17369  4.1  3.9  2.45  0.15  26.47  18.08  21.96  23.70  70     3   122  5.1
  5  6531 K4  1787  5468 K6  2599  2389 K4   528 11121 18029  4.3  4.2  3.11  0.19  30.00  21.23  25.39  26.79  74     0   226  3.9
  6  7015 K4   900  6009 K6  1653  2434 K4   411 11363 18320  5.3  4.6  3.98  0.21  33.01  25.00  28.87  30.26  73     0   320  4.1
  7  5799 K4  1595  4308 K6  2168  2508 K4   474 11187 18073  6.7  6.0  4.73  0.23  32.42  25.23  28.50  29.59  78     0   325  3.8
  8  6003 K4  1107  5097 K6  1752  2230 K4   397 10567 17407  6.7  5.6  4.46  0.22  32.48  24.97  28.22  29.68  79     0   322  3.7
  9  4186 K4  1235  2692 K6  1886  2358 K4   390  9473 16592  8.5  7.6  4.90  0.19  30.80  24.57  27.13  28.22  83     0   281  4.9
 10  4820 K4   836  5350 K6  1814  1640 K4   406  8013 15749  3.7  3.1  3.08  0.14  29.42  21.61  25.14  26.72  77     0   223  3.7
 11  3927 K4   892  5153 K6  2143  1215 K4   352  6616 14999  3.5  3.1  2.63  0.11  26.54  18.63  22.25  24.03  80     2   130  3.0
 12  3379 K4  1001  5125 K6  2527   990 K4   294  5913 14634  3.9  3.7  2.42  0.08  24.48  15.81  19.69  21.51  80    30    86  3.3
 13  5069 K4  1327  5000 K6  1038  1848 K4   537  8971 16525  5.3  4.8  3.20  0.15  27.56  19.64  23.24  24.74  76   216  2154  4.2
 1999
  1  3790 K4   749  5508 K6  2190  1141 K4   450  6321 14920  3.4  3.0  1.88  0.07  22.64  12.93  17.20  19.33  78    62    45  3.7
  2  4718 K4  1008  6262 K6  2316  1289 K4   506  7574 15660  2.9  2.8  1.86  0.08  22.26  12.50  17.13  19.30  74    61    34  3.8
  3  5536 K4  1409  6041 K6  2505  1714 K4   489  9091 16526  1.7  1.5  1.60  0.11  23.78  12.90  17.98  19.96  68    25    26  4.1
  4  6617 K4  1477  6587 K6  2506  1909 K4   520 10372 17363  2.1  2.0  2.51  0.15  27.77  18.01  22.71  24.53  71     5   142  3.9
  5  6831 K4  1295  6040 K6  1935  2305 K4   465 11116 18026  2.2  2.0  2.83  0.19  29.52  19.99  24.40  25.96  72     3   202  3.5
  6  5618 K4  1605  3902 K6  2378  2610 K4   383 11362 18319  3.3  3.2  4.49  0.21  30.50  23.00  26.18  27.37  79     0   253  3.0
  7  6382 K4  1165  5141 K6  1755  2359 K4   309 11190 18075  3.0  2.6  4.35  0.23  32.03  24.45  27.72  28.93  76     0   307  2.8
  8  5578 K4  1554  4471 K6  2127  2241 K4   372 10575 17416  2.9  2.5  4.80  0.22  31.94  24.90  28.01  29.35  79     0   313  2.9
  9  4782 K4  1756  4078 K6  2661  1986 K4   420  9484 16600  4.1  3.5  4.27  0.19  30.47  23.37  26.49  27.85  78     0   258  3.4
 10  4272 K4  1281  4337 K6  2568  1676 K4   440  8026 15753  4.1  3.7  3.29  0.14  28.42  19.49  23.90  25.61  77    15   190  4.3
 11  4050 K4   746  5507 K6  1746  1174 K4   301  6626 15008  2.4  2.3  2.00  0.11  26.39  18.17  21.75  23.39  69     2   121  4.0
 12  3226 K4  1090  4661 K6  2726  1028 K4   367  5915 14636  4.1  3.9  2.17  0.08  22.77  14.51  18.47  20.26  71    42    51  3.4
 13  5117 K4  1163  5211 K6   913  1786 K4   537  8971 16525  3.0  2.8  3.00  0.15  27.37  18.69  22.66  24.32  74   215  1940  3.6
 2000
  1  3471 K4  1030  4824 K6  2473  1182 K4   361  6314 14915  3.8  3.7  1.87  0.07  21.45  12.13  16.47  18.27  75    75    27  3.9
  2  4759 K4  1247  6556 K6  2497  1133 K4   355  7587 15664  2.5  2.4  1.81  0.08  22.94  13.11  17.64  19.88  70    54    46  3.7
  3  5700 K4  1124  6169 K6  2249  1766 K4   561  9126 16545  3.2  2.9  2.25  0.11  26.48  17.16  21.56  23.43  74     1   109  4.2
  4  6652 K4  1427  6662 K6  2399  1947 K4   586 10396 17382  2.4  2.2  1.96  0.15  26.90  16.93  22.06  23.94  66     5   112  4.4
  5  7273 K4   622  6703 K6  1288  2282 K4   435 11127 18037  2.1  2.0  2.85  0.19  31.78  21.84  26.68  28.36  67     0   263  4.0
  6  6483 K4  1497  5275 K6  2186  2372 K4   384 11362 18318  3.8  3.0  4.29  0.21  33.03  24.37  28.28  29.79  71     0   311  3.6
  7  5525 K4  1896  4090 K6  2493  2380 K4   425 11181 18066  4.1  3.3  4.71  0.23  31.39  24.23  27.58  28.57  80     0   294  3.3
  8  5894 K4  1242  5024 K6  1796  2147 K4   306 10554 17401  3.1  2.5  4.48  0.22  32.04  24.29  27.91  29.30  78     0   305  2.9
  9  5057 K4  1170  4282 K6  1994  2110 K4   433  9453 16581  4.1  3.2  4.65  0.18  31.60  24.20  27.34  28.80  79     0   287  3.8
 10  4976 K4   488  5616 K6  1293  1601 K4   376  7989 15737  1.8  1.7  2.81  0.14  27.98  18.68  23.02  24.90  75     2   157  4.1
 11  3787 K4  1088  4836 K6  2387  1264 K4   348  6598 14993  3.0  2.6  2.38  0.10  24.03  14.94  19.23  21.05  75    34    69  3.6
 12  3346 K4   900  4922 K6  2278  1059 K4   346  5911 14633  3.7  3.5  1.85  0.08  20.52  11.19  15.33  17.14  77   114    37  4.1
 13  5243 K4  1263  5413 K6   918  1770 K4   507  8967 16523  3.1  2.7  2.99  0.15  27.51  18.59  22.76  24.45  74   285  2017  3.8
 2001
  1  3669 K4   880  5312 K6  2348  1142 K4   389  6338 14931  3.5  3.1  1.67  0.07  18.77   8.45  13.05  15.15  75   163    17  4.0
  2  4490 K4  1536  5914 K6  2781  1189 K4   337  7602 15676  3.7  3.5  2.52  0.08  24.54  15.11  19.44  21.51  78    29    71  3.5
  3  4804 K4  1880  4853 K6  3206  1683 K4   501  9118 16544  4.7  4.4  2.42  0.11  22.77  14.96  18.69  20.00  73    31    48  4.9
  4  6794 K4  1054  6750 K6  1981  1988 K4   492 10392 17380  2.2  1.9  2.34  0.15  27.00  18.17  22.35  24.08  66     6   133  4.2
  5  7201 K4   805  6536 K6  1572  2309 K4   464 11127 18037  1.6  1.4  2.73  0.19  29.72  19.51  24.56  26.24  68     0   195  3.8
  6  6378 K4  1674  5351 K6  2226  2265 K4   327 11364 18322  3.1  2.5  4.08  0.21  31.37  23.10  26.73  28.14  77     0   267  3.3
  7  5623 K4  1680  4024 K6  2257  2443 K4   399 11183 18070  4.9  3.9  4.85  0.23  31.03  23.85  27.18  28.15  80     0   282  3.6
  8  5856 K4  1336  4777 K6  2047  2251 K4   500 10558 17397  3.5  2.7  4.62  0.22  31.87  24.23  27.66  29.08  78     0   301  3.2
  9  4544 K4  1544  3698 K6  2463  2069 K4   420  9459 16582  5.0  4.4  4.54  0.19  29.30  22.80  25.49  26.85  82     0   232  3.8
 10  4736 K4   849  4752 K6  1837  1809 K4   386  7998 15742  3.8  3.1  3.17  0.14  27.35  19.99  23.21  24.68  73     5   171  4.5
 11  3922 K4   893  5229 K6  2007  1216 K4   298  6605 14993  2.3  2.1  2.43  0.11  25.48  17.30  20.82  22.74  75     0    92  3.9
 12  3385 K4   830  4784 K6  2167  1115 K4   318  5911 14631  3.5  3.4  2.37  0.08  23.92  16.39  19.75  21.42  84    35    91  3.7
 13  5117 K4  1244  5165 K6   906  1790 K4   507  8971 16525  3.5  3.0  3.15  0.15  26.93  18.65  22.41  24.00  76   270  1901  3.9
 2002
  1  3412 K4  1175  4786 K6  2819  1097 K4   421  6330 14926  4.5  4.2  2.45  0.07  21.48  12.19  16.33  18.23  86    98    52  3.6
  2  4093 K4  1606  4993 K6  3189  1280 K4   435  7588 15668  4.3  3.9  2.38  0.08  21.14  12.18  16.18  17.69  80    63    16  4.1
  3  5647 K4  1605  6288 K6  2777  1576 K4   454  9105 16535  3.0  2.8  2.61  0.11  25.97  15.35  20.44  22.43  79    25    97  4.4
  4  6535 K4  1397  6457 K6  2231  1973 K4   508 10383 17369  2.7  2.6  3.30  0.15  28.57  19.77  23.80  25.62  80     0   175  3.5
  5  7134 K4   997  6388 K6  1757  2299 K4   441 11122 18032  2.5  2.4  3.32  0.19  30.87  21.45  25.75  27.21  75     0   243  4.3
  6  5958 K4  1430  4299 K6  2242  2619 K4   415 11363 18320  5.3  4.6  4.79  0.21  31.39  23.32  26.61  27.83  84     0   271  3.4
  7  5907 K4  1233  4439 K6  1721  2493 K4   343 11187 18073  4.4  3.8  4.95  0.23  31.55  24.05  27.30  28.42  86     0   294  3.0
  8  5482 K4  1373  4233 K6  2097  2287 K4   447 10566 17405  4.7  4.0  4.89  0.22  31.58  24.14  27.36  28.71  84     0   295  3.1
  9  5006 K4  1364  4221 K6  2201  2074 K4   387  9471 16590  4.9  4.1  5.13  0.19  31.64  24.96  27.65  28.90  88     0   299  3.8
 10  4996 K4   948  5725 K6  1783  1489 K4   282  8011 15747  2.6  2.5  4.06  0.14  30.16  22.35  25.80  27.39  77     0   246  3.2
 11  3731 K4  1075  4767 K6  2425  1249 K4   382  6615 14998  3.5  3.3  2.67  0.11  23.40  15.07  19.01  20.51  73    39    66  4.1
 12  3008 K4  1133  4020 K6  2819  1133 K4   389  5913 14632  4.6  4.2  2.25  0.08  20.49  11.42  15.54  17.14  81    92    18  4.0
 13  5076 K4  1285  5051 K6   918  1797 K4   556  8971 16525  3.9  3.5  3.57  0.15  27.35  18.85  22.65  24.17  81   316  2071  3.7
 2003
  1  3947 K4   675  5911 K6  1832  1067 K4   338  6322 14921  2.8  2.6  1.58  0.07  17.84   7.54  12.33  14.44  70   176     1  4.0
  2  3938 K4  1670  4858 K6  3328  1291 K4   450  7575 15660  4.4  4.3  2.45  0.08  22.04  13.00  16.94  18.80  73    51    28  4.0
  3  4746 K4  1667  4278 K6  2803  1971 K4   555  9092 16527  5.1  4.8  3.14  0.11  26.00  18.19  21.70  23.00  81     7   123  3.8
  4  6543 K4  1006  6148 K6  2136  2185 K4   577 10373 17363  3.2  2.9  2.67  0.15  26.64  17.67  21.87  23.68  72     7   122  3.9
  5  7150 K4   813  6477 K6  1503  2291 K4   360 11117 18027  2.5  2.3  3.53  0.19  30.10  22.22  25.99  27.44  75     0   243  3.1
  6  5703 K4  1819  4195 K6  2459  2511 K4   441 11362 18319  5.3  4.7  4.76  0.21  30.90  23.80  26.97  28.06  79     0   271  3.2
  7  5826 K4  1232  4204 K6  1851  2597 K4   455 11190 18075  5.2  4.1  4.77  0.23  31.68  24.42  27.65  28.84  78     0   301  2.4
  8  5192 K4  1552  4016 K6  2178  2208 K4   415 10574 17415  4.5  3.7  5.08  0.22  31.07  24.39  27.02  28.24  82     0   291  2.9
