726430 LA CROSSE MUNICIPAL AR WI  -6  N43 52  W091 15   198   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3726 I5  1822  3674 I6  1082  1691 I5   799  7526 16554  6.1  5.0  1.66  0.12  13.59   3.27   8.44   9.98  67  3960   379  4.1
 1995
  1  1618 I5   711  2225 I6  2365   894 I5   277  3643 13117  6.5  5.9  0.72  0.07  -3.08 -10.72  -6.55  -5.43  72   782     0  4.1
  2  2360 I5   821  2858 I6  2284  1225 I5   349  5163 14625  6.0  5.0  0.62  0.08  -0.84  -9.97  -5.17  -3.95  62   665     0  5.2
  3  3038 I5  1194  3004 I6  2761  1514 I5   432  7278 16412  6.9  6.0  1.03  0.10   7.57  -2.23   2.64   4.16  68   485     0  4.4
  4  3977 I5  1821  3081 I6  3072  2067 I5   453  9411 18182  7.2  6.4  1.14  0.12  11.47   1.35   6.59   7.94  61   358     0  4.9
  5  5396 I5  2080  4424 I6  3412  2491 I5   672 10958 19627  6.4  5.2  1.71  0.14  20.43   9.14  15.08  16.44  61   116     7  4.4
  6  6252 I5  1881  5274 I6  3200  2535 I5   581 11613 20325  5.7  4.4  2.87  0.15  29.00  16.78  22.69  24.41  67    13   150  3.5
  7  6187 I5  1598  5524 I6  3104  2472 I5   667 11246 19876  5.1  3.9  2.98  0.15  30.25  18.37  24.12  25.67  70     4   189  4.2
  8  4608 I5  1373  3614 I6  2263  2255 I5   459  9939 18529  6.9  5.7  3.59  0.14  30.04  20.39  24.93  26.43  78     0   213  3.6
  9  4168 I5  1420  4450 I6  2858  1651 I5   446  7999 16844  5.2  4.2  2.16  0.12  22.32  10.15  16.03  18.18  72   100    37  4.0
 10  2406 J5  1157  2823 J6  2824  1134 J5   348  5832 15070  6.3  5.7  1.53  0.10  15.28   5.93  10.44  12.14  72   245     6  4.9
 11  1411 J5   653  1880 J6  2024   773 J5   175  4030 13447  7.1  6.5  0.92  0.08   2.11  -5.73  -1.57  -0.54  66   604     0  5.1
 12  1259 I5   623  2296 I6  2303   565 I5   167  3194 12588  6.4  5.9  0.68  0.07  -2.43  -9.76  -5.98  -4.98  69   757     0  4.7
 13  3557 I5  1806  3454 I6  1205  1631 I5   719  7525 16554  6.3  5.4  1.66  0.11  13.51   3.64   8.60  10.04  68  4130   602  4.4
 1996
  1  1830 J5   642  2861 J6  2119   870 J5   240  3634 13107  6.1  5.5  0.62  0.07  -5.05 -16.92 -10.77  -9.62  72   909     0  4.5
  2  2406 J5   947  3200 J6  2630  1094 J5   296  5181 14639  5.9  5.3  0.70  0.08  -2.04 -11.28  -6.27  -5.15  67   725     0  4.9
  3  3759 J5  1519  4420 J6  3187  1425 J5   431  7333 16456  5.0  4.2  0.77  0.10   3.60  -7.58  -2.03  -0.34  58   630     0  4.9
  4  4719 I5  1812  4481 I6  3282  1957 I5   556  9457 18218  6.2  5.3  1.11  0.12  12.84   1.08   7.07   8.72  57   341     0  5.2
  5  4525 I5  2021  2971 I6  2899  2507 I5   430 10985 19653  7.4  6.4  1.92  0.14  18.82   8.97  14.00  15.05  62   158    21  4.3
  6  5390 I5  2215  4114 I6  3320  2551 I5   554 11616 20328  6.7  5.6  2.78  0.15  25.85  15.61  20.78  22.15  73    21    93  3.7
  7  5729 J5  1580  4510 J6  2579  2664 J5   539 11225 19852  5.8  5.0  2.73  0.15  27.48  16.19  21.94  23.57  69     2   110  3.9
  8  5257 J5  1513  5048 J6  2884  2095 J5   605  9898 18492  4.5  4.0  2.70  0.14  28.81  16.03  22.44  24.68  71     0   127  3.7
  9  3701 J5  1370  3447 J6  2733  1722 J5   484  7947 16801  5.8  5.2  2.17  0.12  23.70  11.87  17.39  19.51  71    72    56  4.1
 10  2523 J5  1147  2950 J6  2486  1150 J5   284  5781 15028  5.8  5.0  1.68  0.10  16.58   5.16  10.67  12.22  65   234     3  5.2
 11  1349 J5   701  1416 J6  1810   842 J5   226  3996 13418  7.5  6.8  0.94  0.08   1.97  -4.99  -1.47  -0.51  70   595     0  4.6
 12   914 J5   438   786 J6  1219   669 J5   153  3189 12580  8.7  8.0  0.79  0.07  -3.09 -10.40  -6.43  -5.66  75   777     0  4.3
 13  3508 J5  1666  3350 J6  1284  1629 J5   720  7520 16548  6.3  5.5  1.58  0.11  12.46   1.98   7.28   8.72  67  4464   410  4.4
 1997
  1  1492 J5   704  1809 J6  2280   903 J5   289  3661 13139  7.2  6.9  0.69  0.07  -5.10 -13.91  -9.28  -8.39  70   863     0  4.9
  2  2122 J5  1082  2185 J6  2476  1168 J5   300  5198 14657  7.4  7.0  0.77  0.08   0.12  -8.33  -3.60  -2.47  72   628     0  4.3
  3  3085 J5  1373  2760 J6  2816  1576 J5   453  7318 16449  7.0  6.3  0.99  0.10   6.03  -3.97   1.21   2.63  67   536     0  4.7
  4  4400 J5  1864  3755 J6  3133  2043 J5   474  9446 18213  6.7  5.6  1.06  0.12  14.03   2.02   7.97   9.61  56   309     0  4.7
  5  5313 J5  2112  4586 J6  3480  2303 J5   540 10980 19652  6.2  5.3  1.51  0.14  18.81   6.77  12.93  14.31  57   172     0  5.0
  6  6350 J5  1320  5389 J6  2659  2690 J5   590 11616 20330  5.5  4.6  2.72  0.15  28.00  15.27  21.88  23.67  67     5   104  3.8
  7  5544 J5  1564  4125 J6  2413  2775 J5   404 11231 19863  6.6  5.3  3.23  0.15  27.87  17.26  22.61  23.90  74     8   139  3.8
  8  4633 J5  1573  3510 J6  2481  2362 J5   409  9908 18501  6.8  5.8  2.68  0.14  25.58  15.55  20.36  21.90  78     9    78  3.2
  9  3743 J5  1477  3702 J6  2982  1654 J5   455  7961 16808  6.1  5.4  2.24  0.12  23.03  12.27  17.53  19.31  75    46    26  3.8
 10  2599 J5  1088  2921 J6  2376  1252 J5   274  5795 15037  5.7  4.8  1.55  0.10  16.87   6.23  11.19  13.08  67   236    26  4.6
 11  1403 J5   616  1658 J6  1944   835 J5   269  4006 13425  7.4  6.7  0.85  0.08   3.63  -2.90   0.36   1.49  74   539     0  4.3
 12  1017 J5   505  1339 J6  1734   625 J5   121  3190 12580  7.7  7.2  0.87  0.07   1.21  -4.65  -1.63  -0.70  75   622     0  4.2
 13  3475 J5  1789  3145 J6  1253  1682 J5   744  7526 16555  6.7  5.9  1.60  0.11  13.34   3.47   8.46   9.86  69  3973   373  4.3
 1998
  1  1271 K5   656  1624 K7  1899   807 K5   209  3652 13134  8.9  8.3  0.83  0.07  -1.32  -7.80  -4.26  -3.52  79   710     0  3.9
  2  2010 K5   972  2330 K7  2202  1137 K5   269  5181 14642  8.9  8.5  1.02  0.08   4.57  -2.36   0.88   1.93  79   482     0  3.8
  3  3383 K5  1565  3750 K7  3348  1555 K5   412  7299 16432  8.1  7.3  1.02  0.10   5.90  -1.90   1.88   2.85  69   506     0  4.7
  4  5266 K4  1900  5331 K6  3270  1969 K4   496  9429 18194  6.4  5.7  1.25  0.12  17.63   5.53  11.57  13.37  56   204     2  4.5
  5  6127 K4  1952  5388 K6  3128  2458 K4   588 10970 19638  6.0  5.1  2.05  0.14  25.58  12.23  19.11  20.85  62    35    53  3.9
  6  5456 K4  1786  3798 K6  2599  2802 K4   609 11615 20328  7.3  6.2  2.44  0.15  25.53  14.90  20.07  21.52  71    43   100  3.9
  7  6658 K4  1515  6210 K6  2651  2348 K4   534 11238 19873  5.0  4.2  3.01  0.15  29.84  18.00  23.95  25.63  68     0   173  3.4
  8  4959 K4  1772  4292 K6  2837  2166 K4   505  9922 18514  6.5  5.9  3.09  0.14  28.32  17.71  22.67  24.39  78     0   145  3.4
  9  4720 K4  1298  5310 K6  2527  1673 K4   386  7979 16825  4.4  3.8  2.43  0.12  27.03  13.70  20.18  22.52  70    27    88  3.9
 10  2597 K5  1415  3290 K7  2992  1100 K5   248  5813 15054  5.9  5.3  1.64  0.10  16.58   7.19  12.02  13.51  72   201     1  4.3
 11  1585 K5   782  2159 K7  2114   849 K5   239  4017 13436  7.2  6.8  1.10  0.08   8.80   0.90   4.76   5.90  69   404     0  4.6
 12  1620 K5   468  3056 K7  1762   730 K5   140  3192 12580  5.4  4.9  0.70  0.07   3.10  -6.10  -1.59  -0.23  67   615     0  4.5
 13  3804 K4  1943  3878 K7  1463  1633 K4   714  7526 16554  6.7  6.0  1.71  0.11  15.97   6.00  10.94  12.39  70  3227   562  4.1
 1999
  1  1369 K5   548  1672 K7  1380   887 K5   184  3644 13118  7.5  7.4  0.80  0.07  -5.51 -13.95  -9.10  -7.98  74   870     0  4.2
  2  2305 K5  1152  3089 K7  2726  1098 K5   277  5165 14626  6.3  6.1  0.83  0.08   3.69  -4.62  -0.54   0.65  66   526     0  4.7
  3  4542 K5  1529  6249 K7  3088  1338 K5   365  7280 16415  3.7  3.5  0.83  0.10   8.52  -3.08   2.79   4.94  53   484     0  4.6
  4  4339 K4  2196  3768 K6  3478  2011 K4   527  9413 18183  6.3  5.8  1.23  0.12  16.00   5.57  10.79  12.43  63   226     0  4.4
  5  5076 K4  2368  3906 K6  3720  2417 K4   629 10959 19628  6.7  5.9  1.98  0.14  22.52  11.45  17.11  18.51  67    70    29  4.5
  6  5820 K4  1722  4416 K6  2854  2741 K4   545 11613 20325  7.0  6.0  2.66  0.15  27.10  15.60  21.24  22.78  67    24   114  4.3
  7  6202 K4  1834  5594 K6  3087  2336 K4   522 11245 19876  5.4  4.6  2.85  0.15  30.42  19.87  25.04  26.38  74     0   211  4.2
  8  5096 K4  1992  4674 K6  3069  2075 K4   450  9937 18527  5.4  4.7  2.96  0.14  26.19  16.26  20.98  22.58  77     2    92  3.7
  9  4324 K4  1356  4451 K6  2499  1793 K4   385  7997 16840  4.6  4.1  1.96  0.12  22.43  10.70  16.40  18.42  67    84    32  4.1
 10  3115 K5  1010  4164 K7  2311  1281 K5   284  5830 15069  4.1  3.7  1.39  0.10  16.10   4.03  10.14  12.17  62   256     0  4.6
 11  2154 K5   808  3777 K7  2094   807 K5   193  4029 13446  3.4  3.0  1.04  0.08  11.87   0.67   6.04   7.92  64   362     0  4.3
 12  1560 K5   546  3012 K7  1964   697 K5   141  3194 12588  5.4  5.1  0.84  0.07   1.52  -6.65  -2.70  -1.68  71   648     0  4.2
 13  3825 K4  1668  4064 K7  1196  1623 K4   695  7525 16553  5.5  5.0  1.61  0.11  15.07   4.65   9.85  11.43  67  3553   477  4.3
 2000
  1  1629 K5   613  2688 K7  2009   829 K5   231  3635 13107  6.0  5.6  0.65  0.07  -3.11 -12.24  -7.41  -6.30  71   806     0  4.0
  2  2284 K5  1128  2667 K7  2430  1212 K5   227  5183 14643  6.5  6.0  0.86  0.08   4.21  -5.68  -0.33   1.11  71   553     0  4.4
  3  3600 K5  1547  3952 K7  3170  1590 K5   437  7335 16458  5.3  5.1  1.19  0.10  11.52   0.19   5.61   7.37  64   388     2  4.2
  4  4832 K4  2057  4532 K6  3383  2011 K4   515  9459 18218  5.8  5.5  1.31  0.12  15.27   3.48   9.37  11.01  55   269     0  4.8
  5  5184 K4  2258  4121 K6  3500  2394 K4   552 10986 19656  5.6  5.2  1.98  0.14  21.97  11.03  16.82  18.09  66    92    36  4.6
  6  5774 K4  2156  4671 K6  3386  2513 K4   592 11616 20328  5.5  5.0  2.42  0.15  25.03  14.73  20.08  21.31  70    23    70  4.5
  7  5729 K4  1831  4710 K6  3077  2441 K4   525 11224 19852  5.4  5.0  3.07  0.15  27.65  17.42  22.37  23.69  74     6   136  3.7
  8  5102 K4  1676  4336 K6  2698  2206 K4   444  9896 18491  5.0  4.6  3.04  0.14  27.39  17.16  22.28  23.90  76     1   124  3.5
  9  4142 K4  1493  4422 K6  2822  1687 K4   466  7945 16799  4.6  4.1  2.31  0.12  22.63  11.57  17.00  18.75  69    79    42  4.4
 10  2881 K5  1162  3615 K7  2490  1261 K5   317  5779 15026  4.6  4.3  1.70  0.10  17.39   6.51  11.85  13.90  68   202     4  3.4
 11  1556 K5   748  2068 K7  2069   863 K5   209  3995 13418  7.3  7.1  1.17  0.08   4.24  -2.27   0.86   1.70  74   522     1  4.1
 12  1222 K5   554  1793 K7  1767   741 K5   170  3189 12580  7.0  6.9  0.66  0.07  -8.67 -17.06 -12.38 -11.50  73   967     0  3.5
 13  3661 K4  1699  3631 K7  1051  1645 K4   663  7520 16548  5.7  5.4  1.70  0.11  13.79   3.74   8.84  10.25  69  3909   415  4.1
 2001
  1  1544 K5   610  2296 K7  1869   862 K5   169  3662 13141  5.7  5.5  0.85  0.07  -1.91 -10.37  -5.72  -4.77  77   759     0  3.6
  2  2189 K5  1017  2519 K7  2243  1213 K5   270  5200 14660  6.1  6.0  0.76  0.08  -4.17 -13.14  -8.27  -7.68  70   756     0  3.8
  3  3678 K5  1486  3957 K7  2798  1711 K5   414  7320 16451  4.8  4.5  0.82  0.10   2.96  -5.54  -1.32   0.03  69   608     0  3.5
  4  4601 K4  2064  4212 K6  3302  2010 K4   424  9448 18214  5.9  5.4  1.57  0.12  15.54   4.40   9.97  11.35  64   251     1  4.4
  5  5440 K4  1868  4164 K6  3004  2593 K4   575 10981 19653  5.7  5.0  1.97  0.14  20.60  10.40  15.49  16.74  69   108    20  3.8
  6  5813 K4  2070  4635 K6  3139  2538 K4   489 11616 20329  4.7  4.0  2.47  0.15  25.72  15.14  20.37  21.71  72    35    98  3.6
  7  6468 K4  1455  5866 K6  2557  2447 K4   510 11230 19861  2.9  2.4  3.31  0.15  30.32  18.03  24.45  26.04  66     3   184  3.2
  8  5213 K4  1754  4778 K6  2825  2195 K4   446  9906 18497  3.5  3.1  2.85  0.14  28.39  17.23  22.79  24.52  74     5   143  3.2
  9  3864 K4  1566  3821 K6  2841  1705 K4   435  7959 16805  4.3  4.1  2.32  0.12  20.77  10.12  15.35  17.14  80   101    15  3.0
 10  2422 K5  1331  2527 K7  2788  1255 K5   318  5793 15034  5.1  4.6  1.58  0.10  14.41   4.57   9.55  11.14  69   274     0  4.4
 11  1851 K5   973  2870 K7  2346   803 K5   225  4005 13422  5.1  4.8  1.49  0.08  13.22   4.05   8.55   9.93  73   291     0  3.9
 12  1385 K5   529  2367 K7  1824   709 K5   165  3190 12580  5.7  5.5  1.01  0.07   2.62  -4.89  -1.12   0.13  74   604     0  4.0
 13  3706 K4  1800  3668 K7  1147  1670 K4   695  7526 16554  5.0  4.6  1.75  0.11  14.04   4.17   9.17  10.52  71  3795   462  3.7
 2002
  1  1892 K5   709  3789 K7  2379   721 K5   177  3654 13134  5.6  5.3  0.76  0.07   1.91  -6.33  -2.01  -0.78  68   637     0  3.8
  2  2709 K5  1026  4284 K7  2654   992 K5   311  5183 14644  4.9  4.5  0.79  0.08   3.45  -5.64  -0.91   0.55  67   544     0  4.8
  3  3903 K5  1849  4659 K7  3601  1466 K5   407  7301 16433  5.8  5.6  0.76  0.10   2.87  -6.33  -1.67  -0.48  62   622     0  4.5
  4  4457 K4  2157  4106 K6  3370  1990 K4   564  9431 18197  6.4  6.2  1.49  0.12  13.52   3.58   8.62   9.70  64   307    13  4.7
  5  6044 K4  1728  5189 K6  2561  2478 K4   440 10971 19640  4.8  4.5  1.74  0.14  19.50   7.39  13.50  14.81  58   174    23  4.3
  6  6015 K4  1891  4701 K6  2823  2647 K4   503 11615 20328  5.0  4.2  3.02  0.15  26.72  16.55  21.59  22.81  71    17   116  3.8
  7  6346 K4  1668  5704 K6  2901  2321 K4   518 11237 19871  3.7  3.2  3.42  0.15  29.99  19.39  24.57  25.94  69     0   197  3.2
  8  5408 K4  1761  5080 K6  2973  2094 K4   455  9920 18512  4.0  3.5  3.00  0.14  26.88  16.27  21.60  23.30  77     2   102  3.1
  9  4221 K4  1657  4442 K6  2942  1655 K4   386  7977 16822  4.0  3.7  2.50  0.12  24.17  13.00  18.37  20.27  75    57    65  3.5
 10  2271 K5  1213  2234 K7  2404  1264 K5   269  5810 15049  7.1  6.9  1.53  0.10  11.47   3.32   7.48   8.67  71   342     3  3.7
 11  2023 K5   679  3145 K7  2007   931 K5   178  4016 13433  5.6  5.4  0.89  0.08   6.07  -2.96   1.57   3.00  66   503     0  3.6
 12  1639 K5   619  3442 K7  2220   648 K5   145  3192 12580  5.7  5.5  0.79  0.07   1.79  -6.36  -2.25  -1.06  70   639     0  3.8
 13  3911 K4  1770  4231 K7   966  1601 K4   701  7526 16554  5.2  4.9  1.73  0.11  14.03   4.32   9.21  10.56  68  3844   520  3.9
 2003
  1  1720 K5   652  2974 K7  2311   815 K5   192  3645 13119  5.4  5.1  0.58  0.07  -3.91 -12.96  -8.20  -6.87  65   830     0  3.9
  2  2689 K5  1020  3691 K7  2307  1237 K5   296  5167 14631  4.6  4.4  0.58  0.08  -2.11 -13.37  -7.63  -6.09  69   730     0  4.1
  3  3586 K5  1492  3991 K7  3030  1596 K5   370  7282 16416  6.1  5.9  1.06  0.10   5.84  -4.26   0.94   2.20  66   544     0  4.0
  4  4752 K4  2285  4608 K6  3627  1922 K4   527  9415 18183  4.9  4.7  1.47  0.12  14.44   2.94   8.95  10.61  59   297     8  4.0
  5  5829 K4  2263  5046 K6  3323  2382 K4   548 10961 19630  4.7  4.4  1.69  0.14  20.55   8.57  14.68  16.17  61   120     4  3.6
  6  6193 K4  2020  5157 K6  3120  2600 K4   585 11613 20325  4.8  4.2  2.35  0.15  25.65  13.89  19.96  21.58  68    23    67  3.0
  7  6088 K4  1643  5345 K6  2622  2474 K4   485 11244 19876  3.9  3.4  2.91  0.15  28.30  17.33  22.83  24.29  73     1   140  3.3
