724885 FALLON NAAS            NV  -8  N39 25  W118 43  1199   879
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1956 K5   267  3511 K7  1195   800 K5   129  3953 13255  5.9  5.2  0.79  0.05   6.99  -5.56   0.35   3.37  65   546     0  2.3
 13  4962 K5   423  6229 K6  1311  1437 K5   246  7976 16542  4.7  4.2  1.04  0.07  20.25   3.93  12.26  15.35  44  2812   548  2.7
 1991
  1  2281 J5   862  3459 J6  2600   971 J5   309  4404 13712  5.3  4.8  0.64  0.04   5.96  -7.28  -1.62   1.97  61   589     0  0.8
  2  2916 J5  1143  3584 J6  3406  1310 J5   523  5877 14961  5.5  5.0  0.82  0.04  15.85  -1.32   6.89  10.93  46   310     0  1.2
  3  4433 J5  1179  5146 J6  2847  1561 J5   550  7848 16454  6.1  4.8  0.66  0.06  12.67  -0.05   6.36   8.77  47   373     0  3.2
  4  5005 J5  1273  4227 J6  2171  2333 J5   363  9753 17912  5.9  5.4  0.88  0.08  17.93   2.26  10.63  13.37  36   247     0  2.9
  5  6584 J5  1237  6658 J6  2801  2195 J5   738 11071 19105  4.6  4.0  0.93  0.08  20.75   5.75  13.87  15.90  41   163     6  3.3
  6  7491 J5   828  7847 J6  1818  2125 J5   489 11605 19663  3.5  3.3  1.26  0.07  29.15  10.61  20.89  23.44  27    15    61  2.6
  7  7653 J5   561  8651 J6  1566  1734 J5   413 11294 19281  2.6  2.5  1.63  0.08  36.61  15.91  27.26  30.23  25     0   246  2.1
  8  6101 J5   462  5586 J6  1159  2363 J5   352 10184 18163  4.7  4.4  1.61  0.11  34.03  14.93  25.13  28.82  28     1   191  1.8
  9  5176 J5   761  5631 J6  1613  1822 J5   408  8477 16759  3.4  2.8  1.52  0.13  29.83  10.93  20.58  24.40  31    18    80  1.4
 10  3712 J5   995  4508 J6  2246  1392 J5   296  6489 15293  3.1  3.0  1.04  0.16  23.74   4.62  14.31  18.67  32   140    12  1.7
 11  2419 J5   516  3208 J6  1508  1099 J5   248  4773 13953  4.3  3.9  1.03  0.17  14.21  -1.34   5.95   9.48  53   357     0  1.5
 12  1812 J5   518  2593 J6  1701   873 J5   180  3956 13257  4.2  4.0  0.91  0.20   8.38  -6.27   0.30   4.06  66   535     0  1.2
 13  4632 J5  2043  5091 J6  1885  1648 J5   530  7978 16543  4.4  4.0  1.08  0.10  20.76   4.06  12.55  15.84  41  2747   595  2.0
 1992
  1  1720 J5   633  1282 J6  1453  1197 J5   239  4395 13703  6.6  6.2  0.67  0.21   8.70  -5.22   1.02   4.51  63   514     0  1.2
  2  2540 J5   845  1948 J6  1764  1606 J5   337  5894 14974  6.1  5.6  0.72  0.24  13.93  -0.04   6.80   9.84  54   330     0  1.9
  3  4072 J5   995  3203 J6  1596  2163 J5   438  7898 16478  5.7  5.0  0.80  0.25  17.70   2.38  10.12  13.25  42   257     0  2.0
  4  4852 J5  1196  3407 J6  2397  2605 J5   547  9793 17943  5.9  5.4  0.97  0.25  24.14   5.63  15.63  18.87  27   110     7  2.4
  5  5896 J5  1287  4000 J6  2321  3079 J5   600 11093 19124  5.7  5.0  1.37  0.23  29.44  10.34  20.91  23.67  25    22    70  2.3
  6  7120 J5  1292  6304 J6  2278  2585 J5   596 11607 19665  4.0  3.2  1.49  0.20  29.68  12.74  21.94  24.29  32    34   120  2.6
  7  7711 J5   457  8323 J6  1490  1924 J5   580 11277 19266  2.0  1.7  1.65  0.18  33.81  14.78  25.30  28.00  27     1   186  2.1
  8  5850 J5  1083  5095 J6  2172  2452 J5   490 10149 18133  4.7  4.5  1.82  0.17  34.85  15.03  25.49  29.29  24     5   209  2.1
  9  5328 J5   451  5872 J6  1305  1803 J5   475  8430 16727  3.0  2.6  1.33  0.14  30.05   9.59  20.24  24.13  27    15    60  1.5
 10  3329 J5   968  3389 J6  1942  1547 J5   274  6441 15257  4.9  4.6  1.12  0.13  23.41   5.21  14.29  18.52  36   129     4  1.2
 11  2608 J5   445  3899 J6  1486  1038 J5   240  4740 13933  4.0  3.3  0.99  0.11  12.56  -4.17   3.99   7.83  39   424     0  1.4
 12  1760 J5   558  2687 J6  1936   824 J5   209  3951 13255  4.8  4.4  0.68  0.10   7.02  -7.29  -0.39   3.05  57   572     0  1.9
 13  4399 J5  2041  4118 J6  1982  1902 J5   697  7972 16538  4.8  4.3  1.13  0.19  22.11   4.91  13.78  17.10  38  2413   656  1.9
 1993
  1  1776 J5   843  2085 J6  2124   986 J5   258  4423 13731  6.7  6.2  0.62  0.09   2.42  -6.45  -2.21  -0.24  72   631     0  0.9
  2  2709 J5   711  2422 J6  1635  1564 J5   263  5910 14989  7.1  6.4  0.60  0.09   6.54  -3.91   1.10   3.36  74   477     0  1.7
  3  4227 J5  1077  4530 J6  2803  1717 J5   621  7885 16481  5.4  4.7  0.91  0.10  18.50   3.98  10.91  13.76  51   220     0  1.7
  4  5191 J5  1424  4377 J6  2602  2297 J5   486  9784 17948  6.1  5.7  0.89  0.12  18.54   3.65  11.57  14.06  33   217     0  3.2
  5  6257 J5  1192  5097 J6  2410  2693 J5   592 11090 19120  5.8  4.9  1.30  0.12  26.28   9.13  18.45  20.79  31    54    35  3.2
  6  7079 J5  1803  7550 J6  3541  1959 J5   780 11608 19666  3.2  2.8  1.36  0.10  26.99  10.35  19.32  21.68  36    47    58  2.5
  7  7657 J5  1151  8719 J6  2594  1763 J5   683 11281 19271  2.0  1.9  1.34  0.10  31.16  11.55  22.45  25.15  26     2    95  2.6
  8  6285 J5  1031  6648 J6  2428  1948 J5   614 10158 18140  3.4  3.2  1.64  0.10  31.44  12.07  22.55  26.14  26     5   111  2.1
  9  5467 J5   926  7093 J6  2319  1351 J5   496  8442 16731  2.3  2.1  1.26  0.07  28.67   8.23  18.64  22.92  29    52    56  1.5
 10  3343 J5  1130  4015 J6  2886  1370 J5   439  6454 15259  4.9  4.5  1.18  0.07  20.17   3.87  11.55  15.39  47   200     4  1.4
 11  2598 J5   626  4144 J6  2189   945 J5   301  4749 13935  4.6  3.9  0.77  0.06  10.55  -5.16   2.26   5.99  43   469     0  1.3
 12  1526 J5   526  1680 J6  1765   946 J5   240  3952 13255  7.2  6.7  0.77  0.05   6.64  -5.18   0.18   3.00  60   546     0  1.3
 13  4510 J5  2106  4863 J6  2250  1628 J5   549  7978 16544  4.9  4.4  1.05  0.09  18.99   3.51  11.40  14.33  44  2919   359  2.0
 1994
  1  2280 J5   671  3477 J6  2268   980 J5   296  4414 13720  4.8  4.3  0.67  0.05   9.90  -6.54   0.74   5.30  52   516     0  0.8
  2  2694 J5   773  2459 J6  1799  1566 J5   258  5895 14978  7.3  6.7  0.61  0.05  10.56  -3.95   3.09   6.09  46   421     0  2.1
  3  4263 J5  1255  4592 J6  3005  1682 J5   524  7868 16467  5.7  5.0  0.77  0.07  17.75  -0.02   9.10  12.83  34   293     0  2.3
  4  4585 J5  1372  3430 J6  2518  2398 J5   492  9769 17935  6.7  6.2  0.85  0.09  19.44   3.99  12.25  15.03  35   200     2  2.4
  5  5812 J5  1095  4198 J6  1819  2878 J5   351 11081 19111  6.5  6.0  1.09  0.09  24.26   8.35  16.72  19.05  36    87    25  2.3
  6  7493 J5  1064  8082 J6  2484  2033 J5   690 11607 19664  3.3  3.0  1.35  0.08  31.28  10.60  22.27  25.36  20    17    95  2.4
  7  6981 J5   775  6552 J6  1843  2423 J5   424 11288 19273  4.8  4.5  1.68  0.08  36.02  15.32  26.80  29.89  20     0   228  2.2
  8  6103 J5   652  5819 J6  1487  2233 J5   436 10170 18150  4.6  4.4  1.55  0.08  34.79  13.23  25.14  29.20  19     0   176  1.7
  9  5286 J5   825  6298 J6  1920  1614 J5   413  8458 16745  4.0  2.9  1.30  0.06  28.40   8.55  18.89  22.87  26    34    38  1.4
 10  3226 J5   822  3419 J6  2087  1537 J5   384  6471 15269  5.8  5.4  0.94  0.06  19.95   1.71  10.57  15.03  31   233     0  1.2
 11  2397 J5   520  3209 J6  1793  1135 J5   335  4760 13942  6.4  5.6  0.68  0.05   6.64  -3.50   1.27   3.33  60   503     0  2.1
 12  1717 J5   430  2106 J6  1360   977 J5   184  3954 13255  7.4  6.7  0.62  0.04   6.39  -4.25   0.42   3.12  71   535     0  1.1
 13  4403 J5  1953  4470 J6  1835  1788 J5   611  7978 16542  5.6  5.1  1.01  0.07  20.45   3.62  12.27  15.59  38  2839   563  1.8
 1995
  1  1814 J5   483  1367 J6  1099  1290 J5   211  4405 13713  8.4  7.7  0.70  0.04   8.70  -0.12   3.84   5.96  65   435     0  2.8
  2  2754 J5   827  2707 J6  2093  1518 J5   276  5879 14963  6.8  6.5  0.62  0.04  16.05  -0.54   7.20  11.22  53   296     0  1.5
  3  3757 J5  1142  3161 J6  1951  1964 J5   288  7850 16456  7.3  6.6  0.76  0.06  13.89   0.03   7.12   9.84  43   352     0  3.5
  4  4942 J5  1184  3827 J6  2372  2470 J5   495  9755 17914  6.9  6.5  0.74  0.08  16.85   2.05   9.69  12.26  37   266     0  3.0
  5  5158 J5  1279  3155 J6  2317  2983 J5   450 11072 19105  7.9  7.3  1.04  0.08  19.98   7.02  13.78  15.65  48   156     6  2.5
  6  6224 J5  1248  4842 J6  2334  2795 J5   490 11605 19663  6.6  6.2  1.25  0.07  25.98  10.03  18.23  20.44  46    63    54  2.5
  7  6895 J5  1146  6748 J6  2784  2302 J5   741 11294 19281  4.4  4.3  1.30  0.07  32.50  13.17  23.81  26.60  34     2   141  2.2
  8  6987 J5   724  8608 J6  2088  1443 J5   546 10182 18161  1.8  1.7  1.47  0.07  33.39  12.94  23.87  27.87  30     1   150  1.9
  9  5115 J5   809  5717 J6  2097  1789 J5   523  8475 16758  4.2  3.9  1.34  0.05  29.39   9.80  20.02  24.00  34    26    64  1.4
 10  3967 J5   925  5736 J6  2379  1127 J5   402  6487 15288  3.7  3.2  0.99  0.05  22.49   2.82  12.43  17.26  36   177     1  1.2
 11  2216 J5   600  2879 J6  2140  1094 J5   318  4771 13951  6.2  5.6  0.83  0.04  17.37  -0.24   7.83  11.94  50   293     0  2.3
 12  1766 J5   446  2187 J6  1842  1016 J5   262  3956 13258  6.8  6.0  0.69  0.04   9.57  -4.32   2.49   5.78  66   487     0  2.7
 13  4300 J5  1888  4245 J6  2118  1816 J5   684  7978 16542  5.9  5.4  0.98  0.06  20.51   4.39  12.53  15.74  45  2554   416  2.3
 1996
  1  2014 J5   547  2173 J6  1628  1192 J5   242  4397 13704  7.1  6.2  0.69  0.04   9.26  -3.18   2.52   5.54  70   474     0  2.9
  2  2467 J5   741  2046 J6  1894  1526 J5   316  5896 14975  7.8  7.0  0.77  0.04  11.16  -1.32   4.45   6.92  65   389     0  3.0
  3  4086 J5  1170  4032 J6  2275  1805 J5   353  7901 16481  6.1  5.6  0.66  0.06  15.20  -0.64   7.36  10.40  49   343     0  3.3
  4  4836 J5  1162  3578 J6  2011  2457 J5   339  9794 17946  7.0  6.6  0.88  0.08  19.30   2.96  11.62  14.49  35   216     0  3.6
  5  5520 J5  1330  3885 J6  2366  2914 J5   490 11095 19125  7.0  6.6  1.06  0.08  23.30   6.94  15.66  17.83  40   110    10  4.0
  6  7556 J5  1156  8253 J6  2715  1911 J5   688 11607 19664  3.5  3.0  1.27  0.07  29.76  11.76  21.47  23.95  37    23    96  3.0
  7  6631 J5  1380  6358 J6  3252  2293 J5   838 11276 19264  5.0  4.6  1.74  0.07  35.30  16.92  26.71  29.35  30     0   241  3.1
  8  6108 J5  1484  6783 J6  3038  1797 J5   572 10147 18132  3.7  3.4  1.48  0.07  33.96  13.75  24.13  27.88  29     0   171  2.8
  9  5120 J5  1195  6241 J6  2764  1517 J5   536  8428 16726  3.7  3.4  1.24  0.05  26.70   7.90  17.36  21.04  37    66    35  2.8
 10  3475 J5  1205  4426 J6  2922  1260 J5   405  6439 15255  5.0  4.7  0.95  0.05  19.30   3.22  11.14  14.82  47   230    11  2.9
 11  2272 J5   592  2939 J6  1923  1113 J5   285  4739 13933  6.2  5.7  0.85  0.04  12.80  -2.02   5.03   8.25  60   388     0  2.4
 12  1833 J5   354  2284 J6  1343  1022 J5   187  3951 13255  7.7  6.0  0.78  0.04   9.85  -2.85   3.25   6.37  62   460     0  3.8
 13  4327 J5  1936  4416 J6  2043  1734 J5   585  7972 16538  5.8  5.3  1.03  0.06  20.49   4.45  12.56  15.57  47  2698   564  3.1
 1997
  1  1902 J5   500  1896 J6  1413  1188 J5   295  4424 13733  7.7  7.0  0.69  0.04   6.68  -3.64   0.97   3.33  72   521     0  2.5
  2  2939 J5   753  3340 J6  2121  1419 J5   335  5912 14990  6.1  5.5  0.63  0.04   9.38  -3.27   3.10   5.64  60   428     0  2.7
  3  3990 J5   954  3780 J6  2474  1896 J5   569  7888 16482  6.2  5.5  0.77  0.06  17.47   0.14   9.05  12.57  39   295     0  3.3
  4  4584 J5  1138  3233 J6  2095  2552 J5   484  9786 17949  7.0  6.5  0.76  0.08  17.24   2.39  10.32  12.88  43   255     0  3.8
  5  6137 J5  1287  5165 J6  2565  2510 J5   621 11091 19122  6.0  5.5  1.22  0.08  26.63   9.46  18.76  21.06  33    52    43  2.9
  6  6842 J5  1519  6559 J6  3355  2364 J5   821 11608 19666  4.9  4.3  1.40  0.07  27.00  11.00  19.34  21.54  43    35    55  3.3
  7  6913 J5  1284  6871 J6  3080  2198 J5   821 11281 19270  4.2  3.8  1.38  0.07  31.95  13.67  23.58  26.08  34     3   142  3.1
  8  6455 J5   765  7162 J6  1810  1806 J5   417 10156 18136  3.0  3.0  1.56  0.07  33.28  13.87  24.19  27.89  31     0   163  2.8
  9  5051 J5  1014  6071 J6  2654  1566 J5   595  8440 16731  3.8  3.6  1.38  0.05  27.50   9.55  18.82  22.12  44    40    46  2.8
 10  3648 J5   889  4892 J6  2493  1293 J5   468  6452 15259  3.7  3.7  0.90  0.05  19.92   2.05  10.80  15.02  38   233     5  3.0
 11  2282 J5   641  2933 J6  2238  1115 J5   310  4748 13933  6.6  5.6  0.81  0.04  13.33  -1.85   5.53   8.99  56   378     0  2.1
 12  1822 J5   494  2533 J6  2006   963 J5   275  3952 13255  6.3  5.5  0.62  0.04   5.40  -8.03  -1.93   1.49  67   609     0  2.1
 13  4380 J5  1912  4536 J6  1823  1739 J5   565  7978 16544  5.5  5.0  1.01  0.06  19.65   3.78  11.88  14.88  47  2848   453  2.9
 1998
  1  2179 K5   751  3766 K7  2461   876 K5   269  4415 13721  7.1  6.5  0.65  0.04  10.03  -3.54   3.03   6.14  64   468     0  2.9
  2  3180 K4  1065  4884 K6  2900  1195 K4   450  5897 14980  8.4  7.5  0.74  0.04   8.83  -1.74   3.55   5.53  65   414     0  3.9
  3  4569 K4  1465  5845 K6  3593  1473 K4   610  7870 16470  6.8  6.4  0.76  0.06  13.39  -0.03   6.59   9.26  58   361     0  2.9
  4  6192 K4  1622  6789 K6  3339  2014 K4   714  9771 17938  5.9  5.4  0.72  0.08  16.54   1.76   9.48  12.21  49   276     0  2.9
  5  6255 K4  2048  5998 K6  4018  2383 K4   801 11082 19112  6.0  5.6  0.94  0.08  18.02   4.37  11.54  13.28  52   221     0  3.6
  6  7743 K4  1626  8624 K6  3587  2044 K4   860 11607 19663  5.0  4.6  1.64  0.07  26.11   9.85  18.64  20.89  46    47    36  3.4
  7  8087 K4  1226  9771 K6  2712  1492 K4   543 11287 19273  3.5  3.3  1.97  0.07  34.01  15.44  25.31  27.93  32     0   198  3.3
  8  7603 K4   545 10155 K6  1108  1163 K4   205 10168 18148  1.4  1.4  1.57  0.07  34.46  14.25  25.14  29.06  28     0   187  2.5
  9  5410 K4  1516  7266 K6  3136  1303 K4   491  8456 16744  5.0  4.3  1.98  0.05  26.13  11.25  18.64  21.54  53    54    65  2.8
 10  4308 K4  1271  7095 K6  2938   931 K4   375  6468 15268  4.1  3.9  1.05  0.05  17.99   2.32   9.99  13.49  50   253     0  2.6
 11  2613 K4   788  4360 K6  2475   962 K4   280  4759 13941  6.2  5.5  1.03  0.04  12.13  -1.23   4.95   7.98  62   386     0  3.3
 12  2217 K5   630  4655 K7  2372   705 K5   237  3953 13256  4.7  4.4  0.81  0.04   5.30  -7.54  -1.41   1.82  68   603     0  2.3
 13  5030 K4  2182  6601 K6  2094  1378 K4   526  7978 16543  5.3  4.9  1.15  0.06  18.58   3.76  11.29  14.09  52  3083   487  3.0
 1999
  1  2454 K5   656  4815 K7  2414   809 K5   311  4406 13713  4.8  4.3  0.77  0.04   7.85  -5.50   0.43   3.67  66   532     0  3.0
  2  3432 K4   973  5163 K6  2509  1169 K4   362  5881 14967  6.4  5.6  0.84  0.04  11.33  -2.67   4.43   7.27  49   392     0  3.8
  3  5097 K4  1278  7026 K6  2971  1329 K4   529  7853 16457  4.3  3.7  0.75  0.06  14.94  -0.69   7.38  10.50  36   347     0  3.8
  4  5311 K4  2002  5344 K6  3604  2019 K4   597  9757 17916  5.6  5.2  0.82  0.08  14.70   1.94   8.40  10.68  44   300     0  4.0
  5  7511 K4  1644  8421 K6  3355  1866 K4   720 11074 19106  4.4  4.1  1.18  0.08  23.20   6.71  15.51  17.79  35   126    22  3.8
  6  7984 K4  1707  9212 K6  3510  1771 K4   741 11606 19662  4.0  3.5  1.34  0.07  28.64  12.00  20.88  23.30  32    38    98  3.8
  7  8401 K4   542 10384 K6  1650  1405 K4   475 11293 19280  2.5  2.4  1.51  0.07  34.26  14.25  25.05  27.97  26     0   184  3.5
  8  7101 K4  1164  8860 K6  2468  1438 K4   495 10181 18159  3.3  3.0  1.51  0.07  31.45  12.45  22.23  25.71  39     8   121  3.4
  9  6133 K4   991  9109 K6  2257   959 K4   375  8473 16756  2.7  2.5  1.32  0.05  28.59   8.66  18.75  22.49  35    36    45  2.6
 10  4584 K4   811  7839 K6  1995   862 K4   330  6485 15287  1.5  1.3  0.87  0.05  22.88   3.05  12.58  17.13  35   169     3  2.3
 11  3086 K4   771  6156 K6  2306   697 K4   263  4770 13951  3.3  2.7  0.86  0.04  15.47  -1.82   6.51  10.28  42   345     0  2.7
 12  2552 K5   469  6159 K7  1978   546 K5   239  3955 13257  3.0  2.5  0.71  0.04   8.19  -8.24  -0.74   3.65  55   569     0  2.4
 13  5304 K4  2137  7374 K6  1849  1239 K4   481  7978 16543  3.8  3.4  1.04  0.06  20.13   3.34  11.78  15.04  41  2864   472  3.3
 2000
  1  2270 K5   858  4369 K7  2798   750 K5   272  4398 13704  5.4  4.8  1.03  0.04   9.16  -3.68   2.46   5.64  62   483     0  2.4
  2  3073 K4   976  4315 K6  2690  1257 K4   373  5898 14975  6.6  5.7  0.97  0.04  11.84  -0.11   5.46   7.75  63   361     0  2.8
  3  5121 K4  1420  7011 K6  3259  1347 K4   534  7903 16486  4.3  4.0  0.91  0.06  14.74  -0.27   7.48  10.24  47   344     0  3.1
  4  6668 K4  1348  7972 K6  2703  1698 K4   539  9796 17947  4.2  3.9  1.27  0.08  21.35   4.06  13.25  16.19  34   169     1  3.5
  5  7462 K4  1580  8146 K6  3157  1949 K4   660 11096 19127  4.6  4.0  1.52  0.08  24.79   7.31  16.71  19.15  28   102    31  3.8
  6  8457 K4   777 10074 K6  2148  1624 K4   562 11607 19663  3.0  2.7  1.63  0.07  31.84  12.04  22.91  25.63  20    11   120  3.5
  7  8336 K4   644 10308 K6  1621  1436 K4   494 11275 19262  2.0  1.9  1.73  0.07  34.35  13.65  25.08  28.02  19     3   179  2.9
  8  7014 K4  1543  8762 K6  3039  1386 K4   514 10146 18130  3.2  2.9  1.98  0.07  33.27  13.87  24.05  27.70  20     0   163  3.1
  9  6014 K4   943  8815 K6  2295  1048 K4   478  8426 16722  2.1  1.8  1.70  0.05  27.37   8.44  18.01  21.71  27    55    42  2.7
 10  4113 K4  1202  6563 K6  3193  1037 K4   489  6437 15255  3.6  3.5  1.34  0.05  18.05   2.71  10.21  13.72  46   251     4  2.6
 11  2800 K4   721  5096 K6  2516   882 K4   370  4737 13930  4.6  4.1  0.74  0.04   8.47  -4.59   1.36   4.40  66   492     0  2.3
 12  2422 K5   490  5406 K7  2103   643 K5   254  3951 13255  3.6  2.9  0.86  0.04   8.67  -6.25   1.02   4.53  63   531     0  2.2
 13  5313 K4  2322  7236 K6  2108  1255 K4   397  7972 16538  3.9  3.5  1.30  0.06  20.33   3.93  12.33  15.39  41  2802   540  2.9
 2001
  1  2430 K5   753  4742 K7  2637   784 K5   321  4425 13733  5.1  4.7  0.78  0.04   6.03  -7.44  -0.96   2.19  71   590     0  2.3
  2  3445 K4   900  5371 K6  2777  1118 K4   458  5914 14992  5.1  4.6  0.72  0.04   8.89  -5.73   1.32   4.36  61   469     0  3.4
  3  4943 K4  1545  6522 K6  3231  1359 K4   475  7890 16483  5.0  4.5  1.08  0.06  16.44   0.47   8.79  11.94  53   306     0  3.1
  4  6373 K4  1644  7341 K6  3200  1816 K4   544  9787 17950  5.2  4.8  1.02  0.08  17.37   1.04   9.67  12.34  46   275     1  3.5
  5  7892 K4  1331  9317 K6  2797  1694 K4   600 11092 19124  2.7  2.5  1.39  0.08  27.82   9.02  19.30  21.98  31    38    41  3.8
  6  8281 K4  1043  9620 K6  2584  1766 K4   697 11608 19668  3.3  2.7  1.47  0.07  30.70  11.93  22.17  24.76  27    16   105  3.8
  7  7842 K4  1314  9298 K6  2961  1560 K4   669 11280 19268  3.6  3.2  1.78  0.07  33.45  13.79  24.42  27.10  32     0   164  3.4
  8  7518 K4   553  9756 K6  1364  1274 K4   367 10154 18135  2.9  2.6  1.74  0.07  35.28  14.17  25.51  29.46  33     0   198  2.8
  9  6109 K4   973  9053 K6  2227   999 K4   461  8438 16729  2.4  2.1  1.60  0.05  29.53   9.91  20.01  23.70  38    10    51  2.8
 10  4329 K4  1153  6943 K6  2850  1012 K4   422  6450 15256  3.4  2.8  1.25  0.05  23.05   4.28  13.53  17.86  35   157    12  2.2
 11  2795 K4   963  5246 K6  2852   781 K4   251  4746 13932  4.1  3.5  1.15  0.04  13.50  -1.60   5.70   8.83  53   371     0  2.2
 12  1928 K5   671  3330 K7  2307   818 K5   202  3952 13255  7.5  6.5  0.92  0.04   6.15  -2.45   1.50   3.06  66   511     0  2.9
 13  5324 K4  2319  7212 K6  2204  1248 K4   388  7978 16544  4.2  3.7  1.24  0.06  20.68   3.95  12.58  15.63  46  2743   573  3.0
 2002
  1  2521 K5   746  5095 K7  2686   753 K5   313  4416 13723  4.9  4.3  0.71  0.04   5.99  -5.72  -0.38   2.36  69   564     0  2.6
  2  3761 K4   906  6551 K6  2820   892 K4   440  5899 14981  3.4  2.9  0.70  0.04  12.15  -4.22   3.37   7.03  63   402     0  2.7
  3  4874 K4  1267  6385 K6  2988  1456 K4   565  7872 16471  4.8  4.2  0.67  0.06  12.59  -3.40   4.83   7.85  45   426     0  3.3
  4  6204 K4  1517  7003 K6  3187  1882 K4   647  9773 17940  4.8  4.5  0.94  0.08  19.67   3.53  11.94  14.68  35   204     2  3.7
  5  7736 K4  1284  8933 K6  2643  1786 K4   581 11083 19114  3.9  3.7  1.00  0.08  22.54   5.67  15.04  17.25  36   151    20  3.4
  6  8529 K4  1001 10511 K6  2238  1430 K4   432 11607 19663  2.3  2.2  1.23  0.07  30.56  10.94  21.60  24.28  29    35   107  3.4
  7  7968 K4  1115  9494 K6  2368  1544 K4   582 11286 19273  2.9  2.7  1.56  0.07  36.33  16.11  27.15  30.10  28     0   245  3.1
  8  7532 K4   657  9757 K6  1709  1251 K4   435 10167 18146  1.9  1.8  1.11  0.07  32.28  12.54  23.06  26.66  32     2   129  2.9
  9  5949 K4  1135  8800 K6  2476  1041 K4   435  8454 16743  2.5  2.3  1.07  0.05  27.88   9.25  18.72  22.19  38    36    44  3.0
 10  4538 K4   863  7811 K6  1968   876 K4   337  6466 15265  2.7  2.4  0.78  0.05  19.12   1.87  10.20  13.99  41   243     0  2.5
 11  3090 K4   571  6223 K6  1948   752 K4   318  4758 13940  4.0  3.5  0.82  0.04  11.85  -4.50   3.28   7.02  47   440     0  2.3
 12  2189 K5   664  4369 K7  2449   735 K5   232  3953 13255  6.5  5.9  0.86  0.04   8.68  -4.54   1.61   4.78  59   504     0  3.1
 13  5408 K4  2236  7578 K6  1943  1200 K4   415  7978 16543  3.7  3.4  0.95  0.06  19.97   3.13  11.70  14.85  44  3007   546  3.0
 2003
  1  2670 K5   640  5526 K7  2321   721 K5   299  4407 13714  5.5  5.0  1.06  0.04  11.76  -2.70   4.02   7.66  67   428     0  1.8
  2  3636 K4   924  6154 K6  2949   999 K4   468  5883 14968  5.0  4.5  0.67  0.04   9.07  -4.17   2.26   4.98  54   445     0  2.9
  3  5035 K4  1120  6664 K6  2885  1401 K4   517  7855 16460  5.0  4.4  0.83  0.06  15.93   0.85   8.68  11.56  39   308     0  3.9
  4  5764 K4  1526  6034 K6  3044  2069 K4   592  9758 17918  6.0  5.8  0.82  0.08  14.99   1.20   8.34  10.64  44   307     0  3.7
  5  7156 K4  1860  7630 K6  3723  2100 K4   745 11075 19107  4.1  4.0  1.02  0.08  24.04   7.78  16.58  18.81  39   130    55  3.3
  6  8526 K4  1147 10491 K6  2003  1441 K4   402 11606 19663  2.2  2.1  1.05  0.07  30.57  12.97  22.88  25.29  31    13   117  3.4
  7  8052 K4  1060  9563 K6  2484  1516 K4   508 11292 19278  2.9  2.8  1.55  0.07  36.23  17.44  27.55  30.03  26     0   264  3.1
  8  7083 K4  1216  8788 K6  2739  1481 K4   590 10179 18159  3.0  2.9  1.57  0.07  32.75  14.40  24.09  27.42  36     0   163  2.7
