725165 RUTLAND STATE          VT  -5  N43 31  W072 57   246   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5411 J8  1441  4988 J8  2723  2203 J8   517  9924 18466  3.9  3.7  2.51  0.24  23.05  12.92  18.09  19.74  66    41    30  2.5
  9  4517 J8  1050  4742 J8  2229  1744 J8   432  7993 16802  3.7  3.4  2.28  0.21  19.93   9.18  14.77  16.62  64   132    19  2.9
 10  2821 J8  1118  3118 J8  2154  1308 J8   289  5840 15052  5.5  4.9  1.40  0.18  11.02   2.22   6.84   8.32  62   363     0  2.5
 11  1375 J8   764  1368 J8  1683   839 J8   199  4059 13464  7.6  7.3  1.14  0.16   5.64  -1.33   2.29   3.07  68   485     0  3.0
 12   954 J8   426   993 J8  1176   648 J8   131  3249 12636  7.8  7.4  0.91  0.14   1.52  -6.71  -2.32  -1.48  62   649     0  3.5
 13  3716 J8  1990  3169 J8  1591  1796 J8   780  7557 16547  5.8  5.4  1.47  0.24  11.11   1.82   6.67   7.93  63  4422    89  3.2
 1993
  1  1280 J8   516  1097 J8  1140   879 J8   182  3718 13188  8.4  8.2  0.82  0.13  -0.78  -8.87  -4.42  -3.53  60   718     0  3.4
  2  1907 J8   739  1560 J8  1590  1222 J8   206  5249 14680  7.9  7.8  0.58  0.14  -4.61 -16.41 -10.09  -8.74  56   808     0  3.4
  3  2783 J8  1088  2077 J8  1685  1664 J8   353  7357 16446  7.9  7.7  0.87  0.15   2.80  -7.72  -2.03  -0.54  55   645     0  3.1
  4  3931 J8  1700  2777 J8  2459  2127 J8   476  9469 18184  7.7  7.1  1.30  0.16  12.32   1.55   7.07   8.45  58   342     0  4.0
  5  5639 J8  1346  4371 J8  2276  2610 J8   403 10987 19604  6.5  5.9  1.76  0.17  18.72   7.40  13.23  14.73  62   164     1  3.3
  6  6169 J8  1229  4708 J8  1996  2786 J8   502 11617 20272  6.1  5.4  2.19  0.18  22.27  11.12  16.77  18.39  67    70    21  3.0
  7  6192 J8  1384  5288 J8  2385  2530 J8   487 11239 19818  5.2  4.5  2.80  0.17  25.85  14.62  20.26  21.89  69    10    69  2.6
  8  5717 J8   879  5351 J8  1796  2187 J8   446  9935 18474  4.7  4.5  2.74  0.16  25.19  14.28  19.57  21.36  74    19    63  2.5
  9  3626 J8  1461  3223 J8  2487  1761 J8   327  8007 16807  7.1  6.6  2.23  0.14  18.16   9.02  13.89  15.23  75   153    11  2.7
 10  2656 J8   941  2790 J8  1723  1291 J8   271  5854 15061  6.7  6.2  1.52  0.12  12.32   2.24   7.61   9.24  64   343     0  3.6
 11  1613 J8   588  1952 J8  1433   894 J8   156  4068 13472  7.0  6.3  1.11  0.10   7.09  -2.11   2.61   3.91  65   475     0  3.7
 12  1175 J8   470  1531 J8  1471   694 J8   165  3250 12639  7.9  7.4  0.85  0.09  -0.19  -8.68  -4.18  -3.10  69   706     0  3.0
 13  3557 J8  1947  3061 J8  1521  1720 J8   729  7563 16554  6.9  6.5  1.57  0.14  11.60   1.37   6.69   8.11  64  4451   164  3.2
 1994
  1  1425 J8   652  1748 J8  1610   823 J8   189  3709 13183  7.4  7.1  0.59  0.09  -6.62 -18.04 -12.01 -11.21  57   950     0  3.2
  2  2337 J8   979  2902 J8  2588  1120 J8   293  5233 14665  6.8  6.4  0.61  0.10  -3.00 -14.03  -8.11  -6.83  53   752     0  3.5
  3  2879 J8  1293  2492 J8  2472  1575 J8   444  7339 16429  7.5  7.2  0.84  0.11   3.08  -5.17  -0.76   0.43  63   601     0  3.3
  4  4579 J8  1395  3715 J8  2374  2196 J8   446  9452 18167  6.7  6.3  1.18  0.13  12.33   1.94   7.23   8.46  57   336     0  4.2
  5  5252 J8  1842  4320 J8  3063  2309 J8   433 10977 19592  6.5  6.2  1.48  0.14  17.27   5.89  11.77  13.22  61   217     8  3.3
  6  6584 J8  1516  5823 J8  2641  2507 J8   545 11615 20272  5.1  4.4  2.47  0.15  23.86  13.14  18.96  20.33  67    42    47  3.2
  7  6347 J8  1093  5573 J8  2159  2463 J8   508 11246 19823  5.6  5.0  2.97  0.15  26.33  15.88  21.11  22.52  73     6    92  2.5
  8  5252 J8  1193  4770 J8  2092  2180 J8   428  9949 18490  5.5  4.8  2.60  0.14  23.09  12.25  17.89  19.42  72    56    36  2.5
  9  3681 J8  1274  3399 J8  2255  1716 J8   311  8025 16824  7.2  6.8  2.01  0.12  18.20   9.02  13.68  15.11  74   143     1  2.7
 10  2665 J8   832  3016 J8  2032  1233 J8   289  5872 15079  7.3  6.3  1.39  0.10  14.34   2.92   8.46  10.90  65   301     0  2.3
 11  1591 J8   518  2017 J8  1538   869 J8   199  4080 13482  7.2  6.9  1.14  0.09   9.48   0.15   5.30   6.51  58   406     0  4.1
 12  1082 J8   469  1295 J8  1307   658 J8   120  3252 12641  8.2  7.9  0.89  0.08   2.64  -5.76  -1.45  -0.28  65   617     0  2.9
 13  3640 J8  1930  3423 J8  1468  1637 J8   684  7562 16554  6.8  6.3  1.51  0.12  11.75   1.52   6.84   8.22  64  4425   184  3.1
 1995
  1  1212 J8   536  1119 J8  1678   845 J8   214  3700 13165  8.4  8.1  0.80  0.08   1.09  -6.38  -2.39  -1.39  68   650     0  2.9
  2  2380 J8   816  2965 J8  2144  1132 J8   320  5216 14649  7.2  6.7  0.55  0.09  -2.11 -11.45  -6.40  -5.41  54   703     0  3.9
  3  3124 J8  1261  2775 J8  2423  1626 J8   376  7320 16410  7.5  7.1  0.92  0.10   6.32  -2.83   1.83   3.32  63   514     0  3.2
  4  4726 J8  1299  4217 J8  2217  2071 J8   398  9436 18154  7.0  6.0  0.89  0.12   9.64  -1.38   4.34   5.58  54   426     0  3.7
  5  5375 J8  1590  4476 J8  2686  2333 J8   425 10967 19577  6.5  6.1  1.47  0.14  17.28   6.77  12.36  13.88  58   196     0  3.3
  6  6404 J8  1473  5633 J8  2499  2481 J8   490 11613 20269  5.3  4.7  2.34  0.15  24.83  11.38  18.48  20.37  61    45    38  2.8
  7  6221 J8  1306  5537 J8  2353  2340 J8   452 11253 19826  5.6  5.1  2.92  0.15  26.61  15.75  21.39  22.81  65     3    91  2.7
  8  5269 J8  1258  4954 J8  2333  2067 J8   515  9963 18502  5.2  4.7  2.66  0.14  24.65  13.25  19.29  21.05  65    32    52  2.8
  9  3796 J8  1235  3251 J8  2208  1857 J8   361  8043 16840  7.2  6.7  1.94  0.12  18.90   7.07  13.34  15.34  65   161     1  3.1
 10  2543 J8   914  2719 J8  2003  1278 J8   249  5889 15092  7.2  6.4  1.58  0.10  15.74   5.88  11.02  12.87  63   233     0  3.8
 11  1401 J8   541  1458 J8  1392   854 J8   133  4092 13494  8.0  7.7  0.91  0.08   4.76  -2.31   1.26   2.14  63   513     0  4.0
 12   988 J8   484  1156 J8  1398   639 J8   121  3254 12641  8.4  7.9  0.61  0.08  -2.91  -9.16  -5.91  -5.37  68   755     0  3.0
 13  3620 J8  1958  3355 J8  1619  1627 J8   656  7562 16552  6.9  6.4  1.47  0.11  12.07   2.22   7.39   8.76  62  4232   182  3.3
 1996
  1  1446 J8   621  1943 J8  1838   815 J8   154  3692 13158  7.3  7.0  0.66  0.08  -3.05 -12.84  -7.57  -6.30  62   814     0  3.7
  2  2083 J8   884  2209 J8  1930  1156 J8   189  5234 14662  7.7  7.2  0.59  0.09  -1.59  -9.19  -5.18  -4.20  58   688     0  3.5
  3  3260 J8  1462  3221 J8  2649  1534 J8   368  7375 16456  7.4  6.5  0.70  0.10   2.71  -7.34  -2.18  -0.63  51   640     0  3.4
  4  3613 J8  1276  2369 J8  1984  2154 J8   339  9481 18193  8.1  7.7  1.16  0.12  10.42   0.78   5.73   6.92  57   382     0  4.1
  5  4859 J8  1766  3720 J8  2538  2427 J8   387 10993 19606  7.0  6.3  1.42  0.14  16.75   5.30  11.27  12.66  58   234     7  3.0
  6  5255 J8  1530  3961 J8  2420  2585 J8   371 11616 20272  6.8  6.4  2.39  0.15  22.67  13.04  17.99  19.36  66    35    21  2.6
  7  5405 J8  1631  4892 J8  2874  2384 J8   512 11232 19805  4.5  4.3  2.51  0.15  24.92  14.68  20.10  21.49  71    10    55  2.6
  8  4378 J8  1237  3357 J8  2256  2272 J8   370  9922 18463  7.2  6.2  2.21  0.14  24.53  13.70  19.23  21.06  76    20    45  2.5
  9  3889 J8  1480  3981 J8  3010  1690 J8   475  7991 16799  5.7  4.8  2.16  0.12  18.70   8.70  13.91  15.60  79   144     6  2.8
 10  2696 J8   990  3131 J8  2266  1294 J8   347  5838 15050  7.3  5.6  1.35  0.10  13.33   4.33   8.97  10.34  70   295     0  4.1
 11  1515 J8   758  1893 J8  2107   839 J8   240  4057 13462  8.3  6.5  0.96  0.08   3.77  -2.52   0.69   1.38  75   532     1  3.6
 12  1096 J8   518  1558 J8  1850   638 J8   133  3249 12636  7.3  7.1  0.94  0.07   3.05  -2.98   0.04   0.60  79   567     0  3.3
 13  3291 J8  1526  3020 J8  1028  1649 J8   702  7557 16547  7.1  6.3  1.42  0.11  11.35   2.14   6.92   8.19  67  4362   135  3.3
 1997
  1  1509 J8   642  2043 J8  2083   841 J8   226  3719 13190  7.4  6.6  0.65  0.08  -1.40  -9.95  -5.37  -4.55  67   744     0  5.1
  2  2321 J8   990  2811 J8  2659  1177 J8   394  5251 14682  7.0  6.2  0.77  0.09   2.84  -7.70  -2.08  -0.81  61   581     0  4.1
  3  3249 J8  1603  3489 J8  3347  1437 J8   479  7360 16448  6.4  6.0  0.76  0.10   2.29  -7.26  -2.14  -1.05  63   645     0  4.2
  4  5368 J8  1573  5695 J8  3185  1879 J8   613  9471 18186  4.9  3.8  0.96  0.12  10.03  -1.03   4.95   6.51  56   415     0  3.6
  5  4958 J8  2237  4100 J8  4005  2249 J8   627 10988 19606  6.5  5.9  1.36  0.14  14.95   5.22  10.19  11.23  62   256     0  3.9
  6  6766 J8  1751  6710 J8  3374  2275 J8   737 11617 20274  3.5  3.1  2.35  0.15  24.61  12.65  19.05  20.77  61    34    43  2.9
  7  6308 J8  1611  5980 J8  2947  2337 J8   579 11238 19817  4.6  3.6  2.56  0.15  25.42  14.85  20.23  21.66  67    17    73  2.4
  8  5335 J8  1493  5183 J8  2796  2086 J8   484  9933 18472  4.9  4.1  2.38  0.14  23.13  12.88  18.12  19.70  75    38    28  2.8
  9  3794 J8  1213  3799 J8  2826  1774 J8   557  8004 16805  5.7  5.2  2.04  0.12  18.36   8.52  13.78  15.34  75   151     5  3.1
 10  2612 J8  1209  3346 J8  2921  1107 J8   338  5852 15059  5.6  4.9  1.39  0.10  12.18   2.17   7.49   9.28  71   352     6  3.6
 11  1405 J8   714  1613 J8  1857   845 J8   240  4067 13471  7.3  6.6  1.00  0.08   6.35  -0.97   2.77   3.70  74   469     0  3.2
 12   974 J8   479  1181 J8  1720   627 J8   126  3250 12639  8.1  7.6  0.79  0.08   0.74  -6.15  -2.41  -1.72  74   652     0  3.0
 13  3717 J8  2001  3829 J8  1779  1553 J8   624  7563 16554  6.0  5.3  1.42  0.11  11.63   1.94   7.05   8.34  67  4354   154  3.5
 1998
  1  1694 K5   853  2668 K7  2296   853 K5   294  3710 13183  8.8  7.8  0.94  0.08   2.11  -5.69  -1.80  -0.94  72   624     0  3.1
  2  2377 K5  1061  3250 K7  2556  1120 K5   272  5235 14669  7.3  6.1  1.09  0.09   3.26  -5.94  -1.25   0.03  68   551     0  3.4
  3  3165 K5  1805  3125 K7  3208  1607 K5   437  7341 16431  7.1  5.7  0.97  0.10   6.38  -3.41   1.59   2.72  69   525     3  3.8
  4  5346 K4  1961  5752 K6  3637  1930 K4   578  9454 18171  6.6  5.9  1.07  0.12  13.30   1.93   7.80   9.48  62   321     0  3.6
  5  5862 K4  2233  5183 K6  3713  2364 K4   623 10978 19593  5.3  3.8  1.82  0.14  20.31   8.79  14.91  16.31  61   125     8  3.3
  6  4982 K4  1892  3191 K6  2709  2809 K4   534 11615 20271  7.7  6.8  2.45  0.15  22.61  12.32  17.71  19.03  75    68    42  2.8
  7  5943 K4  1829  4845 K6  2805  2653 K4   507 11245 19822  5.1  4.1  2.39  0.15  24.01  14.20  19.28  20.65  77    29    53  2.5
  8  5172 K4  1843  4619 K6  3207  2162 K4   527  9947 18487  4.1  3.0  2.79  0.14  24.30  14.23  19.37  20.96  76    19    48  2.4
  9  3951 K4  1489  3893 K6  2674  1787 K4   395  8022 16822  5.8  5.0  2.23  0.12  20.63   9.87  15.37  17.07  75   104    12  2.8
 10  2436 K5  1299  2759 K7  2725  1205 K5   264  5869 15075  7.2  5.6  1.47  0.10  14.21   3.59   9.02  11.07  70   292     0  3.6
 11  1541 K5   637  1904 K7  1920   916 K5   219  4079 13482  7.8  7.3  0.95  0.08   6.28   0.21   3.39   4.26  69   453     0  3.5
 12  1544 K5   634  2979 K7  2131   680 K5   141  3252 12642  5.7  5.4  0.75  0.08   5.07  -4.60   0.58   1.43  62   561     0  3.2
 13  3668 K4  1738  3681 K7  1171  1674 K4   727  7562 16554  6.5  5.6  1.58  0.11  13.54   3.79   8.83  10.17  70  3672   165  3.2
 1999
  1  1481 K5   682  2125 K7  1879   854 K5   239  3702 13166  7.4  7.1  0.85  0.08  -1.59 -10.62  -5.97  -5.16  70   757     0  4.2
  2  2479 K5  1171  3385 K7  2630  1137 K5   217  5218 14652  5.2  4.9  0.68  0.09   1.17  -8.22  -3.20  -1.76  62   612     0  3.5
  3  3413 K5  1622  3458 K7  3073  1669 K5   418  7322 16415  6.2  6.0  0.86  0.10   3.74  -4.30  -0.36   0.80  60   577     0  4.1
  4  5032 K4  1679  4741 K6  3116  2184 K4   481  9438 18157  4.7  4.4  0.88  0.12  11.49   1.07   6.64   8.15  56   362     0  3.5
  5  5897 K4  2328  5342 K6  3952  2291 K4   537 10968 19577  3.8  3.7  1.69  0.14  20.03   7.84  14.40  16.09  62   141     4  3.6
  6  6329 K4  1763  5364 K6  2852  2657 K4   517 11614 20270  3.1  2.7  2.40  0.15  25.25  13.77  19.95  21.54  63    25    61  3.0
  7  5907 K4  1564  4810 K6  2449  2648 K4   450 11252 19826  3.2  2.9  2.49  0.15  26.98  15.57  21.66  23.20  71    11   102  2.7
  8  4639 K4  1778  3651 K6  2765  2323 K4   470  9961 18501  4.4  4.2  2.62  0.14  23.65  12.96  18.34  19.97  74    31    31  2.4
  9  3793 K4  1804  3729 K6  3071  1689 K4   449  8040 16838  4.7  4.3  2.32  0.12  21.35  11.46  16.33  17.93  76    94    36  2.9
 10  2703 K5  1189  3308 K7  2432  1234 K5   234  5887 15091  5.5  5.0  1.30  0.10  12.96   1.99   7.56   9.33  70   336     0  3.2
 11  1643 K5   730  2018 K7  1885   935 K5   194  4090 13492  7.1  6.8  0.98  0.08  10.13   1.47   5.85   6.81  66   376     0  3.8
 12  1378 K5   627  2412 K7  2210   669 K5   122  3254 12640  6.4  6.2  0.73  0.08   1.53  -5.35  -1.75  -0.87  68   628     0  3.2
 13  3724 K4  1819  3695 K7  1170  1691 K4   719  7562 16552  5.1  4.9  1.48  0.11  13.06   3.14   8.29   9.67  67  3950   234  3.3
 2000
  1  1531 K5   718  2377 K7  2195   818 K5   239  3693 13158  6.3  6.0  0.67  0.08  -2.67 -11.89  -7.39  -6.30  66   794     0  3.9
  2  2166 K5   984  2418 K7  2246  1256 K5   325  5236 14664  7.1  7.0  0.83  0.09   1.05  -9.02  -3.61  -2.42  68   647     0  3.4
  3  3646 K5  1609  4140 K7  3138  1606 K5   423  7377 16456  5.6  5.4  0.99  0.10   7.84  -2.61   2.76   4.24  61   487     0  4.0
  4  4273 K4  2247  3969 K6  3948  1953 K4   583  9484 18193  7.2  7.0  1.32  0.12   9.80   1.49   5.45   6.38  70   380     0  3.7
  5  5188 K4  1926  4082 K6  3149  2512 K4   496 10994 19606  6.8  6.4  1.79  0.14  18.06   8.03  13.31  14.50  69   172     8  3.2
  6  5249 K4  1990  3746 K6  2877  2685 K4   469 11616 20270  6.3  5.7  2.56  0.15  22.09  11.81  17.03  18.28  74    74    32  3.0
  7  5444 K4  1856  4174 K6  3052  2669 K4   540 11231 19800  5.2  4.7  2.59  0.15  23.13  12.87  18.08  19.56  75    35    25  2.9
  8  4760 K4  1420  3975 K6  2538  2310 K4   531  9920 18461  5.0  4.7  2.75  0.14  23.30  13.36  18.23  19.96  79    33    33  2.5
  9  4005 K4  1512  4103 K6  2822  1750 K4   480  7989 16796  4.7  4.4  2.16  0.12  19.43   8.43  13.98  15.61  75   148    17  2.7
 10  2578 K5  1313  3097 K7  2850  1203 K5   341  5836 15049  5.6  5.1  1.54  0.10  14.30   3.20   8.69  10.80  72   297     0  2.8
 11  1525 K5   844  2093 K7  2259   817 K5   217  4056 13459  8.4  7.1  1.31  0.08   7.49  -0.59   3.92   4.88  61   446     0  3.6
 12  1536 K5   592  2898 K7  2070   723 K5   163  3249 12636  8.2  6.8  0.75  0.07  -1.93 -10.42  -5.71  -4.52  67   760     0  3.0
 13  3492 K4  1550  3423 K7   794  1692 K4   737  7557 16546  6.4  5.9  1.60  0.11  11.82   2.06   7.06   8.41  70  4274   115  3.2
 2001
  1  1526 K5   640  2187 K7  1734   880 K5   166  3720 13191  8.5  6.9  0.73  0.08   0.85  -8.60  -3.50  -2.57  66   688     0  3.9
  2  2261 K5   912  2560 K7  1856  1289 K5   296  5253 14683  8.1  6.5  0.75  0.09  -0.19 -11.25  -5.14  -3.71  59   673     0  3.7
  3  3214 K5  1400  2958 K7  2382  1805 K5   410  7362 16449  7.7  5.8  0.82  0.10   5.34  -3.95   0.73   1.93  65   547     0  3.8
  4  5336 K4  1822  5272 K6  3070  2132 K4   511  9473 18189  6.1  4.4  1.18  0.12  11.96   0.89   6.61   8.18  54   357     0  4.1
  5  5556 K4  2056  4669 K6  3439  2456 K4   580 10989 19607  6.1  4.8  1.72  0.14  18.44   6.07  12.72  14.40  60   189     1  3.7
  6  5981 K4  2304  5019 K6  3621  2486 K4   532 11617 20275  5.5  3.7  2.51  0.15  25.07  12.25  19.01  20.77  68    34    44  3.7
  7  6125 K4  1552  5122 K6  2674  2564 K4   554 11237 19816  4.4  2.6  2.66  0.15  26.24  14.59  20.53  22.11  71    15    79  2.9
  8  5481 K4  1419  5027 K6  2564  2205 K4   481  9931 18469  5.3  2.5  3.03  0.14  25.78  14.76  20.40  21.92  71     9    69  2.7
  9  4262 K4  1620  4564 K6  2900  1695 K4   400  8002 16802  3.4  2.3  2.13  0.12  20.27   8.66  14.63  16.57  73   131    15  2.8
 10  2935 K5  1196  3530 K7  2518  1324 K5   284  5850 15056  6.1  4.6  1.58  0.10  16.01   4.45  10.50  12.62  66   255     4  2.9
 11  1634 K5   797  2115 K7  1989   889 K5   245  4066 13468  7.0  4.9  1.45  0.08   4.88  -3.35   0.83   1.98  66   527     0  3.9
 12  1581 K5   619  3046 K7  2152   693 K5   147  3250 12639  7.4  6.5  1.07  0.08   4.16  -3.90   0.39   1.32  72   564     0  3.2
 13  3824 K4  1831  3839 K7  1227  1702 K4   677  7563 16554  6.3  4.6  1.64  0.11  13.24   2.55   8.14   9.63  66  3989   212  3.4
 2002
  1  1628 K5   768  2879 K7  2296   760 K5   175  3711 13183  8.5  5.7  0.86  0.08  -2.04 -13.19  -7.40  -6.61  62   804     0  3.3
  2  2802 K5  1013  4215 K7  2708  1117 K5   380  5237 14670  7.9  6.0  0.77  0.09  -0.41 -10.34  -5.31  -4.54  55   664     0  4.0
  3  3461 K5  1636  3770 K7  2964  1574 K5   377  7343 16434  7.2  4.2  0.95  0.10   5.98  -3.06   1.34   2.57  61   523     0  4.1
  4  4547 K4  2092  4354 K6  3530  1941 K4   463  9456 18171  5.7  5.5  1.39  0.12  12.86   2.61   7.96   9.17  61   329    11  3.7
  5  4946 K4  2344  3928 K6  3589  2348 K4   601 10979 19596  5.8  5.4  1.63  0.14  16.30   5.45  11.31  12.53  62   236     5  3.7
  6  5907 K4  2239  4750 K6  3331  2543 K4   553 11615 20270  5.1  4.7  2.51  0.15  22.83  11.31  17.30  18.76  71    66    28  3.0
  7  6029 K4  1728  4943 K6  2988  2625 K4   536 11244 19822  4.0  3.7  2.97  0.15  25.97  14.38  20.52  22.06  73    21    79  2.5
  8  5649 K4  1564  5373 K6  2597  2097 K4   480  9945 18486  4.1  3.5  2.78  0.14  26.52  14.68  20.37  22.26  69    17    88  2.6
  9  4224 K4  1611  4409 K6  2901  1705 K4   433  8020 16819  4.7  4.3  2.55  0.12  23.04  10.90  16.99  19.03  72    75    34  2.9
 10  2531 K5  1200  2882 K7  2657  1253 K5   289  5867 15071  6.1  5.9  1.64  0.10  11.39   2.90   7.32   8.62  72   350     3  3.3
 11  1571 K5   865  2022 K7  2300   868 K5   194  4077 13482  8.1  7.9  1.25  0.08   5.68  -1.39   2.46   3.32  74   486     0  3.0
 12  1567 K5   603  3074 K7  2149   707 K5   166  3252 12641  6.7  6.6  0.84  0.08  -0.01  -7.81  -3.58  -2.44  69   689     0  3.1
 13  3739 K4  1711  3883 K7   993  1628 K4   691  7562 16554  6.2  5.3  1.68  0.11  12.34   2.20   7.44   8.73  67  4261   248  3.3
 2003
  1  1731 K5   475  2676 K7  1584   960 K5   189  3703 13166  6.5  6.4  0.54  0.08  -6.03 -14.97 -10.23  -9.13  65   894     0  2.6
  2  2421 K5  1083  2840 K7  2310  1296 K5   297  5220 14652  5.6  5.3  0.64  0.09  -2.83 -11.77  -7.15  -5.98  55   718     0  3.4
  3  3264 K5  1646  3310 K7  2934  1627 K5   343  7325 16419  6.2  5.9  1.02  0.10   5.63  -5.57   0.26   1.71  61   567     0  3.2
  4  4618 K4  2313  4610 K6  3774  1833 K4   437  9440 18157  6.1  5.9  1.28  0.12  10.47  -0.38   5.34   6.41  59   399     0  3.4
  5  4634 K4  2236  3286 K6  3379  2433 K4   553 10969 19577  6.9  6.6  1.78  0.14  17.21   6.95  12.05  13.24  70   194     0  3.2
  6  5781 K4  2324  4665 K6  3385  2506 K4   559 11614 20271  5.3  4.9  2.50  0.15  22.99  12.03  17.76  19.23  73    56    31  2.7
  7  5675 K4  1972  4683 K6  2886  2523 K4   463 11251 19826  5.0  4.6  2.85  0.15  25.65  14.93  20.51  21.91  71     6    67  2.8
