723346 JACKSON MCKELLAR-SIPES TN  -6  N35 36  W088 55   132   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2581 J5  1397  2868 J6  3265  1191 J5   409  6460 15205  6.1  5.9  1.42  0.08  13.13   1.72   7.43   9.12  68   305     0  4.4
  3  3236 J5  1608  2343 J6  2951  1868 J5   431  8292 16474  7.0  6.4  1.47  0.10  17.10   6.11  11.92  13.43  63   224    16  5.1
  4  4127 J5  1792  2783 J6  2655  2236 J5   413  9996 17711  7.0  6.3  2.09  0.13  23.06  12.56  17.67  19.31  75    40    24  3.7
  5  4647 J5  1871  2640 J6  2647  2756 J5   519 11124 18706  7.7  6.6  3.32  0.17  26.97  18.04  22.26  23.56  83     7   136  2.9
  6  6021 J5  1639  4383 J6  2447  2849 J5   511 11562 19167  5.9  4.8  3.66  0.19  30.76  20.57  25.18  26.64  75     0   220  2.9
  7  6611 J5  1320  5596 J6  2337  2590 J5   522 11300 18843  4.3  3.4  3.97  0.21  33.03  21.95  27.11  28.89  70     0   284  2.8
  8  5343 J5  1778  4084 J6  2874  2469 J5   569 10358 17894  4.8  4.2  3.73  0.23  31.54  19.85  25.32  27.71  74     0   228  2.3
  9  4243 J5  1405  2998 J6  2284  2308 J5   466  8855 16705  5.2  4.6  3.57  0.24  28.43  16.73  22.16  24.43  74    25   152  2.4
 10  3545 J5  1504  3443 J6  2643  1602 J5   434  7033 15462  4.5  3.9  2.25  0.24  23.75  10.44  16.93  19.68  66    83    44  3.3
 11  2116 J5   936  1915 J6  2004  1239 J5   312  5405 14339  6.3  5.6  1.74  0.23  13.82   3.59   8.60  10.23  64   292     3  3.7
 12  1529 J5   763  1305 J6  1588   984 J5   278  4612 13763  6.8  6.4  1.84  0.24  11.76   2.80   7.28   8.83  71   343     0  3.6
 13  3805 J5  1670  3008 J6  1216  1919 J5   708  8337 16535  6.1  5.5  2.53  0.18  21.80  11.15  16.30  18.08  72  1768  1108  3.4
 1992
  1  1916 J5   881  1691 J6  1713  1153 J5   255  5040 14140  5.9  5.6  1.29  0.25   9.72  -0.05   4.67   6.57  69   418     0  3.9
  2  2504 J5  1226  1839 J6  2102  1521 J5   326  6476 15221  6.0  5.6  1.40  0.27  14.61   2.95   8.68  10.67  65   277     0  3.9
  3  3431 J5  1668  2404 J6  2532  1919 J5   450  8338 16502  6.0  5.8  1.55  0.28  16.90   5.34  11.06  12.70  64   225     2  4.1
  4  4957 J5  1704  3541 J6  2590  2516 J5   539 10031 17737  4.8  4.3  1.94  0.30  22.14   9.81  16.02  18.02  64   106    36  3.4
  5  5343 J5  1782  3143 J6  2645  3087 J5   727 11142 18724  6.3  5.5  2.42  0.31  26.00  13.85  19.85  21.68  65    30    79  2.5
  6  5411 J5  1848  2909 J6  1998  3243 J5   671 11563 19166  7.0  5.8  3.35  0.31  28.50  18.30  23.26  24.68  75     2   154  2.4
  7  5878 J5  1535  3777 J6  2279  3092 J5   629 11285 18826  5.7  4.5  3.88  0.31  31.55  21.71  26.38  27.91  78     0   257  2.4
  8  5249 J5  1296  3231 J6  1982  2962 J5   530 10328 17868  6.4  4.9  3.44  0.29  28.95  18.34  23.38  25.31  77     0   165  1.8
  9  4383 J5  1547  3569 J6  2915  2128 J5   658  8813 16677  5.1  4.4  3.14  0.25  27.12  15.93  21.28  23.35  75    13   109  2.1
 10  3539 J5  1422  3863 J6  2612  1458 J5   348  6988 15434  3.8  3.5  2.07  0.21  22.54   9.11  15.57  18.39  70    90    12  2.8
 11  2013 J5  1048  2032 J6  2310  1075 J5   249  5374 14314  6.5  6.3  1.80  0.17  14.42   4.93   9.56  11.30  71   261     2  3.6
 12  1303 J5   748   961 J6  1738   919 J5   235  4607 13760  8.0  7.5  1.64  0.14   9.42   1.32   5.53   6.67  79   402     0  3.1
 13  3827 J5  1593  2747 J6   943  2089 J5   869  8332 16531  6.0  5.3  2.33  0.26  20.99  10.13  15.44  17.27  71  1824   815  3.0
 1993
  1  1717 J5  1148  1787 J6  2453   918 J5   238  5066 14160  7.0  6.9  1.47  0.12   9.38   0.46   5.05   6.41  76   416     0  4.1
  2  2526 J5  1229  2277 J6  2579  1387 J5   334  6492 15242  6.2  5.9  1.14  0.12  10.11  -0.97   4.19   5.78  69   385     0  3.8
  3  3150 J5  1591  2315 J6  2766  1740 J5   403  8327 16500  7.2  6.8  1.44  0.14  14.22   4.08   9.23  10.59  69   286     2  4.5
  4  3937 J5  1809  2444 J6  2655  2302 J5   484 10024 17737  7.0  6.8  1.81  0.17  19.83   8.34  14.35  16.04  67   138    11  4.7
  5  5455 J5  1979  3987 J6  3078  2590 J5   713 11140 18721  6.1  5.4  2.58  0.20  25.60  14.62  20.06  21.72  73    18    73  3.2
  6  5409 J5  1620  3237 J6  2043  3004 J5   465 11564 19170  6.0  5.3  3.56  0.22  30.67  19.59  25.14  26.67  72     2   206  2.7
  7  6792 J5   732  5500 J6  1955  2761 J5   712 11289 18826  3.3  3.0  4.34  0.23  34.44  23.05  28.35  30.22  72     0   323  2.4
  8  5697 J5  1286  4467 J6  2132  2543 J5   579 10335 17874  5.3  4.2  4.08  0.21  32.84  21.24  26.61  28.93  74     0   270  1.9
  9  4502 J5  1665  4125 J6  2901  1890 J5   517  8823 16681  4.9  4.3  3.07  0.19  27.27  15.22  20.97  23.20  74    20   108  2.6
 10  3193 J5  1464  3154 J6  2827  1464 J5   328  7000 15438  5.4  5.0  2.22  0.15  21.00   9.20  14.96  17.40  74   123    23  2.8
 11  2065 J5  1155  2378 J6  2724  1012 J5   222  5382 14329  6.1  5.8  1.70  0.11  14.50   2.99   8.46  10.19  70   293     5  3.0
 12  1647 J5   901  2071 J6  2396   823 J5   186  4608 13760  6.5  6.3  1.42  0.09   9.69   1.20   5.58   7.05  71   399     0  3.7
 13  3841 J5  1726  3145 J6  1148  1870 J5   762  8338 16536  5.9  5.5  2.40  0.16  20.80   9.92  15.25  17.02  72  2082  1021  3.3
 1994
  1  1600 J5   926  1535 J6  2326   968 J5   254  5058 14157  7.3  7.2  1.19  0.08   5.72  -2.25   1.66   2.58  70   514     0  3.8
  2  2608 J5  1335  2713 J6  2926  1250 J5   330  6477 15225  6.3  6.0  1.30  0.09  12.16   1.05   6.52   8.15  67   331     2  3.7
  3  4022 J5  1939  4447 J6  3827  1419 J5   455  8311 16487  5.0  4.8  1.64  0.11  16.74   4.61  10.87  12.77  65   237     0  3.9
  4  4657 J5  1811  3493 J6  2880  2339 J5   549 10011 17725  5.9  5.3  2.10  0.14  24.60  11.44  18.18  19.98  63    62    53  4.0
  5  5901 J5  1998  4759 J6  3211  2495 J5   624 11132 18712  5.1  4.5  2.42  0.17  24.92  13.17  19.32  21.06  68    30    52  3.1
  6  6310 J5  1363  4580 J6  2450  2951 J5   612 11563 19167  5.8  4.8  3.81  0.19  31.21  21.26  25.95  27.33  77     0   237  2.4
  7  5473 J5  1588  3561 J6  2480  2864 J5   506 11294 18835  6.3  5.6  3.88  0.21  30.72  21.12  25.45  26.95  80     0   235  2.4
  8  5916 J5  1159  5192 J6  2002  2354 J5   446 10346 17885  3.5  3.1  3.57  0.20  30.78  19.18  24.79  27.12  76     0   206  2.1
  9  5159 J5   971  4961 J6  2418  2044 J5   602  8838 16689  3.7  3.1  2.89  0.17  27.35  14.68  20.62  23.16  74    12    92  2.2
 10  2961 J5  1368  2848 J6  2839  1469 J5   403  7015 15449  5.7  5.3  2.31  0.14  22.27  10.70  16.45  18.84  75    82    25  2.9
 11  2070 J5   991  2223 J6  2440  1091 J5   277  5393 14335  6.5  6.2  1.93  0.10  18.05   7.63  12.84  14.88  72   173     8  3.6
 12  1622 J5   839  1825 J6  2248   889 J5   241  4610 13760  6.9  6.7  1.60  0.08  12.16   2.97   7.36   9.04  79   334     0  2.6
 13  4025 J5  1777  3511 J6  1279  1845 J5   748  8337 16536  5.7  5.2  2.39  0.14  21.39  10.47  15.84  17.66  72  1775   912  3.1
 1995
  1  1938 J5   934  2280 J6  2482  1000 J5   284  5049 14152  6.7  6.1  1.19  0.07   9.30   0.06   4.66   6.13  76   425     1  3.8
  2  2679 J5  1337  2897 J6  2973  1248 J5   288  6462 15206  6.4  6.1  1.25  0.08  11.23   0.46   5.66   7.25  62   350     0  4.1
  3  3905 J5  1569  3749 J6  2945  1663 J5   446  8294 16474  5.9  5.3  1.70  0.10  18.76   6.61  13.02  15.06  60   181     6  3.9
  4  4888 J5  2010  4339 J6  3793  2004 J5   605  9998 17712  5.2  5.0  1.84  0.13  23.43   9.98  16.99  19.20  61    85    36  3.9
  5  5283 J5  1710  3506 J6  2578  2776 J5   515 11125 18706  6.9  5.9  2.71  0.17  26.55  16.24  21.28  22.70  72    24   119  3.8
  6  6210 J5  1293  4696 J6  2178  2815 J5   548 11562 19167  4.8  4.2  3.18  0.19  29.90  18.85  24.06  25.70  73     0   181  2.4
  7  6156 J5  1492  4777 J6  2727  2686 J5   630 11299 18841  4.6  4.1  3.84  0.20  31.85  20.92  26.17  27.82  77     0   250  2.3
  8  6352 J5   646  5833 J6  1813  2350 J5   662 10357 17892  3.3  2.5  4.11  0.19  33.45  22.72  27.68  29.87  76     0   302  2.0
  9  4653 J5  1375  4219 J6  2526  1997 J5   445  8853 16703  5.0  4.2  3.02  0.16  27.53  15.25  21.01  23.39  72    18   110  2.3
 10  3653 J5  1284  4302 J6  2888  1375 J5   404  7031 15460  3.9  3.6  2.21  0.13  23.45   9.75  16.44  19.20  65    79    25  3.2
 11  2537 J5  1048  3585 J6  2612   978 J5   294  5404 14339  4.9  4.5  1.66  0.10  13.33   1.00   7.21   9.43  71   335     0  4.1
 12  1687 J5   869  2078 J6  2429   887 J5   199  4612 13762  6.4  6.1  1.41  0.08   9.23   0.39   4.73   6.16  68   420     1  4.0
 13  4162 J5  1685  3855 J6  1079  1815 J5   726  8337 16534  5.3  4.8  2.34  0.13  21.50  10.19  15.74  17.66  69  1916  1032  3.3
 1996
  1  1897 J5  1043  2321 J6  2824   924 J5   279  5041 14141  6.7  6.4  1.30  0.07   8.30  -1.78   3.41   4.95  71   467     0  5.0
  2  2520 J5  1031  2230 J6  2414  1433 J5   332  6478 15223  6.6  6.1  1.36  0.08  11.27  -0.19   5.76   7.48  63   374     3  4.9
  3  3643 J5  1595  3399 J6  3174  1666 J5   442  8340 16504  5.6  5.4  1.26  0.10  13.54   1.25   7.66   9.62  63   340     1  5.0
  4  4785 J5  2019  4095 J6  3385  2086 J5   541 10032 17738  5.6  4.9  1.65  0.13  20.66   7.42  14.40  16.25  62   150    21  5.1
  5  5933 J5  1509  4548 J6  2573  2771 J5   629 11143 18724  4.9  4.0  2.83  0.17  27.95  16.94  22.48  24.15  70    18   146  4.3
  6  6606 J5  1611  5537 J6  2742  2622 J5   595 11563 19167  4.3  3.3  3.41  0.19  30.13  19.30  24.61  26.29  75     0   192  3.1
  7  6560 J7  1194  5571 J7  2298  2577 J7   599 11285 18825  4.3  3.4  3.98  0.20  30.73  20.44  25.42  26.97  75     0   225  3.3
  8  5748 J6  1121  4514 J7  2127  2566 J6   522 10327 17866  4.2  3.7  3.68  0.19  31.27  19.74  25.11  27.60  76     0   223  2.3
  9  4533 J5  1292  3987 J6  2425  2072 J5   531  8811 16675  5.1  4.5  3.12  0.16  26.81  15.21  20.62  22.88  79    13    93  2.8
 10  3212 J5  1431  3443 J6  2993  1353 J5   395  6987 15431  5.0  4.7  2.29  0.13  21.97   9.56  15.52  18.05  77   100    21  3.1
 11  1952 J5  1012  1839 J6  2248  1134 J5   315  5373 14314  7.4  6.8  1.90  0.10  12.87   4.01   8.31   9.51  76   300     3  4.0
 12  1837 J5   807  2326 J6  2151   939 J5   261  4607 13760  6.0  5.4  1.51  0.08  12.32   2.32   7.30   8.77  72   343     2  4.3
 13  4102 J6  1838  3651 J7  1280  1845 J6   691  8332 16531  5.5  4.9  2.36  0.13  20.65   9.52  15.05  16.88  72  2105   928  3.9
 1997
  1  1993 J5   930  2274 J6  2468  1048 J5   282  5068 14160  6.4  6.1  1.34  0.07   7.76  -1.69   3.14   4.77  69   474     0  4.5
  2  2319 J5  1217  2024 J6  2467  1317 J5   316  6494 15242  7.8  7.1  1.57  0.08  12.37   3.04   7.82   9.17  75   298     0  4.0
  3  4153 J5  1919  4423 J6  3538  1497 J5   415  8329 16501  5.4  5.1  1.74  0.10  18.65   6.10  12.44  14.19  68   192     7  4.3
  4  4921 J5  2093  4234 J6  3400  2056 J5   533 10025 17738  5.4  4.9  1.69  0.13  19.34   6.69  13.17  15.26  65   162     2  4.0
  5  5598 J5  1717  4180 J6  2876  2632 J5   540 11141 18721  5.7  4.9  2.37  0.17  24.29  11.90  18.57  20.49  64    54    47  3.9
  6  5515 J7  1887  4262 J8  2897  2546 J7   504 11564 19169  5.0  4.7  3.41  0.19  27.30  18.80  22.73  23.89  83     2   144  2.6
  7  6900 J8   972  6836 J8  1919  2228 J8   516 11288 18826  1.9  1.7  3.84  0.20  31.82  21.10  26.26  28.03  79     0   252  1.8
  8  5878 J8  1260  5331 J8  2284  2304 J8   480 10334 17874  2.8  2.6  3.88  0.19  30.04  18.93  24.21  26.53  81     0   191  2.1
  9  5014 J8  1474  5386 J8  2618  1689 J8   481  8821 16680  2.7  2.6  3.33  0.16  27.96  14.97  21.22  23.91  78     3    97  2.1
 10  3691 J7  1424  4398 J7  2826  1325 J7   371  6998 15434  3.6  3.3  2.25  0.13  21.33   8.33  14.67  17.57  77   143    35  2.5
 11  2010 J7  1061  2464 J8  2592   971 J7   225  5381 14327  6.1  5.9  1.52  0.10  11.87   2.58   7.54   9.39  79   333     0  2.8
 12  1716 J7   854  2256 J8  2467   873 J7   242  4608 13760  6.2  5.9  1.30  0.08   8.43  -0.10   4.20   5.79  78   439     0  3.1
 13  4142 J7  1773  4006 J7  1493  1707 J7   627  8338 16536  4.9  4.6  2.35  0.13  20.09   9.22  14.66  16.58  75  2100   774  3.1
 1998
  1  1696 K5  1051  1749 K7  2368   979 K5   281  5059 14157  6.8  6.6  1.47  0.07  10.58   2.68   6.75   8.09  79   363     0  3.0
  2  2618 K4  1632  2672 K6  3092  1273 K4   316  6479 15227  6.5  6.1  1.43  0.08  12.29   2.91   7.84   9.50  74   300     0  3.6
  3  3366 K4  1742  2684 K6  2588  1811 K4   492  8313 16489  6.8  6.5  1.50  0.10  14.39   5.55  10.10  11.27  72   280    21  4.3
  4  4685 K4  2100  3840 K6  3470  2178 K4   701 10012 17727  5.5  5.2  1.70  0.13  20.51   9.50  15.15  17.02  72   107     7  3.7
  5  6405 K4  1616  5283 K6  2713  2580 K4   682 11133 18714  3.4  2.8  2.85  0.17  27.97  16.97  22.57  24.48  74     8   136  2.8
  6  6959 K4  1355  5988 K6  2310  2506 K4   493 11563 19167  3.1  2.5  3.28  0.19  31.59  20.97  26.52  27.98  71     3   241  3.4
  7  5297 K4  1853  3633 K6  2731  2631 K4   489 11294 18835  4.3  3.6  4.71  0.20  31.69  22.19  26.59  28.02  81     0   267  1.9
  8  5980 K4  1144  5262 K6  2169  2337 K4   518 10345 17882  2.8  2.3  3.84  0.19  31.11  20.42  25.32  27.65  80     0   230  1.4
  9  5398 K4   992  5423 K6  1993  1930 K4   411  8836 16689  1.9  1.4  3.40  0.16  31.93  17.73  24.39  27.45  72     0   195  1.7
 10  4198 K4   982  5102 K6  2111  1461 K4   368  7013 15447  2.4  2.0  2.24  0.13  24.58   9.94  16.84  20.46  75    74    40  2.1
 11  2363 K5  1014  2859 K7  2439  1146 K5   262  5392 14335  4.7  4.4  1.64  0.10  17.62   4.43  11.28  13.97  75   219     0  2.5
 12  1903 K5   980  2659 K7  2564   876 K5   237  4610 13761  5.9  5.6  1.52  0.08  10.87   1.16   6.28   8.08  80   384     2  3.3
 13  4239 K4  1825  3929 K6  1420  1809 K4   646  8337 16536  4.5  4.1  2.47  0.13  22.09  11.20  16.63  18.66  75  1738  1141  2.8
 1999
  1  1901 K5  1131  2332 K7  2680   950 K5   256  5051 14152  6.7  6.6  1.46  0.07  10.86   0.62   5.93   7.54  80   391     1  4.2
  2  3154 K4  1437  3956 K6  3058  1251 K4   404  6464 15207  4.7  4.4  1.21  0.08  14.00   2.68   8.99  10.80  66   280     0  3.8
  3  3923 K4  1994  3983 K6  3380  1599 K4   506  8296 16476  4.3  4.1  1.28  0.10  13.38   1.98   7.91   9.81  64   330     0  3.7
  4  5022 K4  1984  4204 K6  3196  2238 K4   545  9999 17715  4.4  4.2  1.85  0.13  22.62  12.19  17.64  19.36  69    67    39  3.9
  5  6140 K4  1627  4947 K6  2631  2532 K4   496 11126 18706  3.1  2.8  2.15  0.17  25.74  13.06  19.61  21.78  73    13    46  2.5
  6  6375 K4  1588  4817 K6  2370  2728 K4   415 11562 19165  3.1  2.8  3.53  0.19  29.69  19.90  24.75  26.14  74     0   194  2.6
  7  6980 K4  1036  6149 K6  1621  2422 K4   380 11299 18841  1.8  1.6  3.89  0.20  32.92  21.92  27.29  29.24  76     0   282  1.9
  8  6257 K4  1301  5904 K6  2164  2139 K4   381 10355 17891  1.3  1.2  3.36  0.19  33.41  18.11  25.67  28.98  67     0   230  2.1
  9  5113 K4  1240  4898 K6  2143  1990 K4   407  8851 16702  2.0  1.8  2.65  0.16  30.41  12.71  21.68  25.27  58    20   116  2.3
 10  4088 K4  1195  5051 K6  2392  1423 K4   320  7029 15457  2.2  2.1  1.91  0.13  23.47   7.75  15.53  19.01  69   109    25  2.3
 11  3089 K5  1011  4560 K7  2401  1064 K5   216  5403 14337  2.4  2.3  1.52  0.10  18.56   5.62  11.70  14.77  69   188     1  3.0
 12  2272 K5   861  3457 K7  2388   920 K5   250  4612 13762  4.3  3.9  1.26  0.08  11.77   0.58   6.20   8.32  66   377     0  3.6
 13  4526 K4  1708  4522 K6  1040  1771 K4   649  8337 16534  3.4  3.1  2.17  0.13  22.24   9.76  16.08  18.42  69  1775   935  3.0
 2000
  1  2188 K5  1216  3272 K7  3065   867 K5   215  5042 14143  5.4  5.2  1.07  0.07   9.11  -0.74   4.19   5.75  69   439     0  3.6
  2  3324 K4  1425  4348 K6  3107  1217 K4   336  6480 15223  4.6  4.4  1.30  0.08  14.81   2.35   8.67  10.75  67   286     3  3.8
  3  4489 K4  1780  4815 K6  3258  1664 K4   466  8342 16505  4.2  3.9  1.61  0.10  18.00   4.87  11.94  14.20  69   216     2  3.3
  4  4939 K4  2232  4405 K6  3594  2086 K4   604 10034 17740  4.7  4.3  1.71  0.13  20.02   7.18  14.18  16.36  72   145     3  3.7
  5  5895 K4  1591  4228 K6  2542  2813 K4   517 11144 18724  4.9  4.0  2.90  0.17  26.68  16.09  21.58  23.07  75     8   103  3.6
  6  6286 K4  1615  4782 K6  2555  2739 K4   401 11563 19166  4.1  3.3  3.75  0.19  29.48  18.35  23.97  25.68  76     3   171  2.8
  7  6661 K4  1234  5593 K6  2116  2504 K4   410 11284 18825  2.7  2.2  3.83  0.20  31.46  19.26  25.46  27.54  76     0   218  2.2
  8  6177 K4  1241  5775 K6  1984  2170 K4   370 10325 17865  1.6  1.2  3.96  0.19  33.18  20.11  26.19  28.89  74     0   258  2.0
  9  4552 K4  1730  4313 K6  2832  1837 K4   427  8809 16673  3.5  3.3  3.11  0.16  28.35  15.16  21.52  24.05  74    20   123  2.4
 10  3988 K4  1068  4533 K6  2162  1533 K4   258  6985 15431  2.9  2.5  2.22  0.13  24.87   9.73  16.87  20.57  70    78    46  2.0
 11  2341 K5  1138  2936 K7  2672  1078 K5   322  5371 14312  5.3  4.7  1.49  0.10  13.19   2.94   8.18   9.94  77   310     2  2.9
 12  1864 K5   900  2376 K7  2306   963 K5   271  4607 13759  6.4  6.3  1.13  0.08   3.56  -5.86  -0.88   0.59  73   604     0  3.4
 13  4392 K4  1686  4281 K6  1001  1789 K4   684  8332 16531  4.2  3.8  2.34  0.13  21.06   9.12  15.16  17.28  73  2108   929  3.0
 2001
  1  2293 K5  1098  3436 K7  2841   918 K5   267  5069 14161  4.9  4.6  1.13  0.07   6.69  -3.52   1.67   3.86  75   519     0  3.0
  2  2844 K4  1439  3330 K6  3080  1231 K4   342  6496 15243  6.0  5.6  1.55  0.08  12.58   2.33   7.57   9.13  69   304     0  3.7
  3  3913 K4  1944  3944 K6  3588  1625 K4   473  8331 16504  5.2  4.8  1.27  0.10  13.12   1.89   7.52   9.47  69   336     0  3.3
  4  5626 K4  1904  5093 K6  3023  2158 K4   435 10027 17738  4.4  3.6  2.06  0.13  24.02  12.42  18.25  20.30  70    67    63  3.6
  5  6139 K4  1742  4977 K6  2674  2583 K4   473 11142 18723  4.0  3.4  2.58  0.17  26.35  13.85  20.25  22.50  72    10    65  3.0
  6  6619 K4  1521  5353 K6  2328  2693 K4   506 11564 19169  3.4  2.9  2.96  0.19  28.90  16.96  23.10  25.06  76     2   140  2.1
  7  5879 K4  1386  4374 K6  2090  2690 K4   353 11288 18826  3.6  3.1  4.42  0.20  32.06  21.15  26.27  27.97  78     0   257  2.1
  8  5508 K4  1529  4503 K6  2340  2372 K4   408 10332 17871  3.6  3.1  4.07  0.19  30.35  20.75  25.40  27.33  80     0   224  2.2
  9  4922 K4  1166  4699 K6  2239  1979 K4   408  8819 16675  3.0  2.8  3.00  0.16  26.64  14.09  20.13  22.73  78    33    94  2.0
 10  4133 K4  1215  5051 K6  2374  1434 K4   347  6996 15431  2.3  2.1  1.83  0.13  21.67   6.95  14.30  17.65  69   136    11  3.0
 11  2916 K5  1188  4123 K7  2533  1068 K5   287  5380 14324  3.1  3.0  1.62  0.10  19.28   4.17  11.46  14.91  72   201     3  2.4
 12  2184 K5   961  3377 K7  2414   862 K5   196  4608 13759  4.2  4.0  1.44  0.08  12.51   1.93   7.05   8.92  75   344     0  2.9
 13  4415 K4  1579  4355 K6   715  1801 K4   699  8338 16535  4.0  3.6  2.33  0.13  21.18   9.41  15.25  17.49  74  1952   857  2.8
 2002
  1  2501 K5   977  3767 K7  2697   964 K5   293  5060 14157  5.0  4.8  1.42  0.07  11.39  -0.11   5.89   8.10  71   396     3  3.5
  2  3262 K4  1496  4308 K6  3230  1168 K4   333  6481 15232  4.2  3.8  0.99  0.08  10.49  -1.07   4.89   7.01  64   381     0  3.6
  3  3669 K4  1825  3558 K6  3198  1606 K4   392  8315 16490  5.9  5.6  1.90  0.10  15.26   3.59   9.73  11.39  65   276     0  4.0
  4  5451 K4  1759  4837 K6  3098  2252 K4   602 10014 17727  4.6  4.2  2.50  0.13  23.57  11.61  17.78  19.70  65    81    59  3.7
  5  5534 K4  2134  4007 K6  2934  2597 K4   598 11134 18715  5.7  5.1  2.87  0.17  24.90  13.65  19.16  20.71  73    45    75  3.2
  6  6764 K4  1170  5552 K6  1810  2680 K4   376 11563 19167  3.2  2.9  3.76  0.19  30.42  19.33  24.92  26.60  73     0   196  2.2
  7  6145 K4  1322  4831 K6  1968  2616 K4   352 11293 18833  3.7  3.2  4.67  0.20  32.72  21.36  26.59  28.39  76     0   270  2.1
  8  5924 K4  1245  5052 K6  2179  2345 K4   413 10343 17882  3.4  3.0  4.28  0.19  32.35  20.37  25.77  28.34  76     0   249  2.1
  9  4815 K4  1559  4405 K6  2486  1996 K4   465  8834 16687  3.9  3.5  3.70  0.16  28.92  17.57  22.88  25.18  78     3   150  2.0
 10  2785 K4  1460  2246 K6  2594  1575 K4   378  7011 15444  6.9  6.7  2.88  0.13  19.51  11.47  15.63  17.17  82   114    26  2.5
 11  2522 K5  1129  3362 K7  2692  1065 K5   257  5391 14335  4.6  4.4  1.60  0.10  13.08   2.16   7.85  10.15  73   323     2  3.3
 12  1925 K5  1008  2703 K7  2566   897 K5   239  4610 13761  5.5  5.2  1.56  0.08   9.72   0.27   5.12   7.00  75   413     0  3.5
 13  4275 K4  1680  4052 K6   979  1813 K4   685  8337 16536  4.7  4.4  2.68  0.13  21.03  10.02  15.52  17.48  73  2034  1030  3.0
 2003
  1  2451 K5   983  3724 K7  2456   945 K5   237  5052 14154  4.9  4.7  1.07  0.07   5.54  -4.62   0.75   2.40  66   554     0  3.7
  2  2195 K4  1433  2311 K6  2982  1128 K4   296  6466 15207  7.5  7.3  1.62  0.08   7.70  -0.86   3.72   4.77  80   418     0  3.6
  3  4128 K4  1833  4108 K6  3256  1739 K4   523  8298 16479  5.4  5.1  1.63  0.10  16.67   4.35  10.71  13.00  70   242     0  3.4
  4  5536 K4  2046  5208 K6  3337  2067 K4   517 10001 17716  4.2  4.0  2.01  0.13  22.30   9.99  16.27  18.37  69    86    21  3.8
  5  5515 K4  1840  3934 K6  2644  2660 K4   469 11127 18707  5.4  5.0  3.07  0.17  25.25  15.31  20.35  21.78  77     8    69  3.3
  6  5901 K4  2062  4477 K6  3157  2616 K4   564 11562 19165  4.7  4.1  3.41  0.19  27.50  16.75  22.17  23.74  77     3   117  2.2
  7  6243 K4  1409  5033 K6  2297  2642 K4   420 11298 18840  3.6  3.3  4.11  0.20  30.93  20.49  25.61  27.32  77     0   229  2.4
  8  5991 K4  1156  5329 K6  1851  2287 K4   338 10354 17890  2.8  2.5  4.39  0.19  31.16  20.35  25.36  27.63  82     0   230  1.8
