727928 BREMERTON NATIONAL     WA  -8  N47 29  W122 45   137   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3517 J8  1155  3336 J8  2329  1695 J8   380  7570 16915  5.6  5.4  2.26  0.17  18.35   5.78  12.54  14.75  75   189     1  1.7
 10  2212 J8   870  2225 J8  1776  1212 J8   297  5269 14859  7.1  6.4  1.64  0.19  13.29   2.58   8.25  10.46  77   322     0  2.2
 11  1331 J8   474  1591 J8  1085   803 J8   137  3419 12966  6.7  5.6  1.50  0.20   9.23   3.82   6.71   7.65  90   354     0  2.5
 12   934 J8   229  1092 J8   718   633 J8    94  2583 11941  7.1  6.5  1.25  0.21   7.23   2.04   5.02   5.73  95   425     0  2.1
 13  2953 J8  1481  2472 J8   966  1605 J8   720  7136 16564  7.2  6.6  1.61  0.14  13.28   4.78   9.21  10.53  82  3413    22  2.2
 1992
  1   965 J8   312   790 J8   798   734 J8   171  3021 12554  7.6  7.1  1.29  0.24   7.36   1.97   4.93   5.85  91   424     0  2.7
  2  1526 J8   690   960 J8  1217  1138 J8   330  4592 14335  7.4  7.2  1.21  0.26  10.03   1.68   5.93   7.54  90   362     0  2.0
  3  2882 J8  1195  2454 J8  2200  1627 J8   471  6848 16439  5.8  5.5  1.28  0.30  14.12   3.00   8.34  10.38  78   303     0  2.2
  4  3257 J8  1284  1558 J8  1923  2311 J8   576  9153 18480  7.8  7.4  1.45  0.30  15.16   5.24  10.12  11.77  77   244     0  3.2
  5  5235 J8  1689  3695 J8  2882  2729 J8   605 10867 20159  6.0  5.8  1.75  0.29  21.05   7.12  14.32  16.14  63   143    11  2.6
  6  5614 J8  1830  3828 J8  2878  2916 J8   589 11594 20965  6.3  5.8  2.05  0.27  22.66   8.73  16.13  17.92  71   103    24  2.3
  7  4997 J8  2041  3574 J8  3128  2576 J8   501 11149 20416  6.1  5.7  2.23  0.25  22.97  10.91  17.07  18.84  76    58    15  1.9
  8  5216 J8  1266  4892 J8  2439  2139 J8   498  9652 18825  4.0  3.9  2.20  0.23  24.67   9.98  17.31  19.91  69    59    28  2.1
  9  4065 J8  1106  4827 J8  2327  1487 J8   346  7513 16864  3.4  3.2  2.11  0.20  19.90   6.55  13.17  15.79  74   154     1  2.1
 10  2071 J8  1165  2325 J8  2469  1034 J8   231  5216 14811  6.0  5.8  1.73  0.17  14.64   6.33  10.46  12.08  85   243     0  1.8
 11  1018 J8   453  1017 J8   931   677 J8   176  3384 12927  8.6  7.8  1.36  0.15   8.98   1.89   5.59   7.13  91   387     0  1.3
 12   799 J8   334   916 J8   937   548 J8   131  2578 11935  8.1  7.6  1.05  0.13   4.73  -0.94   2.16   3.17  89   509     0  2.5
 13  3137 J8  1850  2570 J8  1548  1660 J8   851  7130 16559  6.4  6.1  1.64  0.23  15.52   5.21  10.46  12.21  79  2988    79  2.2
 1993
  1   892 J8   309   657 J8   664   698 J8   164  3048 12586  8.3  8.0  1.01  0.13   5.03  -1.81   1.43   2.92  81   518     0  2.4
  2  1900 J8   732  2053 J8  1590  1079 J8   173  4609 14355  7.3  6.6  0.93  0.13   8.75  -2.40   2.93   5.75  67   424     0  1.6
  3  2890 J8  1087  2523 J8  1834  1577 J8   385  6832 16423  7.6  7.2  1.19  0.15  11.87   2.01   7.18   9.10  74   353     0  2.4
  4  3649 J8  1196  2541 J8  2039  2101 J8   395  9140 18470  8.0  7.7  1.24  0.16  12.37   4.91   8.46   9.65  82   291     0  2.3
  5  5372 J8  1406  4054 J8  1976  2619 J8   448 10860 20158  6.9  6.1  1.89  0.17  19.52   8.55  13.78  15.29  74   136     3  2.6
  6  5018 J8  1466  3346 J8  2480  2722 J8   558 11594 20968  7.1  6.8  1.90  0.17  18.99   8.86  13.95  15.36  76   132     0  1.8
  7  4538 J8  1337  2842 J8  1922  2532 J8   338 11156 20424  8.2  7.9  2.09  0.16  19.09  10.31  14.44  15.63  80   113     0  1.5
  8  4334 J8  1672  3921 J8  3120  1937 J8   506  9664 18834  6.0  5.7  2.32  0.15  22.68  11.16  16.84  18.79  69    71    28  2.1
  9  3632 J8  1136  3767 J8  2229  1604 J8   318  7528 16876  5.6  5.4  1.86  0.12  22.62   7.68  14.58  17.75  67   105     9  1.7
 10  1887 J8   842  1834 J8  1700  1092 J8   258  5231 14823  8.0  7.6  1.75  0.10  15.77   7.11  11.34  13.03  78   214     0  2.0
 11  1241 J8   515  1582 J8  1129   721 J8   206  3394 12938  8.0  7.4  1.10  0.09   7.72  -0.78   3.41   5.43  79   446     0  1.9
 12   712 J8   305   679 J8   904   534 J8   119  2579 11937  8.7  8.2  1.19  0.08   6.24   1.26   3.82   4.69  86   452     0  1.7
 13  3005 J8  1649  2483 J8  1170  1601 J8   785  7136 16566  7.5  7.1  1.54  0.13  14.22   4.74   9.35  11.11  76  3254    40  2.0
 1994
  1   859 J8   389   691 J8   789   657 J8   199  3039 12574  9.0  8.6  1.24  0.09   8.28   2.80   5.67   6.72  85   397     0  2.1
  2  1277 J8   518   850 J8  1046   956 J8   210  4592 14335  8.7  8.5  1.00  0.09   5.98   0.56   3.17   4.10  80   422     0  2.7
  3  2665 J8  1167  2250 J8  2151  1516 J8   309  6812 16408  7.4  7.0  1.15  0.11  12.26   3.31   7.59   9.32  69   327     0  3.1
  4  4008 J8  1380  3224 J8  2274  2048 J8   304  9122 18452  7.3  6.6  1.25  0.13  14.37   5.10   9.68  11.18  71   258     0  2.5
  5  5209 J8  1330  4236 J8  2220  2380 J8   412 10849 20142  6.8  6.0  1.64  0.14  18.29   7.45  12.69  14.28  64   169     0  2.4
  6  5707 J8  1501  4423 J8  2675  2623 J8   514 11592 20963  6.9  6.5  1.88  0.14  19.35   8.64  14.07  15.60  63   130     0  2.7
  7  5689 J8  1596  4884 J8  2867  2409 J8   490 11164 20429  5.7  5.5  2.30  0.14  25.40  11.16  18.05  20.13  58    32    30  1.9
  8  4854 J8  1133  4443 J8  2221  2050 J8   357  9679 18850  6.1  5.8  2.38  0.13  24.28  11.28  17.65  20.06  57    31    14  2.0
  9  3781 J8  1191  4333 J8  2689  1464 J8   492  7548 16892  5.7  5.3  2.16  0.11  22.37  10.36  16.03  18.52  62    64     5  2.3
 10  2218 J8   796  2544 J8  1702  1087 J8   217  5249 14840  7.4  7.0  1.53  0.09  14.28   4.06   9.25  11.47  73   284     0  2.3
 11  1229 J8   522  1609 J8  1397   711 J8   186  3406 12949  8.1  7.5  1.04  0.08   6.70   0.30   3.62   4.89  80   445     0  2.4
 12   765 J8   391   998 J8  1357   502 J8   116  2581 11940  8.5  8.0  1.05  0.07   6.00   0.78   3.48   4.40  78   463     0  2.7
 13  3189 J8  1918  2874 J8  1581  1533 J8   754  7136 16564  7.3  6.9  1.55  0.11  14.80   5.48  10.08  11.72  70  3021    50  2.4
 1995
  1   929 J8   422   884 J8  1212   681 J8   185  3030 12564  8.0  7.8  1.22  0.07   9.16   3.18   5.86   7.32  65   377     0  2.2
  2  1742 J8   666  2010 J8  1673   999 J8   188  4575 14318  7.5  7.1  1.24  0.08   9.42   2.22   5.84   7.10  84   350     0  3.0
  3  2673 J8   935  2190 J8  1687  1535 J8   263  6792 16384  7.8  7.5  1.00  0.10  11.22   2.00   6.51   8.26  77   363     0  2.8
  4  4487 J8  1261  4245 J8  2327  1918 J8   377  9104 18435  6.7  5.8  1.13  0.12  13.89   3.84   8.56  10.33  77   284     0  2.3
  5  4906 J8  1595  3685 J8  2649  2444 J8   400 10838 20130  6.9  6.5  1.59  0.13  19.82   7.15  13.41  15.48  70   150     0  2.1
  6  5875 J8  1591  5123 J8  2755  2355 J8   505 11591 20962  6.1  5.7  1.94  0.14  21.32   9.53  15.56  17.18  70   107    19  2.3
  7  5671 J8  1562  4854 J8  2845  2397 J8   512 11172 20441  6.5  6.1  2.43  0.13  23.73  11.69  17.87  19.65  69    41    22  2.4
  8  5006 J8  1252  4833 J8  2365  1957 J8   391  9695 18867  6.0  5.6  2.22  0.12  20.95  10.19  15.35  17.26  76    90     4  2.1
  9  3317 J8  1292  3222 J8  2500  1561 J8   325  7567 16915  6.7  6.4  2.18  0.10  22.38  10.21  15.96  18.38  76    66     4  2.1
 10  2081 J8   835  2205 J8  1617  1112 J8   243  5267 14857  7.6  7.1  1.69  0.08  14.29   5.71   9.63  11.45  82   258     0  2.3
 11  1193 J8   516  1573 J8  1332   677 J8   157  3417 12964  7.9  7.3  1.50  0.07  11.47   4.85   8.17   9.49  89   305     0  3.4
 12   925 J8   365  1529 J8  1540   540 J8   132  2583 11941  7.3  6.8  1.12  0.07   7.25   1.23   3.78   5.13  88   437     0  2.1
 13  3234 J8  1885  3029 J8  1486  1515 J8   706  7136 16565  7.1  6.6  1.60  0.10  15.41   5.98  10.54  12.25  77  2828    50  2.4
 1996
  1   942 J8   431  1045 J8  1216   651 J8   180  3022 12554  8.4  8.1  1.05  0.07   5.34   0.97   3.13   3.93  83   470     0  2.9
  2  1528 J8   869  1596 J8  2011   920 J8   255  4594 14337  8.2  8.0  1.16  0.08   8.89   0.63   4.52   6.42  71   394     0  2.6
  3  2760 J8  1048  2567 J8  2217  1540 J8   398  6851 16441  7.3  6.4  1.10  0.10  11.47   1.95   6.66   8.50  70   360     0  2.1
  4  3556 J8  1277  2625 J8  2037  2045 J8   376  9155 18481  7.7  7.2  1.29  0.12  13.58   5.24   9.24  10.69  73   268     0  2.9
  5  4315 J8  1256  2875 J8  1955  2568 J8   390 10868 20159  7.5  7.1  1.36  0.13  14.61   5.52  10.11  11.45  70   256     0  2.0
  6  5763 J8  1532  4861 J8  2663  2539 J8   478 11594 20965  5.8  5.3  1.89  0.14  19.91   7.61  13.99  15.79  62   137     0  2.3
  7  6511 J8  1918  7038 J8  3844  1979 J8   680 11148 20415  2.8  2.8  2.45  0.13  25.56  11.27  18.50  20.52  58    51    53  2.7
  8  4393 J8  1748  4121 J8  3840  1946 J8   650  9649 18823  5.5  5.5  2.47  0.12  24.42  10.22  17.50  19.96  56    58    27  2.7
  9  3827 J8  1335  4828 J8  3078  1391 J8   489  7511 16862  4.0  3.9  1.92  0.10  19.14   7.78  13.17  15.24  66   149     3  2.7
 10  2278 J8  1036  2990 J8  2698  1048 J8   369  5214 14810  6.3  5.6  1.62  0.08  12.68   4.20   8.49  10.11  75   307     0  2.7
 11  1319 J8   684  2235 J8  2319   630 J8   204  3383 12927  6.6  6.2  1.25  0.07   8.32   2.19   5.41   6.42  87   392     0  3.0
 12   902 J8   395  1640 J8  1691   502 J8   120  2578 11935  7.0  6.9  1.12  0.07   5.53   0.23   3.02   3.66  88   479     0  3.1
 13  3174 J8  1870  3202 J8  1718  1480 J8   737  7130 16559  6.4  6.1  1.56  0.10  14.12   4.82   9.48  11.06  72  3321    83  2.6
 1997
  1  1116 J8   583  1576 J8  1848   653 J8   182  3049 12587  7.6  7.3  1.11  0.07   6.32   2.31   4.46   5.10  87   434     0  2.7
  2  2195 J8   744  3549 J8  2415   897 J8   287  4611 14357  4.5  4.4  1.06  0.08   7.68   1.26   4.49   5.81  85   388     0  2.5
  3  3059 J8  1376  3488 J8  2798  1360 J8   374  6835 16428  5.4  5.2  1.12  0.10   9.48   1.84   5.60   7.05  83   393     0  3.6
  4  4497 J8  1658  4986 J8  3769  1684 J8   562  9142 18473  4.7  4.5  1.11  0.12  13.32   4.00   8.46   9.93  76   290     0  2.4
  5  4996 J8  1637  4295 J8  2921  2363 J8   549 10862 20158  5.6  5.3  1.73  0.13  18.41   8.30  13.59  14.94  72   156     2  2.5
  6  5242 J8  1733  3779 J8  2710  2746 J8   534 11594 20968  6.5  6.2  2.03  0.14  18.70   8.48  13.85  15.21  77   142     0  2.5
  7  5716 J8  1837  5504 J8  3279  2194 J8   611 11155 20424  4.1  4.0  2.51  0.13  23.26  10.66  16.90  18.69  71    51     9  2.2
  8  5081 J8  1804  5290 J8  3311  1860 J8   524  9662 18831  4.0  3.9  2.53  0.12  25.30  13.16  19.03  20.98  69    22    50  2.0
  9  3508 J8  1445  4067 J8  3102  1422 J8   374  7526 16875  4.7  4.7  2.19  0.10  20.80   9.83  15.26  17.33  73    97     6  2.7
 10  2249 J8   867  2964 J8  2538  1057 J8   374  5229 14822  5.8  5.5  1.49  0.08  15.23   4.34   9.61  11.84  82   265     0  2.1
 11  1538 J8   571  2895 J8  2178   654 J8   223  3393 12934  5.4  5.0  1.33  0.07  10.41   4.18   7.47   8.73  82   331     0  1.9
 12   987 J8   378  1749 J8  1606   558 J8   125  2579 11938  7.1  6.7  1.15  0.07   6.69   1.19   4.12   5.00  88   446     0  2.8
 13  3349 J8  1725  3678 J8  1261  1454 J8   728  7136 16566  5.4  5.2  1.61  0.10  14.63   5.80  10.24  11.72  79  3016    66  2.5
 1998
  1   862 K4   451   962 K6  1505   616 K4   181  3040 12576  8.0  7.2  1.15  0.07   6.65   1.85   4.35   5.21  87   437     0  2.5
  2  1596 K4   859  1546 K6  1836  1041 K4   308  4594 14341  8.8  8.4  1.09  0.08   8.81   1.97   5.41   6.69  87   362     0  3.5
  3  2928 K4  1212  2605 K6  2321  1711 K4   403  6815 16409  7.1  6.7  1.14  0.10  10.50   2.01   6.42   7.98  80   374     0  2.1
  4  4806 K4  1595  4075 K6  2711  2357 K4   475  9124 18454  5.7  5.3  1.13  0.12  14.88   3.32   9.18  11.22  68   278     1  2.1
  5  3918 K4  1879  1982 K6  2721  2642 K4   617 10850 20145  7.2  6.8  1.59  0.13  16.44   6.97  11.71  12.89  77   205     0  2.8
  6  5111 K4  2137  3478 K6  3357  2771 K4   562 11593 20964  5.6  5.4  1.98  0.14  19.22   8.98  14.19  15.54  77   132     5  2.4
  7  5669 K4  2000  4684 K6  3594  2496 K4   690 11163 20429  5.6  5.4  2.52  0.13  24.84  11.58  18.29  20.15  72    53    49  2.1
  8  5688 K4  1439  5887 K6  3122  2015 K4   631  9677 18846  3.8  3.8  2.14  0.12  24.38  10.66  17.30  19.63  69    49    24  1.9
  9  4591 K4  1356  5969 K6  2771  1412 K4   385  7545 16890  3.0  2.9  2.09  0.10  22.57   8.33  15.43  18.06  71    94     8  2.2
 10  2167 K4   994  2411 K6  2390  1197 K4   347  5247 14837  5.0  4.6  1.40  0.08  14.93   4.74   9.81  11.88  82   264     1  2.1
 11  1036 K4   539   931 K6  1334   748 K4   220  3404 12948  7.7  6.8  1.25  0.07   9.45   4.00   6.80   7.95  88   348     0  2.9
 12   803 K4   424  1039 K6  1455   548 K4   129  2581 11939  7.8  7.6  1.15  0.07   6.34   1.38   3.86   4.46  88   448     0  3.1
 13  3265 K4  1919  2964 K6  1841  1630 K4   816  7136 16565  6.3  5.9  1.55  0.10  14.92   5.48  10.23  11.81  79  3046    88  2.5
 1999
  1   921 K4   385  1027 K6  1275   655 K4   153  3032 12565  8.2  7.7  1.17  0.07   6.63   2.00   4.33   5.20  90   434     0  3.1
  2  1407 K4   667  1157 K6  1458  1012 K4   263  4577 14321  7.4  7.1  0.97  0.08   7.31   1.25   4.30   5.44  86   393     0  3.5
  3  2850 K4  1180  2525 K6  2361  1639 K4   441  6795 16390  6.7  6.4  1.04  0.10   9.48   2.03   5.33   6.76  80   390     0  2.9
  4  4886 K4  1588  4719 K6  3110  2171 K4   570  9106 18439  4.7  4.5  1.03  0.12  13.80   1.43   7.69  10.08  70   321     0  2.1
  5  5064 K4  2076  3658 K6  3355  2614 K4   562 10839 20131  6.2  5.9  1.23  0.13  15.03   4.44   9.82  11.39  72   268     1  2.6
  6  5318 K4  1797  3421 K6  2891  2944 K4   487 11591 20963  7.5  7.3  2.01  0.14  18.22   8.49  13.31  14.55  73   156     7  2.5
  7  6299 K4  1735  5839 K6  3257  2379 K4   669 11171 20440  4.6  4.4  2.06  0.13  22.15   9.94  15.96  17.73  70    79     8  2.3
  8  4999 K4  1732  4546 K6  3262  2163 K4   596  9693 18862  5.0  4.7  2.61  0.12  23.30  11.73  17.22  19.04  73    38    13  2.4
  9  4406 K4  1386  5705 K6  2968  1394 K4   369  7565 16913  2.7  2.5  1.66  0.10  21.77   7.70  14.70  17.49  65   116     8  2.3
 10  2372 K4  1192  3182 K6  2757  1048 K4   300  5265 14856  5.0  4.5  1.40  0.08  14.87   5.21   9.98  12.01  77   257     0  2.8
 11   964 K4   582   978 K6  1526   678 K4   212  3416 12962  8.3  7.8  1.38  0.07  10.10   4.52   7.29   8.27  87   331     0  2.1
 12   826 K4   384  1088 K6  1357   559 K4   129  2583 11940  8.5  8.4  0.98  0.07   7.16   2.39   4.78   5.55  88   420     0  3.1
 13  3359 K4  2015  3154 K6  1818  1605 K4   831  7136 16565  6.2  5.9  1.46  0.10  14.15   5.09   9.56  11.13  78  3203    37  2.6
 2000
  1  1227 K4   646  2148 K6  2174   632 K4   158  3023 12555  7.1  6.8  0.90  0.07   6.23   0.10   3.00   4.26  85   470     0  2.6
  2  1847 K4   895  2466 K6  2431   989 K4   282  4596 14339  6.7  6.2  0.93  0.08   8.95   1.60   5.08   6.73  81   379     0  2.1
  3  2894 K4  1339  2613 K6  2538  1641 K4   351  6854 16442  7.0  6.6  1.06  0.10  10.07   1.53   5.92   7.43  79   388     0  2.4
  4  4616 K4  1563  4169 K6  2846  2167 K4   514  9157 18482  5.5  5.0  1.26  0.12  14.63   4.40   9.62  11.35  71   264     0  2.9
  5  5146 K4  1770  3602 K6  2963  2776 K4   493 10870 20164  7.0  6.7  1.38  0.13  15.77   6.90  11.09  12.30  73   217     0  3.0
  6  5654 K4  2050  4268 K6  3613  2767 K4   717 11594 20966  5.7  5.4  1.71  0.14  20.43   9.20  14.84  16.45  71   114     8  2.3
  7  5873 K4  1687  5002 K6  3372  2599 K4   690 11146 20413  5.6  5.5  2.05  0.13  22.24  10.77  16.39  17.94  72    64     7  2.3
  8  5168 K4  1436  4987 K6  2807  2069 K4   486  9647 18820  4.7  4.6  1.91  0.12  22.65   9.90  15.91  17.88  71    70     6  2.1
  9  3696 K4  1472  4119 K6  3248  1554 K4   498  7508 16861  5.1  4.9  1.94  0.10  20.22   8.56  14.37  16.64  71   125     6  2.4
 10  2119 K4  1118  2348 K6  2602  1156 K4   275  5212 14805  6.9  6.2  1.54  0.08  15.35   6.71  10.90  12.72  80   226     0  1.9
 11  1361 K4   627  2041 K6  2016   742 K4   184  3382 12927  6.7  6.3  1.10  0.07   8.65   1.02   4.77   6.40  82   405     0  2.3
 12   896 K4   436  1352 K6  1698   564 K4   141  2578 11934  7.7  6.9  1.01  0.07   6.88   1.67   4.44   5.14  80   436     0  2.4
 13  3375 K4  1868  3260 K6  1242  1638 K4   830  7130 16559  6.3  5.9  1.40  0.10  14.34   5.20   9.69  11.27  76  3157    28  2.4
 2001
  1  1051 K4   577  1559 K6  1883   626 K4   142  3050 12589  6.3  5.7  0.99  0.07   7.05   0.96   4.14   5.21  83   444     0  2.3
  2  2295 K4   941  3448 K6  2703  1006 K4   281  4613 14359  4.1  4.0  0.88  0.08   8.80   0.21   4.53   6.32  78   387     0  2.2
  3  2685 K4  1242  2295 K6  2560  1587 K4   406  6837 16432  6.6  5.9  1.03  0.10  12.43   2.53   7.42   9.37  75   336     0  3.1
  4  4191 K4  1555  3118 K6  2639  2350 K4   427  9145 18473  6.1  5.7  0.97  0.12  14.13   2.95   8.56  10.35  72   294     0  3.4
  5  5901 K4  1791  4964 K6  3162  2628 K4   540 10863 20159  4.9  4.5  1.31  0.13  18.58   5.58  12.29  14.19  69   197     3  3.0
  6  5634 K4  1670  3880 K6  3008  2993 K4   578 11594 20967  6.4  6.2  1.57  0.14  19.19   7.07  13.53  15.17  69   157     1  2.4
  7  5858 K4  1863  4826 K6  3424  2588 K4   657 11153 20421  3.5  3.3  2.09  0.13  23.50  11.09  17.49  19.14  65    64    32  2.4
  8  4963 K4  1726  4594 K6  3377  2121 K4   652  9659 18827  5.3  5.0  2.03  0.12  23.98   9.65  16.99  19.41  71    69    22  2.9
  9  3847 K4  1536  4384 K6  3241  1540 K4   454  7523 16872  3.0  2.5  1.75  0.10  20.27   7.84  13.87  16.24  74   128     0  2.7
 10  2044 K4  1287  2207 K6  2700  1080 K4   309  5227 14819  5.3  4.9  1.37  0.08  13.75   5.79   9.56  10.98  79   265     0  2.6
 11  1125 K4   635  1301 K6  1662   726 K4   197  3392 12933  6.9  6.3  1.27  0.07   9.11   1.71   5.56   7.13  84   388     0  2.3
 12   902 K4   482  1512 K6  1814   534 K4   139  2579 11938  6.7  6.5  1.03  0.07   6.94   0.85   3.78   4.95  83   448     0  2.8
 13  3375 K4  1932  3174 K6  1368  1648 K4   866  7136 16566  5.4  5.1  1.36  0.10  14.81   4.69   9.81  11.54  75  3176    57  2.7
 2002
  1   970 K4   500  1219 K6  1578   646 K4   160  3041 12577  7.1  6.6  1.36  0.07   7.83   1.11   4.57   5.88  82   430     0  1.8
  2  2164 K4  1039  3155 K6  2693   992 K4   272  4596 14341  7.2  7.0  1.20  0.08   6.90  -1.25   2.63   4.39  73   434     0  2.5
  3  2550 K4   955  1908 K6  2036  1681 K4   447  6817 16410  7.4  7.2  1.19  0.10  10.85   2.65   6.79   8.32  78   359     0  2.9
  4  3857 K4  1996  3031 K6  3357  2052 K4   543  9127 18457  5.7  5.4  1.36  0.12  13.90   3.25   8.74  10.59  72   293     0  3.0
  5  5098 K4  1705  3502 K6  2694  2824 K4   530 10852 20146  6.8  6.5  1.53  0.13  15.71   6.20  10.87  12.16  71   229     0  2.6
  6  5959 K4  1925  4877 K6  3337  2668 K4   651 11593 20964  5.5  5.3  1.94  0.14  21.22   9.34  15.21  16.75  69   105    14  2.7
  7  6051 K4  2082  5554 K6  3616  2343 K4   686 11162 20428  4.5  4.4  2.29  0.13  23.29  11.19  17.14  18.75  68    55    22  2.3
  8  5503 K4  1439  5473 K6  3193  2091 K4   677  9675 18844  3.8  3.7  2.16  0.12  24.47  10.26  17.19  19.66  66    49    19  1.8
  9  4235 K4  1193  5188 K6  2846  1535 K4   425  7543 16887  3.5  3.4  1.97  0.10  20.97   8.33  14.39  16.90  70   111     1  2.2
 10  2215 K4  1042  2646 K6  2558  1143 K4   358  5245 14833  5.8  5.7  1.49  0.08  14.87   5.25   9.92  11.81  74   256     0  1.8
 11  1294 K4   650  1763 K6  1921   739 K4   157  3403 12945  6.8  6.4  1.64  0.07  11.63   3.36   7.11   8.96  83   325     0  2.3
 12   762 K4   357   837 K6  1181   555 K4   121  2581 11938  8.5  8.1  1.44  0.07   7.35   2.46   5.10   5.83  85   416     0  2.2
 13  3388 K4  1971  3263 K6  1681  1606 K4   796  7136 16564  6.0  5.8  1.63  0.10  14.91   5.18   9.97  11.67  74  3062    55  2.3
 2003
  1  1061 K4   538  1662 K6  1983   629 K4   169  3033 12565  7.4  7.0  1.67  0.07   9.97   3.75   6.73   7.93  83   356     0  2.4
  2  1885 K4   957  2398 K6  2501  1020 K4   230  4579 14323  6.4  6.3  1.06  0.08   8.61   1.26   4.65   6.15  79   375     0  2.0
  3  2555 K4  1168  1797 K6  1680  1681 K4   479  6797 16395  7.9  7.5  1.45  0.10  10.69   3.68   7.02   8.27  82   345     0  3.2
  4  3752 K4  1357  2277 K6  1967  2433 K4   473  9109 18441  7.7  7.5  1.41  0.12  12.37   4.40   8.16   9.36  76   298     0  2.7
  5  5458 K4  1368  3881 K6  2112  2874 K4   321 10840 20133  6.6  6.1  1.64  0.13  16.91   5.87  11.29  12.88  71   215     0  2.1
  6  6171 K4  2043  5396 K6  3858  2604 K4   702 11591 20963  4.7  4.6  1.89  0.14  22.51   9.83  16.29  18.02  61    88    24  2.7
  7  6847 K4  1235  6906 K6  2879  2314 K4   761 11170 20437  3.2  3.2  2.22  0.13  26.29  11.13  18.79  20.88  60    27    39  2.3
  8  5686 K4  1131  5858 K6  2726  2038 K4   617  9691 18860  3.6  3.4  2.24  0.12  25.23  10.68  17.71  20.17  63    27    16  2.0
  9  3989 K4  1377  4498 K6  3135  1640 K4   542  7562 16908  4.4  4.3  2.12  0.10  22.05   9.95  15.79  18.09  68    87    17  2.4
 10  1921 K4   877  1951 K6  2105  1159 K4   303  5263 14854  6.7  6.3  2.11  0.08  15.36   7.86  11.48  12.96  78   208     0  3.2
