722230 MOBILE REGIONAL AP     AL  -6  N30 41  W088 15    66  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  6298 I5  1300  4379 I6  2207  3002 I5   661 11151 18268  4.5  3.5  2.80  0.32  28.48  15.91  21.99  24.43  70     9   129  3.4
  6  5981 I5  1518  3629 I6  2391  3195 I5   604 11453 18604  5.2  4.3  4.10  0.33  30.95  21.28  25.83  27.36  77     0   234  3.1
  7  5897 I5  1265  3610 I6  1937  3148 I5   506 11238 18326  4.9  4.0  4.50  0.33  32.49  23.22  27.21  28.92  80     0   295  3.1
  8  5233 I5  1274  3105 I6  2059  2913 I5   521 10494 17561  6.0  5.1  4.48  0.31  30.78  21.53  25.56  27.29  81     0   243  2.8
  9  4201 I5  1559  2537 I6  1902  2474 I5   479  9242 16614  6.3  5.5  4.38  0.27  28.82  20.91  24.28  25.79  83     0   196  3.3
 10  4025 I5  1204  3779 I6  2148  1805 I5   354  7644 15635  4.3  3.7  2.54  0.21  25.27  13.77  19.21  21.71  77    13    49  3.3
 11  2759 I5  1183  3048 I6  2432  1255 I5   287  6165 14766  6.1  5.4  2.37  0.17  18.60   8.28  13.38  15.24  75   157    11  4.3
 12  2064 I5  1051  2226 I6  2284  1046 I5   219  5444 14335  7.3  6.7  2.35  0.14  18.07   8.05  12.69  14.15  79   169     6  4.1
 13  4299 I5  1476  3167 I6   712  2217 I5   780  8752 16526  5.7  4.9  2.96  0.27  24.42  14.02  18.92  20.84  76   897  1228  3.6
 1993
  1  2053 I5  1167  1833 I6  2394  1171 I5   306  5884 14672  7.4  6.8  2.31  0.12  17.42   8.16  12.52  14.00  77   174     2  3.9
  2  3532 I5  1212  3611 I6  2634  1573 I5   400  7212 15525  5.8  4.9  1.70  0.12  17.04   5.73  11.20  13.41  65   196     1  4.4
  3  4240 I5  1715  3849 I6  3082  1775 I5   455  8849 16528  5.6  5.2  1.85  0.14  19.37   8.12  13.59  15.60  74   152    10  4.4
  4  5381 I5  2061  4701 I6  3360  2099 I5   587 10278 17498  5.1  4.5  1.84  0.18  22.11  11.08  16.68  18.65  74    67    15  4.7
  5  6057 I5  1904  4978 I6  2984  2417 I5   625 11150 18271  4.8  4.1  2.88  0.21  27.22  16.97  22.01  23.91  76     2   118  3.8
  6  5971 I5  1580  4132 I6  2231  2894 I5   464 11454 18607  5.3  4.3  3.98  0.24  31.24  21.77  26.09  27.66  78     0   245  3.6
  7  5969 I5  1167  4080 I6  2023  2911 I5   580 11241 18328  5.3  4.6  4.81  0.25  32.63  23.09  27.04  28.89  81     0   296  2.8
  8  5771 I5   889  4160 I6  1626  2724 I5   484 10498 17562  5.3  4.2  4.67  0.23  32.89  23.06  26.98  28.94  81     0   299  2.7
  9  4730 I5  1205  4015 I6  2627  2114 I5   542  9250 16614  4.8  4.3  4.06  0.20  30.32  20.74  24.87  26.77  80     0   216  2.7
 10  3758 I5  1631  3678 I6  2943  1600 I5   343  7654 15634  5.3  4.9  3.17  0.16  25.37  14.47  19.55  21.57  77    38    87  3.4
 11  2933 I5  1196  3642 I6  2799  1165 I5   317  6172 14765  5.3  4.6  2.45  0.12  19.93   7.55  13.63  16.30  73   158    20  3.4
 12  2293 I5   968  2668 I6  2259  1109 I5   218  5445 14333  6.0  5.2  1.90  0.09  15.42   4.23   9.82  11.98  73   264     0  3.2
 13  4391 I5  1475  3779 I6   841  1963 I5   668  8757 16528  5.5  4.8  2.97  0.17  24.25  13.75  18.67  20.64  76  1050  1310  3.6
 1994
  1  2486 I5  1283  3026 I6  3049  1060 I5   330  5876 14665  6.7  6.1  1.67  0.08  13.57   3.04   8.19  10.03  71   311     0  4.0
  2  3119 I5  1297  2750 I6  2494  1580 I5   335  7198 15513  6.7  6.0  2.03  0.09  19.39   7.19  13.04  15.32  75   151    10  3.6
  3  4350 I5  1672  4104 I6  3062  1769 I5   460  8834 16517  6.1  5.2  2.05  0.11  21.78   9.20  15.58  18.04  76   104    16  4.1
  4  5005 I5  1789  4001 I6  2826  2211 I5   482 10267 17490  6.4  5.7  2.74  0.15  25.74  14.75  19.88  21.93  79    27    84  3.8
  5  5818 I5  1785  4349 I6  2842  2615 I5   573 11144 18265  5.4  4.4  3.37  0.19  28.05  17.65  22.70  24.57  75     0   140  3.2
  6  5230 I5  1358  2994 I6  1941  2964 I5   412 11453 18606  6.7  5.7  4.41  0.22  30.63  21.90  25.64  26.93  84     0   238  3.2
  7  5417 I5  1628  3329 I6  2199  2869 I5   377 11245 18333  6.4  5.4  4.54  0.23  30.65  21.93  25.56  27.15  84     0   247  2.9
  8  5910 I5  1107  4832 I6  2028  2492 I5   528 10507 17569  4.7  3.6  4.22  0.22  31.46  22.00  26.15  28.09  80     0   260  2.9
  9  5169 I5  1107  4511 I6  2078  2164 I5   471  9263 16625  4.4  3.7  3.80  0.19  29.82  19.29  24.06  26.12  78     0   187  3.1
 10  3235 I5  1348  2685 I6  2369  1653 I5   319  7668 15649  6.5  5.9  3.28  0.14  24.49  15.97  19.85  21.61  82    21    80  3.4
 11  3017 I5  1105  3477 I6  2533  1295 I5   330  6183 14770  5.4  4.7  2.53  0.11  22.65  12.38  17.05  19.30  77    55    31  3.9
 12  2360 I5   997  2932 I6  2483  1062 I5   273  5447 14336  6.1  5.4  2.11  0.08  17.92   7.69  12.45  14.54  79   173     2  3.6
 13  4260 I5  1331  3583 I6   745  1978 I5   673  8757 16528  6.0  5.1  3.06  0.15  24.68  14.42  19.18  21.14  78   842  1295  3.5
 1995
  1  2664 I5  1043  3087 I6  2491  1190 I5   317  5868 14659  6.2  5.5  1.58  0.07  15.97   5.02  10.44  12.26  75   243     0  4.2
  2  3259 I5  1457  3647 I6  3285  1339 I5   494  7184 15505  5.8  5.4  1.90  0.08  18.75   6.79  12.43  14.62  72   162     6  4.0
  3  3835 I5  1726  3263 I6  3077  1810 I5   387  8820 16508  6.7  6.0  2.31  0.10  21.50  11.44  16.07  17.92  77    86    29  4.2
  4  5493 I5  1754  4727 I6  3106  2160 I5   532 10256 17483  5.3  4.5  2.33  0.14  25.15  13.61  19.33  21.53  75    24    56  3.6
  5  5758 I5  1664  4287 I6  2654  2591 I5   559 11138 18257  5.9  4.8  3.38  0.18  29.11  19.04  24.06  25.76  79     2   180  3.5
  6  6551 I5  1173  5107 I6  2054  2797 I5   496 11452 18605  4.5  3.6  3.50  0.21  31.15  20.46  25.55  27.40  75     0   224  3.0
  7  5726 I5  1192  3874 I6  1842  2855 I5   420 11248 18338  5.9  4.6  4.56  0.22  32.73  23.11  27.07  28.84  82     0   297  3.0
  8  5784 I5  1222  4451 I6  2136  2594 I5   572 10516 17579  4.3  3.5  4.71  0.21  33.30  23.35  27.69  29.72  80     0   310  2.7
  9  5157 I5  1411  4546 I6  2442  2150 I5   578  9276 16635  4.2  3.6  3.96  0.18  31.13  20.22  25.10  27.29  76     0   220  2.9
 10  4174 J5  1147  4408 J6  2422  1610 J5   447  7682 15655  4.9  4.1  3.02  0.14  25.59  14.51  20.02  22.30  72    19    73  3.4
 11  3272 J5   919  4297 J6  2455  1193 J5   393  6193 14780  4.6  4.1  2.21  0.10  20.00   7.34  13.67  16.26  75   151    12  3.2
 12  2612 I5   958  3635 I6  2614  1012 I5   292  5449 14336  5.5  4.9  1.90  0.08  16.40   4.95  10.30  12.29  75   254    17  3.4
 13  4524 I5  1378  4111 I6   610  1942 I5   673  8757 16528  5.3  4.6  2.94  0.14  25.06  14.15  19.31  21.35  76   943  1424  3.4
 1996
  1  3191 J5   910  4698 J6  2672  1009 J5   360  5860 14655  4.9  4.7  1.81  0.07  16.03   2.70   9.47  11.63  75   278     0  3.9
  2  3372 J6  1465  3801 J7  3342  1322 J6   474  7198 15514  5.8  5.6  1.87  0.08  16.70   5.69  11.16  13.18  73   218    11  4.0
  3  4344 J7  1726  4483 J7  3408  1628 J7   519  8860 16529  5.1  4.8  1.85  0.11  18.79   7.20  12.74  14.84  70   181    16  4.4
  4  5066 J7  2039  4440 J8  3436  2037 J7   525 10284 17504  5.1  5.0  2.04  0.14  22.96  12.11  17.52  19.38  75    59    35  3.9
  5  6333 J8   858  5321 J8  1666  2572 J8   480 11152 18268  3.2  2.7  3.09  0.18  29.78  18.49  24.05  26.24  76     2   182  2.9
  6  6163 J8  1354  4697 J8  2335  2860 J8   601 11453 18604  4.0  3.0  3.92  0.21  30.80  20.95  25.46  27.04  79     0   226  2.2
  7  6980 J8   908  6366 J8  1837  2418 J8   592 11237 18323  1.6  1.2  4.56  0.23  32.12  22.76  26.92  28.59  80     0   282  2.5
  8  6250 J8  1159  5808 J8  1979  2232 J8   551 10492 17560  2.1  1.9  4.48  0.21  30.88  22.02  25.60  27.35  84     0   252  2.1
  9  5302 J8  1234  5205 J8  2103  1930 J8   413  9240 16614  2.7  2.4  3.88  0.18  29.56  19.56  24.21  26.23  78     0   187  2.6
 10  3941 J8  1391  4340 J8  2808  1491 J8   417  7642 15632  3.9  3.8  3.00  0.14  24.80  14.10  19.29  21.61  76    30    65  3.4
 11  2979 J8  1237  3880 J8  2935  1105 J8   315  6164 14763  4.6  4.3  2.37  0.10  20.43   9.68  15.00  17.09  75   121    23  4.0
 12  2590 J8  1043  3913 J8  2876   904 J8   273  5444 14335  4.5  4.4  2.09  0.08  17.92   6.69  12.34  14.60  77   196     9  3.4
 13  4709 J7  1509  4746 J8   796  1792 J7   648  8752 16525  4.0  3.6  2.92  0.14  24.23  13.50  18.65  20.65  77  1086  1289  3.3
 1997
  1  2560 J8  1336  3494 J8  3374   970 J8   333  5885 14673  5.6  5.5  1.95  0.07  15.64   5.23  10.22  11.71  72   251     7  4.0
  2  2790 J7  1579  2999 J7  3519  1263 J7   396  7213 15528  6.5  6.4  2.25  0.08  17.15   8.31  12.73  14.19  80   166     9  4.2
  3  4406 J6  1626  4311 J7  3004  1708 J6   473  8851 16529  5.5  5.1  2.68  0.10  23.89  13.93  18.60  20.47  74    37    55  3.8
  4  5189 J6  1760  4414 J7  2875  2136 J6   511 10279 17498  4.9  4.4  2.22  0.14  22.72  12.12  17.37  19.23  70    49    22  4.1
  5  5912 J6  1420  4684 J7  2254  2586 J6   531 11151 18271  4.8  4.1  3.21  0.18  27.50  17.03  22.02  23.84  77     4   126  3.1
  6  5967 J6   997  4530 J7  1667  2775 J6   420 11454 18608  4.4  3.7  4.24  0.21  28.94  21.02  24.58  25.75  83     0   200  2.6
  7  6107 J6  1355  4785 J7  1975  2645 J6   476 11240 18327  3.9  3.2  4.62  0.22  31.74  22.92  26.48  28.02  83     0   279  2.6
  8  6114 J6   925  5412 J7  1727  2381 J6   551 10497 17561  2.6  2.2  4.29  0.21  32.16  22.44  26.75  28.79  76     0   278  2.5
  9  5309 J5  1150  5056 J7  2045  2038 J5   444  9248 16614  2.4  2.2  3.81  0.18  31.44  20.60  25.37  27.71  75     0   231  2.4
 10  4182 J6  1246  4831 J7  2435  1468 J6   405  7652 15634  3.5  3.1  2.82  0.14  24.85  13.85  19.15  21.41  75    53    85  3.5
 11  2926 J7  1268  3790 J8  2882  1106 J7   340  6171 14764  4.6  4.4  2.15  0.10  18.19   7.50  12.64  15.00  79   168     3  3.1
 12  2503 J5  1056  3648 J7  2940   940 J5   282  5445 14333  5.1  4.9  1.82  0.08  14.39   4.82   9.58  11.41  79   271     0  3.3
 13  4497 J6  1469  4329 J7   711  1835 J6   681  8757 16528  4.5  4.1  3.00  0.14  24.05  14.15  18.79  20.63  77  1000  1295  3.3
 1998
  1  2626 K4  1398  3376 K6  3155  1029 K4   367  5877 14666  4.9  4.7  1.93  0.07  16.31   6.15  11.22  13.08  83   220     0  3.5
  2  3814 K4  1690  4819 K6  3351  1200 K4   342  7200 15515  4.3  4.1  1.57  0.08  17.23   6.59  11.75  13.90  73   180     0  4.2
  3  4668 K4  1942  4942 K6  3548  1610 K4   579  8836 16519  4.5  4.4  1.90  0.10  19.22   8.31  13.70  15.75  74   157    16  4.2
  4  5140 K4  2202  4471 K6  3582  2159 K4   730 10268 17492  4.7  4.6  2.22  0.14  23.59  13.00  18.42  20.43  77    38    36  4.0
  5  6687 K4  1376  5633 K6  2418  2504 K4   614 11145 18265  2.4  2.2  2.84  0.18  30.34  18.75  24.48  26.67  77     0   193  2.8
  6  6872 K4  1051  5620 K6  1807  2605 K4   432 11453 18606  2.8  2.4  3.72  0.21  33.02  22.74  27.51  29.22  79     0   287  3.5
  7  6075 K4  1117  4551 K6  1803  2660 K4   403 11244 18333  3.7  2.8  5.08  0.22  33.01  23.68  27.65  29.33  83     0   311  2.3
  8  6084 K4   982  5241 K6  1566  2318 K4   371 10506 17569  2.7  2.1  4.44  0.21  33.14  23.36  27.44  29.41  80     0   307  2.2
  9  3666 K4  1895  2562 K6  2660  1980 K4   558  9261 16623  5.6  4.9  4.58  0.18  28.96  22.35  25.24  26.49  88     0   220  4.1
 10  4529 K4  1071  5131 K6  2252  1610 K4   479  7666 15649  2.2  1.9  2.57  0.14  26.84  15.56  20.78  23.48  78    15   104  2.5
 11  3037 K4  1174  3575 K6  2540  1326 K4   287  6182 14770  5.1  4.9  2.48  0.10  22.50  12.13  16.97  19.47  81    54    23  2.8
 12  2498 K4  1091  3197 K6  2572  1089 K4   320  5447 14336  6.1  6.1  2.26  0.08  18.68   9.30  13.59  15.31  87   161    26  3.4
 13  4641 K4  1550  4427 K6  1013  1841 K4   607  8757 16529  4.1  3.8  2.97  0.14  25.23  15.16  19.90  21.88  80   824  1522  3.3
 1999
  1  2857 K4  1139  3853 K6  2791  1140 K4   424  5869 14661  5.4  5.2  1.66  0.07  18.62   7.28  12.80  14.79  80   178    12  3.8
  2  3858 K4  1387  4747 K6  3098  1363 K4   421  7186 15505  4.1  3.8  1.64  0.08  19.84   8.15  13.78  16.14  76   134    13  3.3
  3  4782 K4  1810  4962 K6  3092  1715 K4   547  8822 16509  3.8  3.5  1.76  0.10  20.69   8.53  14.58  16.87  73   121     6  3.7
  4  5897 K4  1439  5152 K6  2788  2346 K4   671 10258 17484  4.1  3.9  2.31  0.14  26.89  16.05  21.18  23.26  76    19   114  3.7
  5  6239 K4  1719  5254 K6  2705  2433 K4   460 11139 18257  2.8  2.5  2.51  0.18  28.78  17.17  22.82  25.02  75     1   145  3.0
  6  5884 K4  1590  4314 K6  2302  2659 K4   446 11452 18605  2.9  2.4  4.14  0.21  30.48  21.58  25.55  26.98  83     0   231  2.5
  7  5627 K4  1342  4065 K6  1894  2620 K4   319 11248 18338  2.5  2.0  4.47  0.22  31.76  22.82  26.67  28.36  86     0   278  2.3
  8  5842 K4  1022  4789 K6  1532  2342 K4   346 10515 17579  2.0  1.6  4.45  0.21  34.06  23.87  28.06  30.06  80     0   330  2.4
  9  5078 K4  1395  4621 K6  2499  1987 K4   433  9274 16634  2.8  2.4  3.44  0.18  29.87  18.75  23.77  26.05  76     2   181  2.9
 10  4201 K4  1295  4676 K6  2725  1527 K4   417  7680 15654  3.2  2.8  2.82  0.14  26.06  14.47  19.84  22.37  78    30    90  3.1
 11  3808 K4   850  5551 K6  1969  1113 K4   288  6192 14777  2.3  2.3  1.72  0.10  22.40   8.78  15.04  18.56  73    91     8  2.5
 12  2949 K4  1016  4419 K6  2530  1017 K4   275  5449 14336  3.9  3.7  1.56  0.08  17.08   4.70  10.68  13.17  76   232     1  3.2
 13  4752 K4  1194  4700 K6   493  1855 K4   617  8757 16528  3.3  3.0  2.71  0.14  25.55  14.35  19.56  21.80  78   808  1408  3.1
 2000
  1  2920 K4  1234  4107 K6  2955  1056 K4   338  5861 14655  4.8  4.7  1.56  0.07  17.45   6.48  11.70  13.50  75   205     8  4.0
  2  4077 K4  1251  5080 K6  2927  1398 K4   551  7200 15514  4.0  3.8  1.57  0.08  20.41   7.81  13.93  16.65  74   138    15  3.4
  3  4878 K4  1701  5169 K6  3106  1722 K4   508  8862 16530  3.6  3.4  1.83  0.11  23.92  11.10  17.33  19.93  76    50    25  3.2
  4  6148 K4  1561  5822 K6  2751  2156 K4   608 10285 17506  3.3  3.0  1.93  0.14  24.55  11.71  18.34  20.70  72    41    35  3.4
  5  6882 K4   748  5689 K6  1564  2729 K4   511 11152 18269  3.1  2.7  3.01  0.18  30.12  19.52  24.63  26.65  75     0   201  3.7
  6  6054 K4  1445  4570 K6  2062  2702 K4   385 11453 18604  3.4  2.9  4.16  0.21  31.07  21.32  25.78  27.41  76     0   236  2.6
  7  6466 K4   977  5282 K6  1539  2413 K4   371 11237 18321  2.6  1.8  4.47  0.23  34.61  23.09  28.21  30.35  70     0   326  2.4
  8  5909 K4  1000  4880 K6  1670  2400 K4   414 10491 17559  2.5  1.9  4.53  0.21  34.09  23.31  27.95  30.11  74     0   321  2.1
  9  4821 K4  1238  4037 K6  2180  2159 K4   471  9238 16611  3.8  3.2  3.99  0.18  30.02  19.89  24.44  26.42  77     3   202  3.1
 10  4721 K4   810  5427 K6  1917  1564 K4   444  7640 15631  2.1  1.8  2.34  0.14  26.96  13.20  19.50  22.83  67    27    81  2.3
 11  2977 K4  1401  3814 K6  2893  1142 K4   321  6163 14763  4.8  4.3  2.08  0.10  19.24   8.48  13.68  15.96  77   169    35  2.8
 12  2640 K4  1070  3590 K6  2623  1046 K4   290  5444 14335  5.0  4.8  1.58  0.08  13.55   1.95   7.39   9.25  71   328     0  3.6
 13  4874 K4  1469  4789 K6   753  1874 K4   631  8752 16525  3.6  3.2  2.76  0.14  25.50  13.99  19.41  21.65  74   961  1486  3.1
 2001
  1  2869 K4  1148  3760 K6  2878  1147 K4   390  5886 14674  5.1  4.7  1.55  0.07  14.12   2.74   8.18  10.21  75   307     0  3.4
  2  3301 K4  1529  3432 K6  3009  1463 K4   467  7215 15533  6.4  5.9  2.17  0.08  19.70   9.36  14.54  16.55  78   120    14  3.8
  3  4443 K4  1991  4435 K6  3447  1638 K4   535  8852 16529  5.2  4.8  1.82  0.10  19.06   8.40  13.58  15.43  72   150     8  3.7
  4  6284 K4  1329  5742 K6  2619  2323 K4   641 10281 17500  4.0  3.7  2.35  0.14  26.18  15.11  20.40  22.63  74    22    91  3.9
  5  6606 K4  1103  5475 K6  2115  2596 K4   541 11151 18271  3.0  2.6  2.81  0.18  29.60  17.42  23.34  25.66  71     0   161  3.1
  6  5820 K4  1709  4136 K6  2538  2738 K4   473 11454 18608  4.2  3.4  3.84  0.21  30.38  21.55  25.90  27.38  79     0   229  3.1
  7  5676 K4  1730  4252 K6  2261  2473 K4   430 11239 18326  3.8  3.0  4.69  0.22  31.69  23.12  26.98  28.51  83     0   281  2.5
  8  4971 K4  1627  3583 K6  2291  2406 K4   325 10496 17559  4.3  3.4  4.74  0.21  31.10  22.63  26.23  27.79  84     0   265  2.1
  9  4818 K4  1260  4136 K6  2180  2075 K4   350  9246 16614  3.1  2.5  3.62  0.18  29.07  19.53  23.59  25.48  80     2   181  2.8
 10  4480 K4  1152  5075 K6  2549  1571 K4   475  7650 15633  2.1  2.0  2.20  0.14  24.64  12.15  18.23  21.01  74    54    56  3.4
 11  3723 K4   906  5081 K6  2146  1236 K4   332  6170 14764  2.8  2.7  1.93  0.10  24.13  11.43  17.34  20.59  75    48    32  3.1
 12  2796 K4  1105  4070 K6  2675  1004 K4   260  5445 14333  3.8  3.6  1.80  0.08  18.35   7.21  12.68  14.91  79   178     6  3.0
 13  4649 K4  1294  4431 K6   748  1889 K4   615  8757 16529  4.0  3.5  2.79  0.14  24.84  14.22  19.25  21.35  77   882  1323  3.2
 2002
  1  2544 K4  1165  3133 K6  2796  1122 K4   383  5878 14668  6.1  5.9  2.05  0.07  16.53   6.18  11.55  13.34  82   229    12  3.5
  2  4030 K4  1437  4983 K6  3033  1338 K4   449  7201 15516  4.0  3.6  1.50  0.08  16.48   3.57  10.09  12.50  64   233     0  3.7
  3  4272 K4  1746  3870 K6  3216  1886 K4   558  8838 16519  5.5  5.2  2.03  0.10  20.96   8.75  14.72  16.79  77   137    29  4.1
  4  5662 K4  1696  4705 K6  2578  2424 K4   524 10270 17493  5.3  4.9  2.95  0.14  25.95  15.69  20.61  22.60  77    16    90  3.5
  5  6695 K4  1105  5521 K6  1881  2656 K4   509 11146 18266  3.6  3.4  2.76  0.18  28.72  17.25  22.99  25.12  71     7   151  3.7
  6  6266 K4   954  4573 K6  1510  2763 K4   351 11453 18606  4.9  4.5  4.21  0.21  31.25  21.18  25.56  27.20  78     0   237  2.7
  7  5955 K4  1385  4521 K6  1913  2533 K4   295 11243 18332  4.9  4.3  4.87  0.22  32.01  22.44  26.61  28.38  81     0   276  1.9
  8  5631 K4  1198  4438 K6  1796  2426 K4   427 10505 17566  4.4  4.0  4.66  0.21  31.26  22.49  26.36  28.16  79     0   265  2.5
  9  4511 K4  1539  3502 K6  2030  2173 K4   463  9259 16623  5.2  4.8  4.67  0.18  30.07  22.23  25.75  27.26  81     0   235  3.2
 10  3555 K4  1539  3211 K6  2597  1712 K4   509  7664 15647  5.9  5.5  3.92  0.14  25.57  18.08  21.55  23.01  86    12   121  3.0
 11  2934 K4  1358  3688 K6  2927  1187 K4   316  6180 14769  4.8  4.6  2.28  0.10  18.91   7.90  13.22  15.41  78   159    12  3.2
 12  2701 K4  1031  3527 K6  2544  1135 K4   349  5447 14335  5.7  5.3  1.84  0.08  16.26   5.11  10.52  12.78  76   237     0  3.5
 13  4563 K4  1456  4139 K6   757  1946 K4   630  8757 16528  5.0  4.7  3.15  0.14  24.50  14.24  19.13  21.05  78  1030  1428  3.2
 2003
  1  3340 K4   903  4959 K6  2561  1071 K4   411  5870 14661  4.1  3.9  1.38  0.07  14.22   1.66   7.68   9.87  62   322     0  3.6
  2  3261 K4  1472  3479 K6  3057  1436 K4   441  7188 15507  6.2  6.0  2.01  0.08  17.40   6.54  11.94  13.67  73   181     3  3.6
  3  4397 K4  1902  3994 K6  3144  1861 K4   526  8824 16509  5.6  5.3  2.34  0.10  21.92  11.39  16.58  18.50  74    65    13  3.0
  4  5770 K4  1824  5084 K6  3077  2287 K4   651 10259 17484  4.4  4.1  2.31  0.14  25.93  13.98  19.82  22.13  69    26    74  3.4
  5  5962 K4  1464  4242 K6  2305  2817 K4   562 11140 18258  4.9  4.6  3.49  0.18  29.68  20.32  24.78  26.46  74     0   207  3.7
  6  5333 K4  1736  3495 K6  2073  2696 K4   446 11453 18605  6.0  5.4  4.50  0.21  30.34  22.81  26.12  27.22  79     0   247  2.7
  7  5409 K4  1240  3703 K6  1652  2659 K4   397 11247 18337  5.4  4.6  4.68  0.22  31.18  22.86  26.32  27.79  79     0   269  2.4
  8  5174 K4  1492  3862 K6  2077  2440 K4   404 10514 17576  4.9  4.2  4.76  0.21  32.04  23.35  27.03  28.68  78     0   290  2.3
