725180 ALBANY COUNTY AP       NY  -5  N42 45  W073 48    84  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1332 K5   225  2046 K7   685   722 K5    57  3382 12762  6.6  6.4  0.97  0.10   2.18  -5.32  -1.34  -0.30  71   617     0  3.8
 13  3721 K5   198  3814 K7   526  1604 K5    85  7641 16549  5.7  5.3  1.77  0.11  14.13   4.21   9.32  10.70  69  3662   338  3.5
 1991
  1  1478 J5   623  1777 J6  2129   899 J5   220  3830 13273  6.9  6.6  0.77  0.07  -0.37  -9.41  -4.33  -3.27  65   720     0  4.2
  2  2127 J5   926  2095 J6  2366  1242 J5   331  5338 14708  7.2  6.7  0.83  0.11   3.88  -5.80  -0.77   0.73  64   540     0  4.0
  3  2729 J5  1442  2250 J6  2751  1535 J5   338  7418 16417  7.4  6.8  1.08  0.11   7.79  -1.63   3.16   4.60  65   473     0  4.9
  4  4274 J5  1784  3595 J6  3463  2031 J5   617  9496 18105  7.4  6.5  1.49  0.07  16.76   4.53  10.73  12.55  61   236     5  4.1
  5  5502 J5  1729  4672 J6  3212  2327 J5   656 10988 19480  6.2  5.5  2.28  0.11  24.10  10.42  17.63  19.38  65    80    47  3.8
  6  5993 J5  1681  4471 J6  2603  2859 J5   446 11614 20143  6.6  5.1  2.54  0.17  27.33  13.56  20.82  22.81  64    14    77  3.6
  7  5556 J5  1737  4472 J6  2977  2541 J5   539 11265 19721  6.4  5.5  3.03  0.12  28.26  15.90  22.17  23.86  68     2   119  3.0
  8  4681 J5  1437  3545 J6  2508  2369 J5   535 10010 18438  6.3  5.6  3.08  0.19  27.33  16.25  21.65  23.49  75     1   108  3.2
  9  3930 J5  1490  3892 J6  2785  1687 J5   411  8130 16825  5.7  5.1  2.34  0.14  21.74   9.28  15.55  17.59  74   111    26  3.0
 10  2570 J5   957  2559 J6  2018  1314 J5   262  6007 15134  6.2  5.7  1.84  0.16  17.30   6.18  11.68  13.65  72   211     7  4.3
 11  1445 J5   712  1226 J6  1402   959 J5   244  4222 13589  7.7  7.0  1.50  0.20   8.71   0.25   4.64   5.93  69   416     0  3.7
 12  1131 J5   430   952 J6  1094   813 J5   173  3385 12765  6.7  6.1  1.05  0.24   2.91  -6.30  -1.19   0.01  70   621     0  4.2
 13  3451 J5  1755  2959 J6  1313  1715 J5   698  7642 16550  6.7  6.0  1.82  0.14  15.48   4.43  10.14  11.78  68  3424   389  3.8
 1992
  1  1373 J5   501  1142 J6  1168   963 J5   189  3822 13263  7.3  6.7  0.76  0.24   0.44  -8.61  -3.81  -2.53  68   695     0  4.0
  2  2082 J5   728  1395 J6  1385  1452 J5   322  5356 14721  7.1  6.4  0.87  0.30   1.54  -7.30  -2.81  -1.54  67   615     0  4.6
  3  2683 J5  1303  1606 J6  2070  1790 J5   432  7472 16459  7.1  6.4  0.91  0.30   4.60  -5.13  -0.09   1.13  61   576     0  4.5
  4  4204 J5  1694  2987 J6  2667  2289 J5   458  9540 18140  6.7  5.9  1.32  0.24  12.29   1.78   7.09   8.61  60   339     1  4.6
  5  5058 J5  1904  3375 J6  3020  2686 J5   566 11013 19506  6.6  5.9  1.73  0.27  21.10   8.03  14.77  16.33  62   124     7  3.5
  6  5681 J5  1793  3804 J6  2571  2960 J5   576 11617 20147  5.9  5.2  2.28  0.30  24.83  12.16  18.70  20.38  72    31    36  3.9
  7  5165 J5  1802  3377 J6  2627  2784 J5   538 11245 19703  7.0  6.0  2.84  0.23  24.88  14.55  19.96  21.27  77    11    54  3.8
  8  4498 J5  1685  3171 J6  2509  2396 J5   462  9971 18402  5.9  5.4  2.79  0.25  25.11  14.15  19.86  21.57  75    17    57  3.3
  9  3839 J5  1378  3372 J6  2527  1847 J5   448  8080 16788  6.1  5.6  2.50  0.15  21.99  10.55  16.45  18.32  76    96    34  3.9
 10  2345 J5  1208  2211 J6  2497  1282 J5   276  5956 15097  6.6  6.3  1.57  0.14  13.18   2.75   8.12   9.93  74   321     0  3.5
 11  1253 J5   706  1084 J6  1601   829 J5   219  4188 13559  8.3  7.6  1.37  0.14   7.09   0.54   4.03   4.86  76   435     0  3.7
 12   964 J5   432   865 J6  1033   693 J5   166  3380 12759  7.4  7.1  1.02  0.15   2.45  -5.00  -1.13  -0.22  72   608     0  4.2
 13  3262 J5  1676  2366 J6  1091  1831 J5   794  7637 16545  6.8  6.2  1.66  0.23  13.29   3.21   8.43   9.84  70  3869   189  4.0
 1993
  1  1391 I5   681  1389 I6  1691   897 I5   238  3849 13293  7.7  7.2  0.94  0.13   1.21  -7.27  -2.71  -1.78  71   662     0  4.2
  2  2513 I5  1012  2753 I6  2027  1290 I5   263  5373 14739  6.1  5.4  0.64  0.16  -1.67 -13.83  -7.54  -6.19  61   730     0  4.4
  3  3143 I5  1473  2893 I6  2591  1571 I5   277  7458 16450  7.1  6.4  1.00  0.16   4.58  -5.11  -0.06   1.28  66   576     0  4.1
  4  3868 I5  1940  2851 I6  3060  2058 I5   489  9530 18135  8.0  6.9  1.42  0.11  14.58   3.56   9.15  10.53  64   278     0  4.4
  5  5564 I5  1894  4613 I6  3191  2468 I5   605 11008 19506  6.1  4.9  1.87  0.15  21.32   9.18  15.49  16.97  63   103     8  4.4
  6  5980 I5  1717  4603 I6  2712  2742 I5   458 11618 20149  6.2  4.9  2.59  0.20  25.21  12.98  19.25  20.92  68    38    61  3.8
  7  6067 I5  1716  5411 I6  2925  2409 I5   479 11251 19706  5.5  4.3  3.07  0.14  28.56  17.01  22.87  24.46  69     0   138  4.0
  8  4847 I5  1443  3965 I6  2507  2268 I5   408  9981 18409  6.3  5.2  3.14  0.17  27.51  16.29  21.76  23.59  76     8   118  3.0
  9  3254 I5  1448  2767 I6  2715  1692 I5   412  8093 16794  7.1  6.7  2.61  0.08  20.54  11.01  15.99  17.33  79   106    29  3.7
 10  2818 I5  1223  3659 I6  2885  1096 I5   355  5970 15099  6.3  5.6  1.68  0.08  14.40   4.00   9.57  11.34  71   284     1  4.4
 11  1660 I5   678  2120 I6  1949   907 I5   206  4197 13563  6.6  5.9  1.19  0.09   8.84  -1.60   3.95   5.63  71   441     0  4.2
 12  1173 I5   530  1555 I6  1651   691 I5   117  3381 12762  6.9  6.3  0.89  0.10   1.35  -6.56  -2.22  -1.17  70   649     0  4.2
 13  3523 I5  1753  3215 I6  1258  1674 I5   705  7642 16550  6.7  5.8  1.75  0.13  13.87   3.31   8.79  10.24  69  3876   356  4.1
 1994
  1  1551 I5   754  2080 I6  2230   832 I5   220  3840 13285  7.4  6.8  0.69  0.08  -5.62 -15.94 -10.43  -9.38  64   902     0  4.4
  2  2513 I5  1051  3051 I6  2494  1188 I5   281  5357 14723  6.4  5.3  0.68  0.12  -1.97 -12.30  -6.82  -5.54  62   713     0  4.1
  3  2879 I5  1455  2579 I6  2923  1547 I5   432  7439 16436  7.3  6.8  0.99  0.12   4.95  -3.83   0.74   1.97  67   551     0  4.5
  4  4559 I5  1790  4243 I6  3083  1888 I5   419  9514 18119  6.6  5.5  1.42  0.08  14.97   2.95   9.14  10.79  58   284     3  5.0
  5  5498 I5  2070  4886 I6  3562  2228 I5   538 10999 19498  6.3  5.5  1.68  0.12  19.66   7.35  13.81  15.31  62   161    11  4.0
  6  5732 I5  1872  4470 I6  2919  2657 I5   523 11616 20146  5.9  5.0  2.86  0.18  26.18  14.70  20.81  22.24  69    19    83  3.9
  7  5662 I5  1463  4674 I6  2449  2464 I5   460 11258 19711  6.6  5.6  3.53  0.12  28.55  17.89  23.11  24.54  75     1   152  2.9
  8  4617 I5  1677  3584 I6  2800  2271 I5   430  9995 18422  6.4  5.5  2.93  0.15  24.69  14.07  19.61  21.14  78    29    61  3.3
  9  4044 I5  1514  4283 I6  2989  1663 I5   414  8110 16808  6.2  5.5  2.28  0.07  21.44  10.68  16.04  17.90  75    79    11  3.4
 10  3018 I5  1054  4004 I6  2781  1178 I5   364  5987 15116  5.3  4.5  1.45  0.06  16.31   3.79   9.80  12.41  72   257     0  2.6
 11  1797 I5   714  2584 I6  2269   875 I5   253  4209 13573  6.4  5.6  1.37  0.07  11.42   0.99   6.52   8.29  64   364     1  4.1
 12  1386 I5   500  2163 I6  1778   692 I5   180  3383 12762  6.2  5.6  1.06  0.09   4.44  -4.78  -0.11   1.37  75   574     0  3.9
 13  3605 I5  1622  3550 I6  1015  1623 I5   679  7642 16550  6.4  5.6  1.74  0.10  13.75   2.96   8.52  10.09  68  3934   323  3.8
 1995
  1  1487 I5   734  1851 I6  2255   850 I5   209  3832 13274  7.5  7.1  0.98  0.07   3.03  -3.73  -0.17   0.73  75   579     0  4.4
  2  2429 I5   995  2866 I6  2273  1200 I5   301  5341 14709  6.4  5.7  0.64  0.11  -0.12 -10.02  -4.51  -3.27  61   655     0  4.5
  3  3319 I5  1409  3329 I6  2836  1556 I5   381  7420 16419  6.5  5.8  1.05  0.11   9.68  -0.90   4.39   5.96  70   432     0  4.6
  4  4272 I5  1622  3878 I6  3011  1947 I5   427  9498 18106  6.6  6.0  1.04  0.07  11.94   1.05   6.86   8.28  62   355     0  4.7
  5  5071 I5  1877  4007 I6  3162  2405 I5   415 10989 19482  6.8  5.9  1.74  0.11  19.69   8.02  14.32  15.83  70   144     6  4.0
  6  6392 I5  1656  5205 I6  2565  2708 I5   388 11615 20144  6.3  4.4  2.63  0.17  26.17  12.54  20.02  21.71  64    24    55  3.3
  7  5668 I5  1540  4615 I6  2588  2488 I5   516 11264 19721  6.2  5.1  3.48  0.11  28.91  17.68  23.35  24.81  70     1   155  3.9
  8  5624 J8  1395  5431 J8  2566  2080 J8   509 10008 18436  4.2  3.6  3.04  0.14  27.54  15.49  21.69  23.60  69     7   106  2.4
  9  4072 J8  1594  4838 J8  3386  1440 J8   456  8128 16825  5.1  4.8  2.14  0.06  20.76   9.43  15.19  17.02  75   111    14  2.5
 10  2642 J6  1268  3517 J7  3289  1063 J6   346  6004 15131  5.5  5.3  1.86  0.06  17.22   6.60  11.99  13.93  77   199     0  2.9
 11  1330 J6   595  1268 J7  1624   883 J6   189  4220 13585  7.8  7.5  1.12  0.07   5.91  -1.89   2.32   3.35  74   490     0  3.5
 12  1106 J7   587  1557 J7  2032   623 J7   117  3385 12765  7.9  7.7  0.75  0.09  -1.34  -7.52  -4.24  -3.41  70   706     0  4.1
 13  3618 I6  1839  3530 I7  1413  1604 I6   709  7642 16550  6.4  5.7  1.70  0.10  14.12   3.90   9.27  10.71  70  3704   336  3.7
 1996
  1  1545 J6   709  2187 J7  2155   795 J6   162  3823 13265  7.3  7.1  0.84  0.07  -1.73 -10.81  -5.94  -4.97  71   763     0  4.1
  2  2141 J7  1049  2275 J7  2487  1153 J7   248  5358 14724  7.0  6.7  0.79  0.11  -0.08  -7.40  -3.48  -2.52  66   640     0  4.4
  3  3470 J7  1688  3708 J7  3315  1455 J7   386  7474 16460  5.7  5.5  0.76  0.11   4.78  -5.82  -0.44   1.21  58   584     0  3.7
  4  4178 J7  1696  3627 J8  3122  1957 J7   495  9542 18142  7.2  6.7  1.48  0.07  12.86   2.80   7.83   9.21  63   315     0  4.3
  5  5494 J8  2282  5464 J8  3949  2030 J8   555 11014 19508  5.2  4.7  1.67  0.12  18.37   7.50  13.37  14.67  66   177    10  3.4
  6  5862 J8  2064  4977 J8  3670  2471 J8   737 11617 20146  5.4  4.8  2.78  0.17  24.86  15.80  20.39  21.50  74    10    70  3.2
  7  6524 J8  2067  6932 J8  3788  1889 J8   621 11244 19702  3.3  3.0  2.77  0.11  25.76  15.97  21.07  22.38  73     1    80  3.5
  8  6370 J8   913  7388 J8  1958  1701 J8   459  9969 18400  1.9  1.6  2.83  0.14  26.71  15.71  21.12  22.90  78     1    90  2.0
  9  3882 J8  1584  4467 J8  3483  1402 J8   450  8077 16785  5.4  5.2  2.59  0.06  21.22  12.45  16.78  18.28  84    76    31  2.1
 10  2957 J8  1252  4391 J8  3093   955 J8   300  5954 15092  4.9  4.8  1.57  0.06  15.07   3.93   9.82  11.59  80   274     0  3.2
 11  1539 J8   762  2281 J8  2517   736 J8   208  4186 13556  6.5  6.4  1.13  0.07   5.56  -2.60   1.58   2.79  78   505     0  2.9
 12   906 J8   532  1085 J8  1783   583 J8   118  3380 12759  7.9  7.9  1.21  0.09   3.74  -1.99   1.08   1.60  82   541     0  3.3
 13  3739 J7  1986  4065 J8  1941  1427 J7   596  7637 16545  5.7  5.4  1.70  0.10  13.09   3.79   8.60   9.89  73  3888   281  3.4
 1997
  1  1483 J8   683  2132 J8  2151   775 J8   173  3850 13293  6.8  6.5  0.75  0.07  -1.21  -8.93  -4.89  -4.26  70   725     0  4.6
  2  2387 J7   989  2789 J7  2271  1177 J7   303  5375 14744  6.7  6.3  0.93  0.11   3.26  -5.24  -0.93  -0.07  69   541     0  3.9
  3  3004 J6  1489  2946 J7  2941  1462 J6   312  7460 16452  6.6  6.3  0.94  0.11   4.91  -3.73   0.75   1.71  67   550     0  4.8
  4  4787 J6  1807  4989 J7  3729  1791 J6   552  9532 18135  5.4  5.2  1.12  0.07  12.32   1.16   7.16   8.62  61   348     0  3.9
  5  5063 J6  1996  4044 J7  3393  2317 J6   492 11009 19507  6.3  5.9  1.55  0.11  17.03   6.79  12.02  13.08  62   201     1  4.5
  6  6525 J6  1801  5797 J7  3104  2487 J6   628 11618 20147  4.2  3.6  2.62  0.17  25.85  13.94  20.42  21.96  66    22    69  2.8
  7  6214 J6  1527  6246 J7  2847  2068 J6   511 11250 19705  4.1  3.7  2.85  0.11  27.56  15.16  21.72  23.35  70     3    97  2.9
  8  4986 J6  1516  4481 J7  2627  2069 J6   430  9979 18408  5.6  5.1  2.96  0.14  25.65  14.89  20.17  21.82  77     8    68  2.5
  9  4045 J6  1199  4448 J7  2711  1585 J6   437  8090 16793  5.4  5.1  2.30  0.06  21.35  10.44  15.94  17.56  81    87    14  2.8
 10  2976 J6  1192  4252 J7  2873  1028 J6   315  5968 15099  5.0  4.7  1.61  0.06  14.35   3.40   8.98  11.12  80   293     0  2.7
 11  1441 J7   720  1752 J8  2202   820 J7   209  4196 13562  7.0  6.7  1.18  0.07   5.93  -1.39   2.35   3.50  81   482     0  3.2
 12  1191 J5   535  1797 J7  1799   640 J5   102  3381 12762  6.8  6.5  0.85  0.09   2.04  -4.51  -1.14  -0.10  75   607     0  3.2
 13  3675 J6  1862  3806 J7  1516  1518 J6   635  7642 16551  5.8  5.5  1.64  0.10  13.25   3.50   8.55   9.86  72  3865   249  3.5
 1998
  1  1717 K5   863  2759 K7  2321   835 K5   274  3841 13287  7.8  7.6  1.14  0.07   1.56  -4.96  -1.69  -0.96  79   621     0  3.2
  2  2484 K5  1131  3112 K7  2604  1201 K5   299  5359 14727  5.7  5.3  1.01  0.11   4.09  -4.44  -0.24   1.19  72   518     0  3.2
  3  3700 K5  1835  4076 K7  3291  1589 K5   371  7441 16439  6.6  6.3  1.15  0.11   8.46  -1.43   3.76   5.11  73   463     4  3.8
  4  5052 K4  2077  5426 K6  4088  1837 K4   636  9516 18124  5.3  4.9  1.21  0.07  15.26   3.56   9.50  11.31  66   268     0  3.4
  5  5871 K4  2292  5317 K6  3816  2228 K4   586 11000 19499  4.8  4.4  2.09  0.11  23.10  11.27  17.40  18.86  70    56    21  3.1
  6  5403 K4  1995  3954 K6  2993  2694 K4   507 11616 20146  6.0  5.6  2.91  0.17  23.22  14.82  19.08  20.07  74    48    69  3.7
  7  5965 K4  1817  5158 K6  2865  2466 K4   613 11257 19711  4.4  3.9  2.79  0.11  26.76  16.39  21.66  22.99  73     2   102  2.9
  8  5197 K4  1701  4464 K6  3115  2287 K4   617  9993 18421  4.6  4.0  3.34  0.14  27.15  16.25  21.58  23.32  75     6   110  2.2
  9  4277 K4  1508  4977 K6  3055  1543 K4   518  8108 16806  4.3  3.9  2.55  0.06  23.06  11.66  17.51  19.14  76    58    29  2.8
 10  2759 K5  1202  3567 K7  2904  1228 K5   395  5985 15116  5.9  5.6  1.66  0.06  15.10   5.80  10.62  12.24  76   244     0  3.6
 11  1681 K5   668  2073 K7  1805   964 K5   259  4207 13572  7.1  6.8  1.07  0.07   8.31   0.69   4.85   5.95  79   415     0  3.8
 12  1628 K5   573  2884 K7  1875   756 K5   142  3383 12762  5.3  4.9  0.99  0.09   5.80  -3.68   1.34   2.58  71   535     0  3.6
 13  3811 K4  1697  3981 K7  1118  1636 K4   665  7642 16551  5.6  5.3  1.83  0.10  15.15   5.49  10.45  11.82  74  3234   334  3.3
 1999
  1  1673 K5   771  3079 K7  2309   759 K5   189  3833 13275  7.3  7.2  0.92  0.07  -1.10 -10.04  -5.27  -4.37  79   741     0  3.4
  2  2772 K5  1181  3911 K7  2628  1173 K5   301  5343 14712  5.4  5.1  0.79  0.11   2.74  -6.89  -1.91  -0.48  70   571     0  3.4
  3  4310 K5  1478  5408 K7  3034  1515 K5   413  7423 16420  5.6  5.4  0.86  0.11   6.16  -3.37   1.28   2.60  59   525     0  4.7
  4  5720 K4  1986  7073 K6  3681  1550 K4   546  9500 18109  3.9  3.7  1.11  0.07  14.00   2.20   8.61  10.36  55   307     0  4.0
  5  5909 K4  2436  5656 K6  4193  2113 K4   636 10990 19486  4.2  4.0  1.90  0.11  21.60   8.88  15.91  17.42  63   104     8  3.0
  6  6365 K4  1689  5103 K6  2659  2673 K4   513 11615 20144  3.7  3.3  2.75  0.17  26.94  14.68  21.20  22.78  66    14    88  3.2
  7  6308 K4  1607  5735 K6  2622  2356 K4   541 11263 19720  3.1  2.7  2.74  0.11  29.40  17.62  23.69  25.20  69     1   162  2.9
  8  5159 K4  1840  4802 K6  3017  2079 K4   439 10006 18434  4.4  4.1  2.79  0.14  26.11  15.17  20.56  22.21  73     8    80  2.7
  9  4055 K4  1753  4566 K6  3393  1522 K4   539  8126 16823  4.8  4.5  2.54  0.06  23.30  12.95  18.20  19.66  76    56    50  3.2
 10  2986 K5  1178  3993 K7  2784  1169 K5   341  6002 15129  4.5  4.2  1.48  0.06  14.72   4.01   9.49  11.27  73   278     0  3.5
 11  1911 K5   801  2754 K7  2056   918 K5   219  4219 13584  6.1  5.8  1.10  0.07  11.04   2.32   6.95   8.08  67   350     0  4.6
 12  1438 K5   693  2393 K7  2174   710 K5   139  3385 12765  5.8  5.5  0.91  0.09   3.17  -4.22  -0.42   0.73  68   585     0  3.5
 13  4051 K4  1854  4539 K7  1377  1545 K4   642  7642 16550  4.9  4.6  1.66  0.10  14.84   4.44   9.86  11.29  68  3538   387  3.5
 2000
  1  1812 K5   829  3344 K7  2621   748 K5   242  3824 13266  5.8  5.6  0.70  0.07  -1.48 -10.96  -6.06  -4.80  63   761     0  4.6
  2  2392 K5   997  2726 K7  2194  1299 K5   309  5360 14728  6.8  6.6  0.87  0.11   1.77  -6.35  -1.91  -0.95  66   598     0  4.1
  3  3602 K5  1397  3768 K7  2712  1743 K5   410  7477 16461  5.2  4.9  1.01  0.11  10.34  -1.30   4.64   6.09  63   428     0  3.8
  4  4279 K4  2225  4173 K6  4084  1853 K4   625  9544 18145  6.6  6.4  1.37  0.07  11.91   2.82   7.51   8.67  68   329     0  3.9
  5  5310 K4  2094  4236 K6  3379  2470 K4   607 11016 19508  5.8  5.3  1.89  0.12  20.29   9.93  15.18  16.38  73   123    24  3.7
  6  5171 K4  2052  3671 K6  2846  2662 K4   578 11617 20145  5.5  4.8  2.77  0.17  23.90  13.71  18.81  20.09  76    43    57  3.3
  7  5309 K4  2110  4346 K6  3407  2433 K4   628 11243 19700  4.7  4.2  2.69  0.11  24.59  14.86  19.91  21.26  75     9    52  2.5
  8  4950 K4  1415  4017 K6  2386  2348 K4   474  9967 18398  4.3  4.0  2.83  0.14  25.00  15.51  20.10  21.62  79    14    74  2.7
  9  3905 K4  1595  4308 K6  3318  1571 K4   552  8075 16784  4.6  4.2  2.28  0.06  20.36   9.94  15.50  16.89  80   119    24  2.8
 10  2952 K5  1163  3935 K7  2754  1177 K5   371  5952 15090  4.9  4.5  1.59  0.06  15.23   4.85  10.06  11.97  76   257     0  2.9
 11  1648 K5   854  2147 K7  2248   887 K5   221  4185 13556  6.7  6.5  1.28  0.07   7.00  -0.30   3.41   4.56  77   449     0  3.0
 12  1550 K5   663  2687 K7  2080   746 K5   179  3380 12759  5.8  5.6  0.77  0.09  -1.28  -9.42  -5.24  -4.04  70   734     0  3.9
 13  3573 K4  1470  3613 K7   731  1661 K4   701  7637 16545  5.6  5.2  1.67  0.10  13.14   3.61   8.49   9.81  72  3865   230  3.4
 2001
  1  1621 K5   693  2427 K7  2032   882 K5   190  3851 13294  6.9  6.6  0.73  0.07  -0.32  -7.63  -3.77  -2.86  75   691     0  3.0
  2  2427 K5  1005  2832 K7  2240  1267 K5   263  5377 14745  6.0  5.7  0.87  0.11   1.47  -6.86  -2.46  -1.70  65   589     0  4.8
  3  3306 K5  1426  3276 K7  2520  1732 K5   479  7462 16455  6.8  6.4  0.87  0.11   2.85  -4.01  -0.50   0.42  69   586     0  3.8
  4  5828 K4  2101  7258 K6  4035  1492 K4   554  9534 18139  4.6  4.3  1.22  0.07  14.67   2.39   8.80  10.51  56   296     2  3.8
  5  6006 K4  2212  6169 K6  3895  2023 K4   652 11011 19509  4.3  4.1  1.70  0.11  20.83   8.87  15.29  16.78  66   117     9  3.1
  6  6551 K4  2292  6144 K6  3650  2245 K4   475 11618 20148  3.6  3.2  2.47  0.17  25.79  14.55  20.48  22.00  72    27    82  2.8
  7  6517 K4  1447  6173 K6  2639  2313 K4   601 11249 19704  3.3  2.9  2.69  0.11  26.10  14.74  20.61  22.08  67    14    79  2.9
  8  5558 K4  1394  5096 K6  2605  2224 K4   468  9977 18405  3.3  2.7  3.09  0.14  28.96  17.55  23.25  25.03  71     0   153  2.7
  9  4544 K4  1630  5539 K6  3265  1443 K4   456  8088 16790  3.3  3.0  2.13  0.06  22.87  11.14  17.09  18.99  73    64    25  2.8
 10  3269 K5  1131  4628 K7  2486  1182 K5   312  5966 15098  3.8  3.5  1.61  0.06  17.33   4.93  11.43  13.53  66   228     4  3.6
 11  1900 K5   853  2883 K7  2248   865 K5   242  4195 13560  5.9  5.5  1.46  0.07  12.07   2.33   7.44   8.80  69   334     0  3.8
 12  1550 K5   585  2560 K7  1842   781 K5   153  3381 12762  5.6  5.2  1.06  0.09   5.43  -2.90   1.61   2.94  71   529     0  3.1
 13  4090 K4  1963  4582 K7  1712  1538 K4   565  7642 16551  4.8  4.4  1.66  0.10  14.84   4.59   9.94  11.38  68  3475   354  3.4
 2002
  1  1695 K5   750  2842 K7  2190   821 K5   184  3843 13287  6.9  6.5  0.96  0.07   3.42  -3.89  -0.16   1.07  69   576     0  3.6
  2  2863 K5   978  4005 K7  2423  1203 K5   265  5361 14728  5.5  5.1  0.84  0.11   5.04  -5.41   0.09   1.37  61   519     0  4.3
  3  3619 K5  1654  3821 K7  3085  1625 K5   358  7444 16441  6.2  5.7  1.11  0.11   7.58  -2.70   2.44   3.79  64   493     0  4.1
  4  4453 K4  2074  4551 K6  3642  1798 K4   475  9518 18125  5.3  5.0  1.57  0.07  14.46   4.30   9.69  11.06  62   288    19  4.3
  5  5314 K4  2257  4431 K6  3625  2360 K4   693 11001 19500  5.4  5.0  1.87  0.11  18.13   7.28  12.88  14.09  65   186    12  4.1
  6  6064 K4  2100  4855 K6  3126  2592 K4   530 11616 20147  4.4  3.9  2.85  0.17  24.93  13.76  19.38  20.72  72    31    62  2.4
  7  6434 K4  1658  6045 K6  2919  2285 K4   639 11255 19710  3.0  2.7  3.24  0.11  28.62  17.19  23.06  24.48  66     2   144  3.1
  8  5534 K4  1564  5176 K6  2342  2155 K4   463  9991 18420  3.9  3.3  3.14  0.14  28.28  17.09  22.34  23.88  71     6   141  2.5
  9  4614 K4  1536  5726 K6  3385  1450 K4   579  8106 16805  3.7  3.3  2.77  0.06  24.15  12.57  18.39  20.19  76    40    41  2.7
 10  2670 K5  1322  3303 K7  3028  1167 K5   338  5983 15114  5.7  5.5  1.89  0.06  13.12   4.59   8.95  10.31  75   299     5  3.1
 11  1668 K5   829  2204 K7  2025   910 K5   272  4206 13571  7.7  7.3  1.37  0.07   7.04   0.34   3.95   4.73  75   439     0  3.7
 12  1828 K5   548  3713 K7  1999   735 K5   151  3383 12762  6.2  6.0  0.94  0.09   0.99  -6.22  -2.46  -1.37  72   649     0  3.6
 13  3896 K4  1742  4223 K7  1142  1592 K4   645  7642 16551  5.3  4.9  1.88  0.10  14.64   4.91   9.88  11.19  69  3527   424  3.5
 2003
  1  1774 K5   586  2803 K7  1902   947 K5   210  3834 13275  6.3  6.1  0.65  0.07  -4.65 -13.21  -8.60  -7.54  70   845     0  3.2
  2  2480 K5  1109  2925 K7  2275  1298 K5   306  5345 14714  5.9  5.5  0.75  0.11  -1.81 -10.19  -5.77  -4.86  65   681     0  3.5
  3  3541 K5  1633  3562 K7  2853  1707 K5   381  7425 16421  5.2  5.0  1.15  0.11   6.61  -4.11   1.44   2.61  64   530     0  4.2
  4  4506 K4  2287  4400 K6  3696  1836 K4   511  9502 18110  5.9  5.6  1.48  0.07  12.05   1.83   7.12   8.24  61   344     2  4.0
  5  4778 K4  2188  3467 K6  3418  2440 K4   573 10991 19488  6.6  6.3  2.00  0.11  18.79   8.74  13.72  14.84  71   141     0  2.8
  6  5346 K4  2594  4115 K6  3725  2392 K4   585 11615 20144  5.5  5.1  2.82  0.17  23.85  14.31  19.23  20.41  72    27    50  2.9
  7  6062 K4  1830  5619 K6  3005  2214 K4   526 11262 19719  4.2  3.7  3.12  0.11  27.67  16.86  22.48  23.79  70     0   122  2.9
