727130 PRESQUE ISLE MUNICIP   ME  -5  N46 41  W068  3   163   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2083 J8   824  2803 J8  2227  1003 J8   270  4730 14417  6.2  5.5  0.44  0.10  -9.26 -23.45 -15.42 -13.45  58   971     0  2.6
  3  3065 J8  1182  3155 J8  2341  1468 J8   323  6931 16424  6.8  6.2  0.67  0.10   1.69 -12.79  -4.78  -2.63  58   740     0  3.5
  4  3825 J8  1627  3321 J8  2879  1890 J8   374  9200 18398  6.7  6.4  1.16  0.12   9.05  -2.03   3.79   5.39  64   445     0  3.5
  5  5123 J8  1838  4281 J8  2952  2298 J8   404 10883 20028  6.3  5.6  1.52  0.12  16.01   3.60  10.75  12.25  61   264     0  3.5
  6  6142 J8  1601  5683 J8  2790  2358 J8   525 11600 20816  5.7  4.9  1.98  0.13  21.31   8.64  15.42  16.86  66   114    13  3.1
  7  5861 J8  1821  5255 J8  2869  2319 J8   482 11179 20296  5.4  5.0  2.53  0.12  23.38  11.78  18.11  19.55  70    56    32  2.9
  8  5648 J8   999  6069 J8  1757  1816 J8   309  9730 18766  5.1  4.5  2.56  0.11  24.69  11.92  18.38  20.37  71    41    40  2.4
  9  4022 J8  1003  4808 J8  2075  1445 J8   269  7638 16874  6.1  5.0  2.04  0.10  18.21   5.94  12.53  14.58  71   192     4  3.0
 10  2387 J8   899  2950 J8  2215  1138 J8   301  5368 14882  6.5  5.8  1.30  0.08   8.68  -0.73   4.33   5.77  67   445     0  3.6
 11  1458 J8   527  2266 J8  1516   745 J8   174  3536 13057  7.0  6.2  0.92  0.06   3.31  -5.12  -0.45   0.55  68   577     0  3.7
 12  1008 J8   365  1477 J8  1339   631 J8   126  2714 12090  7.1  6.5  0.80  0.06  -2.76 -10.50  -6.23  -5.33  71   774     0  3.5
 13  3486 J8  1889  3643 J8  1552  1485 J8   649  7224 16563  6.3  5.6  1.38  0.10   8.97  -2.60   3.70   5.28  66  5578    90  3.2
 1994
  1  1223 J8   396  1809 J8  1286   704 J8   151  3169 12698  7.3  6.1  0.46  0.05 -11.33 -25.26 -17.50 -15.77  61  1135     0  3.6
  2  2283 J8   820  3704 J8  2199   846 J8   227  4714 14397  5.7  5.2  0.48  0.06  -6.41 -19.87 -12.35 -10.61  59   881     0  3.3
  3  2983 J8  1196  2961 J8  2411  1481 J8   357  6911 16402  7.5  6.7  0.72  0.07   0.25  -8.27  -3.26  -2.06  67   692     0  3.7
  4  4596 J8  1402  4824 J8  2536  1758 J8   359  9183 18382  5.9  5.4  0.99  0.08   7.42  -2.73   2.77   4.02  65   480     0  3.8
  5  5774 J8  1686  5587 J8  3021  2113 J8   569 10872 20017  5.7  5.0  1.37  0.10  14.27   2.69   9.14  10.45  65   307     2  4.1
  6  7001 J8   975  7094 J8  2055  2148 J8   434 11598 20814  5.0  4.1  2.32  0.10  23.08  11.25  17.56  18.94  67    74    39  3.6
  7  6265 J8  1571  6186 J8  2577  2111 J8   408 11187 20303  5.4  4.8  2.95  0.10  25.28  14.62  20.13  21.56  71    13    64  2.8
  8  5288 J8  1180  5443 J8  2547  1928 J8   547  9745 18781  5.9  5.4  2.29  0.09  22.54   9.74  16.77  18.58  70    78    10  2.8
  9  3657 J8  1259  3779 J8  2613  1610 J8   371  7657 16885  6.5  6.0  1.76  0.08  16.95   5.16  11.39  13.62  76   218     0  2.6
 10  2896 J8   813  4574 J8  2085   964 J8   289  5386 14898  4.7  4.2  1.28  0.06  12.96   1.02   7.24   9.62  65   351     0  3.1
 11  1396 J8   467  2010 J8  1468   752 J8   143  3548 13069  6.5  6.1  1.01  0.05   6.04  -4.11   1.23   2.90  66   521     0  4.2
 12  1076 J8   287  1515 J8   986   691 J8   129  2716 12092  6.7  6.2  0.71  0.04  -1.96 -11.51  -6.38  -4.96  71   777     0  3.2
 13  3703 J8  2058  4124 J8  1807  1425 J8   597  7224 16562  6.1  5.5  1.36  0.07   9.09  -2.27   3.89   5.52  67  5529   114  3.4
 1995
  1  1127 J8   458  1594 J8  1418   667 J8   152  3161 12687  7.6  6.8  0.71  0.04  -5.09 -13.14  -8.59  -7.38  76   851     0  3.3
  2  2347 J8   759  3789 J8  2097   896 J8   225  4697 14379  5.7  4.9  0.44  0.05  -6.76 -19.85 -11.96 -10.01  63   886     0  4.0
  3  2812 J8  1171  2758 J8  2413  1422 J8   328  6891 16385  7.7  7.3  0.82  0.06   0.98  -8.72  -3.40  -2.05  69   688     0  4.0
  4  4554 J8  1374  4593 J8  2746  1896 J8   464  9165 18363  6.1  5.3  0.87  0.08   6.26  -3.98   1.53   3.10  63   516     0  3.6
  5  6046 J8  1645  6195 J8  3019  2062 J8   556 10861 20008  5.0  4.3  1.33  0.09  15.49   3.39  10.17  11.74  65   276     0  3.2
  6  6401 J8  1770  6483 J8  3187  2121 J8   484 11597 20811  4.9  4.6  2.10  0.10  24.05   8.77  17.44  19.25  62    94    36  2.8
  7  6547 J8  1119  6800 J8  2055  2039 J8   449 11195 20317  4.9  4.5  2.81  0.10  26.24  13.71  20.37  22.00  67    12    63  3.0
  8  4930 J8  1424  4867 J8  2426  1929 J8   391  9760 18796  6.0  5.5  2.21  0.09  24.73  10.35  18.11  20.43  65    59    35  3.0
  9  3782 J8  1088  4169 J8  2245  1583 J8   419  7676 16909  6.2  5.4  1.64  0.07  17.79   2.75  10.79  13.53  68   242     0  2.8
 10  2252 J8   696  2763 J8  2053  1123 J8   313  5404 14919  6.5  5.7  1.57  0.06  13.94   2.68   8.95  10.96  73   311     0  3.3
 11  1543 J8   526  2559 J8  1718   719 J8   160  3559 13088  6.5  5.8  0.87  0.05   2.00  -6.11  -1.40  -0.09  72   612     0  3.4
 12  1234 J8   314  2225 J8  1387   651 J8   118  2718 12093  6.5  5.6  0.55  0.04  -5.12 -14.71  -9.30  -7.92  73   876     0  3.6
 13  3631 J8  2026  4066 J8  1759  1426 J8   589  7224 16563  6.1  5.5  1.33  0.07   9.54  -2.07   4.39   6.13  68  5420   134  3.3
 1996
  1  1124 J8   433  1429 J8  1421   718 J8   142  3152 12678  7.9  7.4  0.58  0.04  -6.07 -17.70 -11.56 -10.24  69   937     0  3.7
  2  1798 J8   628  2176 J8  1795  1012 J8   271  4716 14397  7.9  6.9  0.56  0.05  -5.31 -15.36  -9.63  -8.26  72   831     0  3.3
  3  3220 J8  1073  3789 J8  2619  1442 J8   388  6949 16430  6.9  5.8  0.62  0.06   0.36  -9.91  -4.42  -2.90  60   716     0  4.0
  4  3911 J8  1292  3172 J8  2300  2138 J8   379  9215 18409  7.7  6.6  1.05  0.08   7.97  -0.86   3.85   5.03  66   443     0  4.2
  5  5407 J8  1697  4864 J8  2732  2338 J8   401 10891 20034  6.8  5.7  1.20  0.09  14.63   3.33   9.37  10.87  61   290     0  3.8
  6  5398 J8  1829  4417 J8  2921  2481 J8   408 11600 20814  7.6  6.0  2.10  0.10  22.07  10.04  16.43  17.82  69    84    16  2.9
  7  6342 J8  1763  6227 J8  3145  2368 J8   509 11172 20289  7.5  3.4  2.51  0.10  24.75  12.29  18.93  20.62  69    32    38  3.0
  8  5333 J8  1398  5863 J8  2963  1928 J8   553  9716 18753  5.7  3.3  2.35  0.09  23.77  11.41  17.76  19.76  73    53    30  2.1
  9  4258 J8  1360  5618 J8  3214  1378 J8   501  7620 16857  5.1  3.2  2.03  0.07  19.33   7.48  13.63  15.60  72   152     4  3.6
 10  2700 J8  1014  4118 J8  2879   977 J8   344  5351 14869  5.6  4.3  1.32  0.06  11.18  -0.47   5.66   7.69  73   402     0  4.3
 11  1748 J8   657  3624 J8  2417   619 J8   232  3525 13048  6.1  4.2  0.94  0.05   3.29  -4.39   0.10   0.69  77   566     0  3.6
 12  1258 J8   414  2798 J8  1863   558 J8   162  2713 12090  5.3  4.7  0.88  0.04   1.14  -6.67  -2.93  -2.25  77   654     0  3.7
 13  3541 J8  1828  4008 J8  1484  1496 J8   727  7218 16556  6.7  5.1  1.34  0.07   9.76  -0.90   4.77   6.20  70  5160    87  3.5
 1997
  1  1554 J8   526  3297 J8  2223   623 J8   221  3179 12713  6.3  4.8  0.56  0.04  -5.31 -17.76 -11.18  -9.65  70   926     0  4.2
  2  2278 J8   823  3566 J8  2583   953 J8   321  4733 14419  5.9  4.4  0.65  0.05  -3.60 -15.49  -8.76  -7.21  70   780     0  3.2
  3  4097 J8  1136  6241 J8  3056  1141 J8   549  6933 16427  3.4  2.7  0.60  0.06  -0.51 -11.32  -5.48  -3.94  60   752     0  4.1
  4  5514 J8  1409  6684 J8  2966  1711 J8   563  9202 18401  4.5  3.0  0.87  0.08   7.60  -1.93   2.99   4.32  64   465     0  4.4
  5  5629 J8  1720  5576 J8  3319  2275 J8   555 10884 20030  5.6  4.5  1.32  0.09  13.69   2.72   8.69  10.11  66   314     0  4.3
  6  6648 J8  1636  6784 J8  3275  2281 J8   656 11600 20816  5.1  3.5  2.08  0.10  21.34   7.67  15.29  16.80  68   122     7  2.9
  7  6202 J8  1523  6317 J8  3383  2222 J8   701 11178 20294  5.1  3.7  2.45  0.10  23.19  11.26  17.52  18.94  67    63    29  2.9
  8  5603 J8  1480  6413 J8  3125  1777 J8   608  9727 18763  4.1  3.1  2.33  0.09  21.90  10.26  16.59  18.26  74    84    14  2.4
  9  4007 J8  1370  5243 J8  3095  1356 J8   432  7635 16873  3.7  3.3  1.98  0.07  18.07   5.81  12.13  13.95  79   193     1  2.7
 10  2341 J8  1125  3091 J8  2863  1048 J8   295  5365 14880  6.9  5.5  1.32  0.06  12.11   0.79   6.49   8.50  72   368     0  3.0
 11  1293 J8   647  1938 J8  2187   694 J8   172  3535 13055  7.5  6.4  0.90  0.05   2.51  -5.11  -0.83   0.08  73   589     0  3.6
 12  1031 J8   447  1756 J8  2018   581 J8   141  2714 12090  7.4  6.6  0.70  0.04  -3.70 -12.46  -7.71  -6.37  70   819     0  3.6
 13  3850 J8  2066  4742 J8  1892  1389 J8   648  7224 16563  5.5  4.3  1.31  0.07   8.94  -2.13   3.81   5.31  70  5475    52  3.4
 1998
  1  1629 K5   660  3708 K7  2476   639 K5   264  3170 12700  7.9  6.2  0.79  0.04  -1.87 -11.81  -6.52  -5.22  78   780     0  3.4
  2  2225 K5   824  3752 K7  2720   967 K5   351  4716 14400  8.0  6.9  0.94  0.05  -3.36 -15.92  -8.62  -6.73  68   783     0  3.6
  3  3013 K5  1473  3588 K7  3406  1436 K5   434  6913 16404  7.2  6.3  0.86  0.06   2.83  -6.54  -1.54  -0.38  69   626     0  4.0
  4  4934 K4  2130  5719 K6  3993  1732 K4   579  9185 18386  6.4  4.8  0.98  0.08  10.60  -1.88   4.59   6.29  58   419     0  4.8
  5  5242 K4  2274  4672 K6  3815  2332 K4   645 10873 20020  5.7  5.0  1.79  0.09  20.31   6.19  13.57  15.26  69   160     3  3.8
  6  5084 K4  2124  3490 K6  3414  2755 K4   623 11599 20815  6.7  6.0  2.42  0.10  21.04   9.59  15.78  17.05  73   106    16  3.1
  7  6025 K4  1722  5334 K6  2947  2518 K4   624 11186 20303  4.9  3.5  2.45  0.10  24.71  12.17  18.97  20.70  71    44    47  2.9
  8  5123 K4  1895  4989 K6  3265  2053 K4   528  9743 18779  4.4  3.8  2.34  0.09  24.33  12.13  18.70  20.44  69    41    38  2.6
  9  3270 K4  1385  3087 K6  2876  1701 K4   497  7654 16885  5.9  5.4  2.00  0.07  17.90   7.07  12.81  14.54  77   176     1  3.3
 10  2022 K5  1147  2291 K7  2614  1113 K5   318  5383 14896  7.1  5.6  1.34  0.06  11.88   1.66   6.98   8.65  74   358     0  4.2
 11  1303 K5   663  2004 K7  2256   711 K5   202  3546 13069  7.1  6.6  0.87  0.05   2.65  -3.69  -0.31   0.57  72   566     0  3.9
 12  1220 K5   509  2843 K7  2308   513 K5   137  2716 12092  5.8  5.6  0.73  0.04  -0.93 -10.35  -4.91  -3.55  68   743     0  3.7
 13  3424 K4  1762  3790 K7  1179  1539 K4   766  7224 16562  6.4  5.5  1.46  0.07  10.84  -0.11   5.79   7.30  70  4803   105  3.6
 1999
  1  1541 K5   661  3430 K7  2282   591 K5   169  3162 12689  4.4  4.3  0.70  0.04  -5.96 -18.53 -11.55 -10.09  61   948     0  3.5
  2  2265 K5   960  3529 K7  2630   997 K5   303  4699 14383  4.2  4.0  0.69  0.05  -1.74 -13.87  -7.13  -5.60  65   732     0  3.6
  3  3082 K5  1690  3573 K7  3739  1449 K5   417  6893 16388  6.4  6.3  0.86  0.06   3.41  -4.46  -0.38   0.80  66   584     0  5.2
  4  4544 K4  1745  4322 K6  3468  2117 K4   539  9167 18366  6.5  6.0  0.88  0.08   8.61  -0.56   4.24   5.59  59   429     0  4.3
  5  6156 K4  2118  6169 K6  3898  2191 K4   735 10862 20009  3.7  3.3  1.62  0.09  20.87   6.46  14.20  15.99  60   153     9  3.5
  6  6515 K4  2231  6443 K6  3862  2160 K4   616 11597 20811  3.3  3.0  2.40  0.10  24.50  10.90  18.43  19.97  66    58    40  2.8
  7  5725 K4  1788  4866 K6  2947  2458 K4   545 11194 20312  4.3  3.9  2.68  0.10  25.23  13.45  19.68  21.17  71    26    57  2.8
  8  4787 K4  1701  4470 K6  3102  2154 K4   618  9758 18794  3.9  3.5  2.42  0.09  22.91  10.97  17.28  19.24  72    66    23  2.5
  9  3842 K4  1805  4591 K6  3591  1409 K4   466  7673 16906  4.1  4.0  2.39  0.07  22.31  10.99  16.54  18.64  75    88    37  3.1
 10  2202 K5  1162  2699 K7  2611  1111 K5   294  5401 14916  5.8  5.5  1.18  0.06  10.23  -0.25   5.27   6.81  80   414     0  3.8
 11  1355 K5   695  2121 K7  2158   726 K5   201  3558 13088  6.3  6.0  1.06  0.05   6.10  -2.33   2.24   3.32  75   493     0  3.9
 12  1112 K5   551  2498 K7  2321   502 K5   127  2718 12093  5.7  5.6  0.78  0.04  -1.22  -8.19  -4.70  -3.63  77   714     0  3.6
 13  3594 K4  1939  4059 K7  1357  1489 K4   706  7223 16563  4.9  4.6  1.47  0.07  11.27   0.38   6.18   7.68  69  4706   166  3.6
 2000
  1  1367 K5   680  2776 K7  2514   597 K5   174  3153 12678  5.9  5.6  0.55  0.04  -5.79 -16.78 -10.83  -9.73  70   918     0  3.8
  2  2271 K5   932  3800 K7  2949   958 K5   303  4718 14401  6.0  5.4  0.62  0.05  -2.95 -15.17  -8.33  -6.66  69   794     0  3.7
  3  3340 K5  1398  4062 K7  3305  1520 K5   397  6951 16434  5.4  5.3  0.92  0.06   4.01  -6.78  -0.79   0.55  67   611     0  3.6
  4  4117 K4  2111  3963 K6  3760  1913 K4   575  9217 18411  6.7  6.5  1.10  0.08   7.48  -1.57   3.25   4.29  68   461     0  4.0
  5  5083 K4  2006  4146 K6  3257  2494 K4   512 10892 20034  5.8  5.4  1.47  0.09  14.97   3.38   9.83  11.11  66   284     0  3.4
  6  5973 K4  2077  5231 K6  3398  2489 K4   537 11600 20814  4.2  3.6  2.00  0.10  20.93   8.09  15.31  16.72  63   133    18  3.1
  7  5163 K4  1730  4000 K6  2806  2606 K4   458 11170 20289  5.8  5.3  2.28  0.10  22.43  11.61  17.28  18.69  76    51    10  2.5
  8  4570 K4  1812  4240 K6  3363  2031 K4   583  9713 18752  4.6  4.2  2.42  0.09  22.33  11.00  16.97  18.62  78    62    11  2.4
  9  3910 K4  1220  4604 K6  2816  1540 K4   465  7618 16855  4.2  4.0  1.82  0.07  18.03   5.81  12.28  14.45  72   192     0  3.2
 10  2201 K5  1136  2697 K7  2706  1069 K5   325  5348 14869  5.0  4.4  1.38  0.06  11.95   0.75   6.71   8.74  73   371     0  3.4
 11  1253 K5   587  1665 K7  1788   758 K5   177  3523 13048  8.6  6.9  1.26  0.05   4.93  -2.92   1.32   2.33  77   520     0  3.5
 12  1501 K5   435  4160 K7  2108   506 K5   152  2713 12089  8.2  6.1  0.67  0.04  -4.05 -13.71  -8.26  -6.80  72   843     0  4.3
 13  3396 K4  1645  3779 K7   958  1540 K4   766  7218 16556  5.9  5.2  1.37  0.07   9.52  -1.36   4.56   6.03  71  5242    39  3.4
 2001
  1  1812 K5   510  4458 K7  2168   589 K5   206  3180 12714  5.3  3.1  0.58  0.04  -9.16 -22.70 -15.31 -13.85  78  1062     0  2.5
  2  2333 K5   906  3640 K7  2729  1016 K5   276  4735 14422  7.2  4.5  0.54  0.05  -3.20 -17.25  -9.49  -7.54  60   799     0  2.9
  3  3223 K5  1333  3599 K7  3272  1564 K5   474  6936 16427  6.8  3.9  0.74  0.06   2.98  -7.72  -2.15  -0.92  60   642     0  3.8
  4  5164 K4  2064  5849 K6  4053  1815 K4   567  9205 18403  5.3  4.3  0.92  0.08   7.78  -1.61   3.21   4.42  55   457     0  4.3
  5  5904 K4  2045  5529 K6  3919  2288 K4   729 10886 20033  6.0  4.5  1.63  0.09  16.58   4.39  11.06  12.41  57   243     0  3.5
  6  5884 K4  2366  5340 K6  4048  2371 K4   611 11600 20817  5.2  3.6  2.24  0.10  23.26   9.46  17.20  18.64  63    95    35  3.5
  7  5447 K4  1762  4511 K6  3361  2554 K4   609 11177 20293  6.9  3.7  2.47  0.10  24.02  11.89  18.39  19.86  67    40    29  2.9
  8  5482 K4  1746  5820 K6  3084  1961 K4   485  9725 18760  3.1  1.8  2.67  0.09  23.94  12.19  18.43  20.21  64    36    28  2.8
  9  4055 K4  1553  4817 K6  3107  1521 K4   458  7633 16870  6.1  4.1  2.07  0.07  20.73   8.17  14.42  16.73  75   134    17  3.5
 10  2519 K5  1068  3146 K7  2297  1167 K5   273  5363 14880  7.4  5.7  1.48  0.06  11.58   1.59   6.99   8.43  70   364     0  3.5
 11  1435 K5   682  2319 K7  2271   723 K5   194  3533 13054  8.0  5.7  1.28  0.05   5.56  -4.46   0.78   2.51  69   533     0  3.7
 12  1365 K5   450  3429 K7  2131   534 K5   141  2714 12090  7.3  5.8  0.90  0.04  -1.43 -10.98  -5.95  -4.75  67   761     0  3.6
 13  3719 K4  1803  4371 K7  1149  1509 K4   708  7224 16564  6.2  4.2  1.46  0.07  10.22  -1.42   4.80   6.34  65  5167   109  3.4
 2002
  1  1604 K5   556  3716 K7  2252   620 K5   184  3172 12703  7.6  3.8  0.66  0.04  -3.36 -12.96  -7.70  -6.54  77   821     0  3.4
  2  2165 K5   852  3365 K7  2739  1024 K5   294  4718 14401  6.5  3.8  0.73  0.05  -3.53 -16.87  -9.00  -7.37  59   799     0  2.7
  3  3833 K5  1429  5503 K7  3334  1334 K5   448  6916 16407  6.6  4.8  0.73  0.06   1.09 -13.17  -4.96  -2.99  62   755     0  3.4
  4  4702 K4  2131  5032 K6  3947  1853 K4   611  9187 18387  6.5  6.3  1.19  0.08   7.90  -0.50   3.76   4.73  66   439     0  3.8
  5  6095 K4  1871  6274 K6  3480  2120 K4   617 10874 20021  4.9  4.6  1.44  0.09  15.55   3.00   9.63  11.11  63   282     2  4.1
  6  5886 K4  2194  5298 K6  3992  2437 K4   699 11599 20814  4.4  3.9  1.98  0.10  20.37   7.15  14.42  15.83  68   146     9  3.1
  7  5256 K4  1829  4149 K6  3141  2525 K4   559 11185 20303  5.1  4.7  2.83  0.10  23.48  12.23  18.05  19.36  77    50    36  2.9
  8  5434 K4  1400  5545 K6  2879  2054 K4   595  9741 18775  2.5  2.4  2.55  0.09  25.42  11.26  18.58  20.90  70    55    56  2.3
  9  3680 K4  1480  3988 K6  2953  1590 K4   463  7652 16884  4.4  4.2  2.45  0.07  20.63   8.00  14.47  16.63  75   142    22  2.8
 10  2390 K5  1203  2958 K7  2825  1129 K5   286  5381 14895  6.0  5.8  1.25  0.06   9.16   0.31   4.88   6.49  72   422     0  3.4
 11  1564 K5   645  3125 K7  2413   687 K5   240  3545 13067  6.9  6.8  1.07  0.05   1.69  -5.26  -1.43  -0.74  77   603     0  3.5
 12  1406 K5   488  3697 K7  2206   518 K5   148  2716 12092  5.4  5.3  0.70  0.04  -3.10 -13.32  -7.50  -6.22  69   823     0  3.4
 13  3668 K4  1790  4387 K7  1096  1491 K4   710  7224 16562  5.6  4.7  1.46  0.07   9.61  -1.68   4.43   5.93  70  5338   123  3.2
 2003
  1  1558 K5   550  3205 K7  2255   692 K5   206  3163 12689  4.3  4.1  0.40  0.04  -9.59 -20.67 -14.33 -12.45  65  1037     0  3.0
  2  2382 K5   978  3864 K7  2756  1006 K5   302  4701 14385  3.7  3.6  0.54  0.05  -7.64 -20.78 -13.56 -12.07  59   911     0  4.1
  3  3135 K5  1343  3635 K7  3275  1525 K5   386  6896 16389  5.6  5.5  0.82  0.06   0.01 -11.89  -5.21  -3.87  67   752     0  3.7
  4  4465 K4  1787  4340 K6  3207  2022 K4   405  9169 18371  4.5  4.3  0.99  0.08   6.24  -5.80   0.88   2.39  58   543     0  3.2
  5  4906 K4  2310  4131 K6  4136  2299 K4   745 10863 20010  5.8  5.6  1.58  0.09  15.46   3.28   9.87  11.36  65   278     0  2.8
  6  6226 K4  2125  5698 K6  3678  2391 K4   652 11597 20812  3.6  3.3  2.27  0.10  23.11   9.75  16.90  18.42  65    94    37  2.8
