724106 DANVILLE FAA AP        VA  -5  N36 34  W079 20   176   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1791 J5   785  2290 J6  2443   924 J5   256  4442 13634  6.0  5.7  1.21  0.09   8.19  -0.81   3.48   5.26  68   454     0  2.8
 13  3822 J5  1564  3135 J6   833  1919 J5   740  8249 16537  6.2  5.7  2.24  0.16  20.21   9.28  14.62  16.54  67  2206   921  3.0
 1994
  1  1939 J5   918  2466 J6  2638   972 J5   294  4894 14047  6.5  5.9  1.19  0.08   5.55  -4.09   0.69   2.17  69   546     0  2.9
  2  2915 J5  1503  3580 J6  3303  1161 J5   405  6329 15159  5.4  4.9  1.19  0.08  11.64  -0.32   5.54   7.66  63   355     0  2.8
  3  3892 J5  1600  3945 J6  3129  1619 J5   468  8198 16481  5.9  5.1  1.53  0.11  15.64   4.37   9.98  11.62  57   260     2  3.8
  4  4990 J5  1864  4308 J6  3487  2175 J5   679  9951 17772  5.2  4.9  1.82  0.14  23.54   9.78  16.92  19.09  57    89    38  3.6
  5  5564 J5  1772  4065 J6  2717  2699 J5   490 11121 18806  5.7  5.1  2.11  0.17  23.84  11.22  17.68  19.74  62    67    42  3.0
  6  5252 J5  1674  3175 J6  2121  2888 J5   470 11577 19288  7.3  6.6  3.70  0.20  30.21  19.43  24.39  26.15  72     1   196  2.7
  7  4770 J5  1482  2764 J6  1915  2816 J5   394 11297 18944  7.3  6.7  4.32  0.21  30.62  19.99  25.32  26.92  78    11   228  2.5
  8  4920 J5  1535  3466 J6  2525  2536 J5   469 10308 17952  6.4  5.7  3.60  0.20  28.91  18.62  23.39  25.08  79     0   168  2.5
  9  4233 J5  1378  3374 J6  2631  2134 J5   575  8749 16709  6.0  5.4  2.64  0.17  26.07  14.20  20.01  22.46  73     8    62  2.4
 10  2895 J5  1147  2514 J6  2176  1591 J5   363  6883 15406  5.8  5.3  1.95  0.13  20.63   7.96  14.10  16.67  72   134     9  2.7
 11  2257 J5   981  2753 J6  2388  1073 J5   287  5236 14232  5.7  5.3  1.52  0.10  17.48   4.25  10.84  13.36  63   224     1  2.7
 12  1960 J5   753  2713 J6  2435   924 J5   277  4444 13637  6.0  5.3  1.45  0.08  12.51   2.42   7.38   9.35  63   337     0  2.7
 13  3799 J5  1344  3260 J6   630  1882 J5   751  8249 16536  6.1  5.5  2.25  0.14  20.55   8.98  14.69  16.69  67  2031   745  2.9
 1995
  1  2144 J5   942  2942 J6  2757   971 J5   304  4885 14041  6.7  5.8  1.16  0.06   9.25   0.08   4.46   6.10  67   424     1  3.1
  2  2621 J5  1200  2746 J6  2711  1318 J5   346  6313 15151  6.8  6.1  1.19  0.07   9.15  -1.14   4.16   5.77  54   401     0  3.4
  3  4161 J5  1699  4519 J6  3473  1562 J5   547  8182 16468  5.2  4.6  1.30  0.10  17.69   3.63  10.80  13.25  55   238     0  3.0
  4  4616 J5  1788  3606 J6  3125  2254 J5   517  9937 17760  6.4  5.6  1.67  0.13  22.14   8.29  15.36  17.43  57   115    22  3.2
  5  5342 J5  1825  3666 J6  2937  2751 J5   677 11114 18801  7.1  5.9  2.53  0.17  25.05  13.49  19.15  21.04  70    38    68  2.8
  6  4923 J5  1614  2764 J6  2311  2901 J5   484 11576 19284  8.0  7.3  3.53  0.19  27.30  17.96  22.25  23.88  79     0   129  2.6
  7  5824 J5  1576  4367 J6  2676  2707 J5   633 11302 18951  5.7  4.8  4.02  0.20  31.30  20.55  25.64  27.54  76     0   235  2.2
  8  5218 J5  1706  4318 J6  2962  2316 J5   556 10319 17962  5.6  4.9  4.00  0.19  30.95  21.28  25.93  27.56  74     0   241  2.7
  9  3883 J5  1459  3006 J6  2559  2001 J5   450  8764 16714  6.6  6.1  3.08  0.16  25.41  15.56  20.16  21.77  75    18    82  2.5
 10  3490 J5  1321  4059 J6  2700  1349 J5   380  6899 15421  4.5  3.9  2.19  0.13  22.22   9.60  15.73  18.40  75   100    25  2.4
 11  2207 J5   923  2708 J6  2423  1045 J5   286  5247 14246  5.8  5.3  1.43  0.09  12.52   1.66   7.28   9.33  64   337     0  3.1
 12  2164 J5   831  3644 J6  2686   792 J5   265  4446 13638  4.7  4.3  1.10  0.07   8.21  -1.40   3.32   5.16  57   463     0  3.0
 13  3883 J5  1345  3529 J6   682  1831 J5   751  8249 16536  6.1  5.4  2.27  0.13  20.10   9.13  14.52  16.44  67  2135   803  2.8
 1996
  1  1859 J5   863  2266 J6  2468   974 J5   299  4877 14036  6.7  6.3  1.18  0.06   7.50  -2.49   2.41   3.71  64   491     0  3.3
  2  2745 J5  1112  2924 J6  2567  1325 J5   418  6329 15163  6.8  5.7  1.22  0.07   9.58  -0.23   4.81   6.44  62   396     0  3.2
  3  3736 J5  1695  3709 J6  3704  1622 J5   580  8229 16499  6.0  5.5  1.21  0.10  12.21   1.28   6.95   8.60  56   359     0  3.9
  4  4841 J5  1656  3869 J6  2886  2277 J5   509  9973 17786  5.9  5.3  1.56  0.13  20.93   7.93  14.61  16.42  56   134    17  4.1
  5  5560 J5  1866  4254 J6  2706  2469 J5   561 11133 18822  6.1  5.4  2.46  0.17  25.46  13.89  19.65  21.30  69    47    88  2.9
  6  6227 J5  1251  4365 J6  2205  3032 J5   562 11577 19286  5.5  4.8  3.02  0.19  30.20  18.43  24.40  26.41  69     1   180  2.3
  7  4878 J7  1405  2684 J7  1771  2966 J7   320 11287 18933  7.3  6.6  3.64  0.20  31.04  20.19  25.25  26.98  68     0   226  2.9
  8  5059 J6  1357  3523 J7  2369  2659 J6   548 10287 17934  5.7  5.0  3.59  0.19  28.72  19.07  23.44  25.04  80     0   172  1.2
  9  3880 J5  1525  2957 J6  2438  2052 J5   385  8721 16687  6.7  5.7  3.08  0.16  25.54  16.10  20.65  22.55  77     6    81  2.7
 10  3116 J5  1257  3154 J6  2435  1463 J5   333  6854 15391  5.3  4.9  2.10  0.13  21.58   9.94  15.41  17.79  71    90    10  3.0
 11  2088 J5   825  2146 J6  1986  1181 J5   234  5215 14229  6.1  5.4  1.52  0.09  11.89   1.77   6.87   8.69  66   345     0  2.8
 12  1640 J5   802  2028 J6  2420   887 J5   257  4441 13637  6.3  5.9  1.39  0.07  11.42   1.28   6.51   8.59  72   371     0  2.9
 13  3802 J6  1531  3157 J7   799  1909 J6   768  8244 16534  6.2  5.6  2.17  0.13  19.67   8.93  14.25  16.04  67  2240   775  2.9
 1997
  1  2231 J5   826  3065 J6  2566   997 J5   287  4903 14058  6.1  5.4  1.18  0.06   9.13  -0.91   3.91   5.72  58   441     0  3.5
  2  2301 J5  1001  1758 J6  2082  1438 J5   302  6346 15172  8.0  7.2  1.47  0.07  13.05   2.38   7.51   9.30  64   297     0  3.1
  3  3790 J5  1521  3628 J6  2728  1678 J5   392  8217 16495  5.8  5.5  1.54  0.10  17.77   5.30  11.40  13.22  59   213     2  3.6
  4  4876 J5  1800  4145 J6  3319  2143 J5   641  9966 17785  5.7  5.4  1.53  0.13  18.69   6.64  13.09  14.90  55   171     1  3.6
  5  5320 J5  1928  3845 J6  3040  2649 J5   585 11130 18820  6.1  5.4  2.01  0.17  24.09  10.87  17.95  19.95  57    59    32  3.7
  6  4680 J5  1757  2527 J6  2633  2867 J5   546 11578 19289  7.7  7.1  3.24  0.19  27.37  16.79  21.95  23.79  71    25   137  3.1
  7  5102 J5  1756  3281 J6  2618  2753 J5   488 11291 18936  6.6  6.0  3.72  0.20  31.51  20.60  25.65  27.34  71     0   239  2.4
  8  5309 J5  1177  3894 J6  2146  2639 J5   490 10295 17937  5.7  4.9  3.36  0.19  30.75  18.66  24.63  26.56  68     0   198  2.6
  9  4173 J5  1406  3301 J6  2340  2084 J5   437  8731 16692  6.0  5.2  3.04  0.16  26.75  15.33  21.11  23.10  72    11    92  2.9
 10  3417 J5  1358  3827 J6  2571  1349 J5   326  6865 15395  4.8  4.3  2.04  0.13  21.29   9.31  15.02  17.37  73   126    32  2.7
 11  2127 J5   998  2610 J6  2498  1018 J5   265  5224 14231  6.2  5.8  1.40  0.09  13.29   3.03   8.16  10.09  67   305     0  3.1
 12  1811 J5   716  2198 J6  2172   973 J5   259  4442 13634  6.4  5.7  1.12  0.07   9.81  -0.04   4.60   6.68  68   417     0  2.8
 13  3762 J5  1347  3173 J6   755  1882 J5   731  8249 16537  6.3  5.7  2.14  0.13  20.29   9.00  14.58  16.50  65  2064   734  3.1
 1998
  1  2416 K5  1216  3935 K7  3158   840 K5   257  4895 14048  7.1  6.1  1.45  0.06  11.31   2.33   6.66   8.20  73   358     1  3.1
  2  2833 K5  1512  3495 K7  3074  1178 K5   366  6330 15160  7.3  6.5  1.35  0.07  12.30   2.56   7.15   8.78  70   305     0  3.6
  3  4068 K4  1899  4279 K6  3340  1663 K4   431  8201 16482  6.7  6.1  1.39  0.10  14.66   4.29   9.59  11.36  61   288    14  3.5
  4  4973 K4  2331  4429 K6  3465  1979 K4   448  9952 17773  6.9  5.6  1.78  0.13  20.44   9.16  14.83  16.38  63   119    13  3.5
  5  5615 K4  1925  4124 K6  2765  2665 K4   499 11122 18807  7.5  6.8  2.66  0.17  25.94  15.63  20.45  22.04  74    14    90  2.8
  6  6159 K4  1703  4698 K6  2361  2665 K4   382 11577 19288  7.0  6.0  3.29  0.19  29.64  19.32  24.41  26.09  71     5   190  3.0
  7  6023 K4  1647  4575 K6  2218  2630 K4   502 11296 18941  6.8  5.7  3.83  0.20  31.36  20.98  25.93  27.68  70     0   243  2.7
  8  5820 K4  1449  4974 K6  2536  2365 K4   474 10306 17948  5.6  4.8  3.36  0.19  31.07  20.05  25.37  27.24  69     0   224  2.9
  9  5218 K4  1070  5198 K6  1946  1934 K4   402  8747 16708  5.0  3.9  2.85  0.16  30.36  17.78  23.91  26.32  66     4   176  2.9
 10  3829 K4  1296  4741 K6  2633  1399 K4   295  6881 15405  5.1  4.6  1.91  0.13  22.96   9.65  16.12  18.80  65    73    10  2.5
 11  2777 K5   899  4077 K7  2534  1041 K5   281  5235 14232  5.8  5.5  1.60  0.09  17.58   4.67  11.19  13.66  62   216     0  3.1
 12  2092 K5   891  3190 K7  2464   892 K5   238  4444 13637  7.3  6.4  1.47  0.07  12.78   2.83   7.67   9.54  66   331     5  2.7
 13  4319 K4  1505  4310 K6   588  1771 K4   703  8249 16536  6.5  5.7  2.24  0.13  21.70  10.77  16.11  18.01  68  1714   966  3.0
 1999
  1  2439 K5   986  3850 K7  2748   937 K5   286  4886 14042  5.4  4.7  1.28  0.06  11.44   0.94   6.05   7.83  63   377     1  3.5
  2  3155 K5  1411  4224 K7  3267  1148 K5   378  6315 15152  5.2  4.7  1.10  0.07  12.55   0.73   6.63   8.82  60   327     0  3.3
  3  4478 K4  1785  5012 K6  3309  1616 K4   501  8184 16469  5.8  5.2  0.96  0.10  14.35   2.25   8.44  10.33  48   311     0  4.1
  4  4966 K4  1989  4246 K6  2869  2172 K4   538  9939 17761  7.1  6.6  1.81  0.13  21.53   9.90  15.88  17.30  59   101    23  3.7
  5  6513 K4  1679  5784 K6  2915  2465 K4   572 11115 18802  6.0  5.1  1.87  0.17  25.84  12.42  19.53  21.62  62    23    48  3.2
  6  5693 K4  2313  4288 K6  3177  2537 K4   464 11576 19285  7.0  6.4  3.02  0.19  28.29  17.84  23.09  24.78  70     1   143  3.0
  7  6160 K4  1719  4961 K6  2429  2477 K4   495 11302 18951  7.1  6.3  3.80  0.20  32.00  21.54  26.61  28.29  73     2   264  2.9
  8  5719 K4  1177  4495 K6  1985  2509 K4   403 10317 17959  6.5  5.5  3.16  0.19  32.26  20.43  26.07  27.99  64     0   248  2.9
  9  4499 K4  1852  4369 K6  2898  1757 K4   445  8762 16714  5.0  4.8  2.71  0.16  26.21  15.13  20.55  22.55  74    12    83  3.2
 10  3656 K4  1429  4385 K6  2840  1369 K4   358  6897 15420  4.2  4.1  1.81  0.13  20.15   9.07  14.48  16.63  75   124     8  2.1
 11  2925 K5  1056  4414 K7  2505  1001 K5   229  5246 14245  3.4  3.2  1.52  0.09  18.64   6.31  12.29  14.76  66   176     0  2.4
 12  2417 K5   896  4237 K7  2537   820 K5   203  4446 13638  4.7  4.4  1.02  0.07  12.47   0.97   6.62   8.83  63   360     0  2.5
 13  4385 K4  1458  4522 K6   507  1734 K4   676  8249 16536  5.6  5.1  2.00  0.13  21.31   9.79  15.52  17.48  65  1815   818  3.1
 2000
  1  2535 K5   989  4168 K7  2586   920 K5   293  4878 14038  5.2  4.9  1.07  0.06   8.39  -1.53   3.35   5.06  58   462     0  3.2
  2  3729 K5  1201  5266 K7  2650  1200 K5   378  6331 15164  4.2  3.8  1.18  0.07  13.76   1.41   7.49   9.73  59   312     0  2.9
  3  4630 K4  1490  5171 K6  3035  1675 K4   486  8231 16499  4.4  4.0  1.45  0.10  18.75   5.57  12.34  14.49  56   198     7  2.9
  4  4810 K4  2305  4231 K6  3460  1981 K4   454  9975 17787  6.2  5.9  1.80  0.13  19.87   8.10  14.14  15.62  72   138     7  3.4
  5  6603 K4  1867  5997 K6  2922  2359 K4   516 11134 18822  4.1  3.7  2.63  0.17  27.25  14.67  21.15  23.18  68    13    95  2.9
  6  6106 K4  1982  4830 K6  2879  2541 K4   482 11578 19286  5.1  4.8  3.81  0.19  29.84  19.13  24.34  26.08  72     1   185  3.1
  7  5447 K4  1945  3971 K6  2602  2561 K4   470 11286 18932  6.4  6.1  3.87  0.20  28.71  19.82  24.19  25.65  74     0   184  2.8
  8  5273 K4  1428  3892 K6  2244  2527 K4   412 10286 17930  5.3  4.8  3.88  0.19  28.94  19.07  23.60  25.26  76     0   176  2.5
  9  4000 K4  1606  3374 K6  2666  1973 K4   472  8719 16687  5.2  4.8  3.40  0.16  24.37  14.20  18.94  20.87  82    41    69  2.2
 10  4355 K4   743  5712 K6  1732  1390 K4   362  6852 15389  1.7  1.5  1.81  0.13  23.20   6.65  14.36  18.28  68   117    11  1.9
 11  2674 K5  1083  3753 K7  2649  1057 K5   285  5214 14226  4.2  3.6  1.38  0.09  13.81   0.98   7.42  10.08  65   328     0  2.4
 12  2248 K5   813  3584 K7  2458   932 K5   267  4441 13637  4.4  4.1  1.16  0.07   5.16  -5.56  -0.02   2.16  59   574     0  2.8
 13  4367 K4  1399  4496 K6   871  1760 K4   649  8244 16533  4.7  4.3  2.29  0.13  20.17   8.54  14.28  16.37  67  2183   735  2.8
 2001
  1  2713 K5   962  4654 K7  2568   860 K5   262  4905 14062  4.2  3.9  0.98  0.06   9.17  -2.76   3.01   5.58  55   469     0  2.7
  2  3280 K5  1376  4364 K7  2881  1170 K5   320  6348 15174  4.8  4.3  1.51  0.07  12.83   0.44   6.54   8.63  62   327     0  2.8
  3  4469 K4  1986  5230 K6  3501  1456 K4   449  8219 16496  4.5  4.3  1.31  0.10  12.75   1.30   7.19   9.26  58   351     0  3.5
  4  5806 K4  1869  5455 K6  3083  2104 K4   589  9967 17786  3.8  3.2  1.89  0.13  22.01   7.95  15.19  17.37  62   132    31  3.1
  5  5793 K4  1980  4591 K6  2869  2518 K4   428 11131 18820  4.7  4.4  2.35  0.17  24.39  12.26  18.37  20.51  73    34    34  2.6
  6  6506 K4  1553  5119 K6  2378  2664 K4   493 11578 19290  4.3  3.2  3.12  0.19  29.22  17.51  23.20  25.34  75     1   152  2.6
  7  5585 K4  1950  4176 K6  2813  2551 K4   516 11290 18935  4.9  4.4  3.78  0.20  28.55  17.89  23.12  24.94  75     0   152  2.7
  8  5867 K4  1221  4870 K6  2051  2389 K4   345 10293 17933  3.0  2.5  3.94  0.19  30.75  19.15  24.74  26.89  76     0   205  2.3
  9  4771 K4  1350  4567 K6  2468  1972 K4   438  8729 16692  3.4  3.1  2.59  0.16  25.47  12.88  19.11  21.83  74    43    69  2.6
 10  4252 K4  1053  5573 K6  2200  1354 K4   315  6863 15394  1.5  1.4  1.72  0.13  21.96   5.32  13.57  17.34  62   153     8  2.8
 11  3103 K5   982  4797 K7  2293   999 K5   223  5223 14230  2.5  2.3  1.65  0.09  19.73   3.64  11.49  15.00  62   202     2  2.5
 12  2323 K5   903  4000 K7  2578   826 K5   215  4442 13634  3.8  3.6  1.41  0.07  13.10   1.24   7.11   9.59  64   346     0  2.9
 13  4539 K4  1412  4783 K6   491  1739 K4   703  8249 16537  3.8  3.4  2.19  0.13  20.83   8.07  14.39  16.86  66  2058   652  2.8
 2002
  1  2661 K5   942  4564 K7  2580   870 K5   272  4896 14049  4.2  3.7  1.23  0.06  11.45  -0.66   5.53   7.81  65   402     1  3.1
  2  3722 K5  1320  5493 K7  3115  1098 K5   372  6332 15162  3.2  2.6  0.93  0.07  12.46  -0.54   6.06   8.70  53   346     0  3.5
  3  4053 K4  2046  4512 K6  3662  1471 K4   436  8203 16483  4.8  4.4  1.79  0.10  15.68   2.91   9.60  11.41  63   282     2  3.0
  4  5810 K4  1592  5537 K6  2843  2147 K4   568  9954 17773  3.8  3.5  2.18  0.13  23.33   9.16  16.44  18.69  59   104    42  2.9
  5  6296 K4  1664  5038 K6  2675  2639 K4   530 11123 18807  4.8  4.3  2.50  0.17  24.62  12.01  18.52  20.55  68    63    63  2.7
  6  6829 K4  1255  5704 K6  2103  2611 K4   444 11577 19288  3.3  2.9  3.24  0.19  30.57  17.41  24.13  26.41  68     1   171  2.4
  7  5810 K4  1485  4136 K6  2258  2725 K4   428 11296 18941  4.4  4.0  4.14  0.20  32.02  20.18  25.87  27.91  72     0   241  2.2
  8  5320 K4  1931  4300 K6  2555  2265 K4   459 10304 17946  3.9  3.7  3.86  0.19  31.42  19.12  25.07  27.16  70     0   215  2.4
  9  4345 K4  1600  3679 K6  2697  2055 K4   399  8744 16705  4.8  4.5  3.46  0.16  27.05  16.47  21.61  23.74  80     1   104  2.0
 10  2701 K4  1561  2296 K6  2468  1486 K4   384  6879 15404  7.0  6.8  2.95  0.13  19.41  11.07  15.03  16.70  82   134    38  2.4
 11  2752 K5  1030  4010 K7  2452  1031 K5   311  5234 14232  4.6  4.3  1.64  0.09  14.01   2.66   8.22  10.58  71   300     0  2.7
 12  2298 K5   805  3713 K7  2275   942 K5   225  4444 13636  5.1  4.7  1.32  0.07   8.66  -1.65   3.52   5.54  63   459     0  2.9
 13  4383 K4  1594  4415 K6   967  1778 K4   707  8249 16536  4.5  4.1  2.44  0.13  20.89   9.01  14.97  17.10  68  2092   876  2.7
 2003
  1  2497 K5  1105  4310 K7  2965   829 K5   212  4888 14042  5.9  3.9  0.97  0.06   6.95  -2.77   1.91   3.60  64   503     0  2.9
  2  2681 K5  1374  3209 K7  3082  1173 K5   370  6317 15153  5.3  5.2  1.45  0.07   8.26  -1.49   3.28   4.80  70   418     0  3.0
  3  3831 K4  1878  3841 K6  3273  1636 K4   448  8186 16471  4.9  4.9  1.77  0.10  16.30   4.27  10.19  11.99  69   252     2  2.9
  4  4891 K4  2346  4419 K6  3530  1961 K4   542  9941 17762  4.4  4.2  2.00  0.13  19.97   7.93  14.13  16.05  69   139     8  3.4
  5  4679 K4  2306  3213 K6  3065  2391 K4   554 11116 18803  5.5  5.2  2.86  0.17  22.13  12.88  17.36  18.80  81    59    33  2.6
  6  5762 K4  2225  4390 K6  3196  2483 K4   552 11576 19286  3.9  3.7  3.41  0.19  26.70  16.48  21.57  23.42  80     6   104  2.2
  7  5856 K4  1896  4587 K6  2626  2488 K4   429 11301 18949  3.6  3.4  3.97  0.20  29.29  19.51  23.99  25.74  82     0   188  2.1
  8  5376 K4  1347  4273 K6  2066  2380 K4   435 10316 17957  3.8  3.5  4.20  0.19  29.83  20.26  24.34  25.97  85     0   208  1.5
  9  4396 K4  1578  4118 K6  2704  1884 K4   494  8760 16714  3.5  3.4  3.01  0.16  25.03  14.58  19.50  21.73  82    16    60  2.4
