722210 VALPARAISO ELGIN AFB   FL  -6  N30 29  W086 31    20  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4966 J5  1210  4152 J7  2591  2208 J5   636  9266 16614  5.1  4.2  4.09  0.21  30.59  21.45  25.84  27.51  75     0   231  3.1
 10  3655 J5  1468  3282 J7  2471  1727 J5   360  7679 15645  5.6  5.2  3.26  0.16  25.76  15.22  20.35  22.04  72    27    94  3.6
 11  2999 J5   949  3305 J7  2239  1339 J5   306  6204 14780  5.6  4.7  2.28  0.12  20.36   8.14  14.40  17.02  70   141    18  3.6
 12  2369 J5   925  2784 J7  2309  1119 J5   242  5479 14357  6.1  5.7  1.94  0.09  15.24   4.46   9.92  12.03  74   263     0  3.5
 13  4427 J5  1556  3585 J7   864  2085 J5   690  8773 16529  5.8  5.1  2.94  0.17  24.23  14.42  19.36  21.09  73   961  1342  3.4
 1994
  1  2752 J5  1121  3254 J7  2752  1213 J5   377  5909 14680  6.4  5.7  1.95  0.07  14.03   3.92   8.83  10.52  69   291     1  4.3
  2  3042 J5  1246  2697 J7  2679  1560 J5   447  7226 15526  6.8  6.5  2.12  0.08  18.89   8.34  13.64  15.50  72   139     7  4.0
  3  4618 J5  1423  4385 J7  2702  1815 J5   452  8854 16519  6.3  5.3  2.16  0.11  21.07  10.55  15.87  17.70  72    99    21  4.4
  4  5266 J5  1635  4081 J7  2747  2371 J5   632 10276 17483  6.1  5.3  2.79  0.15  24.75  15.17  20.20  21.89  76    26    75  4.0
  5  5790 J5  1782  4301 J7  2835  2634 J5   530 11143 18247  5.6  4.9  3.26  0.20  27.94  18.12  23.18  24.70  72     0   146  3.6
  6  5280 J5  1619  2897 J7  1860  3072 J5   427 11447 18587  7.4  6.1  4.42  0.22  29.67  22.75  26.11  27.00  82     0   236  3.4
  7  5909 J5  1212  3562 J7  2125  3198 J5   718 11241 18314  6.9  5.3  4.30  0.24  29.68  22.69  26.01  26.93  83     0   243  2.9
  8  5656 J5  1085  4264 J7  2176  2582 J5   569 10513 17559  5.5  4.4  4.55  0.23  30.69  22.45  26.34  27.83  77     0   255  3.3
  9  4993 J5  1129  3910 J7  2243  2386 J5   526  9279 16623  5.0  4.3  3.91  0.19  29.04  20.55  24.62  26.11  78     0   194  3.4
 10  3577 J5  1095  3050 J7  2060  1816 J5   365  7693 15652  6.5  5.6  3.33  0.15  24.97  16.77  20.51  21.96  79    12    91  3.8
 11  3128 J5   801  3610 J7  2207  1338 J5   387  6215 14790  5.2  4.7  2.53  0.11  23.58  12.81  18.01  20.28  72    46    42  3.9
 12  2441 J5   893  2847 J7  2469  1163 J5   341  5481 14359  6.1  5.5  2.05  0.08  18.16   8.58  13.15  14.97  76   158     4  3.6
 13  4371 J5  1293  3571 J7   616  2096 J5   708  8773 16528  6.1  5.3  3.11  0.15  24.37  15.22  19.71  21.28  76   771  1315  3.7
 1995
  1  2694 J5   950  3056 J7  2435  1245 J5   334  5901 14675  6.1  5.4  1.67  0.06  15.91   5.63  10.88  12.59  69   234     0  4.1
  2  3392 J5  1402  3792 J7  2992  1337 J5   429  7212 15513  5.9  5.2  2.07  0.07  17.85   7.51  12.68  14.64  71   160     2  4.2
  3  4208 J5  1416  3534 J7  2565  1960 J5   407  8840 16508  6.9  5.7  2.37  0.10  20.80  12.26  16.30  17.64  81    79    23  4.3
  4  5560 J5  1638  4758 J7  3032  2213 J5   630 10265 17475  5.8  5.0  2.26  0.15  23.87  14.07  19.19  20.90  77    26    46  3.8
  5  6075 J5  1277  4735 J7  2294  2562 J5   541 11137 18238  5.5  4.9  3.17  0.19  28.61  19.59  24.37  25.72  79     1   180  4.0
  6  6759 J5  1113  5280 J7  1888  2781 J5   500 11447 18585  4.4  3.4  3.45  0.22  30.19  21.55  25.97  27.17  71     0   226  3.4
  7  6138 J5  1161  4201 J7  1616  2975 J5   421 11245 18316  5.7  4.2  4.67  0.23  31.95  23.54  27.34  28.60  80     0   292  3.3
  8  5983 J5  1210  4763 J7  2163  2497 J5   580 10521 17566  4.6  3.7  4.52  0.22  32.32  23.90  27.96  29.50  77     0   303  3.8
  9  5333 J5   873  4661 J7  1620  2195 J5   456  9292 16633  4.7  3.6  4.13  0.19  30.40  21.38  25.69  27.24  75     0   227  3.4
 10  4045 J5  1082  3813 J7  2296  1797 J5   431  7707 15661  5.8  4.6  3.29  0.14  26.14  16.06  21.12  22.95  70    15   101  4.1
 11  3256 J5   903  4240 J7  2507  1178 J5   412  6225 14796  4.6  4.0  2.26  0.10  19.45   8.21  14.14  16.35  73   147    12  3.8
 12  2387 J5   887  2738 J7  2180  1159 J5   267  5482 14359  5.8  5.5  2.09  0.08  15.78   5.33  10.47  12.19  72   248     7  3.8
 13  4653 J5  1502  4131 J7   766  1992 J5   649  8773 16527  5.5  4.6  3.00  0.15  24.44  14.92  19.68  21.29  75   911  1419  3.8
 1996
  1  2918 J5  1028  3866 J7  2704  1134 J5   353  5893 14670  5.0  4.7  1.78  0.06  15.04   2.64   9.33  11.08  74   294     0  4.2
  2  3459 J5  1270  3818 J7  3022  1401 J5   431  7226 15525  5.9  5.5  1.86  0.07  16.44   6.34  11.66  13.46  74   209     8  4.0
  3  4371 J5  1724  4210 J7  3216  1760 J5   530  8879 16530  5.4  4.9  2.00  0.10  17.58   7.89  12.80  14.43  72   177     4  4.6
  4  5176 J5  1740  4228 J7  2881  2231 J5   534 10293 17489  5.7  5.1  1.93  0.15  22.09  12.07  17.27  18.73  74    69    32  4.5
  5  6585 J5  1123  5681 J7  2237  2439 J5   689 11150 18251  4.3  3.6  3.01  0.19  28.61  19.01  24.20  25.60  76     4   174  3.7
  6  6317 J5  1150  4487 J7  1921  2946 J5   484 11447 18585  5.1  4.2  3.94  0.22  30.16  22.13  26.12  27.23  74     0   234  3.3
  7  5849 J6  1257  3790 J7  1970  3010 J6   544 11234 18303  6.7  5.1  4.35  0.23  31.44  23.90  27.75  28.79  76     0   290  3.4
  8  5283 J6  1361  3428 J7  2072  2759 J6   470 10498 17549  6.6  5.7  4.47  0.22  30.77  22.87  26.49  27.89  77     0   263  3.1
  9  4887 J5  1088  3530 J7  1886  2496 J5   562  9257 16611  6.4  4.8  4.02  0.19  29.20  20.90  24.97  26.45  77     0   202  3.5
 10  3901 J5  1196  3973 J7  2476  1647 J5   464  7668 15641  4.7  4.1  3.04  0.14  24.65  14.48  19.61  21.62  74    27    66  3.9
 11  2998 J5   892  3035 J7  1996  1475 J5   339  6196 14780  5.6  4.9  2.26  0.10  20.67   9.92  15.47  17.51  71   111    20  4.2
 12  2487 J5   898  2971 J7  2278  1150 J5   294  5478 14358  5.8  5.2  1.93  0.08  17.71   6.43  12.30  14.43  76   199     5  3.4
 13  4519 J5  1380  3918 J7   721  2037 J5   691  8768 16524  5.6  4.8  2.88  0.15  23.70  14.05  19.00  20.60  75  1091  1297  3.8
 1997
  1  2412 J5   864  2282 J7  1955  1333 J5   246  5918 14688  7.0  6.3  2.11  0.06  16.61   5.96  11.42  12.80  73   224     6  4.1
  2  2952 J5  1241  2511 J7  2552  1563 J5   391  7242 15540  7.7  6.9  2.40  0.07  19.21   9.10  13.88  15.50  78   129    12  4.4
  3  4159 J5  1336  3196 J7  2285  2098 J5   448  8870 16529  7.5  6.2  2.60  0.10  24.62  14.44  19.05  20.86  72    19    56  4.1
  4  5067 J5  1418  3522 J7  2275  2566 J5   534 10288 17492  7.2  5.9  2.36  0.15  23.37  13.17  18.45  20.20  68    31    30  4.5
  5  5386 J5  1336  3191 J7  2139  2967 J5   518 11149 18253  7.5  6.2  3.27  0.19  27.78  17.41  22.43  23.98  76     4   136  3.8
  6  5794 J5  1123  3269 J7  1740  3289 J5   446 11448 18587  7.8  5.9  4.11  0.22  29.71  21.73  25.44  26.51  80     0   222  3.5
  7  6027 J5  1145  3995 J7  1924  3016 J5   485 11237 18309  7.2  5.1  4.67  0.23  32.68  24.26  27.97  29.34  80     0   314  3.5
  8  5215 J5  1144  3303 J7  1961  2859 J5   491 10503 17550  6.3  5.5  4.20  0.22  32.42  22.87  27.30  29.14  77     0   289  3.4
  9  4965 J5  1133  3841 J7  1885  2400 J5   484  9264 16614  5.7  4.8  3.65  0.19  32.04  21.92  26.70  28.84  72     0   260  3.4
 10  3918 J5  1312  3654 J7  2442  1753 J5   409  7678 15644  5.5  4.6  2.74  0.14  25.94  15.65  20.68  22.46  72    31   107  3.9
 11  3091 J5  1027  3621 J7  2451  1286 J5   365  6203 14780  5.7  4.8  2.12  0.10  19.51   9.15  14.20  16.46  72   130    10  3.3
 12  2491 J5   938  2988 J7  2630  1137 J5   335  5479 14358  6.2  5.7  2.00  0.08  15.42   5.97  10.87  12.52  75   238     1  3.6
 13  4290 J5  1298  3281 J7   507  2189 J5   761  8773 16529  6.8  5.7  3.02  0.15  24.94  15.14  19.86  21.55  75   806  1442  3.8
 1998
  1  2778 K4  1494  3765 K6  3153   993 K4   291  5910 14682  5.8  5.2  1.79  0.06  17.27   7.12  12.19  13.98  78   194     4  3.7
  2  4077 K4  1433  5299 K6  3008  1255 K4   455  7228 15527  5.2  4.4  1.54  0.07  17.45   7.48  12.65  14.60  71   164     0  4.4
  3  5142 K4  1948  5826 K6  3210  1466 K4   428  8856 16520  5.0  4.4  1.86  0.10  19.39   9.22  14.44  16.24  68   139    15  4.6
  4  5524 K4  2045  4796 K6  3392  2251 K4   686 10277 17485  5.9  5.2  2.23  0.15  23.90  14.80  19.70  21.22  71    28    59  5.1
  5  7167 K4  1005  6300 K6  1836  2422 K4   448 11144 18248  4.6  4.1  2.83  0.19  30.29  19.71  25.47  27.20  71     0   207  4.3
  6  7178 K4   919  6193 K6  1642  2396 K4   360 11447 18587  5.3  4.1  3.72  0.22  33.14  24.07  28.66  30.17  70     0   308  4.3
  7  5793 K4  1359  4039 K6  1762  2698 K4   304 11241 18312  7.4  5.2  5.02  0.23  32.90  24.58  28.52  29.84  76     0   323  3.3
  8  5983 K4  1411  5056 K6  2040  2273 K4   356 10511 17559  5.9  4.8  4.65  0.22  32.26  23.56  27.77  29.35  75     0   297  3.2
  9  3768 K4  2018  2733 K6  2832  1896 K4   506  9277 16622  7.7  6.8  5.15  0.19  29.60  22.79  25.97  27.00  81     0   236  4.4
 10  4860 K4   675  5625 K6  1605  1609 K4   371  7692 15651  3.7  3.0  2.61  0.14  27.94  16.89  22.32  24.67  69     4   131  2.8
 11  3102 K4  1143  3615 K6  2430  1344 K4   307  6213 14788  6.2  4.9  2.67  0.10  23.37  13.00  18.33  20.52  76    40    35  2.8
 12  2426 K4  1192  3114 K6  2734  1060 K4   273  5481 14359  7.0  6.5  2.37  0.08  19.32  10.29  14.64  16.09  80   126    17  3.3
 13  4816 K4  1609  4697 K6  1217  1805 K4   591  8773 16528  5.8  4.9  3.04  0.15  25.57  16.13  20.89  22.57  74   695  1631  3.8
 1999
  1  2987 K4  1163  4102 K6  2799  1134 K4   366  5902 14677  6.1  5.5  1.90  0.06  17.86   7.75  12.90  14.57  77   178     7  4.2
  2  4025 K4  1163  4849 K6  2563  1491 K4   371  7214 15514  5.1  4.5  1.71  0.07  19.62   8.50  14.34  16.54  72   129    10  3.6
  3  5091 K4  1581  5331 K6  2855  1780 K4   418  8842 16509  5.0  4.2  1.70  0.10  21.00   9.42  15.11  17.09  69    99     3  4.2
  4  6093 K4  1272  5387 K6  2373  2307 K4   511 10266 17476  6.1  5.0  2.33  0.15  26.10  17.12  21.42  22.93  75    15   113  4.5
  5  6232 K4  1828  5012 K6  2664  2525 K4   439 11138 18239  5.5  4.4  2.79  0.19  27.86  17.73  23.03  24.70  71     1   139  3.6
  6  6120 K4  1712  4660 K6  2395  2534 K4   301 11447 18586  7.0  6.0  4.27  0.22  30.63  22.47  26.46  27.66  73     0   247  3.9
  7  5968 K4  1397  4383 K6  1941  2567 K4   344 11245 18316  6.4  4.9  4.67  0.23  31.75  23.70  27.58  28.83  75     0   291  3.2
  8  5522 K4  1139  4254 K6  1552  2399 K4   297 10520 17565  6.3  5.0  4.78  0.22  32.97  24.64  28.63  30.16  73     0   325  3.2
  9  5333 K4  1038  4835 K6  1909  2108 K4   412  9290 16632  5.0  3.9  3.66  0.19  30.98  20.04  25.29  27.51  64     0   215  3.7
 10  4220 K4  1276  4584 K6  2460  1584 K4   391  7706 15660  4.3  3.7  3.07  0.14  26.55  15.45  20.85  22.92  69    26   109  3.7
 11  3700 K4   792  5116 K6  1845  1209 K4   262  6224 14795  2.6  2.2  1.69  0.10  22.57   9.23  15.62  19.03  67    80     8  3.1
 12  2799 K4  1089  3984 K6  2705  1054 K4   255  5482 14359  5.2  4.6  1.63  0.08  17.05   5.12  11.49  13.88  71   225     0  3.8
 13  4841 K4  1248  4708 K6   464  1891 K4   584  8773 16527  5.4  4.5  2.85  0.15  25.41  15.10  20.22  22.15  71   755  1467  3.7
 2000
  1  3091 K4  1114  4347 K6  2817  1120 K4   409  5894 14670  6.0  5.6  1.62  0.06  17.08   6.48  11.95  13.59  69   207     4  4.2
  2  4351 K4  1026  5605 K6  2464  1346 K4   403  7228 15526  4.8  4.4  1.52  0.07  20.25   8.10  14.09  16.67  70   128     8  3.8
  3  5340 K4  1397  5693 K6  2556  1781 K4   483  8881 16533  5.4  4.7  1.90  0.10  23.20  11.42  17.60  19.93  75    51    19  4.0
  4  6270 K4  1353  5797 K6  2546  2237 K4   542 10294 17492  5.2  4.7  1.89  0.15  24.34  12.16  18.87  21.03  68    36    33  4.5
  5  7157 K4   868  6246 K6  1543  2523 K4   381 11151 18252  5.7  4.6  2.92  0.19  29.10  20.09  24.94  26.37  72     0   194  4.6
  6  6668 K4  1387  5318 K6  2054  2584 K4   415 11447 18585  5.9  4.5  4.20  0.22  30.71  22.47  26.89  28.11  73     0   248  4.2
  7  6400 K4  1171  5130 K6  1655  2459 K4   273 11233 18302  5.8  5.0  4.54  0.23  33.66  24.15  28.72  30.15  70     0   328  3.6
  8  6054 K4   966  4928 K6  1600  2376 K4   334 10496 17545  5.8  4.7  4.49  0.22  32.88  23.74  28.19  29.82  73     0   309  3.4
  9  5025 K4  1222  4407 K6  2053  2079 K4   438  9255 16610  6.4  4.7  4.19  0.19  29.78  20.80  25.08  26.60  76     0   209  3.9
 10  4871 K4   750  5759 K6  1612  1521 K4   324  7666 15639  3.7  3.2  2.31  0.14  26.74  13.87  20.08  22.81  64    22    84  3.3
 11  3019 K4  1338  3753 K6  2786  1178 K4   299  6194 14779  6.3  5.7  2.12  0.10  19.91   9.77  14.72  16.82  75   143    38  4.0
 12  2769 K4  1043  3830 K6  2535  1085 K4   275  5478 14358  5.7  5.0  1.61  0.08  14.88   3.31   9.07  10.94  67   286     0  4.3
 13  5085 K4  1511  5068 K6   819  1857 K4   586  8768 16524  5.5  4.7  2.78  0.15  25.21  14.70  20.02  21.90  71   873  1474  4.0
 2001
  1  3040 K4  1131  4116 K6  2755  1130 K4   355  5919 14689  6.0  5.4  1.51  0.06  14.33   3.02   8.80  10.87  69   299     0  4.0
  2  3167 K4  1533  3248 K6  3162  1469 K4   453  7243 15542  6.8  6.0  2.19  0.07  20.46  10.25  15.08  17.07  75   101    17  3.9
  3  4407 K4  1923  4251 K6  3355  1748 K4   507  8872 16530  6.5  5.6  1.91  0.10  19.60   9.71  14.39  16.18  73   125    11  4.4
  4  6551 K4  1066  6125 K6  2084  2268 K4   507 10289 17494  5.3  4.6  2.23  0.15  24.74  14.58  19.96  21.89  70    27    67  4.7
  5  7125 K4   781  6261 K6  1611  2478 K4   462 11150 18254  4.6  3.9  2.75  0.19  28.10  17.74  23.43  25.16  67     0   142  4.4
  6  6138 K4  1765  4720 K6  2347  2554 K4   472 11448 18587  6.6  5.0  3.87  0.22  30.33  22.67  26.50  27.62  72     0   245  4.1
  7  5747 K4  1601  4181 K6  2233  2523 K4   346 11236 18308  6.9  5.5  4.75  0.23  31.82  23.61  27.48  28.56  73     0   291  3.4
  8  5350 K4  1438  3894 K6  2146  2492 K4   358 10501 17549  6.8  5.8  4.63  0.22  31.24  22.83  26.71  28.26  76     0   270  3.2
  9  5357 K4  1143  4950 K6  1887  2041 K4   354  9263 16610  5.1  4.3  3.73  0.19  30.07  19.63  24.58  26.69  67     2   197  3.4
 10  4555 K4  1050  5134 K6  2217  1614 K4   395  7676 15643  4.0  3.0  2.24  0.14  26.03  13.57  19.75  22.24  61    36    82  4.0
 11  3850 K4   704  5276 K6  1664  1206 K4   199  6202 14780  4.2  3.4  1.98  0.10  24.93  13.00  18.56  21.63  68    31    50  3.9
 12  2927 K4   961  4206 K6  2528  1082 K4   266  5479 14357  5.1  4.3  1.89  0.08  19.52   8.39  13.69  16.14  75   146    11  3.6
 13  4851 K4  1418  4697 K6   898  1884 K4   579  8773 16529  5.7  4.7  2.81  0.15  25.10  14.92  19.91  21.86  70   768  1384  3.9
 2002
  1  2865 K4  1120  3662 K6  2658  1159 K4   339  5911 14683  7.1  6.7  2.06  0.06  16.73   6.35  11.70  13.55  82   217     7  4.1
  2  4101 K4  1330  5023 K6  2857  1416 K4   465  7230 15529  5.8  5.0  1.49  0.07  17.04   4.82  10.84  13.34  62   207     0  4.0
  3  4677 K4  1568  4263 K6  2799  1985 K4   500  8858 16521  6.5  5.6  1.98  0.10  20.94   9.51  15.19  17.10  74   121    25  4.6
  4  6121 K4  1671  5483 K6  2362  2226 K4   487 10279 17485  6.8  5.8  2.97  0.15  25.64  16.90  21.38  23.00  76     8    96  4.4
  5  6948 K4  1086  5905 K6  1894  2612 K4   447 11144 18249  5.6  4.9  2.79  0.19  28.58  18.94  24.05  25.57  70     1   170  4.7
  6  6495 K4  1300  5082 K6  2032  2629 K4   414 11448 18587  6.9  6.0  4.18  0.22  30.71  22.16  26.52  27.77  75     0   243  4.0
  7  6176 K4  1208  4794 K6  1897  2485 K4   345 11240 18312  6.5  4.6  4.81  0.23  32.33  22.93  27.45  28.72  77     0   288  3.4
  8  5889 K4  1469  4920 K6  2009  2312 K4   345 10510 17556  5.8  4.2  4.56  0.22  31.61  22.45  26.97  28.44  77     0   270  3.3
  9  4848 K4  1739  4146 K6  2447  2032 K4   542  9275 16622  6.9  5.3  4.65  0.19  31.00  22.96  26.63  28.03  78     0   260  4.0
 10  3790 K4  1455  3617 K6  2496  1671 K4   381  7690 15651  6.9  5.6  3.92  0.14  27.32  19.12  22.84  24.28  82     5   157  3.6
 11  3038 K4  1246  3658 K6  2702  1254 K4   300  6212 14787  5.3  4.7  2.23  0.10  19.81   8.57  14.16  16.42  74   145    21  3.8
 12  2732 K4  1067  3659 K6  2575  1100 K4   302  5480 14359  6.1  5.2  1.79  0.08  16.29   4.94  10.87  13.05  76   239     0  4.2
 13  4807 K4  1506  4518 K6   792  1907 K4   570  8773 16528  6.4  5.3  3.12  0.15  24.83  14.97  19.88  21.61  75   945  1536  4.0
 2003
  1  3299 K4   926  4780 K6  2434  1120 K4   333  5903 14678  4.8  4.3  1.33  0.06  14.53   2.02   8.29  10.61  63   312     0  4.0
  2  3550 K4  1405  3995 K6  2877  1420 K4   428  7216 15514  6.7  6.2  1.92  0.07  17.36   6.39  12.15  14.08  77   182     1  4.2
  3  4634 K4  1906  4323 K6  3068  1813 K4   450  8844 16510  6.8  5.9  2.41  0.10  22.16  12.37  17.20  19.02  80    54    21  4.0
  4  5779 K4  1920  5078 K6  3025  2262 K4   472 10268 17477  6.1  5.5  2.32  0.15  24.27  14.45  19.64  21.37  79    29    60  4.2
  5  6046 K4  1589  4403 K6  2274  2758 K4   531 11139 18240  6.9  6.0  3.38  0.19  29.42  20.80  24.88  26.15  79     0   210  4.4
  6  5517 K4  2136  3958 K6  2688  2527 K4   474 11447 18586  7.1  5.4  4.43  0.22  30.37  22.78  26.63  27.52  82     0   247  3.8
  7  5286 K4  1549  3448 K6  2046  2629 K4   407 11244 18316  6.9  5.3  4.69  0.23  30.42  23.10  26.60  27.66  82     0   261  3.0
  8  5199 K4  1684  4009 K6  2259  2302 K4   389 10519 17564  6.9  4.7  4.77  0.22  31.26  23.83  27.27  28.51  81     0   286  3.2
