725127 JOHNSTOWN CAMBRIA COUN PA  -5  N40 19  W078 50   695   933
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  2533 J5  1364  1676 J6  2393  1640 J5   449  7729 16436  7.5  7.3  1.22  0.12   8.32  -0.16   3.80   4.75  76   442     0  5.6
  4  3885 J5  1704  2779 J6  2599  2162 J5   626  9682 17962  6.9  6.5  1.54  0.15  14.95   5.96  10.20  11.37  71   245     9  4.7
  5  5775 J5  1252  4606 J6  2165  2576 J5   445 11049 19195  5.5  4.7  2.55  0.17  24.86  13.99  18.83  20.36  63    53    87  4.1
  6  5786 J5  1679  4393 J6  2770  2758 J5   597 11610 19787  5.4  5.0  2.70  0.19  26.58  15.33  20.79  22.17  63    16    95  3.5
  7  5426 J5  1660  3732 J6  2601  2800 J5   523 11291 19399  6.2  5.6  3.38  0.19  27.95  17.26  22.37  23.78  68     1   133  3.5
  8  4690 J5  1552  3269 J6  2270  2493 J5   517 10144 18240  5.8  5.3  3.02  0.22  26.64  16.61  21.33  23.00  73     2   105  3.5
  9  3973 J5  1437  3083 J6  2242  2138 J5   537  8391 16784  5.4  4.6  2.67  0.23  21.94  11.11  16.19  17.80  74    95    41  3.5
 10  2846 J5   959  2641 J6  1982  1524 J5   354  6366 15255  5.3  4.7  1.70  0.23  16.78   6.63  11.38  13.24  71   210     4  4.1
 11  1539 J5   827  1350 J6  1589   960 J5   250  4628 13864  7.6  6.7  1.44  0.23   8.02   0.35   4.01   4.93  80   424     0  4.5
 12  1166 J5   564   999 J6  1304   812 J5   198  3802 13133  7.5  6.9  1.30  0.24   4.06  -3.01   0.47   1.18  87   552     0  5.1
 13  3409 J5  1745  2642 J6  1215  1821 J5   763  7889 16545  6.5  5.9  1.96  0.18  15.48   6.12  10.59  11.87  74  3200   473  4.5
 1992
  1  1044 J5   493   452 J6   816   874 J5   306  4238 13587  8.5  7.8  0.98  0.26   1.50  -5.56  -2.10  -1.34  88   631     0  5.3
  2  1781 J5   976  1067 J6  1495  1266 J5   432  5745 14905  8.1  7.4  1.05  0.29   2.73  -3.92  -0.81   0.01  88   549     0  4.8
  3  3027 J5  1336  2091 J6  2152  1848 J5   500  7780 16475  7.1  6.4  1.11  0.30   6.23  -2.32   1.70   2.78  82   508     0  4.9
  4  3796 J5  1563  1918 J6  1963  2514 J5   626  9723 17992  7.8  7.1  1.49  0.31  13.09   3.67   8.32   9.36  74   298     0  4.3
  5  4455 J5  1952  2555 J6  2523  2644 J5   585 11072 19220  6.8  6.5  1.81  0.32  18.61   8.23  13.21  14.49  73   162     9  4.0
  6  4797 J5  1693  2461 J6  2201  3045 J5   598 11612 19788  7.0  6.5  2.46  0.32  22.52  12.37  17.18  18.34  74    55    29  3.5
  7  4050 J5  1408  1671 J6  1420  2918 J5   634 11273 19377  7.9  7.4  3.26  0.30  25.55  16.53  20.46  21.72  78     3    87  4.1
  8  4209 J5  1546  2456 J6  2157  2585 J5   594 10108 18207  6.4  6.0  2.61  0.28  23.90  13.72  18.44  19.95  75    24    39  3.5
  9  3476 J5  1293  2147 J6  1857  2199 J5   506  8344 16746  6.4  5.8  2.67  0.24  20.38  11.30  15.43  16.86  79    97    23  3.8
 10  2674 J5  1328  2618 J6  2510  1350 J5   379  6317 15219  5.4  5.0  1.50  0.20  13.97   3.81   8.59  10.33  77   293     0  4.1
 11  1285 J5   720   793 J6  1188   946 J5   289  4595 13835  8.7  8.1  1.51  0.17   7.31   1.21   4.16   4.87  85   422     0  4.5
 12  1034 J5   577   926 J6  1458   713 J5   184  3797 13131  7.8  7.6  1.17  0.15   2.44  -3.88  -0.75  -0.16  84   591     0  5.0
 13  2969 J5  1381  1763 J6   766  1908 J5   848  7884 16540  7.3  6.8  1.80  0.26  13.19   4.60   8.65   9.77  80  3633   187  4.3
 1993
  1  1155 J5   739   958 J6  1839   796 J5   236  4265 13613  8.0  7.8  1.16  0.14   2.28  -4.17  -1.16  -0.69  80   598     0  4.7
  2  2233 J5  1084  2358 J6  2431  1168 J5   339  5762 14922  6.9  6.4  0.82  0.14  -0.26  -8.00  -4.35  -3.68  76   629     0  5.3
  3  2806 J5  1539  2000 J6  2501  1644 J5   521  7767 16470  7.8  7.3  1.13  0.16   4.52  -2.55   0.89   1.82  78   538     0  4.6
  4  3590 J5  1740  2138 J6  2556  2200 J5   491  9713 17988  7.2  7.0  1.42  0.18  13.64   3.19   8.31   9.55  63   298     0  4.7
  5  5433 J5  1665  4045 J6  2727  2621 J5   541 11068 19222  5.6  5.0  2.03  0.21  21.11   9.42  15.05  16.55  64   110    15  4.1
  6  5128 J5  1485  3165 J6  2367  2973 J5   487 11613 19788  6.2  5.9  2.51  0.22  24.21  13.38  18.39  19.75  70    36    50  3.6
  7  5217 J5  1560  3275 J6  2182  2934 J5   536 11278 19386  6.2  5.5  3.38  0.22  27.33  16.83  21.70  23.14  73     4   120  3.6
  8  4817 J5  1274  3465 J6  2139  2580 J5   497 10117 18212  5.2  4.8  3.06  0.20  27.37  16.48  21.22  22.86  73     4   115  2.6
  9  3389 J5  1415  2312 J6  2014  1984 J5   499  8356 16748  7.3  6.4  2.61  0.17  20.06  11.05  15.09  16.54  79   107    24  3.4
 10  2819 J5  1321  3123 J6  2707  1252 J5   313  6330 15219  5.7  5.2  1.78  0.14  14.71   5.01   9.35  10.88  71   263     0  4.2
 11  1484 J5   719  1281 J6  1734   975 J5   262  4604 13843  7.6  7.2  1.38  0.11   8.70   1.31   4.49   5.39  72   400     0  4.7
 12  1072 J5   644  1022 J6  1581   714 J5   200  3798 13128  8.3  7.9  0.98  0.10   1.58  -4.83  -1.72  -0.89  78   619     0  4.4
 13  3262 J5  1607  2429 J6  1008  1820 J5   838  7889 16545  6.8  6.4  1.86  0.17  13.77   4.76   8.94  10.10  73  3603   324  4.2
 1994
  1  1164 J5   631   788 J6  1323   871 J5   316  4256 13602  8.8  8.5  0.81  0.09  -2.87 -10.15  -6.60  -5.94  81   770     0  4.8
  2  2420 J5  1043  2726 J6  2165  1163 J5   366  5746 14904  6.6  6.0  0.88  0.11   3.07  -6.59  -2.22  -1.16  69   562     0  4.8
  3  2571 J5  1485  1837 J6  2626  1553 J5   424  7749 16455  8.0  7.7  1.12  0.13   5.45  -2.50   1.17   1.98  74   523     0  5.1
  4  4526 J5  1724  3576 J6  2875  2223 J5   561  9698 17972  5.8  5.5  1.48  0.15  17.84   5.41  11.39  13.02  56   212    11  4.6
  5  4463 J5  2091  2835 J6  2917  2538 J5   542 11059 19211  6.5  6.1  1.74  0.18  17.31   6.35  11.70  12.93  67   212    10  4.6
  6  5387 J5  1433  3714 J6  2212  2796 J5   498 11611 19788  6.5  5.9  2.88  0.19  26.23  14.54  20.09  21.45  71    24    86  3.5
  7  4814 J5  1751  3049 J6  2541  2710 J5   416 11284 19392  6.7  6.1  3.28  0.20  27.19  16.85  21.28  22.68  77     4   119  3.0
  8  4025 J5  1580  2350 J6  2390  2507 J5   567 10129 18224  6.7  6.5  2.97  0.18  24.06  14.21  18.72  20.11  79    29    54  3.6
  9  3911 J5  1379  3299 J6  2405  1950 J5   368  8372 16765  6.1  5.4  2.30  0.16  20.15  10.92  15.00  16.48  78    97    13  3.9
 10  2728 J5  1231  2952 J6  2904  1319 J5   405  6347 15238  5.4  5.1  1.59  0.13  15.64   5.69  10.17  12.02  67   238     0  3.6
 11  1887 J5   786  2391 J6  2182   966 J5   243  4615 13851  6.0  5.6  1.43  0.10  11.34   3.06   6.98   8.25  68   335     1  5.2
 12  1420 J5   727  2094 J6  2193   706 J5   190  3800 13128  6.3  6.0  1.24  0.09   5.45  -1.41   1.74   2.81  73   506     0  4.3
 13  3276 J5  1418  2634 J6   814  1775 J5   769  7889 16544  6.6  6.2  1.81  0.14  14.24   4.70   9.12  10.39  72  3511   294  4.3
 1995
  1  1401 J5   719  1363 J6  1772   876 J5   224  4248 13594  8.5  8.0  0.96  0.08   1.19  -5.14  -2.15  -1.56  80   629     0  5.4
  2  1980 J5  1030  1820 J6  2345  1163 J5   317  5730 14892  7.5  7.3  0.78  0.09  -0.71  -8.64  -4.69  -3.84  75   644     0  5.7
  3  3554 J5  1622  3785 J6  3259  1487 J5   477  7731 16438  5.9  5.3  1.12  0.12   9.08  -0.19   4.21   5.42  67   430     0  4.5
  4  3904 J5  1625  2766 J6  2658  2171 J5   469  9684 17963  6.9  6.7  1.33  0.15  12.31   1.98   6.91   8.05  69   335     0  4.9
  5  4939 J5  2115  3683 J6  3104  2411 J5   508 11050 19195  6.7  6.1  1.99  0.17  18.61   9.20  13.67  14.78  68   140     3  4.4
  6  4852 J5  2118  3375 J6  3251  2541 J5   568 11610 19787  6.0  5.8  2.91  0.19  24.31  14.65  19.03  20.18  78    17    51  3.6
  7  5880 J5  1629  4654 J6  2518  2660 J5   472 11290 19399  5.0  4.4  3.17  0.19  26.49  16.81  21.36  22.67  76    11   114  3.4
  8  5447 J5  1331  4743 J6  2587  2339 J5   600 10142 18238  4.2  3.8  3.24  0.18  26.85  17.15  21.58  23.15  75     2   116  3.3
  9  4084 J5  1480  3856 J6  2865  1842 J5   517  8389 16783  4.9  4.4  2.31  0.15  20.27  10.42  15.19  16.76  71   102    13  3.8
 10  2913 J5  1366  3483 J6  2762  1204 J5   289  6364 15254  5.0  4.8  1.81  0.12  16.48   7.03  11.69  13.26  68   206     2  4.5
 11  1462 J5   753  1222 J6  1622   970 J5   226  4627 13862  8.3  7.9  1.12  0.10   4.32  -2.98   0.73   1.54  77   530     0  5.2
 12  1214 J5   641  1379 J6  1714   724 J5   154  3802 13132  8.0  7.8  0.89  0.08  -1.81  -7.45  -4.53  -3.92  75   712     0  5.5
 13  3469 J5  1659  3011 J6  1275  1699 J5   709  7889 16545  6.4  6.0  1.80  0.13  13.12   4.40   8.58   9.71  73  3759   298  4.5
 1996
  1  1349 J5   622  1267 J6  1519   891 J5   245  4239 13588  7.9  7.5  0.92  0.08  -1.10  -8.82  -5.03  -4.52  77   722     0  5.4
  2  1945 J5  1022  1610 J6  1966  1191 J5   241  5747 14905  8.4  7.8  0.86  0.09   0.46  -7.29  -3.42  -2.98  76   631     0  5.5
  3  3208 J5  1714  3157 J6  3102  1467 J5   360  7783 16478  6.4  6.1  0.92  0.12   3.86  -5.23  -0.57   0.42  69   589     0  4.5
  4  4102 J5  1687  3230 J6  3014  2092 J5   491  9725 17994  6.8  6.3  1.29  0.15  13.57   2.61   8.16   9.20  64   309     2  5.4
  5  4561 J5  2268  3115 J6  3100  2396 J5   584 11073 19221  7.0  6.6  1.94  0.17  17.91   8.13  12.92  14.06  71   187    22  4.1
  6  4839 J5  1547  2934 J6  2575  2843 J5   495 11612 19789  6.7  6.5  2.75  0.19  25.06  15.29  19.86  20.99  75    13    69  3.0
  7  5376 J7  1516  3331 J7  2135  3007 J7   459 11272 19375  6.8  6.0  2.76  0.19  24.27  15.14  19.17  20.23  78    18    61  4.7
  8  4831 J6  1280  3529 J7  2345  2509 J6   461 10106 18205  5.9  5.6  2.57  0.17  25.08  15.00  19.69  21.09  79     8    61  3.4
  9  3494 J5  1435  2646 J6  2415  1913 J5   488  8341 16746  6.9  6.4  2.48  0.15  19.82  12.30  15.65  16.71  81    90    22  4.7
 10  2793 J5  1227  2951 J6  2561  1330 J5   415  6315 15216  5.9  5.4  1.60  0.12  14.66   5.59   9.98  11.59  75   254     0  4.7
 11  1431 J5   703  1137 J6  1454   977 J5   255  4594 13833  8.2  7.6  1.17  0.10   4.87  -2.13   1.07   1.88  78   509     0  4.6
 12  1004 J5   513   812 J6  1374   728 J5   172  3797 13131  8.5  8.1  1.16  0.08   4.44  -2.34   1.05   1.79  82   536     0  5.0
 13  3245 J6  1535  2477 J7   978  1779 J6   789  7884 16540  7.1  6.7  1.70  0.13  12.74   4.02   8.21   9.20  75  3866   236  4.6
 1997
  1  1326 J5   645  1210 J6  1666   878 J5   203  4266 13614  8.3  7.9  0.91  0.08  -0.05  -7.71  -4.00  -3.69  76   689     0  6.1
  2  1863 J5  1033  1312 J6  1803  1224 J5   284  5764 14924  8.3  7.9  1.01  0.09   4.57  -3.71   0.42   1.28  73   501     0  5.5
  3  2828 J5  1357  1941 J6  2228  1737 J5   457  7769 16470  8.0  7.5  1.21  0.12   7.36  -1.99   2.36   3.17  72   485     0  5.7
  4  4353 J5  1896  3772 J6  3507  1971 J5   525  9715 17991  6.0  5.8  1.09  0.15  12.17   1.84   6.70   7.90  61   340     0  5.0
  5  4929 J5  1661  3170 J6  2528  2678 J5   510 11069 19223  7.2  6.7  1.65  0.17  16.21   5.25  10.59  11.72  69   236     0  5.4
  6  5350 J5  2031  3708 J6  2915  2729 J5   502 11613 19789  6.2  5.6  2.55  0.19  22.68  13.72  18.15  19.19  73    45    42  3.9
  7  5258 J5  1710  3427 J6  2398  2849 J5   568 11277 19384  6.8  6.0  2.94  0.19  24.92  15.21  20.09  21.44  70    16    69  3.0
  8  4427 J5  1320  2490 J6  1810  2690 J5   504 10115 18210  7.4  6.8  2.94  0.18  22.65  14.11  18.30  19.47  78    33    34  2.7
  9  3738 J5  1371  2737 J6  1974  2083 J5   477  8353 16748  6.6  5.8  2.27  0.15  18.91  10.27  14.56  15.78  81   117     5  3.1
 10  2947 J5  1126  3061 J6  2086  1416 J5   331  6328 15219  5.3  4.9  1.61  0.12  14.62   5.42   9.78  11.26  74   264     7  3.1
 11  1352 J5   744  1106 J6  1540   918 J5   248  4603 13843  8.5  8.0  1.22  0.10   4.44  -0.58   2.00   2.50  84   492     0  3.8
 12  1129 J5   578  1035 J6  1440   771 J5   204  3798 13128  8.3  7.7  0.95  0.08   1.35  -3.79  -1.20  -0.67  81   606     0  4.9
 13  3292 J5  1598  2414 J6  1051  1829 J5   786  7889 16545  7.2  6.7  1.69  0.13  12.48   4.00   8.14   9.11  74  3824   157  4.4
 1998
  1  2031 K5   812  2995 K7  2243  1001 K5   263  4258 13604  8.8  8.6  1.12  0.08   3.79  -1.78   0.82   1.22  81   537     0  3.9
  2  2125 K5  1184  2314 K7  2676  1181 K5   340  5748 14907  8.2  7.7  1.14  0.09   3.61  -1.58   0.90   1.49  75   485     0  4.0
  3  3979 K5  1726  4121 K7  3082  1767 K5   442  7751 16458  8.3  7.6  1.15  0.12   7.33   0.19   3.53   4.43  74   462    10  4.5
  4  4656 K4  2186  3946 K6  3293  2104 K4   565  9700 17976  7.0  6.7  1.31  0.15  13.98   4.23   9.07  10.07  62   277     0  3.6
  5  5548 K4  2244  4048 K6  3344  2623 K4   615 11060 19212  7.0  6.2  2.12  0.17  20.34  11.57  15.81  16.92  76    96    22  3.1
  6  4989 K4  1823  2978 K6  2430  2871 K4   392 11611 19787  8.1  7.3  2.76  0.19  20.90  13.69  16.98  17.72  80    75    44  3.7
  7  5611 K4  1630  3759 K6  2465  3012 K4   496 11283 19391  6.5  5.9  3.07  0.19  23.91  15.48  19.85  20.95  75     7    49  2.9
  8  5249 K4  1764  4052 K6  2795  2523 K4   512 10128 18224  5.6  5.0  3.22  0.18  24.48  15.77  20.06  21.33  75    10    65  2.8
  9  4595 K4  1330  4201 K6  2449  2022 K4   351  8370 16762  5.7  5.2  2.74  0.15  22.83  13.00  17.95  19.45  70    55    43  3.2
 10  2939 K5  1268  3139 K7  2488  1401 K5   282  6345 15235  6.6  6.1  1.63  0.12  13.78   6.06   9.80  11.07  73   261     0  3.9
 11  2015 K5   908  2588 K7  2238  1013 K5   279  4614 13850  7.3  7.0  1.13  0.10   9.29   1.63   5.27   6.28  64   386     0  4.6
 12  1563 K5   767  2299 K7  2195   799 K5   188  3800 13128  7.1  6.7  0.92  0.08   6.00  -1.54   1.75   2.29  70   499     0  4.6
 13  3775 K4  1540  3370 K7   731  1860 K4   781  7889 16544  7.2  6.7  1.86  0.13  14.19   6.39  10.15  11.10  73  3148   233  3.7
 1999
  1  1674 K5   984  2317 K7  2512   865 K5   190  4249 13597  8.1  8.0  1.11  0.08   1.47  -6.89  -2.88  -2.56  78   652     0  5.2
  2  2633 K5  1293  3454 K7  2770  1178 K5   334  5732 14893  6.8  6.5  0.94  0.09   3.43  -4.64  -0.71   0.02  69   530     0  4.6
  3  3584 K5  1936  3612 K7  3171  1694 K5   488  7734 16441  6.0  5.6  0.79  0.12   4.35  -4.33   0.06   1.03  64   568     0  5.4
  4  4946 K4  2408  4839 K6  3784  1889 K4   382  9685 17965  6.5  6.4  1.21  0.15  13.77   3.78   8.82   9.92  64   287     0  4.6
  5  6216 K4  2122  5601 K6  3198  2339 K4   441 11051 19195  5.8  5.6  1.68  0.17  19.85   9.74  14.74  16.11  63   118     9  4.0
  6  5959 K4  1920  4322 K6  2717  2851 K4   553 11610 19787  6.3  6.1  2.53  0.19  23.51  13.71  18.59  19.76  73    47    55  3.6
  7  6014 K4  1329  4352 K6  2064  2893 K4   445 11289 19398  5.9  5.4  3.02  0.19  27.75  17.86  22.57  23.82  70     5   143  3.8
  8  5182 K4  1720  4013 K6  2597  2440 K4   493 10140 18236  6.5  6.0  2.81  0.18  23.52  14.41  18.91  20.17  73    19    38  3.2
  9  3964 K4  1819  3521 K6  2874  1847 K4   445  8387 16779  5.6  5.3  2.32  0.15  20.20  11.80  15.84  17.21  76    83    13  3.9
 10  3373 K5  1179  3976 K7  2366  1424 K5   328  6362 15253  4.3  4.2  1.49  0.12  14.29   5.09   9.61  11.23  70   268     0  4.3
 11  2100 K5   912  2699 K7  2065  1053 K5   265  4625 13859  6.2  6.1  1.24  0.10  10.29   2.76   6.64   7.87  74   354     0  5.4
 12  1523 K5   793  2274 K7  2087   780 K5   200  3802 13131  7.1  6.9  0.94  0.08   2.77  -3.28  -0.34   0.39  70   576     0  4.9
 13  3931 K4  1722  3748 K7   996  1771 K4   739  7889 16545  6.3  6.0  1.67  0.13  13.77   5.00   9.32  10.41  70  3506   258  4.4
 2000
  1  1883 K5   805  2688 K7  2325   959 K5   261  4240 13588  7.9  7.7  0.88  0.08  -0.65  -8.07  -4.08  -3.34  71   703     0  5.6
  2  2580 K5  1306  3069 K7  2553  1260 K5   315  5749 14908  7.0  6.8  1.02  0.09   4.36  -3.78   0.23   1.07  72   523     0  5.3
  3  3855 K5  1866  4419 K7  3423  1486 K5   384  7785 16478  6.0  5.8  1.29  0.12   9.55   0.76   5.03   6.09  64   409     1  5.1
  4  4476 K4  2180  3634 K6  3246  2135 K4   491  9727 17997  6.8  6.6  1.62  0.15  12.73   2.69   7.88   8.97  70   319     0  4.5
  5  5398 K4  1957  3788 K6  2626  2716 K4   490 11074 19223  6.3  6.0  2.19  0.17  19.88  10.46  15.30  16.42  70   117    19  3.9
  6  5633 K4  1961  3823 K6  2627  2875 K4   505 11612 19789  6.5  6.2  3.27  0.19  22.98  14.56  18.74  19.71  77    42    56  3.9
  7  5285 K4  1793  3452 K6  2417  2798 K4   462 11271 19374  6.7  6.4  3.12  0.19  22.28  14.22  18.04  19.14  77    29    26  3.0
  8  4580 K4  1702  3094 K6  2404  2479 K4   465 10104 18202  6.8  6.6  3.20  0.17  21.88  14.71  18.21  19.20  81    30    29  3.2
  9  3994 K4  1571  3347 K6  2626  1961 K4   513  8339 16745  4.9  4.5  2.63  0.15  19.17  10.23  14.52  15.85  81   133    24  3.3
 10  3154 K5  1140  3622 K7  2491  1391 K5   353  6313 15214  4.1  3.9  1.80  0.12  15.20   6.75  10.96  12.31  70   228     0  3.9
 11  1653 K5   946  1757 K7  2247   986 K5   276  4592 13832  7.3  6.5  1.21  0.10   5.04  -0.56   2.12   2.73  71   483     0  4.6
 12  1598 K5   713  2404 K7  2048   864 K5   192  3797 13132  7.5  7.2  0.87  0.08  -3.40 -10.60  -6.94  -6.39  76   785     0  5.1
 13  3674 K4  1479  3258 K7   716  1826 K4   762  7884 16540  6.5  6.2  1.92  0.13  12.42   4.28   8.33   9.31  73  3801   154  4.3
 2001
  1  1833 K5   885  2787 K7  2301   890 K5   200  4267 13616  6.8  6.5  0.91  0.08  -1.04  -6.05  -3.53  -3.06  77   678     0  5.0
  2  2818 K5  1212  3695 K7  2671  1205 K5   273  5766 14926  6.2  5.7  1.05  0.09   3.55  -4.95  -1.02  -0.29  65   533     0  5.5
  3  3726 K5  1765  4126 K7  3141  1579 K5   348  7771 16474  6.9  6.3  0.98  0.12   2.44  -4.27  -0.78   0.06  69   597     0  5.1
  4  5328 K4  1869  5189 K6  3025  2062 K4   441  9717 17994  5.5  5.2  1.58  0.15  15.20   4.67   9.91  11.11  61   255     3  4.2
  5  5491 K4  2050  4075 K6  2890  2639 K4   474 11070 19223  4.9  4.5  1.97  0.17  18.35   8.60  13.58  14.95  64   158     8  3.7
  6  5860 K4  1968  4129 K6  2607  2814 K4   491 11613 19790  4.7  4.4  2.88  0.19  22.66  13.93  18.31  19.37  70    47    46  3.2
  7  5692 K4  1873  4222 K6  2651  2667 K4   467 11276 19384  4.1  3.8  3.14  0.19  23.31  13.89  18.60  19.87  68    36    45  3.5
  8  4997 K4  1568  3555 K6  2202  2595 K4   395 10113 18209  4.8  4.4  3.38  0.18  25.03  16.74  20.63  21.92  76     2    81  3.2
  9  4448 K4  1528  4077 K6  2484  1954 K4   371  8351 16747  4.0  3.8  2.22  0.15  19.74  10.15  14.96  16.48  77   113    11  3.6
 10  3222 K5  1395  3686 K7  2685  1403 K5   311  6326 15218  4.7  3.9  1.80  0.12  14.54   6.18   9.98  11.32  65   247     0  4.9
 11  2324 K5   879  3414 K7  2166   992 K5   206  4601 13839  4.3  4.0  1.57  0.10  12.30   3.88   7.94   9.24  66   307     0  4.6
 12  1450 K5   714  1936 K7  1858   803 K5   182  3798 13128  7.2  7.0  1.15  0.08   4.71  -1.65   1.36   2.01  75   521     0  4.9
 13  3933 K4  1582  3741 K7   807  1800 K4   753  7889 16546  5.3  5.0  1.89  0.13  13.40   5.09   9.16  10.25  69  3495   195  4.3
 2002
  1  2165 K5   816  3785 K7  2393   855 K5   175  4259 13605  7.1  6.8  0.98  0.08   4.32  -2.54   0.89   1.38  70   541     0  5.4
  2  3168 K5  1211  4853 K7  2905  1067 K5   319  5750 14910  6.1  5.7  0.75  0.09   3.98  -5.11  -0.50   0.50  64   529     0  5.6
  3  3461 K5  1746  3519 K7  3066  1612 K5   412  7754 16460  6.9  6.5  1.17  0.12   7.18  -1.84   2.72   3.77  67   485     0  5.2
  4  4542 K4  2065  3822 K6  3130  2132 K4   505  9702 17977  6.1  5.8  1.62  0.15  14.63   4.13   9.24  10.47  72   283    15  4.7
  5  5253 K4  1884  3631 K6  2749  2720 K4   500 11061 19213  5.9  5.6  1.92  0.17  17.71   7.68  12.70  13.91  74   183     8  4.2
  6  6258 K4  1889  4721 K6  2576  2757 K4   479 11612 19787  4.5  4.3  2.68  0.19  23.74  14.73  19.28  20.42  73    31    58  2.9
  7  6143 K4  1675  4601 K6  2531  2773 K4   479 11282 19390  4.2  3.9  3.03  0.19  26.36  16.94  21.62  22.89  76     6   109  2.3
  8  5458 K4  1579  4274 K6  2356  2550 K4   438 10126 18221  4.3  3.9  2.86  0.18  25.87  16.48  21.07  22.63  71    14   103  2.0
  9  4403 K4  1734  4208 K6  2982  1842 K4   441  8368 16759  4.3  4.0  2.39  0.15  23.14  13.10  18.03  19.61  69    42    36  2.1
 10  2216 K5  1327  1673 K7  2299  1385 K5   425  6343 15231  6.9  6.7  1.89  0.12  11.51   5.36   8.55   9.50  83   313     6  3.2
 11  1697 K5   923  2058 K7  2126   940 K5   256  4613 13847  7.6  7.4  1.22  0.10   5.99   0.06   2.98   3.62  77   459     0  5.2
 12  1400 K5   730  1859 K7  1891   823 K5   209  3800 13128  7.7  7.4  0.95  0.08  -0.35  -5.87  -3.00  -2.46  76   665     0  5.2
 13  3847 K4  1736  3584 K7  1123  1788 K4   781  7889 16544  5.9  5.7  1.79  0.13  13.67   5.26   9.47  10.52  73  3551   334  4.0
 2003
  1  1606 K5   694  1737 K7  1580  1043 K5   263  4250 13597  8.6  8.6  0.69  0.08  -5.16 -10.80  -7.82  -7.36  78   816     0  5.6
  2  2081 K5  1001  1983 K7  1959  1294 K5   329  5734 14895  8.4  8.3  0.87  0.09  -2.15  -8.57  -5.29  -4.85  77   663     0  5.1
  3  3937 K5  1771  4327 K7  3085  1641 K5   451  7736 16442  5.4  5.3  1.21  0.12   7.92  -1.95   3.09   4.16  71   476     0  4.4
  4  4738 K4  2257  4116 K6  3437  2072 K4   532  9687 17965  5.2  5.1  1.47  0.15  13.89   3.79   8.98  10.15  63   285     0  4.6
  5  4012 K4  2025  2190 K6  2402  2498 K4   601 11052 19195  7.3  7.2  2.05  0.17  15.91   8.32  12.05  12.86  81   193     1  3.9
  6  5007 K4  2217  3223 K6  3052  2698 K4   598 11610 19787  5.3  5.3  2.53  0.19  20.60  12.99  16.77  17.55  82    69    23  3.5
  7  5669 K4  1702  3927 K6  2365  2799 K4   360 11288 19397  4.6  4.4  2.93  0.19  24.06  15.55  19.67  20.89  75     6    51  3.5
