724838 YUBA CO                CA  -8  N39  6  W121 34    19  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  6311 J8  1428  5303 J8  2833  2580 J8   635 11096 19085  4.9  4.2  1.89  0.18  26.28  11.89  18.99  21.41  58    22    45  3.2
  6  7301 J8  1327  6811 J8  2721  2479 J8   759 11606 19621  2.7  2.2  2.17  0.18  31.29  15.06  23.06  25.58  50    12   158  3.5
  7  7624 J8   731  7995 J8  1709  2088 J8   539 11283 19230  1.3  1.1  2.23  0.17  34.47  16.62  25.53  28.35  47     0   224  2.5
  8  6757 J8   763  7412 J8  1758  1857 J8   544 10173 18115  1.4  1.3  2.44  0.17  33.51  16.11  24.35  27.65  49     0   201  3.0
  9  5675 J8   638  7006 J8  1650  1488 J8   463  8474 16724  1.1  0.8  2.08  0.16  32.60  13.66  22.48  26.39  47     1   145  1.8
 10  3360 J8   961  3651 J8  2146  1510 J8   368  6499 15277  4.2  3.6  1.91  0.15  26.10  11.58  17.92  21.41  62    23    39  1.3
 11  2448 J8   757  3386 J8  2080  1031 J8   244  4801 13965  4.1  3.3  1.29  0.14  18.31   4.30  10.47  13.78  59   211     0  2.0
 12  1344 J8   582  1327 J8  1248   858 J8   214  4006 13298  7.6  7.0  1.30  0.14  11.02   2.99   6.64   8.29  86   351     0  2.2
 13  4475 J8  2258  4489 J8  2357  1713 J8   585  8009 16542  4.3  3.8  1.70  0.16  23.37   9.98  16.26  18.88  63  1411   821  2.6
 1994
  1  1693 J8   753  1804 J8  1909   999 J8   283  4468 13758  6.6  6.3  1.26  0.13  14.10   3.34   7.99  10.35  82   298     0  2.0
  2  2551 J8   893  2407 J8  2022  1430 J8   312  5945 14999  5.8  5.4  1.22  0.14  14.70   4.43   9.16  11.53  75   245     0  2.9
  3  3967 J8  1056  3755 J8  2258  1876 J8   414  7907 16465  4.9  4.2  1.41  0.14  20.67   7.18  13.53  16.40  66   137     0  3.0
  4  5239 J8  1797  4909 J8  3285  2065 J8   553  9792 17914  4.5  4.4  1.52  0.14  23.51   8.53  15.78  18.57  61    76     7  3.5
  5  6149 J8  1692  5382 J8  3230  2437 J8   708 11087 19079  4.6  4.1  1.96  0.15  26.69  11.96  19.18  21.49  60    25    56  3.6
  6  7493 J8  1162  7631 J8  2684  2178 J8   743 11605 19618  2.5  2.2  2.25  0.15  32.62  14.11  23.35  26.12  41     0   151  3.8
  7  7646 J8   872  8233 J8  2237  1921 J8   632 11289 19236  1.7  1.4  2.69  0.15  35.23  15.93  25.27  28.22  45     0   225  3.6
  8  7082 J8   546  8498 J8  1415  1511 J8   420 10185 18128  0.7  0.5  2.47  0.15  34.93  15.16  24.86  28.46  44     0   208  3.0
  9  5413 J8   896  6446 J8  2189  1587 J8   541  8490 16739  1.8  1.6  2.25  0.14  31.61  14.21  22.31  25.71  52     0   137  2.8
 10  3855 J8   678  5138 J8  2007  1287 J8   444  6516 15287  2.8  2.4  1.71  0.13  25.23   9.38  16.56  20.31  56    47    16  2.7
 11  2189 J8   756  2810 J8  2133  1040 J8   230  4812 13977  5.5  5.0  1.29  0.13  13.36   3.99   8.38  10.45  70   290     0  3.5
 12  1214 J8   640  1102 J8  1603   811 J8   215  4008 13304  7.7  7.2  1.26  0.13   9.68   3.84   6.48   7.70  90   359     0  2.5
 13  4541 J8  2298  4843 J8  2523  1595 J8   510  8009 16542  4.1  3.7  1.77  0.14  23.53   9.34  16.07  18.78  62  1477   800  3.1
 1995
  1  1282 J8   488   738 J8   946  1003 J8   172  4459 13749  8.7  8.2  1.39  0.12  13.68   8.11  10.60  11.79  89   230     0  4.4
  2  2336 J8  1061  2185 J8  2173  1302 J8   288  5929 14987  6.9  6.2  1.32  0.12  16.28   7.32  11.22  13.28  85   183     0  1.7
  3  3456 J8  1635  3055 J8  3141  1723 J8   429  7890 16455  6.4  6.0  1.32  0.13  16.60   7.25  11.88  13.63  75   199     0  4.6
  4  4953 J8  1777  4487 J8  3316  2046 J8   555  9777 17900  5.0  4.8  1.32  0.13  21.18   8.98  14.90  17.18  64   100     2  4.5
  5  6157 J8  1723  5198 J8  3046  2480 J8   582 11079 19070  5.2  4.4  1.64  0.14  24.95  12.00  18.13  20.14  64    42    47  2.6
  6  7380 J8  1225  7379 J8  2479  2168 J8   562 11603 19615  3.3  2.7  1.97  0.15  29.06  14.34  21.74  23.94  54    13   114  4.2
  7  7585 J8   822  8137 J8  1985  1946 J8   599 11295 19244  1.6  1.4  2.53  0.15  33.20  16.92  24.94  27.71  53     0   209  2.8
  8  7014 J8   593  8135 J8  1467  1642 J8   501 10198 18139  0.5  0.5  2.67  0.14  34.91  16.69  25.27  28.76  47     0   232  3.0
  9  5637 J8   850  7086 J8  1945  1419 J8   426  8507 16754  1.0  0.9  2.42  0.14  32.51  14.61  22.79  26.35  54     0   157  2.6
 10  3773 J8   975  4975 J8  2132  1256 J8   296  6532 15299  2.4  2.1  2.00  0.13  27.84  10.19  18.23  22.50  49    19    40  2.8
 11  2244 J8   517  2647 J8  1334  1159 J8   194  4824 13987  4.5  3.9  1.79  0.12  22.36   8.05  14.31  17.90  65    94     0  2.2
 12  1252 J8   579  1192 J8  1460   830 J8   200  4010 13302  7.3  6.9  1.55  0.12  13.91   7.16  10.16  11.60  86   242     0  3.3
 13  4422 J8  2347  4601 J8  2663  1581 J8   506  8009 16542  4.4  4.0  1.83  0.13  23.87  10.97  17.01  19.57  65  1121   800  3.2
 1996
  1  1421 J8   785  1449 J8  1992   868 J8   197  4451 13740  7.4  7.2  1.45  0.12  12.53   5.69   8.68  10.25  83   286     0  3.5
  2  2146 J8   949  1613 J8  1969  1389 J8   288  5946 14996  7.4  7.2  1.51  0.13  16.65   8.09  11.75  13.68  81   173     0  3.6
  3  3900 J8  1322  3915 J8  2622  1756 J8   360  7939 16495  4.4  4.2  1.37  0.13  20.03   7.33  13.34  16.00  67   146     1  3.4
  4  4777 J8  1742  4060 J8  3263  2185 J8   566  9817 17930  5.4  5.2  1.51  0.13  22.67   9.17  15.78  18.30  65    91    18  4.0
  5  5920 J8  1994  5298 J8  3552  2331 J8   686 11101 19089  4.9  4.3  1.92  0.14  26.81  10.63  18.98  21.56  58    31    43  4.0
  6  7755 J8  1092  8313 J8  2524  1981 J8   683 11605 19619  1.7  1.6  2.04  0.15  33.34  14.49  24.26  27.02  53     2   170  3.0
  7  8081 J8   211  9530 J8  1037  1555 J8   435 11277 19223  0.6  0.0  2.69  0.15  37.64  18.41  27.99  31.03  44     0   301  3.6
  8  6725 J8  1113  7448 J8  2348  1801 J8   578 10163 18108  0.9  0.7  2.64  0.14  36.41  17.62  26.60  30.04  45     0   269  3.1
  9  5025 J8  1042  5702 J8  2313  1679 J8   494  8460 16719  3.5  3.0  2.33  0.14  30.96  12.91  21.56  25.12  50     1   109  3.3
 10  3255 J8  1134  3640 J8  2462  1423 J8   346  6485 15271  4.5  4.2  1.81  0.13  25.29   9.49  16.76  20.56  57    85    56  4.1
 11  1842 J8   729  1769 J8  1667  1118 J8   219  4791 13963  7.6  6.8  1.72  0.12  17.95   7.07  11.99  14.57  77   175     0  3.9
 12  1065 J8   487   647 J8  1196   832 J8   205  4005 13298  8.8  8.7  1.49  0.12  13.37   6.90   9.79  11.41  83   254     0  5.5
 13  4326 J8  2453  4449 J8  2889  1577 J8   479  8003 16538  4.8  4.4  1.87  0.13  24.47  10.65  17.29  19.96  64  1243   967  3.8
 1997
  1  1252 J8   653  1016 J8  1786   882 J8   215  4478 13765  8.2  7.9  1.44  0.12  12.16   5.25   8.45  10.15  83   298     0  4.6
  2  2598 J8  1214  2768 J8  2741  1305 J8   367  5963 15014  5.7  5.5  1.28  0.12  17.15   5.93  10.94  13.41  66   190     0  4.4
  3  3233 J8  1022  2293 J8  2393  2018 J8   457  7927 16488  6.8  6.2  1.35  0.13  21.68   7.90  14.39  17.31  59   116     6  3.7
  4  4217 J8  1286  2757 J8  2524  2529 J8   504  9808 17929  6.7  6.4  1.52  0.13  25.12  10.30  17.52  20.32  52    46    28  4.6
  5  5455 J8  1325  4026 J8  2592  2728 J8   544 11097 19087  6.2  5.6  1.96  0.14  32.13  15.10  23.63  26.18  50     1   165  3.7
  6  6454 J7  1539  5581 J8  3052  2600 J7   707 11606 19621  4.7  4.2  2.22  0.15  32.02  16.49  24.14  26.33  52     0   178  4.2
  7  6793 J7  1260  6371 J8  2699  2443 J7   647 11282 19229  3.6  3.4  2.26  0.15  35.76  17.80  26.62  29.22  49     0   262  3.7
  8  5813 J7  1160  5508 J8  2439  2244 J7   570 10171 18113  3.4  3.2  2.76  0.14  34.15  17.66  25.42  28.41  54     0   235  3.7
  9  4762 J7   893  4920 J8  2377  1880 J7   558  8472 16723  3.3  3.2  2.35  0.14  33.26  16.46  24.23  27.51  49     0   196  3.8
 10  3422 J7   933  3932 J8  2319  1451 J7   358  6497 15274  3.9  3.3  1.83  0.13  25.63  11.02  17.35  20.91  60    28    27  3.4
 11  1655 J8   708  1103 J8  1695  1180 J8   257  4800 13965  8.0  7.4  1.49  0.12  18.63   9.35  13.49  15.52  82   137     6  3.3
 12  1489 J7   649  1689 J8  1810   885 J7   218  4006 13298  6.3  6.0  1.18  0.12  12.75   4.63   8.23  10.26  79   299     0  4.0
 13  3929 J7  1955  3497 J8  1830  1845 J7   681  8009 16542  5.6  5.2  1.80  0.13  25.04  11.49  17.87  20.46  61  1115  1103  3.9
 1998
  1  1398 K4   833  1132 K6  1683   962 K4   321  4469 13758  9.0  8.8  1.27  0.12  13.20   7.41  10.16  11.34  89   249     0  4.2
  2  2174 K4  1423  2037 K6  2373  1229 K4   485  5947 15000  9.1  8.7  1.20  0.12  13.74   7.29  10.35  11.41  84   219     0  4.7
  3  4322 K4  1581  4664 K6  3018  1692 K4   450  7909 16466  7.2  6.8  1.35  0.13  18.52   7.99  12.96  15.08  75   157     0  3.4
  4  5662 K4  1845  5359 K6  3383  2215 K4   660  9793 17916  6.6  6.4  1.27  0.13  20.94   8.87  14.58  16.84  72   121    18  3.5
  5  5462 K4  2137  4135 K6  3447  2617 K4   642 11088 19080  8.1  7.8  1.71  0.14  21.41  10.71  15.70  17.24  74    76     6  4.1
  6  7490 K4  1750  7402 K6  3244  2228 K4   688 11605 19618  5.3  4.9  2.19  0.15  28.70  14.67  21.40  23.38  63     1   102  4.3
  7  7955 K4   969  8687 K6  1584  1825 K4   237 11288 19235  2.1  1.9  2.12  0.15  35.69  17.51  26.55  29.26  54     0   256  3.5
  8  7317 K4   397  8666 K6   441  1566 K4    67 10184 18124  1.2  1.0  2.05  0.14  36.98  17.52  26.96  30.63  52     0   277  2.9
  9  5615 K4  1099  6580 K6  2145  1613 K4   315  8488 16738  4.2  4.0  2.58  0.14  32.05  16.75  23.73  26.63  59     2   184  3.5
 10  4244 K4   870  5845 K6  1647  1295 K4   254  6514 15286  4.2  3.6  1.37  0.13  24.88   9.87  16.65  20.27  59    45    15  3.5
 11  2242 K4   982  2853 K6  2234  1104 K4   277  4811 13975  7.8  7.2  1.32  0.12  16.40   7.35  11.57  13.44  83   194     0  3.8
 12  2166 K4   546  3407 K6  1771   957 K4   167  4008 13304  5.9  5.4  1.16  0.12  11.71   1.72   6.29   8.49  80   360     0  3.2
 13  4671 K4  2289  5064 K6  2484  1608 K4   536  8009 16542  5.9  5.5  1.63  0.13  22.85  10.64  16.41  18.67  70  1424   858  3.7
 1999
  1  1713 K4   937  1910 K6  2198   981 K4   181  4461 13750  7.4  7.0  1.15  0.12  10.97   3.30   6.90   8.51  87   347     0  3.7
  2  2580 K4  1084  2682 K6  2304  1358 K4   374  5931 14989  7.0  6.6  1.16  0.12  14.40   5.40   9.59  11.39  80   236     0  4.2
  3  4446 K4  1281  4577 K6  2456  1861 K4   492  7892 16457  6.0  5.6  1.03  0.13  16.85   6.23  11.13  13.28  72   211     0  3.6
  4  6490 K4  1412  7070 K6  2739  1894 K4   460  9779 17901  4.4  4.1  1.10  0.13  22.36   8.54  15.33  17.75  57   108    21  4.8
  5  7868 K4  1088  8551 K6  1871  1901 K4   340 11080 19071  2.8  2.7  1.55  0.14  27.75  11.34  19.47  21.91  53    22    60  4.7
  6  8082 K4   907  8428 K6  2060  2146 K4   563 11603 19615  3.1  2.6  1.61  0.15  32.27  14.60  23.55  25.90  52     7   160  3.6
  7  8061 K4   380  8828 K6  1029  1865 K4   294 11294 19243  1.1  1.1  1.67  0.15  33.75  15.43  24.41  27.19  48     0   194  4.0
  8  6839 K4  1066  7500 K6  2251  1838 K4   527 10196 18137  3.0  2.8  2.02  0.14  33.13  16.31  24.23  27.23  54     0   198  3.6
  9  5863 K4   654  7237 K6  1263  1533 K4   246  8505 16752  2.0  1.8  1.58  0.14  33.04  14.81  23.31  26.77  51     0   168  2.8
 10  4256 K4   757  5903 K6  1509  1309 K4   279  6530 15294  2.3  2.1  1.28  0.13  28.45  11.16  18.73  22.83  54    12    58  3.0
 11  2529 K4   969  3574 K6  2222  1093 K4   259  4822 13985  4.7  4.1  1.34  0.12  18.94   8.05  12.81  15.34  82   145     0  2.7
 12  2352 K4   448  4054 K6  1481   927 K4   158  4010 13302  3.0  2.6  1.01  0.12  15.48   3.12   8.69  11.62  76   280     0  3.5
 13  5090 K4  2412  5860 K6  2422  1559 K4   415  8009 16541  3.9  3.6  1.38  0.13  23.95   9.86  16.51  19.14  64  1367   859  3.7
 2000
  1  1852 K4   827  2096 K6  2017  1060 K4   247  4452 13742  6.9  6.4  1.18  0.12  13.83   6.24   9.59  11.27  86   257     0  3.6
  2  2410 K4  1240  2323 K6  2239  1352 K4   403  5948 14998  7.4  7.0  1.17  0.13  15.11   7.88  11.29  12.76  85   198     0  4.4
  3  4738 K4  1696  5460 K6  2877  1606 K4   321  7942 16495  3.9  3.7  1.19  0.13  19.45   8.12  13.45  15.68  68   141     0  4.5
  4  6308 K4  1581  6871 K6  2963  1910 K4   545  9818 17932  3.5  3.3  1.35  0.13  24.12   9.46  16.50  19.19  62    58    12  3.9
  5  6942 K4  2021  6877 K6  3331  2159 K4   497 11102 19089  3.9  3.5  1.67  0.14  27.01  12.63  19.73  21.86  59    42    88  4.0
  6  8257 K4   714  8987 K6  1433  1913 K4   335 11605 19618  1.8  1.6  1.83  0.15  33.51  16.28  24.96  27.33  49     0   197  4.4
  7  7991 K4   367  8697 K6  1032  1913 K4   370 11277 19223  1.5  1.4  1.83  0.15  33.25  14.85  23.88  26.73  53     0   177  4.0
  8  6907 K4  1338  7846 K6  2194  1700 K4   266 10161 18106  2.0  1.8  2.09  0.14  33.91  16.02  24.56  27.93  49     0   206  3.7
  9  5521 K4  1101  6771 K6  2246  1552 K4   384  8458 16718  2.1  1.9  1.96  0.14  31.10  13.68  21.78  25.39  55     2   124  3.5
 10  3732 K4  1418  4968 K6  2742  1226 K4   211  6483 15269  2.6  2.4  1.51  0.13  22.99   9.39  15.72  18.82  68    85    18  3.0
 11  2503 K4   972  3593 K6  2314  1038 K4   202  4790 13961  3.9  3.6  1.10  0.12  14.27   2.73   8.34  10.96  79   295     0  2.1
 12  1932 K4   683  2818 K6  1893   943 K4   169  4005 13299  5.0  4.4  1.11  0.12  13.00   3.20   7.46   9.90  85   317     0  2.1
 13  4924 K4  2390  5609 K6  2448  1531 K4   404  8003 16538  3.7  3.4  1.50  0.13  23.46  10.04  16.44  18.98  67  1396   823  3.6
 2001
  1  2297 K4   869  3434 K6  2199   979 K4   244  4479 13765  3.8  3.4  0.91  0.12  12.88   2.02   6.79   9.45  78   337     0  3.1
  2  2958 K4  1234  3546 K6  2639  1325 K4   279  5965 15014  5.3  4.9  1.01  0.12  13.70   4.73   8.84  10.82  73   255     0  4.2
  3  4849 K4  1509  5497 K6  2715  1669 K4   370  7929 16492  3.0  2.4  1.30  0.13  20.42   7.52  13.79  16.28  69   137     2  2.9
  4  6283 K4  1605  6742 K6  2771  1922 K4   475  9810 17930  2.8  2.5  1.03  0.13  19.97   6.17  13.04  15.46  68   165     7  3.3
  5  7888 K4   800  8654 K6  1851  1912 K4   449 11098 19087  1.0  0.7  1.46  0.14  32.10  14.19  23.35  26.15  45     0   150  4.0
  6  7850 K4  1474  8178 K6  2694  2116 K4   589 11606 19621  1.4  1.1  1.57  0.15  32.20  15.00  23.97  26.44  45     0   158  3.6
  7  7997 K4   647  8783 K6  1412  1855 K4   348 11281 19229  0.6  0.4  1.88  0.15  33.32  15.19  23.97  26.79  51     0   184  3.8
  8  7231 K4   436  8358 K6   743  1700 K4   204 10170 18112  0.3  0.1  1.77  0.14  34.42  14.77  24.14  27.72  53     0   194  3.3
  9  5747 K4   955  7078 K6  1663  1545 K4   252  8470 16722  0.8  0.6  1.68  0.14  31.01  13.13  21.55  24.94  59     0   113  2.7
 10  4133 K4   993  5261 K6  2031  1415 K4   264  6495 15274  1.8  1.3  1.62  0.13  26.69  11.10  18.17  21.76  59    27    45  3.1
 11  2267 K4  1029  2802 K6  2378  1125 K4   262  4799 13963  5.0  4.5  1.29  0.12  17.48   8.20  12.50  14.49  81   165     0  3.3
 12  1543 K4   729  1728 K6  1805   946 K4   206  4006 13298  6.5  6.3  1.22  0.12  11.81   6.15   8.88  10.07  85   290     0  4.3
 13  5087 K4  2416  5838 K6  2493  1542 K4   388  8009 16542  2.7  2.4  1.40  0.13  23.83   9.85  16.58  19.20  64  1377   852  3.5
 2002
  1  2115 K4   975  2908 K6  2296   987 K4   226  4470 13758  5.0  4.6  1.36  0.12  10.99   2.88   6.83   8.61  83   353     0  3.1
  2  3167 K4  1215  4177 K6  2562  1279 K4   289  5949 15003  3.7  3.5  1.41  0.12  16.03   4.55  10.00  12.68  77   225     0  2.9
  3  4585 K4  1602  5172 K6  2912  1662 K4   407  7911 16467  3.5  3.0  1.28  0.13  17.37   5.16  11.18  13.60  67   221     2  3.4
  4  5902 K4  1772  6043 K6  3198  1992 K4   553  9795 17919  3.4  3.3  1.76  0.13  21.53   7.90  14.47  16.99  68   110     1  3.4
  5  7597 K4  1426  8208 K6  2390  1947 K4   400 11089 19081  1.5  1.5  1.83  0.14  27.04  10.84  18.84  21.37  56    35    54  3.3
  6  8436 K4   190  9335 K6   622  1852 K4   188 11605 19619  0.4  0.3  1.99  0.15  32.45  14.48  23.46  25.96  50     0   154  3.7
  7  8011 K4   417  8681 K6  1036  1926 K4   344 11287 19235  0.7  0.6  2.25  0.15  34.84  15.78  25.22  28.11  51     0   216  3.2
  8  7260 K4   346  8401 K6   586  1635 K4   136 10182 18124  0.2  0.2  1.75  0.14  33.30  14.24  23.39  26.83  54     0   169  2.8
  9  5941 K4   552  7508 K6   903  1512 K4   217  8486 16737  0.5  0.5  1.35  0.14  31.97  13.23  22.33  25.96  48     4   132  2.9
 10  4369 K4   655  6027 K6  1268  1318 K4   221  6512 15286  1.2  1.0  1.26  0.13  25.69   8.44  16.32  20.37  55    66    27  2.2
 11  2690 K4   817  3948 K6  2194  1105 K4   234  4810 13974  4.0  3.7  1.48  0.12  18.66   5.60  11.48  14.57  71   186     0  2.6
 12  1617 K4   872  2139 K6  2060   865 K4   244  4008 13303  6.0  5.7  1.83  0.12  13.32   5.13   8.95  11.00  83   282     0  4.1
 13  5141 K4  2397  6046 K6  2410  1507 K4   393  8009 16542  2.5  2.3  1.63  0.13  23.60   9.02  16.04  18.84  64  1483   755  3.1
 2003
  1  1589 K4   878  1674 K6  2120   960 K4   240  4462 13752  7.5  7.1  2.03  0.12  12.85   6.68   9.60  10.85  89   265     0  1.9
  2  3311 K4  1010  4359 K6  2445  1322 K4   338  5933 14990  3.6  3.3  1.23  0.12  15.41   4.26   9.38  11.95  73   238     0  2.9
  3  4901 K4  1152  5601 K6  2524  1737 K4   462  7894 16457  3.4  3.2  1.64  0.13  19.12   6.81  12.79  15.22  73   166     0  3.6
  4  5222 K4  1612  4585 K6  2952  2338 K4   588  9781 17903  5.0  4.9  1.58  0.13  17.04   6.00  11.70  13.59  75   204     0  3.7
  5  7272 K4  1597  7365 K6  2847  2135 K4   538 11081 19072  2.5  2.3  1.81  0.14  25.77  10.97  18.19  20.38  65    54    56  3.0
  6  8428 K4   320  9315 K6   872  1830 K4   250 11603 19615  0.4  0.3  2.01  0.15  32.47  14.57  23.46  25.93  54     0   156  3.5
  7  7979 K4   623  8604 K6  1509  1911 K4   413 11293 19243  1.0  0.9  2.31  0.15  36.84  18.10  27.39  30.09  44     0   283  3.1
  8  6848 K4  1096  7640 K6  2181  1799 K4   461 10194 18135  1.2  1.0  2.24  0.14  33.00  15.58  23.92  26.99  54     0   185  2.8
  9  5759 K4   646  7070 K6  1621  1569 K4   432  8502 16750  0.8  0.6  1.92  0.14  32.58  14.22  22.83  26.22  51     0   152  2.9
 10  4340 K4   750  5986 K6  1382  1320 K4   259  6528 15294  1.0  0.9  1.56  0.13  28.43  10.18  18.59  22.73  53    19    50  2.5
