726357 KALAMAZOO BATTLE CR    MI  -5  N42 14  W085 33   273   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5988 J8  1848  5344 J8  2899  2322 J8   470 11014 19433  4.4  4.1  1.88  0.18  21.08   7.89  14.94  17.01  57   148    28  3.9
  6  5925 J8  1640  4589 J8  2573  2749 J8   560 11616 20069  5.4  4.9  3.02  0.19  28.44  15.73  22.21  24.17  61    14   127  3.7
  7  5479 J8  1395  4018 J8  2205  2792 J8   459 11263 19644  6.2  5.2  3.39  0.19  28.10  17.95  22.82  24.38  72     0   146  3.5
  8  4448 J8  1571  3353 J8  2458  2316 J8   467 10023 18379  5.7  5.4  2.95  0.17  25.04  15.11  20.11  21.67  75    19    73  3.3
  9  4071 J8  1406  3905 J8  2510  1799 J8   410  8165 16798  5.1  4.6  2.53  0.15  23.96  12.93  18.17  20.51  71    45    48  3.2
 10  2584 J8  1118  2672 J8  2450  1309 J8   320  6062 15140  5.6  5.5  1.85  0.13  16.99   6.74  11.79  13.79  71   201     0  3.6
 11  1561 J8   787  1848 J8  2137   861 J8   232  4294 13635  6.4  6.0  1.53  0.10  11.02   2.93   6.71   7.80  72   341     0  5.0
 12  1082 J8   567  1357 J8  1842   648 J8   139  3471 12844  7.5  7.3  1.15  0.09   4.56  -1.97   1.30   2.54  79   528     0  3.5
 13  3533 J8  1822  3144 J8  1326  1700 J8   761  7695 16549  6.1  5.7  1.87  0.14  14.73   4.84   9.77  11.37  69  3530   436  4.1
 1995
  1  1156 J8   727  1159 J8  1857   729 J8   191  3921 13346  8.5  8.4  0.97  0.09   0.35  -5.82  -2.71  -1.78  76   653     0  4.4
  2  2055 J8   979  2219 J8  2348  1080 J8   251  5426 14754  7.6  6.8  0.75  0.10  -0.04  -7.50  -3.81  -2.67  70   619     0  4.9
  3  2984 J8  1340  2771 J8  2820  1541 J8   411  7490 16424  6.6  6.3  1.16  0.12   8.81  -0.97   3.91   5.52  66   447     0  3.9
  4  3564 J8  1446  2293 J8  2246  2190 J8   431  9540 18077  7.6  7.2  1.33  0.15  12.40   2.24   7.12   8.33  64   330     0  4.6
  5  4694 J8  2155  3392 J8  3315  2428 J8   433 11004 19421  6.4  6.0  1.89  0.17  19.85   9.43  14.89  16.44  64   119     4  4.2
  6  5699 J8  2163  4570 J8  3520  2524 J8   583 11615 20067  5.7  5.1  3.09  0.18  28.02  16.23  22.08  23.97  71    13   126  3.0
  7  5738 J8  1276  4422 J8  2225  2749 J8   528 11270 19650  5.7  5.1  3.33  0.18  29.40  18.95  24.18  25.83  75     4   185  3.5
  8  4199 J8  1453  2829 J8  2494  2359 J8   490 10036 18388  6.8  6.4  4.07  0.17  29.97  20.90  24.96  26.53  85     0   220  2.8
  9  4144 J8  1328  4053 J8  2448  1817 J8   444  8183 16814  5.4  5.1  2.38  0.15  22.55  10.55  16.44  18.77  71    84    31  3.2
 10  2549 J8  1144  2605 J8  2565  1284 J8   311  6079 15157  6.4  5.9  1.72  0.12  17.02   7.33  11.68  13.41  71   195     4  4.3
 11  1157 J8   569   913 J8  1553   834 J8   167  4305 13647  8.1  7.9  1.09  0.10   4.52  -2.00   1.08   1.79  75   512     0  4.6
 12  1119 J8   510  1188 J8  1436   739 J8   166  3473 12846  7.7  7.2  0.84  0.09  -0.24  -6.41  -3.36  -2.59  74   671     0  4.9
 13  3255 J8  1689  2701 J8  1245  1690 J8   750  7695 16549  6.9  6.5  1.88  0.13  14.39   5.24   9.71  11.13  72  3647   572  4.0
 1996
  1  1176 J8   565  1097 J8  1426   801 J8   195  3912 13339  8.1  7.9  0.82  0.09  -0.95  -8.70  -4.91  -3.86  77   718     0  5.1
  2  1779 J8   917  1610 J8  2000  1106 J8   295  5443 14766  7.4  7.0  0.82  0.10   1.01  -7.43  -3.25  -2.04  77   625     0  4.9
  3  3298 J8  1288  3045 J8  2535  1658 J8   357  7543 16466  6.3  6.0  0.94  0.12   4.60  -6.46  -0.69   0.99  60   597     0  5.0
  4  3731 J8  1746  2554 J8  2606  2109 J8   413  9584 18111  6.9  6.4  1.34  0.15  12.57   1.49   6.88   8.37  63   339     0  5.2
  5  4399 J8  2076  2866 J8  3302  2475 J8   581 11029 19449  7.1  6.8  2.08  0.17  19.47   8.86  14.30  15.78  66   151    22  4.7
  6  5349 J8  1625  3518 J8  2580  2895 J8   605 11617 20067  6.7  5.9  2.92  0.18  26.73  16.04  21.45  23.02  70     7    98  3.8
  7  6146 J8  1141  5454 J8  2172  2604 J8   546 11250 19626  3.0  2.8  2.87  0.18  27.84  15.45  21.60  23.58  64     3   106  3.8
  8  4752 J8  1195  3621 J8  2269  2542 J8   423  9998 18353  5.0  4.7  3.01  0.17  29.25  17.19  23.14  25.37  67     1   152  3.5
  9  3301 J8  1283  2310 J8  2067  1977 J8   405  8132 16776  6.7  6.1  2.51  0.15  23.43  12.70  17.75  19.72  73    67    59  3.8
 10  2389 J8   984  2209 J8  1991  1351 J8   297  6030 15118  6.5  6.1  1.84  0.12  15.42   5.86  10.56  12.21  70   239     0  4.5
 11  1229 J8   492   832 J8  1138   934 J8   230  4272 13615  8.4  8.1  1.13  0.10   4.45  -1.93   1.47   2.46  74   512     0  4.2
 12   861 J8   506   686 J8  1410   637 J8   164  3468 12843  9.0  8.9  1.08  0.09   2.01  -3.96  -1.06  -0.15  81   598     0  4.7
 13  3201 J8  1747  2483 J8  1362  1758 J8   784  7690 16544  6.8  6.4  1.78  0.13  13.82   4.09   8.94  10.45  70  3857   438  4.4
 1997
  1  1110 J8   440   811 J8   904   820 J8   218  3940 13369  9.1  8.8  0.85  0.09  -2.29 -10.66  -6.53  -5.75  86   769     0  5.3
  2  1702 J8   808  1184 J8  1479  1185 J8   266  5460 14784  8.5  8.0  0.98  0.10   1.08  -5.51  -2.16  -1.41  77   575     0  4.7
  3  2592 J7  1353  1910 J8  2483  1581 J7   361  7529 16460  7.8  7.4  1.13  0.12   6.12  -2.78   1.48   2.61  74   516     0  5.2
  4  3970 J8  1416  2727 J8  2331  2361 J8   506  9574 18107  6.3  5.9  1.21  0.15  13.28   1.70   7.74   9.40  61   325     0  4.5
  5  4386 J8  1689  2732 J8  2801  2666 J8   606 11024 19446  6.9  6.3  1.78  0.17  16.71   7.40  12.09  13.20  68   196     2  5.1
  6  5046 J8  1605  3071 J8  2494  2966 J8   528 11618 20070  6.8  6.3  2.88  0.18  25.91  15.41  20.88  22.48  70    12    82  3.7
  7  5350 J8  1453  3783 J8  2442  2829 J8   546 11256 19631  6.0  5.5  3.35  0.18  27.13  16.45  21.99  23.57  71     3   110  3.5
  8  3988 J8  1315  2356 J8  1793  2521 J8   432 10007 18364  7.2  6.6  3.02  0.17  26.07  15.65  20.69  22.37  75     5    83  3.2
  9  3705 J8  1088  2985 J8  2048  1996 J8   485  8145 16779  6.3  5.5  2.55  0.15  23.04  12.20  17.62  19.83  75    49    28  3.3
 10  2460 J7  1167  2284 J8  2194  1334 J7   267  6043 15124  6.5  6.1  1.80  0.12  15.34   4.86  10.51  12.46  71   255     0  3.6
 11  1241 J8   611   940 J8  1337   905 J8   247  4281 13618  8.3  7.7  1.09  0.10   6.24   1.55   3.71   4.19  78   433     0  3.9
 12   934 J8   457   758 J8  1254   697 J8   171  3469 12841  8.6  8.2  0.98  0.09   2.13  -2.14   0.08   0.84  76   568     0  3.7
 13  3040 J8  1570  2128 J8  1006  1822 J8   834  7696 16549  7.4  6.9  1.80  0.13  13.40   4.51   9.01  10.32  74  3707   305  4.2
 1998
  1  1351 K5   695  1495 K7  1637   894 K5   284  3931 13354  9.4  9.2  1.06  0.09   2.66  -2.70  -0.06   0.25  83   569     0  4.1
  2  2228 K5  1172  2535 K7  2496  1196 K5   330  5444 14768  6.9  6.4  1.19  0.10   5.50  -2.05   1.54   2.93  83   465     0  3.1
  3  3393 K5  1688  3349 K7  2925  1718 K5   420  7511 16444  7.2  6.7  1.17  0.12   6.61  -1.11   3.03   4.16  73   488     5  4.6
  4  4356 K4  2055  3613 K6  3378  2127 K4   553  9558 18093  5.4  4.8  1.41  0.15  14.63   3.52   9.25  11.04  67   278     0  3.5
  5  6152 K4  1843  5021 K6  3056  2629 K4   510 11015 19433  4.3  3.8  2.33  0.17  24.10  11.58  18.23  20.18  67    49    34  3.0
  6  6335 K4  1601  4983 K6  2353  2861 K4   497 11617 20068  4.7  4.2  2.73  0.18  25.87  13.61  19.90  21.85  68    55    97  3.4
  7  6338 K4  1555  5301 K6  2656  2644 K4   505 11262 19643  3.8  3.3  3.20  0.18  28.33  15.94  22.21  24.21  68     0   118  2.8
  8  5180 K4  1610  4306 K6  2687  2391 K4   538 10021 18378  4.6  4.1  3.33  0.17  27.36  16.55  21.92  23.81  75     1   114  2.4
  9  4701 K4  1368  5038 K6  2436  1772 K4   368  8163 16796  3.3  2.9  2.65  0.15  25.03  12.48  18.83  21.29  71    38    51  2.8
 10  2598 K5  1206  2546 K7  2276  1380 K5   320  6060 15139  5.6  5.0  1.63  0.12  16.55   6.52  11.39  13.34  76   214     3  3.0
 11  1742 K5   840  2267 K7  2185   933 K5   249  4293 13633  6.2  5.5  1.31  0.10   9.87   1.77   5.85   7.38  72   375     0  4.2
 12  1565 K5   685  2666 K7  2145   737 K5   156  3471 12844  5.8  5.6  0.91  0.09   5.19  -3.06   1.01   2.65  73   535     0  4.2
 13  3828 K4  1924  3593 K7  1307  1773 K4   752  7695 16549  5.6  5.1  1.91  0.13  15.98   6.09  11.09  12.76  73  3068   423  3.4
 1999
  1  1530 K5   784  1958 K7  1848   892 K5   194  3922 13347  8.2  8.0  1.01  0.09  -1.53  -9.10  -5.24  -4.19  78   733     0  4.5
  2  2412 K5  1179  2970 K7  2614  1172 K5   309  5428 14754  6.6  6.2  0.92  0.10   3.86  -4.11   0.03   1.23  72   517     0  4.2
  3  4220 K5  1701  4978 K7  3197  1560 K5   327  7492 16427  3.9  3.7  0.83  0.12   6.26  -4.90   0.87   2.91  60   547     0  4.4
  4  4623 K4  2296  4172 K6  3477  1991 K4   520  9542 18078  4.8  4.4  1.34  0.15  14.90   4.07   9.70  11.30  68   266     0  3.8
  5  5858 K4  2049  4725 K6  3010  2534 K4   453 11005 19422  4.4  3.9  1.91  0.17  22.35  10.09  16.61  18.56  65    88    23  3.7
  6  6386 K4  1821  5114 K6  2887  2723 K4   565 11615 20068  4.1  3.8  2.66  0.18  26.74  15.33  21.23  22.90  68    25   106  2.8
  7  6477 K4  1327  5489 K6  2432  2646 K4   499 11269 19649  3.0  2.8  3.08  0.18  30.00  18.55  24.44  26.16  70     0   184  3.3
  8  5122 K4  1792  4426 K6  2697  2229 K4   405 10034 18388  4.1  3.8  2.99  0.17  25.71  14.19  20.03  21.92  73     8    58  2.7
  9  4775 K4  1295  5229 K6  2451  1757 K4   411  8180 16812  3.2  3.0  1.78  0.15  24.32  10.09  17.33  20.28  65    66    32  3.1
 10  2941 K5  1173  3443 K7  2441  1339 K5   304  6077 15154  4.4  4.1  1.58  0.12  15.84   4.12  10.11  12.29  71   259     0  3.7
 11  2131 K5   783  2972 K7  2120  1011 K5   187  4304 13646  5.1  4.9  1.16  0.10  11.71   1.05   6.53   8.56  71   358     0  3.8
 12  1475 K5   605  2220 K7  1909   796 K5   178  3473 12846  7.2  7.0  0.95  0.09   2.84  -4.68  -0.87  -0.08  79   597     0  4.0
 13  3996 K4  1839  3975 K7  1222  1721 K4   699  7695 16549  4.9  4.6  1.69  0.13  15.25   4.56  10.06  11.82  70  3464   404  3.7
 2000
  1  1660 K5   632  2288 K7  1680   932 K5   237  3914 13339  7.0  6.8  0.76  0.09  -0.68  -8.29  -4.28  -3.06  76   707     0  4.2
  2  2254 K5  1113  2426 K7  2293  1255 K5   276  5445 14767  6.8  6.4  0.99  0.10   4.51  -4.38   0.60   1.80  76   530     0  4.1
  3  3726 K5  1824  4065 K7  3410  1548 K5   357  7546 16466  5.5  5.2  1.18  0.12  11.45   0.45   5.93   7.54  70   384     1  4.0
  4  4703 K4  2317  4199 K6  3608  2053 K4   498  9586 18114  5.3  5.1  1.32  0.15  13.70   2.87   8.49  10.12  67   301     0  3.7
  5  4932 K4  2167  3396 K6  3104  2624 K4   565 11030 19450  6.2  5.8  2.08  0.17  20.32  10.42  15.85  17.17  76   118    26  3.8
  6  5679 K4  2018  4258 K6  3188  2713 K4   525 11618 20068  5.3  4.7  2.65  0.18  24.10  14.01  19.38  20.76  75    38    60  3.6
  7  5644 K4  1680  4282 K6  2522  2732 K4   475 11249 19623  5.0  4.6  3.22  0.18  25.39  14.84  20.15  21.75  78     9    64  2.6
  8  5370 K4  1354  4543 K6  2321  2341 K4   469  9996 18351  4.6  4.2  3.04  0.17  25.74  15.25  20.45  22.27  80    12    79  2.7
  9  4039 K4  1600  4088 K6  2922  1729 K4   429  8130 16774  4.3  4.0  2.43  0.15  21.30  10.73  15.94  17.82  77   109    40  3.4
 10  3048 K5  1076  3660 K7  2363  1333 K5   328  6027 15114  4.7  4.5  1.75  0.12  17.45   7.16  11.94  14.16  76   188     1  3.0
 11  1669 K5   866  2019 K7  1980   952 K5   220  4270 13614  8.1  7.7  1.22  0.10   5.89  -0.38   2.79   3.89  81   467     0  3.8
 12  1356 K5   597  1823 K7  1687   824 K5   159  3468 12843  8.1  8.0  0.76  0.09  -4.61 -12.11  -8.01  -7.20  82   827     0  3.8
 13  3673 K4  1635  3421 K7  1001  1753 K4   721  7690 16544  5.9  5.6  1.78  0.13  13.71   4.21   9.10  10.58  76  3691   271  3.6
 2001
  1  1432 K5   683  1854 K7  1734   877 K5   214  3941 13370  7.6  7.4  0.84  0.09  -0.68  -7.82  -3.88  -2.64  83   700     0  3.9
  2  2195 K5  1294  2524 K7  2643  1168 K5   284  5462 14787  8.1  8.0  0.86  0.10   0.26  -6.52  -2.75  -2.11  76   601     0  4.4
  3  3866 K5  1528  4230 K7  3034  1650 K5   436  7531 16461  6.4  6.2  0.89  0.12   4.52  -4.09   0.41   1.83  70   561     0  3.9
  4  4877 K4  1893  4230 K6  3164  2246 K4   421  9576 18110  5.0  4.7  1.47  0.15  16.23   4.41  10.61  12.06  65   240     0  4.5
  5  5378 K4  1777  3873 K6  2706  2691 K4   455 11026 19448  5.8  5.2  2.02  0.17  20.71   9.84  15.19  16.79  73   108    13  3.6
  6  6008 K4  2305  4894 K6  3307  2572 K4   579 11618 20070  4.4  4.2  2.58  0.18  23.70  13.53  19.00  20.54  76    59    67  3.1
  7  6285 K4  1737  5290 K6  2655  2553 K4   396 11255 19630  3.7  3.3  3.25  0.18  27.10  15.06  21.40  23.17  72    14   100  3.0
  8  5178 K4  1723  4315 K6  2511  2333 K4   484 10006 18362  4.6  4.3  3.09  0.17  26.94  16.32  21.65  23.50  78     1   103  3.2
  9  3985 K4  1795  3794 K6  3049  1808 K4   417  8143 16779  4.8  4.6  2.35  0.15  20.03  10.07  14.99  17.06  81   113    15  3.3
 10  2375 K5  1275  2209 K7  2209  1307 K5   312  6041 15123  6.5  6.2  1.69  0.12  14.29   5.78   9.98  11.56  78   257     0  4.3
 11  1884 K5   942  2450 K7  2266   948 K5   254  4280 13617  5.5  5.3  1.57  0.10  12.14   3.49   7.69   9.20  76   315     0  4.2
 12  1407 K5   645  2076 K7  1879   769 K5   185  3469 12841  7.0  6.8  1.03  0.09   4.11  -1.96   0.85   1.78  82   535     0  4.2
 13  3739 K4  1814  3478 K7  1189  1744 K4   720  7696 16550  5.8  5.5  1.80  0.13  14.11   4.84   9.60  11.06  76  3505   297  3.8
 2002
  1  1874 K5   713  2985 K7  2041   892 K5   150  3932 13357  6.7  6.3  0.91  0.09   2.58  -4.13  -0.87   0.26  79   592     0  4.4
  2  2872 K5   994  4244 K7  2485  1151 K5   305  5446 14771  6.0  5.7  0.82  0.10   3.04  -4.96  -0.73   0.36  74   540     0  4.9
  3  3284 K5  1542  2989 K7  2843  1732 K5   408  7513 16446  6.9  6.5  0.99  0.12   4.65  -4.53   0.12   1.34  73   566     0  4.5
  4  4481 K4  2065  3622 K6  3237  2190 K4   504  9560 18095  5.7  5.5  1.62  0.15  14.27   3.90   9.09  10.51  71   294    16  4.2
  5  5036 K4  2274  3846 K6  3318  2441 K4   608 11016 19433  5.8  5.6  1.90  0.17  16.81   6.32  12.05  13.54  70   219     9  3.8
  6  6404 K4  1872  5241 K6  2894  2622 K4   504 11617 20068  4.8  4.4  2.93  0.18  26.65  15.30  21.16  22.83  71    17    96  3.0
  7  6594 K4  1638  5776 K6  2804  2526 K4   503 11261 19642  3.7  3.4  3.27  0.18  29.87  18.03  24.29  26.16  65     0   174  2.8
  8  5505 K4  1616  4921 K6  2663  2242 K4   432 10019 18375  4.4  4.2  3.06  0.17  27.07  16.68  21.93  23.63  75     2   112  2.7
  9  4576 K4  1494  4887 K6  2556  1752 K4   326  8161 16792  3.5  3.2  2.41  0.15  25.53  12.77  19.03  21.62  71    34    59  2.6
 10  2563 K5  1258  2429 K7  2338  1396 K5   298  6058 15137  6.5  6.4  1.69  0.12  13.56   4.55   8.96  10.62  75   295     8  3.4
 11  1549 K5   661  1620 K7  1519   992 K5   212  4291 13632  7.5  7.3  1.10  0.10   6.47  -0.58   3.09   4.16  77   462     0  4.1
 12  1506 K5   559  2310 K7  1662   830 K5   154  3471 12844  7.3  7.1  0.89  0.09   0.97  -6.23  -2.33  -1.36  80   650     0  4.2
 13  3854 K4  1828  3739 K7  1307  1731 K4   668  7695 16549  5.7  5.5  1.80  0.13  14.29   4.76   9.65  11.14  73  3672   475  3.7
 2003
  1  1566 K5   578  1836 K7  1547   986 K5   171  3923 13347  8.4  8.2  0.62  0.09  -3.55 -10.42  -6.45  -5.79  76   785     0  4.4
  2  2550 K5  1048  2950 K7  2069  1377 K5   321  5430 14754  7.1  6.9  0.64  0.10  -1.71  -9.65  -5.46  -4.47  72   672     0  4.3
  3  3517 K5  1379  3057 K7  2440  1880 K5   377  7494 16429  6.9  6.7  1.13  0.12   7.26  -3.43   2.15   3.64  72   509     0  4.0
  4  4968 K4  1902  4288 K6  3083  2232 K4   531  9544 18079  5.0  4.8  1.47  0.15  15.41   2.79   9.24  11.10  63   280     3  4.0
  5  4678 K4  1920  3068 K6  2702  2639 K4   480 11007 19423  6.5  6.2  2.00  0.17  18.65   7.94  13.44  14.93  76   159     3  3.5
  6  6102 K4  2099  4945 K6  3217  2610 K4   506 11615 20067  5.1  4.8  2.37  0.18  24.87  12.35  19.04  20.98  68    37    45  2.8
  7  5956 K4  1529  4795 K6  2493  2648 K4   380 11268 19649  5.1  4.8  2.91  0.18  27.45  15.74  21.88  23.70  71     0   101  3.0
