726557 ALEXANDRIA MUNICIPAL A MN  -6  N45 53  W095 24   433   962
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12   926 J5   412  1013 J6  1100   632 J5   190  2852 12240  5.9  5.7  0.81  0.21  -3.20 -11.81  -7.40  -6.51  81   801     0  3.9
 13  3426 J5  1830  3279 J6  1342  1619 J5   761  7310 16560  6.1  5.4  1.56  0.13  11.28   1.41   6.23   7.62  72  4718   365  4.7
 1992
  1  1153 J5   603  1213 J6  1475   758 J5   247  3289 12807  6.6  6.1  0.72  0.23  -3.27 -12.29  -7.68  -6.37  83   810     0  4.0
  2  1493 J5   791  1174 J6  1557  1007 J5   301  4850 14470  7.6  7.4  0.84  0.25  -0.65  -8.22  -4.17  -3.36  83   660     0  3.9
  3  2643 J5  1289  1916 J6  1878  1643 J5   512  7062 16442  6.1  5.8  0.88  0.27   3.92  -4.72  -0.44   0.95  74   581     0  3.9
  4  3456 J5  1447  2019 J6  1976  2207 J5   556  9288 18355  7.4  7.0  1.20  0.27   9.70   0.07   4.74   5.99  71   406     2  4.2
  5  5491 J5  1625  3841 J6  2381  2877 J5   598 10920 19927  4.7  4.2  1.54  0.27  21.61   8.46  15.09  16.68  57   128    26  4.6
  6  5776 J5  1541  3734 J6  2112  3150 J5   525 11606 20670  6.7  5.5  2.17  0.26  22.18  12.08  17.04  18.23  68    70    34  3.7
  7  5336 J5  1594  3424 J6  2221  2993 J5   562 11188 20156  6.2  5.1  2.41  0.25  22.31  12.67  17.46  18.74  74    44    18  3.8
  8  4585 J5  1439  3301 J6  2208  2511 J5   476  9768 18675  5.6  4.9  2.32  0.22  23.28  12.92  18.03  19.77  71    47    40  4.0
  9  3659 J5  1113  3235 J6  2103  1913 J5   435  7713 16839  5.3  4.7  2.02  0.19  20.83   8.18  14.34  16.33  68   117     2  5.3
 10  2505 J5  1041  2946 J6  2422  1203 J5   298  5472 14914  4.6  4.0  1.23  0.16  12.35   2.04   7.05   9.04  63   347     2  4.2
 11   905 J5   597   786 J6  1550   647 J5   213  3657 13158  8.4  8.0  0.92  0.14  -0.68  -4.88  -2.84  -2.33  85   633     0  3.9
 12   807 J5   400   841 J6  1246   576 J5   163  2847 12233  7.7  7.1  0.71  0.12  -6.44 -14.31 -10.22  -9.30  83   890     0  4.5
 13  3151 J5  1846  2369 J6  1169  1790 J5   954  7305 16554  6.4  5.8  1.41  0.22  10.43   1.00   5.70   7.03  73  4732   124  4.2
 1993
  1  1489 J5   591  2417 J6  1926   736 J5   188  3317 12839  5.6  5.1  0.65  0.11  -7.59 -18.03 -12.40 -11.07  80   965     0  3.9
  2  2124 J5  1027  2598 J6  2459  1044 J5   321  4867 14490  5.9  5.3  0.69  0.12  -6.37 -15.30 -11.04  -9.55  81   817     0  2.9
  3  3187 J5  1368  3715 J6  2923  1325 J5   342  7046 16434  5.5  5.2  0.84  0.13   1.48  -9.08  -3.74  -2.27  81   686     0  3.9
  4  4180 J5  2034  3993 J6  3900  1792 J5   546  9276 18348  5.3  5.0  1.02  0.14  11.07  -0.04   5.49   7.24  63   384     0  3.4
  5  5140 J5  1957  4186 J6  3175  2383 J5   616 10914 19918  6.7  5.6  1.66  0.15  18.16   7.80  13.07  14.37  65   166     0  4.2
  6  5377 J5  1873  3860 J6  2910  2782 J5   677 11607 20671  6.6  5.8  2.18  0.16  21.17  12.03  16.68  17.67  73    78    26  4.8
  7  5329 J5  1757  4142 J6  2747  2608 J5   572 11194 20168  6.7  5.7  2.68  0.15  24.21  15.27  19.59  20.66  76    13    57  4.3
  8  4826 J5  1470  4267 J6  2441  2185 J5   461  9779 18683  5.3  4.5  2.59  0.14  24.95  15.05  19.85  21.41  76    18    70  4.4
  9  3601 J5  1485  3459 J6  2585  1712 J5   502  7728 16847  5.3  4.7  1.68  0.12  17.51   6.13  11.71  13.51  73   196     1  4.8
 10  2391 J5  1164  3031 J6  2699  1069 J5   233  5487 14924  5.6  5.2  1.27  0.10  11.83   0.70   6.15   7.83  67   374     0  4.8
 11  1195 J5   596  1397 J6  1890   744 J5   180  3667 13164  7.5  7.0  0.87  0.08   0.25  -7.05  -3.15  -2.15  81   652     0  5.4
 12   818 J5   438  1009 J6  1559   540 J5   133  2848 12231  8.0  7.6  0.79  0.07  -4.91 -12.92  -8.72  -7.88  84   845     0  4.5
 13  3305 J5  1682  3173 J6  1105  1577 J5   779  7311 16560  6.2  5.5  1.41  0.12   9.31  -0.45   4.46   5.81  75  5195   154  4.3
 1994
  1  1319 J5   609  1990 J6  2113   715 J5   154  3308 12826  6.2  6.0  0.52  0.07 -14.84 -23.59 -19.01 -17.97  75  1164     0  4.7
  2  2139 J5   851  2937 J6  2448  1013 J5   305  4851 14473  6.1  5.7  0.49  0.08  -8.66 -18.53 -13.53 -12.05  77   894     0  4.8
  3  3215 J5  1241  3512 J6  2728  1455 J5   432  7027 16415  5.5  5.0  0.80  0.09   3.31  -5.50  -1.18   0.25  77   602     0  5.2
  4  4399 J5  1879  4214 J6  3568  1898 J5   517  9258 18331  5.6  5.2  1.01  0.11  11.88   0.15   6.10   7.92  61   369     0  5.6
  5  6091 J5  1687  5814 J6  3319  2313 J5   658 10904 19906  4.3  3.6  1.60  0.12  21.55   8.44  15.37  17.12  59   128    25  5.0
  6  5516 J5  1806  4149 J6  3009  2717 J5   589 11605 20671  6.6  5.5  2.54  0.13  25.20  14.24  19.69  21.04  68    19    60  4.5
  7  5947 J5  1544  5130 J6  2549  2568 J5   505 11202 20175  5.7  4.6  2.55  0.13  25.06  15.23  20.12  21.39  73     8    65  4.6
  8  4963 J5  1630  4504 J6  3031  2143 J5   556  9794 18700  5.6  4.6  2.48  0.12  24.06  13.60  18.62  20.20  75    34    50  4.5
  9  3841 J5  1340  3959 J6  2799  1724 J5   447  7746 16866  5.6  4.7  2.24  0.10  21.49  11.12  16.05  17.83  77    93    32  4.3
 10  2231 J5  1018  2704 J6  2660  1082 J5   378  5504 14939  6.1  5.6  1.48  0.08  13.72   5.20   9.21  10.61  77   275     0  5.7
 11  1396 J5   683  2126 J6  2348   711 J5   228  3679 13176  6.4  5.6  1.05  0.07   5.38  -3.15   0.94   2.31  74   517     0  5.8
 12  1284 J5   408  2679 J6  1790   534 J5   148  2850 12239  5.5  5.2  0.81  0.06  -2.54 -10.54  -6.45  -5.13  83   771     0  4.6
 13  3528 J5  1845  3643 J6  1195  1573 J5   764  7311 16560  5.8  5.1  1.47  0.10  10.47   0.55   5.49   6.96  73  4874   231  4.9
 1995
  1  1365 J5   628  2389 J6  2466   658 J5   223  3299 12817  6.1  5.8  0.65  0.06  -6.85 -15.78 -10.89  -9.58  81   919     0  4.8
  2  2043 J5   959  3016 J6  2882   887 J5   276  4834 14456  5.6  5.4  0.53  0.07  -5.09 -16.46 -10.39  -9.27  78   815     0  5.5
  3  2784 J5  1135  2727 J6  2813  1447 J5   467  7007 16398  7.3  6.7  0.94  0.08   2.57  -5.81  -1.68  -0.63  81   618     0  5.2
  4  3319 J5  1620  2306 J6  2855  1961 J5   397  9241 18315  7.3  7.0  1.03  0.10   7.42  -1.56   2.93   4.14  71   462     0  5.0
  5  5000 J5  2076  3873 J6  3296  2487 J5   611 10893 19895  6.4  5.6  1.48  0.12  17.81   6.94  12.57  13.95  66   188     3  5.0
  6  5647 J5  1962  4589 J6  3602  2593 J5   638 11603 20670  5.9  5.3  2.57  0.12  26.69  15.40  20.95  22.26  68    32   114  4.4
  7  6233 J5  1631  5878 J6  2859  2332 J5   579 11209 20180  4.8  3.9  2.79  0.12  26.56  15.81  21.11  22.46  73     8    97  4.3
  8  4620 J5  1916  4364 J6  3641  1936 J5   569  9809 18715  5.6  5.1  2.88  0.12  26.59  16.87  21.75  23.18  78     1   106  4.5
  9  3927 J5  1419  4325 J6  3179  1627 J5   497  7765 16883  5.1  4.6  1.84  0.10  19.85   8.91  14.41  16.24  72   140    21  4.3
 10  1924 J5  1060  1935 J6  2573  1092 J5   265  5522 14957  7.4  6.8  1.28  0.08  10.56   3.01   6.60   7.77  81   361     4  5.4
 11  1280 J5   564  1486 J6  1628   790 J5   200  3690 13191  7.4  6.7  0.84  0.07  -1.27  -8.83  -5.07  -4.04  79   701     0  5.6
 12   876 J7   544  1472 J7  2090   478 J7    98  2852 12240  7.7  7.5  0.71  0.06  -6.19 -13.79  -9.92  -9.15  78   878     0  4.9
 13  3252 J5  1823  3197 J6  1395  1524 J5   743  7310 16560  6.4  5.9  1.46  0.09   9.89   0.39   5.20   6.45  76  5125   345  4.9
 1996
  1  1358 J8   556  1896 J8  1865   803 J8   198  3291 12809  8.0  6.8  0.49  0.06 -12.03 -22.11 -17.29 -16.31  77  1097     0  4.4
  2  2131 J8   783  3023 J8  2420   977 J8   303  4853 14471  6.8  6.1  0.61  0.07  -6.69 -16.18 -11.07 -10.07  76   863     0  5.6
  3  2681 J8  1077  2500 J8  2358  1493 J8   287  7064 16445  7.4  6.8  0.61  0.08  -3.24 -11.99  -7.28  -6.27  72   804     0  5.1
  4  3622 J8  1404  2623 J8  2449  2134 J8   363  9290 18358  7.6  7.1  0.88  0.10   7.75  -2.43   2.74   4.19  65   470     0  5.0
  5  4967 J8  1775  4004 J8  2859  2391 J8   428 10922 19927  7.1  6.0  1.58  0.12  16.38   6.42  11.59  12.88  63   217     2  4.9
  6  5357 J8  1675  3990 J8  2573  2702 J8   429 11606 20670  7.0  6.1  2.32  0.12  24.51  13.85  19.39  20.63  68    39    64  4.1
  7  6897 J8  1209  7350 J8  2398  2157 J8   523 11186 20154  4.0  2.2  2.33  0.12  25.10  14.46  19.83  21.33  72     9    54  4.1
  8  5594 J8  1246  5975 J8  2704  1999 J8   573  9766 18673  3.8  2.5  2.25  0.11  26.59  14.73  20.69  22.73  71     5    77  4.5
  9  4014 J8  1525  4956 J8  2981  1386 J8   383  7710 16837  4.4  4.1  1.77  0.10  19.40  10.15  14.65  16.33  77   137    30  4.3
 10  2721 J8  1253  4249 J8  3009   891 J8   267  5470 14913  4.1  3.9  1.42  0.08  12.44   2.40   7.22   8.81  70   338     0  5.9
 11  1424 J8   769  2565 J8  2563   604 J8   173  3656 13156  5.8  5.7  0.81  0.06  -3.36 -10.47  -6.81  -5.94  79   757     0  4.8
 12   973 J8   512  1793 J8  2115   496 J8   114  2847 12233  6.9  6.8  0.65  0.06  -9.99 -17.02 -13.34 -12.54  82   987     0  4.9
 13  3478 J8  1912  3744 J8  1699  1503 J8   755  7305 16554  6.1  5.3  1.31  0.09   8.07  -1.51   3.36   4.65  73  5724   228  4.8
 1997
  1  1454 J8   652  2911 J8  2308   595 J8   145  3318 12841  5.2  5.1  0.58  0.06 -11.37 -20.09 -15.51 -14.76  78  1056     0  5.5
  2  2073 J7   930  2979 J8  2524   907 J7   262  4869 14493  6.7  6.3  0.71  0.07  -5.16 -14.88  -9.44  -8.20  82   794     0  4.7
  3  3537 J7  1364  4752 J7  2892  1218 J7   308  7049 16435  5.3  4.9  0.81  0.08  -0.84 -10.40  -4.86  -3.92  76   742     0  5.3
  4  4885 J8  1858  5559 J8  3698  1637 J8   521  9278 18350  4.3  4.2  0.90  0.10   8.90  -2.19   3.53   5.15  64   449     0  5.0
  5  5560 J8  2255  5806 J8  4110  1948 J8   580 10916 19920  4.1  3.9  1.31  0.12  15.72   4.69  10.57  11.94  58   252     0  5.4
  6  6970 J8  1561  7620 J8  3124  2061 J8   623 11607 20671  3.5  2.6  2.42  0.12  25.00  14.04  19.71  20.96  64    16    52  4.2
  7  5549 J8  2028  5397 J8  3526  2077 J8   456 11193 20166  4.8  4.6  2.80  0.12  24.07  15.84  19.92  20.96  79    32    83  4.2
  8  5128 J8  1778  5508 J8  3250  1813 J8   553  9777 18681  4.1  3.9  2.34  0.12  23.71  14.15  18.85  20.46  76    32    50  3.7
  9  4647 J8  1123  6465 J8  2504  1207 J8   386  7725 16844  2.5  2.3  2.05  0.10  21.34  10.83  15.92  17.93  73    80    13  4.6
 10  2536 J7  1157  3624 J8  3007   987 J7   287  5484 14923  5.3  4.9  1.35  0.08  13.52   2.73   8.16  10.02  71   321     5  5.6
 11  1067 J7   533  1347 J8  1954   650 J7   158  3666 13162  7.5  7.3  0.78  0.07  -1.57  -6.91  -4.01  -3.24  81   677     0  4.8
 12   944 J7   500  1711 J8  1969   491 J7    96  2848 12230  7.0  6.7  0.81  0.06  -1.54  -7.74  -4.57  -3.66  83   712     0  4.5
 13  3696 J7  2034  4473 J8  1945  1299 J7   589  7311 16560  5.0  4.7  1.40  0.09   9.32   0.01   4.86   6.14  74  5164   202  4.8
 1998
  1  1101 K5   345  1356 K7  1016   768 K5   165  3309 12827  7.9  7.5  0.68  0.06  -5.96 -13.97  -9.91  -9.18  80   877     0  3.7
  2  1685 K5   811  1983 K7  1984  1066 K5   204  4853 14477  8.4  8.3  0.91  0.07   0.62  -4.86  -2.23  -1.51  87   573     0  3.8
  3  3341 K5  1561  3671 K7  3176  1600 K5   448  7029 16417  7.1  6.8  0.82  0.08   0.62  -6.39  -2.96  -1.90  78   658     0  4.9
  4  6300 K4  1500  8122 K6  2947  1519 K4   386  9260 18332  3.7  3.3  1.12  0.10  14.90   2.59   9.06  11.15  57   287     0  5.0
  5  6899 K4  1803  7570 K6  3360  1898 K4   527 10905 19906  4.3  3.8  1.80  0.12  21.97   9.80  16.10  17.71  65    94    19  4.8
  6  6028 K4  1553  4903 K6  2865  2767 K4   622 11605 20671  6.1  5.4  2.09  0.12  21.50  12.03  16.86  18.01  75    75    29  4.5
  7  6658 K4  1565  6553 K6  2947  2278 K4   616 11201 20174  3.1  2.7  2.51  0.12  25.71  15.87  20.92  22.35  75     5    81  3.7
  8  5641 K4  1582  5837 K6  3164  1942 K4   626  9792 18697  2.9  2.5  2.65  0.12  27.02  15.66  21.14  23.14  72     2    95  3.9
  9  4763 K4  1089  5901 K6  2301  1535 K4   394  7744 16863  2.3  1.9  2.19  0.10  24.11  11.60  17.60  19.90  67    62    47  4.5
 10  2434 K5  1258  3178 K7  2864  1092 K5   292  5502 14938  5.6  5.2  1.31  0.08  13.52   4.39   8.74  10.16  81   291     0  5.2
 11  1590 K5   795  2895 K7  2492   718 K5   195  3677 13175  6.4  5.9  0.88  0.07   2.96  -3.23   0.11   1.10  81   554     0  5.0
 12  1404 K5   493  3038 K7  1931   586 K5   147  2850 12240  3.9  3.6  0.57  0.06  -1.67 -11.30  -6.69  -4.89  76   769     0  4.9
 13  3987 K4  2283  4584 K7  2215  1481 K4   668  7311 16560  5.1  4.8  1.46  0.09  12.11   2.68   7.40   8.84  74  4247   271  4.5
 1999
  1  1100 K5   359  1317 K7  1003   789 K5   123  3300 12817  6.4  6.1  0.68  0.06  -9.60 -17.67 -13.41 -12.56  81   991     0  4.7
  2  2148 K5   874  2667 K7  2005  1192 K5   206  4836 14459  5.7  5.5  0.70  0.07  -1.36  -8.89  -4.75  -3.70  81   657     0  5.7
  3  3652 K5  1664  4487 K7  3394  1443 K5   473  7010 16399  3.7  3.6  0.72  0.08   3.69  -5.31  -0.60   0.91  72   593     0  5.0
  4  4435 K4  2385  4267 K6  4134  1865 K4   457  9243 18317  5.0  4.8  1.03  0.10  11.52   1.98   6.85   8.30  66   347     0  5.3
  5  5086 K4  2452  4365 K6  4112  2286 K4   616 10894 19898  5.2  5.0  1.61  0.12  18.48   8.96  13.85  15.02  71   150     7  5.4
  6  6348 K4  1876  5599 K6  3093  2499 K4   602 11603 20670  4.3  4.0  2.21  0.12  23.04  13.64  18.35  19.48  71    50    51  4.7
  7  6448 K4  1553  6200 K6  2975  2251 K4   600 11208 20180  2.4  2.2  2.36  0.12  27.68  16.75  22.51  23.94  74     4   124  4.2
  8  5303 K4  1589  5176 K6  2725  2109 K4   504  9807 18712  3.3  3.1  2.84  0.12  24.93  15.07  19.91  21.46  76    11    62  4.3
  9  4023 K4  1123  4320 K6  2622  1776 K4   443  7763 16881  5.1  4.7  1.72  0.10  18.22   8.49  13.29  15.09  76   159     9  4.7
 10  2923 K5   854  3841 K7  2132  1264 K5   269  5520 14956  3.9  3.4  1.14  0.08  12.85   1.69   7.01   9.13  65   343     0  4.8
 11  1985 K5   604  3734 K7  1969   765 K5   179  3689 13188  3.1  2.6  0.92  0.07   8.98  -2.04   3.19   5.48  64   446     0  4.6
 12  1378 K5   425  2924 K7  1727   606 K5   114  2852 12240  5.2  4.9  0.68  0.06  -0.36 -10.10  -5.10  -3.48  76   730     0  4.7
 13  3736 K4  1853  4075 K7  1331  1570 K4   654  7310 16560  4.4  4.2  1.38  0.09  11.51   1.88   6.76   8.26  73  4480   253  4.8
 2000
  1  1310 K5   509  1981 K7  1600   786 K5   187  3292 12809  5.3  5.1  0.60  0.06  -7.28 -17.11 -11.77 -10.05  79   946     0  4.6
  2  1756 K5   973  2049 K7  2271  1068 K5   230  4855 14476  6.1  5.7  0.83  0.07  -1.06  -9.68  -5.38  -4.14  81   687     0  4.5
  3  4161 K5  1328  5825 K7  3112  1378 K5   488  7067 16446  4.9  4.7  1.03  0.08   7.63  -2.77   2.34   4.05  70   493     0  4.8
  4  5336 K4  1976  5900 K6  3780  1790 K4   481  9292 18359  5.1  4.8  1.16  0.10  11.21   0.40   5.77   7.30  62   376     0  5.3
  5  5767 K4  2024  5220 K6  3519  2274 K4   602 10923 19930  4.9  4.3  1.79  0.12  19.62   8.43  14.18  15.66  66   146    13  5.0
  6  6147 K4  2143  5409 K6  3708  2548 K4   745 11606 20671  4.8  4.2  2.27  0.12  21.93  11.19  17.10  18.25  72    79    26  4.8
  7  6537 K4  1651  6233 K6  2812  2288 K4   536 11185 20153  3.9  3.3  2.82  0.12  25.42  15.77  20.72  22.02  77    20    90  3.9
  8  5233 K4  1752  4964 K6  3072  2074 K4   571  9763 18673  3.4  3.0  2.83  0.11  26.10  14.79  20.34  22.17  76    12    78  4.2
  9  4087 K4  1423  4562 K6  2905  1618 K4   387  7708 16835  3.4  3.1  2.08  0.10  21.01   7.69  14.48  16.89  66   129    10  4.7
 10  2324 K5  1264  2778 K7  2896  1123 K5   327  5468 14912  5.6  5.3  1.61  0.08  14.17   3.81   8.98  10.70  72   290     1  4.3
 11  1563 K5   644  2526 K7  1902   813 K5   173  3655 13154  7.3  7.1  0.94  0.06   0.21  -5.96  -2.70  -1.82  86   636     0  5.3
 12  1031 K5   254  1473 K7   774   707 K5    91  2847 12233  6.3  6.2  0.59  0.06 -12.83 -21.05 -16.35 -15.49  77  1093     0  4.8
 13  3771 K4  2061  4077 K7  1771  1539 K4   652  7305 16554  5.1  4.7  1.55  0.09  10.51   0.46   5.64   7.13  74  4908   217  4.7
 2001
  1  1118 K5   396  1489 K7  1017   769 K5   169  3319 12843  5.6  5.4  0.76  0.06  -4.74 -13.74  -8.54  -7.39  85   855     0  4.3
  2  2225 K5   554  2505 K7  1466  1336 K5   254  4872 14495  5.1  4.9  0.67  0.07  -9.60 -20.41 -14.41 -13.02  78   933     0  4.7
  3  2961 K5  1044  2267 K7  1659  1942 K5   282  7051 16437  5.0  4.8  0.81  0.08  -1.18  -9.64  -4.99  -3.63  80   736     0  4.3
  4  4901 K4  1971  5023 K6  3559  2001 K4   542  9280 18352  6.1  5.8  1.40  0.10  10.67   1.27   6.00   7.26  73   375     4  5.6
  5  5917 K4  1968  5559 K6  3696  2433 K4   690 10917 19923  5.1  4.4  1.81  0.12  19.07   8.75  13.91  15.28  65   147    10  5.0
  6  6183 K4  1984  5389 K6  3083  2465 K4   434 11607 20671  4.6  3.9  2.46  0.12  23.70  13.55  18.65  19.80  72    47    56  4.6
  7  6378 K4  1789  5953 K6  3106  2237 K4   550 11192 20164  3.7  2.8  3.08  0.12  27.25  17.18  22.41  23.62  69     9   129  4.2
  8  6159 K4   928  6477 K6  1999  2063 K4   475  9775 18679  1.8  1.6  2.66  0.12  27.59  15.27  21.51  23.60  72     8   104  4.0
  9  3902 K4  1733  4468 K6  3238  1512 K4   373  7723 16843  4.1  3.8  2.15  0.10  19.31   9.47  14.26  16.18  77   134    15  3.9
 10  2693 K5  1031  3384 K7  2290  1261 K5   305  5482 14918  4.5  4.1  1.39  0.08  12.18   2.10   6.94   8.79  69   347     0  5.3
 11  1666 K5   806  2926 K7  2228   716 K5   164  3665 13161  4.5  4.3  1.31  0.07   9.26   0.31   4.60   6.50  75   406     0  5.2
 12  1492 K5   512  3818 K7  2171   535 K5   132  2848 12231  5.7  5.5  0.89  0.06  -2.39  -9.35  -5.78  -4.78  82   750     0  5.4
 13  3800 K4  2025  4105 K7  1611  1606 K4   683  7311 16560  4.6  4.3  1.62  0.09  10.93   1.23   6.21   7.69  75  4746   318  4.7
 2002
  1  1727 K5   470  3570 K7  1798   718 K5   189  3310 12828  5.5  5.2  0.68  0.06  -2.99 -11.58  -7.18  -5.81  79   794     0  4.6
  2  2594 K5   871  4099 K7  2444  1086 K5   320  4855 14479  4.4  4.0  0.71  0.07   0.97  -8.89  -3.98  -2.71  74   624     0  5.5
  3  3538 K5  1379  3892 K7  2490  1735 K5   343  7032 16418  5.3  5.2  0.59  0.08  -3.49 -11.89  -7.42  -6.43  71   807     0  5.2
  4  5520 K4  1692  6204 K6  3329  1909 K4   540  9263 18336  6.2  6.0  1.21  0.10   9.11  -0.45   4.42   5.49  72   421     1  5.4
  5  6014 K4  2122  5896 K6  3593  2224 K4   620 10906 19906  3.9  3.7  1.43  0.12  16.46   4.81  10.62  12.01  60   250    12  5.5
  6  6181 K4  1749  5231 K6  3028  2538 K4   604 11605 20671  5.1  4.4  2.79  0.12  24.84  14.76  19.99  21.10  69    29    73  5.0
  7  6227 K4  1926  5932 K6  3138  2195 K4   481 11199 20173  4.0  3.4  3.31  0.12  27.59  17.48  22.70  23.95  75     6   136  4.1
  8  5327 K4  1392  4803 K6  2751  2255 K4   516  9790 18694  4.7  4.1  2.92  0.12  24.57  14.44  19.54  21.08  78    19    55  4.6
  9  4071 K4  1669  4597 K6  3247  1524 K4   378  7741 16859  3.9  3.6  2.18  0.10  21.63  10.90  16.16  17.95  72   101    39  4.6
 10  2007 K5  1014  1847 K7  2085  1223 K5   318  5500 14936  7.6  7.5  1.19  0.08   6.22  -0.45   3.06   4.05  77   479     0  4.4
 11  1744 K5   614  2952 K7  1707   804 K5   129  3676 13172  6.0  5.9  0.82  0.07   2.32  -5.48  -1.70  -0.31  75   597     0  4.7
 12  1335 K5   515  2830 K7  1856   596 K5   138  2850 12239  5.5  5.2  0.77  0.06  -1.84  -9.93  -5.88  -4.49  77   751     0  5.0
 13  3857 K4  1933  4321 K7  1374  1567 K4   673  7311 16559  5.2  4.8  1.55  0.09  10.45   1.14   5.86   7.16  73  4877   316  4.9
 2003
  1  1503 K5   539  2724 K7  2000   736 K5   167  3301 12817  6.1  5.8  0.55  0.06  -7.60 -15.94 -11.70 -10.55  74   933     0  5.0
  2  2552 K5   852  3697 K7  1967  1213 K5   138  4838 14460  4.2  4.2  0.50  0.07  -6.65 -16.93 -11.76 -10.30  71   843     0  5.1
  3  3258 K5  1427  3319 K7  2965  1669 K5   348  7012 16401  5.3  5.2  0.86  0.08   2.11  -8.61  -3.30  -1.63  72   669     0  5.0
  4  5073 K4  2051  5382 K6  3616  1839 K4   494  9245 18320  4.5  4.3  1.22  0.10  12.35   1.35   6.87   8.48  60   348     4  5.5
  5  5496 K4  2296  4825 K6  3669  2319 K4   597 10895 19898  4.9  4.5  1.57  0.12  17.92   7.09  12.85  14.27  67   181     1  4.8
  6  6026 K4  2090  5067 K6  3469  2509 K4   588 11603 20670  4.9  4.6  2.33  0.12  22.95  12.48  17.93  19.20  71    51    33  3.7
