722225 PENSACOLA FOREST SHERM FL  -6  N30 21  W087 19    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5680 J5  1470  4062 J6  2228  2606 J5   442 11136 18228  6.3  5.6  4.13  0.19  28.43  22.70  25.53  26.40  84     0   224  4.0
  6  6514 J5   898  4911 J6  1692  2799 J5   469 11443 18568  4.8  4.4  4.16  0.21  31.20  22.76  27.05  28.43  73     0   260  3.2
  7  6179 J5   983  4369 J6  1638  2890 J5   414 11243 18306  5.1  4.6  4.71  0.24  32.99  24.03  28.04  29.71  75     0   316  2.8
  8  5599 J5   843  3490 J6  1400  2988 J5   448 10526 17559  6.1  5.6  4.94  0.26  32.00  24.02  27.59  29.10  77     0   300  2.6
  9  5272 J5   921  3920 J6  1445  2535 J5   383  9304 16632  4.4  3.8  4.19  0.27  30.72  21.48  25.85  27.80  70     0   233  3.1
 10  3990 J5  1135  3514 J6  2187  1894 J5   409  7726 15670  4.5  4.3  3.02  0.25  26.79  16.04  21.58  23.69  68    19   115  3.7
 11  3230 J5   947  3514 J6  2053  1441 J5   376  6247 14807  3.5  3.2  2.12  0.24  18.90   7.25  13.20  15.83  65   173    15  3.9
 12  2212 J5   904  2166 J6  1779  1203 J5   313  5505 14374  5.3  5.1  2.35  0.24  18.60   8.62  13.42  15.40  68   161    15  3.6
 13  4390 J5  1505  3477 J6   912  2108 J5   671  8783 16527  5.6  5.2  3.30  0.19  25.14  16.21  20.62  22.27  73   744  1616  3.6
 1992
  1  2457 J5   971  2176 J6  1992  1385 J5   285  5914 14682  5.7  5.5  2.10  0.25  15.98   5.41  10.93  12.92  70   237     0  3.9
  2  3064 J5  1131  2220 J6  1960  1815 J5   356  7244 15534  5.9  5.7  2.13  0.27  19.16   9.14  14.10  16.22  74   127     6  3.7
  3  4385 J5  1602  3459 J6  2477  2098 J5   389  8891 16529  5.2  5.0  2.01  0.28  20.92  10.91  16.35  18.05  68    93    18  4.3
  4  5544 J5  1454  4068 J6  2339  2591 J5   522 10297 17486  4.4  4.1  2.33  0.30  24.24  12.22  19.17  21.21  67    58    55  3.9
  5  6017 J5  1245  4056 J6  2146  3006 J5   544 11149 18241  4.6  4.3  2.64  0.32  28.19  16.20  22.73  25.00  65    11   130  3.8
  6  6448 J5  1265  4471 J6  2069  3034 J5   602 11443 18567  3.7  3.3  4.21  0.34  31.49  22.57  27.15  28.53  70     0   261  3.7
  7  6388 J5  1065  4505 J6  1803  3002 J5   540 11232 18291  3.3  2.9  4.30  0.34  32.93  25.06  28.68  30.03  80     0   331  3.7
  8  4861 J5   934  2287 J6  1604  3181 J5   446 10502 17542  6.9  6.3  4.75  0.31  30.85  22.95  26.50  27.85  83     0   266  3.0
  9  4833 J5  1419  3472 J6  2050  2457 J5   550  9269 16611  5.0  4.6  4.56  0.27  29.87  22.26  26.02  27.45  78     0   232  3.4
 10  3965 J5  1065  3579 J6  2157  1879 J5   460  7687 15649  4.5  4.2  2.73  0.21  25.75  14.86  20.29  22.58  73     5    67  3.8
 11  2929 J5   752  2700 J6  1576  1537 J5   319  6218 14793  5.8  5.5  2.70  0.17  20.56  10.83  15.47  17.09  70   108    29  4.2
 12  2014 J5   910  1737 J6  1999  1219 J5   272  5501 14373  7.0  6.7  2.48  0.14  19.43   9.69  14.61  16.09  71   129    12  4.0
 13  4409 J5  1540  3227 J6   968  2267 J5   704  8779 16525  5.2  4.8  3.08  0.27  24.95  15.18  20.17  21.92  72   769  1408  3.8
 1993
  1  2230 J5  1150  2092 J6  2116  1219 J5   304  5939 14700  6.8  6.5  2.62  0.12  19.32  10.11  14.65  16.10  71   119     7  4.1
  2  3317 J5  1037  2737 J6  2073  1790 J5   440  7259 15546  6.6  6.2  1.83  0.12  17.95   7.32  12.87  14.87  62   162     3  5.5
  3  4502 J5  1632  4193 J6  2960  1816 J5   495  8882 16529  4.7  4.5  2.02  0.14  19.63   9.92  14.93  16.72  66   120    10  6.0
  4  5925 J5  1533  5228 J6  2613  2219 J5   562 10292 17488  4.5  4.0  1.72  0.18  21.98  12.40  17.94  19.51  66    56    22  5.9
  5  6196 J5  1223  4419 J6  2102  2917 J5   547 11148 18241  4.8  4.2  2.68  0.22  27.11  17.47  22.78  24.64  73     2   124  3.5
  6  6249 J5  1386  4421 J6  2569  2896 J5   676 11444 18571  4.2  4.0  3.77  0.24  31.40  22.97  27.27  28.60  74     0   266  3.3
  7  6115 J5  1069  4110 J6  1742  2988 J5   470 11235 18295  5.5  5.0  4.76  0.25  33.69  24.12  28.56  30.49  74     0   328  2.9
  8  5362 J5   963  3682 J6  1769  2706 J5   474 10507 17542  5.9  5.4  4.50  0.24  33.96  24.10  28.57  30.60  73     0   332  3.4
  9  4782 J5  1013  3562 J6  2324  2412 J5   586  9276 16612  5.0  4.6  4.06  0.21  31.30  21.88  26.41  28.39  72     0   248  2.9
 10  3663 J5  1412  3156 J6  2394  1770 J5   372  7696 15646  5.3  5.2  3.27  0.16  26.38  15.98  21.09  22.98  72    21   109  3.7
 11  2847 J5  1003  2914 J6  2405  1411 J5   330  6225 14793  5.6  5.3  2.25  0.12  20.97   9.65  15.20  17.73  71   122    31  3.4
 12  2334 J5   829  2490 J6  2086  1220 J5   284  5501 14371  6.0  5.6  1.93  0.09  16.78   5.71  11.46  13.70  67   220     0  4.0
 13  4460 J5  1539  3584 J6   931  2114 J5   666  8784 16528  5.4  5.0  2.95  0.17  25.04  15.13  20.14  22.03  70   822  1480  4.0
 1994
  1  2590 J5  1054  2737 J6  2578  1270 J5   401  5931 14694  6.6  6.3  1.91  0.08  14.95   5.42  10.07  11.70  65   253     1  4.6
  2  3180 J5  1200  2798 J6  2541  1601 J5   444  7245 15533  6.6  6.2  2.14  0.09  19.68   9.08  14.35  16.40  68   126    15  3.9
  3  4243 J5  1575  3691 J6  2694  1913 J5   457  8868 16518  6.3  5.9  2.17  0.11  21.55  11.42  16.63  18.48  73    79    21  4.6
  4  4810 J5  1786  3605 J6  2874  2294 J5   590 10282 17475  6.3  5.8  2.83  0.15  25.64  16.33  20.86  22.52  78    18    97  3.9
  5  5751 J5  1478  4024 J6  2415  2767 J5   550 11142 18235  5.6  5.4  3.30  0.19  28.46  19.27  23.95  25.40  74     0   172  3.9
  6  5001 J5  1540  2665 J6  2239  2998 J5   565 11444 18570  7.3  6.9  4.42  0.22  30.69  23.37  26.66  27.71  82     0   261  4.6
  7  5277 J5  1206  2545 J6  1554  3326 J5   452 11239 18299  7.6  6.7  4.33  0.23  30.93  23.47  26.85  28.06  79     0   275  3.7
  8  5410 J5   605  3242 J6  1132  3021 J5   438 10516 17551  6.2  6.0  4.52  0.22  32.04  23.16  27.07  28.73  77     0   287  3.1
  9  4760 J5  1245  3496 J6  2163  2408 J5   531  9289 16621  5.2  4.7  3.79  0.19  30.46  21.61  25.38  26.94  78     0   231  3.4
 10  3596 J5   991  2970 J6  1813  1877 J5   330  7710 15657  6.1  5.8  3.37  0.15  25.56  17.69  21.32  22.78  81     8   110  3.9
 11  3135 J5   846  3586 J6  1997  1340 J5   321  6235 14800  4.5  4.4  2.50  0.11  23.50  13.80  18.37  20.39  75    37    47  4.0
 12  2459 J5   787  2645 J6  1937  1241 J5   254  5503 14372  5.7  5.5  2.06  0.08  18.83   9.42  14.04  15.97  73   138     8  3.6
 13  4184 J5  1149  3167 J6   501  2171 J5   739  8784 16527  6.2  5.8  3.11  0.15  25.19  16.17  20.46  22.09  75   659  1525  3.9
 1995
  1  2796 J5   989  3304 J6  2365  1222 J5   312  5923 14689  5.6  5.3  1.68  0.07  16.80   6.65  12.04  13.72  69   206     1  4.5
  2  3210 J5  1342  3171 J6  2997  1498 J5   469  7231 15523  6.3  6.0  2.09  0.08  18.95   8.41  13.91  15.84  68   137     7  4.8
  3  3918 J5  1427  2956 J6  2465  2050 J5   366  8853 16509  6.8  6.7  2.37  0.10  21.35  13.20  17.21  18.51  73    63    30  4.5
  4  5208 J5  1601  4010 J6  2828  2358 J5   553 10271 17465  5.8  5.7  2.27  0.15  24.46  14.17  19.61  21.44  81    22    51  3.5
  5  5606 J5  1444  3756 J6  2091  2833 J5   372 11137 18229  6.4  6.2  3.19  0.19  27.97  19.45  24.10  25.51  86     1   167  3.7
  6  6163 J5  1055  3875 J6  1642  3222 J5   447 11443 18569  5.6  5.3  3.41  0.21  29.98  20.15  25.53  27.11  79     0   202  3.0
  7  5466 J5  1414  3247 J6  2017  2998 J5   414 11243 18305  6.4  6.2  4.68  0.23  31.53  23.07  27.12  28.64  87     0   278  3.2
  8  5928 J5  1213  4956 J6  2157  2411 J5   535 10525 17559  4.0  3.8  4.46  0.22  32.30  23.56  27.62  29.41  84     0   298  3.3
  9  4930 J5   916  3651 J6  1673  2454 J5   435  9302 16632  5.5  5.2  4.07  0.19  30.33  20.81  25.44  27.29  83     0   217  3.2
 10  3760 J5  1178  3460 J6  2573  1786 J5   467  7724 15669  5.4  5.2  3.25  0.14  26.00  15.38  20.85  22.88  78    20    93  4.0
 11  3134 J5  1020  3877 J6  2531  1224 J5   359  6246 14806  4.7  4.6  2.30  0.10  19.78   7.86  14.19  16.85  79   152    16  3.4
 12  2529 J5   806  3003 J6  2318  1199 J5   343  5505 14375  5.9  5.4  2.07  0.08  16.37   5.51  10.79  12.70  77   242    13  3.4
 13  4387 J5  1304  3606 J6   554  2105 J5   720  8783 16527  5.7  5.5  2.99  0.15  24.65  14.85  19.87  21.66  79   841  1373  3.7
 1996
  1  2945 J5  1053  3895 J6  2746  1121 J5   326  5915 14683  5.1  4.8  1.75  0.07  15.20   2.98   9.92  11.90  76   286     0  3.8
  2  3260 J5  1170  3199 J6  2468  1513 J5   302  7245 15534  6.7  6.6  1.87  0.08  16.61   5.97  11.69  13.61  77   211     7  3.5
  3  4460 J5  1526  4160 J6  2908  1869 J5   530  8892 16530  5.5  5.2  2.00  0.10  17.94   7.31  13.05  14.96  74   183     6  4.3
  4  5093 J5  1721  3750 J6  2604  2409 J5   543 10298 17488  6.3  6.0  1.95  0.15  21.88  12.58  17.59  19.17  77    68    35  4.1
  5  5910 J5  1397  4114 J6  2184  2845 J5   518 11150 18243  5.2  5.1  2.97  0.19  28.69  18.11  24.03  25.93  78     6   163  3.1
  6  6052 J5  1496  4224 J6  2469  2860 J5   581 11443 18567  5.2  5.1  3.98  0.21  30.35  21.17  25.95  27.53  78     0   223  2.8
  7  5320 J5  1457  3120 J6  2206  3031 J5   632 11232 18290  6.7  5.8  4.40  0.23  31.75  23.36  27.64  29.08  78     0   286  3.0
  8  4577 J5  1235  2424 J6  1858  2843 J5   494 10501 17539  7.1  6.5  4.49  0.22  30.81  22.43  26.28  28.01  82     0   257  2.5
  9  4752 J5  1134  3511 J6  1988  2421 J5   485  9267 16609  5.8  5.5  4.02  0.18  29.83  20.81  25.13  26.90  79     0   210  3.1
 10  3936 J5  1290  4002 J6  2534  1590 J5   406  7685 15648  4.9  4.7  3.01  0.14  25.19  14.62  19.93  22.12  79    25    74  3.8
 11  2840 J5  1076  2988 J6  2401  1375 J5   404  6216 14792  5.7  5.5  2.30  0.10  20.92  10.93  15.98  17.91  77   102    30  4.2
 12  2658 J5   856  3321 J6  2293  1172 J5   373  5501 14373  5.5  4.8  1.98  0.08  18.21   7.78  13.15  15.04  76   172     6  3.3
 13  4317 J5  1187  3559 J6   560  2087 J5   723  8779 16525  5.8  5.5  2.89  0.15  23.95  14.00  19.20  21.01  78  1053  1296  3.5
 1997
  1  2530 J5   982  2687 J6  2328  1249 J5   343  5940 14700  6.5  6.2  2.11  0.07  16.24   6.86  11.45  12.71  77   217     7  3.9
  2  3173 J5  1145  2936 J6  2592  1617 J5   480  7260 15548  6.8  6.2  2.32  0.08  17.80   9.15  13.49  15.00  80   145     9  4.1
  3  4092 J5  1430  3389 J6  2411  1920 J5   431  8883 16531  6.9  6.2  2.64  0.10  22.98  14.18  18.61  20.26  77    36    44  3.7
  4  4828 J5  1407  3114 J6  2122  2590 J5   553 10294 17490  6.8  6.4  2.38  0.15  22.68  12.69  17.85  19.53  68    43    23  4.4
  5  5373 J5  1243  3107 J6  1842  3025 J5   390 11149 18241  6.9  6.3  3.30  0.19  26.67  17.41  22.25  23.84  78     7   122  3.6
  6  5574 J5   959  3094 J6  1470  3204 J5   411 11444 18571  7.1  6.6  4.13  0.21  28.70  21.61  25.16  26.16  81     0   205  3.3
  7  5736 J5  1198  3404 J6  1604  3091 J5   517 11234 18294  6.8  6.0  4.72  0.23  31.25  23.65  27.20  28.48  82     0   283  3.1
  8  5577 J5   881  3699 J6  1828  2896 J5   558 10506 17542  5.7  5.3  4.18  0.22  31.46  22.69  26.82  28.65  78     0   271  2.8
  9  5029 J5  1126  3926 J6  2069  2381 J5   458  9275 16610  4.7  4.5  3.60  0.19  31.62  20.89  25.92  28.27  76     0   238  2.8
 10  3711 J5  1270  3134 J6  2165  1881 J5   413  7694 15646  5.4  5.2  2.72  0.14  25.24  15.05  20.37  22.10  73    39    95  3.9
 11  2858 J5  1026  2906 J6  2592  1408 J5   398  6224 14793  5.5  5.3  2.11  0.10  19.24   8.21  13.79  16.17  78   144     6  3.2
 12  2499 J5   976  3276 J6  2644  1044 J5   282  5501 14371  5.7  5.4  1.94  0.08  15.53   5.70  10.77  12.51  78   239     0  3.4
 13  4248 J5  1256  3223 J6   344  2192 J5   771  8784 16528  6.2  5.8  3.01  0.15  24.12  14.84  19.47  21.14  77   871  1303  3.5
 1998
  1  2777 K4  1463  3810 K6  3193   986 K4   331  5932 14694  5.3  4.9  1.82  0.07  16.41   7.56  12.04  13.78  84   197     0  3.6
  2  4092 K4  1553  5428 K6  3140  1168 K4   382  7247 15535  5.0  4.7  1.50  0.08  17.29   8.07  12.68  14.49  75   160     2  4.5
  3  4982 K4  1951  5455 K6  3383  1534 K4   540  8869 16519  4.7  4.6  1.86  0.10  18.73   9.42  14.12  15.83  73   146    14  4.2
  4  5562 K4  1999  4939 K6  3365  2208 K4   725 10283 17477  5.2  5.0  2.27  0.15  23.76  14.95  19.68  21.13  74    31    61  4.5
  5  6995 K4  1219  6098 K6  2196  2399 K4   497 11143 18236  4.3  4.1  2.81  0.19  30.10  19.70  25.12  26.85  76     0   204  3.3
  6  7259 K4   776  6275 K6  1480  2393 K4   384 11444 18570  5.4  5.1  3.76  0.21  32.80  23.99  28.30  29.82  76     0   302  3.7
  7  6016 K4  1080  4307 K6  1480  2699 K4   301 11238 18299  6.8  6.1  4.97  0.23  33.51  24.60  28.56  29.99  78     0   332  2.7
  8  6176 K4  1202  5417 K6  1854  2241 K4   312 10515 17551  5.9  5.5  4.62  0.22  32.56  24.49  28.31  29.82  78     0   316  2.9
  9  3576 K4  1972  2433 K6  2675  1936 K4   588  9288 16619  7.8  7.3  5.12  0.19  30.12  24.38  26.78  27.73  86     0   268  5.2
 10  4686 K4   837  5336 K6  2019  1603 K4   453  7708 15656  3.9  3.7  2.62  0.14  28.08  18.71  22.91  24.83  80     3   160  2.9
 11  3293 K4  1165  4124 K6  2602  1264 K4   319  6234 14800  6.3  5.9  2.64  0.10  23.80  15.06  19.04  20.89  85    29    62  3.0
 12  2565 K4  1187  3468 K6  2770  1024 K4   297  5503 14372  6.6  6.1  2.38  0.08  19.65  11.73  15.40  16.52  86   116    34  3.6
 13  4832 K4  1601  4757 K6  1144  1788 K4   600  8784 16527  5.6  5.2  3.03  0.15  25.57  16.89  21.08  22.64  79   681  1754  3.7
 1999
  1  3040 K4  1128  4156 K6  2888  1130 K4   404  5924 14689  5.3  5.2  1.92  0.07  18.11   8.30  13.49  15.01  83   169    10  3.8
  2  4120 K4  1247  5173 K6  2881  1371 K4   453  7233 15524  4.3  4.1  1.72  0.08  19.12   8.07  13.95  16.15  78   138     6  3.1
  3  5035 K4  1693  5428 K6  2896  1677 K4   418  8855 16511  4.7  4.4  1.69  0.10  20.03   8.88  14.62  16.73  74   121     1  3.9
  4  5977 K4  1506  5292 K6  2804  2265 K4   575 10273 17467  5.8  5.5  2.36  0.15  24.90  16.33  20.74  22.21  80    23    91  3.9
  5  6394 K4  1598  5360 K6  2713  2441 K4   562 11137 18229  5.4  5.0  2.82  0.19  27.12  17.19  22.52  24.33  79     2   121  3.3
  6  6130 K4  1559  4552 K6  2238  2667 K4   361 11443 18570  6.5  6.2  4.29  0.21  29.80  22.53  26.19  27.35  80     0   235  3.3
  7  5778 K4  1531  4370 K6  2118  2527 K4   375 11242 18304  6.2  5.8  4.72  0.23  30.86  23.31  27.03  28.29  81     0   271  2.8
  8  5811 K4  1255  4733 K6  1668  2351 K4   332 10523 17556  5.9  5.4  4.77  0.22  32.38  24.07  28.00  29.57  82     0   307  2.4
  9  5163 K4  1309  4672 K6  2205  2016 K4   390  9300 16629  3.8  3.4  3.64  0.19  29.83  19.13  24.50  26.80  72     0   185  3.3
 10  4399 K4  1190  4855 K6  2410  1576 K4   459  7722 15667  3.6  3.4  3.04  0.14  25.61  14.96  20.27  22.36  77    31    92  3.4
 11  3796 K4   828  5528 K6  1932  1107 K4   274  6244 14806  2.1  2.1  1.64  0.10  22.53   8.54  15.25  18.93  73    94    10  2.8
 12  3026 K4  1016  4662 K6  2519   957 K4   271  5505 14376  4.1  3.9  1.61  0.08  17.21   5.58  11.58  14.02  71   220     5  3.3
 13  4889 K4  1192  4898 K6   448  1840 K4   613  8784 16527  4.8  4.5  2.85  0.15  24.79  14.74  19.85  21.81  78   799  1334  3.3
 2000
  1  3257 K4  1068  4872 K6  2654  1049 K4   356  5916 14684  4.8  4.6  1.65  0.07  16.93   7.29  12.31  13.96  71   199     6  4.1
  2  4305 K4  1128  5544 K6  2618  1338 K4   480  7247 15535  3.9  3.6  1.52  0.08  19.43   7.97  13.74  16.25  75   146    12  3.2
  3  5188 K4  1491  5500 K6  2775  1768 K4   488  8894 16532  4.0  3.8  1.91  0.10  22.11  10.87  17.14  19.56  79    70    13  3.4
  4  6155 K4  1521  5749 K6  2824  2172 K4   608 10300 17488  3.9  3.7  1.86  0.15  23.40  12.28  18.57  20.63  74    47    32  3.9
  5  7130 K4   818  6236 K6  1509  2491 K4   478 11150 18243  4.4  4.1  2.92  0.19  28.56  20.10  24.69  26.14  78     0   186  4.1
  6  6730 K4  1332  5486 K6  2174  2548 K4   488 11443 18568  5.0  4.6  4.10  0.21  30.83  22.31  26.81  28.16  77     0   247  3.4
  7  6575 K4   940  5354 K6  1528  2466 K4   285 11231 18289  3.9  3.3  4.51  0.23  34.36  24.41  29.08  30.85  72     0   343  3.1
  8  5924 K4  1332  4938 K6  2016  2266 K4   317 10500 17538  4.3  3.8  4.54  0.22  33.78  24.25  28.88  30.72  76     0   331  2.9
  9  4970 K4  1301  4482 K6  2154  1995 K4   377  9265 16608  4.8  4.3  4.17  0.18  30.47  21.84  26.00  27.54  77     0   235  3.7
 10  4836 K4   864  5769 K6  1822  1473 K4   378  7683 15648  2.4  2.1  2.34  0.14  27.20  14.04  20.13  23.39  73    24    95  2.7
 11  3004 K4  1386  3759 K6  2836  1138 K4   316  6215 14790  5.0  4.6  2.11  0.10  20.24   9.81  15.02  17.58  77   139    40  3.2
 12  2763 K4  1071  3865 K6  2726  1059 K4   280  5500 14372  5.0  4.7  1.62  0.08  15.04   4.19   9.50  11.37  68   270     0  3.7
 13  5070 K4  1499  5130 K6   769  1814 K4   583  8779 16525  4.3  3.9  2.77  0.15  25.20  14.95  20.16  22.18  75   895  1540  3.5
 2001
  1  2903 K4  1190  3754 K6  2919  1162 K4   399  5941 14701  5.1  4.7  1.54  0.07  14.13   3.20   8.97  10.87  73   300     0  3.3
  2  3342 K4  1494  3457 K6  3034  1497 K4   478  7262 15549  6.5  6.2  2.25  0.08  18.75  10.17  14.59  16.17  81   119    10  3.2
  3  4594 K4  1876  4709 K6  3268  1625 K4   470  8885 16531  5.4  5.1  1.93  0.10  20.63  10.28  15.19  16.87  70   101    12  3.8
  4  6580 K4  1013  6216 K6  2187  2218 K4   612 10295 17490  4.6  4.3  2.28  0.15  25.97  15.93  21.19  23.23  73    18    96  3.8
  5  7015 K4   878  6099 K6  1764  2484 K4   517 11149 18241  3.5  3.1  2.74  0.19  29.01  18.43  24.15  26.17  71     0   167  3.3
  6  6149 K4  1654  4593 K6  2437  2669 K4   466 11444 18571  5.3  4.8  3.89  0.21  31.57  23.41  27.48  28.86  73     0   275  3.2
  7  5969 K4  1514  4453 K6  2052  2521 K4   434 11234 18294  5.4  4.8  4.75  0.23  32.88  24.58  28.80  30.25  72     0   323  2.6
  8  5275 K4  1577  4031 K6  2260  2403 K4   380 10505 17541  5.6  5.1  4.68  0.22  31.73  23.69  27.53  29.18  78     0   291  2.6
  9  5001 K4  1289  4423 K6  2140  2061 K4   430  9273 16608  4.1  3.6  3.76  0.19  30.37  20.22  25.20  27.16  70     0   209  2.9
 10  4473 K4  1135  5002 K6  2522  1566 K4   429  7693 15645  3.4  3.3  2.27  0.14  25.94  14.23  20.08  22.55  67    29    83  3.9
 11  3874 K4   809  5499 K6  1801  1133 K4   212  6223 14792  2.9  2.8  2.05  0.10  25.52  13.47  19.03  22.28  70    23    58  3.2
 12  2875 K4  1034  4138 K6  2593  1053 K4   282  5501 14371  4.6  4.4  1.87  0.08  20.16   9.27  14.58  16.97  73   125    12  2.9
 13  4837 K4  1412  4698 K6   871  1866 K4   594  8784 16528  4.7  4.4  2.84  0.15  25.56  15.57  20.57  22.55  72   715  1537  3.2
 2002
  1  2774 K4  1121  3562 K6  2509  1136 K4   342  5933 14694  5.7  5.5  2.12  0.07  17.84   7.93  12.94  14.73  77   186    17  3.3
  2  4097 K4  1348  5016 K6  2928  1363 K4   494  7248 15535  4.3  3.9  1.56  0.08  17.66   5.92  11.70  14.09  62   184     0  3.6
  3  4644 K4  1544  4358 K6  2940  1916 K4   631  8871 16520  5.7  5.4  2.02  0.10  21.19  10.50  16.15  18.12  72   111    34  3.7
  4  5785 K4  1864  5076 K6  2595  2261 K4   615 10284 17479  5.2  4.9  2.98  0.15  26.24  17.55  22.02  23.74  75     4   111  3.6
  5  6903 K4  1124  5956 K6  1974  2526 K4   505 11144 18236  3.7  3.6  2.81  0.19  29.67  19.90  24.96  26.64  67     0   200  4.0
  6  6363 K4  1256  4863 K6  1900  2655 K4   420 11444 18570  5.3  5.1  4.21  0.21  31.86  23.04  27.37  28.82  73     0   274  3.3
  7  6261 K4  1425  4954 K6  1965  2447 K4   289 11238 18299  5.7  5.2  4.88  0.23  33.26  24.26  28.67  30.27  73     0   323  2.6
  8  5729 K4  1474  4770 K6  1991  2300 K4   348 10513 17549  5.0  4.7  4.64  0.22  32.55  24.00  28.08  29.58  75     0   308  2.9
  9  4617 K4  1624  3727 K6  2348  2135 K4   472  9286 16619  6.1  5.6  4.74  0.19  31.69  24.24  27.62  29.00  76     0   289  4.2
 10  3646 K4  1489  3329 K6  2491  1737 K4   468  7707 15654  6.0  5.8  3.99  0.14  28.23  20.98  24.17  25.57  78     2   196  3.4
 11  3091 K4  1209  3848 K6  2865  1248 K4   376  6233 14799  5.0  4.8  2.31  0.10  20.73  10.23  15.48  17.57  65   118    32  3.3
 12  2779 K4  1030  3741 K6  2609  1088 K4   316  5503 14371  5.6  5.2  1.85  0.08  17.83   6.24  12.22  14.57  69   197     2  3.4
 13  4724 K4  1470  4433 K6   795  1901 K4   571  8784 16527  5.3  5.0  3.18  0.15  25.73  16.23  20.95  22.72  72   801  1787  3.4
 2003
  1  3336 K4  1001  4970 K6  2668  1048 K4   369  5925 14691  4.1  4.0  1.39  0.07  15.39   3.29   9.41  11.68  58   279     0  3.3
  2  3470 K4  1517  4087 K6  3226  1329 K4   447  7235 15525  6.1  5.8  1.98  0.08  18.28   7.47  13.31  15.03  74   156     3  3.5
  3  4622 K4  1921  4388 K6  3215  1774 K4   526  8857 16513  5.9  5.7  2.41  0.10  21.87  13.10  17.64  19.30  82    52    26  3.4
  4  6017 K4  1662  5357 K6  2898  2266 K4   593 10274 17468  4.6  4.4  2.33  0.15  23.81  14.27  19.37  21.11  81    32    53  3.5
  5  6231 K4  1363  4627 K6  2278  2812 K4   527 11138 18229  5.8  5.6  3.45  0.19  28.43  20.91  24.79  25.96  79     0   197  4.1
  6  5380 K4  1983  3791 K6  2515  2506 K4   541 11443 18570  6.8  6.5  4.48  0.21  29.61  23.03  26.44  27.19  83     0   240  3.2
  7  5463 K4  1618  3846 K6  2182  2555 K4   372 11242 18304  6.7  6.4  4.73  0.23  29.55  22.77  26.06  27.21  84     0   243  2.6
  8  5474 K4  1460  4328 K6  2208  2402 K4   456 10522 17556  6.3  5.8  4.80  0.22  30.55  23.72  26.84  28.03  83     0   273  2.9
