724855 TONOPAH AIRPORT        NV  -8  N38  4  W117  5  1655   833
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6762 I5   607  7043 I6  1710  2009 I5   547 10216 18036  2.7  2.1  1.76  0.15  32.20  14.45  23.74  27.07  25     3   158  4.1
  9  5731 I5   666  7134 I6  1987  1505 I5   573  8568 16706  2.4  1.6  1.29  0.13  28.03   9.28  18.74  22.63  26    15    24  4.3
 10  4077 I5  1164  5509 I6  2678  1227 I5   367  6636 15322  3.4  2.3  1.06  0.12  21.52   5.28  13.22  16.85  35   153     0  4.1
 11  2889 I5   622  4768 I6  1969   938 I5   291  4964 14073  3.0  1.7  0.85  0.10  10.92  -4.65   2.62   6.11  39   456     0  4.4
 12  2084 I5   769  3599 I6  2379   780 I5   230  4183 13441  4.0  3.5  0.61  0.09   3.90  -8.41  -2.55   0.37  58   638     0  5.1
 13  4775 I5  2029  5078 I6  1779  1750 I5   679  8103 16535  4.2  2.9  1.09  0.17  19.41   3.83  11.68  14.71  40  2849   399  4.5
 1993
  1  1958 I5   988  2582 I6  2599   961 I5   255  4652 13889  6.4  5.5  0.67  0.09   3.58  -6.00  -1.37   0.74  71   606     0  4.3
  2  3052 I5  1104  3786 I6  2858  1284 I5   389  6120 15081  5.6  4.5  0.60  0.08   6.44  -3.77   1.06   3.09  65   476     0  4.8
  3  4365 I5  1147  4792 I6  2929  1701 I5   599  8047 16488  4.9  3.6  0.85  0.09  15.50   1.42   8.12  11.14  49   306     0  4.7
  4  5985 I5  1379  6214 I6  2904  2031 I5   662  9874 17869  4.5  2.6  0.88  0.10  18.18   1.89  10.53  13.40  28   249     0  5.2
  5  7062 I5  1423  7266 I6  3032  2124 I5   718 11112 18977  4.2  2.6  1.23  0.10  24.16   7.28  16.43  19.03  27    84     3  5.6
  6  7747 I5  1699  8712 I6  3335  1758 I5   701 11597 19483  2.9  2.2  1.32  0.08  26.65   9.52  18.76  21.24  30    57    50  4.8
  7  8320 I5   587 10315 I6  1725  1335 I5   505 11288 19106  1.1  0.6  1.35  0.08  31.81  13.24  23.43  26.20  18     0   130  4.8
  8  7084 I5   851  8740 I6  2206  1376 I5   561 10224 18039  2.1  1.7  1.54  0.08  31.18  12.93  22.67  26.06  22     1   116  4.6
  9  6299 I5   471  9304 I6  1084   915 I5   301  8580 16712  0.8  0.5  1.13  0.06  27.77   7.98  18.02  22.32  20    54    41  4.2
 10  3894 I5  1138  5509 I6  2992  1184 I5   479  6649 15325  3.8  2.9  1.13  0.06  19.98   4.25  11.88  15.47  37   194     1  4.4
 11  3118 I5   715  5943 I6  2300   716 I5   294  4973 14076  2.9  2.1  0.71  0.05  10.04  -4.39   2.28   5.64  41   465     0  4.4
 12  2386 I5   503  4582 I6  2242   758 I5   314  4184 13438  4.0  2.7  0.70  0.05   6.86  -6.87  -0.70   2.93  53   568     0  4.2
 13  5106 I5  2231  6479 I6  2404  1345 I5   475  8108 16540  3.6  2.6  1.01  0.08  18.51   3.12  10.93  13.94  38  3060   341  4.7
 1994
  1  2726 I5   706  5059 I6  2612   828 I5   352  4643 13882  3.4  2.2  0.62  0.04   9.32  -5.76   1.01   5.10  46   513     0  4.6
  2  3279 I5  1244  4576 I6  3441  1163 I5   475  6105 15072  5.5  4.1  0.60  0.05   7.62  -6.55   0.39   3.24  52   498     0  4.8
  3  5071 I5  1260  6831 I6  2954  1247 I5   518  8030 16478  3.7  2.8  0.76  0.05  16.24   0.24   8.16  11.54  40   313     0  4.7
  4  5742 I5  1641  6087 I6  3553  1905 I5   718  9861 17857  4.7  3.6  0.87  0.07  17.37   3.03  10.40  13.16  42   244     0  5.0
  5  6370 I5  1531  6245 I6  3138  2158 I5   632 11104 18965  5.3  4.0  1.09  0.07  22.83   7.02  15.24  17.64  41   116    11  4.7
  6  8352 I5   700 10169 I6  2003  1476 I5   642 11595 19482  1.8  1.0  1.33  0.06  31.90  12.06  23.09  26.02  17     5   115  4.5
  7  7920 I5   908  9528 I6  2589  1529 I5   761 11294 19113  2.2  1.6  1.68  0.06  34.55  15.73  26.04  28.99  19     0   211  4.3
  8  7032 I5   815  8801 I6  2265  1392 I5   631 10236 18051  2.4  1.8  1.70  0.06  33.65  14.45  24.70  28.31  22     0   177  4.2
  9  5540 I5  1321  7334 I6  3030  1320 I5   613  8596 16725  2.9  2.3  1.32  0.05  26.66   9.07  17.97  21.72  29    40    26  4.1
 10  4142 I5   884  6565 I6  2453  1014 I5   503  6665 15333  2.8  2.1  0.91  0.05  18.48   2.42  10.02  13.82  41   244     0  4.3
 11  2708 I5   720  4535 I6  2697   933 I5   427  4984 14083  4.3  3.6  0.69  0.04   6.37  -6.29  -0.32   2.42  57   549     0  4.8
 12  2282 I5   678  4510 I6  2680   711 I5   291  4186 13443  4.4  3.4  0.63  0.04   6.68  -6.22  -0.38   2.89  64   561     0  3.6
 13  5097 I5  2089  6687 I6  1958  1306 I5   427  8108 16540  3.6  2.7  1.02  0.05  19.31   3.27  11.36  14.57  39  3083   540  4.5
 1995
  1  1780 I5   812  1907 I6  2158  1039 I5   230  4635 13870  7.9  7.0  0.75  0.03   4.94  -2.37   0.95   2.58  84   528     0  4.2
  2  3862 I5   807  6585 I6  2615   893 I5   461  6089 15055  3.3  2.2  0.64  0.03  14.90  -1.57   5.99   9.81  53   327     0  4.0
  3  4179 I5  1469  4422 I6  3312  1729 I5   566  8013 16465  5.9  4.8  0.76  0.04  11.59  -0.91   5.21   7.66  60   403     0  4.9
  4  5808 I5  1563  6169 I6  3222  1918 I5   646  9847 17844  4.9  3.9  0.73  0.07  16.09   0.87   8.54  11.25  44   295     0  5.4
  5  6424 I5  1546  6195 I6  2804  2287 I5   507 11096 18957  5.6  4.3  1.10  0.06  18.98   5.06  12.10  14.27  50   197     1  4.9
  6  7398 I5  1352  8093 I6  3286  1955 I5   836 11594 19480  3.6  3.1  1.23  0.06  25.66   8.13  17.39  20.01  34    87    44  4.7
  7  8104 I5   899 10181 I6  2223  1371 I5   674 11299 19121  1.3  1.1  1.42  0.05  31.85  13.10  23.45  26.47  22     0   128  4.7
  8  7184 I5   942  9353 I6  2570  1258 I5   691 10248 18063  1.4  1.3  1.53  0.05  32.34  12.75  23.21  27.07  21     0   131  3.9
  9  6164 I5   629  9126 I6  1710   922 I5   450  8611 16736  1.2  0.9  1.39  0.04  28.81  10.35  19.58  23.55  21    22    60  3.9
 10  4632 I5   885  7982 I6  2419   747 I5   399  6681 15347  1.6  1.0  0.96  0.04  21.79   2.82  11.87  16.30  24   187     0  3.9
 11  3170 I5   540  6260 I6  2025   673 I5   329  4995 14094  3.1  1.5  0.84  0.03  17.01  -0.44   7.50  11.91  35   301     0  4.0
 12  2329 I5   488  4408 I6  2319   795 I5   334  4188 13443  4.3  3.2  0.72  0.03   8.99  -5.13   1.28   4.80  52   508     0  4.1
 13  5086 I5  2068  6724 I6  2389  1299 I5   548  8108 16540  3.7  2.9  1.01  0.05  19.41   3.56  11.42  14.64  42  2855   364  4.4
 1996
  1  2577 I5   645  4502 I6  2584   900 I5   373  4626 13864  4.5  3.2  0.71  0.03   8.52  -5.30   1.03   4.66  51   518     0  3.9
  2  3282 I5   887  4215 I6  2597  1347 I5   453  6106 15065  6.0  4.6  0.76  0.03  11.83  -2.45   4.33   7.30  49   396     0  4.2
  3  5145 I5  1253  7086 I6  2965  1208 I5   523  8062 16493  3.8  2.5  0.65  0.05  14.84  -1.20   6.56   9.73  39   357     0  4.9
  4  6654 I5   957  8029 I6  2580  1567 I5   708  9885 17871  3.9  2.3  0.82  0.07  19.35   2.15  11.19  14.26  26   227     0  5.5
  5  7064 I5  1237  7638 I6  2947  1948 I5   774 11117 18979  4.5  3.3  1.13  0.06  23.95   7.38  16.22  18.69  28    96    13  4.9
  6  8485 I5  1015 10773 I6  2379  1204 I5   552 11596 19481  1.4  1.1  1.15  0.05  30.84  12.08  22.40  25.27  18    16   109  4.3
  7  7514 J5  1144  8683 J6  2777  1670 J5   712 11283 19102  3.4  2.7  1.83  0.05  34.81  16.58  26.29  28.83  24     0   228  4.1
  8  7052 J5   847  8956 J6  2118  1329 J5   571 10214 18032  2.1  1.7  1.54  0.05  33.39  14.77  24.61  28.20  17     0   178  3.9
  9  5648 J5   804  7651 J6  2295  1289 J5   624  8566 16706  2.4  2.0  1.25  0.04  26.30   7.87  17.49  21.30  22    61    24  4.1
 10  4322 J5  1021  7055 J6  2613   879 J5   390  6634 15320  2.7  2.2  0.81  0.04  18.65   2.70  10.51  14.06  31   245     8  4.5
 11  2709 J5   773  4426 J6  2493   945 J5   350  4963 14073  4.4  3.6  0.83  0.03  11.50  -1.80   4.36   7.61  56   404     0  4.1
 12  1905 J5   626  2632 J6  2302   971 J5   273  4183 13441  6.9  5.4  0.79  0.03   6.00  -5.18   0.10   2.64  64   555     0  3.7
 13  5196 I5  2211  6804 I6  2375  1271 I5   332  8103 16536  3.8  2.9  1.02  0.05  20.00   3.97  12.09  15.21  36  2875   560  4.3
 1997
  1  2220 J5   731  3065 J6  2594  1062 J5   374  4653 13889  6.2  4.9  0.67  0.03   5.16  -4.71  -0.01   2.39  72   561     0  4.3
  2  3573 J5   795  5086 J6  2476  1189 J5   428  6122 15083  4.6  4.0  0.66  0.03   9.21  -3.73   2.46   5.22  47   436     0  5.2
  3  5014 J5  1215  6861 J6  3274  1277 J5   667  8049 16489  3.4  2.8  0.74  0.04  17.39  -1.19   8.07  12.04  25   317     0  4.6
  4  6330 J5   833  7218 J6  2192  1742 J5   577  9876 17869  4.4  3.1  0.79  0.07  17.03   1.07   9.38  12.40  30   278     0  5.6
  5  6826 J5  1282  7184 J6  2783  2045 J5   723 11113 18979  4.2  3.1  1.31  0.06  26.29   8.68  18.18  20.90  26    56    30  4.2
  6  7783 J5  1267  8953 J6  3169  1742 J5   882 11597 19483  3.4  2.5  1.38  0.06  27.57  11.53  20.23  22.53  32    27    63  4.7
  7  7688 J5  1126  9226 J6  2774  1534 J5   747 11287 19105  2.7  2.1  1.43  0.05  30.97  13.13  23.03  25.71  23     3   118  4.4
  8  7114 J5   478  9102 J6  1504  1292 J5   474 10222 18037  2.2  1.8  1.44  0.05  31.81  12.77  23.06  26.77  21     0   123  4.4
  9  5706 J5   846  7911 J6  2548  1183 J5   595  8578 16710  2.5  2.3  1.31  0.04  26.07   9.97  18.12  21.33  39    34    25  4.1
 10  4602 J5   592  7985 J6  1440   732 J5   280  6647 15323  1.4  0.9  0.87  0.04  19.39   2.32  10.34  14.34  33   232     0  4.8
 11  2783 J5   776  4706 J6  2737   898 J5   413  4972 14073  4.2  3.2  0.81  0.03  12.00  -1.67   4.54   7.99  55   395     0  4.0
 12  2370 J5   596  4727 J6  2405   707 J5   327  4184 13438  3.9  3.0  0.59  0.03   4.94  -6.84  -1.66   1.31  58   598     0  4.6
 13  5167 J5  2055  6835 J6  2008  1284 J5   417  8108 16540  3.6  2.8  1.00  0.05  18.98   3.44  11.31  14.41  38  2938   360  4.6
 1998
  1  2658 K5   828  5039 K7  2533   826 K5   257  4644 13883  6.3  5.0  0.64  0.03   7.61  -4.59   0.94   4.18  65   521     0  3.4
  2  2993 K4  1359  4506 K6  3450  1108 K4   460  6107 15072  7.0  5.9  0.73  0.03   5.04  -3.18   0.73   2.29  75   487     0  5.2
  3  5091 K4  1478  7261 K6  3603  1169 K4   562  8032 16480  5.4  4.3  0.74  0.04  12.58  -1.05   5.51   8.25  53   390     0  4.8
  4  6778 K4  1621  8183 K6  3094  1651 K4   551  9862 17858  4.7  3.3  0.69  0.07  14.57   0.47   7.53  10.25  45   324     0  5.2
  5  7009 K4  1961  7698 K6  4051  1982 K4   799 11105 18968  5.1  4.1  0.94  0.06  17.23   3.29  10.69  12.79  48   250     0  5.1
  6  7812 K4  1731  9311 K6  3336  1691 K4   773 11595 19482  3.8  3.0  1.58  0.06  24.57   8.43  16.93  19.32  43    77    22  4.5
  7  7924 K4  1608  9788 K6  3211  1412 K4   717 11293 19113  2.4  1.9  2.01  0.05  32.58  14.00  23.86  26.89  26     0   154  4.1
  8  7459 K4   961  9934 K6  1925  1212 K4   469 10234 18049  1.6  1.4  1.88  0.05  32.77  13.74  23.86  27.68  23     3   155  3.8
  9  5740 K4   999  7850 K6  2446  1379 K4   587  8593 16722  3.8  2.8  2.12  0.04  24.73  10.27  17.37  20.43  46    57    32  4.1
 10  4610 K4  1099  7770 K6  2480   913 K4   374  6663 15332  3.4  2.3  1.13  0.04  17.13   1.71   9.05  12.65  42   276     0  4.3
 11  3129 K4   942  6150 K6  3010   754 K4   397  4983 14083  4.0  3.2  1.05  0.03  11.17  -3.37   3.44   6.94  54   433     0  3.7
 12  2901 K5   331  6951 K7  1553   520 K5   246  4186 13441  3.0  2.3  0.83  0.03   7.97  -7.42  -0.59   3.16  44   560     0  4.4
 13  5342 K4  2054  7537 K6  1714  1218 K4   429  8108 16540  4.2  3.3  1.20  0.05  17.33   2.69   9.94  12.90  47  3379   364  4.4
 1999
  1  2520 K5   990  5210 K7  3273   656 K5   292  4636 13872  3.9  3.3  0.84  0.03   8.39  -6.95   0.18   4.08  52   546     0  4.0
  2  3684 K4  1236  6141 K6  3072  1038 K4   398  6091 15060  4.2  3.6  0.88  0.03   8.68  -4.85   1.54   4.37  57   460     0  4.0
  3  5666 K4   898  8435 K6  2561  1139 K4   573  8015 16466  2.9  2.5  0.80  0.04  13.81  -2.81   5.76   9.15  35   398     0  5.2
  4  6222 K4  1434  6893 K6  3055  1907 K4   606  9848 17844  4.9  4.5  0.89  0.07  13.37   0.10   6.62   9.05  46   348     0  5.8
  5  7519 K4  1652  8839 K6  3396  1680 K4   691 11097 18957  3.3  2.9  1.30  0.06  22.42   5.97  14.66  17.16  33   135     6  5.0
  6  8481 K4  1278 10810 K6  2550  1303 K4   529 11594 19479  2.0  1.6  1.51  0.06  28.03  10.07  19.99  22.78  26    47    69  4.3
  7  7650 K4  1610  9167 K6  3306  1572 K4   697 11298 19121  3.1  2.8  1.92  0.05  31.32  13.65  22.92  25.63  30     0   129  4.3
  8  7246 K4   937  9333 K6  2003  1383 K4   585 10246 18062  2.6  2.3  1.67  0.05  30.03  12.13  21.53  25.10  29     5    90  4.9
  9  6162 K4   992  9087 K6  2130  1018 K4   390  8609 16735  1.7  1.5  1.42  0.04  27.20   9.27  18.22  21.93  31    29    26  3.9
 10  5042 K4   533  9161 K6   711   633 K4   125  6679 15342  0.7  0.5  0.80  0.04  23.16   3.55  12.61  17.47  21   154     0  3.9
 11  3408 K4   775  7147 K6  2372   590 K4   268  4994 14091  2.2  1.5  0.86  0.03  15.70  -2.25   6.14  10.55  33   348     0  3.9
 12  2988 K5   258  7242 K7  1381   471 K5   197  4187 13444  1.9  1.5  0.72  0.03   9.39  -7.03   0.41   4.44  39   532     0  3.9
 13  5549 K4  2015  8122 K6  1597  1116 K4   468  8108 16539  2.8  2.4  1.13  0.05  19.29   2.57  10.88  14.31  36  3001   320  4.4
 2000
  1  2800 K5   778  5683 K7  2615   723 K5   327  4627 13864  4.1  3.3  0.81  0.03   9.32  -4.81   1.90   5.46  55   498     0  3.3
  2  3284 K4  1208  5013 K6  3240  1077 K4   421  6108 15065  5.7  5.2  0.74  0.03   9.31  -1.94   3.37   5.68  62   425     0  4.2
  3  5629 K4  1286  8374 K6  2989  1083 K4   499  8064 16494  3.2  2.9  0.74  0.05  13.61  -1.17   6.10   9.11  45   375     0  4.2
  4  7002 K4  1294  8762 K6  2950  1503 K4   612  9886 17873  2.7  2.4  0.86  0.07  20.40   3.83  12.50  15.62  29   186     0  4.3
  5  7920 K4  1126  9428 K6  2734  1707 K4   692 11118 18979  3.1  2.6  1.19  0.06  25.35   7.48  17.30  19.92  27    90    31  4.3
  6  8369 K4  1043 10259 K6  2363  1471 K4   573 11596 19482  2.2  1.9  1.38  0.05  30.63  11.93  22.08  24.83  23    12   100  4.2
  7  8426 K4   623 10802 K6  1685  1266 K4   535 11282 19099  1.0  0.9  1.46  0.05  32.48  12.71  23.89  26.89  15     0   133  3.7
  8  7012 K4  1320  8807 K6  3057  1402 K4   664 10213 18031  2.7  2.4  1.80  0.05  31.07  13.48  22.74  26.12  34     4   127  3.4
  9  6448 K4   587  9930 K6  1100   791 K4   237  8564 16704  1.0  0.8  1.34  0.04  26.53   9.03  17.80  21.62  29    49    33  3.8
 10  4446 K4  1121  7184 K6  2767  1002 K4   456  6632 15319  3.2  2.9  1.14  0.04  18.45   3.39  10.65  13.93  47   230     0  3.5
 11  3431 K4   559  7342 K6  1923   605 K4   318  4962 14072  2.4  2.1  0.65  0.03   9.70  -4.89   1.73   5.31  49   478     0  3.4
 12  2879 K5   408  6789 K7  1865   545 K5   254  4183 13439  2.4  1.9  0.65  0.03   9.84  -5.98   0.80   5.00  39   508     0  3.5
 13  5637 K4  2181  8198 K6  1821  1098 K4   380  8103 16535  2.8  2.4  1.06  0.05  19.73   3.59  11.74  14.96  38  2856   423  3.8
 2001
  1  2240 K5  1068  4364 K7  3464   704 K5   277  4654 13890  4.1  3.9  0.62  0.03   4.35  -8.10  -2.02   0.73  59   626     0  4.2
  2  3331 K4  1362  5465 K6  3516  1050 K4   461  6124 15084  5.3  5.0  0.65  0.03   4.05  -5.00  -0.78   0.95  71   527     0  4.1
  3  5150 K4  1414  7267 K6  3090  1355 K4   496  8051 16492  3.9  3.1  0.93  0.04  13.74   1.11   7.32   9.77  52   338     0  4.8
  4  6459 K4  1776  7534 K6  3490  1710 K4   634  9878 17872  4.0  3.5  0.84  0.07  15.04   1.39   8.17  10.71  46   303     0  4.5
  5  8069 K4  1256 10024 K6  2934  1460 K4   714 11115 18979  1.5  1.2  1.27  0.06  26.60   8.80  18.44  21.35  27    53    34  4.6
  6  8800 K4   440 11264 K6  1395  1267 K4   435 11597 19482  0.8  0.5  1.25  0.06  30.20  11.60  21.98  24.77  26    15    92  4.9
  7  7992 K4  1342 10006 K6  3002  1362 K4   677 11286 19102  2.0  1.6  1.61  0.05  30.76  13.55  22.81  25.46  37     1   119  3.9
  8  7480 K4   853  9944 K6  1868  1173 K4   455 10221 18036  1.0  0.8  1.59  0.05  33.32  14.75  24.50  28.20  30     0   177  3.8
  9  6180 K4  1166  9376 K6  2441   905 K4   437  8575 16708  1.0  0.7  1.39  0.04  28.38  10.52  19.48  23.46  29     2    36  4.2
 10  4659 K4  1054  7741 K6  2514   939 K4   398  6645 15322  1.8  1.2  1.01  0.04  22.26   4.74  13.26  17.29  31   157     7  4.0
 11  3213 K4   934  6596 K6  2916   649 K4   312  4971 14073  3.4  2.7  0.88  0.03  13.95  -0.43   5.88   9.59  52   347     0  3.8
 12  2546 K5   684  5433 K7  2576   674 K5   276  4184 13438  4.1  3.6  0.74  0.03   6.44  -5.77  -0.21   2.75  63   558     0  3.8
 13  5510 K4  2318  7918 K6  2203  1104 K4   341  8108 16540  2.7  2.3  1.06  0.05  19.09   3.93  11.57  14.59  43  2927   464  4.2
 2002
  1  2949 K5   759  6290 K7  2655   649 K5   353  4646 13883  3.3  2.3  0.55  0.03   7.42  -6.86  -0.41   3.45  56   560     0  4.0
  2  4132 K4   937  7500 K6  2970   797 K4   501  6109 15073  2.4  1.8  0.50  0.03  12.70  -4.60   3.31   7.35  39   400     0  4.1
  3  5501 K4   996  7898 K6  2482  1229 K4   546  8034 16482  2.8  2.3  0.51  0.04  13.57  -3.84   4.75   8.49  31   417     0  4.6
  4  6693 K4  1186  7990 K6  2736  1723 K4   659  9864 17860  3.1  2.5  0.72  0.07  20.07   2.66  11.53  14.89  32   209     0  5.0
  5  8205 K4   773 10252 K6  1850  1516 K4   561 11106 18969  1.8  1.7  0.74  0.06  24.26   6.15  15.97  18.81  24   112    15  4.9
  6  8708 K4   872 11147 K6  1957  1251 K4   507 11596 19482  1.0  0.8  0.94  0.06  30.57  12.35  22.39  25.15  22    15   109  4.7
  7  8175 K4   923 10275 K6  2020  1370 K4   501 11292 19112  1.7  1.5  1.39  0.05  34.34  16.09  26.11  28.86  26     0   213  4.2
  8  7717 K4   595 10397 K6  1442  1090 K4   410 10232 18048  0.5  0.5  0.83  0.05  31.76  13.76  23.39  26.80  19     0   137  4.2
  9  6208 K4   863  9118 K6  2207  1044 K4   523  8591 16721  1.7  1.5  0.91  0.04  26.78   9.67  18.73  22.00  28    39    35  4.2
 10  4668 K4   775  7919 K6  2325   929 K4   532  6661 15331  2.4  2.1  0.66  0.04  18.98   2.85  10.66  14.40  28   230     0  4.4
 11  3270 K4   761  6668 K6  2573   669 K4   336  4982 14081  2.8  2.4  0.63  0.03  12.72  -1.96   4.72   8.18  39   389     0  4.2
 12  2615 K5   607  5560 K7  2374   712 K5   286  4185 13441  4.2  3.4  0.66  0.03   6.53  -6.36  -0.24   2.86  60   566     0  3.7
 13  5737 K4  2201  8418 K6  1808  1082 K4   348  8108 16540  2.3  1.9  0.75  0.05  19.97   3.33  11.74  15.10  34  2935   510  4.3
 2003
  1  3065 K5   637  6705 K7  2225   621 K5   302  4637 13872  3.4  2.8  0.79  0.03  12.68  -2.92   4.07   8.18  52   417     0  3.2
  2  3950 K4  1055  6956 K6  3234   838 K4   479  6093 15062  4.3  3.9  0.56  0.03   7.74  -3.90   1.68   4.05  51   459     0  4.7
  3  5737 K4   903  8657 K6  2165  1015 K4   425  8017 16468  2.6  2.2  0.61  0.04  14.41  -1.26   6.57   9.79  41   364     0  4.9
  4  6739 K4  1362  8031 K6  2851  1717 K4   614  9850 17846  3.6  3.2  0.63  0.07  14.17   0.66   7.58  10.02  39   327     0  5.9
  5  7639 K4  1514  8963 K6  3300  1802 K4   775 11098 18959  2.8  2.5  0.76  0.06  23.18   6.81  15.69  18.26  29   144    41  4.5
  6  8659 K4   782 10953 K6  2050  1316 K4   507 11594 19479  1.3  1.1  0.85  0.06  30.08  13.59  22.62  25.11  20     8   113  4.6
  7  7771 K4  1344  9195 K6  3005  1580 K4   680 11298 19119  2.7  2.2  1.35  0.05  34.23  17.14  26.51  28.98  25     0   228  4.0
  8  7079 K4  1290  8735 K6  2752  1487 K4   639 10244 18059  2.9  2.5  1.51  0.05  31.25  15.05  23.36  26.39  33     0   149  4.2
  9  6307 K4   588  9450 K6  1940   946 K4   514  8607 16734  1.5  1.2  0.96  0.04  28.56  11.53  19.99  23.37  24    11    62  4.1
