724516 LIBERAL MUNI           KS  -6  N37  2  W100 58   901   910
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4609 J8  1450  5592 J8  2861  1456 J8   467  8130 16468  4.7  4.4  0.85  0.07  14.24   1.36   7.75   9.73  51   330     3  7.4
  4  5721 J8  1726  6142 J8  3144  1770 J8   545  9910 17784  4.7  4.1  1.10  0.10  18.48   5.49  11.93  14.10  53   191     1  5.9
  5  7010 J8   855  6829 J8  1817  2182 J8   555 11109 18849  5.3  4.1  1.74  0.11  26.16  13.33  19.41  21.37  57    37    81  6.7
  6  7649 J8   791  7871 J8  1918  2103 J8   593 11582 19343  3.6  2.7  2.38  0.11  29.23  16.58  23.20  24.91  61     1   139  7.0
  7  7617 J8   857  8264 J8  1560  1820 J8   372 11302 19000  2.3  1.9  2.77  0.12  30.54  17.75  23.94  25.85  61     0   180  5.1
  8  6494 J8  1282  6601 J8  2158  1994 J8   395 10298 17991  2.8  2.5  2.79  0.16  32.60  16.87  24.97  27.80  56    10   208  5.2
  9  5422 J8   699  5700 J8  1707  1867 J8   475  8717 16725  3.0  2.7  2.32  0.17  27.41  11.65  19.34  22.31  56    47    83  6.0
 10  4093 J8  1037  5250 J8  2074  1300 J8   322  6832 15395  2.1  1.8  1.40  0.18  19.44   6.30  12.56  15.11  69   182    13  5.9
 11  2577 J8   824  3387 J8  2030  1098 J8   296  5169 14204  4.5  3.8  1.08  0.19   8.62  -1.30   3.34   5.39  84   440     0  5.9
 12  1861 J8   752  2287 J8  1873   968 J8   246  4366 13582  5.9  5.0  1.03  0.21   2.91  -5.15  -1.01   0.30  91   603     0  4.5
 13  4899 J8  2087  5525 J8  1877  1547 J8   462  8205 16538  4.1  3.6  1.59  0.13  18.92   6.19  12.41  14.61  65  2802   708  5.8
 1992
  1  2493 J8   696  3395 J8  1781  1057 J8   230  4799 13977  3.9  3.7  0.79  0.23  10.13  -2.34   3.30   6.04  63   447     0  5.7
  2  3052 J8   956  2848 J8  1866  1611 J8   425  6260 15133  5.3  4.2  0.90  0.25  13.07  -0.58   6.04   8.95  62   350     0  5.6
  3  4293 J8  1365  3887 J8  2261  1919 J8   406  8177 16497  5.1  4.8  1.02  0.26  15.35   0.54   8.00  10.71  60   322     0  6.5
  4  5977 J8  1061  5073 J8  1826  2485 J8   534  9946 17813  4.4  3.5  1.35  0.26  18.54   4.09  11.75  13.89  62   212     1  6.5
  5  6681 J8  1104  5396 J8  1960  2740 J8   588 11128 18866  4.7  3.9  1.87  0.26  22.11  10.52  16.10  17.66  66    97    34  6.7
  6  7099 J8  1039  5979 J8  1908  2712 J8   529 11584 19343  4.1  3.3  2.43  0.24  26.76  14.08  20.22  22.08  72    26    89  5.2
  7  7783 J8   453  7963 J8  1626  2098 J8   632 11286 18983  1.4  0.9  2.67  0.23  31.55  18.00  24.52  26.50  62     0   200  5.3
  8  6586 J8  1472  6787 J8  2430  1950 J8   456 10266 17964  2.4  1.9  2.58  0.21  28.16  15.69  21.93  24.15  65    12   123  5.1
  9  5921 J8   490  7228 J8  1412  1499 J8   473  8674 16695  1.0  0.8  2.09  0.18  28.89  13.31  20.89  23.97  50    12    95  6.3
 10  4211 J8  1123  5838 J8  2144  1158 J8   314  6786 15369  1.3  1.3  1.42  0.15  22.35   5.79  13.74  17.06  55   142    10  4.8
 11  2504 J8  1080  3646 J8  2711   957 J8   328  5137 14178  4.6  4.1  0.98  0.12   8.36  -2.89   2.26   4.65  77   468     0  5.3
 12  2049 J8   698  3069 J8  2071   882 J8   260  4361 13578  5.9  5.0  1.04  0.11   3.29  -7.47  -2.07  -0.26  83   633     0  5.2
 13  4887 J8  2029  5092 J8  1723  1756 J8   670  8200 16533  3.7  3.1  1.60  0.21  19.05   5.73  12.22  14.62  65  2721   553  5.7
 1993
  1  1897 J8   842  2014 J8  1713  1058 J8   285  4826 14002  7.7  6.7  0.95  0.10   1.23  -8.06  -3.42  -1.84  89   674     0  3.5
  2  2704 J8  1286  2823 J8  2657  1298 J8   322  6276 15141  7.2  6.4  0.86  0.10   5.35  -6.25  -0.73   1.39  83   526     0  5.0
  3  4563 J8  1373  5134 J8  2766  1567 J8   468  8165 16491  5.0  4.2  0.96  0.12  12.72  -0.27   5.90   8.50  70   375     0  5.7
  4  6045 J8  1572  6526 J8  2814  1754 J8   496  9938 17811  4.3  3.9  1.18  0.14  18.35   3.89  11.04  13.61  60   218     2  6.4
  5  6787 J8  1657  6527 J8  2802  2163 J8   503 11125 18868  4.6  3.8  1.72  0.15  23.88  11.00  17.27  19.24  64    63    36  6.1
  6  7579 J8   943  7612 J8  2136  2108 J8   576 11585 19348  3.7  2.9  2.34  0.14  29.26  15.87  22.71  24.64  62     9   136  6.5
  7  7211 J8   695  6955 J8  1787  2219 J8   592 11291 18988  3.9  2.9  2.96  0.14  33.15  19.53  26.37  28.32  60     0   248  6.3
  8  6340 J8  1102  6387 J8  1973  2004 J8   464 10273 17971  4.0  3.3  2.96  0.14  31.56  17.82  24.41  26.77  63     3   201  5.2
  9  4821 J8  1559  5258 J8  2883  1647 J8   489  8684 16698  4.4  4.1  2.11  0.11  26.84  11.26  18.81  21.62  59    38    60  5.7
 10  3925 J8  1095  5284 J8  2528  1221 J8   399  6798 15373  3.6  3.4  1.40  0.09  19.50   4.22  11.56  14.83  63   209     9  5.5
 11  2797 J8   852  4562 J8  2610   896 J8   363  5146 14180  4.2  3.6  0.97  0.07  11.53  -3.20   3.64   6.99  66   425     0  5.0
 12  2071 J8   723  3300 J8  2480   858 J8   284  4362 13579  5.8  4.8  0.87  0.06   9.74  -5.06   1.65   5.05  68   496     0  5.3
 13  4728 J8  2055  5199 J8  1749  1566 J8   496  8206 16537  4.9  4.2  1.61  0.11  18.59   5.06  11.60  14.09  67  3037   690  5.5
 1994
  1  2210 J8   884  3219 J8  2670   940 J8   290  4817 13997  5.5  4.9  0.77  0.06   7.64  -7.31  -0.63   2.96  70   563     0  5.1
  2  3368 J8  1048  4563 J8  2684  1165 J8   374  6261 15133  5.4  4.7  0.79  0.07   8.31  -7.56  -0.38   2.74  66   503     0  5.1
  3  4198 J8  1643  4673 J8  3020  1550 J8   468  8149 16481  5.4  5.0  1.04  0.08  16.75  -0.10   8.38  11.92  55   311     1  5.5
  4  5288 J8  2161  5518 J8  3834  1758 J8   525  9925 17797  4.7  4.2  1.27  0.11  19.57   4.13  11.99  14.73  60   210    15  6.7
  5  6511 J8  1318  6007 J8  2322  2212 J8   515 11118 18863  5.6  4.5  1.93  0.12  25.72  11.70  18.64  21.02  65    41    53  5.4
  6  7099 J8  1334  6740 J8  2520  2303 J8   641 11584 19344  4.4  3.4  2.57  0.12  33.76  18.21  25.98  28.55  53     0   230  6.1
  7  7388 J8   935  7686 J8  1984  1968 J8   551 11296 18995  3.2  2.4  2.80  0.12  32.75  17.73  25.22  27.65  56     0   214  5.4
  8  6522 J8  1432  7023 J8  2832  1815 J8   640 10285 17981  3.3  2.7  2.90  0.12  33.31  18.44  25.63  28.50  57     2   236  4.9
  9  5535 J8   959  6904 J8  2166  1403 J8   487  8700 16712  3.0  2.7  2.18  0.09  27.98  12.95  20.14  23.30  61    29    93  5.6
 10  4126 J8  1071  6146 J8  2555  1009 J8   369  6814 15384  3.0  2.7  1.48  0.07  21.01   6.36  13.43  16.53  64   151     7  5.3
 11  2507 J8   893  3751 J8  2655   962 J8   303  5157 14192  5.4  4.8  1.16  0.06  13.10  -1.04   5.83   8.95  73   369     0  5.6
 12  2170 J8   849  3979 J8  2763   708 J8   258  4364 13580  5.2  4.4  0.91  0.05  10.05  -3.18   2.26   5.43  80   462     0  4.3
 13  4744 J8  1916  5518 J8  1459  1483 J8   533  8206 16538  4.5  3.9  1.65  0.09  20.83   5.86  13.04  16.02  63  2640   848  5.4
 1995
  1  2230 J8   951  3204 J8  2567   940 J8   260  4809 13987  6.5  5.9  0.85  0.05   9.66  -4.76   1.63   4.96  80   492     0  4.8
  2  3186 J8  1323  4545 J8  3331  1092 J8   412  6246 15125  5.4  4.7  0.89  0.05  12.38  -3.15   4.29   7.46  67   384     0  5.6
  3  4139 J8  1722  4615 J8  3089  1474 J8   334  8132 16468  5.6  5.2  1.08  0.07  13.80   0.27   6.76   9.33  73   350     0  6.0
  4  5516 J8  1794  5881 J8  3362  1816 J8   569  9911 17786  4.2  3.7  1.13  0.10  18.01   3.00  10.72  13.50  67   240     5  6.5
  5  6506 J8  1497  5907 J8  2663  2379 J8   666 11110 18851  5.6  4.3  1.67  0.11  20.55   8.65  14.27  15.90  77   127    11  6.2
  6  7093 J8  1417  6839 J8  2715  2199 J8   674 11582 19343  4.7  3.7  2.30  0.11  27.86  14.14  21.06  23.34  65    12    92  5.6
  7  7628 J8   617  8293 J8  1758  1844 J8   583 11301 18999  2.7  2.0  2.54  0.11  33.28  17.73  25.73  28.25  58     0   222  4.8
  8  6397 J8  1388  6877 J8  2829  1782 J8   608 10296 17990  3.7  3.1  3.00  0.11  34.54  19.67  27.10  30.09  56     1   273  5.9
  9  5255 J8  1353  6162 J8  2696  1472 J8   449  8715 16725  3.8  3.3  2.34  0.09  25.99  13.29  19.39  21.92  67    60   100  5.1
 10  4392 J8   952  6851 J8  2291   950 J8   348  6830 15394  2.1  1.9  1.31  0.07  22.50   3.83  13.27  17.40  54   163     3  6.1
 11  2621 J8   979  4187 J8  3034   900 J8   338  5168 14204  4.2  3.7  1.14  0.05  15.96  -2.02   6.44  10.87  64   341     0  5.0
 12  2341 J8   689  4181 J8  2232   786 J8   254  4366 13582  5.8  3.5  0.89  0.05   7.24  -6.54   0.15   3.04  76   557     0  4.6
 13  4775 J8  1908  5628 J8  1486  1469 J8   539  8206 16538  4.5  3.7  1.59  0.08  20.15   5.34  12.57  15.51  67  2728   706  5.5
 1996
  1  2455 J8   794  3812 J8  2221   936 J8   190  4800 13977  6.8  5.0  0.83  0.05   6.74  -9.13  -1.97   1.46  78   605     0  5.9
  2  3351 J8   885  4640 J8  2369  1232 J8   376  6262 15136  5.7  4.2  0.90  0.05  12.43  -5.32   2.87   7.08  59   429     0  5.2
  3  4020 J8  1507  4249 J8  3037  1674 J8   388  8179 16498  6.2  5.0  0.91  0.08  13.13  -4.85   3.96   7.18  64   440     0  6.0
  4  5959 J8  1283  6447 J8  2647  1908 J8   533  9948 17816  4.3  3.3  1.05  0.10  21.66   3.86  13.33  16.56  43   174     7  7.3
  5  5971 J8  1784  5374 J8  2841  2251 J8   495 11129 18867  5.9  4.8  1.78  0.12  28.44  13.04  20.95  22.92  57    30   105  6.1
  6  7028 J8   857  6585 J8  1884  2379 J8   480 11584 19344  4.9  3.6  2.53  0.11  31.67  17.12  24.17  26.53  62     2   184  5.1
  7  7031 J8  1451  7428 J8  3029  2023 J8   688 11286 18982  2.8  2.1  2.96  0.12  31.78  17.64  24.72  26.59  67     6   203  5.1
  8  6613 J8  1176  7328 J8  2197  1778 J8   536 10264 17961  3.7  2.0  2.93  0.11  29.86  16.08  23.15  25.64  77     5   148  5.5
  9  4603 J8  1361  4997 J8  3118  1741 J8   592  8672 16693  5.5  3.6  2.14  0.09  29.42  12.00  20.68  24.01  63    38   109  5.5
 10  3927 J8  1228  5678 J8  2909  1091 J8   403  6784 15369  3.5  3.0  1.58  0.07  19.11   5.45  12.19  14.64  71   195     7  6.0
 11  2932 J8  1019  5148 J8  2731   789 J8   253  5136 14177  4.9  2.9  1.26  0.05  11.21  -2.53   4.09   6.84  75   420     0  5.7
 12  2579 J8   540  5241 J8  2222   670 J8   299  4361 13578  3.5  2.4  0.91  0.05   8.75  -5.82   0.87   3.90  77   523     0  5.7
 13  4706 J8  1739  5577 J8  1156  1539 J8   578  8200 16533  4.8  3.5  1.65  0.08  20.35   4.79  12.42  15.28  66  2865   764  5.7
 1997
  1  2764 J8   842  5160 J8  2769   755 J8   308  4827 14002  4.7  2.8  0.86  0.05   7.99  -6.56   0.19   3.49  69   546     0  4.5
  2  3293 J8  1274  4768 J8  3172  1101 J8   346  6278 15142  5.2  3.6  0.89  0.05   9.92  -4.53   2.37   5.28  79   438     0  5.2
  3  4985 J8  1298  6304 J8  2752  1424 J8   423  8167 16493  5.3  2.8  1.04  0.07  16.87   2.52   9.46  12.37  59   268     0  6.7
  4  5313 J8  2017  5244 J8  3743  1981 J8   596  9940 17811  5.2  4.3  1.12  0.10  15.22   1.31   8.38  10.70  78   303     1  5.6
  5  6446 J8  1447  6117 J8  3022  2313 J8   771 11126 18868  4.4  3.3  1.75  0.11  24.66   9.78  17.35  19.51  70    64    29  5.1
  6  6559 J8  1577  6031 J8  3165  2470 J8   705 11585 19348  5.0  3.7  2.45  0.11  29.64  15.04  22.36  24.57  72     9   129  5.3
  7  6629 J8  1740  6458 J8  3057  2227 J8   678 11290 18988  4.3  2.9  2.88  0.11  34.22  19.37  26.75  28.94  58     0   263  6.4
  8  6200 J8  1381  6779 J8  2934  1840 J8   686 10272 17969  3.2  2.5  2.99  0.11  31.13  17.58  24.33  26.67  70     5   192  4.2
  9  4980 J8  1507  5985 J8  3076  1459 J8   523  8682 16697  3.2  2.7  2.69  0.09  28.26  14.92  21.39  23.90  69    22   120  5.0
 10  3542 J8  1337  4505 J8  3042  1233 J8   403  6796 15372  5.5  4.0  1.51  0.07  18.13   4.94  11.52  13.99  72   223    12  6.6
 11  2923 J8  1075  5195 J8  2978   766 J8   307  5145 14179  4.5  2.8  1.00  0.05  10.28  -1.29   4.23   6.56  79   415     0  4.7
 12  2237 J7   796  4054 J8  2935   775 J7   323  4362 13578  5.6  3.9  0.93  0.05  10.04  -5.72   1.45   4.71  69   501     0  5.6
 13  4656 J8  1631  5550 J8   851  1529 J8   627  8206 16537  4.7  3.3  1.68  0.08  19.70   5.61  12.48  15.06  70  2794   746  5.4
 1998
  1  2576 K5  1032  4487 K7  2902   876 K5   322  4818 13997  5.0  2.5  0.81  0.05   6.56  -5.94  -0.05   2.29  70   559     0  4.3
  2  3177 K4  1548  4285 K6  3248  1141 K4   316  6263 15134  7.0  5.7  0.91  0.05  11.99  -1.67   4.82   7.30  77   369     0  5.5
  3  4422 K4  2105  5648 K6  3999  1344 K4   409  8151 16483  5.0  3.6  1.03  0.07  11.61  -4.35   3.40   6.05  69   456     0  5.8
  4  6244 K4  1861  7029 K6  3348  1745 K4   545  9927 17799  5.2  4.3  1.06  0.10  20.42   2.78  12.09  15.13  61   210     8  5.9
  5  7115 K4  1471  6846 K6  2855  2291 K4   681 11119 18863  4.2  2.9  1.68  0.11  27.78  12.04  20.08  22.35  65    43    92  5.5
  6  7808 K4  1287  8406 K6  2438  1865 K4   530 11584 19345  4.2  1.8  1.86  0.11  29.50  15.34  22.22  24.10  62    10   132  6.4
  7  7166 K4  1441  7256 K6  2756  1990 K4   597 11295 18993  3.9  2.8  2.91  0.11  34.12  17.87  26.48  28.94  66     0   238  5.1
  8  6559 K4  1178  7166 K6  2537  1781 K4   623 10283 17979  4.1  2.8  2.50  0.11  33.18  16.70  25.13  28.22  65     0   205  5.0
  9  5748 K4  1206  6985 K6  2286  1438 K4   386  8698 16710  2.7  1.7  2.27  0.09  31.02  13.13  22.02  25.35  68    25   137  4.3
 10  4080 K5  1425  5865 K7  3048  1131 K5   345  6812 15382  4.2  2.7  1.53  0.07  22.00   5.23  13.73  17.13  75   163    17  5.3
 11  2721 K5  1116  4692 K7  3190   850 K5   285  5156 14190  3.8  3.0  1.04  0.05  15.20   0.69   7.30  10.61  81   311     0  5.3
 12  2525 K5   806  5012 K7  2681   723 K5   281  4364 13581  3.2  2.7  0.75  0.05   7.44  -5.68   0.18   3.11  91   541     0  4.6
 13  5012 K4  1984  6140 K6  1325  1431 K4   504  8206 16538  4.4  3.0  1.53  0.08  20.90   5.51  13.12  15.88  71  2686   829  5.3
 1999
  1  2542 K5   980  4480 K7  2910   807 K5   308  4810 13991  4.7  3.9  0.78  0.05   8.58  -5.05   1.21   4.29  82   513     0  5.1
  2  4162 K4   916  6691 K6  2179   977 K4   323  6248 15127  2.0  1.5  0.68  0.05  15.01  -2.67   5.92   9.78  72   340     0  5.5
  3  4355 K4  1970  5037 K6  3498  1457 K4   416  8134 16470  3.7  3.5  0.91  0.07  11.97  -0.39   5.53   7.89  85   389     0  6.1
  4  5628 K4  2185  5752 K6  3583  1894 K4   555  9913 17788  4.1  2.7  1.16  0.10  18.68   3.40  10.99  13.67  69   220     1  6.4
  5  6828 K4  1741  6568 K6  3015  2276 K4   669 11111 18853  2.6  2.4  1.50  0.11  23.87  10.25  17.17  19.28  77    68    29  5.8
  6  7077 K4  1567  6707 K6  2956  2258 K4   626 11582 19343  2.8  2.6  2.17  0.11  28.57  15.67  22.03  24.13  78     9   122  5.9
  7  7697 K4   868  8296 K6  2009  1841 K4   557 11301 18998  1.0  0.8  2.69  0.11  34.14  19.46  27.06  29.48  62     0   263  5.9
  8  6507 K4  1583  7203 K6  2876  1629 K4   488 10294 17988  1.6  1.5  2.80  0.11  33.86  19.12  26.37  29.17  64     0   253  4.7
  9  4790 K4  1833  5222 K6  3402  1632 K4   523  8713 16723  3.7  3.5  2.08  0.09  25.42  12.83  18.76  21.31  77    56    80  5.0
 10  4384 K5  1076  6433 K7  2525  1111 K5   419  6828 15392  1.7  1.5  1.06  0.07  21.82   5.39  12.88  16.73  76   156     9  4.9
 11  3518 K5   637  6756 K7  1718   711 K5   226  5167 14204  1.2  1.0  0.77  0.05  19.18   0.40   8.92  13.84  76   256     0  4.5
 12  2736 K5   625  5498 K7  2239   718 K5   284  4365 13582  2.5  2.1  0.70  0.05  11.03  -4.49   2.33   6.09  89   467     0  5.4
 13  5019 K4  1719  6220 K6  1060  1443 K4   571  8206 16538  2.6  2.2  1.44  0.08  21.01   6.16  13.26  16.31  76  2474   757  5.4
 2000
  1  2789 K5   759  4921 K7  2445   893 K5   338  4801 13978  3.5  2.8  0.97  0.05   9.74  -5.74   1.29   4.89  88   506     0  4.7
  2  3879 K4   965  5882 K6  2626  1142 K4   429  6264 15138  3.4  2.5  0.96  0.05  15.46  -2.18   6.11   9.88  79   339     0  5.7
  3  4139 K4  2065  4675 K6  3933  1482 K4   485  8181 16498  4.8  4.5  1.20  0.08  13.65   0.71   7.22   9.56  86   346     0  5.5
  4  6334 K4  1894  6977 K6  3314  1758 K4   538  9950 17817  2.9  2.4  1.35  0.10  21.43   4.60  12.91  15.73  75   166     7  6.3
  5  6886 K4  1836  6669 K6  3293  2206 K4   677 11130 18868  3.3  2.6  1.82  0.12  27.17  11.55  19.66  22.16  69    54    86  5.9
  6  6616 K4  2191  6096 K6  3476  2206 K4   704 11584 19345  4.5  3.8  2.62  0.11  28.97  16.17  22.34  24.21  75     2   129  6.4
  7  7573 K4   934  8059 K6  1990  1802 K4   490 11285 18982  2.5  1.7  2.90  0.12  33.91  19.29  26.67  28.89  68     0   256  5.6
  8  6652 K4  1016  7068 K6  2059  1824 K4   509 10262 17959  2.3  1.7  3.03  0.11  36.43  19.03  27.74  30.99  54     0   291  4.9
  9  5776 K4  1249  7132 K6  2271  1390 K4   283  8670 16689  1.2  1.1  2.33  0.09  31.67  12.80  22.19  25.86  56    41   158  5.7
 10  3828 K5  1426  4851 K7  3065  1331 K5   399  6782 15368  4.0  3.7  1.80  0.07  21.38   8.14  14.50  17.03  81   124    14  4.6
 11  3193 K5   784  5731 K7  2383   849 K5   314  5135 14176  2.9  1.3  0.92  0.05  10.09  -2.02   4.07   6.52  77   429     0  5.2
 12  2464 K5   746  4615 K7  2500   790 K5   297  4361 13578  4.2  1.5  0.83  0.05  10.11  -5.55   1.68   4.56  75   498     0  4.6
 13  5011 K4  1805  6056 K6  1139  1473 K4   497  8200 16533  3.3  2.4  1.73  0.08  21.67   6.40  13.86  16.69  73  2505   941  5.4
 2001
  1  2670 K5   904  4801 K7  2622   813 K5   284  4828 14002  4.4  2.5  0.79  0.05   7.25  -6.70  -0.54   2.77  76   560     0  4.4
  2  2836 K4  1240  3631 K6  2907  1235 K4   412  6280 15144  5.9  4.0  1.02  0.05   7.28  -6.46   0.40   2.83  67   502     0  5.1
  3  4245 K4  1682  4578 K6  3476  1656 K4   556  8169 16495  5.6  3.8  1.06  0.07  14.51   0.40   7.13   9.63  77   339     2  5.1
  4  6056 K4  1869  6256 K6  3477  1957 K4   597  9942 17815  4.9  3.9  1.33  0.10  20.73   3.76  12.44  15.51  68   188     6  7.5
  5  6866 K4  1873  6589 K6  2898  2194 K4   555 11127 18868  4.4  2.8  1.87  0.11  27.35  12.12  19.64  21.88  71    33    76  6.0
  6  7764 K4  1218  8084 K6  2358  1995 K4   530 11585 19347  4.3  2.5  2.25  0.11  31.50  16.68  24.10  26.43  66     1   174  6.4
  7  7753 K4   663  8289 K6  1597  1852 K4   478 11289 18987  3.9  2.2  3.39  0.11  36.09  19.56  28.13  30.59  59     0   294  4.9
  8  6591 K4  1212  6977 K6  2333  1876 K4   522 10270 17966  3.2  2.4  2.84  0.11  34.78  17.92  26.28  29.51  54     0   249  4.9
  9  5783 K4   950  7207 K6  1983  1450 K4   460  8680 16694  2.5  1.3  2.31  0.09  26.94  13.37  19.82  22.32  59    30    85  5.1
 10  4403 K5  1089  6289 K7  2477  1147 K5   339  6794 15371  3.3  1.7  1.70  0.07  24.23   6.77  15.26  18.72  51   109    22  5.6
 11  2995 K5  1025  5106 K7  2872   892 K5   270  5143 14177  4.5  2.8  1.46  0.05  16.12   1.63   8.33  11.71  72   284     1  5.7
 12  2826 K5   539  5813 K7  2037   680 K5   261  4362 13579  4.7  3.2  1.00  0.05  10.31  -4.57   2.33   5.24  72   480     1  5.6
 13  5066 K4  1970  6135 K6  1420  1479 K4   516  8206 16537  4.3  2.8  1.75  0.08  21.42   6.21  13.61  16.43  66  2527   909  5.5
 2002
  1  2937 K5   832  5540 K7  2525   733 K5   286  4819 13997  5.5  3.4  0.70  0.05  10.64  -4.31   2.40   5.65  66   470     0  5.3
  2  3691 K4  1143  5505 K6  2696  1131 K4   302  6265 15136  5.4  2.1  0.61  0.05   6.21  -6.39  -0.65   1.63  70   516     0  5.5
  3  5257 K4  1315  6561 K6  2662  1457 K4   430  8153 16485  5.7  3.9  0.72  0.07  13.88  -2.75   5.44   8.44  58   397     1  5.4
  4  5895 K4  2006  5961 K6  3638  1962 K4   624  9928 17799  3.8  3.3  1.35  0.10  22.42   6.93  14.59  17.05  52   134    25  6.7
  5  6999 K4  1896  6946 K6  3027  2045 K4   473 11120 18865  3.2  2.7  1.70  0.11  26.23   9.81  18.18  20.51  52    65    56  6.8
  6  7658 K4  1328  7826 K6  2546  1991 K4   525 11584 19346  2.7  2.1  2.75  0.11  33.11  18.30  25.64  27.82  52     0   221  7.3
  7  7368 K4  1082  7481 K6  2338  2109 K4   661 11294 18993  2.7  2.3  3.08  0.11  33.95  19.44  26.81  29.01  55     0   259  5.7
  8  6709 K4   989  7125 K6  1947  1856 K4   521 10281 17976  2.5  2.0  3.15  0.11  32.88  18.55  25.65  27.97  58     0   229  6.1
  9  5424 K4  1379  6404 K6  2686  1535 K4   439  8696 16708  2.3  2.1  2.40  0.09  27.83  13.70  20.52  23.17  59    21    94  5.1
 10  3360 K5  1775  4084 K7  3676  1246 K5   389  6810 15382  5.4  5.3  1.67  0.07  15.76   4.79  10.11  11.79  74   256     6  4.9
 11  3069 K5   940  5364 K7  2848   868 K5   354  5154 14187  3.1  2.8  0.91  0.05  13.31  -1.30   5.36   9.18  60   370     0  4.9
 12  2503 K5   664  4777 K7  2067   808 K5   246  4363 13581  3.2  2.8  0.73  0.05   6.61  -6.19  -0.11   2.61  71   562     0  4.4
 13  5072 K4  1888  6131 K6  1128  1478 K4   515  8206 16538  3.8  2.9  1.65  0.08  20.24   5.88  12.83  15.40  61  2790   891  5.7
 2003
  1  2823 K5   789  5184 K7  2611   828 K5   371  4811 13991  3.6  3.3  0.86  0.05   9.10  -5.32   0.92   4.19  63   510     0  4.4
  2  3287 K4  1152  4389 K6  2927  1273 K4   416  6250 15127  5.6  5.0  0.86  0.05   7.08  -6.46  -0.05   2.42  69   505     0  4.9
  3  4834 K4  1680  5817 K6  3323  1528 K4   531  8136 16471  3.9  2.9  0.98  0.07  14.37  -1.92   5.88   8.79  64   375     0  5.4
  4  6329 K4  1489  6809 K6  2855  1896 K4   541  9915 17789  3.0  2.6  1.15  0.10  21.50   4.73  13.37  16.36  51   166     9  5.8
  5  6906 K4  1696  6483 K6  3276  2302 K4   732 11112 18854  4.9  4.0  1.92  0.11  25.20  11.03  18.18  20.26  62    58    51  6.0
  6  6855 K4  1843  6258 K6  3149  2331 K4   682 11583 19344  4.5  3.6  2.65  0.11  27.17  15.32  21.08  22.79  67    15   102  5.4
  7  7888 K4   898  8739 K6  1490  1635 K4   277 11300 18998  1.5  1.1  2.64  0.11  35.77  19.52  27.92  30.32  47     0   289  6.0
  8  6126 K4  1580  6068 K6  2522  2000 K4   494 10293 17987  2.8  2.4  3.13  0.11  33.45  19.06  26.27  28.89  53     4   250  5.3
