727576 GRAND FORKS INTERNATIO ND  -6  N47 57  W097 11   256   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5426 J5  1599  3871 J6  2370  2895 J5   596 10846 20229  5.2  4.6  1.48  0.26  21.79   7.40  15.14  16.87  55   142    26  5.4
  6  4791 J5  1808  2675 J6  2537  3013 J5   510 11589 21056  6.8  6.2  1.99  0.25  22.03  10.72  16.75  18.04  68    82    23  4.3
  7  5004 J5  1549  3121 J6  2156  2951 J5   455 11140 20497  6.5  5.5  2.08  0.24  22.74  11.15  17.25  18.74  74    58    15  3.5
  8  4751 J5  1518  3909 J6  2515  2378 J5   521  9623 18877  5.5  4.9  2.17  0.21  24.10  11.65  17.91  19.79  68    54    40  4.2
  9  3668 J5   950  3594 J6  2077  1803 J5   455  7461 16881  5.4  4.3  1.92  0.18  19.40   6.10  13.04  15.12  68   171     4  4.9
 10  2244 J5   951  2608 J6  2265  1148 J5   252  5148 14786  4.9  4.6  1.15  0.16  13.48   0.03   6.39   9.04  60   361     2  3.9
 11   770 J5   364   567 J6  1084   605 J5   137  3309 12863  8.3  8.1  0.84  0.13  -0.42  -5.38  -3.06  -2.34  82   637     0  4.3
 12   737 J5   353   902 J6  1216   507 J5   107  2500 11844  7.6  7.5  0.64  0.12  -9.35 -17.46 -13.31 -12.66  80   984     0  4.7
 13  2988 J5  1757  2256 J6  1240  1740 J5   932  7079 16560  6.5  6.1  1.32  0.21  10.08  -0.42   4.94   6.37  71  5044   113  4.5
 1993
  1  1262 J5   493  1758 J6  1500   761 J5   190  2966 12502  5.7  5.3  0.63  0.11  -9.59 -19.89 -14.67 -13.42  78  1025     0  4.5
  2  2078 J5   789  2629 J6  2218  1085 J5   291  4526 14307  5.1  4.4  0.67  0.11  -7.62 -16.89 -12.11 -10.47  77   856     0  4.1
  3  2770 J5  1271  2833 J6  2751  1428 J5   387  6761 16413  6.0  5.8  0.78  0.12   1.15  -7.55  -3.17  -1.98  81   667     0  4.8
  4  4396 J5  1556  4163 J6  3236  2007 J5   523  9092 18500  5.0  4.6  0.94  0.13  11.70  -1.16   5.50   7.62  61   392     0  3.9
  5  4949 J5  1826  3958 J6  3257  2443 J5   500 10839 20224  6.0  5.6  1.58  0.14  19.90   6.20  13.61  15.44  54   175    11  4.7
  6  4927 J5  1961  3344 J6  3056  2731 J5   483 11589 21059  6.9  6.3  2.10  0.14  21.84  10.97  16.85  18.19  67    86    28  5.1
  7  4852 J5  1852  3498 J6  2753  2599 J5   423 11147 20502  7.4  6.3  2.41  0.14  23.18  13.99  18.66  19.77  77    33    41  4.4
  8  4715 J5  1378  4005 J6  2562  2326 J5   511  9635 18885  5.8  4.9  2.44  0.13  25.04  13.61  19.38  21.19  73    25    56  4.4
  9  3068 J5  1202  2618 J6  2527  1745 J5   410  7477 16889  6.2  5.8  1.52  0.11  18.07   5.62  11.96  14.18  67   195     0  4.9
 10  2034 J5   894  2159 J6  2107  1116 J5   220  5163 14798  6.3  5.9  1.23  0.09  11.62  -1.29   5.06   7.30  62   408     0  5.4
 11  1052 J5   398  1084 J6  1246   734 J5   163  3319 12872  7.5  6.9  0.78  0.07   0.24  -8.99  -4.33  -3.03  77   681     0  5.6
 12   758 J5   373   982 J6  1462   518 J5   124  2502 11844  7.6  7.3  0.74  0.06  -6.50 -14.89 -10.43  -9.33  81   900     0  4.9
 13  3072 J5  1636  2753 J6  1096  1624 J5   789  7085 16566  6.3  5.8  1.32  0.11   9.08  -1.69   3.86   5.46  71  5443   136  4.7
 1994
  1  1152 J5   468  1553 J6  1802   736 J5   182  2958 12494  6.4  6.3  0.48  0.06 -16.52 -26.28 -21.14 -20.07  73  1232     0  4.7
  2  1969 J5   782  2627 J6  2574  1008 J5   278  4509 14287  6.2  5.8  0.45  0.07 -11.23 -22.25 -16.41 -15.26  74   982     0  4.8
  3  3122 J5  1233  3280 J6  2997  1563 J5   477  6741 16399  5.5  5.1  0.76  0.08   2.75  -5.81  -1.38   0.06  76   616     0  5.0
  4  4444 J5  1622  4450 J6  3071  1873 J5   426  9074 18486  5.5  5.0  0.96  0.10  11.87  -0.66   5.80   7.76  59   382     0  5.3
  5  5165 J5  1625  4344 J6  3209  2495 J5   587 10828 20207  5.7  5.4  1.62  0.11  21.88   7.38  14.96  16.71  56   131    16  5.4
  6  5386 J5  1418  3588 J6  2500  2938 J5   482 11587 21056  7.3  6.6  2.34  0.12  24.98  13.61  19.44  20.80  67    17    46  4.7
  7  5578 J5  1641  4928 J6  2780  2505 J5   399 11155 20515  5.6  4.8  2.45  0.12  25.08  14.11  19.69  21.07  72    11    50  4.5
  8  4429 J5  1618  3822 J6  3095  2185 J5   504  9651 18905  5.9  5.1  2.42  0.11  25.49  12.44  18.97  20.97  69    39    58  4.2
  9  3345 J5  1348  3562 J6  2928  1528 J5   403  7496 16909  5.2  4.9  2.16  0.09  22.57   9.62  16.04  18.41  71    94    27  4.4
 10  1841 J5   788  2151 J6  2366  1024 J5   258  5181 14818  6.6  6.3  1.40  0.08  14.26   4.88   9.28  10.82  74   272     0  5.5
 11  1241 J5   566  1758 J6  1896   718 J5   211  3331 12888  6.6  6.0  0.91  0.06   4.48  -4.80  -0.05   1.33  72   555     0  5.6
 12  1039 J5   356  2014 J6  1642   539 J5   141  2504 11845  5.7  5.4  0.79  0.05  -3.63 -11.11  -7.53  -6.17  79   797     0  4.9
 13  3226 J5  1743  3173 J6  1134  1593 J5   807  7084 16567  6.0  5.6  1.39  0.09  10.17  -0.74   4.81   6.37  70  5126   199  4.9
 1995
  1  1127 J5   529  1657 J6  1970   683 J5   179  2949 12484  6.6  6.4  0.64  0.05  -8.96 -17.08 -12.66 -11.21  79   972     0  4.5
  2  1740 J5   909  2184 J6  2511   959 J5   224  4493 14269  6.6  6.2  0.52  0.06  -7.25 -17.91 -12.27 -10.86  75   865     0  5.2
  3  2311 J5  1156  1722 J6  2501  1515 J5   380  6721 16378  7.8  7.3  0.85  0.07   0.64  -7.35  -3.16  -1.97  79   672     0  5.6
  4  3450 J5  1442  2575 J6  2602  1979 J5   301  9056 18464  7.6  7.2  0.89  0.09   7.67  -1.87   2.96   4.20  68   463     0  5.1
  5  4948 J5  2064  4371 J6  3988  2273 J5   648 10816 20194  6.1  5.7  1.38  0.10  18.52   6.08  12.73  14.30  67   195     8  5.0
  6  5322 J5  1892  4165 J6  3187  2588 J5   567 11585 21053  6.4  5.9  2.47  0.11  27.25  15.19  21.58  23.07  65    33   120  4.9
  7  5641 J5  1617  4914 J6  2904  2455 J5   601 11163 20527  5.4  4.9  2.68  0.11  26.01  15.18  20.89  22.24  73    10    80  4.4
  8  5353 J5  1706  5799 J6  3328  1807 J5   568  9667 18918  4.6  4.0  2.80  0.10  27.33  14.68  21.14  23.19  70     2    85  4.9
  9  3759 J5  1362  4378 J6  2902  1489 J5   402  7516 16927  4.8  4.3  1.84  0.09  20.79   7.30  13.98  16.49  67   153    24  3.9
 10  1748 J5   863  1470 J6  1828  1138 J5   260  5199 14831  7.6  7.2  1.23  0.07  10.87   1.88   6.34   7.96  78   371     1  4.5
 11  1137 J5   518  1425 J6  1583   712 J5   135  3342 12902  7.5  6.8  0.73  0.06  -3.10 -10.67  -6.59  -5.57  76   757     0  5.2
 12   863 J5   429  1439 J6  1821   498 J5   102  2505 11855  7.2  7.1  0.66  0.05  -9.35 -16.89 -12.84 -12.03  75   975     0  5.0
 13  3117 J5  1846  3008 J6  1600  1508 J5   722  7084 16567  6.5  6.1  1.39  0.08   9.20  -0.95   4.34   5.82  73  5468   318  4.8
 1996
  1  1345 J5   647  2306 J6  2443   704 J5   222  2940 12470  5.3  5.1  0.43  0.05 -15.09 -24.56 -19.93 -18.64  74  1183     0  4.9
  2  2048 J5   834  2901 J6  2579   990 J5   274  4511 14286  6.0  5.7  0.57  0.06  -7.70 -17.12 -12.21 -11.12  75   891     0  6.2
  3  2929 J5  1287  2991 J6  3062  1520 J5   424  6780 16431  6.1  5.9  0.57  0.07  -4.46 -13.52  -8.74  -7.38  74   847     0  5.4
  4  3760 J5  1514  2805 J6  2637  2116 J5   405  9108 18512  7.0  6.5  0.87  0.09   6.62  -2.97   1.89   3.27  70   495     0  5.4
  5  5059 J5  1599  3743 J6  2884  2723 J5   559 10847 20230  7.1  6.1  1.41  0.10  17.53   5.75  11.89  13.47  62   209     1  5.0
  6  5838 J5  1761  4991 J6  3082  2557 J5   552 11589 21056  5.5  4.9  2.33  0.11  26.77  13.19  20.44  22.02  59    37    86  4.7
  7  5687 J7  1379  4708 J7  2605  2610 J7   524 11139 20496  5.4  4.9  2.39  0.11  26.13  14.44  20.34  21.86  71     5    66  4.1
  8  5586 J6  1314  5974 J7  2760  1932 J6   537  9620 18875  4.3  3.6  2.32  0.10  27.79  14.14  21.17  23.50  68     6    87  4.6
  9  3196 J5  1298  2685 J6  2450  1771 J5   433  7459 16878  6.4  6.1  1.84  0.09  20.67   8.47  14.71  16.91  70   141    28  4.1
 10  2088 J5   908  2271 J6  2159  1157 J5   334  5145 14785  6.6  6.0  1.35  0.07  12.42   1.06   6.84   8.77  66   359     0  5.3
 11  1218 J5   581  1895 J6  1999   658 J5   179  3308 12863  6.4  5.9  0.75  0.06  -4.77 -13.06  -8.83  -7.53  78   817     0  4.9
 12   790 J5   367  1026 J6  1572   537 J5   125  2500 11844  8.1  7.9  0.56  0.05 -11.00 -18.48 -14.57 -13.67  72  1025     0  5.2
 13  3295 J6  1866  3191 J7  1418  1606 J6   798  7079 16560  6.2  5.7  1.28  0.08   7.91  -2.72   2.75   4.29  70  6015   268  5.0
 1997
  1  1284 J5   483  1646 J6  1693   825 J5   245  2967 12504  6.6  6.2  0.54  0.05 -12.49 -21.68 -17.07 -16.21  77  1098     0  5.2
  2  1952 J5   930  2508 J6  2184   986 J5   237  4528 14309  6.9  6.5  0.65  0.06  -5.04 -15.68  -9.96  -8.51  78   803     0  4.8
  3  3482 J5  1183  3982 J6  2653  1480 J5   421  6764 16416  6.1  5.8  0.71  0.07  -1.51 -11.77  -6.27  -4.59  78   774     0  5.2
  4  4555 J5  1716  4909 J6  3567  1774 J5   591  9095 18502  5.1  4.9  0.87  0.09   7.37  -2.25   2.72   4.09  75   473     0  5.2
  5  5743 J5  1506  5198 J6  2576  2405 J5   467 10841 20226  5.7  5.1  1.33  0.10  17.98   4.96  11.89  13.43  57   217     4  5.3
  6  6259 J5  1528  5533 J6  3052  2652 J5   639 11589 21059  5.4  4.7  2.33  0.11  27.77  14.60  21.65  23.37  62     4    89  4.6
  7  5751 J5  1553  4727 J6  2530  2691 J5   510 11146 20500  6.4  5.1  2.77  0.11  26.85  16.39  21.78  23.08  73    17   120  4.0
  8  5284 J5  1282  5252 J6  2458  2106 J5   525  9633 18884  5.4  4.4  2.35  0.10  27.17  14.45  20.93  23.03  66    16    93  4.0
  9  3930 J5  1186  4583 J6  2776  1558 J5   460  7474 16889  4.9  4.2  2.11  0.09  23.31  10.16  16.91  19.29  66    70    22  4.7
 10  2017 J5   990  2269 J6  2281  1072 J5   289  5160 14795  6.8  6.4  1.33  0.07  12.54   2.13   7.32   8.78  77   343     2  5.4
 11   977 J5   406  1150 J6  1498   650 J5   140  3318 12870  7.8  7.3  0.82  0.06  -1.63  -8.54  -4.65  -3.57  83   703     0  4.8
 12   867 J6   383  1398 J7  1711   532 J6   143  2502 11844  7.0  6.6  0.79  0.05  -0.73  -8.20  -4.27  -2.97  82   707     0  4.5
 13  3509 J5  2023  3596 J6  1672  1561 J5   770  7085 16566  6.2  5.6  1.38  0.08  10.13  -0.45   5.08   6.60  73  5225   331  4.8
 1998
  1   841 K5   335  1148 K7  1110   609 K5   137  2959 12495  8.0  7.9  0.66  0.05  -9.66 -15.96 -12.61 -11.78  82   965     0  4.7
  2  1427 K5   856  1823 K7  2126   896 K5   219  4511 14288  8.1  8.0  0.90  0.06  -0.63  -6.29  -3.36  -2.67  88   610     0  4.5
  3  3172 K5  1553  3510 K7  3207  1536 K5   396  6743 16402  6.7  6.4  0.75  0.07  -0.35  -8.00  -4.30  -3.06  81   698     0  4.7
  4  5780 K4  1818  7424 K6  3466  1539 K4   470  9076 18488  4.5  4.3  1.09  0.09  15.60   1.74   8.87  11.20  63   290     0  4.6
  5  6221 K4  1801  6017 K6  3391  2284 K4   600 10829 20210  5.2  4.9  1.70  0.10  21.71   7.53  14.89  16.81  65   122     7  4.5
  6  5337 K4  1739  3718 K6  2909  2914 K4   588 11587 21056  7.0  6.5  2.10  0.11  21.62  10.97  16.68  18.00  73    85    25  4.4
  7  6786 K4  1139  6917 K6  2273  2281 K4   521 11154 20514  4.5  4.2  2.54  0.11  26.80  13.90  20.75  22.62  73    16    79  3.5
  8  5571 K4  1384  5935 K6  2948  1951 K4   626  9649 18902  3.5  3.1  2.81  0.10  28.19  14.10  21.22  23.67  70     3    90  3.5
  9  4552 K4  1109  5734 K6  2481  1472 K4   409  7494 16905  2.6  2.2  2.25  0.09  23.94   7.53  16.00  19.19  67   101    24  4.1
 10  2156 K5  1289  2887 K7  3064   977 K5   277  5179 14815  5.7  5.5  1.24  0.07  12.52   2.52   7.44   9.38  83   335     0  4.9
 11  1022 K5   650  1409 K7  1619   635 K5   152  3329 12887  6.4  5.8  0.93  0.06   0.38  -7.34  -2.85  -1.81  84   654     0  4.7
 12   864 K5   256  1747 K7   959   560 K5    87  2503 11845  4.3  4.0  0.52  0.05  -6.84 -15.11 -10.59  -9.29  80   908     0  4.6
 13  3644 K4  2302  4022 K7  2282  1471 K4   768  7084 16567  5.5  5.2  1.46  0.08  11.11   0.47   6.01   7.69  76  4788   223  4.4
 1999
  1  1017 K5   188  1383 K7   718   692 K5    89  2950 12486  6.3  6.0  0.67  0.05 -11.36 -19.79 -15.26 -14.70  78  1051     0  5.3
  2  1743 K5   690  2051 K7  1755  1081 K5   232  4495 14273  5.4  5.1  0.73  0.06  -3.43 -13.14  -7.51  -5.99  81   745     0  5.8
  3  2841 K5  1739  3062 K7  3180  1421 K5   373  6723 16380  4.4  4.3  0.80  0.07   1.37  -7.69  -2.65  -1.37  83   666     0  4.6
  4  5307 K4  1849  6199 K6  3884  1775 K4   619  9058 18466  4.7  4.4  1.00  0.09  12.08   1.13   6.77   8.49  73   352     0  4.6
  5  5571 K4  2443  5332 K6  4210  2217 K4   666 10818 20196  5.8  5.2  1.54  0.10  17.96   7.59  13.05  14.37  73   177     5  5.5
  6  6190 K4  1717  5426 K6  3233  2636 K4   601 11586 21053  4.7  4.5  1.97  0.11  23.16  11.57  17.83  19.31  73    63    34  4.5
  7  6270 K4  1770  6162 K6  3087  2217 K4   547 11162 20526  3.7  3.4  2.43  0.11  26.87  14.32  21.05  22.68  73    11    81  4.0
  8  5229 K4  1631  5352 K6  3241  2019 K4   543  9664 18918  4.4  4.0  2.74  0.10  24.80  12.34  18.82  20.94  76    31    39  3.9
  9  3322 K4  1432  3460 K6  2987  1568 K4   415  7513 16926  5.5  5.2  1.67  0.09  17.39   6.45  11.87  13.94  75   192     0  4.4
 10  2571 K5   834  3364 K7  2245  1207 K5   324  5197 14828  4.8  4.3  1.07  0.07  12.34  -1.31   5.72   8.51  64   397     0  4.7
 11  1538 K5   694  2791 K7  2284   666 K5   158  3341 12901  4.2  3.5  0.92  0.06   7.89  -5.32   0.97   3.75  66   511     0  4.4
 12  1050 K5   383  2272 K7  1745   536 K5   100  2505 11853  6.1  5.8  0.67  0.05  -0.60 -11.87  -6.19  -4.39  76   762     0  4.8
 13  3554 K4  2042  3904 K7  1698  1503 K4   688  7084 16567  5.0  4.6  1.35  0.08  10.71  -0.48   5.37   7.13  74  4959   158  4.7
 2000
  1  1267 K5   525  2460 K7  1994   642 K5   132  2941 12471  5.8  5.6  0.56  0.05  -8.20 -18.56 -13.43 -11.56  76   983     0  4.7
  2  2575 K5   903  5007 K7  2783   819 K5   274  4514 14291  4.8  4.5  0.72  0.06   1.01 -11.30  -5.59  -3.02  71   681     0  4.6
  3  3531 K5  1363  4462 K7  3232  1409 K5   423  6783 16433  5.1  4.9  0.95  0.07   6.63  -4.33   0.92   2.82  71   533     0  4.7
  4  5038 K4  1881  5317 K6  3559  1916 K4   545  9110 18514  4.5  4.1  1.04  0.09  11.30  -2.57   4.61   6.80  63   419     0  5.1
  5  5648 K4  1919  5122 K6  3360  2363 K4   560 10849 20231  4.7  4.0  1.63  0.10  20.00   4.45  13.12  15.31  61   190     1  4.6
  6  6149 K4  2135  5698 K6  3604  2366 K4   555 11589 21056  5.6  5.1  2.13  0.11  22.33  10.03  16.65  18.08  71    88    24  4.8
  7  6167 K4  1674  5968 K6  3193  2315 K4   605 11137 20496  4.2  3.7  2.66  0.11  26.58  14.73  20.87  22.56  76    18    90  3.5
  8  5355 K4  1704  5680 K6  3152  1890 K4   530  9618 18873  3.9  3.4  2.63  0.10  26.25  12.80  19.83  22.06  71    25    62  4.3
  9  3869 K4  1263  4502 K6  2702  1536 K4   379  7456 16875  4.2  3.8  1.82  0.09  19.99   6.28  13.03  15.77  69   159     3  4.9
 10  2579 K5  1181  3759 K7  2838  1015 K5   335  5143 14784  4.5  4.3  1.46  0.07  13.51   1.30   7.24   9.59  72   339     0  4.6
 11  1075 K5   508  1544 K7  1538   689 K5   138  3306 12861  7.0  6.9  0.91  0.06  -0.27  -7.85  -3.89  -2.98  85   672     0  4.9
 12   902 K5   255  1621 K7   802   583 K5   102  2500 11845  7.0  6.8  0.50  0.05 -13.25 -22.85 -17.84 -17.22  76  1128     0  4.9
 13  3679 K4  1991  4261 K7  1577  1462 K4   701  7079 16561  5.1  4.8  1.42  0.08  10.49  -1.49   4.63   6.52  72  5234   180  4.6
 2001
  1  1042 K5   417  1550 K7  1077   679 K5   153  2969 12507  5.5  5.3  0.68  0.05  -5.52 -14.83  -9.97  -8.90  82   884     0  4.9
  2  2026 K5   691  2642 K7  1859  1147 K5   220  4530 14311  5.3  5.2  0.52  0.06 -10.66 -20.14 -15.02 -13.85  74   944     0  5.3
  3  3581 K5  1293  4449 K7  3289  1500 K5   442  6766 16420  5.4  5.3  0.75  0.07  -0.50  -7.86  -3.95  -2.85  79   698     0  5.1
  4  4443 K4  2063  4228 K6  3526  1948 K4   480  9097 18504  6.4  6.0  1.17  0.09  10.80   0.69   5.66   7.13  76   378     1  5.3
  5  5722 K4  1973  5195 K6  3453  2371 K4   599 10842 20227  5.0  4.6  1.57  0.10  19.30   7.19  13.42  15.03  73   161     3  5.1
  6  5956 K4  1950  5106 K6  3206  2668 K4   510 11589 21057  5.3  4.6  2.27  0.11  23.32  11.21  17.69  19.18  73    75    44  4.3
  7  6209 K4  1881  5877 K6  3357  2272 K4   653 11144 20500  4.5  3.8  2.73  0.11  26.96  14.81  21.24  22.75  75    14    93  3.6
  8  6083 K4   996  6884 K6  2121  1848 K4   464  9630 18882  2.3  1.9  2.51  0.10  27.67  13.85  20.75  23.04  73    21    96  3.9
  9  4045 K4  1386  4856 K6  2789  1475 K4   357  7472 16886  4.2  3.7  2.02  0.09  20.99   7.97  14.40  16.94  71   134    19  3.7
 10  2468 K5   959  3100 K7  2201  1195 K5   281  5158 14791  5.4  5.0  1.27  0.07  10.41  -0.25   5.25   7.35  71   411     0  5.0
 11  1750 K5   749  3837 K7  2365   587 K5   155  3316 12869  4.7  4.3  1.27  0.06   7.69  -2.50   1.95   4.26  79   472     0  4.8
 12   925 K5   399  2056 K7  1798   511 K5   100  2502 11844  5.9  5.7  0.85  0.05  -4.00 -12.76  -7.81  -6.56  81   828     0  4.8
 13  3687 K4  2016  4148 K7  1586  1517 K4   723  7085 16567  5.0  4.6  1.47  0.08  10.54  -0.22   5.30   6.96  75  5020   255  4.6
 2002
  1  1361 K5   440  2744 K7  1785   666 K5   148  2960 12497  6.4  6.0  0.65  0.05  -5.77 -14.15  -9.96  -8.59  78   877     0  4.5
  2  2746 K5   778  5486 K7  2324   821 K5   266  4514 14293  4.8  4.5  0.66  0.06   0.20 -11.33  -5.75  -3.86  73   669     0  5.5
  3  3917 K5  1267  5476 K7  3011  1352 K5   470  6746 16404  5.1  4.9  0.53  0.07  -2.51 -13.54  -7.86  -6.11  66   817     0  5.5
  4  4528 K4  1540  3904 K6  2873  2261 K4   444  9079 18488  6.6  6.3  1.09  0.09   9.27  -2.07   3.41   5.01  70   442     0  5.1
  5  5947 K4  2282  5940 K6  3968  2150 K4   646 10831 20210  4.3  4.2  1.30  0.10  15.99   1.64   9.27  11.13  61   307    12  5.6
  6  6060 K4  2099  5369 K6  3434  2443 K4   556 11588 21056  5.0  4.5  2.62  0.11  25.23  13.12  19.44  20.88  67    39    65  4.4
  7  6236 K4  1910  6114 K6  3481  2177 K4   580 11153 20511  3.7  3.2  3.04  0.11  27.50  15.96  21.90  23.39  74     7   112  3.9
  8  5149 K4  1438  5046 K6  2924  2092 K4   548  9646 18896  5.0  4.4  2.84  0.10  25.01  13.10  19.02  20.90  77    30    53  4.4
  9  4173 K4  1420  4910 K6  2799  1516 K4   312  7491 16902  4.2  4.0  2.10  0.09  21.39   9.00  15.22  17.53  74   123    29  4.2
 10  2161 K5   927  2455 K7  2149  1185 K5   305  5176 14812  7.0  6.9  0.98  0.07   5.16  -2.76   1.55   2.89  76   531     0  4.0
 11  1473 K5   606  2652 K7  1891   693 K5   166  3328 12885  7.1  6.9  0.87  0.06   1.07  -8.10  -3.32  -2.04  77   655     0  4.5
 12  1028 K5   393  2265 K7  1627   531 K5    96  2503 11845  6.0  5.7  0.77  0.05  -2.87 -11.81  -7.31  -5.62  77   796     0  4.7
 13  3732 K4  1929  4363 K7  1466  1491 K4   711  7084 16567  5.4  5.1  1.45  0.08   9.97  -0.91   4.63   6.29  72  5293   270  4.7
 2003
  1  1335 K5   447  2754 K7  1868   660 K5   172  2951 12487  6.3  6.0  0.52  0.05  -8.45 -17.45 -12.85 -11.57  73   970     0  5.1
  2  2106 K5   669  2947 K7  1964  1138 K5   293  4497 14275  5.6  5.4  0.46  0.06  -9.36 -21.00 -14.93 -13.43  71   938     0  5.1
  3  3387 K5  1485  4093 K7  3362  1478 K5   388  6726 16383  5.8  5.7  0.78  0.07  -0.09 -11.81  -5.78  -3.95  76   753     0  5.0
  4  5197 K4  1678  5707 K6  3300  1887 K4   553  9061 18469  4.6  4.4  1.15  0.09  12.68  -0.58   6.06   7.97  64   368     0  5.1
  5  5193 K4  2388  4598 K6  4104  2205 K4   654 10819 20197  5.2  4.7  1.60  0.10  18.60   5.62  12.52  14.12  67   196     3  4.8
  6  6259 K4  1792  5378 K6  3423  2599 K4   688 11586 21053  5.3  5.1  2.33  0.11  23.51  11.71  17.86  19.38  71    48    26  4.0
