723546 PONCA CITY MUNICIPAL A OK  -6  N36 37  W097 29   318   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6091 J5  1772  4670 J6  2844  2743 J5   627 11577 19291  6.8  5.3  3.15  0.13  30.98  20.92  26.06  27.62  69     0   229  4.9
  7  6534 J5  1428  5623 J6  2658  2526 J5   649 11302 18954  5.4  4.2  3.37  0.12  34.80  22.43  28.53  30.46  57     0   319  4.8
  8  5810 J5  1216  4953 J6  2340  2437 J5   588 10316 17963  6.1  4.5  3.37  0.17  34.12  21.16  27.49  29.44  57     0   289  4.1
  9  3756 J5  1463  2888 J6  2864  2036 J5   500  8759 16723  6.8  6.3  3.16  0.14  27.72  16.15  21.91  23.95  65    36   144  4.8
 10  3457 J5  1432  3749 J6  2739  1431 J5   361  6892 15420  4.9  4.5  1.86  0.15  23.69  10.68  17.25  19.50  55    94    59  5.7
 11  1963 J5   950  1861 J6  2036  1139 J5   286  5239 14251  6.5  6.0  1.36  0.17  11.58   1.65   6.38   8.10  68   351     0  5.4
 12  1682 J5   795  1800 J6  1952   969 J5   274  4438 13635  6.3  5.8  1.37  0.22  10.17   1.74   5.79   7.26  73   384     0  4.1
 13  4042 J5  1638  3712 J6  1218  1816 J5   700  8245 16538  6.1  5.3  2.08  0.13  21.77  10.22  15.92  17.85  64  2042  1208  4.8
 1992
  1  1822 J5   833  1588 J6  1512  1135 J5   280  4870 14028  6.1  5.5  1.03  0.25  10.38   0.11   4.84   6.72  70   406     0  4.4
  2  2647 J5  1144  2054 J6  1954  1574 J5   351  6324 15154  6.8  5.9  1.15  0.25  15.01   2.90   8.58  10.89  65   272     0  4.6
  3  3603 J5  1287  2553 J6  2070  2083 J5   364  8225 16500  6.1  5.3  1.35  0.27  18.17   5.67  11.69  13.72  62   201     2  5.3
  4  4342 J5  1907  3066 J6  2788  2304 J5   445  9972 17790  6.0  5.5  1.87  0.24  21.29   9.14  15.41  17.33  69   115    22  4.7
  5  4947 J5  1929  2750 J6  2607  2954 J5   543 11133 18824  6.8  6.0  2.44  0.28  24.34  13.53  18.95  20.59  69    46    64  4.2
  6  5012 J5  1524  2387 J6  1826  3304 J5   532 11578 19292  7.4  6.6  3.14  0.26  28.02  17.77  22.90  24.55  73     4   141  3.8
  7  6595 J5  1074  5028 J6  2131  2967 J5   696 11287 18939  5.1  4.0  3.51  0.23  33.23  21.76  27.50  29.22  65     0   284  4.8
  8  5657 J5  1259  4384 J6  2359  2626 J5   651 10285 17937  5.8  4.6  3.14  0.23  29.23  18.90  23.93  25.48  69     0   178  3.9
  9  4704 J5  1388  4666 J6  2903  1845 J5   617  8715 16686  4.7  4.4  2.70  0.15  28.14  16.89  22.26  24.55  66     6   131  4.3
 10  3277 J5  1441  3501 J6  2881  1466 J5   421  6846 15388  4.9  4.4  1.82  0.12  23.71   9.71  16.64  19.34  63    80    30  3.4
 11  1891 J5   960  1922 J6  2243  1073 J5   272  5207 14221  7.0  6.4  1.32  0.11  11.51   2.86   7.04   8.66  76   334     0  4.1
 12  1615 J5   764  1730 J6  1878   946 J5   224  4434 13633  6.9  6.2  1.39  0.13   8.08  -1.62   3.09   4.85  73   468     0  3.7
 13  3843 J5  1626  2969 J6  1181  2023 J5   811  8240 16533  6.1  5.4  2.07  0.21  20.93   9.80  15.24  17.16  68  1931   852  4.3
 1993
  1  1644 J5   946  1461 J6  1809  1016 J5   277  4897 14052  7.4  6.9  1.20  0.12   5.14  -3.05   0.79   2.12  75   536     0  3.6
  2  2406 J5  1110  2169 J6  2449  1367 J5   379  6340 15174  7.2  6.7  1.01  0.10   7.62  -2.22   2.67   4.38  73   438     0  3.6
  3  3286 J5  1630  2676 J6  3013  1773 J5   514  8213 16496  6.9  6.3  1.24  0.13  13.06   2.53   7.65   9.33  69   328     1  4.3
  4  4712 J5  1926  3902 J6  3086  2132 J5   410  9964 17787  6.8  5.9  1.46  0.12  18.69   7.32  13.07  14.82  65   162     3  4.5
  5  4790 J5  2012  3066 J6  2968  2632 J5   556 11130 18824  7.2  6.6  2.27  0.16  23.76  13.92  18.82  20.32  73    37    52  4.2
  6  5764 J5  1665  3676 J6  2704  3074 J5   662 11579 19293  7.1  6.0  3.20  0.16  29.84  20.23  24.94  26.34  72     1   202  4.4
  7  6571 J5  1095  5530 J6  1959  2574 J5   546 11291 18941  5.4  4.2  3.93  0.14  34.69  24.35  29.42  30.92  61     0   347  4.9
  8  5841 J5  1286  5001 J6  2410  2431 J5   642 10292 17940  4.9  4.0  3.74  0.15  34.74  22.96  28.67  30.43  56     0   326  4.0
  9  4514 J5  1619  4740 J6  3116  1666 J5   495  8726 16692  4.4  4.1  2.64  0.09  26.84  14.31  20.43  22.84  68    17    84  3.8
 10  3285 J5  1377  4029 J6  3321  1275 J5   485  6858 15389  4.9  4.6  1.86  0.06  20.24   7.74  14.10  16.36  62   155    20  3.6
 11  2217 J5   936  2875 J6  2448  1026 J5   219  5216 14218  5.6  5.2  1.25  0.06  12.65   0.27   6.47   8.93  61   356     0  4.3
 12  2053 J5   725  3025 J6  2221   899 J5   230  4435 13631  5.6  4.7  1.14  0.08  10.72  -0.44   4.85   6.97  63   409     0  4.0
 13  3924 J5  1666  3512 J6  1198  1822 J5   734  8245 16537  6.1  5.4  2.08  0.12  19.83   8.99  14.32  16.15  67  2438  1036  4.1
 1994
  1  1910 J5   827  2161 J6  2196  1043 J5   273  4888 14048  6.5  6.0  0.98  0.08   6.30  -4.08   1.03   2.92  64   534     0  4.1
  2  2810 J5  1157  3074 J6  2859  1342 J5   405  6325 15168  5.8  5.2  0.99  0.07   9.70  -3.50   2.96   5.34  59   426     0  4.3
  3  4185 J5  1447  4288 J6  3099  1685 J5   495  8197 16481  5.3  4.9  1.33  0.10  18.52   3.65  11.04  13.59  55   234    10  4.1
  4  4584 J5  2047  3993 J6  3634  2017 J5   593  9951 17773  6.2  5.6  1.68  0.09  21.19   7.93  14.71  16.58  63   140    27  4.7
  5  5248 J5  1882  3861 J6  2890  2614 J5   519 11123 18817  6.4  5.7  2.43  0.14  26.63  14.07  20.54  22.65  68    31    94  2.9
  6  6678 J5  1492  5870 J6  2567  2467 J5   538 11578 19290  4.8  4.1  3.48  0.14  33.65  21.40  27.60  29.70  64     0   276  3.9
  7  6220 J5  1638  5335 J6  2699  2473 J5   529 11296 18947  5.5  4.7  3.64  0.12  32.70  20.93  26.78  28.61  66     0   263  3.8
  8  5771 J5  1327  5185 J6  2434  2229 J5   503 10303 17950  5.3  4.4  3.63  0.13  33.23  20.64  26.87  28.81  62     0   267  3.9
  9  4695 J5  1550  5177 J6  3230  1622 J5   531  8741 16707  4.7  4.3  2.82  0.07  28.02  15.84  21.77  24.32  66    17   125  3.5
 10  3391 J5  1349  4172 J6  3210  1292 J5   497  6874 15407  5.2  4.7  1.93  0.05  22.99  11.19  16.98  19.17  68    76    37  3.3
 11  2225 J5   898  2741 J6  2579  1085 J5   340  5227 14231  6.1  5.7  1.57  0.04  15.31   4.63   9.94  11.95  71   251     0  4.2
 12  1689 J5   769  2130 J6  2408   897 J5   258  4436 13633  6.8  6.4  1.12  0.07   9.88   0.54   4.86   6.66  75   407     0  3.2
 13  4117 J5  1709  3999 J6  1262  1730 J5   614  8245 16538  5.7  5.1  2.13  0.09  21.51   9.44  15.42  17.53  65  2116  1098  3.8
 1995
  1  2148 J5   793  2654 J6  2103  1047 J5   217  4880 14041  6.2  5.6  0.99  0.07   8.14  -2.85   2.46   4.48  71   486     0  3.5
  2  2968 J5  1218  3724 J6  3123  1202 J5   421  6310 15144  5.6  5.0  1.07  0.06  13.20  -0.52   5.98   8.65  57   336     0  4.1
  3  3441 J5  1776  3108 J6  3410  1639 J5   476  8180 16469  6.5  6.0  1.39  0.09  15.28   3.86   9.64  11.66  67   281    10  4.1
  4  5074 J5  1699  4545 J6  3076  2111 J5   595  9937 17763  6.2  5.1  1.49  0.08  20.08   7.05  13.62  15.52  68   155    12  4.3
  5  4656 J5  1758  2576 J6  2406  2827 J5   596 11115 18809  7.8  6.8  2.28  0.13  22.63  12.60  17.77  19.13  76    60    38  4.2
  6  5963 J5  1921  4782 J6  3246  2622 J5   598 11577 19291  5.7  5.0  3.06  0.13  29.82  18.02  23.85  25.80  68     0   168  4.0
  7  6708 J5  1113  5973 J6  2372  2450 J5   648 11301 18953  4.9  3.8  3.45  0.12  34.77  22.02  28.48  30.62  61     0   312  3.7
  8  6402 J5  1140  6724 J6  2868  1937 J5   826 10315 17961  3.1  2.6  3.81  0.13  34.98  23.97  29.47  31.26  64     0   346  3.8
  9  3984 J5  1600  3401 J6  3051  1906 J5   538  8757 16721  6.5  6.1  2.89  0.07  27.25  17.03  22.01  23.84  70    36   151  3.8
 10  4075 J5  1231  6036 J6  2959  1058 J5   446  6890 15418  2.8  2.5  1.69  0.04  24.90  10.06  17.48  20.31  53    63    37  4.2
 11  2692 J5   805  4020 J6  2408   976 J5   315  5238 14248  4.2  3.8  1.45  0.04  16.83   1.41   9.28  12.18  53   276     0  4.7
 12  1714 J5   812  2172 J6  2510   889 J5   256  4438 13635  6.4  6.1  1.20  0.07   8.97  -0.92   3.91   5.81  67   443     0  4.1
 13  4152 J5  1652  4143 J6  1493  1722 J5   689  8245 16538  5.5  4.9  2.06  0.09  21.40   9.31  15.33  17.44  65  2137  1072  4.1
 1996
  1  2103 J5   954  2793 J6  2588   951 J5   216  4871 14028  5.6  5.4  1.00  0.07   7.25  -4.93   0.98   3.15  59   532     0  5.1
  2  2830 J5  1038  3016 J6  2691  1385 J5   420  6326 15156  5.6  5.2  1.13  0.06  13.53  -2.84   5.37   8.54  48   380     3  4.3
  3  3821 J5  1569  3735 J6  2974  1706 J5   356  8227 16501  5.5  5.0  1.07  0.09  14.10   0.20   7.21   9.36  51   347     1  5.2
  4  4977 J5  1656  4347 J6  3089  2180 J5   579  9973 17791  5.5  4.9  1.48  0.08  22.87   7.49  15.63  17.90  44   119    25  5.3
  5  5363 J5  1789  3911 J6  2592  2641 J5   471 11134 18824  6.2  5.5  2.60  0.13  29.52  17.78  23.49  25.06  65     9   174  5.2
  6  6301 J5  1570  5101 J6  2911  2686 J5   653 11578 19292  5.2  4.2  3.20  0.13  33.13  20.76  26.92  29.06  64     0   259  4.1
  7  6211 J7  1586  5448 J7  2838  2416 J7   637 11286 18937  5.5  4.7  3.86  0.12  34.40  22.73  28.44  30.11  65     0   317  4.0
  8  5286 J6  1398  4125 J7  2375  2458 J6   449 10283 17934  6.3  5.2  3.63  0.13  32.35  22.35  26.80  28.39  73     0   280  3.7
  9  3949 J5  1651  3682 J6  3461  1818 J5   583  8713 16685  5.8  5.5  2.79  0.06  27.38  16.77  21.79  23.80  73    12   124  3.8
 10  3785 J5  1270  5096 J6  3149  1189 J5   506  6844 15387  4.6  4.0  1.98  0.04  22.86  11.36  16.73  18.68  68    81    44  4.8
 11  1741 J5   922  1619 J6  2212  1090 J5   293  5206 14221  7.8  7.4  1.50  0.04  12.48   2.66   7.25   8.82  74   323     0  5.0
 12  1962 J5   724  2594 J6  2384   983 J5   277  4434 13633  5.5  4.9  1.22  0.07  11.13  -1.48   4.39   6.61  67   419     0  4.4
 13  4027 J6  1622  3789 J7  1143  1792 J6   667  8240 16532  5.8  5.2  2.12  0.09  21.75   9.40  15.42  17.46  62  2223  1226  4.6
 1997
  1  1961 J5   704  2062 J6  1829  1125 J5   212  4898 14053  6.2  5.5  1.07  0.07   8.19  -3.23   2.06   4.00  62   494     2  4.7
  2  2412 J5  1041  1905 J6  2275  1493 J5   377  6342 15176  7.7  7.1  1.20  0.06  10.90   1.02   5.99   7.96  73   346     0  4.4
  3  4117 J5  1572  4143 J6  3273  1718 J5   616  8215 16498  5.4  4.8  1.31  0.09  18.94   4.20  11.79  14.28  56   212     3  4.8
  4  4580 J5  1889  3652 J6  3261  2249 J5   659  9966 17790  6.8  5.7  1.51  0.08  19.49   7.57  13.46  15.17  62   153     9  4.4
  5  5621 J5  1857  4316 J6  2943  2567 J5   531 11131 18825  6.2  5.5  2.17  0.13  26.88  13.74  20.45  22.51  60    16    77  4.1
  6  5925 J5  1337  4013 J6  1787  3077 J5   398 11579 19293  6.9  5.2  3.17  0.13  31.41  19.47  25.62  27.56  67     0   213  3.7
  7  5948 J5  1449  4606 J6  2733  2733 J5   628 11290 18941  5.6  5.0  3.88  0.12  34.05  23.54  28.61  30.24  66     0   325  4.4
  8  5156 J5  1391  3809 J6  2534  2611 J5   531 10291 17937  6.0  5.0  3.54  0.13  32.33  22.02  26.97  28.46  70     0   274  4.0
  9  4279 J5  1377  4002 J6  2912  1939 J5   606  8724 16692  5.5  5.1  3.27  0.07  30.53  19.25  24.59  26.75  67     0   197  4.3
 10  3330 J5  1497  3956 J6  3304  1296 J5   463  6856 15387  5.3  5.1  2.03  0.04  22.76  12.19  17.29  19.16  72   100    74  4.6
 11  2145 J5  1006  2553 J6  2623  1079 J5   319  5215 14217  6.1  5.6  1.24  0.04  13.69   3.16   8.24  10.29  69   297     0  4.3
 12  1601 J5   803  1832 J6  2118   916 J5   231  4435 13631  6.8  6.3  1.11  0.07   8.47  -0.07   3.92   5.64  75   438     0  4.2
 13  3923 J5  1599  3404 J6  1015  1900 J5   736  8245 16537  6.2  5.5  2.12  0.09  21.47  10.24  15.75  17.67  66  2057  1174  4.3
 1998
  1  2322 K5  1063  3304 K7  2549  1014 K5   217  4889 14049  7.2  6.7  1.07  0.07   9.40  -0.05   4.52   6.12  77   423     0  4.2
  2  3037 K4  1439  3818 K6  3294  1218 K4   398  6327 15168  7.0  6.5  1.10  0.06  12.98   2.79   7.53   9.73  68   293     1  3.9
  3  3810 K4  2147  4067 K6  3704  1474 K4   469  8199 16484  6.5  5.8  1.28  0.09  12.11   2.38   7.25   8.63  69   351     7  5.3
  4  5743 K4  2316  6416 K6  3867  1596 K4   498  9952 17776  5.2  4.7  1.35  0.08  19.87   7.60  13.88  15.85  64   152    14  4.3
  5  6835 K4  1371  6310 K6  2699  2335 K4   672 11124 18817  5.6  4.8  2.35  0.13  29.12  16.69  23.01  24.90  69     9   151  4.0
  6  7220 K4  1466  7172 K6  2663  2002 K4   595 11578 19291  4.3  3.9  2.86  0.13  32.71  21.10  26.88  28.61  62     5   262  5.3
  7  7184 K4  1077  7443 K6  2329  1856 K4   605 11295 18946  5.0  4.2  3.91  0.12  34.68  23.54  29.02  30.66  70     0   334  4.3
  8  6391 K4  1003  6490 K6  2136  1943 K4   557 10302 17948  4.8  3.8  3.30  0.13  35.60  22.63  28.91  31.16  58     0   334  3.8
  9  5399 K4  1356  6711 K6  2690  1334 K4   525  8739 16707  4.5  3.9  3.22  0.07  33.23  21.48  27.01  29.25  62     1   272  4.2
 10  3519 K4  1596  4918 K6  3597  1082 K4   426  6872 15404  5.6  5.2  1.96  0.04  23.04  12.43  17.43  19.35  73    53    34  4.4
 11  2450 K5  1230  4235 K7  3494   767 K5   301  5226 14230  6.2  5.7  1.37  0.04  17.11   7.05  11.89  14.11  73   189     2  4.2
 12  2422 K5   873  4241 K7  2540   824 K5   249  4436 13633  5.5  4.8  1.01  0.07  10.36  -0.04   4.62   6.61  69   409     1  3.9
 13  4694 K4  1963  5427 K6  1467  1454 K4   502  8245 16538  5.6  5.0  2.07  0.09  22.52  11.47  16.83  18.75  68  1886  1412  4.3
 1999
  1  2274 K5   975  3260 K7  2627  1003 K5   278  4881 14042  6.0  5.7  1.08  0.07   8.25  -1.37   3.21   4.89  67   462     0  4.9
  2  3781 K4  1193  5753 K6  2862  1061 K4   400  6312 15146  4.6  4.3  0.99  0.06  16.11   3.79   9.65  11.78  61   235     1  5.0
  3  3979 K4  1776  4096 K6  3297  1649 K4   476  8183 16470  5.6  5.2  1.21  0.09  14.84   3.71   9.22  11.08  64   281     0  5.1
  4  5380 K4  2152  5505 K6  3706  1804 K4   621  9939 17765  6.6  5.8  1.84  0.08  21.83  10.18  16.15  17.80  66    95    25  5.1
  5  6490 K4  1630  5757 K6  2662  2346 K4   573 11116 18810  6.5  5.5  1.91  0.13  26.13  14.42  20.56  22.41  67    14    74  4.5
  6  5688 K4  1991  4492 K6  3113  2515 K4   607 11577 19291  7.5  6.6  3.15  0.13  29.30  19.57  24.39  25.77  74     0   183  4.4
  7  7489 K4   920  8178 K6  2197  1754 K4   661 11301 18952  4.8  4.0  3.44  0.12  34.84  23.97  29.40  31.18  61     0   343  4.6
  8  6498 K4   960  6897 K6  2040  1790 K4   478 10313 17956  4.7  3.9  3.58  0.13  35.18  22.45  28.70  30.69  57     0   325  3.9
  9  4647 K4  1664  5091 K6  3269  1612 K4   640  8754 16715  5.6  5.3  2.70  0.07  26.10  15.63  20.66  22.53  68    29   105  4.3
 10  4311 K4  1235  6595 K6  2812   955 K4   379  6888 15416  3.1  2.9  1.64  0.04  23.38   9.95  16.45  19.04  58    83    31  4.2
 11  3470 K5   688  6748 K7  1913   635 K5   257  5237 14245  1.8  1.7  1.32  0.04  20.87   7.03  13.69  16.71  58   145    14  4.4
 12  2487 K5   802  4457 K7  2389   812 K5   235  4438 13635  4.4  4.0  0.93  0.07  11.57  -0.16   5.46   7.75  66   391     0  4.5
 13  4708 K4  1637  5569 K6  1389  1495 K4   602  8245 16537  5.1  4.6  1.98  0.09  22.37  10.76  16.46  18.47  64  1735  1101  4.6
 2000
  1  2489 K5   829  3650 K7  2242  1064 K5   300  4872 14030  5.2  4.9  1.05  0.07   8.96  -1.62   3.50   5.45  63   454     0  4.1
  2  3763 K4  1180  5679 K6  2742  1076 K4   301  6328 15158  4.5  4.2  1.15  0.06  14.87   1.63   8.17  10.50  60   292     0  4.8
  3  3946 K4  1929  4139 K6  3372  1565 K4   452  8229 16503  5.7  5.4  1.39  0.09  16.50   5.71  11.08  12.79  67   225     1  4.8
  4  5870 K4  2003  6383 K6  3523  1709 K4   572  9975 17791  4.3  3.9  1.62  0.08  21.40   8.62  15.24  17.28  61   113    13  4.5
  5  6319 K4  1980  5630 K6  3382  2369 K4   583 11135 18824  5.1  4.8  2.30  0.13  27.68  16.13  22.14  23.75  68    16   127  4.1
  6  6049 K4  2136  5022 K6  3318  2426 K4   613 11578 19292  6.4  6.0  3.30  0.13  28.83  19.26  24.17  25.51  72     1   173  4.4
  7  7045 K4  1262  7242 K6  2358  1818 K4   560 11285 18936  4.2  3.9  3.69  0.12  33.85  22.41  28.08  29.83  65     0   304  4.2
  8  6747 K4   716  7249 K6  1568  1731 K4   420 10282 17932  3.0  2.7  3.55  0.13  38.20  24.92  31.52  33.69  47     0   410  4.5
  9  5664 K4  1301  7550 K6  2359  1114 K4   310  8711 16685  2.7  2.6  2.65  0.06  32.45  17.53  25.10  27.88  47    19   219  4.6
 10  3650 K4  1588  4882 K6  3481  1156 K4   432  6842 15386  5.5  5.3  2.15  0.04  23.68  13.35  18.30  20.18  64    60    66  4.3
 11  2597 K5  1161  4456 K7  3366   790 K5   332  5205 14221  4.3  3.9  1.22  0.04  10.97  -0.10   5.17   7.36  67   387     0  3.5
 12  2199 K5   826  3619 K7  2478   912 K5   252  4434 13633  5.2  5.0  1.04  0.07   1.25  -7.59  -2.94  -1.54  71   666     0  4.2
 13  4695 K4  1772  5458 K6  1402  1478 K4   547  8240 16533  4.7  4.4  2.09  0.09  21.55  10.02  15.79  17.72  63  2234  1312  4.3
 2001
  1  2695 K5   991  4587 K7  2740   904 K5   278  4899 14053  4.1  3.8  0.97  0.07   5.46  -4.28   0.53   2.39  73   550     0  3.3
  2  2917 K4  1499  4155 K6  3703  1083 K4   422  6344 15176  5.9  5.1  1.23  0.06   8.58  -2.57   2.96   4.51  72   429     0  4.3
  3  4208 K4  1550  4217 K6  3085  1813 K4   495  8218 16500  5.0  4.6  1.26  0.09  12.71   1.46   6.87   8.76  65   349     0  3.5
  4  5453 K4  2209  5478 K6  3846  1908 K4   672  9967 17792  3.0  2.1  1.76  0.08  23.37  11.08  17.63  19.52  65    75    41  4.7
  5  6331 K4  1849  5788 K6  3106  2265 K4   502 11132 18826  3.6  3.0  2.39  0.13  25.95  14.51  20.28  22.04  72    24    82  3.9
  6  7126 K4  1355  6846 K6  2524  2256 K4   654 11579 19293  2.8  2.1  2.63  0.13  30.39  19.26  25.04  26.66  66     0   195  4.3
  7  7260 K4  1071  7583 K6  2420  1880 K4   666 11289 18940  1.8  1.3  4.01  0.12  36.47  24.55  30.48  32.34  57     0   378  4.2
  8  6444 K4  1195  6659 K6  2325  1866 K4   508 10289 17936  2.1  1.5  3.48  0.13  35.68  22.36  29.04  31.16  52     0   331  3.5
  9  5208 K4  1346  6284 K6  3057  1436 K4   626  8722 16690  2.9  2.3  2.58  0.07  27.89  15.06  21.56  24.12  61    14   109  3.2
 10  4436 K4   853  6777 K6  2175  1009 K4   395  6854 15386  1.7  1.4  1.74  0.04  22.87   8.94  16.02  18.55  56   100    25  4.2
 11  2650 K5  1074  4094 K7  2966   961 K5   352  5213 14217  4.0  3.7  1.66  0.04  17.10   6.38  11.83  14.03  67   204     6  3.8
 12  2531 K5   820  4706 K7  2377   773 K5   202  4434 13631  2.7  2.6  1.07  0.07  11.43  -1.63   4.84   7.45  64   417     1  3.5
 13  4771 K4  1792  5598 K6  1229  1513 K4   547  8245 16537  3.3  2.8  2.07  0.09  21.49   9.59  15.59  17.63  64  2161  1168  3.9
 2002
  1  2760 K5   804  4473 K7  2363   968 K5   265  4891 14049  3.7  3.0  0.91  0.07  10.67  -3.25   3.93   6.19  53   453     0  3.8
  2  3789 K4  1077  5481 K6  2743  1155 K4   402  6329 15169  3.5  3.0  0.86  0.06  10.84  -2.20   4.37   6.81  59   392     0  4.3
  3  4685 K4  1704  5267 K6  3132  1610 K4   505  8201 16485  3.6  3.0  1.05  0.09  14.38  -0.70   7.65   9.94  56   356     0  5.5
  4  4957 K4  2189  4747 K6  3782  1877 K4   577  9954 17778  4.9  4.4  2.06  0.08  21.32   9.82  15.84  17.47  70   115    32  5.4
  5  5703 K4  2125  4741 K6  3410  2393 K4   580 11125 18818  5.0  4.5  2.50  0.13  23.83  12.78  18.73  20.23  72    47    46  4.9
  6  7010 K4  1536  6676 K6  2616  2245 K4   606 11578 19290  2.8  2.5  3.25  0.13  30.27  19.75  25.12  26.90  69     1   201  4.6
  7  6756 K4  1471  6487 K6  2841  2147 K4   694 11295 18945  2.9  2.4  3.78  0.12  32.40  22.01  27.31  28.98  70     0   275  3.6
  8  6166 K4  1375  6173 K6  2197  1942 K4   491 10300 17946  3.0  2.3  3.76  0.13  32.34  21.83  26.98  28.53  69     0   271  3.9
  9  5589 K4  1124  7061 K6  2318  1333 K4   445  8737 16705  2.0  1.9  2.88  0.07  29.35  16.75  23.11  25.72  66     6   147  3.4
 10  2967 K4  1677  3331 K6  3576  1255 K4   450  6870 15403  6.3  6.1  2.09  0.04  16.99   7.92  12.40  13.96  77   202    20  3.7
 11  3019 K5   901  5471 K7  2886   825 K5   400  5224 14228  3.1  2.9  1.14  0.04  13.89   1.11   7.60  10.24  65   325     0  3.4
 12  2171 K5   866  3652 K7  2511   861 K5   242  4436 13633  4.8  4.6  0.97  0.07   8.45  -2.11   3.36   5.01  71   470     0  3.4
 13  4631 K4  1661  5297 K6  1173  1551 K4   560  8245 16538  3.8  3.4  2.10  0.09  20.39   8.64  14.70  16.67  66  2367   993  4.1
 2003
  1  2767 K5   853  4468 K7  2445   968 K5   303  4882 14043  3.8  3.5  0.95  0.07   7.27  -4.75   1.04   3.30  62   529     0  4.2
  2  2854 K4  1281  3700 K6  3049  1187 K4   343  6314 15151  6.5  6.1  1.06  0.06   7.12  -4.47   1.75   3.79  68   476     0  3.8
  3  4455 K4  1774  4989 K6  3363  1584 K4   503  8185 16473  4.2  3.9  1.32  0.09  15.04   1.80   8.64  10.76  65   309     2  4.5
  4  6013 K4  1781  6478 K6  3181  1797 K4   590  9941 17767  3.4  3.1  1.63  0.08  21.84   8.71  15.55  17.65  65   120    28  5.1
  5  6029 K4  2022  5220 K6  3125  2335 K4   564 11117 18811  4.2  3.8  2.35  0.13  25.14  12.58  19.44  21.33  75    27    44  4.1
  6  6429 K4  1686  5524 K6  2894  2462 K4   606 11577 19291  4.6  3.9  3.20  0.13  28.41  17.43  23.06  24.87  74     2   140  3.6
  7  7355 K4  1025  7749 K6  2136  1828 K4   583 11300 18952  1.8  1.5  3.33  0.12  35.28  22.78  29.23  31.22  59     0   332  3.9
  8  5981 K4  1534  5753 K6  2574  1982 K4   459 10311 17955  3.4  2.9  3.83  0.13  33.81  22.15  28.06  29.80  63     0   299  3.3
