724455 KIRKSVILLE REGIONAL AP MO  -6  N40  6  W092 33   294   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5983 J5  2068  5533 J6  3617  2229 J5   726 11065 19185  4.7  4.1  2.26  0.15  23.33  10.64  17.03  19.01  64    71    30  3.4
  6  5829 J5  1902  4325 J6  3008  2772 J5   636 11610 19754  5.6  4.9  3.35  0.16  28.91  17.39  23.17  24.69  73    12   157  3.8
  7  6459 J5  1240  5471 J6  2177  2688 J5   520 11285 19362  4.8  3.3  3.36  0.16  29.52  18.05  23.70  25.47  71     0   169  3.6
  8  5614 J5  1400  5402 J6  2765  2078 J5   619 10139 18206  4.9  3.9  3.50  0.15  29.00  16.91  22.72  24.54  72     4   147  3.3
  9  4712 J5  1380  5036 J6  2738  1758 J5   556  8393 16761  4.2  3.4  2.70  0.12  24.83  13.26  18.67  20.89  71    47    69  3.7
 10  3128 J5  1265  4074 J6  2874  1142 J5   349  6376 15248  4.8  4.2  2.00  0.10  19.04   8.12  13.43  15.55  70   157     9  4.2
 11  2137 J5   835  3292 J6  2598   880 J5   328  4650 13870  5.1  4.8  1.57  0.08  12.02   2.11   6.82   8.65  73   338     0  5.0
 12  1431 J5   687  2162 J6  2092   711 J5   205  3837 13161  6.4  5.9  1.17  0.07   5.75  -2.65   1.22   2.72  82   520     0  4.1
 13  3958 J5  1828  4028 J6  1224  1633 J5   736  7911 16544  5.3  4.7  2.05  0.12  16.85   5.83  11.23  13.00  71  3113   588  4.2
 1995
  1  1858 J5   948  3250 J6  2845   677 J5   204  4286 13622  5.6  5.3  0.95  0.07  -0.63  -8.36  -4.54  -3.24  82   707     0  4.8
  2  2664 J5  1347  3895 J6  3450   952 J5   326  5767 14911  4.8  4.5  0.91  0.08   4.45  -5.86  -0.84   0.87  71   533     0  5.2
  3  3301 J5  1169  2963 J6  2551  1719 J5   419  7761 16442  5.9  5.6  1.31  0.10  11.87   0.61   6.14   8.05  64   375     0  5.4
  4  3823 J5  1585  2638 J6  2750  2197 J5   578  9702 17951  7.1  6.7  1.52  0.12  15.79   4.51  10.01  11.25  66   245     0  5.7
  5  4464 J5  2220  2969 J6  3266  2448 J5   583 11056 19178  7.5  6.4  2.21  0.14  19.42   9.85  14.75  16.01  74   123     9  4.2
  6  6228 J5  1683  5182 J6  2831  2664 J5   576 11609 19752  5.4  4.3  3.18  0.15  26.90  16.55  21.71  23.16  72     6   108  3.6
  7  6496 J5  1525  5877 J6  2924  2396 J5   648 11291 19368  4.2  3.5  3.35  0.15  31.09  19.18  25.12  26.95  68     2   213  3.8
  8  5783 J5  1482  5900 J6  2974  1931 J5   655 10151 18217  4.3  3.6  3.79  0.14  31.39  20.71  25.84  27.69  75     0   239  3.2
  9  4368 J5  1616  4727 J6  3121  1614 J5   484  8409 16777  4.9  3.8  2.72  0.12  22.84  11.70  16.86  18.80  72    78    46  4.0
 10  3210 J5  1273  4221 J6  2729  1148 J5   294  6393 15260  4.4  3.9  1.86  0.10  19.14   6.94  12.67  15.14  62   169     5  4.9
 11  2172 J5   799  3458 J6  2451   825 J5   226  4661 13881  4.6  4.3  1.36  0.08   8.67  -2.55   2.87   4.64  68   458     0  4.9
 12  1399 J5   652  1905 J6  2080   754 J5   195  3839 13163  6.8  6.3  1.13  0.07   2.65  -5.90  -1.72  -0.20  74   619     0  4.3
 13  3814 J5  1704  3915 J6  1289  1610 J5   723  7910 16544  5.4  4.8  2.02  0.11  16.13   5.62  10.74  12.43  71  3315   620  4.5
 1996
  1  1658 J5   908  2506 J6  2580   739 J5   232  4278 13613  6.2  6.0  0.99  0.07  -0.05 -10.01  -5.34  -3.82  73   724     0  5.3
  2  2553 J5  1175  3313 J6  2929  1077 J5   320  5784 14923  4.8  4.6  1.12  0.08   4.34  -6.51  -1.06   0.80  69   563     0  5.3
  3  3615 J5  1558  3867 J6  3370  1510 J5   472  7812 16482  5.0  4.6  1.03  0.10   7.25  -4.21   1.29   3.12  66   521     0  5.0
  4  4061 J5  1628  3095 J6  2718  2172 J5   403  9742 17978  6.3  5.9  1.41  0.12  16.47   3.63  10.28  11.78  53   254     6  5.8
  5  4226 J5  2242  2910 J6  3424  2256 J5   530 11079 19200  7.4  6.8  2.46  0.14  21.24  11.68  16.31  17.39  76   101    43  4.5
  6  6152 J5  1835  5107 J6  3108  2634 J5   625 11611 19752  5.5  4.5  3.16  0.15  27.92  16.68  22.13  23.70  73    15   134  3.2
  7  7242 J7   913  7414 J7  2051  2135 J7   565 11273 19351  1.7  1.5  3.44  0.15  29.11  17.57  23.47  25.15  67     0   155  3.4
  8  5888 J6  1474  5997 J7  2955  1983 J6   593 10115 18187  3.3  2.9  3.32  0.14  28.81  17.74  23.05  24.93  76     0   153  2.4
  9  4404 J5  1508  4770 J6  3063  1653 J5   501  8362 16738  4.5  3.8  2.56  0.12  23.13  11.57  17.20  19.38  74    70    40  3.0
 10  3089 J5  1214  3888 J6  2775  1220 J5   405  6345 15224  4.9  4.4  2.03  0.10  18.65   7.19  12.53  14.64  68   178    10  4.8
 11  1583 J5   864  1600 J6  2314   946 J5   302  4628 13860  7.3  7.0  1.37  0.08   5.97  -1.78   1.91   2.99  73   487     0  4.7
 12  1308 J5   647  1548 J6  1802   779 J5   186  3834 13160  7.2  6.8  1.12  0.07   2.43  -6.33  -2.02  -0.63  77   629     0  4.0
 13  3815 J6  1911  3835 J7  1749  1592 J6   642  7905 16539  5.3  4.9  2.00  0.11  15.44   4.77   9.98  11.62  70  3543   543  4.3
 1997
  1  1786 J5   890  2709 J6  2826   798 J5   294  4305 13639  6.2  5.5  1.01  0.07  -0.20 -11.35  -5.71  -4.11  73   747     0  4.9
  2  1792 J5  1237  1662 J6  2747  1011 J5   252  5801 14939  8.0  7.8  1.07  0.08   3.89  -3.29   0.06   1.20  80   505     0  3.9
  3  3899 J5  1433  4298 J6  2873  1566 J5   397  7799 16477  5.2  4.7  1.36  0.10  12.45   0.47   6.20   8.23  65   368     0  5.1
  4  4387 J5  1986  3601 J6  3216  2007 J5   420  9733 17980  6.7  6.1  1.37  0.12  14.22   3.57   8.87  10.32  64   283     0  4.3
  5  5838 J5  1997  5098 J6  3462  2365 J5   693 11075 19193  5.5  4.7  1.91  0.14  20.09   8.65  14.49  16.17  62   133    10  4.7
  6  5936 J5  1583  4320 J6  2544  2959 J5   570 11612 19756  6.3  5.3  3.25  0.15  27.47  16.87  22.26  23.77  71     7   122  3.0
  7  6110 J5  1390  4897 J6  2636  2693 J5   611 11278 19354  5.3  4.5  3.63  0.15  30.62  18.95  24.75  26.48  69     4   204  3.0
  8  5151 J5  1485  4076 J6  2414  2450 J5   522 10124 18193  6.1  4.8  3.51  0.14  28.75  17.82  23.15  24.98  73     0   154  2.9
  9  4345 J5  1295  4213 J6  2529  1870 J5   534  8374 16741  5.2  4.7  2.93  0.12  25.86  13.70  19.61  21.90  71    25    69  3.3
 10  2950 J5  1393  3535 J6  2830  1204 J5   344  6358 15226  4.9  4.5  2.01  0.10  18.89   7.95  13.08  15.18  71   191    39  3.9
 11  1566 J5   833  1791 J6  2429   894 J5   300  4637 13861  6.9  6.5  1.19  0.08   7.24  -0.14   3.47   4.75  78   443     0  3.9
 12  1197 J5   654  1449 J6  2052   722 J5   191  3835 13159  7.5  7.1  1.04  0.07   2.42  -3.67  -0.84   0.35  84   588     0  4.0
 13  3747 J5  1836  3471 J6  1272  1712 J5   789  7911 16543  6.2  5.5  2.02  0.11  15.98   5.79  10.78  12.43  72  3295   598  3.9
 1998
  1  1919 K5  1020  3108 K7  2720   833 K5   243  4296 13632  6.7  6.0  1.17  0.07   3.54  -4.23  -0.53   0.87  83   579     0  4.2
  2  2398 K5  1162  3026 K7  2735  1162 K5   315  5785 14926  8.7  8.2  1.19  0.08   7.36   0.44   3.60   4.92  82   404     0  3.7
  3  3585 K5  1705  3675 K7  3221  1653 K5   427  7781 16457  7.4  7.1  1.31  0.10   7.20  -1.34   3.11   4.36  78   480     3  5.4
  4  4662 K4  2277  4248 K6  3450  2004 K4   575  9718 17973  6.3  5.9  1.57  0.12  15.93   5.50  10.91  12.56  70   230     2  4.7
  5  5799 K4  1733  4627 K6  2977  2603 K4   594 11066 19185  5.8  5.1  2.54  0.14  25.37  14.75  20.05  21.51  74    22    76  3.8
  6  5813 K4  1922  4758 K6  2994  2429 K4   548 11611 19754  4.2  3.9  3.02  0.15  25.94  16.44  21.20  22.37  75    26   112  4.4
  7  6088 K4  1852  5392 K6  2852  2299 K4   477 11284 19361  2.6  2.3  3.91  0.15  28.15  19.29  23.85  25.12  79     0   167  2.6
  8  5641 K4  1376  5155 K6  2582  2214 K4   596 10137 18205  2.5  2.3  3.50  0.14  29.40  19.17  23.92  25.76  78     0   185  3.0
  9  4834 K4  1449  5309 K6  2728  1656 K4   426  8390 16759  2.7  2.4  3.23  0.12  27.10  16.02  21.33  23.41  74    12   109  3.3
 10  3241 K5  1345  4272 K7  2873  1215 K5   331  6374 15245  4.1  3.9  1.95  0.10  17.87   7.51  12.78  14.84  78   177     2  3.4
 11  2107 K5   936  3135 K7  2554   899 K5   212  4648 13869  5.1  4.7  1.45  0.08  11.91   2.30   7.05   8.64  74   337     0  4.8
 12  1855 K5   725  3264 K7  2204   764 K5   178  3837 13161  3.9  3.5  0.95  0.07   5.19  -4.81   0.04   1.87  72   562     0  4.2
 13  3995 K4  1666  4164 K7   900  1644 K4   662  7911 16544  5.0  4.6  2.15  0.11  17.08   7.59  12.28  13.85  76  2830   655  4.0
 1999
  1  1737 K5   803  2490 K7  2055   942 K5   181  4287 13624  7.0  6.5  1.20  0.07  -0.84  -8.68  -4.42  -3.42  79   716     0  4.5
  2  2930 K5  1197  4260 K7  2838  1121 K5   300  5769 14912  5.9  5.5  0.93  0.08   7.51  -1.21   3.11   4.43  70   425     0  5.0
  3  4415 K5  1881  5438 K7  3415  1402 K5   421  7763 16444  3.5  3.3  0.92  0.10   9.42  -1.35   4.05   5.98  61   443     0  4.6
  4  4171 K4  2109  3356 K6  3410  2017 K4   500  9704 17954  5.6  5.5  1.45  0.12  16.93   7.10  11.95  13.30  69   192     2  5.1
  5  5776 K4  2130  4718 K6  3266  2569 K4   596 11057 19180  4.5  4.3  2.17  0.14  21.43  11.19  16.73  18.24  70    76    14  4.4
  6  5709 K4  1738  4247 K6  2729  2685 K4   622 11609 19754  3.2  3.0  3.18  0.15  25.96  16.13  21.13  22.49  77    18    99  3.5
  7  6950 K4  1136  6536 K6  2379  2271 K4   652 11290 19368  1.7  1.5  3.32  0.15  31.58  20.13  26.03  27.82  73     0   233  3.7
  8  5564 K4  1378  5029 K6  2644  2193 K4   556 10150 18215  2.1  2.0  3.40  0.14  29.35  16.59  22.82  25.10  71     0   144  3.1
  9  4759 K4  1568  5144 K6  2588  1713 K4   457  8407 16775  2.8  2.3  2.25  0.12  25.12  11.00  18.11  20.89  67    60    52  3.6
 10  3823 K5   918  5322 K7  2145  1247 K5   349  6391 15259  2.2  1.5  1.66  0.10  19.61   5.57  12.59  15.39  65   181     3  4.2
 11  2824 K5   751  4872 K7  2078   871 K5   245  4660 13881  2.2  2.0  1.30  0.08  15.43   2.60   8.77  11.33  66   279     0  4.4
 12  1752 K5   750  2939 K7  2285   787 K5   207  3839 13163  5.3  5.0  1.05  0.07   4.48  -5.39  -0.02   1.45  80   582     0  4.1
 13  4201 K4  1658  4529 K7  1147  1652 K4   680  7910 16544  3.8  3.5  1.90  0.11  17.17   6.14  11.74  13.58  71  2971   546  4.2
 2000
  1  2078 K5   806  3357 K7  2376   906 K5   271  4279 13614  4.9  4.4  0.85  0.07   2.71  -6.83  -2.05  -0.53  71   632     0  4.7
  2  2661 K5  1204  3358 K7  2794  1212 K5   312  5786 14925  5.9  5.3  1.14  0.08   8.40  -0.90   3.52   5.17  72   423     0  4.6
  3  4111 K5  1677  4339 K7  3004  1661 K5   407  7814 16484  4.8  4.4  1.30  0.10  13.00   1.26   7.23   9.34  67   347     0  4.5
  4  5031 K4  2182  4700 K6  3708  2017 K4   520  9744 17981  4.4  4.1  1.49  0.12  17.17   4.32  11.00  12.91  65   228     1  4.6
  5  5618 K4  1870  4362 K6  2835  2663 K4   542 11080 19203  5.4  4.8  2.45  0.14  23.94  12.35  18.46  19.93  72    57    52  4.5
  6  5962 K4  1793  4570 K6  3115  2689 K4   648 11611 19752  4.7  4.1  2.95  0.15  25.53  15.13  20.53  21.90  79    15    75  4.4
  7  5707 K4  1701  4298 K6  2726  2681 K4   524 11272 19349  4.4  3.5  3.52  0.15  27.77  18.48  23.09  24.51  83     1   150  2.9
  8  5280 K4  1594  4758 K6  2710  2066 K4   524 10114 18184  3.8  3.2  3.62  0.14  29.03  19.30  23.97  25.56  84     2   183  3.4
  9  4785 K4  1544  5435 K6  2695  1546 K4   438  8359 16737  2.5  2.2  2.60  0.12  25.59  12.40  18.84  21.24  71    58    78  4.1
 10  3186 K5  1305  3694 K7  2685  1352 K5   329  6343 15222  4.6  4.2  2.09  0.10  19.10   8.33  13.52  15.83  77   150     7  3.7
 11  2024 K5   805  2558 K7  2088  1026 K5   206  4627 13858  5.9  5.6  1.23  0.08   6.23  -2.64   1.70   3.39  73   498     2  4.3
 12  1520 K5   600  2120 K7  1668   863 K5   158  3834 13160  6.1  5.9  0.85  0.07  -4.36 -13.25  -8.51  -7.40  71   841     0  4.5
 13  3997 K4  1621  3962 K7   968  1724 K4   692  7905 16539  4.8  4.3  2.01  0.11  16.18   5.66  10.94  12.65  74  3254   548  4.2
 2001
  1  1914 K5   939  3009 K7  2759   874 K5   234  4306 13640  5.4  5.2  0.96  0.07   0.61  -7.99  -3.46  -2.10  81   683     0  4.1
  2  2720 K5  1172  3545 K7  2602  1219 K5   312  5802 14941  6.3  6.0  1.20  0.08   2.14  -8.00  -2.83  -1.59  78   595     0  4.1
  3  3980 K5  1571  4253 K7  3173  1706 K5   505  7801 16477  5.0  4.9  1.01  0.10   7.06  -3.39   1.93   3.81  72   511     0  4.0
  4  5492 K4  1816  5120 K6  3143  2148 K4   542  9735 17981  4.8  4.1  1.74  0.12  20.76   8.25  14.80  16.67  64   134    19  5.4
  5  5437 K4  2244  4414 K6  3339  2404 K4   587 11076 19194  5.4  4.7  2.41  0.14  21.59  12.28  17.06  18.30  77    81    38  4.6
  6  6240 K4  2178  5450 K6  3198  2343 K4   461 11612 19756  3.5  3.1  2.72  0.15  25.81  15.60  20.77  22.12  78    22    93  3.7
  7  6136 K4  1719  5193 K6  2812  2452 K4   532 11277 19354  3.8  3.0  3.88  0.15  29.41  20.22  24.87  26.24  79     0   201  3.1
  8  5903 K4  1502  5848 K6  2617  2011 K4   508 10123 18192  3.0  2.2  3.46  0.14  28.19  18.12  23.03  24.85  80     0   150  3.1
  9  4520 K4  1473  4757 K6  2772  1737 K4   479  8371 16740  3.6  3.2  2.43  0.12  22.70  11.86  17.11  19.27  78    65    34  3.3
 10  3123 K5  1353  3809 K7  2876  1298 K5   341  6355 15225  3.5  3.1  1.67  0.10  16.84   5.81  11.43  13.57  72   220     3  4.6
 11  2468 K5  1009  3859 K7  2611   917 K5   254  4636 13861  4.0  3.6  1.61  0.08  15.29   4.52   9.77  11.78  71   253     0  4.8
 12  1957 K5   706  3577 K7  2306   755 K5   159  3835 13159  4.2  3.9  1.09  0.07   6.49  -3.44   1.50   3.36  71   521     0  4.7
 13  4157 K4  1672  4403 K7   878  1655 K4   627  7911 16543  4.4  3.9  2.01  0.11  16.41   6.15  11.33  13.02  75  3085   537  4.1
 2002
  1  2142 K5   857  3540 K7  2456   864 K5   208  4297 13632  4.6  4.1  0.88  0.07   5.03  -5.18  -0.12   1.77  68   571     0  4.8
  2  3064 K5  1198  4484 K7  2690  1150 K5   257  5787 14927  4.5  3.8  0.80  0.08   5.76  -4.45   0.67   2.51  68   495     0  5.2
  3  3839 K5  1593  3821 K7  2747  1728 K5   393  7783 16460  5.4  5.0  1.08  0.10   9.02  -2.74   2.95   4.68  67   471     0  4.7
  4  4983 K4  2001  4465 K6  3254  2106 K4   622  9720 17973  5.2  4.9  1.85  0.12  17.47   5.63  11.73  13.29  68   225    21  5.2
  5  6015 K4  2210  5455 K6  3392  2238 K4   532 11067 19187  4.5  4.1  2.27  0.14  20.50   9.27  15.18  16.62  73   126    20  4.3
  6  6831 K4  1563  5961 K6  2537  2544 K4   607 11611 19754  3.6  3.0  3.14  0.15  28.10  17.87  23.15  24.60  73     2   142  3.8
  7  6604 K4  1455  6073 K6  2547  2318 K4   583 11283 19360  3.5  2.8  3.79  0.15  30.69  19.45  25.05  26.76  75     0   209  3.1
  8  5508 K4  1423  4808 K6  2526  2323 K4   538 10135 18203  3.9  3.3  3.61  0.14  28.33  17.87  23.10  24.79  79     0   148  2.9
  9  5016 K4  1366  5648 K6  2553  1652 K4   396  8388 16756  2.6  2.3  2.60  0.12  27.14  13.72  20.16  22.81  71    19    82  3.3
 10  2968 K5  1646  3530 K7  3176  1196 K5   327  6372 15245  5.1  5.0  1.86  0.10  14.32   4.22   9.40  11.33  78   289     8  3.5
 11  2320 K5   928  3514 K7  2455   953 K5   262  4647 13869  4.5  4.2  1.07  0.08   8.41  -1.98   3.31   5.17  70   453     0  4.3
 12  1923 K5   661  3303 K7  2118   826 K5   191  3837 13160  4.3  4.0  0.90  0.07   5.65  -4.90   0.42   2.52  66   557     0  4.4
 13  4268 K4  1779  4550 K7  1028  1658 K4   639  7911 16544  4.3  3.9  1.99  0.11  16.70   5.73  11.25  13.07  71  3208   630  4.1
 2003
  1  2106 K5   689  3170 K7  2142  1023 K5   237  4288 13625  3.5  3.3  0.76  0.07  -0.46 -10.05  -5.02  -3.49  63   731     0  4.7
  2  3177 K5  1189  4594 K7  2819  1166 K5   315  5771 14916  4.7  4.5  0.83  0.08   1.62  -9.01  -3.66  -2.15  73   617     0  4.1
  3  4033 K5  1570  4366 K7  2934  1688 K5   438  7766 16445  3.9  3.8  1.23  0.10  10.68  -1.91   4.43   6.36  70   432     0  4.4
  4  4561 K4  2257  4314 K6  3651  1853 K4   408  9705 17957  4.2  4.1  1.73  0.12  17.10   6.50  11.90  13.41  72   203     8  4.8
  5  5789 K4  2138  4758 K6  3333  2460 K4   612 11058 19181  4.0  3.7  2.08  0.14  20.99  10.52  15.80  17.19  74    91    11  3.9
  6  6294 K4  1776  5098 K6  2937  2595 K4   568 11609 19754  2.7  2.6  2.69  0.15  25.23  14.57  20.04  21.49  74    25    72  3.2
  7  6878 K4  1329  6546 K6  2557  2204 K4   564 11289 19365  1.6  1.4  3.18  0.15  29.98  18.54  24.34  26.13  73     0   184  3.7
