725370 DETROIT METROPOLITAN A MI  -5  N42 13  W083 21   194   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3311 I5  1840  2397 I6  1374  1846 I5   862  7692 16543  6.6  6.0  1.76  0.27  13.57   4.94   9.27  10.58  71  3512   201  4.4
 1993
  1  1187 I5   643  1011 I6  1416   815 I5   212  3941 13366  7.8  7.4  1.01  0.15   1.62  -4.80  -1.49  -0.71  71   618     0  5.6
  2  2220 I5   982  2412 I6  2085  1162 I5   247  5460 14782  6.9  6.1  0.84  0.16  -0.29  -8.50  -4.19  -3.00  65   636     0  5.0
  3  2625 I5  1299  1948 I6  2358  1570 I5   438  7528 16458  7.9  7.4  1.04  0.17   5.11  -2.06   1.40   2.41  71   521     0  5.0
  4  4002 I5  1778  2778 I6  2821  2194 I5   409  9573 18104  7.4  6.8  1.38  0.19  13.69   3.72   8.70  10.03  64   289     0  5.3
  5  5569 I5  1750  4088 I6  2636  2678 I5   411 11023 19443  5.9  5.1  2.05  0.21  21.29   9.83  15.68  17.49  60    94     9  4.7
  6  5370 I5  2013  3671 I6  3076  2800 I5   558 11618 20064  6.4  5.3  2.66  0.22  24.63  14.62  19.81  21.11  70    30    69  4.6
  7  5905 I5  1610  4792 I6  2718  2595 I5   531 11257 19633  5.5  4.3  3.46  0.22  28.85  19.34  24.05  25.55  69     0   179  4.3
  8  4877 I5  1306  3756 I6  2244  2454 I5   464 10011 18362  5.7  4.8  3.36  0.20  28.63  18.28  23.36  24.91  73     1   160  3.7
  9  3245 I5  1450  2481 I6  2459  1824 I5   306  8150 16784  6.8  6.3  2.42  0.17  20.30  11.74  16.06  17.60  77    89    20  4.3
 10  2745 I5  1232  3127 I6  2588  1236 I5   302  6048 15128  5.5  4.9  1.84  0.15  16.34   5.43  10.64  12.36  70   233     2  5.4
 11  1523 I5   731  1573 I6  1909   931 I5   213  4285 13624  7.4  6.6  1.28  0.12   8.78   1.34   4.90   6.10  71   398     0  5.3
 12  1055 I5   510  1002 I6  1433   733 I5   126  3472 12840  8.0  7.5  0.94  0.11   2.04  -3.53  -0.51   0.52  74   591     0  5.4
 13  3360 I5  1751  2720 I6  1215  1749 I5   775  7697 16549  6.8  6.0  1.86  0.17  14.25   5.45   9.87  11.20  69  3501   439  4.9
 1994
  1  1355 I5   662  1537 I6  1719   811 I5   188  3932 13355  7.9  7.3  0.75  0.11  -4.12 -12.36  -8.01  -6.96  71   824     0  5.8
  2  2390 I5   969  2877 I6  2375  1117 I5   267  5444 14768  6.3  5.4  0.86  0.12  -0.15  -9.18  -4.58  -3.19  68   644     0  5.7
  3  3533 I5  1378  3620 I6  2661  1570 I5   376  7510 16442  6.1  5.3  1.01  0.14   7.56  -2.05   2.70   4.19  65   483     0  5.1
  4  4665 I5  1763  4184 I6  2900  2052 I5   379  9557 18087  6.1  5.0  1.52  0.16  16.10   5.05  10.65  12.18  57   246    13  6.2
  5  5892 I5  1906  5059 I6  3081  2421 I5   524 11014 19426  4.9  4.0  1.84  0.18  20.94   8.54  14.94  16.91  58   137    25  4.8
  6  6340 I5  1710  5313 I6  2715  2662 I5   541 11616 20064  5.4  3.9  3.06  0.20  28.10  16.32  22.31  23.89  64    15   131  4.3
  7  5594 I5  1572  4129 I6  2449  2747 I5   411 11264 19641  6.1  5.2  3.43  0.20  28.35  18.25  23.27  24.73  72     0   154  4.2
  8  4635 I5  1653  3571 I6  2591  2363 I5   361 10024 18379  6.1  5.1  3.05  0.18  25.66  15.83  20.91  22.35  75    10    85  4.0
  9  4457 I5  1129  4611 I6  2238  1799 I5   436  8167 16796  4.9  3.9  2.50  0.16  24.45  13.30  18.62  20.87  69    34    50  4.0
 10  2849 I5  1137  3259 I6  2448  1272 I5   350  6065 15143  5.4  4.6  1.82  0.13  17.17   6.83  12.02  14.03  71   197     1  4.3
 11  1618 I5   725  1980 I6  1984   874 I5   160  4297 13638  6.6  5.7  1.58  0.11  11.55   3.39   7.50   8.59  72   326     0  6.2
 12  1142 I5   601  1354 I6  1768   709 I5   192  3474 12843  7.5  6.9  1.19  0.10   5.33  -1.46   1.93   3.09  79   508     0  4.5
 13  3706 I5  1824  3458 I6  1315  1700 I5   745  7697 16548  6.1  5.2  1.89  0.15  15.08   5.20  10.19  11.72  68  3423   460  4.9
 1995
  1  1224 I5   731  1343 I6  1883   741 I5   170  3924 13346  8.1  7.5  0.96  0.09   1.05  -5.12  -1.92  -1.23  78   631     0  5.4
  2  2088 I5   940  2047 I6  1931  1181 I5   288  5428 14753  7.1  6.2  0.72  0.11   0.05  -8.19  -3.94  -2.76  67   627     0  5.4
  3  3364 I5  1445  3430 I6  3015  1531 I5   387  7491 16427  5.9  4.8  1.17  0.13   9.15  -1.51   3.65   5.56  64   450     0  4.3
  4  3885 I5  1385  2533 I6  1912  2270 I5   419  9541 18074  8.0  7.1  1.25  0.15  12.04   2.68   7.04   8.12  62   329     0  5.2
  5  4852 I5  2050  3480 I6  3142  2472 I5   457 11004 19420  7.2  6.2  1.87  0.18  20.36  10.09  15.33  16.83  62   101     5  4.4
  6  5708 I5  1950  4252 I6  3266  2757 I5   606 11615 20063  5.8  4.6  3.08  0.19  27.38  16.39  21.85  23.30  68    11   118  3.2
  7  5902 J8  1170  4529 J8  2044  2782 J8   483 11270 19649  5.1  4.6  3.40  0.19  28.81  18.51  23.65  25.20  71     2   167  3.5
  8  5421 J8   846  4822 J8  1932  2326 J8   586 10038 18393  4.6  4.0  4.08  0.18  29.31  20.68  24.72  26.05  75     0   207  2.8
  9  4550 J8  1317  5140 J8  2493  1603 J8   347  8185 16813  4.3  3.7  2.37  0.15  22.83  11.16  16.93  19.16  66    73    33  3.2
 10  2052 J6   899  1466 J7  1655  1364 J6   191  6082 15157  7.7  7.4  1.72  0.13  17.78   7.81  12.59  14.33  68   175     4  4.7
 11  1408 J7   542  1349 J7  1470   926 J7   187  4308 13647  8.0  7.8  1.13  0.11   5.63  -1.95   1.96   3.07  71   495     0  4.7
 12  1243 J7   540  1567 J8  1523   742 J7   126  3476 12848  7.5  7.3  0.83  0.10  -0.21  -6.86  -3.40  -2.46  68   678     0  4.7
 13  3475 I6  1813  2997 I7  1453  1724 I6   766  7697 16549  6.6  5.9  1.88  0.14  14.51   5.31   9.87  11.26  68  3573   533  4.3
 1996
  1  1301 J6   579  1342 J7  1388   830 J6   203  3915 13338  7.9  7.7  0.85  0.09  -0.25  -8.29  -4.55  -3.86  71   700     0  5.0
  2  1936 J7   808  1878 J7  1929  1140 J7   326  5446 14769  7.8  7.5  0.84  0.11   0.59  -7.28  -3.29  -2.30  69   629     0  4.9
  3  3152 J7  1147  2635 J8  2072  1745 J7   403  7545 16466  7.1  6.7  0.87  0.13   4.14  -5.76  -0.76   0.79  59   593     0  5.0
  4  4045 J7  1477  2925 J8  2469  2149 J7   378  9585 18110  7.4  6.8  1.36  0.15  12.56   1.68   7.17   8.73  60   337     0  4.8
  5  5103 J8  1541  3504 J8  2210  2694 J8   466 11029 19448  6.9  6.3  2.04  0.18  18.68   8.62  13.92  15.37  67   165    20  4.2
  6  5567 J8  1641  3712 J8  2536  2948 J8   540 11617 20062  6.8  5.9  3.27  0.19  26.06  16.79  21.37  22.51  75     4    97  3.4
  7  5596 J8  1502  4090 J8  2584  2823 J8   469 11251 19622  6.1  5.1  2.88  0.19  26.83  15.89  21.47  23.19  70     3    97  3.4
  8  4387 J8  1188  3058 J8  2164  2551 J8   442  9999 18354  6.0  5.7  3.01  0.18  27.97  17.23  22.52  24.26  71     0   132  2.8
  9  4019 J8  1482  4221 J8  2989  1661 J8   478  8135 16777  4.5  4.0  2.68  0.15  22.23  13.17  17.54  19.27  74    61    42  3.6
 10  2488 J8  1060  2409 J8  2188  1342 J8   346  6032 15116  6.1  5.7  1.80  0.13  15.86   6.15  11.11  12.49  72   227     0  4.1
 11  1394 J8   461  1230 J8  1143   969 J8   218  4275 13616  7.5  7.1  1.17  0.11   4.37  -1.83   1.32   2.44  70   512     0  4.0
 12   966 J8   473   822 J8  1458   705 J8   144  3471 12841  8.6  8.3  1.09  0.09   2.51  -3.14  -0.34   0.20  82   578     0  4.4
 13  3330 J8  1693  2652 J8  1143  1796 J8   817  7692 16543  6.9  6.4  1.82  0.14  13.46   4.44   8.96  10.26  70  3809   389  4.1
 1997
  1  1185 J8   543  1061 J8  1278   804 J8   210  3942 13366  8.1  8.0  0.77  0.09  -0.74  -9.20  -4.88  -4.12  75   722     0  5.5
  2  1778 J7   827  1401 J7  1596  1158 J7   224  5462 14784  7.7  7.3  0.95  0.11   2.73  -4.35  -0.56   0.47  71   536     0  4.7
  3  2889 J6  1350  2307 J7  2442  1631 J6   313  7531 16460  7.2  6.6  1.10  0.13   7.15  -1.67   2.78   3.90  66   483     0  4.9
  4  4590 J6  1611  3878 J7  2759  2188 J6   504  9575 18105  5.1  4.8  1.17  0.15  12.99   2.17   7.76   9.43  56   323     0  4.2
  5  4839 J6  1855  3477 J7  2952  2547 J6   543 11025 19446  5.9  5.4  1.74  0.18  15.84   5.97  11.31  12.57  64   230     0  4.8
  6  6106 J6  1734  5057 J7  2642  2603 J6   494 11618 20063  4.4  3.8  2.80  0.19  25.39  16.14  20.85  22.12  68    14    87  3.6
  7  5480 J6  1549  3995 J7  2625  2760 J6   529 11256 19631  5.2  4.7  3.22  0.19  27.37  17.17  22.42  23.93  68     2   124  3.6
  8  3779 J6  1374  2066 J7  1967  2463 J6   443 10009 18359  7.1  6.8  3.00  0.18  24.08  15.88  19.88  20.97  76     8    60  3.3
  9  3842 J6  1283  3595 J7  2588  1859 J6   413  8148 16782  5.6  5.2  2.52  0.15  22.03  12.05  17.08  18.93  75    59    20  3.6
 10  2775 J6  1105  3161 J7  2469  1271 J6   269  6046 15126  5.1  4.8  1.71  0.13  15.98   6.00  11.10  12.79  73   244    16  3.8
 11  1147 J7   497   779 J8  1224   875 J7   176  4284 13623  8.0  7.7  1.12  0.11   5.90  -0.40   3.06   3.97  77   467     0  4.3
 12  1041 J6   493  1015 J7  1592   726 J6   157  3472 12840  8.0  7.7  0.99  0.10   2.47  -2.22   0.10   0.80  77   564     0  4.2
 13  3288 J6  1762  2649 J7  1403  1740 J6   763  7697 16549  6.5  6.1  1.76  0.14  13.43   4.79   9.24  10.48  70  3654   308  4.2
 1998
  1  1515 K5   652  1840 K7  1867   936 K5   251  3933 13357  8.8  8.7  1.09  0.09   2.87  -2.09   0.39   0.93  78   556     0  4.5
  2  2481 K5  1162  3176 K7  2809  1172 K5   356  5446 14769  7.0  6.3  1.22  0.11   5.95  -0.73   2.32   3.62  75   440     0  3.6
  3  3810 K5  2011  4481 K7  3740  1400 K5   298  7512 16443  7.6  7.3  1.11  0.13   7.69   0.52   4.20   5.22  69   445     4  5.0
  4  4935 K4  2021  4454 K6  3326  2105 K4   530  9559 18089  5.8  5.5  1.38  0.15  15.22   5.13  10.19  11.78  64   245     0  4.0
  5  5877 K4  2208  4836 K6  3286  2535 K4   460 11015 19429  5.2  4.7  2.35  0.18  23.74  13.27  18.73  20.43  69    45    50  3.5
  6  6036 K4  1936  4550 K6  2638  2745 K4   505 11617 20064  5.9  5.3  2.66  0.19  25.43  15.56  20.58  21.79  72    47   112  3.8
  7  6350 K4  1613  5306 K6  2642  2627 K4   436 11263 19640  4.8  4.3  3.04  0.19  28.04  17.76  23.17  24.72  70     0   142  3.5
  8  5536 K4  1486  4801 K6  2502  2307 K4   478 10022 18377  5.4  5.0  3.30  0.18  27.48  18.16  22.78  24.22  76     2   141  2.9
  9  4821 K4  1195  5156 K6  2212  1831 K4   297  8165 16794  4.3  4.1  2.61  0.15  25.60  14.20  19.73  21.94  69    25    73  3.4
 10  2888 K5  1155  3077 K7  2303  1423 K5   306  6063 15140  5.4  4.9  1.64  0.13  17.04   7.15  12.14  13.82  69   198     5  3.6
 11  1740 K5   703  1992 K7  1921  1013 K5   239  4296 13636  6.4  6.1  1.21  0.11  10.62   2.44   6.63   8.21  66   354     0  4.8
 12  1564 K5   691  2557 K7  2084   760 K5   166  3474 12843  5.2  5.0  0.99  0.10   6.25  -2.66   1.74   3.45  71   513     0  4.6
 13  3963 K4  1855  3852 K7  1249  1738 K4   711  7697 16548  6.0  5.6  1.88  0.14  16.33   7.39  11.88  13.34  71  2869   526  3.9
 1999
  1  1585 K5   830  2102 K7  2108   881 K5   182  3925 13346  7.6  7.3  0.96  0.09  -1.20  -8.65  -4.86  -4.06  75   721     0  5.1
  2  2584 K5  1151  3416 K7  2647  1203 K5   289  5430 14754  6.8  6.4  0.90  0.11   4.22  -3.49   0.42   1.64  69   503     0  4.4
  3  4196 K5  1546  4746 K7  2680  1699 K5   337  7494 16428  5.4  5.1  0.81  0.13   6.36  -3.25   1.63   3.30  59   520     0  4.7
  4  4668 K4  2279  4104 K6  3599  2034 K4   507  9543 18077  6.7  6.5  1.37  0.15  15.15   5.35  10.21  11.60  62   242     0  4.2
  5  5891 K4  2038  4858 K6  3165  2548 K4   425 11006 19421  6.3  5.8  1.88  0.18  22.51  11.18  17.04  18.77  59    69    23  4.0
  6  6528 K4  1609  5220 K6  2618  2736 K4   507 11615 20063  6.4  5.5  2.60  0.19  26.29  16.63  21.70  22.96  67    20   114  3.2
  7  6225 K4  1683  5367 K6  2684  2543 K4   488 11269 19649  5.2  4.6  3.06  0.19  29.82  19.96  24.91  26.29  71     0   203  3.7
  8  5098 K4  1607  4211 K6  2478  2366 K4   364 10036 18390  5.9  5.4  2.81  0.18  25.65  16.53  21.11  22.45  71     3    88  3.4
  9  4650 K4  1224  4699 K6  2145  1958 K4   375  8183 16811  3.8  3.6  1.96  0.15  24.65  12.43  18.59  20.89  67    48    55  3.3
 10  2894 K5  1070  3165 K7  2129  1417 K5   262  6080 15155  4.6  4.2  1.47  0.13  15.98   5.66  10.96  12.81  69   233     0  4.1
 11  2043 K5   817  2798 K7  1900  1004 K5   180  4307 13646  5.2  4.9  1.25  0.11  12.07   2.47   6.98   8.53  66   332     0  4.3
 12  1439 K5   647  2041 K7  1877   792 K5   181  3476 12848  6.9  6.7  0.99  0.10   3.51  -3.63   0.22   1.28  71   570     0  4.7
 13  3983 K4  1821  3894 K7  1167  1765 K4   699  7697 16549  5.9  5.5  1.67  0.14  15.42   5.93  10.74  12.20  67  3261   483  4.1
 2000
  1  1638 K5   691  2012 K7  1725   972 K5   230  3916 13339  6.6  6.4  0.74  0.09  -0.26  -7.94  -3.93  -2.93  71   695     0  4.6
  2  2340 K5  1113  2664 K7  2277  1267 K5   286  5448 14769  6.7  6.4  1.01  0.11   4.10  -4.11   0.53   1.79  71   532     0  4.2
  3  4234 K5  1691  5108 K7  3173  1541 K5   325  7547 16469  5.4  5.2  1.19  0.13  11.76   1.37   6.50   8.17  60   366     2  4.4
  4  4831 K4  2190  4322 K6  3262  2115 K4   414  9587 18112  5.4  5.1  1.27  0.15  13.69   3.90   8.77  10.17  60   286     0  4.0
  5  5221 K4  1991  3662 K6  2676  2694 K4   515 11031 19448  6.1  5.5  2.04  0.18  21.53  11.41  16.58  17.87  70    94    36  4.4
  6  6200 K4  1718  4730 K6  2559  2775 K4   504 11617 20063  5.5  4.9  2.75  0.19  25.29  16.08  20.71  21.90  69    20    90  4.4
  7  5699 K4  1679  4281 K6  2596  2746 K4   482 11250 19622  5.2  4.7  3.14  0.19  25.57  16.70  21.31  22.65  72     1    88  3.2
  8  5291 K4  1385  4330 K6  2232  2420 K4   430  9997 18353  5.2  4.8  2.92  0.18  25.85  17.02  21.40  22.72  75     8   104  3.2
  9  4162 K4  1442  4109 K6  2699  1862 K4   378  8132 16774  4.6  4.2  2.46  0.15  21.71  11.94  16.80  18.62  76    87    42  3.8
 10  2945 K5  1210  3397 K7  2480  1358 K5   356  6030 15116  4.9  4.6  1.71  0.13  17.57   8.06  12.59  14.42  75   173     3  3.3
 11  1547 K5   893  1649 K7  1910   941 K5   245  4273 13614  7.5  7.2  1.19  0.11   7.54   1.51   4.56   5.67  76   414     0  4.4
 12  1411 K5   541  1892 K7  1638   863 K5   146  3471 12841  7.6  7.4  0.76  0.09  -3.45 -10.61  -6.67  -5.98  75   786     0  4.3
 13  3793 K4  1740  3513 K7  1183  1796 K4   737  7692 16543  5.9  5.5  1.77  0.14  14.24   5.45   9.93  11.26  71  3462   365  4.0
 2001
  1  1328 K5   565  1541 K7  1455   891 K5   160  3943 13369  7.6  7.4  0.83  0.09  -0.21  -6.19  -2.89  -2.05  77   667     0  4.3
  2  2563 K5  1277  3304 K7  2815  1165 K5   263  5464 14786  7.6  7.4  0.93  0.11   1.77  -4.55  -1.15  -0.39  67   552     0  4.9
  3  3603 K5  1398  3421 K7  2528  1816 K5   371  7533 16462  6.5  6.2  0.89  0.13   5.68  -2.49   1.59   2.74  62   519     0  4.4
  4  4751 K4  2218  4225 K6  3447  2064 K4   463  9577 18107  5.2  4.9  1.34  0.15  15.57   5.33  10.60  11.99  64   239     3  4.4
  5  5417 K4  1717  3794 K6  2400  2784 K4   419 11026 19447  6.2  5.6  2.00  0.18  21.05  11.23  16.36  17.86  68    86    18  3.9
  6  6120 K4  2010  4766 K6  3070  2707 K4   475 11618 20064  5.0  4.6  2.63  0.19  25.59  16.10  20.98  22.28  69    27   102  3.3
  7  6533 K4  1440  5536 K6  2357  2608 K4   510 11255 19627  3.9  3.4  3.01  0.19  28.26  17.71  23.08  24.68  64     5   149  3.4
  8  5297 K4  1789  4630 K6  2761  2236 K4   484 10007 18357  4.5  4.2  3.14  0.18  28.25  18.30  23.28  24.81  70     0   153  3.4
  9  4071 K4  1731  3767 K6  2856  1860 K4   371  8145 16780  4.8  4.5  2.38  0.15  21.55  11.76  16.72  18.56  75    79    29  3.7
 10  2632 K5  1316  2670 K7  2447  1350 K5   345  6044 15123  6.7  6.3  1.63  0.13  15.59   6.97  11.34  12.70  72   220     2  4.9
 11  1969 K5   895  2721 K7  2262   946 K5   186  4283 13621  5.5  5.2  1.48  0.11  12.96   4.45   8.61  10.12  72   289     0  4.4
 12  1346 K5   633  1859 K7  1789   784 K5   173  3472 12840  7.5  7.0  1.08  0.10   5.04  -0.80   2.24   3.11  76   503     0  4.6
 13  3803 K4  1837  3519 K7  1190  1768 K4   732  7697 16549  5.9  5.6  1.78  0.14  15.09   6.49  10.89  12.20  70  3187   457  4.1
 2002
  1  1922 K5   738  3259 K7  2125   845 K5   156  3935 13358  6.3  5.9  0.96  0.09   3.98  -3.10   0.32   1.51  73   555     0  5.0
  2  3074 K5  1007  4697 K7  2459  1112 K5   282  5448 14770  5.6  5.2  0.86  0.11   4.23  -3.36   0.36   1.62  67   501     0  5.4
  3  3396 K5  1475  3070 K7  2743  1786 K5   387  7515 16446  7.2  6.7  1.03  0.13   5.92  -2.82   1.62   2.85  66   520     0  5.1
  4  4641 K4  1984  3798 K6  3082  2220 K4   406  9561 18092  6.2  5.8  1.68  0.15  14.40   5.14   9.77  10.98  68   274    17  4.5
  5  5132 K4  2277  3964 K6  3305  2432 K4   420 11016 19432  5.8  5.4  1.93  0.18  17.58   7.22  12.57  14.10  69   196    12  4.3
  6  6305 K4  1650  4808 K6  2603  2834 K4   446 11617 20063  4.4  4.0  2.97  0.19  26.87  16.04  21.47  22.94  69    15   109  3.4
  7  6577 K4  1601  5866 K6  2484  2435 K4   375 11262 19639  3.2  2.7  3.26  0.19  30.31  18.89  24.77  26.44  65     0   194  3.4
  8  5396 K4  1659  4760 K6  2569  2275 K4   408 10020 18373  4.1  3.8  3.07  0.18  27.44  17.92  22.80  24.27  75     0   135  3.4
  9  4602 K4  1434  4762 K6  2383  1843 K4   321  8163 16793  3.2  2.9  2.52  0.15  26.17  14.77  20.38  22.70  72    22    86  3.1
 10  2757 K5  1134  2582 K7  2114  1506 K5   309  6061 15139  6.0  5.8  1.73  0.13  14.39   5.45  10.06  11.60  74   273    12  3.7
 11  1553 K5   690  1464 K7  1433  1034 K5   232  4294 13636  7.7  7.5  1.17  0.11   7.11   0.80   4.02   5.02  74   431     0  5.0
 12  1553 K5   683  2597 K7  2091   761 K5   161  3474 12843  7.3  7.1  0.94  0.10   1.35  -5.04  -1.73  -0.97  78   625     0  4.7
 13  3909 K4  1782  3802 K7  1250  1757 K4   700  7697 16549  5.6  5.2  1.84  0.14  14.98   5.99  10.53  11.92  71  3413   566  4.2
 2003
  1  1902 K5   565  2724 K7  1634  1011 K5   202  3926 13349  7.0  6.9  0.61  0.09  -3.22  -9.75  -6.17  -5.31  70   769     0  5.0
  2  2502 K5  1045  2866 K7  2108  1354 K5   371  5432 14757  6.9  6.6  0.68  0.11  -0.89  -8.98  -4.94  -3.71  72   651     0  4.7
  3  3607 K5  1281  3265 K7  2274  1903 K5   375  7496 16428  6.6  6.4  1.18  0.13   7.26  -3.36   1.97   3.44  74   508     0  4.0
  4  4851 K4  2061  4183 K6  3118  2179 K4   509  9545 18078  5.5  5.2  1.50  0.15  14.47   3.42   8.92  10.59  68   285     4  4.3
  5  4920 K4  2051  3372 K6  2919  2605 K4   493 11007 19422  6.4  5.9  2.04  0.18  18.47   8.93  13.84  15.16  73   145     1  3.9
  6  5720 K4  2372  4457 K6  3387  2547 K4   588 11615 20063  4.9  4.6  2.48  0.19  24.11  14.13  19.41  20.78  69    30    54  3.5
  7  5963 K4  1663  4825 K6  2835  2629 K4   487 11268 19646  4.6  4.2  2.98  0.19  27.57  17.53  22.70  24.23  69     0   131  3.5
  8  5444 K4  1369  4698 K6  2257  2331 K4   430 10034 18388  4.4  4.0  3.18  0.18  27.30  17.92  22.56  23.96  75     0   133  2.8
