722115 SARASOTA BRADENTON     FL  -5  N27 23  W082 33    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  6175 J8  1193  5466 J8  2372  2271 J8   585 10408 17354  3.5  3.0  1.81  0.18  25.91  14.81  20.40  22.69  75     6    66  3.2
  5  6594 J8  1186  5344 J8  2215  2624 J8   656 11118 17996  3.9  3.3  3.02  0.22  29.39  19.40  24.37  26.12  76     0   188  2.9
  6  6890 J8   806  5862 J8  1777  2487 J8   592 11345 18269  3.4  2.7  3.98  0.24  32.63  22.85  27.55  29.40  79     0   282  2.4
  7  6368 J8  1048  4698 J8  1956  2791 J8   612 11172 18024  4.7  3.8  4.66  0.25  33.23  24.24  28.42  29.99  81     0   323  2.0
  8  6082 J8   947  4552 J8  1769  2689 J8   536 10569 17371  4.3  3.4  4.41  0.24  32.97  23.99  28.16  29.88  82     0   315  2.0
  9  5506 J8   739  4742 J8  1925  2262 J8   638  9499 16578  4.2  3.1  4.50  0.20  32.70  23.30  27.37  29.68  84     0   290  1.8
 10  4191 J8  1145  3936 J8  2349  1811 J8   457  8064 15762  4.8  4.0  4.02  0.16  29.70  20.65  24.70  26.79  86     1   213  2.0
 11  3341 J8  1187  3825 J8  2633  1339 J8   393  6686 15038  4.6  4.1  3.15  0.12  26.50  16.43  20.94  23.12  84    18   112  3.0
 12  3150 J8   741  4012 J8  2091  1220 J8   341  5997 14687  4.3  3.8  2.12  0.09  21.75  10.36  15.82  18.34  82    86    16  2.7
 13  4976 J8  1469  4441 J8   864  2041 J8   563  9009 16525  4.5  3.8  3.26  0.17  27.93  18.11  22.71  24.74  81   218  1943  2.7
 1994
  1  3189 J8  1049  3753 J8  2510  1323 J8   358  6411 14970  5.1  4.2  2.43  0.08  22.25  12.24  16.89  19.05  89    63    30  3.7
  2  3863 J8   843  3797 J8  2222  1722 J8   488  7656 15694  5.9  5.2  2.81  0.09  24.70  14.95  19.48  21.65  78    29    70  3.2
  3  5054 J8  1125  4850 J8  2400  1947 J8   564  9150 16537  4.3  3.8  2.52  0.11  24.84  14.86  19.88  21.67  76    31    78  3.8
  4  5865 J8  1084  5087 J8  2481  2300 J8   700 10399 17346  4.0  3.7  3.06  0.15  29.05  18.44  23.55  25.78  78     3   165  3.2
  5  6407 J8  1151  5289 J8  2209  2527 J8   626 11114 17988  3.7  3.3  3.41  0.19  29.31  20.12  24.97  26.54  75     1   198  2.7
  6  6283 J8   989  4497 J8  2069  2851 J8   747 11344 18268  5.6  4.5  4.55  0.22  31.29  23.51  27.33  28.70  81     0   272  2.7
  7  5832 J8  1105  3844 J8  1839  2924 J8   453 11175 18026  5.8  5.0  4.48  0.23  31.50  23.53  26.98  28.37  87     0   285  2.4
  8  5888 J8  1048  4502 J8  1975  2556 J8   556 10577 17373  4.8  3.9  4.58  0.22  31.16  23.34  26.79  28.37  88     0   276  2.4
  9  4866 J8  1245  3506 J8  1924  2453 J8   407  9511 16584  6.4  4.8  4.79  0.19  30.75  23.40  26.46  28.05  86     0   262  2.2
 10  4490 J8   869  4427 J8  2014  1826 J8   479  8077 15768  4.1  3.4  3.69  0.15  29.29  21.01  24.81  26.69  81     0   211  2.1
 11  3671 J8   894  4454 J8  2046  1341 J8   328  6696 15044  3.9  3.5  3.05  0.11  27.73  18.49  22.74  24.76  81     1   145  3.3
 12  3020 J8   668  3597 J8  1879  1281 J8   316  5999 14688  4.9  4.3  2.63  0.08  23.44  14.99  18.71  20.69  83    32    60  2.9
 13  4869 J8  1213  4300 J8   596  2088 J8   595  9009 16524  4.9  4.1  3.50  0.15  27.94  19.07  23.22  25.03  82   160  2053  2.9
 1995
  1  3150 J8  1097  3853 J8  2773  1237 J8   356  6403 14965  4.8  4.3  2.18  0.07  20.68  10.46  15.50  17.73  78   100    15  3.2
  2  4300 J8  1195  5247 J8  2872  1352 J8   508  7643 15686  4.1  3.7  2.09  0.08  22.21  11.84  16.94  18.93  77    73    36  3.6
  3  4949 J8  1455  4944 J8  2771  1748 J8   452  9137 16528  4.8  4.2  2.51  0.11  25.65  16.25  20.83  22.52  77     7    88  3.6
  4  5426 J8  1815  4682 J8  3078  2137 J8   584 10389 17339  4.9  4.6  2.76  0.15  27.49  18.68  23.11  24.88  78     0   143  3.2
  5  6608 J8   868  5739 J8  1740  2422 J8   541 11109 17984  3.5  3.1  3.37  0.19  31.27  22.79  27.21  28.67  74     0   270  3.3
  6  6187 J8  1547  4597 J8  2304  2720 J8   487 11343 18267  5.3  4.6  4.21  0.21  30.19  23.25  26.75  27.85  78     0   252  3.3
  7  6152 J8  1312  4542 J8  2051  2709 J8   478 11178 18028  5.6  4.3  4.68  0.23  31.90  24.54  27.79  28.94  78     0   307  2.9
  8  5774 J8  1227  4507 J8  2278  2514 J8   624 10584 17388  5.0  4.1  4.84  0.22  31.74  24.95  28.11  29.41  81     0   310  3.4
  9  5277 J8   933  4662 J8  1635  2140 J8   399  9522 16592  4.6  3.6  4.62  0.19  31.33  23.42  26.95  28.73  82     0   271  2.4
 10  4122 J8   846  3543 J8  1965  1991 J8   504  8090 15776  5.8  4.6  4.79  0.14  29.46  21.41  24.99  26.58  81     0   220  3.5
 11  3841 J8   847  5023 J8  2265  1220 J8   370  6706 15048  3.0  2.5  2.54  0.11  23.97  13.79  18.70  20.86  74    41    58  3.0
 12  3016 J8  1007  3847 J8  2642  1195 J8   344  6001 14689  4.6  4.4  2.45  0.08  21.29  11.60  16.02  18.25  77    94    36  3.0
 13  4900 J8  1207  4599 J8   624  1949 J8   587  9009 16524  4.7  4.0  3.42  0.15  27.27  18.58  22.74  24.45  78   315  2006  3.2
 1996
  1  3244 J8   914  4163 J8  2194  1187 J8   345  6396 14961  4.6  4.3  2.07  0.07  20.73  10.28  15.24  17.25  78   106    19  3.7
  2  4120 J8  1189  4993 J8  2679  1367 J8   417  7655 15689  4.2  4.0  1.84  0.08  20.71  10.49  15.64  17.71  77   101    22  3.4
  3  4572 J8  1653  4265 J8  3119  1851 J8   554  9172 16545  4.6  4.4  2.05  0.11  22.24  12.20  16.96  18.80  72    80    46  4.7
  4  5633 J8  1680  4884 J8  2830  2238 J8   480 10413 17357  3.8  3.6  2.33  0.15  25.59  15.61  20.64  22.57  76    12    80  3.1
  5  5711 J8  1289  4391 J8  2202  2609 J8   485 11119 17993  4.3  4.1  3.55  0.19  29.76  20.80  25.33  26.84  78     0   215  3.0
  6  5369 J8  1365  3303 J8  2112  2926 J8   460 11343 18268  5.7  5.2  4.40  0.21  30.64  22.34  26.48  27.80  79     0   245  2.7
  7  6133 J8   781  4481 J8  1454  2917 J8   508 11169 18020  6.5  2.9  4.26  0.23  32.59  24.36  28.49  29.79  78     0   315  3.0
  8  5509 J8  1049  3876 J8  1625  2709 J8   475 10565 17371  5.8  3.6  4.42  0.22  32.15  23.72  27.73  29.48  81     0   298  2.5
  9  4387 J8   872  2688 J8  1348  2634 J8   316  9491 16576  5.6  4.6  4.29  0.18  32.01  23.34  27.37  29.32  79     0   280  2.6
 10  3661 J8  1210  3267 J8  2749  1822 J8   491  8054 15757  5.5  5.0  3.57  0.14  29.08  20.54  24.40  26.28  79     1   202  3.2
 11  3403 J8   684  3698 J8  1799  1516 J8   356  6678 15039  4.1  3.9  2.41  0.10  26.43  15.86  20.92  23.21  73    12    96  3.9
 12  2975 J8   936  3691 J8  2631  1233 J8   378  5997 14687  4.5  4.2  2.27  0.08  23.98  13.48  18.12  20.59  76    37    49  3.2
 13  4560 J8  1092  3975 J8   687  2084 J8   666  9004 16522  4.9  4.1  3.12  0.15  27.16  17.75  22.28  24.14  77   349  1867  3.3
 1997
  1  3253 J8  1057  4215 J8  2653  1201 J8   329  6420 14975  4.5  4.0  2.20  0.07  23.26  12.55  17.55  19.99  78    58    44  3.1
  2  3557 J8   960  3460 J8  2093  1691 J8   428  7670 15701  5.0  4.9  2.75  0.08  26.03  15.78  20.55  22.94  80    18    90  3.7
  3  4488 J7  1209  3861 J8  2278  2042 J7   390  9164 16546  5.0  4.7  2.72  0.11  27.94  19.02  23.40  25.13  77     0   160  3.4
  4  4440 J8  1482  2766 J8  2387  2553 J8   467 10409 17357  6.6  6.1  3.12  0.15  26.83  18.25  22.78  24.25  72     4   130  4.3
  5  5314 J8  1401  3428 J8  2244  2805 J8   471 11119 17997  5.3  5.0  3.42  0.19  30.03  21.35  25.69  27.06  77     0   228  3.0
  6  5360 J8  1177  3192 J8  1768  3057 J8   324 11345 18269  6.1  5.4  4.09  0.21  31.78  23.80  27.53  28.87  78     0   284  3.1
  7  4750 J8   889  2288 J8  1278  3105 J8   348 11171 18023  6.6  5.9  4.63  0.23  33.02  24.76  28.67  30.20  80     0   327  2.3
  8  4606 J8   850  2328 J8  1665  2945 J8   449 10568 17371  6.7  5.8  4.51  0.22  33.27  24.67  29.05  30.82  77     0   330  2.3
  9  4122 J8  1063  2353 J8  1599  2527 J8   390  9498 16577  6.5  5.8  4.55  0.19  32.48  23.50  27.75  29.63  78     0   290  2.7
 10  3960 J7  1212  3417 J8  2026  1882 J7   358  8062 15760  4.4  4.1  3.02  0.14  29.35  20.09  24.50  26.44  77     2   200  3.1
 11  2808 J8   948  2438 J8  2083  1563 J8   338  6685 15036  6.3  5.9  2.94  0.11  25.09  16.63  20.74  22.39  79     8    84  3.0
 12  2370 J7  1141  2422 J8  2859  1247 J7   347  5997 14687  6.5  6.2  2.61  0.08  21.97  14.71  18.36  19.70  82    61    62  3.7
 13  4086 J8   939  3014 J8   668  2218 J8   701  9009 16525  5.8  5.3  3.38  0.15  28.42  19.59  23.88  25.62  78   150  2228  3.2
 1998
  1  3375 K4  1031  4254 K6  2722  1302 K4   478  6412 14973  6.1  5.8  2.40  0.07  22.78  14.49  18.44  20.21  80    42    52  3.5
  2  3966 K4  1535  4400 K6  3138  1474 K4   501  7657 15695  6.1  5.9  2.08  0.08  22.54  13.86  18.22  19.97  78    44    40  5.0
  3  5608 K4  1345  6058 K6  2565  1698 K4   531  9151 16537  5.1  4.7  2.06  0.11  23.58  14.60  19.02  20.70  73    48    71  4.4
  4  6589 K4  1482  6575 K6  2569  1901 K4   464 10400 17347  4.2  3.9  2.33  0.15  26.77  18.33  22.68  24.50  79     0   127  4.1
  5  6685 K4  1550  5802 K6  2520  2287 K4   485 11114 17991  4.5  4.2  3.04  0.19  29.66  21.52  25.76  27.08  85     0   225  2.6
  6  7000 K4  1088  6130 K6  1994  2322 K4   453 11344 18267  5.2  4.6  4.11  0.21  33.01  25.92  29.57  30.86  82     0   334  2.6
  7  6005 K4  1341  4536 K6  1954  2487 K4   383 11174 18026  7.0  6.1  4.77  0.23  33.04  25.76  29.34  30.45  85     0   343  1.9
  8  6128 K4   908  5236 K6  1551  2257 K4   442 10576 17373  6.2  5.4  4.87  0.22  33.43  24.82  28.81  30.52  86     0   335  1.6
  9  4263 K4  1274  2816 K6  1995  2350 K4   433  9509 16584  8.2  7.6  5.18  0.19  32.17  24.79  27.80  29.24  89     0   305  3.4
 10  4902 K4   680  5316 K6  1494  1760 K4   373  8075 15766  4.0  3.6  3.43  0.14  30.49  21.49  25.64  27.70  83     0   237  2.9
 11  3972 K4   933  5203 K6  1975  1274 K4   298  6695 15043  4.1  3.8  2.67  0.11  27.70  18.36  22.47  24.71  87     2   143  2.2
 12  3412 K4   950  4982 K6  2301  1084 K4   267  5999 14687  4.4  4.1  2.48  0.08  25.81  15.66  20.32  22.76  86    23    98  2.4
 13  5159 K4  1333  5109 K6  1021  1850 K4   489  9009 16524  5.4  5.0  3.29  0.15  28.42  19.97  24.01  25.73  83   159  2310  3.1
 1999
  1  3720 K4   834  5171 K6  2235  1220 K4   405  6404 14967  3.6  3.3  2.05  0.07  24.38  13.58  18.35  20.95  83    45    65  3.1
  2  4916 K4   872  6535 K6  1843  1258 K4   323  7644 15687  2.8  2.8  1.96  0.08  23.53  13.51  18.37  20.65  81    50    55  3.0
  3  5824 K4  1319  6654 K6  2432  1569 K4   482  9138 16529  2.1  2.0  1.71  0.11  24.39  12.42  18.57  20.85  76    24    26  3.6
  4  6891 K4  1129  6928 K6  1853  1920 K4   446 10391 17341  3.0  2.8  2.57  0.15  27.47  17.63  22.70  24.60  75     4   130  3.6
  5  7120 K4   747  6327 K6  1512  2368 K4   442 11110 17984  2.3  2.2  2.87  0.19  29.10  19.48  24.48  26.18  73     4   188  3.8
  6  5712 K4  1594  4063 K6  2308  2607 K4   423 11343 18268  4.7  4.2  4.68  0.21  30.45  22.53  25.98  27.34  80     0   245  3.1
  7  5997 K4  1215  4618 K6  1529  2470 K4   309 11177 18028  3.2  2.9  4.38  0.23  31.71  23.57  27.27  28.55  79     0   289  3.0
  8  5650 K4  1562  4574 K6  2288  2233 K4   409 10583 17386  3.4  3.0  4.92  0.22  31.58  24.14  27.51  28.98  82     0   295  3.0
  9  4771 K4  1650  3929 K6  2445  2085 K4   428  9521 16592  4.4  3.7  4.48  0.19  30.20  22.93  26.24  27.81  80     0   247  3.3
 10  4127 K4  1212  3943 K6  2318  1803 K4   344  8088 15774  4.3  3.8  3.62  0.14  28.34  19.98  23.48  25.41  80     2   183  3.8
 11  4026 K4   696  5242 K6  1755  1321 K4   352  6705 15047  2.5  2.4  1.99  0.11  25.46  15.07  19.72  22.08  76    12    70  3.6
 12  3385 K4   981  4829 K6  2421  1085 K4   294  6001 14689  4.2  4.1  2.32  0.08  21.97  12.25  16.91  19.32  78    64    26  3.3
 13  5178 K4  1218  5234 K6  1108  1828 K4   533  9009 16524  3.4  3.1  3.13  0.15  27.38  18.09  22.46  24.39  79   203  1820  3.3
 2000
  1  3768 K4   914  5542 K6  2460  1093 K4   408  6397 14963  3.5  3.4  1.94  0.07  21.39  11.13  16.09  18.41  77    84    20  3.6
  2  4770 K4  1187  6392 K6  2541  1255 K4   400  7657 15690  2.5  2.4  1.90  0.08  22.49  11.02  16.61  19.28  76    67    21  3.5
  3  5708 K4  1137  6163 K6  2243  1776 K4   549  9173 16548  3.2  2.9  2.31  0.11  25.68  15.58  20.72  22.68  75     3    74  3.9
  4  6754 K4  1380  6828 K6  2166  1896 K4   420 10414 17358  2.5  2.3  2.01  0.15  25.83  15.43  21.00  22.99  70     9    78  4.1
  5  7241 K4   695  6665 K6  1375  2324 K4   421 11120 17994  2.3  2.2  2.93  0.19  29.71  19.89  25.04  26.66  73     0   201  3.8
  6  6286 K4  1147  4826 K6  1737  2560 K4   399 11343 18267  3.7  2.9  4.23  0.21  31.47  22.13  26.37  27.91  77     0   254  3.5
  7  5662 K4  1821  4167 K6  2325  2432 K4   342 11169 18020  4.3  3.4  4.65  0.23  31.00  23.67  27.22  28.31  81     0   279  3.5
  8  5954 K4  1213  4942 K6  1756  2262 K4   364 10564 17371  2.8  2.2  4.36  0.22  31.81  23.13  27.10  28.81  75     0   283  3.1
  9  5136 K4  1153  4325 K6  1916  2154 K4   344  9490 16574  3.8  2.9  4.67  0.18  31.59  23.23  26.99  28.80  79     0   272  3.3
 10  4945 K4   632  5547 K6  1361  1666 K4   347  8052 15756  1.6  1.4  2.90  0.14  28.42  17.45  22.54  24.96  74     1   144  3.5
 11  3994 K4   934  5268 K6  2009  1242 K4   268  6677 15038  2.6  2.3  2.49  0.10  24.63  13.53  18.82  21.28  75    32    54  3.3
 12  3378 K4   835  4741 K6  2222  1145 K4   324  5997 14686  3.9  3.6  1.93  0.08  21.42  10.68  15.61  17.94  76   102    32  3.8
 13  5300 K4  1197  5450 K6   899  1817 K4   535  9004 16522  3.1  2.7  3.02  0.15  27.12  17.24  22.01  24.00  76   297  1712  3.6
 2001
  1  3892 K4   734  5757 K6  1930  1120 K4   397  6421 14977  3.1  2.8  1.70  0.07  19.16   7.57  13.21  15.65  77   170    16  3.7
  2  4687 K4  1239  5893 K6  2559  1330 K4   418  7672 15705  3.5  3.3  2.58  0.08  25.14  14.71  19.62  22.02  80    21    66  3.4
  3  4873 K4  1716  4713 K6  2982  1858 K4   525  9166 16546  4.4  4.1  2.47  0.11  23.52  15.19  19.20  20.66  77    25    56  4.6
  4  6608 K4  1098  6422 K6  2199  2114 K4   601 10410 17358  2.3  2.0  2.44  0.15  27.14  16.71  22.01  24.15  69     4   112  3.9
  5  7204 K4   826  6554 K6  1475  2338 K4   437 11120 17997  1.9  1.6  2.72  0.19  28.95  18.70  23.89  25.72  74     0   170  3.9
  6  6339 K4  1629  5194 K6  2244  2413 K4   418 11345 18269  3.2  2.6  4.04  0.21  31.06  22.28  26.31  27.88  81     0   250  3.4
  7  5444 K4  1469  3767 K6  1950  2516 K4   386 11171 18022  4.8  3.7  4.75  0.23  30.94  23.39  27.06  28.17  84     0   274  3.6
  8  5845 K4  1354  4700 K6  1918  2278 K4   391 10567 17371  3.6  2.8  4.58  0.22  31.77  23.61  27.53  29.21  80     0   290  3.3
  9  4656 K4  1672  3900 K6  2391  2027 K4   404  9496 16575  4.5  3.7  4.61  0.19  29.50  22.33  25.38  27.10  85     0   228  3.6
 10  4473 K4  1046  4196 K6  1999  1896 K4   369  8061 15759  3.9  3.2  3.41  0.14  28.13  19.19  23.29  25.15  81     6   171  4.1
 11  3976 K4   861  5196 K6  2082  1308 K4   365  6684 15036  2.5  2.2  2.50  0.11  26.37  16.40  20.76  23.19  80     0    92  3.7
 12  3344 K4   789  4440 K6  1996  1248 K4   336  5997 14688  3.1  3.0  2.49  0.08  24.56  15.11  19.63  21.97  80    35    82  3.4
 13  5112 K4  1188  5061 K6   939  1870 K4   499  9009 16525  3.4  2.9  3.19  0.15  27.19  17.93  22.33  24.24  79   261  1807  3.7
 2002
  1  3524 K4  1135  4858 K6  2610  1161 K4   412  6413 14973  4.3  4.0  2.46  0.07  21.65  11.86  16.57  18.72  79    93    44  3.4
  2  4190 K4  1378  4908 K6  2974  1469 K4   512  7659 15696  4.1  3.7  2.48  0.08  21.39  11.71  16.43  18.34  68    63    13  3.7
  3  5689 K4  1434  6087 K6  2473  1751 K4   462  9153 16539  3.0  2.8  2.68  0.11  25.85  15.00  20.34  22.40  72    20    85  4.3
  4  6609 K4   989  6334 K6  1779  2205 K4   488 10401 17348  2.6  2.5  3.36  0.15  28.43  18.56  23.54  25.64  71     0   155  3.5
  5  6889 K4  1167  6003 K6  1949  2449 K4   469 11115 17991  2.3  2.2  3.38  0.19  30.55  20.39  25.53  27.21  68     0   221  4.2
  6  5733 K4  1331  3889 K6  2052  2704 K4   423 11344 18268  5.3  4.4  4.84  0.21  30.98  22.76  26.15  27.49  83     0   256  3.4
  7  6138 K4  1171  4722 K6  1664  2486 K4   359 11174 18026  4.6  3.9  4.96  0.23  31.15  23.55  27.05  28.32  82     0   280  2.9
  8  5446 K4  1438  4192 K6  1880  2333 K4   247 10575 17373  5.0  4.4  4.93  0.22  31.56  23.32  26.90  28.58  82     0   282  3.1
  9  4787 K4  1545  3867 K6  2317  2128 K4   432  9508 16583  4.8  4.0  5.18  0.19  31.43  24.02  27.10  28.63  83     0   282  3.5
 10  4912 K4   688  5305 K6  1385  1711 K4   311  8074 15764  2.3  2.2  4.09  0.14  30.07  21.35  25.30  27.28  81     0   229  3.0
 11  3757 K4  1072  4694 K6  2291  1318 K4   330  6694 15040  3.1  2.9  2.71  0.11  24.17  14.10  18.94  21.03  75    36    60  3.4
 12  3102 K4  1076  4141 K6  2575  1165 K4   360  5999 14687  4.7  4.3  2.33  0.08  21.19  11.19  16.05  18.15  79    85    19  3.9
 13  5065 K4  1230  4917 K6   857  1907 K4   547  9009 16524  3.8  3.4  3.62  0.15  27.37  18.15  22.49  24.32  77   298  1927  3.5
 2003
  1  3981 K4   610  5784 K6  1897  1166 K4   384  6405 14967  2.8  2.6  1.61  0.07  18.19   7.10  12.65  15.02  79   177     1  3.2
  2  4161 K4  1419  4807 K6  2837  1484 K4   403  7646 15690  4.4  4.3  2.52  0.08  22.20  12.26  17.07  19.25  84    54    24  3.7
  3  5087 K4  1457  4774 K6  2532  1956 K4   486  9140 16532  5.1  4.8  3.18  0.11  26.00  18.23  21.98  23.29  82     6   123  3.6
  4  6511 K4  1243  6225 K6  2201  2112 K4   508 10392 17342  3.4  3.2  2.74  0.15  26.13  16.80  21.59  23.54  75     9   103  3.8
  5  7262 K4  1055  6748 K6  1647  2187 K4   376 11110 17984  2.4  2.2  3.64  0.19  29.62  22.14  25.97  27.34  78     0   234  3.0
  6  5815 K4  1640  4185 K6  2274  2636 K4   379 11343 18267  5.2  4.5  4.81  0.21  30.61  23.47  26.76  28.02  81     0   261  3.0
  7  6263 K4   898  4818 K6  1535  2505 K4   387 11177 18028  4.4  3.5  4.79  0.23  31.84  23.77  27.59  29.03  79     0   294  2.2
  8  4974 K4  1442  3631 K6  1885  2291 K4   320 10582 17385  4.4  3.5  5.13  0.22  31.06  23.45  26.57  27.99  83     0   277  3.1
  9  4749 K4  1782  4036 K6  2503  1995 K4   537  9519 16592  4.3  3.7  4.80  0.19  30.41  23.03  26.31  27.90  81     0   252  3.2
