725975 SEXTON SUMMIT          OR  -8  N42 36  W123 22  1168   882
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5249 J8  2100  4306 J8  3323  2272 J8   463 11617 20127  7.5  6.1  1.86  0.10  17.55   6.84  11.56  13.07  72   186     2  3.6
  7  7461 J8  1391  8768 J8  2775  1653 J8   563 11256 19692  3.7  1.6  2.20  0.10  24.75  12.97  18.38  20.09  54    38    54  4.7
  8  5684 J8  1467  6049 J8  3308  1870 J8   675  9996 18401  4.9  3.8  2.13  0.09  22.22  10.31  15.37  17.45  66    71     7  3.8
  9  4045 J8  1665  4698 J8  3402  1485 J8   444  8117 16798  6.2  4.3  1.95  0.08  20.76  11.83  15.88  17.42  60   101    40  3.6
 10  2464 J8  1051  2531 J8  2263  1271 J8   299  6000 15115  7.5  6.5  1.46  0.07  12.12   4.99   8.52   9.77  68   304     1  4.2
 11  1156 J8   665  1216 J8  1693   713 J8   163  4227 13588  8.8  8.4  1.08  0.06   1.67  -2.09  -0.32   0.03  91   556     0  4.5
 12   915 J8   491   879 J8  1457   643 J8   164  3407 12787  9.2  8.7  1.13  0.06   3.11  -0.89   1.11   1.58  82   534     0  5.0
 13  3322 J8  2160  3166 J8  2481  1431 J8   585  7658 16550  7.5  6.6  1.53  0.08  12.48   4.68   8.21   9.39  72  3643   104  4.3
 1995
  1   916 J8   554   738 J8  1395   670 J8   151  3862 13295  9.1  8.8  1.46  0.06   4.96   1.21   3.05   3.59  87   473     0  7.4
  2  2124 J8  1145  2713 J8  2760   987 J8   374  5374 14732  7.3  6.3  1.28  0.06   9.99   4.12   6.93   8.01  72   316     0  4.1
  3  1866 J8   837   763 J8  1156  1483 J8   352  7450 16430  9.5  9.0  1.07  0.07   5.57   0.27   2.87   3.57  82   478     0  4.7
  4  2906 J8  1308  1655 J8  2023  1860 J8   331  9519 18104  8.9  8.7  1.19  0.08   8.65   1.28   4.56   5.52  80   401     0  3.5
  5  4639 J8  2127  3649 J8  3172  2180 J8   453 10998 19467  7.1  6.8  1.49  0.09  14.69   5.58   9.69  10.86  72   257     3  3.8
  6  5487 J8  2484  5107 J8  4137  2010 J8   531 11616 20127  6.6  5.4  1.90  0.09  16.66   7.14  11.49  12.69  73   207    15  3.8
  7  6226 J8  1482  6057 J8  3106  2142 J8   668 11262 19697  5.9  4.2  2.43  0.09  22.10  11.49  16.31  17.72  70    71    24  3.3
  8  5938 J8  1641  6593 J8  3163  1744 J8   514 10009 18417  5.5  3.3  2.08  0.08  20.96   9.93  14.81  16.67  64   108    18  3.6
  9  4405 J8  1743  5391 J8  3521  1371 J8   426  8135 16812  6.0  4.2  2.02  0.07  20.34  11.74  15.58  17.18  64    96    27  3.6
 10  2679 J8   987  3118 J8  2447  1236 J8   297  6017 15132  7.1  5.9  1.66  0.06  13.65   6.23   9.87  11.06  65   260     0  4.2
 11  1187 J8   718  1096 J8  1722   779 J8   167  4239 13597  9.0  8.3  1.71  0.06   9.68   5.06   7.19   7.69  85   329     0  5.3
 12   809 J8   399   650 J8  1150   614 J8   133  3409 12786  9.5  9.0  1.49  0.06   5.57   1.60   3.41   3.79  87   457     0  5.9
 13  3265 J8  1992  3128 J8  2212  1423 J8   572  7658 16550  7.6  6.7  1.65  0.07  12.74   5.47   8.81   9.86  75  3452    86  4.4
 1996
  1   863 J8   423   464 J8   885   706 J8   193  3853 13290  9.6  9.4  1.29  0.06   4.27   0.40   2.24   2.75  87   496     0  4.6
  2  1515 J8   791  1175 J8  1646  1025 J8   226  5392 14746  9.2  8.4  1.28  0.06   6.22   1.77   3.92   4.67  83   416     0  5.1
  3  2501 J8  1021  1747 J8  1690  1591 J8   355  7504 16472  8.7  8.2  1.22  0.07   7.66   1.06   4.25   5.25  77   433     0  4.0
  4  3766 J8  2212  3395 J8  3777  1701 J8   413  9563 18140  7.9  6.4  1.40  0.08  10.26   2.47   6.15   7.25  78   359     0  4.6
  5  4137 J8  1877  2901 J8  2716  2190 J8   439 11024 19496  8.2  7.8  1.40  0.09  12.29   3.17   7.31   8.56  78   329     0  4.2
  6  5523 J8  1942  4637 J8  3303  2300 J8   500 11618 20128  6.6  5.8  1.80  0.09  18.34   7.08  12.34  13.81  69   174     6  4.1
  7  7288 J8  1544  8817 J8  3232  1493 J8   652 11242 19672  2.2  1.9  2.44  0.09  25.16  14.18  19.45  21.02  55    52    93  4.0
  8  7149 J8   507  9781 J8   974  1082 J8   272  9970 18381  0.5  0.2  2.18  0.08  24.77  13.05  18.47  20.30  53    60    78  3.7
  9  4788 J8  1538  6669 J8  3416  1147 J8   483  8084 16774  2.6  2.5  1.95  0.07  17.63   9.30  13.30  14.73  63   159    13  3.7
 10  3010 J8  1357  4581 J8  3103   897 J8   283  5967 15093  4.4  4.4  1.59  0.06  12.66   5.87   9.22  10.32  73   290     9  4.0
 11  1465 J8   983  2127 J8  2754   671 J8   167  4205 13565  7.2  7.1  1.42  0.06   7.97   2.90   5.42   6.21  85   387     0  4.7
 12   848 J8   651  1192 J8  2373   492 J8   100  3404 12783  7.9  7.8  1.41  0.06   4.71   0.44   2.48   2.85  87   488     0  5.5
 13  3571 J8  2279  3957 J8  3060  1274 J8   586  7652 16545  6.2  5.8  1.61  0.07  12.66   5.14   8.71   9.81  74  3643   199  4.3
 1997
  1  1395 J8   740  2230 J8  2430   658 J8   178  3881 13322  5.7  5.6  1.25  0.06   4.87   0.25   2.56   3.16  77   489     0  4.5
  2  2287 J8  1211  3397 J8  3263   903 J8   320  5408 14762  5.9  5.7  1.09  0.06   5.51  -0.04   2.73   3.70  78   437     0  3.9
  3  2927 J8  1651  3118 J8  3319  1282 J8   339  7490 16464  6.4  6.3  1.34  0.07   7.97   0.80   4.12   5.13  80   432     0  4.4
  4  3781 J7  1846  3450 J8  3531  1698 J7   461  9552 18137  6.9  6.8  1.35  0.08   9.41   1.43   5.12   6.13  79   387     0  4.2
  5  6208 J7  2146  6920 J7  4160  1703 J7   649 11019 19496  4.1  3.7  1.77  0.09  17.84   8.08  12.54  13.92  66   174     7  3.4
  6  5880 J7  2383  5965 J7  4112  1881 J7   562 11619 20128  5.2  4.9  1.96  0.09  16.21   6.47  10.95  12.29  79   210     1  3.6
  7  7231 J6  1694  8948 J7  3278  1374 J6   563 11248 19678  2.2  1.9  2.32  0.09  21.81  10.90  16.03  17.58  69    73    12  4.1
  8  6326 J7  1757  8007 J7  3265  1287 J7   457  9980 18388  2.4  2.2  2.40  0.08  22.61  12.23  16.80  18.62  67    55    27  3.6
  9  4204 J7  1642  5377 J7  3497  1289 J7   475  8097 16778  3.8  3.6  2.11  0.07  18.10  10.53  14.05  15.28  71   131    11  4.0
 10  2299 J7  1293  3013 J8  3305   960 J7   309  5981 15099  6.3  6.2  1.64  0.06  10.99   5.03   7.86   8.79  80   320     0  4.7
 11  1536 J7   943  2251 J8  2558   695 J7   164  4215 13571  7.1  6.7  1.48  0.06   7.60   3.43   5.32   5.96  86   384     0  5.4
 12  1425 J7   700  2928 J7  2441   529 J7   137  3406 12786  5.8  5.1  1.12  0.06   4.91   0.31   2.59   3.30  74   487     0  5.5
 13  3792 J7  2138  4634 J8  2331  1188 J7   443  7658 16551  5.1  4.9  1.65  0.07  12.32   4.95   8.39   9.49  76  3580    57  4.3
 1998
  1  1198 K4   616  1086 K6  1513   844 K4   204  3872 13309  9.1  8.7  1.44  0.06   4.10   0.79   2.39   2.72  95   492     0  6.0
  2  1794 K4   904  1487 K6  1838  1194 K4   262  5392 14747  9.5  9.3  1.22  0.06   2.82  -0.68   0.84   1.28  94   483     0  5.9
  3  3288 K4  1663  3433 K6  3499  1522 K4   453  7471 16447  7.0  6.9  1.25  0.07   6.19   1.03   3.43   4.21  85   456     0  4.0
  4  5091 K4  1855  4685 K6  3393  2204 K4   630  9536 18122  6.2  6.0  1.10  0.08  10.03   2.36   5.54   6.63  76   365     1  3.3
  5  4221 K4  2036  2637 K6  3193  2473 K4   559 11009 19484  8.4  8.4  1.60  0.09   9.48   2.87   5.67   6.38  90   377     0  3.0
  6  7418 K4  1673  7765 K6  3260  2072 K4   720 11617 20127  3.6  3.4  1.77  0.09  18.17   7.33  12.28  13.76  75   167     0  3.8
  7  7691 K4   901  8622 K6  2271  1803 K4   624 11255 19691  1.9  1.9  2.10  0.09  24.69  13.39  18.32  19.99  65    37    59  3.8
  8  7179 K4   544  9166 K6  1083  1278 K4   228  9994 18399  0.8  0.8  1.80  0.08  24.25  12.98  18.16  19.97  59    53    62  4.2
  9  5419 K4  1240  7596 K6  2633  1193 K4   403  8115 16797  1.8  1.8  1.89  0.07  21.17  11.97  16.16  17.81  59    95    42  4.0
 10  3148 K4   942  3933 K6  2351  1330 K4   407  5998 15112  5.0  4.8  1.40  0.06  12.16   5.31   8.58   9.67  69   297     0  4.1
 11  1472 K4   587  1226 K6  1337  1037 K4   206  4226 13584  8.9  8.5  1.37  0.06   5.02   1.10   2.96   3.44  93   458     0  5.6
 12  1356 K4   605  2069 K6  2004   750 K4   202  3407 12787  6.9  6.6  1.28  0.06   2.94  -1.68   0.59   0.99  80   549     0  5.4
 13  4106 K4  2447  4475 K6  3035  1475 K4   550  7658 16550  5.8  5.6  1.52  0.07  11.75   4.73   7.91   8.90  78  3830   164  4.4
 1999
  1  1570 K4   625  2263 K6  1973   861 K4   223  3863 13296  6.7  6.4  1.08  0.06   5.42   0.74   2.99   3.71  72   473     0  5.3
  2  1840 K4   901  1799 K6  2068  1157 K4   292  5376 14734  8.9  8.6  1.18  0.06   2.19  -1.68   0.26   0.72  89   506     0  5.7
  3  3215 K4  1175  2795 K6  2182  1794 K4   431  7453 16433  8.2  7.9  1.13  0.07   4.39  -1.29   1.18   2.05  83   520     0  3.9
  4  5090 K4  1680  4678 K6  3326  2185 K4   585  9521 18107  6.2  6.0  1.16  0.08   9.22   1.27   4.90   6.03  73   393     0  3.9
  5  6076 K4  2240  5755 K6  4071  2272 K4   757 11000 19471  5.5  5.4  1.32  0.09  12.55   2.85   7.41   8.58  75   332     2  4.1
  6  7467 K4  1234  7725 K6  2993  2264 K4   850 11616 20127  4.3  4.1  1.82  0.09  18.34   6.26  11.84  13.46  69   183     3  3.3
  7  7950 K4   610  9399 K6  1720  1645 K4   566 11261 19696  1.7  1.5  1.78  0.09  23.21  10.88  16.54  18.37  57    77    37  3.5
  8  6113 K4  1705  6911 K6  3336  1692 K4   631 10007 18416  3.5  3.3  2.28  0.08  22.38  12.04  16.63  18.20  67    77    43  3.1
  9  5819 K4   555  8519 K6   899  1061 K4   201  8132 16811  0.8  0.7  1.47  0.07  22.39  11.85  17.03  18.82  44    78    42  3.8
 10  3682 K4  1113  5739 K6  2744  1018 K4   332  6015 15130  3.1  2.8  1.45  0.06  16.47   8.34  12.20  13.59  54   186     2  4.3
 11  1403 K4   749  1267 K6  1802   933 K4   208  4238 13596  7.7  7.2  1.64  0.06   8.78   4.01   6.19   6.82  83   358     0  5.9
 12  1404 K4   605  2242 K6  2215   738 K4   155  3409 12786  5.5  5.3  1.11  0.06   6.50   2.02   4.17   4.84  69   436     0  4.7
 13  4303 K4  2423  4924 K6  2830  1468 K4   575  7658 16550  5.2  4.9  1.45  0.07  12.65   4.77   8.45   9.60  70  3620   129  4.3
 2000
  1  1634 K4   801  2540 K6  2370   813 K4   236  3855 13290  7.9  7.8  1.19  0.06   3.73  -0.65   1.28   1.71  88   520     0  5.4
  2  2574 K4   924  3462 K6  2338  1180 K4   307  5394 14747  8.3  7.9  1.17  0.06   5.97   1.37   3.55   4.23  86   425     0  5.1
  3  4157 K4  1678  5088 K6  3499  1478 K4   442  7507 16472  6.0  5.8  1.20  0.07   7.07  -0.29   3.15   4.24  77   463     0  3.0
  4  5071 K4  1776  4877 K6  3585  2062 K4   654  9565 18143  5.8  5.5  1.45  0.08  12.80   3.46   7.83   9.17  72   306     0  3.5
  5  6090 K4  1707  5159 K6  3377  2610 K4   742 11025 19498  6.8  6.6  1.68  0.09  13.81   4.59   8.59   9.75  75   284     1  3.7
  6  7234 K4  2179  7868 K6  4321  1936 K4   847 11618 20127  2.8  2.7  1.88  0.09  20.77   9.80  14.97  16.53  60   112    20  4.4
  7  7564 K4   959  8488 K6  2455  1738 K4   634 11241 19672  2.6  2.5  2.12  0.09  21.99  10.49  15.53  17.27  70    82    17  3.7
  8  7046 K4   660  9006 K6  1642  1337 K4   413  9968 18379  1.3  1.2  2.11  0.08  23.09  11.32  16.63  18.74  60    66    31  3.9
  9  5113 K4  1002  6766 K6  2777  1406 K4   646  8082 16771  2.9  2.6  2.04  0.07  19.00  10.13  14.13  15.63  65   123    10  3.8
 10  3232 K4  1214  4295 K6  3040  1199 K4   348  5965 15092  5.2  4.9  1.65  0.06  12.78   5.95   9.11  10.33  72   280     2  4.1
 11  1740 K4   754  2298 K6  2210   938 K4   175  4204 13565  6.2  5.8  1.24  0.06   6.08   1.15   3.23   4.02  77   442     0  4.2
 12  1375 K4   530  1995 K6  1837   794 K4   165  3404 12783  5.9  5.2  1.16  0.06   7.47   2.54   4.87   5.72  64   413     0  5.4
 13  4402 K4  2286  5153 K6  2423  1458 K4   547  7652 16545  5.1  4.9  1.57  0.07  12.88   4.99   8.57   9.78  72  3515    81  4.2
 2001
  1  1745 K4   705  2717 K6  2118   855 K4   216  3882 13324  6.5  5.9  1.03  0.06   5.77   0.98   3.24   4.08  66   464     0  5.1
  2  2427 K4  1024  2815 K6  2597  1224 K4   325  5410 14764  6.8  6.5  1.04  0.06   4.53  -0.63   1.70   2.61  76   459     0  4.6
  3  3470 K4  1617  3556 K6  3239  1580 K4   498  7492 16465  6.6  6.3  1.26  0.07   8.81   1.64   5.09   6.22  80   406     0  4.0
  4  4701 K4  1563  3939 K6  2830  2311 K4   514  9554 18140  7.1  7.0  1.14  0.08   8.33   0.43   3.87   5.08  80   419     0  3.4
  5  7415 K4  1649  8478 K6  2954  1750 K4   549 11020 19496  2.7  2.4  1.52  0.09  19.52   7.40  13.26  14.92  53   172    21  4.0
  6  6777 K4  1947  6505 K6  3723  2403 K4   801 11619 20129  4.6  4.3  1.72  0.09  17.56   6.71  11.51  13.02  69   188     3  3.6
  7  7453 K4  1406  8410 K6  2825  1812 K4   644 11247 19678  2.3  2.1  2.00  0.09  22.50  10.84  16.04  17.77  64    70    19  4.2
  8  6749 K4  1249  8307 K6  2530  1507 K4   592  9978 18385  1.8  1.7  2.06  0.08  24.23  12.64  17.66  19.67  61    43    46  3.6
  9  5426 K4  1074  7433 K6  2174  1229 K4   322  8095 16778  1.9  1.6  1.77  0.07  22.06  11.57  16.40  18.29  52    69    23  3.7
 10  3463 K4  1305  5075 K6  3020  1107 K4   371  5979 15096  3.9  3.7  1.49  0.06  14.47   7.15  10.96  12.15  64   243    10  4.0
 11  1526 K4   901  1854 K6  2399   861 K4   252  4213 13568  7.1  6.8  1.34  0.06   7.88   3.02   5.27   5.80  81   386     0  5.5
 12  1234 K4   462  1386 K6  1349   823 K4   126  3405 12786  7.9  7.7  1.20  0.06   3.29  -0.21   1.49   1.83  90   520     0  6.0
 13  4365 K4  2368  5039 K6  2680  1455 K4   539  7658 16551  4.9  4.7  1.47  0.07  13.25   5.13   8.87  10.12  70  3439   122  4.3
 2002
  1  1586 K4   641  2147 K6  1861   906 K4   211  3873 13309  7.9  7.5  1.17  0.06   2.75  -1.25   0.67   1.14  87   545     0  4.7
  2  2991 K4  1106  5086 K6  2911   941 K4   308  5394 14749  5.4  5.1  1.13  0.06   7.23   0.95   4.06   5.09  73   399     0  5.3
  3  3800 K4  1609  4265 K6  3341  1536 K4   463  7474 16452  6.0  5.8  1.01  0.07   6.45  -0.30   2.88   4.01  74   473     0  4.0
  4  5142 K4  1935  5127 K6  3694  2004 K4   664  9539 18124  5.8  5.7  1.27  0.08  11.13   2.65   6.44   7.77  75   343     0  3.8
  5  6675 K4  1808  6735 K6  3472  2115 K4   689 11011 19487  5.4  5.2  1.36  0.09  14.76   3.85   8.61  10.12  68   280     0  3.4
  6  7859 K4  1395  8776 K6  2636  1916 K4   655 11617 20127  3.2  3.0  1.68  0.09  20.44   8.57  13.99  15.73  65   128    13  3.7
  7  7898 K4   779  9256 K6  1912  1674 K4   565 11254 19689  1.6  1.5  1.90  0.09  25.75  12.49  18.73  20.69  57    34    58  4.1
  8  6868 K4   663  8117 K6  1849  1626 K4   563  9992 18397  2.2  2.2  1.50  0.08  24.13  11.88  17.33  19.33  54    65    55  4.1
  9  5266 K4  1156  6973 K6  2445  1371 K4   466  8112 16795  2.4  2.2  1.47  0.07  21.05  10.96  15.62  17.45  54   107    37  3.4
 10  3715 K4   995  5751 K6  2481  1073 K4   313  5996 15111  2.6  2.5  1.04  0.06  14.42   6.72  10.38  11.77  59   245     4  3.8
 11  1911 K4   879  3004 K6  2661   843 K4   223  4225 13583  5.1  4.8  1.31  0.06  11.08   5.44   8.10   9.15  60   302     0  5.1
 12  1170 K4   501  1299 K6  1299   794 K4   184  3407 12787  8.0  7.8  1.31  0.06   5.15   1.39   3.15   3.60  85   467     0  5.9
 13  4573 K4  2408  5545 K6  2565  1400 K4   479  7658 16551  4.6  4.4  1.35  0.07  13.69   5.28   9.16  10.48  67  3387   167  4.3
 2003
  1  1512 K4   631  2073 K6  1883   841 K4   212  3864 13297  6.9  6.6  1.67  0.06   9.51   4.73   7.06   7.71  75   348     0  5.9
  2  2718 K4  1023  4112 K6  3017  1053 K4   388  5378 14735  5.2  5.1  0.90  0.06   6.19   0.41   3.02   4.09  71   421     0  4.1
  3  3225 K4  1494  2867 K6  2663  1709 K4   342  7455 16434  7.7  7.5  1.36  0.07   7.81   1.27   4.20   5.11  85   428     0  4.8
  4  4184 K4  1355  2901 K6  2484  2420 K4   455  9523 18107  8.8  8.5  1.22  0.08   6.60   0.16   2.87   3.82  89   449     0  4.2
  5  6319 K4  1830  5705 K6  3330  2472 K4   665 11001 19473  5.7  5.4  1.50  0.09  14.80   4.53   9.31  10.67  72   270     1  3.2
  6  8010 K4  1312  9203 K6  3025  1809 K4   794 11616 20126  2.1  2.1  1.45  0.09  22.02   9.97  15.60  17.39  60   108    38  4.0
  7  8178 K4   400 10027 K6  1280  1463 K4   405 11260 19695  0.7  0.6  1.94  0.09  26.39  13.53  19.55  21.50  54    31    81  3.8
  8  6592 K4  1142  7765 K6  2652  1590 K4   601 10005 18413  3.2  3.0  2.02  0.08  23.99  12.27  17.53  19.43  61    39    32  3.2
  9  5335 K4   984  7168 K6  2485  1331 K4   536  8130 16809  2.2  2.0  1.56  0.07  22.62  12.30  17.29  19.14  54    89    63  3.4
