723183 BRISTOL TRI CITY AIRPO TN  -5  N36 28  W082 24   457   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  2704 I5  1136  2982 I6  2959  1272 I5   399  6327 15154  6.6  6.1  1.30  0.08  11.07  -0.99   4.72   6.83  69   372     0  2.9
  3  3773 I5  1543  3554 I6  3005  1685 I5   472  8192 16466  7.3  6.2  1.39  0.10  15.20   3.66   9.56  11.34  65   276     0  3.4
  4  4791 I5  1728  3981 I6  3202  2183 I5   534  9942 17753  6.8  5.6  1.80  0.14  21.87   8.98  15.39  17.53  66    99    12  2.5
  5  5572 I5  1619  4122 I6  2629  2590 I5   515 11114 18793  7.2  5.6  3.09  0.18  26.68  14.70  20.44  22.23  76    20    93  1.9
  6  5585 I5  1662  3867 I6  2559  2712 I5   421 11575 19274  6.7  5.8  3.20  0.20  27.10  17.00  21.64  23.36  79     1   113  1.8
  7  5908 I5  1145  4093 I6  1754  2897 I5   425 11303 18939  6.3  5.1  3.78  0.22  29.96  19.44  24.08  25.83  80     0   198  1.9
  8  5291 I5  1416  3683 I6  2131  2629 I5   446 10324 17956  6.0  4.9  3.31  0.25  28.11  17.32  22.23  24.07  82     0   136  1.6
  9  4110 I5  1484  3009 I6  2262  2169 I5   465  8775 16720  6.3  5.1  2.84  0.26  25.28  14.21  19.09  21.26  81    41    84  1.5
 10  3812 I5   872  3873 I6  1662  1680 I5   406  6914 15427  4.2  3.1  1.85  0.25  22.00   6.93  14.09  17.02  66   129     9  1.8
 11  2243 I5   714  1970 I6  1476  1350 I5   297  5265 14259  6.6  5.6  1.57  0.24  13.08   2.31   7.35   9.33  67   320     1  2.5
 12  1595 I5   769  1545 I6  1741   986 I5   283  4463 13654  6.0  5.3  1.67  0.24  10.05  -0.52   4.69   6.40  72   420     0  2.3
 13  3927 I5  1555  3209 I6   941  1932 I5   686  8258 16537  6.5  5.4  2.26  0.19  19.89   8.51  13.90  15.86  73  2134   646  2.2
 1992
  1  2100 I5   878  2264 I6  2029  1130 I5   283  4893 14043  6.4  5.4  1.26  0.25   9.09  -1.95   3.34   5.03  66   458     0  3.0
  2  2739 I5  1050  2308 I6  2065  1572 I5   356  6343 15168  6.3  5.4  1.25  0.27  11.96  -0.08   5.91   8.07  64   359     0  2.9
  3  3451 I5  1306  2344 I6  2033  2027 I5   355  8239 16497  6.2  5.6  1.27  0.29  13.25   0.80   7.13   9.02  66   351     0  2.9
  4  4832 I5  1623  3330 I6  2602  2559 I5   607  9978 17780  5.9  5.0  1.68  0.30  19.07   6.61  12.81  14.76  65   171     6  2.7
  5  5145 I5  2103  3257 I6  2797  2690 I5   507 11133 18807  6.5  5.9  2.01  0.32  21.63  10.50  15.78  17.50  75    86    16  2.5
  6  5122 I5  1765  2780 I6  2265  3037 I5   495 11576 19276  7.3  6.4  2.98  0.33  25.72  15.32  20.21  21.85  78    14    80  2.1
  7  5815 I5  1463  3810 I6  2450  3022 I5   516 11287 18923  6.2  5.1  3.56  0.33  28.53  18.77  23.37  25.04  81     0   165  2.4
  8  4789 I5  1409  3036 I6  2093  2615 I5   527 10293 17927  7.4  6.3  3.24  0.31  26.60  16.63  21.09  22.72  82     1   103  1.6
  9  4404 I5  1317  3309 I6  2275  2263 I5   602  8732 16691  5.5  4.7  2.97  0.26  26.02  14.09  19.54  21.95  80    19    71  1.8
 10  3391 I5  1305  3421 I6  2408  1552 I5   401  6869 15398  5.0  4.1  1.63  0.22  18.63   5.53  11.88  14.41  76   194     0  2.1
 11  2099 I5  1073  2378 I6  2531  1053 I5   221  5233 14242  6.2  5.7  1.80  0.17  13.63   2.93   8.13  10.28  73   301     0  2.5
 12  1386 I5   732  1229 I6  1699   898 I5   199  4459 13654  8.0  7.2  1.53  0.14   7.70  -0.79   3.47   4.70  78   461     0  2.5
 13  3773 I5  1447  2789 I6   713  2035 I5   774  8253 16534  6.4  5.6  2.10  0.27  18.49   7.36  12.72  14.61  74  2415   441  2.4
 1993
  1  1990 I5  1026  2200 I6  2433  1042 I5   201  4920 14066  6.7  5.7  1.48  0.12  10.33   0.43   5.41   7.11  71   401     0  2.7
  2  2871 I5  1333  3472 I6  3038  1200 I5   293  6359 15182  5.6  4.9  0.91  0.13   8.47  -2.67   2.54   4.46  63   432     0  3.1
  3  3166 I5  1474  2279 I6  2558  1783 I5   370  8227 16493  7.9  7.2  1.25  0.14  11.29   1.49   5.98   7.59  71   370     0  3.2
  4  5016 I5  1808  3921 I6  2844  2347 I5   519  9971 17779  6.4  4.9  1.35  0.18  18.46   4.87  11.98  13.88  59   200     0  3.1
  5  5828 I5  1668  4231 I6  2329  2757 I5   491 11131 18808  5.9  5.0  2.23  0.21  24.11  11.94  17.94  19.92  72    40    30  2.1
  6  6565 I5  1554  4858 I6  2257  2968 I5   481 11577 19278  5.9  4.3  2.84  0.23  28.89  16.11  22.40  24.61  70     6   131  2.0
  7  6645 I5   939  5506 I6  1930  2600 I5   513 11292 18926  4.7  3.5  3.52  0.24  32.81  19.97  25.78  27.91  70     0   250  1.9
  8  5529 I5  1430  4528 I6  2389  2349 I5   493 10300 17928  5.2  4.5  3.44  0.23  28.81  17.59  22.56  24.48  81     0   151  1.6
  9  4634 I5  1437  4150 I6  2559  2019 I5   511  8742 16690  5.0  4.2  2.82  0.20  25.69  13.31  19.42  22.03  76    34    69  2.1
 10  3209 I5  1403  3041 I6  2556  1526 I5   365  6881 15399  5.8  5.0  2.14  0.16  19.66   6.12  12.51  14.99  74   171     3  2.2
 11  2343 I5   860  2959 I6  2480  1094 I5   318  5241 14242  6.0  5.1  1.62  0.12  14.42   1.91   7.86  10.47  70   305     0  2.1
 12  1677 I5   836  2027 I6  2279   894 I5   226  4459 13649  7.5  6.7  1.24  0.09   7.62  -0.82   3.07   4.49  72   463     0  2.7
 13  4123 I5  1791  3598 I6  1120  1882 I5   727  8258 16537  6.0  5.1  2.07  0.17  19.21   7.52  13.12  15.16  71  2422   634  2.4
 1994
  1  1636 I5   876  1686 I6  2380   961 I5   200  4911 14061  7.8  7.4  1.07  0.08   3.78  -4.72  -0.50   0.58  76   583     0  2.8
  2  2826 I5  1453  3366 I6  3344  1180 I5   362  6344 15161  6.1  5.4  1.19  0.09  11.19  -1.25   4.73   6.84  69   374     0  2.1
  3  3535 I5  1620  3189 I6  3108  1726 I5   448  8211 16481  6.4  5.8  1.37  0.11  14.04   1.88   8.13   9.75  66   322     0  3.3
  4  5406 I5  1800  5085 I6  3425  2043 I5   576  9957 17767  5.1  4.1  1.66  0.15  22.04   7.80  14.89  17.16  65   113    11  2.6
  5  6072 I5  1786  5037 I6  2835  2499 I5   549 11123 18799  4.9  4.2  1.94  0.19  22.47   9.38  15.94  18.00  68    92    17  2.7
  6  6387 I5  1053  4618 I6  1864  2922 I5   526 11576 19277  6.6  5.3  3.17  0.21  29.17  18.03  22.92  24.82  77     0   158  1.8
  7  5566 I5  1662  3790 I6  2328  2777 I5   362 11297 18931  6.6  5.5  3.54  0.22  28.73  18.85  23.35  25.03  81     0   169  1.9
  8  5184 I5  1421  3812 I6  2320  2496 I5   524 10311 17945  6.1  5.3  3.10  0.21  27.61  17.47  21.92  23.65  82     0   130  1.4
  9  4810 I5  1291  4726 I6  2665  1885 I5   511  8758 16704  4.7  4.0  2.55  0.18  25.07  12.31  18.09  20.88  77    23    33  1.5
 10  3448 I5  1179  3732 I6  2613  1465 I5   406  6896 15411  5.7  4.7  1.85  0.14  20.74   7.30  13.55  16.23  73   134     0  2.2
 11  2643 I5   760  3468 I6  2084  1119 I5   312  5252 14245  5.5  4.2  1.62  0.11  17.65   3.11  10.14  12.85  63   238     0  2.6
 12  1784 I5   749  2126 I6  2134   961 I5   234  4461 13651  6.7  6.1  1.38  0.08  11.90   0.81   6.16   8.35  70   371     0  2.2
 13  4108 I5  1667  3720 I6  1069  1836 I5   714  8258 16536  6.0  5.2  2.04  0.15  19.53   7.58  13.28  15.34  72  2249   519  2.3
 1995
  1  1774 I5   868  1898 I6  2267   998 I5   240  4902 14057  7.7  7.0  1.02  0.07   7.71  -1.24   3.12   4.40  71   468     0  3.6
  2  2393 I5  1116  2122 I6  2454  1382 I5   340  6329 15154  7.7  7.2  1.09  0.08   8.07  -2.14   2.79   4.32  67   430     0  3.4
  3  4134 I5  1674  4349 I6  3170  1586 I5   496  8194 16468  5.6  4.7  1.37  0.10  17.08   2.87   9.79  12.05  62   259     0  3.0
  4  5077 I5  1632  4345 I6  2990  2216 I5   590  9944 17755  5.7  4.6  1.59  0.14  20.97   6.81  14.20  16.52  62   146    13  3.1
  5  5346 I5  1652  3585 I6  2377  2731 I5   376 11115 18794  7.2  6.1  2.15  0.18  24.13  11.87  18.15  20.03  74    50    40  2.6
  6  5899 I5  1553  3939 I6  2155  2942 I5   365 11575 19275  6.9  6.1  3.00  0.20  27.02  16.28  21.19  23.02  79     7   106  2.2
  7  6180 I5  1193  4465 I6  1942  2954 I5   438 11302 18939  5.3  4.5  3.39  0.22  31.23  18.64  24.62  26.92  72     0   205  2.0
  8  5172 I5  1543  4063 I6  2672  2410 I5   529 10323 17955  5.1  4.6  3.59  0.21  31.74  19.59  25.16  27.17  72     0   227  2.2
  9  4217 I5  1577  3442 I6  2731  2042 I5   510  8773 16719  5.8  5.3  2.59  0.18  25.56  13.88  19.33  21.69  75    19    61  2.3
 10  2845 J7  1034  2288 J7  2046  1627 J7   299  6912 15424  6.9  6.3  2.02  0.14  20.23   6.58  13.04  15.91  77   159     6  1.5
 11  2087 J7   752  2161 J7  1818  1151 J7   240  5263 14258  7.3  6.7  1.42  0.10  10.70  -0.67   4.97   6.98  73   399     0  2.1
 12  1662 J7   641  1802 J8  1622   966 J7   157  4463 13654  8.1  7.6  1.20  0.08   6.11  -3.77   1.38   3.12  70   532     0  2.2
 13  3899 I5  1669  3205 I7  1064  1917 I5   736  8258 16538  6.6  5.9  2.04  0.14  19.21   7.39  13.14  15.18  71  2470   658  2.5
 1996
  1  1807 J6   779  1883 J7  1885  1053 J6   207  4894 14044  8.0  7.6  1.14  0.07   6.30  -4.31   0.80   1.87  76   537     0  2.2
  2  2659 J7  1058  2533 J7  2087  1416 J7   273  6345 15170  7.7  7.3  1.15  0.08   8.07  -2.98   2.69   4.17  67   458     0  2.8
  3  3465 J7  1357  2750 J8  2567  1874 J7   438  8241 16500  6.9  6.4  1.04  0.10  11.56  -0.54   5.39   7.13  64   397     0  3.1
  4  4239 J8  1541  2660 J8  2257  2519 J8   386  9980 17782  7.0  6.6  1.34  0.14  17.82   4.10  11.13  13.17  66   225     4  3.0
  5  5470 J8  1703  3834 J8  2874  2737 J8   519 11134 18807  6.5  5.6  2.13  0.18  24.32  12.15  18.27  20.28  76    49    46  2.0
  6  5970 J8  1487  3909 J8  2386  3098 J8   550 11576 19275  6.1  4.9  2.73  0.20  27.82  15.90  21.66  23.78  77     3   108  1.5
  7  6535 J8  1163  5749 J8  1872  2436 J8   431 11287 18922  3.7  3.4  3.41  0.22  27.11  17.32  22.00  23.57  80     0   121  1.8
  8  6472 J8   671  6358 J8  1648  2137 J8   514 10291 17927  2.6  2.3  2.95  0.21  27.88  16.98  21.83  23.76  82     0   127  1.0
  9  4654 J8  1141  4390 J8  1982  1960 J8   416  8730 16690  4.7  4.1  2.70  0.18  23.72  12.88  17.94  20.12  82    42    41  1.6
 10  3697 J8  1223  4669 J8  2616  1252 J8   383  6867 15396  4.1  3.8  1.87  0.14  19.45   6.49  12.92  15.37  75   169     2  1.6
 11  2478 J8   950  3371 J8  2719  1032 J8   374  5231 14239  5.0  4.5  1.54  0.10  10.45  -0.04   5.03   6.93  74   395     1  1.8
 12  2032 J8   796  3316 J8  2630   778 J8   223  4458 13654  5.4  5.1  1.33  0.08   9.96  -1.12   4.41   6.33  77   431     0  2.1
 13  4123 J8  1707  3785 J8  1333  1858 J8   752  8253 16534  5.6  5.1  1.95  0.14  17.87   6.40  12.01  13.87  75  2706   451  2.0
 1997
  1  2588 J8   778  4351 J8  2323   803 J8   231  4921 14067  4.7  4.4  1.19  0.07   7.38  -3.23   2.22   3.79  70   504     0  2.9
  2  2781 J7  1141  3289 J7  2747  1217 J7   340  6361 15184  6.4  5.8  1.45  0.08  11.50   0.98   5.96   7.77  74   338     0  2.0
  3  4483 J6  1338  4959 J7  2601  1582 J6   449  8229 16495  4.9  4.4  1.49  0.10  16.40   4.18  10.36  12.41  69   251     2  2.8
  4  5239 J6  1628  4888 J7  3065  2023 J6   594  9972 17781  5.1  4.7  1.38  0.14  16.57   4.30  10.61  12.48  65   239     2  2.3
  5  5969 J6  1691  5092 J7  2980  2436 J6   604 11131 18809  5.1  4.7  1.88  0.18  21.32   7.64  14.98  17.04  70   128     9  2.9
  6  6060 J6  1175  4320 J7  1967  2832 J6   454 11577 19279  6.1  5.4  2.93  0.20  25.04  15.50  19.93  21.43  80    19    77  1.7
  7  6771 J6   954  5835 J7  1849  2534 J6   590 11291 18926  3.7  3.1  3.30  0.22  29.28  17.60  23.01  24.83  81     5   163  1.3
  8  5960 J6   972  5156 J7  1912  2441 J6   520 10299 17928  3.7  3.2  3.01  0.21  27.72  15.11  21.14  23.43  78     4    99  1.4
  9  4840 J6  1393  4696 J7  2474  1902 J6   459  8740 16689  4.1  3.6  2.64  0.18  24.98  12.65  18.48  21.18  78    19    33  1.4
 10  3763 J6  1347  4673 J7  2828  1280 J6   339  6879 15398  4.2  3.9  1.83  0.14  19.63   6.27  12.44  15.02  79   171     4  1.2
 11  2081 J7   888  2461 J8  2475  1047 J7   313  5240 14242  6.8  6.2  1.34  0.10   9.78   0.84   5.12   6.91  78   391     0  1.8
 12  1762 J6   742  2487 J7  2385   856 J6   225  4459 13649  6.7  6.2  1.19  0.08   7.25  -2.11   2.35   4.09  77   489     0  2.1
 13  4358 J6  1727  4351 J7  1064  1746 J6   711  8258 16537  5.1  4.6  1.97  0.14  18.07   6.64  12.22  14.20  75  2557   390  2.0
 1998
  1  2147 K5  1103  3213 K7  2830   918 K5   282  4912 14062  6.9  6.4  1.27  0.07   9.11   0.02   4.48   5.99  81   427     0  1.7
  2  2839 K4  1472  3757 K6  3052  1174 K4   323  6346 15165  7.2  6.8  1.23  0.08  10.23   1.64   5.80   7.39  77   347     0  2.9
  3  3695 K4  1775  3252 K6  3112  1833 K4   454  8213 16483  6.2  5.7  1.21  0.10  12.85   1.81   7.47   9.25  70   342     1  2.9
  4  4559 K4  2151  3548 K6  3197  2194 K4   629  9959 17769  5.6  5.0  1.55  0.14  18.14   6.62  12.43  14.21  74   178     0  2.4
  5  5673 K4  1975  4109 K6  2868  2761 K4   594 11124 18801  4.8  4.2  2.38  0.18  24.53  13.09  18.69  20.63  82    44    59  1.6
  6  5674 K4  1928  3855 K6  2489  2905 K4   569 11576 19277  5.5  4.8  2.97  0.20  26.93  16.45  21.52  23.20  82    15   116  2.1
  7  5738 K4  1578  3736 K6  2191  2979 K4   459 11296 18931  5.1  4.5  3.89  0.22  28.65  18.24  23.11  24.94  81     0   158  1.3
  8  6109 K4  1106  5121 K6  2152  2506 K4   514 10310 17943  2.9  2.6  3.27  0.21  29.99  16.70  22.94  25.36  76     0   155  1.2
  9  5255 K4  1176  5032 K6  2073  2048 K4   339  8756 16703  2.6  2.1  2.97  0.18  29.53  14.25  21.47  24.81  71     9   116  1.1
 10  3699 K4  1335  4189 K6  2555  1519 K4   364  6895 15408  3.4  3.1  1.81  0.14  22.13   6.50  13.74  16.92  74   134    10  1.1
 11  2529 K5  1009  3264 K7  2589  1136 K5   311  5251 14244  5.1  4.8  1.57  0.10  15.42   2.26   8.66  11.46  74   285     0  1.4
 12  1856 K5   948  2519 K7  2398   920 K5   251  4461 13651  6.4  5.8  1.33  0.08  10.65   0.16   5.18   6.98  79   401     0  1.5
 13  4148 K4  1550  3800 K6   748  1908 K4   773  8258 16536  5.1  4.7  2.12  0.14  19.85   8.14  13.79  15.93  77  2182   615  1.8
 1999
  1  2036 K5  1073  2617 K7  2711   994 K5   297  4904 14058  6.5  6.0  1.29  0.07  10.12  -1.14   4.28   5.91  74   429     0  2.3
  2  2822 K4  1432  3451 K6  3143  1217 K4   352  6331 15154  5.7  5.5  1.12  0.08  10.31  -1.09   4.40   6.37  72   384     0  1.9
  3  3798 K4  1778  3536 K6  2847  1752 K4   449  8196 16470  5.1  4.7  1.11  0.10  12.17  -0.27   5.90   7.80  64   384     0  2.6
  4  5026 K4  1894  4140 K6  2981  2246 K4   431  9946 17755  4.3  3.6  1.58  0.14  20.55   8.44  14.57  16.58  65   121     6  2.8
  5  6825 K4  1460  6030 K6  2616  2519 K4   503 11116 18794  2.6  2.4  1.82  0.18  24.80   9.91  17.53  20.01  67    43    13  1.8
  6  5945 K4  2008  4267 K6  2556  2806 K4   453 11575 19275  4.1  3.2  2.94  0.20  28.10  16.22  22.03  23.96  72     3   117  1.5
  7  5957 K4  1286  4086 K6  1815  2907 K4   376 11301 18939  3.7  3.4  3.54  0.22  29.78  19.63  24.25  25.87  81     1   198  1.5
  8  6049 K4  1026  5059 K6  1877  2539 K4   386 10321 17953  2.2  1.9  3.12  0.21  30.01  16.75  23.05  25.46  71     0   156  1.5
  9  4842 K4  1649  4615 K6  2733  1936 K4   424  8771 16718  2.8  2.4  2.40  0.18  26.81  11.49  19.00  22.29  66    29    53  1.5
 10  3715 K4  1469  4454 K6  2708  1370 K4   272  6910 15424  3.3  3.1  1.71  0.14  20.30   5.88  12.83  15.64  73   164     2  1.3
 11  2952 K5   855  4280 K7  1999  1115 K5   254  5262 14254  3.3  3.2  1.29  0.10  16.89   2.55   9.43  12.62  68   258     0  1.6
 12  2158 K5   908  3321 K7  2403   907 K5   229  4463 13653  5.2  4.9  1.23  0.08  10.30  -2.28   3.75   5.99  68   444     0  1.9
 13  4344 K4  1651  4155 K6   885  1859 K4   733  8258 16537  4.1  3.7  1.93  0.14  20.01   7.17  13.42  15.71  70  2260   546  1.8
 2000
  1  2347 K5   949  3687 K7  2447   943 K5   216  4895 14045  5.9  5.7  1.06  0.07   6.22  -4.14   1.14   2.93  66   536     0  2.5
  2  3159 K4  1424  4094 K6  3156  1268 K4   339  6347 15171  5.2  4.9  1.28  0.08  12.56  -0.30   5.84   8.31  68   354     0  2.2
  3  4432 K4  1704  4768 K6  3202  1657 K4   450  8243 16503  4.4  4.0  1.51  0.10  16.82   2.46   9.65  12.10  66   269     0  2.1
  4  4397 K4  2341  3608 K6  3468  2019 K4   450  9981 17783  6.0  5.6  1.78  0.14  17.51   5.65  11.57  13.37  72   202     0  2.4
  5  6225 K4  1699  4877 K6  2771  2680 K4   527 11135 18809  4.8  4.3  2.60  0.18  25.94  12.08  19.21  21.47  71    21    42  2.3
  6  6143 K4  1828  4564 K6  2737  2782 K4   504 11576 19274  4.5  4.0  3.77  0.20  27.71  16.43  21.89  23.84  77     6   118  1.6
  7  5788 K4  1567  4047 K6  2351  2783 K4   394 11286 18921  5.2  4.7  3.87  0.22  28.12  17.55  22.47  24.29  77     0   140  1.4
  8  5472 K4  1366  4160 K6  2144  2584 K4   403 10290 17925  4.7  4.2  3.88  0.21  27.82  16.91  21.99  23.84  80     0   125  1.4
  9  4696 K4  1219  4071 K6  2065  2166 K4   415  8728 16690  5.0  4.4  3.33  0.18  25.24  13.50  19.09  21.45  75    43    74  1.6
 10  4106 K4   996  4759 K6  2161  1572 K4   333  6865 15396  3.0  2.9  1.91  0.14  22.10   5.46  13.16  16.73  68   144     3  1.0
 11  2420 K5  1003  2908 K7  2259  1189 K5   248  5230 14236  5.8  5.2  1.48  0.10  12.39   1.00   6.57   8.88  68   350     1  2.3
 12  2006 K5   779  2681 K7  2150  1027 K5   232  4458 13654  6.5  6.1  1.12  0.08   4.54  -5.97  -0.81   0.45  68   590     0  2.4
 13  4266 K4  1502  4019 K6   705  1889 K4   705  8253 16534  5.1  4.7  2.30  0.14  18.92   6.72  12.65  14.81  71  2515   502  1.9
 2001
  1  2346 K5   940  3425 K7  2351  1019 K5   277  4922 14067  5.7  5.4  1.07  0.07   6.14  -4.67   0.80   2.75  69   545     0  2.0
  2  3034 K4  1363  3797 K6  2880  1254 K4   304  6363 15185  5.5  5.1  1.47  0.08  12.30   0.34   6.23   8.36  66   336     0  2.0
  3  3956 K4  1913  3975 K6  3362  1639 K4   345  8231 16496  5.9  5.6  1.23  0.10  11.56   0.49   6.08   7.84  64   381     0  3.1
  4  5420 K4  2006  4659 K6  3165  2253 K4   452  9974 17781  5.2  4.5  1.96  0.14  21.37   7.59  14.54  16.68  64   129    14  2.2
  5  5903 K4  1771  4510 K6  2520  2690 K4   378 11132 18811  5.2  4.8  2.57  0.18  24.98  11.81  18.37  20.51  70    33    35  1.8
  6  6146 K4  1621  4430 K6  2197  2898 K4   483 11577 19279  4.9  4.4  3.10  0.20  27.49  15.38  21.26  23.29  76     1    94  1.6
  7  5436 K4  1831  3655 K6  2530  2764 K4   425 11290 18924  5.7  5.2  3.84  0.22  27.83  17.71  22.52  24.19  80     0   138  1.5
  8  5357 K4  1339  3784 K6  1906  2697 K4   355 10297 17927  5.2  4.9  4.04  0.21  28.56  18.38  23.05  24.77  81     0   159  1.2
  9  4753 K4  1418  4336 K6  2398  2062 K4   387  8738 16687  4.0  3.8  2.57  0.18  24.14  11.78  17.49  20.20  80    59    48  1.2
 10  4125 K4  1123  5038 K6  2141  1480 K4   271  6877 15398  2.4  2.2  1.78  0.14  20.01   3.96  11.79  15.05  66   198     1  2.0
 11  3146 K5   728  4725 K7  1928  1088 K5   226  5239 14240  2.4  2.0  1.59  0.10  19.12   1.48   9.85  13.85  66   241     0  1.2
 12  2304 K5   909  3830 K7  2449   874 K5   219  4459 13649  4.3  3.8  1.46  0.08  11.70   0.34   5.76   8.14  75   382     0  1.9
 13  4327 K4  1373  4180 K6   502  1893 K4   757  8258 16537  4.7  4.3  2.22  0.14  19.60   7.05  13.14  15.47  72  2306   489  1.8
 2002
  1  2566 K5   969  4090 K7  2501   933 K5   266  4913 14063  5.1  4.8  1.11  0.07   9.71  -2.64   3.36   5.54  77   459     0  1.8
  2  3290 K4  1247  4166 K6  2690  1276 K4   422  6348 15169  5.1  4.6  0.82  0.08   9.73  -2.40   3.58   5.85  66   411     0  2.8
  3  3976 K4  2017  4163 K6  3543  1549 K4   351  8215 16486  5.5  5.0  1.55  0.10  14.98   1.78   8.43  10.52  72   308     0  2.6
  4  5757 K4  1544  5295 K6  2775  2266 K4   604  9961 17771  4.4  4.1  1.99  0.14  22.19   8.47  15.61  17.63  67   118    28  2.6
  5  5894 K4  1871  4428 K6  2679  2728 K4   519 11125 18803  5.5  5.2  2.29  0.18  23.58  10.10  16.86  18.93  73    83    36  1.9
  6  6549 K4  1431  4981 K6  2369  2856 K4   492 11576 19277  4.2  3.8  2.97  0.20  29.57  16.47  22.94  25.16  70     1   142  1.8
  7  5898 K4  1390  4054 K6  1995  2880 K4   446 11295 18930  5.0  4.7  3.80  0.22  30.13  19.08  24.08  25.87  78     0   195  1.4
  8  5765 K4  1214  4493 K6  2024  2564 K4   408 10308 17939  4.0  3.7  3.33  0.21  30.93  17.75  23.87  26.10  72     0   186  1.3
  9  4607 K4  1798  4185 K6  2900  1975 K4   432  8753 16703  4.3  3.8  3.00  0.18  28.20  15.40  21.53  24.04  75     2   106  1.3
 10  2774 K4  1516  2187 K6  2398  1593 K4   425  6893 15408  7.4  7.1  2.57  0.14  19.87  10.91  15.21  16.89  84   116    25  1.1
 11  2169 K5  1128  2575 K7  2633  1094 K5   315  5250 14244  6.4  6.1  1.44  0.10  11.24   1.61   6.27   7.95  78   359     1  2.1
 12  2109 K5   825  3126 K7  2139   962 K5   224  4461 13650  6.6  6.1  1.22  0.08   8.19  -1.88   2.92   4.66  75   470     0  2.4
 13  4279 K4  1660  3979 K6   916  1890 K4   751  8258 16537  5.3  4.9  2.17  0.14  19.86   7.89  13.72  15.76  74  2328   721  1.9
 2003
  1  2394 K5  1072  3772 K7  2740   936 K5   252  4905 14058  6.8  6.7  0.89  0.07   3.33  -4.86  -0.79   0.29  68   592     0  2.8
  2  2307 K4  1225  2340 K6  2508  1274 K4   309  6333 15158  7.9  7.6  1.33  0.08   6.87  -1.04   2.69   3.95  77   432     0  2.7
  3  4442 K4  1559  4750 K6  2909  1702 K4   467  8198 16473  5.5  5.3  1.49  0.10  16.70   3.58  10.09  12.31  69   254     0  2.4
  4  5028 K4  2035  4278 K6  3277  2157 K4   548  9947 17757  5.6  5.3  1.77  0.14  20.32   7.03  13.58  15.70  72   141     1  2.1
  5  5159 K4  1579  3200 K6  2201  2816 K4   470 11117 18795  7.4  6.8  2.53  0.18  22.99  12.61  17.40  18.99  77    34    17  2.4
  6  6026 K4  1881  4285 K6  2860  2843 K4   518 11575 19276  5.7  5.4  2.88  0.20  26.16  14.82  20.27  22.19  76    12    77  1.5
  7  5892 K4  1650  4298 K6  2203  2663 K4   345 11301 18937  6.1  5.9  3.32  0.22  28.08  17.97  22.57  24.18  80     0   146  1.6
  8  5574 K4  1089  4257 K6  1857  2550 K4   353 10319 17952  5.4  5.1  3.57  0.21  28.85  18.60  22.89  24.62  82     0   167  1.0
