726563 FARIBAULT MUNI AWOS    MN  -6  N44 20  W093 19   322   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11   959 J8   450   593 J8   936   743 J8   185  3919 13360  9.2  9.0  1.02  0.15   1.42  -3.73  -1.22  -0.26  67   585     0  3.5
 12   826 J8   455   844 J8  1251   571 J8   149  3110 12504  8.4  8.3  0.84  0.13  -3.07 -11.25  -7.05  -6.16  66   790     0  4.3
 13  3511 J8  2193  2970 J8  2042  1707 J8   829  7471 16549  6.2  5.8  1.51  0.23  11.53   2.13   6.91   8.28  72  4356   155  3.8
 1993
  1  1314 J8   455  1230 J8  1024   910 J8   196  3581 13072  7.8  7.4  0.79  0.12  -5.60 -16.27 -10.30  -8.91  60   907     0  3.7
  2  1917 J8  1124  2119 J8  2415   998 J8   288  5120 14622  7.5  7.1  0.71  0.13  -5.55 -14.23  -9.79  -8.26  61   790     0  3.0
  3  2311 J8  1223  1452 J8  2074  1543 J8   358  7254 16444  8.5  8.3  0.84  0.14   1.59  -8.15  -3.11  -1.63  64   670     0  3.8
  4  4216 J8  2037  3517 J8  2990  1970 J8   516  9406 18242  7.3  6.8  1.11  0.15  11.35  -0.15   5.76   7.44  62   382     0  4.3
  5  4994 J8  1950  3834 J8  2784  2400 J8   428 10965 19712  6.9  6.3  1.86  0.17  18.47   8.14  13.51  14.90  61   160     4  4.1
  6  6262 J8  1948  5334 J8  2958  2516 J8   603 11615 20405  6.2  5.0  2.40  0.17  23.12  12.77  18.02  19.36  60    46    34  3.9
  7  5667 J8  1745  4847 J8  2642  2354 J8   354 11224 19933  6.0  5.1  3.08  0.17  25.91  15.94  20.90  22.23  65     1    82  3.1
  8  5396 J8  1136  4860 J8  1918  2228 J8   428  9881 18542  5.6  5.0  2.90  0.16  25.95  15.29  20.67  22.59  66    16    87  2.6
  9  3889 J8  1529  3887 J8  2547  1649 J8   310  7909 16818  6.7  5.8  1.88  0.13  17.69   6.50  12.26  14.27  64   191     4  3.5
 10  2472 J8  1089  2818 J8  2469  1154 J8   337  5726 15014  6.8  6.1  1.36  0.11  13.67   1.51   7.34   9.61  57   336     3  3.8
 11  1321 J8   705  1547 J8  1755   755 J8   218  3928 13364  8.0  7.6  0.92  0.09   2.79  -5.33  -1.23  -0.00  62   588     0  4.1
 12  1009 J8   453  1307 J8  1481   618 J8   124  3111 12505  7.9  7.5  0.84  0.08  -2.48 -10.15  -6.12  -5.46  63   764     0  4.0
 13  3397 J8  1892  3063 J8  1518  1591 J8   694  7477 16556  7.1  6.5  1.56  0.13  10.58   0.49   5.66   7.18  62  4851   214  3.7
 1994
  1  1393 J8   612  1660 J8  1900   862 J8   215  3572 13057  7.3  7.1  0.56  0.08 -11.26 -22.23 -16.23 -14.41  60  1087     0  3.8
  2  1907 J8   817  2056 J8  2050  1080 J8   265  5104 14604  7.5  7.2  0.62  0.09  -6.27 -17.64 -11.46  -9.56  58   848     0  3.8
  3  3201 J8  1268  3212 J8  2670  1524 J8   431  7235 16428  6.5  6.3  0.85  0.10   5.57  -4.44   0.54   2.38  62   551     0  4.1
  4  4111 J8  1778  3429 J8  2965  2002 J8   458  9389 18226  6.8  6.2  1.13  0.12  12.95   0.75   6.94   8.77  54   347     3  4.3
  5  5596 J8  1741  4924 J8  2748  2290 J8   477 10954 19700  6.1  5.5  1.77  0.14  22.68   8.45  16.03  18.11  51   113    27  3.9
  6  5981 J8  1481  4592 J8  2312  2725 J8   433 11613 20402  6.4  5.8  2.71  0.15  25.63  14.31  20.16  21.59  68    19    68  3.1
  7  6110 J8  1466  5131 J8  2410  2553 J8   566 11231 19942  5.8  4.7  2.69  0.15  23.77  14.17  19.12  20.54  82    20    40  2.8
  8  5129 J8  1457  4438 J8  2224  2242 J8   472  9895 18556  6.1  5.4  2.48  0.14  22.79  12.53  17.74  19.49  83    56    36  2.7
  9  4062 J8  1142  4126 J8  2264  1736 J8   449  7928 16835  5.8  5.3  2.28  0.12  21.47  11.57  16.14  17.98  82    83    29  3.0
 10  2569 J8  1054  3193 J8  2578  1129 J8   318  5743 15031  6.7  5.9  1.45  0.10  14.53   5.56   9.93  11.65  75   257     0  4.1
 11  1432 J8   698  1798 J8  1944   796 J8   219  3940 13376  7.5  7.0  1.13  0.08   6.13  -1.94   2.02   3.51  74   487     0  4.8
 12  1159 J8   474  1892 J8  1829   614 J8   183  3113 12509  6.9  6.6  0.90  0.07  -1.56  -8.66  -4.88  -3.66  87   727     0  3.3
 13  3554 J8  1867  3371 J8  1282  1629 J8   732  7476 16556  6.6  6.1  1.55  0.11  11.37   1.04   6.34   8.03  70  4596   203  3.6
 1995
  1  1424 J8   648  1816 J8  1697   838 J8   241  3563 13050  7.3  7.1  0.68  0.07  -5.50 -12.79  -8.99  -8.05  82   852     0  3.3
  2  1958 J8   800  2058 J8  1596  1122 J8   202  5088 14585  7.8  7.2  0.63  0.08  -3.29 -12.90  -7.68  -6.40  75   740     0  3.8
  3  2666 J8  1222  2467 J8  2765  1469 J8   433  7216 16411  7.2  7.0  0.93  0.09   4.39  -4.78   0.09   1.31  83   574     0  3.0
  4  4177 J8  1681  3613 J8  2780  1991 J8   487  9373 18210  7.1  6.5  1.10  0.11   8.65  -0.69   4.00   5.34  73   430     0  3.3
  5  5068 J8  2160  4344 J8  3505  2162 J8   422 10944 19685  6.5  6.0  1.57  0.13  17.82   6.74  12.62  14.01  68   188     0  2.6
  6  6781 J8  1288  6285 J8  2612  2384 J8   613 11611 20400  5.5  4.4  2.85  0.14  25.19  14.87  20.15  21.50  74    40    91  2.7
  7  6440 J8  1329  6019 J8  2369  2305 J8   512 11239 19946  5.5  4.6  2.73  0.14  26.27  15.84  21.07  22.38  81     8    92  3.1
  8  5118 J8  1129  4313 J8  1889  2309 J8   386  9909 18571  6.5  5.7  3.31  0.13  26.77  17.44  22.09  23.63  87     3   120  2.8
  9  4222 J8  1202  4400 J8  2327  1667 J8   382  7946 16850  6.4  5.5  1.98  0.11  19.43   7.93  13.78  15.88  80   155    15  2.8
 10  2181 J8   983  2325 J8  2326  1116 J8   250  5761 15045  7.6  6.9  1.44  0.09  12.07   3.15   7.61   9.17  82   336     4  4.1
 11  1405 J8   605  1677 J8  1777   827 J8   161  3952 13389  7.8  7.2  0.93  0.07  -0.51  -7.53  -3.74  -2.81  78   671     0  4.3
 12  1054 J8   478  1449 J8  1615   625 J8   127  3114 12510  8.0  7.6  0.72  0.06  -4.54 -12.45  -8.24  -7.20  82   831     0  3.8
 13  3541 J8  2021  3397 J8  1680  1568 J8   653  7476 16554  6.9  6.3  1.57  0.10  10.56   1.24   6.06   7.40  79  4827   322  3.3
 1996
  1  1418 J8   707  1905 J8  2028   795 J8   209  3554 13043  8.1  7.4  0.62  0.07  -8.37 -19.67 -13.81 -13.08  81  1003     0  3.9
  2  2063 J8   822  2305 J8  1970  1111 J8   206  5106 14604  8.1  6.5  0.71  0.08  -5.03 -13.31  -8.70  -7.69  79   797     0  4.7
  3  3141 J8  1127  2961 J8  2299  1628 J8   457  7272 16454  7.4  6.7  0.71  0.09   0.04  -9.50  -4.59  -3.35  72   715     0  4.6
  4  3920 J8  1570  2857 J8  2404  2179 J8   434  9419 18248  7.9  6.6  1.02  0.11   9.49  -1.51   4.11   5.72  71   430     0  4.2
  5  4309 J8  1886  2834 J8  2773  2423 J8   412 10971 19714  7.8  7.4  1.74  0.13  15.82   6.95  11.53  12.62  75   224     9  3.7
  6  5430 J8  1806  3951 J8  3055  2749 J8   609 11614 20403  6.7  5.7  2.50  0.14  24.43  13.72  19.26  20.72  78    39    61  3.0
  7  6040 J8  1619  5677 J8  3013  2358 J8   557 11217 19920  3.9  3.8  2.48  0.14  26.78  15.20  21.21  22.84  76    14    96  3.2
  8  5618 J8  1394  5693 J8  2820  2061 J8   525  9868 18534  4.2  3.7  2.31  0.13  25.48  13.76  19.74  21.84  82    12    52  2.7
  9  3960 J8  1329  4193 J8  2726  1669 J8   433  7893 16808  5.0  4.2  1.95  0.11  22.25   8.08  15.07  17.83  81   115    20  3.0
 10  3160 J8   986  4694 J8  2519  1053 J8   344  5710 15003  5.0  3.4  1.47  0.09  15.63   4.87  10.24  11.68  74   252     1  4.8
 11  1740 J8   698  2816 J8  2332   790 J8   249  3917 13357  6.7  4.8  0.91  0.07  -0.95  -8.85  -4.64  -3.76  83   697     0  4.3
 12  1347 J8   549  2603 J8  1837   590 J8   163  3109 12504  6.6  5.4  0.71  0.06  -5.80 -14.18  -9.54  -8.41  88   878     0  4.4
 13  3512 J8  1654  3541 J8  1280  1617 J8   738  7471 16549  6.4  5.5  1.43  0.10   9.98  -0.37   4.99   6.41  78  5176   240  3.9
 1997
  1  1782 J8   670  3244 J8  2283   752 J8   209  3582 13074  5.7  4.3  0.68  0.07  -5.79 -16.93 -11.09  -9.87  80   920     0  4.6
  2  2808 J8   864  4519 J8  2472   972 J8   332  5123 14622  5.0  3.8  0.76  0.08  -2.78 -11.91  -7.03  -5.63  87   719     0  4.1
  3  3866 J8  1091  4515 J8  2689  1558 J8   508  7257 16446  5.4  4.4  0.93  0.09   4.47  -6.50  -0.89   0.74  84   600     0  5.2
  4  5135 J8  1885  5772 J8  3842  1713 J8   626  9408 18244  4.6  3.7  0.97  0.11  10.52  -2.13   4.59   6.44  76   424     0  4.1
  5  6669 J8  1493  6749 J8  2990  2223 J8   643 10966 19713  4.5  3.3  1.40  0.13  16.45   6.07  11.61  12.81  69   220     1  4.5
  6  7261 J8  1341  7573 J8  2764  2105 J8   650 11615 20405  3.6  2.6  2.61  0.14  26.16  15.15  20.87  22.36  69     7    77  2.8
  7  6015 J8  1761  5642 J8  3197  2293 J8   696 11223 19931  5.2  4.3  3.04  0.14  26.06  15.94  21.21  22.49  81    23   106  3.2
  8  5436 J8  1735  5563 J8  3059  1970 J8   462  9879 18540  5.2  3.7  2.57  0.13  24.69  14.78  19.73  21.34  81    17    60  2.8
  9  3952 J8  1241  4165 J8  2807  1711 J8   510  7907 16816  5.2  4.5  2.18  0.11  23.27  11.74  17.34  19.43  78    52    28  3.2
 10  3010 J8  1095  4472 J8  2820  1027 J8   367  5724 15013  4.8  3.8  1.48  0.09  14.61   2.77   8.48  10.80  72   306     7  4.5
 11  1602 J8   659  2639 J8  2367   751 J8   235  3927 13363  6.3  5.1  0.87  0.07   2.36  -6.28  -1.63  -0.24  79   609     0  3.6
 12  1286 J8   591  2464 J8  2199   576 J8   169  3111 12504  6.5  5.3  0.82  0.06   0.27  -7.75  -3.56  -2.56  77   684     0  3.9
 13  4068 J8  2035  4776 J8  1565  1471 J8   625  7477 16556  5.2  4.1  1.53  0.10  11.69   1.25   6.64   8.18  78  4581   279  3.9
 1998
  1  1313 K5   631  1842 K7  2120   802 K5   172  3573 13059  6.9  5.7  0.75  0.07  -3.27 -11.50  -7.30  -6.56  79   797     0  3.3
  2  1853 K5   885  2030 K7  1905  1168 K5   220  5106 14604  7.5  6.8  1.04  0.08   3.17  -4.19  -0.31   0.88  84   528     0  3.4
  3  2937 K5  1281  2645 K7  2299  1744 K5   330  7238 16431  7.3  6.0  0.97  0.09   4.16  -5.86  -0.84   0.64  74   595     0  4.5
  4  5639 K4  1873  6296 K6  3698  1842 K4   519  9391 18227  4.8  4.1  1.17  0.11  16.48   3.91  10.43  12.22  62   244     0  3.6
  5  6421 K4  1984  6301 K6  3403  2160 K4   547 10956 19702  3.9  3.1  2.00  0.13  23.08  11.41  17.59  19.15  65    68    34  3.7
  6  5402 K4  1900  3911 K6  2949  2720 K4   623 11613 20401  5.0  4.2  2.15  0.14  24.64  12.84  18.83  20.46  75    43    55  3.6
  7  6623 K4  1632  6369 K6  2823  2299 K4   549 11230 19940  3.7  2.6  2.90  0.14  27.33  16.29  22.11  23.77  75     1   109  2.4
  8  4853 K4  1746  4188 K6  3151  2198 K4   581  9893 18553  4.7  4.1  2.89  0.13  27.11  16.08  21.62  23.53  79     1   102  2.5
  9  4774 K4  1217  5727 K6  2376  1564 K4   393  7925 16833  2.8  2.4  2.23  0.11  25.12  12.30  18.58  20.88  71    42    53  2.6
 10  2578 K5  1266  3245 K7  2797  1158 K5   288  5741 15027  5.5  5.0  1.61  0.09  17.64   4.78  11.32  13.68  74   221     0  4.1
 11  1615 K5   816  2379 K7  2256   826 K5   255  3939 13375  7.0  5.2  1.03  0.07   8.54  -1.56   3.39   5.76  76   445     0  4.8
 12  1630 K5   508  3509 K7  2033   646 K5   156  3112 12507  5.9  5.2  0.60  0.06   1.79  -7.59  -2.86  -1.58  70   658     0  3.6
 13  3803 K4  2012  4037 K7  1732  1594 K4   676  7476 16555  5.4  4.5  1.61  0.10  14.65   3.91   9.38  11.07  74  3643   354  3.5
 1999
  1  1452 K5   420  1869 K7  1323   917 K5   145  3564 13052  8.0  6.0  0.79  0.07  -4.65 -13.16  -8.47  -7.49  72   844     0  4.2
  2  2199 K5   965  2805 K7  2286  1158 K5   256  5090 14591  6.0  5.0  0.77  0.08   2.64  -5.48  -1.17  -0.22  73   553     0  4.9
  3  4224 K5  1408  5530 K7  2824  1489 K5   427  7218 16412  4.9  3.5  0.70  0.09   7.97  -2.12   3.07   4.81  67   477     0  4.2
  4  4403 K4  2328  3976 K6  3825  1933 K4   564  9375 18212  5.3  4.4  1.23  0.11  15.41   3.92   9.74  11.40  69   262     2  4.0
  5  4970 K4  2495  3914 K6  3802  2359 K4   603 10945 19688  6.3  5.3  1.82  0.13  22.20  10.89  16.71  18.15  73    85    29  4.4
  6  5674 K4  1985  4386 K6  3308  2596 K4   550 11612 20400  4.8  4.0  2.61  0.14  26.12  15.09  20.72  22.30  73    23    92  3.9
  7  6417 K4  1898  6095 K6  3152  2227 K4   575 11237 19944  3.9  3.0  2.79  0.14  29.85  18.04  24.38  26.07  76     0   174  3.1
  8  5133 K4  1870  4754 K6  3111  2071 K4   515  9907 18570  6.4  5.3  2.82  0.13  26.85  15.55  21.08  23.16  77     2    91  3.0
  9  4387 K4  1193  4665 K6  2497  1797 K4   444  7943 16849  5.0  3.8  1.80  0.11  21.71   9.49  15.74  17.81  70   112    30  3.3
 10  3136 K5  1004  4221 K7  2231  1280 K5   269  5759 15043  3.5  2.8  1.23  0.09  17.02   2.85   9.86  12.57  61   260     0  4.0
 11  2051 K5   708  3598 K7  1980   811 K5   188  3950 13389  3.0  2.7  1.02  0.07  11.73  -0.60   5.08   7.80  66   383     0  3.7
 12  1455 K5   458  2654 K7  1622   716 K5   131  3114 12510  4.4  4.2  0.76  0.06   1.60  -9.13  -3.72  -1.78  71   685     0  3.6
 13  3792 K4  1691  4039 K7  1201  1613 K4   640  7476 16555  5.1  4.2  1.53  0.10  14.87   3.78   9.42  11.22  71  3687   418  3.9
 2000
  1  1241 K5   511  1500 K7  1542   843 K5   209  3556 13046  5.1  4.8  0.59  0.07  -3.45 -15.11  -8.77  -6.99  72   856     0  3.5
  2  1858 K5  1022  1940 K7  2198  1169 K5   236  5108 14605  6.4  6.0  0.90  0.08   2.87  -6.24  -1.26   0.06  76   580     0  3.8
  3  4316 K5  1426  5856 K7  3225  1387 K5   454  7274 16455  4.7  4.6  1.15  0.09  10.94   0.38   5.60   7.20  67   393     0  3.5
  4  5181 K4  2142  5527 K6  3796  1833 K4   493  9421 18249  5.0  4.6  1.28  0.11  14.78   2.93   8.95  10.74  59   284     0  4.4
  5  5328 K4  2185  4490 K6  3606  2366 K4   564 10973 19714  5.2  4.7  1.98  0.13  21.52   9.58  15.90  17.43  74   109    22  4.0
  6  6172 K4  1928  5363 K6  3130  2507 K4   641 11614 20403  4.4  4.0  2.37  0.14  24.47  12.82  18.98  20.56  79    40    50  3.9
  7  6159 K4  1702  5309 K6  3033  2530 K4   637 11216 19915  4.5  4.0  3.00  0.14  26.82  16.64  21.91  23.49  84    11   116  3.1
  8  5259 K4  1588  4794 K6  2829  2219 K4   471  9866 18531  4.3  2.8  2.90  0.13  27.73  16.36  22.09  24.00  81     1   116  3.0
  9  4184 K4  1461  4567 K6  2772  1647 K4   369  7891 16807  3.5  3.0  2.26  0.11  23.53   9.16  16.32  18.92  73    90    31  3.5
 10  2735 K5  1178  3234 K7  2545  1270 K5   299  5707 15000  5.0  4.6  1.74  0.09  17.47   4.87  10.98  13.52  70   227     5  3.3
 11  1443 K5   692  1840 K7  1812   855 K5   181  3916 13357  7.4  4.9  1.03  0.07   1.73  -6.04  -1.93  -0.56  80   615     0  3.9
 12  1086 K5   421  1488 K7  1278   727 K5   112  3109 12504  7.0  5.2  0.64  0.06  -6.43 -15.93 -10.66  -9.40  76   915     0  3.7
 13  3747 K4  1961  3826 K7  1712  1613 K4   670  7471 16549  5.2  4.4  1.65  0.10  13.50   2.45   8.18   9.91  75  4120   340  3.6
 2001
  1  1451 K5   468  2032 K7  1334   902 K5   163  3583 13077  5.4  3.4  0.82  0.07  -2.55 -13.15  -7.40  -5.73  78   812     0  3.0
  2  2151 K5   630  2095 K7  1361  1391 K5   217  5125 14623  6.4  4.3  0.76  0.08  -5.10 -16.64 -10.50  -8.72  77   818     0  3.7
  3  3156 K5  1180  2455 K7  1905  1980 K5   341  7259 16449  6.0  3.0  0.81  0.09   3.71  -6.67  -1.10   0.50  72   614     0  3.7
  4  4834 K4  2238  4950 K6  3871  1903 K4   506  9410 18246  7.0  3.8  1.56  0.11  16.51   3.79  10.47  12.31  63   248     3  4.4
  5  5072 K4  2154  3766 K6  3357  2531 K4   607 10967 19714  6.6  4.1  1.92  0.13  21.60   9.84  16.08  17.62  68    99    18  3.9
  6  6332 K4  1655  5466 K6  2660  2583 K4   533 11615 20407  5.0  2.4  2.53  0.14  27.03  14.66  20.96  22.70  68    18    94  3.8
  7  6377 K4  1664  5940 K6  2800  2370 K4   551 11222 19929  4.5  3.5  3.22  0.14  27.48  15.78  21.81  23.47  69    13   115  3.1
  8  5530 K4  1680  5607 K6  2995  2052 K4   529  9877 18537  5.0  2.7  2.93  0.13  26.97  14.28  20.69  23.18  69     7    78  2.7
  9  3895 K4  1772  4177 K6  3260  1542 K4   317  7905 16814  4.9  3.8  2.29  0.11  22.81   8.68  15.58  18.39  71   112    34  3.1
 10  2537 K5  1177  2827 K7  2461  1298 K5   252  5722 15010  5.5  3.1  1.48  0.09  18.44   6.22  12.17  14.33  65   197    11  3.2
 11  1870 K5   865  3103 K7  2214   782 K5   198  3926 13362  5.8  3.7  1.47  0.07  10.32   0.01   4.84   7.09  74   395     0  3.3
 12  1392 K5   540  2663 K7  1946   664 K5   156  3110 12504  8.0  5.8  0.95  0.06  -0.56  -7.06  -3.71  -2.68  85   686     0  4.2
 13  3716 K4  1869  3757 K7  1434  1667 K4   673  7477 16556  5.8  3.6  1.73  0.10  13.89   2.48   8.32  10.21  72  4020   353  3.5
 2002
  1  1567 K5   625  2698 K7  1961   810 K5   193  3574 13061  7.3  3.9  0.74  0.07  -5.05 -16.05 -10.49  -8.80  75   895     0  4.1
  2  2752 K5  1110  4424 K7  2813  1025 K5   263  5108 14607  5.1  2.2  0.77  0.08  -2.57 -14.12  -8.00  -6.36  68   747     0  3.5
  3  3940 K5  1639  4722 K7  3209  1525 K5   412  7240 16432  6.2  3.5  0.70  0.09   2.51  -8.25  -2.51  -0.92  71   657     0  2.8
  4  4971 K4  1843  4991 K6  3151  1955 K4   499  9394 18230  5.9  5.7  1.40  0.11  14.73   2.74   8.70  10.28  70   302    14  5.0
  5  5801 K4  2152  5082 K6  3410  2381 K4   483 10957 19704  4.6  4.3  1.64  0.13  19.72   6.77  13.50  15.23  63   178    21  4.3
  6  6119 K4  1918  5084 K6  2971  2533 K4   501 11613 20402  4.9  4.2  3.04  0.14  28.00  16.51  22.29  23.80  74    14   132  4.0
  7  6393 K4  1812  6055 K6  2987  2213 K4   596 11229 19939  3.8  3.3  3.44  0.14  29.32  17.80  23.53  25.12  78     0   162  2.9
  8  5168 K4  1722  4735 K6  2864  2114 K4   520  9891 18552  4.7  4.3  3.09  0.13  26.06  15.14  20.67  22.49  82     5    76  2.9
  9  4183 K4  1767  4434 K6  3008  1636 K4   362  7923 16832  3.7  3.5  2.47  0.11  23.65  11.60  17.54  19.78  77    80    58  3.3
 10  2150 K5  1275  1971 K7  2578  1228 K5   298  5739 15025  7.1  6.9  1.44  0.09  10.09   1.06   5.82   7.40  79   396     0  3.4
 11  1913 K5   673  2993 K7  2005   893 K5   177  3937 13374  5.2  4.9  0.86  0.07   5.30  -4.47   0.19   2.18  75   537     0  3.5
 12  1614 K5   594  3602 K7  2127   614 K5   143  3112 12507  5.3  5.0  0.79  0.06   1.47  -8.04  -3.31  -1.70  77   670     0  3.8
 13  3881 K4  1824  4233 K7  1180  1577 K4   661  7476 16555  5.3  4.3  1.70  0.10  12.77   1.72   7.33   9.04  74  4482   463  3.6
 2003
  1  1609 K5   634  2773 K7  2143   792 K5   187  3565 13053  5.5  5.1  0.58  0.07  -4.21 -14.03  -9.00  -7.46  70   851     0  4.2
  2  2481 K5  1142  3350 K7  2790  1162 K5   313  5092 14592  4.3  4.2  0.57  0.08  -3.25 -13.96  -8.39  -6.57  73   754     0  4.3
  3  3530 K5  1574  3962 K7  3268  1578 K5   413  7221 16415  5.6  5.4  1.01  0.09   5.07  -5.56  -0.22   1.40  73   576     0  4.2
  4  4832 K4  2303  4834 K6  3704  1845 K4   504  9377 18214  4.7  4.5  1.39  0.11  14.60   3.15   8.82  10.68  64   291     7  4.3
  5  5758 K4  2246  4954 K6  3309  2421 K4   553 10947 19688  4.6  4.3  1.64  0.13  19.79   7.81  14.14  15.88  68   143     2  3.7
  6  5997 K4  2151  4966 K6  3587  2516 K4   589 11612 20400  4.7  4.1  2.36  0.14  25.67  13.53  19.66  21.38  71    23    61  2.8
